problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,what we get Negative 3 minus 2 is 9 to 5. What's an absolute value of negative 5? It's positive 5. Just stay with this and do the same as this. So in the world that's actually value. You can basically memorize this.,2023-02-25T16:45:43.430-08:00,2023-02-25T16:45:57.900-08:00,tutor,tutor,2,,17.0,
,,,"The difference between 2, the absolute value of different a difference between 2 values, whatever they'd be. All, whatever the direction I mean by the order they are subtracted in is the same",2023-02-25T16:45:59.950-08:00,2023-02-25T16:46:13.350-08:00,tutor,tutor,2,,17.0,
,,,"a my feet, actual value of it is equal to P. Minus a, and the absolute value of it. So it doesn't matter. What are you 2 to 2 subtracted by negative, 3 or 3? Subtract? If I next 5,002,",2023-02-25T16:46:13.540-08:00,2023-02-25T16:46:23.970-08:00,tutor,tutor,2,,17.0,
,,,the actual values will be the same thing. So that's the beauty of that.,2023-02-25T16:46:24.380-08:00,2023-02-25T16:46:27.890-08:00,tutor,tutor,2,,17.0,
,18.0,1.0,"Let's just call this question as good as it stands because we need to move on to another one. Let's do a number 18, which I don't think most of us got got either. Either we didn't get to it, or we got it wrong.",2023-02-25T16:46:28.450-08:00,2023-02-25T16:46:41.290-08:00,tutor,tutor,3,,18.0,
,,,"Number 18, we answer. I won't. Tell you right now.",2023-02-25T16:46:42.460-08:00,2023-02-25T16:46:47.080-08:00,tutor,tutor,3,,18.0,
,,,"Okay, so correct, I heard for this one. Is it the 5",2023-02-25T16:46:47.370-08:00,2023-02-25T16:46:49.970-08:00,tutor,tutor,3,,18.0,
,,,what I think purchase an end. She could have that value of $200.,2023-02-25T16:46:52.580-08:00,2023-02-25T16:46:58.960-08:00,tutor,tutor,3,,18.0,
,,,"Not sure. I am not in the into the world at Peaks, but I think that's a good investment. I think I have a $200 a time of purchase",2023-02-25T16:46:59.020-08:00,2023-02-25T16:47:09.300-08:00,tutor,tutor,3,,18.0,
,,,each year in the value increased by increase by 10% from its last year salary,2023-02-25T16:47:09.440-08:00,2023-02-25T16:47:17.160-08:00,tutor,tutor,3,,18.0,
,,,after 2 years.,2023-02-25T16:47:17.540-08:00,2023-02-25T16:47:19.190-08:00,tutor,tutor,3,,18.0,
,,,Its value is 2 208.,2023-02-25T16:47:19.210-08:00,2023-02-25T16:47:21.670-08:00,tutor,tutor,3,,18.0,
,,,One is 8.,2023-02-25T16:47:21.860-08:00,2023-02-25T16:47:22.840-08:00,tutor,tutor,3,,18.0,
,,,Oh. so one person got this right.,2023-02-25T16:47:24.050-08:00,2023-02-25T16:47:27.870-08:00,tutor,tutor,3,,18.0,
,,,I would like to call on that one person,2023-02-25T16:47:30.010-08:00,2023-02-25T16:47:32.920-08:00,tutor,tutor,3,,18.0,
,,,which one what,2023-02-25T16:47:33.530-08:00,2023-02-25T16:47:34.850-08:00,tutor,tutor,3,,18.0,
,,,commute we also. I am very glad for you to God. Right so how did you do it?,2023-02-25T16:47:35.910-08:00,2023-02-25T16:47:42.440-08:00,tutor,tutor,3,,18.0,
,,,I'm wondering.,2023-02-25T16:47:42.660-08:00,2023-02-25T16:47:43.700-08:00,tutor,tutor,3,,18.0,
,,,Can you hear me?,2023-02-25T16:47:44.200-08:00,2023-02-25T16:47:45.680-08:00,student,student D,3,,18.0,
,,,I can hear you all right.,2023-02-25T16:47:46.010-08:00,2023-02-25T16:47:47.390-08:00,tutor,tutor,3,,18.0,
,,,"Okay. So essentially, what I did is I use the like exponential function where you multiply the principal times, the rate raised to a power.",2023-02-25T16:47:47.700-08:00,2023-02-25T16:48:00.510-08:00,student,student D,3,,18.0,
,,,"So the principal is 200, and then the great is",2023-02-25T16:48:01.030-08:00,2023-02-25T16:48:05.930-08:00,student,student D,3,,18.0,
,,,"like 1 point, one because you're doing yeah, 10% more",2023-02-25T16:48:06.410-08:00,2023-02-25T16:48:10.030-08:00,student,student D,3,,18.0,
,,,"yeah, like sure. So 1 1 that's the meditation, the screen back. Yes, please. I'll. I'll stick to that. You talk",2023-02-25T16:48:10.560-08:00,2023-02-25T16:48:17.220-08:00,tutor,tutor,3,,18.0,
,,,"and then you raise that to the second power, because there's 2 years.",2023-02-25T16:48:17.700-08:00,2023-02-25T16:48:22.320-08:00,student,student D,3,,18.0,
,,,and then me asking for the part that doesn't include the 200.,2023-02-25T16:48:26.320-08:00,2023-02-25T16:48:31.150-08:00,student,student D,3,,18.0,
,,,"So once you use that it's. I think it's 1.2, one.",2023-02-25T16:48:32.210-08:00,2023-02-25T16:48:36.190-08:00,student,student D,3,,18.0,
,,,"hmm, and exactly that's not the process. We do it. So classroom. I I I thank you so much for coming to be able to explain. You come through not sure if everybody else understands it, though, so i'll call another person, perhaps just to to do a",2023-02-25T16:48:37.370-08:00,2023-02-25T16:48:53.600-08:00,tutor,tutor,3,,18.0,
,,,let's check. What are we really got it or not?,2023-02-25T16:48:53.660-08:00,2023-02-25T16:48:55.500-08:00,tutor,tutor,3,,18.0,
,,,"Basically, call anybody else? How about i'm calling on [STUDENT_4]?",2023-02-25T16:48:55.510-08:00,2023-02-25T16:49:03.080-08:00,tutor,tutor,3,,18.0,
,,,So,2023-02-25T16:49:03.440-08:00,2023-02-25T16:49:04.410-08:00,tutor,tutor,3,,18.0,
,,,i'm just like checking. If this a lot.,2023-02-25T16:49:06.300-08:00,2023-02-25T16:49:09.530-08:00,tutor,tutor,3,,18.0,
,,,"Yeah, I'm following. Do you just do you distribute the 200 next",2023-02-25T16:49:12.770-08:00,2023-02-25T16:49:17.930-08:00,student,student E,3,,18.0,
,,,the,2023-02-25T16:49:26.840-08:00,2023-02-25T16:49:27.570-08:00,tutor,tutor,3,,18.0,
,,,Yes.,2023-02-25T16:49:35.080-08:00,2023-02-25T16:49:35.670-08:00,tutor,tutor,3,,18.0,
,,,"3,",2023-02-25T16:49:37.440-08:00,2023-02-25T16:49:38.010-08:00,tutor,tutor,3,,18.0,
,,,and,2023-02-25T16:49:39.180-08:00,2023-02-25T16:49:39.830-08:00,tutor,tutor,3,,18.0,
,,,is,2023-02-25T16:49:41.560-08:00,2023-02-25T16:49:42.150-08:00,tutor,tutor,3,,18.0,
,,,I.,2023-02-25T16:49:43.310-08:00,2023-02-25T16:49:43.890-08:00,tutor,tutor,3,,18.0,
,,,And to all of,2023-02-25T16:49:46.170-08:00,2023-02-25T16:49:48.290-08:00,tutor,tutor,3,,18.0,
,,,sorry,2023-02-25T16:49:52.670-08:00,2023-02-25T16:49:53.380-08:00,tutor,tutor,3,,18.0,
,,,"Oops? Sorry for everybody. I was kicked off Zoom because my Internet was too bad. That is, restart as a screen share. We'll go over the question again. So",2023-02-25T16:50:10.660-08:00,2023-02-25T16:50:22.580-08:00,tutor,tutor,3,,18.0,
,,,"yeah, and all it. Okay, it's all right. If you can't mic up because you're in it's that mine. Some mine is sometimes to think of for me. That's why I was P: One plus rates over 20 or key, the principal rates, the percent increase in back.",2023-02-25T16:50:22.830-08:00,2023-02-25T16:50:39.750-08:00,tutor,tutor,3,,18.0,
,,,"These are coming years. Yeah, yeah, yeah, okay. You're You're right. I just like to",2023-02-25T16:50:39.750-08:00,2023-02-25T16:50:45.480-08:00,tutor,tutor,3,,18.0,
,,,kind of like collaborate. I want this little bit on this. It's kind of like,2023-02-25T16:50:45.620-08:00,2023-02-25T16:50:49.390-08:00,tutor,tutor,3,,18.0,
,,,"In the first year you got 200, I mean in the the how about it? It's worth 200",2023-02-25T16:50:49.960-08:00,2023-02-25T16:50:55.480-08:00,tutor,tutor,3,,18.0,
,,,"next year. It's 10% more. In other words, it's all of this off 200%",2023-02-25T16:50:55.810-08:00,2023-02-25T16:51:02.750-08:00,tutor,tutor,3,,18.0,
,,,plus an extra 10%. So it's like all 100%,2023-02-25T16:51:02.920-08:00,2023-02-25T16:51:07.190-08:00,tutor,tutor,3,,18.0,
,,,"lost 10%, which is, which is 1.1%, 1 point, one in decimal notation.",2023-02-25T16:51:07.350-08:00,2023-02-25T16:51:12.960-08:00,tutor,tutor,3,,18.0,
,,,and the next year it's,2023-02-25T16:51:14.080-08:00,2023-02-25T16:51:16.580-08:00,tutor,tutor,3,,18.0,
,,,"good, this whole thing, this holy 200 times 1 1.1 one what's originally times on either 100 plus 10, which is another 1 point, One: yeah, it works your 1 point. One is raised to a second power.",2023-02-25T16:51:16.830-08:00,2023-02-25T16:51:29.470-08:00,tutor,tutor,3,,18.0,
,,,"In the third year you just count another 1.1 so it's raised to the third power. It's for here in a gazillion the Gazillion. Yeah, it's risk the gazillion power. That's the basic idea behind it.",2023-02-25T16:51:29.770-08:00,2023-02-25T16:51:42.670-08:00,tutor,tutor,3,,18.0,
,,,Here I would hold that in the time,2023-02-25T16:51:42.740-08:00,2023-02-25T16:51:44.460-08:00,tutor,tutor,3,,18.0,
,,,"a number of years. It's it's who it's 2,",2023-02-25T16:51:46.010-08:00,2023-02-25T16:51:49.920-08:00,tutor,tutor,3,,18.0,
,,,and it's equal to 208.,2023-02-25T16:51:50.090-08:00,2023-02-25T16:51:52.710-08:00,tutor,tutor,3,,18.0,
,,,"Well, we cancel out 200 a is what we get. So the a this that from accident",2023-02-25T16:51:52.990-08:00,2023-02-25T16:51:59.070-08:00,tutor,tutor,3,,18.0,
,,,"I mean this thing raised one base to the second power, 1 point, one squared. If you multiply it out by hand, because it is a no calculator portion, you get 1.2, one as we had to expected. So thanks for taking me over for answering. Sorry I didn't hear your answer, Gabriel. My! You know",2023-02-25T16:51:59.570-08:00,2023-02-25T16:52:17.410-08:00,tutor,tutor,3,,18.0,
,20.0,1.0,"to that. But that's the idea, and thanks so much for everybody. Next month up in our list is Number 20, which is",2023-02-25T16:52:18.010-08:00,2023-02-25T16:52:28.050-08:00,tutor,tutor,4,,20.0,
,,,"in which is understandably a hard question. The azure is number 120. It's me 20, and yes, I got number. I got 22, so making sure I didn't make a mistake While solving this.",2023-02-25T16:52:28.260-08:00,2023-02-25T16:52:42.700-08:00,tutor,tutor,4,,20.0,
,,,"I was starting this while we well, you all of us were working with. So",2023-02-25T16:52:43.290-08:00,2023-02-25T16:52:50.240-08:00,tutor,tutor,4,,20.0,
,,,my zoom annotation again will not allow me to,2023-02-25T16:52:51.380-08:00,2023-02-25T16:52:55.320-08:00,tutor,tutor,4,,20.0,
,,,"for all. Okay, so yeah, great it's u plus e at 5 you must use to one. You must see how to. You",2023-02-25T16:52:55.800-08:00,2023-02-25T16:53:04.240-08:00,tutor,tutor,4,,20.0,
,,,understand. It will be tricky ideas on how to solve this one. I'll give us our hints. How do we convert this humongous thing,2023-02-25T16:53:05.340-08:00,2023-02-25T16:53:15.170-08:00,tutor,tutor,4,,20.0,
,,,into simpler stuff like u plus t and U minus,2023-02-25T16:53:15.470-08:00,2023-02-25T16:53:19.520-08:00,tutor,tutor,4,,20.0,
,,,i. From this,2023-02-25T16:53:20.860-08:00,2023-02-25T16:53:22.120-08:00,tutor,tutor,4,,20.0,
,,,"I am calling. Perhaps. [STUDENT_4], I didn't hear your answer on. Ask on so. Could we? Could you give this a try?",2023-02-25T16:53:22.460-08:00,2023-02-25T16:53:30.980-08:00,tutor,tutor,4,,20.0,
,,,I have no idea,2023-02-25T16:53:33.210-08:00,2023-02-25T16:53:35.560-08:00,student,student E,4,,20.0,
,,,"like how we the change in this. Okay, so sure we'll stop on.",2023-02-25T16:53:35.970-08:00,2023-02-25T16:53:39.530-08:00,tutor,tutor,4,,20.0,
,,,So like what I did for this question is basically,2023-02-25T16:53:40.990-08:00,2023-02-25T16:53:46.130-08:00,student,student A,4,,20.0,
,,,so I would have U is equal to,2023-02-25T16:53:46.460-08:00,2023-02-25T16:53:52.530-08:00,student,student A,4,,20.0,
,,,"team negative t plus 5, and then I would plug that into the second equation. So like it'd be like negative T:",2023-02-25T16:53:53.180-08:00,2023-02-25T16:54:05.910-08:00,student,student A,4,,20.0,
,,,so negative t,2023-02-25T16:54:05.950-08:00,2023-02-25T16:54:08.620-08:00,student,student A,4,,20.0,
,,,"plus 5 minus t is equal to 2, and then that's how I would solve for t.",2023-02-25T16:54:08.690-08:00,2023-02-25T16:54:15.770-08:00,student,student A,4,,20.0,
,,,You need. You could put it here.,2023-02-25T16:54:16.110-08:00,2023-02-25T16:54:19.010-08:00,tutor,tutor,4,,20.0,
,,,Yeah.,2023-02-25T16:54:19.140-08:00,2023-02-25T16:54:19.910-08:00,student,student A,4,,20.0,
,,,"okay, so sure like, and just let me try your method a little bit. So okay, so yeah, negative t plus one. My pay equals 2. It's a certainly about a way to solve it. I haven't think of this before",2023-02-25T16:54:20.360-08:00,2023-02-25T16:54:37.990-08:00,tutor,tutor,4,,20.0,
,,,next to 2 t equals.,2023-02-25T16:54:37.990-08:00,2023-02-25T16:54:41.810-08:00,tutor,tutor,4,,20.0,
,,,"and your 5 plus 2. That, I think, is like",2023-02-25T16:54:42.100-08:00,2023-02-25T16:54:44.540-08:00,tutor,tutor,4,,20.0,
,,,there might be a there might be a problem with by arithmetic over along with lines but,2023-02-25T16:54:47.330-08:00,2023-02-25T16:54:51.850-08:00,tutor,tutor,4,,20.0,
,,,"3 plus 5, like the P. Was 5 minus P. 2 is",2023-02-25T16:54:53.590-08:00,2023-02-25T16:54:58.480-08:00,tutor,tutor,4,,20.0,
,,,"Yeah, and I think your answer is that it was free House.",2023-02-25T16:55:00.460-08:00,2023-02-25T16:55:04.580-08:00,tutor,tutor,4,,20.0,
,,,Yeah. And yeah.,2023-02-25T16:55:05.200-08:00,2023-02-25T16:55:07.380-08:00,student,student A,4,,20.0,
,,,So I what did you do next? After that,2023-02-25T16:55:07.460-08:00,2023-02-25T16:55:10.740-08:00,tutor,tutor,4,,20.0,
,,,"I put that value into the other equations. It'd be u plus 3 halves is equal to 5,",2023-02-25T16:55:11.610-08:00,2023-02-25T16:55:18.520-08:00,student,student A,4,,20.0,
,,,"and then basically just subtract the 3 halves, and it gave me",2023-02-25T16:55:18.650-08:00,2023-02-25T16:55:23.850-08:00,student,student A,4,,20.0,
,,,3.5.,2023-02-25T16:55:24.880-08:00,2023-02-25T16:55:26.950-08:00,student,student A,4,,20.0,
,,,Oh. but first.,2023-02-25T16:55:27.280-08:00,2023-02-25T16:55:35.060-08:00,tutor,tutor,4,,20.0,
,,,"yeah, the this, that it works, however, like this, is a no calculator portion. So when you you ask for the value of this, which means you have, like a back to like 1.5 mine, you know. 3.5 minus 1.5 times is this thing square, which is.",2023-02-25T16:55:35.430-08:00,2023-02-25T16:55:54.410-08:00,tutor,tutor,4,,20.0,
,,,I don't really want you to calculate 3.5 squared. I know what 1.5 squared is.,2023-02-25T16:55:54.410-08:00,2023-02-25T16:56:00.050-08:00,tutor,tutor,4,,20.0,
,,,"But yeah, come us this. Can you plug in to where it is? It's just you must.",2023-02-25T16:56:00.110-08:00,2023-02-25T16:56:07.910-08:00,tutor,tutor,4,,20.0,
,,,"Yeah, that's a great idea, actually. So. Oh, on on those my lines. So most of our your way works excellently. I'm just like seeing seeing if there's a perhaps better way to do it.",2023-02-25T16:56:07.980-08:00,2023-02-25T16:56:19.420-08:00,tutor,tutor,4,,20.0,
,,,"Okay. So I don't know how we find you. Might You square the the up? My P squared, though also I know. But she has been raising her hand constantly, so mar she could you like?",2023-02-25T16:56:19.420-08:00,2023-02-25T16:56:31.240-08:00,tutor,tutor,4,,20.0,
,,,Give him another way for him? I don't know. But maybe,2023-02-25T16:56:31.320-08:00,2023-02-25T16:56:34.970-08:00,tutor,tutor,4,,20.0,
,,,"yeah, sure, the way I did it like you can back out u squared minus. T is currently u plus t and u minus t, and just multiply everything like 2 times, 5 times 3, and you get 20.",2023-02-25T16:56:35.040-08:00,2023-02-25T16:56:45.880-08:00,student,student C,4,,20.0,
,,,"Yeah, yeah, that's that's the way I did it, too. So your way is not bad. It's just that. If",2023-02-25T16:56:45.930-08:00,2023-02-25T16:56:53.360-08:00,tutor,tutor,4,,20.0,
,,,"good as a risk in arithmetic, we might need to make it up using algebra, so I am not the good of a person, so i'd like, for she is that way a lot, because it's also the way I did so. One moment, most. Now i'll just briefly say this.",2023-02-25T16:56:53.360-08:00,2023-02-25T16:57:10.150-08:00,tutor,tutor,4,,20.0,
,,,"and you, you might. You might have recognize this as a difference of squares.",2023-02-25T16:57:10.150-08:00,2023-02-25T16:57:16.270-08:00,tutor,tutor,4,,20.0,
,,,It was. It will be equal to the binomial you plus.,2023-02-25T16:57:16.850-08:00,2023-02-25T16:57:20.800-08:00,tutor,tutor,4,,20.0,
,,,"so that that's the that's that's a perfect square, and if this is a perfect square, and if this is a perfect square.",2023-02-25T16:57:20.840-08:00,2023-02-25T16:57:29.080-08:00,tutor,tutor,4,,20.0,
,,,then it's equal to this per first cover square root of it.,2023-02-25T16:57:29.430-08:00,2023-02-25T16:57:34.280-08:00,tutor,tutor,4,,20.0,
,,,"You add the scores at 2 year. and you and plus, I mean, there's",2023-02-25T16:57:35.340-08:00,2023-02-25T16:57:41.620-08:00,tutor,tutor,4,,20.0,
,,,plus this this square root of it,2023-02-25T16:57:41.940-08:00,2023-02-25T16:57:45.700-08:00,tutor,tutor,4,,20.0,
,,,"on times and then identical thing, but it's just a",2023-02-25T16:57:45.840-08:00,2023-02-25T16:57:49.990-08:00,tutor,tutor,4,,20.0,
,,,sign is switched.,2023-02-25T16:57:50.150-08:00,2023-02-25T16:57:51.640-08:00,tutor,tutor,4,,20.0,
,,,"So this is called a conjugate. These are called conjugates. This is called difference of squares. It's a do you allow good in algebra and calculus in the world beyond, to memorize this",2023-02-25T16:57:51.960-08:00,2023-02-25T16:58:04.880-08:00,tutor,tutor,4,,20.0,
,,,"form, and it will serve you well. Someone's talking about. Do you have something to say.",2023-02-25T16:58:04.970-08:00,2023-02-25T16:58:09.240-08:00,tutor,tutor,4,,20.0,
,,,"Sorry, no. I just had my hands up. My.",2023-02-25T16:58:11.560-08:00,2023-02-25T16:58:15.410-08:00,student,student A,4,,20.0,
,,,"it's all right. So here we are that the advantage of this method is that we are. We have you plus the and you must be, and we can just actually this is a.",2023-02-25T16:58:15.570-08:00,2023-02-25T16:58:27.160-08:00,tutor,tutor,4,,20.0,
,,,"And we could just plug in 5 here and 2 over here, and this is originally a you minus P as well, and 2 for here, and in which case we can solve it, so you might not be able to speed it",2023-02-25T16:58:32.940-08:00,2023-02-25T16:58:46.970-08:00,tutor,tutor,4,,20.0,
,,,"all the that it's more like a a recognition than mathematical thing, more recognition than knowledge. So I recommend you to",2023-02-25T16:58:47.060-08:00,2023-02-25T16:58:59.670-08:00,tutor,tutor,4,,20.0,
,,,"It's stay on the lookout for you plus TV. I mean, sorry U square minus t squared is of that nature. So",2023-02-25T16:58:59.670-08:00,2023-02-25T16:59:08.830-08:00,tutor,tutor,4,,20.0,
,,,so that's a good idea for us to to all be aware of.,2023-02-25T16:59:09.350-08:00,2023-02-25T16:59:13.530-08:00,tutor,tutor,4,,20.0,
,,,"So that's the end of this. Let me see if there are anything else Sorry for that line. Sorry, Sorry.",2023-02-25T16:59:13.650-08:00,2023-02-25T16:59:22.480-08:00,tutor,tutor,4,,20.0,
,,,So there's anything else we had missed. We're need to be gotten over.,2023-02-25T16:59:24.390-08:00,2023-02-25T16:59:28.830-08:00,tutor,tutor,4,,20.0,
,,,"Okay, so perhaps it's I'll I'll just perhaps go over. Go back to the Mobile choice to see some questions that we have missed a lot.",2023-02-25T16:59:30.970-08:00,2023-02-25T16:59:42.900-08:00,tutor,tutor,4,,20.0,
,5.0,1.0,How about the fee? Number 5,2023-02-25T16:59:43.990-08:00,2023-02-25T16:59:48.400-08:00,tutor,tutor,5,,5.0,
,,,"Again, if there's a question you didn't get to to, but I can't",2023-02-25T16:59:51.000-08:00,2023-02-25T16:59:56.050-08:00,tutor,tutor,5,,5.0,
,,,answer right now today.,2023-02-25T16:59:56.160-08:00,2023-02-25T16:59:57.920-08:00,tutor,tutor,5,,5.0,
,,,"Please message me, and we'll answer your questions it through schoolhouse chat, and i'm always got to do so. Let me know what 5 says. If X is greater than 0. What's your body? It's equivalent to the given expression.",2023-02-25T16:59:58.100-08:00,2023-02-25T17:00:12.960-08:00,tutor,tutor,5,,5.0,
,,,So we this square root,2023-02-25T17:00:13.200-08:00,2023-02-25T17:00:17.790-08:00,tutor,tutor,5,,5.0,
,,,we see 9 and X squared underneath it.,2023-02-25T17:00:18.260-08:00,2023-02-25T17:00:21.960-08:00,tutor,tutor,5,,5.0,
,,,Now what we should we do like to get? We don't need square root because we see our choices. Don't really have square root. I would like to call on [STUDENT_8].,2023-02-25T17:00:22.440-08:00,2023-02-25T17:00:33.020-08:00,tutor,tutor,5,,5.0,
,,,Yeah. So I'm.,2023-02-25T17:00:36.090-08:00,2023-02-25T17:00:39.670-08:00,student,student F,5,,5.0,
,,,I know with. So I I just know the answer is 3 X: because I just try to do a perfect square.,2023-02-25T17:00:39.780-08:00,2023-02-25T17:00:46.460-08:00,student,student F,5,,5.0,
,,,"Yeah, yeah. Yeah. Yeah. So the idea is. So. You might see that I have ignoring X 0. I'll come back to this later, like if it gives you a condition.",2023-02-25T17:00:46.770-08:00,2023-02-25T17:00:58.440-08:00,tutor,tutor,5,,5.0,
,,,"and but you don't see it. It's we used immediately. Just keep it in their back my mind. See if it will come back. Come in hand me later. Yeah, certainly.",2023-02-25T17:00:58.440-08:00,2023-02-25T17:01:09.590-08:00,tutor,tutor,5,,5.0,
,,,"We've noticed that 9. The perfect square and X score is a perfect score. So there's a rule in our in our run. If something is time, something is underneath the square root, it's a quote equal to a square root of it distributes the square root inside.",2023-02-25T17:01:10.470-08:00,2023-02-25T17:01:26.090-08:00,tutor,tutor,5,,5.0,
,,,but only when it's almost implication. It is a plus the it is not equal to a.,2023-02-25T17:01:27.190-08:00,2023-02-25T17:01:35.130-08:00,tutor,tutor,5,,5.0,
,,,for you are very customary. It's not equal to no terms. To this Don't. Do this.,2023-02-25T17:01:35.420-08:00,2023-02-25T17:01:40.560-08:00,tutor,tutor,5,,5.0,
,,,"Only one is to one location and also division. You can do that. You can distribute the square root inside. So here we have an 9,",2023-02-25T17:01:40.630-08:00,2023-02-25T17:01:52.080-08:00,tutor,tutor,5,,5.0,
,,,in which case we can distribute,2023-02-25T17:01:52.140-08:00,2023-02-25T17:01:54.800-08:00,tutor,tutor,5,,5.0,
,,,again the same screw up 9 times square root of X square.,2023-02-25T17:01:55.030-08:00,2023-02-25T17:01:58.530-08:00,tutor,tutor,5,,5.0,
,,,It's 3 times x as students it. Now what if this come in hand.,2023-02-25T17:01:58.680-08:00,2023-02-25T17:02:03.340-08:00,tutor,tutor,5,,5.0,
,,,"Ideas on why we should be aware of this one, and although it might, it's not too too much use here.",2023-02-25T17:02:03.550-08:00,2023-02-25T17:02:10.530-08:00,tutor,tutor,5,,5.0,
,,,it's just.,2023-02-25T17:02:10.630-08:00,2023-02-25T17:02:12.090-08:00,tutor,tutor,5,,5.0,
,,,"or for technical technicality's sake, if you're like. I'm really an athlete person, and you are saying, Wait a minute. Is this always equal to the I want? Is this also always equal to that. This is for your reference. But I guess how this can can matter, [STUDENT_8], do you want to go again here?",2023-02-25T17:02:13.550-08:00,2023-02-25T17:02:31.990-08:00,tutor,tutor,5,,5.0,
,,,"Yeah, Sure, I think it means like the X can be a negative.",2023-02-25T17:02:32.580-08:00,2023-02-25T17:02:36.870-08:00,student,student F,5,,5.0,
,,,and,2023-02-25T17:02:37.170-08:00,2023-02-25T17:02:37.840-08:00,tutor,tutor,5,,5.0,
,,,"it has water. Water. Yeah, yeah, it's not in that. But once like.",2023-02-25T17:02:41.450-08:00,2023-02-25T17:02:47.490-08:00,tutor,tutor,5,,5.0,
,,,what if it's negative that. Do you know what happened?,2023-02-25T17:02:47.780-08:00,2023-02-25T17:02:51.580-08:00,tutor,tutor,5,,5.0,
,,,It would be no solution.,2023-02-25T17:02:51.770-08:00,2023-02-25T17:02:53.810-08:00,student,student F,5,,5.0,
,,,"Yeah, yeah, it will be no solution. In other words, this square root only guarantees that we can get a get a positive number out of it. I know, I know, I know. If it's. If you're going to solve an equation that says X. We already close what you're going to say. X. It was plus one, and that minus one.",2023-02-25T17:02:54.040-08:00,2023-02-25T17:03:12.590-08:00,tutor,tutor,5,,5.0,
,,,but it's that you are taking a square yourself. The square root operation by itself.,2023-02-25T17:03:12.660-08:00,2023-02-25T17:03:18.480-08:00,tutor,tutor,5,,5.0,
,,,"It's really actually you Here you you like this square root, but with the roots by itself it only needs a positive route. So it this thing, this thing on the left cannot be negative, else this will have no solution. It's more for technicality sake than for anything else. So. Yes, 3 a is I mean 3. X. Sorry. A",2023-02-25T17:03:20.630-08:00,2023-02-25T17:03:40.260-08:00,tutor,tutor,5,,5.0,
,8.0,1.0,"right answer. Well, thanks for [STUDENT_8] for that. Oh, this one up we have. We have 8.",2023-02-25T17:03:40.260-08:00,2023-02-25T17:03:48.300-08:00,tutor,tutor,6,,8.0,
,,,That that number 8,2023-02-25T17:03:52.320-08:00,2023-02-25T17:03:54.040-08:00,tutor,tutor,6,,8.0,
,,,"is a figure about Point B like, an Id what's the value of 3? X.",2023-02-25T17:03:57.920-08:00,2023-02-25T17:04:03.230-08:00,tutor,tutor,6,,8.0,
,,,"I not sure. I mean, i'm not sure about what you all subtract strategies are. So could somebody",2023-02-25T17:04:04.600-08:00,2023-02-25T17:04:14.770-08:00,tutor,tutor,6,,8.0,
,,,bring me through this one the way you did?,2023-02-25T17:04:14.840-08:00,2023-02-25T17:04:17.330-08:00,tutor,tutor,6,,8.0,
,,,"I'm going to turn you into a funky color. Okay, varsity, please.",2023-02-25T17:04:17.550-08:00,2023-02-25T17:04:21.490-08:00,tutor,tutor,6,,8.0,
,,,"The way I did it is, I did 2 x plus 2 x. This x plus 90 when it goes to 1 80",2023-02-25T17:04:22.210-08:00,2023-02-25T17:04:28.190-08:00,student,student C,6,,8.0,
,,,"to x plus 2 x plus x plus 90, is it?",2023-02-25T17:04:29.490-08:00,2023-02-25T17:04:34.960-08:00,tutor,tutor,6,,8.0,
,,,Yeah.,2023-02-25T17:04:35.440-08:00,2023-02-25T17:04:36.140-08:00,tutor,tutor,6,,8.0,
,,,"yes, yes, plus 2. Perhaps i'll just act the good raise here. Yes, sure, and then",2023-02-25T17:04:36.160-08:00,2023-02-25T17:04:40.640-08:00,tutor,tutor,6,,8.0,
,,,5 X r equals to 90.,2023-02-25T17:04:40.900-08:00,2023-02-25T17:04:44.040-08:00,student,student C,6,,8.0,
,,,How we move this to your side I degrees.,2023-02-25T17:04:44.920-08:00,2023-02-25T17:04:48.180-08:00,tutor,tutor,6,,8.0,
,,,and actually like equal to,2023-02-25T17:04:50.910-08:00,2023-02-25T17:04:53.360-08:00,tutor,tutor,6,,8.0,
,,,right. Let me see,2023-02-25T17:04:53.370-08:00,2023-02-25T17:04:55.450-08:00,tutor,tutor,6,,8.0,
,,,there's so.,2023-02-25T17:04:57.460-08:00,2023-02-25T17:05:00.350-08:00,tutor,tutor,6,,8.0,
,,,I think it'll be like.,2023-02-25T17:05:01.040-08:00,2023-02-25T17:05:02.480-08:00,tutor,tutor,6,,8.0,
,,,yeah.,2023-02-25T17:05:02.770-08:00,2023-02-25T17:05:07.180-08:00,tutor,tutor,6,,8.0,
,,,"18 times 3. I plug the value of X into 3. Then I do 18 times 3, which gets me 54.",2023-02-25T17:05:07.630-08:00,2023-02-25T17:05:14.280-08:00,student,student C,6,,8.0,
,,,"Yeah, Exactly. So thanks for means Answer. This is exactly the right way to do it, and congratulations in case you didn't understand it. I'm gonna talk you through a little again, so we know it's on one side of the of our line, as well 180 degrees. So",2023-02-25T17:05:15.090-08:00,2023-02-25T17:05:33.480-08:00,tutor,tutor,6,,8.0,
