problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,gives the radius. So we want to find our a radius.,2023-03-05T08:25:39.610-08:00,2023-03-05T08:25:44.880-08:00,tutor,tutor,6,,17.0,
,,,So how are we going to isolate.,2023-03-05T08:25:46.630-08:00,2023-03-05T08:25:49.740-08:00,tutor,tutor,6,,17.0,
,,,or to just one side of the equation. Instead of having volume isolated right.,2023-03-05T08:25:51.420-08:00,2023-03-05T08:25:58.060-08:00,tutor,tutor,6,,17.0,
,,,we just want our on its own.,2023-03-05T08:25:58.890-08:00,2023-03-05T08:26:01.120-08:00,tutor,tutor,6,,17.0,
,,,So what is the first step we're going to do to do that?,2023-03-05T08:26:01.130-08:00,2023-03-05T08:26:04.650-08:00,tutor,tutor,6,,17.0,
,,,It's just out this algebraic manipulation we're gonna do.,2023-03-05T08:26:05.860-08:00,2023-03-05T08:26:10.540-08:00,tutor,tutor,6,,17.0,
,,,But,2023-03-05T08:26:10.720-08:00,2023-03-05T08:26:11.420-08:00,tutor,tutor,6,,17.0,
,,,"there, there's many ways we could do this. But what's the what does someone want to give their first",2023-03-05T08:26:13.060-08:00,2023-03-05T08:26:18.110-08:00,tutor,tutor,6,,17.0,
,,,idea. If you could just unmute and tell me that'd be just the easiest way to quickly say it.,2023-03-05T08:26:18.710-08:00,2023-03-05T08:26:23.790-08:00,tutor,tutor,6,,17.0,
,,,Multiply 3 over 4.,2023-03-05T08:26:32.520-08:00,2023-03-05T08:26:35.200-08:00,student,student A,6,,17.0,
,,,Okay. Great. So on both sides 3 over 4,2023-03-05T08:26:37.800-08:00,2023-03-05T08:26:42.460-08:00,tutor,tutor,6,,17.0,
,,,cancels out our 4 over 3. So we've got,2023-03-05T08:26:42.560-08:00,2023-03-05T08:26:46.100-08:00,tutor,tutor,6,,17.0,
,,,3 V over 4.,2023-03-05T08:26:46.800-08:00,2023-03-05T08:26:49.070-08:00,tutor,tutor,6,,17.0,
,,,Okay. and i'm gonna go ahead and and we should divide by pi as well.,2023-03-05T08:26:52.290-08:00,2023-03-05T08:26:58.380-08:00,tutor,tutor,6,,17.0,
,,,we divide by pi.,2023-03-05T08:26:58.960-08:00,2023-03-05T08:27:00.910-08:00,tutor,tutor,6,,17.0,
,,,It's 3 V. Over 4 pi. and that equals R. Cute.,2023-03-05T08:27:01.350-08:00,2023-03-05T08:27:09.160-08:00,tutor,tutor,6,,17.0,
,,,So how are we going to get rid of that queued,2023-03-05T08:27:10.200-08:00,2023-03-05T08:27:13.450-08:00,tutor,tutor,6,,17.0,
,,,on our radius,2023-03-05T08:27:14.390-08:00,2023-03-05T08:27:15.820-08:00,tutor,tutor,6,,17.0,
,,,2 group.,2023-03-05T08:27:22.830-08:00,2023-03-05T08:27:23.890-08:00,student,student A,6,,17.0,
,,,"Exactly. So. We're going to take a cube root. both sides, so that gives us our equation",2023-03-05T08:27:24.500-08:00,2023-03-05T08:27:31.740-08:00,tutor,tutor,6,,17.0,
,,,for the radius. We've isolated our radius.,2023-03-05T08:27:34.450-08:00,2023-03-05T08:27:37.770-08:00,tutor,tutor,6,,17.0,
,,,and that matches answer choice. D:,2023-03-05T08:27:38.040-08:00,2023-03-05T08:27:41.750-08:00,tutor,tutor,6,,17.0,
,,,So that's going to be our answer.,2023-03-05T08:27:42.710-08:00,2023-03-05T08:27:44.320-08:00,tutor,tutor,6,,17.0,
,18.0,1.0,Okay.,2023-03-05T08:27:49.890-08:00,2023-03-05T08:27:51.180-08:00,tutor,tutor,7,,18.0,
,,,and also 18. So 18 is another word problem. So i'll go ahead and read it.,2023-03-05T08:27:55.180-08:00,2023-03-05T08:28:03.540-08:00,tutor,tutor,7,,18.0,
,,,It says the table above shows the results for a survey in which tablet users. We're asked how often they would watch video advertisements in order to access streaming content for free.,2023-03-05T08:28:04.740-08:00,2023-03-05T08:28:17.010-08:00,tutor,tutor,7,,18.0,
,,,based on the table. Which of the following is closest to the probability that a tablet user answered always given that the tablet user did not answer. Never.,2023-03-05T08:28:17.149-08:00,2023-03-05T08:28:29.240-08:00,tutor,tutor,7,,18.0,
,,,So what is the point of them saying? Given the tablet user? Did not answer. Never!,2023-03-05T08:28:31.729-08:00,2023-03-05T08:28:39.729-08:00,tutor,tutor,7,,18.0,
,,,Why would they include that information. And the question,2023-03-05T08:28:39.859-08:00,2023-03-05T08:28:42.640-08:00,tutor,tutor,7,,18.0,
,,,"just take a Yes, if if",2023-03-05T08:28:45.840-08:00,2023-03-05T08:28:48.270-08:00,tutor,tutor,7,,18.0,
,,,I think that's the best way to.,2023-03-05T08:28:48.490-08:00,2023-03-05T08:28:51.689-08:00,tutor,tutor,7,,18.0,
,,,So in a probability question. if they say that,2023-03-05T08:29:02.200-08:00,2023-03-05T08:29:06.660-08:00,tutor,tutor,7,,18.0,
,,,"if the user did not do this, or if the person, or if the people did not do something or they didn't get, you know.",2023-03-05T08:29:06.950-08:00,2023-03-05T08:29:14.160-08:00,tutor,tutor,7,,18.0,
,,,"Oh, sorry!",2023-03-05T08:29:44.850-08:00,2023-03-05T08:29:46.470-08:00,tutor,tutor,7,,18.0,
,,,"Did you. Did you hear me read the question, or now?",2023-03-05T08:29:46.940-08:00,2023-03-05T08:29:49.870-08:00,tutor,tutor,7,,18.0,
,,,"Yeah, we heard you read the question, but",2023-03-05T08:29:50.720-08:00,2023-03-05T08:29:53.890-08:00,student,student A,7,,18.0,
,,,we miss your explanation.,2023-03-05T08:29:53.910-08:00,2023-03-05T08:30:01.040-08:00,tutor,tutor,7,,18.0,
,,,The reason they will say they the user or the person did not do something is because they want you to exclude them from your probability calculations.,2023-03-05T08:30:01.690-08:00,2023-03-05T08:30:14.080-08:00,tutor,tutor,7,,18.0,
,,,Okay. does that? Does that make sense?,2023-03-05T08:30:15.630-08:00,2023-03-05T08:30:18.380-08:00,tutor,tutor,7,,18.0,
,,,Okay.,2023-03-05T08:30:20.480-08:00,2023-03-05T08:30:21.280-08:00,tutor,tutor,7,,18.0,
,,,So,2023-03-05T08:30:22.480-08:00,2023-03-05T08:30:23.620-08:00,tutor,tutor,7,,18.0,
,,,they give you the results here in which,2023-03-05T08:30:24.530-08:00,2023-03-05T08:30:30.650-08:00,tutor,tutor,7,,18.0,
,,,you want to convert into numbers. So really easy way to convert into the numbers is just multiply by 100.,2023-03-05T08:30:31.060-08:00,2023-03-05T08:30:41.140-08:00,tutor,tutor,7,,18.0,
,,,"So if you multiply this by 100, this just gives you 31.3.",2023-03-05T08:30:41.610-08:00,2023-03-05T08:30:45.550-08:00,tutor,tutor,7,,18.0,
,,,"This just gives you 24.3. This just gives you 13.5, and this just gives you 30.9. So you could say, that's people",2023-03-05T08:30:45.640-08:00,2023-03-05T08:30:54.830-08:00,tutor,tutor,7,,18.0,
,,,that they say they only ask a 100 people right. That just makes it really simple. So we want to exclude these 31 point.,2023-03-05T08:30:55.090-08:00,2023-03-05T08:31:03.370-08:00,tutor,tutor,7,,18.0,
,,,"3 people, because we're not, we don't care, it says, given that they did not answer. Never. So we don't care about the people who answered, Never.",2023-03-05T08:31:03.400-08:00,2023-03-05T08:31:11.990-08:00,tutor,tutor,7,,18.0,
,,,"But we do care about is what is the probability that a tablet user answered. Always. So we're looking for out of all of the remaining people that we have right, the remaining people.",2023-03-05T08:31:13.110-08:00,2023-03-05T08:31:24.800-08:00,tutor,tutor,7,,18.0,
,,,How many people answered that they always will do it.,2023-03-05T08:31:25.140-08:00,2023-03-05T08:31:28.870-08:00,tutor,tutor,7,,18.0,
,,,So that's 30.9 people. So 30.9 people over our total.,2023-03-05T08:31:28.960-08:00,2023-03-05T08:31:37.260-08:00,tutor,tutor,7,,18.0,
,,,Let me add it up right here on my calculator. 30.9 lost 13.5,2023-03-05T08:31:37.270-08:00,2023-03-05T08:31:45.970-08:00,tutor,tutor,7,,18.0,
,,,plus 24.3. It gives us 68.7 people.,2023-03-05T08:31:46.200-08:00,2023-03-05T08:31:52.720-08:00,tutor,tutor,7,,18.0,
,,,"So now, because they answer choices are in decimals. We need to do the division. This is a calculator portion so perfectly fine. Use your calculator, especially on the use",2023-03-05T08:31:52.810-08:00,2023-03-05T08:32:05.540-08:00,tutor,tutor,7,,18.0,
,,,types of questions.,2023-03-05T08:32:05.940-08:00,2023-03-05T08:32:07.590-08:00,tutor,tutor,7,,18.0,
,,,So my calculator is,2023-03-05T08:32:11.610-08:00,2023-03-05T08:32:14.830-08:00,tutor,tutor,7,,18.0,
,,,"spitting out approximately 0 point 4 4 9 7,",2023-03-05T08:32:15.260-08:00,2023-03-05T08:32:22.110-08:00,tutor,tutor,7,,18.0,
,,,and it does say closest to.,2023-03-05T08:32:22.430-08:00,2023-03-05T08:32:25.460-08:00,tutor,tutor,7,,18.0,
,,,And so that's gonna come out to see.,2023-03-05T08:32:25.760-08:00,2023-03-05T08:32:29.010-08:00,tutor,tutor,7,,18.0,
,,,So the the real heart of the question,2023-03-05T08:32:32.370-08:00,2023-03-05T08:32:34.690-08:00,tutor,tutor,7,,18.0,
,,,"comes in 2 techniques, one understanding that when they say.",2023-03-05T08:32:36.050-08:00,2023-03-05T08:32:41.490-08:00,tutor,tutor,7,,18.0,
,,,"given or granted that they they did not do something that means that those people are not going to be counted in your probability, Pop calculations. And the other thing",2023-03-05T08:32:41.820-08:00,2023-03-05T08:32:53.000-08:00,tutor,tutor,7,,18.0,
,,,is the technique of. If they give you percentage for the data.,2023-03-05T08:32:53.050-08:00,2023-03-05T08:32:58.220-08:00,tutor,tutor,7,,18.0,
,,,"make it really easy for yourself and just multiply by a 100. You can basically just drop the percent sign, and they just become people instead of or items. or whatever the unit is.",2023-03-05T08:32:58.790-08:00,2023-03-05T08:33:10.510-08:00,tutor,tutor,7,,18.0,
,,,So do we have any questions on those techniques?,2023-03-05T08:33:12.540-08:00,2023-03-05T08:33:16.220-08:00,tutor,tutor,7,,18.0,
,,1.0,"No, okay. So we're going to move on to some a group practice. And I really think we need to work on.",2023-03-05T08:33:26.900-08:00,2023-03-05T08:33:35.500-08:00,tutor,tutor,8,,,
,,,We're problems. I think we really kind of have a we are struggling a little bit with work problems. So i'm going to go ahead and pull up some word problems here.,2023-03-05T08:33:36.010-08:00,2023-03-05T08:33:45.870-08:00,tutor,tutor,8,,,
,,,"and just give me one moment. I'll post them in the chat. Give you guys about 5 min to work on it, and then we'll review them one by one.",2023-03-05T08:33:46.500-08:00,2023-03-05T08:33:55.600-08:00,tutor,tutor,8,,,
,,,"If there's anything else. Specifically, you'd want me to go over. You can post in the chat, and i'll make sure that we get a couple of those questions as well.",2023-03-05T08:33:58.090-08:00,2023-03-05T08:34:07.520-08:00,tutor,tutor,8,,,
,,,Oops.,2023-03-05T08:34:59.520-08:00,2023-03-05T08:35:00.590-08:00,tutor,tutor,8,,,
,-1.0,1.0,Okay. So I just sent the problem that we should be working on. I'll give you guys about,2023-03-05T08:35:05.750-08:00,2023-03-05T08:35:12.370-08:00,tutor,tutor,9,,-1.0,
,,,3 or 4 min to do this problem. It's a probability problem.,2023-03-05T08:35:12.460-08:00,2023-03-05T08:35:17.650-08:00,tutor,tutor,9,,-1.0,
,,,the end word problem.,2023-03-05T08:35:19.720-08:00,2023-03-05T08:35:21.120-08:00,tutor,tutor,9,,-1.0,
,,,Do you want us to direct message. You our answers.,2023-03-05T08:37:36.460-08:00,2023-03-05T08:37:39.420-08:00,student,student A,9,,-1.0,
,,,I think you're on mute again.,2023-03-05T08:37:45.440-08:00,2023-03-05T08:37:47.440-08:00,student,student A,9,,-1.0,
,,,"I'm: sorry. Yes, Once you finish direct message, Me and i'll give you individual feedback.",2023-03-05T08:37:49.240-08:00,2023-03-05T08:37:56.670-08:00,tutor,tutor,9,,-1.0,
,,,"Oh, once you do that?",2023-03-05T08:37:56.780-08:00,2023-03-05T08:37:58.030-08:00,tutor,tutor,9,,-1.0,
,,,Okay? So i'm going to go over the question.,2023-03-05T08:39:36.970-08:00,2023-03-05T08:39:39.690-08:00,tutor,tutor,9,,-1.0,
,,,Got the question pulled up here? I'm going to read the question. So the question says the weight of an object on Venus is approximately 9 tenths of its weight on earth.,2023-03-05T08:39:41.620-08:00,2023-03-05T08:39:51.400-08:00,tutor,tutor,9,,-1.0,
,,,"It also states that the weight of an object on Jupiter is approximately 23 tenth of its weight on earth. If an object weighs a £100 on earth approximately, how many pounds does it weigh on Jupiter, then it weighs on Venus.",2023-03-05T08:39:51.440-08:00,2023-03-05T08:40:08.500-08:00,tutor,tutor,9,,-1.0,
,,,"I'm sorry, [STUDENT_1], do you want to go ahead and explain your approach to this question?",2023-03-05T08:40:11.070-08:00,2023-03-05T08:40:17.410-08:00,tutor,tutor,9,,-1.0,
,,,Yeah. So I first just did the wait,2023-03-05T08:40:19.100-08:00,2023-03-05T08:40:24.530-08:00,student,student A,9,,-1.0,
,,,"of an object on Venus, which is 9 tenths, and multiplied it by a 100, because it says 9 tenth of its weight.",2023-03-05T08:40:24.730-08:00,2023-03-05T08:40:34.720-08:00,student,student A,9,,-1.0,
,,,"Sorry, it says, like the weight of an object on Venus is approximately 9 tenth of its weight on earth. So that's",2023-03-05T08:40:35.840-08:00,2023-03-05T08:40:42.630-08:00,student,student A,9,,-1.0,
,,,multiplying.,2023-03-05T08:40:42.640-08:00,2023-03-05T08:40:43.740-08:00,student,student A,9,,-1.0,
,,,"So I did that to 9, 10 times 100, which is 90, and then 23 over 10 over, I mean 23 over 10 times 100, which is 2, 30,",2023-03-05T08:40:43.840-08:00,2023-03-05T08:40:54.110-08:00,student,student A,9,,-1.0,
,,,"and then I just subtracted 90 from 2, 30",2023-03-05T08:40:54.860-08:00,2023-03-05T08:40:58.730-08:00,student,student A,9,,-1.0,
,,,"and got 1, 40.",2023-03-05T08:41:00.100-08:00,2023-03-05T08:41:01.720-08:00,student,student A,9,,-1.0,
,,,Okay. So do we have any anybody else have any questions on how that was done. or,2023-03-05T08:41:10.830-08:00,2023-03-05T08:41:18.210-08:00,tutor,tutor,9,,-1.0,
,,,how we got to 90 and 2 30.,2023-03-05T08:41:18.250-08:00,2023-03-05T08:41:21.480-08:00,tutor,tutor,9,,-1.0,
,-1.0,1.0,Okay. So I'm going to do one more for our last question today. It's going to be a,2023-03-05T08:41:28.340-08:00,2023-03-05T08:41:35.260-08:00,tutor,tutor,10,,-1.0,
,,,a graph. I'm: Sorry. I know an isolating variables question.,2023-03-05T08:41:36.420-08:00,2023-03-05T08:41:40.910-08:00,tutor,tutor,10,,-1.0,
,,,because seems like we had a little bit of difficulty with that.,2023-03-05T08:41:40.940-08:00,2023-03-05T08:41:45.160-08:00,tutor,tutor,10,,-1.0,
,,,Okay?,2023-03-05T08:41:52.790-08:00,2023-03-05T08:41:54.140-08:00,tutor,tutor,10,,-1.0,
,,,Okay. So I've just sent it.,2023-03-05T08:42:01.600-08:00,2023-03-05T08:42:03.530-08:00,tutor,tutor,10,,-1.0,
,,,"And yeah, we can take about",2023-03-05T08:42:06.920-08:00,2023-03-05T08:42:08.880-08:00,tutor,tutor,10,,-1.0,
,,,"this question should not take more than about 3 min for you guys to do that should be, you know, kind of your goal. I mean. We got one week coming into the test now.",2023-03-05T08:42:08.940-08:00,2023-03-05T08:42:20.110-08:00,tutor,tutor,10,,-1.0,
,,,"So yeah, 1145. We should all be done here.",2023-03-05T08:42:21.690-08:00,2023-03-05T08:42:25.790-08:00,tutor,tutor,10,,-1.0,
,,,Okay. So i'm going to start going over this one.,2023-03-05T08:45:08.520-08:00,2023-03-05T08:45:11.310-08:00,tutor,tutor,10,,-1.0,
,,,Okay. So how do you want to explain your approach to this question?,2023-03-05T08:45:24.030-08:00,2023-03-05T08:45:31.370-08:00,tutor,tutor,10,,-1.0,
,,,"And if you don't feel like it, just let me know. Just make sure that you can hear me.",2023-03-05T08:45:40.430-08:00,2023-03-05T08:45:45.700-08:00,tutor,tutor,10,,-1.0,
,,,"Yeah, Can you hear me? Yeah, I I I can hear you now.",2023-03-05T08:45:45.920-08:00,2023-03-05T08:45:50.030-08:00,student,student B,10,,-1.0,
,,,"Okay, so it's it's like the density is found by defining the mass of the object by its volume, so I feel like the density should be like by itself, and then the attitude should like mount, I mean.",2023-03-05T08:45:50.520-08:00,2023-03-05T08:46:05.650-08:00,student,student B,10,,-1.0,
,,,"like m divided by V equals to D. And then you just like, move the V to the D. So d times v equals to M. If that makes sense",2023-03-05T08:46:05.960-08:00,2023-03-05T08:46:15.060-08:00,student,student B,10,,-1.0,
,,,so like like I did here. So we have m divided by V. Equals d,2023-03-05T08:46:15.140-08:00,2023-03-05T08:46:20.340-08:00,tutor,tutor,10,,-1.0,
,,,correct.,2023-03-05T08:46:21.070-08:00,2023-03-05T08:46:22.010-08:00,tutor,tutor,10,,-1.0,
,,,and then we would. We multiply by V on on both sides to cancel out the V and leave M.,2023-03-05T08:46:22.540-08:00,2023-03-05T08:46:29.570-08:00,student,student B,10,,-1.0,
,,,"And then, yeah, that's exactly the correct approach here.",2023-03-05T08:46:29.680-08:00,2023-03-05T08:46:35.990-08:00,tutor,tutor,10,,-1.0,
,,,"Basically the problem STEM gives you the equation for density, and then you need to do a basic algebraic manipulation to isolate them on one side.",2023-03-05T08:46:37.360-08:00,2023-03-05T08:46:49.160-08:00,tutor,tutor,10,,-1.0,
,,1.0,So that's all the time we have today. But I want to say that our next session will be on Wednesday. That'll be our final session.,2023-03-05T08:46:49.540-08:00,2023-03-05T08:47:03.560-08:00,tutor,tutor,11,,,
,,,"and I hope to see you guys there, and I hope you guys are feeling more confident for the upcoming test.",2023-03-05T08:47:04.620-08:00,2023-03-05T08:47:11.550-08:00,tutor,tutor,11,,,
,,,I know,2023-03-05T08:47:11.860-08:00,2023-03-05T08:47:12.810-08:00,tutor,tutor,11,,,
,,,"that I will also be taking this upcoming test. So you know, in this last week, you know.",2023-03-05T08:47:13.230-08:00,2023-03-05T08:47:19.400-08:00,tutor,tutor,11,,,
,,,"doing some practice as much practices you can get your hands on, and, you know, really get used to, you know, sitting down for a couple of hours",2023-03-05T08:47:19.930-08:00,2023-03-05T08:47:31.370-08:00,tutor,tutor,11,,,
,,,"because you're going to need that stamina on the test. So see, you guys, Wednesday. bye.",2023-03-05T08:47:31.480-08:00,2023-03-05T08:47:38.600-08:00,tutor,tutor,11,,,
