problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,this is it really sat testing tips. This is more of this testing tips overall. It looks like.,2023-02-14T13:12:07.500-08:00,2023-02-14T13:12:12.080-08:00,tutor,tutor,4,,,
,,,"you know, don't guess, like the obviously false answers.",2023-02-14T13:12:14.440-08:00,2023-02-14T13:12:17.840-08:00,tutor,tutor,4,,,
,,,And,2023-02-14T13:12:18.510-08:00,2023-02-14T13:12:19.760-08:00,tutor,tutor,4,,,
,,,and yeah.,2023-02-14T13:12:20.840-08:00,2023-02-14T13:12:21.920-08:00,tutor,tutor,4,,,
,,,that's basically it for that,2023-02-14T13:12:22.100-08:00,2023-02-14T13:12:24.040-08:00,tutor,tutor,4,,,
,,,"prevent careless errors. Yeah, like, I said before, if there's a really easy question",2023-02-14T13:12:25.310-08:00,2023-02-14T13:12:29.950-08:00,tutor,tutor,4,,,
,,,kind of make sure that you get that one right.,2023-02-14T13:12:30.300-08:00,2023-02-14T13:12:33.720-08:00,tutor,tutor,4,,,
,,,because,2023-02-14T13:12:33.930-08:00,2023-02-14T13:12:34.940-08:00,tutor,tutor,4,,,
,,,"they're going to be some difficult questions that you're going to spend a lot of time on, and you might not get right. But you don't want to like, have an easy question that just slipped by",2023-02-14T13:12:35.840-08:00,2023-02-14T13:12:45.530-08:00,tutor,tutor,4,,,
,,,because of like some careless error.,2023-02-14T13:12:45.670-08:00,2023-02-14T13:12:48.600-08:00,tutor,tutor,4,,,
,,,"And yeah, I remember to double check. Just take an extra 5 t0 10 s after completing every math question",2023-02-14T13:12:49.630-08:00,2023-02-14T13:12:56.560-08:00,tutor,tutor,4,,,
,,,to,2023-02-14T13:12:56.920-08:00,2023-02-14T13:12:58.300-08:00,tutor,tutor,4,,,
,,,make sure it's right. Make sure that it's not like,2023-02-14T13:12:58.620-08:00,2023-02-14T13:13:01.350-08:00,tutor,tutor,4,,,
,,,something super simple that you missed like an extra 0 0r something like that.,2023-02-14T13:13:01.830-08:00,2023-02-14T13:13:06.260-08:00,tutor,tutor,4,,,
,,,and and a lot of questions at the end asks you a little twist,2023-02-14T13:13:07.300-08:00,2023-02-14T13:13:11.200-08:00,tutor,tutor,4,,,
,,,"like if it's asking for X. Sometimes the question will ask, what is the value of twox just to kind of throw you off a little. So yeah, make sure to catch those and not get cut off guard with anything.",2023-02-14T13:13:11.220-08:00,2023-02-14T13:13:24.230-08:00,tutor,tutor,4,,,
,,,"Do your work on paper. Yeah, this is a big one. A lot of the times when the questions are really simple, we tend to kind of look at it.",2023-02-14T13:13:25.570-08:00,2023-02-14T13:13:33.800-08:00,tutor,tutor,4,,,
,,,"think about it in our heads for like a couple of seconds, and put the answer down if it's. if it comes to us like that easily. But writing it on paper",2023-02-14T13:13:33.900-08:00,2023-02-14T13:13:43.890-08:00,tutor,tutor,4,,,
,,,"really helps making sure there's no careless errors or no, like tiny calculation mistake that might cost you the right answer.",2023-02-14T13:13:44.110-08:00,2023-02-14T13:13:52.680-08:00,tutor,tutor,4,,,
,,,even if it's really simple. Just try to do it out. Section c.,2023-02-14T13:13:54.050-08:00,2023-02-14T13:13:59.690-08:00,tutor,tutor,4,,,
,,,"Effective preparation, which is basically, what this is.",2023-02-14T13:14:00.200-08:00,2023-02-14T13:14:03.990-08:00,tutor,tutor,4,,,
,,,we're practicing.,2023-02-14T13:14:04.020-08:00,2023-02-14T13:14:05.920-08:00,tutor,tutor,4,,,
,,,We're going to take the Re. The Quick Review tests.,2023-02-14T13:14:05.950-08:00,2023-02-14T13:14:09.550-08:00,tutor,tutor,4,,,
,,,"and you know, review the wrong answers, which will kind of do together every session",2023-02-14T13:14:09.880-08:00,2023-02-14T13:14:15.160-08:00,tutor,tutor,4,,,
,,,and,2023-02-14T13:14:15.280-08:00,2023-02-14T13:14:16.260-08:00,tutor,tutor,4,,,
,,,a big one for me. It was timing myself.,2023-02-14T13:14:16.630-08:00,2023-02-14T13:14:19.920-08:00,tutor,tutor,4,,,
,,,"So you definitely want to time yourself when you take the sections. because I saw that when I didn't time myself I would get much higher scores. because but that wasn't really realistic, I should have practiced under the like the pressure of the timer.",2023-02-14T13:14:19.960-08:00,2023-02-14T13:14:35.410-08:00,tutor,tutor,4,,,
,,,"So yeah, the time does become a big factor.",2023-02-14T13:14:35.760-08:00,2023-02-14T13:14:39.770-08:00,tutor,tutor,4,,,
,,,I work on the basics,2023-02-14T13:14:40.850-08:00,2023-02-14T13:14:42.830-08:00,tutor,tutor,4,,,
,,,basic algebra and the data analysis skills are most of the questions. So you definitely want to have those concepts down. We're going to g0 0ver linear equations and in inequalities today.,2023-02-14T13:14:43.330-08:00,2023-02-14T13:14:55.060-08:00,tutor,tutor,4,,,
,,,So that'll definitely be pretty good.,2023-02-14T13:14:55.540-08:00,2023-02-14T13:14:58.340-08:00,tutor,tutor,4,,,
,,,And yeah get used to the test.,2023-02-14T13:14:59.470-08:00,2023-02-14T13:15:02.280-08:00,tutor,tutor,4,,,
,,,We'll kind of get used to the test through these practice sections that we're taking.,2023-02-14T13:15:02.550-08:00,2023-02-14T13:15:07.190-08:00,tutor,tutor,4,,,
,,,There are some formula that you want to know,2023-02-14T13:15:09.160-08:00,2023-02-14T13:15:11.480-08:00,tutor,tutor,4,,,
,,,"quadratic formula, distance, formula, midpoint formula and averages.",2023-02-14T13:15:11.990-08:00,2023-02-14T13:15:16.810-08:00,tutor,tutor,4,,,
,,,"We're gonna g0 0ver some of those today, I think. And you definitely want to be comfortable with your calculator.",2023-02-14T13:15:17.730-08:00,2023-02-14T13:15:24.720-08:00,tutor,tutor,4,,,
,,,"You don't want to have to like fit it around and figure out the settings on your calculator during the test. It's it's way Better to, just. you know. Use it as a tool rather than trying to figuring out. Figure it out itself.",2023-02-14T13:15:25.240-08:00,2023-02-14T13:15:38.070-08:00,tutor,tutor,4,,,
,,,"And yeah, that's it for the",2023-02-14T13:15:39.470-08:00,2023-02-14T13:15:42.060-08:00,tutor,tutor,4,,,
,,,the sat testing tips.,2023-02-14T13:15:42.690-08:00,2023-02-14T13:15:45.740-08:00,tutor,tutor,4,,,
,,,"I will stop sharing, and",2023-02-14T13:15:47.100-08:00,2023-02-14T13:15:50.090-08:00,tutor,tutor,4,,,
,,,I'm going to get the,2023-02-14T13:15:50.680-08:00,2023-02-14T13:15:52.900-08:00,tutor,tutor,4,,,
,,,a targeted review ready.,2023-02-14T13:15:54.480-08:00,2023-02-14T13:15:56.450-08:00,tutor,tutor,4,,,
,,,"If anybody has any questions about what I just talked about, you could just unmute and say it or put it in the chat if you want.",2023-02-14T13:16:10.130-08:00,2023-02-14T13:16:17.810-08:00,tutor,tutor,4,,,
,,,"Okay, so",2023-02-14T13:17:42.340-08:00,2023-02-14T13:17:43.600-08:00,tutor,tutor,4,,,
,,,we're going to start off with the,2023-02-14T13:17:45.560-08:00,2023-02-14T13:17:48.150-08:00,tutor,tutor,4,,,
,,,the linear equations and in the inequalities.,2023-02-14T13:17:49.440-08:00,2023-02-14T13:17:53.340-08:00,tutor,tutor,4,,,
,-1.0,1.0,And if everybody could see this first that we have. and,2023-02-14T13:17:54.660-08:00,2023-02-14T13:18:02.800-08:00,tutor,tutor,5,,-1.0,
,,,kind of do it on your own.,2023-02-14T13:18:03.330-08:00,2023-02-14T13:18:06.450-08:00,tutor,tutor,5,,-1.0,
,,,"and then just private message me the answer you get, and then we'll g0 0ver it together as a group.",2023-02-14T13:18:07.000-08:00,2023-02-14T13:18:14.270-08:00,tutor,tutor,5,,-1.0,
,,,How many options are there?,2023-02-14T13:19:05.310-08:00,2023-02-14T13:19:07.350-08:00,student,student D,5,,-1.0,
,,,There are 4 0ptions.,2023-02-14T13:19:10.640-08:00,2023-02-14T13:19:13.590-08:00,tutor,tutor,5,,-1.0,
,,,Okay.,2023-02-14T13:19:15.220-08:00,2023-02-14T13:19:16.080-08:00,student,student D,5,,-1.0,
,,,"yeah, just let me know if you need me to move around the screen a little. I could definitely do that.",2023-02-14T13:19:17.390-08:00,2023-02-14T13:19:21.470-08:00,tutor,tutor,5,,-1.0,
,,,I just need one more answer.,2023-02-14T13:20:42.750-08:00,2023-02-14T13:20:45.870-08:00,tutor,tutor,5,,-1.0,
,,,Okay. So,2023-02-14T13:21:02.230-08:00,2023-02-14T13:21:04.460-08:00,tutor,tutor,5,,-1.0,
,,,let's go. Let's go through it together a little.,2023-02-14T13:21:06.510-08:00,2023-02-14T13:21:11.150-08:00,tutor,tutor,5,,-1.0,
,,,So does,2023-02-14T13:21:13.159-08:00,2023-02-14T13:21:15.340-08:00,tutor,tutor,5,,-1.0,
,,,[STUDENT_4]. You want to tell us how you,2023-02-14T13:21:16.070-08:00,2023-02-14T13:21:18.570-08:00,tutor,tutor,5,,-1.0,
,,,started off,2023-02-14T13:21:18.659-08:00,2023-02-14T13:21:19.710-08:00,tutor,tutor,5,,-1.0,
,,,"for me if i'm being honest, I kind of discussed on this one",2023-02-14T13:21:23.330-08:00,2023-02-14T13:21:26.790-08:00,student,student D,5,,-1.0,
,,,that's perfectly fine.,2023-02-14T13:21:27.719-08:00,2023-02-14T13:21:29.980-08:00,student,student D,5,,-1.0,
,,,Do you have any ideas like how you like one to start off like any any idea or or no?,2023-02-14T13:21:30.100-08:00,2023-02-14T13:21:38.500-08:00,tutor,tutor,5,,-1.0,
,,,Not really. Okay. That's fine.,2023-02-14T13:21:38.639-08:00,2023-02-14T13:21:41.840-08:00,student,student D,5,,-1.0,
,,,Can I? Can I try this one?,2023-02-14T13:21:43.320-08:00,2023-02-14T13:21:45.370-08:00,student,student D,5,,-1.0,
,,,Yeah.,2023-02-14T13:21:45.600-08:00,2023-02-14T13:21:51.570-08:00,tutor,tutor,5,,-1.0,
,,,"Y is gonna equal our X plus one just because of the fact that we're increasing by one every time if we just go by the Y,",2023-02-14T13:21:51.639-08:00,2023-02-14T13:22:00.730-08:00,student,student E,5,,-1.0,
,,,"and so if we increase our X. If we move over X, and then we go up one, I don't know that's just kind of me looking at it. I feel like D. Was the answer.",2023-02-14T13:22:00.960-08:00,2023-02-14T13:22:09.780-08:00,student,student E,5,,-1.0,
,,,"Yeah, so d is the right answer.",2023-02-14T13:22:10.890-08:00,2023-02-14T13:22:14.530-08:00,tutor,tutor,5,,-1.0,
,,,and i'll kind of go through,2023-02-14T13:22:14.820-08:00,2023-02-14T13:22:17.510-08:00,tutor,tutor,5,,-1.0,
,,,how I saw it.,2023-02-14T13:22:17.650-08:00,2023-02-14T13:22:19.590-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-14T13:22:19.930-08:00,2023-02-14T13:22:21.030-08:00,tutor,tutor,5,,-1.0,
,,,where we like the main.,2023-02-14T13:22:22.130-08:00,2023-02-14T13:22:25.330-08:00,tutor,tutor,5,,-1.0,
,,,like the main,2023-02-14T13:22:26.620-08:00,2023-02-14T13:22:28.070-08:00,tutor,tutor,5,,-1.0,
,,,"way, an equation will look",2023-02-14T13:22:28.270-08:00,2023-02-14T13:22:30.770-08:00,tutor,tutor,5,,-1.0,
,,,"on the sat and like slope intercept formula, which is like the I,",2023-02-14T13:22:30.870-08:00,2023-02-14T13:22:35.950-08:00,tutor,tutor,5,,-1.0,
,,,The one that I most see is y equals M. X plus B.,2023-02-14T13:22:36.060-08:00,2023-02-14T13:22:41.130-08:00,tutor,tutor,5,,-1.0,
,,,So this,2023-02-14T13:22:42.470-08:00,2023-02-14T13:22:46.050-08:00,tutor,tutor,5,,-1.0,
,,,"formula in this formula M is the slope. So that's Basically, how much it goes up like for",2023-02-14T13:22:46.180-08:00,2023-02-14T13:22:54.880-08:00,tutor,tutor,5,,-1.0,
,,,every x. If the slope is 2 x.,2023-02-14T13:22:55.000-08:00,2023-02-14T13:22:58.220-08:00,tutor,tutor,5,,-1.0,
,,,then for every X y will go up,2023-02-14T13:22:58.890-08:00,2023-02-14T13:23:02.480-08:00,tutor,tutor,5,,-1.0,
,,,"2,",2023-02-14T13:23:02.540-08:00,2023-02-14T13:23:03.320-08:00,tutor,tutor,5,,-1.0,
,,,so in.,2023-02-14T13:23:05.950-08:00,2023-02-14T13:23:08.200-08:00,tutor,tutor,5,,-1.0,
,,,and we could kind of eliminate,2023-02-14T13:23:08.420-08:00,2023-02-14T13:23:10.790-08:00,tutor,tutor,5,,-1.0,
,,,these other equations. Because so if we have the equation.,2023-02-14T13:23:10.820-08:00,2023-02-14T13:23:15.590-08:00,tutor,tutor,5,,-1.0,
,,,X equals one.,2023-02-14T13:23:17.080-08:00,2023-02-14T13:23:18.690-08:00,tutor,tutor,5,,-1.0,
,,,then,2023-02-14T13:23:20.110-08:00,2023-02-14T13:23:21.090-08:00,tutor,tutor,5,,-1.0,
,,,what? That's basically saying is that it'll just be,2023-02-14T13:23:21.200-08:00,2023-02-14T13:23:24.630-08:00,tutor,tutor,5,,-1.0,
,,,x equaling one. which is just a straight line at X equals one.,2023-02-14T13:23:24.820-08:00,2023-02-14T13:23:33.400-08:00,tutor,tutor,5,,-1.0,
,,,and then for y equals one.,2023-02-14T13:23:34.320-08:00,2023-02-14T13:23:36.500-08:00,tutor,tutor,5,,-1.0,
,,,That is also just a straight line across,2023-02-14T13:23:36.630-08:00,2023-02-14T13:23:41.430-08:00,tutor,tutor,5,,-1.0,
,,,Y equals one. So for us to have any type of slope.,2023-02-14T13:23:41.570-08:00,2023-02-14T13:23:45.300-08:00,tutor,tutor,5,,-1.0,
,,,"we would need a formula that has y equals, and it has to have an x in there somewhere.",2023-02-14T13:23:45.390-08:00,2023-02-14T13:23:51.610-08:00,tutor,tutor,5,,-1.0,
,,,and the first,2023-02-14T13:23:53.300-08:00,2023-02-14T13:23:54.920-08:00,tutor,tutor,5,,-1.0,
,,,thing we also notice is B is the Y intercept.,2023-02-14T13:23:55.040-08:00,2023-02-14T13:23:59.630-08:00,tutor,tutor,5,,-1.0,
,,,So that's when X is 0.,2023-02-14T13:24:00.360-08:00,2023-02-14T13:24:03.940-08:00,tutor,tutor,5,,-1.0,
,,,What? Where is Why? And in this case we could see that when,2023-02-14T13:24:04.510-08:00,2023-02-14T13:24:09.000-08:00,tutor,tutor,5,,-1.0,
,,,x when we're at 0 x.,2023-02-14T13:24:09.160-08:00,2023-02-14T13:24:12.730-08:00,tutor,tutor,5,,-1.0,
,,,then y is actually it intercepts at one.,2023-02-14T13:24:13.820-08:00,2023-02-14T13:24:17.850-08:00,tutor,tutor,5,,-1.0,
,,,So we know that the B has to be one.,2023-02-14T13:24:18.230-08:00,2023-02-14T13:24:21.900-08:00,tutor,tutor,5,,-1.0,
,,,And we also see that,2023-02-14T13:24:22.540-08:00,2023-02-14T13:24:24.810-08:00,tutor,tutor,5,,-1.0,
,,,for every X.,2023-02-14T13:24:24.890-08:00,2023-02-14T13:24:26.560-08:00,tutor,tutor,5,,-1.0,
,,,"Yeah, let me",2023-02-14T13:24:28.240-08:00,2023-02-14T13:24:29.270-08:00,tutor,tutor,5,,-1.0,
,,,get rid of some of these.,2023-02-14T13:24:30.750-08:00,2023-02-14T13:24:33.950-08:00,tutor,tutor,5,,-1.0,
,,,We also see that for every x,2023-02-14T13:24:35.690-08:00,2023-02-14T13:24:38.590-08:00,tutor,tutor,5,,-1.0,
,,,that it's going. Why also goes up one. So we know that our slope is one which is just X.,2023-02-14T13:24:38.620-08:00,2023-02-14T13:24:46.060-08:00,tutor,tutor,5,,-1.0,
,,,"And knowing that our slope is just X,",2023-02-14T13:24:46.380-08:00,2023-02-14T13:24:49.560-08:00,tutor,tutor,5,,-1.0,
,,,and the intercept is at one.,2023-02-14T13:24:52.280-08:00,2023-02-14T13:24:55.600-08:00,tutor,tutor,5,,-1.0,
,,,We could kind of conclude that,2023-02-14T13:24:56.300-08:00,2023-02-14T13:24:58.590-08:00,tutor,tutor,5,,-1.0,
,,,"the equation for this line is y equals x plus one, which is. and 30.",2023-02-14T13:24:58.800-08:00,2023-02-14T13:25:05.730-08:00,tutor,tutor,5,,-1.0,
,,,Does everybody kind of get,2023-02-14T13:25:06.770-08:00,2023-02-14T13:25:08.400-08:00,tutor,tutor,5,,-1.0,
,,,how I got there. Or.,2023-02-14T13:25:08.530-08:00,2023-02-14T13:25:10.260-08:00,tutor,tutor,5,,-1.0,
,,,yeah.,2023-02-14T13:25:10.550-08:00,2023-02-14T13:25:11.810-08:00,student,student A,5,,-1.0,
,-1.0,1.0,"Okay. if we're good with that one, then I will move over to the next one",2023-02-14T13:25:18.920-08:00,2023-02-14T13:25:26.700-08:00,tutor,tutor,6,,-1.0,
,,,and same thing with this one. If,2023-02-14T13:25:38.230-08:00,2023-02-14T13:25:40.450-08:00,tutor,tutor,6,,-1.0,
,,,just kind of g0 0n it your own.,2023-02-14T13:25:40.760-08:00,2023-02-14T13:25:43.350-08:00,tutor,tutor,6,,-1.0,
,,,and,2023-02-14T13:25:43.830-08:00,2023-02-14T13:25:44.720-08:00,tutor,tutor,6,,-1.0,
,,,just put the answer in the,2023-02-14T13:25:45.120-08:00,2023-02-14T13:25:48.210-08:00,tutor,tutor,6,,-1.0,
,,,in the direct message to me. and we'll just g0 0ver together at the end.,2023-02-14T13:25:48.260-08:00,2023-02-14T13:25:52.300-08:00,tutor,tutor,6,,-1.0,
,,,Okay. So does anybody want to start this one off?,2023-02-14T13:28:14.050-08:00,2023-02-14T13:28:17.740-08:00,tutor,tutor,6,,-1.0,
,,,You could just unmute and go for it if you want.,2023-02-14T13:28:18.800-08:00,2023-02-14T13:28:20.870-08:00,tutor,tutor,6,,-1.0,
,,,"I can, if nobody minds.",2023-02-14T13:28:22.220-08:00,2023-02-14T13:28:24.210-08:00,student,student A,6,,-1.0,
,,,Yep. Go for it.,2023-02-14T13:28:24.580-08:00,2023-02-14T13:28:25.750-08:00,tutor,tutor,6,,-1.0,
,,,Yeah. So let's take one like,2023-02-14T13:28:26.260-08:00,2023-02-14T13:28:32.110-08:00,student,student A,6,,-1.0,
,,,"not, and but one, then t equals one plus 2 equals 3. Then we just",2023-02-14T13:28:32.990-08:00,2023-02-14T13:28:40.080-08:00,student,student A,6,,-1.0,
,,,do,2023-02-14T13:28:41.440-08:00,2023-02-14T13:28:42.190-08:00,student,student A,6,,-1.0,
,,,like an additional cop. So we use,2023-02-14T13:28:42.300-08:00,2023-02-14T13:28:45.370-08:00,student,student A,6,,-1.0,
,,,"2. So t equals 2, plus 2 equals 4, and then 4 minus",2023-02-14T13:28:45.480-08:00,2023-02-14T13:28:52.740-08:00,student,student A,6,,-1.0,
,,,"3 equals one. So we write, and through is B:",2023-02-14T13:28:53.120-08:00,2023-02-14T13:28:56.660-08:00,student,student A,6,,-1.0,
,,,"Yeah, that's a. That's exactly how I would go about it.",2023-02-14T13:28:58.360-08:00,2023-02-14T13:29:01.640-08:00,tutor,tutor,6,,-1.0,
,,,"So again, we kind of see that we do see that same",2023-02-14T13:29:02.940-08:00,2023-02-14T13:29:07.370-08:00,tutor,tutor,6,,-1.0,
,,,format of that y equals mx plus b.,2023-02-14T13:29:07.890-08:00,2023-02-14T13:29:11.890-08:00,tutor,tutor,6,,-1.0,
,,,except in this case.,2023-02-14T13:29:12.850-08:00,2023-02-14T13:29:14.630-08:00,tutor,tutor,6,,-1.0,
,,,"you know, they change around the variables a little. so they have t. which is",2023-02-14T13:29:15.200-08:00,2023-02-14T13:29:20.900-08:00,tutor,tutor,6,,-1.0,
,,,"equals n plus 2,",2023-02-14T13:29:23.700-08:00,2023-02-14T13:29:26.900-08:00,tutor,tutor,6,,-1.0,
,,,"so we know that the slope is n or just one N. Now, obviously, we don't have to write the one.",2023-02-14T13:29:27.150-08:00,2023-02-14T13:29:33.700-08:00,tutor,tutor,6,,-1.0,
,,,so we know that for each,2023-02-14T13:29:35.500-08:00,2023-02-14T13:29:38.090-08:00,tutor,tutor,6,,-1.0,
,,,for each,2023-02-14T13:29:38.750-08:00,2023-02-14T13:29:40.380-08:00,tutor,tutor,6,,-1.0,
,,,cup of tea. The tea bag will go up by one.,2023-02-14T13:29:40.640-08:00,2023-02-14T13:29:43.780-08:00,tutor,tutor,6,,-1.0,
,,,because our slope is just one end.,2023-02-14T13:29:44.170-08:00,2023-02-14T13:29:47.720-08:00,tutor,tutor,6,,-1.0,
,,,It's just one.,2023-02-14T13:29:47.920-08:00,2023-02-14T13:29:49.050-08:00,tutor,tutor,6,,-1.0,
,,,So the question just asks how many additional tea bags are needed to make each additional cup of tea.,2023-02-14T13:29:49.760-08:00,2023-02-14T13:29:55.780-08:00,tutor,tutor,6,,-1.0,
,,,so we know that,2023-02-14T13:29:55.980-08:00,2023-02-14T13:29:59.030-08:00,tutor,tutor,6,,-1.0,
,,,each,2023-02-14T13:30:00.050-08:00,2023-02-14T13:30:02.010-08:00,tutor,tutor,6,,-1.0,
,,,"each cup of tea increases the amount of t bags needed by one, because of this.",2023-02-14T13:30:04.340-08:00,2023-02-14T13:30:09.350-08:00,tutor,tutor,6,,-1.0,
,,,"like t equals n plus 2 right here. Now, the 2 in this equation. Specifically, we don't actually need it.",2023-02-14T13:30:09.430-08:00,2023-02-14T13:30:16.840-08:00,tutor,tutor,6,,-1.0,
,,,but it's just kind of there to throw you off.,2023-02-14T13:30:17.900-08:00,2023-02-14T13:30:20.530-08:00,tutor,tutor,6,,-1.0,
,,,What we really just need to see is that t equals n so for every one t we increase and increases one.,2023-02-14T13:30:21.020-08:00,2023-02-14T13:30:27.920-08:00,tutor,tutor,6,,-1.0,
,,,Any questions about that one.,2023-02-14T13:30:28.610-08:00,2023-02-14T13:30:31.000-08:00,tutor,tutor,6,,-1.0,
,,,"Yeah, I I I didn't understand it quite well. I don't know the first thing where the 4 minus 3 came from.",2023-02-14T13:30:35.910-08:00,2023-02-14T13:30:45.600-08:00,student,student F,6,,-1.0,
,,,Yeah. So what,2023-02-14T13:30:45.770-08:00,2023-02-14T13:30:50.020-08:00,tutor,tutor,6,,-1.0,
,,,how? We solve this question initially is just we kind of just plugged in numbers.,2023-02-14T13:30:50.700-08:00,2023-02-14T13:30:56.090-08:00,tutor,tutor,6,,-1.0,
,,,which is a good way to go about it.,2023-02-14T13:30:56.150-08:00,2023-02-14T13:30:58.580-08:00,tutor,tutor,6,,-1.0,
,,,cause the question asked,2023-02-14T13:30:58.890-08:00,2023-02-14T13:31:01.340-08:00,tutor,tutor,6,,-1.0,
,,,"at a restaurant, and cups of t are made by adding t back to hot water. If t equals n plus 2, how many additional tea bags are needed to make each additional cup of tea.",2023-02-14T13:31:01.550-08:00,2023-02-14T13:31:12.770-08:00,tutor,tutor,6,,-1.0,
,,,"So if we first start off by saying that. let's, we use hypothetical Number",2023-02-14T13:31:13.330-08:00,2023-02-14T13:31:20.740-08:00,tutor,tutor,6,,-1.0,
,,,one.,2023-02-14T13:31:20.770-08:00,2023-02-14T13:31:21.710-08:00,tutor,tutor,6,,-1.0,
,,,If,2023-02-14T13:31:21.900-08:00,2023-02-14T13:31:22.840-08:00,tutor,tutor,6,,-1.0,
,,,"we needed one additional cup of tea, then we would need. We found out we would need 3 t bags.",2023-02-14T13:31:23.010-08:00,2023-02-14T13:31:29.440-08:00,tutor,tutor,6,,-1.0,
,,,and then we put in,2023-02-14T13:31:30.800-08:00,2023-02-14T13:31:33.450-08:00,tutor,tutor,6,,-1.0,
,,,"2 as 2 cups of T, because the question is asking how many additional t bags are needed to make each additional cup of tea.",2023-02-14T13:31:33.750-08:00,2023-02-14T13:31:42.360-08:00,tutor,tutor,6,,-1.0,
,,,"So we went from one cup, and to an additional another one cup s0 2 cups.",2023-02-14T13:31:42.420-08:00,2023-02-14T13:31:48.370-08:00,tutor,tutor,6,,-1.0,
,,,and we got that we would need 4 t bags. And,2023-02-14T13:31:48.550-08:00,2023-02-14T13:31:53.250-08:00,tutor,tutor,6,,-1.0,
,,,now that we know that for,2023-02-14T13:31:53.490-08:00,2023-02-14T13:31:55.730-08:00,tutor,tutor,6,,-1.0,
,,,"one cup we need 3 t bags, and for 2 cups we need 4 tea bags. We can just subtract these 2 to see that for every additional cup. It would just be one t back.",2023-02-14T13:31:55.910-08:00,2023-02-14T13:32:05.090-08:00,tutor,tutor,6,,-1.0,
,,,and then going into,2023-02-14T13:32:05.760-08:00,2023-02-14T13:32:07.940-08:00,tutor,tutor,6,,-1.0,
,,,like the slope equation. We just see that for every,2023-02-14T13:32:07.950-08:00,2023-02-14T13:32:12.060-08:00,tutor,tutor,6,,-1.0,
,,,cup of tea that we increase. It also increases by one t back. I do kind of get like how I went with that one.,2023-02-14T13:32:12.510-08:00,2023-02-14T13:32:21.760-08:00,tutor,tutor,6,,-1.0,
,,,Yeah. a bit better.,2023-02-14T13:32:24.370-08:00,2023-02-14T13:32:27.530-08:00,student,student F,6,,-1.0,
,-1.0,1.0,"Okay, we're gonna go through a couple of more of these. So if it kind of like, it clicks, then it",2023-02-14T13:32:28.250-08:00,2023-02-14T13:32:36.100-08:00,tutor,tutor,7,,-1.0,
,,,it should be good.,2023-02-14T13:32:36.440-08:00,2023-02-14T13:32:38.300-08:00,tutor,tutor,7,,-1.0,
,,,"Yeah, Same thing with this one.",2023-02-14T13:32:50.920-08:00,2023-02-14T13:32:52.400-08:00,tutor,tutor,7,,-1.0,
,,,this direct message me when you get an answer.,2023-02-14T13:32:52.500-08:00,2023-02-14T13:32:56.540-08:00,tutor,tutor,7,,-1.0,
,,,Okay. So this one is a little bit more difficult.,2023-02-14T13:37:32.420-08:00,2023-02-14T13:37:37.000-08:00,tutor,tutor,7,,-1.0,
,,,"But again, if anybody has any ideas on how to begin.",2023-02-14T13:37:39.110-08:00,2023-02-14T13:37:42.580-08:00,tutor,tutor,7,,-1.0,
,,,I'm just go for it.,2023-02-14T13:37:43.480-08:00,2023-02-14T13:37:45.100-08:00,tutor,tutor,7,,-1.0,
,,,I can. I can try this one. Maybe,2023-02-14T13:37:46.190-08:00,2023-02-14T13:37:48.480-08:00,student,student E,7,,-1.0,
,,,"I know that if we have 3, why, there, and we're looking for a line that's perpendicular.",2023-02-14T13:37:51.230-08:00,2023-02-14T13:37:55.610-08:00,student,student E,7,,-1.0,
,,,"I I would just want to assume that maybe we we flip over that 3 y over. so we have 2 x plus 3 y or plus 6, y equals 3. I don't know. That's just my thinking. I'm not sure, though.",2023-02-14T13:37:57.410-08:00,2023-02-14T13:38:12.310-08:00,student,student E,7,,-1.0,
,,,Yeah. that's,2023-02-14T13:38:13.390-08:00,2023-02-14T13:38:16.170-08:00,tutor,tutor,7,,-1.0,
,,,that is a pretty good start.,2023-02-14T13:38:16.520-08:00,2023-02-14T13:38:18.920-08:00,tutor,tutor,7,,-1.0,
,,,Does anybody else have,2023-02-14T13:38:19.430-08:00,2023-02-14T13:38:21.000-08:00,tutor,tutor,7,,-1.0,
,,,any ideas on how they started.,2023-02-14T13:38:21.010-08:00,2023-02-14T13:38:23.220-08:00,tutor,tutor,7,,-1.0,
,,,[STUDENT_9].,2023-02-14T13:38:30.600-08:00,2023-02-14T13:38:31.690-08:00,tutor,tutor,7,,-1.0,
,,,"Well, yeah, I thought, like the idea of flipping the 2 and the 3 maybe so I thought of. I thought a would be correct.",2023-02-14T13:38:35.390-08:00,2023-02-14T13:38:42.950-08:00,student,student C,7,,-1.0,
,,,But I really didn't really know.,2023-02-14T13:38:43.280-08:00,2023-02-14T13:38:45.480-08:00,student,student C,7,,-1.0,
,,,Yeah. So the way I I started it off was,2023-02-14T13:38:47.020-08:00,2023-02-14T13:38:54.160-08:00,tutor,tutor,7,,-1.0,
,,,knowing that the equation had to be perpendicular.,2023-02-14T13:38:54.370-08:00,2023-02-14T13:39:00.110-08:00,tutor,tutor,7,,-1.0,
,,,So we know that,2023-02-14T13:39:00.450-08:00,2023-02-14T13:39:02.200-08:00,tutor,tutor,7,,-1.0,
