problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Oh, wait. No, yeah. We we the number 6. Yeah, bye, bye.",2023-02-22T16:51:24.040-08:00,2023-02-22T16:51:27.020-08:00,student,student A,5,,-1.0,
,,,"Yeah, because I I think going over the test, I think we went over more of the test than I expected we would.",2023-02-22T16:51:28.110-08:00,2023-02-22T16:51:34.270-08:00,tutor,tutor,5,,-1.0,
,,,"We went over like the the serial problem, right?",2023-02-22T16:51:37.440-08:00,2023-02-22T16:51:40.470-08:00,tutor,tutor,5,,-1.0,
,,,I think we went over the 0 block problem.,2023-02-22T16:51:43.460-08:00,2023-02-22T16:51:45.710-08:00,tutor,tutor,5,,-1.0,
,,,"Well, some of the serial problems.",2023-02-22T16:51:46.770-08:00,2023-02-22T16:51:49.340-08:00,student,student A,5,,-1.0,
,,,"Oh, yeah.",2023-02-22T16:51:49.600-08:00,2023-02-22T16:51:50.500-08:00,tutor,tutor,5,,-1.0,
,,,See?,2023-02-22T16:51:53.910-08:00,2023-02-22T16:51:54.700-08:00,tutor,tutor,5,,-1.0,
,,,All right. So why don't we g0 0ver to number 4?,2023-02-22T16:51:55.930-08:00,2023-02-22T16:52:00.150-08:00,tutor,tutor,5,,-1.0,
,,,So it's the 1 $20000 machine thing.,2023-02-22T16:52:01.450-08:00,2023-02-22T16:52:07.280-08:00,tutor,tutor,5,,-1.0,
,,,"So just navigate over to that, if you could.",2023-02-22T16:52:08.190-08:00,2023-02-22T16:52:12.140-08:00,tutor,tutor,5,,-1.0,
,,,And,2023-02-22T16:52:13.600-08:00,2023-02-22T16:52:14.760-08:00,tutor,tutor,5,,-1.0,
,,,so does anyone want to g0 0ver this problem?,2023-02-22T16:52:15.900-08:00,2023-02-22T16:52:18.390-08:00,tutor,tutor,5,,-1.0,
,,,"So I mean, if you'd like a",2023-02-22T16:52:19.640-08:00,2023-02-22T16:52:21.460-08:00,tutor,tutor,5,,-1.0,
,,,I don't think I don't think I should be sharing my screen here because it's a little bit,2023-02-22T16:52:21.850-08:00,2023-02-22T16:52:26.170-08:00,tutor,tutor,5,,-1.0,
,,,"cause it to see again. Like I said, I can't remove the answers. so it it'll just say that the the correct answer is this one? And then there's nothing I can do about it. So if anyone would like to just g0 0ver number 4,",2023-02-22T16:52:27.240-08:00,2023-02-22T16:52:40.660-08:00,tutor,tutor,5,,-1.0,
,,,"that would be good. And then, just you know, write stuff on the whiteboard.",2023-02-22T16:52:42.210-08:00,2023-02-22T16:52:45.100-08:00,tutor,tutor,5,,-1.0,
,,,I I don't know if there'd be much to write.,2023-02-22T16:52:48.220-08:00,2023-02-22T16:52:51.640-08:00,student,student A,5,,-1.0,
,,,Okay.,2023-02-22T16:52:59.030-08:00,2023-02-22T16:53:00.820-08:00,student,student A,5,,-1.0,
,,,I gotta g0 0ver just a sec to make sure. Can I explain this popular?,2023-02-22T16:53:02.290-08:00,2023-02-22T16:53:06.090-08:00,student,student A,5,,-1.0,
,,,Hmm.,2023-02-22T16:53:17.070-08:00,2023-02-22T16:53:17.670-08:00,student,student A,5,,-1.0,
,,,I have no idea how I solve this. Sorry,2023-02-22T16:53:27.960-08:00,2023-02-22T16:53:32.380-08:00,student,student A,5,,-1.0,
,,,i'll try to say something.,2023-02-22T16:53:32.670-08:00,2023-02-22T16:53:35.440-08:00,student,student E,5,,-1.0,
,,,"and, like most of the problems had 9,000 by you. and I had already crossed out the one that had addition to it, because",2023-02-22T16:53:42.480-08:00,2023-02-22T16:53:52.840-08:00,student,student E,5,,-1.0,
,,,"it's saying it depreciates, and I know that it's like declining. It is both in value, so it's not going to be adding anything.",2023-02-22T16:53:52.900-08:00,2023-02-22T16:54:02.030-08:00,student,student E,5,,-1.0,
,,,and then I so got the one. They say,2023-02-22T16:54:02.260-08:00,2023-02-22T16:54:05.900-08:00,student,student E,5,,-1.0,
,,,"30,000, because you're not going to be subtracted. 30,000 by nothing when it's already your final like the final theme.",2023-02-22T16:54:05.910-08:00,2023-02-22T16:54:13.170-08:00,student,student E,5,,-1.0,
,,,So that's all. Just come. I came up with the I guess,2023-02-22T16:54:13.500-08:00,2023-02-22T16:54:16.450-08:00,student,student E,5,,-1.0,
,,,I don't know if that really they don't really explain it. But that's how I thought of it when I was coming up with my,2023-02-22T16:54:16.740-08:00,2023-02-22T16:54:23.010-08:00,student,student E,5,,-1.0,
,,,"yeah, I mean, you know the I. It doesn't care about like what you actually did to get your answer. So yeah, Well, what you did is definitely a a good way of doing it, just like the process of elimination.",2023-02-22T16:54:23.570-08:00,2023-02-22T16:54:34.660-08:00,tutor,tutor,5,,-1.0,
,,,"So you know it's also the sort of thing that would really help you on the reading section. So actually, that's a very useful",2023-02-22T16:54:34.920-08:00,2023-02-22T16:54:41.150-08:00,tutor,tutor,5,,-1.0,
,,,strategy. Just kind of,2023-02-22T16:54:41.390-08:00,2023-02-22T16:54:43.670-08:00,tutor,tutor,5,,-1.0,
,,,"seeing what what you know is obviously wrong, and then just narrowing down your choices.",2023-02-22T16:54:43.820-08:00,2023-02-22T16:54:48.500-08:00,tutor,tutor,5,,-1.0,
,,,So we don't even like to g0 0ver like the actual math behind the problem.,2023-02-22T16:54:48.860-08:00,2023-02-22T16:54:52.790-08:00,tutor,tutor,5,,-1.0,
,,,"because I I know, like a a few of you got this one right? So",2023-02-22T16:54:55.390-08:00,2023-02-22T16:54:58.640-08:00,tutor,tutor,5,,-1.0,
,,,I did the exact same thing that she did like word for word. To be honest.,2023-02-22T16:55:03.310-08:00,2023-02-22T16:55:10.810-08:00,student,student B,5,,-1.0,
,,,let me take those.,2023-02-22T16:55:10.830-08:00,2023-02-22T16:55:11.890-08:00,tutor,tutor,5,,-1.0,
,,,"So yeah, I mean this, this, this this problem is not like terribly.",2023-02-22T16:55:12.160-08:00,2023-02-22T16:55:16.380-08:00,tutor,tutor,5,,-1.0,
,,,It's it's it's not terribly bad. So like,2023-02-22T16:55:17.160-08:00,2023-02-22T16:55:19.580-08:00,tutor,tutor,5,,-1.0,
,,,"you. You started at 120, which you started 1 20000,",2023-02-22T16:55:20.050-08:00,2023-02-22T16:55:23.600-08:00,tutor,tutor,5,,-1.0,
,,,and then,2023-02-22T16:55:23.820-08:00,2023-02-22T16:55:24.810-08:00,tutor,tutor,5,,-1.0,
,,,"in in 10 years it'll be a 30,000. S0 1 20000 minus 30,000 is 90,000.",2023-02-22T16:55:25.310-08:00,2023-02-22T16:55:31.550-08:00,tutor,tutor,5,,-1.0,
,,,"So in 10 years you lose 90,000,",2023-02-22T16:55:31.640-08:00,2023-02-22T16:55:33.640-08:00,tutor,tutor,5,,-1.0,
,,,"and then you just divided, and you get minus 9,000 T:",2023-02-22T16:55:33.830-08:00,2023-02-22T16:55:38.070-08:00,tutor,tutor,5,,-1.0,
,,,So yeah. good stuff.,2023-02-22T16:55:38.140-08:00,2023-02-22T16:55:40.010-08:00,tutor,tutor,5,,-1.0,
,,1.0,"all right, and we are now it is now time for another practice test. Oh, boy, Very exciting.",2023-02-22T16:55:40.450-08:00,2023-02-22T16:55:46.890-08:00,tutor,tutor,6,,,
,,,"Yeah. So 1 s, let me just open that up real quick.",2023-02-22T16:55:49.390-08:00,2023-02-22T16:55:53.650-08:00,tutor,tutor,6,,,
,,,So this is another. A calculator allowed one.,2023-02-22T16:55:55.790-08:00,2023-02-22T16:55:58.140-08:00,tutor,tutor,6,,,
,,,Let's see here.,2023-02-22T16:56:00.360-08:00,2023-02-22T16:56:01.180-08:00,tutor,tutor,6,,,
,,,all right. So I have just opened practice. Test a 4. So if you could just g0 0ver to that.,2023-02-22T16:56:07.300-08:00,2023-02-22T16:56:15.480-08:00,tutor,tutor,6,,,
,,,"that would be great and just like, let me know once you have reached it. And if you could like, say something that would be good, because i'm not able to see, like your thumbs up at the moment",2023-02-22T16:56:15.750-08:00,2023-02-22T16:56:27.890-08:00,tutor,tutor,6,,,
,,,I made it.,2023-02-22T16:56:29.190-08:00,2023-02-22T16:56:30.150-08:00,student,student E,6,,,
,,,"No, there",2023-02-22T16:56:30.560-08:00,2023-02-22T16:56:31.860-08:00,student,student A,6,,,
,,,"cool, cool",2023-02-22T16:56:31.980-08:00,2023-02-22T16:56:33.200-08:00,tutor,tutor,6,,,
,,,second. Let me just get the timer,2023-02-22T16:56:37.780-08:00,2023-02-22T16:56:39.810-08:00,tutor,tutor,6,,,
,,,quick. all right. So you got 20 min for this one. and i'm gonna share my screen,2023-02-22T16:56:40.250-08:00,2023-02-22T16:56:48.920-08:00,tutor,tutor,6,,,
,,,with the timer on it.,2023-02-22T16:56:51.210-08:00,2023-02-22T16:56:53.070-08:00,tutor,tutor,6,,,
,,,"So just just just double check, because I don't want to like start without everyone being fully ready. So is everyone on it.",2023-02-22T16:56:54.000-08:00,2023-02-22T16:57:01.680-08:00,tutor,tutor,6,,,
,,,Yeah.,2023-02-22T16:57:05.040-08:00,2023-02-22T16:57:06.220-08:00,student,student B,6,,,
,,,"alright, perfect. Thank you.",2023-02-22T16:57:06.420-08:00,2023-02-22T16:57:08.210-08:00,tutor,tutor,6,,,
,,,Sharing screen and your time.,2023-02-22T16:57:09.170-08:00,2023-02-22T16:57:12.730-08:00,tutor,tutor,6,,,
,,,1 s we're able to.,2023-02-22T16:57:13.090-08:00,2023-02-22T16:57:14.780-08:00,tutor,tutor,6,,,
,,,hey? All right. Your time starts now. Good luck.,2023-02-22T16:57:15.690-08:00,2023-02-22T16:57:19.730-08:00,tutor,tutor,6,,,
,,,"and just so quickly. I know it gets a little bit awkward during this practice test, because, like everything is like dead silent.",2023-02-22T16:57:39.580-08:00,2023-02-22T16:57:44.810-08:00,tutor,tutor,6,,,
,,,So just just remember that if you have any other questions about like,2023-02-22T16:57:44.880-08:00,2023-02-22T16:57:49.530-08:00,tutor,tutor,6,,,
,,,"logistics or whatever, then just hit me up in the chat",2023-02-22T16:57:49.570-08:00,2023-02-22T16:57:53.660-08:00,tutor,tutor,6,,,
,,,right 15 min left.,2023-02-22T17:02:23.520-08:00,2023-02-22T17:02:25.250-08:00,tutor,tutor,6,,,
,,,"you know. I'm sorry I completely blue past the 10 and 5 min warnings, but I got about 3 min. It's my bet. Sorry.",2023-02-22T17:13:52.790-08:00,2023-02-22T17:13:59.670-08:00,tutor,tutor,6,,,
,,,"Alrighty, and time is off. Please submit the the test. So",2023-02-22T17:17:19.620-08:00,2023-02-22T17:17:27.020-08:00,tutor,tutor,6,,,
,,,"Alright, cool. I think everybody is now submitted. So all right, i'm going to take some requests. So which problems. Do you guys want to g0 0ver?",2023-02-22T17:17:37.930-08:00,2023-02-22T17:17:47.410-08:00,tutor,tutor,6,,,
,,,"Oh, do I have one?",2023-02-22T17:17:51.020-08:00,2023-02-22T17:17:52.620-08:00,student,student D,6,,,
,,,"Bye, bye, bye.",2023-02-22T17:18:04.370-08:00,2023-02-22T17:18:06.900-08:00,student,student D,6,,,
,,,"Okay, the",2023-02-22T17:18:07.210-08:00,2023-02-22T17:18:08.880-08:00,student,student D,6,,,
,31.0,1.0,"number 7 0r 31, whatever it is.",2023-02-22T17:18:09.220-08:00,2023-02-22T17:18:12.480-08:00,student,student D,7,,31.0,
,,,Number which one.,2023-02-22T17:18:13.010-08:00,2023-02-22T17:18:14.500-08:00,tutor,tutor,7,,31.0,
,,,7 0r 31. I don't.,2023-02-22T17:18:15.290-08:00,2023-02-22T17:18:17.250-08:00,tutor,tutor,7,,31.0,
,,,"0 0 7 0kay, All right.",2023-02-22T17:18:17.490-08:00,2023-02-22T17:18:19.460-08:00,student,student D,7,,31.0,
,,,Huh?,2023-02-22T17:18:19.560-08:00,2023-02-22T17:18:20.310-08:00,student,student D,7,,31.0,
,,,Yeah. I guess. Number 7.,2023-02-22T17:18:20.510-08:00,2023-02-22T17:18:22.170-08:00,tutor,tutor,7,,31.0,
,,,"Yeah, I'm: looking at the wrong test, because i'm just stupid.",2023-02-22T17:18:25.490-08:00,2023-02-22T17:18:29.960-08:00,tutor,tutor,7,,31.0,
,,,I'm sorry. This is kind of,2023-02-22T17:18:31.020-08:00,2023-02-22T17:18:33.830-08:00,student,student D,7,,31.0,
,,,Where is it?,2023-02-22T17:18:44.990-08:00,2023-02-22T17:18:45.870-08:00,tutor,tutor,7,,31.0,
,,,Number 7?,2023-02-22T17:18:56.910-08:00,2023-02-22T17:18:58.470-08:00,tutor,tutor,7,,31.0,
,,,All right. So we have our,2023-02-22T17:18:59.700-08:00,2023-02-22T17:19:03.280-08:00,tutor,tutor,7,,31.0,
,,,yeah. I'm gonna pull the whiteboard up real quick.,2023-02-22T17:19:03.640-08:00,2023-02-22T17:19:06.150-08:00,tutor,tutor,7,,31.0,
,,,all right. So we have our,2023-02-22T17:19:09.890-08:00,2023-02-22T17:19:11.950-08:00,tutor,tutor,7,,31.0,
,,,huh.,2023-02-22T17:19:12.300-08:00,2023-02-22T17:19:13.060-08:00,tutor,tutor,7,,31.0,
,,,"our xy plane here. Oh, Jesus.",2023-02-22T17:19:14.210-08:00,2023-02-22T17:19:17.140-08:00,tutor,tutor,7,,31.0,
,,,it's not good.,2023-02-22T17:19:17.170-08:00,2023-02-22T17:19:18.230-08:00,tutor,tutor,7,,31.0,
,,,"Alright, so we have this, and we have a circle that looks something.",2023-02-22T17:19:21.660-08:00,2023-02-22T17:19:25.560-08:00,tutor,tutor,7,,31.0,
,,,"Oh, Jesus. looks like this.",2023-02-22T17:19:25.570-08:00,2023-02-22T17:19:28.270-08:00,tutor,tutor,7,,31.0,
,,,"It's gonna it's on the center here at H. Comma, K.",2023-02-22T17:19:30.310-08:00,2023-02-22T17:19:33.850-08:00,tutor,tutor,7,,31.0,
,,,And so we see here that this point,2023-02-22T17:19:37.850-08:00,2023-02-22T17:19:40.850-08:00,tutor,tutor,7,,31.0,
,,,"and this point are given right. So this one is what for? For a 0,",2023-02-22T17:19:41.100-08:00,2023-02-22T17:19:48.420-08:00,tutor,tutor,7,,31.0,
,,,and this is,2023-02-22T17:19:49.790-08:00,2023-02-22T17:19:51.320-08:00,tutor,tutor,7,,31.0,
,,,20,2023-02-22T17:19:52.520-08:00,2023-02-22T17:19:53.600-08:00,tutor,tutor,7,,31.0,
,,,"comma 0,",2023-02-22T17:19:54.890-08:00,2023-02-22T17:19:56.660-08:00,tutor,tutor,7,,31.0,
,,,All right. So does anyone want to just g0 0ver how they did this problem.,2023-02-22T17:19:59.860-08:00,2023-02-22T17:20:04.450-08:00,tutor,tutor,7,,31.0,
,,,It's it's totally fine if you got it wrong.,2023-02-22T17:20:05.310-08:00,2023-02-22T17:20:07.190-08:00,tutor,tutor,7,,31.0,
,,,So just just g0 0ver your,2023-02-22T17:20:07.200-08:00,2023-02-22T17:20:09.730-08:00,tutor,tutor,7,,31.0,
,,,me.,2023-02-22T17:20:14.070-08:00,2023-02-22T17:20:14.920-08:00,tutor,tutor,7,,31.0,
,,,"Yeah, sure. Yeah.",2023-02-22T17:20:15.270-08:00,2023-02-22T17:20:18.180-08:00,tutor,tutor,7,,31.0,
,,,"To be frank, I don't really know how to use the comforts, or whatever or whatever that problem was. So.",2023-02-22T17:20:18.910-08:00,2023-02-22T17:20:24.970-08:00,student,student D,7,,31.0,
,,,Oh.,2023-02-22T17:20:25.390-08:00,2023-02-22T17:20:26.570-08:00,student,student D,7,,31.0,
,,,"I just don't our desk, and I don't want. So",2023-02-22T17:20:26.910-08:00,2023-02-22T17:20:31.290-08:00,student,student D,7,,31.0,
,,,that's fine.,2023-02-22T17:20:31.380-08:00,2023-02-22T17:20:32.200-08:00,tutor,tutor,7,,31.0,
,,,"all right. So here I I yeah, this is kind of a tricky problem. So",2023-02-22T17:20:32.700-08:00,2023-02-22T17:20:38.200-08:00,tutor,tutor,7,,31.0,
,,,"so you said, it says that the radius is 10. This radius of the circle is 10. So there's kind of a a hit here. So",2023-02-22T17:20:38.570-08:00,2023-02-22T17:20:47.860-08:00,tutor,tutor,7,,31.0,
,,,the the hint that they gave is the the the x-axis.,2023-02-22T17:20:47.970-08:00,2023-02-22T17:20:51.400-08:00,tutor,tutor,7,,31.0,
,,,"So if you have. This is 10,",2023-02-22T17:20:51.730-08:00,2023-02-22T17:20:56.050-08:00,tutor,tutor,7,,31.0,
,,,and then,2023-02-22T17:20:58.370-08:00,2023-02-22T17:20:59.760-08:00,tutor,tutor,7,,31.0,
,,,you know that so you can create a right final like this. you see.,2023-02-22T17:21:00.900-08:00,2023-02-22T17:21:06.380-08:00,tutor,tutor,7,,31.0,
,,,"and the thing is this is halfway between the 2 points, because it is just directly down from the center",2023-02-22T17:21:06.730-08:00,2023-02-22T17:21:14.620-08:00,tutor,tutor,7,,31.0,
,,,"of the circle. So this point is directly between 4 and 20, which means it's 12,",2023-02-22T17:21:15.270-08:00,2023-02-22T17:21:21.030-08:00,tutor,tutor,7,,31.0,
,,,"and then from here you can help at the full point out 12 comma 0,",2023-02-22T17:21:23.760-08:00,2023-02-22T17:21:28.590-08:00,tutor,tutor,7,,31.0,
,,,"and then from there you can see it. 12 minus 4 is 8, so this is 8.",2023-02-22T17:21:30.020-08:00,2023-02-22T17:21:33.780-08:00,tutor,tutor,7,,31.0,
,,,So from here. Does anyone know how to find what this length is?,2023-02-22T17:21:34.450-08:00,2023-02-22T17:21:38.510-08:00,tutor,tutor,7,,31.0,
,,,"Because if you notice, this is actually just K. Because this is 0,",2023-02-22T17:21:38.680-08:00,2023-02-22T17:21:42.760-08:00,tutor,tutor,7,,31.0,
,,,and then they'll like where it the center is just okay. So it's right here. So does anyone know how to find,2023-02-22T17:21:43.090-08:00,2023-02-22T17:21:51.290-08:00,tutor,tutor,7,,31.0,
,,,the this one from here.,2023-02-22T17:21:52.390-08:00,2023-02-22T17:21:54.380-08:00,tutor,tutor,7,,31.0,
,,,I'm guessing you would subtract,2023-02-22T17:22:01.720-08:00,2023-02-22T17:22:05.730-08:00,tutor,tutor,7,,31.0,
,,,12 from his half.,2023-02-22T17:22:05.780-08:00,2023-02-22T17:22:07.720-08:00,student,student B,7,,31.0,
,,,since that's the answer. Makes sense for that.,2023-02-22T17:22:08.860-08:00,2023-02-22T17:22:14.580-08:00,student,student B,7,,31.0,
,,,So not not quite,2023-02-22T17:22:16.480-08:00,2023-02-22T17:22:18.200-08:00,tutor,tutor,7,,31.0,
,,,so. The reason I had the reason I have a right triangle here is because then you can use the Pythagorean theorem. So does anyone remember what that is?,2023-02-22T17:22:18.260-08:00,2023-02-22T17:22:26.060-08:00,tutor,tutor,7,,31.0,
,,,A squared plus b squared equals C squared.,2023-02-22T17:22:28.020-08:00,2023-02-22T17:22:30.870-08:00,student,student B,7,,31.0,
,,,"Yeah, that's right. So if so, remember from earlier, I think I was talking about this. So the easy way to identify the hypotenuse of a right triangle is that it's always the side opposite to the right angle.",2023-02-22T17:22:30.910-08:00,2023-02-22T17:22:43.100-08:00,tutor,tutor,7,,31.0,
,,,"S0 10 is the hypotenuse, which means 10 is c.",2023-02-22T17:22:43.860-08:00,2023-02-22T17:22:46.460-08:00,tutor,tutor,7,,31.0,
,,,S0 10 squared. I prefer to think of the C squared is equal to a squared plus b squared. Just some personal thing is equal to,2023-02-22T17:22:47.190-08:00,2023-02-22T17:22:54.500-08:00,tutor,tutor,7,,31.0,
,,,8 squared,2023-02-22T17:22:55.300-08:00,2023-02-22T17:22:56.620-08:00,tutor,tutor,7,,31.0,
,,,"plus, and then we can call this, this, then K: is it plus k squared",2023-02-22T17:22:57.380-08:00,2023-02-22T17:23:02.250-08:00,tutor,tutor,7,,31.0,
,,,right?,2023-02-22T17:23:03.230-08:00,2023-02-22T17:23:04.120-08:00,tutor,tutor,7,,31.0,
,,,So from here you get 100. Yeah is equal to,2023-02-22T17:23:04.450-08:00,2023-02-22T17:23:11.110-08:00,tutor,tutor,7,,31.0,
,,,64,2023-02-22T17:23:12.130-08:00,2023-02-22T17:23:13.650-08:00,tutor,tutor,7,,31.0,
,,,plus K squared,2023-02-22T17:23:15.250-08:00,2023-02-22T17:23:18.010-08:00,tutor,tutor,7,,31.0,
,,,Yeah.,2023-02-22T17:23:19.650-08:00,2023-02-22T17:23:20.530-08:00,tutor,tutor,7,,31.0,
,,,And then K. Squared must be equal to,2023-02-22T17:23:20.760-08:00,2023-02-22T17:23:24.270-08:00,tutor,tutor,7,,31.0,
,,,"36,",2023-02-22T17:23:25.280-08:00,2023-02-22T17:23:26.530-08:00,tutor,tutor,7,,31.0,
,,,"and then finally, K.",2023-02-22T17:23:27.990-08:00,2023-02-22T17:23:30.260-08:00,tutor,tutor,7,,31.0,
,,,Is equal to 6. So the answer is 6. So does anyone have any questions about that.,2023-02-22T17:23:30.630-08:00,2023-02-22T17:23:37.470-08:00,tutor,tutor,7,,31.0,
,,,"All right. I'm: assuming we're good. So so the the key thing to do is just you need, so that the the key, like kind of concept here is just trying to make sense of the problem.",2023-02-22T17:23:48.020-08:00,2023-02-22T17:23:58.360-08:00,tutor,tutor,7,,31.0,
,,,"using whatever you know. So you know. So if you so you, you, you use all the information in the problem. So you know, given that the radius is 10,",2023-02-22T17:23:58.490-08:00,2023-02-22T17:24:08.190-08:00,tutor,tutor,7,,31.0,
,,,"and then, you know, you just drop the line directly from the center down to the to the x-axis.",2023-02-22T17:24:09.050-08:00,2023-02-22T17:24:15.690-08:00,tutor,tutor,7,,31.0,
,,,and then you know that that this K,2023-02-22T17:24:15.790-08:00,2023-02-22T17:24:17.440-08:00,tutor,tutor,7,,31.0,
,,,"and then from there you can make your right triangle, and do all that so the Pythagorean theorem. If you're not like super comfortable with it, it's a really really important",2023-02-22T17:24:17.870-08:00,2023-02-22T17:24:27.480-08:00,tutor,tutor,7,,31.0,
,,,"skill, and just identifying the 3 sides of a triangle, just seeing you know what the hypothesis, and then from there",2023-02-22T17:24:27.490-08:00,2023-02-22T17:24:35.780-08:00,tutor,tutor,7,,31.0,
,,,doing all that. So I I think we're all pretty clear on that now.,2023-02-22T17:24:36.240-08:00,2023-02-22T17:24:41.160-08:00,tutor,tutor,7,,31.0,
,,,so i'm gonna take some more requests. So any other problems that you want me to g0 0ver?,2023-02-22T17:24:41.220-08:00,2023-02-22T17:24:46.110-08:00,tutor,tutor,7,,31.0,
,30.0,1.0,Can we do? Number 6,2023-02-22T17:24:56.880-08:00,2023-02-22T17:24:58.520-08:00,tutor,tutor,8,,30.0,
,,,"Number 6? All right. Let's see Number 6,",2023-02-22T17:24:58.830-08:00,2023-02-22T17:25:02.740-08:00,tutor,tutor,8,,30.0,
,,,all right. So,2023-02-22T17:25:04.930-08:00,2023-02-22T17:25:06.380-08:00,tutor,tutor,8,,30.0,
,,,"Oh, no, I I I I cannot write this on the whiteboard, so i'm just gonna share it.",2023-02-22T17:25:09.880-08:00,2023-02-22T17:25:15.120-08:00,tutor,tutor,8,,30.0,
,,,Yeah.,2023-02-22T17:25:16.980-08:00,2023-02-22T17:25:17.830-08:00,tutor,tutor,8,,30.0,
,,,yes.,2023-02-22T17:25:17.840-08:00,2023-02-22T17:25:18.600-08:00,tutor,tutor,8,,30.0,
,,,all right. So can everyone see this,2023-02-22T17:25:21.880-08:00,2023-02-22T17:25:23.840-08:00,tutor,tutor,8,,30.0,
,,,All right perfect.,2023-02-22T17:25:26.040-08:00,2023-02-22T17:25:27.180-08:00,tutor,tutor,8,,30.0,
,,,"So the scatter plot above shows a company's ice cream sales in dollars, and the high temperature in degrees. Celsius on 12 different days. A lot of investment for the data shown which of the following could be an equation of the line of best fit.",2023-02-22T17:25:27.300-08:00,2023-02-22T17:25:39.020-08:00,tutor,tutor,8,,30.0,
,,,"So would anyone like to, just, you know, share the reasoning.",2023-02-22T17:25:39.130-08:00,2023-02-22T17:25:42.640-08:00,tutor,tutor,8,,30.0,
,,,I think it's totally fine if you got it wrong.,2023-02-22T17:25:44.180-08:00,2023-02-22T17:25:46.070-08:00,tutor,tutor,8,,30.0,
,,,"because, you know, like I always say more than anything we're just trying to improve.",2023-02-22T17:25:47.580-08:00,2023-02-22T17:25:52.080-08:00,tutor,tutor,8,,30.0,
,,,He was just trying to see you know where they might have gone wrong.,2023-02-22T17:25:52.760-08:00,2023-02-22T17:25:55.770-08:00,tutor,tutor,8,,30.0,
,,,So would anyone like to,2023-02-22T17:25:57.160-08:00,2023-02-22T17:25:58.570-08:00,tutor,tutor,8,,30.0,
,,,alright? So how about how about this? Does anyone notice anything about this problem that,2023-02-22T17:26:13.850-08:00,2023-02-22T17:26:18.790-08:00,tutor,tutor,8,,30.0,
,,,that that might have caused you to make a mistake,2023-02-22T17:26:19.270-08:00,2023-02-22T17:26:22.520-08:00,tutor,tutor,8,,30.0,
,,,I mean because I was.,2023-02-22T17:26:25.050-08:00,2023-02-22T17:26:29.720-08:00,student,student A,8,,30.0,
,,,"you know, the plus and minus, and the thing without the and you know the",2023-02-22T17:26:30.270-08:00,2023-02-22T17:26:35.050-08:00,student,student A,8,,30.0,
,,,basically the why intercept suicide. I think i'm referring to correctly. it's just like,2023-02-22T17:26:35.160-08:00,2023-02-22T17:26:42.050-08:00,student,student A,8,,30.0,
,,,I I don't know I was looking for,2023-02-22T17:26:44.340-08:00,2023-02-22T17:26:46.740-08:00,student,student A,8,,30.0,
,,,"the number that would mostly line up. Which is why, like I picked B. Because it was like 400 and",2023-02-22T17:26:46.800-08:00,2023-02-22T17:26:52.640-08:00,student,student A,8,,30.0,
,,,2 kind of looks like it lines up with it's got her plot,2023-02-22T17:26:52.680-08:00,2023-02-22T17:26:57.440-08:00,student,student A,8,,30.0,
,,,right. So the the only problem with this is that the Y-axis i'm sorry the x-axis here is a little bit deceptive because it starts at 10,2023-02-22T17:27:00.400-08:00,2023-02-22T17:27:09.630-08:00,tutor,tutor,8,,30.0,
,,,instead of starting at 0.,2023-02-22T17:27:10.000-08:00,2023-02-22T17:27:11.440-08:00,tutor,tutor,8,,30.0,
,,,Right? So,2023-02-22T17:27:12.480-08:00,2023-02-22T17:27:14.260-08:00,tutor,tutor,8,,30.0,
,,,"yeah, I I I definitely would have made this mistake it for us as well.",2023-02-22T17:27:14.310-08:00,2023-02-22T17:27:18.460-08:00,tutor,tutor,8,,30.0,
,,,"just because you normally, when you see a graph like this, it'll start with 0, and it'll go up right. But in this case it starts with 10. So what we what we need to do is actually try to",2023-02-22T17:27:18.470-08:00,2023-02-22T17:27:30.480-08:00,tutor,tutor,8,,30.0,
,,,like me manually calculate something. So,2023-02-22T17:27:31.710-08:00,2023-02-22T17:27:34.960-08:00,tutor,tutor,8,,30.0,
,,,"why don't we take a so? This? Why don't we take a point that's close to, like a an intersection of these 2 lines. So something like like the like this one so about 18 and about 700 right.",2023-02-22T17:27:35.470-08:00,2023-02-22T17:27:47.990-08:00,tutor,tutor,8,,30.0,
,,,"and then you can stick it into each of these and see which one comes close to. You. Stick 18,",2023-02-22T17:27:48.980-08:00,2023-02-22T17:27:54.820-08:00,tutor,tutor,8,,30.0,
,,,"hey? On t? Yeah. So you said, t equals 18 into each of these, using your calculator, and which everyone turns out closest to like 700 is will be the correct answer.",2023-02-22T17:27:55.180-08:00,2023-02-22T17:28:05.500-08:00,tutor,tutor,8,,30.0,
,,,So let me just pull out.,2023-02-22T17:28:05.770-08:00,2023-02-22T17:28:08.890-08:00,tutor,tutor,8,,30.0,
,,,"Oh, where did my calculator go?",2023-02-22T17:28:09.580-08:00,2023-02-22T17:28:11.590-08:00,tutor,tutor,8,,30.0,
,,,It's it's not here great,2023-02-22T17:28:11.970-08:00,2023-02-22T17:28:14.330-08:00,tutor,tutor,8,,30.0,
,,,oh. so,2023-02-22T17:28:14.420-08:00,2023-02-22T17:28:16.540-08:00,tutor,tutor,8,,30.0,
