problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Okay. If we divide by 32 on both sides.,2023-02-25T08:58:27.650-08:00,2023-02-25T08:58:32.160-08:00,tutor,tutor,2,,31.0,
,,,then we get that age is going to be equal to what? 12.,2023-02-25T08:58:35.790-08:00,2023-02-25T08:58:41.900-08:00,tutor,tutor,2,,31.0,
,,,So,2023-02-25T08:58:44.070-08:00,2023-02-25T08:58:44.960-08:00,tutor,tutor,2,,31.0,
,,,"we did all that. And now we have one of the variables, and then, now that we have this, we can plug it in, and then we can solve, for we can solve for K.",2023-02-25T08:58:45.840-08:00,2023-02-25T08:58:55.050-08:00,tutor,tutor,2,,31.0,
,,,So let's let's take this equation,2023-02-25T08:58:56.780-08:00,2023-02-25T08:59:00.220-08:00,tutor,tutor,2,,31.0,
,,,so it's gonna be for minus. Well squared plus,2023-02-25T08:59:02.590-08:00,2023-02-25T08:59:12.920-08:00,tutor,tutor,2,,31.0,
,,,0 minus k squared is equal to,2023-02-25T08:59:13.810-08:00,2023-02-25T08:59:20.450-08:00,tutor,tutor,2,,31.0,
,,,all right is equal to,2023-02-25T08:59:23.670-08:00,2023-02-25T08:59:26.270-08:00,tutor,tutor,2,,31.0,
,,,100 right?,2023-02-25T08:59:27.690-08:00,2023-02-25T08:59:30.290-08:00,tutor,tutor,2,,31.0,
,,,"And then so 4 minus 12 is going to be negative 8,",2023-02-25T08:59:31.280-08:00,2023-02-25T08:59:35.940-08:00,tutor,tutor,2,,31.0,
,,,and then squared,2023-02-25T08:59:37.550-08:00,2023-02-25T08:59:39.090-08:00,tutor,tutor,2,,31.0,
,,,"plus 0 minus. K is just going to be negative. K. And the negative K squared. Since we're scoring it, it's just going to be positive. So this is just going to be",2023-02-25T08:59:40.700-08:00,2023-02-25T08:59:52.980-08:00,tutor,tutor,2,,31.0,
,,,K squared,2023-02-25T08:59:53.590-08:00,2023-02-25T08:59:54.990-08:00,tutor,tutor,2,,31.0,
,,,is equal to 100. And,2023-02-25T08:59:55.360-08:00,2023-02-25T08:59:57.810-08:00,tutor,tutor,2,,31.0,
,,,okay. So negative 8 squared is going to give us 64 squared,2023-02-25T08:59:58.770-08:00,2023-02-25T09:00:03.860-08:00,tutor,tutor,2,,31.0,
,,,"or sorry. Just 64 plus k squared is equal to 100, and then let's isolate. K. So that we can solve for it. So minus 64 on both sides.",2023-02-25T09:00:05.140-08:00,2023-02-25T09:00:17.810-08:00,tutor,tutor,2,,31.0,
,,,hey? And then,2023-02-25T09:00:20.390-08:00,2023-02-25T09:00:21.820-08:00,tutor,tutor,2,,31.0,
,,,this should give us that K.,2023-02-25T09:00:23.380-08:00,2023-02-25T09:00:26.180-08:00,tutor,tutor,2,,31.0,
,,,"Or K squared, actually, K. Squared It's going to be equal to 36,",2023-02-25T09:00:28.220-08:00,2023-02-25T09:00:34.320-08:00,tutor,tutor,2,,31.0,
,,,all right.,2023-02-25T09:00:35.760-08:00,2023-02-25T09:00:36.630-08:00,tutor,tutor,2,,31.0,
,,,"And then last thing we need to do is square root, both sides.",2023-02-25T09:00:37.360-08:00,2023-02-25T09:00:42.660-08:00,tutor,tutor,2,,31.0,
,,,"But we need to be careful, because",2023-02-25T09:00:43.580-08:00,2023-02-25T09:00:46.210-08:00,tutor,tutor,2,,31.0,
,,,if you take the square root of 36. You're going to get,2023-02-25T09:00:46.690-08:00,2023-02-25T09:00:50.810-08:00,tutor,tutor,2,,31.0,
,,,You're gonna get 6 right?,2023-02-25T09:00:51.210-08:00,2023-02-25T09:00:53.030-08:00,tutor,tutor,2,,31.0,
,,,"This equals 6, but if K. Equals negative 6 and you square, it still equals 36,",2023-02-25T09:00:53.660-08:00,2023-02-25T09:01:01.900-08:00,tutor,tutor,2,,31.0,
,,,so that means that K. Is going to be equal to 6 or,2023-02-25T09:01:02.220-08:00,2023-02-25T09:01:09.640-08:00,tutor,tutor,2,,31.0,
,,,negative 6.,2023-02-25T09:01:10.110-08:00,2023-02-25T09:01:11.590-08:00,tutor,tutor,2,,31.0,
,,,"But if you guys remember there. yeah, if you remember",2023-02-25T09:01:12.790-08:00,2023-02-25T09:01:18.820-08:00,tutor,tutor,2,,31.0,
,,,this graph.,2023-02-25T09:01:20.230-08:00,2023-02-25T09:01:21.560-08:00,tutor,tutor,2,,31.0,
,,,"we're on the we're on the positive side. So since K. Is going to be the Y coordinate of the center of the circle, and it's on the positive side. Then that means in this case it's not going to be negative 6.",2023-02-25T09:01:22.880-08:00,2023-02-25T09:01:38.780-08:00,tutor,tutor,2,,31.0,
,,,So for this question K. Is just going to be equal to 6.,2023-02-25T09:01:40.280-08:00,2023-02-25T09:01:46.450-08:00,tutor,tutor,2,,31.0,
,,,"So yeah, I I know it sounds a lot, but",2023-02-25T09:01:48.550-08:00,2023-02-25T09:01:52.660-08:00,tutor,tutor,2,,31.0,
,,,that is how you do this one.,2023-02-25T09:01:54.260-08:00,2023-02-25T09:01:56.340-08:00,tutor,tutor,2,,31.0,
,,,"There's also a short cut you can do, because because both of these points are on on y equals 0, right? Because it's 4 0 and 20.",2023-02-25T09:01:57.330-08:00,2023-02-25T09:02:09.980-08:00,tutor,tutor,2,,31.0,
,,,So basically what that means is since,2023-02-25T09:02:11.380-08:00,2023-02-25T09:02:15.780-08:00,tutor,tutor,2,,31.0,
,,,since we said earlier that,2023-02-25T09:02:17.490-08:00,2023-02-25T09:02:21.240-08:00,tutor,tutor,2,,31.0,
,,,a circle is like. It means that every point on the circle,2023-02-25T09:02:21.370-08:00,2023-02-25T09:02:26.280-08:00,tutor,tutor,2,,31.0,
,,,is,2023-02-25T09:02:26.430-08:00,2023-02-25T09:02:27.190-08:00,tutor,tutor,2,,31.0,
,,,equal distance from the edges. and both of these are 0. That means they're equal. This that means,2023-02-25T09:02:27.500-08:00,2023-02-25T09:02:35.850-08:00,tutor,tutor,2,,31.0,
,,,they're both equal to 0. So that means the,2023-02-25T09:02:36.630-08:00,2023-02-25T09:02:39.940-08:00,tutor,tutor,2,,31.0,
,,,"the X distance is going to be the same. So basically, what I'm saying is, this point is going to be in the very middle of 4 and 20. So if we take the average of 4 and 20, you should get 12, so",2023-02-25T09:02:40.080-08:00,2023-02-25T09:02:55.190-08:00,tutor,tutor,2,,31.0,
,,,"that would be a short to to get H. Is equal to 12, but I just wanted to show you how to how to solve for it if they didn't necessarily give you. That.",2023-02-25T09:02:55.430-08:00,2023-02-25T09:03:05.060-08:00,tutor,tutor,2,,31.0,
,,,Is there any questions about this one?,2023-02-25T09:03:08.340-08:00,2023-02-25T09:03:11.270-08:00,tutor,tutor,2,,31.0,
,,1.0,"If I ever like, move on too fast? You're still typing your question. You can. You can always still ask it, and then i'll just go back to it.",2023-02-25T09:03:18.520-08:00,2023-02-25T09:03:26.210-08:00,tutor,tutor,3,,,
,,,So yeah.,2023-02-25T09:03:28.510-08:00,2023-02-25T09:03:29.530-08:00,tutor,tutor,3,,,
,,,there's nothing for now. Then i'll move on.,2023-02-25T09:03:33.240-08:00,2023-02-25T09:03:36.440-08:00,tutor,tutor,3,,,
,,,So the next question is a a system.,2023-02-25T09:03:38.130-08:00,2023-02-25T09:03:45.260-08:00,tutor,tutor,3,,,
,27.0,1.0,"Oh, sorry. We skipped one in the Xy plane the graph of the polynomial function. F.",2023-02-25T09:03:45.620-08:00,2023-02-25T09:03:51.590-08:00,tutor,tutor,4,,27.0,
,,,Crosses the x-axis at exactly to.,2023-02-25T09:03:51.920-08:00,2023-02-25T09:03:55.710-08:00,tutor,tutor,4,,27.0,
,,,We would,2023-02-25T09:03:56.840-08:00,2023-02-25T09:03:57.650-08:00,tutor,tutor,4,,27.0,
,,,"Oh, at exactly 2.8 comma 0 and B comma 0,",2023-02-25T09:03:58.040-08:00,2023-02-25T09:04:03.140-08:00,tutor,tutor,4,,27.0,
,,,where a and B are both positive. So which of the following could define F. So basically what it's asking is just what is the,2023-02-25T09:04:03.330-08:00,2023-02-25T09:04:14.780-08:00,tutor,tutor,4,,27.0,
,,,"equation for this graph like? It's asking, what's the function?",2023-02-25T09:04:14.870-08:00,2023-02-25T09:04:20.060-08:00,tutor,tutor,4,,27.0,
,,,So let's think about sense. So if you ever have a graph that's like,2023-02-25T09:04:21.090-08:00,2023-02-25T09:04:27.360-08:00,tutor,tutor,4,,27.0,
,,,It's like,2023-02-25T09:04:28.520-08:00,2023-02-25T09:04:29.620-08:00,tutor,tutor,4,,27.0,
,,,X minus h times X minus. K.,2023-02-25T09:04:31.000-08:00,2023-02-25T09:04:36.450-08:00,tutor,tutor,4,,27.0,
,,,This graph is gonna look something like,2023-02-25T09:04:37.380-08:00,2023-02-25T09:04:40.620-08:00,tutor,tutor,4,,27.0,
,,,"something like this. So we're gonna have like H. Over here and K. Over here, so they're also going to be intercepts.",2023-02-25T09:04:42.060-08:00,2023-02-25T09:04:52.340-08:00,tutor,tutor,4,,27.0,
,,,And then it's gonna be like a parabola function. So it would look something,2023-02-25T09:04:52.440-08:00,2023-02-25T09:04:58.480-08:00,tutor,tutor,4,,27.0,
,,,something like that.,2023-02-25T09:04:59.670-08:00,2023-02-25T09:05:00.830-08:00,tutor,tutor,4,,27.0,
,,,Sorry it's a little bit tilted.,2023-02-25T09:05:02.260-08:00,2023-02-25T09:05:04.929-08:00,tutor,tutor,4,,27.0,
,,,"Okay. So again, we're using H. And K. So",2023-02-25T09:05:06.870-08:00,2023-02-25T09:05:10.659-08:00,tutor,tutor,4,,27.0,
,,,"generally, if you see H and K in any sort of graph. It's usually going to be like intercepts",2023-02-25T09:05:10.800-08:00,2023-02-25T09:05:19.830-08:00,tutor,tutor,4,,27.0,
,,,"in the case of a circle. It was like the center, but that was like",2023-02-25T09:05:20.659-08:00,2023-02-25T09:05:25.380-08:00,tutor,tutor,4,,27.0,
,,,just like one exception.,2023-02-25T09:05:25.469-08:00,2023-02-25T09:05:27.580-08:00,tutor,tutor,4,,27.0,
,,,"But again it's still like something significant, and it's like helping you. Basically it's just used to help you Graph.",2023-02-25T09:05:28.679-08:00,2023-02-25T09:05:36.020-08:00,tutor,tutor,4,,27.0,
,,,Yeah. So if we,2023-02-25T09:05:43.450-08:00,2023-02-25T09:05:45.520-08:00,tutor,tutor,4,,27.0,
,,,we think about this graph.,2023-02-25T09:05:46.900-08:00,2023-02-25T09:05:49.100-08:00,tutor,tutor,4,,27.0,
,,,So let's do another example. So our example is going to be X minus 3,2023-02-25T09:05:50.140-08:00,2023-02-25T09:06:00.430-08:00,tutor,tutor,4,,27.0,
,,,"times X minus. Let's see. I'll say 7,",2023-02-25T09:06:01.610-08:00,2023-02-25T09:06:08.860-08:00,tutor,tutor,4,,27.0,
,,,and then yeah. So this is our graph. So,2023-02-25T09:06:11.500-08:00,2023-02-25T09:06:14.590-08:00,tutor,tutor,4,,27.0,
,,,if we try this out.,2023-02-25T09:06:18.500-08:00,2023-02-25T09:06:20.050-08:00,tutor,tutor,4,,27.0,
,,,so why is the X intercept equal to like H. And K. So let's talk about that. So,2023-02-25T09:06:20.280-08:00,2023-02-25T09:06:28.200-08:00,tutor,tutor,4,,27.0,
,,,for for this graph,2023-02-25T09:06:28.730-08:00,2023-02-25T09:06:30.630-08:00,tutor,tutor,4,,27.0,
,,,"we said that H. Is going to be equal to it's going to be equal to 3, not negative 3 right? Because it's always minus h and minus K.",2023-02-25T09:06:30.780-08:00,2023-02-25T09:06:40.950-08:00,tutor,tutor,4,,27.0,
,,,So I h is going to be equal to 3 in this in this equation.,2023-02-25T09:06:41.120-08:00,2023-02-25T09:06:45.390-08:00,tutor,tutor,4,,27.0,
,,,"So let's look at what happens if X is equal to 3, cause we said, that's the intercept 3.",2023-02-25T09:06:47.640-08:00,2023-02-25T09:06:54.970-08:00,tutor,tutor,4,,27.0,
,,,"So there's gonna be 3. So if we plug in 3,",2023-02-25T09:06:55.170-08:00,2023-02-25T09:06:58.790-08:00,tutor,tutor,4,,27.0,
,,,it's gonna be 3 minus 3,2023-02-25T09:06:58.900-08:00,2023-02-25T09:07:01.280-08:00,tutor,tutor,4,,27.0,
,,,"times 3 minus 7. Okay, and then 3 minus 3 is very is obviously equal to 0,",2023-02-25T09:07:02.480-08:00,2023-02-25T09:07:10.880-08:00,tutor,tutor,4,,27.0,
,,,and then you multiply 0 by whatever. Then obviously.,2023-02-25T09:07:11.490-08:00,2023-02-25T09:07:15.910-08:00,tutor,tutor,4,,27.0,
,,,the Y is going to be equal to 0. So F. Of,2023-02-25T09:07:17.150-08:00,2023-02-25T09:07:20.430-08:00,tutor,tutor,4,,27.0,
,,,So what we know is F of 3,2023-02-25T09:07:21.460-08:00,2023-02-25T09:07:23.730-08:00,tutor,tutor,4,,27.0,
,,,is equal to 0,2023-02-25T09:07:24.720-08:00,2023-02-25T09:07:27.320-08:00,tutor,tutor,4,,27.0,
,,,"right? And then look at the other one, so the other in your set is gonna be 7. So if we plug in 7,",2023-02-25T09:07:28.530-08:00,2023-02-25T09:07:35.580-08:00,tutor,tutor,4,,27.0,
,,,so,2023-02-25T09:07:37.370-08:00,2023-02-25T09:07:38.360-08:00,tutor,tutor,4,,27.0,
,,,"7,",2023-02-25T09:07:40.990-08:00,2023-02-25T09:07:42.140-08:00,tutor,tutor,4,,27.0,
,,,"it' be 7, minus 3, and then 7 minus 7. So we have the same idea 7 minus 7 t equal to 0, and then 0 times whatever is going to be equal to 0. So F. 7",2023-02-25T09:07:43.840-08:00,2023-02-25T09:07:56.680-08:00,tutor,tutor,4,,27.0,
,,,is also you go to 0.,2023-02-25T09:07:57.240-08:00,2023-02-25T09:07:59.220-08:00,tutor,tutor,4,,27.0,
,,,Okay. So,2023-02-25T09:08:00.090-08:00,2023-02-25T09:08:01.760-08:00,tutor,tutor,4,,27.0,
,,,"then, what if we have a point? That is, it's not an intercept. So.",2023-02-25T09:08:02.140-08:00,2023-02-25T09:08:07.670-08:00,tutor,tutor,4,,27.0,
,,,"but random number. Let's say, I think 4, so 4 minus 3 times 4 minus 7.",2023-02-25T09:08:08.920-08:00,2023-02-25T09:08:20.070-08:00,tutor,tutor,4,,27.0,
,,,"Also it's craft other in this. So there's 3, 4 5 6, and 7, so 7 is here. So we plug in for here. and so 4 minus 3 is going to be equal to one.",2023-02-25T09:08:20.080-08:00,2023-02-25T09:08:34.520-08:00,tutor,tutor,4,,27.0,
,,,"and then 4 minus 7 is going to be negative 3,",2023-02-25T09:08:36.230-08:00,2023-02-25T09:08:39.490-08:00,tutor,tutor,4,,27.0,
,,,and then we have one times negative. 3 is going to be equal to negative 3. Right?,2023-02-25T09:08:40.110-08:00,2023-02-25T09:08:45.960-08:00,tutor,tutor,4,,27.0,
,,,"So f of 4 is negative, 3. So then one. 2, 3,",2023-02-25T09:08:46.540-08:00,2023-02-25T09:08:51.250-08:00,tutor,tutor,4,,27.0,
,,,If a 4 is going to be like right here somewhere.,2023-02-25T09:08:52.130-08:00,2023-02-25T09:08:56.520-08:00,tutor,tutor,4,,27.0,
,,,"hey? And then let's do another number. Let's say 5,",2023-02-25T09:08:56.880-08:00,2023-02-25T09:09:02.080-08:00,tutor,tutor,4,,27.0,
,,,so,2023-02-25T09:09:03.300-08:00,2023-02-25T09:09:04.410-08:00,tutor,tutor,4,,27.0,
,,,we plug in 5. Here.,2023-02-25T09:09:06.380-08:00,2023-02-25T09:09:08.350-08:00,tutor,tutor,4,,27.0,
,,,"then we get 5 minus 3 times 5 minus 7, 5 minus 3 is going to be 2,",2023-02-25T09:09:09.220-08:00,2023-02-25T09:09:15.780-08:00,tutor,tutor,4,,27.0,
,,,"and then 5 minus 7 is going to be negative 2. So 2 times negative, 2 is negative 4. Then we just graph that to It's gonna be like this. And then",2023-02-25T09:09:18.330-08:00,2023-02-25T09:09:30.040-08:00,tutor,tutor,4,,27.0,
,,,same thing. If we just graph every single point it,2023-02-25T09:09:30.080-08:00,2023-02-25T09:09:33.890-08:00,tutor,tutor,4,,27.0,
,,,in this equation. Then you connect all of them.,2023-02-25T09:09:33.900-08:00,2023-02-25T09:09:37.530-08:00,tutor,tutor,4,,27.0,
,,,Then it's gonna look something like this.,2023-02-25T09:09:37.590-08:00,2023-02-25T09:09:39.860-08:00,tutor,tutor,4,,27.0,
,,,Yeah. So is there any questions about like the equation for,2023-02-25T09:09:44.210-08:00,2023-02-25T09:09:49.560-08:00,tutor,tutor,4,,27.0,
,,,"the equation, for problems or not.",2023-02-25T09:09:50.190-08:00,2023-02-25T09:09:53.180-08:00,tutor,tutor,4,,27.0,
,,,And if not.,2023-02-25T09:10:00.530-08:00,2023-02-25T09:10:02.000-08:00,tutor,tutor,4,,27.0,
,,,then let's go back to the question. It says the graph of the polynomial function. F. Crosses the x-axis at exactly 2 points,2023-02-25T09:10:02.420-08:00,2023-02-25T09:10:11.510-08:00,tutor,tutor,4,,27.0,
,,,"a comma 0, and become a 0 and a and b are both positive. So which of the following could define X.",2023-02-25T09:10:11.610-08:00,2023-02-25T09:10:20.400-08:00,tutor,tutor,4,,27.0,
,,,"So if we look at our example, here",2023-02-25T09:10:22.120-08:00,2023-02-25T09:10:25.360-08:00,tutor,tutor,4,,27.0,
,,,we have we have the function crossing the X-axis at 2 points.,2023-02-25T09:10:26.920-08:00,2023-02-25T09:10:32.050-08:00,tutor,tutor,4,,27.0,
,,,"and both a and B are positive. So that means we want our equation to look something like this, like X minus something times X minus something.",2023-02-25T09:10:33.110-08:00,2023-02-25T09:10:44.000-08:00,tutor,tutor,4,,27.0,
,,,because again.,2023-02-25T09:10:44.420-08:00,2023-02-25T09:10:45.840-08:00,tutor,tutor,4,,27.0,
,,,the the equation is going to be X minus h times X minus K.,2023-02-25T09:10:46.490-08:00,2023-02-25T09:10:53.990-08:00,tutor,tutor,4,,27.0,
,,,"And then these are gonna be inter. That's right. So then, if we put in a positive number for H, and it's gonna be X minus",2023-02-25T09:10:59.030-08:00,2023-02-25T09:11:09.540-08:00,tutor,tutor,4,,27.0,
,,,"some positive number and then, but then yet they remember that the positive number is the intercept, and then the negative symbol",2023-02-25T09:11:09.620-08:00,2023-02-25T09:11:17.210-08:00,tutor,tutor,4,,27.0,
,,,"is just like it's just there by default, and then on the other, and the other way around. If we want a negative intercept.",2023-02-25T09:11:17.790-08:00,2023-02-25T09:11:26.470-08:00,tutor,tutor,4,,27.0,
,,,then we say we'll say like negative 5 or something. But then it would be negative.,2023-02-25T09:11:26.720-08:00,2023-02-25T09:11:32.970-08:00,tutor,tutor,4,,27.0,
,,,"It'll be minus negative 5, which means plus 5.",2023-02-25T09:11:33.120-08:00,2023-02-25T09:11:37.240-08:00,tutor,tutor,4,,27.0,
,,,"So then, if you have like over here we have X plus a.",2023-02-25T09:11:37.370-08:00,2023-02-25T09:11:41.440-08:00,tutor,tutor,4,,27.0,
,,,That means that intercept that first intercept is gonna be like negative a: actually.,2023-02-25T09:11:41.910-08:00,2023-02-25T09:11:47.450-08:00,tutor,tutor,4,,27.0,
,,,So,2023-02-25T09:11:48.960-08:00,2023-02-25T09:11:50.100-08:00,tutor,tutor,4,,27.0,
,,,yeah. So for this one. We're just looking for,2023-02-25T09:11:50.960-08:00,2023-02-25T09:11:53.790-08:00,tutor,tutor,4,,27.0,
,,,something where it's like,2023-02-25T09:11:54.060-08:00,2023-02-25T09:11:55.940-08:00,tutor,tutor,4,,27.0,
,,,"like this X minus a, so that means the first intercept is a",2023-02-25T09:11:56.170-08:00,2023-02-25T09:12:01.060-08:00,tutor,tutor,4,,27.0,
,,,"a 0,",2023-02-25T09:12:02.000-08:00,2023-02-25T09:12:03.280-08:00,tutor,tutor,4,,27.0,
,,,"and then the second one is X minus B, which means B 0,",2023-02-25T09:12:03.330-08:00,2023-02-25T09:12:07.620-08:00,tutor,tutor,4,,27.0,
,,,hey?,2023-02-25T09:12:07.800-08:00,2023-02-25T09:12:08.550-08:00,tutor,tutor,4,,27.0,
,,,Then you might be curious about the right.,2023-02-25T09:12:08.710-08:00,2023-02-25T09:12:12.360-08:00,tutor,tutor,4,,27.0,
,,,"because this one looks similar, but it just has an extra X.",2023-02-25T09:12:12.600-08:00,2023-02-25T09:12:16.740-08:00,tutor,tutor,4,,27.0,
,,,So,2023-02-25T09:12:17.860-08:00,2023-02-25T09:12:19.000-08:00,tutor,tutor,4,,27.0,
,,,"why does it have an extra X? Well, basically.",2023-02-25T09:12:20.150-08:00,2023-02-25T09:12:23.800-08:00,tutor,tutor,4,,27.0,
,,,"or just adding another term? Because this is polynomial functions, right? So",2023-02-25T09:12:24.380-08:00,2023-02-25T09:12:30.180-08:00,tutor,tutor,4,,27.0,
,,,"in polynomial functions, your graph could look like",2023-02-25T09:12:31.090-08:00,2023-02-25T09:12:35.600-08:00,tutor,tutor,4,,27.0,
,,,"it could look like this, but it it could also. It could also look something like this if it's like 3,",2023-02-25T09:12:35.610-08:00,2023-02-25T09:12:44.230-08:00,tutor,tutor,4,,27.0,
,,,"and then you can just like keep going like you go up and down and up and down and up and down, or something like that, like you have some like crazy graphs.",2023-02-25T09:12:44.820-08:00,2023-02-25T09:12:54.120-08:00,tutor,tutor,4,,27.0,
,,,And basically every time,2023-02-25T09:12:54.560-08:00,2023-02-25T09:12:57.480-08:00,tutor,tutor,4,,27.0,
,,,every time you graph crosses this,2023-02-25T09:12:57.580-08:00,2023-02-25T09:13:02.800-08:00,tutor,tutor,4,,27.0,
,,,"every time it crosses the X line, that usually means that you have like one term.",2023-02-25T09:13:03.200-08:00,2023-02-25T09:13:11.350-08:00,tutor,tutor,4,,27.0,
,,,"So this is like this: X is going to be one term. and then this a is also going to be one term, and the X minus B is going to be one term.",2023-02-25T09:13:11.810-08:00,2023-02-25T09:13:19.870-08:00,tutor,tutor,4,,27.0,
,,,So,2023-02-25T09:13:21.220-08:00,2023-02-25T09:13:22.460-08:00,tutor,tutor,4,,27.0,
,,,"that's gonna be too many. Actually, because if we graph this.",2023-02-25T09:13:22.540-08:00,2023-02-25T09:13:27.990-08:00,tutor,tutor,4,,27.0,
,,,if we graph this.,2023-02-25T09:13:30.490-08:00,2023-02-25T09:13:32.150-08:00,tutor,tutor,4,,27.0,
,,,"then like this, is going to be one of the intercepts. This is going to be like a",2023-02-25T09:13:32.590-08:00,2023-02-25T09:13:37.380-08:00,tutor,tutor,4,,27.0,
,,,"this. One's gonna be B. But then we're also gonna have something at 0,",2023-02-25T09:13:37.840-08:00,2023-02-25T09:13:42.500-08:00,tutor,tutor,4,,27.0,
,,,"because if you plug in 0 for x. Then again, you have, like 0 multiplied by everything. Right? So then.",2023-02-25T09:13:42.910-08:00,2023-02-25T09:13:50.740-08:00,tutor,tutor,4,,27.0,
,,,here we actually have 3 points,2023-02-25T09:13:50.810-08:00,2023-02-25T09:13:53.630-08:00,tutor,tutor,4,,27.0,
,,,"instead of instead of just 2 that it was asking for, because it says exactly 2. So it's exactly 2 points.",2023-02-25T09:13:54.050-08:00,2023-02-25T09:14:02.070-08:00,tutor,tutor,4,,27.0,
,,,So,2023-02-25T09:14:04.450-08:00,2023-02-25T09:14:05.510-08:00,tutor,tutor,4,,27.0,
,,,yeah.,2023-02-25T09:14:06.740-08:00,2023-02-25T09:14:07.560-08:00,tutor,tutor,4,,27.0,
,,,is there questions on this one?,2023-02-25T09:14:10.000-08:00,2023-02-25T09:14:12.370-08:00,tutor,tutor,4,,27.0,
,,,"Okay, then, what's move on.",2023-02-25T09:14:18.080-08:00,2023-02-25T09:14:21.300-08:00,tutor,tutor,4,,27.0,
,-1.0,1.0,This one says: a system of equations is graphed in the Xy plane above. How many solutions does the system have? So this one might seem a little complicated.,2023-02-25T09:14:25.680-08:00,2023-02-25T09:14:40.700-08:00,tutor,tutor,5,,-1.0,
,,,"But basically when you're asking for how many solutions a system has. Well, okay, first let's let's talk about what solutions are. So",2023-02-25T09:14:41.330-08:00,2023-02-25T09:14:52.260-08:00,tutor,tutor,5,,-1.0,
,,,you have a graph that's like y equals like 3 x plus 2 or something.,2023-02-25T09:14:52.340-08:00,2023-02-25T09:14:59.230-08:00,tutor,tutor,5,,-1.0,
,,,and then you also have Y. Equals X squared.,2023-02-25T09:14:59.260-08:00,2023-02-25T09:15:02.380-08:00,tutor,tutor,5,,-1.0,
,,,"And if this is your your system of equations. Then, when you graph it also. This is a very rough sketch, because I don't know what these graphs actually look like.",2023-02-25T09:15:02.520-08:00,2023-02-25T09:15:13.110-08:00,tutor,tutor,5,,-1.0,
,,,"but if you graph it. It will look something like that, maybe. And then X squared is going to be like that.",2023-02-25T09:15:13.250-08:00,2023-02-25T09:15:19.790-08:00,tutor,tutor,5,,-1.0,
,,,Okay? And then our solutions are going to be at these points where all of the graphs intersect.,2023-02-25T09:15:21.110-08:00,2023-02-25T09:15:27.580-08:00,tutor,tutor,5,,-1.0,
,,,"Okay? And then so let's go back to the question. Here it says, a system of 3 equations is graphed in the Xy plane above. How many solutions does the system have?",2023-02-25T09:15:28.680-08:00,2023-02-25T09:15:39.630-08:00,tutor,tutor,5,,-1.0,
,,,"So what is asking is basically, just where do all 3",2023-02-25T09:15:39.970-08:00,2023-02-25T09:15:44.450-08:00,tutor,tutor,5,,-1.0,
,,,of the equate or do all 3 of the lines intercept. So let's look at this first point.,2023-02-25T09:15:44.680-08:00,2023-02-25T09:15:51.760-08:00,tutor,tutor,5,,-1.0,
,,,"It only has this parabola right, and then this straight line over here, so that one's not going to be a solution of all 3 equations.",2023-02-25T09:15:52.250-08:00,2023-02-25T09:16:01.880-08:00,tutor,tutor,5,,-1.0,
,,,"Okay, then, this one. this one like it's just a random point along this line, and it's not actually touching anything else. So it's that one's also not a solution.",2023-02-25T09:16:03.120-08:00,2023-02-25T09:16:13.040-08:00,tutor,tutor,5,,-1.0,
,,,"Hey? This one. It's touching 2 of the lines. But again, it's a system of 3 equations.",2023-02-25T09:16:15.440-08:00,2023-02-25T09:16:21.920-08:00,tutor,tutor,5,,-1.0,
,,,So it's not going to be this one either.,2023-02-25T09:16:22.220-08:00,2023-02-25T09:16:24.750-08:00,tutor,tutor,5,,-1.0,
,,,"So, and also not touching anything. And same with this one. So that means that this one is going to be our solution. Because, again. look, it's like intersecting here.",2023-02-25T09:16:26.980-08:00,2023-02-25T09:16:39.120-08:00,tutor,tutor,5,,-1.0,
,,,and then inter something there. and also on our parabola. So this one is going to be a solution of all 3 equations.,2023-02-25T09:16:39.790-08:00,2023-02-25T09:16:49.110-08:00,tutor,tutor,5,,-1.0,
,,,"and you can like keep checking for solutions, I guess. But I don't see anywhere else where the where the lines intersect or all 3 lines intercept. So",2023-02-25T09:16:49.590-08:00,2023-02-25T09:16:59.960-08:00,tutor,tutor,5,,-1.0,
,,,that means that this system is going to have one solution.,2023-02-25T09:17:00.490-08:00,2023-02-25T09:17:04.510-08:00,tutor,tutor,5,,-1.0,
,,,Their questions about these.,2023-02-25T09:17:06.650-08:00,2023-02-25T09:17:09.010-08:00,tutor,tutor,5,,-1.0,
,,,Okay.,2023-02-25T09:17:14.990-08:00,2023-02-25T09:17:15.990-08:00,tutor,tutor,5,,-1.0,
,,,then,2023-02-25T09:17:17.020-08:00,2023-02-25T09:17:18.040-08:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,"the next one, I believe, is the last one.",2023-02-25T09:17:19.180-08:00,2023-02-25T09:17:22.930-08:00,tutor,tutor,6,,-1.0,
,,,"Oh, no, this one is just about Yeah. So this one is more about like systems of equations. So",2023-02-25T09:17:24.270-08:00,2023-02-25T09:17:31.650-08:00,tutor,tutor,6,,-1.0,
,,,"yeah, so let's talk about this one, because I know I know we had some trouble with it. So let's say we had a graph that was like",2023-02-25T09:17:33.470-08:00,2023-02-25T09:17:41.990-08:00,tutor,tutor,6,,-1.0,
