problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Honestly, I feel like I usually just forget about the opposite part, and I only think about the reciprocal, or, I think, about the reciprocal, and I forget the opposite part.",2023-02-26T07:52:57.860-08:00,2023-02-26T07:53:08.230-08:00,tutor,tutor,2,,15.0,
,,,But basically what it means is that the slope,2023-02-26T07:53:08.680-08:00,2023-02-26T07:53:12.190-08:00,tutor,tutor,2,,15.0,
,,,"you just change the sign. So if this, if this one was negative, this one would be positive.",2023-02-26T07:53:13.400-08:00,2023-02-26T07:53:19.830-08:00,tutor,tutor,2,,15.0,
,,,and then you just flip this.,2023-02-26T07:53:20.020-08:00,2023-02-26T07:53:24.470-08:00,tutor,tutor,2,,15.0,
,,,"So like. If, for example, if we have negative 4,",2023-02-26T07:53:25.050-08:00,2023-02-26T07:53:29.140-08:00,tutor,tutor,2,,15.0,
,,,"the opposite of that will be 4, and then the reciprocal of that would be one over 4. Since this can also be written as negative 4 for one, and this can be written as 4 over one.",2023-02-26T07:53:29.290-08:00,2023-02-26T07:53:41.910-08:00,tutor,tutor,2,,15.0,
,,,"and then the Y intercepts can be the same, or they can be different. And like we set up here. If their wine to steps are the same. That means that they intersect at",2023-02-26T07:53:42.930-08:00,2023-02-26T07:53:53.110-08:00,tutor,tutor,2,,15.0,
,,,"X equals 0, they intercept a they intersect at that.",2023-02-26T07:53:53.740-08:00,2023-02-26T07:53:59.090-08:00,tutor,tutor,2,,15.0,
,,,Why intersect.,2023-02-26T07:54:01.720-08:00,2023-02-26T07:54:03.120-08:00,tutor,tutor,2,,15.0,
,,,Okay.,2023-02-26T07:54:04.480-08:00,2023-02-26T07:54:05.200-08:00,tutor,tutor,2,,15.0,
,,,I hope this chart really helps,2023-02-26T07:54:06.730-08:00,2023-02-26T07:54:10.200-08:00,tutor,tutor,2,,15.0,
,,,just give me a thumbs up if you're all good with this. And if you think,2023-02-26T07:54:10.820-08:00,2023-02-26T07:54:16.180-08:00,tutor,tutor,2,,15.0,
,,,"I really hope this helped, and I can. I can go over it briefly, because I feel like I kind of like stuttered a lot on that. So basically 2 2 parallel lines they have the same slopes.",2023-02-26T07:54:16.760-08:00,2023-02-26T07:54:29.190-08:00,tutor,tutor,2,,15.0,
,,,and they have different y intercepts. and,2023-02-26T07:54:29.220-08:00,2023-02-26T07:54:33.190-08:00,tutor,tutor,2,,15.0,
,,,"to exactly the same lines have all real numbers, like they have the same solutions, or they have the same exact",2023-02-26T07:54:33.500-08:00,2023-02-26T07:54:42.460-08:00,tutor,tutor,2,,15.0,
,,,"ordered pairs, so they have the same slopes, and they have the same Y intercepts. And oh, sorry I feel like I should",2023-02-26T07:54:42.470-08:00,2023-02-26T07:54:50.350-08:00,tutor,tutor,2,,15.0,
,,,should have mentioned this at the beginning. So when i'm talking about like,2023-02-26T07:54:50.680-08:00,2023-02-26T07:54:54.550-08:00,tutor,tutor,2,,15.0,
,,,when i'm talking about like these,2023-02-26T07:54:56.320-08:00,2023-02-26T07:54:58.680-08:00,tutor,tutor,2,,15.0,
,,,"equations, I like to put them in y close Mx plus b form.",2023-02-26T07:54:58.780-08:00,2023-02-26T07:55:04.270-08:00,tutor,tutor,2,,15.0,
,,,"because the slope is very like identifiable, like you could just look at y equals some x plus b equation, and you could find the slope.",2023-02-26T07:55:04.450-08:00,2023-02-26T07:55:14.760-08:00,tutor,tutor,2,,15.0,
,,,"and then you could just find the why intercept here. So So then, when 2 lines have one solution, that means they intersect at 1 point.",2023-02-26T07:55:15.300-08:00,2023-02-26T07:55:26.500-08:00,tutor,tutor,2,,15.0,
,,,"and that means that the slopes can be different. and that and then there one intercepts can be the same or different. And then, if you have 2 perpendicular lines.",2023-02-26T07:55:26.930-08:00,2023-02-26T07:55:39.060-08:00,tutor,tutor,2,,15.0,
,,,"Their slopes are opposite and reciprocal. and they want to such like, they don't. Really. they don't. They can be the same or different.",2023-02-26T07:55:39.110-08:00,2023-02-26T07:55:47.160-08:00,tutor,tutor,2,,15.0,
,,,Okay.,2023-02-26T07:55:50.680-08:00,2023-02-26T07:55:51.370-08:00,tutor,tutor,2,,15.0,
,,,So back to this question when it's asking for no solution.,2023-02-26T07:55:54.210-08:00,2023-02-26T07:56:00.060-08:00,tutor,tutor,2,,15.0,
,,,"When we look back at this graph we see that they they are parallel, so they have the same slopes and different. So",2023-02-26T07:56:00.210-08:00,2023-02-26T07:56:12.460-08:00,tutor,tutor,2,,15.0,
,,,"I mean you don't have to like, memorize this graph. You can actually use like you can like, think about it like logically and like, conceptualize, like.",2023-02-26T07:56:12.760-08:00,2023-02-26T07:56:21.550-08:00,tutor,tutor,2,,15.0,
,,,If if 2 lines have no,2023-02-26T07:56:22.620-08:00,2023-02-26T07:56:24.880-08:00,tutor,tutor,2,,15.0,
,,,"same. if they have No; if they don't intersect, they are just straight and never touch each other.",2023-02-26T07:56:24.970-08:00,2023-02-26T07:56:33.390-08:00,tutor,tutor,2,,15.0,
,,,so.,2023-02-26T07:56:33.640-08:00,2023-02-26T07:56:35.880-08:00,tutor,tutor,2,,15.0,
,,,So we can say that this is parallel lines.,2023-02-26T07:56:36.590-08:00,2023-02-26T07:56:40.120-08:00,tutor,tutor,2,,15.0,
,,,so they will have same slope,2023-02-26T07:56:43.960-08:00,2023-02-26T07:56:47.140-08:00,tutor,tutor,2,,15.0,
,,,and different.,2023-02-26T07:56:49.350-08:00,2023-02-26T07:56:51.440-08:00,tutor,tutor,2,,15.0,
,,,Why intersects so? And then this is B.,2023-02-26T07:56:54.380-08:00,2023-02-26T07:56:59.660-08:00,tutor,tutor,2,,15.0,
,,,"So. [STUDENT_7], what would you want to do first?",2023-02-26T07:57:00.880-08:00,2023-02-26T07:57:07.580-08:00,tutor,tutor,2,,15.0,
,,,Up I up here is what I would change first. What would you do first?,2023-02-26T07:57:07.630-08:00,2023-02-26T07:57:13.450-08:00,tutor,tutor,2,,15.0,
,,,I think you would make them equal to each other.,2023-02-26T07:57:15.950-08:00,2023-02-26T07:57:18.710-08:00,student,student A,2,,15.0,
,,,"Okay, what do you? What do you mean by equal to each other?",2023-02-26T07:57:20.520-08:00,2023-02-26T07:57:25.710-08:00,tutor,tutor,2,,15.0,
,,,Sorry. I just wanted to ask.,2023-02-26T07:57:26.870-08:00,2023-02-26T07:57:29.220-08:00,tutor,tutor,2,,15.0,
,,,I am not sure not. Go. I,2023-02-26T07:57:31.380-08:00,2023-02-26T07:57:34.020-08:00,student,student A,2,,15.0,
,,,"That's okay. So oh, okay, she is joining us. I he's the one who asks this question. So",2023-02-26T07:57:34.090-08:00,2023-02-26T07:57:42.500-08:00,tutor,tutor,2,,15.0,
,,,I just okay. So what I would do is since we talked about up here about,2023-02-26T07:57:43.050-08:00,2023-02-26T07:57:50.290-08:00,tutor,tutor,2,,15.0,
,,,putting it into this form. The first thing that I would do is I would just change these to to be in y equals mx plus b form. Does Does that make sense? [STUDENT_7]?,2023-02-26T07:57:50.890-08:00,2023-02-26T07:58:03.370-08:00,tutor,tutor,2,,15.0,
,,,Yeah.,2023-02-26T07:58:05.880-08:00,2023-02-26T07:58:06.680-08:00,student,student A,2,,15.0,
,,,"Do you want to put them in? Why, because of x plus B form for us.",2023-02-26T07:58:07.090-08:00,2023-02-26T07:58:11.360-08:00,tutor,tutor,2,,15.0,
,,,all right.,2023-02-26T07:58:15.890-08:00,2023-02-26T07:58:17.090-08:00,student,student A,2,,15.0,
,,,and we can start with this one up here.,2023-02-26T07:58:21.060-08:00,2023-02-26T07:58:23.620-08:00,tutor,tutor,2,,15.0,
,,,all right.,2023-02-26T07:58:24.160-08:00,2023-02-26T07:58:25.080-08:00,student,student A,2,,15.0,
,,,"Oh, God.",2023-02-26T07:58:27.660-08:00,2023-02-26T07:58:28.860-08:00,student,student A,2,,15.0,
,,,"yeah, it's okay. You can take your time. I'll just rewrite this up here",2023-02-26T07:58:29.090-08:00,2023-02-26T07:58:35.200-08:00,tutor,tutor,2,,15.0,
,,,Alright.,2023-02-26T07:58:36.010-08:00,2023-02-26T07:58:36.840-08:00,student,student A,2,,15.0,
,,,so,2023-02-26T07:58:39.800-08:00,2023-02-26T07:58:40.910-08:00,student,student A,2,,15.0,
,,,"which you could I want to do is put the Y sub check. No, wait. You know what.",2023-02-26T07:58:41.080-08:00,2023-02-26T07:58:46.960-08:00,student,student A,2,,15.0,
,,,Subtract the 3 and put it on the other side where the sixes,2023-02-26T07:58:47.150-08:00,2023-02-26T07:58:50.910-08:00,student,student A,2,,15.0,
,,,or add,2023-02-26T07:58:51.820-08:00,2023-02-26T07:58:53.670-08:00,student,student A,2,,15.0,
,,,"That's okay. You're subtracting a negative. So it's, adding, yeah, I get that.",2023-02-26T07:58:54.290-08:00,2023-02-26T07:58:58.070-08:00,tutor,tutor,2,,15.0,
,,,So now we just got this question in y equals mx plus b form.,2023-02-26T07:58:59.970-08:00,2023-02-26T07:59:05.620-08:00,tutor,tutor,2,,15.0,
,,,"Honestly, the best way to do that is just It's about like isolating values. So I would just identify this as the one that I want to find.",2023-02-26T07:59:07.310-08:00,2023-02-26T07:59:17.430-08:00,tutor,tutor,2,,15.0,
,,,"and then I would just do anything I can like algebra to get. Why, on one side to equal something.",2023-02-26T07:59:17.600-08:00,2023-02-26T07:59:25.530-08:00,tutor,tutor,2,,15.0,
,,,Do you want to do the same thing for this one?,2023-02-26T07:59:26.060-08:00,2023-02-26T07:59:28.590-08:00,tutor,tutor,2,,15.0,
,,,Alright.,2023-02-26T07:59:33.150-08:00,2023-02-26T07:59:33.950-08:00,student,student A,2,,15.0,
,,,So first you get to to buy the 2 by the 4 on the other side. So it's just why.,2023-02-26T07:59:35.110-08:00,2023-02-26T07:59:41.350-08:00,student,student A,2,,15.0,
,,,"And when you say, divide 2 by each side, make sure that you also divided by this, since you're dividing each side by that, so",2023-02-26T07:59:43.570-08:00,2023-02-26T07:59:54.900-08:00,tutor,tutor,2,,15.0,
,,,get a over 2 x plus y equals 2.,2023-02-26T07:59:55.100-08:00,2023-02-26T08:00:00.950-08:00,tutor,tutor,2,,15.0,
,,,And then where would you go from here?,2023-02-26T08:00:01.240-08:00,2023-02-26T08:00:03.480-08:00,tutor,tutor,2,,15.0,
,,,Then you would have to,2023-02-26T08:00:04.310-08:00,2023-02-26T08:00:05.960-08:00,student,student A,2,,15.0,
,,,subtract the X and a to the other side.,2023-02-26T08:00:07.220-08:00,2023-02-26T08:00:11.960-08:00,student,student A,2,,15.0,
,,,and then we end up with,2023-02-26T08:00:15.360-08:00,2023-02-26T08:00:17.490-08:00,tutor,tutor,2,,15.0,
,,,y equals negative a over 2 x plus 2.,2023-02-26T08:00:18.280-08:00,2023-02-26T08:00:23.530-08:00,tutor,tutor,2,,15.0,
,,,"And the first thing that I notice is these. these, these? Why intercepts are different. and they wouldn't give you a question like this. And then have you?",2023-02-26T08:00:23.860-08:00,2023-02-26T08:00:38.410-08:00,tutor,tutor,2,,15.0,
,,,"They wouldn't give you like a question like this, and then give you to asking for a system with no solutions, and give you to",2023-02-26T08:00:39.370-08:00,2023-02-26T08:00:50.180-08:00,tutor,tutor,2,,15.0,
,,,"to equations that end up with the same line to set, because then the problem just wouldn't work out. Okay?",2023-02-26T08:00:51.830-08:00,2023-02-26T08:01:00.450-08:00,tutor,tutor,2,,15.0,
,,,"And then Lokesh, I know you just joined us, but I don't know. So",2023-02-26T08:01:00.560-08:00,2023-02-26T08:01:08.430-08:00,tutor,tutor,2,,15.0,
,,,"I hope you just saw what we did. Here is my first step would be to convert these equations into y equals mx plus b form. and I also showed this chart from earlier, and",2023-02-26T08:01:08.760-08:00,2023-02-26T08:01:23.690-08:00,tutor,tutor,2,,15.0,
,,,"you can take a picture of this like, and then I can also like, keep it up at the end of the session, so you can take a picture of it. But basically when a system has no, no, no solutions.",2023-02-26T08:01:24.900-08:00,2023-02-26T08:01:37.810-08:00,tutor,tutor,2,,15.0,
,,,they are parallel lines. They will always be parallel.,2023-02-26T08:01:37.880-08:00,2023-02-26T08:01:41.000-08:00,tutor,tutor,2,,15.0,
,,,"So that means that their slopes will be the same, and their Y 2 steps will be different.",2023-02-26T08:01:41.110-08:00,2023-02-26T08:01:46.470-08:00,tutor,tutor,2,,15.0,
,,,"Okay. So now that you see that we converted these equations into Y equals Mx plus b form, and we can see that they have different.",2023-02-26T08:01:47.260-08:00,2023-02-26T08:02:00.730-08:00,tutor,tutor,2,,15.0,
,,,Why intercepts For what? What would you do to find the value of a that would mean that the slopes are the same.,2023-02-26T08:02:00.820-08:00,2023-02-26T08:02:09.360-08:00,tutor,tutor,2,,15.0,
,,,I'm. Not sure,2023-02-26T08:02:11.020-08:00,2023-02-26T08:02:13.260-08:00,student,student B,2,,15.0,
,,,That's okay.,2023-02-26T08:02:13.770-08:00,2023-02-26T08:02:14.690-08:00,tutor,tutor,2,,15.0,
,,,since we put them in Y call some x plus b. We can see that These are the slopes right here.,2023-02-26T08:02:14.760-08:00,2023-02-26T08:02:21.970-08:00,tutor,tutor,2,,15.0,
,,,and since we want them to equal each other. I would set them equal to each other to find a,2023-02-26T08:02:23.620-08:00,2023-02-26T08:02:32.760-08:00,tutor,tutor,2,,15.0,
,,,"do you get? Why, why I did that to get the same slow. Yeah. So then you could just algebra this and multiply each side by 2",2023-02-26T08:02:35.160-08:00,2023-02-26T08:02:48.700-08:00,tutor,tutor,2,,15.0,
,,,"to get negative a equals 6, and then you can divide by negative one.",2023-02-26T08:02:49.200-08:00,2023-02-26T08:02:57.400-08:00,tutor,tutor,2,,15.0,
,,,My gosh!,2023-02-26T08:02:59.300-08:00,2023-02-26T08:03:00.070-08:00,tutor,tutor,2,,15.0,
,,,And then I end up with a equals negative 6.,2023-02-26T08:03:05.210-08:00,2023-02-26T08:03:09.340-08:00,tutor,tutor,2,,15.0,
,,,"Okay. So I hope that makes sense. And yeah, the right answer is a.",2023-02-26T08:03:11.200-08:00,2023-02-26T08:03:17.860-08:00,tutor,tutor,2,,15.0,
,,,"If you could just give me a thumbs up on whether that was, whether you get like the concept of that.",2023-02-26T08:03:20.070-08:00,2023-02-26T08:03:28.000-08:00,tutor,tutor,2,,15.0,
,,,"Then I will move on. And if you have like any questions about any of this process, then just let me know. But basically I would immediately want to. Well, first I would identify that. No solution means parallel lines.",2023-02-26T08:03:30.100-08:00,2023-02-26T08:03:45.550-08:00,tutor,tutor,2,,15.0,
,,,and then I would.,2023-02-26T08:03:45.960-08:00,2023-02-26T08:03:48.290-08:00,tutor,tutor,2,,15.0,
,,,I would,2023-02-26T08:03:50.480-08:00,2023-02-26T08:03:51.500-08:00,tutor,tutor,2,,15.0,
,,,"try to convert these into y equals mx plus b form, because then I can see that the Y intercepts are not the same.",2023-02-26T08:03:51.670-08:00,2023-02-26T08:04:00.920-08:00,tutor,tutor,2,,15.0,
,,,"and I want to set these slopes equal to each other, and you can plug this, you can plug in a a back into the equations so that",2023-02-26T08:04:01.630-08:00,2023-02-26T08:04:11.750-08:00,tutor,tutor,2,,15.0,
,,,"you have here. You have negative 6 over 2,",2023-02-26T08:04:11.860-08:00,2023-02-26T08:04:17.480-08:00,tutor,tutor,2,,15.0,
,,,"wait negative 6, and this is already negative. So",2023-02-26T08:04:17.600-08:00,2023-02-26T08:04:21.870-08:00,tutor,tutor,2,,15.0,
,,,"negative 6 over, 2 is negative, 3 times negative",2023-02-26T08:04:22.110-08:00,2023-02-26T08:04:25.800-08:00,tutor,tutor,2,,15.0,
,,,"times the negative one would be 3, and you can see that this matches up with this.",2023-02-26T08:04:26.460-08:00,2023-02-26T08:04:32.450-08:00,tutor,tutor,2,,15.0,
,,,"And when you graph this here, because I see in the chat",2023-02-26T08:04:32.490-08:00,2023-02-26T08:04:38.110-08:00,tutor,tutor,2,,15.0,
,,,"in the Co. Having it in the context of the graphs helps. So if you actually graph these equations. one of them, this one is",2023-02-26T08:04:41.720-08:00,2023-02-26T08:04:52.220-08:00,tutor,tutor,2,,15.0,
,,,so plus 6 that would be like around here. and then you would go up 3 and over one. and then here you would go left one down 3.,2023-02-26T08:04:54.490-08:00,2023-02-26T08:05:07.130-08:00,tutor,tutor,2,,15.0,
,,,"So it kind of be like. Oh, i'm gonna do my best. It kind of be like that. And then, if you look at this one. it's",2023-02-26T08:05:07.270-08:00,2023-02-26T08:05:17.450-08:00,tutor,tutor,2,,15.0,
,,,"plus 2 as the Y accept, so that'd be like around here.",2023-02-26T08:05:17.580-08:00,2023-02-26T08:05:22.450-08:00,tutor,tutor,2,,15.0,
,,,You could go up 3 and over one. and then up 3 and over one. and if you graph it.,2023-02-26T08:05:22.480-08:00,2023-02-26T08:05:31.060-08:00,tutor,tutor,2,,15.0,
,,,"they are 2 parallel lines, and they will never intersect, so they just have no no common solution.",2023-02-26T08:05:31.380-08:00,2023-02-26T08:05:37.840-08:00,tutor,tutor,2,,15.0,
,,,Okay.,2023-02-26T08:05:39.220-08:00,2023-02-26T08:05:39.990-08:00,tutor,tutor,2,,15.0,
,,,cool. So,2023-02-26T08:05:40.220-08:00,2023-02-26T08:05:42.270-08:00,tutor,tutor,2,,15.0,
,17.0,1.0,"okay. And then I think we had a question to go through 16 through 17, and we got 16 done yesterday, and then we can do 7 to yeah.",2023-02-26T08:05:48.350-08:00,2023-02-26T08:06:02.950-08:00,tutor,tutor,3,,17.0,
,,,Okay.,2023-02-26T08:06:04.150-08:00,2023-02-26T08:06:04.860-08:00,tutor,tutor,3,,17.0,
,,,"So if a and B are solutions to the equation above, what is the value of a minus B. So",2023-02-26T08:06:05.280-08:00,2023-02-26T08:06:14.000-08:00,tutor,tutor,3,,17.0,
,,,this can be like,2023-02-26T08:06:15.070-08:00,2023-02-26T08:06:17.240-08:00,tutor,tutor,3,,17.0,
,,,I actually didn't really know how to solve these questions until I like reviewed for the sat so it wasn't like review. It was more like learning.,2023-02-26T08:06:17.810-08:00,2023-02-26T08:06:26.600-08:00,tutor,tutor,3,,17.0,
,,,But basically when you have an absolute value of something.,2023-02-26T08:06:26.960-08:00,2023-02-26T08:06:30.760-08:00,tutor,tutor,3,,17.0,
,,,"if you have an absolute value of an equation. then this like answer, or this like solution",2023-02-26T08:06:33.840-08:00,2023-02-26T08:06:42.410-08:00,tutor,tutor,3,,17.0,
,,,can be either a negative or a minus. So,2023-02-26T08:06:42.760-08:00,2023-02-26T08:06:47.460-08:00,tutor,tutor,3,,17.0,
,,,what I mean by that is.,2023-02-26T08:06:47.750-08:00,2023-02-26T08:06:50.770-08:00,tutor,tutor,3,,17.0,
,,,if we take this equation.,2023-02-26T08:06:51.880-08:00,2023-02-26T08:06:54.070-08:00,tutor,tutor,3,,17.0,
,,,"we can say that 2 x plus one, and you can get rid of the",2023-02-26T08:06:56.590-08:00,2023-02-26T08:07:01.280-08:00,tutor,tutor,3,,17.0,
,,,"absolute value signs equals plus or minus 5,",2023-02-26T08:07:01.470-08:00,2023-02-26T08:07:06.250-08:00,tutor,tutor,3,,17.0,
,,,"and I know it might sound weird at first, but i'll show you why. So",2023-02-26T08:07:07.100-08:00,2023-02-26T08:07:12.450-08:00,tutor,tutor,3,,17.0,
,,,"basically like, since this is absolute valued.",2023-02-26T08:07:13.390-08:00,2023-02-26T08:07:17.050-08:00,tutor,tutor,3,,17.0,
,,,I I don't know that's like a verb. But like,2023-02-26T08:07:17.130-08:00,2023-02-26T08:07:20.200-08:00,tutor,tutor,3,,17.0,
,,,since we took the absolute value of this? The answer could have been negative.,2023-02-26T08:07:20.390-08:00,2023-02-26T08:07:26.050-08:00,tutor,tutor,3,,17.0,
,,,for it could have been positive.,2023-02-26T08:07:26.130-08:00,2023-02-26T08:07:29.570-08:00,tutor,tutor,3,,17.0,
,,,so that that might seem strange at first. Here i'll give you an Ex i'll make like an a little example problem so,2023-02-26T08:07:31.250-08:00,2023-02-26T08:07:38.690-08:00,tutor,tutor,3,,17.0,
,,,"or or we could just go through this. So. [STUDENT_3], are you like familiar with this sign right here.",2023-02-26T08:07:40.080-08:00,2023-02-26T08:07:47.050-08:00,tutor,tutor,3,,17.0,
,,,Yeah. And,2023-02-26T08:07:48.160-08:00,2023-02-26T08:07:50.240-08:00,student,student C,3,,17.0,
,,,"oh, sorry. What was that?",2023-02-26T08:07:50.760-08:00,2023-02-26T08:07:52.180-08:00,tutor,tutor,3,,17.0,
,,,"Oh, I was just saying that. Yes, I am familiar with it. Okay. So then.",2023-02-26T08:07:53.420-08:00,2023-02-26T08:07:58.690-08:00,tutor,tutor,3,,17.0,
,,,so did. Were you like familiar with the,2023-02-26T08:08:00.100-08:00,2023-02-26T08:08:03.680-08:00,tutor,tutor,3,,17.0,
,,,I guess kind of like the way to solve that when you get rid of the absolute value signs you can,2023-02-26T08:08:04.140-08:00,2023-02-26T08:08:10.810-08:00,tutor,tutor,3,,17.0,
,,,this side the solution will be plus or minus,2023-02-26T08:08:11.080-08:00,2023-02-26T08:08:15.200-08:00,tutor,tutor,3,,17.0,
,,,"like Yes, but no like not that you're talking about that. I remember it. But when I was taking the test I wasn't really thinking about that.",2023-02-26T08:08:16.200-08:00,2023-02-26T08:08:27.640-08:00,tutor,tutor,3,,17.0,
,,,"I actually I wasn't familiar with this until, like",2023-02-26T08:08:27.990-08:00,2023-02-26T08:08:31.400-08:00,tutor,tutor,3,,17.0,
,,,"I was like learning how to solve these kinds of problems. And when I was reviewing for the Sats. I don't I really don't remember, like learning about absolute value signs, and [STUDENT_8] is right, so the absolute value",2023-02-26T08:08:31.660-08:00,2023-02-26T08:08:46.880-08:00,tutor,tutor,3,,17.0,
,,,is the distance from 0.,2023-02-26T08:08:46.920-08:00,2023-02-26T08:08:49.020-08:00,tutor,tutor,3,,17.0,
,,,So,2023-02-26T08:08:50.200-08:00,2023-02-26T08:08:51.630-08:00,tutor,tutor,3,,17.0,
,,,"so like, if you have",2023-02-26T08:08:51.720-08:00,2023-02-26T08:08:54.480-08:00,tutor,tutor,3,,17.0,
,,,absolute value of one.,2023-02-26T08:08:56.290-08:00,2023-02-26T08:08:58.540-08:00,tutor,tutor,3,,17.0,
,,,is equal to. so it's it's equal to X right. So if you have like.,2023-02-26T08:08:59.870-08:00,2023-02-26T08:09:05.890-08:00,tutor,tutor,3,,17.0,
,,,"this is cut. Just kind of an example. If you have the absolute value of one, is equal to X.",2023-02-26T08:09:06.100-08:00,2023-02-26T08:09:11.260-08:00,tutor,tutor,3,,17.0,
,,,"That will end up being one equals. plus or minus X, and then, once you get to this plus or minus what you have to do from there is you have to",2023-02-26T08:09:11.290-08:00,2023-02-26T08:09:23.320-08:00,tutor,tutor,3,,17.0,
,,,is you have to separate it into 2,2023-02-26T08:09:24.370-08:00,2023-02-26T08:09:28.360-08:00,tutor,tutor,3,,17.0,
,,,equations or 2 equations where one of them is negative and one of them is positive.,2023-02-26T08:09:28.440-08:00,2023-02-26T08:09:34.790-08:00,tutor,tutor,3,,17.0,
,,,So and then you can see from here that,2023-02-26T08:09:36.110-08:00,2023-02-26T08:09:39.420-08:00,tutor,tutor,3,,17.0,
,,,"you can see from here that one x equals negative one, and then the other one just equals one.",2023-02-26T08:09:43.020-08:00,2023-02-26T08:09:48.600-08:00,tutor,tutor,3,,17.0,
,,,So if X. If X is negative one.,2023-02-26T08:09:49.040-08:00,2023-02-26T08:09:54.440-08:00,tutor,tutor,3,,17.0,
,,,then it's absolute value from 0 is one.,2023-02-26T08:09:54.620-08:00,2023-02-26T08:09:58.920-08:00,tutor,tutor,3,,17.0,
,,,I hope that was what we did correctly. But,2023-02-26T08:10:00.680-08:00,2023-02-26T08:10:04.380-08:00,tutor,tutor,3,,17.0,
,,,I hope that makes sense. So when you get to. So when you have to solve one of these with the absolute values.,2023-02-26T08:10:04.760-08:00,2023-02-26T08:10:11.620-08:00,tutor,tutor,3,,17.0,
,,,you can say that,2023-02-26T08:10:11.670-08:00,2023-02-26T08:10:13.050-08:00,tutor,tutor,3,,17.0,
,,,you can get rid of the absolute values by saying that the other side should be,2023-02-26T08:10:13.110-08:00,2023-02-26T08:10:18.820-08:00,tutor,tutor,3,,17.0,
,,,negative or positive.,2023-02-26T08:10:18.970-08:00,2023-02-26T08:10:21.790-08:00,tutor,tutor,3,,17.0,
,,,"So then, like I said, Here, when you get to this plus or minus sign. you would split it up into 2 equations",2023-02-26T08:10:22.510-08:00,2023-02-26T08:10:32.270-08:00,tutor,tutor,3,,17.0,
,,,where one of them is plus. and then one of them is,2023-02-26T08:10:32.420-08:00,2023-02-26T08:10:37.530-08:00,tutor,tutor,3,,17.0,
,,,a negative.,2023-02-26T08:10:38.880-08:00,2023-02-26T08:10:40.220-08:00,tutor,tutor,3,,17.0,
,,,"and then you would just You could just use algebra from here. so you can minus one from this side, and you get",2023-02-26T08:10:40.780-08:00,2023-02-26T08:10:48.720-08:00,tutor,tutor,3,,17.0,
,,,"negative. 6 equals 2 x, and then X equals",2023-02-26T08:10:49.080-08:00,2023-02-26T08:10:56.360-08:00,tutor,tutor,3,,17.0,
,,,negative 3.,2023-02-26T08:10:57.610-08:00,2023-02-26T08:10:59.140-08:00,tutor,tutor,3,,17.0,
,,,"And then over on this side you would subtract one from each side. and then 5 minus one is 4 is equal to 2 x, and then divide by 2,",2023-02-26T08:11:00.420-08:00,2023-02-26T08:11:12.860-08:00,tutor,tutor,3,,17.0,
,,,"and that's x equals 2, and then honestly, I think that it's better to show it from the solutions side of why this plus or minus works.",2023-02-26T08:11:13.920-08:00,2023-02-26T08:11:24.850-08:00,tutor,tutor,3,,17.0,
,,,"So if you take this X equals 2, and you substitute it back into this equation.",2023-02-26T08:11:25.080-08:00,2023-02-26T08:11:33.020-08:00,tutor,tutor,3,,17.0,
,,,What you end up with is,2023-02-26T08:11:39.220-08:00,2023-02-26T08:11:42.090-08:00,tutor,tutor,3,,17.0,
,,,"4 plus one. The absolute value of 4 plus one is 5, and then absolute value of 5 equals 5. And that's true, because",2023-02-26T08:11:42.960-08:00,2023-02-26T08:11:53.600-08:00,tutor,tutor,3,,17.0,
,,,"the distance that 5 is from 0 is 5,",2023-02-26T08:11:53.920-08:00,2023-02-26T08:11:58.690-08:00,tutor,tutor,3,,17.0,
,,,"So that that makes sense. And then if you plug this negative 3 back into it. you would get 2 times negative, 3",2023-02-26T08:12:00.050-08:00,2023-02-26T08:12:11.250-08:00,tutor,tutor,3,,17.0,
,,,"plus one equals 5,",2023-02-26T08:12:11.450-08:00,2023-02-26T08:12:14.250-08:00,tutor,tutor,3,,17.0,
,,,"and then you can distribute this so 2 times negative. 3 would equals 6, negative 6. But this is still in",2023-02-26T08:12:14.680-08:00,2023-02-26T08:12:22.860-08:00,tutor,tutor,3,,17.0,
,,,"absolute value. Signs plus one equals 5,",2023-02-26T08:12:23.060-08:00,2023-02-26T08:12:27.610-08:00,tutor,tutor,3,,17.0,
,,,and then negative. 6 plus one is negative 5 equals 5.,2023-02-26T08:12:27.960-08:00,2023-02-26T08:12:33.340-08:00,tutor,tutor,3,,17.0,
,,,So,2023-02-26T08:12:33.650-08:00,2023-02-26T08:12:34.750-08:00,tutor,tutor,3,,17.0,
,,,"when you see, like a negative inside an absolute value, sign that as that absolute value makes it positive, so",2023-02-26T08:12:35.400-08:00,2023-02-26T08:12:43.590-08:00,tutor,tutor,3,,17.0,
,,,"the absolute value of negative 5, if you look at it on the graph, like, If this is 0 and this is negative 5,",2023-02-26T08:12:43.810-08:00,2023-02-26T08:12:50.590-08:00,tutor,tutor,3,,17.0,
,,,"There's 5 spaces between there, just like there was over from 0 to 5.",2023-02-26T08:12:50.740-08:00,2023-02-26T08:12:57.030-08:00,tutor,tutor,3,,17.0,
,,,So so yeah.,2023-02-26T08:12:58.970-08:00,2023-02-26T08:13:01.800-08:00,tutor,tutor,3,,17.0,
