problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,And then this,2023-02-11T09:48:57.300-08:00,2023-02-11T09:48:58.920-08:00,tutor,tutor,3,,2.0,
,,,"the 2 plus 3,",2023-02-11T09:49:00.780-08:00,2023-02-11T09:49:02.800-08:00,tutor,tutor,3,,2.0,
,,,5,2023-02-11T09:49:03.240-08:00,2023-02-11T09:49:04.040-08:00,tutor,tutor,3,,2.0,
,,,thanks squared,2023-02-11T09:49:05.580-08:00,2023-02-11T09:49:07.960-08:00,tutor,tutor,3,,2.0,
,,,"the minus 2 minus 3, minus 5. X. Does everyone",2023-02-11T09:49:12.640-08:00,2023-02-11T09:49:18.480-08:00,tutor,tutor,3,,2.0,
,,,understand that,2023-02-11T09:49:18.600-08:00,2023-02-11T09:49:19.880-08:00,tutor,tutor,3,,2.0,
,,,you don't have any problems?,2023-02-11T09:49:24.520-08:00,2023-02-11T09:49:25.900-08:00,tutor,tutor,3,,2.0,
,,,Okay. Great?,2023-02-11T09:49:28.580-08:00,2023-02-11T09:49:30.010-08:00,tutor,tutor,3,,2.0,
,3.0,1.0,Or this one.,2023-02-11T09:49:53.080-08:00,2023-02-11T09:49:54.350-08:00,tutor,tutor,4,,3.0,
,,,I mean?,2023-02-11T09:49:57.790-08:00,2023-02-11T09:49:58.660-08:00,tutor,tutor,4,,3.0,
,,,"Oh, did you have trouble with this?",2023-02-11T09:50:03.230-08:00,2023-02-11T09:50:05.170-08:00,tutor,tutor,4,,3.0,
,,,Okay.,2023-02-11T09:50:10.350-08:00,2023-02-11T09:50:10.990-08:00,tutor,tutor,4,,3.0,
,,,I'm supposed to make sure everyone interacts at least once.,2023-02-11T09:50:17.930-08:00,2023-02-11T09:50:21.570-08:00,tutor,tutor,4,,3.0,
,,,So,2023-02-11T09:50:21.830-08:00,2023-02-11T09:50:22.750-08:00,tutor,tutor,4,,3.0,
,,,"let me know someone else, though.",2023-02-11T09:50:31.390-08:00,2023-02-11T09:50:32.960-08:00,tutor,tutor,4,,3.0,
,,,Does anyone want to explain how they got this,2023-02-11T09:50:34.250-08:00,2023-02-11T09:50:37.020-08:00,tutor,tutor,4,,3.0,
,,,"[STUDENT_7], do you want to? I see your",2023-02-11T09:50:41.400-08:00,2023-02-11T09:50:44.880-08:00,tutor,tutor,4,,3.0,
,,,"Oh, sure",2023-02-11T09:50:46.870-08:00,2023-02-11T09:50:48.100-08:00,student,student A,4,,3.0,
,,,"I did, I added 3 X.",2023-02-11T09:50:48.660-08:00,2023-02-11T09:50:51.280-08:00,student,student A,4,,3.0,
,,,"So so you get rid of the 3 X on the left side, and add it to the right side.",2023-02-11T09:50:51.540-08:00,2023-02-11T09:50:54.910-08:00,student,student A,4,,3.0,
,,,so to,2023-02-11T09:50:55.110-08:00,2023-02-11T09:50:57.010-08:00,tutor,tutor,4,,3.0,
,,,why it calls,2023-02-11T09:50:58.080-08:00,2023-02-11T09:50:59.840-08:00,tutor,tutor,4,,3.0,
,,,"3,",2023-02-11T09:51:01.680-08:00,2023-02-11T09:51:02.670-08:00,tutor,tutor,4,,3.0,
,,,3 excellent,2023-02-11T09:51:05.310-08:00,2023-02-11T09:51:07.380-08:00,student,student A,4,,3.0,
,,,"4,",2023-02-11T09:51:07.800-08:00,2023-02-11T09:51:08.450-08:00,tutor,tutor,4,,3.0,
,,,and then from there.,2023-02-11T09:51:11.060-08:00,2023-02-11T09:51:13.940-08:00,tutor,tutor,4,,3.0,
,,,Oh.,2023-02-11T09:51:18.060-08:00,2023-02-11T09:51:19.350-08:00,student,student A,4,,3.0,
,,,"I didn't I just i'm for sure what's divided. But like right now you can just see the you can see what the answers are going to be, because it's a positive slope and a negative.",2023-02-11T09:51:19.480-08:00,2023-02-11T09:51:27.130-08:00,student,student A,4,,3.0,
,,,And this up.,2023-02-11T09:51:27.240-08:00,2023-02-11T09:51:28.050-08:00,student,student A,4,,3.0,
,,,That is correct. Thanks for explaining. Does anyone,2023-02-11T09:51:29.250-08:00,2023-02-11T09:51:33.290-08:00,tutor,tutor,4,,3.0,
,,,anyone need any more explanation?,2023-02-11T09:51:36.500-08:00,2023-02-11T09:51:38.830-08:00,tutor,tutor,4,,3.0,
,,,I don't do that.,2023-02-11T09:51:45.660-08:00,2023-02-11T09:51:46.850-08:00,tutor,tutor,4,,3.0,
,4.0,1.0,The the of a roller coaster car is at the bottom of the hill. It is 15 feet above the ground.,2023-02-11T09:51:53.400-08:00,2023-02-11T09:51:59.920-08:00,tutor,tutor,5,,4.0,
,,,If the front of the rollercoaster car rises at a constant rate of 8 feet per second.,2023-02-11T09:52:00.290-08:00,2023-02-11T09:52:05.050-08:00,tutor,tutor,5,,4.0,
,,,"Which of the following equations gives the height, h, and feet",2023-02-11T09:52:05.470-08:00,2023-02-11T09:52:09.300-08:00,tutor,tutor,5,,4.0,
,,,that the front of the block has to car a second after it starts at the Does anyone want to start,2023-02-11T09:52:09.340-08:00,2023-02-11T09:52:16.160-08:00,tutor,tutor,5,,4.0,
,,,"this one? I didn't have much work for? But I just kind of looked at the question, saw that it's going at 8 8 feet per second, and it started at 15. So",2023-02-11T09:52:18.030-08:00,2023-02-11T09:52:27.810-08:00,student,student D,5,,4.0,
,,,I just saw a and figured that would be it.,2023-02-11T09:52:27.850-08:00,2023-02-11T09:52:30.620-08:00,student,student D,5,,4.0,
,,,Does anyone need any more explanation.,2023-02-11T09:52:36.410-08:00,2023-02-11T09:52:39.890-08:00,tutor,tutor,5,,4.0,
,,,or does everyone have this?,2023-02-11T09:52:41.010-08:00,2023-02-11T09:52:42.690-08:00,tutor,tutor,5,,4.0,
,,,"Yes. yeah, that was correct.",2023-02-11T09:52:48.260-08:00,2023-02-11T09:52:50.670-08:00,tutor,tutor,5,,4.0,
,,,So,2023-02-11T09:52:52.010-08:00,2023-02-11T09:52:53.030-08:00,tutor,tutor,5,,4.0,
,,,8 feet per second,2023-02-11T09:52:55.570-08:00,2023-02-11T09:52:57.240-08:00,tutor,tutor,5,,4.0,
,,,times That's how you get this,2023-02-11T09:52:57.670-08:00,2023-02-11T09:53:01.310-08:00,tutor,tutor,5,,4.0,
,,,good painted.,2023-02-11T09:53:02.360-08:00,2023-02-11T09:53:04.320-08:00,tutor,tutor,5,,4.0,
,,,and then 15 feet is the starting height.,2023-02-11T09:53:05.160-08:00,2023-02-11T09:53:08.220-08:00,tutor,tutor,5,,4.0,
,,,It's already.,2023-02-11T09:53:08.660-08:00,2023-02-11T09:53:09.870-08:00,tutor,tutor,5,,4.0,
,,,and feet. So you don't need to multiply it by seconds.,2023-02-11T09:53:11.590-08:00,2023-02-11T09:53:14.480-08:00,tutor,tutor,5,,4.0,
,,,This. How would someone start this.,2023-02-11T09:53:23.260-08:00,2023-02-11T09:53:27.530-08:00,tutor,tutor,5,,4.0,
,,,I guess you could.,2023-02-11T09:53:33.880-08:00,2023-02-11T09:53:35.630-08:00,tutor,tutor,5,,4.0,
,,,1 0ne way is like you just plug in 2 different numbers that are,2023-02-11T09:53:35.710-08:00,2023-02-11T09:53:40.080-08:00,student,student A,5,,4.0,
,,,"to have a different stuff, too, so like maybe like one in 3, or like 3 and 5, it doesn't matter.",2023-02-11T09:53:40.120-08:00,2023-02-11T09:53:45.570-08:00,student,student A,5,,4.0,
,5.0,1.0,Yeah. Question about It's not C and dollars and electrician charges for a child that takes 8 h,2023-02-11T09:54:00.000-08:00,2023-02-11T09:54:06.990-08:00,tutor,tutor,6,,5.0,
,,,"as Sanchez and Mr. Rule, and each this electricity electrician.",2023-02-11T09:54:07.510-08:00,2023-02-11T09:54:13.680-08:00,tutor,tutor,6,,5.0,
,,,"the electrician, worked 2 h longer on this San Francisco in on Mr. Willen's job. How much more do the electrician charge. It's interesting.",2023-02-11T09:54:13.830-08:00,2023-02-11T09:54:24.930-08:00,tutor,tutor,6,,5.0,
,,,that's true for one.,2023-02-11T09:54:25.130-08:00,2023-02-11T09:54:26.380-08:00,tutor,tutor,6,,5.0,
,,,So.,2023-02-11T09:54:29.420-08:00,2023-02-11T09:54:30.390-08:00,tutor,tutor,6,,5.0,
,,,as was it [STUDENT_7]. you said.,2023-02-11T09:54:36.710-08:00,2023-02-11T09:54:40.370-08:00,tutor,tutor,6,,5.0,
,,,you have to solve this,2023-02-11T09:54:42.340-08:00,2023-02-11T09:54:45.700-08:00,tutor,tutor,6,,5.0,
,,,equation or 2 numbers that are 2 guys of H that are 2 apart.,2023-02-11T09:54:48.030-08:00,2023-02-11T09:54:54.450-08:00,tutor,tutor,6,,5.0,
,,,So,2023-02-11T09:54:58.190-08:00,2023-02-11T09:54:59.330-08:00,tutor,tutor,6,,5.0,
,,,you end up with 2 75 more.,2023-02-11T09:55:03.920-08:00,2023-02-11T09:55:07.400-08:00,tutor,tutor,6,,5.0,
,,,which is.,2023-02-11T09:55:08.680-08:00,2023-02-11T09:55:10.370-08:00,tutor,tutor,6,,5.0,
,,,we use 1 50. Does anyone Does everyone understand this? Yes.,2023-02-11T09:55:11.750-08:00,2023-02-11T09:55:19.100-08:00,tutor,tutor,6,,5.0,
,,,any of these anyone Once more,2023-02-11T09:55:19.890-08:00,2023-02-11T09:55:22.510-08:00,tutor,tutor,6,,5.0,
,,,explanation.,2023-02-11T09:55:22.800-08:00,2023-02-11T09:55:24.120-08:00,tutor,tutor,6,,5.0,
,,,"Just tell me, you know. Help you",2023-02-11T09:55:28.490-08:00,2023-02-11T09:55:31.120-08:00,tutor,tutor,6,,5.0,
,,,help you work through it.,2023-02-11T09:55:32.340-08:00,2023-02-11T09:55:33.650-08:00,tutor,tutor,6,,5.0,
,,,"Can you repeat what we had to solve, for in Number 5.",2023-02-11T09:55:34.540-08:00,2023-02-11T09:55:39.020-08:00,student,student B,6,,5.0,
,,,Okay. so. and Number 5. He wants the,2023-02-11T09:55:39.530-08:00,2023-02-11T09:55:45.130-08:00,tutor,tutor,6,,5.0,
,,,cost.,2023-02-11T09:55:46.920-08:00,2023-02-11T09:55:48.030-08:00,tutor,tutor,6,,5.0,
,,,The electrician,2023-02-11T09:55:51.130-08:00,2023-02-11T09:55:52.380-08:00,tutor,tutor,6,,5.0,
,,,charged Los Angeles,2023-02-11T09:55:53.590-08:00,2023-02-11T09:55:56.150-08:00,tutor,tutor,6,,5.0,
,,,minus the cost. The electrician closed. This cost.,2023-02-11T09:55:56.540-08:00,2023-02-11T09:56:00.150-08:00,tutor,tutor,6,,5.0,
,,,charged Mr. Rowland. So,2023-02-11T09:56:00.300-08:00,2023-02-11T09:56:02.820-08:00,tutor,tutor,6,,5.0,
,,,what's the first thing you would do,2023-02-11T09:56:04.690-08:00,2023-02-11T09:56:07.760-08:00,tutor,tutor,6,,5.0,
,,,there?,2023-02-11T09:56:10.780-08:00,2023-02-11T09:56:11.400-08:00,tutor,tutor,6,,5.0,
,,,"I guess you could like like someone else said like you would plug in 2 values that were like had a difference t0 2,",2023-02-11T09:56:18.540-08:00,2023-02-11T09:56:25.850-08:00,student,student B,6,,5.0,
,,,and then you could subtract those 2 values and get,2023-02-11T09:56:28.080-08:00,2023-02-11T09:56:31.240-08:00,student,student B,6,,5.0,
,,,what the difference was.,2023-02-11T09:56:31.690-08:00,2023-02-11T09:56:33.950-08:00,student,student B,6,,5.0,
,,,and that works,2023-02-11T09:56:34.610-08:00,2023-02-11T09:56:36.120-08:00,tutor,tutor,6,,5.0,
,6.0,1.0,"So the circle above has center. O,",2023-02-11T09:56:46.109-08:00,2023-02-11T09:56:48.590-08:00,tutor,tutor,7,,6.0,
,,,and the length of arc a.,2023-02-11T09:56:49.310-08:00,2023-02-11T09:56:51.939-08:00,tutor,tutor,7,,6.0,
,,,The DC. Is 5 pi.,2023-02-11T09:56:52.229-08:00,2023-02-11T09:56:55.240-08:00,tutor,tutor,7,,6.0,
,,,and X is 100.,2023-02-11T09:56:55.550-08:00,2023-02-11T09:56:57.960-08:00,tutor,tutor,7,,6.0,
,,,So this is 100 degrees.,2023-02-11T09:56:58.040-08:00,2023-02-11T09:56:59.899-08:00,tutor,tutor,7,,6.0,
,,,What is the link to park a. PC:,2023-02-11T09:57:01.540-08:00,2023-02-11T09:57:04.520-08:00,tutor,tutor,7,,6.0,
,,,So does anyone want to start?,2023-02-11T09:57:06.290-08:00,2023-02-11T09:57:07.890-08:00,tutor,tutor,7,,6.0,
,,,Does anyone know this on this?,2023-02-11T09:57:18.200-08:00,2023-02-11T09:57:19.990-08:00,tutor,tutor,7,,6.0,
,,,"No, I don't.",2023-02-11T09:57:32.590-08:00,2023-02-11T09:57:33.520-08:00,student,student A,7,,6.0,
,,,"I mean, I kinda like, said, okay, if that's like, I don't. I kinda guess, because it was like, oh, it's a 100 degrees, and if that is 5, pi, then like that same amount again. It's gonna be like 10 pi, and then it's gonna be like another one like a little more. So I just guess with 13 by",2023-02-11T09:57:36.220-08:00,2023-02-11T09:57:52.069-08:00,student,student C,7,,6.0,
,,,that may be right.,2023-02-11T09:57:54.380-08:00,2023-02-11T09:57:56.350-08:00,tutor,tutor,7,,6.0,
,,,but,2023-02-11T09:57:57.689-08:00,2023-02-11T09:57:58.580-08:00,tutor,tutor,7,,6.0,
,,,oh! Goes through that with you So,2023-02-11T09:57:58.590-08:00,2023-02-11T09:58:03.120-08:00,tutor,tutor,7,,6.0,
,,,how many degrees are in a circle?,2023-02-11T09:58:04.510-08:00,2023-02-11T09:58:08.479-08:00,tutor,tutor,7,,6.0,
,,,3 60!,2023-02-11T09:58:11.080-08:00,2023-02-11T09:58:12.220-08:00,student,student G,7,,6.0,
,,,So what fraction of the circle would this,2023-02-11T09:58:15.520-08:00,2023-02-11T09:58:19.380-08:00,tutor,tutor,7,,6.0,
,,,all 1 20.,2023-02-11T09:58:26.000-08:00,2023-02-11T09:58:27.130-08:00,student,student A,7,,6.0,
,,,What did you say?,2023-02-11T09:58:30.650-08:00,2023-02-11T09:58:31.900-08:00,student,student A,7,,6.0,
,,,Oh.,2023-02-11T09:58:33.120-08:00,2023-02-11T09:58:34.000-08:00,student,student A,7,,6.0,
,,,"120,",2023-02-11T09:58:35.470-08:00,2023-02-11T09:58:37.410-08:00,student,student A,7,,6.0,
,,,and I'm asking. So,2023-02-11T09:58:40.550-08:00,2023-02-11T09:58:43.230-08:00,tutor,tutor,7,,6.0,
,,,the full circle is 360.,2023-02-11T09:58:44.540-08:00,2023-02-11T09:58:46.970-08:00,tutor,tutor,7,,6.0,
,,,"This circle, it says. is 100 degrees. So what fraction of the",2023-02-11T09:58:48.290-08:00,2023-02-11T09:58:56.660-08:00,tutor,tutor,7,,6.0,
,,,full circle is this arp?,2023-02-11T09:58:57.410-08:00,2023-02-11T09:58:59.180-08:00,tutor,tutor,7,,6.0,
,,,100 0ver 360,2023-02-11T09:59:05.110-08:00,2023-02-11T09:59:07.870-08:00,student,student B,7,,6.0,
,,,correct?,2023-02-11T09:59:08.230-08:00,2023-02-11T09:59:09.230-08:00,tutor,tutor,7,,6.0,
,,,So if this arc,2023-02-11T09:59:11.560-08:00,2023-02-11T09:59:13.810-08:00,tutor,tutor,7,,6.0,
,,,is 5 pi.,2023-02-11T09:59:15.660-08:00,2023-02-11T09:59:17.040-08:00,tutor,tutor,7,,6.0,
,,,What was the,2023-02-11T09:59:17.490-08:00,2023-02-11T09:59:18.930-08:00,tutor,tutor,7,,6.0,
,,,cool circumference? Me?,2023-02-11T09:59:18.960-08:00,2023-02-11T09:59:21.320-08:00,tutor,tutor,7,,6.0,
,,,I'm not sure,2023-02-11T09:59:26.880-08:00,2023-02-11T09:59:28.410-08:00,student,student B,7,,6.0,
,,,I I will entertain.,2023-02-11T09:59:35.080-08:00,2023-02-11T09:59:37.280-08:00,tutor,tutor,7,,6.0,
,,,So,2023-02-11T09:59:45.540-08:00,2023-02-11T09:59:46.600-08:00,tutor,tutor,7,,6.0,
,,,"let's say, sees circumference",2023-02-11T09:59:48.720-08:00,2023-02-11T09:59:50.980-08:00,tutor,tutor,7,,6.0,
,,,A.,2023-02-11T09:59:57.180-08:00,2023-02-11T09:59:58.150-08:00,tutor,tutor,7,,6.0,
,,,They'll see his point.,2023-02-11T09:59:59.110-08:00,2023-02-11T10:00:00.370-08:00,tutor,tutor,7,,6.0,
,,,I'll call it,2023-02-11T10:00:01.000-08:00,2023-02-11T10:00:01.950-08:00,tutor,tutor,7,,6.0,
,,,so. A.,2023-02-11T10:00:06.720-08:00,2023-02-11T10:00:07.970-08:00,tutor,tutor,7,,6.0,
,,,The,2023-02-11T10:00:09.610-08:00,2023-02-11T10:00:10.550-08:00,tutor,tutor,7,,6.0,
,,,see?,2023-02-11T10:00:12.200-08:00,2023-02-11T10:00:13.260-08:00,tutor,tutor,7,,6.0,
,,,It calls,2023-02-11T10:00:15.830-08:00,2023-02-11T10:00:17.040-08:00,tutor,tutor,7,,6.0,
,,,100 0ver,2023-02-11T10:00:22.810-08:00,2023-02-11T10:00:24.410-08:00,tutor,tutor,7,,6.0,
,,,3 60 times the,2023-02-11T10:00:26.200-08:00,2023-02-11T10:00:29.820-08:00,tutor,tutor,7,,6.0,
,,,circumference.,2023-02-11T10:00:31.620-08:00,2023-02-11T10:00:33.560-08:00,tutor,tutor,7,,6.0,
,,,So you have this.,2023-02-11T10:00:36.030-08:00,2023-02-11T10:00:38.620-08:00,tutor,tutor,7,,6.0,
,,,So how would you find the circumference?,2023-02-11T10:00:39.980-08:00,2023-02-11T10:00:41.950-08:00,tutor,tutor,7,,6.0,
,,,You have 80 c.,2023-02-11T10:00:46.350-08:00,2023-02-11T10:00:47.660-08:00,tutor,tutor,7,,6.0,
,,,A. DC.,2023-02-11T10:00:49.120-08:00,2023-02-11T10:00:50.330-08:00,tutor,tutor,7,,6.0,
,,,It's 5 point.,2023-02-11T10:00:51.390-08:00,2023-02-11T10:00:52.560-08:00,tutor,tutor,7,,6.0,
,,,So what is the value of these,2023-02-11T10:00:54.650-08:00,2023-02-11T10:00:57.110-08:00,tutor,tutor,7,,6.0,
,,,anyone want to?,2023-02-11T10:01:03.270-08:00,2023-02-11T10:01:05.070-08:00,tutor,tutor,7,,6.0,
,,,"This is, since this is a no calculator.",2023-02-11T10:01:10.880-08:00,2023-02-11T10:01:14.810-08:00,tutor,tutor,7,,6.0,
,,,First. it might be a good idea to simplify this fraction.,2023-02-11T10:01:15.710-08:00,2023-02-11T10:01:19.630-08:00,tutor,tutor,7,,6.0,
,,,So,2023-02-11T10:01:21.260-08:00,2023-02-11T10:01:22.320-08:00,tutor,tutor,7,,6.0,
,,,how how would you.,2023-02-11T10:01:29.310-08:00,2023-02-11T10:01:32.000-08:00,tutor,tutor,7,,6.0,
,,,"I think, to simple point this.",2023-02-11T10:01:32.070-08:00,2023-02-11T10:01:34.200-08:00,tutor,tutor,7,,6.0,
,,,What kinds of things can you do?,2023-02-11T10:01:36.400-08:00,2023-02-11T10:01:37.990-08:00,tutor,tutor,7,,6.0,
,,,Do you want me to start it. Doesn't: You have any ideas.,2023-02-11T10:01:43.290-08:00,2023-02-11T10:01:46.520-08:00,tutor,tutor,7,,6.0,
,,,[STUDENT_7] [STUDENT_8].,2023-02-11T10:01:54.760-08:00,2023-02-11T10:01:57.000-08:00,tutor,tutor,7,,6.0,
,,,I i'm kind of lost on this question. So like i'm just waiting on you to demonstrate.,2023-02-11T10:02:00.100-08:00,2023-02-11T10:02:04.570-08:00,student,student A,7,,6.0,
,,,Okay.,2023-02-11T10:02:04.670-08:00,2023-02-11T10:02:05.370-08:00,tutor,tutor,7,,6.0,
,,,"doesn't it reduce like 5 0ver 18, I think.",2023-02-11T10:02:10.540-08:00,2023-02-11T10:02:14.630-08:00,student,student C,7,,6.0,
,,,Yes.,2023-02-11T10:02:16.970-08:00,2023-02-11T10:02:17.740-08:00,tutor,tutor,7,,6.0,
,,,this is 5 0ver 18. Divide the top and bottom,2023-02-11T10:02:18.230-08:00,2023-02-11T10:02:21.690-08:00,tutor,tutor,7,,6.0,
,,,right 2.,2023-02-11T10:02:21.810-08:00,2023-02-11T10:02:23.330-08:00,tutor,tutor,7,,6.0,
,,,So now this is,2023-02-11T10:02:25.420-08:00,2023-02-11T10:02:26.840-08:00,tutor,tutor,7,,6.0,
,,,fine.,2023-02-11T10:02:36.980-08:00,2023-02-11T10:02:37.780-08:00,tutor,tutor,7,,6.0,
,,,Number 18.,2023-02-11T10:02:37.880-08:00,2023-02-11T10:02:39.500-08:00,tutor,tutor,7,,6.0,
,,,There's the circumference.,2023-02-11T10:02:40.300-08:00,2023-02-11T10:02:41.770-08:00,tutor,tutor,7,,6.0,
,,,and this is my,2023-02-11T10:02:48.920-08:00,2023-02-11T10:02:51.330-08:00,tutor,tutor,7,,6.0,
,,,I.,2023-02-11T10:02:51.680-08:00,2023-02-11T10:02:52.530-08:00,tutor,tutor,7,,6.0,
,,,So,2023-02-11T10:02:54.080-08:00,2023-02-11T10:02:55.270-08:00,tutor,tutor,7,,6.0,
,,,what would the circumference be this new one?,2023-02-11T10:03:00.630-08:00,2023-02-11T10:03:03.200-08:00,tutor,tutor,7,,6.0,
,,,But anyone like to try,2023-02-11T10:03:04.270-08:00,2023-02-11T10:03:06.080-08:00,tutor,tutor,7,,6.0,
,,,Denmark? Do you have any?,2023-02-11T10:03:18.360-08:00,2023-02-11T10:03:19.860-08:00,tutor,tutor,7,,6.0,
,,,"Yeah, that's correct.",2023-02-11T10:03:27.040-08:00,2023-02-11T10:03:28.430-08:00,tutor,tutor,7,,6.0,
,,,So does that. Does everyone find that? Or do you want me to?,2023-02-11T10:03:31.840-08:00,2023-02-11T10:03:35.190-08:00,tutor,tutor,7,,6.0,
,,,Can you show us a little more? Because I don't,2023-02-11T10:03:38.330-08:00,2023-02-11T10:03:42.950-08:00,student,student B,7,,6.0,
,,,Okay?,2023-02-11T10:03:43.480-08:00,2023-02-11T10:03:44.270-08:00,tutor,tutor,7,,6.0,
,,,"Or do you want to show it, or do you want me to?",2023-02-11T10:03:45.450-08:00,2023-02-11T10:03:48.900-08:00,tutor,tutor,7,,6.0,
,,,I'll show it.,2023-02-11T10:03:49.900-08:00,2023-02-11T10:03:51.170-08:00,student,student H,7,,6.0,
,,,So tell me about you right now.,2023-02-11T10:03:52.060-08:00,2023-02-11T10:03:54.490-08:00,tutor,tutor,7,,6.0,
,,,like in this problem or another problem.,2023-02-11T10:03:55.850-08:00,2023-02-11T10:03:57.810-08:00,student,student H,7,,6.0,
,,,And here.,2023-02-11T10:03:57.900-08:00,2023-02-11T10:03:59.340-08:00,tutor,tutor,7,,6.0,
,,,Okay.,2023-02-11T10:03:59.550-08:00,2023-02-11T10:04:00.500-08:00,student,student H,7,,6.0,
,,,So,2023-02-11T10:04:00.590-08:00,2023-02-11T10:04:02.110-08:00,student,student H,7,,6.0,
,,,"from this problem you know that the X angle is 100 degrees. So that means that you know that the rest of the thing is 260, because, like the circle, is supposed to be like 360 degrees. and you know that",2023-02-11T10:04:02.320-08:00,2023-02-11T10:04:13.020-08:00,student,student H,7,,6.0,
,,,"the like the angle, like the smaller like thing is a 5 pi. So",2023-02-11T10:04:13.310-08:00,2023-02-11T10:04:19.510-08:00,student,student H,7,,6.0,
,,,you like,2023-02-11T10:04:19.850-08:00,2023-02-11T10:04:20.750-08:00,student,student H,7,,6.0,
,,,"you like, make it into like a like. You make like both fractions equal to each other. So you make like 5 0ver 18, equal t0 100 0ver 360, and then yeah, that's like a way to solve it.",2023-02-11T10:04:20.820-08:00,2023-02-11T10:04:31.460-08:00,student,student H,7,,6.0,
,,,Okay. good. So,2023-02-11T10:04:31.690-08:00,2023-02-11T10:04:35.260-08:00,tutor,tutor,7,,6.0,
,,,that works,2023-02-11T10:04:40.120-08:00,2023-02-11T10:04:41.880-08:00,tutor,tutor,7,,6.0,
,,,"with this method you can, since it's on both sides, you can cancel them.",2023-02-11T10:04:42.480-08:00,2023-02-11T10:04:47.040-08:00,tutor,tutor,7,,6.0,
,,,and you end up with,2023-02-11T10:04:48.160-08:00,2023-02-11T10:04:49.400-08:00,tutor,tutor,7,,6.0,
,,,"one over 18,",2023-02-11T10:04:51.390-08:00,2023-02-11T10:04:52.660-08:00,tutor,tutor,7,,6.0,
,,,initially by both sides. By 18,2023-02-11T10:04:54.880-08:00,2023-02-11T10:04:57.340-08:00,tutor,tutor,7,,6.0,
,,,you get 18 pi as the circumference.,2023-02-11T10:05:01.580-08:00,2023-02-11T10:05:04.140-08:00,tutor,tutor,7,,6.0,
,,,and ABC,2023-02-11T10:05:06.650-08:00,2023-02-11T10:05:08.780-08:00,tutor,tutor,7,,6.0,
,,,is the circumference,2023-02-11T10:05:15.600-08:00,2023-02-11T10:05:17.870-08:00,tutor,tutor,7,,6.0,
,,,minus,2023-02-11T10:05:19.740-08:00,2023-02-11T10:05:20.910-08:00,tutor,tutor,7,,6.0,
,,,a D. See,2023-02-11T10:05:24.090-08:00,2023-02-11T10:05:26.540-08:00,tutor,tutor,7,,6.0,
,,,and a. You see it's 5 pi.,2023-02-11T10:05:27.010-08:00,2023-02-11T10:05:29.540-08:00,tutor,tutor,7,,6.0,
,,,"and the circumference is 18, I s0 18 pi minus 5 prime.",2023-02-11T10:05:30.010-08:00,2023-02-11T10:05:35.780-08:00,tutor,tutor,7,,6.0,
,,,It's,2023-02-11T10:05:36.930-08:00,2023-02-11T10:05:37.590-08:00,tutor,tutor,7,,6.0,
,,,13 point.,2023-02-11T10:05:37.840-08:00,2023-02-11T10:05:38.760-08:00,tutor,tutor,7,,6.0,
,7.0,1.0,So,2023-02-11T10:05:41.250-08:00,2023-02-11T10:05:42.250-08:00,tutor,tutor,8,,7.0,
,,,"if 18, if 8 0ver X equals 161 is 9 X.",2023-02-11T10:05:50.790-08:00,2023-02-11T10:05:57.300-08:00,tutor,tutor,8,,7.0,
,,,Does anyone want to give it a try?,2023-02-11T10:05:57.650-08:00,2023-02-11T10:05:59.700-08:00,tutor,tutor,8,,7.0,
,,,"The zoom worker, One. Anyone want to explain how t0 0n it?",2023-02-11T10:06:01.460-08:00,2023-02-11T10:06:04.120-08:00,tutor,tutor,8,,7.0,
,,,"I could explain it. I just multiply it by x from the it, or X. So it's 160 x equals 8,",2023-02-11T10:06:08.580-08:00,2023-02-11T10:06:16.050-08:00,student,student F,8,,7.0,
,,,"and I just divided, and I got Point 0 5,",2023-02-11T10:06:16.610-08:00,2023-02-11T10:06:19.570-08:00,student,student F,8,,7.0,
,,,and that's it.,2023-02-11T10:06:19.790-08:00,2023-02-11T10:06:20.430-08:00,student,student F,8,,7.0,
,,,"Yeah, that's correct.",2023-02-11T10:06:23.170-08:00,2023-02-11T10:06:24.400-08:00,tutor,tutor,8,,7.0,
,,,So here for,2023-02-11T10:06:26.300-08:00,2023-02-11T10:06:29.230-08:00,tutor,tutor,8,,7.0,
,,,X equals,2023-02-11T10:06:32.060-08:00,2023-02-11T10:06:33.430-08:00,tutor,tutor,8,,7.0,
,,,8 0ver one.,2023-02-11T10:06:34.120-08:00,2023-02-11T10:06:35.950-08:00,tutor,tutor,8,,7.0,
,,,"60,",2023-02-11T10:06:35.980-08:00,2023-02-11T10:06:37.020-08:00,tutor,tutor,8,,7.0,
,,,"8 0ver 16 is what half. So which is 0 point 5 0 point 5, and for 10 it's 0 point 0 5.",2023-02-11T10:06:38.310-08:00,2023-02-11T10:06:46.020-08:00,tutor,tutor,8,,7.0,
,8.0,1.0,As anyone want to explain how they got this.,2023-02-11T10:06:54.570-08:00,2023-02-11T10:06:58.280-08:00,tutor,tutor,9,,8.0,
,,,What's the first thing you might do,2023-02-11T10:07:15.650-08:00,2023-02-11T10:07:18.940-08:00,tutor,tutor,9,,8.0,
