problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,miles,2023-03-09T19:49:22.740-08:00,2023-03-09T19:49:23.970-08:00,tutor,tutor,5,,37.0,
,,,per hour. This is gonna be,2023-03-09T19:49:24.050-08:00,2023-03-09T19:49:25.860-08:00,tutor,tutor,5,,37.0,
,,,for 1 h.,2023-03-09T19:49:25.980-08:00,2023-03-09T19:49:27.160-08:00,tutor,tutor,5,,37.0,
,,,"How much, how many feet could it travel per hour. You guys have calculators?",2023-03-09T19:49:28.550-08:00,2023-03-09T19:49:33.030-08:00,tutor,tutor,5,,37.0,
,,,Any any ideas?,2023-03-09T19:49:56.650-08:00,2023-03-09T19:49:58.480-08:00,tutor,tutor,5,,37.0,
,,,"All right. Well, did you guys get a different answer than me on the calculation",2023-03-09T19:50:05.510-08:00,2023-03-09T19:50:08.680-08:00,tutor,tutor,5,,37.0,
,,,what you got the answers.,2023-03-09T19:50:13.120-08:00,2023-03-09T19:50:14.940-08:00,student,student D,5,,37.0,
,,,What you say there are. Wait.,2023-03-09T19:50:15.900-08:00,2023-03-09T19:50:19.040-08:00,student,student D,5,,37.0,
,,,I think the,2023-03-09T19:50:20.120-08:00,2023-03-09T19:50:21.190-08:00,student,student D,5,,37.0,
,,,"answer was, 293.",2023-03-09T19:50:22.370-08:00,2023-03-09T19:50:24.310-08:00,student,student D,5,,37.0,
,,,"Yeah, yeah, I know I i'm not done yet.",2023-03-09T19:50:24.940-08:00,2023-03-09T19:50:26.820-08:00,tutor,tutor,5,,37.0,
,,,"Oh, cause look! This is still per 1 h. They're asking us per 1 s.",2023-03-09T19:50:27.280-08:00,2023-03-09T19:50:31.610-08:00,tutor,tutor,5,,37.0,
,,,And do you guys know how many seconds are in an hour?,2023-03-09T19:50:33.770-08:00,2023-03-09T19:50:36.160-08:00,tutor,tutor,5,,37.0,
,,,What could we do to find that,2023-03-09T19:50:38.800-08:00,2023-03-09T19:50:40.200-08:00,tutor,tutor,5,,37.0,
,,,60,2023-03-09T19:50:40.850-08:00,2023-03-09T19:50:41.820-08:00,student,student D,5,,37.0,
,,,times?,2023-03-09T19:50:42.090-08:00,2023-03-09T19:50:43.220-08:00,tutor,tutor,5,,37.0,
,,,"Oh, times",2023-03-09T19:50:43.930-08:00,2023-03-09T19:50:45.120-08:00,student,student D,5,,37.0,
,,,60? I I forgot about that part.,2023-03-09T19:50:45.430-08:00,2023-03-09T19:50:47.930-08:00,student,student D,5,,37.0,
,,,"I think it's like 3,600. So we're gonna divide this entire thing",2023-03-09T19:50:49.360-08:00,2023-03-09T19:50:53.470-08:00,tutor,tutor,5,,37.0,
,,,"by 3,600. And now can anyone tell me what they what they have?",2023-03-09T19:50:53.620-08:00,2023-03-09T19:50:59.110-08:00,tutor,tutor,5,,37.0,
,,,What is it round to closest nearest number,2023-03-09T19:51:02.690-08:00,2023-03-09T19:51:05.160-08:00,tutor,tutor,5,,37.0,
,,,293,2023-03-09T19:51:24.000-08:00,2023-03-09T19:51:25.540-08:00,student,student C,5,,37.0,
,,,perfect.,2023-03-09T19:51:26.560-08:00,2023-03-09T19:51:27.740-08:00,tutor,tutor,5,,37.0,
,,,"And what you say the answer was, I think Was it Micah? Or",2023-03-09T19:51:28.210-08:00,2023-03-09T19:51:31.790-08:00,tutor,tutor,5,,37.0,
,,,which one you got my mike or Marlia.,2023-03-09T19:51:31.860-08:00,2023-03-09T19:51:33.900-08:00,tutor,tutor,5,,37.0,
,,,when you guys said 293 earlier.,2023-03-09T19:51:35.940-08:00,2023-03-09T19:51:37.830-08:00,tutor,tutor,5,,37.0,
,,,"and that's correct. 2, 93 is the correct answer for this.",2023-03-09T19:51:39.030-08:00,2023-03-09T19:51:43.180-08:00,tutor,tutor,5,,37.0,
,,,Any questions concerns comments? Or Can we move on with 38.,2023-03-09T19:51:49.810-08:00,2023-03-09T19:51:53.080-08:00,tutor,tutor,5,,37.0,
,,1.0,Okay.,2023-03-09T19:51:59.190-08:00,2023-03-09T19:51:59.940-08:00,tutor,tutor,6,,,
,,,let me,2023-03-09T19:52:03.510-08:00,2023-03-09T19:52:04.540-08:00,tutor,tutor,6,,,
,,,erase all this.,2023-03-09T19:52:06.500-08:00,2023-03-09T19:52:07.950-08:00,tutor,tutor,6,,,
,,,Okay.,2023-03-09T19:52:10.490-08:00,2023-03-09T19:52:11.770-08:00,tutor,tutor,6,,,
,38.0,1.0,Who wants to read 38 for us?,2023-03-09T19:52:11.860-08:00,2023-03-09T19:52:14.720-08:00,tutor,tutor,7,,38.0,
,,,And,2023-03-09T19:52:18.090-08:00,2023-03-09T19:52:18.960-08:00,tutor,tutor,7,,38.0,
,,,yeah. If the paragon falcon dove at its maximum speed for,2023-03-09T19:52:21.390-08:00,2023-03-09T19:52:25.710-08:00,student,student A,7,,38.0,
,,,half a mile to guess prey. How many seconds would the dive take,2023-03-09T19:52:25.890-08:00,2023-03-09T19:52:29.530-08:00,student,student A,7,,38.0,
,,,and your answer to the near second?,2023-03-09T19:52:29.760-08:00,2023-03-09T19:52:31.880-08:00,student,student A,7,,38.0,
,,,"Okay, perfect. So",2023-03-09T19:52:32.640-08:00,2023-03-09T19:52:35.270-08:00,tutor,tutor,7,,38.0,
,,,let's let's go back to this 200 miles per hour. Could we figure out how many miles per second,2023-03-09T19:52:37.440-08:00,2023-03-09T19:52:43.720-08:00,tutor,tutor,7,,38.0,
,,,this is? How do we do that think about a very similar process? What he just did. If it's 200 miles per hour.,2023-03-09T19:52:45.810-08:00,2023-03-09T19:52:54.040-08:00,tutor,tutor,7,,38.0,
,,,it'd be like 200,2023-03-09T19:53:00.280-08:00,2023-03-09T19:53:02.080-08:00,student,student A,7,,38.0,
,,,times or 200,2023-03-09T19:53:03.060-08:00,2023-03-09T19:53:04.880-08:00,student,student A,7,,38.0,
,,,"for 36 exactly exactly 200 for 3,600 s. And can someone quickly run a calculation on that?",2023-03-09T19:53:05.240-08:00,2023-03-09T19:53:13.780-08:00,tutor,tutor,7,,38.0,
,,,I think it's going to be like one over 18.,2023-03-09T19:53:13.960-08:00,2023-03-09T19:53:16.370-08:00,tutor,tutor,7,,38.0,
,,,Is that correct?,2023-03-09T19:53:19.430-08:00,2023-03-09T19:53:20.500-08:00,tutor,tutor,7,,38.0,
,,,Like 0 point 0 5 5 5 5. Do you guys get that?,2023-03-09T19:53:24.730-08:00,2023-03-09T19:53:29.010-08:00,tutor,tutor,7,,38.0,
,,,"Yes, no, maybe so",2023-03-09T19:53:35.300-08:00,2023-03-09T19:53:36.880-08:00,tutor,tutor,7,,38.0,
,,,something. What you guys get for this calculation,2023-03-09T19:53:37.310-08:00,2023-03-09T19:53:39.900-08:00,tutor,tutor,7,,38.0,
,,,alright? Perfect. Marley is on the same page as me. All right.,2023-03-09T19:53:43.670-08:00,2023-03-09T19:53:47.260-08:00,tutor,tutor,7,,38.0,
,,,They're They're diving at its maximum speed.,2023-03-09T19:53:48.600-08:00,2023-03-09T19:53:52.240-08:00,tutor,tutor,7,,38.0,
,,,"for this is the maximum speed here, but it's going to be miles per",2023-03-09T19:53:52.280-08:00,2023-03-09T19:53:56.200-08:00,tutor,tutor,7,,38.0,
,,,second,2023-03-09T19:53:56.300-08:00,2023-03-09T19:53:57.270-08:00,tutor,tutor,7,,38.0,
,,,for half a mile. How many seconds would that take? All right? So now we can keep this exact same thing. But now maintain the ratio,2023-03-09T19:53:58.620-08:00,2023-03-09T19:54:07.740-08:00,tutor,tutor,7,,38.0,
,,,with 0 point 5. And now how many seconds is it.,2023-03-09T19:54:08.270-08:00,2023-03-09T19:54:11.770-08:00,tutor,tutor,7,,38.0,
,,,you guys don't need to do math for this. Look at it.,2023-03-09T19:54:16.080-08:00,2023-03-09T19:54:18.930-08:00,tutor,tutor,7,,38.0,
,,,Look at the ratio. Here. look at the ratio. Here you have to have the same relationship. Just it's traveling less distance than it is here. So how many seconds is it?,2023-03-09T19:54:19.560-08:00,2023-03-09T19:54:29.670-08:00,tutor,tutor,7,,38.0,
,,,9 perfect?,2023-03-09T19:54:29.760-08:00,2023-03-09T19:54:32.020-08:00,student,student B,7,,38.0,
,,,That's your answer.,2023-03-09T19:54:32.090-08:00,2023-03-09T19:54:33.280-08:00,tutor,tutor,7,,38.0,
,,,9,2023-03-09T19:54:35.490-08:00,2023-03-09T19:54:36.290-08:00,tutor,tutor,7,,38.0,
,,,"pretty simple. Just have to know, to convert it into miles per second, because they're asking the time unit. Here is seconds. The distance unit is miles.",2023-03-09T19:54:42.580-08:00,2023-03-09T19:54:51.600-08:00,tutor,tutor,7,,38.0,
,,,convert it into miles per second. Reduce it to the one mile per something second form.,2023-03-09T19:54:51.760-08:00,2023-03-09T19:54:57.040-08:00,tutor,tutor,7,,38.0,
,,,or you can theoretically just reduce this to you. Could use 200 over 360,2023-03-09T19:54:57.810-08:00,2023-03-09T19:55:02.860-08:00,tutor,tutor,7,,38.0,
,,,"if you want to. You could really do just 200 over 360, because this is going to be miles. We know it travels and miles per second like this",2023-03-09T19:55:03.100-08:00,2023-03-09T19:55:10.750-08:00,tutor,tutor,7,,38.0,
,,,equals 0 point. 5 miles traveled over X. Seconds cost multiply across divide.,2023-03-09T19:55:13.170-08:00,2023-03-09T19:55:21.870-08:00,tutor,tutor,7,,38.0,
,,,and you'll get X equals,2023-03-09T19:55:22.010-08:00,2023-03-09T19:55:25.350-08:00,tutor,tutor,7,,38.0,
,,,"1,800",2023-03-09T19:55:25.650-08:00,2023-03-09T19:55:28.010-08:00,tutor,tutor,7,,38.0,
,,,"over 200,",2023-03-09T19:55:30.510-08:00,2023-03-09T19:55:32.380-08:00,tutor,tutor,7,,38.0,
,,,which is just 9.,2023-03-09T19:55:34.510-08:00,2023-03-09T19:55:35.610-08:00,tutor,tutor,7,,38.0,
,,,So boom 2 different ways to solve it. Both work.,2023-03-09T19:55:37.750-08:00,2023-03-09T19:55:41.090-08:00,tutor,tutor,7,,38.0,
,,,"Both are the same. But just maintain that ratio, and it's all about",2023-03-09T19:55:41.300-08:00,2023-03-09T19:55:45.180-08:00,tutor,tutor,7,,38.0,
,,,"converting it into time, seconds, etc.",2023-03-09T19:55:45.230-08:00,2023-03-09T19:55:48.950-08:00,tutor,tutor,7,,38.0,
,,,"Questions concerns, comments",2023-03-09T19:55:50.980-08:00,2023-03-09T19:55:53.450-08:00,tutor,tutor,7,,38.0,
,,,good.,2023-03-09T19:55:54.810-08:00,2023-03-09T19:55:55.670-08:00,tutor,tutor,7,,38.0,
,,,Alright.,2023-03-09T19:56:03.560-08:00,2023-03-09T19:56:04.190-08:00,tutor,tutor,7,,38.0,
,,1.0,We got a chat.,2023-03-09T19:56:06.120-08:00,2023-03-09T19:56:08.220-08:00,tutor,tutor,8,,,
,,,"Alright, Any other problems that you guys specifically know you want to talk about.",2023-03-09T19:56:08.470-08:00,2023-03-09T19:56:13.710-08:00,tutor,tutor,8,,,
,,,Let's see. Do you guys get this one?,2023-03-09T19:56:14.630-08:00,2023-03-09T19:56:17.450-08:00,tutor,tutor,8,,,
,,,No.,2023-03-09T19:56:19.580-08:00,2023-03-09T19:56:20.390-08:00,tutor,tutor,8,,,
,,,All right.,2023-03-09T19:56:24.390-08:00,2023-03-09T19:56:25.200-08:00,tutor,tutor,8,,,
,36.0,1.0,You want to talk about this one,2023-03-09T19:56:26.500-08:00,2023-03-09T19:56:28.200-08:00,tutor,tutor,9,,36.0,
,,,all right,2023-03-09T19:56:29.780-08:00,2023-03-09T19:56:30.600-08:00,tutor,tutor,9,,36.0,
,,,Who wants to read it?,2023-03-09T19:56:31.980-08:00,2023-03-09T19:56:33.170-08:00,tutor,tutor,9,,36.0,
,,,Anyone,2023-03-09T19:56:38.770-08:00,2023-03-09T19:56:39.710-08:00,tutor,tutor,9,,36.0,
,,,I can read it,2023-03-09T19:56:41.370-08:00,2023-03-09T19:56:42.610-08:00,student,student B,9,,36.0,
,,,"in the Xy plane, a line that has the equation Y equals, c. For some constant, c. Intersex, a parabola At exactly 1 point. If the parabola has the equation, y equals negative x squared plus 5 to the x. What is the value of C.",2023-03-09T19:56:43.620-08:00,2023-03-09T19:56:59.070-08:00,student,student B,9,,36.0,
,,,Okay.,2023-03-09T19:57:00.040-08:00,2023-03-09T19:57:00.920-08:00,tutor,tutor,9,,36.0,
,,,"any. So first of all, in the Xy plane is just saying there's no imaginary number so low this is useless. Let's cross that now, right now.",2023-03-09T19:57:02.580-08:00,2023-03-09T19:57:09.910-08:00,tutor,tutor,9,,36.0,
,,,So what like? How do we even start this? Any ideas on where to start?,2023-03-09T19:57:12.280-08:00,2023-03-09T19:57:15.970-08:00,tutor,tutor,9,,36.0,
,,,All right. So let's think about,2023-03-09T19:57:17.540-08:00,2023-03-09T19:57:19.180-08:00,tutor,tutor,9,,36.0,
,,,"If the equation has a lot as a thing where it says. Why, we'll see for some constancy.",2023-03-09T19:57:19.360-08:00,2023-03-09T19:57:24.480-08:00,tutor,tutor,9,,36.0,
,,,What are some like on this? Is the Xy plane.,2023-03-09T19:57:25.150-08:00,2023-03-09T19:57:27.640-08:00,tutor,tutor,9,,36.0,
,,,"and i'm going to highlight, this equation red. What are some things that this equation could look like?",2023-03-09T19:57:28.310-08:00,2023-03-09T19:57:32.750-08:00,tutor,tutor,9,,36.0,
,,,Could it be like this?,2023-03-09T19:57:32.890-08:00,2023-03-09T19:57:34.560-08:00,tutor,tutor,9,,36.0,
,,,Could it be like this? Could it be like this,2023-03-09T19:57:40.080-08:00,2023-03-09T19:57:43.510-08:00,tutor,tutor,9,,36.0,
,,,i'll say one of these is correct. The other 2 are not.,2023-03-09T19:57:43.860-08:00,2023-03-09T19:57:46.550-08:00,tutor,tutor,9,,36.0,
,,,"Is it the first one? This is a straight lineer. which will, which straight line the horizontal",2023-03-09T19:57:47.050-08:00,2023-03-09T19:57:54.270-08:00,student,student D,9,,36.0,
,,,Exactly. Because C is a constant C is not some value for x.,2023-03-09T19:57:54.400-08:00,2023-03-09T19:57:58.650-08:00,tutor,tutor,9,,36.0,
,,,"She is not some slope. They're saying, the equation y equals, c. For c. Some constant c. And we have to figure out what C is. So",2023-03-09T19:57:58.850-08:00,2023-03-09T19:58:07.180-08:00,tutor,tutor,9,,36.0,
,,,basically it's going to be a horizontal line.,2023-03-09T19:58:07.380-08:00,2023-03-09T19:58:09.640-08:00,tutor,tutor,9,,36.0,
,,,and we have to figure out where it intersects at one exact point of the parabola. So,2023-03-09T19:58:10.030-08:00,2023-03-09T19:58:15.490-08:00,tutor,tutor,9,,36.0,
,,,let's have in mind that see this. See? Thing is just going to be some sort of straight line like that. Now let's talk about this parabola.,2023-03-09T19:58:16.110-08:00,2023-03-09T19:58:23.870-08:00,tutor,tutor,9,,36.0,
,,,"The parabola has an equation negative negative X squared plus 5 x, and it's also a parabola. So we can just know by this, and also by the degree of term here",2023-03-09T19:58:25.250-08:00,2023-03-09T19:58:38.060-08:00,tutor,tutor,9,,36.0,
,,,that it's gonna like open up like downwards because it has a negative.,2023-03-09T19:58:39.140-08:00,2023-03-09T19:58:42.860-08:00,tutor,tutor,9,,36.0,
,,,You guys know about that when there's like a negative leading coefficient. it's going to open up downwards,2023-03-09T19:58:44.190-08:00,2023-03-09T19:58:49.420-08:00,tutor,tutor,9,,36.0,
,,,anyways.,2023-03-09T19:58:51.410-08:00,2023-03-09T19:58:52.510-08:00,tutor,tutor,9,,36.0,
,,,The key thing to know about a parabola is that there's only going to be one place where a horizontal line could touch it.,2023-03-09T19:58:53.200-08:00,2023-03-09T19:58:59.720-08:00,tutor,tutor,9,,36.0,
,,,I don't only touch one spot. so it's like right here. How many spots! How many times is it intersecting,2023-03-09T19:58:59.750-08:00,2023-03-09T19:59:05.590-08:00,tutor,tutor,9,,36.0,
,,,2? How many times here?,2023-03-09T19:59:07.790-08:00,2023-03-09T19:59:10.810-08:00,tutor,tutor,9,,36.0,
,,,"2, how many times here",2023-03-09T19:59:12.690-08:00,2023-03-09T19:59:14.950-08:00,tutor,tutor,9,,36.0,
,,,"directly, because this is going to continue downwards the blue",2023-03-09T19:59:15.480-08:00,2023-03-09T19:59:18.590-08:00,tutor,tutor,9,,36.0,
,,,"2. You're right. How many times, even like right here! How many times is this touching 2? So, Nellie. where's the one place where I can touch where we'll touch only once",2023-03-09T19:59:19.240-08:00,2023-03-09T19:59:32.170-08:00,tutor,tutor,9,,36.0,
,,,like the top.,2023-03-09T19:59:35.550-08:00,2023-03-09T19:59:37.490-08:00,student,student C,9,,36.0,
,,,"Yeah, the vertex.",2023-03-09T19:59:37.500-08:00,2023-03-09T19:59:39.180-08:00,student,student C,9,,36.0,
,,,"That's the word you're looking for. So vertex. So we basically the goal of this is to find the y value of the vertex, because that's going to be the point where it hold up. Let me get it just right. That's going to be the point where it just touches.",2023-03-09T19:59:39.940-08:00,2023-03-09T19:59:53.210-08:00,tutor,tutor,9,,36.0,
,,,"These are. This is not very straight line, but it just touches the 1 point.",2023-03-09T19:59:53.880-08:00,2023-03-09T19:59:57.350-08:00,tutor,tutor,9,,36.0,
,,,Okay. So how do we? How do we find a vertex.,2023-03-09T19:59:58.790-08:00,2023-03-09T20:00:01.290-08:00,tutor,tutor,9,,36.0,
,,,You guys know the midpoint how to find the the the midpoint of an equation,2023-03-09T20:00:03.650-08:00,2023-03-09T20:00:08.970-08:00,tutor,tutor,9,,36.0,
,,,isn't it like y equals like x or y one. or something like x equals y one minus some. I don't know.,2023-03-09T20:00:12.380-08:00,2023-03-09T20:00:24.180-08:00,student,student B,9,,36.0,
,,,Have you guys ever heard the equation of like,2023-03-09T20:00:24.310-08:00,2023-03-09T20:00:28.460-08:00,tutor,tutor,9,,36.0,
,,,"like 2? I think it's like 2 B. I'll watch it, and you can find this 2 B over a.",2023-03-09T20:00:28.640-08:00,2023-03-09T20:00:34.460-08:00,tutor,tutor,9,,36.0,
,,,Here we go,2023-03-09T20:00:35.140-08:00,2023-03-09T20:00:36.590-08:00,tutor,tutor,9,,36.0,
,,,"negative B over 2 a. So this is something actually to note. You guys might you know this, aiden? So what is negative? 2 over a negative 2 be or negative. V. Over 2, a help you find",2023-03-09T20:00:39.890-08:00,2023-03-09T20:00:51.490-08:00,tutor,tutor,9,,36.0,
,,,"vertex. Alright, it helps you find it, it'll find you the excellent Vertex.",2023-03-09T20:00:52.460-08:00,2023-03-09T20:00:58.370-08:00,student,student A,9,,36.0,
,,,and this is a quadratic right.,2023-03-09T20:00:58.450-08:00,2023-03-09T20:01:02.040-08:00,tutor,tutor,9,,36.0,
,,,"If this is a quadratic, what's the a term? The",2023-03-09T20:01:02.520-08:00,2023-03-09T20:01:06.130-08:00,tutor,tutor,9,,36.0,
,,,x is x is a x is the variable. What's the a like a coefficient,2023-03-09T20:01:07.710-08:00,2023-03-09T20:01:11.680-08:00,tutor,tutor,9,,36.0,
,,,one? What is it?,2023-03-09T20:01:11.910-08:00,2023-03-09T20:01:13.040-08:00,student,student A,9,,36.0,
,,,What'd you say?,2023-03-09T20:01:13.380-08:00,2023-03-09T20:01:14.280-08:00,tutor,tutor,9,,36.0,
,,,One,2023-03-09T20:01:14.510-08:00,2023-03-09T20:01:15.230-08:00,student,student A,9,,36.0,
,,,careful,2023-03-09T20:01:15.830-08:00,2023-03-09T20:01:16.730-08:00,tutor,tutor,9,,36.0,
,,,"Oh, negative, maybe",2023-03-09T20:01:16.810-08:00,2023-03-09T20:01:18.020-08:00,student,student A,9,,36.0,
,,,perfect. And what's B?,2023-03-09T20:01:18.040-08:00,2023-03-09T20:01:20.490-08:00,tutor,tutor,9,,36.0,
,,,But,2023-03-09T20:01:20.580-08:00,2023-03-09T20:01:21.260-08:00,student,student A,9,,36.0,
,,,and then what? See?,2023-03-09T20:01:23.030-08:00,2023-03-09T20:01:24.330-08:00,tutor,tutor,9,,36.0,
,,,"0? Yeah. Perfect when there's no C when there's no you guys see that there's no term that doesn't have x on it. We're used to seeing that form of like a b, a x squared plus bx, plus, c.",2023-03-09T20:01:26.700-08:00,2023-03-09T20:01:37.750-08:00,tutor,tutor,9,,36.0,
,,,"When there's no plus c, we can just zoom in there. So whatever this is useful for something else. But C is not really useful for now.",2023-03-09T20:01:37.800-08:00,2023-03-09T20:01:43.510-08:00,tutor,tutor,9,,36.0,
,,,"So plugging into this, we're going to get the x-coordinate",2023-03-09T20:01:43.700-08:00,2023-03-09T20:01:47.100-08:00,tutor,tutor,9,,36.0,
,,,that midpoint line.,2023-03-09T20:01:47.190-08:00,2023-03-09T20:01:49.010-08:00,tutor,tutor,9,,36.0,
,,,"Oh, and there's a whole other way. But this is a useful equation. Now. Negative B over 2 is all right, this in notes.",2023-03-09T20:01:49.270-08:00,2023-03-09T20:01:54.160-08:00,tutor,tutor,9,,36.0,
,,,But and what would we get to find the midpoint of this?,2023-03-09T20:01:55.580-08:00,2023-03-09T20:01:58.040-08:00,tutor,tutor,9,,36.0,
,,,What would the xy of the vertex be if we plug these numbers into here?,2023-03-09T20:02:02.480-08:00,2023-03-09T20:02:05.900-08:00,tutor,tutor,9,,36.0,
,,,What did you say? 2.5.,2023-03-09T20:02:06.460-08:00,2023-03-09T20:02:08.360-08:00,student,student A,9,,36.0,
,,,"Yeah, yes. But keep it in a fraction, for now.",2023-03-09T20:02:09.420-08:00,2023-03-09T20:02:12.800-08:00,tutor,tutor,9,,36.0,
,,,"Oh, 5 over 2",2023-03-09T20:02:13.230-08:00,2023-03-09T20:02:16.760-08:00,tutor,tutor,9,,36.0,
,,,is going to be the X value.,2023-03-09T20:02:17.240-08:00,2023-03-09T20:02:19.090-08:00,tutor,tutor,9,,36.0,
,,,So we're done right,2023-03-09T20:02:21.240-08:00,2023-03-09T20:02:23.580-08:00,tutor,tutor,9,,36.0,
,,,right.,2023-03-09T20:02:27.660-08:00,2023-03-09T20:02:28.450-08:00,tutor,tutor,9,,36.0,
,,,Aden. Why are we not done?,2023-03-09T20:02:29.760-08:00,2023-03-09T20:02:31.200-08:00,tutor,tutor,9,,36.0,
,,,"We have to plug it in. We have to plug 5, 2 for X",2023-03-09T20:02:31.460-08:00,2023-03-09T20:02:35.320-08:00,student,student A,9,,36.0,
,,,perfect. So exactly what we should do. What is,2023-03-09T20:02:35.350-08:00,2023-03-09T20:02:39.660-08:00,tutor,tutor,9,,36.0,
,,,negative 5 over 2 squared gonna be,2023-03-09T20:02:39.710-08:00,2023-03-09T20:02:43.700-08:00,tutor,tutor,9,,36.0,
,,,"negative, 25",2023-03-09T20:02:49.020-08:00,2023-03-09T20:02:51.040-08:00,tutor,tutor,9,,36.0,
,,,"over 4,",2023-03-09T20:02:51.520-08:00,2023-03-09T20:02:53.430-08:00,tutor,tutor,9,,36.0,
,,,And then what's going to be 5 X is going to be,2023-03-09T20:02:54.670-08:00,2023-03-09T20:02:57.790-08:00,tutor,tutor,9,,36.0,
,,,"25,",2023-03-09T20:02:58.140-08:00,2023-03-09T20:03:00.360-08:00,tutor,tutor,9,,36.0,
,,,because 5 times 5,2023-03-09T20:03:02.050-08:00,2023-03-09T20:03:03.910-08:00,tutor,tutor,9,,36.0,
,,,"over, 2,",2023-03-09T20:03:04.980-08:00,2023-03-09T20:03:06.600-08:00,tutor,tutor,9,,36.0,
,,,"and let's just multiply this entire fraction by 2, so we can add it up together.",2023-03-09T20:03:09.820-08:00,2023-03-09T20:03:14.520-08:00,tutor,tutor,9,,36.0,
,,,So this will be 25. Over 2 is equal to one over 4 Aden.,2023-03-09T20:03:14.560-08:00,2023-03-09T20:03:18.500-08:00,tutor,tutor,9,,36.0,
,,,50 over 4,2023-03-09T20:03:20.300-08:00,2023-03-09T20:03:21.600-08:00,student,student A,9,,36.0,
,,,perfect. And now add these up. What do we get?,2023-03-09T20:03:21.710-08:00,2023-03-09T20:03:25.300-08:00,tutor,tutor,9,,36.0,
,,,"25 over, 4",2023-03-09T20:03:27.390-08:00,2023-03-09T20:03:28.840-08:00,student,student A,9,,36.0,
,,,perfect. and are we done?,2023-03-09T20:03:28.960-08:00,2023-03-09T20:03:32.680-08:00,tutor,tutor,9,,36.0,
,,,"No, because we can",2023-03-09T20:03:34.490-08:00,2023-03-09T20:03:35.770-08:00,student,student A,9,,36.0,
,,,"simplify that, or do we keep it?",2023-03-09T20:03:36.230-08:00,2023-03-09T20:03:37.900-08:00,student,student A,9,,36.0,
,,,"Well, you can keep in a Fr. I just not about that. Is there any other steps you need to do? Or is this the answer we're looking for",2023-03-09T20:03:38.180-08:00,2023-03-09T20:03:42.660-08:00,tutor,tutor,9,,36.0,
,,,"now? He thinks, what do you think?",2023-03-09T20:03:45.510-08:00,2023-03-09T20:03:47.600-08:00,tutor,tutor,9,,36.0,
,,,Yeah.,2023-03-09T20:03:50.150-08:00,2023-03-09T20:03:50.880-08:00,student,student A,9,,36.0,
,,,"yes, or confident? Yes.",2023-03-09T20:03:52.220-08:00,2023-03-09T20:03:55.200-08:00,tutor,tutor,9,,36.0,
,,,i'm just going to say Yes.,2023-03-09T20:03:57.680-08:00,2023-03-09T20:03:58.960-08:00,student,student A,9,,36.0,
,,,"confident. Yes, you're correct. This is it so? We found we found the y value of the vertex, which, as we had previously determined before.",2023-03-09T20:03:59.200-08:00,2023-03-09T20:04:08.180-08:00,tutor,tutor,9,,36.0,
,,,"for this line to intersect at 1 point with the parabola, it would have to be y equals the y value of the vertex.",2023-03-09T20:04:08.230-08:00,2023-03-09T20:04:16.230-08:00,tutor,tutor,9,,36.0,
,,,which is 25 over 4 and boom.,2023-03-09T20:04:16.360-08:00,2023-03-09T20:04:19.860-08:00,tutor,tutor,9,,36.0,
,,,"What do they say here on the answer. Sheet 25 over 4. Go to work, team.",2023-03-09T20:04:20.000-08:00,2023-03-09T20:04:23.710-08:00,tutor,tutor,9,,36.0,
,,,"Yes, that's this problem.",2023-03-09T20:04:26.910-08:00,2023-03-09T20:04:28.760-08:00,tutor,tutor,9,,36.0,
,,1.0,Let me clear this,2023-03-09T20:04:30.180-08:00,2023-03-09T20:04:31.370-08:00,tutor,tutor,10,,,
,,,one of the questions we have.,2023-03-09T20:04:32.380-08:00,2023-03-09T20:04:34.970-08:00,tutor,tutor,10,,,
,,,What about this? Have you guys Have we talked about this you guys confused About 35 or no,2023-03-09T20:04:35.530-08:00,2023-03-09T20:04:39.820-08:00,tutor,tutor,10,,,
,,,"we'll do one more problem. So if you guys want 35 to year, as you have another one that you want to do.",2023-03-09T20:04:41.670-08:00,2023-03-09T20:04:46.060-08:00,tutor,tutor,10,,,
,,,we could do some geometry,2023-03-09T20:04:47.130-08:00,2023-03-09T20:04:50.470-08:00,tutor,tutor,10,,,
,,,we could do.,2023-03-09T20:04:52.290-08:00,2023-03-09T20:04:53.850-08:00,tutor,tutor,10,,,
,,,I mean this one's pretty easy. I hope you guys all got this right?,2023-03-09T20:04:54.900-08:00,2023-03-09T20:04:57.750-08:00,tutor,tutor,10,,,
,,,Okay? Good.,2023-03-09T20:04:59.250-08:00,2023-03-09T20:05:00.260-08:00,tutor,tutor,10,,,
,,,We could do,2023-03-09T20:05:01.500-08:00,2023-03-09T20:05:03.640-08:00,tutor,tutor,10,,,
,,,some some of this. What do you guys want to do here.,2023-03-09T20:05:08.560-08:00,2023-03-09T20:05:12.300-08:00,tutor,tutor,10,,,
,,,Can we do that one?,2023-03-09T20:05:13.810-08:00,2023-03-09T20:05:15.100-08:00,student,student C,10,,,
,,,The joint you on? Sure.,2023-03-09T20:05:15.140-08:00,2023-03-09T20:05:17.660-08:00,tutor,tutor,10,,,
,,,"Well, perfect. Mario is a 3. Okay?",2023-03-09T20:05:18.370-08:00,2023-03-09T20:05:21.370-08:00,tutor,tutor,10,,,
