problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"solve for that. But like, if you have to write it out, you can solve for that. Not a big deal.",2023-02-21T14:32:35.500-08:00,2023-02-21T14:32:40.240-08:00,tutor,tutor,4,,-1.0,
,,,The key is understanding the actual distribution process here.,2023-02-21T14:32:40.410-08:00,2023-02-21T14:32:43.600-08:00,student,student A,4,,-1.0,
,,,So in this case.,2023-02-21T14:32:44.070-08:00,2023-02-21T14:32:45.160-08:00,tutor,tutor,4,,-1.0,
,,,"if I can, I move this, this is really getting in there. Alright. So in this case, right? That's why I I said, this here is going to be a T. This is not a 5. This is a 10, because we need to to double it right. We have to twice the the middle term.",2023-02-21T14:32:46.240-08:00,2023-02-21T14:33:01.500-08:00,tutor,tutor,4,,-1.0,
,,,"so we double it. We get 5 x squared plus 10, a x right",2023-02-21T14:33:01.530-08:00,2023-02-21T14:33:07.080-08:00,tutor,tutor,4,,-1.0,
,,,"plus 5, a squared minus 3.",2023-02-21T14:33:07.110-08:00,2023-02-21T14:33:09.720-08:00,tutor,tutor,4,,-1.0,
,,,Okay. So,2023-02-21T14:33:11.070-08:00,2023-02-21T14:33:13.740-08:00,tutor,tutor,4,,-1.0,
,,,if we just let me just put this in arrow here. So it's clear that this is 10.,2023-02-21T14:33:14.510-08:00,2023-02-21T14:33:18.820-08:00,tutor,tutor,4,,-1.0,
,,,"Okay. So now again, we're looking for this for this, this, this expression, this is what we're looking for. So we need to solve for it. And so we need to try to get this as close as possible to this",2023-02-21T14:33:19.580-08:00,2023-02-21T14:33:31.230-08:00,tutor,tutor,4,,-1.0,
,,,right. So,2023-02-21T14:33:32.010-08:00,2023-02-21T14:33:33.660-08:00,tutor,tutor,4,,-1.0,
,,,"what can we say? Well, right off the bat. We only have one X squared term.",2023-02-21T14:33:34.220-08:00,2023-02-21T14:33:37.900-08:00,tutor,tutor,4,,-1.0,
,,,and that equals 5 x squared. Right? So so this corresponds right. This corresponds with this.,2023-02-21T14:33:38.010-08:00,2023-02-21T14:33:44.110-08:00,tutor,tutor,4,,-1.0,
,,,So this makes sense. This is good.,2023-02-21T14:33:44.170-08:00,2023-02-21T14:33:46.470-08:00,tutor,tutor,4,,-1.0,
,,,"So what that means is, in other words, we're trying to solve for the rest of this expression, right? We know that",2023-02-21T14:33:47.290-08:00,2023-02-21T14:33:52.540-08:00,tutor,tutor,4,,-1.0,
,,,10 a x plus,2023-02-21T14:33:53.700-08:00,2023-02-21T14:33:56.400-08:00,tutor,tutor,4,,-1.0,
,,,"right? So what we're saying is 10, a x plus 5, a squared",2023-02-21T14:33:57.320-08:00,2023-02-21T14:34:01.810-08:00,tutor,tutor,4,,-1.0,
,,,will give us.,2023-02-21T14:34:03.480-08:00,2023-02-21T14:34:04.870-08:00,tutor,tutor,4,,-1.0,
,,,"Well, actually, I apologize. 5 10, a x is going to be equal t0 30 X right",2023-02-21T14:34:06.220-08:00,2023-02-21T14:34:11.210-08:00,tutor,tutor,4,,-1.0,
,,,"and 5 a squared minus 3. Right. Remember, a is just a constant right. They're asking us to solve for the value of a s0 5 8 squared minus 3. He's gonna give us 46.",2023-02-21T14:34:12.160-08:00,2023-02-21T14:34:23.840-08:00,tutor,tutor,4,,-1.0,
,,,"So you can actually, right here you can split this problem int0 2 parts you can either solve. You can set 10, a X equal t0 30 X, and you can solve for the value of a or what you can do is take this section",2023-02-21T14:34:24.090-08:00,2023-02-21T14:34:37.430-08:00,tutor,tutor,4,,-1.0,
,,,"and say, 5, a squared minus 3 equals 42. Both of these",2023-02-21T14:34:37.540-08:00,2023-02-21T14:34:41.990-08:00,tutor,tutor,4,,-1.0,
,,,we'll give you the answer.,2023-02-21T14:34:42.060-08:00,2023-02-21T14:34:43.310-08:00,tutor,tutor,4,,-1.0,
,,,"and i'll I'll solve both of them just to show you that you know when you simplify down a equals the same Val, because we know a is a constant. so let's let's start with the simpler one right, we can say 10. A x equals 30 X right? So in other words, if we cancel the x's out, we can say 10 a",2023-02-21T14:34:43.860-08:00,2023-02-21T14:34:59.050-08:00,tutor,tutor,4,,-1.0,
,,,"equals 30, or, in other words, you can say a equals 3 right.",2023-02-21T14:34:59.120-08:00,2023-02-21T14:35:04.699-08:00,tutor,tutor,4,,-1.0,
,,,"It's 3 times 30 is 3. I'm sorry, 3 times 33 times 10 is 30, right.",2023-02-21T14:35:05.010-08:00,2023-02-21T14:35:10.010-08:00,tutor,tutor,4,,-1.0,
,,,So in this case we can just say a goes through right. That's the fastest way to solve. It,2023-02-21T14:35:10.520-08:00,2023-02-21T14:35:14.139-08:00,tutor,tutor,4,,-1.0,
,,,"is, if you use the central central term, because here you'll need to d0 0ne division, and you have your answer right? So in this case we already know the answer to speak. But let's check going through the other way, right? If we if we solve it. Using this expression, we can say, let me erase.",2023-02-21T14:35:14.159-08:00,2023-02-21T14:35:29.330-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah, you have a question.",2023-02-21T14:35:29.469-08:00,2023-02-21T14:35:31.000-08:00,tutor,tutor,4,,-1.0,
,,,"Isn't the net the 30. It's the 38. It's negative 30 x, so it'd actually be b",2023-02-21T14:35:32.449-08:00,2023-02-21T14:35:40.840-08:00,student,student B,4,,-1.0,
,,,I I think it's a positive. I'm sorry if I covered it up,2023-02-21T14:35:42.290-08:00,2023-02-21T14:35:45.390-08:00,tutor,tutor,4,,-1.0,
,,,it's a positive,2023-02-21T14:35:45.620-08:00,2023-02-21T14:35:55.340-08:00,tutor,tutor,4,,-1.0,
,,,in case,2023-02-21T14:35:55.560-08:00,2023-02-21T14:35:57.150-08:00,tutor,tutor,4,,-1.0,
,,,"in case you do approach it the other way. Now, none of these choices are wrong. Again, when it comes to like simplifying the expression. You can go either way. But let's let's go the other way. Right? So let's say we have here. Let's say we write",2023-02-21T14:35:57.720-08:00,2023-02-21T14:36:12.010-08:00,tutor,tutor,4,,-1.0,
,,,"5 a squared right? So it's a positive, I think 5 that yeah, it's positive 5, a squared",2023-02-21T14:36:12.530-08:00,2023-02-21T14:36:17.290-08:00,tutor,tutor,4,,-1.0,
,,,"minus 3,",2023-02-21T14:36:17.950-08:00,2023-02-21T14:36:19.130-08:00,tutor,tutor,4,,-1.0,
,,,and we know that equals t0 42.,2023-02-21T14:36:19.490-08:00,2023-02-21T14:36:21.830-08:00,tutor,tutor,4,,-1.0,
,,,"So the first thing we do is, we throw our constant over the other side, and we can say, okay, Well, let's let's add 32 let's. Add 3",2023-02-21T14:36:21.860-08:00,2023-02-21T14:36:28.550-08:00,tutor,tutor,4,,-1.0,
,,,t0 42 right. So we add 3 0n both sides. right? So the 3 is cancel.,2023-02-21T14:36:28.850-08:00,2023-02-21T14:36:33.620-08:00,tutor,tutor,4,,-1.0,
,,,And so here we have 45.,2023-02-21T14:36:34.770-08:00,2023-02-21T14:36:36.640-08:00,tutor,tutor,4,,-1.0,
,,,"Now, lucky us 45 is a factor of 5, so we can divide right. So, in other words, what we have is 5 a squared",2023-02-21T14:36:37.080-08:00,2023-02-21T14:36:44.120-08:00,tutor,tutor,4,,-1.0,
,,,"equals 45, right? S0 45 is divisible by 5. So we divide 45 by 5, 45, divided by 5 is 9. Right?",2023-02-21T14:36:45.660-08:00,2023-02-21T14:36:53.910-08:00,tutor,tutor,4,,-1.0,
,,,So we divide by 5. This becomes a 9 right.,2023-02-21T14:36:54.610-08:00,2023-02-21T14:36:58.040-08:00,tutor,tutor,4,,-1.0,
,,,and so now we have a squared equals 9. So what's the square root of 9?,2023-02-21T14:36:58.810-08:00,2023-02-21T14:37:04.180-08:00,tutor,tutor,4,,-1.0,
,,,"Well, it's the same answer. It's 3 right, a equals 3, so we get the same solution.",2023-02-21T14:37:04.980-08:00,2023-02-21T14:37:09.650-08:00,tutor,tutor,4,,-1.0,
,,,no matter which choice we take in this case you have to pick one.,2023-02-21T14:37:10.030-08:00,2023-02-21T14:37:13.570-08:00,tutor,tutor,4,,-1.0,
,,,"because if you don't, then you have to solve this whole expression, which in this case is technically a binomial. You have a squared, you have ax, and then you have a constant, so you have to pick which way you split it up, but no matter which way you split it up, your answer is going to be the same.",2023-02-21T14:37:13.860-08:00,2023-02-21T14:37:28.240-08:00,tutor,tutor,4,,-1.0,
,,,"Now again. In this case it's faster to go with this term the 10 ax, because if you do that, you only have one operation that you need to do, and you will get your solution.",2023-02-21T14:37:28.840-08:00,2023-02-21T14:37:38.120-08:00,tutor,tutor,4,,-1.0,
,,,You can go around the other way to the it'll give you the same answer. It'll just take a little bit longer. but the solution is going to be the same. no matter which way you approach it.,2023-02-21T14:37:38.420-08:00,2023-02-21T14:37:47.480-08:00,tutor,tutor,4,,-1.0,
,,,"Okay, so any questions with that last problem.",2023-02-21T14:37:48.220-08:00,2023-02-21T14:37:51.730-08:00,tutor,tutor,4,,-1.0,
,,1.0,"all right. Those were the the most important ones I wanted to g0 0ver, but given that it's about 5 40. I'm gonna start.",2023-02-21T14:37:53.910-08:00,2023-02-21T14:38:02.830-08:00,tutor,tutor,5,,,
,,,We can start with the test or the test is going to be about 20 min.,2023-02-21T14:38:02.910-08:00,2023-02-21T14:38:06.480-08:00,tutor,tutor,5,,,
,,,"I think it's 15 questions. but I i'll screen Share a timer, and i'll I'll open access to it.",2023-02-21T14:38:06.590-08:00,2023-02-21T14:38:13.640-08:00,tutor,tutor,5,,,
,,,See. I go here.,2023-02-21T14:38:17.220-08:00,2023-02-21T14:38:20.280-08:00,tutor,tutor,5,,,
,,,"I'll. I'll give you guys access to the test, and then i'll screen, Share a timer",2023-02-21T14:38:21.920-08:00,2023-02-21T14:38:26.910-08:00,tutor,tutor,5,,,
,,,right? So it should be accepting responses. Now,2023-02-21T14:38:32.810-08:00,2023-02-21T14:38:36.410-08:00,tutor,tutor,5,,,
,,,"i'll stop sharing this, and i'll start screen sharing the timer. and i'll start that momentarily when everyone's ready. Alright.",2023-02-21T14:38:38.710-08:00,2023-02-21T14:38:49.790-08:00,tutor,tutor,5,,,
,,,can everyone access? The test should be accessible to everybody.,2023-02-21T14:38:53.080-08:00,2023-02-21T14:38:56.160-08:00,tutor,tutor,5,,,
,,,Okay.,2023-02-21T14:38:58.190-08:00,2023-02-21T14:38:58.960-08:00,tutor,tutor,5,,,
,,,"Alright, so also the timer in a couple of seconds.",2023-02-21T14:38:59.020-08:00,2023-02-21T14:39:02.520-08:00,tutor,tutor,5,,,
,,,alright. So it's going. I'll I'll let you guys know when you got when you have 5 min left.,2023-02-21T14:39:08.290-08:00,2023-02-21T14:39:12.610-08:00,tutor,tutor,5,,,
,,,Good luck.,2023-02-21T14:39:12.960-08:00,2023-02-21T14:39:13.760-08:00,tutor,tutor,5,,,
,,,We've got 5 min up guys. So keep time in mind.,2023-02-21T14:54:18.850-08:00,2023-02-21T14:54:22.860-08:00,tutor,tutor,5,,,
,,,"Okay, everyone. Your time's up.",2023-02-21T14:59:13.370-08:00,2023-02-21T14:59:16.380-08:00,tutor,tutor,5,,,
,,,"Hopefully, I",2023-02-21T14:59:19.570-08:00,2023-02-21T14:59:22.430-08:00,tutor,tutor,5,,,
,,,"everyone submitted. If you haven't, please.",2023-02-21T14:59:22.490-08:00,2023-02-21T14:59:26.080-08:00,tutor,tutor,5,,,
,,,"Next, I can see",2023-02-21T14:59:26.520-08:00,2023-02-21T14:59:28.110-08:00,tutor,tutor,5,,,
,,,your responses.,2023-02-21T14:59:29.600-08:00,2023-02-21T14:59:30.840-08:00,tutor,tutor,5,,,
,,,and I've got 6 responses. I'll. I'll start going over it.,2023-02-21T14:59:45.360-08:00,2023-02-21T14:59:49.520-08:00,tutor,tutor,5,,,
,,,"8 now. Okay, Good. So",2023-02-21T14:59:52.790-08:00,2023-02-21T14:59:55.500-08:00,tutor,tutor,5,,,
,,,"a couple of questions at the end were tricky, and I noticed that while going over it.",2023-02-21T14:59:57.400-08:00,2023-02-21T15:00:01.220-08:00,tutor,tutor,5,,,
,,,Okay.,2023-02-21T15:00:02.420-08:00,2023-02-21T15:00:03.140-08:00,tutor,tutor,5,,,
,,,"Okay, also Number 5, Number 6 and 7.",2023-02-21T15:00:04.280-08:00,2023-02-21T15:00:08.030-08:00,tutor,tutor,5,,,
,,,So let's see. 5 corresponds to number 29. So let me open up the,2023-02-21T15:00:08.260-08:00,2023-02-21T15:00:12.760-08:00,tutor,tutor,5,,,
,,,Pdf: here 29. Is this one?,2023-02-21T15:00:13.870-08:00,2023-02-21T15:00:17.920-08:00,tutor,tutor,5,,,
,29.0,1.0,Is that right? Yeah. Okay. So let's start with this one here.,2023-02-21T15:00:20.960-08:00,2023-02-21T15:00:26.430-08:00,tutor,tutor,6,,29.0,
,,,"So they give us. A plot a scatter plot with a line of best, fit",2023-02-21T15:00:27.720-08:00,2023-02-21T15:00:32.670-08:00,tutor,tutor,6,,29.0,
,,,for the,2023-02-21T15:00:33.540-08:00,2023-02-21T15:00:35.250-08:00,tutor,tutor,6,,29.0,
,,,"growth in minimum wage from 1,940, which is here",2023-02-21T15:00:36.430-08:00,2023-02-21T15:00:41.330-08:00,tutor,tutor,6,,29.0,
,,,"on until right. So we can say this is 2,000,",2023-02-21T15:00:42.480-08:00,2023-02-21T15:00:45.860-08:00,tutor,tutor,6,,29.0,
,,,"and we can say this is 2,020, right? So",2023-02-21T15:00:45.870-08:00,2023-02-21T15:00:51.000-08:00,tutor,tutor,6,,29.0,
,,,it's got a plug here. It gives us this data. and they give us this equation for the line of best fit right? And so we know this equation. Is,2023-02-21T15:00:52.520-08:00,2023-02-21T15:01:00.270-08:00,tutor,tutor,6,,29.0,
,,,this right?,2023-02-21T15:01:00.530-08:00,2023-02-21T15:01:01.710-08:00,tutor,tutor,6,,29.0,
,,,S0 0ne thing one important thing to to highlight here is that the X term right? The extern of this plot is,2023-02-21T15:01:01.990-08:00,2023-02-21T15:01:09.050-08:00,tutor,tutor,6,,29.0,
,,,the number of,2023-02-21T15:01:09.430-08:00,2023-02-21T15:01:11.060-08:00,tutor,tutor,6,,29.0,
,,,"years since 1,940, and the why term of this plot is the minimum wage in dollars, so it's not the increase of the wage. It's",2023-02-21T15:01:11.230-08:00,2023-02-21T15:01:19.940-08:00,tutor,tutor,6,,29.0,
,,,the minimum wage at that,2023-02-21T15:01:19.950-08:00,2023-02-21T15:01:22.310-08:00,tutor,tutor,6,,29.0,
,,,particular time period. So the question that they're asking us here is. what does this line? What what does this equation tell us,2023-02-21T15:01:22.450-08:00,2023-02-21T15:01:31.370-08:00,tutor,tutor,6,,29.0,
,,,"about the increase in the minimum wage over this entire period, right? So this period from 1940 t0 2010 right?",2023-02-21T15:01:34.240-08:00,2023-02-21T15:01:42.320-08:00,tutor,tutor,6,,29.0,
,,,So what does the equation tell us about the increase in the minimum wage over that period. Right?,2023-02-21T15:01:42.560-08:00,2023-02-21T15:01:48.160-08:00,tutor,tutor,6,,29.0,
,,,So if we look at the answer choices they give us. Let's start with the first one sort of a,2023-02-21T15:01:48.180-08:00,2023-02-21T15:01:53.520-08:00,tutor,tutor,6,,29.0,
,,,"each year between 1,940, and 2,010. The average increase in minimum wage was",2023-02-21T15:01:54.200-08:00,2023-02-21T15:02:00.180-08:00,tutor,tutor,6,,29.0,
,,,9 cents. Right? So,2023-02-21T15:02:01.630-08:00,2023-02-21T15:02:04.020-08:00,tutor,tutor,6,,29.0,
,,,that's,2023-02-21T15:02:06.370-08:00,2023-02-21T15:02:07.550-08:00,tutor,tutor,6,,29.0,
,,,"well, let's see right. Is that true? Right? So we know the slope of the line is 0 point 0 9 6 right? But 0 point 0 9 6 is in terms of X and our or the X value right. The x-axis of this plot is the number of years since 1,940, and although it's labeled in decades.",2023-02-21T15:02:09.540-08:00,2023-02-21T15:02:25.190-08:00,tutor,tutor,6,,29.0,
,,,it's. Still X is still the number of years right there's still 10 increments between each,2023-02-21T15:02:25.400-08:00,2023-02-21T15:02:30.130-08:00,tutor,tutor,6,,29.0,
,,,decade right? So,2023-02-21T15:02:31.740-08:00,2023-02-21T15:02:33.860-08:00,tutor,tutor,6,,29.0,
,,,"the average increase in minimum wage is also true, right? Because this is a approximation right? This is the line of best fit is the average of these lines. So these points they actually look kind of exponential. They don't look linear, but",2023-02-21T15:02:34.740-08:00,2023-02-21T15:02:48.780-08:00,tutor,tutor,6,,29.0,
,,,"in this case they give us a linear example, and they're asking us about the linear line. So",2023-02-21T15:02:48.810-08:00,2023-02-21T15:02:53.320-08:00,tutor,tutor,6,,29.0,
,,,they're asking us to make an inference based on this linear equation. And so we we can assume that it is linear,2023-02-21T15:02:53.920-08:00,2023-02-21T15:03:00.250-08:00,tutor,tutor,6,,29.0,
,,,increase that we're dealing with. So I actually think answer choice a is correct,2023-02-21T15:03:00.320-08:00,2023-02-21T15:03:06.490-08:00,tutor,tutor,6,,29.0,
,,,"if i'm not mistaken. without having to look at any of the other ones. I think a is the right. Yeah, it is the right choice. So",2023-02-21T15:03:06.610-08:00,2023-02-21T15:03:13.860-08:00,tutor,tutor,6,,29.0,
,,,"if we look at the other choices right, if we, if we look at what the other choices say, this one says that the average increase is is 50 cents, which is, I guess they took it from here, which is not right. This is the Y intercept. This is",2023-02-21T15:03:15.650-08:00,2023-02-21T15:03:28.710-08:00,tutor,tutor,6,,29.0,
,,,"presumably at 1,940. The average minimum wage was that amount.",2023-02-21T15:03:28.750-08:00,2023-02-21T15:03:33.740-08:00,tutor,tutor,6,,29.0,
,,,"Oh, that's technically not right, because it's a negative number. But in this case again, they're trying to model an exponential curve with a linear E equation. It's not going to give you a good, a good approximation. But in any case that's not right. Answer. Choice B is wrong, answer, choice, c.",2023-02-21T15:03:33.900-08:00,2023-02-21T15:03:49.710-08:00,tutor,tutor,6,,29.0,
,,,For every 10 years between.,2023-02-21T15:03:50.440-08:00,2023-02-21T15:03:52.300-08:00,tutor,tutor,6,,29.0,
,,,"So first of all, our increment is not",2023-02-21T15:03:52.480-08:00,2023-02-21T15:03:55.130-08:00,tutor,tutor,6,,29.0,
,,,"each decade, but rather each year right. Our equation is in terms of X, which is the number of years, not the number of decades. So it's not interest to answer choice, c.",2023-02-21T15:03:55.280-08:00,2023-02-21T15:04:05.660-08:00,tutor,tutor,6,,29.0,
,,,"And it's trustee. This has the same thing every 10 years between 9 2010, and the average increases again this wrong number of dollars. So none of the other choices give you the right combination of of variables right or 2 variables here, and the answers that we're looking for is",2023-02-21T15:04:06.820-08:00,2023-02-21T15:04:22.640-08:00,tutor,tutor,6,,29.0,
,,,that the increment of our X term be,2023-02-21T15:04:22.660-08:00,2023-02-21T15:04:25.620-08:00,tutor,tutor,6,,29.0,
,,,"in years, not in decades.",2023-02-21T15:04:25.840-08:00,2023-02-21T15:04:28.000-08:00,tutor,tutor,6,,29.0,
,,,"and that the increase in the average minimum, the average increase right in the weight is the X or the slope of the line. Right? In this case it's 0 point, 0 9 6, right? So none of the other answer Choices Give you that proper combination of those 2 terms. And so that's what we're looking for.",2023-02-21T15:04:28.180-08:00,2023-02-21T15:04:45.440-08:00,tutor,tutor,6,,29.0,
,,,So we can eliminate all of the other choices.,2023-02-21T15:04:45.930-08:00,2023-02-21T15:04:47.980-08:00,tutor,tutor,6,,29.0,
,,,Is that clear?,2023-02-21T15:04:48.430-08:00,2023-02-21T15:04:49.560-08:00,tutor,tutor,6,,29.0,
,,,Any questions.,2023-02-21T15:04:49.910-08:00,2023-02-21T15:04:50.830-08:00,tutor,tutor,6,,29.0,
,30.0,1.0,"Okay, I'll move on to the next one. Then Number 30, which was Number 6, I believe, on the test that you guys took.",2023-02-21T15:04:52.140-08:00,2023-02-21T15:04:59.520-08:00,tutor,tutor,7,,30.0,
,,,"So here we have another plot similar to the last one, where we have a model, a linear model made based on some data points on the scatter plot. So",2023-02-21T15:05:01.450-08:00,2023-02-21T15:05:11.540-08:00,tutor,tutor,7,,30.0,
,,,"they tell us that the scatter, play by it goes the company's ice cream sales on the Y-axis so that's here",2023-02-21T15:05:12.230-08:00,2023-02-21T15:05:18.550-08:00,tutor,tutor,7,,30.0,
,,,"in dollars, and the temperature on that day",2023-02-21T15:05:18.820-08:00,2023-02-21T15:05:22.310-08:00,tutor,tutor,7,,30.0,
,,,in on the x-axis right? So we have,2023-02-21T15:05:22.580-08:00,2023-02-21T15:05:25.480-08:00,tutor,tutor,7,,30.0,
,,,model between temperature and the the profit that they're making,2023-02-21T15:05:25.600-08:00,2023-02-21T15:05:30.050-08:00,tutor,tutor,7,,30.0,
,,,and I mean it makes sense right on a hotter day they're going to sell more ice cream. So,2023-02-21T15:05:30.840-08:00,2023-02-21T15:05:35.060-08:00,tutor,tutor,7,,30.0,
,,,the question that they're asking is specifically which of the following is the equation of the line best fit.,2023-02-21T15:05:35.810-08:00,2023-02-21T15:05:41.690-08:00,tutor,tutor,7,,30.0,
,,,"Now this is a bit of a tricky problem, and the reason for it is that they don't show us the y-axis we don't know where the Y-axis is. What we know is we know this is increment 2624 0n, on, on, until 10. But we can't we don't see that it goes on which in in theory it does right in theory, right? They just didn't show us",2023-02-21T15:05:42.570-08:00,2023-02-21T15:06:02.410-08:00,tutor,tutor,7,,30.0,
,,,"the the rest of the graph right? It would keep going down t0 8 down t0 6, down t0 4, down the 2, and eventually it would get t0 0 right. And that's where the Y intercept would be. That is where the line",2023-02-21T15:06:02.620-08:00,2023-02-21T15:06:15.960-08:00,tutor,tutor,7,,30.0,
,,,would cross.,2023-02-21T15:06:16.170-08:00,2023-02-21T15:06:17.530-08:00,tutor,tutor,7,,30.0,
,,,"So this we have to find where this lies to find which Y intercepted is, I can tell you right now. It's not going to be 402.",2023-02-21T15:06:19.200-08:00,2023-02-21T15:06:27.240-08:00,tutor,tutor,7,,30.0,
,,,"They make it tempting, because not only do they show us that 400 looks like, what are this line process.",2023-02-21T15:06:27.620-08:00,2023-02-21T15:06:33.910-08:00,tutor,tutor,7,,30.0,
,,,"but that process that actually equals at X equals 10,",2023-02-21T15:06:34.630-08:00,2023-02-21T15:06:37.780-08:00,tutor,tutor,7,,30.0,
,,,"not X equals 0. So it's very important to be careful about that. Right off the bat. I personally, would it would eliminate the answer to this? A and B. Because the answer is a and B both contain 402, as your y intercept, and that's not right that that can't be right. If we extrapolate this line all the way back to the Y Axis, it's going to be well below",2023-02-21T15:06:37.790-08:00,2023-02-21T15:06:55.020-08:00,tutor,tutor,7,,30.0,
,,,400.,2023-02-21T15:06:55.150-08:00,2023-02-21T15:06:56.120-08:00,tutor,tutor,7,,30.0,
,,,"Now also keep in mind, right if I clear all of this",2023-02-21T15:06:56.630-08:00,2023-02-21T15:06:59.940-08:00,tutor,tutor,7,,30.0,
,,,"also keep in mind that our Y-axis is not at 0 either, right? So it'll keep it going right.",2023-02-21T15:07:00.170-08:00,2023-02-21T15:07:06.410-08:00,tutor,tutor,7,,30.0,
,,,"So it's a 1,000, and it works down 600500400300. It'll keep going down by increments of 100, until eventually you get t0 0. So in other words, we don't see the origin of this graph. We don't see it, and we need to figure it out, because we need to know where exactly the line crosses the Y Axis, or where we're x equals 0,",2023-02-21T15:07:06.420-08:00,2023-02-21T15:07:26.330-08:00,tutor,tutor,7,,30.0,
,,,so we can say what the value of the Y intercept is right. We need to know that for the equation of the line.,2023-02-21T15:07:26.350-08:00,2023-02-21T15:07:32.410-08:00,tutor,tutor,7,,30.0,
,,,But I would personally eliminate 8. Enter to a and B. I just can't be right. It's it's too close to this to be trustworthy.,2023-02-21T15:07:33.080-08:00,2023-02-21T15:07:39.420-08:00,tutor,tutor,7,,30.0,
,,,So,2023-02-21T15:07:39.560-08:00,2023-02-21T15:07:40.480-08:00,tutor,tutor,7,,30.0,
,,,"with that in mind, the first thing we need to do basically, now that we're down to these 2, and these travel the same slope so effectively, we don't even need to solve for the slope. If we if we look at it this way. But let's solve for the slope for the sake of the for the sake of the calculation, right?",2023-02-21T15:07:40.860-08:00,2023-02-21T15:07:54.140-08:00,tutor,tutor,7,,30.0,
,,,"So what we can say is, let's find the nice point that that's come through with the work. Let's say the line crosses this point here, right. Let's say the line crosses 16 comma",2023-02-21T15:07:54.270-08:00,2023-02-21T15:08:05.560-08:00,tutor,tutor,7,,30.0,
,,,"600. Right? So let's say that's 1.8,",2023-02-21T15:08:07.780-08:00,2023-02-21T15:08:11.110-08:00,tutor,tutor,7,,30.0,
,,,and then,2023-02-21T15:08:13.270-08:00,2023-02-21T15:08:14.310-08:00,tutor,tutor,7,,30.0,
,,,"let's say, let's pick another point. Let's take this one here right we can say this point here, which is 22 comma",2023-02-21T15:08:14.640-08:00,2023-02-21T15:08:22.620-08:00,tutor,tutor,7,,30.0,
,,,"800. Right? So those are our 2 points right? We have 2 points up again. There are approximations. They're not exactly right. The line doesn't cross exactly to the point, but it's close enough for us to say it's a good estimate. Right? So",2023-02-21T15:08:23.640-08:00,2023-02-21T15:08:35.280-08:00,tutor,tutor,7,,30.0,
,,,"let's use those 2 points to figure out the slope. Right? We, we said previously in in, you know, in the past and past test, we we. We defined the slope as the rise divided by the run.",2023-02-21T15:08:35.560-08:00,2023-02-21T15:08:45.460-08:00,tutor,tutor,7,,30.0,
,,,"So in this case, right. What we need to do is we need to to find the difference in the the X terms. And then what we do is the difference in Y, divided by the difference in X right rise divided by the run.",2023-02-21T15:08:45.620-08:00,2023-02-21T15:08:58.060-08:00,tutor,tutor,7,,30.0,
,,,So the difference in the wide terms at 800 minus 600. That'll give us 200 right? So that's where Delta Y. That's a change in in height.,2023-02-21T15:08:58.510-08:00,2023-02-21T15:09:07.130-08:00,tutor,tutor,7,,30.0,
,,,and then the change in X,2023-02-21T15:09:07.500-08:00,2023-02-21T15:09:09.680-08:00,tutor,tutor,7,,30.0,
,,,is going to be right. It's going to be at the bottom but 22 minus 16. That's,2023-02-21T15:09:10.069-08:00,2023-02-21T15:09:15.470-08:00,tutor,tutor,7,,30.0,
,,,6 right?,2023-02-21T15:09:15.490-08:00,2023-02-21T15:09:16.790-08:00,tutor,tutor,7,,30.0,
,,,S0 0ur change in X is 6. Now to find a slope right? We do rise overr. So that's 200 0ver 6.,2023-02-21T15:09:16.830-08:00,2023-02-21T15:09:23.490-08:00,tutor,tutor,7,,30.0,
,,,"Now, you guys are. You should have used calculators. So you should have found that. But I think that makes sense. That it would be 33 right 33 times 6 that's 30 times 6 is 108. So it's fair to say that 33 times 6 is going to be 200,",2023-02-21T15:09:24.279-08:00,2023-02-21T15:09:36.689-08:00,tutor,tutor,7,,30.0,
,,,"so that confirms that these 2 answers for this are the right one. Now the question is, which Y intercept are we dealing with?",2023-02-21T15:09:37.359-08:00,2023-02-21T15:09:44.200-08:00,tutor,tutor,7,,30.0,
,,,"And that is where you have to be really careful. Because, again, if we extrapolate these line. If this we've triply the line, and we extrapolate the in the axes",2023-02-21T15:09:45.140-08:00,2023-02-21T15:09:53.590-08:00,tutor,tutor,7,,30.0,
,,,"down t0 0 right? Because that's what we need. We're looking for the origin right? We're looking for where this line crosses the Y-axis, where X equals 0 0n this line.",2023-02-21T15:09:53.840-08:00,2023-02-21T15:10:02.180-08:00,tutor,tutor,7,,30.0,
,,,where we can find,2023-02-21T15:10:02.189-08:00,2023-02-21T15:10:03.479-08:00,tutor,tutor,7,,30.0,
,,,"this term right, we're looking for this term, because we've effectively determined that these this term is correct. Right? The slope is, in fact, 33 and we're down to these 2 choices.",2023-02-21T15:10:04.970-08:00,2023-02-21T15:10:13.660-08:00,tutor,tutor,7,,30.0,
,,,"So the question now is, which y intercept? Is it",2023-02-21T15:10:13.740-08:00,2023-02-21T15:10:16.479-08:00,tutor,tutor,7,,30.0,
,,,"now to find the Y interrupt? Obviously you have to extrapolate down, or what you could also do as you could say.",2023-02-21T15:10:17.810-08:00,2023-02-21T15:10:24.609-08:00,tutor,tutor,7,,30.0,
