problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"So this would be true for 6 8 and 10, or if you were to do",2023-02-20T01:45:04.210+00:00,2023-02-20T01:45:08.640+00:00,tutor,tutor,9,,31.0,
,,,something like 9 t0 12 t0 15.,2023-02-20T01:45:08.900+00:00,2023-02-20T01:45:12.260+00:00,tutor,tutor,9,,31.0,
,,,That's it's just a shortcut. But what you're really doing is the Pythagorean through.,2023-02-20T01:45:14.470+00:00,2023-02-20T01:45:19.300+00:00,tutor,tutor,9,,31.0,
,,,So,2023-02-20T01:45:19.680+00:00,2023-02-20T01:45:20.440+00:00,tutor,tutor,9,,31.0,
,,,let's work this out without doing that shortcut.,2023-02-20T01:45:20.520+00:00,2023-02-20T01:45:23.470+00:00,tutor,tutor,9,,31.0,
,,,So we have,2023-02-20T01:45:23.960+00:00,2023-02-20T01:45:25.150+00:00,tutor,tutor,9,,31.0,
,,,got it 8 squared. plus,2023-02-20T01:45:27.390+00:00,2023-02-20T01:45:30.840+00:00,tutor,tutor,9,,31.0,
,,,that's what we're looking for is equal to,2023-02-20T01:45:33.160+00:00,2023-02-20T01:45:36.670+00:00,tutor,tutor,9,,31.0,
,,,10 squared that's what we know. So this simplifies t0 64 plus,2023-02-20T01:45:38.420+00:00,2023-02-20T01:45:46.560+00:00,tutor,tutor,9,,31.0,
,,,b squared equals 100.,2023-02-20T01:45:46.970+00:00,2023-02-20T01:45:49.990+00:00,tutor,tutor,9,,31.0,
,,,If we subtract 64,2023-02-20T01:45:50.990+00:00,2023-02-20T01:45:53.200+00:00,tutor,tutor,9,,31.0,
,,,we get b squared,2023-02-20T01:45:54.930+00:00,2023-02-20T01:45:56.480+00:00,tutor,tutor,9,,31.0,
,,,"is equal t0 36, and then square root of sides. We get b is equal t0 6,",2023-02-20T01:45:57.590+00:00,2023-02-20T01:46:04.250+00:00,tutor,tutor,9,,31.0,
,,,so that's it's just a quick way of solving that. But,2023-02-20T01:46:05.680+00:00,2023-02-20T01:46:09.940+00:00,tutor,tutor,9,,31.0,
,,,you could always just use the Pythagorean theorem just normally on the sat. You can always look for ways to save time. But that answer your question. Anything else.,2023-02-20T01:46:10.350+00:00,2023-02-20T01:46:18.670+00:00,tutor,tutor,9,,31.0,
,,,"Yeah, Thank you.",2023-02-20T01:46:21.440+00:00,2023-02-20T01:46:22.420+00:00,student,student C,9,,31.0,
,,,Okay.,2023-02-20T01:46:23.110+00:00,2023-02-20T01:46:23.820+00:00,tutor,tutor,9,,31.0,
,,,Any other questions or comments on this question.,2023-02-20T01:46:24.820+00:00,2023-02-20T01:46:27.950+00:00,tutor,tutor,9,,31.0,
,,,All right.,2023-02-20T01:46:33.540+00:00,2023-02-20T01:46:34.570+00:00,tutor,tutor,9,,31.0,
,38.0,1.0,"Next, we have Number 14.",2023-02-20T01:46:37.100+00:00,2023-02-20T01:46:39.950+00:00,tutor,tutor,10,,38.0,
,,,So,2023-02-20T01:46:54.620+00:00,2023-02-20T01:46:55.420+00:00,tutor,tutor,10,,38.0,
,,,"we have all of this data over here, and a question based on the data.",2023-02-20T01:46:56.870+00:00,2023-02-20T01:47:03.480+00:00,tutor,tutor,10,,38.0,
,,,"The number of international tourist arrivals in Russia in 2,012 was 13.5% greater",2023-02-20T01:47:03.600+00:00,2023-02-20T01:47:10.760+00:00,tutor,tutor,10,,38.0,
,,,"then in 2,011.",2023-02-20T01:47:10.830+00:00,2023-02-20T01:47:12.700+00:00,tutor,tutor,10,,38.0,
,,,"The number of international tourist arrivals in Russia was K. 1 million more in 2,012 than in 2,011. What is the value of K. To the nearest integer.",2023-02-20T01:47:13.950+00:00,2023-02-20T01:47:24.560+00:00,tutor,tutor,10,,38.0,
,,,Okay. So the first thing I want to do,2023-02-20T01:47:27.460+00:00,2023-02-20T01:47:30.530+00:00,tutor,tutor,10,,38.0,
,,,looking at this question is Solve for the tourist arrivals in Russia,2023-02-20T01:47:30.960+00:00,2023-02-20T01:47:36.750+00:00,tutor,tutor,10,,38.0,
,,,"in 2,011,",2023-02-20T01:47:36.900+00:00,2023-02-20T01:47:38.290+00:00,tutor,tutor,10,,38.0,
,,,and I know that it's going to be,2023-02-20T01:47:38.470+00:00,2023-02-20T01:47:40.430+00:00,tutor,tutor,10,,38.0,
,,,"it in 2,012. It was 13.5% greater than in 2,011. So what equation can I use to solve for the 2000 0r one, if I know that in 2,012",2023-02-20T01:47:42.520+00:00,2023-02-20T01:47:54.750+00:00,tutor,tutor,10,,38.0,
,,,Russia I had 24.7 million correct.,2023-02-20T01:47:55.040+00:00,2023-02-20T01:47:59.200+00:00,tutor,tutor,10,,38.0,
,,,"Would you multiply that by the 13%, 18.5%, and then",2023-02-20T01:48:04.730+00:00,2023-02-20T01:48:11.360+00:00,student,student A,10,,38.0,
,,,"subtract it from the 24.7 to get the 2,011 value.",2023-02-20T01:48:11.620+00:00,2023-02-20T01:48:16.010+00:00,student,student A,10,,38.0,
,,,Yeah. So you have your 1 point 135 that's just,2023-02-20T01:48:17.350+00:00,2023-02-20T01:48:23.440+00:00,tutor,tutor,10,,38.0,
,,,this is going to be the scale factor. So because we know that it's 13.5 greater.,2023-02-20T01:48:26.160+00:00,2023-02-20T01:48:31.320+00:00,tutor,tutor,10,,38.0,
,,,"So we have the one in 2,011 Whatever this is, it's going to be multiplied by on",2023-02-20T01:48:31.520+00:00,2023-02-20T01:48:39.070+00:00,tutor,tutor,10,,38.0,
,,,"1.1 3 5, that's 13.5% increase in decimal form. But we don't know what it is. So we have X here.",2023-02-20T01:48:39.270+00:00,2023-02-20T01:48:48.770+00:00,tutor,tutor,10,,38.0,
,,,and then,2023-02-20T01:48:49.100+00:00,2023-02-20T01:48:50.070+00:00,tutor,tutor,10,,38.0,
,,,"we have this 24.7 in 2,012.",2023-02-20T01:48:50.460+00:00,2023-02-20T01:48:53.990+00:00,tutor,tutor,10,,38.0,
,,,Any questions on how I set up this equation,2023-02-20T01:48:57.060+00:00,2023-02-20T01:49:00.180+00:00,tutor,tutor,10,,38.0,
,,,All right? So yeah. Now we just divided by 1 point. 135.,2023-02-20T01:49:03.760+00:00,2023-02-20T01:49:09.630+00:00,tutor,tutor,10,,38.0,
,,,And let's see.,2023-02-20T01:49:18.780+00:00,2023-02-20T01:49:20.200+00:00,tutor,tutor,10,,38.0,
,,,So it's 21.7. Ish.,2023-02-20T01:49:36.680+00:00,2023-02-20T01:49:39.840+00:00,tutor,tutor,10,,38.0,
,,,"yeah, all right, 21.7.",2023-02-20T01:49:44.120+00:00,2023-02-20T01:49:46.380+00:00,tutor,tutor,10,,38.0,
,,,"Okay, so that was just one step of the problem. What do we have to do now.",2023-02-20T01:49:53.050+00:00,2023-02-20T01:49:56.530+00:00,tutor,tutor,10,,38.0,
,,,"Don't? We have to round it up t0 22,",2023-02-20T01:49:59.920+00:00,2023-02-20T01:50:02.510+00:00,tutor,tutor,10,,38.0,
,,,since it's nearest integer.,2023-02-20T01:50:03.580+00:00,2023-02-20T01:50:06.000+00:00,student,student C,10,,38.0,
,,,"Good. So whenever it says nearest integer, that just means a whole number. So yeah, we'd run this up t0 22,",2023-02-20T01:50:06.350+00:00,2023-02-20T01:50:13.230+00:00,tutor,tutor,10,,38.0,
,,,"and then we would also have to round up this other one t0 25,",2023-02-20T01:50:13.600+00:00,2023-02-20T01:50:18.270+00:00,tutor,tutor,10,,38.0,
,,,"and it's asking the number of international tourists and Russia that was K. 1 million more in 2,012 than it was in 2,011. So it's asking us",2023-02-20T01:50:20.120+00:00,2023-02-20T01:50:32.060+00:00,tutor,tutor,10,,38.0,
,,,"for the difference between these 2. So we would just d0 25 minus 22,",2023-02-20T01:50:32.760+00:00,2023-02-20T01:50:37.830+00:00,tutor,tutor,10,,38.0,
,,,and then we get 3,2023-02-20T01:50:40.140+00:00,2023-02-20T01:50:41.530+00:00,tutor,tutor,10,,38.0,
,,,any questions on this,2023-02-20T01:50:45.210+00:00,2023-02-20T01:50:46.890+00:00,tutor,tutor,10,,38.0,
,,,"we do. You have to bound up 24.7, because can you just subtract it by 22, and then just round it up again.",2023-02-20T01:50:49.080+00:00,2023-02-20T01:50:59.080+00:00,tutor,tutor,10,,38.0,
,,,"you can. You can even just do the 21.7, and then just leave that as well and back at the end. But they're not gonna mark you down for rounding before after it's.",2023-02-20T01:50:59.350+00:00,2023-02-20T01:51:12.230+00:00,tutor,tutor,10,,38.0,
,,,This is either way you'll get the same Answer.,2023-02-20T01:51:12.780+00:00,2023-02-20T01:51:15.130+00:00,tutor,tutor,10,,38.0,
,,,"alright, Thank you.",2023-02-20T01:51:16.120+00:00,2023-02-20T01:51:17.170+00:00,student,student C,10,,38.0,
,,,Yeah. Any other questions or comments.,2023-02-20T01:51:17.320+00:00,2023-02-20T01:51:20.620+00:00,tutor,tutor,10,,38.0,
,,,"Okay, do you have to show your work on the Sa team?",2023-02-20T01:51:25.250+00:00,2023-02-20T01:51:29.340+00:00,tutor,tutor,10,,38.0,
,,,"Oh, no, not at all. So they'll give you scratch paper, or they might actually just let you",2023-02-20T01:51:29.660+00:00,2023-02-20T01:51:35.340+00:00,tutor,tutor,10,,38.0,
,,,right on the test booklet itself. But,2023-02-20T01:51:35.430+00:00,2023-02-20T01:51:37.990+00:00,tutor,tutor,10,,38.0,
,,,the only thing that matters is the bubbles that you put in. So even in the in this section. Your there's like going to be a bubble sheet like this one.,2023-02-20T01:51:38.210+00:00,2023-02-20T01:51:49.760+00:00,tutor,tutor,10,,38.0,
,,,"and the only thing that matters is the bubbles that you put in, even if you put the number in at the top like this, that won't matter.",2023-02-20T01:51:51.490+00:00,2023-02-20T01:51:59.040+00:00,tutor,tutor,10,,38.0,
,,,Just shade the bubbles in You don't have to put in any work at all. But all they look at is,2023-02-20T01:51:59.260+00:00,2023-02-20T01:52:04.240+00:00,tutor,tutor,10,,38.0,
,,,"the bubbles that you put in. So just make sure that those are right, and you'll be good. There's no work that you have to show.",2023-02-20T01:52:04.470+00:00,2023-02-20T01:52:10.480+00:00,tutor,tutor,10,,38.0,
,,,"Okay, Thank you.",2023-02-20T01:52:12.850+00:00,2023-02-20T01:52:14.080+00:00,student,student B,10,,38.0,
,,,Yeah.,2023-02-20T01:52:14.320+00:00,2023-02-20T01:52:14.990+00:00,tutor,tutor,10,,38.0,
,,,Any other questions.,2023-02-20T01:52:16.380+00:00,2023-02-20T01:52:17.750+00:00,tutor,tutor,10,,38.0,
,34.0,1.0,"Okay. Next question, then that we're going to g0 0ver. Yes. Number 10.",2023-02-20T01:52:22.030+00:00,2023-02-20T01:52:30.390+00:00,tutor,tutor,11,,34.0,
,,,So here we have,2023-02-20T01:52:42.340+00:00,2023-02-20T01:52:45.170+00:00,tutor,tutor,11,,34.0,
,,,"the number of goals scored by a soccer team in 29 games. So here we have the number of goals scored, and the number of games.",2023-02-20T01:52:46.720+00:00,2023-02-20T01:52:56.070+00:00,tutor,tutor,11,,34.0,
,,,and based on the graph above. And how many of the games play did the soccer team score goals equal to the media numbers of goals,2023-02-20T01:52:56.500+00:00,2023-02-20T01:53:04.380+00:00,tutor,tutor,11,,34.0,
,,,for the 29 games.,2023-02-20T01:53:04.710+00:00,2023-02-20T01:53:06.490+00:00,tutor,tutor,11,,34.0,
,,,"Okay, so does anybody know how to find the medium based on this graph?",2023-02-20T01:53:11.450+00:00,2023-02-20T01:53:15.860+00:00,tutor,tutor,11,,34.0,
,,,Okay. So the median is the middle number. and,2023-02-20T01:53:25.150+00:00,2023-02-20T01:53:29.260+00:00,tutor,tutor,11,,34.0,
,,,"to find the middle number. You can divide it by 2,",2023-02-20T01:53:31.260+00:00,2023-02-20T01:53:34.960+00:00,tutor,tutor,11,,34.0,
,,,and then add one. So we have.,2023-02-20T01:53:35.250+00:00,2023-02-20T01:53:37.440+00:00,tutor,tutor,11,,34.0,
,,,"or add one, and then divide by 2. So we would get this",2023-02-20T01:53:38.690+00:00,2023-02-20T01:53:42.750+00:00,tutor,tutor,11,,34.0,
,,,"number 15, and this makes sense, because there's 14 that are below 15 and 14 that are above it. So we want to find the fourteenth number of goals scored.",2023-02-20T01:53:43.050+00:00,2023-02-20T01:53:55.110+00:00,tutor,tutor,11,,34.0,
,,,"So now i'm going to label the frequency of each number of goals scored, based on the information that they give us.",2023-02-20T01:53:56.920+00:00,2023-02-20T01:54:05.100+00:00,tutor,tutor,11,,34.0,
,,,"Well, that's just to find a median if you.",2023-02-20T01:54:10.720+00:00,2023-02-20T01:54:13.920+00:00,tutor,tutor,11,,34.0,
,,,or to do,2023-02-20T01:54:14.750+00:00,2023-02-20T01:54:15.950+00:00,tutor,tutor,11,,34.0,
,,,"29 divided by 2, and you get 14.5,",2023-02-20T01:54:17.370+00:00,2023-02-20T01:54:21.670+00:00,tutor,tutor,11,,34.0,
,,,but the Median is actually,2023-02-20T01:54:22.020+00:00,2023-02-20T01:54:24.040+00:00,tutor,tutor,11,,34.0,
,,,15. So it's. It's just a quick way to find the meeting. You can always just,2023-02-20T01:54:25.400+00:00,2023-02-20T01:54:30.530+00:00,tutor,tutor,11,,34.0,
,,,"like, actually count the numbers before and after, and make sure that it was same. But that's just.",2023-02-20T01:54:30.920+00:00,2023-02-20T01:54:38.750+00:00,tutor,tutor,11,,34.0,
,,,I use. Find the median when you have the number of total things.,2023-02-20T01:54:38.780+00:00,2023-02-20T01:54:44.040+00:00,tutor,tutor,11,,34.0,
,,,Alright. Thank you.,2023-02-20T01:54:45.030+00:00,2023-02-20T01:54:46.030+00:00,student,student C,11,,34.0,
,,,Yeah.,2023-02-20T01:54:46.330+00:00,2023-02-20T01:54:47.050+00:00,tutor,tutor,11,,34.0,
,,,And,2023-02-20T01:54:48.540+00:00,2023-02-20T01:54:49.590+00:00,tutor,tutor,11,,34.0,
,,,so we have the median of 15.,2023-02-20T01:54:51.340+00:00,2023-02-20T01:54:53.460+00:00,tutor,tutor,11,,34.0,
,,,"No, sorry. The meeting is not 15. We need to find the fifteenth thing all right. and then that is going to be the medium. So we have one",2023-02-20T01:54:54.960+00:00,2023-02-20T01:55:06.370+00:00,tutor,tutor,11,,34.0,
,,,of the 7 goals scored. and then we have 2 0f these 5 goals scored.,2023-02-20T01:55:06.930+00:00,2023-02-20T01:55:13.480+00:00,tutor,tutor,11,,34.0,
,,,and then we have 3 times where there is 4 0f all scored.,2023-02-20T01:55:14.850+00:00,2023-02-20T01:55:18.080+00:00,tutor,tutor,11,,34.0,
,,,and then we have 6 here.,2023-02-20T01:55:19.730+00:00,2023-02-20T01:55:21.540+00:00,tutor,tutor,11,,34.0,
,,,9 here,2023-02-20T01:55:22.860+00:00,2023-02-20T01:55:24.160+00:00,tutor,tutor,11,,34.0,
,,,and 8 here. So now,2023-02-20T01:55:25.420+00:00,2023-02-20T01:55:27.460+00:00,tutor,tutor,11,,34.0,
,,,we're looking for wherever the fifteenth number is in. so,2023-02-20T01:55:27.690+00:00,2023-02-20T01:55:35.280+00:00,tutor,tutor,11,,34.0,
,,,"we have one. Here we have 1 2,",2023-02-20T01:55:35.440+00:00,2023-02-20T01:55:39.590+00:00,tutor,tutor,11,,34.0,
,,,"and we have this 2 here, so that's going to be 3 total. And then, if we include this one, it's going to be 6 total.",2023-02-20T01:55:39.920+00:00,2023-02-20T01:55:46.780+00:00,tutor,tutor,11,,34.0,
,,,"and then, if we add the 6, we have 12 total. and then in this range",2023-02-20T01:55:47.820+00:00,2023-02-20T01:55:54.350+00:00,tutor,tutor,11,,34.0,
,,,it's going to be 21 So we know that since,2023-02-20T01:55:54.420+00:00,2023-02-20T01:55:58.170+00:00,tutor,tutor,11,,34.0,
,,,this fifteenth thing is inside this range somewhere in here. and that means that the median is going to be,2023-02-20T01:55:59.480+00:00,2023-02-20T01:56:08.760+00:00,tutor,tutor,11,,34.0,
,,,right here,2023-02-20T01:56:10.980+00:00,2023-02-20T01:56:12.210+00:00,tutor,tutor,11,,34.0,
,,,any questions on that.,2023-02-20T01:56:15.890+00:00,2023-02-20T01:56:17.260+00:00,tutor,tutor,11,,34.0,
,,,Okay.,2023-02-20T01:56:21.910+00:00,2023-02-20T01:56:22.740+00:00,tutor,tutor,11,,34.0,
,,,So we know that the median is 2.,2023-02-20T01:56:25.190+00:00,2023-02-20T01:56:27.680+00:00,tutor,tutor,11,,34.0,
,,,And now we need to know. And how many of the games played did they have,2023-02-20T01:56:33.030+00:00,2023-02-20T01:56:39.500+00:00,tutor,tutor,11,,34.0,
,,,equal to the media. So now we're just looking for the number of games. So when we look at 2 we want to see what this goes up to.,2023-02-20T01:56:39.880+00:00,2023-02-20T01:56:47.590+00:00,tutor,tutor,11,,34.0,
,,,and it is 9.,2023-02-20T01:56:48.500+00:00,2023-02-20T01:56:50.220+00:00,tutor,tutor,11,,34.0,
,,,Any questions on that.,2023-02-20T01:56:54.840+00:00,2023-02-20T01:56:56.280+00:00,tutor,tutor,11,,34.0,
,,,Okay.,2023-02-20T01:57:01.350+00:00,2023-02-20T01:57:02.100+00:00,tutor,tutor,11,,34.0,
,,,"So for things like these, you just have to find the median, which is always going to be the middle number.",2023-02-20T01:57:02.630+00:00,2023-02-20T01:57:08.290+00:00,tutor,tutor,11,,34.0,
,,,"and to do that you can find the frequency of each ones below that. And then, as you add them up, find where the media lies. and then look at the exercise of the graph to find the need.",2023-02-20T01:57:08.370+00:00,2023-02-20T01:57:19.040+00:00,tutor,tutor,11,,34.0,
,35.0,1.0,Next question,2023-02-20T01:57:21.830+00:00,2023-02-20T01:57:23.390+00:00,tutor,tutor,12,,35.0,
,,,is actually Number 11.,2023-02-20T01:57:25.150+00:00,2023-02-20T01:57:27.590+00:00,tutor,tutor,12,,35.0,
,,,Right?,2023-02-20T01:57:29.340+00:00,2023-02-20T01:57:29.970+00:00,tutor,tutor,12,,35.0,
,,,"Yeah. Okay, Number 11.",2023-02-20T01:57:31.460+00:00,2023-02-20T01:57:33.230+00:00,tutor,tutor,12,,35.0,
,,,"So Josella would owe 15500 in taxes each year if she was not eligible for any tax deductions this year Giselle is eligible for tax deductions that would reduce the amount of taxes she owes by 2,325.",2023-02-20T01:57:37.370+00:00,2023-02-20T01:57:53.970+00:00,tutor,tutor,12,,35.0,
,,,"If these tax deductions reduce the taxes, juicella owes this year by d percent. What is the value of the",2023-02-20T01:57:54.150+00:00,2023-02-20T01:58:00.510+00:00,tutor,tutor,12,,35.0,
,,,"Okay, so we want to find out",2023-02-20T01:58:04.240+00:00,2023-02-20T01:58:06.170+00:00,tutor,tutor,12,,35.0,
,,,what percent this is of this 15500. So how can we do that?,2023-02-20T01:58:07.870+00:00,2023-02-20T01:58:14.770+00:00,tutor,tutor,12,,35.0,
,,,"Oh, we could divide 2,325 by 151500.",2023-02-20T01:58:16.530+00:00,2023-02-20T01:58:21.950+00:00,student,student C,12,,35.0,
,,,"I mean 15,500.",2023-02-20T01:58:22.470+00:00,2023-02-20T01:58:24.540+00:00,student,student C,12,,35.0,
,,,Yeah.,2023-02-20T01:58:25.710+00:00,2023-02-20T01:58:26.500+00:00,tutor,tutor,12,,35.0,
,,,And,2023-02-20T01:58:28.360+00:00,2023-02-20T01:58:29.370+00:00,tutor,tutor,12,,35.0,
,,,let's see what we get here.,2023-02-20T01:58:30.600+00:00,2023-02-20T01:58:32.440+00:00,tutor,tutor,12,,35.0,
,,,We get point 15.,2023-02-20T01:58:41.230+00:00,2023-02-20T01:58:43.040+00:00,tutor,tutor,12,,35.0,
,,,But here's where you need to be careful and make sure that you read the whole question. It says by the percent. So at the end we have to convert this in 2% can multiply it by a country that,2023-02-20T01:58:44.380+00:00,2023-02-20T01:58:56.980+00:00,tutor,tutor,12,,35.0,
,,,means that we get 15.,2023-02-20T01:58:57.530+00:00,2023-02-20T01:58:59.420+00:00,tutor,tutor,12,,35.0,
,,,So always make sure that you read the questions carefully,2023-02-20T01:59:00.530+00:00,2023-02-20T01:59:03.200+00:00,tutor,tutor,12,,35.0,
,,,because they can trick you a little bit,2023-02-20T01:59:03.600+00:00,2023-02-20T01:59:06.050+00:00,tutor,tutor,12,,35.0,
,,,any questions on this.,2023-02-20T01:59:06.440+00:00,2023-02-20T01:59:08.340+00:00,tutor,tutor,12,,35.0,
,36.0,1.0,All right. Now we have number 12.,2023-02-20T01:59:16.550+00:00,2023-02-20T01:59:18.450+00:00,tutor,tutor,13,,36.0,
,,,So if the system above,2023-02-20T01:59:24.480+00:00,2023-02-20T01:59:26.770+00:00,tutor,tutor,13,,36.0,
,,,"equations above has no equation, solutions and a and B are constants. What is the value of a over? B.",2023-02-20T01:59:26.920+00:00,2023-02-20T01:59:33.860+00:00,tutor,tutor,13,,36.0,
,,,Okay. So what does it mean when a system of equations has no solutions?,2023-02-20T01:59:35.320+00:00,2023-02-20T01:59:40.290+00:00,tutor,tutor,13,,36.0,
,,,Maybe when sides are not equal.,2023-02-20T01:59:47.850+00:00,2023-02-20T01:59:50.910+00:00,student,student B,13,,36.0,
,,,So whenever you have 2 equations,2023-02-20T01:59:52.580+00:00,2023-02-20T01:59:56.210+00:00,tutor,tutor,13,,36.0,
,,,it kind of means something like that where they're never going to.,2023-02-20T01:59:57.560+00:00,2023-02-20T02:00:02.560+00:00,tutor,tutor,13,,36.0,
,,,they don't have an equal slope.,2023-02-20T02:00:03.770+00:00,2023-02-20T02:00:05.400+00:00,tutor,tutor,13,,36.0,
,,,"So yeah, the slope is never going t0 0r no Sorry the slope is equal, and they're never going to",2023-02-20T02:00:05.760+00:00,2023-02-20T02:00:12.570+00:00,tutor,tutor,13,,36.0,
,,,"connect, so they have parallel lines. But then a different why intercept? So this means that there's no solution, because. no matter what happens.",2023-02-20T02:00:12.640+00:00,2023-02-20T02:00:24.440+00:00,tutor,tutor,13,,36.0,
,,,there's never going to be a point on the graph where these 2 connect.,2023-02-20T02:00:24.450+00:00,2023-02-20T02:00:28.730+00:00,tutor,tutor,13,,36.0,
,,,"So we need to turn this into slope, intercept form to find the slope.",2023-02-20T02:00:31.040+00:00,2023-02-20T02:00:35.270+00:00,tutor,tutor,13,,36.0,
,,,and then we can find a over E.,2023-02-20T02:00:36.000+00:00,2023-02-20T02:00:39.160+00:00,tutor,tutor,13,,36.0,
,,,So how would I turn this first equation into slope intercept form.,2023-02-20T02:00:42.280+00:00,2023-02-20T02:00:46.310+00:00,tutor,tutor,13,,36.0,
,,,"Would you subtract 3 0ver, 4 0n both sides.",2023-02-20T02:00:50.470+00:00,2023-02-20T02:00:55.340+00:00,student,student C,13,,36.0,
,,,"and then the 5 pul size by negative, one half.",2023-02-20T02:00:56.210+00:00,2023-02-20T02:00:59.700+00:00,student,student C,13,,36.0,
,,,Yeah.,2023-02-20T02:01:01.920+00:00,2023-02-20T02:01:02.640+00:00,tutor,tutor,13,,36.0,
,,,So if you,2023-02-20T02:01:06.110+00:00,2023-02-20T02:01:07.300+00:00,tutor,tutor,13,,36.0,
,,,dividing by negative one half is the same thing as multiplying by negative 2.,2023-02-20T02:01:08.670+00:00,2023-02-20T02:01:13.620+00:00,tutor,tutor,13,,36.0,
,,,"So if you were to multiply both sides by negative 2,",2023-02-20T02:01:14.420+00:00,2023-02-20T02:01:18.510+00:00,tutor,tutor,13,,36.0,
,,,and you get y is equal to negative 24,2023-02-20T02:01:21.010+00:00,2023-02-20T02:01:24.600+00:00,tutor,tutor,13,,36.0,
,,,"plus 6 0ver 4, x.",2023-02-20T02:01:25.800+00:00,2023-02-20T02:01:29.960+00:00,tutor,tutor,13,,36.0,
,,,and then we have a x minus B y equals 9 as our second equation.,2023-02-20T02:01:32.500+00:00,2023-02-20T02:01:37.680+00:00,tutor,tutor,13,,36.0,
,,,"So how can we turn the second one into slope, intercept form",2023-02-20T02:01:38.410+00:00,2023-02-20T02:01:42.660+00:00,tutor,tutor,13,,36.0,
,,,very similar to the way we did it in the first one?,2023-02-20T02:01:50.200+00:00,2023-02-20T02:01:53.020+00:00,tutor,tutor,13,,36.0,
,,,"Would you just like the same thing before, subtract both sides by ax, and then divide it by negative.",2023-02-20T02:01:53.170+00:00,2023-02-20T02:02:00.020+00:00,student,student C,13,,36.0,
,,,Yeah. So,2023-02-20T02:02:01.500+00:00,2023-02-20T02:02:03.440+00:00,tutor,tutor,13,,36.0,
,,,you could do negative B one equals. and then subtracting ax.,2023-02-20T02:02:04.960+00:00,2023-02-20T02:02:10.800+00:00,tutor,tutor,13,,36.0,
,,,and then you divide by negative. P:,2023-02-20T02:02:13.030+00:00,2023-02-20T02:02:15.070+00:00,tutor,tutor,13,,36.0,
,,,So this would become Y is equal to,2023-02-20T02:02:22.670+00:00,2023-02-20T02:02:26.940+00:00,tutor,tutor,13,,36.0,
,,,negative a over P.,2023-02-20T02:02:30.930+00:00,2023-02-20T02:02:33.210+00:00,tutor,tutor,13,,36.0,
,,,"That' be positive, because you divide it",2023-02-20T02:02:36.540+00:00,2023-02-20T02:02:38.990+00:00,tutor,tutor,13,,36.0,
,,,and then,2023-02-20T02:02:39.170+00:00,2023-02-20T02:02:40.170+00:00,tutor,tutor,13,,36.0,
,,,and a.,2023-02-20T02:02:40.750+00:00,2023-02-20T02:02:42.540+00:00,tutor,tutor,13,,36.0,
,,,Okay. be.,2023-02-20T02:02:45.220+00:00,2023-02-20T02:02:47.380+00:00,tutor,tutor,13,,36.0,
,,,So,2023-02-20T02:02:53.980+00:00,2023-02-20T02:02:54.740+00:00,tutor,tutor,13,,36.0,
,,,with this we have.,2023-02-20T02:02:55.750+00:00,2023-02-20T02:02:57.510+00:00,tutor,tutor,13,,36.0,
,,,we can actually see a over B,2023-02-20T02:02:59.810+00:00,2023-02-20T02:03:02.220+00:00,tutor,tutor,13,,36.0,
,,,right here. They tell us we need to look for a over B. And,2023-02-20T02:03:06.360+00:00,2023-02-20T02:03:11.600+00:00,tutor,tutor,13,,36.0,
,,,we have our original equation. I'll just write it out more clearly.,2023-02-20T02:03:12.450+00:00,2023-02-20T02:03:17.850+00:00,tutor,tutor,13,,36.0,
,,,The top,2023-02-20T02:03:17.870+00:00,2023-02-20T02:03:18.610+00:00,tutor,tutor,13,,36.0,
,,,we have our y equals,2023-02-20T02:03:26.740+00:00,2023-02-20T02:03:29.030+00:00,tutor,tutor,13,,36.0,
,,,6 fourths x,2023-02-20T02:03:29.050+00:00,2023-02-20T02:03:30.900+00:00,tutor,tutor,13,,36.0,
,,,"minus 24, and then y is equal to",2023-02-20T02:03:31.860+00:00,2023-02-20T02:03:37.750+00:00,tutor,tutor,13,,36.0,
,,,a over B times x.,2023-02-20T02:03:40.370+00:00,2023-02-20T02:03:42.730+00:00,tutor,tutor,13,,36.0,
,,,and then,2023-02-20T02:03:44.670+00:00,2023-02-20T02:03:45.440+00:00,tutor,tutor,13,,36.0,
,,,yeah.,2023-02-20T02:03:46.800+00:00,2023-02-20T02:03:47.500+00:00,tutor,tutor,13,,36.0,
,,,minus a over. P.,2023-02-20T02:03:48.180+00:00,2023-02-20T02:03:50.440+00:00,tutor,tutor,13,,36.0,
,,,So here we have,2023-02-20T02:03:52.060+00:00,2023-02-20T02:03:53.530+00:00,tutor,tutor,13,,36.0,
,,,"hour. Wait. No. What is the 9 0, that's a 9.",2023-02-20T02:03:55.240+00:00,2023-02-20T02:04:03.490+00:00,tutor,tutor,13,,36.0,
,,,"But yeah, that's a 9,",2023-02-20T02:04:03.560+00:00,2023-02-20T02:04:05.450+00:00,tutor,tutor,13,,36.0,
,,,"and so we have our 6 0ver 4 is equal t0 0ur a over B. If we set it up into slope, intercept form. and 6 0ver 4 can be reduced to",2023-02-20T02:04:08.450+00:00,2023-02-20T02:04:19.730+00:00,tutor,tutor,13,,36.0,
