problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"so what I did was I just did 2 x plus one equals 5, and I solve for x that way, and then because it's in the absolute value, then I did 2 x plus one equals negative 5,",2023-03-02T17:35:32.050-08:00,2023-03-02T17:35:49.660-08:00,student,student F,7,,17.0,
,,,and I solved.,2023-03-02T17:35:49.800-08:00,2023-03-02T17:35:52.330-08:00,student,student F,7,,17.0,
,,,"Then I solve for X that way, and I just added those 2 numbers. I just subtracted those 2 numbers in the absolute value Brackets and I ended up getting 5.",2023-03-02T17:35:52.640-08:00,2023-03-02T17:36:05.170-08:00,student,student F,7,,17.0,
,,,"Yeah, exactly. Just remember, for absolute value functions with inequalities as well.",2023-03-02T17:36:10.520-08:00,2023-03-02T17:36:16.900-08:00,tutor,tutor,7,,17.0,
,,,"Absolute value. Just says that you're like taking the positive of the number. So 2 x plus one equals 5 and 2 s one. It goes negative 5, or like the 2 equations that we would get from the absolute value sign.",2023-03-02T17:36:19.140-08:00,2023-03-02T17:36:33.610-08:00,tutor,tutor,7,,17.0,
,,,"and then you get X equals 2 and X equals negative 3, and it doesn't matter like which one is a, or which one is B, because the question is asking for the absolute value of a minus B.",2023-03-02T17:36:34.010-08:00,2023-03-02T17:36:46.130-08:00,tutor,tutor,7,,17.0,
,,,"So, as I wrote down like 2 minus negative, 3 is 5 right.",2023-03-02T17:36:46.140-08:00,2023-03-02T17:36:51.320-08:00,tutor,tutor,7,,17.0,
,,,"But if you happen to do negative, 3 minus 2, that would just be negative 5. And you're taking the absolute value of that. So that would also equal 5. So it doesn't matter, I guess, which number you denote as a or B,",2023-03-02T17:36:51.690-08:00,2023-03-02T17:37:05.980-08:00,tutor,tutor,7,,17.0,
,,,"and just remember to like, make the constant on the other side of the equation for absolute value problems negative.",2023-03-02T17:37:06.430-08:00,2023-03-02T17:37:15.170-08:00,tutor,tutor,7,,17.0,
,,,"Oh, and",2023-03-02T17:37:16.950-08:00,2023-03-02T17:37:17.930-08:00,tutor,tutor,7,,17.0,
,,,"make sure you read the question really carefully as well, because you're not solving for like one or the other, you're solving for the absolute value of a ISP.",2023-03-02T17:37:18.050-08:00,2023-03-02T17:37:25.120-08:00,tutor,tutor,7,,17.0,
,,,Okay.,2023-03-02T17:37:25.870-08:00,2023-03-02T17:37:26.710-08:00,tutor,tutor,7,,17.0,
,,,good work.,2023-03-02T17:37:27.720-08:00,2023-03-02T17:37:28.970-08:00,tutor,tutor,7,,17.0,
,18.0,1.0,Okay. We're going to be going over all of these grid and questions. So does anyone want to go over? Question 18.,2023-03-02T17:37:31.920-08:00,2023-03-02T17:37:41.380-08:00,tutor,tutor,8,,18.0,
,,,This one is this: one is very tricky,2023-03-02T17:37:46.190-08:00,2023-03-02T17:37:48.500-08:00,tutor,tutor,8,,18.0,
,,,"or pretty tricky. It was, I think, the most calling this question out of",2023-03-02T17:37:48.600-08:00,2023-03-02T17:37:52.740-08:00,tutor,tutor,8,,18.0,
,,,all of these. Does anyone want to give it a shot?,2023-03-02T17:37:53.090-08:00,2023-03-02T17:37:56.670-08:00,tutor,tutor,8,,18.0,
,,,"I got it wrong, but I can explain what I was thinking.",2023-03-02T17:38:00.930-08:00,2023-03-02T17:38:05.010-08:00,student,student A,8,,18.0,
,,,"Yeah, that'd be really nice. So I put 1.2, and it says the correct answer was 1.2, one. But like my thought process was. If it's increasing 10% each year, then shouldn't it be like",2023-03-02T17:38:05.030-08:00,2023-03-02T17:38:22.010-08:00,student,student A,8,,18.0,
,,,"point 2 after 2 years, that it's like increased, and then it it has like it's still $200, plus whatever that amount I don't know. I don't know why there's like that extra.",2023-03-02T17:38:22.280-08:00,2023-03-02T17:38:34.090-08:00,student,student A,8,,18.0,
,,,"Oh, one there.",2023-03-02T17:38:35.100-08:00,2023-03-02T17:38:36.720-08:00,student,student A,8,,18.0,
,,,"Yeah, I see right coming from",2023-03-02T17:38:37.800-08:00,2023-03-02T17:38:40.260-08:00,tutor,tutor,8,,18.0,
,,,"these are tricky, because so",2023-03-02T17:38:40.430-08:00,2023-03-02T17:38:43.160-08:00,tutor,tutor,8,,18.0,
,,,"your original, your initial value is $200. So let's just start with that 200, and then we're increasing that by 10% over its value. Right? So you take the current value, and then you add on 10 to that. So that would be like one times",2023-03-02T17:38:44.200-08:00,2023-03-02T17:39:03.990-08:00,tutor,tutor,8,,18.0,
,,,"one times 0 point, one for 10,",2023-03-02T17:39:04.610-08:00,2023-03-02T17:39:07.340-08:00,tutor,tutor,8,,18.0,
,,,which is just,2023-03-02T17:39:09.130-08:00,2023-03-02T17:39:11.340-08:00,tutor,tutor,8,,18.0,
,,,sorry.,2023-03-02T17:39:16.040-08:00,2023-03-02T17:39:16.780-08:00,tutor,tutor,8,,18.0,
,,,"plus my bad one, plus 0 point, one",2023-03-02T17:39:16.860-08:00,2023-03-02T17:39:19.700-08:00,tutor,tutor,8,,18.0,
,,,"to get you 1 point, one right, because you're going over the initial value. So you need to have a 100% there, which would be one, and then plus the increase of 10. So then you would multiply that by 200",2023-03-02T17:39:19.750-08:00,2023-03-02T17:39:34.200-08:00,tutor,tutor,8,,18.0,
,,,to get like your first price after one year. But now we're looking what the estimated value is for 2 years after the purchase.,2023-03-02T17:39:36.040-08:00,2023-03-02T17:39:47.290-08:00,tutor,tutor,8,,18.0,
,,,And so,2023-03-02T17:39:47.440-08:00,2023-03-02T17:39:48.800-08:00,tutor,tutor,8,,18.0,
,,,we would have to multiply again like this value here,2023-03-02T17:39:50.900-08:00,2023-03-02T17:39:54.700-08:00,tutor,tutor,8,,18.0,
,,,"by a factor of 1 point, one right.",2023-03-02T17:39:55.200-08:00,2023-03-02T17:39:58.190-08:00,tutor,tutor,8,,18.0,
,,,"and then the expression given is 200 times a So a would be equivalent to 1 point, one times 1.1,",2023-03-02T17:39:58.240-08:00,2023-03-02T17:40:07.150-08:00,tutor,tutor,8,,18.0,
,,,"and then that would basically be 11 times 11, which is 121, and then you just move the decimal over 2 times. Which eagles 1.2, one.",2023-03-02T17:40:09.160-08:00,2023-03-02T17:40:19.610-08:00,tutor,tutor,8,,18.0,
,,,Does that make more sense? No?,2023-03-02T17:40:20.090-08:00,2023-03-02T17:40:21.770-08:00,tutor,tutor,8,,18.0,
,,,"Oh, yeah, totally, because it's not like that. Makes so much sense because it's got like that extra bit from",2023-03-02T17:40:21.830-08:00,2023-03-02T17:40:29.350-08:00,student,student A,8,,18.0,
,,,"the first time you're adding. Okay, yeah, that makes sense.",2023-03-02T17:40:29.380-08:00,2023-03-02T17:40:34.870-08:00,tutor,tutor,8,,18.0,
,,,"Yeah, it's just important to like. Make sure that you like, see and like, recognize the part that says 10% over its value the previous year.",2023-03-02T17:40:36.560-08:00,2023-03-02T17:40:45.400-08:00,tutor,tutor,8,,18.0,
,,,So just make sure you include like one 100% to that. Yeah. Does anyone else have any questions about that?,2023-03-02T17:40:45.590-08:00,2023-03-02T17:40:53.530-08:00,tutor,tutor,8,,18.0,
,,,Okay.,2023-03-02T17:41:00.180-08:00,2023-03-02T17:41:00.890-08:00,tutor,tutor,8,,18.0,
,19.0,1.0,Nice question. 19. Does anyone want to go over this one,2023-03-02T17:41:01.000-08:00,2023-03-02T17:41:05.120-08:00,tutor,tutor,9,,19.0,
,,,oner. Do you want to try this one?,2023-03-02T17:41:12.130-08:00,2023-03-02T17:41:14.090-08:00,tutor,tutor,9,,19.0,
,,,"No, okay, [STUDENT_1], do you want to try 19?",2023-03-02T17:41:22.800-08:00,2023-03-02T17:41:27.460-08:00,tutor,tutor,9,,19.0,
,,,"I honestly just guess, like I had no clue.",2023-03-02T17:41:30.430-08:00,2023-03-02T17:41:34.610-08:00,student,student G,9,,19.0,
,,,Okay?,2023-03-02T17:41:35.010-08:00,2023-03-02T17:41:35.830-08:00,tutor,tutor,9,,19.0,
,,,"Oh, you want to go over it. Okay, Cool.",2023-03-02T17:41:37.370-08:00,2023-03-02T17:41:41.430-08:00,tutor,tutor,9,,19.0,
,,,So for this one.,2023-03-02T17:41:43.630-08:00,2023-03-02T17:41:45.920-08:00,student,student F,9,,19.0,
,,,"Well, I set first, I said. Did I solve for X for the first equation.",2023-03-02T17:41:50.280-08:00,2023-03-02T17:41:57.920-08:00,student,student F,9,,19.0,
,,,"and then I plugged it into the second equation. And then, because of that, I was able to solve for y, and I got y equals 200,",2023-03-02T17:41:59.580-08:00,2023-03-02T17:42:09.990-08:00,student,student F,9,,19.0,
,,,"and then I plug the 200 into the first equation for y, and I was able to solve for x.",2023-03-02T17:42:10.010-08:00,2023-03-02T17:42:19.130-08:00,student,student F,9,,19.0,
,,,"and then I multiplied the x by 5, and then multiply the Y by 5, and added those values together and got 2,500.",2023-03-02T17:42:19.300-08:00,2023-03-02T17:42:31.750-08:00,student,student F,9,,19.0,
,,,Yeah cool.,2023-03-02T17:42:32.460-08:00,2023-03-02T17:42:34.290-08:00,tutor,tutor,9,,19.0,
,,,"I don't know how many of you guys did it that way, and that way it definitely works. I would just say that it's more like time consuming, but it still works, and whatever works for you, and whatever you're comfortable with is like totally fine.",2023-03-02T17:42:36.230-08:00,2023-03-02T17:42:49.320-08:00,tutor,tutor,9,,19.0,
,,,but also just like.,2023-03-02T17:42:49.350-08:00,2023-03-02T17:42:52.320-08:00,tutor,tutor,9,,19.0,
,,,did anyone else do this a different way?,2023-03-02T17:42:52.770-08:00,2023-03-02T17:42:54.970-08:00,tutor,tutor,9,,19.0,
,,,I did it a different way.,2023-03-02T17:42:55.640-08:00,2023-03-02T17:42:57.570-08:00,student,student A,9,,19.0,
,,,Do you want to explain how you did it?,2023-03-02T17:42:57.650-08:00,2023-03-02T17:42:59.250-08:00,tutor,tutor,9,,19.0,
,,,"Yeah, I I like was going to do it that way. But then I realized it's 5 x plus 5 y and the x's and y's add to 5. If you just like, add both the equations together. And so I just added what the",2023-03-02T17:42:59.270-08:00,2023-03-02T17:43:14.630-08:00,student,student A,9,,19.0,
,,,"like, what they equal together. And I got the same answer.",2023-03-02T17:43:14.979-08:00,2023-03-02T17:43:18.830-08:00,student,student A,9,,19.0,
,,,"Yeah, Nice definitely. Look for patterns. Sorry about that when it comes to like these questions.",2023-03-02T17:43:19.460-08:00,2023-03-02T17:43:28.890-08:00,tutor,tutor,9,,19.0,
,,,because most of the time there will be like a trick to it.,2023-03-02T17:43:28.939-08:00,2023-03-02T17:43:32.430-08:00,tutor,tutor,9,,19.0,
,,,And for this one it's just adding them together. Yeah.,2023-03-02T17:43:32.540-08:00,2023-03-02T17:43:36.620-08:00,tutor,tutor,9,,19.0,
,20.0,1.0,"Nice. And lastly, question 20:",2023-03-02T17:43:37.430-08:00,2023-03-02T17:43:41.520-08:00,tutor,tutor,10,,20.0,
,,,Does anyone want to go over? Question 20?,2023-03-02T17:43:45.490-08:00,2023-03-02T17:43:47.740-08:00,tutor,tutor,10,,20.0,
,,,"I think this one was like the second Most commonly Mis, question",2023-03-02T17:43:53.370-08:00,2023-03-02T17:43:58.020-08:00,tutor,tutor,10,,20.0,
,,,anyone. Or do you guys want me to go over it.,2023-03-02T17:44:04.340-08:00,2023-03-02T17:44:06.910-08:00,tutor,tutor,10,,20.0,
,,,"I actually I can do it. I got it wrong. But like I figured out how to do it afterwards. Okay, cool.",2023-03-02T17:44:07.740-08:00,2023-03-02T17:44:14.600-08:00,student,student E,10,,20.0,
,,,Yeah. So how'd you do it?,2023-03-02T17:44:15.359-08:00,2023-03-02T17:44:17.550-08:00,tutor,tutor,10,,20.0,
,,,"So I mean, originally, I was trying to figure out. Maybe I can solve for you and then solve for a team like, do some weird stuff to get the answer, but that was like way off.",2023-03-02T17:44:17.859-08:00,2023-03-02T17:44:27.870-08:00,student,student E,10,,20.0,
,,,So what you can do instead is u squared minus t squared is also the same thing as U minus t squared.,2023-03-02T17:44:27.920-08:00,2023-03-02T17:44:35.580-08:00,student,student E,10,,20.0,
,,,So,2023-03-02T17:44:36.680-08:00,2023-03-02T17:44:37.950-08:00,student,student E,10,,20.0,
,,,like parentheses squared.,2023-03-02T17:44:39.520-08:00,2023-03-02T17:44:41.590-08:00,student,student E,10,,20.0,
,,,So what I did was I,2023-03-02T17:44:41.620-08:00,2023-03-02T17:44:44.010-08:00,student,student E,10,,20.0,
,,,yeah fact it it out so it's u minus t times u plus t.,2023-03-02T17:44:44.140-08:00,2023-03-02T17:44:50.200-08:00,student,student E,10,,20.0,
,,,And do you have both of those?,2023-03-02T17:44:51.360-08:00,2023-03-02T17:44:53.880-08:00,student,student E,10,,20.0,
,,,So basically the entire thing you're trying to find the value of the u minus t times u plus t times U. Minus t again,2023-03-02T17:44:54.710-08:00,2023-03-02T17:45:01.670-08:00,student,student E,10,,20.0,
,,,because of that second one.,2023-03-02T17:45:02.170-08:00,2023-03-02T17:45:03.620-08:00,student,student E,10,,20.0,
,,,"And when you plug in the values it's 2 times 5 times 2, which gets you 20.",2023-03-02T17:45:03.730-08:00,2023-03-02T17:45:10.630-08:00,student,student E,10,,20.0,
,,,"Yeah. Nice. That's exactly how you do it, except like just one thing. This first part, like you scared my t squared. It's not like",2023-03-02T17:45:14.510-08:00,2023-03-02T17:45:23.510-08:00,tutor,tutor,10,,20.0,
,,,equivalent to,2023-03-02T17:45:23.790-08:00,2023-03-02T17:45:25.470-08:00,tutor,tutor,10,,20.0,
,,,"this here you Myst. Oh, really okay. But you're right, and that it is equal to this part here.",2023-03-02T17:45:25.820-08:00,2023-03-02T17:45:34.530-08:00,tutor,tutor,10,,20.0,
,,,because when you multiply like,2023-03-02T17:45:35.660-08:00,2023-03-02T17:45:38.070-08:00,tutor,tutor,10,,20.0,
,,,U minus t times u plus t that middle factor that you usually have cancels out because you just like subtract and add the same value to get 0 right,2023-03-02T17:45:38.160-08:00,2023-03-02T17:45:48.370-08:00,tutor,tutor,10,,20.0,
,,,U minus t squared would have like that middle value like,2023-03-02T17:45:50.220-08:00,2023-03-02T17:45:54.840-08:00,tutor,tutor,10,,20.0,
,,,to like,2023-03-02T17:45:56.430-08:00,2023-03-02T17:45:57.630-08:00,tutor,tutor,10,,20.0,
,,,negative to ut. Basically,2023-03-02T17:45:57.830-08:00,2023-03-02T17:46:01.060-08:00,tutor,tutor,10,,20.0,
,,,But,2023-03-02T17:46:01.500-08:00,2023-03-02T17:46:02.270-08:00,tutor,tutor,10,,20.0,
,,,"U T. U. Squared minus would have no middle value. Yeah, but that's exactly how you do it.",2023-03-02T17:46:02.850-08:00,2023-03-02T17:46:10.170-08:00,tutor,tutor,10,,20.0,
,,,Yeah. So does anyone have any questions about that one? So everyone understand how to do that one. Now.,2023-03-02T17:46:11.330-08:00,2023-03-02T17:46:16.020-08:00,tutor,tutor,10,,20.0,
,,1.0,"Okay. Now, we're gonna do some targeted group practice. Then, if anyone actually does anyone have any questions about other problems on this test.",2023-03-02T17:46:21.520-08:00,2023-03-02T17:46:30.970-08:00,tutor,tutor,11,,,
,,,or do you all want to move on to the group practice.,2023-03-02T17:46:31.460-08:00,2023-03-02T17:46:35.420-08:00,tutor,tutor,11,,,
,,,Okay.,2023-03-02T17:46:45.440-08:00,2023-03-02T17:46:46.240-08:00,tutor,tutor,11,,,
,,,let me clear this. We're gonna do stuff about like conclusions for data today and some center and spread,2023-03-02T17:46:50.820-08:00,2023-03-02T17:47:01.570-08:00,tutor,tutor,11,,,
,,,which can be like pretty tricky.,2023-03-02T17:47:01.670-08:00,2023-03-02T17:47:04.420-08:00,tutor,tutor,11,,,
,,,"Most of these are calculator problems. So if you don't have your calculator right now, make sure and",2023-03-02T17:47:04.460-08:00,2023-03-02T17:47:10.340-08:00,tutor,tutor,11,,,
,,,get one out.,2023-03-02T17:47:11.800-08:00,2023-03-02T17:47:13.910-08:00,tutor,tutor,11,,,
,-1.0,1.0,"Yeah, and Just try out this first question, Calculator. Grid in",2023-03-02T17:47:15.350-08:00,2023-03-02T17:47:20.980-08:00,tutor,tutor,12,,-1.0,
,,,so open-ended.,2023-03-02T17:47:21.300-08:00,2023-03-02T17:47:22.840-08:00,tutor,tutor,12,,-1.0,
,,,"And when you get the answer, put it in the chat.",2023-03-02T17:47:35.120-08:00,2023-03-02T17:47:39.830-08:00,tutor,tutor,12,,-1.0,
,,,"Okay, we do have some different answers for this question. but I think it just has to do with the rounding for the most part.",2023-03-02T17:49:00.060-08:00,2023-03-02T17:49:07.920-08:00,tutor,tutor,12,,-1.0,
,,,"So the correct answer for this on was 58.6,",2023-03-02T17:49:09.340-08:00,2023-03-02T17:49:13.450-08:00,tutor,tutor,12,,-1.0,
,,,"Yeah. Because you end up adding all the numbers together, and then dividing by 12,",2023-03-02T17:49:16.350-08:00,2023-03-02T17:49:22.160-08:00,tutor,tutor,12,,-1.0,
,,,"and then you get 58.5 8, and when you have, since it says round your answers to the near tenth.",2023-03-02T17:49:22.190-08:00,2023-03-02T17:49:29.360-08:00,tutor,tutor,12,,-1.0,
,,,"We're gonna go ahead, since the hundreds term is an 8 round up the tense term, 2, 6. So just 58. Point 6.",2023-03-02T17:49:29.510-08:00,2023-03-02T17:49:37.800-08:00,tutor,tutor,12,,-1.0,
,,,Does anyone have any questions about that?,2023-03-02T17:49:39.460-08:00,2023-03-02T17:49:41.470-08:00,tutor,tutor,12,,-1.0,
,,,"Okay, nice?",2023-03-02T17:49:51.010-08:00,2023-03-02T17:49:53.320-08:00,tutor,tutor,12,,-1.0,
,-1.0,1.0,"This question is like, really tricky.",2023-03-02T17:49:53.700-08:00,2023-03-02T17:49:56.150-08:00,tutor,tutor,13,,-1.0,
,,,"So just try your best to do it. If you don't understand, then I can explain it.",2023-03-02T17:49:58.080-08:00,2023-03-02T17:50:03.910-08:00,tutor,tutor,13,,-1.0,
,,,"If you want me to go over it, then just like, say something in the chat. But if you want to keep working also say that that's fine. Either one is fine.",2023-03-02T17:51:20.930-08:00,2023-03-02T17:51:30.590-08:00,tutor,tutor,13,,-1.0,
,,,"Yeah, I can go over it. So this one there's like a lot of different",2023-03-02T17:51:40.580-08:00,2023-03-02T17:51:45.860-08:00,tutor,tutor,13,,-1.0,
,,,steps to this one.,2023-03-02T17:51:46.160-08:00,2023-03-02T17:51:47.680-08:00,tutor,tutor,13,,-1.0,
,,,So just tell me if you like. You don't understand at a certain part.,2023-03-02T17:51:48.090-08:00,2023-03-02T17:51:51.980-08:00,tutor,tutor,13,,-1.0,
,,,and I can try to go over that a little bit like slower or more in depth. Okay. So the first thing here,2023-03-02T17:51:52.050-08:00,2023-03-02T17:51:58.280-08:00,tutor,tutor,13,,-1.0,
,,,"is that the first 10 readings the story received the average was 75,",2023-03-02T17:51:58.320-08:00,2023-03-02T17:52:04.180-08:00,tutor,tutor,13,,-1.0,
,,,so,2023-03-02T17:52:04.190-08:00,2023-03-02T17:52:05.120-08:00,tutor,tutor,13,,-1.0,
,,,x times,2023-03-02T17:52:05.410-08:00,2023-03-02T17:52:07.790-08:00,tutor,tutor,13,,-1.0,
,,,"sorry, so",2023-03-02T17:52:10.070-08:00,2023-03-02T17:52:11.510-08:00,tutor,tutor,13,,-1.0,
,,,x over 10 equals 75 right? Because they're trying to find the mean,2023-03-02T17:52:12.040-08:00,2023-03-02T17:52:16.530-08:00,tutor,tutor,13,,-1.0,
,,,"so that'd be 7, 50 over 10 equals 75,",2023-03-02T17:52:16.560-08:00,2023-03-02T17:52:21.570-08:00,tutor,tutor,13,,-1.0,
,,,"and then we're looking for like the least value of the eleventh rating, but within, like the first 20 ratings we still want an average of 85.",2023-03-02T17:52:24.750-08:00,2023-03-02T17:52:34.520-08:00,tutor,tutor,13,,-1.0,
,,,"So the next thing to do is take these 2 numbers 85 times 20,",2023-03-02T17:52:34.540-08:00,2023-03-02T17:52:41.670-08:00,tutor,tutor,13,,-1.0,
,,,"and that equals 1,700,",2023-03-02T17:52:42.700-08:00,2023-03-02T17:52:46.150-08:00,tutor,tutor,13,,-1.0,
,,,and so,2023-03-02T17:52:47.430-08:00,2023-03-02T17:52:48.570-08:00,tutor,tutor,13,,-1.0,
,,,that would be the next 10 ratings. Right? So 20,2023-03-02T17:52:49.030-08:00,2023-03-02T17:52:52.670-08:00,tutor,tutor,13,,-1.0,
,,,minus 10 is essentially what we want to do here.,2023-03-02T17:52:53.360-08:00,2023-03-02T17:52:57.030-08:00,tutor,tutor,13,,-1.0,
,,,"But like this is for the first 20 readings, and this for the first 10 readings.",2023-03-02T17:52:57.690-08:00,2023-03-02T17:53:03.340-08:00,tutor,tutor,13,,-1.0,
,,,"because you want to have an average of like that, and we're trying to.",2023-03-02T17:53:06.450-08:00,2023-03-02T17:53:13.720-08:00,tutor,tutor,13,,-1.0,
,,,"We're trying to find, like the actual like rating value. So for",2023-03-02T17:53:14.880-08:00,2023-03-02T17:53:20.320-08:00,tutor,tutor,13,,-1.0,
,,,"that section, or like for the first 20 ratings, that value would at least have to be 1,700,",2023-03-02T17:53:20.510-08:00,2023-03-02T17:53:27.540-08:00,tutor,tutor,13,,-1.0,
,,,"because 1,700 divided by 20 would get us",2023-03-02T17:53:28.040-08:00,2023-03-02T17:53:30.930-08:00,tutor,tutor,13,,-1.0,
,,,a mean of 85.,2023-03-02T17:53:31.130-08:00,2023-03-02T17:53:33.150-08:00,tutor,tutor,13,,-1.0,
,,,Does that make sense?,2023-03-02T17:53:34.390-08:00,2023-03-02T17:53:35.820-08:00,tutor,tutor,13,,-1.0,
,,,"Yeah, yeah. Exactly.",2023-03-02T17:53:37.380-08:00,2023-03-02T17:53:38.990-08:00,tutor,tutor,13,,-1.0,
,,,Yeah. So then.,2023-03-02T17:53:43.740-08:00,2023-03-02T17:53:45.100-08:00,tutor,tutor,13,,-1.0,
,,,we want to subtract the actual rating values. So what we have here,2023-03-02T17:53:46.320-08:00,2023-03-02T17:53:52.620-08:00,tutor,tutor,13,,-1.0,
,,,to get us like,2023-03-02T17:53:58.370-08:00,2023-03-02T17:53:59.700-08:00,tutor,tutor,13,,-1.0,
,,,the in between values from 10 to 20 right if that makes sense.,2023-03-02T17:54:00.590-08:00,2023-03-02T17:54:05.520-08:00,tutor,tutor,13,,-1.0,
,,,And so from the twelfth to twentieth terms. That would be like 9,2023-03-02T17:54:07.000-08:00,2023-03-02T17:54:12.580-08:00,tutor,tutor,13,,-1.0,
,,,and 100 is the highest reading. Right? So we want to take the highest rating.,2023-03-02T17:54:13.650-08:00,2023-03-02T17:54:20.510-08:00,tutor,tutor,13,,-1.0,
,,,"Yeah, 50, is the answer. We want to take the highest rating",2023-03-02T17:54:22.110-08:00,2023-03-02T17:54:26.190-08:00,tutor,tutor,13,,-1.0,
,,,"as possible, because we want the eleventh rating to be like the lowest value that it can receive.",2023-03-02T17:54:26.470-08:00,2023-03-02T17:54:33.660-08:00,tutor,tutor,13,,-1.0,
,,,and so that would be like from 12 to 20.,2023-03-02T17:54:33.840-08:00,2023-03-02T17:54:38.580-08:00,tutor,tutor,13,,-1.0,
,,,That would be 9 times a 100.,2023-03-02T17:54:39.990-08:00,2023-03-02T17:54:42.420-08:00,tutor,tutor,13,,-1.0,
,,,"It's just equal to 900, and so now we know that 950 minus 900",2023-03-02T17:54:42.650-08:00,2023-03-02T17:54:50.750-08:00,tutor,tutor,13,,-1.0,
,,,"is equal to 50, and that would be our like eleventh rating.",2023-03-02T17:54:51.560-08:00,2023-03-02T17:54:55.350-08:00,tutor,tutor,13,,-1.0,
,,,It is a bit confusing. Does everyone understand that the,2023-03-02T17:54:58.220-08:00,2023-03-02T17:55:02.230-08:00,tutor,tutor,13,,-1.0,
,,,Is there anything anyone wants me to go over?,2023-03-02T17:55:03.190-08:00,2023-03-02T17:55:05.980-08:00,tutor,tutor,13,,-1.0,
,,,"Yeah, it's just it's a bit like tricky to wrap your head around. And",2023-03-02T17:55:08.100-08:00,2023-03-02T17:55:12.760-08:00,tutor,tutor,13,,-1.0,
,,,just because it's like a lot of different steps.,2023-03-02T17:55:13.270-08:00,2023-03-02T17:55:15.810-08:00,tutor,tutor,13,,-1.0,
,,,I you just have to understand like mean pretty well.,2023-03-02T17:55:17.600-08:00,2023-03-02T17:55:20.310-08:00,tutor,tutor,13,,-1.0,
,,,and make sure that you're always like keeping your ranges,2023-03-02T17:55:21.190-08:00,2023-03-02T17:55:25.190-08:00,tutor,tutor,13,,-1.0,
,,,"like the first 10 meetings first 20 ratings, or like the ratings between 10 and 20.",2023-03-02T17:55:25.220-08:00,2023-03-02T17:55:30.420-08:00,tutor,tutor,13,,-1.0,
,,,I'm.,2023-03-02T17:55:32.320-08:00,2023-03-02T17:55:33.270-08:00,tutor,tutor,13,,-1.0,
,,,I don't think that this question is like,2023-03-02T17:55:33.510-08:00,2023-03-02T17:55:36.730-08:00,tutor,tutor,13,,-1.0,
,,,"very likely to show up on the test, maybe something similar like related to mean.",2023-03-02T17:55:36.930-08:00,2023-03-02T17:55:43.170-08:00,tutor,tutor,13,,-1.0,
,,,"But I don't really think that there will be something like this complex, and even if there is, it will pretty much, only be like one question.",2023-03-02T17:55:43.600-08:00,2023-03-02T17:55:53.360-08:00,tutor,tutor,13,,-1.0,
,,,"So it's really not something to like worry about too much as long as you understand, like, mean and like center and spread in general.",2023-03-02T17:55:55.060-08:00,2023-03-02T17:56:02.930-08:00,tutor,tutor,13,,-1.0,
,-1.0,1.0,Yeah. Okay. Next question.,2023-03-02T17:56:04.880-08:00,2023-03-02T17:56:09.420-08:00,tutor,tutor,14,,-1.0,
,,,All right. So this is calculator again. And you just have to order the mean median and mode of,2023-03-02T17:56:12.850-08:00,2023-03-02T17:56:19.700-08:00,tutor,tutor,14,,-1.0,
,,,the ages of this college class.,2023-03-02T17:56:19.760-08:00,2023-03-02T17:56:22.330-08:00,tutor,tutor,14,,-1.0,
,,,"And when you're done, just put your answer in the chat.",2023-03-02T17:57:13.090-08:00,2023-03-02T17:57:16.060-08:00,tutor,tutor,14,,-1.0,
,,,"Yeah, it looks like everyone has the right answer so far.",2023-03-02T17:58:29.350-08:00,2023-03-02T17:58:32.090-08:00,tutor,tutor,14,,-1.0,
,,,"Yeah. So the answer is, a",2023-03-02T17:58:43.140-08:00,2023-03-02T17:58:45.150-08:00,tutor,tutor,14,,-1.0,
,,,Does anyone have questions about that?,2023-03-02T17:58:46.340-08:00,2023-03-02T17:58:48.450-08:00,tutor,tutor,14,,-1.0,
,,,Does anyone want to like? Speak up and give me the values for the mean median and mode that you calculated.,2023-03-02T17:58:58.150-08:00,2023-03-02T17:59:04.030-08:00,tutor,tutor,14,,-1.0,
,,,Wait,2023-03-02T17:59:22.120-08:00,2023-03-02T17:59:22.950-08:00,tutor,tutor,14,,-1.0,
,,,Mode 18 right mode is 18.,2023-03-02T17:59:24.080-08:00,2023-03-02T17:59:26.580-08:00,tutor,tutor,14,,-1.0,
,,,"Sorry I mess it up. Okay, anyways. Yeah. For this one. You kind of do. You have to calculate all values.",2023-03-02T17:59:36.700-08:00,2023-03-02T17:59:45.840-08:00,tutor,tutor,14,,-1.0,
,,,"Yeah, mean, you just multiply",2023-03-02T17:59:48.460-08:00,2023-03-02T17:59:51.250-08:00,tutor,tutor,14,,-1.0,
,,,"the age by the frequency for each one. You add it all together. And then there is 20 students in the class. This is right here, so you just to buy by 20. That gives you 20.",2023-03-02T17:59:51.380-08:00,2023-03-02T18:00:04.590-08:00,tutor,tutor,14,,-1.0,
,,,"The mode is just like the most common value, right? So that'd be 18 right here.",2023-03-02T18:00:04.920-08:00,2023-03-02T18:00:11.000-08:00,tutor,tutor,14,,-1.0,
,,,"and then the median is the middle value, since they're 20. That'd be.",2023-03-02T18:00:11.230-08:00,2023-03-02T18:00:15.960-08:00,tutor,tutor,14,,-1.0,
