problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,and to find the equation we have to.,2023-02-19T15:25:03.920+00:00,2023-02-19T15:25:06.670+00:00,tutor,tutor,4,,-1.0,
,,,"So this this is the 2 points that I pick 3, and",2023-02-19T15:25:06.700+00:00,2023-02-19T15:25:11.470+00:00,tutor,tutor,4,,-1.0,
,,,"for come with 5, and to find us so like us like we said before.",2023-02-19T15:25:11.590+00:00,2023-02-19T15:25:16.320+00:00,tutor,tutor,4,,-1.0,
,,,what we do is,2023-02-19T15:25:17.010+00:00,2023-02-19T15:25:18.600+00:00,tutor,tutor,4,,-1.0,
,,,"5, which is survived value 5 minus 3 0ver 4 minus 4 minus 0. So that will give us the so, which is one half.",2023-02-19T15:25:21.580+00:00,2023-02-19T15:25:31.680+00:00,tutor,tutor,4,,-1.0,
,,,and we we also. and because we know the,2023-02-19T15:25:32.700+00:00,2023-02-19T15:25:37.970+00:00,tutor,tutor,4,,-1.0,
,,,A slope of function. G is 4 times the soap of function F.,2023-02-19T15:25:38.250+00:00,2023-02-19T15:25:42.430+00:00,tutor,tutor,4,,-1.0,
,,,So that would give us the so,2023-02-19T15:25:42.540+00:00,2023-02-19T15:25:45.000+00:00,tutor,tutor,4,,-1.0,
,,,"G, which is 4 times one half.",2023-02-19T15:25:46.150+00:00,2023-02-19T15:25:48.780+00:00,tutor,tutor,4,,-1.0,
,,,and that will equal t0 2.,2023-02-19T15:25:50.820+00:00,2023-02-19T15:25:53.060+00:00,tutor,tutor,4,,-1.0,
,,,So now we know this well of function. G. So we have,2023-02-19T15:25:53.800+00:00,2023-02-19T15:26:00.070+00:00,tutor,tutor,4,,-1.0,
,,,"2 x plus b, so we don't know that the but we do know the graph",2023-02-19T15:26:00.740+00:00,2023-02-19T15:26:05.340+00:00,tutor,tutor,4,,-1.0,
,,,"of she passes through the point 0 comma negative 4,",2023-02-19T15:26:05.550+00:00,2023-02-19T15:26:09.650+00:00,tutor,tutor,4,,-1.0,
,,,so we can plug that in. So I have negative 4.,2023-02-19T15:26:11.480+00:00,2023-02-19T15:26:15.020+00:00,tutor,tutor,4,,-1.0,
,,,It goes to like 2 times 0 would just be 0 plus b.,2023-02-19T15:26:16.530+00:00,2023-02-19T15:26:21.990+00:00,tutor,tutor,4,,-1.0,
,,,So we know the from the functions,2023-02-19T15:26:22.490+00:00,2023-02-19T15:26:26.460+00:00,tutor,tutor,4,,-1.0,
,,,right,2023-02-19T15:26:26.730+00:00,2023-02-19T15:26:27.350+00:00,tutor,tutor,4,,-1.0,
,,,as a function. G will be y equals,2023-02-19T15:26:27.450+00:00,2023-02-19T15:26:31.000+00:00,tutor,tutor,4,,-1.0,
,,,"2 x minus 4,",2023-02-19T15:26:31.480+00:00,2023-02-19T15:26:33.820+00:00,tutor,tutor,4,,-1.0,
,,,and because they're asking for the value of Gfx. she when x is equal t0 9. So we just put that in.,2023-02-19T15:26:35.970+00:00,2023-02-19T15:26:44.510+00:00,tutor,tutor,4,,-1.0,
,,,so we have y equals 2 times 9,2023-02-19T15:26:44.810+00:00,2023-02-19T15:26:48.610+00:00,tutor,tutor,4,,-1.0,
,,,"minus 4, and that will give us 14.",2023-02-19T15:26:49.460+00:00,2023-02-19T15:26:52.600+00:00,tutor,tutor,4,,-1.0,
,,,"So yeah, C is correct. All right. Is that clear for everyone?",2023-02-19T15:26:55.270+00:00,2023-02-19T15:27:00.850+00:00,tutor,tutor,4,,-1.0,
,,,"I have a question. Yeah. on the equation, Y equals one half X minus 3. How did you get the minus 3? Because I got plus 3?",2023-02-19T15:27:04.020+00:00,2023-02-19T15:27:15.070+00:00,student,student E,4,,-1.0,
,,,"Okay, yeah, I think it it is plus 3. Sorry.",2023-02-19T15:27:15.270+00:00,2023-02-19T15:27:20.340+00:00,tutor,tutor,4,,-1.0,
,,,Yeah.,2023-02-19T15:27:21.550+00:00,2023-02-19T15:27:23.520+00:00,tutor,tutor,4,,-1.0,
,,,Sorry.,2023-02-19T15:27:23.930+00:00,2023-02-19T15:27:25.290+00:00,tutor,tutor,4,,-1.0,
,,1.0,All right. I hope that's clear. And then I think we're running out of time for the practice test. I thought we're gonna get to another question. But it's okay.,2023-02-19T15:27:27.000+00:00,2023-02-19T15:27:34.890+00:00,tutor,tutor,5,,,
,,,all right.,2023-02-19T15:27:36.060+00:00,2023-02-19T15:27:37.340+00:00,tutor,tutor,5,,,
,,,So i'm going to start the exam. So,2023-02-19T15:27:38.580+00:00,2023-02-19T15:27:43.080+00:00,tutor,tutor,5,,,
,,,Oh.,2023-02-19T15:27:43.800+00:00,2023-02-19T15:27:44.960+00:00,tutor,tutor,5,,,
,,,i'm going to sign it there.,2023-02-19T15:27:47.180+00:00,2023-02-19T15:27:50.820+00:00,tutor,tutor,5,,,
,,,"So you you guys are doing practice. Test a 4, this one for the last one to in test a.",2023-02-19T15:27:51.360+00:00,2023-02-19T15:27:58.390+00:00,tutor,tutor,5,,,
,,,So i'm going to accept response right now and then,2023-02-19T15:27:58.560+00:00,2023-02-19T15:28:02.240+00:00,tutor,tutor,5,,,
,,,"let me say, let me set the timer for 20 min, and just so you know that you guys can use the calculator for this, so make sure you use your calculator.",2023-02-19T15:28:02.810+00:00,2023-02-19T15:28:13.690+00:00,tutor,tutor,5,,,
,,,"and just give me a thumbs up when you are ready, so I can't start the timer.",2023-02-19T15:28:13.780+00:00,2023-02-19T15:28:18.380+00:00,tutor,tutor,5,,,
,,,"I can see that if you are ready. If you're if you have your camera, so make sure you give me a",2023-02-19T15:28:31.690+00:00,2023-02-19T15:28:39.230+00:00,tutor,tutor,5,,,
,,,okay.,2023-02-19T15:28:40.300+00:00,2023-02-19T15:28:41.010+00:00,tutor,tutor,5,,,
,,,"because you were already. So i'm gonna start the timer, and you guys can get started.",2023-02-19T15:28:45.290+00:00,2023-02-19T15:28:50.730+00:00,tutor,tutor,5,,,
,,,You have about 5 min. Yeah.,2023-02-19T15:43:48.400+00:00,2023-02-19T15:43:50.820+00:00,tutor,tutor,5,,,
,,,You have about a minute list,2023-02-19T15:47:58.570+00:00,2023-02-19T15:48:00.370+00:00,tutor,tutor,5,,,
,,,"all right, time. Stop.",2023-02-19T15:48:57.340+00:00,2023-02-19T15:48:59.510+00:00,tutor,tutor,5,,,
,,,Okay. How are we feeling?,2023-02-19T15:49:04.040+00:00,2023-02-19T15:49:07.390+00:00,tutor,tutor,5,,,
,,,"Oh, just give me your phone down. Okay.",2023-02-19T15:49:19.430+00:00,2023-02-19T15:49:24.170+00:00,tutor,tutor,5,,,
,,,Does anyone want to talk about it like? Do you think you have enough time for this? And is there any problems that you're like. So i'm not sure how to do.,2023-02-19T15:49:25.640+00:00,2023-02-19T15:49:35.460+00:00,tutor,tutor,5,,,
,,,I think my main issue was that I just ran out of time.,2023-02-19T15:49:39.680+00:00,2023-02-19T15:49:44.300+00:00,student,student E,5,,,
,,,"and, like I was just kind of rushing towards the end, and especially because they're like free responses. I couldn't like, just pick a letter and then go with it. So like.",2023-02-19T15:49:44.340+00:00,2023-02-19T15:49:56.300+00:00,tutor,tutor,5,,,
,,,Alright. Is that what everyone else is doing?,2023-02-19T15:49:57.240+00:00,2023-02-19T15:50:00.680+00:00,tutor,tutor,5,,,
,,,"Oh, sorry. I was just gonna say like me, too. I feel like i'm kind of slower when I do math, and then I like freak out because i'm looking at the time. I'm like, oh, my God! I have like 5 min left, and then I can't focus on the problem because i'm thinking about how much",2023-02-19T15:50:03.110+00:00,2023-02-19T15:50:16.720+00:00,student,student C,5,,,
,,,"little time I have, and it's like. Yeah.",2023-02-19T15:50:16.830+00:00,2023-02-19T15:50:20.900+00:00,student,student C,5,,,
,,,"I don't know if that was just me. But like I was looking at the last question, and I feel like I was a typo. Look, you asked me the same question twice.",2023-02-19T15:50:24.590+00:00,2023-02-19T15:50:32.260+00:00,student,student D,5,,,
,,,"Yeah, I saw that I was like rereading the question so many times. See if the sentences were different.",2023-02-19T15:50:32.570+00:00,2023-02-19T15:50:38.140+00:00,student,student F,5,,,
,,,Is that the traveling in Russia? One,2023-02-19T15:50:38.450+00:00,2023-02-19T15:50:41.630+00:00,tutor,tutor,5,,,
,,,Yeah.,2023-02-19T15:50:42.240+00:00,2023-02-19T15:50:43.110+00:00,student,student D,5,,,
,,,all right. We'll get to that. But just like overall. Are you guys happy with the score? You got?,2023-02-19T15:50:47.360+00:00,2023-02-19T15:50:54.500+00:00,tutor,tutor,5,,,
,,,No. no.,2023-02-19T15:50:55.980+00:00,2023-02-19T15:50:58.120+00:00,tutor,tutor,5,,,
,,,"all right. Actually, this time I did it myself. And yeah, I was by looking at the clock. I was. I was working at a time where I was like oh, my God! Like I can believe",2023-02-19T15:50:59.200+00:00,2023-02-19T15:51:09.230+00:00,tutor,tutor,5,,,
,,,"I I like I haven't no time. But yeah, I I do think it's like nerve racking just like looking at the timer. So maybe like. But I think when you're actually doing the sat.",2023-02-19T15:51:09.510+00:00,2023-02-19T15:51:20.750+00:00,tutor,tutor,5,,,
,,,"You don't have the timer like they put. The teacher usually put the start time and the end time on the board. But you have a clock, so I feel like that would be like",2023-02-19T15:51:21.010+00:00,2023-02-19T15:51:30.970+00:00,tutor,tutor,5,,,
,,,"and better, because you don't have like a But I have a question.",2023-02-19T15:51:32.990+00:00,2023-02-19T15:51:39.750+00:00,tutor,tutor,5,,,
,,,"So are we supposed to simplify, because like for one of them like remember, like 36. I put the right answer, but like it Wasn't: simplified.",2023-02-19T15:51:39.980+00:00,2023-02-19T15:51:49.870+00:00,student,student D,5,,,
,,,Okay. I post 6 for it. It's supposed to be like 3 times.,2023-02-19T15:51:50.230+00:00,2023-02-19T15:51:53.470+00:00,student,student D,5,,,
,,,"0 0kay, so",2023-02-19T15:51:54.010+00:00,2023-02-19T15:51:56.300+00:00,tutor,tutor,5,,,
,,,is a mark correct? Or in the marketing correct?,2023-02-19T15:51:57.190+00:00,2023-02-19T15:52:00.250+00:00,student,student D,5,,,
,,,"Yeah, that's fine.",2023-02-19T15:52:00.580+00:00,2023-02-19T15:52:02.050+00:00,tutor,tutor,5,,,
,,,"You have to simplify. So for fraction or like decimal. You can either read it as a fraction, but it has to be simplified. or you have to write it as like",2023-02-19T15:52:02.300+00:00,2023-02-19T15:52:13.310+00:00,tutor,tutor,5,,,
,,,"a decimal, and if it's like a fraction that is like more than one, you have to write it.",2023-02-19T15:52:13.330+00:00,2023-02-19T15:52:18.790+00:00,tutor,tutor,5,,,
,,,"Okay, we'll g0 0ver this.",2023-02-19T15:52:19.540+00:00,2023-02-19T15:52:21.820+00:00,tutor,tutor,5,,,
,,,But,2023-02-19T15:52:21.860+00:00,2023-02-19T15:52:22.620+00:00,tutor,tutor,5,,,
,,,"yeah, I you have to simplify the fractions.",2023-02-19T15:52:22.820+00:00,2023-02-19T15:52:26.300+00:00,tutor,tutor,5,,,
,,,Okay.,2023-02-19T15:52:27.040+00:00,2023-02-19T15:52:29.350+00:00,tutor,tutor,5,,,
,,,"So I got a screen share, and then we can g0 0ver the question that we have.",2023-02-19T15:52:32.080+00:00,2023-02-19T15:52:37.460+00:00,tutor,tutor,5,,,
,,,"So I think one question that a lot of people didn't get right, is the number 5 multiple choice.",2023-02-19T15:52:40.840+00:00,2023-02-19T15:52:48.210+00:00,tutor,tutor,5,,,
,,,So then I do. That first,2023-02-19T15:52:49.100+00:00,2023-02-19T15:52:50.920+00:00,tutor,tutor,5,,,
,-1.0,1.0,Number 5 would be 20,2023-02-19T15:52:51.280+00:00,2023-02-19T15:52:53.820+00:00,tutor,tutor,6,,-1.0,
,,,29.,2023-02-19T15:52:53.850+00:00,2023-02-19T15:52:54.960+00:00,tutor,tutor,6,,-1.0,
,,,"Alright, i'm gonna read the question. So you have a graph",2023-02-19T15:53:00.700+00:00,2023-02-19T15:53:04.910+00:00,tutor,tutor,6,,-1.0,
,,,and is minimum wage.,2023-02-19T15:53:04.960+00:00,2023-02-19T15:53:08.210+00:00,tutor,tutor,6,,-1.0,
,,,"So the scatter plush about shows the Federal mandate and minimum wage every 10 years between 1940, and 22,010. The line of best fit is shown in this equation. It's why it goes point 0 9 6, that's minus point 4 8 8.",2023-02-19T15:53:08.690+00:00,2023-02-19T15:53:25.050+00:00,tutor,tutor,6,,-1.0,
,,,What is the line of best that predict about the increase of minimum wage over this 70 year period?,2023-02-19T15:53:25.080+00:00,2023-02-19T15:53:31.240+00:00,tutor,tutor,6,,-1.0,
,,,Okay.,2023-02-19T15:53:31.610+00:00,2023-02-19T15:53:32.510+00:00,tutor,tutor,6,,-1.0,
,,,So does anyone want to tell me the first step out,2023-02-19T15:53:33.500+00:00,2023-02-19T15:53:36.820+00:00,tutor,tutor,6,,-1.0,
,,,"and how they try to solve this problem. It's okay if you got it wrong, but like, maybe tell me your approach.",2023-02-19T15:53:37.110+00:00,2023-02-19T15:53:43.980+00:00,tutor,tutor,6,,-1.0,
,,,"So we have the 7 year period, right? So that will. So because we know that 1940 would equal to X equal t0 0. I'm gonna write it here, so",2023-02-19T15:54:03.900+00:00,2023-02-19T15:54:17.880+00:00,tutor,tutor,6,,-1.0,
,,,"1,940 would be X equal t0 0, because that's where we are starting from.",2023-02-19T15:54:18.270+00:00,2023-02-19T15:54:23.660+00:00,tutor,tutor,6,,-1.0,
,,,"and then we have over 70 years. so that will give us 2010,",2023-02-19T15:54:24.750+00:00,2023-02-19T15:54:30.490+00:00,tutor,tutor,6,,-1.0,
,,,"so X equals t0 70,",2023-02-19T15:54:30.990+00:00,2023-02-19T15:54:32.880+00:00,tutor,tutor,6,,-1.0,
,,,and then we also have the line of best fit which will tell us.,2023-02-19T15:54:33.140+00:00,2023-02-19T15:54:36.860+00:00,tutor,tutor,6,,-1.0,
,,,and the minimum date over the years.,2023-02-19T15:54:36.900+00:00,2023-02-19T15:54:39.760+00:00,tutor,tutor,6,,-1.0,
,,,So what I did is I plug in the numbers,2023-02-19T15:54:40.970+00:00,2023-02-19T15:54:44.780+00:00,tutor,tutor,6,,-1.0,
,,,right? So but,2023-02-19T15:54:45.120+00:00,2023-02-19T15:54:47.940+00:00,tutor,tutor,6,,-1.0,
,,,1940,2023-02-19T15:54:48.050+00:00,2023-02-19T15:54:50.180+00:00,tutor,tutor,6,,-1.0,
,,,I have,2023-02-19T15:54:50.710+00:00,2023-02-19T15:54:51.630+00:00,tutor,tutor,6,,-1.0,
,,,"negative. Oh, none.",2023-02-19T15:54:52.630+00:00,2023-02-19T15:54:54.090+00:00,tutor,tutor,6,,-1.0,
,,,0 point,2023-02-19T15:54:54.960+00:00,2023-02-19T15:54:56.400+00:00,tutor,tutor,6,,-1.0,
,,,0 9 6,2023-02-19T15:54:56.430+00:00,2023-02-19T15:54:58.440+00:00,tutor,tutor,6,,-1.0,
,,,"times 0, because x is 0 and minus 0 point.",2023-02-19T15:54:58.610+00:00,2023-02-19T15:55:03.410+00:00,tutor,tutor,6,,-1.0,
,,,0 0 point 4 a 8.,2023-02-19T15:55:03.770+00:00,2023-02-19T15:55:05.640+00:00,tutor,tutor,6,,-1.0,
,,,That will give me,2023-02-19T15:55:06.870+00:00,2023-02-19T15:55:08.140+00:00,tutor,tutor,6,,-1.0,
,,,That would just give me negative 0 point 4 8,2023-02-19T15:55:10.820+00:00,2023-02-19T15:55:14.450+00:00,tutor,tutor,6,,-1.0,
,,,"for 2,010",2023-02-19T15:55:15.840+00:00,2023-02-19T15:55:17.750+00:00,tutor,tutor,6,,-1.0,
,,,"we have. Oh, i'm so sorry I",2023-02-19T15:55:18.850+00:00,2023-02-19T15:55:21.260+00:00,tutor,tutor,6,,-1.0,
,,,as I speak to you.,2023-02-19T15:55:22.400+00:00,2023-02-19T15:55:24.280+00:00,tutor,tutor,6,,-1.0,
,,,So we have 0 point 0 9 6. You just put in the numbers times 17,2023-02-19T15:55:24.440+00:00,2023-02-19T15:55:30.420+00:00,tutor,tutor,6,,-1.0,
,,,and minus 0. Point 4 8 8.,2023-02-19T15:55:30.470+00:00,2023-02-19T15:55:33.540+00:00,tutor,tutor,6,,-1.0,
,,,"What you see for 2,",2023-02-19T15:55:33.910+00:00,2023-02-19T15:55:35.400+00:00,tutor,tutor,6,,-1.0,
,,,6 point.,2023-02-19T15:55:37.120+00:00,2023-02-19T15:55:39.300+00:00,tutor,tutor,6,,-1.0,
,,,"2 3,",2023-02-19T15:55:39.530+00:00,2023-02-19T15:55:40.320+00:00,tutor,tutor,6,,-1.0,
,,,2 3 2.,2023-02-19T15:55:40.350+00:00,2023-02-19T15:55:42.060+00:00,tutor,tutor,6,,-1.0,
,,,"So is that clear to everyone of how I got the minimum wage for 1940 and 2,010? Yeah.",2023-02-19T15:55:42.190+00:00,2023-02-19T15:55:50.010+00:00,tutor,tutor,6,,-1.0,
,,,"And okay, the question is asking, what is the increase of minimum wage over the 7 year period. and by looking at the problems is asking the",2023-02-19T15:55:50.560+00:00,2023-02-19T15:56:01.450+00:00,tutor,tutor,6,,-1.0,
,,,the average increase so like each year.,2023-02-19T15:56:01.479+00:00,2023-02-19T15:56:04.630+00:00,tutor,tutor,6,,-1.0,
,,,and it's also asking every 10 years. So,2023-02-19T15:56:04.640+00:00,2023-02-19T15:56:09.200+00:00,tutor,tutor,6,,-1.0,
,,,"so can someone tell me how how you can find, like the average increase over the years",2023-02-19T15:56:11.870+00:00,2023-02-19T15:56:17.220+00:00,tutor,tutor,6,,-1.0,
,,,you already have to. You already know the minimum wage for,2023-02-19T15:56:17.350+00:00,2023-02-19T15:56:22.149+00:00,tutor,tutor,6,,-1.0,
,,,"340 and 2,010.",2023-02-19T15:56:22.520+00:00,2023-02-19T15:56:24.609+00:00,tutor,tutor,6,,-1.0,
,,,"No, we're not feeling like answering questions.",2023-02-19T15:56:41.430+00:00,2023-02-19T15:56:45.069+00:00,tutor,tutor,6,,-1.0,
,,,It's okay.,2023-02-19T15:56:47.490+00:00,2023-02-19T15:56:49.260+00:00,tutor,tutor,6,,-1.0,
,,,"So to find the average increase, we have to find a difference. Right?",2023-02-19T15:56:50.439+00:00,2023-02-19T15:56:54.779+00:00,tutor,tutor,6,,-1.0,
,,,"So the difference would be 6 t0 6, point, 2 3 2 minus",2023-02-19T15:56:55.029+00:00,2023-02-19T15:57:00.600+00:00,tutor,tutor,6,,-1.0,
,,,negative,2023-02-19T15:57:02.120+00:00,2023-02-19T15:57:03.189+00:00,tutor,tutor,6,,-1.0,
,,,0 point 3.,2023-02-19T15:57:03.700+00:00,2023-02-19T15:57:05.710+00:00,tutor,tutor,6,,-1.0,
,,,"So the 6.2 3 2 is the minimum wage for 2010, and the negative 0 point 4 8 is for 1940. So to find a difference. We subtract them, and that will give us",2023-02-19T15:57:06.240+00:00,2023-02-19T15:57:19.930+00:00,tutor,tutor,6,,-1.0,
,,,6.7 2. So that is the,2023-02-19T15:57:20.520+00:00,2023-02-19T15:57:23.640+00:00,tutor,tutor,6,,-1.0,
,,,and the difference between,2023-02-19T15:57:25.010+00:00,2023-02-19T15:57:27.020+00:00,tutor,tutor,6,,-1.0,
,,,this these 2 years. So that is the,2023-02-19T15:57:27.240+00:00,2023-02-19T15:57:30.800+00:00,tutor,tutor,6,,-1.0,
,,,"overall increase over the 70 year period. But it's asking, what is the average increase over one each year and 10 years. so to find each year we have to divide it by 70, because",2023-02-19T15:57:31.000+00:00,2023-02-19T15:57:43.510+00:00,tutor,tutor,6,,-1.0,
,,,"672 is the total, and we're trying to find for one year",2023-02-19T15:57:43.590+00:00,2023-02-19T15:57:48.100+00:00,tutor,tutor,6,,-1.0,
,,,is,2023-02-19T15:57:49.140+00:00,2023-02-19T15:57:49.980+00:00,tutor,tutor,6,,-1.0,
,,,so S0 6 point,2023-02-19T15:57:50.020+00:00,2023-02-19T15:57:52.730+00:00,tutor,tutor,6,,-1.0,
,,,"72, divided by 70 would give us",2023-02-19T15:57:53.330+00:00,2023-02-19T15:57:57.070+00:00,tutor,tutor,6,,-1.0,
,,,0 point. 0 9 6.,2023-02-19T15:57:59.500+00:00,2023-02-19T15:58:01.970+00:00,tutor,tutor,6,,-1.0,
,,,"Is that clear? Why, we're dividing it by something?",2023-02-19T15:58:03.890+00:00,2023-02-19T15:58:07.340+00:00,tutor,tutor,6,,-1.0,
,,,Yeah.,2023-02-19T15:58:09.270+00:00,2023-02-19T15:58:09.960+00:00,tutor,tutor,6,,-1.0,
,,,Okay. Because,2023-02-19T15:58:15.530+00:00,2023-02-19T15:58:17.650+00:00,tutor,tutor,6,,-1.0,
,,,"6 172 is not the increase yearly is the increase over the entire 70 year period so that's why we're dividing it by 17,",2023-02-19T15:58:17.750+00:00,2023-02-19T15:58:27.110+00:00,tutor,tutor,6,,-1.0,
,,,so that would give us. Answer: a.,2023-02-19T15:58:27.200+00:00,2023-02-19T15:58:30.060+00:00,tutor,tutor,6,,-1.0,
,,,"So the an answer t0 29 is a each year between 1940 and 2,010. The average increase in minimum wage was 0 point 0 9 9 $6.",2023-02-19T15:58:33.440+00:00,2023-02-19T15:58:44.910+00:00,tutor,tutor,6,,-1.0,
,,,Give me a,2023-02-19T15:58:46.380+00:00,2023-02-19T15:58:49.920+00:00,tutor,tutor,6,,-1.0,
,,,all right. If you have any questions. It's like you are asking,2023-02-19T15:58:51.310+00:00,2023-02-19T15:58:54.460+00:00,tutor,tutor,6,,-1.0,
,,,"someone said, dividing by 70. Give us the increase per year. Not just for 10 years. Right? Yeah, that's true. If you want to see the increase per 10 years, you divided by 7",2023-02-19T15:58:59.960+00:00,2023-02-19T15:59:10.990+00:00,tutor,tutor,6,,-1.0,
,-1.0,1.0,as long as there. Can we g0 0ver Question 10.,2023-02-19T15:59:14.640+00:00,2023-02-19T15:59:18.050+00:00,tutor,tutor,7,,-1.0,
,,,Alright.,2023-02-19T15:59:18.260+00:00,2023-02-19T15:59:19.100+00:00,tutor,tutor,7,,-1.0,
,,,Let me see.,2023-02-19T15:59:19.470+00:00,2023-02-19T15:59:21.530+00:00,tutor,tutor,7,,-1.0,
,,,Sorry,2023-02-19T15:59:21.550+00:00,2023-02-19T15:59:24.770+00:00,tutor,tutor,7,,-1.0,
,,,"a lot of people get too long. Yeah, only 2 people got a rise, a short answer. Okay.",2023-02-19T15:59:25.930+00:00,2023-02-19T15:59:31.780+00:00,tutor,tutor,7,,-1.0,
,,,let's g0 0ver the number 10,2023-02-19T15:59:31.870+00:00,2023-02-19T15:59:34.760+00:00,tutor,tutor,7,,-1.0,
,,,Number 2 is.,2023-02-19T15:59:38.220+00:00,2023-02-19T15:59:40.040+00:00,tutor,tutor,7,,-1.0,
,,,"I don't know what question that is. But oh, yeah, this one. Okay, actually, when I did this, I read the question like 3 times, and I have no idea what that what is asking.",2023-02-19T15:59:46.390+00:00,2023-02-19T15:59:56.810+00:00,tutor,tutor,7,,-1.0,
,,,Okay. So we have a graph. And is that,2023-02-19T15:59:57.790+00:00,2023-02-19T16:00:01.130+00:00,tutor,tutor,7,,-1.0,
,,,so? It's number of goals scored by a soccer team and 29 games and the X access to the access number of goes for and the Y access. So the Y is number of games.,2023-02-19T16:00:01.210+00:00,2023-02-19T16:00:12.620+00:00,tutor,tutor,7,,-1.0,
,,,Okay. So based on the graph above.,2023-02-19T16:00:14.460+00:00,2023-02-19T16:00:16.560+00:00,tutor,tutor,7,,-1.0,
,,,"and how many of the games play I played it, and how many of the games played that the soccer teams team score goes equal to the Median number",2023-02-19T16:00:16.570+00:00,2023-02-19T16:00:27.490+00:00,tutor,tutor,7,,-1.0,
,,,"of go for 29 days. I feel like they Just the wording of this question is extremely too confusing. Okay. so I think, is asking",2023-02-19T16:00:27.780+00:00,2023-02-19T16:00:39.260+00:00,tutor,tutor,7,,-1.0,
,,,us to find the medium number of the goals first. and then it's asking how many games,2023-02-19T16:00:39.350+00:00,2023-02-19T16:00:46.950+00:00,tutor,tutor,7,,-1.0,
,,,"that? How many games did the soccer team play which they scored the medium number? Okay, so",2023-02-19T16:00:48.220+00:00,2023-02-19T16:00:56.500+00:00,tutor,tutor,7,,-1.0,
,,,can someone tell me what medium number is like how we how you would define it.,2023-02-19T16:00:57.740+00:00,2023-02-19T16:01:04.360+00:00,tutor,tutor,7,,-1.0,
,,,The middle number out of like a sequence.,2023-02-19T16:01:07.430+00:00,2023-02-19T16:01:10.770+00:00,student,student F,7,,-1.0,
,,,"Yeah, exactly so is on is that i'm here and tell me how how we can find the Median number in this question.",2023-02-19T16:01:10.990+00:00,2023-02-19T16:01:21.280+00:00,tutor,tutor,7,,-1.0,
,,,We're talking about the meeting numbered is it about 0 t0 7 0r 0 t0 29.,2023-02-19T16:01:30.100+00:00,2023-02-19T16:01:35.600+00:00,student,student B,7,,-1.0,
,,,It's talking about 29. Games. Yeah. S0 0 t0 29.,2023-02-19T16:01:36.750+00:00,2023-02-19T16:01:41.440+00:00,student,student B,7,,-1.0,
,,,0 0kay.,2023-02-19T16:01:41.500+00:00,2023-02-19T16:01:43.210+00:00,student,student B,7,,-1.0,
,,,"usually what I do is I would be like a number one. But since it's 29, which is odd. We're gonna have one meeting number not just 2, and so it would be",2023-02-19T16:01:46.200+00:00,2023-02-19T16:01:56.450+00:00,student,student B,7,,-1.0,
,,,20 divided by 2 which is,2023-02-19T16:01:58.030+00:00,2023-02-19T16:02:00.990+00:00,student,student B,7,,-1.0,
,,,"16,",2023-02-19T16:02:02.300+00:00,2023-02-19T16:02:03.130+00:00,student,student B,7,,-1.0,
,,,1610. So it'd be 17 to be the number for 29.,2023-02-19T16:02:04.050+00:00,2023-02-19T16:02:08.540+00:00,student,student B,7,,-1.0,
,,,"Yeah, I think that's a good start. But I think you made a little mistake here. So yeah, but I think you're correct overall. I think it's just calculations. So to find a Median number for 29,",2023-02-19T16:02:09.990+00:00,2023-02-19T16:02:21.330+00:00,tutor,tutor,7,,-1.0,
,,,"because it's an odd number. So we gonna have one medium number. So if it's like even number, you're gonna have to find",2023-02-19T16:02:21.560+00:00,2023-02-19T16:02:29.060+00:00,tutor,tutor,7,,-1.0,
,,,the 2 numbers and then find the average between them but for a 29.,2023-02-19T16:02:29.220+00:00,2023-02-19T16:02:33.840+00:00,tutor,tutor,7,,-1.0,
,,,"Oh, what what we do is",2023-02-19T16:02:34.320+00:00,2023-02-19T16:02:37.030+00:00,tutor,tutor,7,,-1.0,
,,,"29, plus one",2023-02-19T16:02:38.300+00:00,2023-02-19T16:02:40.280+00:00,tutor,tutor,7,,-1.0,
,,,"divided by 2, S0 15. S0 15 is our Median number. I think you are really close. There.",2023-02-19T16:02:40.460+00:00,2023-02-19T16:02:46.290+00:00,tutor,tutor,7,,-1.0,
,,,"Oh, yeah. So",2023-02-19T16:02:48.200+00:00,2023-02-19T16:02:50.900+00:00,tutor,tutor,7,,-1.0,
,,,"okay. So we have 15 is our meeting a number, and we we want to find, and we're 15 fall into this in this graph.",2023-02-19T16:02:52.520+00:00,2023-02-19T16:03:01.080+00:00,tutor,tutor,7,,-1.0,
,,,So is so essentially saying that 15 up out of the 29 games.,2023-02-19T16:03:02.110+00:00,2023-02-19T16:03:07.690+00:00,tutor,tutor,7,,-1.0,
,,,So the fifteenth game it's the medium number. So,2023-02-19T16:03:08.140+00:00,2023-02-19T16:03:12.410+00:00,tutor,tutor,7,,-1.0,
,,,so we know. The 15 is the median number.,2023-02-19T16:03:23.640+00:00,2023-02-19T16:03:26.480+00:00,tutor,tutor,7,,-1.0,
,,,and we so for the for the games that they only scored one goal. There is a game.,2023-02-19T16:03:27.640+00:00,2023-02-19T16:03:34.180+00:00,tutor,tutor,7,,-1.0,
,,,and for the games that they score 2 goals. There's 9 games.,2023-02-19T16:03:35.350+00:00,2023-02-19T16:03:39.620+00:00,tutor,tutor,7,,-1.0,
