problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"if if you use the calculator, you will be slower than if you do not.",2023-02-10T16:12:59.680-08:00,2023-02-10T16:13:03.509-08:00,tutor,tutor,1,,,
,,,That's one thing to keep in mind whether or not you should go for the calculator.,2023-02-10T16:13:04.010-08:00,2023-02-10T16:13:08.250-08:00,tutor,tutor,1,,,
,,,And how do we practice that by practicing more and more problems,2023-02-10T16:13:08.380-08:00,2023-02-10T16:13:12.070-08:00,tutor,tutor,1,,,
,,,getting familiar with them?,2023-02-10T16:13:12.120-08:00,2023-02-10T16:13:13.650-08:00,tutor,tutor,1,,,
,,,And we'll go through all of these different sections. As the book count progresses. So you do not need to worry too much about this. If you have done.,2023-02-10T16:13:13.930-08:00,2023-02-10T16:13:22.039-08:00,tutor,tutor,1,,,
,,,the Psid was.,2023-02-10T16:13:22.160-08:00,2023-02-10T16:13:23.670-08:00,tutor,tutor,1,,,
,,,the Sid is not much different from that.,2023-02-10T16:13:23.710-08:00,2023-02-10T16:13:26.350-08:00,tutor,tutor,1,,,
,,,"Okay, if anybody has any questions regarding the format of the Sid.",2023-02-10T16:13:27.150-08:00,2023-02-10T16:13:31.620-08:00,tutor,tutor,1,,,
,,,no one.,2023-02-10T16:13:33.480-08:00,2023-02-10T16:13:34.310-08:00,tutor,tutor,1,,,
,,,I have a question. So my teacher told me that,2023-02-10T16:13:35.070-08:00,2023-02-10T16:13:39.980-08:00,student,student E,1,,,
,,,if you get an incurred answer. Then they tell they take points off of that. So is it true?,2023-02-10T16:13:40.100-08:00,2023-02-10T16:13:47.129-08:00,student,student E,1,,,
,,,"No, that is, that is not true.",2023-02-10T16:13:47.170-08:00,2023-02-10T16:13:49.019-08:00,tutor,tutor,1,,,
,,,"Okay, thank you. There, there is no negative marking. There is no penalty to guess. This is actually one of the tips that is, a college board has all over their website, Khan Academy everywhere",2023-02-10T16:13:49.470-08:00,2023-02-10T16:14:01.720-08:00,tutor,tutor,1,,,
,,,"that if you do not know the answer to a question, make an educated guess.",2023-02-10T16:14:01.880-08:00,2023-02-10T16:14:06.360-08:00,tutor,tutor,1,,,
,,,"Okay, because there is no penalty for getting an answer wrong.",2023-02-10T16:14:06.750-08:00,2023-02-10T16:14:09.799-08:00,tutor,tutor,1,,,
,,,If you leave and answer blank. You get a 0.,2023-02-10T16:14:10.010-08:00,2023-02-10T16:14:13.139-08:00,tutor,tutor,1,,,
,,,"But if you guess and you still get it correct, it's",2023-02-10T16:14:13.200-08:00,2023-02-10T16:14:16.199-08:00,tutor,tutor,1,,,
,,,you get fully created for that question.,2023-02-10T16:14:16.320-08:00,2023-02-10T16:14:18.860-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-10T16:14:19.280-08:00,2023-02-10T16:14:20.020-08:00,tutor,tutor,1,,,
,,,Anybody else Has anything?,2023-02-10T16:14:20.960-08:00,2023-02-10T16:14:22.550-08:00,tutor,tutor,1,,,
,,,No.,2023-02-10T16:14:24.300-08:00,2023-02-10T16:14:25.030-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-10T16:14:28.490-08:00,2023-02-10T16:14:29.330-08:00,tutor,tutor,1,,,
,,,Moving forward.,2023-02-10T16:14:29.590-08:00,2023-02-10T16:14:30.680-08:00,tutor,tutor,1,,,
,,,we watched it.,2023-02-10T16:14:31.610-08:00,2023-02-10T16:14:32.690-08:00,tutor,tutor,1,,,
,,,Any questions. Okay.,2023-02-10T16:14:33.560-08:00,2023-02-10T16:14:35.479-08:00,tutor,tutor,1,,,
,,,Any questions again.,2023-02-10T16:14:35.720-08:00,2023-02-10T16:14:37.120-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-10T16:14:40.460-08:00,2023-02-10T16:14:41.510-08:00,tutor,tutor,1,,,
,,,So this is.,2023-02-10T16:14:42.100-08:00,2023-02-10T16:14:43.610-08:00,tutor,tutor,1,,,
,,,as I told you today.,2023-02-10T16:14:44.070-08:00,2023-02-10T16:14:46.240-08:00,tutor,tutor,1,,,
,,,What do you call.,2023-02-10T16:14:48.790-08:00,2023-02-10T16:14:49.960-08:00,tutor,tutor,1,,,
,,,should you,2023-02-10T16:14:50.440-08:00,2023-02-10T16:14:51.450-08:00,tutor,tutor,1,,,
,,,"the orientation that was this presentation, then we have the practice test. No calculator section for 25 min, and then we are going to review the practice test.",2023-02-10T16:14:51.470-08:00,2023-02-10T16:15:01.689-08:00,tutor,tutor,1,,,
,,,and,2023-02-10T16:15:03.740-08:00,2023-02-10T16:15:04.750-08:00,tutor,tutor,1,,,
,,,this is,2023-02-10T16:15:06.050-08:00,2023-02-10T16:15:07.140-08:00,tutor,tutor,1,,,
,,,all for,2023-02-10T16:15:07.180-08:00,2023-02-10T16:15:08.569-08:00,tutor,tutor,1,,,
,,,today.,2023-02-10T16:15:08.660-08:00,2023-02-10T16:15:09.420-08:00,tutor,tutor,1,,,
,,,So,2023-02-10T16:15:09.599-08:00,2023-02-10T16:15:10.440-08:00,tutor,tutor,1,,,
,,,you're muted.,2023-02-10T16:15:41.800-08:00,2023-02-10T16:15:43.180-08:00,student,student B,1,,,
,,,"Oh, my back, my! I'm so sorry for that.",2023-02-10T16:15:44.110-08:00,2023-02-10T16:15:46.649-08:00,tutor,tutor,1,,,
,,,How much did I? Okay? So,2023-02-10T16:15:47.270-08:00,2023-02-10T16:15:49.989-08:00,tutor,tutor,1,,,
,,,that was all of the presentation I had.,2023-02-10T16:15:50.370-08:00,2023-02-10T16:15:52.579-08:00,tutor,tutor,1,,,
,,,and,2023-02-10T16:15:53.140-08:00,2023-02-10T16:15:53.930-08:00,tutor,tutor,1,,,
,,,anybody has any questions before we move on to the,2023-02-10T16:15:54.120-08:00,2023-02-10T16:15:57.479-08:00,tutor,tutor,1,,,
,,,non calendar section.,2023-02-10T16:15:58.290-08:00,2023-02-10T16:15:59.800-08:00,tutor,tutor,1,,,
,,,No? Okay. So,2023-02-10T16:16:02.010-08:00,2023-02-10T16:16:03.859-08:00,tutor,tutor,1,,,
,,,if you guys go to the schoolhouse website,2023-02-10T16:16:04.030-08:00,2023-02-10T16:16:07.600-08:00,tutor,tutor,1,,,
,,,and the page for this series.,2023-02-10T16:16:08.020-08:00,2023-02-10T16:16:10.960-08:00,tutor,tutor,1,,,
,,,Is everybody there?,2023-02-10T16:16:16.040-08:00,2023-02-10T16:16:17.559-08:00,tutor,tutor,1,,,
,,,"Okay, on the left. If you scroll down you should see an assessment stamp",2023-02-10T16:16:18.920-08:00,2023-02-10T16:16:24.009-08:00,tutor,tutor,1,,,
,,,everybody see it?,2023-02-10T16:16:28.560-08:00,2023-02-10T16:16:29.800-08:00,tutor,tutor,1,,,
,,,"No, yes.",2023-02-10T16:16:32.490-08:00,2023-02-10T16:16:33.940-08:00,tutor,tutor,1,,,
,,,"If you have any problems, just let me know.",2023-02-10T16:16:34.230-08:00,2023-02-10T16:16:36.180-08:00,tutor,tutor,1,,,
,,,I'll wait for everybody to be there.,2023-02-10T16:16:38.170-08:00,2023-02-10T16:16:40.159-08:00,tutor,tutor,1,,,
,,,This this is our series page.,2023-02-10T16:16:44.940-08:00,2023-02-10T16:16:47.200-08:00,tutor,tutor,1,,,
,,,If you scroll down,2023-02-10T16:16:47.280-08:00,2023-02-10T16:16:48.880-08:00,tutor,tutor,1,,,
,,,the the assessments. Tab should be on the left hand side.,2023-02-10T16:16:49.860-08:00,2023-02-10T16:16:53.579-08:00,tutor,tutor,1,,,
,,,Everybody there.,2023-02-10T16:16:56.080-08:00,2023-02-10T16:16:57.220-08:00,tutor,tutor,1,,,
,,,"[STUDENT_2], you have a problem.",2023-02-10T16:17:00.010-08:00,2023-02-10T16:17:01.549-08:00,tutor,tutor,1,,,
,,,I've pasted the link in the chat as well.,2023-02-10T16:17:11.770-08:00,2023-02-10T16:17:14.329-08:00,tutor,tutor,1,,,
,,,"If anybody has a difficulty finding it, they can go through",2023-02-10T16:17:15.110-08:00,2023-02-10T16:17:18.879-08:00,tutor,tutor,1,,,
,,,there.,2023-02-10T16:17:19.730-08:00,2023-02-10T16:17:20.430-08:00,tutor,tutor,1,,,
,,,and,2023-02-10T16:17:21.260-08:00,2023-02-10T16:17:22.320-08:00,tutor,tutor,1,,,
,,,we are going to be going over practice test a one,2023-02-10T16:17:24.230-08:00,2023-02-10T16:17:27.719-08:00,tutor,tutor,1,,,
,,,no calculator Session. It is 25 min long.,2023-02-10T16:17:28.260-08:00,2023-02-10T16:17:31.340-08:00,tutor,tutor,1,,,
,,,so I will pull up,2023-02-10T16:17:31.710-08:00,2023-02-10T16:17:33.510-08:00,tutor,tutor,1,,,
,,,Timer,2023-02-10T16:17:33.810-08:00,2023-02-10T16:17:35.090-08:00,tutor,tutor,1,,,
,,,"for 25 min, and we will start it together.",2023-02-10T16:17:35.570-08:00,2023-02-10T16:17:38.510-08:00,tutor,tutor,1,,,
,,,Let me know if anybody is still not there.,2023-02-10T16:17:40.190-08:00,2023-02-10T16:17:42.689-08:00,tutor,tutor,1,,,
,,,Everybody is there.,2023-02-10T16:17:49.470-08:00,2023-02-10T16:17:50.690-08:00,tutor,tutor,1,,,
,,,"Yes, okay. So we are going to be doing",2023-02-10T16:17:51.830-08:00,2023-02-10T16:17:55.039-08:00,tutor,tutor,1,,,
,,,the a one test which is now accepting responses.,2023-02-10T16:17:55.660-08:00,2023-02-10T16:18:00.430-08:00,tutor,tutor,1,,,
,,,and,2023-02-10T16:18:02.310-08:00,2023-02-10T16:18:03.540-08:00,tutor,tutor,1,,,
,,,I am going to go ahead. Set a timer for,2023-02-10T16:18:03.800-08:00,2023-02-10T16:18:07.410-08:00,tutor,tutor,1,,,
,,,25 min,2023-02-10T16:18:08.200-08:00,2023-02-10T16:18:09.990-08:00,tutor,tutor,1,,,
,,,that I am going to share with you all.,2023-02-10T16:18:10.940-08:00,2023-02-10T16:18:14.060-08:00,tutor,tutor,1,,,
,,,"Okay, so",2023-02-10T16:18:15.110-08:00,2023-02-10T16:18:16.510-08:00,tutor,tutor,1,,,
,,,you have a minute. If anybody does not have pen and paper with them. Please go get,2023-02-10T16:18:17.250-08:00,2023-02-10T16:18:22.749-08:00,tutor,tutor,1,,,
,,,into the paper.,2023-02-10T16:18:22.850-08:00,2023-02-10T16:18:24.439-08:00,tutor,tutor,1,,,
,,,and whatever you prefer.,2023-02-10T16:18:24.820-08:00,2023-02-10T16:18:26.660-08:00,tutor,tutor,1,,,
,,,Please write down your answer so that we can discuss them afterwards and go over what you did to solve a particular question.,2023-02-10T16:18:27.280-08:00,2023-02-10T16:18:35.870-08:00,tutor,tutor,1,,,
,,,and if you have any questions after that it will be easier to follow along.,2023-02-10T16:18:36.120-08:00,2023-02-10T16:18:40.839-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-10T16:18:41.610-08:00,2023-02-10T16:18:42.400-08:00,tutor,tutor,1,,,
,,,So,2023-02-10T16:18:43.150-08:00,2023-02-10T16:18:43.990-08:00,tutor,tutor,1,,,
,,,everybody got this stuff.,2023-02-10T16:18:44.600-08:00,2023-02-10T16:18:46.669-08:00,tutor,tutor,1,,,
,,,Right?,2023-02-10T16:18:47.830-08:00,2023-02-10T16:18:48.560-08:00,tutor,tutor,1,,,
,,,Okay. So you guys have 25 min.,2023-02-10T16:18:48.910-08:00,2023-02-10T16:18:51.840-08:00,tutor,tutor,1,,,
,,,They start.,2023-02-10T16:18:52.290-08:00,2023-02-10T16:18:53.240-08:00,tutor,tutor,1,,,
,,,Just a reminder. There are about 10 and a half minutes left.,2023-02-10T16:33:25.650-08:00,2023-02-10T16:33:29.329-08:00,tutor,tutor,1,,,
,,,And as you finish. Please,2023-02-10T16:33:29.720-08:00,2023-02-10T16:33:32.290-08:00,tutor,tutor,1,,,
,,,submit your answers.,2023-02-10T16:33:32.500-08:00,2023-02-10T16:33:34.539-08:00,tutor,tutor,1,,,
,,,Guys time is,2023-02-10T16:44:06.790-08:00,2023-02-10T16:44:08.390-08:00,tutor,tutor,1,,,
,,,Oh.,2023-02-10T16:44:08.550-08:00,2023-02-10T16:44:09.270-08:00,tutor,tutor,1,,,
,,,and then,2023-02-10T16:44:09.350-08:00,2023-02-10T16:44:10.200-08:00,tutor,tutor,1,,,
,,,I see 5 submissions.,2023-02-10T16:44:10.870-08:00,2023-02-10T16:44:13.269-08:00,tutor,tutor,1,,,
,,,and,2023-02-10T16:44:14.580-08:00,2023-02-10T16:44:15.600-08:00,tutor,tutor,1,,,
,,,"there are 7 people, including me. So one person has not yet submitted.",2023-02-10T16:44:15.760-08:00,2023-02-10T16:44:20.860-08:00,tutor,tutor,1,,,
,,,"If you would like to go ahead, take a minute and submit that so that we can",2023-02-10T16:44:21.190-08:00,2023-02-10T16:44:26.229-08:00,tutor,tutor,1,,,
,,,get started with this. And how do we feel about,2023-02-10T16:44:27.530-08:00,2023-02-10T16:44:31.560-08:00,tutor,tutor,1,,,
,,,this section that we just did,2023-02-10T16:44:32.580-08:00,2023-02-10T16:44:35.649-08:00,tutor,tutor,1,,,
,,,anybody.,2023-02-10T16:44:37.520-08:00,2023-02-10T16:44:38.419-08:00,tutor,tutor,1,,,
,,,How did we feel about this? Yes.,2023-02-10T16:44:38.880-08:00,2023-02-10T16:44:41.080-08:00,tutor,tutor,1,,,
,,,that was definitely too slow.,2023-02-10T16:44:43.210-08:00,2023-02-10T16:44:45.059-08:00,student,student B,1,,,
,,,It is too slow.,2023-02-10T16:44:45.440-08:00,2023-02-10T16:44:46.909-08:00,tutor,tutor,1,,,
,,,"Hmm. Okay, Everybody submitted. So",2023-02-10T16:44:48.380-08:00,2023-02-10T16:44:51.389-08:00,tutor,tutor,1,,,
,,,it. This was the first one. So it's okay. If you feel like you did not do,2023-02-10T16:44:53.180-08:00,2023-02-10T16:44:58.699-08:00,tutor,tutor,1,,,
,,,good.,2023-02-10T16:44:59.010-08:00,2023-02-10T16:44:59.740-08:00,tutor,tutor,1,,,
,,,We are going to definitely improve,2023-02-10T16:44:59.930-08:00,2023-02-10T16:45:02.950-08:00,tutor,tutor,1,,,
,,,as we go over this.,2023-02-10T16:45:03.160-08:00,2023-02-10T16:45:05.099-08:00,tutor,tutor,1,,,
,,,and,2023-02-10T16:45:06.360-08:00,2023-02-10T16:45:07.439-08:00,tutor,tutor,1,,,
,,,I will,2023-02-10T16:45:07.580-08:00,2023-02-10T16:45:08.670-08:00,tutor,tutor,1,,,
,,,pull up a Pdf. Of the questions.,2023-02-10T16:45:08.870-08:00,2023-02-10T16:45:11.509-08:00,tutor,tutor,1,,,
,,,and then I would love it. If you guys go to the there should be a review button for you,2023-02-10T16:45:11.810-08:00,2023-02-10T16:45:17.939-08:00,tutor,tutor,1,,,
,,,"if you go ahead and click on that, you should be able to see",2023-02-10T16:45:18.070-08:00,2023-02-10T16:45:22.760-08:00,tutor,tutor,1,,,
,,,what you did wrong and where you went from.,2023-02-10T16:45:22.990-08:00,2023-02-10T16:45:26.420-08:00,tutor,tutor,1,,,
,,,and if there are specific questions you would like to go over.,2023-02-10T16:45:27.940-08:00,2023-02-10T16:45:32.220-08:00,tutor,tutor,1,,,
,,,Let me know.,2023-02-10T16:45:32.560-08:00,2023-02-10T16:45:34.119-08:00,tutor,tutor,1,,,
,,,and I will go over some questions that,2023-02-10T16:45:35.110-08:00,2023-02-10T16:45:38.460-08:00,tutor,tutor,1,,,
,,,"this will, how systems recommend to me.",2023-02-10T16:45:38.780-08:00,2023-02-10T16:45:41.379-08:00,tutor,tutor,1,,,
,,,as more people have made a mistake on that question.,2023-02-10T16:45:42.640-08:00,2023-02-10T16:45:46.570-08:00,tutor,tutor,1,,,
,,,Are there any specific questions we want to go over?,2023-02-10T16:45:48.310-08:00,2023-02-10T16:45:51.410-08:00,tutor,tutor,1,,,
,,,I mean.,2023-02-10T16:45:53.510-08:00,2023-02-10T16:45:54.389-08:00,tutor,tutor,1,,,
,,,what,2023-02-10T16:45:55.130-08:00,2023-02-10T16:45:56.049-08:00,tutor,tutor,1,,,
,,,"I see is we should do? 9, 11,",2023-02-10T16:45:56.160-08:00,2023-02-10T16:45:59.190-08:00,tutor,tutor,1,,,
,,,then 13 to 15.,2023-02-10T16:45:59.440-08:00,2023-02-10T16:46:01.430-08:00,tutor,tutor,1,,,
,9.0,1.0,So,2023-02-10T16:46:02.370-08:00,2023-02-10T16:46:03.169-08:00,tutor,tutor,2,,9.0,
,,,question 9.,2023-02-10T16:46:04.760-08:00,2023-02-10T16:46:06.250-08:00,tutor,tutor,2,,9.0,
,,,This one,2023-02-10T16:46:13.930-08:00,2023-02-10T16:46:16.100-08:00,tutor,tutor,2,,9.0,
,,,picture.,2023-02-10T16:46:17.620-08:00,2023-02-10T16:46:18.200-08:00,tutor,tutor,2,,9.0,
,,,Would someone like to go ahead and tell me what this question is about,2023-02-10T16:46:18.480-08:00,2023-02-10T16:46:23.249-08:00,tutor,tutor,2,,9.0,
,,,anybody.,2023-02-10T16:46:24.790-08:00,2023-02-10T16:46:25.720-08:00,tutor,tutor,2,,9.0,
,,,"[STUDENT_2], why don't you go ahead?",2023-02-10T16:46:28.220-08:00,2023-02-10T16:46:30.140-08:00,tutor,tutor,2,,9.0,
,,,Exactly. What do you mean by,2023-02-10T16:46:33.810-08:00,2023-02-10T16:46:35.930-08:00,student,student B,2,,9.0,
,,,"what? What is question, and what does this question want from me?",2023-02-10T16:46:38.630-08:00,2023-02-10T16:46:41.600-08:00,tutor,tutor,2,,9.0,
,,,"Oh, the question basically? Asks you how many times do all 3 graphs intersect?",2023-02-10T16:46:41.820-08:00,2023-02-10T16:46:50.190-08:00,student,student B,2,,9.0,
,,,"Okay, how many, how many times do they interest in",2023-02-10T16:46:50.600-08:00,2023-02-10T16:46:53.770-08:00,tutor,tutor,2,,9.0,
,,,once,2023-02-10T16:46:55.230-08:00,2023-02-10T16:46:56.299-08:00,student,student B,2,,9.0,
,,,"once? No, this is important, because there are 3 equations in the",2023-02-10T16:46:56.750-08:00,2023-02-10T16:47:01.469-08:00,tutor,tutor,2,,9.0,
,,,"okay. If you have a system of 3 equations, then the solution is the place where all 3 of them intersect.",2023-02-10T16:47:02.590-08:00,2023-02-10T16:47:11.400-08:00,tutor,tutor,2,,9.0,
,,,No.,2023-02-10T16:47:11.560-08:00,2023-02-10T16:47:12.370-08:00,tutor,tutor,2,,9.0,
,,,it looks like they intersect,2023-02-10T16:47:12.460-08:00,2023-02-10T16:47:15.059-08:00,tutor,tutor,2,,9.0,
,,,here here and here.,2023-02-10T16:47:15.210-08:00,2023-02-10T16:47:17.089-08:00,tutor,tutor,2,,9.0,
,,,"Now, if this was a system of only 2 equations.",2023-02-10T16:47:17.420-08:00,2023-02-10T16:47:21.109-08:00,tutor,tutor,2,,9.0,
,,,"and yes, maybe this could have been a solution, and this could have been a solution. But since it is 3 equations.",2023-02-10T16:47:21.780-08:00,2023-02-10T16:47:28.860-08:00,tutor,tutor,2,,9.0,
,,,this is the,2023-02-10T16:47:29.280-08:00,2023-02-10T16:47:30.710-08:00,tutor,tutor,2,,9.0,
,,,So you. This is the only solution of that system of equations.,2023-02-10T16:47:30.830-08:00,2023-02-10T16:47:35.380-08:00,tutor,tutor,2,,9.0,
,,,"If there were 4 equations, and",2023-02-10T16:47:35.560-08:00,2023-02-10T16:47:38.690-08:00,tutor,tutor,2,,9.0,
,,,all 4 of them did not intersect at a single point. There would be no solution.,2023-02-10T16:47:38.750-08:00,2023-02-10T16:47:43.229-08:00,tutor,tutor,2,,9.0,
,,,So all of them have to inter at a single point.,2023-02-10T16:47:44.130-08:00,2023-02-10T16:47:48.100-08:00,tutor,tutor,2,,9.0,
,,,That that point is the solution of that system.,2023-02-10T16:47:48.380-08:00,2023-02-10T16:47:51.790-08:00,tutor,tutor,2,,9.0,
,,,A lot of us got this question wrong.,2023-02-10T16:47:53.690-08:00,2023-02-10T16:47:56.400-08:00,tutor,tutor,2,,9.0,
,,,so if we do not still get it,2023-02-10T16:47:56.550-08:00,2023-02-10T16:47:59.100-08:00,tutor,tutor,2,,9.0,
,,,they would love. If you guys asked any questions you have.,2023-02-10T16:47:59.160-08:00,2023-02-10T16:48:02.319-08:00,tutor,tutor,2,,9.0,
,,,and because [STUDENT_2] is the only one I see I do not see anybody else.,2023-02-10T16:48:03.090-08:00,2023-02-10T16:48:08.780-08:00,tutor,tutor,2,,9.0,
,,,"so I do not know if you guys are actually sitting there, or you, you have just put it on and then left",2023-02-10T16:48:08.960-08:00,2023-02-10T16:48:15.490-08:00,tutor,tutor,2,,9.0,
,,,as I used to do in my online class.,2023-02-10T16:48:15.890-08:00,2023-02-10T16:48:18.390-08:00,tutor,tutor,2,,9.0,
,,,But,2023-02-10T16:48:18.420-08:00,2023-02-10T16:48:19.089-08:00,tutor,tutor,2,,9.0,
,,,"if you have questions, please to ask",2023-02-10T16:48:20.860-08:00,2023-02-10T16:48:23.019-08:00,tutor,tutor,2,,9.0,
,,,any questions.,2023-02-10T16:48:24.240-08:00,2023-02-10T16:48:25.529-08:00,tutor,tutor,2,,9.0,
,,,"So basically, anytime, there's a question like this. We just look for where all 3 of the equations intersect, and, like, ignore the rest of it",2023-02-10T16:48:27.430-08:00,2023-02-10T16:48:36.180-08:00,student,student C,2,,9.0,
,,,Exactly. You only have to find the place where all 3 intersects.,2023-02-10T16:48:36.360-08:00,2023-02-10T16:48:40.759-08:00,tutor,tutor,2,,9.0,
,,,"So if, instead of 3, there were 4 equations you would go for the",2023-02-10T16:48:40.790-08:00,2023-02-10T16:48:45.549-08:00,tutor,tutor,2,,9.0,
,,,We look for the place where all 4 of them intersect the rest. You do not need,2023-02-10T16:48:45.680-08:00,2023-02-10T16:48:49.930-08:00,tutor,tutor,2,,9.0,
,,,Okay.,2023-02-10T16:48:51.300-08:00,2023-02-10T16:48:52.040-08:00,tutor,tutor,2,,9.0,
,,,anybody else.,2023-02-10T16:48:54.990-08:00,2023-02-10T16:48:56.170-08:00,tutor,tutor,2,,9.0,
,,,Okay.,2023-02-10T16:48:59.520-08:00,2023-02-10T16:49:00.549-08:00,tutor,tutor,2,,9.0,
,11.0,1.0,Question 11.,2023-02-10T16:49:01.750-08:00,2023-02-10T16:49:03.439-08:00,tutor,tutor,3,,11.0,
,,,Who would like to do this for me?,2023-02-10T16:49:05.370-08:00,2023-02-10T16:49:07.299-08:00,tutor,tutor,3,,11.0,
,,,Dj.,2023-02-10T16:49:07.430-08:00,2023-02-10T16:49:08.310-08:00,tutor,tutor,3,,11.0,
,,,You want to go ahead and,2023-02-10T16:49:09.470-08:00,2023-02-10T16:49:11.350-08:00,tutor,tutor,3,,11.0,
,,,and help us out with Question 11.,2023-02-10T16:49:12.090-08:00,2023-02-10T16:49:14.450-08:00,tutor,tutor,3,,11.0,
,,,"I I got this one wrong, so I don't know how to do it. It's it's okay. It's fine.",2023-02-10T16:49:18.940-08:00,2023-02-10T16:49:24.059-08:00,tutor,tutor,3,,11.0,
,,,"You don't need. Why, don't you go and help me step by step on how I should start.",2023-02-10T16:49:24.840-08:00,2023-02-10T16:49:30.000-08:00,tutor,tutor,3,,11.0,
,,,"It looks like you have to cross, multiply.",2023-02-10T16:49:32.450-08:00,2023-02-10T16:49:35.270-08:00,student,student A,3,,11.0,
,,,"but then you would do to multiply by X, and then you get 2 X:",2023-02-10T16:49:35.370-08:00,2023-02-10T16:49:39.920-08:00,student,student A,3,,11.0,
,,,Okay.,2023-02-10T16:49:40.280-08:00,2023-02-10T16:49:42.049-08:00,tutor,tutor,3,,11.0,
,,,Ross multiplied,2023-02-10T16:49:42.580-08:00,2023-02-10T16:49:44.029-08:00,tutor,tutor,3,,11.0,
,,,and on the right I get,2023-02-10T16:49:44.830-08:00,2023-02-10T16:49:46.449-08:00,tutor,tutor,3,,11.0,
,,,2 X and then,2023-02-10T16:49:47.410-08:00,2023-02-10T16:49:49.660-08:00,student,student A,3,,11.0,
,,,2 X squared,2023-02-10T16:49:50.130-08:00,2023-02-10T16:49:52.189-08:00,student,student A,3,,11.0,
,,,minus sixx.,2023-02-10T16:49:52.570-08:00,2023-02-10T16:49:54.140-08:00,student,student A,3,,11.0,
,,,Okay. So,2023-02-10T16:49:54.660-08:00,2023-02-10T16:49:56.100-08:00,tutor,tutor,3,,11.0,
,,,"we get this, and then we distributed right?",2023-02-10T16:49:56.180-08:00,2023-02-10T16:49:58.919-08:00,tutor,tutor,3,,11.0,
,,,Yeah.,2023-02-10T16:50:00.110-08:00,2023-02-10T16:50:00.700-08:00,student,student A,3,,11.0,
,,,So we do 2 x times. X.,2023-02-10T16:50:01.250-08:00,2023-02-10T16:50:03.990-08:00,tutor,tutor,3,,11.0,
,,,That gives me 2 x squared,2023-02-10T16:50:04.160-08:00,2023-02-10T16:50:06.249-08:00,tutor,tutor,3,,11.0,
,,,and 2 x times negative 3. That gives me negative. 6 x.,2023-02-10T16:50:06.360-08:00,2023-02-10T16:50:11.089-08:00,tutor,tutor,3,,11.0,
,,,"No, this becomes a quadratic equation. How do I solve this?",2023-02-10T16:50:11.950-08:00,2023-02-10T16:50:16.380-08:00,tutor,tutor,3,,11.0,
,,,You would subtract it to X.,2023-02-10T16:50:17.560-08:00,2023-02-10T16:50:19.470-08:00,student,student A,3,,11.0,
,,,"Okay, I would.",2023-02-10T16:50:20.090-08:00,2023-02-10T16:50:21.930-08:00,tutor,tutor,3,,11.0,
,,,Okay.,2023-02-10T16:50:22.110-08:00,2023-02-10T16:50:23.040-08:00,tutor,tutor,3,,11.0,
,,,So I get 2 X squared,2023-02-10T16:50:23.520-08:00,2023-02-10T16:50:25.379-08:00,tutor,tutor,3,,11.0,
,,,minus 6 x,2023-02-10T16:50:25.400-08:00,2023-02-10T16:50:26.970-08:00,tutor,tutor,3,,11.0,
,,,"minus 2 X equals 0,",2023-02-10T16:50:27.680-08:00,2023-02-10T16:50:30.479-08:00,tutor,tutor,3,,11.0,
,,,and now,2023-02-10T16:50:31.720-08:00,2023-02-10T16:50:32.640-08:00,tutor,tutor,3,,11.0,
,,,"and then you would do the 2 multiplied by minus 2, and you get negative 4.",2023-02-10T16:50:38.260-08:00,2023-02-10T16:50:43.529-08:00,student,student A,3,,11.0,
,,,I can make you find like.,2023-02-10T16:50:43.550-08:00,2023-02-10T16:50:45.110-08:00,student,student A,3,,11.0,
,,,and then you do the,2023-02-10T16:50:45.740-08:00,2023-02-10T16:50:47.410-08:00,student,student A,3,,11.0,
,,,"the X message, or whatever it's called, I forgot.",2023-02-10T16:50:47.550-08:00,2023-02-10T16:50:50.350-08:00,student,student A,3,,11.0,
,,,Can you repeat that,2023-02-10T16:50:52.690-08:00,2023-02-10T16:50:53.950-08:00,tutor,tutor,3,,11.0,
,,,like,2023-02-10T16:50:54.880-08:00,2023-02-10T16:50:56.580-08:00,student,student A,3,,11.0,
,,,"you do 2 times negative 2, and then",2023-02-10T16:50:56.670-08:00,2023-02-10T16:50:59.540-08:00,student,student A,3,,11.0,
,,,"it would be negative 4,",2023-02-10T16:50:59.910-08:00,2023-02-10T16:51:01.469-08:00,student,student A,3,,11.0,
,,,and then it would be negative 6. And like you.,2023-02-10T16:51:02.090-08:00,2023-02-10T16:51:05.740-08:00,student,student A,3,,11.0,
,,,we use the X message.,2023-02-10T16:51:05.950-08:00,2023-02-10T16:51:07.630-08:00,student,student A,3,,11.0,
,,,"Okay, eggs and",2023-02-10T16:51:11.270-08:00,2023-02-10T16:51:12.950-08:00,tutor,tutor,3,,11.0,
,,,I don't know the,2023-02-10T16:51:14.460-08:00,2023-02-10T16:51:16.229-08:00,tutor,tutor,3,,11.0,
,,,you put like the negative 4,2023-02-10T16:51:19.200-08:00,2023-02-10T16:51:21.270-08:00,student,student A,3,,11.0,
