problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"It's not fitting. But then. like [STUDENT_2], did, we're going to distribute the to. So it's going to turn into",2023-02-12T09:22:17.020-08:00,2023-02-12T09:22:25.220-08:00,tutor,tutor,2,,1.0,
,,,X plus 4 x minus,2023-02-12T09:22:25.510-08:00,2023-02-12T09:22:27.880-08:00,tutor,tutor,2,,1.0,
,,,"those 4, and then from there it's this algebra equation we can solve for X right.",2023-02-12T09:22:27.910-08:00,2023-02-12T09:22:33.800-08:00,tutor,tutor,2,,1.0,
,,,So,2023-02-12T09:22:34.120-08:00,2023-02-12T09:22:34.900-08:00,tutor,tutor,2,,1.0,
,,,"think about it like that we can. This is going to become 5 X. We're going to swing this to the other side so it's gonna be 5 X equals 20, and then X is equal t0 4.",2023-02-12T09:22:36.080-08:00,2023-02-12T09:22:46.310-08:00,tutor,tutor,2,,1.0,
,,,"So then, once we find that X is equal t0 4, does anyone know what we would do after that.",2023-02-12T09:22:48.710-08:00,2023-02-12T09:22:53.050-08:00,tutor,tutor,2,,1.0,
,,,But for,2023-02-12T09:22:59.640-08:00,2023-02-12T09:23:01.840-08:00,student,student B,2,,1.0,
,,,"yeah, exactly. So we're just going to plug for right in. Let's say we want to use this top equation right? We're going to use that one again. S0 2 for minus y.",2023-02-12T09:23:02.710-08:00,2023-02-12T09:23:13.270-08:00,tutor,tutor,2,,1.0,
,,,"he's gonna get us to negative 8. So that means that when we solve for y the total of X and Y is going to come out t0 4. You guys have any questions about that, or you understand how we got there.",2023-02-12T09:23:15.410-08:00,2023-02-12T09:23:27.540-08:00,tutor,tutor,2,,1.0,
,,,"Alright, If n0 0ne has any questions.",2023-02-12T09:23:32.830-08:00,2023-02-12T09:23:35.010-08:00,tutor,tutor,2,,1.0,
,,,"We'll move on and just continue to go for them. It looks like you guys all got number 2 correct, so",2023-02-12T09:23:35.200-08:00,2023-02-12T09:23:40.960-08:00,tutor,tutor,2,,1.0,
,,,"I don't think we need to g0 0ver that one unless you guys have any questions with Number 2,",2023-02-12T09:23:41.360-08:00,2023-02-12T09:23:45.250-08:00,tutor,tutor,2,,1.0,
,3.0,1.0,"alright. If not, we're going to go right t0 3. So Let's see.",2023-02-12T09:23:49.440-08:00,2023-02-12T09:23:54.980-08:00,tutor,tutor,3,,3.0,
,,,[STUDENT_8]. It looks like you got this one right. Do you wanna help me out with this one?,2023-02-12T09:23:58.150-08:00,2023-02-12T09:24:01.910-08:00,tutor,tutor,3,,3.0,
,,,"Oh, you're on mute [STUDENT_8].",2023-02-12T09:24:09.480-08:00,2023-02-12T09:24:11.030-08:00,tutor,tutor,3,,3.0,
,,,"Oh, I didn't realize. Yeah, let me go. Let me look at my work real quick.",2023-02-12T09:24:11.960-08:00,2023-02-12T09:24:16.120-08:00,student,student A,3,,3.0,
,,,"alright, right?",2023-02-12T09:24:16.190-08:00,2023-02-12T09:24:17.400-08:00,tutor,tutor,3,,3.0,
,,,So i'm going to share the question. So you can.,2023-02-12T09:24:17.820-08:00,2023-02-12T09:24:20.450-08:00,student,student A,3,,3.0,
,,,Okay.,2023-02-12T09:24:31.870-08:00,2023-02-12T09:24:33.640-08:00,student,student A,3,,3.0,
,,,"right here, number 3.",2023-02-12T09:24:34.150-08:00,2023-02-12T09:24:35.620-08:00,tutor,tutor,3,,3.0,
,,,Can you annotate? Do you? Does that work for you?,2023-02-12T09:24:35.890-08:00,2023-02-12T09:24:38.850-08:00,tutor,tutor,3,,3.0,
,,,"Oh, like I can.",2023-02-12T09:24:39.160-08:00,2023-02-12T09:24:40.940-08:00,student,student A,3,,3.0,
,,,I think you?,2023-02-12T09:24:41.280-08:00,2023-02-12T09:24:42.760-08:00,tutor,tutor,3,,3.0,
,,,"No, I can. Let's see.",2023-02-12T09:24:42.970-08:00,2023-02-12T09:24:45.290-08:00,tutor,tutor,3,,3.0,
,,,"Yeah, do you want to draw on it, and kind of show us how you",2023-02-12T09:24:46.370-08:00,2023-02-12T09:24:55.410-08:00,student,student A,3,,3.0,
,,,it's not working. N0 0kay. Let me see if I can give you access. I'm not sure. Not sure how this works.,2023-02-12T09:24:55.430-08:00,2023-02-12T09:25:04.490-08:00,tutor,tutor,3,,3.0,
,,,It sounds like I cannot operate a whiteboard.,2023-02-12T09:25:08.380-08:00,2023-02-12T09:25:22.730-08:00,student,student A,3,,3.0,
,,,So what I did was,2023-02-12T09:25:22.750-08:00,2023-02-12T09:25:24.570-08:00,student,student A,3,,3.0,
,,,"is, I added, 3 x to the other side of the",2023-02-12T09:25:24.830-08:00,2023-02-12T09:25:30.540-08:00,student,student A,3,,3.0,
,,,of the equation to get why by itself.,2023-02-12T09:25:30.940-08:00,2023-02-12T09:25:34.030-08:00,student,student A,3,,3.0,
,,,I don't know. If you want to draw that out.,2023-02-12T09:25:36.940-08:00,2023-02-12T09:25:40.230-08:00,student,student A,3,,3.0,
,,,Okay.,2023-02-12T09:25:41.490-08:00,2023-02-12T09:25:42.300-08:00,tutor,tutor,3,,3.0,
,,,"yeah, correct. And then to get Y by itself. I divided the whole equation by 2.",2023-02-12T09:25:43.210-08:00,2023-02-12T09:25:51.060-08:00,student,student A,3,,3.0,
,,,So exactly,2023-02-12T09:25:51.140-08:00,2023-02-12T09:25:52.460-08:00,tutor,tutor,3,,3.0,
,,,"it'd be y equals 3 0ver 2, x.",2023-02-12T09:25:52.530-08:00,2023-02-12T09:25:56.240-08:00,student,student A,3,,3.0,
,,,"and then minus 2. That's the equation for the line, and then",2023-02-12T09:25:56.280-08:00,2023-02-12T09:26:02.730-08:00,student,student A,3,,3.0,
,,,"the answer is, D, because",2023-02-12T09:26:03.160-08:00,2023-02-12T09:26:06.080-08:00,student,student A,3,,3.0,
,,,"the slope is positive, and then the right intercept, which is negative, 2",2023-02-12T09:26:06.600-08:00,2023-02-12T09:26:12.290-08:00,student,student A,3,,3.0,
,,,is negative. So,2023-02-12T09:26:12.310-08:00,2023-02-12T09:26:14.250-08:00,student,student A,3,,3.0,
,,,"yeah, exactly. So. Just like that that's perfect. Does anyone have any questions about how he got that, or how the slope formula works like, what is that x plus B,",2023-02-12T09:26:14.850-08:00,2023-02-12T09:26:24.950-08:00,tutor,tutor,3,,3.0,
,,,and feel free to ask questions. By the way.,2023-02-12T09:26:26.780-08:00,2023-02-12T09:26:28.880-08:00,tutor,tutor,3,,3.0,
,,,if you have any.,2023-02-12T09:26:29.069-08:00,2023-02-12T09:26:30.620-08:00,tutor,tutor,3,,3.0,
,4.0,1.0,"If not, we're going to move on to Number 4.",2023-02-12T09:26:30.950-08:00,2023-02-12T09:26:35.200-08:00,tutor,tutor,4,,4.0,
,,,So let's see.,2023-02-12T09:26:36.240-08:00,2023-02-12T09:26:37.580-08:00,tutor,tutor,4,,4.0,
,,,"Alright, so, Mont, it looks like you got this one right? Do you want to g0 0ver it with me?",2023-02-12T09:26:42.270-08:00,2023-02-12T09:26:47.399-08:00,tutor,tutor,4,,4.0,
,,,"Yeah, this one this question for right? Yeah.",2023-02-12T09:26:51.710-08:00,2023-02-12T09:26:58.050-08:00,tutor,tutor,4,,4.0,
,,,"alright, right here, Number 4. So",2023-02-12T09:27:08.370-08:00,2023-02-12T09:27:10.770-08:00,tutor,tutor,4,,4.0,
,,,what was the first thing that you did? It was your initial step here.,2023-02-12T09:27:11.270-08:00,2023-02-12T09:27:19.840-08:00,student,student E,4,,4.0,
,,,"Some things, I think, would be on the same to like 15 feet. I highlighted an 8 P. Per second I would highlight, and then I rewrite it and change it into y equals mx, for",2023-02-12T09:27:19.950-08:00,2023-02-12T09:27:33.840-08:00,student,student E,4,,4.0,
,,,so it starts at 15 feet above.,2023-02-12T09:27:34.520-08:00,2023-02-12T09:27:37.960-08:00,student,student E,4,,4.0,
,,,So that's our B. That's our plus 15.,2023-02-12T09:27:38.120-08:00,2023-02-12T09:27:41.010-08:00,student,student E,4,,4.0,
,,,Yeah.,2023-02-12T09:27:42.450-08:00,2023-02-12T09:27:43.240-08:00,tutor,tutor,4,,4.0,
,,,So that's gonna be our intercept right.,2023-02-12T09:27:43.460-08:00,2023-02-12T09:27:45.450-08:00,student,student E,4,,4.0,
,,,"Yup, it's a.",2023-02-12T09:27:45.479-08:00,2023-02-12T09:27:46.729-08:00,student,student E,4,,4.0,
,,,And then the 8 is going to turn int0 0ur feet per second. So this is pretty much just like the one we did last time. Think of this it Think of it as another,2023-02-12T09:27:48.240-08:00,2023-02-12T09:27:55.950-08:00,tutor,tutor,4,,4.0,
,,,"slope intercept formula. But this time we have to interpret the question so like once I said with these questions, it's important to",2023-02-12T09:27:56.109-08:00,2023-02-12T09:28:02.979-08:00,tutor,tutor,4,,4.0,
,,,"take it slowly, read and underline any information we might need. So we know 15 feet 8 feet per second is going to be important.",2023-02-12T09:28:03.000-08:00,2023-02-12T09:28:10.250-08:00,tutor,tutor,4,,4.0,
,,,"and something to look out for these questions is that when you see like a rate like this, like you see how it's feet per second.",2023-02-12T09:28:10.360-08:00,2023-02-12T09:28:16.840-08:00,tutor,tutor,4,,4.0,
,,,"it's important to note that that's usually going to be the slope, because that's how much something is changing.",2023-02-12T09:28:16.920-08:00,2023-02-12T09:28:22.400-08:00,tutor,tutor,4,,4.0,
,,,"And if you see, like a constant value like this 15 right here that's usually going to be the intercept.",2023-02-12T09:28:22.510-08:00,2023-02-12T09:28:28.090-08:00,tutor,tutor,4,,4.0,
,,,Do you guys have any questions about that?,2023-02-12T09:28:28.210-08:00,2023-02-12T09:28:30.070-08:00,tutor,tutor,4,,4.0,
,,,Alright.,2023-02-12T09:28:33.300-08:00,2023-02-12T09:28:34.130-08:00,tutor,tutor,4,,4.0,
,,,"If not, we're going to move on",2023-02-12T09:28:34.380-08:00,2023-02-12T09:28:36.220-08:00,tutor,tutor,4,,4.0,
,5.0,1.0,"to Number 5. So let's see. I think this one is a little tricky. But. [STUDENT_3], would you wanna",2023-02-12T09:28:36.310-08:00,2023-02-12T09:28:44.980-08:00,tutor,tutor,5,,5.0,
,,,volunteer and help us out with this one?,2023-02-12T09:28:45.000-08:00,2023-02-12T09:28:47.610-08:00,tutor,tutor,5,,5.0,
,,,Sure. Can you hear me?,2023-02-12T09:28:47.990-08:00,2023-02-12T09:28:50.120-08:00,tutor,tutor,5,,5.0,
,,,"Yeah, I can hear you let me just share the screen real quick.",2023-02-12T09:28:50.510-08:00,2023-02-12T09:28:53.070-08:00,tutor,tutor,5,,5.0,
,,,Okay.,2023-02-12T09:28:53.220-08:00,2023-02-12T09:28:53.920-08:00,tutor,tutor,5,,5.0,
,,,"let's see. Okay, You guys can see Number 5, right?",2023-02-12T09:29:03.400-08:00,2023-02-12T09:29:06.670-08:00,tutor,tutor,5,,5.0,
,,,Yeah.,2023-02-12T09:29:07.680-08:00,2023-02-12T09:29:08.280-08:00,tutor,tutor,5,,5.0,
,,,Okay. So was there anything you noticed when reading this problem like what we have to solve for what any of the variables might be.,2023-02-12T09:29:08.620-08:00,2023-02-12T09:29:15.220-08:00,tutor,tutor,5,,5.0,
,,,So what I thought of it as is,2023-02-12T09:29:16.000-08:00,2023-02-12T09:29:18.740-08:00,student,student F,5,,5.0,
,,,"that we're just trying to solve, for, like the",2023-02-12T09:29:19.100-08:00,2023-02-12T09:29:22.710-08:00,student,student F,5,,5.0,
,,,"amount of money that you would get for 2 h. That's the only difference in pay that the other person got. So you would you could just ignore the 125, because they already have that. So I just multiplied 75 by 2 to get that extra amount, and I just got 1 50",2023-02-12T09:29:23.200-08:00,2023-02-12T09:29:40.010-08:00,student,student F,5,,5.0,
,,,1 s.,2023-02-12T09:29:43.150-08:00,2023-02-12T09:29:44.350-08:00,student,student F,5,,5.0,
,,,"Sorry, Can you say that again? So So",2023-02-12T09:29:46.020-08:00,2023-02-12T09:29:50.930-08:00,student,student F,5,,5.0,
,,,"I thought of it, as you just have to find the extra amount of money that they that someone will get for 2 h since. I like They both already got 1 25 so you could just kind of ignore that part",2023-02-12T09:29:51.660-08:00,2023-02-12T09:30:03.720-08:00,student,student F,5,,5.0,
,,,"and finds the amount of 75 times 2 which I got 150. That makes sense. Yeah, exactly that's totally how we do it? So what we can do is we can think of. We can think of this 125 as a constant, almost so we know that both electricians.",2023-02-12T09:30:03.920-08:00,2023-02-12T09:30:23.410-08:00,tutor,tutor,5,,5.0,
,,,Miss Sanchez and Mr. Rowland's electrician. They're both making.,2023-02-12T09:30:23.530-08:00,2023-02-12T09:30:27.650-08:00,tutor,tutor,5,,5.0,
,,,"Think of it as like a base salary of 125 right? So we know they're starting with 125, so that should have no impact whatsoever on the question.",2023-02-12T09:30:27.910-08:00,2023-02-12T09:30:36.650-08:00,tutor,tutor,5,,5.0,
,,,"And you can also. And then, when you plug to it, you can plug any values in with a difference of 2, so it can be first. Electrician was 3 h, and the second was 1 h before, and 2 0r even 2, and 0. But no matter what you do, the difference in, there will be 1 50, which is 75 times 2.",2023-02-12T09:30:36.940-08:00,2023-02-12T09:30:55.190-08:00,tutor,tutor,5,,5.0,
,,,"So yeah, that's perfect. Yeah, we only have 15 min left, so",2023-02-12T09:30:55.540-08:00,2023-02-12T09:31:00.420-08:00,tutor,tutor,5,,5.0,
,,,"I might skip through some hard ones. You all got Number 6 correct. We're going to skip t0 8 and 9, which I think we're pretty difficult problems.",2023-02-12T09:31:00.860-08:00,2023-02-12T09:31:10.340-08:00,tutor,tutor,5,,5.0,
,8.0,1.0,So i'm going to share,2023-02-12T09:31:10.570-08:00,2023-02-12T09:31:12.310-08:00,tutor,tutor,6,,8.0,
,,,Number 8.,2023-02-12T09:31:13.570-08:00,2023-02-12T09:31:14.760-08:00,tutor,tutor,6,,8.0,
,,,Hold on.,2023-02-12T09:31:16.550-08:00,2023-02-12T09:31:17.490-08:00,tutor,tutor,6,,8.0,
,,,Let's see.,2023-02-12T09:31:20.750-08:00,2023-02-12T09:31:21.650-08:00,tutor,tutor,6,,8.0,
,,,Can you guys all see my screen for Number 8.,2023-02-12T09:31:25.060-08:00,2023-02-12T09:31:27.220-08:00,tutor,tutor,6,,8.0,
,,,Okay. So this is a pretty tricky question. I remember when I was first studying. This is something that would trip me up. So does anyone know what the first thing you would do here is when you'd sell for a,2023-02-12T09:31:30.170-08:00,2023-02-12T09:31:41.450-08:00,tutor,tutor,6,,8.0,
,,,anyone can just unmute in.,2023-02-12T09:31:41.950-08:00,2023-02-12T09:31:44.420-08:00,tutor,tutor,6,,8.0,
,,,Help me out a little bit.,2023-02-12T09:31:44.510-08:00,2023-02-12T09:31:45.820-08:00,tutor,tutor,6,,8.0,
,,,"So the first thing I did, or I mean this might be wrong, but I distributed like the 3 through and the 5 through before the rental sees",2023-02-12T09:31:48.850-08:00,2023-02-12T09:32:01.640-08:00,student,student A,6,,8.0,
,,,all right. So when you distribute this is going to turn int0 2. A x minus 15,2023-02-12T09:32:04.020-08:00,2023-02-12T09:32:09.870-08:00,tutor,tutor,6,,8.0,
,,,equals 3 x plus 15 correct.,2023-02-12T09:32:11.510-08:00,2023-02-12T09:32:14.980-08:00,tutor,tutor,6,,8.0,
,,,and then the next one will be,2023-02-12T09:32:15.020-08:00,2023-02-12T09:32:16.900-08:00,tutor,tutor,6,,8.0,
,,,"5 X minus 5, right?",2023-02-12T09:32:18.300-08:00,2023-02-12T09:32:22.650-08:00,tutor,tutor,6,,8.0,
,,,"That's what it turns int0 0kay. So then, [STUDENT_8], since you help me out already, what do you think we would do next after that.",2023-02-12T09:32:23.400-08:00,2023-02-12T09:32:30.660-08:00,tutor,tutor,6,,8.0,
,,,"S0 0, yeah. So what I did is I combine like terms. So combine the 3 X and 5 X to get eightx, and then subtract 5 and 15 to get 10,",2023-02-12T09:32:34.320-08:00,2023-02-12T09:32:46.580-08:00,student,student A,6,,8.0,
,,,so it'd be eightx plus 10 0n the other side of the equation.,2023-02-12T09:32:46.610-08:00,2023-02-12T09:32:51.400-08:00,student,student A,6,,8.0,
,,,"Yeah, exactly. So",2023-02-12T09:32:52.380-08:00,2023-02-12T09:32:54.150-08:00,tutor,tutor,6,,8.0,
,,,on this side you're saying it's going to turn it to eightx.,2023-02-12T09:32:54.480-08:00,2023-02-12T09:32:58.330-08:00,tutor,tutor,6,,8.0,
,,,Yeah.,2023-02-12T09:32:59.260-08:00,2023-02-12T09:32:59.900-08:00,student,student A,6,,8.0,
,,,Okay. So think about it as 2. A X,2023-02-12T09:33:00.410-08:00,2023-02-12T09:33:04.300-08:00,tutor,tutor,6,,8.0,
,,,"equals a constant. And then there's going to be like a con. Think of it as like a constant here, right?",2023-02-12T09:33:05.280-08:00,2023-02-12T09:33:11.020-08:00,tutor,tutor,6,,8.0,
,,,So something important to note for this question is that we know that no value of X satisfies the equation.,2023-02-12T09:33:12.180-08:00,2023-02-12T09:33:20.030-08:00,tutor,tutor,6,,8.0,
,,,So,2023-02-12T09:33:20.040-08:00,2023-02-12T09:33:21.010-08:00,tutor,tutor,6,,8.0,
,,,"So what we need to do is basically set these 2 equal to each other. because we know if the constants are different, we're never going to find an answer. Think about it like that.",2023-02-12T09:33:24.240-08:00,2023-02-12T09:33:34.930-08:00,tutor,tutor,6,,8.0,
,,,So what we need to do is we need to find,2023-02-12T09:33:34.940-08:00,2023-02-12T09:33:37.560-08:00,tutor,tutor,6,,8.0,
,,,an a value that will make 2 ax equal t0 8 X.,2023-02-12T09:33:37.590-08:00,2023-02-12T09:33:42.390-08:00,tutor,tutor,6,,8.0,
,,,Do you guys all understand how why we would do that? It's a little bit of a tricky problem. But when you see that there is no value. Just think that you need to make,2023-02-12T09:33:42.720-08:00,2023-02-12T09:33:51.320-08:00,tutor,tutor,6,,8.0,
,,,the X is equal.,2023-02-12T09:33:51.650-08:00,2023-02-12T09:33:53.250-08:00,tutor,tutor,6,,8.0,
,,,You guys all understand that it's a little bit of a hard concept. But,2023-02-12T09:33:54.540-08:00,2023-02-12T09:33:58.330-08:00,tutor,tutor,6,,8.0,
,,,"okay, so what this is going to turn into is 2 ax equals eightx.",2023-02-12T09:34:01.260-08:00,2023-02-12T09:34:06.040-08:00,tutor,tutor,6,,8.0,
,,,"and then we know that a is going to end up being equal t0 4, because that would give us 8 X equals eightx.",2023-02-12T09:34:06.290-08:00,2023-02-12T09:34:12.690-08:00,tutor,tutor,6,,8.0,
,,,And then I guess Another way to think of this is that,2023-02-12T09:34:15.220-08:00,2023-02-12T09:34:17.750-08:00,tutor,tutor,6,,8.0,
,,,"if you plug in for this turns into let's see, can I clear my screen?",2023-02-12T09:34:17.810-08:00,2023-02-12T09:34:22.280-08:00,tutor,tutor,6,,8.0,
,,,"This would turn into eightx. plus a constant equals 8 X minus a constant, and we know the constants are 2 completely different numbers correct.",2023-02-12T09:34:23.090-08:00,2023-02-12T09:34:34.230-08:00,tutor,tutor,6,,8.0,
,,,and we know these 8 x's cancel.,2023-02-12T09:34:35.190-08:00,2023-02-12T09:34:37.270-08:00,tutor,tutor,6,,8.0,
,,,"So a constant let's say, this is 5, and this is 10. We know this is never going to work, because the constants are always going to be different. So things like that once you get the 2 coefficient values",2023-02-12T09:34:37.450-08:00,2023-02-12T09:34:49.760-08:00,tutor,tutor,6,,8.0,
,,,equal to each other. That means that the constants will never be equal.,2023-02-12T09:34:49.810-08:00,2023-02-12T09:34:54.420-08:00,tutor,tutor,6,,8.0,
,,,Does that make sense to you guys?,2023-02-12T09:34:55.370-08:00,2023-02-12T09:34:57.050-08:00,tutor,tutor,6,,8.0,
,,,Or do you need any further explain?,2023-02-12T09:34:58.660-08:00,2023-02-12T09:35:00.530-08:00,tutor,tutor,6,,8.0,
,,,"Alright, i'm Good.",2023-02-12T09:35:02.430-08:00,2023-02-12T09:35:03.810-08:00,tutor,tutor,6,,8.0,
,9.0,1.0,"All right. If you guys are good we'll move on to Number 9, which is also a pretty tricky one, I think.",2023-02-12T09:35:04.050-08:00,2023-02-12T09:35:10.660-08:00,tutor,tutor,7,,9.0,
,,,Let's see.,2023-02-12T09:35:11.070-08:00,2023-02-12T09:35:12.070-08:00,tutor,tutor,7,,9.0,
,,,"Okay, so, [STUDENT_3], you got this one right. Do you want to help me out with this one?",2023-02-12T09:35:22.540-08:00,2023-02-12T09:35:26.910-08:00,tutor,tutor,7,,9.0,
,,,Yeah.,2023-02-12T09:35:27.860-08:00,2023-02-12T09:35:28.640-08:00,student,student F,7,,9.0,
,,,"So the way I found that is, I was thinking about how solutions on graphs is where all the different lines intersect.",2023-02-12T09:35:28.750-08:00,2023-02-12T09:35:37.400-08:00,student,student F,7,,9.0,
,,,"And so I counted how many times it does that. And there's only one, all 3 lines in it. So I just pick the",2023-02-12T09:35:37.480-08:00,2023-02-12T09:35:44.880-08:00,student,student F,7,,9.0,
,,,Yeah. Exactly. So what's important to this one is just read the question over. We know we're looking for solutions.,2023-02-12T09:35:45.430-08:00,2023-02-12T09:35:52.810-08:00,tutor,tutor,7,,9.0,
,,,So a solution for a graph. This is something important to remember. A solution is where every single line,2023-02-12T09:35:52.820-08:00,2023-02-12T09:35:59.590-08:00,tutor,tutor,7,,9.0,
,,,has t0 0verlap. Think about it like that. Every single line has to have an overlapping point,2023-02-12T09:36:00.160-08:00,2023-02-12T09:36:05.630-08:00,tutor,tutor,7,,9.0,
,,,for it to be a solution.,2023-02-12T09:36:05.700-08:00,2023-02-12T09:36:07.250-08:00,tutor,tutor,7,,9.0,
,,,I can't even fit. This,2023-02-12T09:36:11.150-08:00,2023-02-12T09:36:12.720-08:00,tutor,tutor,7,,9.0,
,,,has to be an overlap. so the on. So if we take a look at these 3 lines.,2023-02-12T09:36:13.780-08:00,2023-02-12T09:36:19.020-08:00,tutor,tutor,7,,9.0,
,,,This one is here intersect here. This one intersects here. This is the only point,2023-02-12T09:36:19.400-08:00,2023-02-12T09:36:25.090-08:00,tutor,tutor,7,,9.0,
,,,right here where all 3 0f the lines are going to intersect. So that's going to be our final solution. There's only one solution for all 3 equations.,2023-02-12T09:36:25.750-08:00,2023-02-12T09:36:34.250-08:00,tutor,tutor,7,,9.0,
,,,"Now, if it was only 2 equations, it might be a totally different answer. But since it's 3, we need to look for the one where they all intersect right.",2023-02-12T09:36:34.520-08:00,2023-02-12T09:36:42.530-08:00,tutor,tutor,7,,9.0,
,,,Does that make sense to you guys.,2023-02-12T09:36:43.400-08:00,2023-02-12T09:36:45.050-08:00,tutor,tutor,7,,9.0,
,,,Okay. let's see.,2023-02-12T09:36:47.610-08:00,2023-02-12T09:36:49.670-08:00,tutor,tutor,7,,9.0,
,,,We only have another 9 min. So see if there are any tricky ones.,2023-02-12T09:36:49.690-08:00,2023-02-12T09:36:54.910-08:00,tutor,tutor,7,,9.0,
,,,All right. We're just gonna jump ahead to Let's see.,2023-02-12T09:36:57.530-08:00,2023-02-12T09:37:01.910-08:00,tutor,tutor,7,,9.0,
,11.0,1.0,we'll do Number 11 0kay.,2023-02-12T09:37:03.360-08:00,2023-02-12T09:37:05.390-08:00,tutor,tutor,8,,11.0,
,,,"Katie, You got this one right? Do you wanna help me out with 11?",2023-02-12T09:37:05.430-08:00,2023-02-12T09:37:08.980-08:00,tutor,tutor,8,,11.0,
,,,Yeah. All right. Let me just share the screen real quick.,2023-02-12T09:37:12.130-08:00,2023-02-12T09:37:15.780-08:00,student,student D,8,,11.0,
,,,"Okay, here's 11. So what was the first thing you did, or the first thing you looked for when you were completing this?",2023-02-12T09:37:22.610-08:00,2023-02-12T09:37:29.040-08:00,tutor,tutor,8,,11.0,
,,,I think I guessed on this one.,2023-02-12T09:37:32.270-08:00,2023-02-12T09:37:35.100-08:00,student,student D,8,,11.0,
,,,"Oh, you guessed on this one.",2023-02-12T09:37:35.170-08:00,2023-02-12T09:37:40.200-08:00,tutor,tutor,8,,11.0,
,,,Let's see.,2023-02-12T09:37:40.240-08:00,2023-02-12T09:37:41.220-08:00,student,student D,8,,11.0,
,,,So,2023-02-12T09:37:41.590-08:00,2023-02-12T09:37:42.750-08:00,tutor,tutor,8,,11.0,
,,,let's see.,2023-02-12T09:37:43.750-08:00,2023-02-12T09:37:44.600-08:00,tutor,tutor,8,,11.0,
,,,Let me see if anyone else got this one,2023-02-12T09:37:47.350-08:00,2023-02-12T09:37:49.420-08:00,tutor,tutor,8,,11.0,
,,,monster. It looks like you did. Do you wanna,2023-02-12T09:37:49.460-08:00,2023-02-12T09:37:52.160-08:00,tutor,tutor,8,,11.0,
,,,walk us through this one?,2023-02-12T09:37:52.460-08:00,2023-02-12T09:37:53.870-08:00,tutor,tutor,8,,11.0,
,,,"I kind of guessed on this one, too.",2023-02-12T09:37:55.130-08:00,2023-02-12T09:38:03.910-08:00,student,student E,8,,11.0,
,,,This is like the first I got the twos cancel each other out. and then I multiplied both sides by X minus 3.,2023-02-12T09:38:04.980-08:00,2023-02-12T09:38:13.590-08:00,student,student E,8,,11.0,
,,,"Okay, so i'm gonna try and let's see",2023-02-12T09:38:17.870-08:00,2023-02-12T09:38:22.380-08:00,tutor,tutor,8,,11.0,
,,,see if I can explain this.,2023-02-12T09:38:22.450-08:00,2023-02-12T09:38:24.360-08:00,tutor,tutor,8,,11.0,
,,,You pretty much did that correctly. But so think about it like this: we need to find when the X's.,2023-02-12T09:38:24.800-08:00,2023-02-12T09:38:32.090-08:00,tutor,tutor,8,,11.0,
,,,What value of X is gonna make these equal to each other. Correct.,2023-02-12T09:38:32.130-08:00,2023-02-12T09:38:35.980-08:00,tutor,tutor,8,,11.0,
,,,So,2023-02-12T09:38:36.190-08:00,2023-02-12T09:38:37.510-08:00,tutor,tutor,8,,11.0,
,,,see if I can,2023-02-12T09:38:37.730-08:00,2023-02-12T09:38:43.380-08:00,tutor,tutor,8,,11.0,
,,,think of it as X over x minus 3 equals x over one right. so,2023-02-12T09:38:43.910-08:00,2023-02-12T09:38:51.280-08:00,tutor,tutor,8,,11.0,
,,,"it's a little difficult to solve from here, but what we're going to do is we're going to set up a quadratic equation by",2023-02-12T09:38:52.220-08:00,2023-02-12T09:38:59.120-08:00,tutor,tutor,8,,11.0,
,,,"cross multiplying. So you guys all know we can cross, multiply, correct, so multiply this and this right, and set them equal to each other.",2023-02-12T09:38:59.250-08:00,2023-02-12T09:39:09.220-08:00,tutor,tutor,8,,11.0,
,,,So X minus 3 x equals X right?,2023-02-12T09:39:09.260-08:00,2023-02-12T09:39:14.730-08:00,tutor,tutor,8,,11.0,
,,,So this would end up.,2023-02-12T09:39:14.930-08:00,2023-02-12T09:39:16.250-08:00,tutor,tutor,8,,11.0,
,,,"When you factor these out, it turns into X squared minus 3 X",2023-02-12T09:39:16.660-08:00,2023-02-12T09:39:21.110-08:00,tutor,tutor,8,,11.0,
,,,"equals X, and then you bring this X to the side. So it turns into X squared minus 4 X. Are you guys all following that? Do you understand how we got to X squared minus 4 X.",2023-02-12T09:39:21.520-08:00,2023-02-12T09:39:35.260-08:00,tutor,tutor,8,,11.0,
,,,All right. So think of this as let's see. Think of the X squared minus 4 x,2023-02-12T09:39:37.400-08:00,2023-02-12T09:39:43.640-08:00,tutor,tutor,8,,11.0,
,,,as being equal t0 0. Right we need to solve.,2023-02-12T09:39:43.680-08:00,2023-02-12T09:39:48.190-08:00,tutor,tutor,8,,11.0,
,,,for when X would be equal t0 0. So for this. what we're gonna do is this is almost a guess and check almost. So.,2023-02-12T09:39:48.210-08:00,2023-02-12T09:39:56.920-08:00,tutor,tutor,8,,11.0,
,,,We know that 0 when you plug 0 in it's gonna end up being equal right when you plug 0 in it's all gonna cancel and set itself equal t0 0.,2023-02-12T09:39:57.650-08:00,2023-02-12T09:40:06.380-08:00,tutor,tutor,8,,11.0,
,,,"But then, what you have to do is",2023-02-12T09:40:07.270-08:00,2023-02-12T09:40:09.240-08:00,tutor,tutor,8,,11.0,
