problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Any questions here.,2023-03-03T14:19:03.570-08:00,2023-03-03T14:19:05.160-08:00,tutor,tutor,4,,15.0,
,,,The way I did it was that I like Alger algebraically rearranged it that R. Was equaling all the other stuff.,2023-03-03T14:19:09.620-08:00,2023-03-03T14:19:17.040-08:00,student,student A,4,,15.0,
,,,"Is that like a way that I can always do it, or will it not work?",2023-03-03T14:19:17.100-08:00,2023-03-03T14:19:20.860-08:00,student,student A,4,,15.0,
,,,Yeah. I think it will always work. So you're saying that,2023-03-03T14:19:22.670-08:00,2023-03-03T14:19:27.160-08:00,tutor,tutor,4,,15.0,
,,,you,2023-03-03T14:19:28.260-08:00,2023-03-03T14:19:29.030-08:00,tutor,tutor,4,,15.0,
,,,"like, Did you plug in the H. But 2 for h.",2023-03-03T14:19:30.270-08:00,2023-03-03T14:19:33.790-08:00,tutor,tutor,4,,15.0,
,,,So the equation that I ended up with was r equals,2023-03-03T14:19:37.180-08:00,2023-03-03T14:19:42.610-08:00,student,student A,4,,15.0,
,,,"24 pi inches square times 3 divided by pi times 2 inches. So the yeah, the height was in. There.",2023-03-03T14:19:43.320-08:00,2023-03-03T14:19:51.870-08:00,student,student A,4,,15.0,
,,,"Yeah, I think it will work",2023-03-03T14:19:53.410-08:00,2023-03-03T14:19:55.320-08:00,tutor,tutor,4,,15.0,
,,,so you can always manipulate this R,2023-03-03T14:19:55.470-08:00,2023-03-03T14:19:58.170-08:00,tutor,tutor,4,,15.0,
,,,to equal something first and then plug in all your numbers.,2023-03-03T14:19:58.270-08:00,2023-03-03T14:20:02.480-08:00,tutor,tutor,4,,15.0,
,,,Yeah.,2023-03-03T14:20:04.080-08:00,2023-03-03T14:20:04.830-08:00,tutor,tutor,4,,15.0,
,,,okay. If we don't have,2023-03-03T14:20:12.070-08:00,2023-03-03T14:20:14.600-08:00,tutor,tutor,4,,15.0,
,16.0,1.0,any questions. we'll do Number 16.,2023-03-03T14:20:14.700-08:00,2023-03-03T14:20:19.250-08:00,tutor,tutor,5,,16.0,
,,,This one's a little bit tricky.,2023-03-03T14:20:27.150-08:00,2023-03-03T14:20:29.320-08:00,tutor,tutor,5,,16.0,
,,,"so we have in 2,015 the populations of City X and city Y were equal.",2023-03-03T14:20:31.420-08:00,2023-03-03T14:20:37.410-08:00,tutor,tutor,5,,16.0,
,,,"So i'm just going to write it down here 2015, x equaled y. and then in 2,010,",2023-03-03T14:20:38.180-08:00,2023-03-03T14:20:48.070-08:00,tutor,tutor,5,,16.0,
,,,it says,2023-03-03T14:20:51.760-08:00,2023-03-03T14:20:53.170-08:00,tutor,tutor,5,,16.0,
,,,"the population of City X increased by 20% from 2,010 to 2,015, and then the population of City Y decreased by 10%. If the population of city X was",2023-03-03T14:20:53.260-08:00,2023-03-03T14:21:06.090-08:00,tutor,tutor,5,,16.0,
,,,"120,000. This this is our X in 2,010. What was the population of city wife?",2023-03-03T14:21:06.210-08:00,2023-03-03T14:21:15.010-08:00,tutor,tutor,5,,16.0,
,,,So we're looking for this under these years.,2023-03-03T14:21:17.210-08:00,2023-03-03T14:21:20.660-08:00,tutor,tutor,5,,16.0,
,,,So the first thing we would have to do is just find out,2023-03-03T14:21:22.480-08:00,2023-03-03T14:21:25.670-08:00,tutor,tutor,5,,16.0,
,,,"how much the populations were in 2,015,",2023-03-03T14:21:26.190-08:00,2023-03-03T14:21:29.830-08:00,tutor,tutor,5,,16.0,
,,,"so we can do this, using our",2023-03-03T14:21:30.650-08:00,2023-03-03T14:21:32.950-08:00,tutor,tutor,5,,16.0,
,,,"2,010 population of X.",2023-03-03T14:21:34.560-08:00,2023-03-03T14:21:37.490-08:00,tutor,tutor,5,,16.0,
,,,And,2023-03-03T14:21:38.280-08:00,2023-03-03T14:21:39.080-08:00,tutor,tutor,5,,16.0,
,,,"sorry, I think I disconnected.",2023-03-03T14:23:41.750-08:00,2023-03-03T14:23:43.860-08:00,tutor,tutor,5,,16.0,
,,,Okay. we'll try to.,2023-03-03T14:23:44.950-08:00,2023-03-03T14:23:47.640-08:00,tutor,tutor,5,,16.0,
,,,We share my screen.,2023-03-03T14:23:47.980-08:00,2023-03-03T14:23:49.400-08:00,tutor,tutor,5,,16.0,
,,,Okay.,2023-03-03T14:24:50.730-08:00,2023-03-03T14:24:51.490-08:00,tutor,tutor,5,,16.0,
,,,So,2023-03-03T14:24:57.150-08:00,2023-03-03T14:24:58.320-08:00,tutor,tutor,5,,16.0,
,,,we were here,2023-03-03T14:25:00.500-08:00,2023-03-03T14:25:01.600-08:00,tutor,tutor,5,,16.0,
,,,that,2023-03-03T14:25:02.390-08:00,2023-03-03T14:25:03.180-08:00,tutor,tutor,5,,16.0,
,,,"120,000",2023-03-03T14:25:03.320-08:00,2023-03-03T14:25:04.910-08:00,tutor,tutor,5,,16.0,
,,,and I'm going to multiply by 1.2 because we increase by 20%.,2023-03-03T14:25:05.340-08:00,2023-03-03T14:25:10.780-08:00,tutor,tutor,5,,16.0,
,,,So it went up by 20%.,2023-03-03T14:25:11.520-08:00,2023-03-03T14:25:13.740-08:00,tutor,tutor,5,,16.0,
,,,Which basically means I'm also multiplying the original amount.,2023-03-03T14:25:14.590-08:00,2023-03-03T14:25:19.320-08:00,tutor,tutor,5,,16.0,
,,,"So it becomes multiplying by 120%,",2023-03-03T14:25:19.370-08:00,2023-03-03T14:25:22.700-08:00,tutor,tutor,5,,16.0,
,,,and this gives us,2023-03-03T14:25:29.390-08:00,2023-03-03T14:25:31.610-08:00,tutor,tutor,5,,16.0,
,,,144 present.,2023-03-03T14:25:35.340-08:00,2023-03-03T14:25:38.330-08:00,tutor,tutor,5,,16.0,
,,,So this,2023-03-03T14:25:39.190-08:00,2023-03-03T14:25:40.190-08:00,tutor,tutor,5,,16.0,
,,,gives us this population.,2023-03-03T14:25:40.200-08:00,2023-03-03T14:25:42.110-08:00,tutor,tutor,5,,16.0,
,,,"So in 2,015 they each had 144,000",2023-03-03T14:25:43.530-08:00,2023-03-03T14:25:49.170-08:00,tutor,tutor,5,,16.0,
,,,people.,2023-03-03T14:25:49.240-08:00,2023-03-03T14:25:50.150-08:00,tutor,tutor,5,,16.0,
,,,and then,2023-03-03T14:25:52.560-08:00,2023-03-03T14:25:54.390-08:00,tutor,tutor,5,,16.0,
,,,i'm going to use the how much y decreased by,2023-03-03T14:25:55.250-08:00,2023-03-03T14:25:58.780-08:00,tutor,tutor,5,,16.0,
,,,if I can find it,2023-03-03T14:26:00.780-08:00,2023-03-03T14:26:02.970-08:00,tutor,tutor,5,,16.0,
,,,"so, why decreased by 10%",2023-03-03T14:26:05.980-08:00,2023-03-03T14:26:08.480-08:00,tutor,tutor,5,,16.0,
,,,"from 2,010 to 2,015, so we know why we'll end up being",2023-03-03T14:26:09.600-08:00,2023-03-03T14:26:16.080-08:00,tutor,tutor,5,,16.0,
,,,greater in 2010. So what we can do is,2023-03-03T14:26:16.590-08:00,2023-03-03T14:26:21.400-08:00,tutor,tutor,5,,16.0,
,,,set up a proportion like before,2023-03-03T14:26:22.740-08:00,2023-03-03T14:26:25.540-08:00,tutor,tutor,5,,16.0,
,,,"we have 144,000",2023-03-03T14:26:26.230-08:00,2023-03-03T14:26:29.060-08:00,tutor,tutor,5,,16.0,
,,,"over, why",2023-03-03T14:26:30.320-08:00,2023-03-03T14:26:31.890-08:00,tutor,tutor,5,,16.0,
,,,equals,2023-03-03T14:26:33.120-08:00,2023-03-03T14:26:34.570-08:00,tutor,tutor,5,,16.0,
,,,90 over a 100.,2023-03-03T14:26:38.850-08:00,2023-03-03T14:26:41.220-08:00,tutor,tutor,5,,16.0,
,,,"So we're just saying that in 2,015 it was 90% of what it used to be.",2023-03-03T14:26:42.410-08:00,2023-03-03T14:26:47.490-08:00,tutor,tutor,5,,16.0,
,,,and then we have 0 point 9,2023-03-03T14:26:49.450-08:00,2023-03-03T14:26:51.340-08:00,tutor,tutor,5,,16.0,
,,,"144,000 overway",2023-03-03T14:26:52.480-08:00,2023-03-03T14:26:55.180-08:00,tutor,tutor,5,,16.0,
,,,and i'm just going to cross. Multiply again.,2023-03-03T14:26:56.220-08:00,2023-03-03T14:26:59.200-08:00,tutor,tutor,5,,16.0,
,,,"and we have 160 1,000 equals 5,",2023-03-03T14:27:02.180-08:00,2023-03-03T14:27:06.230-08:00,tutor,tutor,5,,16.0,
,,,"which should give us, c. As our answer.",2023-03-03T14:27:09.230-08:00,2023-03-03T14:27:13.050-08:00,tutor,tutor,5,,16.0,
,,,"So this gives us our 90%, which is a 10% decrease.",2023-03-03T14:27:19.360-08:00,2023-03-03T14:27:24.290-08:00,tutor,tutor,5,,16.0,
,,,This is just kind of how I would think about it. But if you can find another way,2023-03-03T14:27:29.410-08:00,2023-03-03T14:27:33.950-08:00,tutor,tutor,5,,16.0,
,,,that makes more sense to it.,2023-03-03T14:27:34.060-08:00,2023-03-03T14:27:36.740-08:00,tutor,tutor,5,,16.0,
,,,we'll definitely hope.,2023-03-03T14:27:36.990-08:00,2023-03-03T14:27:38.390-08:00,tutor,tutor,5,,16.0,
,,,Do we have any questions for this one,2023-03-03T14:27:41.040-08:00,2023-03-03T14:27:43.420-08:00,tutor,tutor,5,,16.0,
,17.0,1.0,party? And then just 2 more questions. So we have 17,2023-03-03T14:27:56.810-08:00,2023-03-03T14:28:02.790-08:00,tutor,tutor,6,,17.0,
,,,in this One,2023-03-03T14:28:05.810-08:00,2023-03-03T14:28:07.590-08:00,tutor,tutor,6,,17.0,
,,,is giving us the volume of a sphere and having us manipulate it. So,2023-03-03T14:28:07.930-08:00,2023-03-03T14:28:15.040-08:00,tutor,tutor,6,,17.0,
,,,we have this original,2023-03-03T14:28:17.270-08:00,2023-03-03T14:28:19.400-08:00,tutor,tutor,6,,17.0,
,,,equation. and they want us to manipulate for this. R.,2023-03-03T14:28:21.980-08:00,2023-03-03T14:28:27.020-08:00,tutor,tutor,6,,17.0,
,,,I think this one you guys can be able to do.,2023-03-03T14:28:31.170-08:00,2023-03-03T14:28:34.620-08:00,tutor,tutor,6,,17.0,
,,,but i'll quickly do it.,2023-03-03T14:28:35.740-08:00,2023-03-03T14:28:37.540-08:00,tutor,tutor,6,,17.0,
,,,"So i'm just going to multiply this fraction over for a thirds becomes the 3 over 4, me.",2023-03-03T14:28:38.830-08:00,2023-03-03T14:28:47.470-08:00,tutor,tutor,6,,17.0,
,,,"and we have pi r to the 3,",2023-03-03T14:28:48.710-08:00,2023-03-03T14:28:51.880-08:00,tutor,tutor,6,,17.0,
,,,"and then i'm going to divide by pi, so 3 V over 4 pi",2023-03-03T14:28:53.090-08:00,2023-03-03T14:28:58.500-08:00,tutor,tutor,6,,17.0,
,,,"equals r to the power of 3, and how I would get rid of this to the power of 3 is just",2023-03-03T14:28:59.170-08:00,2023-03-03T14:29:06.750-08:00,tutor,tutor,6,,17.0,
,,,cubed it.,2023-03-03T14:29:07.100-08:00,2023-03-03T14:29:08.760-08:00,tutor,tutor,6,,17.0,
,,,So we have this. and I would do the same on the other side. So this cancels with this.,2023-03-03T14:29:10.080-08:00,2023-03-03T14:29:18.050-08:00,tutor,tutor,6,,17.0,
,,,and then we're left with our equals,2023-03-03T14:29:18.990-08:00,2023-03-03T14:29:22.400-08:00,tutor,tutor,6,,17.0,
,,,"3 V over 4, pi.",2023-03-03T14:29:24.090-08:00,2023-03-03T14:29:26.110-08:00,tutor,tutor,6,,17.0,
,,,and this would be our equation,2023-03-03T14:29:27.450-08:00,2023-03-03T14:29:29.290-08:00,tutor,tutor,6,,17.0,
,,,are we okay with this one.,2023-03-03T14:29:34.620-08:00,2023-03-03T14:29:36.500-08:00,tutor,tutor,6,,17.0,
,,,How did you know to like make four-thirds? Three-,2023-03-03T14:29:38.770-08:00,2023-03-03T14:29:43.390-08:00,student,student A,6,,17.0,
,,,Yeah. So I can,2023-03-03T14:29:44.150-08:00,2023-03-03T14:29:46.520-08:00,tutor,tutor,6,,17.0,
,,,I guess i'll do over here.,2023-03-03T14:29:46.880-08:00,2023-03-03T14:29:48.570-08:00,tutor,tutor,6,,17.0,
,,,"So if we have this, and the other States are. I can multiply by 3 on both sides.",2023-03-03T14:29:50.180-08:00,2023-03-03T14:30:00.880-08:00,tutor,tutor,6,,17.0,
,,,and this will cancel out. So we have 3 V.,2023-03-03T14:30:04.930-08:00,2023-03-03T14:30:08.400-08:00,tutor,tutor,6,,17.0,
,,,3 V. Equals 4 R.,2023-03-03T14:30:10.420-08:00,2023-03-03T14:30:12.580-08:00,tutor,tutor,6,,17.0,
,,,"And then I will divide by 4, which gives us 3 over 4. V.",2023-03-03T14:30:13.760-08:00,2023-03-03T14:30:19.290-08:00,tutor,tutor,6,,17.0,
,,,Equals our and if we do it like fast enough.,2023-03-03T14:30:19.610-08:00,2023-03-03T14:30:22.800-08:00,tutor,tutor,6,,17.0,
,,,we can kind of see that this 3 over 4,2023-03-03T14:30:22.980-08:00,2023-03-03T14:30:27.580-08:00,tutor,tutor,6,,17.0,
,,,"is just 4 over 3, but switched around.",2023-03-03T14:30:28.380-08:00,2023-03-03T14:30:31.770-08:00,tutor,tutor,6,,17.0,
,,,and that's kind of the same idea when we are moving something that's a,2023-03-03T14:30:33.490-08:00,2023-03-03T14:30:36.920-08:00,tutor,tutor,6,,17.0,
,,,like a fraction or a number to the other side.,2023-03-03T14:30:37.070-08:00,2023-03-03T14:30:40.260-08:00,tutor,tutor,6,,17.0,
,,,We'll do like the opposite operation.,2023-03-03T14:30:40.290-08:00,2023-03-03T14:30:42.740-08:00,tutor,tutor,6,,17.0,
,,,The,2023-03-03T14:30:48.200-08:00,2023-03-03T14:30:48.790-08:00,tutor,tutor,6,,17.0,
,,,"Yeah, Any other questions.",2023-03-03T14:30:51.600-08:00,2023-03-03T14:30:54.600-08:00,tutor,tutor,6,,17.0,
,,,Okay?,2023-03-03T14:31:02.410-08:00,2023-03-03T14:31:03.120-08:00,tutor,tutor,6,,17.0,
,18.0,1.0,Then our last question is just 18,2023-03-03T14:31:03.170-08:00,2023-03-03T14:31:06.850-08:00,tutor,tutor,7,,18.0,
,,,where we have this table of survey results.,2023-03-03T14:31:10.090-08:00,2023-03-03T14:31:13.960-08:00,tutor,tutor,7,,18.0,
,,,"and we are asked, based on the table, which of the following is closest to the probability that a tablet user answered always given that the tablet user did not answer. Never.",2023-03-03T14:31:15.440-08:00,2023-03-03T14:31:26.860-08:00,tutor,tutor,7,,18.0,
,,,So this basically means.,2023-03-03T14:31:28.220-08:00,2023-03-03T14:31:30.740-08:00,tutor,tutor,7,,18.0,
,,,i'm going to copy over this,2023-03-03T14:31:31.200-08:00,2023-03-03T14:31:32.690-08:00,tutor,tutor,7,,18.0,
,,,picture.,2023-03-03T14:31:33.960-08:00,2023-03-03T14:31:34.960-08:00,tutor,tutor,7,,18.0,
,,,"This Basically, means that",2023-03-03T14:31:37.670-08:00,2023-03-03T14:31:39.470-08:00,tutor,tutor,7,,18.0,
,,,we're not going to be looking at this ever like this never area.,2023-03-03T14:31:39.580-08:00,2023-03-03T14:31:44.920-08:00,tutor,tutor,7,,18.0,
,,,Which means we can kind of take out this percentage as Well.,2023-03-03T14:31:47.250-08:00,2023-03-03T14:31:50.520-08:00,tutor,tutor,7,,18.0,
,,,"so we're taking this new, like whatever's left the percentage. And we're making this the total percentage.",2023-03-03T14:31:52.690-08:00,2023-03-03T14:32:00.520-08:00,tutor,tutor,7,,18.0,
,,,So I would just add all of these up.,2023-03-03T14:32:02.050-08:00,2023-03-03T14:32:04.940-08:00,tutor,tutor,7,,18.0,
,,,"and the total percentage we're given is 68.7,",2023-03-03T14:32:10.130-08:00,2023-03-03T14:32:15.240-08:00,tutor,tutor,7,,18.0,
,,,"and then I'm. Just going to keep this in mind, and then the second part or the first part that they ask for is what is the probability that the tablet user answered always.",2023-03-03T14:32:16.920-08:00,2023-03-03T14:32:27.990-08:00,tutor,tutor,7,,18.0,
,,,And we're looking at this row for always.,2023-03-03T14:32:28.070-08:00,2023-03-03T14:32:31.580-08:00,tutor,tutor,7,,18.0,
,,,So we have 3.9 over the new total.,2023-03-03T14:32:32.690-08:00,2023-03-03T14:32:37.410-08:00,tutor,tutor,7,,18.0,
,,,"which is 68, point 7,",2023-03-03T14:32:38.610-08:00,2023-03-03T14:32:40.700-08:00,tutor,tutor,7,,18.0,
,,,and this gives us,2023-03-03T14:32:45.620-08:00,2023-03-03T14:32:47.290-08:00,tutor,tutor,7,,18.0,
,,,"0 point 4 4 9,",2023-03-03T14:32:47.930-08:00,2023-03-03T14:32:50.730-08:00,tutor,tutor,7,,18.0,
,,,"which I can just convert to percentage, which is 44.9,",2023-03-03T14:32:51.600-08:00,2023-03-03T14:32:55.740-08:00,tutor,tutor,7,,18.0,
,,,and this is close enough to 45 persons.,2023-03-03T14:32:56.690-08:00,2023-03-03T14:33:00.000-08:00,tutor,tutor,7,,18.0,
,,,"Oh, I guess we don't even need percentage. So this just rounds 2 0 point 4, 5,",2023-03-03T14:33:00.950-08:00,2023-03-03T14:33:07.000-08:00,tutor,tutor,7,,18.0,
,,,and this gives us C.,2023-03-03T14:33:08.740-08:00,2023-03-03T14:33:10.720-08:00,tutor,tutor,7,,18.0,
,,,What is their answer?,2023-03-03T14:33:13.040-08:00,2023-03-03T14:33:14.520-08:00,tutor,tutor,7,,18.0,
,,,Is this one? Okay.,2023-03-03T14:33:23.500-08:00,2023-03-03T14:33:24.870-08:00,tutor,tutor,7,,18.0,
,,,"Okay, sounds good. And",2023-03-03T14:33:28.750-08:00,2023-03-03T14:33:30.900-08:00,tutor,tutor,7,,18.0,
,,1.0,I think the other questions you guys did. Well.,2023-03-03T14:33:31.510-08:00,2023-03-03T14:33:34.790-08:00,tutor,tutor,8,,,
,,,thanks for being patient when I like disconnected for a few minutes there.,2023-03-03T14:33:35.400-08:00,2023-03-03T14:33:40.300-08:00,tutor,tutor,8,,,
,,,"And yeah, I guess i'll just let you guys off early today. Thank you guys for coming.",2023-03-03T14:33:42.830-08:00,2023-03-03T14:33:49.140-08:00,tutor,tutor,8,,,
,,,and i'm glad you guys can make it,2023-03-03T14:33:49.890-08:00,2023-03-03T14:33:51.750-08:00,tutor,tutor,8,,,
,,,Have a good weekend. everybody.,2023-03-03T14:33:52.420-08:00,2023-03-03T14:33:56.030-08:00,tutor,tutor,8,,,
,,,You think you could answer one question really quickly.,2023-03-03T14:33:57.130-08:00,2023-03-03T14:34:00.920-08:00,student,student A,8,,,
,,,Yeah.,2023-03-03T14:34:01.210-08:00,2023-03-03T14:34:02.360-08:00,student,student A,8,,,
,,,"So number 4 was 20 minus X equals 15, and it asks us like, what is X And I said 5, but apparently that's wrong, and I just really don't understand how that's wrong.",2023-03-03T14:34:02.770-08:00,2023-03-03T14:34:16.080-08:00,student,student A,8,,,
,,,"I don't know if there's a typo, but mine says, what is the value of 3? X.",2023-03-03T14:34:17.240-08:00,2023-03-03T14:34:23.980-08:00,tutor,tutor,8,,,
,,,Oh.,2023-03-03T14:34:24.250-08:00,2023-03-03T14:34:25.250-08:00,student,student A,8,,,
,,,so it might just be. Yeah.,2023-03-03T14:34:27.950-08:00,2023-03-03T14:34:30.690-08:00,tutor,tutor,8,,,
,,,"Okay, that makes sense.",2023-03-03T14:34:31.700-08:00,2023-03-03T14:34:33.160-08:00,student,student A,8,,,
,,,Yeah.,2023-03-03T14:34:33.170-08:00,2023-03-03T14:34:33.920-08:00,tutor,tutor,8,,,
,,,"So if X is 5, which you're right about, it would be 3 times 5,",2023-03-03T14:34:33.950-08:00,2023-03-03T14:34:38.670-08:00,tutor,tutor,8,,,
,,,"right? Right? Yeah, okay, that makes sense. Thank you.",2023-03-03T14:34:38.900-08:00,2023-03-03T14:34:42.870-08:00,student,student A,8,,,
,,,Yeah.,2023-03-03T14:34:42.930-08:00,2023-03-03T14:34:43.730-08:00,tutor,tutor,8,,,
,,,have a good weekend.,2023-03-03T14:34:45.660-08:00,2023-03-03T14:34:47.220-08:00,tutor,tutor,8,,,
,,,I'll see you guys next time.,2023-03-03T14:34:47.370-08:00,2023-03-03T14:34:49.770-08:00,tutor,tutor,8,,,
,,,Hi.,2023-03-03T14:34:50.020-08:00,2023-03-03T14:34:51.070-08:00,tutor,tutor,8,,,
