problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,we want to find out how many are left. So we take our 336,2023-02-12T09:11:07.370-08:00,2023-02-12T09:11:12.440-08:00,tutor,tutor,4,,-1.0,
,,,and then subtract 84,2023-02-12T09:11:13.100-08:00,2023-02-12T09:11:15.250-08:00,tutor,tutor,4,,-1.0,
,,,"subtract, 112, and let's see what this is. So you should be able to plug this into your calculator.",2023-02-12T09:11:15.550-08:00,2023-02-12T09:11:22.510-08:00,tutor,tutor,4,,-1.0,
,,,and it should get 140 students left.,2023-02-12T09:11:26.580-08:00,2023-02-12T09:11:30.090-08:00,tutor,tutor,4,,-1.0,
,,,Okay?,2023-02-12T09:11:32.280-08:00,2023-02-12T09:11:33.110-08:00,tutor,tutor,4,,-1.0,
,,,"And then this question is a little bit tricky. It says half of the remaining selected students were juniors, and it doesn't tell you how many or seniors right.",2023-02-12T09:11:33.940-08:00,2023-02-12T09:11:43.700-08:00,tutor,tutor,4,,-1.0,
,,,"But the the catch is that if half of the remaining are juniors, then that means everybody else is a senior.",2023-02-12T09:11:44.170-08:00,2023-02-12T09:11:52.390-08:00,tutor,tutor,4,,-1.0,
,,,"so we know that half of the remaining are also seniors. So if we multiply 140 by one over 2,",2023-02-12T09:11:52.950-08:00,2023-02-12T09:12:04.010-08:00,tutor,tutor,4,,-1.0,
,,,"which is half right, then this should be 70",2023-02-12T09:12:04.570-08:00,2023-02-12T09:12:08.240-08:00,tutor,tutor,4,,-1.0,
,,,seniors.,2023-02-12T09:12:08.880-08:00,2023-02-12T09:12:10.340-08:00,tutor,tutor,4,,-1.0,
,,,"So yeah, the answer for that one would be d 70. Any questions about this one?",2023-02-12T09:12:13.280-08:00,2023-02-12T09:12:19.210-08:00,tutor,tutor,4,,-1.0,
,,,Thank you.,2023-02-12T09:12:24.820-08:00,2023-02-12T09:12:25.580-08:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,Let's move on to Number 9. Then,2023-02-12T09:12:27.540-08:00,2023-02-12T09:12:30.560-08:00,tutor,tutor,5,,-1.0,
,,,"also, if i'm like moving too fast or",2023-02-12T09:12:37.470-08:00,2023-02-12T09:12:40.450-08:00,tutor,tutor,5,,-1.0,
,,,"too slow, or anything you can just say, or",2023-02-12T09:12:40.470-08:00,2023-02-12T09:12:44.390-08:00,tutor,tutor,5,,-1.0,
,,,you don't have to say to everybody. But you can,2023-02-12T09:12:44.880-08:00,2023-02-12T09:12:48.340-08:00,tutor,tutor,5,,-1.0,
,,,"directly message me, and then i'll try to accommodate.",2023-02-12T09:12:48.920-08:00,2023-02-12T09:12:51.630-08:00,tutor,tutor,5,,-1.0,
,,,"Okay, Number 9,",2023-02-12T09:12:56.100-08:00,2023-02-12T09:12:57.750-08:00,tutor,tutor,5,,-1.0,
,,,All right. So this one has a table.,2023-02-12T09:12:59.240-08:00,2023-02-12T09:13:01.270-08:00,tutor,tutor,5,,-1.0,
,,,and the question says,2023-02-12T09:13:01.380-08:00,2023-02-12T09:13:04.160-08:00,tutor,tutor,5,,-1.0,
,,,on Tuesday a local gas station at 135 customers. The table above summarizes whether or not the customers on Tuesday purchase gasoline a beverage. Both are neither based on the data on the table.,2023-02-12T09:13:04.230-08:00,2023-02-12T09:13:17.880-08:00,tutor,tutor,5,,-1.0,
,,,"What is the probability that a gas station customer, selected at random on that day did not purchase gasoline?",2023-02-12T09:13:18.050-08:00,2023-02-12T09:13:25.700-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-12T09:13:26.740-08:00,2023-02-12T09:13:28.100-08:00,tutor,tutor,5,,-1.0,
,,,let me copy the sound. So first row is beverage or no beverage.,2023-02-12T09:13:28.160-08:00,2023-02-12T09:13:37.600-08:00,tutor,tutor,5,,-1.0,
,,,and then this one is cast or no gas.,2023-02-12T09:13:39.060-08:00,2023-02-12T09:13:43.750-08:00,tutor,tutor,5,,-1.0,
,,,and then here's total.,2023-02-12T09:13:46.580-08:00,2023-02-12T09:13:49.660-08:00,tutor,tutor,5,,-1.0,
,,,and then total again,2023-02-12T09:13:51.560-08:00,2023-02-12T09:13:53.440-08:00,tutor,tutor,5,,-1.0,
,,,you.,2023-02-12T09:13:56.340-08:00,2023-02-12T09:13:57.120-08:00,tutor,tutor,5,,-1.0,
,,,"Then we have 60 25,",2023-02-12T09:14:12.310-08:00,2023-02-12T09:14:15.410-08:00,tutor,tutor,5,,-1.0,
,,,"1,625,",2023-02-12T09:14:16.950-08:00,2023-02-12T09:14:19.120-08:00,tutor,tutor,5,,-1.0,
,,,"and then 35, and 15.",2023-02-12T09:14:21.390-08:00,2023-02-12T09:14:23.840-08:00,tutor,tutor,5,,-1.0,
,,,So this would be 15.,2023-02-12T09:14:27.430-08:00,2023-02-12T09:14:29.540-08:00,tutor,tutor,5,,-1.0,
,,,"This would be 85 this is 40,",2023-02-12T09:14:30.760-08:00,2023-02-12T09:14:35.130-08:00,tutor,tutor,5,,-1.0,
,,,"then this is 95, then this should be 135.",2023-02-12T09:14:35.930-08:00,2023-02-12T09:14:41.110-08:00,tutor,tutor,5,,-1.0,
,,,"Okay? And then the question says. based on the data in the table, what is the probability",2023-02-12T09:14:41.960-08:00,2023-02-12T09:14:48.380-08:00,tutor,tutor,5,,-1.0,
,,,"that a gas station customer, selected at random on that day did not purchase gasoline?",2023-02-12T09:14:48.550-08:00,2023-02-12T09:14:55.110-08:00,tutor,tutor,5,,-1.0,
,,,"So it wants to know how many of them did not purchase gasoline, which would be this row right here right?",2023-02-12T09:14:56.210-08:00,2023-02-12T09:15:03.030-08:00,tutor,tutor,5,,-1.0,
,,,A.,2023-02-12T09:15:06.300-08:00,2023-02-12T09:15:07.050-08:00,tutor,tutor,5,,-1.0,
,,,"So from this row we can tell that the people who did not buy gasoline, but they bought a beverage is 35.",2023-02-12T09:15:08.870-08:00,2023-02-12T09:15:17.710-08:00,tutor,tutor,5,,-1.0,
,,,"The people who did not get gas and did not get a beverage is 15,",2023-02-12T09:15:18.090-08:00,2023-02-12T09:15:22.690-08:00,tutor,tutor,5,,-1.0,
,,,and then total people who do not get gas is 15.,2023-02-12T09:15:23.470-08:00,2023-02-12T09:15:27.430-08:00,tutor,tutor,5,,-1.0,
,,,So the question is asking.,2023-02-12T09:15:30.390-08:00,2023-02-12T09:15:33.480-08:00,tutor,tutor,5,,-1.0,
,,,"What's the probability that a gas station customer did not purchase gasoline, so that would be 50. And then the total number of customers would be this one right, s0 135.",2023-02-12T09:15:33.930-08:00,2023-02-12T09:15:45.090-08:00,tutor,tutor,5,,-1.0,
,,,S0 0ur answer this one would be 50 which is number of people who didn't get gas,2023-02-12T09:15:45.420-08:00,2023-02-12T09:15:50.400-08:00,tutor,tutor,5,,-1.0,
,,,"divided by total, which is 135. So this would give us answer, choice d",2023-02-12T09:15:50.470-08:00,2023-02-12T09:15:56.360-08:00,tutor,tutor,5,,-1.0,
,,,s0 50 0ver 135.,2023-02-12T09:15:57.360-08:00,2023-02-12T09:15:59.720-08:00,tutor,tutor,5,,-1.0,
,,,Any questions,2023-02-12T09:16:01.940-08:00,2023-02-12T09:16:03.680-08:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,"right next one, then",2023-02-12T09:16:09.050-08:00,2023-02-12T09:16:11.300-08:00,tutor,tutor,6,,-1.0,
,,,"to number 5, next.",2023-02-12T09:16:16.950-08:00,2023-02-12T09:16:19.460-08:00,tutor,tutor,6,,-1.0,
,,,Okay. So number 5 says,2023-02-12T09:16:30.460-08:00,2023-02-12T09:16:33.410-08:00,tutor,tutor,6,,-1.0,
,,,"of the following, which best approximates, the temperature",2023-02-12T09:16:35.740-08:00,2023-02-12T09:16:39.890-08:00,tutor,tutor,6,,-1.0,
,,,"Oh, this one must be part of another questions. But the find that",2023-02-12T09:16:41.100-08:00,2023-02-12T09:16:46.930-08:00,tutor,tutor,6,,-1.0,
,,,Okay. Yeah. So we have a,2023-02-12T09:16:58.570-08:00,2023-02-12T09:17:00.950-08:00,tutor,tutor,6,,-1.0,
,,,looks like we have a graph.,2023-02-12T09:17:01.300-08:00,2023-02-12T09:17:03.120-08:00,tutor,tutor,6,,-1.0,
,,,"an experiment. A heated cup of coffee is removed from a heat source, and the cup of coffee then left in that in a room that is kept at at constant temperature.",2023-02-12T09:17:05.600-08:00,2023-02-12T09:17:15.900-08:00,tutor,tutor,6,,-1.0,
,,,"the graph shows the temperature and degrees Fahrenheit of the coffee immediately after being removed from the heat source, and at 10 min intervals thereafter.",2023-02-12T09:17:16.280-08:00,2023-02-12T09:17:26.010-08:00,tutor,tutor,6,,-1.0,
,,,"Okay, and then of the following, which is the best which best approximates the temperature in degrees: Fahrenheit of the coffee when is first removed from the heat source. Okay, so let me",2023-02-12T09:17:27.970-08:00,2023-02-12T09:17:40.510-08:00,tutor,tutor,6,,-1.0,
,,,okay.,2023-02-12T09:17:40.760-08:00,2023-02-12T09:17:41.330-08:00,tutor,tutor,6,,-1.0,
,,,"trying to copy this down. I probably won't be able to get all the data points, but",2023-02-12T09:17:41.420-08:00,2023-02-12T09:17:45.590-08:00,tutor,tutor,6,,-1.0,
,,,it's a rough estimate.,2023-02-12T09:17:47.210-08:00,2023-02-12T09:17:48.760-08:00,tutor,tutor,6,,-1.0,
,,,"So this first one, this first point. just like a little bit below 200,",2023-02-12T09:17:50.490-08:00,2023-02-12T09:17:57.530-08:00,tutor,tutor,6,,-1.0,
,,,"hey? And then it seems to like, decrease slowly. Stuff like that that.",2023-02-12T09:18:05.420-08:00,2023-02-12T09:18:12.100-08:00,tutor,tutor,6,,-1.0,
,,,Something like that. hey? So the question says.,2023-02-12T09:18:14.930-08:00,2023-02-12T09:18:20.320-08:00,tutor,tutor,6,,-1.0,
,,,What's the temperature when is first removed from the heat source?,2023-02-12T09:18:20.750-08:00,2023-02-12T09:18:24.620-08:00,tutor,tutor,6,,-1.0,
,,,"Oh, yeah, and then this one on the bottom is like time, since it was removed. So when something is first removed from the heat source, then time that it's away from the heat source would be like very, very small, so we're looking like somewhere over here, right?",2023-02-12T09:18:26.070-08:00,2023-02-12T09:18:40.480-08:00,tutor,tutor,6,,-1.0,
,,,"So if we look like up here like these 2 points, it's around like 200 is 1 50 ish. We want to look like closer to the left, because that's like when it was first first removed. So basically when time is equal t0 0,",2023-02-12T09:18:41.970-08:00,2023-02-12T09:18:58.610-08:00,tutor,tutor,6,,-1.0,
,,,"so we'll look at this first point, which is like slightly under 200,",2023-02-12T09:18:59.190-08:00,2023-02-12T09:19:03.480-08:00,tutor,tutor,6,,-1.0,
,,,"and then the closest answer we up t0 200 is a d, 1 95, so that one should be the answer for that.",2023-02-12T09:19:03.700-08:00,2023-02-12T09:19:11.170-08:00,tutor,tutor,6,,-1.0,
,,,Is there any questions about that one?,2023-02-12T09:19:12.070-08:00,2023-02-12T09:19:14.070-08:00,tutor,tutor,6,,-1.0,
,-1.0,1.0,Okay. Number 6 should be connected to this question.,2023-02-12T09:19:18.970-08:00,2023-02-12T09:19:26.640-08:00,tutor,tutor,7,,-1.0,
,,,So this one says: during which of the following 10 min intervals does the temperature of the coffee decrease at the greatest average rate. So this one's like a little bit worried.,2023-02-12T09:19:29.390-08:00,2023-02-12T09:19:42.090-08:00,tutor,tutor,7,,-1.0,
,,,"but it's basically asking, where does it drop the most right? So where does it decrease? The fastest is basically what it's asking.",2023-02-12T09:19:42.490-08:00,2023-02-12T09:19:51.430-08:00,tutor,tutor,7,,-1.0,
,,,So we want to look at the graph and see where the biggest jump is right.,2023-02-12T09:19:51.820-08:00,2023-02-12T09:19:56.620-08:00,tutor,tutor,7,,-1.0,
,,,"So if we look like somewhere over here, it jumps from like here to here, which is like very, very little, this one same thing. It's very little",2023-02-12T09:19:57.300-08:00,2023-02-12T09:20:05.030-08:00,tutor,tutor,7,,-1.0,
,,,"so a little bit bigger, but still not that much. But if we look at this first one. This is like a huge jump, right?",2023-02-12T09:20:05.210-08:00,2023-02-12T09:20:11.980-08:00,tutor,tutor,7,,-1.0,
,,,"So the answer for this one should be a between 0 and 10 min. If you don't want to look at, like every single like space in between the",2023-02-12T09:20:12.930-08:00,2023-02-12T09:20:23.860-08:00,tutor,tutor,7,,-1.0,
,,,in between the graphs. Then,2023-02-12T09:20:24.730-08:00,2023-02-12T09:20:26.750-08:00,tutor,tutor,7,,-1.0,
,,,"you can just like test the ones on here. So it says between 0 and 10. You look at that one. and then between 30 40, between 15 and 60, and s0 0n.",2023-02-12T09:20:27.850-08:00,2023-02-12T09:20:37.670-08:00,tutor,tutor,7,,-1.0,
,-1.0,1.0,"So we had a question about Number 5. You thought that it couldn't be 195, because that is the initial value.",2023-02-12T09:20:40.100-08:00,2023-02-12T09:20:48.160-08:00,tutor,tutor,8,,-1.0,
,,,"Oh, yeah. So basically the question is asking for the initial value because it says, like, what what is the temperature when is first removed from the heat source.",2023-02-12T09:20:53.510-08:00,2023-02-12T09:21:02.570-08:00,tutor,tutor,8,,-1.0,
,,,"so like when it's first removed from a heat source would be like when you take something immediately out of the microwave, right",2023-02-12T09:21:03.060-08:00,2023-02-12T09:21:09.450-08:00,tutor,tutor,8,,-1.0,
,,,"like when you take something out, the time is like basically equal t0 0,",2023-02-12T09:21:09.890-08:00,2023-02-12T09:21:14.510-08:00,tutor,tutor,8,,-1.0,
,,,"because if you look at the second point. It's at like 10 min, right? So somebody asks you like how hot something is when you first took it out. You wouldn't tell them like the temperature after 10 min. Right? You'd probably just tell them immediately after you take it out.",2023-02-12T09:21:14.570-08:00,2023-02-12T09:21:29.700-08:00,tutor,tutor,8,,-1.0,
,,,Does that make sense,2023-02-12T09:21:30.640-08:00,2023-02-12T09:21:32.090-08:00,tutor,tutor,8,,-1.0,
,-1.0,1.0,"Alright, cool? So let's do Number 2 and 3. Now",2023-02-12T09:21:39.590-08:00,2023-02-12T09:21:43.580-08:00,tutor,tutor,9,,-1.0,
,,,me er this,2023-02-12T09:21:45.100-08:00,2023-02-12T09:21:48.140-08:00,tutor,tutor,9,,-1.0,
,,,hold on a second,2023-02-12T09:21:56.220-08:00,2023-02-12T09:21:58.180-08:00,tutor,tutor,9,,-1.0,
,,,right?,2023-02-12T09:21:59.380-08:00,2023-02-12T09:22:00.350-08:00,tutor,tutor,9,,-1.0,
,,,Okay. So number 2 says,2023-02-12T09:22:04.460-08:00,2023-02-12T09:22:06.900-08:00,tutor,tutor,9,,-1.0,
,,,"number 2 says 2 units of length used in ancient Egypt were Cupid's and palms, where one cubit is equivalent t0 7 palms.",2023-02-12T09:22:08.420-08:00,2023-02-12T09:22:18.010-08:00,tutor,tutor,9,,-1.0,
,,,"The great Sphinx statue in Giza is approximately 170 cubits, long which of the following best approximates the length in palms of the great. Think Sphinx Statute.",2023-02-12T09:22:18.320-08:00,2023-02-12T09:22:29.530-08:00,tutor,tutor,9,,-1.0,
,,,Okay. So for this one,2023-02-12T09:22:30.680-08:00,2023-02-12T09:22:32.630-08:00,tutor,tutor,9,,-1.0,
,,,"we're going to use a technique called dimensional analysis, which is, it sounds complicated, but it's not too difficult to understand. I think",2023-02-12T09:22:32.980-08:00,2023-02-12T09:22:41.730-08:00,tutor,tutor,9,,-1.0,
,,,so.,2023-02-12T09:22:42.870-08:00,2023-02-12T09:22:44.510-08:00,tutor,tutor,9,,-1.0,
,,,"It says that the thing is 150 0r 140 qubits, right?",2023-02-12T09:22:45.350-08:00,2023-02-12T09:22:51.150-08:00,tutor,tutor,9,,-1.0,
,,,Oops 150 cubit. It's,2023-02-12T09:22:52.290-08:00,2023-02-12T09:22:56.600-08:00,tutor,tutor,9,,-1.0,
,,,"okay. And then basically what we're trying to do is convert it into palms, because the question is asking, how many? How much is 140 qubits in palms? So we're going to multiply",2023-02-12T09:22:58.540-08:00,2023-02-12T09:23:11.140-08:00,tutor,tutor,9,,-1.0,
,,,by something called the,2023-02-12T09:23:11.740-08:00,2023-02-12T09:23:14.140-08:00,tutor,tutor,9,,-1.0,
,,,"Sorry. Actually, if we always called basically it's just",2023-02-12T09:23:16.260-08:00,2023-02-12T09:23:20.440-08:00,tutor,tutor,9,,-1.0,
,,,"like, for example, if we're trying to convert one foot or let's say 2 feet, we're trying to convert 2 feet to inches.",2023-02-12T09:23:20.740-08:00,2023-02-12T09:23:28.230-08:00,tutor,tutor,9,,-1.0,
,,,"and then we know that one foot is equal t0 12 inches, and we can but it in like a fraction over here.",2023-02-12T09:23:29.520-08:00,2023-02-12T09:23:38.020-08:00,tutor,tutor,9,,-1.0,
,,,"because 12 inches is equal t0 0ne foot. So this is basically this whole fraction is equal t0 0ne. and then you can multiply anything by one, and it it would like, still be the same number. But for this one we're just trying to change units.",2023-02-12T09:23:39.570-08:00,2023-02-12T09:23:54.810-08:00,tutor,tutor,9,,-1.0,
,,,"So then these feet would cancel out, and then 2 times 12 is 24.",2023-02-12T09:23:55.010-08:00,2023-02-12T09:24:00.030-08:00,tutor,tutor,9,,-1.0,
,,,So now we know that 12 feet is equal t0 24 inches. So we're trying to apply that idea to this question. So it says that one qubit is equal t0 7 palms.,2023-02-12T09:24:00.690-08:00,2023-02-12T09:24:12.650-08:00,tutor,tutor,9,,-1.0,
,,,So we'll put one qubit on the bottom. and it's equal t0 7 poems. So we'll put 7 palms up here.,2023-02-12T09:24:13.080-08:00,2023-02-12T09:24:22.140-08:00,tutor,tutor,9,,-1.0,
,,,"Yeah. And then basically, you just want to multiply this out. So you should be able to plug this into your calculator. And you should get. I think 980,",2023-02-12T09:24:26.180-08:00,2023-02-12T09:24:38.740-08:00,tutor,tutor,9,,-1.0,
,,,so these units would cancel out. and then you would get 980,2023-02-12T09:24:39.570-08:00,2023-02-12T09:24:45.030-08:00,tutor,tutor,9,,-1.0,
,,,"P. For palms, 980. S0 0ur answer should be D for that one.",2023-02-12T09:24:46.100-08:00,2023-02-12T09:24:50.610-08:00,tutor,tutor,9,,-1.0,
,,,Okay.,2023-02-12T09:24:52.940-08:00,2023-02-12T09:24:53.870-08:00,tutor,tutor,9,,-1.0,
,-1.0,1.0,"And then let's move on to Number 3,",2023-02-12T09:24:55.270-08:00,2023-02-12T09:24:57.790-08:00,tutor,tutor,10,,-1.0,
,,,or sorry to anybody. Have questions about this one. The rest will move on.,2023-02-12T09:24:59.090-08:00,2023-02-12T09:25:02.640-08:00,tutor,tutor,10,,-1.0,
,,,It looks like we do not. So,2023-02-12T09:25:06.620-08:00,2023-02-12T09:25:08.770-08:00,tutor,tutor,10,,-1.0,
,,,Number 3 says,2023-02-12T09:25:10.630-08:00,2023-02-12T09:25:13.220-08:00,tutor,tutor,10,,-1.0,
,,,"someone says. if 2 n over 5 is equal t0 10, then what is the value of 2 n 0 2 n minus one.",2023-02-12T09:25:22.830-08:00,2023-02-12T09:25:32.800-08:00,tutor,tutor,10,,-1.0,
,,,"So this one looks right down to n, divided by 5. First",2023-02-12T09:25:33.280-08:00,2023-02-12T09:25:38.130-08:00,tutor,tutor,10,,-1.0,
,,,"is equal t0 10,",2023-02-12T09:25:39.670-08:00,2023-02-12T09:25:41.700-08:00,tutor,tutor,10,,-1.0,
,,,"so there's 2 ways to do this one, so i'll show you the second method. After that one's a little bit faster, but it's a little bit more",2023-02-12T09:25:44.040-08:00,2023-02-12T09:25:52.730-08:00,tutor,tutor,10,,-1.0,
,,,tricky to see. I guess.,2023-02-12T09:25:53.050-08:00,2023-02-12T09:25:54.780-08:00,tutor,tutor,10,,-1.0,
,,,So. We're trying to for this one we just want to solve for n first.,2023-02-12T09:25:55.350-08:00,2023-02-12T09:26:00.460-08:00,tutor,tutor,10,,-1.0,
,,,"So to solve for, and we need to isolate it right. So first let's cancel out this fraction, which is over 5. So if we multiply both sides by 5, then.",2023-02-12T09:26:00.480-08:00,2023-02-12T09:26:12.380-08:00,tutor,tutor,10,,-1.0,
,,,"and we'll get rid of the fraction. So like this, and then your 5 should cancel out",2023-02-12T09:26:13.780-08:00,2023-02-12T09:26:20.470-08:00,tutor,tutor,10,,-1.0,
,,,"s0 2 n is equal t0 10 times 5, which is 50,",2023-02-12T09:26:22.810-08:00,2023-02-12T09:26:27.600-08:00,tutor,tutor,10,,-1.0,
,,,"and then we'll get rid of this too, so divide by 2, all right by 2, and then n is equal t0 50 0ver 2, which is 25, a.",2023-02-12T09:26:28.780-08:00,2023-02-12T09:26:41.530-08:00,tutor,tutor,10,,-1.0,
,,,and then it's asking for the value of 2 n minus one.,2023-02-12T09:26:41.960-08:00,2023-02-12T09:26:46.520-08:00,tutor,tutor,10,,-1.0,
,,,so we have to n minus one. Then we just plug this in,2023-02-12T09:26:47.190-08:00,2023-02-12T09:26:52.380-08:00,tutor,tutor,10,,-1.0,
,,,B 2 times 25,2023-02-12T09:26:52.900-08:00,2023-02-12T09:26:56.190-08:00,tutor,tutor,10,,-1.0,
,,,minus one,2023-02-12T09:26:57.700-08:00,2023-02-12T09:26:59.180-08:00,tutor,tutor,10,,-1.0,
,,,"and then you just want to solve for this. so you can plug this into your calculator, or if you want to try to do in your head",2023-02-12T09:27:00.460-08:00,2023-02-12T09:27:07.700-08:00,tutor,tutor,10,,-1.0,
,,,"s0 2 times 25 would be 50, and then minus one would be 49.",2023-02-12T09:27:07.880-08:00,2023-02-12T09:27:12.950-08:00,tutor,tutor,10,,-1.0,
,,,So your answer for this one should be B 49.,2023-02-12T09:27:13.100-08:00,2023-02-12T09:27:17.510-08:00,tutor,tutor,10,,-1.0,
,,,"Yeah, Sometimes they like trick you like that. And then you just like forget to do like part of the problem. But it it happens to everybody.",2023-02-12T09:27:19.580-08:00,2023-02-12T09:27:27.480-08:00,tutor,tutor,10,,-1.0,
,,,"And then the other way to do this one is, it's like kind of a shortcut. So basically.",2023-02-12T09:27:29.080-08:00,2023-02-12T09:27:35.120-08:00,tutor,tutor,10,,-1.0,
,,,"after this first step, we know that 2 n is equal t0 50, and then we see that 2 n is like part of our problem, right? So then, you don't even have to solve for n, and then you just take",2023-02-12T09:27:35.490-08:00,2023-02-12T09:27:46.570-08:00,tutor,tutor,10,,-1.0,
,,,2 N. And then you subtract one which is equal t0 50 from over here right,2023-02-12T09:27:47.010-08:00,2023-02-12T09:27:52.820-08:00,tutor,tutor,10,,-1.0,
,,,"and then minus one, so that would get you 49 2, So",2023-02-12T09:27:53.500-08:00,2023-02-12T09:27:58.600-08:00,tutor,tutor,10,,-1.0,
,,,"yeah, that's",2023-02-12T09:27:59.240-08:00,2023-02-12T09:28:02.030-08:00,tutor,tutor,10,,-1.0,
,,,It's a little shortcut.,2023-02-12T09:28:02.180-08:00,2023-02-12T09:28:03.550-08:00,tutor,tutor,10,,-1.0,
,,,Any questions about that one.,2023-02-12T09:28:04.570-08:00,2023-02-12T09:28:06.680-08:00,tutor,tutor,10,,-1.0,
,-1.0,1.0,"Okay, not. Then we'll do Number 8.",2023-02-12T09:28:10.590-08:00,2023-02-12T09:28:14.130-08:00,tutor,tutor,11,,-1.0,
,,,Okay. So this one is another graph question. Let me.,2023-02-12T09:28:17.130-08:00,2023-02-12T09:28:20.540-08:00,tutor,tutor,11,,-1.0,
,,,Let's try it.,2023-02-12T09:28:22.550-08:00,2023-02-12T09:28:23.730-08:00,tutor,tutor,11,,-1.0,
,,,"Okay. So the line graphed in the Xy plane above models, the total cost in dollars for a cab, right? Why.",2023-02-12T09:28:44.120-08:00,2023-02-12T09:28:52.300-08:00,tutor,tutor,11,,-1.0,
,,,"in a certain city during non peak hours based on the number of miles traveled. X. According to the graph, what is the cost? For each additional mile traveled in dollars for a cab. Ride.",2023-02-12T09:28:52.320-08:00,2023-02-12T09:29:04.340-08:00,tutor,tutor,11,,-1.0,
,,,"Okay, so",2023-02-12T09:29:05.340-08:00,2023-02-12T09:29:06.780-08:00,tutor,tutor,11,,-1.0,
,,,let me let me draw this first.,2023-02-12T09:29:07.920-08:00,2023-02-12T09:29:09.930-08:00,tutor,tutor,11,,-1.0,
,,,So it looks like,2023-02-12T09:29:11.350-08:00,2023-02-12T09:29:12.310-08:00,tutor,tutor,11,,-1.0,
,,,"that, and then on on the Y-axis is the cost",2023-02-12T09:29:12.870-08:00,2023-02-12T09:29:18.150-08:00,tutor,tutor,11,,-1.0,
,,,it's like 15 up here.,2023-02-12T09:29:20.500-08:00,2023-02-12T09:29:23.800-08:00,tutor,tutor,11,,-1.0,
,,,"Then distance traveled is like 5,",2023-02-12T09:29:25.960-08:00,2023-02-12T09:29:30.060-08:00,tutor,tutor,11,,-1.0,
,,,"and then 10,",2023-02-12T09:29:30.900-08:00,2023-02-12T09:29:32.180-08:00,tutor,tutor,11,,-1.0,
,,,hey?,2023-02-12T09:29:34.270-08:00,2023-02-12T09:29:35.070-08:00,tutor,tutor,11,,-1.0,
,,,"And then our graph starts from about here, which is like 3,",2023-02-12T09:29:35.460-08:00,2023-02-12T09:29:40.730-08:00,tutor,tutor,11,,-1.0,
,,,and then it goes up like that.,2023-02-12T09:29:43.380-08:00,2023-02-12T09:29:45.690-08:00,tutor,tutor,11,,-1.0,
,,,Hello.,2023-02-12T09:29:46.010-08:00,2023-02-12T09:29:46.610-08:00,tutor,tutor,11,,-1.0,
,,,my Smiley face!,2023-02-12T09:29:50.510-08:00,2023-02-12T09:29:52.090-08:00,tutor,tutor,11,,-1.0,
,,,"So this one is asking, according to the graph, what is the cost? For each additional mile traveled in dollars for a cab, right?",2023-02-12T09:29:55.450-08:00,2023-02-12T09:30:04.550-08:00,tutor,tutor,11,,-1.0,
,,,So basically it's asking. So every time you increment like one mile like that. how much does the price increase? So basically it's asking for the slope,2023-02-12T09:30:04.790-08:00,2023-02-12T09:30:17.020-08:00,tutor,tutor,11,,-1.0,
,,,"and then to calculate slope. We have this formula that goes like It's like, why. 2 minus y, one over x, 2 minus x, one.",2023-02-12T09:30:17.850-08:00,2023-02-12T09:30:33.130-08:00,tutor,tutor,11,,-1.0,
,,,So basically what y 2 and y one means,2023-02-12T09:30:35.160-08:00,2023-02-12T09:30:38.630-08:00,tutor,tutor,11,,-1.0,
,,,"is it's the y-coordinate of our second point in x-coordinate for our yeah, basically it's just the it's the y-coordinate, and then the number",2023-02-12T09:30:38.840-08:00,2023-02-12T09:30:50.210-08:00,tutor,tutor,11,,-1.0,
,,,"tells us which point we're using. So we just take 2 random points on here. So i'll the first one I see is 0 3, which is over here right? So this is",2023-02-12T09:30:50.350-08:00,2023-02-12T09:31:02.690-08:00,tutor,tutor,11,,-1.0,
,,,"0 comma 3,",2023-02-12T09:31:03.040-08:00,2023-02-12T09:31:05.040-08:00,tutor,tutor,11,,-1.0,
,,,and then we have another one. That's it. Looks like 5 13. So right Here we have 5 comma,2023-02-12T09:31:07.390-08:00,2023-02-12T09:31:16.250-08:00,tutor,tutor,11,,-1.0,
,,,13.,2023-02-12T09:31:18.100-08:00,2023-02-12T09:31:19.160-08:00,tutor,tutor,11,,-1.0,
,,,"Okay. so y 2. It doesn't matter if we take this one as our Y 2 where this one is our y 2, but i'm going to take 13, so that we don't have negative numbers.",2023-02-12T09:31:20.670-08:00,2023-02-12T09:31:32.110-08:00,tutor,tutor,11,,-1.0,
,,,"So why 2 is 13 minus y one? What should be 3, So put 3 here.",2023-02-12T09:31:32.500-08:00,2023-02-12T09:31:40.880-08:00,tutor,tutor,11,,-1.0,
,,,"and divided by x, 2, which is this 5",2023-02-12T09:31:41.130-08:00,2023-02-12T09:31:45.760-08:00,tutor,tutor,11,,-1.0,
,,,"minus x, one. S0 0.",2023-02-12T09:31:46.360-08:00,2023-02-12T09:31:50.090-08:00,tutor,tutor,11,,-1.0,
,,,So,2023-02-12T09:31:51.940-08:00,2023-02-12T09:31:53.090-08:00,tutor,tutor,11,,-1.0,
