problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,So this is what to actually say is that,2023-03-07T13:22:13.350-08:00,2023-03-07T13:22:17.010-08:00,tutor,tutor,4,,12.0,
,,,it's point 6 of its original price. or 60% of its original price.,2023-03-07T13:22:17.100-08:00,2023-03-07T13:22:23.790-08:00,tutor,tutor,4,,12.0,
,,,"So if you were to put that into the equation. X, which is the original price of the book.",2023-03-07T13:22:25.270-08:00,2023-03-07T13:22:30.770-08:00,tutor,tutor,4,,12.0,
,,,Times point 6.,2023-03-07T13:22:30.970-08:00,2023-03-07T13:22:33.670-08:00,tutor,tutor,4,,12.0,
,,,What equal to,2023-03-07T13:22:34.440-08:00,2023-03-07T13:22:36.230-08:00,tutor,tutor,4,,12.0,
,,,the 18?,2023-03-07T13:22:40.520-08:00,2023-03-07T13:22:41.820-08:00,tutor,tutor,4,,12.0,
,,,So,2023-03-07T13:22:43.110-08:00,2023-03-07T13:22:44.000-08:00,tutor,tutor,4,,12.0,
,,,like it all works. you can change it.,2023-03-07T13:22:45.790-08:00,2023-03-07T13:22:48.850-08:00,tutor,tutor,4,,12.0,
,,,"You can change 6.6 to 6, over 10,",2023-03-07T13:22:50.780-08:00,2023-03-07T13:22:54.330-08:00,tutor,tutor,4,,12.0,
,,,and then,2023-03-07T13:22:55.980-08:00,2023-03-07T13:22:57.160-08:00,tutor,tutor,4,,12.0,
,,,divide both sides by 10 over 6. You cancel this out.,2023-03-07T13:22:57.250-08:00,2023-03-07T13:23:01.290-08:00,tutor,tutor,4,,12.0,
,,,and then,2023-03-07T13:23:03.980-08:00,2023-03-07T13:23:05.110-08:00,tutor,tutor,4,,12.0,
,,,"and this at least you cancel, become one.",2023-03-07T13:23:18.770-08:00,2023-03-07T13:23:22.360-08:00,tutor,tutor,4,,12.0,
,,,This one you cancel. This comes 3.,2023-03-07T13:23:22.830-08:00,2023-03-07T13:23:26.870-08:00,tutor,tutor,4,,12.0,
,,,"So 3 times 10 is 30, so like equals to 30.",2023-03-07T13:23:28.310-08:00,2023-03-07T13:23:33.340-08:00,tutor,tutor,4,,12.0,
,,,Do anyone have any questions,2023-03-07T13:23:39.200-08:00,2023-03-07T13:23:40.810-08:00,tutor,tutor,4,,12.0,
,,,sure.,2023-03-07T13:24:01.430-08:00,2023-03-07T13:24:02.130-08:00,tutor,tutor,4,,12.0,
,14.0,1.0,at least. Okay. What's the okay? 3 of the insects? We were each treated with a different presence side over in a eight-week period.,2023-03-07T13:24:15.180-08:00,2023-03-07T13:24:27.250-08:00,tutor,tutor,5,,14.0,
,,,"They test the effectiveness of the 3 pesticides, colonies, a, B and C, or trio with a pesticide. It was applied every 2 weeks",2023-03-07T13:24:27.350-08:00,2023-03-07T13:24:38.550-08:00,tutor,tutor,5,,14.0,
,,,"to one of those 3 call me. It's over the 8 week period. The paragraph football shows it's it's it's it's it's 0 to 4, 6 and 8 weeks after the",2023-03-07T13:24:38.940-08:00,2023-03-07T13:24:51.140-08:00,tutor,tutor,5,,14.0,
,,,there's a.,2023-03-07T13:24:51.740-08:00,2023-03-07T13:24:56.520-08:00,tutor,tutor,5,,14.0,
,,,What would you expect to see that graph,2023-03-07T13:25:06.610-08:00,2023-03-07T13:25:09.540-08:00,tutor,tutor,5,,14.0,
,,,"if it's saying every 2 weeks, if",2023-03-07T13:25:09.600-08:00,2023-03-07T13:25:12.350-08:00,tutor,tutor,5,,14.0,
,,,in this graph. if it's asking for a decrease in size every 2 weeks,2023-03-07T13:25:13.380-08:00,2023-03-07T13:25:18.690-08:00,tutor,tutor,5,,14.0,
,,,she won what you expect.,2023-03-07T13:25:28.960-08:00,2023-03-07T13:25:31.750-08:00,tutor,tutor,5,,14.0,
,,,let's see.,2023-03-07T13:25:31.860-08:00,2023-03-07T13:25:32.980-08:00,tutor,tutor,5,,14.0,
,,,and a constant decrease.,2023-03-07T13:25:34.850-08:00,2023-03-07T13:25:37.020-08:00,tutor,tutor,5,,14.0,
,,,"So I see constant decrease in company One and the come, a a company, a and company say so.",2023-03-07T13:25:42.230-08:00,2023-03-07T13:25:52.450-08:00,student,student C,5,,14.0,
,,,All right.,2023-03-07T13:25:52.670-08:00,2023-03-07T13:25:53.950-08:00,student,student C,5,,14.0,
,,,you company and company. So,2023-03-07T13:25:54.410-08:00,2023-03-07T13:25:56.800-08:00,student,student C,5,,14.0,
,,,"I look at the chart, and you can see",2023-03-07T13:25:57.470-08:00,2023-03-07T13:26:01.780-08:00,student,student C,5,,14.0,
,,,the great parties,2023-03-07T13:26:01.960-08:00,2023-03-07T13:26:04.390-08:00,student,student C,5,,14.0,
,,,"continually decreasing, and the white part is decreasing too.",2023-03-07T13:26:04.520-08:00,2023-03-07T13:26:09.560-08:00,student,student C,5,,14.0,
,,,So Company a and Company B.,2023-03-07T13:26:09.740-08:00,2023-03-07T13:26:12.540-08:00,student,student C,5,,14.0,
,,,It's the answer. So I should say,2023-03-07T13:26:12.570-08:00,2023-03-07T13:26:15.250-08:00,student,student C,5,,14.0,
,,,correct.,2023-03-07T13:26:16.970-08:00,2023-03-07T13:26:17.670-08:00,student,student C,5,,14.0,
,,,"They won't. Have any questions about that, I think she one. I explain that pretty well.",2023-03-07T13:26:19.600-08:00,2023-03-07T13:26:25.370-08:00,tutor,tutor,5,,14.0,
,,,Okay. Probably most of the close. This to the ratio of total number of insects and all 3 colonies and week a to the total number of insects at the time of original initial treatment.,2023-03-07T13:26:32.120-08:00,2023-03-07T13:26:45.090-08:00,tutor,tutor,5,,14.0,
,,,Okay.,2023-03-07T13:26:46.680-08:00,2023-03-07T13:26:47.510-08:00,tutor,tutor,5,,14.0,
,,,week 8,2023-03-07T13:26:50.160-08:00,2023-03-07T13:26:51.580-08:00,tutor,tutor,5,,14.0,
,,,kind of,2023-03-07T13:26:51.720-08:00,2023-03-07T13:26:52.460-08:00,tutor,tutor,5,,14.0,
,,,okay. roughly kind of this one. I didn't.,2023-03-07T13:26:54.330-08:00,2023-03-07T13:26:58.890-08:00,tutor,tutor,5,,14.0,
,,,"Well, I",2023-03-07T13:26:59.210-08:00,2023-03-07T13:27:02.390-08:00,tutor,tutor,5,,14.0,
,,,"had to like for me the ratio I didn't really understand, so I kind of just like assume this side would be the",2023-03-07T13:27:02.450-08:00,2023-03-07T13:27:08.990-08:00,tutor,tutor,5,,14.0,
,,,"size of the oh, 8 weeks 2 on that term. My",2023-03-07T13:27:09.610-08:00,2023-03-07T13:27:14.600-08:00,tutor,tutor,5,,14.0,
,,,cool.,2023-03-07T13:27:16.000-08:00,2023-03-07T13:27:16.620-08:00,tutor,tutor,5,,14.0,
,,,How do you form a ratios? She went. How do you form ratio?,2023-03-07T13:27:17.240-08:00,2023-03-07T13:27:22.220-08:00,tutor,tutor,5,,14.0,
,,,"I don't know how to do this question, so I just guessed one.",2023-03-07T13:27:27.840-08:00,2023-03-07T13:27:31.980-08:00,student,student C,5,,14.0,
,,,I'm [STUDENT_4].,2023-03-07T13:27:32.900-08:00,2023-03-07T13:27:34.530-08:00,tutor,tutor,5,,14.0,
,,,do you know how to like create ratio?,2023-03-07T13:27:34.650-08:00,2023-03-07T13:27:37.090-08:00,tutor,tutor,5,,14.0,
,,,You create a ratio by?,2023-03-07T13:27:37.850-08:00,2023-03-07T13:27:40.020-08:00,student,student B,5,,14.0,
,,,"I got 15,",2023-03-07T13:27:42.020-08:00,2023-03-07T13:27:45.450-08:00,tutor,tutor,5,,14.0,
,,,Yeah.,2023-03-07T13:27:45.590-08:00,2023-03-07T13:27:46.320-08:00,student,student B,5,,14.0,
,,,Are you 10 to 5.,2023-03-07T13:27:46.530-08:00,2023-03-07T13:27:49.440-08:00,student,student B,5,,14.0,
,,,You look at all of the charts. and then you,2023-03-07T13:27:49.800-08:00,2023-03-07T13:27:54.250-08:00,student,student B,5,,14.0,
,,,try and make,2023-03-07T13:27:56.510-08:00,2023-03-07T13:27:58.170-08:00,student,student B,5,,14.0,
,,,all 3. Calling is okay.,2023-03-07T13:28:01.860-08:00,2023-03-07T13:28:03.860-08:00,student,student B,5,,14.0,
,,,It would be like the 5 doesn't like anything based on this,2023-03-07T13:28:04.710-08:00,2023-03-07T13:28:09.750-08:00,student,student B,5,,14.0,
,,,"like 10 to 5 like, make that to a rate proper ratio.",2023-03-07T13:28:10.280-08:00,2023-03-07T13:28:13.660-08:00,tutor,tutor,5,,14.0,
,,,"Honestly, don't know how to explain it in words, but I do know how to do it.",2023-03-07T13:28:17.810-08:00,2023-03-07T13:28:21.320-08:00,student,student B,5,,14.0,
,,,"Okay, so it's like it's kind of like simplifying it into a fraction like you got 10 over 5,",2023-03-07T13:28:21.580-08:00,2023-03-07T13:28:28.110-08:00,tutor,tutor,5,,14.0,
,,,you can.,2023-03-07T13:28:30.510-08:00,2023-03-07T13:28:31.460-08:00,tutor,tutor,5,,14.0,
,,,"You can simplify all the way out of 2 over one except you don't get rid of the one. It just 2, 2, one",2023-03-07T13:28:31.980-08:00,2023-03-07T13:28:38.280-08:00,tutor,tutor,5,,14.0,
,,,"for every 2 of the left side, you get one of the right side.",2023-03-07T13:28:38.840-08:00,2023-03-07T13:28:43.740-08:00,tutor,tutor,5,,14.0,
,,,You basically is basically finding the,2023-03-07T13:28:45.570-08:00,2023-03-07T13:28:48.080-08:00,tutor,tutor,5,,14.0,
,,,it's common factor. And then taking that out.,2023-03-07T13:28:51.970-08:00,2023-03-07T13:28:54.400-08:00,tutor,tutor,5,,14.0,
,,,Okay.,2023-03-07T13:28:57.490-08:00,2023-03-07T13:28:58.180-08:00,tutor,tutor,5,,14.0,
,,,So,2023-03-07T13:28:58.650-08:00,2023-03-07T13:28:59.670-08:00,tutor,tutor,5,,14.0,
,,,"following which is the close to the ratio the total number of insects of all 3 colonies of week 8,",2023-03-07T13:29:01.080-08:00,2023-03-07T13:29:07.630-08:00,tutor,tutor,5,,14.0,
,,,the total number of insects at time of original treatment.,2023-03-07T13:29:08.150-08:00,2023-03-07T13:29:11.470-08:00,tutor,tutor,5,,14.0,
,,,what it mean for the total of what it's as if the total number of insects and all 3 colonies. How'd you get that,2023-03-07T13:29:11.560-08:00,2023-03-07T13:29:19.380-08:00,tutor,tutor,5,,14.0,
,,,[STUDENT_4]?,2023-03-07T13:29:20.870-08:00,2023-03-07T13:29:22.270-08:00,tutor,tutor,5,,14.0,
,,,See you again?,2023-03-07T13:29:23.360-08:00,2023-03-07T13:29:24.300-08:00,student,student B,5,,14.0,
,,,How do you get the total number of insects in all 3 colonies.,2023-03-07T13:29:24.360-08:00,2023-03-07T13:29:28.440-08:00,tutor,tutor,5,,14.0,
,,,you get the total number of all in sex and colonies by,2023-03-07T13:29:28.470-08:00,2023-03-07T13:29:32.200-08:00,student,student B,5,,14.0,
,,,the data from the charts,2023-03-07T13:29:35.700-08:00,2023-03-07T13:29:38.640-08:00,tutor,tutor,5,,14.0,
,,,"about these 2,",2023-03-07T13:29:40.180-08:00,2023-03-07T13:29:41.670-08:00,tutor,tutor,5,,14.0,
,,,those,2023-03-07T13:29:42.680-08:00,2023-03-07T13:29:43.740-08:00,student,student B,5,,14.0,
,,,Hmm.,2023-03-07T13:29:44.050-08:00,2023-03-07T13:29:44.740-08:00,tutor,tutor,5,,14.0,
,,,Those 2.,2023-03-07T13:29:45.230-08:00,2023-03-07T13:29:46.180-08:00,student,student B,5,,14.0,
,,,Yeah. And I was just like kind of focusing on what I was asking about good question.,2023-03-07T13:29:46.840-08:00,2023-03-07T13:29:52.310-08:00,tutor,tutor,5,,14.0,
,,,"So the total number how you find the total number of anything so like. Let's say, if I have, I know",2023-03-07T13:29:55.020-08:00,2023-03-07T13:30:00.680-08:00,tutor,tutor,5,,14.0,
,,,5 dogs.,2023-03-07T13:30:03.240-08:00,2023-03-07T13:30:04.830-08:00,tutor,tutor,5,,14.0,
,,,"7 cats, one bird.",2023-03-07T13:30:04.950-08:00,2023-03-07T13:30:08.020-08:00,tutor,tutor,5,,14.0,
,,,How do you know these are all the pets I have. How do you know how many pets I had in total?,2023-03-07T13:30:09.170-08:00,2023-03-07T13:30:15.840-08:00,tutor,tutor,5,,14.0,
,,,You will get the Why corner the graph?,2023-03-07T13:30:19.760-08:00,2023-03-07T13:30:23.520-08:00,student,student B,5,,14.0,
,,,I don't know I was just hung up this one by itself. It's just an example.,2023-03-07T13:30:23.600-08:00,2023-03-07T13:30:27.350-08:00,tutor,tutor,5,,14.0,
,,,"This is just yeah, I don't know.",2023-03-07T13:30:28.040-08:00,2023-03-07T13:30:29.950-08:00,student,student B,5,,14.0,
,,,"Oh, okay, and and how do you? How would you find? Okay, just based off of this on this? Only I have 5 dogs, 7 counts and one bird. How do you find the total number of pets I have. This is all the pets I have.",2023-03-07T13:30:30.330-08:00,2023-03-07T13:30:43.040-08:00,tutor,tutor,5,,14.0,
,,,the total number of pets you would add to.,2023-03-07T13:30:49.890-08:00,2023-03-07T13:30:52.800-08:00,student,student A,5,,14.0,
,,,Hmm.,2023-03-07T13:30:54.210-08:00,2023-03-07T13:30:54.880-08:00,tutor,tutor,5,,14.0,
,,,You would add them. If you have,2023-03-07T13:30:55.260-08:00,2023-03-07T13:30:57.340-08:00,student,student A,5,,14.0,
,,,"good. Add them all together, I think, as a total number of pets. 5 plus 7 is 12,",2023-03-07T13:30:57.660-08:00,2023-03-07T13:31:03.730-08:00,tutor,tutor,5,,14.0,
,,,"12, plus one is 13.",2023-03-07T13:31:03.920-08:00,2023-03-07T13:31:07.310-08:00,tutor,tutor,5,,14.0,
,,,So bring back to this question the total number of insects and week to 0.,2023-03-07T13:31:08.250-08:00,2023-03-07T13:31:14.610-08:00,tutor,tutor,5,,14.0,
,,,You had to get for the white card. Now for this one,2023-03-07T13:31:14.900-08:00,2023-03-07T13:31:17.710-08:00,tutor,tutor,5,,14.0,
,,,"like [STUDENT_4], was saying my currently, for this one.",2023-03-07T13:31:17.750-08:00,2023-03-07T13:31:21.140-08:00,tutor,tutor,5,,14.0,
,,,And why clear enough for this one? Add them together,2023-03-07T13:31:21.920-08:00,2023-03-07T13:31:24.360-08:00,tutor,tutor,5,,14.0,
,,,"500 for this, and for a week it sampling like this one I recorded for this one, my partner for this one.",2023-03-07T13:31:24.730-08:00,2023-03-07T13:31:32.160-08:00,tutor,tutor,5,,14.0,
,,,"We look at this, you my thing. You don't really have like hard values where a lot of them, maybe this one you can see that's 80. Well, these 2 you can't really see",2023-03-07T13:31:32.820-08:00,2023-03-07T13:31:43.270-08:00,tutor,tutor,5,,14.0,
,,,what value is. Exactly so. You could maybe make a case on the phone like half like that'd be 10. But this one's like slightly. It's not 20. So you don't really know.,2023-03-07T13:31:43.490-08:00,2023-03-07T13:31:53.690-08:00,tutor,tutor,5,,14.0,
,,,"Yeah, but for these values you can just guess. And you'd you'll generally have a rough idea of what the ratio should be.",2023-03-07T13:31:54.490-08:00,2023-03-07T13:32:01.020-08:00,tutor,tutor,5,,14.0,
,,,"So this one, as I've already known. It's 80.",2023-03-07T13:32:01.150-08:00,2023-03-07T13:32:05.170-08:00,tutor,tutor,5,,14.0,
,,,This one. I don't really you know what it is. It's a bit.,2023-03-07T13:32:07.240-08:00,2023-03-07T13:32:11.890-08:00,tutor,tutor,5,,14.0,
,,,"It's not exactly at half. It's a bit under 70, but it's about 60, so",2023-03-07T13:32:12.370-08:00,2023-03-07T13:32:19.810-08:00,tutor,tutor,5,,14.0,
,,,i'm just going to like keep that in mind. Go to the next one.,2023-03-07T13:32:19.850-08:00,2023-03-07T13:32:23.600-08:00,tutor,tutor,5,,14.0,
,,,"It's one of the under 60, so you can kind of",2023-03-07T13:32:23.720-08:00,2023-03-07T13:32:27.190-08:00,tutor,tutor,5,,14.0,
,,,kind of find this I want out and kind of say that it adds up to,2023-03-07T13:32:28.730-08:00,2023-03-07T13:32:35.200-08:00,tutor,tutor,5,,14.0,
,,,"1 20, because, like if you kind of take a bit off of here and fill it up to 60, it's almost at 60. What's",2023-03-07T13:32:38.600-08:00,2023-03-07T13:32:47.720-08:00,tutor,tutor,5,,14.0,
,,,"a bit? Probably a bit over, but just based on the approximation. I'm: just going to.",2023-03-07T13:32:48.010-08:00,2023-03-07T13:32:53.910-08:00,tutor,tutor,5,,14.0,
,,,"Or does anyone like, do anyone not understand the explanation.",2023-03-07T13:32:55.500-08:00,2023-03-07T13:32:59.270-08:00,tutor,tutor,5,,14.0,
,,,"Okay. So next one, this one, it's basically 20. I'm: not. I'm not going to like slow over",2023-03-07T13:33:03.990-08:00,2023-03-07T13:33:09.920-08:00,tutor,tutor,5,,14.0,
,,,"the small cap. This one's like basically, half. So it's like 10",2023-03-07T13:33:09.970-08:00,2023-03-07T13:33:14.890-08:00,tutor,tutor,5,,14.0,
,,,"basically at the halfway between between 20 and 0. So it's at 10,",2023-03-07T13:33:17.870-08:00,2023-03-07T13:33:21.910-08:00,tutor,tutor,5,,14.0,
,,,"and this one's like at the halfway point between 40 and 60, so it's like 50, all that equals to 80.",2023-03-07T13:33:23.580-08:00,2023-03-07T13:33:31.830-08:00,tutor,tutor,5,,14.0,
,,,Now it's asking for,2023-03-07T13:33:36.290-08:00,2023-03-07T13:33:39.240-08:00,tutor,tutor,5,,14.0,
,,,"the the ratio of the total number of, and 6 from all from in week from all 3 colleagues in a week, 8, and from the initial treatment the 80 is the week, 8 and 200 is in a full treatment.",2023-03-07T13:33:39.980-08:00,2023-03-07T13:33:52.830-08:00,tutor,tutor,5,,14.0,
,,,"So 8, 80, 200. Okay. So, [STUDENT_4].",2023-03-07T13:33:53.720-08:00,2023-03-07T13:33:59.390-08:00,tutor,tutor,5,,14.0,
,,,"Now, can you make it to like a into a proper ratio?",2023-03-07T13:33:59.780-08:00,2023-03-07T13:34:04.430-08:00,tutor,tutor,5,,14.0,
,,,I'm trying to think.,2023-03-07T13:34:29.200-08:00,2023-03-07T13:34:31.520-08:00,student,student B,5,,14.0,
,,,Would it be a 2 to 5 ratio.,2023-03-07T13:34:33.850-08:00,2023-03-07T13:34:35.910-08:00,student,student B,5,,14.0,
,,,"Oh, sorry.",2023-03-07T13:34:36.240-08:00,2023-03-07T13:34:38.640-08:00,tutor,tutor,5,,14.0,
,,,"2 to 5, she one. Did you understand that?",2023-03-07T13:34:40.020-08:00,2023-03-07T13:34:42.710-08:00,tutor,tutor,5,,14.0,
,,,Yes.,2023-03-07T13:34:45.990-08:00,2023-03-07T13:34:46.950-08:00,student,student C,5,,14.0,
,17.0,1.0,so last few questions should be,2023-03-07T13:34:48.180-08:00,2023-03-07T13:34:51.360-08:00,tutor,tutor,6,,17.0,
,,,1718.,2023-03-07T13:34:52.050-08:00,2023-03-07T13:34:53.520-08:00,tutor,tutor,6,,17.0,
,,,The volume of us here given by the formula V. It is 4 over 3 pi R. Cubed,2023-03-07T13:35:12.090-08:00,2023-03-07T13:35:20.250-08:00,tutor,tutor,6,,17.0,
,,,where ours the,2023-03-07T13:35:20.680-08:00,2023-03-07T13:35:26.610-08:00,tutor,tutor,6,,17.0,
,,,give it this equation.,2023-03-07T13:35:27.970-08:00,2023-03-07T13:35:29.540-08:00,tutor,tutor,6,,17.0,
,,,and we're trying to find a radius given to volume. I mean in terms of the volume.,2023-03-07T13:35:29.640-08:00,2023-03-07T13:35:34.720-08:00,tutor,tutor,6,,17.0,
,,,How would you,2023-03-07T13:35:35.880-08:00,2023-03-07T13:35:37.850-08:00,tutor,tutor,6,,17.0,
,,,you go about this? And now,2023-03-07T13:35:37.910-08:00,2023-03-07T13:35:39.360-08:00,tutor,tutor,6,,17.0,
,,,which one every day? I'm: Sorry.,2023-03-07T13:35:48.960-08:00,2023-03-07T13:35:52.580-08:00,student,student A,6,,17.0,
,,,"Oh, 17.",2023-03-07T13:35:52.750-08:00,2023-03-07T13:35:54.050-08:00,student,student A,6,,17.0,
,,,"Okay, so I would divide R to the queue and put it on the other side.",2023-03-07T13:35:54.200-08:00,2023-03-07T13:36:00.470-08:00,student,student A,6,,17.0,
,,,Okay.,2023-03-07T13:36:00.980-08:00,2023-03-07T13:36:01.550-08:00,student,student A,6,,17.0,
,,,divided by what,2023-03-07T13:36:02.830-08:00,2023-03-07T13:36:05.010-08:00,tutor,tutor,6,,17.0,
,,,"I would divide our cube, then put it on the other side. So it'd be V. Over. R:",2023-03-07T13:36:06.340-08:00,2023-03-07T13:36:11.340-08:00,student,student A,6,,17.0,
,,,Okay. Okay.,2023-03-07T13:36:11.610-08:00,2023-03-07T13:36:13.660-08:00,student,student A,6,,17.0,
,,,So you'd get,2023-03-07T13:36:30.860-08:00,2023-03-07T13:36:32.490-08:00,tutor,tutor,6,,17.0,
,,,the over our queue.,2023-03-07T13:36:32.540-08:00,2023-03-07T13:36:34.740-08:00,tutor,tutor,6,,17.0,
,,,It was a form of 3 Pi.,2023-03-07T13:36:35.830-08:00,2023-03-07T13:36:37.860-08:00,tutor,tutor,6,,17.0,
,,,Okay. So how do you put our in terms of the,2023-03-07T13:36:46.060-08:00,2023-03-07T13:36:49.920-08:00,tutor,tutor,6,,17.0,
,,,or,2023-03-07T13:36:50.920-08:00,2023-03-07T13:36:51.900-08:00,tutor,tutor,6,,17.0,
,,,how do you define our by it?,2023-03-07T13:36:52.580-08:00,2023-03-07T13:36:54.860-08:00,tutor,tutor,6,,17.0,
,,,"Given that, you know",2023-03-07T13:36:56.210-08:00,2023-03-07T13:36:58.240-08:00,tutor,tutor,6,,17.0,
,,,I multiply both sides by one over. V.,2023-03-07T13:37:02.530-08:00,2023-03-07T13:37:06.140-08:00,student,student A,6,,17.0,
,,,So you divide both sides by V:,2023-03-07T13:37:07.700-08:00,2023-03-07T13:37:10.770-08:00,tutor,tutor,6,,17.0,
,,,Yeah.,2023-03-07T13:37:11.330-08:00,2023-03-07T13:37:12.140-08:00,student,student A,6,,17.0,
,,,Okay.,2023-03-07T13:37:13.140-08:00,2023-03-07T13:37:13.760-08:00,student,student A,6,,17.0,
,,,So,2023-03-07T13:37:14.250-08:00,2023-03-07T13:37:15.190-08:00,tutor,tutor,6,,17.0,
,,,I don't. I don't want it all that i'm just going to show the end result.,2023-03-07T13:37:15.330-08:00,2023-03-07T13:37:19.750-08:00,tutor,tutor,6,,17.0,
,,,"Oh, what you said it should be 4 over 3, for by",2023-03-07T13:37:22.220-08:00,2023-03-07T13:37:29.040-08:00,tutor,tutor,6,,17.0,
,,,what'd you do next?,2023-03-07T13:37:36.230-08:00,2023-03-07T13:37:37.570-08:00,tutor,tutor,6,,17.0,
,,,Then you have to,2023-03-07T13:37:40.750-08:00,2023-03-07T13:37:43.020-08:00,student,student A,6,,17.0,
,,,flip the problem so obviously it's a flip both sides,2023-03-07T13:37:43.140-08:00,2023-03-07T13:37:47.070-08:00,student,student A,6,,17.0,
,,,and then keep rooted.,2023-03-07T13:37:47.720-08:00,2023-03-07T13:37:49.210-08:00,student,student A,6,,17.0,
,,,We flip it so our cute,2023-03-07T13:37:51.390-08:00,2023-03-07T13:37:55.220-08:00,tutor,tutor,6,,17.0,
,,,4 pi.,2023-03-07T13:37:55.890-08:00,2023-03-07T13:37:57.190-08:00,tutor,tutor,6,,17.0,
,,,"Oh, you know, 3 movie",2023-03-07T13:37:57.290-08:00,2023-03-07T13:37:59.450-08:00,tutor,tutor,6,,17.0,
,,,I would equal to,2023-03-07T13:38:14.210-08:00,2023-03-07T13:38:16.220-08:00,tutor,tutor,6,,17.0,
,,,root,2023-03-07T13:38:20.470-08:00,2023-03-07T13:38:21.520-08:00,tutor,tutor,6,,17.0,
,,,"3,",2023-03-07T13:38:23.240-08:00,2023-03-07T13:38:24.090-08:00,tutor,tutor,6,,17.0,
,,,"so I would be root, 3 cube root, 3 V. Over 4, 5.",2023-03-07T13:38:39.810-08:00,2023-03-07T13:38:44.680-08:00,tutor,tutor,6,,17.0,
,,,Let me.,2023-03-07T13:38:48.190-08:00,2023-03-07T13:38:48.820-08:00,tutor,tutor,6,,17.0,
,,,So this is the answer. Right?,2023-03-07T13:38:50.130-08:00,2023-03-07T13:38:52.760-08:00,tutor,tutor,6,,17.0,
,,,I know.,2023-03-07T13:38:56.000-08:00,2023-03-07T13:38:56.820-08:00,tutor,tutor,6,,17.0,
,,,"Yes, it's D.",2023-03-07T13:38:56.860-08:00,2023-03-07T13:38:58.240-08:00,student,student A,6,,17.0,
,,,"Hmm. That's correct. Oh, does anyone have any questions.",2023-03-07T13:38:58.680-08:00,2023-03-07T13:39:04.140-08:00,tutor,tutor,6,,17.0,
,,,Okay.,2023-03-07T13:39:09.580-08:00,2023-03-07T13:39:10.320-08:00,tutor,tutor,6,,17.0,
,,,so,2023-03-07T13:39:17.770-08:00,2023-03-07T13:39:20.460-08:00,tutor,tutor,6,,17.0,
,18.0,1.0,it will help shows a result of a survey,2023-03-07T13:39:22.300-08:00,2023-03-07T13:39:25.270-08:00,tutor,tutor,7,,18.0,
,,,which table uses tablet users or ask how often they would watch video advertise in order to access streaming content,2023-03-07T13:39:26.390-08:00,2023-03-07T13:39:33.550-08:00,tutor,tutor,7,,18.0,
,,,for free.,2023-03-07T13:39:34.150-08:00,2023-03-07T13:39:35.170-08:00,tutor,tutor,7,,18.0,
,,,"This on the table, which is the following: it's close to the probability that that will you be answered, always given that the tablet users my answering.",2023-03-07T13:39:36.640-08:00,2023-03-07T13:39:45.400-08:00,tutor,tutor,7,,18.0,
,,,"What does it mean when it says, Given that the Tablet user did not answer Never!",2023-03-07T13:39:52.030-08:00,2023-03-07T13:39:57.170-08:00,tutor,tutor,7,,18.0,
,,,Oh.,2023-03-07T13:39:57.470-08:00,2023-03-07T13:39:58.170-08:00,tutor,tutor,7,,18.0,
,,,and now.,2023-03-07T13:39:59.810-08:00,2023-03-07T13:40:00.580-08:00,tutor,tutor,7,,18.0,
,,,"when it says, Given that the tablet user did not answer. Never.",2023-03-07T13:40:06.110-08:00,2023-03-07T13:40:10.950-08:00,student,student A,7,,18.0,
,,,It means that,2023-03-07T13:40:12.130-08:00,2023-03-07T13:40:13.180-08:00,student,student A,7,,18.0,
,,,never was not an option. I don't know.,2023-03-07T13:40:18.070-08:00,2023-03-07T13:40:22.110-08:00,student,student A,7,,18.0,
,,,"Yeah, you got it. I mean.",2023-03-07T13:40:22.890-08:00,2023-03-07T13:40:24.360-08:00,tutor,tutor,7,,18.0,
,,,this is basically saying that given that,2023-03-07T13:40:26.090-08:00,2023-03-07T13:40:29.170-08:00,tutor,tutor,7,,18.0,
,,,"even though we know that the person didn't answer never. So we're kind of isolating out to never, and making the whole that is that contain only rarely, often and always.",2023-03-07T13:40:29.770-08:00,2023-03-07T13:40:40.240-08:00,tutor,tutor,7,,18.0,
,,,and that into our new 100%. So.,2023-03-07T13:40:41.600-08:00,2023-03-07T13:40:45.230-08:00,tutor,tutor,7,,18.0,
,,,"getting the total percentage of this, we can just possibly we can just get 100",2023-03-07T13:40:45.610-08:00,2023-03-07T13:40:51.160-08:00,tutor,tutor,7,,18.0,
,,,"it it from the month. That's never okay. Since we're we're not counting that into it. Cool anymore. So one minus 3, one point, 3 of 1, 3.",2023-03-07T13:40:51.220-08:00,2023-03-07T13:41:03.240-08:00,tutor,tutor,7,,18.0,
,,,"What equal to point? 6, 8, 7,",2023-03-07T13:41:04.180-08:00,2023-03-07T13:41:08.930-08:00,tutor,tutor,7,,18.0,
,,,And then,2023-03-07T13:41:15.040-08:00,2023-03-07T13:41:16.120-08:00,tutor,tutor,7,,18.0,
,,,what? How do you find the based on this being the new 100%.,2023-03-07T13:41:16.410-08:00,2023-03-07T13:41:21.310-08:00,tutor,tutor,7,,18.0,
,,,How it how do you find the,2023-03-07T13:41:22.300-08:00,2023-03-07T13:41:24.620-08:00,tutor,tutor,7,,18.0,
