problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,bye. So instead. and okay.,2023-02-11T05:52:09.540-08:00,2023-02-11T05:52:16.150-08:00,tutor,tutor,1,,,
,,,So this is what I want to show you guys.,2023-02-11T05:52:16.160-08:00,2023-02-11T05:52:18.740-08:00,tutor,tutor,1,,,
,,,I don't think the sound in the video is working. If there's supposed to be sound.,2023-02-11T05:53:43.090-08:00,2023-02-11T05:53:47.000-08:00,student,student D,1,,,
,,,I am so sorry to.,2023-02-11T05:53:51.200-08:00,2023-02-11T05:53:54.200-08:00,tutor,tutor,1,,,
,,,Okay. So,2023-02-11T05:53:58.480-08:00,2023-02-11T05:54:01.360-08:00,tutor,tutor,1,,,
,,,"Chest has 2 portions. In the first you you are given 55 min to complete 38 questions. Yes, and calculators are permitted.",2023-02-11T05:54:02.600-08:00,2023-02-11T05:54:10.860-08:00,student,student D,1,,,
,,,"This portion includes questions that involve more complex calculations. So, using a calculator might allow you to work more efficiently. Some questions, however, might be easier to solve without a calculator.",2023-02-11T05:54:11.010-08:00,2023-02-11T05:54:24.060-08:00,student,student D,1,,,
,,,"So it will be up to you to decide whether or not to use one. The second portion of the math test has 20 questions, and you will have 25 min to complete it. Calculators are not permitted on this section which tests your fluency with specific mathematical topics and concepts.",2023-02-11T05:54:24.140-08:00,2023-02-11T05:54:41.080-08:00,student,student D,1,,,
,,,"About 80% of the questions on the math test are multiple choice. The other 20% are gritted response which can include non-negative integers, fractions, or decimals.",2023-02-11T05:54:41.200-08:00,2023-02-11T05:54:51.730-08:00,student,student D,1,,,
,,,"A set of reference. Information is provided at the beginning of the test. You may find these facts and formulas helpful, as you answer some of the questions to do. Well, you should make sure you get comfortable working with them.",2023-02-11T05:54:52.140-08:00,2023-02-11T05:55:03.990-08:00,student,student D,1,,,
,,,"The math test focuses on 3 main areas. Questions from the area we call heart of algebra require you to create, manipulate and solve algebraic equations.",2023-02-11T05:55:04.160-08:00,2023-02-11T05:55:15.570-08:00,student,student D,1,,,
,,,"The second area is problem-solving and data analysis which asks you to use ratios, percentages and proportional reasoning to solve problems in real world situations as well as interpret graphs and tables.",2023-02-11T05:55:15.660-08:00,2023-02-11T05:55:28.460-08:00,student,student D,1,,,
,,,"The third area passport to advanced math requires you to demonstrate familiarity with more complex equations or functions. These are math skills You'll want to master if you want to pursue a career in science, technology, engineering, or math.",2023-02-11T05:55:28.580-08:00,2023-02-11T05:55:43.610-08:00,student,student D,1,,,
,,,"A small number of questions on the math test fall outside of the 3 main areas. These questions additional topics in math will focus on certain key concepts, including area and volume coordinate geometry and basic trigonometry",2023-02-11T05:55:43.740-08:00,2023-02-11T05:55:58.780-08:00,student,student D,1,,,
,,,throughout the math test. Some of the questions will be taken from science and social science contexts in addition to career and other real life settings. In some cases you will be presented with one scenario and then asked several questions about it.,2023-02-11T05:55:58.810-08:00,2023-02-11T05:56:13.510-08:00,student,student D,1,,,
,,,And,2023-02-11T05:56:17.820-08:00,2023-02-11T05:56:19.550-08:00,tutor,tutor,1,,,
,,,"okay, you guys have any questions",2023-02-11T05:56:21.820-08:00,2023-02-11T05:56:23.910-08:00,tutor,tutor,1,,,
,,,like on the format of the desk. like,2023-02-11T05:56:24.920-08:00,2023-02-11T05:56:28.980-08:00,tutor,tutor,1,,,
,,,"you know that you have like, like the the people, the question paper? You did not. It was no casual data",2023-02-11T05:56:29.170-08:00,2023-02-11T05:56:35.260-08:00,tutor,tutor,1,,,
,,,"question, right? Does anyone know how much time you actually have for one question",2023-02-11T05:56:35.370-08:00,2023-02-11T05:56:40.470-08:00,tutor,tutor,1,,,
,,,like? If you have 25 min,2023-02-11T05:56:43.850-08:00,2023-02-11T05:56:46.880-08:00,tutor,tutor,1,,,
,,,and,2023-02-11T05:56:47.050-08:00,2023-02-11T05:56:47.870-08:00,tutor,tutor,1,,,
,,,"any questions, just it's slightly above a minute",2023-02-11T05:56:49.630-08:00,2023-02-11T05:56:54.180-08:00,tutor,tutor,1,,,
,,,for you to answer all the questions right?,2023-02-11T05:56:54.320-08:00,2023-02-11T05:56:57.810-08:00,tutor,tutor,1,,,
,,,"So like you do have that formula sheet. Right? Yeah. You have the areas and you know, sign cost and at the plant right?",2023-02-11T05:56:58.530-08:00,2023-02-11T05:57:05.990-08:00,tutor,tutor,1,,,
,,,But.,2023-02-11T05:57:06.140-08:00,2023-02-11T05:57:06.830-08:00,tutor,tutor,1,,,
,,,"like, I want to advise you to actually remember most of them, instead of having to flip back and forth.",2023-02-11T05:57:07.280-08:00,2023-02-11T05:57:14.030-08:00,tutor,tutor,1,,,
,,,Did you do lose time doing that right?,2023-02-11T05:57:14.050-08:00,2023-02-11T05:57:16.650-08:00,tutor,tutor,1,,,
,,,And where you have like 1 min to actually read a question and then do the working. We check it. I think you should like you. You do lose a lot of time doing that. So,2023-02-11T05:57:16.920-08:00,2023-02-11T05:57:27.080-08:00,tutor,tutor,1,,,
,,,"So I would like to advice you to kind of remember, like, if you're on show, do go check the",2023-02-11T05:57:27.560-08:00,2023-02-11T05:57:34.360-08:00,tutor,tutor,1,,,
,,,"but if you're sure like Don't, go check it because you lose time, then right so yeah, 30 to them for day. One day. like we have. we finished to",2023-02-11T05:57:34.500-08:00,2023-02-11T05:57:45.730-08:00,tutor,tutor,1,,,
,,,bits of it? You had the orientation and the practice test. And now we'll go and do it.,2023-02-11T05:57:46.190-08:00,2023-02-11T05:57:51.470-08:00,tutor,tutor,1,,,
,,,"Okay, and",2023-02-11T05:57:52.450-08:00,2023-02-11T05:57:53.970-08:00,tutor,tutor,1,,,
,,,inside that it,2023-02-11T05:57:55.110-08:00,2023-02-11T05:57:56.170-08:00,tutor,tutor,1,,,
,,,So,2023-02-11T05:58:07.370-08:00,2023-02-11T05:58:08.440-08:00,tutor,tutor,1,,,
,,,"it's like, like, Don't be, too. I don't know. Upset. If you don't be like, you've done well right. It's just the best",2023-02-11T05:58:33.660-08:00,2023-02-11T05:58:41.620-08:00,tutor,tutor,1,,,
,,,"question, right? So",2023-02-11T05:58:41.840-08:00,2023-02-11T05:58:43.400-08:00,tutor,tutor,1,,,
,,,"this is just the first paper, so",2023-02-11T05:58:43.800-08:00,2023-02-11T05:58:46.420-08:00,tutor,tutor,1,,,
,,,I don't think,2023-02-11T05:58:46.510-08:00,2023-02-11T05:58:47.810-08:00,tutor,tutor,1,,,
,,,it would be.,2023-02-11T05:58:49.510-08:00,2023-02-11T05:58:50.110-08:00,tutor,tutor,1,,,
,,,And,2023-02-11T05:58:53.060-08:00,2023-02-11T05:58:54.090-08:00,tutor,tutor,1,,,
,,,just give me a sec,2023-02-11T05:58:56.430-08:00,2023-02-11T05:58:57.710-08:00,tutor,tutor,1,,,
,,,until I find what they are statistic. So,2023-02-11T05:59:00.440-08:00,2023-02-11T05:59:04.670-08:00,tutor,tutor,1,,,
,,,so yeah.,2023-02-11T05:59:09.830-08:00,2023-02-11T05:59:11.370-08:00,tutor,tutor,1,,,
,1.0,1.0,So why don't we go to the first one?,2023-02-11T05:59:12.470-08:00,2023-02-11T05:59:14.400-08:00,tutor,tutor,2,,1.0,
,,,Right? This question,2023-02-11T05:59:14.450-08:00,2023-02-11T05:59:16.070-08:00,tutor,tutor,2,,1.0,
,,,that's,2023-02-11T05:59:17.900-08:00,2023-02-11T05:59:19.120-08:00,tutor,tutor,2,,1.0,
,,,so. Can you guys tell me what you got for that using the chat,2023-02-11T05:59:19.280-08:00,2023-02-11T05:59:23.250-08:00,tutor,tutor,2,,1.0,
,,,right? You did write down your answers right? So,2023-02-11T05:59:24.430-08:00,2023-02-11T05:59:29.440-08:00,tutor,tutor,2,,1.0,
,,,any message what you got with first question,2023-02-11T05:59:40.170-08:00,2023-02-11T05:59:42.390-08:00,tutor,tutor,2,,1.0,
,,,Anyone else.,2023-02-11T05:59:54.230-08:00,2023-02-11T05:59:55.260-08:00,tutor,tutor,2,,1.0,
,,,Okay.,2023-02-11T05:59:57.740-08:00,2023-02-11T05:59:58.410-08:00,tutor,tutor,2,,1.0,
,,,Can you just like quickly g0 0ver this one. I feel like I'm forgetting how to do it.,2023-02-11T06:00:00.780-08:00,2023-02-11T06:00:05.000-08:00,student,student D,2,,1.0,
,,,"Okay, sure. So so these are 2 simultaneous equations, right?",2023-02-11T06:00:05.550-08:00,2023-02-11T06:00:10.860-08:00,tutor,tutor,2,,1.0,
,,,"So what you do is, you get one term out right?",2023-02-11T06:00:11.160-08:00,2023-02-11T06:00:15.880-08:00,tutor,tutor,2,,1.0,
,,,"So if you have 2 equations, i'm going to annotate here.",2023-02-11T06:00:16.260-08:00,2023-02-11T06:00:19.590-08:00,tutor,tutor,2,,1.0,
,,,"If you have 2 equations right. and you have X and y right, so you can't really solve",2023-02-11T06:00:21.560-08:00,2023-02-11T06:00:28.170-08:00,tutor,tutor,2,,1.0,
,,,when you have both X and Y. So what you do is you get one or like x or y out,2023-02-11T06:00:28.350-08:00,2023-02-11T06:00:34.680-08:00,tutor,tutor,2,,1.0,
,,,"of the system of equations, and then you solve for one term, right?",2023-02-11T06:00:34.800-08:00,2023-02-11T06:00:39.640-08:00,tutor,tutor,2,,1.0,
,,,So here,2023-02-11T06:00:40.150-08:00,2023-02-11T06:00:41.410-08:00,tutor,tutor,2,,1.0,
,,,"it's easier to remove y than to remove it. Okay, Can anyone tell me why.",2023-02-11T06:00:41.760-08:00,2023-02-11T06:00:47.690-08:00,tutor,tutor,2,,1.0,
,,,Yeah.,2023-02-11T06:00:51.840-08:00,2023-02-11T06:00:52.500-08:00,tutor,tutor,2,,1.0,
,,,can you tell me why it's easier for us to remove why than to remove it?,2023-02-11T06:00:53.750-08:00,2023-02-11T06:00:57.510-08:00,tutor,tutor,2,,1.0,
,,,Because you would have to divide if you were to remove X.,2023-02-11T06:00:58.680-08:00,2023-02-11T06:01:01.680-08:00,tutor,tutor,2,,1.0,
,,,"Yes, that's true, too. But the thing is, you have a negative sign here in front of that. and you have a positive sign here in front of it, man like to. Why, right? So what you have to do is you have to add the 2 equations right? You can multiply this by 2.",2023-02-11T06:01:03.650-08:00,2023-02-11T06:01:19.490-08:00,tutor,tutor,2,,1.0,
,,,"If I multiply this by 2,",2023-02-11T06:01:19.690-08:00,2023-02-11T06:01:21.160-08:00,tutor,tutor,2,,1.0,
,,,"it's going to be, for its",2023-02-11T06:01:21.350-08:00,2023-02-11T06:01:23.520-08:00,tutor,tutor,2,,1.0,
,,,minus 2. I,2023-02-11T06:01:26.080-08:00,2023-02-11T06:01:28.510-08:00,tutor,tutor,2,,1.0,
,,,equals 60,2023-02-11T06:01:30.890-08:00,2023-02-11T06:01:32.810-08:00,tutor,tutor,2,,1.0,
,,,"and like, and then we have to add these 2 week patients, because then plus 2 y and minus 2, I cancel out, and then you end up with private equals.",2023-02-11T06:01:35.150-08:00,2023-02-11T06:01:47.590-08:00,tutor,tutor,2,,1.0,
,,,"6, press.",2023-02-11T06:01:52.890-08:00,2023-02-11T06:01:54.410-08:00,tutor,tutor,2,,1.0,
,,,"20, right.",2023-02-11T06:01:57.570-08:00,2023-02-11T06:01:59.270-08:00,tutor,tutor,2,,1.0,
,,,and,2023-02-11T06:02:00.690-08:00,2023-02-11T06:02:01.260-08:00,tutor,tutor,2,,1.0,
,,,and,2023-02-11T06:02:01.350-08:00,2023-02-11T06:02:02.080-08:00,tutor,tutor,2,,1.0,
,,,"x equals 4,",2023-02-11T06:02:02.270-08:00,2023-02-11T06:02:03.860-08:00,tutor,tutor,2,,1.0,
,,,but they don't ask for what x they ask for. X plus y right.,2023-02-11T06:02:04.830-08:00,2023-02-11T06:02:09.590-08:00,tutor,tutor,2,,1.0,
,,,"So you substitute x here, so you have 4 plus 2 Y equals 4, right and 4 and 4 0, that's 2. Y equals 4.",2023-02-11T06:02:10.330-08:00,2023-02-11T06:02:21.590-08:00,tutor,tutor,2,,1.0,
,,,Yeah.,2023-02-11T06:02:21.950-08:00,2023-02-11T06:02:22.600-08:00,tutor,tutor,2,,1.0,
,,,"If anyone like would rather use you could also use substitution for this one and isolate the I isolated the X, and then you can plug that into the first equation.",2023-02-11T06:02:24.290-08:00,2023-02-11T06:02:33.700-08:00,tutor,tutor,2,,1.0,
,,,"Oh, yeah, totally. You can only use that.",2023-02-11T06:02:33.800-08:00,2023-02-11T06:02:36.890-08:00,tutor,tutor,2,,1.0,
,,,And i'm not this. Anyone,2023-02-11T06:02:39.479-08:00,2023-02-11T06:02:43.410-08:00,tutor,tutor,2,,1.0,
,,,need.,2023-02-11T06:02:43.649-08:00,2023-02-11T06:02:45.240-08:00,tutor,tutor,2,,1.0,
,,,"you guys, because all of you got the second question correct? So should I explain it, or I'll be fine.",2023-02-11T06:02:46.859-08:00,2023-02-11T06:02:54.729-08:00,tutor,tutor,2,,1.0,
,,,The second question,2023-02-11T06:02:55.100-08:00,2023-02-11T06:02:56.990-08:00,tutor,tutor,2,,1.0,
,,,this. You guys got everything correct. It? Does anyone need me to explain it?,2023-02-11T06:03:04.540-08:00,2023-02-11T06:03:09.560-08:00,tutor,tutor,2,,1.0,
,,,Good.,2023-02-11T06:03:10.350-08:00,2023-02-11T06:03:11.520-08:00,tutor,tutor,2,,1.0,
,,,So,2023-02-11T06:03:11.800-08:00,2023-02-11T06:03:13.160-08:00,tutor,tutor,2,,1.0,
,3.0,1.0,it's a good question. I'm going to explain that right,2023-02-11T06:03:13.580-08:00,2023-02-11T06:03:16.460-08:00,tutor,tutor,3,,3.0,
,,,"like, what did you guys get?",2023-02-11T06:03:18.540-08:00,2023-02-11T06:03:20.270-08:00,tutor,tutor,3,,3.0,
,,,You guys can use the chat.,2023-02-11T06:03:22.710-08:00,2023-02-11T06:03:24.210-08:00,tutor,tutor,3,,3.0,
,,,You tell me what you want?,2023-02-11T06:03:25.229-08:00,2023-02-11T06:03:26.609-08:00,tutor,tutor,3,,3.0,
,,,"Oh, good [STUDENT_4], You did text me with the answer. I'm really sorry I didn't check the chat.",2023-02-11T06:03:34.069-08:00,2023-02-11T06:03:39.330-08:00,tutor,tutor,3,,3.0,
,,,Okay.,2023-02-11T06:03:53.630-08:00,2023-02-11T06:03:54.990-08:00,tutor,tutor,3,,3.0,
,,,"So what When we have a question like this, what we want to do is we want to make Why the subject right? Because that's how we're used to equations like when we have some sort of equation of a straight line in a graph graph paper, we're used to some Y equals something something right.",2023-02-11T06:03:55.020-08:00,2023-02-11T06:04:13.410-08:00,tutor,tutor,3,,3.0,
,,,So now we just take I'm going to take y t0 0ne side right? Y equals threex,2023-02-11T06:04:13.560-08:00,2023-02-11T06:04:20.710-08:00,tutor,tutor,3,,3.0,
,,,to the other side. Okay.,2023-02-11T06:04:22.350-08:00,2023-02-11T06:04:24.620-08:00,tutor,tutor,3,,3.0,
,,,minus 4.,2023-02-11T06:04:26.980-08:00,2023-02-11T06:04:28.840-08:00,tutor,tutor,3,,3.0,
,,,"Okay. And you have a 2 here, right? You have a 2 here. I'm: going to take 2 down. 2",2023-02-11T06:04:28.860-08:00,2023-02-11T06:04:35.460-08:00,tutor,tutor,3,,3.0,
,,,"and 2, right. And this is basically equal to this",2023-02-11T06:04:36.350-08:00,2023-02-11T06:04:41.460-08:00,tutor,tutor,3,,3.0,
,,,at this all I can just try to name.,2023-02-11T06:04:41.610-08:00,2023-02-11T06:04:43.660-08:00,tutor,tutor,3,,3.0,
,,,"So you can see the slope is positive, right? It's 3 0ver 2,",2023-02-11T06:04:43.780-08:00,2023-02-11T06:04:47.650-08:00,tutor,tutor,3,,3.0,
,,,right? And the Y intercept is negative.,2023-02-11T06:04:48.140-08:00,2023-02-11T06:04:51.140-08:00,tutor,tutor,3,,3.0,
,,,So we have. It is,2023-02-11T06:04:51.560-08:00,2023-02-11T06:04:53.930-08:00,tutor,tutor,3,,3.0,
,,,right.,2023-02-11T06:04:55.180-08:00,2023-02-11T06:04:55.790-08:00,tutor,tutor,3,,3.0,
,,,Is it? It should be,2023-02-11T06:04:55.940-08:00,2023-02-11T06:04:57.800-08:00,tutor,tutor,3,,3.0,
,,,okay? I'm: sorry. I'm: Sorry.,2023-02-11T06:04:59.390-08:00,2023-02-11T06:05:01.880-08:00,tutor,tutor,3,,3.0,
,,,"Yes, it's the sorry.",2023-02-11T06:05:03.720-08:00,2023-02-11T06:05:05.350-08:00,tutor,tutor,3,,3.0,
,,,Yes.,2023-02-11T06:05:05.750-08:00,2023-02-11T06:05:06.360-08:00,tutor,tutor,3,,3.0,
,,,it's it's the,2023-02-11T06:05:08.110-08:00,2023-02-11T06:05:09.890-08:00,tutor,tutor,3,,3.0,
,,,Okay. So do I need to explain that again.,2023-02-11T06:05:11.200-08:00,2023-02-11T06:05:14.930-08:00,tutor,tutor,3,,3.0,
,,,"No, everyone's good.",2023-02-11T06:05:16.270-08:00,2023-02-11T06:05:17.840-08:00,tutor,tutor,3,,3.0,
,,,And,2023-02-11T06:05:19.130-08:00,2023-02-11T06:05:20.440-08:00,tutor,tutor,3,,3.0,
,,,this.,2023-02-11T06:05:28.310-08:00,2023-02-11T06:05:29.360-08:00,tutor,tutor,3,,3.0,
,,,So I won't Discuss the fourth question. But I will discuss. Okay.,2023-02-11T06:05:29.860-08:00,2023-02-11T06:05:37.130-08:00,tutor,tutor,3,,3.0,
,,,"Well, why Don't? I just leave the",2023-02-11T06:05:38.160-08:00,2023-02-11T06:05:41.770-08:00,tutor,tutor,3,,3.0,
,,,because should do you want me to discuss with anyone,2023-02-11T06:05:43.660-08:00,2023-02-11T06:05:48.250-08:00,tutor,tutor,3,,3.0,
,,,or the 4? Does that matter of it?,2023-02-11T06:05:56.040-08:00,2023-02-11T06:05:59.920-08:00,tutor,tutor,3,,3.0,
,,,"Yes, no, you can you can. X. You can unmute yourselves. And okay, okay",2023-02-11T06:06:00.450-08:00,2023-02-11T06:06:06.060-08:00,tutor,tutor,3,,3.0,
,5.0,1.0,to the fifth like.,2023-02-11T06:06:06.760-08:00,2023-02-11T06:06:08.720-08:00,tutor,tutor,4,,5.0,
,,,So here.,2023-02-11T06:06:10.030-08:00,2023-02-11T06:06:11.280-08:00,tutor,tutor,4,,5.0,
,,,next,2023-02-11T06:06:12.610-08:00,2023-02-11T06:06:13.550-08:00,tutor,tutor,4,,5.0,
,,,here.,2023-02-11T06:06:16.000-08:00,2023-02-11T06:06:16.940-08:00,tutor,tutor,4,,5.0,
,,,So,2023-02-11T06:06:18.020-08:00,2023-02-11T06:06:18.800-08:00,tutor,tutor,4,,5.0,
,,,"so the equation of what gives the amount C in dollars. The electrician charge. Okay. So here, right.",2023-02-11T06:06:20.000-08:00,2023-02-11T06:06:27.950-08:00,tutor,tutor,4,,5.0,
,,,it's 2 h longer. right? So what we have to do is when we say.,2023-02-11T06:06:28.080-08:00,2023-02-11T06:06:35.050-08:00,tutor,tutor,4,,5.0,
,,,let me write this. Okay.,2023-02-11T06:06:35.620-08:00,2023-02-11T06:06:37.000-08:00,tutor,tutor,4,,5.0,
,,,"this is, I'm going to take the time. St: okay, there's one time that's T. And one times as t plus 2,",2023-02-11T06:06:37.030-08:00,2023-02-11T06:06:44.650-08:00,tutor,tutor,4,,5.0,
,,,"right? So Sanchez, I think, yeah. 2 2 h longer. So this is S: This corresponds to S: So this guy will p plus 2",2023-02-11T06:06:47.780-08:00,2023-02-11T06:06:58.810-08:00,tutor,tutor,4,,5.0,
,,,and for rule. And he worked.,2023-02-11T06:06:58.900-08:00,2023-02-11T06:07:01.840-08:00,tutor,tutor,4,,5.0,
,,,"He asked. Okay. So when you plug this in the equation right, and you have to plug e and t plus 2 instead of h in the equation.",2023-02-11T06:07:02.120-08:00,2023-02-11T06:07:11.910-08:00,tutor,tutor,4,,5.0,
,,,"you get 75,",2023-02-11T06:07:12.850-08:00,2023-02-11T06:07:15.080-08:00,tutor,tutor,4,,5.0,
,,,right?,2023-02-11T06:07:15.510-08:00,2023-02-11T06:07:16.130-08:00,tutor,tutor,4,,5.0,
,,,"75, T: okay.",2023-02-11T06:07:16.480-08:00,2023-02-11T06:07:18.550-08:00,tutor,tutor,4,,5.0,
,,,"Okay, sure. Is that is that fine, right? Or do you want me to explain it until the end?",2023-02-11T06:07:20.110-08:00,2023-02-11T06:07:26.930-08:00,tutor,tutor,4,,5.0,
,,,Like I was just thinking so. Is it?,2023-02-11T06:07:27.300-08:00,2023-02-11T06:07:29.500-08:00,student,student A,4,,5.0,
,,,75 times 2? Is that what we have to worry about?,2023-02-11T06:07:30.140-08:00,2023-02-11T06:07:34.960-08:00,student,student A,4,,5.0,
,,,"Yes, yes, it is because you have",2023-02-11T06:07:35.560-08:00,2023-02-11T06:07:39.570-08:00,tutor,tutor,4,,5.0,
,,,a,2023-02-11T06:07:40.040-08:00,2023-02-11T06:07:41.020-08:00,student,student A,4,,5.0,
,,,"the 125, because that's the initial charge.",2023-02-11T06:07:41.220-08:00,2023-02-11T06:07:45.290-08:00,student,student A,4,,5.0,
,,,"Yes, and because you know, both of them have 1 25 1 25 right? He charges that anything so it won't be like a total difference. Yeah.",2023-02-11T06:07:46.090-08:00,2023-02-11T06:07:55.920-08:00,tutor,tutor,4,,5.0,
,,,I I probably just messed up.,2023-02-11T06:07:58.560-08:00,2023-02-11T06:08:01.380-08:00,student,student A,4,,5.0,
,,,"Oh, yeah, I know. I know you like that happens right when you're working really, really fast. And you know you're stressed out. It's because it's the first few questions that happens. I mean.",2023-02-11T06:08:01.720-08:00,2023-02-11T06:08:12.720-08:00,tutor,tutor,4,,5.0,
,6.0,1.0,"so i'll go to the sixth one. Because yeah, I think we'll need this. Okay.",2023-02-11T06:08:13.660-08:00,2023-02-11T06:08:21.140-08:00,tutor,tutor,5,,6.0,
,,,So good question.,2023-02-11T06:08:21.450-08:00,2023-02-11T06:08:22.720-08:00,tutor,tutor,5,,6.0,
,,,I'm: gonna.,2023-02-11T06:08:26.620-08:00,2023-02-11T06:08:27.810-08:00,tutor,tutor,5,,6.0,
,,,So,2023-02-11T06:08:33.960-08:00,2023-02-11T06:08:35.190-08:00,tutor,tutor,5,,6.0,
,,,"here, right? What you should understand is we have that equation right?",2023-02-11T06:08:36.100-08:00,2023-02-11T06:08:42.440-08:00,tutor,tutor,5,,6.0,
,,,The divided by 3 60. I'm gonna write this in degrees.,2023-02-11T06:08:43.530-08:00,2023-02-11T06:08:48.220-08:00,tutor,tutor,5,,6.0,
,,,"Yeah, how you are.",2023-02-11T06:08:48.920-08:00,2023-02-11T06:08:50.840-08:00,tutor,tutor,5,,6.0,
,,,"It's 2,031,",2023-02-11T06:08:51.970-08:00,2023-02-11T06:08:53.430-08:00,tutor,tutor,5,,6.0,
,,,6.,2023-02-11T06:08:53.670-08:00,2023-02-11T06:08:54.350-08:00,tutor,tutor,5,,6.0,
,,,You said.,2023-02-11T06:08:58.810-08:00,2023-02-11T06:08:59.520-08:00,tutor,tutor,5,,6.0,
,,,I am so sorry,2023-02-11T06:09:06.000-08:00,2023-02-11T06:09:07.210-08:00,tutor,tutor,5,,6.0,
,,,it is.,2023-02-11T06:09:07.290-08:00,2023-02-11T06:09:09.280-08:00,tutor,tutor,5,,6.0,
,,,It is,2023-02-11T06:09:10.080-08:00,2023-02-11T06:09:10.960-08:00,tutor,tutor,5,,6.0,
,,,not 2. It is,2023-02-11T06:09:11.210-08:00,2023-02-11T06:09:14.200-08:00,tutor,tutor,5,,6.0,
,,,eta divided by 180,2023-02-11T06:09:18.320-08:00,2023-02-11T06:09:21.480-08:00,tutor,tutor,5,,6.0,
,,,are you on?,2023-02-11T06:09:24.730-08:00,2023-02-11T06:09:25.730-08:00,tutor,tutor,5,,6.0,
,,,Is equal to Auckland? Yes.,2023-02-11T06:09:28.570-08:00,2023-02-11T06:09:30.890-08:00,tutor,tutor,5,,6.0,
,,,"you guys know this equation. You know some iteration of this equation when you say so, conference equals 2 by R. Right?",2023-02-11T06:09:31.120-08:00,2023-02-11T06:09:38.950-08:00,tutor,tutor,5,,6.0,
,,,"So here, what the most important thing here we can see like like for this question is that i'm going to name that a",2023-02-11T06:09:39.270-08:00,2023-02-11T06:09:49.940-08:00,tutor,tutor,5,,6.0,
,,,Auckland is directly proportional to the radius.,2023-02-11T06:09:50.010-08:00,2023-02-11T06:09:53.680-08:00,tutor,tutor,5,,6.0,
,,,"No, no, sorry, sorry. no. The thing that's important here is our current is directly proportional. To theta. Right the",2023-02-11T06:09:54.080-08:00,2023-02-11T06:10:02.990-08:00,tutor,tutor,5,,6.0,
,,,the length of the section,2023-02-11T06:10:03.730-08:00,2023-02-11T06:10:06.650-08:00,tutor,tutor,5,,6.0,
,,,of the circle is directly proportional to the angle it's been substant subtended on right. So here,2023-02-11T06:10:06.680-08:00,2023-02-11T06:10:14.100-08:00,tutor,tutor,5,,6.0,
,,,"we have 100,",2023-02-11T06:10:14.160-08:00,2023-02-11T06:10:16.440-08:00,tutor,tutor,5,,6.0,
,,,and that's going to be a ratio. That's going to be 5 5. Okay.,2023-02-11T06:10:17.810-08:00,2023-02-11T06:10:23.740-08:00,tutor,tutor,5,,6.0,
,,,s0 400 degrees,2023-02-11T06:10:25.520-08:00,2023-02-11T06:10:27.570-08:00,tutor,tutor,5,,6.0,
,,,and,2023-02-11T06:10:34.060-08:00,2023-02-11T06:10:35.470-08:00,tutor,tutor,5,,6.0,
,,,it,2023-02-11T06:10:39.670-08:00,2023-02-11T06:10:40.870-08:00,tutor,tutor,5,,6.0,
,,,bye.,2023-02-11T06:10:42.340-08:00,2023-02-11T06:10:43.020-08:00,tutor,tutor,5,,6.0,
,,,Okay.,2023-02-11T06:10:45.130-08:00,2023-02-11T06:10:45.700-08:00,tutor,tutor,5,,6.0,
,,,So,2023-02-11T06:10:46.720-08:00,2023-02-11T06:10:49.680-08:00,tutor,tutor,5,,6.0,
,,,that is,2023-02-11T06:11:00.370-08:00,2023-02-11T06:11:02.410-08:00,tutor,tutor,5,,6.0,
,,,so is,2023-02-11T06:11:05.850-08:00,2023-02-11T06:11:07.400-08:00,tutor,tutor,5,,6.0,
,,,this is.,2023-02-11T06:11:08.490-08:00,2023-02-11T06:11:09.890-08:00,tutor,tutor,5,,6.0,
,,,you know.,2023-02-11T06:11:14.090-08:00,2023-02-11T06:11:14.840-08:00,tutor,tutor,5,,6.0,
,,,Hmm. you know. And,2023-02-11T06:11:27.090-08:00,2023-02-11T06:11:30.540-08:00,tutor,tutor,5,,6.0,
,,,and,2023-02-11T06:11:41.480-08:00,2023-02-11T06:11:42.670-08:00,tutor,tutor,5,,6.0,
,,,hello.,2023-02-11T06:12:05.980-08:00,2023-02-11T06:12:07.090-08:00,student,student A,5,,6.0,
,,,Are you? Okay?,2023-02-11T06:12:22.600-08:00,2023-02-11T06:12:23.950-08:00,student,student A,5,,6.0,
,,,"Yeah, guys?",2023-02-11T06:12:34.170-08:00,2023-02-11T06:12:35.150-08:00,student,student A,5,,6.0,
,,,"Yeah, yeah, I guess i'm right.",2023-02-11T06:12:35.860-08:00,2023-02-11T06:12:37.910-08:00,tutor,tutor,5,,6.0,
,,,We have someone else.,2023-02-11T06:12:38.460-08:00,2023-02-11T06:12:40.920-08:00,tutor,tutor,5,,6.0,
,,,Okay.,2023-02-11T06:12:43.640-08:00,2023-02-11T06:12:44.430-08:00,tutor,tutor,5,,6.0,
,,,you are.,2023-02-11T06:12:46.230-08:00,2023-02-11T06:12:49.310-08:00,tutor,tutor,5,,6.0,
,,,0 0kay.,2023-02-11T06:12:49.700-08:00,2023-02-11T06:12:51.380-08:00,tutor,tutor,5,,6.0,
,,,is it?,2023-02-11T06:12:53.530-08:00,2023-02-11T06:12:54.260-08:00,tutor,tutor,5,,6.0,
