problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"But I learned it this year is that whatever you're given x, or a variable squared minus a number.",2023-03-01T16:14:16.400-08:00,2023-03-01T16:14:25.060-08:00,tutor,tutor,4,,6.0,
,,,"so just say, why is equal to x plus one or x plus y",2023-03-01T16:14:25.400-08:00,2023-03-01T16:14:31.450-08:00,tutor,tutor,4,,6.0,
,,,x minus Y.,2023-03-01T16:14:33.220-08:00,2023-03-01T16:14:35.090-08:00,tutor,tutor,4,,6.0,
,,,I believe it's called.,2023-03-01T16:14:35.750-08:00,2023-03-01T16:14:37.630-08:00,tutor,tutor,4,,6.0,
,,,Forget the exact name of what this is called.,2023-03-01T16:14:38.670-08:00,2023-03-01T16:14:41.210-08:00,tutor,tutor,4,,6.0,
,,,"But just remember, we see X squared minus the number. It could be simplified to X minus that number X plus that number",2023-03-01T16:14:42.430-08:00,2023-03-01T16:14:48.670-08:00,tutor,tutor,4,,6.0,
,,,or what you think.,2023-03-01T16:14:49.860-08:00,2023-03-01T16:14:51.560-08:00,tutor,tutor,4,,6.0,
,,,make sure.,2023-03-01T16:14:51.680-08:00,2023-03-01T16:14:52.720-08:00,tutor,tutor,4,,6.0,
,,,"Okay. So we'll actually test this. Okay, just to make sure that we are correct. So we'll just say for a random. We'll just say axes 4. Okay. So 4 squared minus one",2023-03-01T16:14:56.480-08:00,2023-03-01T16:15:06.910-08:00,tutor,tutor,4,,6.0,
,,,"is equal to 16 minus one, which is equal to 15.",2023-03-01T16:15:07.050-08:00,2023-03-01T16:15:10.640-08:00,tutor,tutor,4,,6.0,
,,,"Now, if we use dots right.",2023-03-01T16:15:10.790-08:00,2023-03-01T16:15:12.540-08:00,tutor,tutor,4,,6.0,
,,,"we will use 16 minus one. 16, plus one.",2023-03-01T16:15:13.560-08:00,2023-03-01T16:15:18.880-08:00,tutor,tutor,4,,6.0,
,,,"Oh, no, it's 4 minus one",2023-03-01T16:15:20.620-08:00,2023-03-01T16:15:22.420-08:00,tutor,tutor,4,,6.0,
,,,sorry. 4 minus one.,2023-03-01T16:15:24.350-08:00,2023-03-01T16:15:26.570-08:00,tutor,tutor,4,,6.0,
,,,4 plus one.,2023-03-01T16:15:27.770-08:00,2023-03-01T16:15:29.000-08:00,tutor,tutor,4,,6.0,
,,,"Okay, which is 3 times 6, which is equal to not 3 times 6.",2023-03-01T16:15:31.620-08:00,2023-03-01T16:15:37.190-08:00,tutor,tutor,4,,6.0,
,,,What I do I do minus one. That is interesting.,2023-03-01T16:15:38.790-08:00,2023-03-01T16:15:41.690-08:00,tutor,tutor,4,,6.0,
,,,"plus one. 3 times 5, which is equal to 15.",2023-03-01T16:15:41.830-08:00,2023-03-01T16:15:46.980-08:00,tutor,tutor,4,,6.0,
,,,"Okay, now, we use a different concept than one. We'll use",2023-03-01T16:15:48.340-08:00,2023-03-01T16:15:52.390-08:00,tutor,tutor,4,,6.0,
,,,"to this time. I think that's where I got this 2 kilos. Are you thinking about this? So 14 squared or 4 squared minus 2, 16, minus 2 equals 14 right? And then we'll use this pattern.",2023-03-01T16:15:52.710-08:00,2023-03-01T16:16:04.760-08:00,tutor,tutor,4,,6.0,
,,,So,2023-03-01T16:16:06.010-08:00,2023-03-01T16:16:06.910-08:00,tutor,tutor,4,,6.0,
,,,"4 minus 2, 4, plus 2, which is equal to 2 times 6, which is equal to 12.",2023-03-01T16:16:08.200-08:00,2023-03-01T16:16:16.730-08:00,tutor,tutor,4,,6.0,
,,,It is horrible,2023-03-01T16:16:27.170-08:00,2023-03-01T16:16:28.270-08:00,tutor,tutor,4,,6.0,
,,,What might going wrong.,2023-03-01T16:16:42.960-08:00,2023-03-01T16:16:44.370-08:00,tutor,tutor,4,,6.0,
,,,"Take them over complicating this, trying to prove",2023-03-01T16:16:51.940-08:00,2023-03-01T16:16:54.320-08:00,tutor,tutor,4,,6.0,
,,,that's not it.,2023-03-01T16:16:58.300-08:00,2023-03-01T16:16:59.350-08:00,tutor,tutor,4,,6.0,
,,,"I don't know why i'm over complicating this. If someone knows it. Common denominator. Yeah, that's what I was thinking, too.",2023-03-01T16:17:13.320-08:00,2023-03-01T16:17:18.300-08:00,tutor,tutor,4,,6.0,
,,,"So the thing is, whenever I see.",2023-03-01T16:17:19.340-08:00,2023-03-01T16:17:21.530-08:00,tutor,tutor,4,,6.0,
,,,like X squared minus 2 right.,2023-03-01T16:17:23.500-08:00,2023-03-01T16:17:25.600-08:00,tutor,tutor,4,,6.0,
,,,What do you call it?,2023-03-01T16:17:26.630-08:00,2023-03-01T16:17:27.760-08:00,tutor,tutor,4,,6.0,
,,,"So? Something I always do on the sat, which is something that I need to fix right. It's like, I forget basic stuff like this, and I spent 5 min trying to improve myself, incorrect or correct.",2023-03-01T16:17:28.470-08:00,2023-03-01T16:17:36.860-08:00,tutor,tutor,4,,6.0,
,,,so common in common denominator. So to,2023-03-01T16:17:38.700-08:00,2023-03-01T16:17:41.490-08:00,tutor,tutor,4,,6.0,
,,,it's like.,2023-03-01T16:17:45.340-08:00,2023-03-01T16:17:46.140-08:00,tutor,tutor,4,,6.0,
,,,"Oh, yeah, it's simple.",2023-03-01T16:17:48.420-08:00,2023-03-01T16:17:49.860-08:00,tutor,tutor,4,,6.0,
,,,Yeah. these and this becomes x squared minus 2 x plus 2 X.,2023-03-01T16:17:52.430-08:00,2023-03-01T16:17:58.870-08:00,tutor,tutor,4,,6.0,
,,,"Wait X squared plus 2 X minus 2 X: okay, alright, so I was actually incorrect on the dots thing. Go, figure. So if you're given",2023-03-01T16:18:00.120-08:00,2023-03-01T16:18:08.760-08:00,tutor,tutor,4,,6.0,
,,,x squared ma plus y correct.,2023-03-01T16:18:09.010-08:00,2023-03-01T16:18:12.090-08:00,tutor,tutor,4,,6.0,
,,,"We need to break wide down into 2 factors. 2 common factors. So, for example, if y is like 16, you need to break it down to like",2023-03-01T16:18:12.610-08:00,2023-03-01T16:18:24.030-08:00,tutor,tutor,4,,6.0,
,,,4 and 4. Okay.,2023-03-01T16:18:25.120-08:00,2023-03-01T16:18:27.280-08:00,tutor,tutor,4,,6.0,
,,,"So just the X squared plus 16. You bring it down to 4 and 4, and then you just do x plus 4 x minus 4,",2023-03-01T16:18:28.280-08:00,2023-03-01T16:18:36.950-08:00,tutor,tutor,4,,6.0,
,,,and it's a little hard to see,2023-03-01T16:18:40.440-08:00,2023-03-01T16:18:41.890-08:00,tutor,tutor,4,,6.0,
,,,that looks correct. Right?,2023-03-01T16:18:43.090-08:00,2023-03-01T16:18:44.410-08:00,tutor,tutor,4,,6.0,
,,,Yeah. Because then this would be.,2023-03-01T16:18:46.230-08:00,2023-03-01T16:18:49.660-08:00,tutor,tutor,4,,6.0,
,,,"and this has to be a minus. By the way, I'm sorry. Why has to be minus? You can't do this with plus.",2023-03-01T16:18:49.730-08:00,2023-03-01T16:18:54.700-08:00,tutor,tutor,4,,6.0,
,,,"So why has to be minus x or minus 60. Because if you simplify this out, okay, it'll be x squared minus 4 x plus 4 x.",2023-03-01T16:18:58.820-08:00,2023-03-01T16:19:07.570-08:00,tutor,tutor,4,,6.0,
,,,which cancels this out,2023-03-01T16:19:07.750-08:00,2023-03-01T16:19:09.200-08:00,tutor,tutor,4,,6.0,
,,,right,2023-03-01T16:19:10.710-08:00,2023-03-01T16:19:11.520-08:00,tutor,tutor,4,,6.0,
,,,and then 4 times 4 is negative. 16 X squared minus 16. So to rephrase everything that just happened,2023-03-01T16:19:12.980-08:00,2023-03-01T16:19:21.180-08:00,tutor,tutor,4,,6.0,
,,,"with X squared minus y break. Why, down into 2 factors.",2023-03-01T16:19:21.570-08:00,2023-03-01T16:19:26.530-08:00,tutor,tutor,4,,6.0,
,,,"so factor, one factor 2,",2023-03-01T16:19:27.590-08:00,2023-03-01T16:19:30.260-08:00,tutor,tutor,4,,6.0,
,,,and then this will become X right? So you take away this power.,2023-03-01T16:19:30.840-08:00,2023-03-01T16:19:34.450-08:00,tutor,tutor,4,,6.0,
,,,"So X minus factor, one or plus factor, one",2023-03-01T16:19:34.700-08:00,2023-03-01T16:19:38.390-08:00,tutor,tutor,4,,6.0,
,,,"X minus factor, 2.",2023-03-01T16:19:38.790-08:00,2023-03-01T16:19:40.840-08:00,tutor,tutor,4,,6.0,
,,,Okay. So in the example of X squared minus one.,2023-03-01T16:19:43.420-08:00,2023-03-01T16:19:46.650-08:00,tutor,tutor,4,,6.0,
,,,"you could break down one into just one and one, and to be X, one X minus one.",2023-03-01T16:19:49.450-08:00,2023-03-01T16:19:55.350-08:00,tutor,tutor,4,,6.0,
,,,Now we see this over X minus one correct. So we would do over X minus one equals negative 2.,2023-03-01T16:19:56.350-08:00,2023-03-01T16:20:04.560-08:00,tutor,tutor,4,,6.0,
,,,We're gonna move this over.,2023-03-01T16:20:05.970-08:00,2023-03-01T16:20:07.310-08:00,tutor,tutor,4,,6.0,
,,,"Okay, and then, since X minus one and x minus one, cancel out because",2023-03-01T16:20:09.700-08:00,2023-03-01T16:20:15.130-08:00,tutor,tutor,4,,6.0,
,,,"they divide by each other. X plus one equals negative, 2. X is equal to negative 3, which is a I know that was very long. but in reality it would look something like",2023-03-01T16:20:15.390-08:00,2023-03-01T16:20:29.130-08:00,tutor,tutor,4,,6.0,
,,,"It will do something like this. which is a lot faster than just plugging in numbers, plugging in numbers. These plug in the numbers, as we know, takes a while. So. hey? Is that correct? Answer",2023-03-01T16:20:40.590-08:00,2023-03-01T16:20:52.720-08:00,tutor,tutor,4,,6.0,
,,,any questions on what we just went over.,2023-03-01T16:20:53.530-08:00,2023-03-01T16:20:55.880-08:00,tutor,tutor,4,,6.0,
,,,and then also this plus or minus doesn't matter.,2023-03-01T16:21:04.790-08:00,2023-03-01T16:21:07.870-08:00,tutor,tutor,4,,6.0,
,,,"So it doesn't matter which ones plus, or which one's minus",2023-03-01T16:21:16.660-08:00,2023-03-01T16:21:19.460-08:00,tutor,tutor,4,,6.0,
,,,"all right, moving on. That's supposed to be a quick one. Sorry.",2023-03-01T16:21:20.720-08:00,2023-03-01T16:21:24.130-08:00,tutor,tutor,4,,6.0,
,8.0,1.0,"Alright. So question what question? 8. So type in the chat we see here. This is a right angle, correct.",2023-03-01T16:21:24.740-08:00,2023-03-01T16:21:30.750-08:00,tutor,tutor,5,,8.0,
,,,A right angle is equal to how many degrees,2023-03-01T16:21:30.900-08:00,2023-03-01T16:21:33.780-08:00,tutor,tutor,5,,8.0,
,,,90 perfect. So,2023-03-01T16:21:38.340-08:00,2023-03-01T16:21:40.470-08:00,tutor,tutor,5,,8.0,
,,,"it is 90 degrees, and we're given 1 2 3 angles.",2023-03-01T16:21:40.690-08:00,2023-03-01T16:21:44.000-08:00,tutor,tutor,5,,8.0,
,,,"and if we add up x degrees, plus 2 x",2023-03-01T16:21:44.820-08:00,2023-03-01T16:21:48.470-08:00,tutor,tutor,5,,8.0,
,,,plus 2 X series right. This is equal to 5 x,2023-03-01T16:21:48.790-08:00,2023-03-01T16:21:52.580-08:00,tutor,tutor,5,,8.0,
,,,"and 90, divided by 5 type in the chat was 90, divided by 5,",2023-03-01T16:21:54.100-08:00,2023-03-01T16:21:57.880-08:00,tutor,tutor,5,,8.0,
,,,"18,",2023-03-01T16:22:06.440-08:00,2023-03-01T16:22:07.280-08:00,tutor,tutor,5,,8.0,
,,,"so 18 is X. Oh, nope, that's not correct. because i'm skipped a step.",2023-03-01T16:22:08.610-08:00,2023-03-01T16:22:15.160-08:00,tutor,tutor,5,,8.0,
,,,We're solving for 3 acts. Okay.,2023-03-01T16:22:15.540-08:00,2023-03-01T16:22:18.410-08:00,tutor,tutor,5,,8.0,
,,,"So that means we have to do 18 times 3, which is.",2023-03-01T16:22:19.110-08:00,2023-03-01T16:22:22.630-08:00,tutor,tutor,5,,8.0,
,,,Yeah. So someone direct message me. It's 54.,2023-03-01T16:22:22.810-08:00,2023-03-01T16:22:25.770-08:00,tutor,tutor,5,,8.0,
,,,I appreciate the answer,2023-03-01T16:22:26.300-08:00,2023-03-01T16:22:27.890-08:00,tutor,tutor,5,,8.0,
,,,right because we're looking for 3 X.,2023-03-01T16:22:29.510-08:00,2023-03-01T16:22:31.570-08:00,tutor,tutor,5,,8.0,
,,,"So a very common tripping point, and just oh, I found X like how I just did. Oh, I found the X there for it's a",2023-03-01T16:22:32.710-08:00,2023-03-01T16:22:38.750-08:00,tutor,tutor,5,,8.0,
,,,we have to remember we're solving for 3 X. You have to do 18 times 3 any questions.,2023-03-01T16:22:38.880-08:00,2023-03-01T16:22:44.020-08:00,tutor,tutor,5,,8.0,
,,,Alright.,2023-03-01T16:22:47.790-08:00,2023-03-01T16:22:48.530-08:00,tutor,tutor,5,,8.0,
,9.0,1.0,"So, looking towards 9,",2023-03-01T16:22:48.660-08:00,2023-03-01T16:22:51.750-08:00,tutor,tutor,6,,9.0,
,,,which is the following equation of the line L in the xy plane above. So what we're gonna do is we're gonna use y equals Mx plus B.,2023-03-01T16:22:52.320-08:00,2023-03-01T16:23:00.580-08:00,tutor,tutor,6,,9.0,
,,,"Then we need to have X and Y on one side, which will do after we find the slope, which is M and the Y in this up, which is B.",2023-03-01T16:23:01.030-08:00,2023-03-01T16:23:08.990-08:00,tutor,tutor,6,,9.0,
,,,"Okay, so",2023-03-01T16:23:09.360-08:00,2023-03-01T16:23:10.790-08:00,tutor,tutor,6,,9.0,
,,,"anyone can either open mic, or I mean unmute, or just typed in the chat for either B or M, whichever one you want to",2023-03-01T16:23:10.800-08:00,2023-03-01T16:23:19.320-08:00,tutor,tutor,6,,9.0,
,,,"look for. Yeah, they're unmute or typing chat",2023-03-01T16:23:19.340-08:00,2023-03-01T16:23:22.160-08:00,tutor,tutor,6,,9.0,
,,,it. So m is a negative for but B is,2023-03-01T16:23:33.770-08:00,2023-03-01T16:23:37.200-08:00,tutor,tutor,6,,9.0,
,,,"okay. So right, I'm: okay. Got it good close, [STUDENT_2]. So remember, in",2023-03-01T16:23:37.870-08:00,2023-03-01T16:23:43.690-08:00,tutor,tutor,6,,9.0,
,,,"is our slope, which is this rise of Iran?",2023-03-01T16:23:43.980-08:00,2023-03-01T16:23:46.740-08:00,tutor,tutor,6,,9.0,
,,,Right? So,2023-03-01T16:23:49.500-08:00,2023-03-01T16:23:50.890-08:00,tutor,tutor,6,,9.0,
,,,"if we count here, it has to go, it doesn't rise, but it goes down.",2023-03-01T16:23:51.040-08:00,2023-03-01T16:23:54.820-08:00,tutor,tutor,6,,9.0,
,,,It goes this way.,2023-03-01T16:23:55.030-08:00,2023-03-01T16:23:56.120-08:00,tutor,tutor,6,,9.0,
,,,so it goes down for.,2023-03-01T16:23:57.300-08:00,2023-03-01T16:23:58.840-08:00,tutor,tutor,6,,9.0,
,,,and it goes over 4 or across 4 or runs for,2023-03-01T16:23:58.880-08:00,2023-03-01T16:24:02.470-08:00,tutor,tutor,6,,9.0,
,,,"so it'd be negative 4 over 4, which is negative, one",2023-03-01T16:24:03.020-08:00,2023-03-01T16:24:06.340-08:00,tutor,tutor,6,,9.0,
,,,so kind of solve for it in there. But,2023-03-01T16:24:06.920-08:00,2023-03-01T16:24:09.920-08:00,tutor,tutor,6,,9.0,
,,,our slope is just negative one.,2023-03-01T16:24:10.260-08:00,2023-03-01T16:24:12.100-08:00,tutor,tutor,6,,9.0,
,,,"Any questions on how a rise of a run works, by the way, I could send a video to you guys if you want to direct message me. If you would like a video over slope",2023-03-01T16:24:13.380-08:00,2023-03-01T16:24:21.910-08:00,tutor,tutor,6,,9.0,
,,,"this direct message me now, and i'll take a note of it, and i'll send it to you guys.",2023-03-01T16:24:24.860-08:00,2023-03-01T16:24:28.910-08:00,tutor,tutor,6,,9.0,
,,,"anyways moving on. So now we have our form in y equals negative, one x minus 4.",2023-03-01T16:24:29.640-08:00,2023-03-01T16:24:37.080-08:00,tutor,tutor,6,,9.0,
,,,"Now all the answers have x and Y on one side. So, in order to bring this X to one side, what do we have to do?",2023-03-01T16:24:37.860-08:00,2023-03-01T16:24:45.140-08:00,tutor,tutor,6,,9.0,
,,,Or to the other side. What we have to do to bring negative one x to the other side.,2023-03-01T16:24:45.280-08:00,2023-03-01T16:24:49.730-08:00,tutor,tutor,6,,9.0,
,,,Right? So we have to add. add x.,2023-03-01T16:24:55.860-08:00,2023-03-01T16:24:59.170-08:00,tutor,tutor,6,,9.0,
,,,So we have to add x to both sides.,2023-03-01T16:25:00.300-08:00,2023-03-01T16:25:02.830-08:00,tutor,tutor,6,,9.0,
,,,"all right, plus one x for simplicity that'd be as x plus y equals. This crosses out negative 4,",2023-03-01T16:25:04.800-08:00,2023-03-01T16:25:11.730-08:00,tutor,tutor,6,,9.0,
,,,"which means, c. Is a correct answer. Any questions on how we got through that",2023-03-01T16:25:11.950-08:00,2023-03-01T16:25:16.220-08:00,tutor,tutor,6,,9.0,
,,,"I would ask you guys to unmute. But honestly, I think it's better if we just use the chat and just all shout answers. I think that's",2023-03-01T16:25:20.170-08:00,2023-03-01T16:25:26.940-08:00,tutor,tutor,6,,9.0,
,,,"seems to be more productive. Anyways, moving on to question, what do 11",2023-03-01T16:25:27.190-08:00,2023-03-01T16:25:33.490-08:00,tutor,tutor,6,,9.0,
,,,actually,2023-03-01T16:25:35.210-08:00,2023-03-01T16:25:36.090-08:00,tutor,tutor,6,,9.0,
,10.0,1.0,"11? Okay, what you do? 10 and 11. So 10, right? So the graph of y was 2 x, 4 plus 10 x plus 2 shown If the graph costs it crosses the Y access of point 0, K. What is the value of K. So in order to solve for K. Right, we know that K. Is our y value.",2023-03-01T16:25:37.510-08:00,2023-03-01T16:25:53.080-08:00,tutor,tutor,7,,10.0,
,,,What is our X value? Just type in chef.,2023-03-01T16:25:53.260-08:00,2023-03-01T16:25:57.090-08:00,tutor,tutor,7,,10.0,
,,,What is the X value we are going to use to look for Y. What to look for K.,2023-03-01T16:26:02.860-08:00,2023-03-01T16:26:07.680-08:00,tutor,tutor,7,,10.0,
,,,10 is our X value.,2023-03-01T16:26:15.380-08:00,2023-03-01T16:26:16.840-08:00,tutor,tutor,7,,10.0,
,,,"Okay. So if we remember right, so where they're asking for a point 0. K:",2023-03-01T16:26:18.750-08:00,2023-03-01T16:26:23.460-08:00,tutor,tutor,7,,10.0,
,,,"Okay, Good. Try. So they're asking for a point 0. K: That means when we plot set point",2023-03-01T16:26:24.270-08:00,2023-03-01T16:26:30.270-08:00,tutor,tutor,7,,10.0,
,,,"alongside this graph, right? Yeah. So that guy. So it's 0, right? So which is it's okay, to get things wrong. So Don't feel that at all. So is a graph here. Okay. and it's asking it's saying, the graph crosses the y-axis of point 0 K.",2023-03-01T16:26:30.720-08:00,2023-03-01T16:26:46.170-08:00,tutor,tutor,7,,10.0,
,,,And we know 0 K. Is going to be 0. K:,2023-03-01T16:26:46.220-08:00,2023-03-01T16:26:50.310-08:00,tutor,tutor,7,,10.0,
,,,"So this are here 0 K. Because x is 0. So it's going to stay alongside the x-axis. Okay, so it doesn't go anywhere on this X-axis it's only going to go up because of K.",2023-03-01T16:26:51.260-08:00,2023-03-01T16:27:02.640-08:00,tutor,tutor,7,,10.0,
,,,"Now, if X is 0. We could just plug it into this equation here.",2023-03-01T16:27:03.529-08:00,2023-03-01T16:27:07.870-08:00,tutor,tutor,7,,10.0,
,,,So y is equal to 10 or I'm: sorry,2023-03-01T16:27:08.100-08:00,2023-03-01T16:27:11.090-08:00,tutor,tutor,7,,10.0,
,,,to 0 squared. So this is just 0,2023-03-01T16:27:11.850-08:00,2023-03-01T16:27:14.950-08:00,tutor,tutor,7,,10.0,
,,,plus 10. This is also just 0,2023-03-01T16:27:15.330-08:00,2023-03-01T16:27:18.330-08:00,tutor,tutor,7,,10.0,
,,,plus 12. So y is equal to 12.,2023-03-01T16:27:18.500-08:00,2023-03-01T16:27:21.490-08:00,tutor,tutor,7,,10.0,
,,,Any questions on how we solve this,2023-03-01T16:27:22.130-08:00,2023-03-01T16:27:24.670-08:00,tutor,tutor,7,,10.0,
,,,"It's very easy to confuse, like what it's asking",2023-03-01T16:27:25.670-08:00,2023-03-01T16:27:28.590-08:00,tutor,tutor,7,,10.0,
,,,right? So like thinking that it's 10 is like perfect. I can see exactly the reasoning behind it. We just have to remember when they give us a point. A point is that,2023-03-01T16:27:28.720-08:00,2023-03-01T16:27:38.460-08:00,tutor,tutor,7,,10.0,
,,,the first One's x and the second one's. Why right? So we could just use 0 for x,2023-03-01T16:27:38.720-08:00,2023-03-01T16:27:45.580-08:00,tutor,tutor,7,,10.0,
,,,"to solve for the Y, which is just okay.",2023-03-01T16:27:45.620-08:00,2023-03-01T16:27:48.210-08:00,tutor,tutor,7,,10.0,
,11.0,1.0,Any questions. Alright. Now we'll hit 11. So I gave the circle formula,2023-03-01T16:27:49.410-08:00,2023-03-01T16:27:56.770-08:00,tutor,tutor,8,,11.0,
,,,"it 2 s ago, and i'll rewrite it. So you guys",2023-03-01T16:27:58.770-08:00,2023-03-01T16:28:01.760-08:00,tutor,tutor,8,,11.0,
,,,"take a note of it. So the circle formulas X minus h squared plus y minus k squared equals r squared. So if a circle in the set. Xy plan has center 5, 7",2023-03-01T16:28:03.350-08:00,2023-03-01T16:28:19.660-08:00,tutor,tutor,8,,11.0,
,,,in radius 2.,2023-03-01T16:28:19.710-08:00,2023-03-01T16:28:21.189-08:00,tutor,tutor,8,,11.0,
,,,What will this part look like?,2023-03-01T16:28:22.000-08:00,2023-03-01T16:28:24.890-08:00,tutor,tutor,8,,11.0,
,,,"Just type in the chat, what it will look like",2023-03-01T16:28:26.340-08:00,2023-03-01T16:28:28.620-08:00,tutor,tutor,8,,11.0,
,,,whenever you plug in this center value. because we remember right our cord at pairs. X. I'm: Sorry.,2023-03-01T16:28:37.900-08:00,2023-03-01T16:28:44.840-08:00,tutor,tutor,8,,11.0,
,,,"Oh, I should have defined this. I'm sorry i'm kinda hurting you guys. Hk: is the sensor of a circle.",2023-03-01T16:28:45.520-08:00,2023-03-01T16:28:53.040-08:00,tutor,tutor,8,,11.0,
,,,Okay.,2023-03-01T16:28:54.530-08:00,2023-03-01T16:28:55.360-08:00,tutor,tutor,8,,11.0,
,,,So the base case is center of a circle.,2023-03-01T16:28:58.280-08:00,2023-03-01T16:29:00.280-08:00,tutor,tutor,8,,11.0,
,,,Exactly. Right. So,2023-03-01T16:29:03.070-08:00,2023-03-01T16:29:04.760-08:00,tutor,tutor,8,,11.0,
,,,good. Answer. So it's X minus 5,2023-03-01T16:29:04.840-08:00,2023-03-01T16:29:07.870-08:00,tutor,tutor,8,,11.0,
,,,squared.,2023-03-01T16:29:07.970-08:00,2023-03-01T16:29:08.830-08:00,tutor,tutor,8,,11.0,
,,,Now the main tripping point is that,2023-03-01T16:29:09.330-08:00,2023-03-01T16:29:12.490-08:00,tutor,tutor,8,,11.0,
,,,sat. Take this will take will put in X plus 5.,2023-03-01T16:29:13.500-08:00,2023-03-01T16:29:17.970-08:00,tutor,tutor,8,,11.0,
,,,"Okay. So the reason why it's not plus 5 is because in actuality what you're writing, or what you're writing into. The formula is x minus positive 5",2023-03-01T16:29:18.760-08:00,2023-03-01T16:29:31.000-08:00,tutor,tutor,8,,11.0,
,,,square. Now this positive 5 gets nullified by the negative. so it's x minus 5.,2023-03-01T16:29:32.290-08:00,2023-03-01T16:29:38.860-08:00,tutor,tutor,8,,11.0,
,,,"Now, if our sensor was negative 5. Now this is just pure hypotheticals. If our negative was negative, 5 7,",2023-03-01T16:29:40.220-08:00,2023-03-01T16:29:48.520-08:00,tutor,tutor,8,,11.0,
,,,it would be x minus negative 5,2023-03-01T16:29:49.460-08:00,2023-03-01T16:29:52.910-08:00,tutor,tutor,8,,11.0,
,,,squared. which is equal to,2023-03-01T16:29:54.510-08:00,2023-03-01T16:29:58.520-08:00,tutor,tutor,8,,11.0,
,,,x plus 5 squared.,2023-03-01T16:30:00.020-08:00,2023-03-01T16:30:01.440-08:00,tutor,tutor,8,,11.0,
,,,Okay. So,2023-03-01T16:30:03.500-08:00,2023-03-01T16:30:04.860-08:00,tutor,tutor,8,,11.0,
,,,if the first part looks like X minus 5 squared.,2023-03-01T16:30:05.060-08:00,2023-03-01T16:30:07.910-08:00,tutor,tutor,8,,11.0,
,,,what will our second part look like?,2023-03-01T16:30:10.140-08:00,2023-03-01T16:30:12.490-08:00,tutor,tutor,8,,11.0,
,,,"Right? Why, why minus 7 squared.",2023-03-01T16:30:18.130-08:00,2023-03-01T16:30:20.910-08:00,tutor,tutor,8,,11.0,
,,,"So remember these 5, this 5 and the 7 is coming from our given right. So if H. Is equal to 5",2023-03-01T16:30:21.910-08:00,2023-03-01T16:30:29.070-08:00,tutor,tutor,8,,11.0,
,,,"and K. Is equal to 7, we do something, plug it into the phone.",2023-03-01T16:30:29.240-08:00,2023-03-01T16:30:32.860-08:00,tutor,tutor,8,,11.0,
,,,"So now we have read these 2, and our formula is r squared. so it would be 2 squared. Okay, these are just plugin R into the formula.",2023-03-01T16:30:33.980-08:00,2023-03-01T16:30:46.640-08:00,tutor,tutor,8,,11.0,
,,,"which means this is equal to 4. These 2 squared or 2 times 2 is 4, so 2 squared would be equal to 4. Therefore our correct answer is a",2023-03-01T16:30:46.820-08:00,2023-03-01T16:30:57.130-08:00,tutor,tutor,8,,11.0,
,,,any questions.,2023-03-01T16:30:57.600-08:00,2023-03-01T16:30:59.380-08:00,tutor,tutor,8,,11.0,
,12.0,1.0,Okay. So moving on.,2023-03-01T16:31:05.810-08:00,2023-03-01T16:31:08.090-08:00,tutor,tutor,9,,12.0,
,,,go ahead and refresh a little bit.,2023-03-01T16:31:08.460-08:00,2023-03-01T16:31:10.240-08:00,tutor,tutor,9,,12.0,
,,,"Oh, wow, okay, that's fine. So 12 right?",2023-03-01T16:31:18.070-08:00,2023-03-01T16:31:21.130-08:00,tutor,tutor,9,,12.0,
,,,"Sorry I I didn't see the anyways, how much more we have to go over.",2023-03-01T16:31:22.220-08:00,2023-03-01T16:31:26.130-08:00,tutor,tutor,9,,12.0,
,,,so we'll hit 12. So in the figure above triangle ABC. Is similar to trying with def. Now first off what anyone like to unmute or type in the chat. What does it mean when 2 triangles are similar,2023-03-01T16:31:26.540-08:00,2023-03-01T16:31:38.140-08:00,tutor,tutor,9,,12.0,
,,,for this one? Maybe unmuting would be best just because it's kind of a long explanation. What does it mean when 2 triangles are similar.,2023-03-01T16:31:45.680-08:00,2023-03-01T16:31:52.740-08:00,tutor,tutor,9,,12.0,
,,,So they're not kind of proportional. They are personal.,2023-03-01T16:32:02.350-08:00,2023-03-01T16:32:05.320-08:00,tutor,tutor,9,,12.0,
,,,"Okay, so good. Answer. So i'll just write an example, right?",2023-03-01T16:32:05.360-08:00,2023-03-01T16:32:10.270-08:00,tutor,tutor,9,,12.0,
,,,If,2023-03-01T16:32:11.350-08:00,2023-03-01T16:32:12.160-08:00,tutor,tutor,9,,12.0,
,,,"yeah, so they also have corresponding English.",2023-03-01T16:32:13.220-08:00,2023-03-01T16:32:15.250-08:00,tutor,tutor,9,,12.0,
,,,"So if you guys don't know what this means that's saying that angle B is equal to angle E,",2023-03-01T16:32:18.120-08:00,2023-03-01T16:32:23.760-08:00,tutor,tutor,9,,12.0,
,,,"and then this is 2 lines. Here. Angle, c. Is equal to angle F,",2023-03-01T16:32:24.920-08:00,2023-03-01T16:32:28.840-08:00,tutor,tutor,9,,12.0,
,,,but C is not angle equal to angle P. But,2023-03-01T16:32:29.230-08:00,2023-03-01T16:32:32.800-08:00,tutor,tutor,9,,12.0,
,,,that's just,2023-03-01T16:32:33.340-08:00,2023-03-01T16:32:34.230-08:00,tutor,tutor,9,,12.0,
