problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"I am regretting not. No, I haven't used my calculator very well.",2023-03-09T15:41:43.780-08:00,2023-03-09T15:41:49.170-08:00,tutor,tutor,2,,36.0,
,28.0,1.0,"Let's look at this one. The function F is defined above. If K. Is a positive integer, which in the following could represent the graph of Y equals F. Of X",2023-03-09T15:41:52.350-08:00,2023-03-09T15:42:02.130-08:00,tutor,tutor,3,,28.0,
,,,in the Xy plane.,2023-03-09T15:42:02.580-08:00,2023-03-09T15:42:03.990-08:00,tutor,tutor,3,,28.0,
,,,We have this,2023-03-09T15:42:07.500-08:00,2023-03-09T15:42:08.580-08:00,tutor,tutor,3,,28.0,
,,,x plus 3 x,2023-03-09T15:42:10.530-08:00,2023-03-09T15:42:13.160-08:00,tutor,tutor,3,,28.0,
,,,equals y or,2023-03-09T15:42:13.970-08:00,2023-03-09T15:42:16.870-08:00,tutor,tutor,3,,28.0,
,,,and then we have these 4 graphs.,2023-03-09T15:42:17.770-08:00,2023-03-09T15:42:19.970-08:00,tutor,tutor,3,,28.0,
,,,2 of them go down and 2 of them go up. and then they're like shifted left and right,2023-03-09T15:42:22.580-08:00,2023-03-09T15:42:29.460-08:00,tutor,tutor,3,,28.0,
,,,sort of here. So we have one that the,2023-03-09T15:42:34.610-08:00,2023-03-09T15:42:37.020-08:00,tutor,tutor,3,,28.0,
,,,"this, this, the reflection line of it, is to the left of the Y. It's like in the negative side. one in the to the right or 2 and 2. I guess they're basically the same graphs, but flipped upside down and then",2023-03-09T15:42:39.460-08:00,2023-03-09T15:42:51.280-08:00,tutor,tutor,3,,28.0,
,,,"shift it, left it right.",2023-03-09T15:42:51.330-08:00,2023-03-09T15:42:52.580-08:00,tutor,tutor,3,,28.0,
,,,Okay. So how do we know which of these graphs to pick?,2023-03-09T15:42:58.100-08:00,2023-03-09T15:43:01.380-08:00,tutor,tutor,3,,28.0,
,,,"Because all it says, which 10,",2023-03-09T15:43:04.360-08:00,2023-03-09T15:43:07.090-08:00,tutor,tutor,3,,28.0,
,,,"no, cool, cool.",2023-03-09T15:43:07.500-08:00,2023-03-09T15:43:08.570-08:00,tutor,tutor,3,,28.0,
,,,"See which one or first, if the equation is positive or negative.",2023-03-09T15:43:09.270-08:00,2023-03-09T15:43:14.650-08:00,student,student A,3,,28.0,
,,,"Yeah, and that'll tell us if it opens up or down.",2023-03-09T15:43:21.190-08:00,2023-03-09T15:43:23.430-08:00,tutor,tutor,3,,28.0,
,,,I always remember as a if it's a positive equation. It opens up,2023-03-09T15:43:25.540-08:00,2023-03-09T15:43:29.980-08:00,tutor,tutor,3,,28.0,
,,,because it's a smiley face.,2023-03-09T15:43:30.240-08:00,2023-03-09T15:43:32.290-08:00,tutor,tutor,3,,28.0,
,,,"and it's it's up. It's smiling and and positive. Smiley, you know, and if it's negative, it's down because it's a funny face.",2023-03-09T15:43:32.460-08:00,2023-03-09T15:43:40.250-08:00,tutor,tutor,3,,28.0,
,,,"I don't have any way to remember whether it's left or right. But that's not a problem in this equation. So we're just gonna for that. So if you multiply all this, I we know that K. Is positive. So it is actually like negative.",2023-03-09T15:43:40.380-08:00,2023-03-09T15:43:53.970-08:00,tutor,tutor,3,,28.0,
,,,"Okay, it's not going to be negative minus something. So that's gonna help.",2023-03-09T15:43:53.990-08:00,2023-03-09T15:43:58.040-08:00,tutor,tutor,3,,28.0,
,,,"You would multiply out, and you can get like the X squared negative or minus Kx plus 3 x minus 3 K.",2023-03-09T15:43:59.610-08:00,2023-03-09T15:44:07.960-08:00,tutor,tutor,3,,28.0,
,,,So your a value is just one.,2023-03-09T15:44:10.450-08:00,2023-03-09T15:44:12.720-08:00,tutor,tutor,3,,28.0,
,,,Yeah.,2023-03-09T15:44:16.430-08:00,2023-03-09T15:44:17.070-08:00,tutor,tutor,3,,28.0,
,,,"30 is the quadratic formula. Then it's a, B C for x squared X and constant, and so",2023-03-09T15:44:17.870-08:00,2023-03-09T15:44:24.030-08:00,tutor,tutor,3,,28.0,
,,,X squared is just x squared.,2023-03-09T15:44:24.710-08:00,2023-03-09T15:44:26.390-08:00,tutor,tutor,3,,28.0,
,,,and one is positive.,2023-03-09T15:44:29.430-08:00,2023-03-09T15:44:32.480-08:00,tutor,tutor,3,,28.0,
,,,So that would be another.,2023-03-09T15:44:34.540-08:00,2023-03-09T15:44:36.260-08:00,tutor,tutor,3,,28.0,
,,,Now I've got that figured out. We see that C is showed it to the to the right.,2023-03-09T15:44:37.560-08:00,2023-03-09T15:44:42.480-08:00,tutor,tutor,3,,28.0,
,,,and D is to the left.,2023-03-09T15:44:42.590-08:00,2023-03-09T15:44:44.310-08:00,tutor,tutor,3,,28.0,
,,,What do we do here to discover which of these it is.,2023-03-09T15:44:54.520-08:00,2023-03-09T15:44:57.740-08:00,tutor,tutor,3,,28.0,
,,,"find the root of the first equation, and then that tells you which graph to choose.",2023-03-09T15:45:04.340-08:00,2023-03-09T15:45:08.580-08:00,student,student A,3,,28.0,
,,,So,2023-03-09T15:45:16.080-08:00,2023-03-09T15:45:16.790-08:00,tutor,tutor,3,,28.0,
,,,sorry the route. I forgot what that means,2023-03-09T15:45:17.180-08:00,2023-03-09T15:45:20.070-08:00,tutor,tutor,3,,28.0,
,,,"the so like. If you set X plus 3 to 0, then you subtract 3, and that gives you one root for X. So you just find which graph, yeah, I always call the 0 of the equation like what makes it equal to 0.",2023-03-09T15:45:20.620-08:00,2023-03-09T15:45:36.530-08:00,student,student A,3,,28.0,
,,,"So like this, one has 2 zeros, and it would be",2023-03-09T15:45:36.830-08:00,2023-03-09T15:45:39.480-08:00,tutor,tutor,3,,28.0,
,,,negative 3. And K:,2023-03-09T15:45:41.350-08:00,2023-03-09T15:45:43.860-08:00,tutor,tutor,3,,28.0,
,,,"Oh, yeah, this is negative 3, and see the parabola doesn't cross the x-axis and negative 3 it crosses the accesses and negative 2 and 3. But D does cross it at negative 3.",2023-03-09T15:45:46.010-08:00,2023-03-09T15:45:59.310-08:00,tutor,tutor,3,,28.0,
,,,"You can just see that by looking at the graph, so it is going to be d. and then.",2023-03-09T15:46:00.990-08:00,2023-03-09T15:46:05.430-08:00,tutor,tutor,3,,28.0,
,,,"if you cared at all you you, and figure out that K. Is 2",2023-03-09T15:46:07.230-08:00,2023-03-09T15:46:11.360-08:00,tutor,tutor,3,,28.0,
,,,because of the other place that it intersects the X-axis. But,2023-03-09T15:46:12.390-08:00,2023-03-09T15:46:16.010-08:00,tutor,tutor,3,,28.0,
,,,in this case I would recommend,2023-03-09T15:46:17.050-08:00,2023-03-09T15:46:19.230-08:00,tutor,tutor,3,,28.0,
,,,"not worrying about that and not wasting your time figuring out something you don't need. But yeah, the answer is",2023-03-09T15:46:19.420-08:00,2023-03-09T15:46:25.640-08:00,tutor,tutor,3,,28.0,
,27.0,1.0,Okay. it's your expressions,2023-03-09T15:46:28.840-08:00,2023-03-09T15:46:31.780-08:00,tutor,tutor,4,,27.0,
,,,"two-thirds times I could see 9 X minus 6,",2023-03-09T15:46:43.410-08:00,2023-03-09T15:46:47.890-08:00,tutor,tutor,4,,27.0,
,,,"minus 4 equals 9 x by 6,",2023-03-09T15:46:47.970-08:00,2023-03-09T15:46:51.150-08:00,tutor,tutor,4,,27.0,
,,,based on an equation above. What is the value of 3? X minus 2.,2023-03-09T15:46:51.310-08:00,2023-03-09T15:46:55.820-08:00,tutor,tutor,4,,27.0,
,,,Okay.,2023-03-09T15:47:00.670-08:00,2023-03-09T15:47:01.370-08:00,tutor,tutor,4,,27.0,
,,,what is our first step in,2023-03-09T15:47:03.520-08:00,2023-03-09T15:47:06.280-08:00,tutor,tutor,4,,27.0,
,,,finding one? This could be,2023-03-09T15:47:06.500-08:00,2023-03-09T15:47:08.470-08:00,tutor,tutor,4,,27.0,
,,,"Well, I will say what my first step would be is.",2023-03-09T15:47:23.810-08:00,2023-03-09T15:47:26.390-08:00,tutor,tutor,4,,27.0,
,,,we only have one equation. but we have 2 variables.,2023-03-09T15:47:27.620-08:00,2023-03-09T15:47:32.080-08:00,tutor,tutor,4,,27.0,
,,,"Well, actually, no. We have one variable number, but we're not actually solving for the variable. In the first place, we're solving for 3 X minus 2, not for x, so",2023-03-09T15:47:32.600-08:00,2023-03-09T15:47:41.090-08:00,tutor,tutor,4,,27.0,
,,,you could get X on one side.,2023-03-09T15:47:42.740-08:00,2023-03-09T15:47:45.970-08:00,tutor,tutor,4,,27.0,
,,,"and then solve for x, and then multiply x times 3, and then do like subtract 2. That would be a way to solve it. But it's long an easier way is to just look at",2023-03-09T15:47:46.210-08:00,2023-03-09T15:47:59.160-08:00,tutor,tutor,4,,27.0,
,,,this here,2023-03-09T15:47:59.440-08:00,2023-03-09T15:48:00.650-08:00,tutor,tutor,4,,27.0,
,,,9 x minus 6,2023-03-09T15:48:02.460-08:00,2023-03-09T15:48:04.320-08:00,tutor,tutor,4,,27.0,
,,,"is 3, x minus 2 times 3 right, because",2023-03-09T15:48:05.770-08:00,2023-03-09T15:48:11.340-08:00,tutor,tutor,4,,27.0,
,,,3 times there is 9 and 2 2 3 6 as long as you multiply by positive 3.,2023-03-09T15:48:12.020-08:00,2023-03-09T15:48:17.670-08:00,tutor,tutor,4,,27.0,
,,,"But if we multiply one side of the equation by something, we have to multiply the other side of the equation by something",2023-03-09T15:48:18.200-08:00,2023-03-09T15:48:23.430-08:00,tutor,tutor,4,,27.0,
,,,as well. So we have to multiply all this by 3 as well. So,2023-03-09T15:48:24.660-08:00,2023-03-09T15:48:29.360-08:00,tutor,tutor,4,,27.0,
,,,i'm not gonna multiply out the parentheses yet. I think that that might,2023-03-09T15:48:31.660-08:00,2023-03-09T15:48:35.240-08:00,tutor,tutor,4,,27.0,
,,,resolve itself a little bit.,2023-03-09T15:48:35.820-08:00,2023-03-09T15:48:38.390-08:00,tutor,tutor,4,,27.0,
,,,"Let's just go ahead, and multiply that left side.",2023-03-09T15:48:38.540-08:00,2023-03-09T15:48:41.020-08:00,tutor,tutor,4,,27.0,
,,,"Oh, we're not multiplying we're dividing.",2023-03-09T15:48:41.120-08:00,2023-03-09T15:48:43.310-08:00,tutor,tutor,4,,27.0,
,,,we're dividing by 3,2023-03-09T15:48:43.830-08:00,2023-03-09T15:48:45.740-08:00,tutor,tutor,4,,27.0,
,,,let's divide by 3.,2023-03-09T15:48:46.120-08:00,2023-03-09T15:48:48.380-08:00,tutor,tutor,4,,27.0,
,,,"So two-thirds times 9 x 1 6 over 3, and then you like. Flip it because it's dividing.",2023-03-09T15:48:51.290-08:00,2023-03-09T15:48:58.910-08:00,tutor,tutor,4,,27.0,
,,,Wait.,2023-03-09T15:49:01.400-08:00,2023-03-09T15:49:02.050-08:00,tutor,tutor,4,,27.0,
,,,"Yeah, you flip it because you're dividing by a fraction, because this is technically 2 times the parentheses",2023-03-09T15:49:03.920-08:00,2023-03-09T15:49:09.520-08:00,tutor,tutor,4,,27.0,
,,,all over 3.,2023-03-09T15:49:09.650-08:00,2023-03-09T15:49:10.830-08:00,tutor,tutor,4,,27.0,
,,,So this is all,2023-03-09T15:49:11.420-08:00,2023-03-09T15:49:13.710-08:00,tutor,tutor,4,,27.0,
,,,"over 3,",2023-03-09T15:49:13.860-08:00,2023-03-09T15:49:14.910-08:00,tutor,tutor,4,,27.0,
,,,"then we can. It's 3 is implied 3 over one, so we would flip it, and we would multiply this entire thing",2023-03-09T15:49:16.730-08:00,2023-03-09T15:49:23.930-08:00,tutor,tutor,4,,27.0,
,,,by one-third.,2023-03-09T15:49:24.310-08:00,2023-03-09T15:49:25.400-08:00,tutor,tutor,4,,27.0,
,,,"I always called it invert and multiply, but my math teacher calls it key change flip, I don't know what a key change, for it is, but that's what she calls itself.",2023-03-09T15:49:28.490-08:00,2023-03-09T15:49:35.570-08:00,tutor,tutor,4,,27.0,
,,,"So then, you have 2 over 9 times. That's in parentheses.",2023-03-09T15:49:36.960-08:00,2023-03-09T15:49:40.540-08:00,tutor,tutor,4,,27.0,
,,,and then minus,2023-03-09T15:49:40.940-08:00,2023-03-09T15:49:42.540-08:00,tutor,tutor,4,,27.0,
,,,just 4 over 3.,2023-03-09T15:49:42.640-08:00,2023-03-09T15:49:44.390-08:00,tutor,tutor,4,,27.0,
,,,Okay.,2023-03-09T15:49:46.750-08:00,2023-03-09T15:49:47.420-08:00,tutor,tutor,4,,27.0,
,,,we started having this. We have 2 times the parentheses all overnight.,2023-03-09T15:49:49.500-08:00,2023-03-09T15:49:55.640-08:00,tutor,tutor,4,,27.0,
,,,But then.,2023-03-09T15:50:10.480-08:00,2023-03-09T15:50:11.650-08:00,tutor,tutor,4,,27.0,
,,,"interestingly, everything in the parentheses is divisible. at least by 3, if not by 9. So we have that 9 x minus 6.",2023-03-09T15:50:13.330-08:00,2023-03-09T15:50:22.910-08:00,tutor,tutor,4,,27.0,
,,,"Maybe we should multiply by 2 first, though. so",2023-03-09T15:50:25.550-08:00,2023-03-09T15:50:28.970-08:00,tutor,tutor,4,,27.0,
,,,we have 18 X,2023-03-09T15:50:30.400-08:00,2023-03-09T15:50:31.810-08:00,tutor,tutor,4,,27.0,
,,,"minus 12,",2023-03-09T15:50:33.480-08:00,2023-03-09T15:50:35.120-08:00,tutor,tutor,4,,27.0,
,,,"number 9, and I'm ignoring the rest of it. Now to resolve this.",2023-03-09T15:50:35.980-08:00,2023-03-09T15:50:39.800-08:00,tutor,tutor,4,,27.0,
,,,Oh.,2023-03-09T15:50:40.930-08:00,2023-03-09T15:50:41.490-08:00,tutor,tutor,4,,27.0,
,,,"they have. The 12 is still in his one mind, but it is vis by 3, so we can presume this. All we have. Sixx.",2023-03-09T15:50:42.520-08:00,2023-03-09T15:50:47.980-08:00,tutor,tutor,4,,27.0,
,,,My is.,2023-03-09T15:50:50.220-08:00,2023-03-09T15:50:51.220-08:00,tutor,tutor,4,,27.0,
,,,hey? My,2023-03-09T15:50:52.230-08:00,2023-03-09T15:50:53.450-08:00,tutor,tutor,4,,27.0,
,,,4 as 4,2023-03-09T15:50:56.480-08:00,2023-03-09T15:50:58.250-08:00,tutor,tutor,4,,27.0,
,,,aly day.,2023-03-09T15:50:58.380-08:00,2023-03-09T15:50:59.250-08:00,tutor,tutor,4,,27.0,
,,,"minus 4 thirds. It was the same thing. and now we have the same denominator. So you have 6 X minus 4, minus 4,",2023-03-09T15:51:00.420-08:00,2023-03-09T15:51:10.530-08:00,tutor,tutor,4,,27.0,
,,,all over 3. So 6 X minus,2023-03-09T15:51:10.580-08:00,2023-03-09T15:51:13.410-08:00,tutor,tutor,4,,27.0,
,,,8.,2023-03-09T15:51:14.030-08:00,2023-03-09T15:51:14.850-08:00,tutor,tutor,4,,27.0,
,,,"He hosts, 3 X minus 2.",2023-03-09T15:51:18.760-08:00,2023-03-09T15:51:20.390-08:00,tutor,tutor,4,,27.0,
,,,I was kind of hoping that the expert is,2023-03-09T15:51:32.580-08:00,2023-03-09T15:51:34.600-08:00,tutor,tutor,4,,27.0,
,,,go away on the left side.,2023-03-09T15:51:34.770-08:00,2023-03-09T15:51:37.160-08:00,tutor,tutor,4,,27.0,
,,,"Well, I didn't",2023-03-09T15:51:38.920-08:00,2023-03-09T15:51:40.120-08:00,tutor,tutor,4,,27.0,
,,,so we might end up just solving for X. Actually,2023-03-09T15:51:40.310-08:00,2023-03-09T15:51:43.670-08:00,tutor,tutor,4,,27.0,
,,,"let's just get all the X's on one side, 6, x, and then minus 3. X.",2023-03-09T15:51:47.210-08:00,2023-03-09T15:51:51.530-08:00,tutor,tutor,4,,27.0,
,,,So yes.,2023-03-09T15:51:52.040-08:00,2023-03-09T15:51:54.430-08:00,tutor,tutor,4,,27.0,
,,,"equals, and then you have the negative 2, and then plus an 8, so 4.",2023-03-09T15:51:57.310-08:00,2023-03-09T15:52:01.620-08:00,tutor,tutor,4,,27.0,
,,,"So we know that 3 x equals 4,",2023-03-09T15:52:03.450-08:00,2023-03-09T15:52:05.480-08:00,tutor,tutor,4,,27.0,
,,,because we just figure that out.,2023-03-09T15:52:06.620-08:00,2023-03-09T15:52:07.940-08:00,tutor,tutor,4,,27.0,
,,,and you know what that's good enough.,2023-03-09T15:52:09.350-08:00,2023-03-09T15:52:10.830-08:00,tutor,tutor,4,,27.0,
,,,"We have 3 x. We can put 3 x into. We're looking for 3 x minus 2. So if we know 3, x equals 4, then",2023-03-09T15:52:10.980-08:00,2023-03-09T15:52:17.250-08:00,tutor,tutor,4,,27.0,
,,,for,2023-03-09T15:52:17.300-08:00,2023-03-09T15:52:18.080-08:00,tutor,tutor,4,,27.0,
,,,hmm.,2023-03-09T15:52:20.840-08:00,2023-03-09T15:52:21.800-08:00,tutor,tutor,4,,27.0,
,,,4 minus 2 is 2.,2023-03-09T15:52:24.020-08:00,2023-03-09T15:52:26.840-08:00,tutor,tutor,4,,27.0,
,,,The correct answer is negative. 4.,2023-03-09T15:52:28.910-08:00,2023-03-09T15:52:31.410-08:00,tutor,tutor,4,,27.0,
,,,Hmm.,2023-03-09T15:52:33.610-08:00,2023-03-09T15:52:34.430-08:00,tutor,tutor,4,,27.0,
,,,I have made a mistake somewhere. Did anyone catch where that happened?,2023-03-09T15:52:38.450-08:00,2023-03-09T15:52:42.590-08:00,tutor,tutor,4,,27.0,
,,,Because I've clearly done something wrong.,2023-03-09T15:52:43.020-08:00,2023-03-09T15:52:44.830-08:00,tutor,tutor,4,,27.0,
,,,Great. Okay.,2023-03-09T15:52:52.220-08:00,2023-03-09T15:52:54.780-08:00,tutor,tutor,4,,27.0,
,,,"I should have worked through these problems before this call, but",2023-03-09T15:52:58.830-08:00,2023-03-09T15:53:02.180-08:00,tutor,tutor,4,,27.0,
,,,it's midterms at my school. I have like 4 tests today.,2023-03-09T15:53:02.770-08:00,2023-03-09T15:53:05.720-08:00,tutor,tutor,4,,27.0,
,,,I,2023-03-09T15:53:07.100-08:00,2023-03-09T15:53:07.770-08:00,tutor,tutor,4,,27.0,
,,,like they did not have time for sure. but,2023-03-09T15:53:09.400-08:00,2023-03-09T15:53:14.010-08:00,tutor,tutor,4,,27.0,
,,,I can pull up the answers,2023-03-09T15:53:20.410-08:00,2023-03-09T15:53:22.040-08:00,tutor,tutor,4,,27.0,
,,,no questions.,2023-03-09T15:53:48.510-08:00,2023-03-09T15:53:49.479-08:00,tutor,tutor,4,,27.0,
,,,Let's just read through the answer to that good idea.,2023-03-09T15:53:51.819-08:00,2023-03-09T15:53:54.300-08:00,tutor,tutor,4,,27.0,
,,,It was expression structure.,2023-03-09T15:53:55.779-08:00,2023-03-09T15:53:57.660-08:00,tutor,tutor,4,,27.0,
,,,9. I Think.,2023-03-09T15:53:59.970-08:00,2023-03-09T15:54:01.300-08:00,tutor,tutor,4,,27.0,
,,,Yeah.,2023-03-09T15:54:02.590-08:00,2023-03-09T15:54:03.290-08:00,tutor,tutor,4,,27.0,
,,,Oh.,2023-03-09T15:54:18.050-08:00,2023-03-09T15:54:18.840-08:00,tutor,tutor,4,,27.0,
,,,"okay. Well, that's faster.",2023-03-09T15:54:20.870-08:00,2023-03-09T15:54:22.979-08:00,tutor,tutor,4,,27.0,
,,,It's this one 27,2023-03-09T15:54:24.990-08:00,2023-03-09T15:54:27.229-08:00,tutor,tutor,4,,27.0,
,,,subtracting that two-thirds times 9 x minus 6 from both sides of the equation gives you a negative 4 equals,2023-03-09T15:54:30.229-08:00,2023-03-09T15:54:40.050-08:00,tutor,tutor,4,,27.0,
,,,one-third. I was 91 is it twice the,2023-03-09T15:54:41.850-08:00,2023-03-09T15:54:45.380-08:00,tutor,tutor,4,,27.0,
,,,"Okay, let's forget. I just didn't work. It. Out.",2023-03-09T15:54:50.270-08:00,2023-03-09T15:54:52.430-08:00,tutor,tutor,4,,27.0,
,,,"Okay. So we're going to subtract this by both sides, apparently.",2023-03-09T15:54:52.510-08:00,2023-03-09T15:54:55.930-08:00,tutor,tutor,4,,27.0,
,,,and then what,2023-03-09T15:54:57.960-08:00,2023-03-09T15:54:58.840-08:00,tutor,tutor,4,,27.0,
,,,it ends up as just negative 4 equals 3 x minus 2.,2023-03-09T15:55:04.080-08:00,2023-03-09T15:55:07.200-08:00,tutor,tutor,4,,27.0,
,,,"This we should probably multiply out that parentheses first, and then",2023-03-09T15:55:17.330-08:00,2023-03-09T15:55:20.880-08:00,tutor,tutor,4,,27.0,
,,,okay. So 6,2023-03-09T15:55:25.220-08:00,2023-03-09T15:55:26.520-08:00,tutor,tutor,4,,27.0,
,,,"sixx, which is like 2 times 9, and then over 3",2023-03-09T15:55:27.620-08:00,2023-03-09T15:55:33.150-08:00,tutor,tutor,4,,27.0,
,,,minus,2023-03-09T15:55:35.130-08:00,2023-03-09T15:55:36.290-08:00,tutor,tutor,4,,27.0,
,,,or okay.,2023-03-09T15:55:40.400-08:00,2023-03-09T15:55:41.980-08:00,tutor,tutor,4,,27.0,
,,,So that's what we have here in this parentheses here. and then we're just going to do,2023-03-09T15:55:45.300-08:00,2023-03-09T15:55:49.780-08:00,tutor,tutor,4,,27.0,
,,,"this. My, is this.",2023-03-09T15:55:49.900-08:00,2023-03-09T15:55:51.820-08:00,tutor,tutor,4,,27.0,
,,,Yeah. the right? It doesn't happen.,2023-03-09T15:55:56.350-08:00,2023-03-09T15:55:59.630-08:00,tutor,tutor,4,,27.0,
,,,"Oh. yeah, it ends up as 3 X minus 2, just on the right side. That is",2023-03-09T15:56:00.730-08:00,2023-03-09T15:56:06.900-08:00,tutor,tutor,4,,27.0,
,,,so counterintuitive.,2023-03-09T15:56:09.580-08:00,2023-03-09T15:56:11.440-08:00,tutor,tutor,4,,27.0,
,,,Okay.,2023-03-09T15:56:16.100-08:00,2023-03-09T15:56:16.780-08:00,tutor,tutor,4,,27.0,
,,,So maybe next time we get one of these problems,2023-03-09T15:56:19.340-08:00,2023-03-09T15:56:22.960-08:00,tutor,tutor,4,,27.0,
,,,"we should just start solving for X, because that's what they you do.",2023-03-09T15:56:23.250-08:00,2023-03-09T15:56:28.040-08:00,tutor,tutor,4,,27.0,
,,,Sort of. They were just going to solve for X. They multiply that out. They,2023-03-09T15:56:29.280-08:00,2023-03-09T15:56:32.660-08:00,tutor,tutor,4,,27.0,
,,,move to the other side.,2023-03-09T15:56:32.740-08:00,2023-03-09T15:56:35.250-08:00,tutor,tutor,4,,27.0,
,,,"and then sort of on the way they got 3 X minus 2, like just on one side by itself, conveniently, which allowed them to",2023-03-09T15:56:35.860-08:00,2023-03-09T15:56:46.630-08:00,tutor,tutor,4,,27.0,
,,,get the answer faster.,2023-03-09T15:56:47.390-08:00,2023-03-09T15:56:48.800-08:00,tutor,tutor,4,,27.0,
,,,"but faster than what we did originally, but also, I think it would have been faster than what we did originally did just sell for X in the first place, and then multiply it by 3 and subtract 2.",2023-03-09T15:56:50.290-08:00,2023-03-09T15:57:00.030-08:00,tutor,tutor,4,,27.0,
,,,So,2023-03-09T15:57:00.190-08:00,2023-03-09T15:57:01.580-08:00,tutor,tutor,4,,27.0,
,,,you know it's good. It's good. We're we're learning.,2023-03-09T15:57:01.920-08:00,2023-03-09T15:57:05.180-08:00,tutor,tutor,4,,27.0,
,30.0,1.0,"Okay, let's do the angles arc length",2023-03-09T15:57:06.750-08:00,2023-03-09T15:57:10.800-08:00,tutor,tutor,5,,30.0,
,,,"in quadrilateral, a, B. C. D. Above a. D.",2023-03-09T15:57:15.750-08:00,2023-03-09T15:57:19.890-08:00,tutor,tutor,5,,30.0,
,,,Is parallel to BC.,2023-03-09T15:57:21.010-08:00,2023-03-09T15:57:23.170-08:00,tutor,tutor,5,,30.0,
,,,And Sandy,2023-03-09T15:57:24.800-08:00,2023-03-09T15:57:27.470-08:00,tutor,tutor,5,,30.0,
,,,equals one half a. B.,2023-03-09T15:57:27.700-08:00,2023-03-09T15:57:31.010-08:00,tutor,tutor,5,,30.0,
,,,What is the measure of angle? B. Okay.,2023-03-09T15:57:38.350-08:00,2023-03-09T15:57:41.630-08:00,tutor,tutor,5,,30.0,
,,,Who share? Which?,2023-03-09T15:57:48.290-08:00,2023-03-09T15:57:49.580-08:00,tutor,tutor,5,,30.0,
,,,Okay.,2023-03-09T15:57:53.030-08:00,2023-03-09T15:57:53.600-08:00,tutor,tutor,5,,30.0,
,,,"So you see, the AD. Nbc. Or",2023-03-09T15:57:54.360-08:00,2023-03-09T15:57:59.270-08:00,tutor,tutor,5,,30.0,
,,,"parallel, which means that",2023-03-09T15:58:00.050-08:00,2023-03-09T15:58:03.750-08:00,tutor,tutor,5,,30.0,
,,,"this line, which it has every angle like it's it's CD. Is is the so line between the height of a triangle. So we know that this is also going to be a right angle.",2023-03-09T15:58:05.410-08:00,2023-03-09T15:58:14.410-08:00,tutor,tutor,5,,30.0,
,,,"We sort of see that for the drawing, but as well we can like logically",2023-03-09T15:58:14.620-08:00,2023-03-09T15:58:19.300-08:00,tutor,tutor,5,,30.0,
,,,know that,2023-03-09T15:58:19.970-08:00,2023-03-09T15:58:20.900-08:00,tutor,tutor,5,,30.0,
,,,"because of the way that they're parallel, and we see that the CD is one half aiming. I'm going to give them better variables. I'm. Going to call this X,",2023-03-09T15:58:21.490-08:00,2023-03-09T15:58:30.430-08:00,tutor,tutor,5,,30.0,
,,,and because CD. Is one half x. I'm. Going to call it X over 2.,2023-03-09T15:58:30.680-08:00,2023-03-09T15:58:35.040-08:00,tutor,tutor,5,,30.0,
,,,We're looking for the measure of Angle B. Does anyone know what our first step here might be?,2023-03-09T15:58:40.270-08:00,2023-03-09T15:58:45.390-08:00,tutor,tutor,5,,30.0,
,,,"Okay, Fair enough. I think they probably",2023-03-09T15:58:56.550-08:00,2023-03-09T15:59:00.340-08:00,tutor,tutor,5,,30.0,
,,,what we should do is,2023-03-09T15:59:00.400-08:00,2023-03-09T15:59:02.320-08:00,tutor,tutor,5,,30.0,
,,,create ourselves and equation.,2023-03-09T15:59:02.520-08:00,2023-03-09T15:59:04.430-08:00,tutor,tutor,5,,30.0,
,,,We can actually probably do several equations.,2023-03-09T15:59:05.780-08:00,2023-03-09T15:59:08.330-08:00,tutor,tutor,5,,30.0,
,,,"For one thing, we know that the",2023-03-09T15:59:08.570-08:00,2023-03-09T15:59:11.120-08:00,tutor,tutor,5,,30.0,
,,,the interior angles of the quadrilateral add up to 360 degrees. I'm pretty sure like.,2023-03-09T15:59:11.740-08:00,2023-03-09T15:59:18.840-08:00,tutor,tutor,5,,30.0,
,,,"give you that at the beginning of the math section like in like the given information. But maybe not. But anyway, bangles do at them 3 60 degrees. But",2023-03-09T15:59:19.060-08:00,2023-03-09T15:59:26.810-08:00,tutor,tutor,5,,30.0,
,,,"we also know that these 2 are both 90 degree angles, so that's 180. So we know that angle b",2023-03-09T15:59:27.910-08:00,2023-03-09T15:59:33.290-08:00,tutor,tutor,5,,30.0,
,,,plus angle a,2023-03-09T15:59:33.420-08:00,2023-03-09T15:59:34.640-08:00,tutor,tutor,5,,30.0,
,,,"equals equals 1 8,",2023-03-09T15:59:39.760-08:00,2023-03-09T15:59:42.570-08:00,tutor,tutor,5,,30.0,
,,,because,2023-03-09T15:59:46.330-08:00,2023-03-09T15:59:47.320-08:00,tutor,tutor,5,,30.0,
,,,"a plus people, C plus d equals 180, but then C and D, or 1 80, so 3, 60 minus 1 80 equals. people say which it was running",2023-03-09T15:59:47.530-08:00,2023-03-09T15:59:54.990-08:00,tutor,tutor,5,,30.0,
,,,correct. That's one equation with our variables.,2023-03-09T15:59:56.200-08:00,2023-03-09T15:59:59.370-08:00,tutor,tutor,5,,30.0,
,,,"but we need another equation, and I have a feeling.",2023-03-09T16:00:01.300-08:00,2023-03-09T16:00:05.610-08:00,tutor,tutor,5,,30.0,
