problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,and what you're gonna get is a value that should be similar to what 5 of I better ways. Right? So. And it's going to be vastly different from the rest of these values.,2023-03-03T07:46:32.920-08:00,2023-03-03T07:46:43.200-08:00,tutor,tutor,4,,14.0,
,,,So i'm going to move on.,2023-03-03T07:46:43.690-08:00,2023-03-03T07:46:46.200-08:00,tutor,tutor,4,,14.0,
,,,"Okay, let me see how much time I have left.",2023-03-03T07:46:47.740-08:00,2023-03-03T07:46:50.040-08:00,tutor,tutor,4,,14.0,
,,,"Okay, we have 10 more minutes.",2023-03-03T07:46:52.020-08:00,2023-03-03T07:46:53.870-08:00,tutor,tutor,4,,14.0,
,15.0,1.0,"Okay. A right circular phone. Has a volume of 24 by cubic inches. If the height of the phone is 2 inches, what is the radius and inches of the base of the call?",2023-03-03T07:46:55.340-08:00,2023-03-03T07:47:05.180-08:00,tutor,tutor,5,,15.0,
,,,"Okay, does anyone want to off? I'll write the equation here just to make it easier.",2023-03-03T07:47:05.200-08:00,2023-03-03T07:47:11.380-08:00,tutor,tutor,5,,15.0,
,,,"Okay, it seems like no one's in the moon today. I'll just look at the equation. Okay, it's one over 3 by a square. H: Right? They've given this in the paper.",2023-03-03T07:47:14.420-08:00,2023-03-03T07:47:28.530-08:00,tutor,tutor,5,,15.0,
,,,Yes. okay. one over 3 by R. Square. It,2023-03-03T07:47:37.150-08:00,2023-03-03T07:47:41.810-08:00,tutor,tutor,5,,15.0,
,,,This is the formula for the,2023-03-03T07:47:42.060-08:00,2023-03-03T07:47:45.840-08:00,tutor,tutor,5,,15.0,
,,,"volume. Right? Okay. So V equals one over 3 pi squared. We have this, and they have given us the volume.",2023-03-03T07:47:46.530-08:00,2023-03-03T07:47:55.980-08:00,tutor,tutor,5,,15.0,
,,,It's right here.,2023-03-03T07:47:56.550-08:00,2023-03-03T07:47:57.900-08:00,tutor,tutor,5,,15.0,
,,,"and they have given us the height, which is 2 inches. Let me just highlight this instead.",2023-03-03T07:47:58.080-08:00,2023-03-03T07:48:03.320-08:00,tutor,tutor,5,,15.0,
,,,"Okay, so we have this, and we have this.",2023-03-03T07:48:03.820-08:00,2023-03-03T07:48:06.980-08:00,tutor,tutor,5,,15.0,
,,,"So what we need to find is 3, 80 is in inches. So this is, for example, you guys just need to plug in these values into the equation. So you have this at the volume. So that's 24 pi here.",2023-03-03T07:48:08.110-08:00,2023-03-03T07:48:21.910-08:00,tutor,tutor,5,,15.0,
,,,and then we have one over 3 by because these are constants. We don't know the radius. It's going to be our Square and then the H. So,2023-03-03T07:48:22.140-08:00,2023-03-03T07:48:31.960-08:00,tutor,tutor,5,,15.0,
,,,we just put the value of the height in that's going to be 2. Okay.,2023-03-03T07:48:32.320-08:00,2023-03-03T07:48:36.380-08:00,tutor,tutor,5,,15.0,
,,,"so here we have 24 by equals, and we multiply with the this one by the 2, so that's going to be 2 over 3",2023-03-03T07:48:36.690-08:00,2023-03-03T07:48:44.340-08:00,tutor,tutor,5,,15.0,
,,,"by our square, so you can cut the pie from either side. Then that gives you 24.",2023-03-03T07:48:44.790-08:00,2023-03-03T07:48:51.150-08:00,tutor,tutor,5,,15.0,
,,,2 r squared,2023-03-03T07:48:51.310-08:00,2023-03-03T07:48:52.820-08:00,tutor,tutor,5,,15.0,
,,,over 3.,2023-03-03T07:48:53.490-08:00,2023-03-03T07:48:54.600-08:00,tutor,tutor,5,,15.0,
,,,Then you just take this 3 to the other side.,2023-03-03T07:48:54.790-08:00,2023-03-03T07:48:58.650-08:00,tutor,tutor,5,,15.0,
,,,That gives you. Let me see.,2023-03-03T07:48:58.750-08:00,2023-03-03T07:49:02.140-08:00,tutor,tutor,5,,15.0,
,,,72. Okay. 72 equals 2 R square. Divide both sides way to,2023-03-03T07:49:04.850-08:00,2023-03-03T07:49:12.230-08:00,tutor,tutor,5,,15.0,
,,,"that's going to be 36 equals R. Square, and then we know that the square root of 36 is going to be 6. So R equals 6, right?",2023-03-03T07:49:12.340-08:00,2023-03-03T07:49:21.290-08:00,tutor,tutor,5,,15.0,
,,,And yeah. I think that's right. This is clear.,2023-03-03T07:49:21.350-08:00,2023-03-03T07:49:27.030-08:00,tutor,tutor,5,,15.0,
,,,"[STUDENT_3]. If it's clear, just give me a thumbs up.",2023-03-03T07:49:32.070-08:00,2023-03-03T07:49:34.530-08:00,tutor,tutor,5,,15.0,
,,,"and if there's any confusion, just ask me.",2023-03-03T07:49:34.660-08:00,2023-03-03T07:49:37.490-08:00,tutor,tutor,5,,15.0,
,,,"No, this is this is making sense.",2023-03-03T07:49:38.100-08:00,2023-03-03T07:49:40.060-08:00,student,student C,5,,15.0,
,,,"Yeah, okay, Hashan. Okay.",2023-03-03T07:49:40.530-08:00,2023-03-03T07:49:43.900-08:00,tutor,tutor,5,,15.0,
,,,"We just have like these 3 questions left, and then we'll move on to our target practice.",2023-03-03T07:49:44.390-08:00,2023-03-03T07:49:52.540-08:00,tutor,tutor,5,,15.0,
,,,"Okay, I'd like it. If you guys would solve with me. But i'm going to be this question again. And if anyone wants to solve, just let me know.",2023-03-03T07:49:52.610-08:00,2023-03-03T07:50:00.920-08:00,tutor,tutor,5,,15.0,
,16.0,1.0,"Okay, and 2,015, the populations of City X and city. Why, we're equal from 2,010 to 2,015. The population City X increased by 10, wait 20%.",2023-03-03T07:50:01.270-08:00,2023-03-03T07:50:12.550-08:00,tutor,tutor,6,,16.0,
,,,"And the population city, why decrease by 10%?",2023-03-03T07:50:13.220-08:00,2023-03-03T07:50:16.710-08:00,tutor,tutor,6,,16.0,
,,,"If the population of City X was 120,000 in 2 in 2,010. What was the population of city? Why, in 2,010? Okay. So they've given us all these percentages. So what this question is asking about is percentage increases and decreases.",2023-03-03T07:50:16.780-08:00,2023-03-03T07:50:32.730-08:00,tutor,tutor,6,,16.0,
,,,"So we just gonna use these to get down to. If anyone wants to solve, just give me a thumbs up and i'll hand it over.",2023-03-03T07:50:32.800-08:00,2023-03-03T07:50:39.490-08:00,tutor,tutor,6,,16.0,
,,,Okay.,2023-03-03T07:50:40.580-08:00,2023-03-03T07:50:41.420-08:00,tutor,tutor,6,,16.0,
,,,"So let me just try down the values we have. We have a value of 120 to 20,000",2023-03-03T07:50:41.530-08:00,2023-03-03T07:50:48.960-08:00,tutor,tutor,6,,16.0,
,,,"in 2,010",2023-03-03T07:50:49.610-08:00,2023-03-03T07:50:51.440-08:00,tutor,tutor,6,,16.0,
,,,for what city was the city? X.,2023-03-03T07:50:53.080-08:00,2023-03-03T07:50:56.410-08:00,tutor,tutor,6,,16.0,
,,,"Okay? And they're asking for the well position of city wine because I was in tab. Okay, let me just get this.",2023-03-03T07:50:56.980-08:00,2023-03-03T07:51:05.490-08:00,tutor,tutor,6,,16.0,
,,,Okay.,2023-03-03T07:51:20.990-08:00,2023-03-03T07:51:21.830-08:00,tutor,tutor,6,,16.0,
,,,"So what they've given us is that that from a point to end of 2,015, the population of City X increased by 20%, right? So we have the value in 2,010. So we're just gonna increase this by 20%, and then we'll see what we can do.",2023-03-03T07:51:21.920-08:00,2023-03-03T07:51:37.960-08:00,tutor,tutor,6,,16.0,
,,,"Okay, 20 over 100",2023-03-03T07:51:38.570-08:00,2023-03-03T07:51:40.520-08:00,tutor,tutor,6,,16.0,
,,,"times 120,000, right? So it's got the zeros. What this gives you is a 1 s",2023-03-03T07:51:40.760-08:00,2023-03-03T07:51:50.580-08:00,tutor,tutor,6,,16.0,
,,,"1,200 times 20,",2023-03-03T07:51:52.070-08:00,2023-03-03T07:51:53.440-08:00,tutor,tutor,6,,16.0,
,,,"and then you get 0 0 4 and 2. Okay. So what you got is 24,000.",2023-03-03T07:51:54.190-08:00,2023-03-03T07:52:01.520-08:00,tutor,tutor,6,,16.0,
,,,Right?,2023-03-03T07:52:02.390-08:00,2023-03-03T07:52:03.100-08:00,tutor,tutor,6,,16.0,
,,,Okay.,2023-03-03T07:52:05.670-08:00,2023-03-03T07:52:06.460-08:00,tutor,tutor,6,,16.0,
,,,And they said that the population of City Y decreased by 10%.,2023-03-03T07:52:06.550-08:00,2023-03-03T07:52:13.860-08:00,tutor,tutor,6,,16.0,
,,,Okay?,2023-03-03T07:52:14.150-08:00,2023-03-03T07:52:14.980-08:00,tutor,tutor,6,,16.0,
,,,"And oh, and they said that the population, 2,015 was equal. I completely forgot to mention this. This is the only way we can solve the question.",2023-03-03T07:52:16.640-08:00,2023-03-03T07:52:25.150-08:00,tutor,tutor,6,,16.0,
,,,I was a bit lost. Okay.,2023-03-03T07:52:25.230-08:00,2023-03-03T07:52:26.860-08:00,tutor,tutor,6,,16.0,
,,,"So since the population in 2,015 was a and we have the population. We have the increase here. Let's just add this into the population, which was here so adding 120,000 and",2023-03-03T07:52:26.980-08:00,2023-03-03T07:52:42.050-08:00,tutor,tutor,6,,16.0,
,,,"24,000. What you get is",2023-03-03T07:52:42.490-08:00,2023-03-03T07:52:45.450-08:00,tutor,tutor,6,,16.0,
,,,"0 0 0 4 4 and 1 144,000 in 2,015",2023-03-03T07:52:46.270-08:00,2023-03-03T07:52:53.020-08:00,tutor,tutor,6,,16.0,
,,,"2,015 and city X equals 144,000.",2023-03-03T07:52:53.290-08:00,2023-03-03T07:52:59.370-08:00,tutor,tutor,6,,16.0,
,,,"Okay, so we have this",2023-03-03T07:52:59.850-08:00,2023-03-03T07:53:01.520-08:00,tutor,tutor,6,,16.0,
,,,"and what we're going to do now, is since this is also the population of city. Why.",2023-03-03T07:53:02.700-08:00,2023-03-03T07:53:06.870-08:00,tutor,tutor,6,,16.0,
,,,"we are just going to use this value. Okay, so city, Y. And",2023-03-03T07:53:08.240-08:00,2023-03-03T07:53:13.640-08:00,tutor,tutor,6,,16.0,
,,,"in 2,015",2023-03-03T07:53:15.240-08:00,2023-03-03T07:53:16.810-08:00,tutor,tutor,6,,16.0,
,,,"equals one, and then 44,000. We have this.",2023-03-03T07:53:17.820-08:00,2023-03-03T07:53:20.780-08:00,tutor,tutor,6,,16.0,
,,,"And what this said is that in the population of citywide decrease by 10%, actually, so this value is a decrease value, right?",2023-03-03T07:53:20.970-08:00,2023-03-03T07:53:31.420-08:00,tutor,tutor,6,,16.0,
,,,"So what we're gonna calculate is the initial value or what value decrease 10%. Okay. So from the options, i'm just gonna pick out either one of these.",2023-03-03T07:53:31.580-08:00,2023-03-03T07:53:45.660-08:00,tutor,tutor,6,,16.0,
,,,And i'm just gonna put 10% or calculate 10% of these values. And i'm going to subtract that 10%.,2023-03-03T07:53:45.990-08:00,2023-03-03T07:53:53.440-08:00,tutor,tutor,6,,16.0,
,,,"And if that's 1 44,000 that's going to be your answer.",2023-03-03T07:53:53.550-08:00,2023-03-03T07:53:56.480-08:00,tutor,tutor,6,,16.0,
,,,"Okay. So let's just do it with 1,000, because that seems the most likely one.",2023-03-03T07:53:56.680-08:00,2023-03-03T07:54:01.970-08:00,tutor,tutor,6,,16.0,
,,,Okay. So what you get is once a second.,2023-03-03T07:54:02.020-08:00,2023-03-03T07:54:08.150-08:00,tutor,tutor,6,,16.0,
,,,Okay. What you get is,2023-03-03T07:54:12.170-08:00,2023-03-03T07:54:13.700-08:00,tutor,tutor,6,,16.0,
,,,"16,000.",2023-03-03T07:54:16.020-08:00,2023-03-03T07:54:18.630-08:00,tutor,tutor,6,,16.0,
,,,"So if I subtract 16,000 from 1, 60,000, what I get is.",2023-03-03T07:54:18.840-08:00,2023-03-03T07:54:25.390-08:00,tutor,tutor,6,,16.0,
,,,let's do it here.,2023-03-03T07:54:25.530-08:00,2023-03-03T07:54:27.000-08:00,tutor,tutor,6,,16.0,
,,,"and 16,000. What I get is yeah, 16, 4,",2023-03-03T07:54:28.970-08:00,2023-03-03T07:54:34.080-08:00,tutor,tutor,6,,16.0,
,,,"and yeah, I get 1, 44,000. So it's going to be c right.",2023-03-03T07:54:35.780-08:00,2023-03-03T07:54:40.210-08:00,tutor,tutor,6,,16.0,
,,,"If any part of this was confusing. Just ask me. There was a lot in the question statement, so I wouldn't blame you.",2023-03-03T07:54:40.370-08:00,2023-03-03T07:54:47.720-08:00,tutor,tutor,6,,16.0,
,,,Just a thumbs up if you're clear.,2023-03-03T07:54:48.530-08:00,2023-03-03T07:54:50.460-08:00,tutor,tutor,6,,16.0,
,,,"Wait. So where did the 16,000 come from?",2023-03-03T07:54:51.550-08:00,2023-03-03T07:54:54.060-08:00,student,student C,6,,16.0,
,,,This one?,2023-03-03T07:54:54.390-08:00,2023-03-03T07:54:55.649-08:00,tutor,tutor,6,,16.0,
,,,"Okay, yeah.",2023-03-03T07:54:57.120-08:00,2023-03-03T07:54:58.399-08:00,tutor,tutor,6,,16.0,
,,,"Since they mentioned in the statement, i'll just you with the rest of this.",2023-03-03T07:54:58.420-08:00,2023-03-03T07:55:03.010-08:00,tutor,tutor,6,,16.0,
,,,"So in this statement they mentioned that the population of citywide decreased by 10%, and in 2,015 and City X and city. Why we're equal. So what we calculated First, the 1, 44,000 was the population of city. Why, in 2,015 right? Because city X and city W. Are equal.",2023-03-03T07:55:03.710-08:00,2023-03-03T07:55:23.270-08:00,tutor,tutor,6,,16.0,
,,,"So what we need to see was, which is these values. Let me just erase this.",2023-03-03T07:55:23.439-08:00,2023-03-03T07:55:30.430-08:00,tutor,tutor,6,,16.0,
,,,"Which of these values decrease 10%. So I just need to calculate 10% of each of these and subtract the 10%, and if that subtracted amount was equal to 1 44,000 that was going to be answered, because they mentioned in the statement.",2023-03-03T07:55:30.660-08:00,2023-03-03T07:55:46.490-08:00,tutor,tutor,6,,16.0,
,,,"Okay, yeah.",2023-03-03T07:55:46.859-08:00,2023-03-03T07:55:48.229-08:00,student,student C,6,,16.0,
,,,is that that makes sense. Yeah.,2023-03-03T07:55:49.000-08:00,2023-03-03T07:55:50.890-08:00,student,student C,6,,16.0,
,,,"Yeah, okay.",2023-03-03T07:55:51.240-08:00,2023-03-03T07:55:52.350-08:00,student,student C,6,,16.0,
,17.0,1.0,"Okay, we're going to move on. I think we have 5 min for this paper, but we have 1 min pair of mine. Okay, I'm: just gonna do this. Okay. The volume of the sphere is given by the formula v equals to 4 with 3 by our cube, where ours ready to the sphere, which of the following gets the radius of the sphere and the terms of the volume of the sphere. Okay. So this is just simple rearranging the equation. So we need it in terms of",2023-03-03T07:55:52.350-08:00,2023-03-03T07:56:18.899-08:00,tutor,tutor,7,,17.0,
,,,volume. Right?,2023-03-03T07:56:18.899-08:00,2023-03-03T07:56:20.340-08:00,tutor,tutor,7,,17.0,
,,,Yeah. So we just need to remove the Rq. Part.,2023-03-03T07:56:20.950-08:00,2023-03-03T07:56:25.189-08:00,tutor,tutor,7,,17.0,
,,,So,2023-03-03T07:56:25.479-08:00,2023-03-03T07:56:26.520-08:00,tutor,tutor,7,,17.0,
,,,"what that gives us is the divided by 4 by 3. So R. Cubed equals v. Times 3 by 4, so that gives us our cube equals 3 V by 4,",2023-03-03T07:56:26.600-08:00,2023-03-03T07:56:39.430-08:00,tutor,tutor,7,,17.0,
,,,and says cube root either side. and that's going to give you 3. Be by 4.,2023-03-03T07:56:39.620-08:00,2023-03-03T07:56:47.450-08:00,tutor,tutor,7,,17.0,
,,,"Wait a minute. Wait. I think I forgot to buy. Yeah, I forgot to buy 1 s.",2023-03-03T07:56:48.430-08:00,2023-03-03T07:56:54.390-08:00,tutor,tutor,7,,17.0,
,,,"So you divide the pi here, so it's going to be over 4 by.",2023-03-03T07:56:54.670-08:00,2023-03-03T07:56:58.730-08:00,tutor,tutor,7,,17.0,
,,,Is that clear?,2023-03-03T07:56:58.880-08:00,2023-03-03T07:56:59.840-08:00,tutor,tutor,7,,17.0,
,,,So sorry I forgot to pick out the answer. It's deep. Is this: there,2023-03-03T07:57:03.710-08:00,2023-03-03T07:57:08.580-08:00,tutor,tutor,7,,17.0,
,,,"it's [STUDENT_4], andfully.",2023-03-03T07:57:10.610-08:00,2023-03-03T07:57:12.730-08:00,tutor,tutor,7,,17.0,
,,,"Okay, I'm. Just going to do the last question.",2023-03-03T07:57:16.130-08:00,2023-03-03T07:57:18.760-08:00,tutor,tutor,7,,17.0,
,,,and then we're going to move on to our targeted.,2023-03-03T07:57:18.980-08:00,2023-03-03T07:57:22.470-08:00,tutor,tutor,7,,17.0,
,18.0,1.0,Okay.,2023-03-03T07:57:23.920-08:00,2023-03-03T07:57:24.690-08:00,tutor,tutor,8,,18.0,
,,,let me just zoom in.,2023-03-03T07:57:25.730-08:00,2023-03-03T07:57:27.160-08:00,tutor,tutor,8,,18.0,
,,,"Okay, yeah. So this is the probability question Going it out. I'm going to the same thing.",2023-03-03T07:57:28.040-08:00,2023-03-03T07:57:33.880-08:00,tutor,tutor,8,,18.0,
,,,"The table about solar salt shoes, the results of a survey, and we've established users for us. How often they will watch video advertisements in order to access streaming content for free. This on the table, which is the following, is closest to the probability that a tablet user on to always given the other tal, but user did not answer. Never.",2023-03-03T07:57:34.520-08:00,2023-03-03T07:57:52.850-08:00,tutor,tutor,8,,18.0,
,,,Okay. So the keywords here are this: right?,2023-03-03T07:57:52.850-08:00,2023-03-03T07:57:58.080-08:00,tutor,tutor,8,,18.0,
,,,So what this means is what they're asking is,2023-03-03T07:57:58.800-08:00,2023-03-03T07:58:03.120-08:00,tutor,tutor,8,,18.0,
,,,"what is the probability that our tablet user answered, always given that they did not answer, Never.",2023-03-03T07:58:03.200-08:00,2023-03-03T07:58:11.370-08:00,tutor,tutor,8,,18.0,
,,,"Okay. So if we remove the possibility of never, which is 31.3, right? We move this from a 100, I believe. 1 s. Let me just pull this out",2023-03-03T07:58:11.450-08:00,2023-03-03T07:58:23.440-08:00,tutor,tutor,8,,18.0,
,,,"3, one and 3. Okay, so what you get is you remove this value from 100, and what you get is",2023-03-03T07:58:24.080-08:00,2023-03-03T07:58:30.500-08:00,tutor,tutor,8,,18.0,
,,,"3, 1.3, which equals 68.7. So this is the probability of",2023-03-03T07:58:31.060-08:00,2023-03-03T07:58:36.410-08:00,tutor,tutor,8,,18.0,
,,,"these 3 Given that, then someone never answered, never. Okay. So what you get is 68.7%.",2023-03-03T07:58:36.640-08:00,2023-03-03T07:58:46.580-08:00,tutor,tutor,8,,18.0,
,,,"No, never.",2023-03-03T07:58:46.730-08:00,2023-03-03T07:58:49.180-08:00,tutor,tutor,8,,18.0,
,,,That that makes sense. Okay.,2023-03-03T07:58:50.240-08:00,2023-03-03T07:58:52.450-08:00,tutor,tutor,8,,18.0,
,,,"So then, what we need is based on their table. Of which of the following is closest to the probability that a tablet user answered, always okay. So we need to calculate the probability of always out of this new probability that we found. So that's just going to be a fraction. Then. Okay.",2023-03-03T07:58:53.250-08:00,2023-03-03T07:59:10.140-08:00,tutor,tutor,8,,18.0,
,,,"So that's going to become 30. Point 9, over 68. Point 7.",2023-03-03T07:59:10.140-08:00,2023-03-03T07:59:14.720-08:00,tutor,tutor,8,,18.0,
,,,Just put this value into your calculator because it's already in decimals. So we're just gonna engage these.,2023-03-03T07:59:15.280-08:00,2023-03-03T07:59:21.910-08:00,tutor,tutor,8,,18.0,
,,,"I'm: just gonna put this in, divided by 68.7, and what you get is point 4 4 9. Okay. So what you guys? 1 4 4 9, which is approximately 0 point 4, 5,",2023-03-03T07:59:24.050-08:00,2023-03-03T07:59:36.320-08:00,tutor,tutor,8,,18.0,
,,,And that's going to be around here because we round up. Am it clear.,2023-03-03T07:59:37.080-08:00,2023-03-03T07:59:41.490-08:00,tutor,tutor,8,,18.0,
,,,"Okay, Great.",2023-03-03T07:59:47.760-08:00,2023-03-03T07:59:50.020-08:00,tutor,tutor,8,,18.0,
,,1.0,"Okay. Since we have like 15 min left, I'm: just gonna share a paper.",2023-03-03T07:59:50.050-08:00,2023-03-03T07:59:55.010-08:00,tutor,tutor,9,,,
,,,"You guys open that up and we're just gonna start viewing the No Talk section of the paper, because for the target group group practice we were doing the rest of this paper before.",2023-03-03T07:59:55.200-08:00,2023-03-03T08:00:06.980-08:00,tutor,tutor,9,,,
,,,"But I checked for tomorrow's assignment, and it's actually the rest of this paper. So I can't do these questions with you guys. Okay, i'm just gonna share the path with this. And you guys, open the No calculator part of this paper.",2023-03-03T08:00:06.990-08:00,2023-03-03T08:00:21.080-08:00,tutor,tutor,9,,,
,,,I am sending it in the chat. Give me a sec.,2023-03-03T08:00:22.270-08:00,2023-03-03T08:00:26.290-08:00,tutor,tutor,9,,,
,,,"Okay, I sent it. It's just",2023-03-03T08:00:28.060-08:00,2023-03-03T08:00:30.850-08:00,tutor,tutor,9,,,
,,,uploading.,2023-03-03T08:00:32.110-08:00,2023-03-03T08:00:33.390-08:00,tutor,tutor,9,,,
,,,You guys should be able to see it. Now.,2023-03-03T08:00:34.710-08:00,2023-03-03T08:00:36.700-08:00,tutor,tutor,9,,,
,,,I want you guys to add the No account section to this. Let me know,2023-03-03T08:00:38.720-08:00,2023-03-03T08:00:41.490-08:00,tutor,tutor,9,,,
,,,"it, says each of you drop a thumbs up. I saw [STUDENT_4] has access everyone else. Once you get to this part of the paper, just let me know.",2023-03-03T08:00:57.270-08:00,2023-03-03T08:01:05.870-08:00,tutor,tutor,9,,,
,,,We have like 10 to 15 min.,2023-03-03T08:01:06.790-08:00,2023-03-03T08:01:09.450-08:00,tutor,tutor,9,,,
,,,"Hey? Shawn and [STUDENT_4] Have it, [STUDENT_5] [STUDENT_1] Ankle. Okay, [STUDENT_3] and [STUDENT_5].",2023-03-03T08:01:21.140-08:00,2023-03-03T08:01:27.370-08:00,tutor,tutor,9,,,
,,,"Okay, just waiting on you.",2023-03-03T08:01:38.980-08:00,2023-03-03T08:01:41.060-08:00,tutor,tutor,9,,,
,,,"Okay, Great. I'm just gonna we're just going to do the same way. If anyone wants to solve, just give a thumbs up. These questions are relatively easy, because it's a no account section. But",2023-03-03T08:01:54.450-08:00,2023-03-03T08:02:04.850-08:00,tutor,tutor,9,,,
,-1.0,1.0,let's just go with it. Okay. Question one. A painter will paint and walls with the same size and shape in a building using a specific brand of paint.,2023-03-03T08:02:05.280-08:00,2023-03-03T08:02:16.080-08:00,tutor,tutor,10,,-1.0,
,,,"The painter's fee can be calculated by the expression, and it's going to be a we invited here. I actually Haven't done this one. Okay, where N. Is the number of walls. Okay.",2023-03-03T08:02:16.220-08:00,2023-03-03T08:02:27.810-08:00,tutor,tutor,10,,-1.0,
,,,walls.,2023-03-03T08:02:28.610-08:00,2023-03-03T08:02:29.770-08:00,tutor,tutor,10,,-1.0,
,,,K. Is a constant unit with a constant with units of dollars per square foot.,2023-03-03T08:02:30.820-08:00,2023-03-03T08:02:36.480-08:00,tutor,tutor,10,,-1.0,
,,,"L is the length of each wall. Okay, this is length. and it is in the height. Yeah, and it is like.",2023-03-03T08:02:36.660-08:00,2023-03-03T08:02:45.340-08:00,tutor,tutor,10,,-1.0,
,,,"So we're asking for if the customer or the painter, do you use a more expensive kind of pain, which of the factors and the expression would change. Okay.",2023-03-03T08:02:46.460-08:00,2023-03-03T08:02:55.490-08:00,tutor,tutor,10,,-1.0,
,,,this is what we need.,2023-03-03T08:02:57.960-08:00,2023-03-03T08:02:59.370-08:00,tutor,tutor,10,,-1.0,
,,,Great. Okay. So what we need to see is which of these values correlates to the quality of paint? So they mentioned here a unit with dollars per square foot. Right?,2023-03-03T08:03:00.380-08:00,2023-03-03T08:03:13.520-08:00,tutor,tutor,10,,-1.0,
,,,"Okay. So since this is the only it's a variable that involves prices, and the rest of them are just metrics of",2023-03-03T08:03:13.540-08:00,2023-03-03T08:03:22.320-08:00,tutor,tutor,10,,-1.0,
,,,measurement like length.,2023-03-03T08:03:22.440-08:00,2023-03-03T08:03:24.260-08:00,tutor,tutor,10,,-1.0,
,,,"Like all of the rest of these are meters, so that we have no correlation to the price of paint. So it can only be care.",2023-03-03T08:03:24.470-08:00,2023-03-03T08:03:32.150-08:00,tutor,tutor,10,,-1.0,
,,,and that's going to be the answer. Am I there?,2023-03-03T08:03:33.160-08:00,2023-03-03T08:03:35.770-08:00,tutor,tutor,10,,-1.0,
,,,Okay. Great.,2023-03-03T08:03:44.460-08:00,2023-03-03T08:03:45.560-08:00,tutor,tutor,10,,-1.0,
,-1.0,1.0,Okay. Next one's algebra.,2023-03-03T08:03:45.600-08:00,2023-03-03T08:03:48.430-08:00,tutor,tutor,11,,-1.0,
,,,"Okay, If 3 R equals 18, what is the value of 6 r plus 3? Okay, i'm confident. One of you guys can do this. So just give me a thumbs up.",2023-03-03T08:03:49.460-08:00,2023-03-03T08:03:56.650-08:00,tutor,tutor,11,,-1.0,
,,,Anyone.,2023-03-03T08:03:57.690-08:00,2023-03-03T08:03:58.770-08:00,tutor,tutor,11,,-1.0,
,,,"Okay, since I'm employed are a new, I guess.",2023-03-03T08:04:04.150-08:00,2023-03-03T08:04:10.060-08:00,tutor,tutor,11,,-1.0,
,,,"Okay. So first you divide 18 by 3,",2023-03-03T08:04:11.450-08:00,2023-03-03T08:04:15.950-08:00,student,student A,11,,-1.0,
,,,so you can.,2023-03-03T08:04:16.150-08:00,2023-03-03T08:04:17.870-08:00,student,student A,11,,-1.0,
,,,and R is equal to 6.,2023-03-03T08:04:18.040-08:00,2023-03-03T08:04:20.110-08:00,student,student A,11,,-1.0,
,,,Yeah.,2023-03-03T08:04:20.570-08:00,2023-03-03T08:04:21.370-08:00,tutor,tutor,11,,-1.0,
,,,And then you substitute our by 6 in the second equation.,2023-03-03T08:04:22.000-08:00,2023-03-03T08:04:25.700-08:00,student,student A,11,,-1.0,
,,,"which is equal to 36, plus 3, which is 39.",2023-03-03T08:04:25.920-08:00,2023-03-03T08:04:30.480-08:00,student,student A,11,,-1.0,
,,,Exactly. Yeah.,2023-03-03T08:04:31.070-08:00,2023-03-03T08:04:33.300-08:00,tutor,tutor,11,,-1.0,
,,,"So this was pretty simple. It's gonna be 3 9, is everyone clear?",2023-03-03T08:04:33.630-08:00,2023-03-03T08:04:39.530-08:00,tutor,tutor,11,,-1.0,
,,,Just a thumbs up.,2023-03-03T08:04:44.320-08:00,2023-03-03T08:04:45.690-08:00,tutor,tutor,11,,-1.0,
,,,[STUDENT_5]?,2023-03-03T08:04:48.980-08:00,2023-03-03T08:04:50.050-08:00,tutor,tutor,11,,-1.0,
,-1.0,1.0,"Okay, I'm: going to move on, then. Okay. So this deals with Powers",2023-03-03T08:04:56.240-08:00,2023-03-03T08:05:04.020-08:00,tutor,tutor,12,,-1.0,
,,,"right? Okay. Which of the following is equal to a power, 2 over 3 for all values of a okay. So what we need to see is which of these values is equivalent to this right? Which of these",2023-03-03T08:05:04.200-08:00,2023-03-03T08:05:16.240-08:00,tutor,tutor,12,,-1.0,
,,,"all right, equivalent to a part 2 over 3.",2023-03-03T08:05:16.250-08:00,2023-03-03T08:05:18.740-08:00,tutor,tutor,12,,-1.0,
,,,Okay. So what we know is a square root equals,2023-03-03T08:05:18.950-08:00,2023-03-03T08:05:24.240-08:00,tutor,tutor,12,,-1.0,
,,,"anything to the pop. Let's just screwed. F equals to the power, one over 2 right and a cube root would equal",2023-03-03T08:05:24.400-08:00,2023-03-03T08:05:32.200-08:00,tutor,tutor,12,,-1.0,
,,,"X to the power one over 3,",2023-03-03T08:05:33.250-08:00,2023-03-03T08:05:35.070-08:00,tutor,tutor,12,,-1.0,
,,,and we know from the question that the denominator is a 3.,2023-03-03T08:05:35.630-08:00,2023-03-03T08:05:40.400-08:00,tutor,tutor,12,,-1.0,
,,,So what we are going to do is,2023-03-03T08:05:40.860-08:00,2023-03-03T08:05:42.950-08:00,tutor,tutor,12,,-1.0,
,,,"just look at these equations, and it's obviously going to be either one with the cube root. It's only going to be one with the cute boot.",2023-03-03T08:05:43.470-08:00,2023-03-03T08:05:51.390-08:00,tutor,tutor,12,,-1.0,
