problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,alright. That's all right. Thanks for thanks for joining when you were able to.,2023-02-13T17:07:13.350-08:00,2023-02-13T17:07:17.980-08:00,tutor,tutor,1,,,
,,,We just finished doing practice test a 2. But we're going to get started with doing some all like just target practice on system of equations. And then we're going to go in reviewing the,2023-02-13T17:07:18.190-08:00,2023-02-13T17:07:32.060-08:00,tutor,tutor,1,,,
,,,reviewing the test after. So if you.,2023-02-13T17:07:32.280-08:00,2023-02-13T17:07:35.060-08:00,tutor,tutor,1,,,
,,,"if you like, confident in system of equations. You could take the practice test",2023-02-13T17:07:35.110-08:00,2023-02-13T17:07:40.600-08:00,tutor,tutor,1,,,
,,,"now, if you'd like, but I think it'd probably be beneficial if you just join us in it. To system of the equations is something that's gonna show up multiple times on the test. So it'd be good to make sure you have are comfortable doing them.",2023-02-13T17:07:40.660-08:00,2023-02-13T17:07:54.490-08:00,tutor,tutor,1,,,
,,,I'm gonna share a whiteboard.,2023-02-13T17:07:55.890-08:00,2023-02-13T17:07:57.390-08:00,tutor,tutor,1,,,
,,,and I need to. Something I forgot to do is get my,2023-02-13T17:07:58.610-08:00,2023-02-13T17:08:02.860-08:00,tutor,tutor,1,,,
,,,"10,",2023-02-13T17:08:04.040-08:00,2023-02-13T17:08:04.850-08:00,tutor,tutor,1,,,
,,,so I can write on this whiteboard,2023-02-13T17:08:04.930-08:00,2023-02-13T17:08:07.130-08:00,tutor,tutor,1,,,
,,,one moment.,2023-02-13T17:08:09.270-08:00,2023-02-13T17:08:10.810-08:00,tutor,tutor,1,,,
,-1.0,1.0,In the meantime. does anyone want to volunteer and share,2023-02-13T17:08:17.570-08:00,2023-02-13T17:08:22.810-08:00,tutor,tutor,2,,-1.0,
,,,the method they like to use to solve system of equations.,2023-02-13T17:08:22.960-08:00,2023-02-13T17:08:26.800-08:00,tutor,tutor,2,,-1.0,
,,,you know. Give it an example problem of what that looks like.,2023-02-13T17:08:28.010-08:00,2023-02-13T17:08:32.130-08:00,tutor,tutor,2,,-1.0,
,,,Just so. You have an idea,2023-02-13T17:08:32.160-08:00,2023-02-13T17:08:33.770-08:00,tutor,tutor,2,,-1.0,
,,,of what i'm meaning when I say system of equations.,2023-02-13T17:08:33.970-08:00,2023-02-13T17:08:37.320-08:00,tutor,tutor,2,,-1.0,
,,,"it's 36,",2023-02-13T17:08:38.950-08:00,2023-02-13T17:08:40.050-08:00,tutor,tutor,2,,-1.0,
,,,7 x and Why. 36.,2023-02-13T17:08:44.060-08:00,2023-02-13T17:08:50.030-08:00,tutor,tutor,2,,-1.0,
,,,Thanks.,2023-02-13T17:08:54.720-08:00,2023-02-13T17:08:55.350-08:00,tutor,tutor,2,,-1.0,
,,,All right. So,2023-02-13T17:09:01.870-08:00,2023-02-13T17:09:02.920-08:00,tutor,tutor,2,,-1.0,
,,,"system of equations is where you have multiple equations, and you're also dealing with multiple variables. So in this case there's 2 equations, and there's 2 variables X and Y, and you have to find",2023-02-13T17:09:02.970-08:00,2023-02-13T17:09:16.760-08:00,tutor,tutor,2,,-1.0,
,,,"what each variable equals to solve the system. So that is to say, like.",2023-02-13T17:09:16.790-08:00,2023-02-13T17:09:22.620-08:00,tutor,tutor,2,,-1.0,
,,,"what would X have to be, and what would y have to be? So that if I plug them into both equations, both the equations would be true, for at the same time. Does anyone want to share a way that you could solve",2023-02-13T17:09:22.660-08:00,2023-02-13T17:09:36.930-08:00,tutor,tutor,2,,-1.0,
,,,solve for this,2023-02-13T17:09:37.200-08:00,2023-02-13T17:09:38.550-08:00,tutor,tutor,2,,-1.0,
,,,in this case? Because we already have an equation that says what y equals. We can just plug in,2023-02-13T17:09:47.020-08:00,2023-02-13T17:09:55.330-08:00,tutor,tutor,2,,-1.0,
,,,"what is equal to Y into the first equation and solve for X. Yes, exactly.",2023-02-13T17:09:55.560-08:00,2023-02-13T17:10:01.140-08:00,student,student C,2,,-1.0,
,,,"So yeah, Just as Jasmine said, we can use this process. It's called substitution. Where what you do is",2023-02-13T17:10:01.290-08:00,2023-02-13T17:10:10.070-08:00,tutor,tutor,2,,-1.0,
,,,"is, since why is already by itself, or maybe you could in other cases get why by itself. First.",2023-02-13T17:10:10.460-08:00,2023-02-13T17:10:17.530-08:00,tutor,tutor,2,,-1.0,
,,,"then, you can take",2023-02-13T17:10:18.050-08:00,2023-02-13T17:10:19.540-08:00,tutor,tutor,2,,-1.0,
,,,"this. And since since this equation is saying, y equals 2 x plus 9, that means anywhere that you see why in the other equation you could just replace it with 2 x plus 9.",2023-02-13T17:10:19.940-08:00,2023-02-13T17:10:33.200-08:00,tutor,tutor,2,,-1.0,
,,,So we get 7 x,2023-02-13T17:10:34.900-08:00,2023-02-13T17:10:37.390-08:00,tutor,tutor,2,,-1.0,
,,,"plus 10, replacing that with 2 x plus 9,",2023-02-13T17:10:38.500-08:00,2023-02-13T17:10:44.260-08:00,tutor,tutor,2,,-1.0,
,,,all right. What would be the next step to solving this?,2023-02-13T17:10:45.750-08:00,2023-02-13T17:10:49.280-08:00,tutor,tutor,2,,-1.0,
,,,Anyone can answer or put in the chat,2023-02-13T17:10:57.220-08:00,2023-02-13T17:11:00.310-08:00,tutor,tutor,2,,-1.0,
,,,we distribute.,2023-02-13T17:11:07.880-08:00,2023-02-13T17:11:11.350-08:00,student,student F,2,,-1.0,
,,,So what we we get after distributing,2023-02-13T17:11:12.440-08:00,2023-02-13T17:11:15.110-08:00,tutor,tutor,2,,-1.0,
,,,"7, X plus 20 x plus 90 equals 36, yeah. Good job, I think.",2023-02-13T17:11:16.890-08:00,2023-02-13T17:11:26.070-08:00,student,student F,2,,-1.0,
,,,All right. What would be the next step?,2023-02-13T17:11:27.280-08:00,2023-02-13T17:11:29.060-08:00,tutor,tutor,2,,-1.0,
,,,Yes. i'm going to have,2023-02-13T17:11:37.970-08:00,2023-02-13T17:11:40.540-08:00,tutor,tutor,2,,-1.0,
,,,27 X.,2023-02-13T17:11:42.100-08:00,2023-02-13T17:11:43.570-08:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-13T17:11:45.220-08:00,2023-02-13T17:11:45.870-08:00,tutor,tutor,2,,-1.0,
,,,90 equals 36.,2023-02-13T17:11:47.190-08:00,2023-02-13T17:11:49.030-08:00,tutor,tutor,2,,-1.0,
,,,I'm going to leave the rest of this,2023-02-13T17:11:51.850-08:00,2023-02-13T17:11:54.260-08:00,tutor,tutor,2,,-1.0,
,,,"for you each to work on, and I want you to send me",2023-02-13T17:11:54.350-08:00,2023-02-13T17:11:58.470-08:00,tutor,tutor,2,,-1.0,
,,,what X equals in the chat.,2023-02-13T17:11:58.880-08:00,2023-02-13T17:12:01.210-08:00,tutor,tutor,2,,-1.0,
,,,and i'll also do it.,2023-02-13T17:12:03.210-08:00,2023-02-13T17:12:04.730-08:00,tutor,tutor,2,,-1.0,
,,,"And if you find what X equals go ahead and start working on finding what, why would equal.",2023-02-13T17:12:51.310-08:00,2023-02-13T17:12:57.820-08:00,tutor,tutor,2,,-1.0,
,,,and it looks like,2023-02-13T17:13:29.110-08:00,2023-02-13T17:13:30.370-08:00,tutor,tutor,2,,-1.0,
,,,seeing everyone found X equals negative 2. That's what I got as well.,2023-02-13T17:13:30.590-08:00,2023-02-13T17:13:35.200-08:00,tutor,tutor,2,,-1.0,
,,,"Natalie, would you be willing to explain how you can find that y equals 5.",2023-02-13T17:14:04.940-08:00,2023-02-13T17:14:10.990-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah. Substitute the x for negative 2, and you get negative 10",2023-02-13T17:14:15.000-08:00,2023-02-13T17:14:21.430-08:00,student,student A,2,,-1.0,
,,,"plus 10, y equals 36,",2023-02-13T17:14:21.490-08:00,2023-02-13T17:14:24.310-08:00,student,student A,2,,-1.0,
,,,and then you add 14 to the right sign,2023-02-13T17:14:24.600-08:00,2023-02-13T17:14:28.110-08:00,student,student A,2,,-1.0,
,,,"you get 10. Y equals 50 divided by 10 each side, and you get y equals 5,",2023-02-13T17:14:28.280-08:00,2023-02-13T17:14:34.480-08:00,student,student A,2,,-1.0,
,,,"7, right?",2023-02-13T17:14:40.430-08:00,2023-02-13T17:14:42.180-08:00,tutor,tutor,2,,-1.0,
,,,I don't know. I think this is,2023-02-13T17:14:44.470-08:00,2023-02-13T17:14:46.600-08:00,tutor,tutor,2,,-1.0,
,,,okay.,2023-02-13T17:14:48.590-08:00,2023-02-13T17:14:49.450-08:00,tutor,tutor,2,,-1.0,
,,,14. I meant to right yes. 10 y,2023-02-13T17:14:49.870-08:00,2023-02-13T17:14:54.790-08:00,tutor,tutor,2,,-1.0,
,,,"plus 50, and then y would equal 5.",2023-02-13T17:14:55.130-08:00,2023-02-13T17:14:58.270-08:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-13T17:14:58.680-08:00,2023-02-13T17:15:00.080-08:00,tutor,tutor,2,,-1.0,
,,,Does anyone have any questions about that problem,2023-02-13T17:15:01.330-08:00,2023-02-13T17:15:04.540-08:00,tutor,tutor,2,,-1.0,
,,,"about the first step, or maybe the second step, or any of the steps in between.",2023-02-13T17:15:04.550-08:00,2023-02-13T17:15:09.130-08:00,tutor,tutor,2,,-1.0,
,,,All right. i'm going to share,2023-02-13T17:15:25.900-08:00,2023-02-13T17:15:28.820-08:00,tutor,tutor,2,,-1.0,
,,,"a graphical illustration of this, and then we'll do some more practice with it. Let me just",2023-02-13T17:15:29.200-08:00,2023-02-13T17:15:35.460-08:00,tutor,tutor,2,,-1.0,
,,,stop this moment.,2023-02-13T17:15:39.410-08:00,2023-02-13T17:15:41.450-08:00,tutor,tutor,2,,-1.0,
,,,"Maybe you've seen this demonstration before, but if I were to grasp both of those equations so",2023-02-13T17:15:55.240-08:00,2023-02-13T17:16:01.880-08:00,tutor,tutor,2,,-1.0,
,,,"7 x plus 10, y",2023-02-13T17:16:01.970-08:00,2023-02-13T17:16:05.620-08:00,tutor,tutor,2,,-1.0,
,,,equals 36. There's a line,2023-02-13T17:16:05.930-08:00,2023-02-13T17:16:08.770-08:00,tutor,tutor,2,,-1.0,
,,,"what I mean. It makes a line, and if I graph the other one y equals 2 x plus 9.",2023-02-13T17:16:08.790-08:00,2023-02-13T17:16:14.550-08:00,tutor,tutor,2,,-1.0,
,,,"It forms another line, and",2023-02-13T17:16:15.670-08:00,2023-02-13T17:16:17.970-08:00,tutor,tutor,2,,-1.0,
,,,"what we found as the solution was x was negative. 2 and y was 5,",2023-02-13T17:16:18.250-08:00,2023-02-13T17:16:24.370-08:00,tutor,tutor,2,,-1.0,
,,,and if I look at the coordinate X is negative. 2 y is 5. That's exactly where those 2 lines intersected.,2023-02-13T17:16:24.480-08:00,2023-02-13T17:16:32.380-08:00,tutor,tutor,2,,-1.0,
,,,And so that's basically what we're finding when we're solving a system of equations. We're finding the intersection point between 2 lines.,2023-02-13T17:16:32.390-08:00,2023-02-13T17:16:41.420-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-13T17:16:43.750-08:00,2023-02-13T17:16:44.520-08:00,tutor,tutor,2,,-1.0,
,,,"with that in mind. Could you think about, maybe",2023-02-13T17:16:44.890-08:00,2023-02-13T17:16:48.390-08:00,tutor,tutor,2,,-1.0,
,,,would there be 2 lines that wouldn't have an intersection point,2023-02-13T17:16:48.410-08:00,2023-02-13T17:16:52.260-08:00,tutor,tutor,2,,-1.0,
,,,all right.,2023-02-13T17:16:58.480-08:00,2023-02-13T17:16:59.080-08:00,tutor,tutor,2,,-1.0,
,,,or maybe it would. Could you have 2 equations that wouldn't have a solution,2023-02-13T17:16:59.520-08:00,2023-02-13T17:17:06.790-08:00,tutor,tutor,2,,-1.0,
,,,to the system of equations.,2023-02-13T17:17:08.010-08:00,2023-02-13T17:17:09.830-08:00,tutor,tutor,2,,-1.0,
,,,or would there always be a solution.,2023-02-13T17:17:21.970-08:00,2023-02-13T17:17:24.370-08:00,tutor,tutor,2,,-1.0,
,,,any ideas,2023-02-13T17:17:34.630-08:00,2023-02-13T17:17:35.830-08:00,tutor,tutor,2,,-1.0,
,,,2. So there is a situation where there would be no solution. and that would be if the lines were parallel.,2023-02-13T17:17:49.930-08:00,2023-02-13T17:17:57.310-08:00,tutor,tutor,2,,-1.0,
,,,"Say if I did, my equals",2023-02-13T17:17:58.110-08:00,2023-02-13T17:18:00.620-08:00,tutor,tutor,2,,-1.0,
,,,2 x,2023-02-13T17:18:01.050-08:00,2023-02-13T17:18:02.010-08:00,tutor,tutor,2,,-1.0,
,,,"plus 2 something like this, where",2023-02-13T17:18:03.160-08:00,2023-02-13T17:18:06.730-08:00,tutor,tutor,2,,-1.0,
,,,the green and the blue line are never going to intersect. which means that If we try to solve this system of equations good.,2023-02-13T17:18:07.090-08:00,2023-02-13T17:18:17.610-08:00,tutor,tutor,2,,-1.0,
,,,"the system of equations why equals 2 x plus 9, and y equals 2 x plus 2.",2023-02-13T17:18:18.280-08:00,2023-02-13T17:18:25.440-08:00,tutor,tutor,2,,-1.0,
,,,We should find that there's no solution. So go ahead and and try that. Try solving,2023-02-13T17:18:25.600-08:00,2023-02-13T17:18:32.620-08:00,tutor,tutor,2,,-1.0,
,,,"to try to find the solution, using those system, those 2 equations, and let me know if you if you get stuck, or if a certain problem arises.",2023-02-13T17:18:33.180-08:00,2023-02-13T17:18:43.220-08:00,tutor,tutor,2,,-1.0,
,,,"So icon 0 is equal t0 7, so",2023-02-13T17:19:12.410-08:00,2023-02-13T17:19:16.880-08:00,student,student C,2,,-1.0,
,,,it's not right. Yeah.,2023-02-13T17:19:17.200-08:00,2023-02-13T17:19:18.830-08:00,tutor,tutor,2,,-1.0,
,,,"So exactly as Jasmine said. If you go through and try to solve this, you're going to get to the point where 0 equals 7, and you know that 0 does not equal 7. Which means that the equations are never going to be. You can never find a solution to them.",2023-02-13T17:19:18.920-08:00,2023-02-13T17:19:34.410-08:00,tutor,tutor,2,,-1.0,
,,,And,2023-02-13T17:19:34.720-08:00,2023-02-13T17:19:36.390-08:00,tutor,tutor,2,,-1.0,
,,,"yeah, and so that's just something that is good to know that there's not always going to be a solution. It's only going to have a solution if they intersect, and and so that can be helpful to keep in mind, because sometimes you'll be shown a picture rather than the actual equations. And so, if you're showing a picture of 2 parallel lines. You can know there's not going to be a solution.",2023-02-13T17:19:37.090-08:00,2023-02-13T17:19:56.950-08:00,tutor,tutor,2,,-1.0,
,,,"and if you're so in a picture where there is an intersection, then that intersection is going to be the solution.",2023-02-13T17:19:56.950-08:00,2023-02-13T17:20:02.740-08:00,tutor,tutor,2,,-1.0,
,,,And one other situation that could come up would be if both lines were the same line.,2023-02-13T17:20:03.520-08:00,2023-02-13T17:20:11.730-08:00,tutor,tutor,2,,-1.0,
,,,Okay. But so now the green and and the blue line are on top of each other.,2023-02-13T17:20:12.030-08:00,2023-02-13T17:20:16.650-08:00,tutor,tutor,2,,-1.0,
,,,and,2023-02-13T17:20:16.740-08:00,2023-02-13T17:20:17.550-08:00,tutor,tutor,2,,-1.0,
,,,"and so in that case it would just be the exact same line, and so you could just say that all the all the points on the one line are solutions, because they're als0 0n the other line. It's Basically, like intersecting",2023-02-13T17:20:17.910-08:00,2023-02-13T17:20:31.770-08:00,tutor,tutor,2,,-1.0,
,,,"infinite times, or whatever infinite solutions is the the term for that.",2023-02-13T17:20:31.780-08:00,2023-02-13T17:20:37.680-08:00,tutor,tutor,2,,-1.0,
,,,"But that's not that's not very common, I mean",2023-02-13T17:20:38.930-08:00,2023-02-13T17:20:41.590-08:00,tutor,tutor,2,,-1.0,
,,,I don't. I mean it might show up on the sat. But typically the questions they're asking. You just have one solution.,2023-02-13T17:20:41.730-08:00,2023-02-13T17:20:48.410-08:00,tutor,tutor,2,,-1.0,
,,,All right. Any questions up to here.,2023-02-13T17:20:50.440-08:00,2023-02-13T17:20:53.950-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,Let's do another practice one of these so i'll share a whiteboard.,2023-02-13T17:21:01.640-08:00,2023-02-13T17:21:08.650-08:00,tutor,tutor,3,,-1.0,
,,,It's going to be,2023-02-13T17:21:11.800-08:00,2023-02-13T17:21:12.840-08:00,tutor,tutor,3,,-1.0,
,,,"13 x minus 6. Y equals 22, 13 x minus 6. Y it's 22,",2023-02-13T17:21:14.840-08:00,2023-02-13T17:21:23.530-08:00,tutor,tutor,3,,-1.0,
,,,and then our other equation is x equals y plus 6,2023-02-13T17:21:24.460-08:00,2023-02-13T17:21:28.450-08:00,tutor,tutor,3,,-1.0,
,,,x equals y,2023-02-13T17:21:29.630-08:00,2023-02-13T17:21:31.500-08:00,tutor,tutor,3,,-1.0,
,,,to go ahead and give this a try and send me the answer in the chat. When you find what x equals and what y equals.,2023-02-13T17:21:34.100-08:00,2023-02-13T17:21:41.920-08:00,tutor,tutor,3,,-1.0,
,,,and you can use a calculator if you'd like.,2023-02-13T17:22:09.560-08:00,2023-02-13T17:22:12.010-08:00,tutor,tutor,3,,-1.0,
,,,"If you have any questions, feel free to let me know.",2023-02-13T17:25:32.730-08:00,2023-02-13T17:25:35.510-08:00,tutor,tutor,3,,-1.0,
,,,Answers can be decimals. I. The answers that I got are both like integers.,2023-02-13T17:26:09.850-08:00,2023-02-13T17:26:17.720-08:00,tutor,tutor,3,,-1.0,
,,,"not fractions or decimals in principle. Yes, they could be decimals on the sat. You might get some, but most likely the questions would be designed. So they're going to be integers.",2023-02-13T17:26:18.390-08:00,2023-02-13T17:26:32.140-08:00,tutor,tutor,3,,-1.0,
,,,"I would say, maybe just double check double. Check your work here and see. I also might have wrote something wrong. Let me just",2023-02-13T17:26:34.710-08:00,2023-02-13T17:26:43.900-08:00,tutor,tutor,3,,-1.0,
,,,maybe would. Would anyone like Okay. that's good.,2023-02-13T17:26:54.660-08:00,2023-02-13T17:26:59.260-08:00,tutor,tutor,3,,-1.0,
,,,[STUDENT_2]. Would you like to share how you solved it.,2023-02-13T17:29:23.660-08:00,2023-02-13T17:29:26.870-08:00,tutor,tutor,3,,-1.0,
,,,"sure. So basically I kinda just use the method that you taught us with the last one. So I wrote out the 2 equations that you have right there and then since x equals one plus 6. I put it as like 13 in parentheses, one plus 6, minus 6, y equals 22,",2023-02-13T17:29:30.790-08:00,2023-02-13T17:29:50.170-08:00,student,student G,3,,-1.0,
,,,"and then I did a distribution, and I got 13 y plus 78, minus 6. Y equals 22, and then you have to move like 6 y",2023-02-13T17:29:50.640-08:00,2023-02-13T17:30:03.170-08:00,student,student G,3,,-1.0,
,,,"over to like 13 W. To be able to like do the math for that. So I did 13 y minus 6 y plus 78 equals 22,",2023-02-13T17:30:03.170-08:00,2023-02-13T17:30:12.920-08:00,student,student G,3,,-1.0,
,,,"and then I have 71 I mean 7, y plus 78 equals 22, and then I moved 78 0ver to the other side to leave.",2023-02-13T17:30:12.920-08:00,2023-02-13T17:30:26.280-08:00,student,student G,3,,-1.0,
,,,"and then I use negative 8, and I plugged into the X equals y plus 6, and I put negative 8 in the Y section, and I got negative 2.",2023-02-13T17:30:26.330-08:00,2023-02-13T17:30:38.040-08:00,student,student G,3,,-1.0,
,,,Thank you. So why would be negative? 8 and X would be negative 2.,2023-02-13T17:30:38.410-08:00,2023-02-13T17:30:43.580-08:00,student,student G,3,,-1.0,
,,,Does anyone have any questions about how how [STUDENT_2] solves that.,2023-02-13T17:30:43.750-08:00,2023-02-13T17:30:49.760-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"All right. We're going to get into reviewing the practice test soon. But we just d0 0ne more problem, and this one's actually going to be",2023-02-13T17:31:03.480-08:00,2023-02-13T17:31:11.060-08:00,tutor,tutor,4,,-1.0,
,,,"more of an sat style, one where there's multiple choices.",2023-02-13T17:31:11.910-08:00,2023-02-13T17:31:15.550-08:00,tutor,tutor,4,,-1.0,
,,,And also another thing that makes the S. A. T. Style is that typically they're not going to be asking you what y equals and what X equals. They'll be asking you.,2023-02-13T17:31:15.720-08:00,2023-02-13T17:31:26.150-08:00,tutor,tutor,4,,-1.0,
,,,"So basically, those you'll need to find what x equals what y equals. And then you have to do something with that. Oftentimes you just have to add those 2 together. Sometimes you have to multiply them. Sometimes you have to just give what X equals Sometimes you just have to give it y equals. This is what I was saying kind of earlier, where you just always want to make sure",2023-02-13T17:31:26.150-08:00,2023-02-13T17:31:46.190-08:00,tutor,tutor,4,,-1.0,
,,,you're paying attention to what the questions asking.,2023-02-13T17:31:46.690-08:00,2023-02-13T17:31:49.440-08:00,tutor,tutor,4,,-1.0,
,,,"So here it says, if x comma y is a solution to the system of equations above. So you're trying to find the solution, and then it's saying.",2023-02-13T17:31:49.670-08:00,2023-02-13T17:31:59.040-08:00,tutor,tutor,4,,-1.0,
,,,"What is x times? Y. So you need to find what x equals and what y equals, and then you have to multiply those together to figure out",2023-02-13T17:31:59.580-08:00,2023-02-13T17:32:08.420-08:00,tutor,tutor,4,,-1.0,
,,,what the answer choice is actually going to be. So i'll give you. I'll give you 2 min,2023-02-13T17:32:08.520-08:00,2023-02-13T17:32:17.090-08:00,tutor,tutor,4,,-1.0,
,,,"to give this a try, or maybe 3 min. Give it a try",2023-02-13T17:32:17.110-08:00,2023-02-13T17:32:22.150-08:00,tutor,tutor,4,,-1.0,
,,,and and see if you can find which would be the answer,2023-02-13T17:32:22.680-08:00,2023-02-13T17:32:26.390-08:00,tutor,tutor,4,,-1.0,
,,,"to this problem, and let me know. Send me a message when",2023-02-13T17:32:28.220-08:00,2023-02-13T17:32:32.080-08:00,tutor,tutor,4,,-1.0,
,,,when you think you know the answer?,2023-02-13T17:32:32.160-08:00,2023-02-13T17:32:34.010-08:00,tutor,tutor,4,,-1.0,
,,,"All right, so we'll talk about this question. Now, does anyone know what our first step should be.",2023-02-13T17:35:48.110-08:00,2023-02-13T17:35:56.150-08:00,tutor,tutor,4,,-1.0,
,,,I kind of did it like how we did it for the last problems I like had like,2023-02-13T17:36:03.970-08:00,2023-02-13T17:36:10.230-08:00,tutor,tutor,4,,-1.0,
,,,"2 y plus 6 equals 2 parentheses x plus 3. But instead of the why, I put an X square there",2023-02-13T17:36:10.730-08:00,2023-02-13T17:36:23.340-08:00,tutor,tutor,4,,-1.0,
,,,so that,2023-02-13T17:36:23.630-08:00,2023-02-13T17:36:24.480-08:00,tutor,tutor,4,,-1.0,
,,,"we'll get this, I mean to circle the other thing",2023-02-13T17:36:24.630-08:00,2023-02-13T17:36:27.680-08:00,tutor,tutor,4,,-1.0,
,,,we're substituting this in which will mean that we'll have an equation which only has X's in it,2023-02-13T17:36:30.520-08:00,2023-02-13T17:36:38.080-08:00,tutor,tutor,4,,-1.0,
,,,all right. What would be our next step? Does anyone have an idea,2023-02-13T17:36:43.060-08:00,2023-02-13T17:36:47.560-08:00,tutor,tutor,4,,-1.0,
,,,"I did on the other side. I did like distribution just like 2 X, and then I got plus 6.",2023-02-13T17:36:56.690-08:00,2023-02-13T17:37:04.340-08:00,student,student G,4,,-1.0,
,,,Gabriel. Do you know what we should do next.,2023-02-13T17:37:15.730-08:00,2023-02-13T17:37:18.610-08:00,tutor,tutor,4,,-1.0,
,,,"Or, [STUDENT_1], do you have an idea.",2023-02-13T17:37:27.560-08:00,2023-02-13T17:37:29.730-08:00,tutor,tutor,4,,-1.0,
,,,maybe? Multiply one of the equations with negative one?,2023-02-13T17:37:40.410-08:00,2023-02-13T17:37:44.030-08:00,student,student D,4,,-1.0,
,,,Okay.,2023-02-13T17:37:46.640-08:00,2023-02-13T17:37:47.370-08:00,tutor,tutor,4,,-1.0,
,,,"Oh, wait the same equation.",2023-02-13T17:37:49.490-08:00,2023-02-13T17:37:51.770-08:00,student,student D,4,,-1.0,
,,,"Well, there. So it is a. It looks very similar equations. If we want to get X by itself, what would we have to do?",2023-02-13T17:37:53.270-08:00,2023-02-13T17:38:01.470-08:00,tutor,tutor,4,,-1.0,
,,,Any ideas? What we would have to do to get X by itself.,2023-02-13T17:38:19.319-08:00,2023-02-13T17:38:23.319-08:00,tutor,tutor,4,,-1.0,
,,,and we can divide both sides of the equation equation by 2.,2023-02-13T17:38:24.880-08:00,2023-02-13T17:38:29.630-08:00,student,student B,4,,-1.0,
,,,"Sure, we could do that",2023-02-13T17:38:29.760-08:00,2023-02-13T17:38:31.189-08:00,tutor,tutor,4,,-1.0,
,,,if we divide both sides by 2. We're going to have. or she would you like to share what we get after we do? The division,2023-02-13T17:38:32.850-08:00,2023-02-13T17:38:40.740-08:00,tutor,tutor,4,,-1.0,
,,,"X squared plus 3 equals X squared, I mean X squared plus 3 equals X plus 3.",2023-02-13T17:38:44.220-08:00,2023-02-13T17:38:51.460-08:00,student,student B,4,,-1.0,
,,,Okay.,2023-02-13T17:38:52.060-08:00,2023-02-13T17:38:52.710-08:00,tutor,tutor,4,,-1.0,
,,,all right. What else would we have to do?,2023-02-13T17:38:54.399-08:00,2023-02-13T17:38:56.930-08:00,tutor,tutor,4,,-1.0,
,,,And here,2023-02-13T17:39:06.630-08:00,2023-02-13T17:39:07.630-08:00,tutor,tutor,4,,-1.0,
,,,"it might look a little bit tricky, because we have an X squared like. If we just had something like 3 equals X plus 3,",2023-02-13T17:39:07.660-08:00,2023-02-13T17:39:16.160-08:00,tutor,tutor,4,,-1.0,
,,,we could. All we would have to do is just have basically get it to the where X is just by itself,2023-02-13T17:39:16.819-08:00,2023-02-13T17:39:23.229-08:00,tutor,tutor,4,,-1.0,
,,,"on the one side of the equation. Whenever you have an X squared, and you also have an X.",2023-02-13T17:39:23.279-08:00,2023-02-13T17:39:29.500-08:00,tutor,tutor,4,,-1.0,
,,,You're dealing with something called a quadratic.,2023-02-13T17:39:30.050-08:00,2023-02-13T17:39:32.770-08:00,tutor,tutor,4,,-1.0,
,,,And so,2023-02-13T17:39:32.859-08:00,2023-02-13T17:39:34.890-08:00,tutor,tutor,4,,-1.0,
,,,there's a couple. There's various ways of solving for the values of X. That would work in this equation.,2023-02-13T17:39:34.910-08:00,2023-02-13T17:39:41.830-08:00,tutor,tutor,4,,-1.0,
,,,"But typically, what is best to do is to get all of the terms on one side of the equation.",2023-02-13T17:39:41.990-08:00,2023-02-13T17:39:49.180-08:00,tutor,tutor,4,,-1.0,
,,,So we have to move,2023-02-13T17:39:49.460-08:00,2023-02-13T17:39:51.360-08:00,tutor,tutor,4,,-1.0,
,,,"the X over, and we have to move the 3 0ver so that we're just left with 0 0n the other side.",2023-02-13T17:39:52.010-08:00,2023-02-13T17:39:58.770-08:00,tutor,tutor,4,,-1.0,
,,,So what would we get If we subtract X and subtract 3 from both sides.,2023-02-13T17:40:05.170-08:00,2023-02-13T17:40:11.300-08:00,tutor,tutor,4,,-1.0,
,,,you would get X square,2023-02-13T17:40:17.240-08:00,2023-02-13T17:40:20.220-08:00,student,student D,4,,-1.0,
,,,"minus X equals 0,",2023-02-13T17:40:20.360-08:00,2023-02-13T17:40:24.220-08:00,student,student D,4,,-1.0,
,,,all right. So anyone have an idea of what we can do,2023-02-13T17:40:26.020-08:00,2023-02-13T17:40:30.060-08:00,tutor,tutor,4,,-1.0,
,,,"now that we have 0 0n the one side of the equation, how we can solve",2023-02-13T17:40:30.070-08:00,2023-02-13T17:40:36.110-08:00,tutor,tutor,4,,-1.0,
,,,for what X would be.,2023-02-13T17:40:36.230-08:00,2023-02-13T17:40:37.710-08:00,tutor,tutor,4,,-1.0,
,,,"And here's a hand. Oh, go ahead.",2023-02-13T17:40:48.560-08:00,2023-02-13T17:40:50.510-08:00,tutor,tutor,4,,-1.0,
,,,So there are actually several different methods. S0 0ne is quadratic formula which we're going to talk about next time. The other big one is factoring.,2023-02-13T17:40:57.430-08:00,2023-02-13T17:41:04.530-08:00,tutor,tutor,4,,-1.0,
