problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"700 plus 1,200, plus 1,600 plus and",2023-03-07T17:17:54.640-08:00,2023-03-07T17:18:00.190-08:00,student,student C,4,,33.0,
,,,"2,000, which gave you what?",2023-03-07T17:18:00.200-08:00,2023-03-07T17:18:03.010-08:00,student,student C,4,,33.0,
,,,Sorry my paper is like. Super blurry.,2023-03-07T17:18:05.490-08:00,2023-03-07T17:18:08.250-08:00,student,student C,4,,33.0,
,,,No worries,2023-03-07T17:18:08.270-08:00,2023-03-07T17:18:09.350-08:00,tutor,tutor,4,,33.0,
,,,there. I can do real fast.,2023-03-07T17:18:13.150-08:00,2023-03-07T17:18:14.490-08:00,tutor,tutor,4,,33.0,
,,,"Okay. So this is 5,500, right?",2023-03-07T17:18:21.840-08:00,2023-03-07T17:18:24.320-08:00,tutor,tutor,4,,33.0,
,,,Yeah. And I I put that,2023-03-07T17:18:25.680-08:00,2023-03-07T17:18:28.440-08:00,student,student C,4,,33.0,
,,,"all over like 5, and",2023-03-07T17:18:29.380-08:00,2023-03-07T17:18:34.390-08:00,student,student C,4,,33.0,
,,,then afterwards I,2023-03-07T17:18:39.090-08:00,2023-03-07T17:18:42.790-08:00,student,student C,4,,33.0,
,,,I had.,2023-03-07T17:18:45.640-08:00,2023-03-07T17:18:46.610-08:00,student,student C,4,,33.0,
,,,I did 16,2023-03-07T17:18:46.630-08:00,2023-03-07T17:18:48.820-08:00,student,student C,4,,33.0,
,,,100 times 5 on the other side of that equation.,2023-03-07T17:18:49.480-08:00,2023-03-07T17:18:53.560-08:00,student,student C,4,,33.0,
,,,and then.,2023-03-07T17:18:53.900-08:00,2023-03-07T17:18:55.180-08:00,student,student C,4,,33.0,
,,,"when I had 5,500 plus x equals 8,000, I minus 5,500 from both sides.",2023-03-07T17:18:56.320-08:00,2023-03-07T17:19:05.570-08:00,student,student C,4,,33.0,
,,,"and then on the 8,000 side. I got 2,500. If that makes any sense.",2023-03-07T17:19:05.880-08:00,2023-03-07T17:19:11.030-08:00,student,student C,4,,33.0,
,,,"Okay. that's one way of doing it for sure, if it works for you and it makes sense go for it. But i'm gonna go through another method. If that's okay with you",2023-03-07T17:19:11.300-08:00,2023-03-07T17:19:21.540-08:00,tutor,tutor,4,,33.0,
,,,"that works. Oh, there is a very there is a very simple way of doing it.",2023-03-07T17:19:21.640-08:00,2023-03-07T17:19:26.000-08:00,tutor,tutor,4,,33.0,
,,,So I go first. Does anyone know how to calculate? Just like if you're supposed to find the mean of a data set. How do you do that?,2023-03-07T17:19:27.820-08:00,2023-03-07T17:19:34.100-08:00,tutor,tutor,4,,33.0,
,,,You like,2023-03-07T17:19:37.580-08:00,2023-03-07T17:19:38.480-08:00,student,student B,4,,33.0,
,,,A.,2023-03-07T17:19:39.010-08:00,2023-03-07T17:19:40.040-08:00,student,student B,4,,33.0,
,,,So you like you. add all the numbers together.,2023-03-07T17:19:44.510-08:00,2023-03-07T17:19:50.430-08:00,student,student B,4,,33.0,
,,,and then you divide them by the amount of numbers there,2023-03-07T17:19:50.700-08:00,2023-03-07T17:19:57.340-08:00,student,student B,4,,33.0,
,,,perfect. That's exactly how I do it.,2023-03-07T17:19:58.100-08:00,2023-03-07T17:19:59.570-08:00,tutor,tutor,4,,33.0,
,,,Okay. So then i'll ask you this question. So,2023-03-07T17:19:59.660-08:00,2023-03-07T17:20:03.190-08:00,tutor,tutor,4,,33.0,
,,,"if we already have the mean right, we're trying to work backwards.",2023-03-07T17:20:03.260-08:00,2023-03-07T17:20:07.370-08:00,tutor,tutor,4,,33.0,
,,,What's the last step when you're trying to figure out the mean? What do you divide by,2023-03-07T17:20:07.620-08:00,2023-03-07T17:20:11.570-08:00,tutor,tutor,4,,33.0,
,,,then?,2023-03-07T17:20:14.930-08:00,2023-03-07T17:20:16.060-08:00,student,student B,4,,33.0,
,,,Any number of numbers in the equation,2023-03-07T17:20:17.220-08:00,2023-03-07T17:20:20.260-08:00,student,student A,4,,33.0,
,,,are the perfect.,2023-03-07T17:20:20.310-08:00,2023-03-07T17:20:21.600-08:00,student,student A,4,,33.0,
,,,Yeah. how many numbers are there here?,2023-03-07T17:20:21.910-08:00,2023-03-07T17:20:24.370-08:00,tutor,tutor,4,,33.0,
,,,5,2023-03-07T17:20:26.920-08:00,2023-03-07T17:20:27.820-08:00,student,student A,4,,33.0,
,,,"Nice. Okay. So then, if you multiply that by 5 you get 8,000,",2023-03-07T17:20:29.120-08:00,2023-03-07T17:20:34.710-08:00,tutor,tutor,4,,33.0,
,,,"and then, if you, if you're working backwards. What do we do to this? 8,000",2023-03-07T17:20:36.250-08:00,2023-03-07T17:20:40.700-08:00,tutor,tutor,4,,33.0,
,,,if we're trying to find X.,2023-03-07T17:20:44.430-08:00,2023-03-07T17:20:46.020-08:00,tutor,tutor,4,,33.0,
,,,"Do you wait? How did you get 8,000?",2023-03-07T17:20:47.100-08:00,2023-03-07T17:20:50.210-08:00,student,student A,4,,33.0,
,,,Okay. So I was just going off with what you said here. so you have the mean right.,2023-03-07T17:20:51.880-08:00,2023-03-07T17:20:57.690-08:00,tutor,tutor,4,,33.0,
,,,"and the last step, when you take the mean is you divide by the amount of numbers. Right?",2023-03-07T17:20:57.890-08:00,2023-03-07T17:21:01.750-08:00,tutor,tutor,4,,33.0,
,,,"So if you're working backwards, the opposite of division is what?",2023-03-07T17:21:02.280-08:00,2023-03-07T17:21:05.920-08:00,tutor,tutor,4,,33.0,
,,,Okay? You multiply it. Sorry.,2023-03-07T17:21:06.050-08:00,2023-03-07T17:21:08.140-08:00,student,student A,4,,33.0,
,,,"Yup, and then that's fine. And then. So that gives you 8,000.",2023-03-07T17:21:08.340-08:00,2023-03-07T17:21:11.120-08:00,tutor,tutor,4,,33.0,
,,,"So what do you do to this? 8,000 if you're trying to find X.",2023-03-07T17:21:11.440-08:00,2023-03-07T17:21:14.690-08:00,tutor,tutor,4,,33.0,
,,,"You about it like working backwards. Yeah. Okay? Well, what would I subtract",2023-03-07T17:21:23.690-08:00,2023-03-07T17:21:28.080-08:00,student,student A,4,,33.0,
,,,the,2023-03-07T17:21:31.860-08:00,2023-03-07T17:21:32.750-08:00,student,student A,4,,33.0,
,,,"mean of the numbers that you have? The I think it's like 5,500.",2023-03-07T17:21:33.050-08:00,2023-03-07T17:21:38.140-08:00,student,student A,4,,33.0,
,,,"Yeah. So you would just subtract all these numbers. So if I subtract 5,000,",2023-03-07T17:21:38.890-08:00,2023-03-07T17:21:44.670-08:00,tutor,tutor,4,,33.0,
,,,"5 or 5,500,",2023-03-07T17:21:44.750-08:00,2023-03-07T17:21:48.330-08:00,tutor,tutor,4,,33.0,
,,,what do I get,2023-03-07T17:21:49.550-08:00,2023-03-07T17:21:50.440-08:00,tutor,tutor,4,,33.0,
,,,like? What is this you can use? Our calculator,2023-03-07T17:21:55.340-08:00,2023-03-07T17:21:57.510-08:00,tutor,tutor,4,,33.0,
,,,"should be 2,500.",2023-03-07T17:22:00.710-08:00,2023-03-07T17:22:02.610-08:00,tutor,tutor,4,,33.0,
,,,Which is the answer.,2023-03-07T17:22:04.940-08:00,2023-03-07T17:22:05.970-08:00,tutor,tutor,4,,33.0,
,,,Any questions about that one?,2023-03-07T17:22:08.380-08:00,2023-03-07T17:22:09.890-08:00,tutor,tutor,4,,33.0,
,,,No questions.,2023-03-07T17:22:21.450-08:00,2023-03-07T17:22:22.490-08:00,tutor,tutor,4,,33.0,
,,1.0,"Okay, Any other suggestions for",2023-03-07T17:22:31.490-08:00,2023-03-07T17:22:34.080-08:00,tutor,tutor,5,,,
,,,"any other suggestions, for questions to go. Over.",2023-03-07T17:22:35.440-08:00,2023-03-07T17:22:39.160-08:00,tutor,tutor,5,,,
,,,"Okay, I'll move on to oh. 35. Yeah. I can do this one as well. All right.",2023-03-07T17:22:52.260-08:00,2023-03-07T17:23:00.540-08:00,tutor,tutor,5,,,
,35.0,1.0,Okay. Question Number 35. Here it is 17.,2023-03-07T17:23:03.130-08:00,2023-03-07T17:23:08.910-08:00,tutor,tutor,6,,35.0,
,,,"So, [STUDENT_3], you got this one right. You wanna walk into this one as well",2023-03-07T17:23:10.450-08:00,2023-03-07T17:23:14.600-08:00,tutor,tutor,6,,35.0,
,,,"like. I feel like my solving like the way I saw this. It's like super messy. I just kind of like ended up. you know, kind of like doing what I felt was right. But this one.",2023-03-07T17:23:18.000-08:00,2023-03-07T17:23:28.910-08:00,student,student C,6,,35.0,
,,,like,2023-03-07T17:23:29.070-08:00,2023-03-07T17:23:29.930-08:00,student,student C,6,,35.0,
,,,I basically,2023-03-07T17:23:29.980-08:00,2023-03-07T17:23:31.390-08:00,student,student C,6,,35.0,
,,,like,2023-03-07T17:23:32.170-08:00,2023-03-07T17:23:33.110-08:00,student,student C,6,,35.0,
,,,got from,2023-03-07T17:23:34.450-08:00,2023-03-07T17:23:36.000-08:00,student,student C,6,,35.0,
,,,"A. B. I got a B to equal 10, and then I put",2023-03-07T17:23:38.110-08:00,2023-03-07T17:23:42.340-08:00,student,student C,6,,35.0,
,,,"4 B over 4 to 4 B over 4 equals 10 over 4, and then",2023-03-07T17:23:44.120-08:00,2023-03-07T17:23:49.330-08:00,student,student C,6,,35.0,
,,,"B would equal 10 force. And then, when you solve that fraction, you got 5 over 2, which is",2023-03-07T17:23:49.610-08:00,2023-03-07T17:23:56.380-08:00,student,student C,6,,35.0,
,,,what I got as an answer.,2023-03-07T17:23:56.680-08:00,2023-03-07T17:23:57.940-08:00,student,student C,6,,35.0,
,,,"Okay, it's not bad.",2023-03-07T17:23:58.170-08:00,2023-03-07T17:23:59.590-08:00,tutor,tutor,6,,35.0,
,,,I'll try to explain this the best way I can. So,2023-03-07T17:24:00.980-08:00,2023-03-07T17:24:05.420-08:00,tutor,tutor,6,,35.0,
,,,the best way to start this one is you distribute this a term. both face. So,2023-03-07T17:24:07.780-08:00,2023-03-07T17:24:13.220-08:00,tutor,tutor,6,,35.0,
,,,a x plus a B,2023-03-07T17:24:13.390-08:00,2023-03-07T17:24:17.080-08:00,tutor,tutor,6,,35.0,
,,,is equal to,2023-03-07T17:24:17.320-08:00,2023-03-07T17:24:18.860-08:00,tutor,tutor,6,,35.0,
,,,You can see 4 x,2023-03-07T17:24:19.490-08:00,2023-03-07T17:24:21.920-08:00,tutor,tutor,6,,35.0,
,,,plus 10.,2023-03-07T17:24:22.290-08:00,2023-03-07T17:24:23.330-08:00,tutor,tutor,6,,35.0,
,,,No.,2023-03-07T17:24:25.130-08:00,2023-03-07T17:24:25.800-08:00,tutor,tutor,6,,35.0,
,,,The first step you do in most equations is you will.,2023-03-07T17:24:27.720-08:00,2023-03-07T17:24:33.090-08:00,tutor,tutor,6,,35.0,
,,,She has a bunch of different ways about going about this.,2023-03-07T17:24:34.500-08:00,2023-03-07T17:24:37.320-08:00,tutor,tutor,6,,35.0,
,,,Okay. So,2023-03-07T17:24:41.010-08:00,2023-03-07T17:24:42.420-08:00,tutor,tutor,6,,35.0,
,,,"first of all, if the equation has in infinitely many solutions for X. That means that any number you put in for X, the equation will work.",2023-03-07T17:24:42.700-08:00,2023-03-07T17:24:52.210-08:00,tutor,tutor,6,,35.0,
,,,"So right here, after we distributed what do we do? There's a trick here. So basically. If it has infinitely many solutions for X, that means any number you plug in for X to work.",2023-03-07T17:24:52.920-08:00,2023-03-07T17:25:06.500-08:00,tutor,tutor,6,,35.0,
,,,you can instantly cancel out X. If you just put in 0 for X.,2023-03-07T17:25:06.620-08:00,2023-03-07T17:25:11.210-08:00,tutor,tutor,6,,35.0,
,,,Now you have a B,2023-03-07T17:25:11.500-08:00,2023-03-07T17:25:13.710-08:00,tutor,tutor,6,,35.0,
,,,equals 10,2023-03-07T17:25:14.670-08:00,2023-03-07T17:25:16.150-08:00,tutor,tutor,6,,35.0,
,,,"just like you did, [STUDENT_3], because this ax cancels out because anything times 0, 0 same thing with this 4 X. So you have a B equals 10, which is very helpful.",2023-03-07T17:25:17.130-08:00,2023-03-07T17:25:27.660-08:00,tutor,tutor,6,,35.0,
,,,And then. if you have,2023-03-07T17:25:28.190-08:00,2023-03-07T17:25:30.550-08:00,tutor,tutor,6,,35.0,
,,,that that you can go back to your original equation.,2023-03-07T17:25:30.700-08:00,2023-03-07T17:25:35.160-08:00,tutor,tutor,6,,35.0,
,,,and,2023-03-07T17:25:35.520-08:00,2023-03-07T17:25:36.930-08:00,tutor,tutor,6,,35.0,
,,,A and B are always going to be the same.,2023-03-07T17:25:38.370-08:00,2023-03-07T17:25:41.220-08:00,tutor,tutor,6,,35.0,
,,,"I should ask you, [STUDENT_3] [STUDENT_3], what did you do after this after you had a B equals 10.",2023-03-07T17:25:41.670-08:00,2023-03-07T17:25:45.680-08:00,tutor,tutor,6,,35.0,
,,,"After that I kind of just. I try to figure out the other side of the like how to get the 4 into the equation, I guess, because I knew was still there as a number. So I just",2023-03-07T17:25:51.790-08:00,2023-03-07T17:26:04.910-08:00,student,student C,6,,35.0,
,,,try to figure out what to do with it. I guess if that makes sense.,2023-03-07T17:26:05.030-08:00,2023-03-07T17:26:08.720-08:00,student,student C,6,,35.0,
,,,"Yeah, okay.",2023-03-07T17:26:09.230-08:00,2023-03-07T17:26:10.120-08:00,tutor,tutor,6,,35.0,
,,,Okay. So you know that a times B is equal to 10 and that obviously works.,2023-03-07T17:26:11.240-08:00,2023-03-07T17:26:17.930-08:00,tutor,tutor,6,,35.0,
,,,"So now you gotta try to find out what a is, so that you find out. Wait. B is so that it equals 10, and this is the trickier part of the equation. So we have our original vision here. A. X.",2023-03-07T17:26:17.940-08:00,2023-03-07T17:26:29.890-08:00,tutor,tutor,6,,35.0,
,,,That's the okay. Is it cool to,2023-03-07T17:26:31.860-08:00,2023-03-07T17:26:37.120-08:00,tutor,tutor,6,,35.0,
,,,4 X plus 10?,2023-03-07T17:26:38.900-08:00,2023-03-07T17:26:40.880-08:00,tutor,tutor,6,,35.0,
,,,So,2023-03-07T17:26:43.720-08:00,2023-03-07T17:26:44.950-08:00,tutor,tutor,6,,35.0,
,,,one way you can do this is,2023-03-07T17:26:45.290-08:00,2023-03-07T17:26:48.070-08:00,tutor,tutor,6,,35.0,
,,,"Oh, this is BA. Sorry.",2023-03-07T17:26:49.320-08:00,2023-03-07T17:26:51.130-08:00,tutor,tutor,6,,35.0,
,,,So instead of so now you can plug in,2023-03-07T17:26:53.340-08:00,2023-03-07T17:26:56.250-08:00,tutor,tutor,6,,35.0,
,,,"10 for this B a. Term, because we know that a B is equal to 10, so it gives U. A x plus 10 is equal to 4 x plus 10,",2023-03-07T17:26:56.480-08:00,2023-03-07T17:27:09.720-08:00,tutor,tutor,6,,35.0,
,,,and you can subtract the 10.,2023-03-07T17:27:10.570-08:00,2023-03-07T17:27:13.020-08:00,tutor,tutor,6,,35.0,
,,,"Subtract the 10, and if you have a X",2023-03-07T17:27:13.500-08:00,2023-03-07T17:27:17.570-08:00,tutor,tutor,6,,35.0,
,,,"is equal to 4 X. And this works for any solution of X,",2023-03-07T17:27:18.580-08:00,2023-03-07T17:27:24.320-08:00,tutor,tutor,6,,35.0,
,,,"and you will Obviously you divide by X, and you have a is equal to 4. Now, if you have a is equal to 4, you have 4 B equals 10,",2023-03-07T17:27:25.740-08:00,2023-03-07T17:27:36.360-08:00,tutor,tutor,6,,35.0,
,,,"10, divided by 4.",2023-03-07T17:27:36.610-08:00,2023-03-07T17:27:38.770-08:00,tutor,tutor,6,,35.0,
,,,B equals 10 for us,2023-03-07T17:27:39.920-08:00,2023-03-07T17:27:42.360-08:00,tutor,tutor,6,,35.0,
,,,or 5 halves.,2023-03-07T17:27:44.210-08:00,2023-03-07T17:27:45.680-08:00,tutor,tutor,6,,35.0,
,,,Okay.,2023-03-07T17:27:48.900-08:00,2023-03-07T17:27:49.560-08:00,tutor,tutor,6,,35.0,
,,,that was a long one.,2023-03-07T17:27:50.820-08:00,2023-03-07T17:27:52.150-08:00,tutor,tutor,6,,35.0,
,,,Any questions about that? I'm sure there will be questions. Just go ahead,2023-03-07T17:27:52.160-08:00,2023-03-07T17:27:56.100-08:00,tutor,tutor,6,,35.0,
,,,when you were solving for be so free right?,2023-03-07T17:27:59.920-08:00,2023-03-07T17:28:03.810-08:00,student,student B,6,,35.0,
,,,So I saw for a B first. and then I solve for a after that.,2023-03-07T17:28:04.410-08:00,2023-03-07T17:28:09.280-08:00,tutor,tutor,6,,35.0,
,,,So,2023-03-07T17:28:10.040-08:00,2023-03-07T17:28:10.990-08:00,student,student B,6,,35.0,
,,,like how did you get rid of,2023-03-07T17:28:11.000-08:00,2023-03-07T17:28:12.970-08:00,student,student B,6,,35.0,
,,,B when solving for a,2023-03-07T17:28:13.000-08:00,2023-03-07T17:28:14.990-08:00,student,student B,6,,35.0,
,,,"okay. So I distributed, and we had our original equation of here of ax plus B a.",2023-03-07T17:28:15.840-08:00,2023-03-07T17:28:24.550-08:00,tutor,tutor,6,,35.0,
,,,or I'll do a B just because it's it's easier to see.,2023-03-07T17:28:24.950-08:00,2023-03-07T17:28:28.290-08:00,tutor,tutor,6,,35.0,
,,,plus a B,2023-03-07T17:28:28.820-08:00,2023-03-07T17:28:30.320-08:00,tutor,tutor,6,,35.0,
,,,equals 4 x plus 10.,2023-03-07T17:28:31.380-08:00,2023-03-07T17:28:33.630-08:00,tutor,tutor,6,,35.0,
,,,"So are we? Okay, so far.",2023-03-07T17:28:35.020-08:00,2023-03-07T17:28:36.440-08:00,tutor,tutor,6,,35.0,
,,,you,2023-03-07T17:28:38.740-08:00,2023-03-07T17:28:39.380-08:00,student,student B,6,,35.0,
,,,Okay. So,2023-03-07T17:28:39.640-08:00,2023-03-07T17:28:41.200-08:00,tutor,tutor,6,,35.0,
,,,then.,2023-03-07T17:28:41.580-08:00,2023-03-07T17:28:42.330-08:00,tutor,tutor,6,,35.0,
,,,"we previously said, Solve for a B equals 10,",2023-03-07T17:28:42.640-08:00,2023-03-07T17:28:46.930-08:00,tutor,tutor,6,,35.0,
,,,"so we know that this term is equal to 10, so we can just plug that straight in, and then we have a x plus 10",2023-03-07T17:28:47.180-08:00,2023-03-07T17:28:54.980-08:00,tutor,tutor,6,,35.0,
,,,10 equals 4 x,2023-03-07T17:28:55.580-08:00,2023-03-07T17:28:58.020-08:00,tutor,tutor,6,,35.0,
,,,"plus 10,",2023-03-07T17:28:58.540-08:00,2023-03-07T17:28:59.860-08:00,tutor,tutor,6,,35.0,
,,,and then it would just solve from here.,2023-03-07T17:29:01.850-08:00,2023-03-07T17:29:03.260-08:00,tutor,tutor,6,,35.0,
,,,That makes sense.,2023-03-07T17:29:04.960-08:00,2023-03-07T17:29:05.970-08:00,tutor,tutor,6,,35.0,
,,,Yeah. Okay.,2023-03-07T17:29:07.260-08:00,2023-03-07T17:29:08.890-08:00,student,student B,6,,35.0,
,,,So then we just cancel the tens and then we get a X equals 4 X. So a. Was 4. Any more questions on that one.,2023-03-07T17:29:09.080-08:00,2023-03-07T17:29:15.970-08:00,tutor,tutor,6,,35.0,
,,1.0,Okay. any more suggestions on problems.,2023-03-07T17:29:20.650-08:00,2023-03-07T17:29:25.170-08:00,tutor,tutor,7,,,
,,,I'm happy to to any,2023-03-07T17:29:26.220-08:00,2023-03-07T17:29:28.990-08:00,tutor,tutor,7,,,
,,,any problem.,2023-03-07T17:29:29.470-08:00,2023-03-07T17:29:31.130-08:00,tutor,tutor,7,,,
,,,"Okay. So I got this. I'll do 36 here. I'll do 36, and then 23. And then",2023-03-07T17:29:38.110-08:00,2023-03-07T17:29:45.760-08:00,tutor,tutor,7,,,
,,,I think that'll be it,2023-03-07T17:29:45.970-08:00,2023-03-07T17:29:47.960-08:00,tutor,tutor,7,,,
,36.0,1.0,So 36 for this. One.,2023-03-07T17:29:48.430-08:00,2023-03-07T17:29:51.670-08:00,tutor,tutor,8,,36.0,
,,,Okay. So Question: 36 in the hold up which one is 18.,2023-03-07T17:29:52.000-08:00,2023-03-07T17:29:58.040-08:00,tutor,tutor,8,,36.0,
,,,Okay. So,2023-03-07T17:30:00.150-08:00,2023-03-07T17:30:01.330-08:00,tutor,tutor,8,,36.0,
,,,in the Xy plane,2023-03-07T17:30:01.800-08:00,2023-03-07T17:30:03.450-08:00,tutor,tutor,8,,36.0,
,,,"a line has the equation, Y. Equals, c. For some constant. for some constant c. Intersects a parabola at exactly 1 point.",2023-03-07T17:30:03.570-08:00,2023-03-07T17:30:13.170-08:00,tutor,tutor,8,,36.0,
,,,"If the parabola has an equation, y equals negative x plus 5, what is the value of C.",2023-03-07T17:30:13.390-08:00,2023-03-07T17:30:18.360-08:00,tutor,tutor,8,,36.0,
,,,All right. This is. This is a tough one. This is not an easy one.,2023-03-07T17:30:18.990-08:00,2023-03-07T17:30:22.310-08:00,tutor,tutor,8,,36.0,
,,,So,2023-03-07T17:30:23.870-08:00,2023-03-07T17:30:24.810-08:00,tutor,tutor,8,,36.0,
,,,the best way to go about this one,2023-03-07T17:30:25.400-08:00,2023-03-07T17:30:27.440-08:00,tutor,tutor,8,,36.0,
,,,is,2023-03-07T17:30:27.460-08:00,2023-03-07T17:30:28.530-08:00,tutor,tutor,8,,36.0,
,,,to,2023-03-07T17:30:29.780-08:00,2023-03-07T17:30:30.670-08:00,tutor,tutor,8,,36.0,
,,,solve for the,2023-03-07T17:30:30.710-08:00,2023-03-07T17:30:32.810-08:00,tutor,tutor,8,,36.0,
,,,Okay. So,2023-03-07T17:30:34.090-08:00,2023-03-07T17:30:35.560-08:00,tutor,tutor,8,,36.0,
,,,how would you do this one? I guess. So,2023-03-07T17:30:38.050-08:00,2023-03-07T17:30:40.620-08:00,tutor,tutor,8,,36.0,
,,,"You know that y is equal to C, and you know that",2023-03-07T17:30:42.410-08:00,2023-03-07T17:30:46.170-08:00,tutor,tutor,8,,36.0,
,,,the parabola is equal to negative X grade plus 5 x.,2023-03-07T17:30:46.350-08:00,2023-03-07T17:30:50.700-08:00,tutor,tutor,8,,36.0,
,,,You can find. You can find the zeros of this parabola and find out where it hits the x-axis and kinda like sketch a graph.,2023-03-07T17:30:53.350-08:00,2023-03-07T17:31:04.130-08:00,tutor,tutor,8,,36.0,
,,,This is not an easy one to solve. You kind of have to think about it and like a complex way.,2023-03-07T17:31:06.790-08:00,2023-03-07T17:31:12.700-08:00,tutor,tutor,8,,36.0,
,,,and then you can use linear regression using the Okay. So the best way to do this would be to,2023-03-07T17:31:13.910-08:00,2023-03-07T17:31:20.490-08:00,tutor,tutor,8,,36.0,
,,,"find points that, like plug in points for X on your plug in points for X",2023-03-07T17:31:20.550-08:00,2023-03-07T17:31:27.550-08:00,tutor,tutor,8,,36.0,
,,,on your graph and find them find the why,2023-03-07T17:31:28.440-08:00,2023-03-07T17:31:33.080-08:00,tutor,tutor,8,,36.0,
,,,on that graph.,2023-03-07T17:31:33.140-08:00,2023-03-07T17:31:34.270-08:00,tutor,tutor,8,,36.0,
,,,"and then put that into linear regression on your calculator, and then solve for your Why.",2023-03-07T17:31:34.350-08:00,2023-03-07T17:31:39.530-08:00,tutor,tutor,8,,36.0,
,,,that's how I would do it. I don't know if you guys know how to do linear regression on the calculator. It's kind of confusing.,2023-03-07T17:31:39.920-08:00,2023-03-07T17:31:46.210-08:00,tutor,tutor,8,,36.0,
,,,"But before your S. Or I would just like, look at like how to do linear regression, looking at how to solve systems on your calculator.",2023-03-07T17:31:48.380-08:00,2023-03-07T17:31:54.800-08:00,tutor,tutor,8,,36.0,
,,,"Yeah, I write those down.",2023-03-07T17:31:55.190-08:00,2023-03-07T17:31:57.150-08:00,tutor,tutor,8,,36.0,
,,,So in here.,2023-03-07T17:31:57.180-08:00,2023-03-07T17:31:57.950-08:00,tutor,tutor,8,,36.0,
,,,there,2023-03-07T17:31:57.970-08:00,2023-03-07T17:31:58.540-08:00,tutor,tutor,8,,36.0,
,,,alright.,2023-03-07T17:32:02.560-08:00,2023-03-07T17:32:03.220-08:00,tutor,tutor,8,,36.0,
,,,and systems of equations as well.,2023-03-07T17:32:08.620-08:00,2023-03-07T17:32:10.780-08:00,tutor,tutor,8,,36.0,
,,,And,2023-03-07T17:32:14.010-08:00,2023-03-07T17:32:14.910-08:00,tutor,tutor,8,,36.0,
,,,if you you can use your calculator to sell both of these.,2023-03-07T17:32:14.970-08:00,2023-03-07T17:32:17.820-08:00,tutor,tutor,8,,36.0,
,,,and that should give you the best results basically for this one they're able to,2023-03-07T17:32:18.070-08:00,2023-03-07T17:32:23.350-08:00,tutor,tutor,8,,36.0,
,,,is some,2023-03-07T17:33:06.400-08:00,2023-03-07T17:33:07.280-08:00,tutor,tutor,8,,36.0,
,,,sorry about that. I crashed.,2023-03-07T17:33:42.580-08:00,2023-03-07T17:33:44.460-08:00,tutor,tutor,8,,36.0,
,,,"I'm back, though I don't know my computer is getting married.",2023-03-07T17:33:46.360-08:00,2023-03-07T17:33:49.400-08:00,tutor,tutor,8,,36.0,
,,,Everyone still here.,2023-03-07T17:33:51.600-08:00,2023-03-07T17:33:52.790-08:00,tutor,tutor,8,,36.0,
,,,Yeah.,2023-03-07T17:33:57.490-08:00,2023-03-07T17:33:58.340-08:00,student,student C,8,,36.0,
,,,"okay, cool.",2023-03-07T17:33:58.750-08:00,2023-03-07T17:34:00.360-08:00,tutor,tutor,8,,36.0,
,,,I'll go over,2023-03-07T17:34:00.590-08:00,2023-03-07T17:34:02.250-08:00,tutor,tutor,8,,36.0,
,23.0,1.0,"question 23. Was that the one that was suggested. I can see the chat anymore. So I think I think it was 23, right?",2023-03-07T17:34:03.510-08:00,2023-03-07T17:34:09.420-08:00,tutor,tutor,9,,23.0,
,,,I'll go for that. One and that'll be the last one,2023-03-07T17:34:10.520-08:00,2023-03-07T17:34:12.740-08:00,tutor,tutor,9,,23.0,
,,,tonight.,2023-03-07T17:34:13.430-08:00,2023-03-07T17:34:15.570-08:00,tutor,tutor,9,,23.0,
,,,Question Number 5:,2023-03-07T17:34:16.750-08:00,2023-03-07T17:34:19.050-08:00,tutor,tutor,9,,23.0,
,,,Okay. So,2023-03-07T17:34:21.800-08:00,2023-03-07T17:34:23.350-08:00,tutor,tutor,9,,23.0,
,,,I will quickly go over this one. So,2023-03-07T17:34:25.730-08:00,2023-03-07T17:34:27.880-08:00,tutor,tutor,9,,23.0,
,,,some values of X and the corresponding Y are shown in the table above,2023-03-07T17:34:28.010-08:00,2023-03-07T17:34:32.400-08:00,tutor,tutor,9,,23.0,
,,,"A is constant, so I mean it's always going to be the same number. If there is a linear relationship between X and Y, which is the following equations represents the relationship.",2023-03-07T17:34:32.500-08:00,2023-03-07T17:34:41.920-08:00,tutor,tutor,9,,23.0,
,,,"So the best way to do this one is to plug in numbers. I know I said it a lot, but",2023-03-07T17:34:42.330-08:00,2023-03-07T17:34:49.300-08:00,tutor,tutor,9,,23.0,
,,,that's the best way to don't do it,2023-03-07T17:34:49.390-08:00,2023-03-07T17:34:51.680-08:00,tutor,tutor,9,,23.0,
,,,so if we look at,2023-03-07T17:34:53.080-08:00,2023-03-07T17:34:54.500-08:00,tutor,tutor,9,,23.0,
,,,if or not the plug-in number. Sorry to just look at the answers.,2023-03-07T17:34:54.710-08:00,2023-03-07T17:34:58.040-08:00,tutor,tutor,9,,23.0,
,,,and see which one makes the most sense.,2023-03-07T17:34:58.090-08:00,2023-03-07T17:35:00.180-08:00,tutor,tutor,9,,23.0,
,,,So if we look at a first.,2023-03-07T17:35:00.190-08:00,2023-03-07T17:35:02.900-08:00,tutor,tutor,9,,23.0,
