problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Yeah. So that's the equation. There. X squared. If if you have like x plus a,2023-02-25T17:45:44.850-08:00,2023-02-25T17:45:50.530-08:00,tutor,tutor,4,,6.0,
,,,"squared, this becomes x squared plus 2, a x plus a squared another really good equation to know.",2023-02-25T17:45:51.090-08:00,2023-02-25T17:45:59.170-08:00,tutor,tutor,4,,6.0,
,,,"So yeah, I would definitely drop those down, if you can right now and just memorize them or know how to derive them and be able to recognize them really quickly. It's it's a helpful skill.",2023-02-25T17:45:59.350-08:00,2023-02-25T17:46:10.870-08:00,tutor,tutor,4,,6.0,
,,,Yeah. Any other questions.,2023-02-25T17:46:11.530-08:00,2023-02-25T17:46:14.870-08:00,tutor,tutor,4,,6.0,
,,,Okay.,2023-02-25T17:46:20.660-08:00,2023-02-25T17:46:21.390-08:00,tutor,tutor,4,,6.0,
,,,let's erase my screen and then,2023-02-25T17:46:24.470-08:00,2023-02-25T17:46:28.220-08:00,tutor,tutor,4,,6.0,
,,,let me look and see what chat is addressing.,2023-02-25T17:46:30.170-08:00,2023-02-25T17:46:33.310-08:00,tutor,tutor,4,,6.0,
,14.0,1.0,"Okay, so I think the number of people want to look at Problem 14. So i'll take a look at that",2023-02-25T17:46:34.110-08:00,2023-02-25T17:46:38.830-08:00,tutor,tutor,5,,14.0,
,,,problem. 14,2023-02-25T17:46:39.100-08:00,2023-02-25T17:46:42.040-08:00,tutor,tutor,5,,14.0,
,,,"is here, it says, Which of the which are the values of X. That's what are all the values of X as find a given equation. and the choices are one and 9.",2023-02-25T17:46:42.500-08:00,2023-02-25T17:46:53.430-08:00,tutor,tutor,5,,14.0,
,,,So does anyone want to try and explain their solution to this problem?,2023-02-25T17:46:53.990-08:00,2023-02-25T17:46:57.600-08:00,tutor,tutor,5,,14.0,
,,,All right. Well.,2023-02-25T17:47:07.710-08:00,2023-02-25T17:47:08.930-08:00,tutor,tutor,5,,14.0,
,,,the way that I was trying to solve. This is,2023-02-25T17:47:09.660-08:00,2023-02-25T17:47:14.930-08:00,tutor,tutor,5,,14.0,
,,,"just try and manipulate the equation so you could also plug in the answers. I mean again, that's valid. I'm trying to like kind of get you guys to do the actual algebra behind this. That's why i'm emphasizing this, but on a test you can plug it in. It will work.",2023-02-25T17:47:15.200-08:00,2023-02-25T17:47:31.080-08:00,tutor,tutor,5,,14.0,
,,,"So in order to isolate X, I would square both sides right",2023-02-25T17:47:31.430-08:00,2023-02-25T17:47:36.320-08:00,tutor,tutor,5,,14.0,
,,,"that way. I don't have the square root here. If I were to do that, that would give me 4. X is equal to x minus 3 squared, which is just x squared minus 6 x plus 9. Right again. This is just applying this formula up here.",2023-02-25T17:47:36.360-08:00,2023-02-25T17:47:51.520-08:00,tutor,tutor,5,,14.0,
,,,"and then, if you have that, you can move the 4 X to the other side, so you get 0 is equal to X squared minus 10 x plus 9,",2023-02-25T17:47:53.500-08:00,2023-02-25T17:48:04.050-08:00,tutor,tutor,5,,14.0,
,,,which can be factored into X minus 9 times X minus one. Okay.,2023-02-25T17:48:04.250-08:00,2023-02-25T17:48:11.150-08:00,tutor,tutor,5,,14.0,
,,,"and then your 2 answer choices would be: X is equal to 9 X is equal to one, which are 2 answer choices. They gave us right. But then you have to plug each of these back into the original equation, right? And we'll discuss why in a second. But",2023-02-25T17:48:11.430-08:00,2023-02-25T17:48:27.410-08:00,tutor,tutor,5,,14.0,
,,,"if we plug each of these back in, so if we plug 9 right.",2023-02-25T17:48:27.730-08:00,2023-02-25T17:48:32.990-08:00,tutor,tutor,5,,14.0,
,,,we'll get the square root of 4 times 9.,2023-02-25T17:48:34.020-08:00,2023-02-25T17:48:37.700-08:00,tutor,tutor,5,,14.0,
,,,"It's equal to the square root of 36, which is just equal to 6, which is equal to 9 minus 3, which is equal to 6 that holds.",2023-02-25T17:48:38.120-08:00,2023-02-25T17:48:46.140-08:00,tutor,tutor,5,,14.0,
,,,"But then we'll see if we try one. We get the square root of 4 times one which is equal to the square root of 4, which is equal to 2, which is",2023-02-25T17:48:46.310-08:00,2023-02-25T17:48:55.310-08:00,tutor,tutor,5,,14.0,
,,,"not equal to. not equal to one minus 3, which is negative 2;",2023-02-25T17:48:55.460-08:00,2023-02-25T17:49:03.290-08:00,tutor,tutor,5,,14.0,
,,,"And the reason that we have this right is when you square both sides of the expression that's assuming that you could have, like the positive or negative",2023-02-25T17:49:03.350-08:00,2023-02-25T17:49:15.920-08:00,tutor,tutor,5,,14.0,
,,,"square root, right?",2023-02-25T17:49:17.960-08:00,2023-02-25T17:49:20.040-08:00,tutor,tutor,5,,14.0,
,,,"So 6, 6 squared is equal to 36, for instance. But so it's negative 6 squared. But in this in this case we can only take like the positive solution. So therefore, 9 is the only answer choice that works",2023-02-25T17:49:20.060-08:00,2023-02-25T17:49:35.970-08:00,tutor,tutor,5,,14.0,
,,,"so hopefully, that made a little bit of an intuitive sense. The main thing for these type of problems that I would emphasize. And again, as choice B is the correct answer is, Plug these numbers back in when you solve it.",2023-02-25T17:49:36.770-08:00,2023-02-25T17:49:49.720-08:00,tutor,tutor,5,,14.0,
,,,"So solving is good. Solve the problem, plug the answers back and make sure that that they actually work, or just start by plugging them back in.",2023-02-25T17:49:50.440-08:00,2023-02-25T17:49:59.820-08:00,tutor,tutor,5,,14.0,
,,,"So these are all very similar problem types that we've been working on, which is good. Yeah, so long a good practice, I think.",2023-02-25T17:49:59.920-08:00,2023-02-25T17:50:08.200-08:00,tutor,tutor,5,,14.0,
,,,Does anyone have any questions about this problem.,2023-02-25T17:50:08.530-08:00,2023-02-25T17:50:10.820-08:00,tutor,tutor,5,,14.0,
,,,Okay?,2023-02-25T17:50:19.380-08:00,2023-02-25T17:50:20.060-08:00,tutor,tutor,5,,14.0,
,15.0,1.0,"And then next, someone else wanted to work on problem 15. So let's take a look at that.",2023-02-25T17:50:20.320-08:00,2023-02-25T17:50:26.860-08:00,tutor,tutor,6,,15.0,
,,,So problem 15 says,2023-02-25T17:50:27.350-08:00,2023-02-25T17:50:29.950-08:00,tutor,tutor,6,,15.0,
,,,"negative 3 x plus y is equal to 6, and then a x plus 2 y is equal to 4",2023-02-25T17:50:30.660-08:00,2023-02-25T17:50:38.380-08:00,tutor,tutor,6,,15.0,
,,,in the systems of equations. Above a is a constant for which the following values of a does. The,2023-02-25T17:50:38.640-08:00,2023-02-25T17:50:44.860-08:00,tutor,tutor,6,,15.0,
,,,system has no solutions.,2023-02-25T17:50:44.910-08:00,2023-02-25T17:50:47.190-08:00,tutor,tutor,6,,15.0,
,,,"So the first thing to recognize is that these are both linear functions right, we can see that Y is only raised to the first power or sorry X is only raised to the first power and one",2023-02-25T17:50:48.010-08:00,2023-02-25T17:51:00.570-08:00,tutor,tutor,6,,15.0,
,,,"So, therefore, if 2 linear functions. Don't have no solution, right? That means that they're they have the same slope so that they have different Y intercepts. Okay.",2023-02-25T17:51:01.210-08:00,2023-02-25T17:51:13.550-08:00,tutor,tutor,6,,15.0,
,,,"So in this case right. We can see that if we want them to have the same slope, then the relationship between why has to be the same relationship between",2023-02-25T17:51:13.720-08:00,2023-02-25T17:51:25.480-08:00,tutor,tutor,6,,15.0,
,,,the X coefficient. So the relationship between the Y coefficient has to be the same between the X coefficient.,2023-02-25T17:51:25.520-08:00,2023-02-25T17:51:30.750-08:00,tutor,tutor,6,,15.0,
,,,"so we can see that for the Y coefficient we multiplied by 2. So therefore, for the x coefficient, we have to same. So we multiply negative 3 by 2 to get negative 6,",2023-02-25T17:51:30.840-08:00,2023-02-25T17:51:42.450-08:00,tutor,tutor,6,,15.0,
,,,and then we can see that this inequality is not. It does not hold for this like See constant right? So 6 is or 4 is not equal to 2 times 6.,2023-02-25T17:51:42.650-08:00,2023-02-25T17:51:54.470-08:00,tutor,tutor,6,,15.0,
,,,"So, therefore we know that the Y intercept will be different, but they will have the same slope if a is equal to negative 6,",2023-02-25T17:51:54.540-08:00,2023-02-25T17:52:01.090-08:00,tutor,tutor,6,,15.0,
,,,"So, as your choice. A is correct.",2023-02-25T17:52:01.430-08:00,2023-02-25T17:52:04.210-08:00,tutor,tutor,6,,15.0,
,,,Does that make sense to everyone,2023-02-25T17:52:05.920-08:00,2023-02-25T17:52:07.660-08:00,tutor,tutor,6,,15.0,
,,,alright.,2023-02-25T17:52:12.650-08:00,2023-02-25T17:52:13.720-08:00,tutor,tutor,6,,15.0,
,,,nice?,2023-02-25T17:52:14.870-08:00,2023-02-25T17:52:16.940-08:00,tutor,tutor,6,,15.0,
,16.0,1.0,And we also had a question about 16.,2023-02-25T17:52:17.250-08:00,2023-02-25T17:52:20.670-08:00,tutor,tutor,7,,16.0,
,,,"Yeah, these these latter problems I will definitely say that I think they they get more challenging, so don't feel frustrated if they were a bit of a struggle.",2023-02-25T17:52:23.550-08:00,2023-02-25T17:52:32.750-08:00,tutor,tutor,7,,16.0,
,,,"So 16 says t is equal to 5, c. Plus 12 F. And this is a manufacturer. Ship units of a certain product to 2 locations that the equation involved shows the total shipping costs.",2023-02-25T17:52:33.250-08:00,2023-02-25T17:52:47.150-08:00,tutor,tutor,7,,16.0,
,,,T it does,2023-02-25T17:52:47.180-08:00,2023-02-25T17:52:48.940-08:00,tutor,tutor,7,,16.0,
,,,for shipping c. Units to the closer location and shipping f units to the further location.,2023-02-25T17:52:49.080-08:00,2023-02-25T17:52:55.330-08:00,tutor,tutor,7,,16.0,
,,,"If the total shipping costs 47,000 33,000units were shipped to the farther location. How many units were shipped to the closer location.",2023-02-25T17:52:55.420-08:00,2023-02-25T17:53:05.200-08:00,tutor,tutor,7,,16.0,
,,,"So the first thing that I would start off with doing. This problem is, I would change the units that we're dealing with right, because when we're dealing with thousands of things that's a little bit cumbersome to deal with, especially when we don't have a calculator.",2023-02-25T17:53:06.100-08:00,2023-02-25T17:53:21.480-08:00,tutor,tutor,7,,16.0,
,,,"So what I would do is I would just change these out I would change this to 47. Okay, just lob off those 3 3 zeros. I would change this to 3. Okay. So instead of having some equation with thousands of units and thousands of dollars, we now have an equation with $47 and 3 units, and that makes it a little bit easier for us to manage.",2023-02-25T17:53:21.480-08:00,2023-02-25T17:53:43.580-08:00,tutor,tutor,7,,16.0,
,,,Okay.,2023-02-25T17:53:43.940-08:00,2023-02-25T17:53:44.700-08:00,tutor,tutor,7,,16.0,
,,,"So yeah, so they tell us that t which is the total cost which in this case we're going to say, is 47 right it's really 47,000. What we're dealing with it is 47",2023-02-25T17:53:44.950-08:00,2023-02-25T17:53:59.620-08:00,tutor,tutor,7,,16.0,
,,,is equal to,2023-02-25T17:53:59.710-08:00,2023-02-25T17:54:01.250-08:00,tutor,tutor,7,,16.0,
,,,"5, c. Plus 12. F. And we know that F is 3 right. It's really 3,000 we're thinking of it as 3. So this is equal to 5 at the 5, c. Plus 12 times 3, which is just equal to 5, c. Plus 36,",2023-02-25T17:54:01.370-08:00,2023-02-25T17:54:17.910-08:00,tutor,tutor,7,,16.0,
,,,"and from here you can see that this is just a simple equation that we need to solve. So we have 47 is equal to 5 c. Plus 36. We can subtract 36 from both sides, which will give us 11, is equal to 5, c. And then C is equal to 11 over 5.",2023-02-25T17:54:18.300-08:00,2023-02-25T17:54:37.280-08:00,tutor,tutor,7,,16.0,
,,,Does that make sense to everyone to that point.,2023-02-25T17:54:39.250-08:00,2023-02-25T17:54:41.910-08:00,tutor,tutor,7,,16.0,
,,,Okay.,2023-02-25T17:54:45.700-08:00,2023-02-25T17:54:46.520-08:00,tutor,tutor,7,,16.0,
,,,"And then from there we we have to remember, obviously, that we're not actually dealing with",2023-02-25T17:54:47.210-08:00,2023-02-25T17:54:52.680-08:00,tutor,tutor,7,,16.0,
,,,"$47 and 3 units, right? We're dealing in thousands. So whatever value we get for C, we have to now multiply by 1,000. Okay, and if you multiply 11 over 5 by 1,000.",2023-02-25T17:54:52.730-08:00,2023-02-25T17:55:07.150-08:00,tutor,tutor,7,,16.0,
,,,"5 goes into 1,200 times 200 times 11 is equal to 200,",2023-02-25T17:55:07.330-08:00,2023-02-25T17:55:13.560-08:00,tutor,tutor,7,,16.0,
,,,and that's the correct answer.,2023-02-25T17:55:14.800-08:00,2023-02-25T17:55:16.420-08:00,tutor,tutor,7,,16.0,
,,,Does anyone have any questions about that problem.,2023-02-25T17:55:19.220-08:00,2023-02-25T17:55:21.710-08:00,tutor,tutor,7,,16.0,
,,,"So this is another good problem, I think, because",2023-02-25T17:55:26.640-08:00,2023-02-25T17:55:30.140-08:00,tutor,tutor,7,,16.0,
,,,"without a calculator it's kind of difficult to do. Deal with it. If you use thousands right? So I think that the simplification method it's really helpful. Just make sure that you do it correctly, and that you multiply by whatever you've simplified it by to make sure that you're getting",2023-02-25T17:55:30.189-08:00,2023-02-25T17:55:47.350-08:00,tutor,tutor,7,,16.0,
,,,the correct answer in the correct units. Right? It's not like,2023-02-25T17:55:49.160-08:00,2023-02-25T17:55:53.660-08:00,tutor,tutor,7,,16.0,
,,,"11 over 5,000 units, right? It's 2,200 units.",2023-02-25T17:55:54.939-08:00,2023-02-25T17:56:01.020-08:00,tutor,tutor,7,,16.0,
,,,Yeah.,2023-02-25T17:56:02.100-08:00,2023-02-25T17:56:02.960-08:00,tutor,tutor,7,,16.0,
,17.0,1.0,And then someone want to work on 17 as well. So we're just pretty much working our way through these problems.,2023-02-25T17:56:04.609-08:00,2023-02-25T17:56:10.520-08:00,tutor,tutor,8,,17.0,
,,,"which is good. So this one says, the absolute value of 2 x plus one is equal to 5. If a and B are the solutions to the equation above, what is the value of the absolute value of a minus B. Okay. So",2023-02-25T17:56:10.620-08:00,2023-02-25T17:56:27.930-08:00,tutor,tutor,8,,17.0,
,,,"as we discussed, or I don't know if we discussed this, but, as you probably seen before. The absolute value. Right takes the essential magnitude of whatever the value is right, so you can think about it as the distance from the 0. So let's say that we have a number line. Okay.",2023-02-25T17:56:27.930-08:00,2023-02-25T17:56:46.290-08:00,tutor,tutor,8,,17.0,
,,,we have 0 here. and we have for here.,2023-02-25T17:56:46.470-08:00,2023-02-25T17:56:52.560-08:00,tutor,tutor,8,,17.0,
,,,"and we have negative 4 here, right?",2023-02-25T17:56:52.880-08:00,2023-02-25T17:56:56.500-08:00,tutor,tutor,8,,17.0,
,,,"We can see that the distance from negative 4 to 0 is exactly the same as this is from 0 to 4. Okay. So therefore, the absolute value of negative 4",2023-02-25T17:56:56.900-08:00,2023-02-25T17:57:09.790-08:00,tutor,tutor,8,,17.0,
,,,"is equal to 4 right, because it's 4 units over.",2023-02-25T17:57:10.640-08:00,2023-02-25T17:57:15.650-08:00,tutor,tutor,8,,17.0,
,,,which is just equal to the absolute value of 4.,2023-02-25T17:57:15.690-08:00,2023-02-25T17:57:18.940-08:00,tutor,tutor,8,,17.0,
,,,"Okay. Another way to think about it is. If it's negative, you just block off the negative sign.",2023-02-25T17:57:20.370-08:00,2023-02-25T17:57:25.950-08:00,tutor,tutor,8,,17.0,
,,,But I think that this intuition is a little bit more helpful.,2023-02-25T17:57:26.010-08:00,2023-02-25T17:57:30.110-08:00,tutor,tutor,8,,17.0,
,,,"So in this case, right. If we want 2 x plus one to be equal to 5.",2023-02-25T17:57:30.120-08:00,2023-02-25T17:57:34.540-08:00,tutor,tutor,8,,17.0,
,,,"There are 2 2 things that 2 x, one could be equal to 2 x plus one could equal negative 5 right, because that would be 5 units away from the origin",2023-02-25T17:57:35.290-08:00,2023-02-25T17:57:46.570-08:00,tutor,tutor,8,,17.0,
,,,"and 2 x plus one could be equal to 5, because that's also 5 units away from the portion",2023-02-25T17:57:46.680-08:00,2023-02-25T17:57:53.180-08:00,tutor,tutor,8,,17.0,
,,,"or not from the origin, but from 0. Right?",2023-02-25T17:57:53.190-08:00,2023-02-25T17:57:56.260-08:00,tutor,tutor,8,,17.0,
,,,"So we can solve each of these equations to get a and B, and then just subtract them and find out what the absolute value is right.",2023-02-25T17:57:57.590-08:00,2023-02-25T17:58:07.970-08:00,tutor,tutor,8,,17.0,
,,,So i'm going to deal with the first equation first. So 2 x plus one is equal to negative 5.,2023-02-25T17:58:08.080-08:00,2023-02-25T17:58:14.120-08:00,tutor,tutor,8,,17.0,
,,,"We can subtract one from both sides. We get 2. X is equal to negative 6, and then we can divide both sides by 2, which gives us x is equal to negative 3.",2023-02-25T17:58:14.710-08:00,2023-02-25T17:58:26.060-08:00,tutor,tutor,8,,17.0,
,,,"Similarly, if we deal with this second equation over here, we get",2023-02-25T17:58:27.080-08:00,2023-02-25T17:58:32.150-08:00,tutor,tutor,8,,17.0,
,,,"2 x plus one is equal to 5, and then",2023-02-25T17:58:33.240-08:00,2023-02-25T17:58:38.270-08:00,tutor,tutor,8,,17.0,
,,,"2 x is equal to 4 right. We subtract one from both sides, and then we divide both sides by 2 to get X is equal to 2.",2023-02-25T17:58:38.720-08:00,2023-02-25T17:58:47.520-08:00,tutor,tutor,8,,17.0,
,,,"So just to go back and give these the values given the problem like, let's call this a, and let's call this B, and then they want to know what is the absolute value of a minus B, which is just equal to",2023-02-25T17:58:47.950-08:00,2023-02-25T17:59:03.930-08:00,tutor,tutor,8,,17.0,
,,,"negative 3 minus 2, which is equal to negative 5. As we discussed earlier, the absolute value of negative 5 is just 5 right, the distance from negative 5 to 0 on the number line.",2023-02-25T17:59:05.530-08:00,2023-02-25T17:59:18.840-08:00,tutor,tutor,8,,17.0,
,,,"So, therefore, 5 is the correct answer for this problem.",2023-02-25T17:59:19.290-08:00,2023-02-25T17:59:22.810-08:00,tutor,tutor,8,,17.0,
,,,So anyone have any questions about that.,2023-02-25T17:59:27.650-08:00,2023-02-25T17:59:29.680-08:00,tutor,tutor,8,,17.0,
,,,Okay.,2023-02-25T17:59:36.100-08:00,2023-02-25T17:59:36.900-08:00,tutor,tutor,8,,17.0,
,,,Yeah. Feel free to interrupt me. If anything comes to mind.,2023-02-25T17:59:37.450-08:00,2023-02-25T17:59:40.650-08:00,tutor,tutor,8,,17.0,
,18.0,1.0,and then we'll also look at 18. So,2023-02-25T17:59:48.260-08:00,2023-02-25T17:59:51.840-08:00,tutor,tutor,9,,18.0,
,,,"18, says Juan, purchased an antique that had a value of $200 at the time of purchase each year. The value of the antique is estimated to increase 10% over its value than previous year.",2023-02-25T17:59:52.740-08:00,2023-02-25T18:00:04.990-08:00,tutor,tutor,9,,18.0,
,,,The estimated call estimated value of the antique in dollars,2023-02-25T18:00:05.120-08:00,2023-02-25T18:00:09.460-08:00,tutor,tutor,9,,18.0,
,,,"2 years, and if your purchase could be represented by the expression 200 a. Where a is a constant, what is the value of a.",2023-02-25T18:00:09.680-08:00,2023-02-25T18:00:18.390-08:00,tutor,tutor,9,,18.0,
,,,So for this type of problem.,2023-02-25T18:00:18.920-08:00,2023-02-25T18:00:21.760-08:00,tutor,tutor,9,,18.0,
,,,"right? This is a an exponential relationship, which means that as time passes.",2023-02-25T18:00:21.860-08:00,2023-02-25T18:00:28.770-08:00,tutor,tutor,9,,18.0,
,,,the degree to which the function increases,2023-02-25T18:00:28.780-08:00,2023-02-25T18:00:32.540-08:00,tutor,tutor,9,,18.0,
,,,"over like a given unit of time. So in this case a year right increases correspondingly, right? So this is as opposed to a linear function, right linear function, the rate at which we increase this cost the whole time we refer refer to that values the slope.",2023-02-25T18:00:32.700-08:00,2023-02-25T18:00:49.520-08:00,tutor,tutor,9,,18.0,
,,,"An exponential function will look something like this, whereas more time passes",2023-02-25T18:00:49.520-08:00,2023-02-25T18:00:53.800-08:00,tutor,tutor,9,,18.0,
,,,"the rate at which we increase. You guys study calculus in the future you'll learn. This is like the derivative of that point, but essentially the rate increases over time. Right down here, right.",2023-02-25T18:00:53.920-08:00,2023-02-25T18:01:08.030-08:00,tutor,tutor,9,,18.0,
,,,"The line is pretty flat, and it gets steeper and steeper. It's deeper, and it's deeper. It's almost vertical, right. So",2023-02-25T18:01:08.280-08:00,2023-02-25T18:01:19.310-08:00,tutor,tutor,9,,18.0,
,,,in this case I I just erase these,2023-02-25T18:01:19.350-08:00,2023-02-25T18:01:22.280-08:00,tutor,tutor,9,,18.0,
,,,crudely drawn drawings.,2023-02-25T18:01:22.560-08:00,2023-02-25T18:01:24.270-08:00,tutor,tutor,9,,18.0,
,,,We can model this exponential relationship with the function.,2023-02-25T18:01:26.740-08:00,2023-02-25T18:01:30.960-08:00,tutor,tutor,9,,18.0,
,,,"So F. Of X is equal to 200, which is just for base case times 1 point, one.",2023-02-25T18:01:31.210-08:00,2023-02-25T18:01:40.220-08:00,tutor,tutor,9,,18.0,
,,,"2, Dx.",2023-02-25T18:01:40.290-08:00,2023-02-25T18:01:41.640-08:00,tutor,tutor,9,,18.0,
,,,"Now, where am I getting this 1 point? One value? Well, they tell us in the problem that each year the value increases by 10% right.",2023-02-25T18:01:42.110-08:00,2023-02-25T18:01:50.700-08:00,tutor,tutor,9,,18.0,
,,,"10% can be rewritten as point one right. It's increasing by that amount. So we would multiply by 1 point, one to get like that 10% increase.",2023-02-25T18:01:50.810-08:00,2023-02-25T18:02:02.700-08:00,tutor,tutor,9,,18.0,
,,,"So this makes sense right? Because in the first year, so let's say that we're calculating F of 0.",2023-02-25T18:02:02.830-08:00,2023-02-25T18:02:09.780-08:00,tutor,tutor,9,,18.0,
,,,Sorry we're calculating F of 0. So,2023-02-25T18:02:09.920-08:00,2023-02-25T18:02:14.490-08:00,tutor,tutor,9,,18.0,
,,,what's the initial value? Right? That's just going to be 200 times 1.1,2023-02-25T18:02:15.080-08:00,2023-02-25T18:02:20.380-08:00,tutor,tutor,9,,18.0,
,,,"to the 0, which is just equal to 200 times. Well, anything to the 0 power is one.",2023-02-25T18:02:20.450-08:00,2023-02-25T18:02:27.420-08:00,tutor,tutor,9,,18.0,
,,,So that's 200.,2023-02-25T18:02:27.530-08:00,2023-02-25T18:02:29.040-08:00,tutor,tutor,9,,18.0,
,,,If we have f of one right. So what's the value after the first year? This is equal to 200 times,2023-02-25T18:02:29.700-08:00,2023-02-25T18:02:37.210-08:00,tutor,tutor,9,,18.0,
,,,"1 point, one which is just equal to 220 right. and then, if we have F of 2,",2023-02-25T18:02:37.280-08:00,2023-02-25T18:02:47.540-08:00,tutor,tutor,9,,18.0,
,,,"that's equal to 200 times 1 point, one square right, which is just equal to 200 times",2023-02-25T18:02:48.340-08:00,2023-02-25T18:02:56.450-08:00,tutor,tutor,9,,18.0,
,,,"1.1 times 1 point, one okay. and that would be equal to 221, I believe.",2023-02-25T18:02:56.710-08:00,2023-02-25T18:03:05.440-08:00,tutor,tutor,9,,18.0,
,,,"So you can see that you're. Just add it on that point 1 point, one every time, right?",2023-02-25T18:03:08.030-08:00,2023-02-25T18:03:15.420-08:00,tutor,tutor,9,,18.0,
,,,So hopefully. That makes a little bit of,2023-02-25T18:03:16.020-08:00,2023-02-25T18:03:19.910-08:00,tutor,tutor,9,,18.0,
,,,little bit of sense. Yeah.,2023-02-25T18:03:20.150-08:00,2023-02-25T18:03:23.050-08:00,tutor,tutor,9,,18.0,
,,,it should be 241 if I'm: not mistaken. Yeah.,2023-02-25T18:03:23.830-08:00,2023-02-25T18:03:27.730-08:00,tutor,tutor,9,,18.0,
,,,"Yeah. Yeah. So you can see how it's increasing Your on Your right. The change change from here to here is just, 20, whereas it increases to 21 between your year, one and year 2.",2023-02-25T18:03:27.920-08:00,2023-02-25T18:03:41.360-08:00,tutor,tutor,9,,18.0,
,,,"What? They're asking us to solve for the problem those is value of a right at 2 years, so we can see that a is going to be 1.1 times 1 point, one",2023-02-25T18:03:41.760-08:00,2023-02-25T18:03:52.200-08:00,tutor,tutor,9,,18.0,
,,,"which, if I do some mental math. I think that's 1.2, One: yeah.",2023-02-25T18:03:52.400-08:00,2023-02-25T18:03:57.360-08:00,tutor,tutor,9,,18.0,
,,,that sounds right.,2023-02-25T18:03:57.680-08:00,2023-02-25T18:03:59.770-08:00,tutor,tutor,9,,18.0,
,,,"Yeah. So a should be equal to 1.2, one.",2023-02-25T18:04:00.380-08:00,2023-02-25T18:04:04.580-08:00,tutor,tutor,9,,18.0,
,,,"But again, we can just use this general expression here, so you can think about. If i'm trying to solve for the nth year right, I would multiply 200 by 1.1 and times.",2023-02-25T18:04:05.190-08:00,2023-02-25T18:04:17.690-08:00,tutor,tutor,9,,18.0,
,,,Does that make sense to everyone?,2023-02-25T18:04:18.930-08:00,2023-02-25T18:04:21.140-08:00,tutor,tutor,9,,18.0,
,,,"So if you, Haven't encountered this already in school, you know, i'm sure you'll encounter in the future. But these are exponential functions, and they're really good for modeling like interest, right?",2023-02-25T18:04:25.820-08:00,2023-02-25T18:04:40.120-08:00,tutor,tutor,9,,18.0,
,,,"For, like monetary values like we are in this case.",2023-02-25T18:04:40.200-08:00,2023-02-25T18:04:44.310-08:00,tutor,tutor,9,,18.0,
,,,"So yeah, I would definitely recommend, you know.",2023-02-25T18:04:44.620-08:00,2023-02-25T18:04:47.740-08:00,tutor,tutor,9,,18.0,
,,,"looking them up on Khan Academy or something like that, and just doing a brief review because they can't show on the sat. So",2023-02-25T18:04:48.260-08:00,2023-02-25T18:04:56.140-08:00,tutor,tutor,9,,18.0,
,,,Yeah.,2023-02-25T18:04:57.820-08:00,2023-02-25T18:04:58.530-08:00,tutor,tutor,9,,18.0,
,,,I have to erase this as well.,2023-02-25T18:05:01.110-08:00,2023-02-25T18:05:02.830-08:00,tutor,tutor,9,,18.0,
,19.0,1.0,"Okay. So then, the next problem says.",2023-02-25T18:05:03.000-08:00,2023-02-25T18:05:05.430-08:00,tutor,tutor,10,,19.0,
,,,"2 x plus 3, y is equal to 103 x plus 2 y is equal to 1,300, and it says, based on the systems of equations above, what is the value of 5 x plus 5 y.",2023-02-25T18:05:05.560-08:00,2023-02-25T18:05:17.760-08:00,tutor,tutor,10,,19.0,
,,,"So the easiest way to solve this problem. It's just to add these 2 expressions together, right?",2023-02-25T18:05:18.410-08:00,2023-02-25T18:05:26.720-08:00,tutor,tutor,10,,19.0,
,,,"If you had 2 x plus threex, that becomes 5 x",2023-02-25T18:05:27.110-08:00,2023-02-25T18:05:30.670-08:00,tutor,tutor,10,,19.0,
,,,"to add 3 y plus 2 y that becomes 5 y. and then that's just what you're solving for. So then you add 1,200 plus 1,300, and that gives you 2,500.",2023-02-25T18:05:31.690-08:00,2023-02-25T18:05:44.920-08:00,tutor,tutor,10,,19.0,
,,,Okay. And there there are,2023-02-25T18:05:45.990-08:00,2023-02-25T18:05:48.580-08:00,tutor,tutor,10,,19.0,
,,,"problems like this on that sat. So this is just like a good strategy to like quickly recognize, like, okay, if I add these 2 equations together, does that give me what i'm looking for? Or is there like an easy way to manipulate that expression to get what I'm looking for.",2023-02-25T18:05:48.880-08:00,2023-02-25T18:06:03.980-08:00,tutor,tutor,10,,19.0,
,,,"So they like to throw these types of problems on. I think that though, because we've been working with systems of equations. I'm. Going to go through how to actually solve for X y, and then plug it into 5 x plus 5. Y",2023-02-25T18:06:04.060-08:00,2023-02-25T18:06:16.830-08:00,tutor,tutor,10,,19.0,
,,,don't do this on the test is this: the point of going through this call is just to emphasize some of the key concepts that we've been talking about earlier.,2023-02-25T18:06:17.040-08:00,2023-02-25T18:06:25.470-08:00,tutor,tutor,10,,19.0,
,,,"So 2 x plus 3 y to 1,200,",2023-02-25T18:06:25.600-08:00,2023-02-25T18:06:29.560-08:00,tutor,tutor,10,,19.0,
,,,and then,2023-02-25T18:06:30.040-08:00,2023-02-25T18:06:31.250-08:00,tutor,tutor,10,,19.0,
,,,"3 x plus 2 y is equal to 1,300,",2023-02-25T18:06:31.620-08:00,2023-02-25T18:06:34.700-08:00,tutor,tutor,10,,19.0,
