problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"I don't i'm not sure if that really applies to here, but just helps you be more sure of your answers, so I always recommend using it. It really depends on the situation, but on like graph questions.",2023-03-06T15:48:44.970-08:00,2023-03-06T15:48:56.990-08:00,tutor,tutor,7,,2.0,
,,,Process of elimination is your best friend.,2023-03-06T15:48:57.570-08:00,2023-03-06T15:49:00.000-08:00,tutor,tutor,7,,2.0,
,,,Okay.,2023-03-06T15:49:01.790-08:00,2023-03-06T15:49:02.640-08:00,tutor,tutor,7,,2.0,
,5.0,1.0,"Number 5, and then number 8.",2023-03-06T15:49:07.050-08:00,2023-03-06T15:49:09.810-08:00,tutor,tutor,8,,5.0,
,,,Okay,2023-03-06T15:49:13.300-08:00,2023-03-06T15:49:14.240-08:00,tutor,tutor,8,,5.0,
,,,"for the function. F defined above, what is the value of F to the to the next 3 f",2023-03-06T15:49:14.890-08:00,2023-03-06T15:49:21.830-08:00,tutor,tutor,8,,5.0,
,,,of negative one.,2023-03-06T15:49:23.010-08:00,2023-03-06T15:49:24.520-08:00,tutor,tutor,8,,5.0,
,,,So what you have to do is just plug this in for x,2023-03-06T15:49:26.460-08:00,2023-03-06T15:49:30.450-08:00,tutor,tutor,8,,5.0,
,,,negative one,2023-03-06T15:49:32.230-08:00,2023-03-06T15:49:33.470-08:00,tutor,tutor,8,,5.0,
,,,plus 3,2023-03-06T15:49:33.830-08:00,2023-03-06T15:49:35.290-08:00,tutor,tutor,8,,5.0,
,,,over 2,2023-03-06T15:49:36.980-08:00,2023-03-06T15:49:38.200-08:00,tutor,tutor,8,,5.0,
,,,negative one plus 3 is 2 over 2 is just one.,2023-03-06T15:49:39.210-08:00,2023-03-06T15:49:44.290-08:00,tutor,tutor,8,,5.0,
,,,Any questions on this one?,2023-03-06T15:49:48.190-08:00,2023-03-06T15:49:50.170-08:00,tutor,tutor,8,,5.0,
,,,Any questions on Number 5.,2023-03-06T15:49:52.290-08:00,2023-03-06T15:49:55.650-08:00,tutor,tutor,8,,5.0,
,,,"Whenever you see this notation, this F of followed by a number.",2023-03-06T15:49:57.040-08:00,2023-03-06T15:50:02.900-08:00,tutor,tutor,8,,5.0,
,,,It means you plug that number into the equations. So,2023-03-06T15:50:04.040-08:00,2023-03-06T15:50:07.740-08:00,tutor,tutor,8,,5.0,
,,,negative one. Just make this way.,2023-03-06T15:50:08.920-08:00,2023-03-06T15:50:11.890-08:00,tutor,tutor,8,,5.0,
,,,really asking you to do this,2023-03-06T15:50:19.860-08:00,2023-03-06T15:50:21.920-08:00,tutor,tutor,8,,5.0,
,,,to erase the X,2023-03-06T15:50:29.880-08:00,2023-03-06T15:50:31.760-08:00,tutor,tutor,8,,5.0,
,,,put in a negative one,2023-03-06T15:50:35.140-08:00,2023-03-06T15:50:36.810-08:00,tutor,tutor,8,,5.0,
,,,for thanks.,2023-03-06T15:50:39.390-08:00,2023-03-06T15:50:40.810-08:00,tutor,tutor,8,,5.0,
,,,That's really all there is to this problem. Hopefully that cleared up a few doubts that you had,2023-03-06T15:50:44.950-08:00,2023-03-06T15:50:49.980-08:00,tutor,tutor,8,,5.0,
,8.0,1.0,all right now for Number 8.,2023-03-06T15:50:51.200-08:00,2023-03-06T15:50:54.550-08:00,tutor,tutor,9,,8.0,
,,,The 2 graphs above show the total amounts of money that Ian and Jeremy have deposited into their savings accounts for the first 7 weeks after opening their accounts after they made their initial deposits. How much more did Ian deposit,2023-03-06T15:50:54.970-08:00,2023-03-06T15:51:08.500-08:00,tutor,tutor,9,,8.0,
,,,"each week, then, Jeremy.",2023-03-06T15:51:09.130-08:00,2023-03-06T15:51:11.250-08:00,tutor,tutor,9,,8.0,
,,,"It's really just a slope question. The slope of this one. Each week it goes up 100. The slope of this one is 100,",2023-03-06T15:51:13.710-08:00,2023-03-06T15:51:24.270-08:00,tutor,tutor,9,,8.0,
,,,"100,",2023-03-06T15:51:27.870-08:00,2023-03-06T15:51:29.080-08:00,tutor,tutor,9,,8.0,
,,,and on,2023-03-06T15:51:31.080-08:00,2023-03-06T15:51:32.790-08:00,tutor,tutor,9,,8.0,
,,,Jeremy's account,2023-03-06T15:51:34.040-08:00,2023-03-06T15:51:35.550-08:00,tutor,tutor,9,,8.0,
,,,"the slope. It goes up one every 2 weeks. so it's slope is one over 2 times 100, and that's 15.",2023-03-06T15:51:36.550-08:00,2023-03-06T15:51:45.550-08:00,tutor,tutor,9,,8.0,
,,,So the answer to this one is also seen,2023-03-06T15:51:48.110-08:00,2023-03-06T15:51:51.230-08:00,tutor,tutor,9,,8.0,
,,,"hopefully. That made a little bit more sense. Don't try to go off the answer. Choices for problems like this. Do it first, and then",2023-03-06T15:52:05.210-08:00,2023-03-06T15:52:14.440-08:00,tutor,tutor,9,,8.0,
,,,see which answer choice best fits your guest,2023-03-06T15:52:14.840-08:00,2023-03-06T15:52:19.300-08:00,tutor,tutor,9,,8.0,
,,,because you're making an estimate. But again.,2023-03-06T15:52:20.840-08:00,2023-03-06T15:52:23.480-08:00,tutor,tutor,9,,8.0,
,,,"it could be like 99, or something. But that doesn't really matter",2023-03-06T15:52:24.600-08:00,2023-03-06T15:52:28.060-08:00,tutor,tutor,9,,8.0,
,,,context of this. Okay.,2023-03-06T15:52:29.170-08:00,2023-03-06T15:52:31.240-08:00,tutor,tutor,9,,8.0,
,11.0,1.0,Number 11.,2023-03-06T15:52:32.940-08:00,2023-03-06T15:52:34.100-08:00,tutor,tutor,10,,11.0,
,,,Hmm.,2023-03-06T15:52:35.750-08:00,2023-03-06T15:52:36.540-08:00,tutor,tutor,10,,11.0,
,,,The table above shows 2 lists of numbers. Which of the following is a true statement. Comparing list a and List B:,2023-03-06T15:52:37.650-08:00,2023-03-06T15:52:45.480-08:00,tutor,tutor,10,,11.0,
,,,Okay.,2023-03-06T15:52:46.410-08:00,2023-03-06T15:52:47.340-08:00,tutor,tutor,10,,11.0,
,,,gonna have to do a bit of adding,2023-03-06T15:52:48.550-08:00,2023-03-06T15:52:50.770-08:00,tutor,tutor,10,,11.0,
,,,and averaging.,2023-03-06T15:53:00.700-08:00,2023-03-06T15:53:02.400-08:00,tutor,tutor,10,,11.0,
,,,This is why this is a calculator question. So one plus 2.,2023-03-06T15:53:02.930-08:00,2023-03-06T15:53:06.840-08:00,tutor,tutor,10,,11.0,
,,,So the average of this one is 3.5.,2023-03-06T15:53:10.300-08:00,2023-03-06T15:53:13.440-08:00,tutor,tutor,10,,11.0,
,,,The average of this one is also 3.5.,2023-03-06T15:53:27.500-08:00,2023-03-06T15:53:30.430-08:00,tutor,tutor,10,,11.0,
,,,There's usually one question about standard deviation. It doesn't actually ask you to compute it.,2023-03-06T15:53:34.690-08:00,2023-03-06T15:53:40.440-08:00,tutor,tutor,10,,11.0,
,,,It really just wants you to know what standard deviation is. Standard deviation is the average distance from the mean,2023-03-06T15:53:40.580-08:00,2023-03-06T15:53:51.080-08:00,tutor,tutor,10,,11.0,
,,,for every single point here. So the mean is here for both. It's between the 3 and the 4. But if you'll notice.,2023-03-06T15:53:52.090-08:00,2023-03-06T15:54:00.330-08:00,tutor,tutor,10,,11.0,
,,,list a he's further away.,2023-03-06T15:54:00.480-08:00,2023-03-06T15:54:04.200-08:00,tutor,tutor,10,,11.0,
,,,the one and the 5 sorry the one in the 6 are much further.,2023-03-06T15:54:05.560-08:00,2023-03-06T15:54:10.510-08:00,tutor,tutor,10,,11.0,
,,,"then 2 3 3 4 4, and 5.",2023-03-06T15:54:10.710-08:00,2023-03-06T15:54:14.640-08:00,tutor,tutor,10,,11.0,
,,,"The Max distance here is to the Max distance here is 3,",2023-03-06T15:54:14.750-08:00,2023-03-06T15:54:18.050-08:00,tutor,tutor,10,,11.0,
,,,so the standard deviations are going to be different.,2023-03-06T15:54:20.340-08:00,2023-03-06T15:54:25.010-08:00,tutor,tutor,10,,11.0,
,,,not even asking you,2023-03-06T15:54:26.750-08:00,2023-03-06T15:54:28.560-08:00,tutor,tutor,10,,11.0,
,,,if it's going to be higher and lower it's just asking you if they're going to be the same which they're not.,2023-03-06T15:54:30.140-08:00,2023-03-06T15:54:35.690-08:00,tutor,tutor,10,,11.0,
,,,The standard deviation here is lower than it is here. Of course. The further spread out your values the higher the standard deviation.,2023-03-06T15:54:35.950-08:00,2023-03-06T15:54:45.180-08:00,tutor,tutor,10,,11.0,
,,,That's it for 11.,2023-03-06T15:54:48.230-08:00,2023-03-06T15:54:50.480-08:00,tutor,tutor,10,,11.0,
,12.0,1.0,"Now, question 12.",2023-03-06T15:54:50.960-08:00,2023-03-06T15:54:53.440-08:00,tutor,tutor,11,,12.0,
,,,A book was on sale for 40% of it off its original price. If the sale price of the book was $18.,2023-03-06T15:54:53.820-08:00,2023-03-06T15:55:02.170-08:00,tutor,tutor,11,,12.0,
,,,What was the original price of the book? So 40% off means the book was at 60% price.,2023-03-06T15:55:02.180-08:00,2023-03-06T15:55:09.980-08:00,tutor,tutor,11,,12.0,
,,,So this times sorry. See?,2023-03-06T15:55:19.790-08:00,2023-03-06T15:55:26.270-08:00,tutor,tutor,11,,12.0,
,,,"So it's not gonna be 40% times 8 to get 40% off. It's gonna be 60% times 8 to get times 8, 18 to get so tennis, whatever the price was to get 40% off. So say, I have one.",2023-03-06T15:55:28.120-08:00,2023-03-06T15:55:43.430-08:00,tutor,tutor,11,,12.0,
,,,A $1 item is 40 off. I would multiply it by 60 to get 60 cents.,2023-03-06T15:55:43.950-08:00,2023-03-06T15:55:52.950-08:00,tutor,tutor,11,,12.0,
,,,and this would be 40% off.,2023-03-06T15:55:57.400-08:00,2023-03-06T15:55:59.460-08:00,tutor,tutor,11,,12.0,
,,,But i'm multiplying it by 60. It's just a little bit reversed. so,2023-03-06T15:56:11.190-08:00,2023-03-06T15:56:16.200-08:00,tutor,tutor,11,,12.0,
,,,the reverse of that to to get the original price.,2023-03-06T15:56:16.780-08:00,2023-03-06T15:56:20.730-08:00,tutor,tutor,11,,12.0,
,,,"you undo multiplication by dividing. So it would be 18, divided by point 6, which is 30.",2023-03-06T15:56:21.110-08:00,2023-03-06T15:56:28.380-08:00,tutor,tutor,11,,12.0,
,,,"Of course you can use the calculator on this. All these problems can be solved without one, but some just might be more of a pain",2023-03-06T15:56:38.060-08:00,2023-03-06T15:56:44.500-08:00,tutor,tutor,11,,12.0,
,,,which I do not recommend going through. So,2023-03-06T15:56:45.840-08:00,2023-03-06T15:56:48.990-08:00,tutor,tutor,11,,12.0,
,16.0,1.0,next is going to be 16. And then we're done with reviewing this.,2023-03-06T15:56:51.130-08:00,2023-03-06T15:56:54.850-08:00,tutor,tutor,12,,16.0,
,,,You guys actually did a really good job on this,2023-03-06T15:56:57.400-08:00,2023-03-06T15:56:59.390-08:00,tutor,tutor,12,,16.0,
,,,"in 2,015. The populations of City X and City Y were equal from 2,010 to 2,015. The population of City X increased by 20%, and the population of City Y,",2023-03-06T15:57:03.400-08:00,2023-03-06T15:57:14.510-08:00,tutor,tutor,12,,16.0,
,,,"it decreased by 10%. If the population of City X was 120,000",2023-03-06T15:57:14.610-08:00,2023-03-06T15:57:20.580-08:00,tutor,tutor,12,,16.0,
,,,"in 2,010. What was the population of city? Why, in 2,010? So this helps us find",2023-03-06T15:57:20.800-08:00,2023-03-06T15:57:28.630-08:00,tutor,tutor,12,,16.0,
,,,"the value in 2,015.",2023-03-06T15:57:33.690-08:00,2023-03-06T15:57:36.700-08:00,tutor,tutor,12,,16.0,
,,,"So If if it increases by 20, then then we're going to have to multiply by 120. Sorry by",2023-03-06T15:57:40.360-08:00,2023-03-06T15:57:46.610-08:00,tutor,tutor,12,,16.0,
,,,120% or 1.2.,2023-03-06T15:57:46.830-08:00,2023-03-06T15:57:50.310-08:00,tutor,tutor,12,,16.0,
,,,"That's going to be a 144,000.",2023-03-06T15:57:54.390-08:00,2023-03-06T15:57:56.850-08:00,tutor,tutor,12,,16.0,
,,,"That's the population of both city, X and city y in 2,015",2023-03-06T15:57:59.500-08:00,2023-03-06T15:58:05.550-08:00,tutor,tutor,12,,16.0,
,,,so.,2023-03-06T15:58:07.080-08:00,2023-03-06T15:58:08.110-08:00,tutor,tutor,12,,16.0,
,,,"but for steady. Why, it decreased by 10% from 2,010 to 2,015.",2023-03-06T15:58:08.560-08:00,2023-03-06T15:58:14.330-08:00,tutor,tutor,12,,16.0,
,,,"So we're going to divide this by 0 point 9,",2023-03-06T15:58:14.610-08:00,2023-03-06T15:58:17.660-08:00,tutor,tutor,12,,16.0,
,,,"because one minus point 10,",2023-03-06T15:58:18.340-08:00,2023-03-06T15:58:22.000-08:00,tutor,tutor,12,,16.0,
,,,0 point 9.,2023-03-06T15:58:22.570-08:00,2023-03-06T15:58:23.900-08:00,tutor,tutor,12,,16.0,
,,,Let's see. Do this. So,2023-03-06T15:58:25.760-08:00,2023-03-06T15:58:27.370-08:00,tutor,tutor,12,,16.0,
,,,"whenever you have this, I think I've experienced her, but i'll do it again. So if you're",2023-03-06T15:58:27.530-08:00,2023-03-06T15:58:32.570-08:00,tutor,tutor,12,,16.0,
,,,"increasing by 20, it's going to be one plus that point 20 one plus that 20 to give you 1.20,",2023-03-06T15:58:32.580-08:00,2023-03-06T15:58:41.400-08:00,tutor,tutor,12,,16.0,
,,,and if you're going to be decreasing. Then it's going to be one minus whatever you're decreasing by,2023-03-06T15:58:42.470-08:00,2023-03-06T15:58:47.250-08:00,tutor,tutor,12,,16.0,
,,,to get the value that you need to divide by,2023-03-06T15:58:48.060-08:00,2023-03-06T15:58:52.220-08:00,tutor,tutor,12,,16.0,
,,,"find the original, or that you need to multiply. to find the new value. So 140, 144,000",2023-03-06T15:58:52.250-08:00,2023-03-06T15:59:01.220-08:00,tutor,tutor,12,,16.0,
,,,"times sorry, not times. Divide by 0 point 9",2023-03-06T15:59:01.870-08:00,2023-03-06T15:59:05.660-08:00,tutor,tutor,12,,16.0,
,,,i'll put that in right,2023-03-06T15:59:08.850-08:00,2023-03-06T15:59:09.870-08:00,tutor,tutor,12,,16.0,
,,,"is 160,000. The answer choice is there, and it's",2023-03-06T15:59:12.240-08:00,2023-03-06T15:59:18.720-08:00,tutor,tutor,12,,16.0,
,,,any questions on this one.,2023-03-06T15:59:24.040-08:00,2023-03-06T15:59:25.880-08:00,tutor,tutor,12,,16.0,
,,,she like me to explain it again.,2023-03-06T15:59:28.430-08:00,2023-03-06T15:59:30.430-08:00,tutor,tutor,12,,16.0,
,,,Anything.,2023-03-06T15:59:31.600-08:00,2023-03-06T15:59:32.510-08:00,tutor,tutor,12,,16.0,
,,,I guess not. Okay.,2023-03-06T15:59:36.410-08:00,2023-03-06T15:59:38.990-08:00,tutor,tutor,12,,16.0,
,,1.0,Stop sharing this prevent. I pull up. The next thing we're going to be doing.,2023-03-06T15:59:39.700-08:00,2023-03-06T15:59:44.990-08:00,tutor,tutor,13,,,
,,,Let me see. Did we do isolating quantities.,2023-03-06T16:00:18.960-08:00,2023-03-06T16:00:21.920-08:00,tutor,tutor,13,,,
,,,"No, we did not.",2023-03-06T16:00:25.490-08:00,2023-03-06T16:00:26.620-08:00,tutor,tutor,13,,,
,,,"Okay, that's perfect. Okay.",2023-03-06T16:00:27.610-08:00,2023-03-06T16:00:29.880-08:00,tutor,tutor,13,,,
,,,So let's,2023-03-06T16:00:34.150-08:00,2023-03-06T16:00:35.510-08:00,tutor,tutor,13,,,
,-1.0,1.0,try this problem problem 5,2023-03-06T16:00:37.680-08:00,2023-03-06T16:00:40.960-08:00,tutor,tutor,14,,-1.0,
,,,"do not mean to mute myself. So let's say problem. 5. I'll give you like 3 min. Do it on your own, and then i'll explain it to you.",2023-03-06T16:00:49.010-08:00,2023-03-06T16:00:57.040-08:00,tutor,tutor,14,,-1.0,
,,,So please go ahead and try this problem,2023-03-06T16:00:57.190-08:00,2023-03-06T16:00:59.720-08:00,tutor,tutor,14,,-1.0,
,,,"and then share your so solution with me, so I can know where you're at.",2023-03-06T16:01:00.180-08:00,2023-03-06T16:01:05.370-08:00,tutor,tutor,14,,-1.0,
,,,and I can see what you need explain better.,2023-03-06T16:01:05.490-08:00,2023-03-06T16:01:09.260-08:00,tutor,tutor,14,,-1.0,
,,,Just another minute. I would really like for you guys to try this problem. I haven't got any answers yet.,2023-03-06T16:03:09.650-08:00,2023-03-06T16:03:14.950-08:00,tutor,tutor,14,,-1.0,
,,,I would like to see at least one.,2023-03-06T16:03:19.650-08:00,2023-03-06T16:03:21.820-08:00,tutor,tutor,14,,-1.0,
,,,That's better. Okay.,2023-03-06T16:03:52.600-08:00,2023-03-06T16:03:54.640-08:00,tutor,tutor,14,,-1.0,
,,,So the answer is. The,2023-03-06T16:03:56.650-08:00,2023-03-06T16:03:59.440-08:00,tutor,tutor,14,,-1.0,
,,,The answer is 79.,2023-03-06T16:04:01.630-08:00,2023-03-06T16:04:03.420-08:00,tutor,tutor,14,,-1.0,
,,,But i'll show you how you get there. So let's see,2023-03-06T16:04:03.540-08:00,2023-03-06T16:04:07.110-08:00,tutor,tutor,14,,-1.0,
,,,we have the equation,2023-03-06T16:04:07.760-08:00,2023-03-06T16:04:09.810-08:00,tutor,tutor,14,,-1.0,
,,,k plus 2,2023-03-06T16:04:10.290-08:00,2023-03-06T16:04:12.830-08:00,tutor,tutor,14,,-1.0,
,,,"minus x, which in this case is 9",2023-03-06T16:04:13.670-08:00,2023-03-06T16:04:17.130-08:00,tutor,tutor,14,,-1.0,
,,,"equals 0,",2023-03-06T16:04:17.390-08:00,2023-03-06T16:04:18.910-08:00,tutor,tutor,14,,-1.0,
,,,so add 9,2023-03-06T16:04:20.380-08:00,2023-03-06T16:04:21.840-08:00,tutor,tutor,14,,-1.0,
,,,to both sides to get 9 on the other side.,2023-03-06T16:04:23.840-08:00,2023-03-06T16:04:26.540-08:00,tutor,tutor,14,,-1.0,
,,,Then we just have square root of k plus 2,2023-03-06T16:04:28.430-08:00,2023-03-06T16:04:31.000-08:00,tutor,tutor,14,,-1.0,
,,,"square, both sides",2023-03-06T16:04:35.590-08:00,2023-03-06T16:04:38.110-08:00,tutor,tutor,14,,-1.0,
,,,to get the K. Out of the square root. That's the only way you can do it because it's variable.,2023-03-06T16:04:38.400-08:00,2023-03-06T16:04:44.070-08:00,tutor,tutor,14,,-1.0,
,,,"So, Cape, so we have k plus 2",2023-03-06T16:04:45.370-08:00,2023-03-06T16:04:48.420-08:00,tutor,tutor,14,,-1.0,
,,,"equals. 9 squared is 81,",2023-03-06T16:04:50.570-08:00,2023-03-06T16:04:53.460-08:00,tutor,tutor,14,,-1.0,
,,,and then we just subtract to to give us K.,2023-03-06T16:04:54.660-08:00,2023-03-06T16:04:58.780-08:00,tutor,tutor,14,,-1.0,
,,,"Equals 70,",2023-03-06T16:05:00.550-08:00,2023-03-06T16:05:03.160-08:00,tutor,tutor,14,,-1.0,
,,,"9,",2023-03-06T16:05:03.280-08:00,2023-03-06T16:05:04.160-08:00,tutor,tutor,14,,-1.0,
,,,so that's how you do this one,2023-03-06T16:05:08.680-08:00,2023-03-06T16:05:12.100-08:00,tutor,tutor,14,,-1.0,
,,,any questions on that?,2023-03-06T16:05:14.370-08:00,2023-03-06T16:05:15.690-08:00,tutor,tutor,14,,-1.0,
,,,I've got to go. Thank you.,2023-03-06T16:05:21.190-08:00,2023-03-06T16:05:25.420-08:00,student,student A,14,,-1.0,
,,,Okay. So that's this problem.,2023-03-06T16:05:32.950-08:00,2023-03-06T16:05:35.800-08:00,tutor,tutor,14,,-1.0,
,-1.0,1.0,"Next, we're gonna do this one.",2023-03-06T16:05:42.569-08:00,2023-03-06T16:05:44.510-08:00,tutor,tutor,15,,-1.0,
,,,"Can we do this one? No, we can.",2023-03-06T16:05:46.010-08:00,2023-03-06T16:05:48.380-08:00,tutor,tutor,15,,-1.0,
,,,Okay. The density D of an object is found by dividing the Mass. M. Of the object,2023-03-06T16:05:50.069-08:00,2023-03-06T16:05:56.689-08:00,tutor,tutor,15,,-1.0,
,,,by its volume V. Which of the following equations gives the mass: M. In terms of D. And V.,2023-03-06T16:05:56.779-08:00,2023-03-06T16:06:04.290-08:00,tutor,tutor,15,,-1.0,
,,,So density equals,2023-03-06T16:06:04.350-08:00,2023-03-06T16:06:07.390-08:00,tutor,tutor,15,,-1.0,
,,,mess over volume.,2023-03-06T16:06:08.680-08:00,2023-03-06T16:06:11.330-08:00,tutor,tutor,15,,-1.0,
,,,So we have to isolate mass. Just multiply by V,2023-03-06T16:06:12.220-08:00,2023-03-06T16:06:15.899-08:00,tutor,tutor,15,,-1.0,
,,,"to get mess equals TV, and that's option a.",2023-03-06T16:06:17.220-08:00,2023-03-06T16:06:23.960-08:00,tutor,tutor,15,,-1.0,
,,,All right. I'll I'll see you on Thursday to T to.,2023-03-06T16:06:27.729-08:00,2023-03-06T16:06:31.540-08:00,tutor,tutor,15,,-1.0,
,,,Hi. Thank you.,2023-03-06T16:06:32.189-08:00,2023-03-06T16:06:33.640-08:00,student,student C,15,,-1.0,
,,,Of course.,2023-03-06T16:06:34.000-08:00,2023-03-06T16:06:34.830-08:00,tutor,tutor,15,,-1.0,
,,,Okay.,2023-03-06T16:06:43.430-08:00,2023-03-06T16:06:44.210-08:00,tutor,tutor,15,,-1.0,
,,,Does this make sense for those of you that are still with me.,2023-03-06T16:06:44.500-08:00,2023-03-06T16:06:47.740-08:00,tutor,tutor,15,,-1.0,
,,,Okay.,2023-03-06T16:07:02.229-08:00,2023-03-06T16:07:03.040-08:00,tutor,tutor,15,,-1.0,
,,,perfect. Now it's another one like,2023-03-06T16:07:04.140-08:00,2023-03-06T16:07:06.170-08:00,tutor,tutor,15,,-1.0,
,-1.0,1.0,"we had a similar problem on the practice test. All right, so why don't you try this one.",2023-03-06T16:07:06.270-08:00,2023-03-06T16:07:11.270-08:00,tutor,tutor,16,,-1.0,
,,,and then we will check it at,2023-03-06T16:07:13.740-08:00,2023-03-06T16:07:17.180-08:00,tutor,tutor,16,,-1.0,
,,,10. I I don't know what time is on your right. So just when the clock reaches 10.,2023-03-06T16:07:17.300-08:00,2023-03-06T16:07:22.390-08:00,tutor,tutor,16,,-1.0,
,,,Okay.,2023-03-06T16:09:55.800-08:00,2023-03-06T16:09:57.250-08:00,tutor,tutor,16,,-1.0,
,,,thank you for trying that problem.,2023-03-06T16:10:00.540-08:00,2023-03-06T16:10:02.500-08:00,tutor,tutor,16,,-1.0,
,,,"So we have the line. Okay. Y equals K. X plus 4 for case a constant. So if the line contains the point, CD",2023-03-06T16:10:03.910-08:00,2023-03-06T16:10:16.030-08:00,tutor,tutor,16,,-1.0,
,,,"Sorry, c. Comedy, where C is not equal to 0, and",2023-03-06T16:10:16.160-08:00,2023-03-06T16:10:20.030-08:00,tutor,tutor,16,,-1.0,
,,,D is not equal to 0. What is the slope of the line in terms of C and D.,2023-03-06T16:10:20.440-08:00,2023-03-06T16:10:27.230-08:00,tutor,tutor,16,,-1.0,
,,,So it's going to be,2023-03-06T16:10:28.590-08:00,2023-03-06T16:10:31.110-08:00,tutor,tutor,16,,-1.0,
,,,the slope,2023-03-06T16:10:31.900-08:00,2023-03-06T16:10:33.170-08:00,tutor,tutor,16,,-1.0,
,,,time. See.,2023-03-06T16:10:34.450-08:00,2023-03-06T16:10:35.780-08:00,tutor,tutor,16,,-1.0,
,,,and the Snow,2023-03-06T16:10:37.130-08:00,2023-03-06T16:10:39.680-08:00,tutor,tutor,16,,-1.0,
,,,Times. The,2023-03-06T16:10:39.850-08:00,2023-03-06T16:10:40.990-08:00,tutor,tutor,16,,-1.0,
,,,this loop,2023-03-06T16:10:43.470-08:00,2023-03-06T16:10:44.600-08:00,tutor,tutor,16,,-1.0,
,,,times d,2023-03-06T16:10:46.320-08:00,2023-03-06T16:10:47.960-08:00,tutor,tutor,16,,-1.0,
,,,plus 4.,2023-03-06T16:10:48.770-08:00,2023-03-06T16:10:49.800-08:00,tutor,tutor,16,,-1.0,
,,,So how do we translate this?,2023-03-06T16:10:53.240-08:00,2023-03-06T16:10:55.170-08:00,tutor,tutor,16,,-1.0,
,,,"Well, the slope is going to be rise over, run. So if we start at 0 it's going to be 0 comma 4,",2023-03-06T16:10:56.640-08:00,2023-03-06T16:11:02.970-08:00,tutor,tutor,16,,-1.0,
,,,and to get to,2023-03-06T16:11:05.640-08:00,2023-03-06T16:11:07.580-08:00,tutor,tutor,16,,-1.0,
,,,"C comma, d",2023-03-06T16:11:09.270-08:00,2023-03-06T16:11:10.910-08:00,tutor,tutor,16,,-1.0,
,,,it's gonna have to go up see units and,2023-03-06T16:11:13.240-08:00,2023-03-06T16:11:17.450-08:00,tutor,tutor,16,,-1.0,
,,,sorry it's gonna have to go,2023-03-06T16:11:18.040-08:00,2023-03-06T16:11:19.930-08:00,tutor,tutor,16,,-1.0,
,,,right See? Units and,2023-03-06T16:11:19.980-08:00,2023-03-06T16:11:23.420-08:00,tutor,tutor,16,,-1.0,
,,,up,2023-03-06T16:11:24.600-08:00,2023-03-06T16:11:25.290-08:00,tutor,tutor,16,,-1.0,
,,,d minus 4 units. So slope is rise over. Run.,2023-03-06T16:11:26.350-08:00,2023-03-06T16:11:31.360-08:00,tutor,tutor,16,,-1.0,
,,,In this case Ron is going to be seen,2023-03-06T16:11:36.870-08:00,2023-03-06T16:11:39.350-08:00,tutor,tutor,16,,-1.0,
,,,"and rice. This is gonna be d minus 4,",2023-03-06T16:11:41.100-08:00,2023-03-06T16:11:45.270-08:00,tutor,tutor,16,,-1.0,
,,,"because when you have, I'm just gonna give you graph a quick graph.",2023-03-06T16:11:49.830-08:00,2023-03-06T16:11:55.410-08:00,tutor,tutor,16,,-1.0,
,,,This is for online. Just gonna start here for simplicity.,2023-03-06T16:11:56.720-08:00,2023-03-06T16:12:01.270-08:00,tutor,tutor,16,,-1.0,
,,,"Say, we want to say we want it here.",2023-03-06T16:12:01.530-08:00,2023-03-06T16:12:04.240-08:00,tutor,tutor,16,,-1.0,
,,,and this is 8 comma 8. I don't know.,2023-03-06T16:12:04.350-08:00,2023-03-06T16:12:08.150-08:00,tutor,tutor,16,,-1.0,
,,,just giving an example.,2023-03-06T16:12:09.150-08:00,2023-03-06T16:12:10.620-08:00,tutor,tutor,16,,-1.0,
,,,"The slope of this line. It's going to travel 8 units, but it's only going to go 4 units.",2023-03-06T16:12:10.880-08:00,2023-03-06T16:12:16.380-08:00,tutor,tutor,16,,-1.0,
,,,So it's gonna be 8 minus 4,2023-03-06T16:12:16.910-08:00,2023-03-06T16:12:19.180-08:00,tutor,tutor,16,,-1.0,
,,,"over 8,",2023-03-06T16:12:21.980-08:00,2023-03-06T16:12:23.160-08:00,tutor,tutor,16,,-1.0,
,,,"which is 4 over 8, which is one half",2023-03-06T16:12:25.000-08:00,2023-03-06T16:12:28.080-08:00,tutor,tutor,16,,-1.0,
,,,"that is the slip. This line. I didn't really draw that correctly, but that wasn't related to scale.",2023-03-06T16:12:31.810-08:00,2023-03-06T16:12:36.770-08:00,tutor,tutor,16,,-1.0,
,,,If we go to like desmo or something.,2023-03-06T16:12:36.990-08:00,2023-03-06T16:12:39.900-08:00,tutor,tutor,16,,-1.0,
,,,I will graph this line for you. so you can see how this works.,2023-03-06T16:12:51.170-08:00,2023-03-06T16:12:57.580-08:00,tutor,tutor,16,,-1.0,
,,,As you can see. It starts at 4,2023-03-06T16:13:00.390-08:00,2023-03-06T16:13:02.430-08:00,tutor,tutor,16,,-1.0,
,,,and 8.,2023-03-06T16:13:04.340-08:00,2023-03-06T16:13:06.470-08:00,tutor,tutor,16,,-1.0,
,,,It hits 8.,2023-03-06T16:13:06.950-08:00,2023-03-06T16:13:08.800-08:00,tutor,tutor,16,,-1.0,
