problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,equals 135 degrees. Since that's the given degree measure,2023-02-16T15:22:28.510-08:00,2023-02-16T15:22:33.970-08:00,tutor,tutor,2,,-1.0,
,,,over 180 degrees.,2023-02-16T15:22:34.180-08:00,2023-02-16T15:22:36.980-08:00,tutor,tutor,2,,-1.0,
,,,"So now, how would we solve for X, Which is the",2023-02-16T15:22:38.200-08:00,2023-02-16T15:22:43.150-08:00,tutor,tutor,2,,-1.0,
,,,number of agents? Does anyone have any suggestions,2023-02-16T15:22:43.460-08:00,2023-02-16T15:22:46.760-08:00,tutor,tutor,2,,-1.0,
,,,cross- multiplication?,2023-02-16T15:22:50.170-08:00,2023-02-16T15:22:51.770-08:00,student,student C,2,,-1.0,
,,,"Right? Exactly. Thank you, [STUDENT_2]. So yeah. So we would cross multiply.",2023-02-16T15:22:52.490-08:00,2023-02-16T15:22:57.760-08:00,tutor,tutor,2,,-1.0,
,,,like this. So we would get 180 X equals,2023-02-16T15:22:58.080-08:00,2023-02-16T15:23:04.060-08:00,tutor,tutor,2,,-1.0,
,,,135 sorry,2023-02-16T15:23:04.220-08:00,2023-02-16T15:23:07.860-08:00,tutor,tutor,2,,-1.0,
,,,135 pi. So now we want to solve for X right?,2023-02-16T15:23:08.910-08:00,2023-02-16T15:23:14.800-08:00,tutor,tutor,2,,-1.0,
,,,So how would we do that,2023-02-16T15:23:14.840-08:00,2023-02-16T15:23:16.680-08:00,tutor,tutor,2,,-1.0,
,,,when you divide 1 80 0n both sides?,2023-02-16T15:23:21.250-08:00,2023-02-16T15:23:23.700-08:00,student,student D,2,,-1.0,
,,,Right? Exactly.,2023-02-16T15:23:24.220-08:00,2023-02-16T15:23:25.490-08:00,tutor,tutor,2,,-1.0,
,,,"So we would divide by 180 0n both sides, so X equals",2023-02-16T15:23:25.710-08:00,2023-02-16T15:23:30.100-08:00,tutor,tutor,2,,-1.0,
,,,135,2023-02-16T15:23:30.390-08:00,2023-02-16T15:23:32.260-08:00,tutor,tutor,2,,-1.0,
,,,pi over 100.,2023-02-16T15:23:32.990-08:00,2023-02-16T15:23:35.810-08:00,tutor,tutor,2,,-1.0,
,,,80.,2023-02-16T15:23:36.350-08:00,2023-02-16T15:23:37.170-08:00,tutor,tutor,2,,-1.0,
,,,So now we have the answer here.,2023-02-16T15:23:37.450-08:00,2023-02-16T15:23:40.720-08:00,tutor,tutor,2,,-1.0,
,,,"but it is an unsimplified form. So whenever we have this, we always want to simplify it right? So with someone like to simplify this and tell me what they get.",2023-02-16T15:23:40.810-08:00,2023-02-16T15:23:51.060-08:00,tutor,tutor,2,,-1.0,
,,,Is it 3 pi over 4?,2023-02-16T15:24:07.120-08:00,2023-02-16T15:24:09.950-08:00,student,student E,2,,-1.0,
,,,"Right? Exactly. Thank you. Is it going? So, yeah, if you simplify it by dividing by 45 0n both sides.",2023-02-16T15:24:10.300-08:00,2023-02-16T15:24:18.770-08:00,tutor,tutor,2,,-1.0,
,,,I mean in both the numerator and the denominator.,2023-02-16T15:24:18.980-08:00,2023-02-16T15:24:21.980-08:00,tutor,tutor,2,,-1.0,
,,,Then you'll get 3 pi,2023-02-16T15:24:22.420-08:00,2023-02-16T15:24:24.700-08:00,tutor,tutor,2,,-1.0,
,,,over 4. So the final answer is 3 pi,2023-02-16T15:24:24.870-08:00,2023-02-16T15:24:28.040-08:00,tutor,tutor,2,,-1.0,
,,,over 4 gradients.,2023-02-16T15:24:28.060-08:00,2023-02-16T15:24:30.100-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, Were there any questions on that?",2023-02-16T15:24:31.640-08:00,2023-02-16T15:24:33.600-08:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-16T15:24:38.600-08:00,2023-02-16T15:24:39.420-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"If not, then i'd like someone to help me do the second problem where",2023-02-16T15:24:39.620-08:00,2023-02-16T15:24:45.280-08:00,tutor,tutor,3,,-1.0,
,,,we're converting Pi over 9 radians to degrees.,2023-02-16T15:24:45.340-08:00,2023-02-16T15:24:48.100-08:00,tutor,tutor,3,,-1.0,
,,,So would someone like to help me out doing that one.,2023-02-16T15:24:48.130-08:00,2023-02-16T15:24:51.670-08:00,tutor,tutor,3,,-1.0,
,,,[STUDENT_2]? Would you like to? Sure?,2023-02-16T15:25:01.690-08:00,2023-02-16T15:25:05.940-08:00,tutor,tutor,3,,-1.0,
,,,Okay. go ahead.,2023-02-16T15:25:06.180-08:00,2023-02-16T15:25:08.440-08:00,tutor,tutor,3,,-1.0,
,,,So since we're converting a pi over 9 radians.,2023-02-16T15:25:09.560-08:00,2023-02-16T15:25:14.450-08:00,student,student C,3,,-1.0,
,,,S0 0n the first problem we converted degrees to radiance. So we basically just had to do the same problem. But in reverse.,2023-02-16T15:25:17.380-08:00,2023-02-16T15:25:24.330-08:00,student,student C,3,,-1.0,
,,,Okay. But first we we'd also have. Now we have to,2023-02-16T15:25:27.410-08:00,2023-02-16T15:25:33.710-08:00,student,student C,3,,-1.0,
,,,"see how much 9 times what is equal t0 180. So this, so that we can multiply by by pi. In this case.",2023-02-16T15:25:35.800-08:00,2023-02-16T15:25:49.030-08:00,student,student C,3,,-1.0,
,,,"in this case 9 times 20 is equal t0 180,",2023-02-16T15:25:50.880-08:00,2023-02-16T15:25:54.330-08:00,student,student C,3,,-1.0,
,,,so,2023-02-16T15:25:54.960-08:00,2023-02-16T15:26:01.470-08:00,student,student C,3,,-1.0,
,,,so that's the first step. Now,2023-02-16T15:26:01.890-08:00,2023-02-16T15:26:05.380-08:00,student,student C,3,,-1.0,
,,,"reverse cross. Multiply so no way, no way. 0 0kay, you know, for forget what I said about reverse cross multiplying. Just put 1 80 X equals 20 pi.",2023-02-16T15:26:06.650-08:00,2023-02-16T15:26:19.590-08:00,student,student C,3,,-1.0,
,,,Now you reverse close to cross. Multiply So,2023-02-16T15:26:22.630-08:00,2023-02-16T15:26:27.880-08:00,student,student C,3,,-1.0,
,,,X:,2023-02-16T15:26:29.670-08:00,2023-02-16T15:26:30.850-08:00,student,student C,3,,-1.0,
,,,No. Wait. Wait.,2023-02-16T15:26:32.010-08:00,2023-02-16T15:26:33.580-08:00,student,student C,3,,-1.0,
,,,X over.,2023-02-16T15:26:36.510-08:00,2023-02-16T15:26:38.800-08:00,student,student C,3,,-1.0,
,,,"Okay, I think it'd be helpful to go back to the formula. We were",2023-02-16T15:26:42.670-08:00,2023-02-16T15:26:49.190-08:00,tutor,tutor,3,,-1.0,
,,,"one. No, it's it's fine.",2023-02-16T15:26:49.240-08:00,2023-02-16T15:26:50.990-08:00,student,student C,3,,-1.0,
,,,"Yeah, I'm: Sorry. Sorry.",2023-02-16T15:26:51.070-08:00,2023-02-16T15:26:52.390-08:00,student,student C,3,,-1.0,
,,,"1 80 X equals 20,",2023-02-16T15:26:52.620-08:00,2023-02-16T15:26:56.320-08:00,student,student C,3,,-1.0,
,,,bye.,2023-02-16T15:26:56.410-08:00,2023-02-16T15:26:57.190-08:00,student,student C,3,,-1.0,
,,,"Okay, I see that you got that. But maybe you could go back to the equation where you would get that equation from cost multiplying.",2023-02-16T15:26:59.010-08:00,2023-02-16T15:27:08.570-08:00,tutor,tutor,3,,-1.0,
,,,So we want to have it where the radiant measure we're trying to find.,2023-02-16T15:27:08.850-08:00,2023-02-16T15:27:13.830-08:00,tutor,tutor,3,,-1.0,
,,,So how would you set that up?,2023-02-16T15:27:23.090-08:00,2023-02-16T15:27:25.150-08:00,tutor,tutor,3,,-1.0,
,,,So here's the thing,2023-02-16T15:27:34.810-08:00,2023-02-16T15:27:37.130-08:00,student,student C,3,,-1.0,
,,,"that isn't Exactly. The method I use. The method I used is exactly what I said. I just did the exact same problem, but backwards.",2023-02-16T15:27:43.530-08:00,2023-02-16T15:27:51.840-08:00,student,student C,3,,-1.0,
,,,Therefore,2023-02-16T15:27:52.340-08:00,2023-02-16T15:27:54.230-08:00,student,student C,3,,-1.0,
,,,I said that,2023-02-16T15:28:00.790-08:00,2023-02-16T15:28:03.580-08:00,student,student C,3,,-1.0,
,,,therefore X over pi is equal t0 20 0ver 180.,2023-02-16T15:28:04.260-08:00,2023-02-16T15:28:10.710-08:00,student,student C,3,,-1.0,
,,,"Okay. And then you said X was pi over 9, right? And that was how you got 20. Has your answer?",2023-02-16T15:28:16.640-08:00,2023-02-16T15:28:23.240-08:00,tutor,tutor,3,,-1.0,
,,,"Yes, X is 5 0r 9. That's how I got 20. Pi. Yes.",2023-02-16T15:28:26.030-08:00,2023-02-16T15:28:30.570-08:00,student,student C,3,,-1.0,
,,,okay.,2023-02-16T15:28:30.610-08:00,2023-02-16T15:28:31.400-08:00,tutor,tutor,3,,-1.0,
,,,"you are very close. The answer is 20,",2023-02-16T15:28:31.670-08:00,2023-02-16T15:28:36.720-08:00,tutor,tutor,3,,-1.0,
,,,but not pi. So the answer is 20 degrees.,2023-02-16T15:28:36.810-08:00,2023-02-16T15:28:40.660-08:00,student,student C,3,,-1.0,
,,,Yeah. But you are very close. So good job.,2023-02-16T15:28:41.010-08:00,2023-02-16T15:28:44.120-08:00,tutor,tutor,3,,-1.0,
,,,and then also your method of like reverse cross multiply. I do see how that could work. So I think that would be like more difficult.,2023-02-16T15:28:44.150-08:00,2023-02-16T15:28:53.220-08:00,tutor,tutor,3,,-1.0,
,,,Then.,2023-02-16T15:28:53.700-08:00,2023-02-16T15:28:55.730-08:00,tutor,tutor,3,,-1.0,
,,,using the formula and doing regular cross multiplying as got.,2023-02-16T15:28:55.750-08:00,2023-02-16T15:29:00.900-08:00,tutor,tutor,3,,-1.0,
,,,"and make it faster. And, as you see, like, I think you struggled a little bit with like doing it all in your head and keeping everything there. So I think",2023-02-16T15:29:01.660-08:00,2023-02-16T15:29:11.990-08:00,tutor,tutor,3,,-1.0,
,,,you could like learn from using the formula. So,2023-02-16T15:29:12.820-08:00,2023-02-16T15:29:15.630-08:00,tutor,tutor,3,,-1.0,
,,,i'm going to explain how to use the formula,2023-02-16T15:29:16.930-08:00,2023-02-16T15:29:23.510-08:00,student,student C,3,,-1.0,
,,,that does work. S0 0kay. s0 0r to solve this problem.,2023-02-16T15:29:23.570-08:00,2023-02-16T15:29:29.510-08:00,tutor,tutor,3,,-1.0,
,,,"Thank you, [STUDENT_2]. By the way.",2023-02-16T15:29:29.960-08:00,2023-02-16T15:29:31.730-08:00,tutor,tutor,3,,-1.0,
,,,we're going to use the formula again. But in this case.,2023-02-16T15:29:31.760-08:00,2023-02-16T15:29:35.620-08:00,tutor,tutor,3,,-1.0,
,,,"instead of having the unknown being over the pi, which is the Radian side, since this is the Radian side.",2023-02-16T15:29:35.690-08:00,2023-02-16T15:29:42.380-08:00,tutor,tutor,3,,-1.0,
,,,"we have the ratings already. So we're going to put the X on the degree side, since we're trying to solve for degrees in this case, and we don't know the number of degrees that I have in that.",2023-02-16T15:29:42.630-08:00,2023-02-16T15:29:53.420-08:00,tutor,tutor,3,,-1.0,
,,,"So in order to do that, we're gonna have the poly for 9 Medians since us known radiance over Pi",2023-02-16T15:29:53.540-08:00,2023-02-16T15:30:00.470-08:00,tutor,tutor,3,,-1.0,
,,,"equals X, which is the unknown degrees",2023-02-16T15:30:01.560-08:00,2023-02-16T15:30:04.830-08:00,tutor,tutor,3,,-1.0,
,,,over 180 degrees.,2023-02-16T15:30:04.930-08:00,2023-02-16T15:30:06.900-08:00,tutor,tutor,3,,-1.0,
,,,"So now, similar to what we did in the earlier problem, you're going to cross, multiply.",2023-02-16T15:30:07.850-08:00,2023-02-16T15:30:14.640-08:00,tutor,tutor,3,,-1.0,
,,,to find,2023-02-16T15:30:15.600-08:00,2023-02-16T15:30:16.910-08:00,tutor,tutor,3,,-1.0,
,,,X. So then we get pi times X,2023-02-16T15:30:17.330-08:00,2023-02-16T15:30:20.540-08:00,tutor,tutor,3,,-1.0,
,,,equals,2023-02-16T15:30:20.830-08:00,2023-02-16T15:30:21.850-08:00,tutor,tutor,3,,-1.0,
,,,180 times pi,2023-02-16T15:30:21.920-08:00,2023-02-16T15:30:24.790-08:00,tutor,tutor,3,,-1.0,
,,,overnight.,2023-02-16T15:30:25.140-08:00,2023-02-16T15:30:26.140-08:00,tutor,tutor,3,,-1.0,
,,,"So now, if you want to simplify this problem, and you can see that 180, divided by 9 is 20, so we can get Pi X equals 20 pi.",2023-02-16T15:30:27.540-08:00,2023-02-16T15:30:38.950-08:00,tutor,tutor,3,,-1.0,
,,,"So, [STUDENT_2], as you did earlier. I think he forgot to include the pie in this case, which is why he got 20 pi, since he didn't divide up the pot.",2023-02-16T15:30:39.760-08:00,2023-02-16T15:30:48.980-08:00,tutor,tutor,3,,-1.0,
,,,"0 0, thanks!",2023-02-16T15:30:49.130-08:00,2023-02-16T15:30:51.570-08:00,student,student C,3,,-1.0,
,,,So now to find X. We're going to just divide both sides by pi. So then we get X equals 20. So then we know the unknown degrees,2023-02-16T15:30:52.370-08:00,2023-02-16T15:30:59.420-08:00,tutor,tutor,3,,-1.0,
,,,from converting pi over 9 to degrees is 20 degrees.,2023-02-16T15:30:59.580-08:00,2023-02-16T15:31:03.330-08:00,tutor,tutor,3,,-1.0,
,,,So are there any questions on that?,2023-02-16T15:31:05.010-08:00,2023-02-16T15:31:06.740-08:00,tutor,tutor,3,,-1.0,
,,,Do you recommend like memorizing this equation?,2023-02-16T15:31:10.180-08:00,2023-02-16T15:31:14.710-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, I I would recommend doing that, as it might not be like the most commonly tested subject. But it does come up pretty often.",2023-02-16T15:31:16.240-08:00,2023-02-16T15:31:24.449-08:00,tutor,tutor,3,,-1.0,
,,,Okay. Thank you.,2023-02-16T15:31:24.880-08:00,2023-02-16T15:31:26.350-08:00,student,student D,3,,-1.0,
,,,Okay. Any other questions before we move on to the next thing.,2023-02-16T15:31:28.989-08:00,2023-02-16T15:31:32.120-08:00,tutor,tutor,3,,-1.0,
,,,How did you remove the pi over 9 0n the right side?,2023-02-16T15:31:33.340-08:00,2023-02-16T15:31:37.909-08:00,student,student F,3,,-1.0,
,,,Okay.,2023-02-16T15:31:39.060-08:00,2023-02-16T15:31:39.770-08:00,tutor,tutor,3,,-1.0,
,,,So are you talking about this stuff where I went from this t0 20 pi.,2023-02-16T15:31:40.139-08:00,2023-02-16T15:31:44.909-08:00,tutor,tutor,3,,-1.0,
,,,so I thought that this is equal t0 180 high over 9. Right?,2023-02-16T15:31:44.980-08:00,2023-02-16T15:31:51.860-08:00,tutor,tutor,3,,-1.0,
,,,Okay?,2023-02-16T15:31:51.920-08:00,2023-02-16T15:31:52.790-08:00,student,student F,3,,-1.0,
,,,"Oh, did you?",2023-02-16T15:31:52.889-08:00,2023-02-16T15:31:54.699-08:00,student,student F,3,,-1.0,
,,,So I know that 180 is divisible by 9. So I just divided,2023-02-16T15:31:56.639-08:00,2023-02-16T15:32:00.900-08:00,tutor,tutor,3,,-1.0,
,,,180,2023-02-16T15:32:01.239-08:00,2023-02-16T15:32:02.980-08:00,tutor,tutor,3,,-1.0,
,,,divided by 9 0 0kay.,2023-02-16T15:32:03.560-08:00,2023-02-16T15:32:06.409-08:00,student,student F,3,,-1.0,
,,,and that's 20.,2023-02-16T15:32:06.800-08:00,2023-02-16T15:32:08.300-08:00,tutor,tutor,3,,-1.0,
,,,"Okay, got it.",2023-02-16T15:32:08.620-08:00,2023-02-16T15:32:09.840-08:00,student,student F,3,,-1.0,
,,,Yeah. Any other questions.,2023-02-16T15:32:10.260-08:00,2023-02-16T15:32:12.969-08:00,tutor,tutor,3,,-1.0,
,,,Could you also just do Pi over 9 times 180 0ver? Pi.,2023-02-16T15:32:13.210-08:00,2023-02-16T15:32:18.710-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, you could do that if it's easier for you to go directly to that stuff. Then you can do that.",2023-02-16T15:32:19.860-08:00,2023-02-16T15:32:27.650-08:00,tutor,tutor,3,,-1.0,
,,,Yeah.,2023-02-16T15:32:28.340-08:00,2023-02-16T15:32:29.080-08:00,tutor,tutor,3,,-1.0,
,,,if it's easier for you,2023-02-16T15:32:29.200-08:00,2023-02-16T15:32:30.490-08:00,tutor,tutor,3,,-1.0,
,,,any other questions.,2023-02-16T15:32:33.920-08:00,2023-02-16T15:32:35.360-08:00,tutor,tutor,3,,-1.0,
,,1.0,"Okay, if not moving on.",2023-02-16T15:32:40.040-08:00,2023-02-16T15:32:43.260-08:00,tutor,tutor,4,,,
,,,"we're going to cover arc length and sector area. So arc length is the distance between 2 points on a section of a circle and a central angle is an angle whose vertex, so the point where, like the 2 sides of the ankle, meet",2023-02-16T15:32:45.230-08:00,2023-02-16T15:33:00.860-08:00,tutor,tutor,4,,,
,,,"it's the center of the circle, and the sides are the radius of the circle. and then the sector area is the area of the region downed by the arc length and the center of the circle.",2023-02-16T15:33:00.920-08:00,2023-02-16T15:33:13.240-08:00,tutor,tutor,4,,,
,,,So if you can see in the diagram I do earlier. This basically shows what exactly I've linked,2023-02-16T15:33:13.760-08:00,2023-02-16T15:33:20.600-08:00,tutor,tutor,4,,,
,,,on the central angle and separate areas.,2023-02-16T15:33:20.680-08:00,2023-02-16T15:33:23.130-08:00,tutor,tutor,4,,,
,,,"So the sent to central angle, as you can see. is the angle bounded by the center. So the point in the middle of the circle.",2023-02-16T15:33:23.350-08:00,2023-02-16T15:33:31.960-08:00,tutor,tutor,4,,,
,,,"and then the 2 sides that go from the center to the edge, and these are the radio, the radii",2023-02-16T15:33:31.990-08:00,2023-02-16T15:33:40.090-08:00,tutor,tutor,4,,,
,,,"of the So, then this angle. which is formed by these 3 things is called the central angle.",2023-02-16T15:33:40.450-08:00,2023-02-16T15:33:48.200-08:00,tutor,tutor,4,,,
,,,and then the arc length is the reason on the outside of this circle that connects these 2 sides.,2023-02-16T15:33:49.420-08:00,2023-02-16T15:33:56.110-08:00,tutor,tutor,4,,,
,,,"and as you can see, it's called an arc length, because it's arcs.",2023-02-16T15:33:56.960-08:00,2023-02-16T15:34:00.780-08:00,tutor,tutor,4,,,
,,,So this is our events. And then the sector area,2023-02-16T15:34:02.170-08:00,2023-02-16T15:34:06.880-08:00,tutor,tutor,4,,,
,,,"is the on region that is founded by these 2 radii sides, and I click.",2023-02-16T15:34:07.240-08:00,2023-02-16T15:34:15.990-08:00,tutor,tutor,4,,,
,,,So it's this entire shaded region. This is called the sector area.,2023-02-16T15:34:16.070-08:00,2023-02-16T15:34:21.700-08:00,tutor,tutor,4,,,
,,,"So, in order to find the arc length",2023-02-16T15:34:23.590-08:00,2023-02-16T15:34:27.170-08:00,tutor,tutor,4,,,
,,,"or the central angle, or the sector area, you can just use one of the other ones to help you find it using a proportion so similar to how we use like rate, how we converted from like radians to degrees or degrees to radiance. We can also use proportions to convert from like central angle to arc length",2023-02-16T15:34:27.240-08:00,2023-02-16T15:34:49.050-08:00,tutor,tutor,4,,,
,,,or to sector area if we know,2023-02-16T15:34:49.290-08:00,2023-02-16T15:34:52.480-08:00,tutor,tutor,4,,,
,,,the circumference. But a circle area.,2023-02-16T15:34:53.050-08:00,2023-02-16T15:34:55.700-08:00,tutor,tutor,4,,,
,,,"or, for example.",2023-02-16T15:34:55.860-08:00,2023-02-16T15:34:57.310-08:00,tutor,tutor,4,,,
,,,"you know, that is always again.",2023-02-16T15:34:57.620-08:00,2023-02-16T15:34:59.420-08:00,tutor,tutor,4,,,
,,,"So just like, take a minute to like. Look at these proportions. I'll copy them down if you take the notes.",2023-02-16T15:35:00.090-08:00,2023-02-16T15:35:07.490-08:00,tutor,tutor,4,,,
,,,So the central angle over 2 pot or 360 degrees is equal to the arc length over the circumference. which is also equal to the sector area out of the total circle area.,2023-02-16T15:35:08.850-08:00,2023-02-16T15:35:22.040-08:00,tutor,tutor,4,,,
,,,and in this case I wrote 2 pi or 360 degrees. since which one you use depends on whether the angle you're given or the angle you're trying to find is in radiance or degrees.,2023-02-16T15:35:22.890-08:00,2023-02-16T15:35:37.630-08:00,tutor,tutor,4,,,
,,,and then you could also use pi or 180.,2023-02-16T15:35:37.870-08:00,2023-02-16T15:35:41.200-08:00,tutor,tutor,4,,,
,,,"No, sorry you cannot use those because we're doing that out of the whole circle. So that's why it's 2 pi and 360 degrees, and not pi, and 180 degrees.",2023-02-16T15:35:41.300-08:00,2023-02-16T15:35:52.220-08:00,tutor,tutor,4,,,
,,,Are there any questions on those formulas.,2023-02-16T15:35:53.390-08:00,2023-02-16T15:35:55.900-08:00,tutor,tutor,4,,,
,,,"But if not, we're going to do some practice sat problems using those formulas.",2023-02-16T15:36:02.880-08:00,2023-02-16T15:36:08.040-08:00,tutor,tutor,4,,,
,,,"So I want you guys to take about 2 0r 3 min to solve these problems. And if you guys look at Number 6, you'll see that that is",2023-02-16T15:36:11.580-08:00,2023-02-16T15:36:21.810-08:00,tutor,tutor,4,,,
,,,the same question as was on our last.,2023-02-16T15:36:21.860-08:00,2023-02-16T15:36:25.700-08:00,tutor,tutor,4,,,
,,,"So yeah, just take a few minutes to solve these problems and send me your answers, and i'll tell you if they're at.",2023-02-16T15:36:30.640-08:00,2023-02-16T15:36:37.420-08:00,tutor,tutor,4,,,
,,,"Okay, I'll give you guys about one more minute to solve it and",2023-02-16T15:40:03.450-08:00,2023-02-16T15:40:08.870-08:00,tutor,tutor,4,,,
,,,"solve these questions. And if you, Aren't finished, that's fine. But i'm going to g0 0ver how to solve these?",2023-02-16T15:40:08.910-08:00,2023-02-16T15:40:15.950-08:00,tutor,tutor,4,,,
,,,"Okay, so time's up. So if you weren't able to solve these problems.",2023-02-16T15:41:11.070-08:00,2023-02-16T15:41:15.790-08:00,tutor,tutor,4,,,
,,,that's perfectly fine.,2023-02-16T15:41:16.090-08:00,2023-02-16T15:41:18.840-08:00,tutor,tutor,4,,,
,,,But we're going to start going over these problems now.,2023-02-16T15:41:19.200-08:00,2023-02-16T15:41:22.600-08:00,tutor,tutor,4,,,
,-1.0,1.0,"So, [STUDENT_5], I saw that you got the first question right? So could you g0 0ver what you did to get your answer?",2023-02-16T15:41:23.210-08:00,2023-02-16T15:41:31.550-08:00,tutor,tutor,5,,-1.0,
,,,Yeah. So I used the arc length over circumference.,2023-02-16T15:41:35.210-08:00,2023-02-16T15:41:44.290-08:00,student,student E,5,,-1.0,
,,,There's a conference.,2023-02-16T15:41:44.660-08:00,2023-02-16T15:41:46.300-08:00,student,student E,5,,-1.0,
,,,"and so it'd be X over 36,",2023-02-16T15:41:47.920-08:00,2023-02-16T15:41:50.340-08:00,student,student E,5,,-1.0,
,,,and then that would be,2023-02-16T15:41:52.730-08:00,2023-02-16T15:41:55.000-08:00,student,student E,5,,-1.0,
,,,"Oh, and then i'd be equal to",2023-02-16T15:41:57.530-08:00,2023-02-16T15:41:59.760-08:00,student,student E,5,,-1.0,
,,,the central angle over 360.,2023-02-16T15:42:00.760-08:00,2023-02-16T15:42:04.340-08:00,student,student E,5,,-1.0,
,,,So what would that central angle be?,2023-02-16T15:42:09.020-08:00,2023-02-16T15:42:11.110-08:00,tutor,tutor,5,,-1.0,
,,,"I noticed it was divided int0 4, so I got 90, and because there was a right angle.",2023-02-16T15:42:11.400-08:00,2023-02-16T15:42:17.480-08:00,student,student E,5,,-1.0,
,,,and so it'd be.,2023-02-16T15:42:19.320-08:00,2023-02-16T15:42:20.680-08:00,student,student E,5,,-1.0,
,,,I just divided it. So it'd be 9 0ver 36.,2023-02-16T15:42:21.410-08:00,2023-02-16T15:42:25.580-08:00,student,student E,5,,-1.0,
,,,Okay.,2023-02-16T15:42:26.850-08:00,2023-02-16T15:42:27.640-08:00,tutor,tutor,5,,-1.0,
,,,So. And then the answer would be 9.,2023-02-16T15:42:28.330-08:00,2023-02-16T15:42:31.230-08:00,student,student E,5,,-1.0,
,,,Right? Exactly.,2023-02-16T15:42:32.590-08:00,2023-02-16T15:42:33.950-08:00,tutor,tutor,5,,-1.0,
,,,"So yeah, he thought that the answer was 9, because these had the same denominators.",2023-02-16T15:42:34.130-08:00,2023-02-16T15:42:39.890-08:00,tutor,tutor,5,,-1.0,
,,,So then X equals 9. Right?,2023-02-16T15:42:39.920-08:00,2023-02-16T15:42:42.230-08:00,tutor,tutor,5,,-1.0,
,,,Yeah.,2023-02-16T15:42:44.300-08:00,2023-02-16T15:42:45.060-08:00,student,student E,5,,-1.0,
,,,"Okay, yeah, Great job. So yeah, that is exactly how you would solve this problem.",2023-02-16T15:42:45.260-08:00,2023-02-16T15:42:50.270-08:00,tutor,tutor,5,,-1.0,
,,,"So first of all, you want to find the circumference which is given to you.",2023-02-16T15:42:50.300-08:00,2023-02-16T15:42:55.460-08:00,tutor,tutor,5,,-1.0,
,,,"that's 36,",2023-02-16T15:42:55.850-08:00,2023-02-16T15:42:57.470-08:00,tutor,tutor,5,,-1.0,
,,,"and then you want to have, like either the sector area and the total area. But that is not given. or you could use the central angle",2023-02-16T15:42:57.590-08:00,2023-02-16T15:43:06.780-08:00,tutor,tutor,5,,-1.0,
,,,and the total number of degrees or ratings in a circle which is given,2023-02-16T15:43:06.810-08:00,2023-02-16T15:43:12.180-08:00,tutor,tutor,5,,-1.0,
,,,so as is it those set. If you notice,2023-02-16T15:43:12.330-08:00,2023-02-16T15:43:15.300-08:00,tutor,tutor,5,,-1.0,
,,,this is a right angle as a house through the like square box. So you know that the central angle of a/C is 90 degrees.,2023-02-16T15:43:15.490-08:00,2023-02-16T15:43:24.030-08:00,tutor,tutor,5,,-1.0,
,,,"and then, if you take that 90 degrees out of the total number of degrees in a circle, which is 360 degrees.",2023-02-16T15:43:24.300-08:00,2023-02-16T15:43:31.410-08:00,tutor,tutor,5,,-1.0,
,,,"and you set that equal to X, which is the unknown over the circumference",2023-02-16T15:43:31.500-08:00,2023-02-16T15:43:36.370-08:00,tutor,tutor,5,,-1.0,
,,,"which is 36. Then you've got a proportion where you can solve for X. And as [STUDENT_5] date, you can notice that you can divide on both sides by",2023-02-16T15:43:36.440-08:00,2023-02-16T15:43:46.970-08:00,tutor,tutor,5,,-1.0,
,,,"both the numerator and denominator by 10 to get 9 0ver 36 equals X over 36, which would just get you X equals 9.",2023-02-16T15:43:46.990-08:00,2023-02-16T15:43:54.990-08:00,tutor,tutor,5,,-1.0,
,,,So are there any questions on that.,2023-02-16T15:43:55.630-08:00,2023-02-16T15:43:57.260-08:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,"Okay, If not. then i'll g0 0ver how to do Number 6. And we did g0 0ver this last time.",2023-02-16T15:44:03.020-08:00,2023-02-16T15:44:11.790-08:00,tutor,tutor,6,,-1.0,
,,,But I would like to g0 0ver again with the formulas that we learn today.,2023-02-16T15:44:11.800-08:00,2023-02-16T15:44:17.530-08:00,tutor,tutor,6,,-1.0,
,,,"So first of all, it says, the circle above a center o the length of arc, eighty- is 5 pi and X equals 100.",2023-02-16T15:44:18.650-08:00,2023-02-16T15:44:28.270-08:00,tutor,tutor,6,,-1.0,
,,,"What is the length of of Arc, a. D. C.",2023-02-16T15:44:28.380-08:00,2023-02-16T15:44:32.430-08:00,tutor,tutor,6,,-1.0,
,,,So it says at the length of our Adc. So basically the arc that goes that starts at a goes through D and into is equal t0 5. So this is equal t0 5 pi,2023-02-16T15:44:33.900-08:00,2023-02-16T15:44:47.160-08:00,tutor,tutor,6,,-1.0,
,,,and X,2023-02-16T15:44:48.150-08:00,2023-02-16T15:44:49.210-08:00,tutor,tutor,6,,-1.0,
,,,"is 100 degrees, and we see that X",2023-02-16T15:44:49.350-08:00,2023-02-16T15:44:52.590-08:00,tutor,tutor,6,,-1.0,
