problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"okay. not even any. Yeah, that's how we do. Yeah. I think in today's test is a lot of thing like",2023-02-20T20:06:45.560+00:00,2023-02-20T20:06:52.660+00:00,tutor,tutor,2,,16.0,
,,,"knowing this property that you 2 equation Equal X squared is the X square and X to the X. I'm. Going to encounter it later in negative questions, too.",2023-02-20T20:06:52.880+00:00,2023-02-20T20:07:04.090+00:00,tutor,tutor,2,,16.0,
,,,Is there a name for the formula used in this equation?,2023-02-20T20:07:04.140+00:00,2023-02-20T20:07:07.170+00:00,student,student C,2,,16.0,
,,,No formula?,2023-02-20T20:07:07.710+00:00,2023-02-20T20:07:09.170+00:00,tutor,tutor,2,,16.0,
,,,The one like it was a x squared plus bx is equal to C. X plus dx square.,2023-02-20T20:07:09.300+00:00,2023-02-20T20:07:16.630+00:00,student,student C,2,,16.0,
,,,"No, it's not an equation. It's not a formula like quadratic formula. It's",2023-02-20T20:07:18.070+00:00,2023-02-20T20:07:23.180+00:00,student,student C,2,,16.0,
,,,you can add more things to it as like.,2023-02-20T20:07:23.350+00:00,2023-02-20T20:07:26.530+00:00,tutor,tutor,2,,16.0,
,,,it's a property.,2023-02-20T20:07:26.930+00:00,2023-02-20T20:07:28.240+00:00,tutor,tutor,2,,16.0,
,,,so is that we can use any letter we want,2023-02-20T20:07:28.950+00:00,2023-02-20T20:07:31.770+00:00,tutor,tutor,2,,16.0,
,,,It's just that if this 2 equations are equal.,2023-02-20T20:07:31.860+00:00,2023-02-20T20:07:34.760+00:00,tutor,tutor,2,,16.0,
,,,If 2 equations are equal.,2023-02-20T20:07:38.930+00:00,2023-02-20T20:07:40.630+00:00,tutor,tutor,2,,16.0,
,,,"the coefficient of the same exponent of X. Say X is a variable, a should be equal.",2023-02-20T20:07:44.010+00:00,2023-02-20T20:07:50.760+00:00,tutor,tutor,2,,16.0,
,,,I guess you can think about it like if I post it by X. And even though this,2023-02-20T20:07:53.570+00:00,2023-02-20T20:07:57.850+00:00,tutor,tutor,2,,16.0,
,,,assuming that X-rays are not going to do,2023-02-20T20:07:58.340+00:00,2023-02-20T20:08:00.850+00:00,tutor,tutor,2,,16.0,
,,,"it's not really a for you, I think. Sorry, I can't say it. Very well.",2023-02-20T20:08:05.740+00:00,2023-02-20T20:08:10.420+00:00,tutor,tutor,2,,16.0,
,,,That's okay. I got it. Thank you.,2023-02-20T20:08:10.590+00:00,2023-02-20T20:08:12.460+00:00,student,student C,2,,16.0,
,17.0,1.0,"Yeah, there's a property, I guess. Yeah. Okay. So the next question is 7.",2023-02-20T20:08:12.540+00:00,2023-02-20T20:08:17.870+00:00,tutor,tutor,3,,17.0,
,,,I guess i'll continue with you.,2023-02-20T20:08:20.340+00:00,2023-02-20T20:08:23.930+00:00,tutor,tutor,3,,17.0,
,,,I should go Look! Look back.,2023-02-20T20:08:23.990+00:00,2023-02-20T20:08:27.100+00:00,tutor,tutor,3,,17.0,
,,,"Actually, Kenneth, do you want to leave this question?",2023-02-20T20:08:27.250+00:00,2023-02-20T20:08:29.580+00:00,tutor,tutor,3,,17.0,
,,,Sure.,2023-02-20T20:08:30.800+00:00,2023-02-20T20:08:31.660+00:00,student,student C,3,,17.0,
,,,"2 w plus 4. T is equal t0 14 and 4 W. 5, t is equal t0 25. What's the value of t or 2 w plus 4 3, T.",2023-02-20T20:08:32.780+00:00,2023-02-20T20:08:43.730+00:00,student,student C,3,,17.0,
,,,Yep. So what's your thinking process when you're doing this question?,2023-02-20T20:08:44.150+00:00,2023-02-20T20:08:46.670+00:00,tutor,tutor,3,,17.0,
,,,I was gonna,2023-02-20T20:08:47.510+00:00,2023-02-20T20:08:49.940+00:00,tutor,tutor,3,,17.0,
,,,"I forgot what it was called, but I was gonna subtract the parts from 2 w plus 4. T is equal t0 14 by 4 w plus 5 t. You go t0 25.",2023-02-20T20:08:51.330+00:00,2023-02-20T20:09:01.540+00:00,student,student C,3,,17.0,
,,,So are you trying to solve the system or equation by using elimination.,2023-02-20T20:09:01.850+00:00,2023-02-20T20:09:05.540+00:00,tutor,tutor,3,,17.0,
,,,Yes.,2023-02-20T20:09:05.800+00:00,2023-02-20T20:09:06.810+00:00,student,student C,3,,17.0,
,,,"So yeah. And you mentioned it's one with the soft system equation. And then also, there's a lot system in this like this has.",2023-02-20T20:09:07.880+00:00,2023-02-20T20:09:14.980+00:00,tutor,tutor,3,,17.0,
,,,So what do we need in order to use this equation about a coefficient?,2023-02-20T20:09:15.210+00:00,2023-02-20T20:09:19.980+00:00,tutor,tutor,3,,17.0,
,,,0 0ne of them has to be the same.,2023-02-20T20:09:22.050+00:00,2023-02-20T20:09:24.220+00:00,student,student C,3,,17.0,
,,,"Yep. So how can we make a one of the COVID-19,",2023-02-20T20:09:24.360+00:00,2023-02-20T20:09:27.080+00:00,tutor,tutor,3,,17.0,
,,,you could make 2 W. Confer with you.,2023-02-20T20:09:27.360+00:00,2023-02-20T20:09:31.770+00:00,student,student C,3,,17.0,
,,,"so that would be 4. W plus 8 is you 4 t0 28,",2023-02-20T20:09:37.080+00:00,2023-02-20T20:09:42.650+00:00,student,student C,3,,17.0,
,,,and then we can subtract that. So will we go and gab those and check in,2023-02-20T20:09:43.620+00:00,2023-02-20T20:09:47.990+00:00,tutor,tutor,3,,17.0,
,,,You're gonna get negative 3. T is equal to negative 3.,2023-02-20T20:09:48.890+00:00,2023-02-20T20:09:55.420+00:00,student,student C,3,,17.0,
,,,Yeah. And he would be equal to,2023-02-20T20:09:55.780+00:00,2023-02-20T20:09:57.800+00:00,tutor,tutor,3,,17.0,
,,,one,2023-02-20T20:09:57.950+00:00,2023-02-20T20:09:58.740+00:00,student,student C,3,,17.0,
,,,perfect. And what do we do next?,2023-02-20T20:09:59.290+00:00,2023-02-20T20:10:01.780+00:00,tutor,tutor,3,,17.0,
,,,You plug in one int0 0ne of the equations.,2023-02-20T20:10:02.000+00:00,2023-02-20T20:10:05.750+00:00,student,student C,3,,17.0,
,,,"Yeah, anyone works.",2023-02-20T20:10:05.970+00:00,2023-02-20T20:10:07.300+00:00,tutor,tutor,3,,17.0,
,,,And,2023-02-20T20:10:08.530+00:00,2023-02-20T20:10:09.510+00:00,student,student C,3,,17.0,
,,,"oh, when you plug it in to that equation you get",2023-02-20T20:10:11.200+00:00,2023-02-20T20:10:15.970+00:00,student,student C,3,,17.0,
,,,"2 w plus 4 is equal t0 14, so you subtract or and then you subtract 4 0n both sides. You get 2. W is equal t0 10,",2023-02-20T20:10:16.670+00:00,2023-02-20T20:10:25.600+00:00,student,student C,3,,17.0,
,,,"and then you divide 2 0n both sides, and you get w equal t0 5",2023-02-20T20:10:26.750+00:00,2023-02-20T20:10:30.170+00:00,student,student C,3,,17.0,
,,,"perfect, and we sub the system equation in that line. And what does a lot with what's our last step?",2023-02-20T20:10:30.470+00:00,2023-02-20T20:10:35.900+00:00,tutor,tutor,3,,17.0,
,,,You put the values for W and T into the equation 2 w plus 3 t.,2023-02-20T20:10:36.160+00:00,2023-02-20T20:10:42.470+00:00,student,student C,3,,17.0,
,,,And what's that going to be?,2023-02-20T20:10:46.380+00:00,2023-02-20T20:10:48.200+00:00,student,student C,3,,17.0,
,,,13?,2023-02-20T20:10:48.720+00:00,2023-02-20T20:10:49.730+00:00,student,student C,3,,17.0,
,,,Perfect?,2023-02-20T20:10:50.180+00:00,2023-02-20T20:10:50.930+00:00,tutor,tutor,3,,17.0,
,,,"So in this in this question we want to solve this system equation here by using elimination, as I think elimination is a bit easier here, so we can make the coefficients and then subtract and sell for t.",2023-02-20T20:10:51.240+00:00,2023-02-20T20:11:03.740+00:00,tutor,tutor,3,,17.0,
,,,"and they Obviously, we can go back to like one of the equation and plug P backing in software W.",2023-02-20T20:11:03.820+00:00,2023-02-20T20:11:09.340+00:00,tutor,tutor,3,,17.0,
,,,"After that we just can do plugging. And to the question they ask us, and we're gonna get the team.",2023-02-20T20:11:10.670+00:00,2023-02-20T20:11:16.630+00:00,tutor,tutor,3,,17.0,
,,,You have any question texting your chat on me just asks me,2023-02-20T20:11:17.990+00:00,2023-02-20T20:11:21.760+00:00,tutor,tutor,3,,17.0,
,,,it's indeed 13,2023-02-20T20:11:23.030+00:00,2023-02-20T20:11:24.940+00:00,tutor,tutor,3,,17.0,
,,,3 0nes going to,2023-02-20T20:11:26.030+00:00,2023-02-20T20:11:28.740+00:00,tutor,tutor,3,,17.0,
,18.0,1.0,next question.,2023-02-20T20:11:28.810+00:00,2023-02-20T20:11:30.030+00:00,tutor,tutor,4,,18.0,
,,,"Okay, this is a tough one.",2023-02-20T20:11:33.580+00:00,2023-02-20T20:11:35.270+00:00,tutor,tutor,4,,18.0,
,,,"Only 8 0kay, I guess we only okay, Alina, do you want to read a question.",2023-02-20T20:11:37.930+00:00,2023-02-20T20:11:42.120+00:00,tutor,tutor,4,,18.0,
,,,"Jennifer water box with punchy grain, 2. The nutrition facts on the box state that is saving size of cereal is 3 4 cups, and provides 210 calories, 50 0f which are calorie, some fat. In addition, each serving of the serial provides 180 milligrams of potassium.",2023-02-20T20:11:44.640+00:00,2023-02-20T20:12:00.860+00:00,student,student A,4,,18.0,
,,,which is 5% of the daily allowance for adults.,2023-02-20T20:12:00.900+00:00,2023-02-20T20:12:03.900+00:00,student,student A,4,,18.0,
,,,and,2023-02-20T20:12:06.740+00:00,2023-02-20T20:12:07.900+00:00,student,student A,4,,18.0,
,,,"18,",2023-02-20T20:12:07.920+00:00,2023-02-20T20:12:08.780+00:00,tutor,tutor,4,,18.0,
,,,if you percent of the adults allowance of testing is provided by it. Savings of country going to the day which is the following expresses: P. In terms of X.,2023-02-20T20:12:11.600+00:00,2023-02-20T20:12:20.540+00:00,student,student A,4,,18.0,
,,,Yep. What's your thinking process when you're doing this question,2023-02-20T20:12:20.920+00:00,2023-02-20T20:12:24.440+00:00,tutor,tutor,4,,18.0,
,,,"originally? When I saw the answer choices, I thought it was kind of like the equations you learned in that",2023-02-20T20:12:25.630+00:00,2023-02-20T20:12:31.780+00:00,student,student A,4,,18.0,
,,,where it's like the P. Equals R. E. Rt. Or something.,2023-02-20T20:12:31.920+00:00,2023-02-20T20:12:37.950+00:00,student,student A,4,,18.0,
,,,But I ended up choosing the,2023-02-20T20:12:38.310+00:00,2023-02-20T20:12:40.750+00:00,student,student A,4,,18.0,
,,,oh explanation. Crazy! Is that what you mean?,2023-02-20T20:12:42.210+00:00,2023-02-20T20:12:45.470+00:00,tutor,tutor,4,,18.0,
,,,I think so. But I think the answer is either a or B.,2023-02-20T20:12:46.560+00:00,2023-02-20T20:12:51.200+00:00,student,student A,4,,18.0,
,,,"I know. I guess it'll be a linear equation, because there's a slope here. Each serving will give a certain percentage. It's not percentage. I guess this is the key difference between exponential and mini equation because it's a slope for a",2023-02-20T20:12:52.810+00:00,2023-02-20T20:13:07.100+00:00,tutor,tutor,4,,18.0,
,,,"the new one a service constant, every serving, no matter how much you will always d0 5%.",2023-02-20T20:13:07.380+00:00,2023-02-20T20:13:12.930+00:00,tutor,tutor,4,,18.0,
,,,"So I guess it's a linear one. I don't know how clear explanation is, but I guess just move on reading that we we see that it's a linear relationship. Each serving provide a certain amount.",2023-02-20T20:13:13.310+00:00,2023-02-20T20:13:25.440+00:00,tutor,tutor,4,,18.0,
,,,"And how can you find a slope here, Anina?",2023-02-20T20:13:26.090+00:00,2023-02-20T20:13:29.100+00:00,tutor,tutor,4,,18.0,
,,,I'm not actually sure.,2023-02-20T20:13:30.640+00:00,2023-02-20T20:13:33.310+00:00,student,student A,4,,18.0,
,,,"I guess they give it to you, because each still means 5%.",2023-02-20T20:13:33.980+00:00,2023-02-20T20:13:38.300+00:00,tutor,tutor,4,,18.0,
,,,So the slow it just be 5% over one serving right?,2023-02-20T20:13:41.090+00:00,2023-02-20T20:13:44.600+00:00,tutor,tutor,4,,18.0,
,,,"Oh, yeah, I can see.",2023-02-20T20:13:46.420+00:00,2023-02-20T20:13:47.850+00:00,student,student A,4,,18.0,
,,,And,2023-02-20T20:13:48.640+00:00,2023-02-20T20:13:49.430+00:00,tutor,tutor,4,,18.0,
,,,"which one will be the answer here, because it's not 0 point 0 5, which is what? 5? So which one will be the answer. And why",2023-02-20T20:13:49.670+00:00,2023-02-20T20:13:56.100+00:00,tutor,tutor,4,,18.0,
,,,the since you're not transferring it to a,2023-02-20T20:13:56.640+00:00,2023-02-20T20:14:01.170+00:00,student,student A,4,,18.0,
,,,"perfect, because P is in percentage. So we just take all the percentage. Here we get 5%. I mean 5. So it's always 5. So here this will be 5.",2023-02-20T20:14:02.090+00:00,2023-02-20T20:14:11.080+00:00,tutor,tutor,4,,18.0,
,,,"This this question is a bit harder to explain, because",2023-02-20T20:14:11.480+00:00,2023-02-20T20:14:15.830+00:00,tutor,tutor,4,,18.0,
,,,"I need to expand the difference between linear and exponential. and, like the difference is that there is a slope difference.",2023-02-20T20:14:15.880+00:00,2023-02-20T20:14:23.640+00:00,tutor,tutor,4,,18.0,
,,,and like every time you do something every time you eat a series of serving,2023-02-20T20:14:23.720+00:00,2023-02-20T20:14:29.280+00:00,tutor,tutor,4,,18.0,
,,,your your protection rate is increasing your linear weight. the scope doesn't change.,2023-02-20T20:14:29.440+00:00,2023-02-20T20:14:35.030+00:00,tutor,tutor,4,,18.0,
,,,"So it should be a linear equation here, and to find. So we just need to read the question 5 5, and",2023-02-20T20:14:35.250+00:00,2023-02-20T20:14:41.340+00:00,tutor,tutor,4,,18.0,
,,,the P. In percentage. So it will be 5.,2023-02-20T20:14:41.910+00:00,2023-02-20T20:14:44.950+00:00,tutor,tutor,4,,18.0,
,,,"Please tell me if you want more explanation on like exponential and linear, equations. Thank you. Probably give you guys an example about.",2023-02-20T20:14:46.270+00:00,2023-02-20T20:14:57.510+00:00,tutor,tutor,4,,18.0,
,,,"We're probably going to go explanation and linear more, and you after we do so, the near like exponential equation. I gotta provide more explanation while that one is more exponential than this one. And this one is more linear.",2023-02-20T20:14:58.110+00:00,2023-02-20T20:15:11.510+00:00,tutor,tutor,4,,18.0,
,,,I guess.,2023-02-20T20:15:11.740+00:00,2023-02-20T20:15:12.720+00:00,tutor,tutor,4,,18.0,
,,,I guess we will 2 0f these on the data.,2023-02-20T20:15:13.870+00:00,2023-02-20T20:15:17.260+00:00,tutor,tutor,4,,18.0,
,,,so I guess we'll move on to Number 13 and 14,2023-02-20T20:15:19.270+00:00,2023-02-20T20:15:24.780+00:00,tutor,tutor,4,,18.0,
,23.0,1.0,Number 13.,2023-02-20T20:15:30.580+00:00,2023-02-20T20:15:32.240+00:00,tutor,tutor,5,,23.0,
,,,"Oh, my God! An explanation for",2023-02-20T20:15:34.640+00:00,2023-02-20T20:15:36.900+00:00,tutor,tutor,5,,23.0,
,,,"just I go first with Caleb. Okay, Caleb, do you want to leave this question.",2023-02-20T20:15:38.050+00:00,2023-02-20T20:15:42.370+00:00,tutor,tutor,5,,23.0,
,,,"Oh, yeah, sure",2023-02-20T20:15:46.110+00:00,2023-02-20T20:15:47.480+00:00,student,student C,5,,23.0,
,,,questions is near the end of the Us. Cable News show. The host invited viewers to respond to a poll on the show's website that asks. Do you support the new Federal policy discuss during the show,2023-02-20T20:15:48.610+00:00,2023-02-20T20:16:00.710+00:00,student,student C,5,,23.0,
,,,"at the end of the show the host reported that 28% responded. Yes, and 70% responded No.",2023-02-20T20:16:00.840+00:00,2023-02-20T20:16:06.740+00:00,student,student C,5,,23.0,
,,,Which of the following best explains why the results are unlikely to represent the sentiment of the population of the United States.,2023-02-20T20:16:07.260+00:00,2023-02-20T20:16:13.870+00:00,student,student C,5,,23.0,
,,,"This is, I guess, those weird stats question statistic question. You know the S atmosphere? Because how did you approach this question?",2023-02-20T20:16:15.100+00:00,2023-02-20T20:16:24.940+00:00,tutor,tutor,5,,23.0,
,,,I didn't have enough time to do it.,2023-02-20T20:16:27.000+00:00,2023-02-20T20:16:28.890+00:00,student,student C,5,,23.0,
,,,"Oh, that's fine. Yeah. Guess it's supported to keep the time tracking, or do a little page and skip over the stock. pushing our stock on to",2023-02-20T20:16:29.300+00:00,2023-02-20T20:16:39.240+00:00,tutor,tutor,5,,23.0,
,,,like. Always say last time. But it's why we have more parties on that. So do you want to read all the answer choices?,2023-02-20T20:16:43.710+00:00,2023-02-20T20:16:50.010+00:00,tutor,tutor,5,,23.0,
,,,Sure,2023-02-20T20:16:50.490+00:00,2023-02-20T20:16:51.260+00:00,student,student C,5,,23.0,
,,,a says the percentage do not add up t0 100. So any possible conclusion from a polls are on valid.,2023-02-20T20:16:52.160+00:00,2023-02-20T20:16:59.600+00:00,student,student C,5,,23.0,
,,,He says those who respond to the poll were not a random sample of the population of the United States.,2023-02-20T20:16:59.930+00:00,2023-02-20T20:17:06.060+00:00,student,student C,5,,23.0,
,,,This is there. We're not 50%.,2023-02-20T20:17:06.480+00:00,2023-02-20T20:17:16.670+00:00,student,student C,5,,23.0,
,,,"Hmm. I guess. Just found reading like which one can you eliminate? And which one, do you think might be the answer?",2023-02-20T20:17:17.160+00:00,2023-02-20T20:17:22.630+00:00,tutor,tutor,5,,23.0,
,,,I think it can nominate C and D:,2023-02-20T20:17:23.300+00:00,2023-02-20T20:17:25.690+00:00,student,student C,5,,23.0,
,,,"yeah, like 50%. Yeah, it. Just it doesn't make sense. Yeah. But those other switches doesn't make sense. And for a and B,",2023-02-20T20:17:26.050+00:00,2023-02-20T20:17:36.830+00:00,tutor,tutor,5,,23.0,
,,,which one's.,2023-02-20T20:17:38.420+00:00,2023-02-20T20:17:39.610+00:00,student,student C,5,,23.0,
,,,Yeah.,2023-02-20T20:17:39.650+00:00,2023-02-20T20:17:40.290+00:00,tutor,tutor,5,,23.0,
,,,huh?,2023-02-20T20:17:43.410+00:00,2023-02-20T20:17:44.030+00:00,tutor,tutor,5,,23.0,
,,,Which all you choose. I think?,2023-02-20T20:17:45.180+00:00,2023-02-20T20:17:47.630+00:00,student,student C,5,,23.0,
,,,B:,2023-02-20T20:17:51.980+00:00,2023-02-20T20:17:52.840+00:00,student,student C,5,,23.0,
,,,Yeah.,2023-02-20T20:17:53.260+00:00,2023-02-20T20:17:55.100+00:00,tutor,tutor,5,,23.0,
,,,Why do you trust me?,2023-02-20T20:17:55.130+00:00,2023-02-20T20:17:56.600+00:00,student,student C,5,,23.0,
,,,Because the people who took a sample of who the ones who watched the show? So they they weren't. They all had something in common.,2023-02-20T20:17:56.840+00:00,2023-02-20T20:18:03.700+00:00,student,student C,5,,23.0,
,,,"Yeah, that's correct.",2023-02-20T20:18:03.990+00:00,2023-02-20T20:18:05.050+00:00,tutor,tutor,5,,23.0,
,,,"like reading response this sauce on the one that makes the most sense about random sampling, because it's Still, I have random, simple, and rendered several, is the most important thing of those statistic questions on Sha.",2023-02-20T20:18:05.360+00:00,2023-02-20T20:18:16.250+00:00,tutor,tutor,5,,23.0,
,,,When you see a statistic question. first thing you should think about is random sampling,2023-02-20T20:18:16.480+00:00,2023-02-20T20:18:21.100+00:00,tutor,tutor,5,,23.0,
,,,90% of the.,2023-02-20T20:18:21.420+00:00,2023-02-20T20:18:25.230+00:00,tutor,tutor,5,,23.0,
,,,and it just the thing that the people who watch is not respond to a survey. Only people who watch the show. So,2023-02-20T20:18:25.680+00:00,2023-02-20T20:18:31.940+00:00,student,student C,5,,23.0,
,,,"not it's not random. It also doesn't make sense, because you don't you don't have to be 100%.",2023-02-20T20:18:32.420+00:00,2023-02-20T20:18:38.200+00:00,tutor,tutor,5,,23.0,
,,,"Guess if you have any question. I can provide a little more explanation, but it's a comprehension question, type of question. And I say to you about the stack cushions",2023-02-20T20:18:41.950+00:00,2023-02-20T20:18:50.940+00:00,tutor,tutor,5,,23.0,
,,,"and rendered something it's like view. Shrugging on this type of question, I suggest you do so. Practice like the specific end, this to get a fear of like a",2023-02-20T20:18:51.160+00:00,2023-02-20T20:18:59.930+00:00,tutor,tutor,5,,23.0,
,,,on the choices like.,2023-02-20T20:19:00.310+00:00,2023-02-20T20:19:01.760+00:00,tutor,tutor,5,,23.0,
,,,"Sometimes you can. Just I don't want to say this, but like somebody is.",2023-02-20T20:19:02.410+00:00,2023-02-20T20:19:07.810+00:00,tutor,tutor,5,,23.0,
,,,"I guess, rendezvous is a keyboard here.",2023-02-20T20:19:10.560+00:00,2023-02-20T20:19:12.590+00:00,tutor,tutor,5,,23.0,
,24.0,1.0,"Hopefully, we're gonna do more pockets on this question. and I have a number 14 algebraic question.",2023-02-20T20:19:14.770+00:00,2023-02-20T20:19:21.070+00:00,tutor,tutor,6,,24.0,
,,,Torah. Do you want to read this question?,2023-02-20T20:19:21.660+00:00,2023-02-20T20:19:24.030+00:00,tutor,tutor,6,,24.0,
,,,Yeah.,2023-02-20T20:19:28.910+00:00,2023-02-20T20:19:29.780+00:00,student,student B,6,,24.0,
,,,Yep. So what how are you gonna,2023-02-20T20:19:43.660+00:00,2023-02-20T20:19:45.520+00:00,tutor,tutor,6,,24.0,
,,,How? What's your thinking positive for doing this question?,2023-02-20T20:19:45.580+00:00,2023-02-20T20:19:48.680+00:00,tutor,tutor,6,,24.0,
,,,I didn't really understand? Question.,2023-02-20T20:19:51.790+00:00,2023-02-20T20:19:54.660+00:00,student,student B,6,,24.0,
,,,"Yeah, that's fine.",2023-02-20T20:19:57.160+00:00,2023-02-20T20:19:58.940+00:00,tutor,tutor,6,,24.0,
,,,What would you do?,2023-02-20T20:19:59.420+00:00,2023-02-20T20:20:01.110+00:00,tutor,tutor,6,,24.0,
,,,Guess I can give you a hint about like,2023-02-20T20:20:03.680+00:00,2023-02-20T20:20:05.920+00:00,tutor,tutor,6,,24.0,
,,,"this is, this is F. And this is app. So these are 2 same equations, so you can see X plus a as X here.",2023-02-20T20:20:06.520+00:00,2023-02-20T20:20:14.500+00:00,tutor,tutor,6,,24.0,
,,,so you can plug in X plus a into here.,2023-02-20T20:20:14.970+00:00,2023-02-20T20:20:17.710+00:00,tutor,tutor,6,,24.0,
,,,That's clear. But do you see what we can get on the right side?,2023-02-20T20:20:21.430+00:00,2023-02-20T20:20:24.800+00:00,tutor,tutor,6,,24.0,
,,,Any idea?,2023-02-20T20:20:29.170+00:00,2023-02-20T20:20:30.040+00:00,tutor,tutor,6,,24.0,
,,,Yeah.,2023-02-20T20:20:33.350+00:00,2023-02-20T20:20:34.080+00:00,student,student B,6,,24.0,
,,,"if we plug X plus a 2 x. So we make access, same as X plus a.",2023-02-20T20:20:36.420+00:00,2023-02-20T20:20:42.110+00:00,tutor,tutor,6,,24.0,
,,,which means your,2023-02-20T20:20:43.880+00:00,2023-02-20T20:20:50.620+00:00,student,student B,6,,24.0,
,,,"Yeah. Yeah. So yeah, I can't really hear about.",2023-02-20T20:20:52.420+00:00,2023-02-20T20:20:56.100+00:00,tutor,tutor,6,,24.0,
,,,"I suppose I You say that we can plug X for a into, I guess. Yeah, we're gonna",2023-02-20T20:20:56.410+00:00,2023-02-20T20:21:03.640+00:00,tutor,tutor,6,,24.0,
,,,Yeah.,2023-02-20T20:21:05.400+00:00,2023-02-20T20:21:06.570+00:00,student,student B,6,,24.0,
,,,"yeah, perfect. Yeah, that's what you say. And what can we do to these 2 equations?",2023-02-20T20:21:06.860+00:00,2023-02-20T20:21:11.370+00:00,tutor,tutor,6,,24.0,
,,,"Okay, so that's gonna be as S0 5 open parentheses.",2023-02-20T20:21:14.920+00:00,2023-02-20T20:21:21.710+00:00,student,student B,6,,24.0,
,,,fivex square plus 30 x plus 43.,2023-02-20T20:21:22.330+00:00,2023-02-20T20:21:27.150+00:00,student,student B,6,,24.0,
,,,Is that one equation I mean in like a simple term. What can we do to those 2 equations?,2023-02-20T20:21:30.660+00:00,2023-02-20T20:21:36.770+00:00,tutor,tutor,6,,24.0,
,,,"I mean to this, to this.",2023-02-20T20:21:37.800+00:00,2023-02-20T20:21:40.020+00:00,tutor,tutor,6,,24.0,
,,,"So at X plus a equal to this 5, x 4 plus 30 x plus 4 d, 2. It doesn't have",2023-02-20T20:21:45.360+00:00,2023-02-20T20:21:51.540+00:00,tutor,tutor,6,,24.0,
,,,"F of x plus a is equal t0 5 times x plus a square minus 3,",2023-02-20T20:21:51.800+00:00,2023-02-20T20:21:56.510+00:00,tutor,tutor,6,,24.0,
,,,so I guess you might say already. But I just can't hear you clear enough. So what can we do to those 2 equations?,2023-02-20T20:21:56.620+00:00,2023-02-20T20:22:03.650+00:00,tutor,tutor,6,,24.0,
,,,"That's the truth, I think",2023-02-20T20:22:07.340+00:00,2023-02-20T20:22:08.920+00:00,student,student B,6,,24.0,
,,,i'm not sure. So,2023-02-20T20:22:10.310+00:00,2023-02-20T20:22:12.160+00:00,student,student B,6,,24.0,
,,,"yeah, that's fine. I guess",2023-02-20T20:22:13.650+00:00,2023-02-20T20:22:15.140+00:00,tutor,tutor,6,,24.0,
,,,I don't like you say already. I just you say like,2023-02-20T20:22:15.390+00:00,2023-02-20T20:22:18.710+00:00,tutor,tutor,6,,24.0,
,,,we can,2023-02-20T20:22:18.770+00:00,2023-02-20T20:22:20.130+00:00,tutor,tutor,6,,24.0,
,,,an open parentheses.,2023-02-20T20:22:20.800+00:00,2023-02-20T20:22:22.570+00:00,tutor,tutor,6,,24.0,
,,,I guess,2023-02-20T20:22:28.340+00:00,2023-02-20T20:22:29.400+00:00,tutor,tutor,6,,24.0,
,,,we can sell it equal to each other. because they both have x plus a. so we just send it equal to each other.,2023-02-20T20:22:31.360+00:00,2023-02-20T20:22:38.530+00:00,tutor,tutor,6,,24.0,
,,,I guess. What do we do after that? On? What can we do after that,2023-02-20T20:22:41.060+00:00,2023-02-20T20:22:45.090+00:00,tutor,tutor,6,,24.0,
,,,in?,2023-02-20T20:22:45.100+00:00,2023-02-20T20:22:46.240+00:00,tutor,tutor,6,,24.0,
,,,Is there anything we can expand?,2023-02-20T20:22:51.850+00:00,2023-02-20T20:22:53.460+00:00,tutor,tutor,6,,24.0,
,,,"Yeah, you can expand X plus a",2023-02-20T20:22:54.810+00:00,2023-02-20T20:22:56.940+00:00,student,student B,6,,24.0,
,,,yeah square. So what's that? Gonna be?,2023-02-20T20:22:57.840+00:00,2023-02-20T20:22:59.810+00:00,tutor,tutor,6,,24.0,
,,,X square,2023-02-20T20:23:01.470+00:00,2023-02-20T20:23:03.370+00:00,tutor,tutor,6,,24.0,
,,,plus 2 ax,2023-02-20T20:23:06.610+00:00,2023-02-20T20:23:08.270+00:00,student,student B,6,,24.0,
,,,plus 8 square.,2023-02-20T20:23:12.810+00:00,2023-02-20T20:23:14.130+00:00,student,student B,6,,24.0,
,,,"perfect? And now we have this times 5, and what can we do next?",2023-02-20T20:23:16.440+00:00,2023-02-20T20:23:22.750+00:00,tutor,tutor,6,,24.0,
,,,Multiply by 5.,2023-02-20T20:23:31.700+00:00,2023-02-20T20:23:33.580+00:00,student,student B,6,,24.0,
,,,Yeah. So we can. I guess. What you mean is that we can expand the left side by multiply everything by 5.,2023-02-20T20:23:34.140+00:00,2023-02-20T20:23:39.480+00:00,tutor,tutor,6,,24.0,
,,,So what are we going to get after that?,2023-02-20T20:23:42.120+00:00,2023-02-20T20:23:44.230+00:00,tutor,tutor,6,,24.0,
,,,5 excellent plus,2023-02-20T20:23:45.270+00:00,2023-02-20T20:23:47.590+00:00,student,student B,6,,24.0,
,,,"10, a x",2023-02-20T20:23:47.640+00:00,2023-02-20T20:23:48.910+00:00,student,student B,6,,24.0,
,,,"plus 5, a square minus 3",2023-02-20T20:23:50.140+00:00,2023-02-20T20:23:52.960+00:00,student,student B,6,,24.0,
,,,perfect.,2023-02-20T20:23:54.990+00:00,2023-02-20T20:23:55.690+00:00,student,student B,6,,24.0,
