problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,We get the same denominator as a over x plus 2 squared. We have this quantity over x plus 2 square.,2023-02-18T17:31:52.700+00:00,2023-02-18T17:32:00.770+00:00,tutor,tutor,5,,-1.0,
,,,so we can write that a,2023-02-18T17:32:01.650+00:00,2023-02-18T17:32:04.030+00:00,tutor,tutor,5,,-1.0,
,,,"is equal to 2 x plus 6, minus 2 x plus 4 and",2023-02-18T17:32:04.690+00:00,2023-02-18T17:32:11.720+00:00,tutor,tutor,5,,-1.0,
,,,"2 x minus 2 X over here is equal t0 0,",2023-02-18T17:32:11.800+00:00,2023-02-18T17:32:15.910+00:00,tutor,tutor,5,,-1.0,
,,,and then you have 6 minus 4 here to get,2023-02-18T17:32:16.200+00:00,2023-02-18T17:32:20.120+00:00,tutor,tutor,5,,-1.0,
,,,"plus 2,",2023-02-18T17:32:20.250+00:00,2023-02-18T17:32:21.490+00:00,tutor,tutor,5,,-1.0,
,,,"and that is how you get a is equal t0 2, because your denominator is the same for",2023-02-18T17:32:22.650+00:00,2023-02-18T17:32:28.550+00:00,tutor,tutor,5,,-1.0,
,,,the question that is asking,2023-02-18T17:32:29.650+00:00,2023-02-18T17:32:31.860+00:00,tutor,tutor,5,,-1.0,
,,,for what is being asked in the question.,2023-02-18T17:32:32.120+00:00,2023-02-18T17:32:34.350+00:00,tutor,tutor,5,,-1.0,
,,,"and what you found by multiplying 2 0ver x with you by x plus 2 0ver x was 2, which equals t0 0ne or x 2 plus over X 2 is equal t0 0ne.",2023-02-18T17:32:34.550+00:00,2023-02-18T17:32:46.400+00:00,tutor,tutor,5,,-1.0,
,,,Is that more clear? Now?,2023-02-18T17:32:50.340+00:00,2023-02-18T17:32:52.640+00:00,tutor,tutor,5,,-1.0,
,,,Why would you multiply by access to,2023-02-18T17:32:58.950+00:00,2023-02-18T17:33:01.330+00:00,tutor,tutor,5,,-1.0,
,,,"So if you see here X plus 2 squared, you want to subtract negative 2 from",2023-02-18T17:33:01.420+00:00,2023-02-18T17:33:08.510+00:00,tutor,tutor,5,,-1.0,
,,,"2 t0 6,",2023-02-18T17:33:08.780+00:00,2023-02-18T17:33:09.960+00:00,tutor,tutor,5,,-1.0,
,,,"and you also want to make this term in the bottom equal to x plus 2 squared, so that you can get one value of a over x plus 2 squared.",2023-02-18T17:33:10.020+00:00,2023-02-18T17:33:19.820+00:00,tutor,tutor,5,,-1.0,
,,,and,2023-02-18T17:33:19.980+00:00,2023-02-18T17:33:20.920+00:00,tutor,tutor,5,,-1.0,
,,,"this is for any expression. If you don't have an equal sign, you can't really change the expression, because you can't add or subtract or change it on the other side as well.",2023-02-18T17:33:21.010+00:00,2023-02-18T17:33:33.670+00:00,tutor,tutor,5,,-1.0,
,,,Just as an example with simpler numbers. I guess,2023-02-18T17:33:33.930+00:00,2023-02-18T17:33:38.380+00:00,tutor,tutor,5,,-1.0,
,,,"x plus one when you just have x plus one, and you have it equal t0 0. You can subtract one on both sides. To get X is equal to negative one. But when you don't have the",2023-02-18T17:33:38.450+00:00,2023-02-18T17:33:49.930+00:00,tutor,tutor,5,,-1.0,
,,,"equal t0 0,",2023-02-18T17:33:50.190+00:00,2023-02-18T17:33:51.700+00:00,tutor,tutor,5,,-1.0,
,,,"you can't just add negative one to this, because you'll just get X and X does not equal to x plus one. It's just a different term. And so that's why you also can't just square negative 2 0ver x 2,",2023-02-18T17:33:54.080+00:00,2023-02-18T17:34:07.960+00:00,tutor,tutor,5,,-1.0,
,,,"because you can't square on the other side as well, and you'll just end up with a different expression.",2023-02-18T17:34:07.970+00:00,2023-02-18T17:34:13.330+00:00,tutor,tutor,5,,-1.0,
,,,"and that way, and to get the same time on the bottom. you can multiply by one, because anything multiplied by one is the same number one or same, variable.",2023-02-18T17:34:13.900+00:00,2023-02-18T17:34:25.540+00:00,tutor,tutor,5,,-1.0,
,,,"and x plus 2 0ver x, 2 divides up t0 0ne. So if you multiply 2 0ver x t0 2 by x with 2, you get",2023-02-18T17:34:25.830+00:00,2023-02-18T17:34:35.090+00:00,tutor,tutor,5,,-1.0,
,,,"this answer right here in the bottom 2 x with 6 blah, blah.",2023-02-18T17:34:36.100+00:00,2023-02-18T17:34:40.830+00:00,tutor,tutor,5,,-1.0,
,,,So is everyone clear with that question. It's kind of like a loaded question.,2023-02-18T17:34:47.670+00:00,2023-02-18T17:34:53.870+00:00,tutor,tutor,5,,-1.0,
,,,"Yeah, I can move on.",2023-02-18T17:35:00.300+00:00,2023-02-18T17:35:02.170+00:00,tutor,tutor,5,,-1.0,
,,1.0,"Or actually, I think we should end a review here and go into the practice test.",2023-02-18T17:35:07.190+00:00,2023-02-18T17:35:11.910+00:00,tutor,tutor,6,,,
,,,"So in your assessments, tab like we've done for the other 2 sessions you'll see practice test.",2023-02-18T17:35:13.780+00:00,2023-02-18T17:35:22.390+00:00,tutor,tutor,6,,,
,,,See?,2023-02-18T17:35:25.290+00:00,2023-02-18T17:35:25.980+00:00,tutor,tutor,6,,,
,,,You should see practice. Test a 3 parentheses calculator.,2023-02-18T17:35:29.680+00:00,2023-02-18T17:35:34.090+00:00,tutor,tutor,6,,,
,,,"and we can start that. This will be a 20 min test, and you can use your calculator for this one. Once everyone has to test ready and their calculators",2023-02-18T17:35:34.830+00:00,2023-02-18T17:35:44.110+00:00,tutor,tutor,6,,,
,,,can everyone give a thumbs up?,2023-02-18T17:35:44.180+00:00,2023-02-18T17:35:46.140+00:00,tutor,tutor,6,,,
,,,"I'll give everyone, maybe one more minute, so that everyone can be ready.",2023-02-18T17:36:20.670+00:00,2023-02-18T17:36:25.610+00:00,tutor,tutor,6,,,
,,,"I think everyone is ready now, so i'll share the timer",2023-02-18T17:36:45.060+00:00,2023-02-18T17:36:49.500+00:00,tutor,tutor,6,,,
,,,"if anyone has any trouble throughout the test and one, and if you want to ask a question. I can answer it.",2023-02-18T17:36:51.050+00:00,2023-02-18T17:36:57.080+00:00,tutor,tutor,6,,,
,,,and everyone you may begin Good luck.,2023-02-18T17:37:03.940+00:00,2023-02-18T17:37:08.110+00:00,tutor,tutor,6,,,
,,,Yeah. over 3 min left.,2023-02-18T17:53:23.730+00:00,2023-02-18T17:53:26.360+00:00,tutor,tutor,6,,,
,,,There's just over 1 min left. Everyone should be getting ready to submit or finishing up.,2023-02-18T17:55:51.360+00:00,2023-02-18T17:55:57.860+00:00,tutor,tutor,6,,,
,,,So that was 20 min. Everyone should submit. In the next minute,2023-02-18T17:57:09.920+00:00,2023-02-18T17:57:15.680+00:00,tutor,tutor,6,,,
,,,I should see 3 more submissions.,2023-02-18T17:57:22.650+00:00,2023-02-18T17:57:25.150+00:00,tutor,tutor,6,,,
,,,2 more.,2023-02-18T17:57:30.650+00:00,2023-02-18T17:57:31.820+00:00,tutor,tutor,6,,,
,,,I should see one more test.,2023-02-18T17:57:50.690+00:00,2023-02-18T17:57:52.340+00:00,tutor,tutor,6,,,
,,,"Okay, I think everyone submitted, and I can g0 0ver it now.",2023-02-18T17:58:15.350+00:00,2023-02-18T17:58:19.470+00:00,tutor,tutor,6,,,
,18.0,1.0,The first question will be going over is number 8. If everyone can pull that up.,2023-02-18T17:58:21.660+00:00,2023-02-18T17:58:28.050+00:00,tutor,tutor,7,,18.0,
,,,"If P. Percent of an adults daily allowance of potassium is provided by X servings of crunchy grain cereal per day, which of the following expresses P. In terms of H.",2023-02-18T17:58:36.750+00:00,2023-02-18T17:58:48.460+00:00,tutor,tutor,7,,18.0,
,,,So we know that he or not P. But,2023-02-18T17:58:49.260+00:00,2023-02-18T17:58:53.570+00:00,tutor,tutor,7,,18.0,
,,,I.,2023-02-18T17:58:54.610+00:00,2023-02-18T17:58:55.300+00:00,tutor,tutor,7,,18.0,
,,,The percentage of potassium provided by ex servings is,2023-02-18T17:58:55.600+00:00,2023-02-18T17:59:01.020+00:00,tutor,tutor,7,,18.0,
,,,5% or not x one serving as 5%.,2023-02-18T17:59:01.610+00:00,2023-02-18T17:59:05.500+00:00,tutor,tutor,7,,18.0,
,,,And this question is asking for the percent of an adult stereo loans and not the decimal amount. So if it was the decimal I not? It was looking for it would be,2023-02-18T17:59:06.280+00:00,2023-02-18T17:59:19.350+00:00,tutor,tutor,7,,18.0,
,,,point 0 5.,2023-02-18T17:59:19.400+00:00,2023-02-18T17:59:21.600+00:00,tutor,tutor,7,,18.0,
,,,"But it's just looking for a so you can use the number 5,",2023-02-18T17:59:22.330+00:00,2023-02-18T17:59:26.430+00:00,tutor,tutor,7,,18.0,
,,,"and this is a direct relationship between X and P. As you eat more savings of this cereal. As you eat ex serving, you get 5 more percent.",2023-02-18T17:59:26.950+00:00,2023-02-18T17:59:39.580+00:00,tutor,tutor,7,,18.0,
,,,and so you could automatically eliminate C and D. Because those 2 are not linear,2023-02-18T17:59:39.640+00:00,2023-02-18T17:59:47.800+00:00,tutor,tutor,7,,18.0,
,,,and you don't gain more percentage,2023-02-18T17:59:48.380+00:00,2023-02-18T17:59:51.450+00:00,tutor,tutor,7,,18.0,
,,,"per serving as you keep eating. Is that right? And as we went over, this is okay for the percent and not the decimal amount.",2023-02-18T17:59:52.180+00:00,2023-02-18T18:00:01.930+00:00,tutor,tutor,7,,18.0,
,,,So you would choose B as your answer.,2023-02-18T18:00:02.080+00:00,2023-02-18T18:00:05.130+00:00,tutor,tutor,7,,18.0,
,,,I think this goes back to the side. We went over last week where you should re-read the question,2023-02-18T18:00:06.300+00:00,2023-02-18T18:00:13.000+00:00,tutor,tutor,7,,18.0,
,,,once or twice. just to make sure you're finding the right thing if you saw a percent and automatically jumped t0 0 point 0 5. Oh.,2023-02-18T18:00:13.230+00:00,2023-02-18T18:00:24.270+00:00,tutor,tutor,7,,18.0,
,,,the decimal! Then you could have gotten the wrong answer. But it's asking for the percent. So it would be the right answer.,2023-02-18T18:00:24.420+00:00,2023-02-18T18:00:31.850+00:00,tutor,tutor,7,,18.0,
,,,"and also just a and G. All does not make sense, because the percentage of point 0 5 just point. 5 is",2023-02-18T18:00:33.010+00:00,2023-02-18T18:00:41.230+00:00,tutor,tutor,7,,18.0,
,,,"50% or half of the serving, which is not what the questions dated before.",2023-02-18T18:00:41.280+00:00,2023-02-18T18:00:46.670+00:00,tutor,tutor,7,,18.0,
,,,Can everyone send a one through 5 0f how that is.,2023-02-18T18:00:50.610+00:00,2023-02-18T18:00:54.720+00:00,tutor,tutor,7,,18.0,
,,,for anyone who didn't send a 5. Is it more of like practice? Or should I g0 0ver it again?,2023-02-18T18:01:07.640+00:00,2023-02-18T18:01:14.720+00:00,tutor,tutor,7,,18.0,
,,,"I could always g0 0ver again, and if you want to come off me and just ask, or if you want to send it in the chat, you can.",2023-02-18T18:01:17.090+00:00,2023-02-18T18:01:23.310+00:00,tutor,tutor,7,,18.0,
,,,"Yeah, of course. So the percent and decimal thing could be confusing if it was asking It's asking for the percent here, and we were given the number 5.",2023-02-18T18:01:38.450+00:00,2023-02-18T18:01:51.540+00:00,tutor,tutor,7,,18.0,
,,,And so if we had one serving,2023-02-18T18:01:51.750+00:00,2023-02-18T18:01:54.420+00:00,tutor,tutor,7,,18.0,
,,,"of the serial we would have 5, and the equation he is equal t0 5. X would show that i'm trying to think of a way that it would be phrased to ask for a decimal.",2023-02-18T18:01:54.540+00:00,2023-02-18T18:02:06.800+00:00,tutor,tutor,7,,18.0,
,,,"I would say, if it said the amount",2023-02-18T18:02:10.170+00:00,2023-02-18T18:02:12.930+00:00,tutor,tutor,7,,18.0,
,,,of amount of potassium,2023-02-18T18:02:13.370+00:00,2023-02-18T18:02:16.600+00:00,tutor,tutor,7,,18.0,
,,,that a person,2023-02-18T18:02:17.070+00:00,2023-02-18T18:02:18.620+00:00,tutor,tutor,7,,18.0,
,,,"should eat per day, or how much could test him out of the total, I guess.",2023-02-18T18:02:18.700+00:00,2023-02-18T18:02:24.680+00:00,tutor,tutor,7,,18.0,
,,,Good. Then you would use a decimal for an a solid amount.,2023-02-18T18:02:25.920+00:00,2023-02-18T18:02:30.730+00:00,tutor,tutor,7,,18.0,
,,,"But since it's just asking directly. Just like percent is right here. You could just use 5%. It would also Probably the question would probably say the word decimal, or",2023-02-18T18:02:31.150+00:00,2023-02-18T18:02:42.080+00:00,tutor,tutor,7,,18.0,
,,,percent or or not percent decimal or fraction. If you were supposed to look for point 0 5.,2023-02-18T18:02:42.150+00:00,2023-02-18T18:02:48.710+00:00,tutor,tutor,7,,18.0,
,,,"As you keep doing these problems, you just start seeing the difference. and you could just look at the answer choices to kind of see if you aren't really sure.",2023-02-18T18:02:50.240+00:00,2023-02-18T18:03:00.850+00:00,tutor,tutor,7,,18.0,
,,,for here you see that P.,2023-02-18T18:03:01.410+00:00,2023-02-18T18:03:03.530+00:00,tutor,tutor,7,,18.0,
,,,"Point 5 would not work in either way, because it's equal t0 50. If you're looking for the decimal",2023-02-18T18:03:03.800+00:00,2023-02-18T18:03:10.450+00:00,tutor,tutor,7,,18.0,
,,,"and 50, you're not really looking for that at any time.",2023-02-18T18:03:10.510+00:00,2023-02-18T18:03:14.360+00:00,tutor,tutor,7,,18.0,
,,,"So I would just read the question, and it it's going to be pretty clear what you have to",2023-02-18T18:03:15.040+00:00,2023-02-18T18:03:21.190+00:00,tutor,tutor,7,,18.0,
,,,fine.,2023-02-18T18:03:21.240+00:00,2023-02-18T18:03:22.220+00:00,tutor,tutor,7,,18.0,
,,,Okay.,2023-02-18T18:03:32.840+00:00,2023-02-18T18:03:33.890+00:00,tutor,tutor,7,,18.0,
,,,I will g0 0ver another question.,2023-02-18T18:03:34.220+00:00,2023-02-18T18:03:36.840+00:00,tutor,tutor,7,,18.0,
,,,"and if anyone has a specific question you want me to g0 0ver, I can definitely g0 0ver that, too. Just send it in the chat, or just call it out if you want.",2023-02-18T18:03:37.190+00:00,2023-02-18T18:03:48.010+00:00,tutor,tutor,7,,18.0,
,24.0,1.0,"If F of x is equal t0 5, x squared minus 3, and F of x plus a is equal t0 5 x squared plus 30 x plus 42. What is the value of a",2023-02-18T18:03:52.040+00:00,2023-02-18T18:04:04.270+00:00,tutor,tutor,8,,24.0,
,,,Does anyone,2023-02-18T18:04:05.190+00:00,2023-02-18T18:04:07.050+00:00,tutor,tutor,8,,24.0,
,,,"want to share what they did, or what their first step was for this question.",2023-02-18T18:04:07.370+00:00,2023-02-18T18:04:11.980+00:00,tutor,tutor,8,,24.0,
,,,or does anyone want to share with this notation?,2023-02-18T18:04:14.270+00:00,2023-02-18T18:04:17.570+00:00,tutor,tutor,8,,24.0,
,,,F. Of X is equal t0 5 X squared minus 3 means.,2023-02-18T18:04:18.160+00:00,2023-02-18T18:04:22.060+00:00,tutor,tutor,8,,24.0,
,,,So F. Of X,2023-02-18T18:04:41.660+00:00,2023-02-18T18:04:43.660+00:00,tutor,tutor,8,,24.0,
,,,"is a function, and that means for any x that you plug into this function.",2023-02-18T18:04:45.170+00:00,2023-02-18T18:04:50.370+00:00,tutor,tutor,8,,24.0,
,,,This is what you would be doing to that number that You' in.,2023-02-18T18:04:50.690+00:00,2023-02-18T18:04:54.740+00:00,tutor,tutor,8,,24.0,
,,,"So you would be squaring that number, multiplying it by 5, and then subtracting 3. So if it was F of",2023-02-18T18:04:54.980+00:00,2023-02-18T18:05:02.070+00:00,tutor,tutor,8,,24.0,
,,,"let's say one, you would d0 0ne square times 5",2023-02-18T18:05:02.140+00:00,2023-02-18T18:05:06.120+00:00,tutor,tutor,8,,24.0,
,,,minus 3.,2023-02-18T18:05:06.220+00:00,2023-02-18T18:05:07.560+00:00,tutor,tutor,8,,24.0,
,,,"Can you g0 0ver 6 and 11? I'll g0 0ver this questions after I see my review at the end, if we have our time.",2023-02-18T18:05:08.760+00:00,2023-02-18T18:05:15.500+00:00,tutor,tutor,8,,24.0,
,,,So,2023-02-18T18:05:17.260+00:00,2023-02-18T18:05:18.190+00:00,tutor,tutor,8,,24.0,
,,,"for any number that you plug in, you are applying this equation to that number.",2023-02-18T18:05:18.280+00:00,2023-02-18T18:05:25.800+00:00,tutor,tutor,8,,24.0,
,,,and over here you are plug in X plus a. so to that number. You are just squaring it.,2023-02-18T18:05:25.960+00:00,2023-02-18T18:05:33.090+00:00,tutor,tutor,8,,24.0,
,,,"multiplying that number that quantity by 5, and then subtracting 3.",2023-02-18T18:05:37.790+00:00,2023-02-18T18:05:44.300+00:00,tutor,tutor,8,,24.0,
,,,"Does that make sense? So far? So if you had anything. If you put in any number into the function, you'd be squaring it, multiplying my 5, and then subtracting 3 and the same with X plus a You could just",2023-02-18T18:05:45.680+00:00,2023-02-18T18:05:58.720+00:00,tutor,tutor,8,,24.0,
,,,"imagine it kind of to be like a value. And then, once you simplify this and multiply it out, you would get 5 times x squared. plus 2, a x",2023-02-18T18:05:58.920+00:00,2023-02-18T18:06:12.570+00:00,tutor,tutor,8,,24.0,
,,,plus a squared.,2023-02-18T18:06:15.840+00:00,2023-02-18T18:06:17.510+00:00,tutor,tutor,8,,24.0,
,,,and that quantity multiply by 5. Subtracting 3.,2023-02-18T18:06:20.160+00:00,2023-02-18T18:06:25.220+00:00,tutor,tutor,8,,24.0,
,,,"She had 5 x squared, plus 10,",2023-02-18T18:06:26.500+00:00,2023-02-18T18:06:29.760+00:00,tutor,tutor,8,,24.0,
,,,a x,2023-02-18T18:06:29.900+00:00,2023-02-18T18:06:31.240+00:00,tutor,tutor,8,,24.0,
,,,"plus 5, a squared minus 3,",2023-02-18T18:06:40.590+00:00,2023-02-18T18:06:43.550+00:00,tutor,tutor,8,,24.0,
,,,and we have,2023-02-18T18:06:47.680+00:00,2023-02-18T18:06:49.160+00:00,tutor,tutor,8,,24.0,
,,,that this is equal t0 5 X squared,2023-02-18T18:06:49.290+00:00,2023-02-18T18:06:53.260+00:00,tutor,tutor,8,,24.0,
,,,x squared,2023-02-18T18:06:58.700+00:00,2023-02-18T18:06:59.930+00:00,tutor,tutor,8,,24.0,
,,,plus 30 x,2023-02-18T18:07:02.190+00:00,2023-02-18T18:07:04.070+00:00,tutor,tutor,8,,24.0,
,,,"plus 42,",2023-02-18T18:07:07.140+00:00,2023-02-18T18:07:08.360+00:00,tutor,tutor,8,,24.0,
,,,and we can kind of imagine a. To be like a number a constant.,2023-02-18T18:07:13.390+00:00,2023-02-18T18:07:19.340+00:00,tutor,tutor,8,,24.0,
,,,"and if we do, we can",2023-02-18T18:07:19.740+00:00,2023-02-18T18:07:21.720+00:00,tutor,tutor,8,,24.0,
,,,"cancel out 5 X squared on both sides of the equal sign, because if you subtract 5 X squared from both sides, you get 0,",2023-02-18T18:07:21.750+00:00,2023-02-18T18:07:29.360+00:00,tutor,tutor,8,,24.0,
,,,and you can see that,2023-02-18T18:07:29.610+00:00,2023-02-18T18:07:31.320+00:00,tutor,tutor,8,,24.0,
,,,"10 a X. S0 10 times a x is equal t0 30 X, and you can",2023-02-18T18:07:31.360+00:00,2023-02-18T18:07:37.530+00:00,tutor,tutor,8,,24.0,
,,,find a that way.,2023-02-18T18:07:38.140+00:00,2023-02-18T18:07:40.050+00:00,tutor,tutor,8,,24.0,
,,,"And from here you could also use that 5. A squared minus 3 is equal t0 42. But this obviously is much quicker, because you just need to divide by 10 x on both sides you get a is equal t0 3,",2023-02-18T18:07:49.240+00:00,2023-02-18T18:08:05.210+00:00,tutor,tutor,8,,24.0,
,,,"and if you have time at the end to check you can definitely plug in 3. To get 3 squared is equal t0 9 times 5 is 45 minus 3 is go t0 42,",2023-02-18T18:08:05.950+00:00,2023-02-18T18:08:17.470+00:00,tutor,tutor,8,,24.0,
,,,"and at the end here, because 5, a squared minus 3 is only values. Without X. You can. I don't. You can link it with 42. You would. saying, this has to equal t0 42,",2023-02-18T18:08:22.960+00:00,2023-02-18T18:08:35.979+00:00,tutor,tutor,8,,24.0,
,,,so from one through 10 can everyone send how they feel about this?,2023-02-18T18:08:39.569+00:00,2023-02-18T18:08:44.279+00:00,tutor,tutor,8,,24.0,
,,,"And if it's oh, not one through that 1 2 5,",2023-02-18T18:08:46.859+00:00,2023-02-18T18:08:49.660+00:00,tutor,tutor,8,,24.0,
,,,"And if it's not a 5, is it more practice, or just not really understanding it? Because I could g0 0ver it again?",2023-02-18T18:08:50.210+00:00,2023-02-18T18:08:58.560+00:00,tutor,tutor,8,,24.0,
,,,Practice?,2023-02-18T18:09:02.500+00:00,2023-02-18T18:09:03.520+00:00,tutor,tutor,8,,24.0,
,,,"Yes, everything is about practice with sat",2023-02-18T18:09:03.800+00:00,2023-02-18T18:09:07.270+00:00,tutor,tutor,8,,24.0,
,,,my practice.,2023-02-18T18:09:12.700+00:00,2023-02-18T18:09:14.080+00:00,tutor,tutor,8,,24.0,
,,,"Alright, You can. It's just a 3. So",2023-02-18T18:09:15.229+00:00,2023-02-18T18:09:18.069+00:00,tutor,tutor,8,,24.0,
,,,you get x plus a squared because,2023-02-18T18:09:19.060+00:00,2023-02-18T18:09:21.770+00:00,tutor,tutor,8,,24.0,
,,,you are just applying this equation to any for a number that you plug in into the function.,2023-02-18T18:09:23.380+00:00,2023-02-18T18:09:30.390+00:00,tutor,tutor,8,,24.0,
,,,I will clear everything else if everyone got all the notes down.,2023-02-18T18:09:30.790+00:00,2023-02-18T18:09:35.170+00:00,tutor,tutor,8,,24.0,
,,,So if it was just f,2023-02-18T18:09:35.819+00:00,2023-02-18T18:09:37.970+00:00,tutor,tutor,8,,24.0,
,,,2. In this case you would be just plugging it into this equation here to get 2 squared.,2023-02-18T18:09:39.640+00:00,2023-02-18T18:09:46.890+00:00,tutor,tutor,8,,24.0,
,,,"and then you multiply that by 5,",2023-02-18T18:09:48.040+00:00,2023-02-18T18:09:50.330+00:00,tutor,tutor,8,,24.0,
,,,"and you subtract 3,",2023-02-18T18:09:50.880+00:00,2023-02-18T18:09:52.689+00:00,tutor,tutor,8,,24.0,
,,,"and you would get 4 times 5 is 20, minus 3 17,",2023-02-18T18:09:53.450+00:00,2023-02-18T18:09:58.330+00:00,tutor,tutor,8,,24.0,
,,,"and it's the exact same here with X plus a. You're just plugging it into this original equation. You can even imagine it's like x plus 2. For example, if it was X 2, you would be squaring X plus 2,",2023-02-18T18:09:58.870+00:00,2023-02-18T18:10:12.330+00:00,tutor,tutor,8,,24.0,
,,,"multiplying that by 5, and then adding subtracting 3.",2023-02-18T18:10:20.080+00:00,2023-02-18T18:10:24.930+00:00,tutor,tutor,8,,24.0,
,,,"So for any function, if you input a value, you just apply that equation to that. Input",2023-02-18T18:10:25.080+00:00,2023-02-18T18:10:32.180+00:00,tutor,tutor,8,,24.0,
,,,and that's the same with X was a.,2023-02-18T18:10:33.760+00:00,2023-02-18T18:10:36.160+00:00,tutor,tutor,8,,24.0,
,,,"Instead of squaring 2, multiplying by 5 and subtracting 3, you're just",2023-02-18T18:10:36.310+00:00,2023-02-18T18:10:41.840+00:00,tutor,tutor,8,,24.0,
,,,squaring x plus A.,2023-02-18T18:10:42.660+00:00,2023-02-18T18:10:45.170+00:00,tutor,tutor,8,,24.0,
,,,Does that make a little more sense,2023-02-18T18:10:49.070+00:00,2023-02-18T18:10:51.560+00:00,tutor,tutor,8,,24.0,
,,,"that that's great. I can g0 0ver 6, and i'm not sure about 11, because we don't have a lot of time. but I can try to g0 0ver those questions.",2023-02-18T18:10:59.240+00:00,2023-02-18T18:11:09.940+00:00,tutor,tutor,8,,24.0,
,16.0,1.0,"and the expression above a is a constant, if the expression is equivalent to B of X. Where B is a constant, what is the value of B.",2023-02-18T18:11:20.910+00:00,2023-02-18T18:11:30.070+00:00,tutor,tutor,9,,16.0,
,,,"So this one is kind of similar to the last question, I would say, or actually not. Really i'm sorry it's kind of similar to a question. We got on the warm up, which was the",2023-02-18T18:11:31.200+00:00,2023-02-18T18:11:42.790+00:00,tutor,tutor,9,,16.0,
,,,I think it was 2 x plus 6,2023-02-18T18:11:43.370+00:00,2023-02-18T18:11:47.080+00:00,tutor,tutor,9,,16.0,
,,,"over x plus 2 squared, and then",2023-02-18T18:11:47.480+00:00,2023-02-18T18:11:50.630+00:00,tutor,tutor,9,,16.0,
,,,"subtracting 4 0ver X plus 2,",2023-02-18T18:11:50.770+00:00,2023-02-18T18:11:54.880+00:00,tutor,tutor,9,,16.0,
,,,and that's similar. Here you have an expression and not an equation. So,2023-02-18T18:11:55.430+00:00,2023-02-18T18:12:01.840+00:00,tutor,tutor,9,,16.0,
,,,you were first. Just,2023-02-18T18:12:01.860+00:00,2023-02-18T18:12:03.440+00:00,tutor,tutor,9,,16.0,
,,,multiply everything out.,2023-02-18T18:12:03.560+00:00,2023-02-18T18:12:05.770+00:00,tutor,tutor,9,,16.0,
,,,"Yeah, for a",2023-02-18T18:12:05.990+00:00,2023-02-18T18:12:08.310+00:00,tutor,tutor,9,,16.0,
,,,X squared,2023-02-18T18:12:09.220+00:00,2023-02-18T18:12:10.560+00:00,tutor,tutor,9,,16.0,
,,,minus 4 x,2023-02-18T18:12:11.970+00:00,2023-02-18T18:12:13.790+00:00,tutor,tutor,9,,16.0,
,,,plus 4 ax,2023-02-18T18:12:15.290+00:00,2023-02-18T18:12:17.240+00:00,tutor,tutor,9,,16.0,
,,,minus 4,2023-02-18T18:12:23.090+00:00,2023-02-18T18:12:24.570+00:00,tutor,tutor,9,,16.0,
,,,minus x squared.,2023-02-18T18:12:26.170+00:00,2023-02-18T18:12:28.100+00:00,tutor,tutor,9,,16.0,
,,,That's for.,2023-02-18T18:12:30.190+00:00,2023-02-18T18:12:31.200+00:00,tutor,tutor,9,,16.0,
,,,"and from here there are some things that you can cancel out, which is for",2023-02-18T18:12:32.980+00:00,2023-02-18T18:12:38.130+00:00,tutor,tutor,9,,16.0,
,,,"and negative 4, because when you add them together it's 0,",2023-02-18T18:12:38.290+00:00,2023-02-18T18:12:42.040+00:00,tutor,tutor,9,,16.0,
,,,"and this is all equal to B of X,",2023-02-18T18:12:42.170+00:00,2023-02-18T18:12:46.040+00:00,tutor,tutor,9,,16.0,
,,,"and it says that V is a constant, so it's just a number like 2 3 4, and it's not 2, x or 3 x.",2023-02-18T18:12:46.120+00:00,2023-02-18T18:12:54.010+00:00,tutor,tutor,9,,16.0,
,,,and for this reason we can.,2023-02-18T18:12:54.300+00:00,2023-02-18T18:12:56.570+00:00,tutor,tutor,9,,16.0,
,,,We have to find a value of a that would make 4 a x squared.,2023-02-18T18:12:57.930+00:00,2023-02-18T18:13:03.900+00:00,tutor,tutor,9,,16.0,
,,,One is X squared,2023-02-18T18:13:05.870+00:00,2023-02-18T18:13:07.670+00:00,tutor,tutor,9,,16.0,
,,,equal t0 0,2023-02-18T18:13:09.230+00:00,2023-02-18T18:13:10.950+00:00,tutor,tutor,9,,16.0,
,,,because,2023-02-18T18:13:12.730+00:00,2023-02-18T18:13:13.790+00:00,tutor,tutor,9,,16.0,
,,,B of X. There's no way to get X squared on this other side of the equal sign.,2023-02-18T18:13:13.830+00:00,2023-02-18T18:13:19.740+00:00,tutor,tutor,9,,16.0,
,,,So we would need to get rid of X squared somehow.,2023-02-18T18:13:20.000+00:00,2023-02-18T18:13:23.610+00:00,tutor,tutor,9,,16.0,
,,,Does anyone want to try finding a from this equation that we've found in the bottom. But this isn't an equation. But this is just,2023-02-18T18:13:23.950+00:00,2023-02-18T18:13:32.440+00:00,tutor,tutor,9,,16.0,
,,,math on the side to find what a would be.,2023-02-18T18:13:32.560+00:00,2023-02-18T18:13:35.390+00:00,tutor,tutor,9,,16.0,
,,,"You didn't have to get this question right to answer, and you could just take a guess if you're not really sure",2023-02-18T18:13:46.730+00:00,2023-02-18T18:13:52.900+00:00,tutor,tutor,9,,16.0,
