problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Yeah.,2023-03-07T18:29:33.670-08:00,2023-03-07T18:29:34.370-08:00,tutor,tutor,3,,37.0,
,,,All right. So,2023-03-07T18:29:39.270-08:00,2023-03-07T18:29:41.350-08:00,tutor,tutor,3,,37.0,
,,,"okay, sorry.",2023-03-07T18:29:47.100-08:00,2023-03-07T18:29:48.170-08:00,tutor,tutor,3,,37.0,
,,,Let me just use my calculator. I'm not sure if this was the,2023-03-07T18:29:48.290-08:00,2023-03-07T18:29:53.040-08:00,tutor,tutor,3,,37.0,
,,,"but we're going to use a calculator 5 to 80, divided by",2023-03-07T18:29:53.370-08:00,2023-03-07T18:29:59.040-08:00,tutor,tutor,3,,37.0,
,,,"18, that is actually not clear. Okay.",2023-03-07T18:29:59.110-08:00,2023-03-07T18:30:03.680-08:00,tutor,tutor,3,,37.0,
,,,So it's giving us 5 to 80 over 18,2023-03-07T18:30:03.840-08:00,2023-03-07T18:30:08.670-08:00,tutor,tutor,3,,37.0,
,,,is equal to 2 93,2023-03-07T18:30:09.820-08:00,2023-03-07T18:30:13.290-08:00,tutor,tutor,3,,37.0,
,,,and one-third.,2023-03-07T18:30:14.950-08:00,2023-03-07T18:30:16.520-08:00,tutor,tutor,3,,37.0,
,,,"So this is the number of fee that the Perkin faucking can travel per second, and it's asking us to round our answer to the nearest whole number. So what do you guys get for that?",2023-03-07T18:30:17.100-08:00,2023-03-07T18:30:29.110-08:00,tutor,tutor,3,,37.0,
,,,That's right.,2023-03-07T18:30:38.030-08:00,2023-03-07T18:30:39.280-08:00,tutor,tutor,3,,37.0,
,,,"So if you route the nearest whole number, you would round down in this case because one-third is less than one half.",2023-03-07T18:30:39.500-08:00,2023-03-07T18:30:47.370-08:00,tutor,tutor,3,,37.0,
,,,so that would give you 293 fee per second,2023-03-07T18:30:47.440-08:00,2023-03-07T18:30:51.330-08:00,tutor,tutor,3,,37.0,
,,,makes sense,2023-03-07T18:30:55.370-08:00,2023-03-07T18:30:56.570-08:00,tutor,tutor,3,,37.0,
,36.0,1.0,all right. Let's do question 18 as well,2023-03-07T18:30:58.390-08:00,2023-03-07T18:31:01.740-08:00,tutor,tutor,4,,36.0,
,,,"in the Xy plane alignment that has the equation, y equals, c. For some constant c. Intersects a parabola at exactly 1 point. If the parabola has the equation. Negative X squared plus 5 x. What is the value of C.",2023-03-07T18:31:07.260-08:00,2023-03-07T18:31:23.790-08:00,tutor,tutor,4,,36.0,
,,,"All right. This one's a little bit tricky, and it requires a little bit of graphing.",2023-03-07T18:31:24.090-08:00,2023-03-07T18:31:28.650-08:00,tutor,tutor,4,,36.0,
,,,So i'm going to draw this graph for you and i'm gonna I so. And we're gonna go through it together.,2023-03-07T18:31:30.520-08:00,2023-03-07T18:31:35.450-08:00,tutor,tutor,4,,36.0,
,,,So if this is the coordinate plane.,2023-03-07T18:31:37.790-08:00,2023-03-07T18:31:40.350-08:00,tutor,tutor,4,,36.0,
,,,"and you have this line, Y equals, c.",2023-03-07T18:31:41.440-08:00,2023-03-07T18:31:44.590-08:00,tutor,tutor,4,,36.0,
,,,"So, no matter what x is, y always equals the same value.",2023-03-07T18:31:44.740-08:00,2023-03-07T18:31:50.200-08:00,tutor,tutor,4,,36.0,
,,,"and that tells us that this is a horizontal line, because if you take a random number, it's always going to equal, C",2023-03-07T18:31:50.800-08:00,2023-03-07T18:31:57.200-08:00,tutor,tutor,4,,36.0,
,,,all right.,2023-03-07T18:32:02.340-08:00,2023-03-07T18:32:03.050-08:00,tutor,tutor,4,,36.0,
,,,and some constancy intersects the par parabola at exactly 1 point.,2023-03-07T18:32:03.480-08:00,2023-03-07T18:32:10.010-08:00,tutor,tutor,4,,36.0,
,,,So let me give you a scenario.,2023-03-07T18:32:10.660-08:00,2023-03-07T18:32:13.640-08:00,tutor,tutor,4,,36.0,
,,,"If it was like this. If the problem was like this, it intersects twice right.",2023-03-07T18:32:13.700-08:00,2023-03-07T18:32:18.720-08:00,tutor,tutor,4,,36.0,
,,,no matter where it's intersecting,2023-03-07T18:32:19.280-08:00,2023-03-07T18:32:21.590-08:00,tutor,tutor,4,,36.0,
,,,it intersects twice. The only way that the parabola would not be what intersect once,2023-03-07T18:32:21.840-08:00,2023-03-07T18:32:28.440-08:00,tutor,tutor,4,,36.0,
,,,is if it looks like this.,2023-03-07T18:32:29.210-08:00,2023-03-07T18:32:31.020-08:00,tutor,tutor,4,,36.0,
,,,Does that make sense all right?,2023-03-07T18:32:32.690-08:00,2023-03-07T18:32:35.580-08:00,tutor,tutor,4,,36.0,
,,,"So Of course they give us the equation, for the probably. Here y equals a negative x squared plus 5 x.",2023-03-07T18:32:35.730-08:00,2023-03-07T18:32:43.760-08:00,tutor,tutor,4,,36.0,
,,,"And essentially this point is called the vertex, because it's the highest point that the parabola can reach.",2023-03-07T18:32:45.190-08:00,2023-03-07T18:32:54.080-08:00,tutor,tutor,4,,36.0,
,,,"And there's a formula for this that I think it's important for you to memorize. We don't have the time for me to explain this right now, but I highly suggest that you guys research the vertex of a rabbit, and how to find the minimum and maximum values.",2023-03-07T18:32:54.180-08:00,2023-03-07T18:33:07.700-08:00,tutor,tutor,4,,36.0,
,,,So essentially what this question is it's asking for is,2023-03-07T18:33:08.350-08:00,2023-03-07T18:33:13.160-08:00,tutor,tutor,4,,36.0,
,,,how to find the vertex of this parabola,2023-03-07T18:33:13.280-08:00,2023-03-07T18:33:16.240-08:00,tutor,tutor,4,,36.0,
,,,"and the Y coordinate of this vertex would equal, c.",2023-03-07T18:33:17.340-08:00,2023-03-07T18:33:21.030-08:00,tutor,tutor,4,,36.0,
,,,"Alright. So I don't know. I'm not sure if most of you know how to find the equation, how to find the parabola. But there is a formula if you look at. If",2023-03-07T18:33:22.260-08:00,2023-03-07T18:33:34.550-08:00,tutor,tutor,4,,36.0,
,,,"if if a parabola has an equation, x squared, plus bx, plus, c. the equation of the vertex",2023-03-07T18:33:35.180-08:00,2023-03-07T18:33:43.650-08:00,tutor,tutor,4,,36.0,
,,,"x equals negative B over 2 a. and then you insert this X into this equation to find the Y. So let's do that with this, probably here. if y equals negative x squared plus 5 x.",2023-03-07T18:33:45.400-08:00,2023-03-07T18:33:59.530-08:00,tutor,tutor,4,,36.0,
,,,"You can also say this is negative. One x squared plus 5 x plus 0, all right. So that means that",2023-03-07T18:33:59.840-08:00,2023-03-07T18:34:08.990-08:00,tutor,tutor,4,,36.0,
,,,a equals negative one p equals 5 and C equals 0. Does that make sense?,2023-03-07T18:34:09.440-08:00,2023-03-07T18:34:15.350-08:00,tutor,tutor,4,,36.0,
,,,"Alright, so if we insert that into this equation we have negative B over 2 a equals negative 5",2023-03-07T18:34:17.100-08:00,2023-03-07T18:34:25.160-08:00,tutor,tutor,4,,36.0,
,,,"over 2 times negative, one or negative, 5 over negative, 2 or 5 over 2.",2023-03-07T18:34:25.190-08:00,2023-03-07T18:34:31.830-08:00,tutor,tutor,4,,36.0,
,,,So now we have our x-coordinate. We can insert that into the original equation of negative X squared plus 5 x,2023-03-07T18:34:32.430-08:00,2023-03-07T18:34:40.060-08:00,tutor,tutor,4,,36.0,
,,,"so negative 5 over 2 squared, plus 5 times 5 over 2.",2023-03-07T18:34:41.310-08:00,2023-03-07T18:34:47.060-08:00,tutor,tutor,4,,36.0,
,,,We get negative 25 over 4 plus 25 over 2,2023-03-07T18:34:48.330-08:00,2023-03-07T18:34:53.980-08:00,tutor,tutor,4,,36.0,
,,,"or and this comes out to 25 over 4, and that would be our answer.",2023-03-07T18:34:54.190-08:00,2023-03-07T18:34:59.570-08:00,tutor,tutor,4,,36.0,
,,,"That this one was a little bit tricky, and it requires a deeper knowledge of this parabola parabola that I use vertex stuff like that.",2023-03-07T18:35:05.370-08:00,2023-03-07T18:35:18.500-08:00,tutor,tutor,4,,36.0,
,,,"So I highly suggest you look at more because they do appear on the sat, and they're really important. Let's look at a few more, and we have 10 more minutes.",2023-03-07T18:35:18.900-08:00,2023-03-07T18:35:28.460-08:00,tutor,tutor,4,,36.0,
,34.0,1.0,Let's look at Number 16.,2023-03-07T18:35:29.700-08:00,2023-03-07T18:35:32.000-08:00,tutor,tutor,5,,34.0,
,,,It's this one over here.,2023-03-07T18:35:37.110-08:00,2023-03-07T18:35:38.890-08:00,tutor,tutor,5,,34.0,
,,,The relationship between X and Y can be written as y equals. Mx. Where M. Is a constant.,2023-03-07T18:35:41.120-08:00,2023-03-07T18:35:47.490-08:00,tutor,tutor,5,,34.0,
,,,if y equals 17 when X equals a. What is the value of y when X equals 2? A:,2023-03-07T18:35:47.690-08:00,2023-03-07T18:35:55.070-08:00,tutor,tutor,5,,34.0,
,,,Okay.,2023-03-07T18:35:57.180-08:00,2023-03-07T18:35:57.910-08:00,tutor,tutor,5,,34.0,
,,,Okay. Got it?,2023-03-07T18:36:05.730-08:00,2023-03-07T18:36:07.910-08:00,tutor,tutor,5,,34.0,
,,,So looking at y equals. Mx. What kind of equation. Does this remind you guys of,2023-03-07T18:36:08.990-08:00,2023-03-07T18:36:17.310-08:00,tutor,tutor,5,,34.0,
,,,Hello with you?,2023-03-07T18:36:23.540-08:00,2023-03-07T18:36:24.610-08:00,tutor,tutor,5,,34.0,
,,,Slope?,2023-03-07T18:36:25.090-08:00,2023-03-07T18:36:26.560-08:00,student,student C,5,,34.0,
,,,Right? Exactly. Great job. So this is just a slope intersect form of y equals Mx plus b except b equals 0.,2023-03-07T18:36:27.150-08:00,2023-03-07T18:36:35.950-08:00,tutor,tutor,5,,34.0,
,,,So it's just y equals mx. so it would essentially look something like this.,2023-03-07T18:36:36.930-08:00,2023-03-07T18:36:42.270-08:00,tutor,tutor,5,,34.0,
,,,"because it intersects the y intercept it, intersects the Y-axis at y equals 0, or the origin.",2023-03-07T18:36:44.890-08:00,2023-03-07T18:36:51.790-08:00,tutor,tutor,5,,34.0,
,,,"So it's essentially saying, y equals mx",2023-03-07T18:36:53.290-08:00,2023-03-07T18:36:57.020-08:00,tutor,tutor,5,,34.0,
,,,"and and this is slow right so If y equals 17, one X equals a.",2023-03-07T18:36:58.600-08:00,2023-03-07T18:37:05.710-08:00,tutor,tutor,5,,34.0,
,,,"That's telling us that 17, which is why",2023-03-07T18:37:07.050-08:00,2023-03-07T18:37:10.980-08:00,tutor,tutor,5,,34.0,
,,,y equals m a.,2023-03-07T18:37:11.370-08:00,2023-03-07T18:37:13.570-08:00,tutor,tutor,5,,34.0,
,,,"Equals 17 or ma equals 17,",2023-03-07T18:37:14.300-08:00,2023-03-07T18:37:19.010-08:00,tutor,tutor,5,,34.0,
,,,"and it's asking us what is the value of Why. when X equals 2, a. Or it's asking us n times 2, a",2023-03-07T18:37:20.170-08:00,2023-03-07T18:37:28.670-08:00,tutor,tutor,5,,34.0,
,,,"4, 2, M. A.",2023-03-07T18:37:30.160-08:00,2023-03-07T18:37:32.980-08:00,tutor,tutor,5,,34.0,
,,,So what do you guys think we should do next. Given that all the information we have now.,2023-03-07T18:37:34.570-08:00,2023-03-07T18:37:39.740-08:00,tutor,tutor,5,,34.0,
,,,"Okay, how about",2023-03-07T18:38:02.470-08:00,2023-03-07T18:38:04.800-08:00,tutor,tutor,5,,34.0,
,,,What if we inserted? What if we took,2023-03-07T18:38:06.310-08:00,2023-03-07T18:38:09.430-08:00,tutor,tutor,5,,34.0,
,,,"and a equals 17, 2 M. A equals 2 times 17 equals 34.",2023-03-07T18:38:09.520-08:00,2023-03-07T18:38:19.029-08:00,tutor,tutor,5,,34.0,
,,,Help you. This is important because you're looking at. This is not really anything to do with the actual line.,2023-03-07T18:38:20.399-08:00,2023-03-07T18:38:30.020-08:00,tutor,tutor,5,,34.0,
,,,It's just important to remember that you can insert this value in these values of X into the equation,2023-03-07T18:38:30.040-08:00,2023-03-07T18:38:38.330-08:00,tutor,tutor,5,,34.0,
,,,"just because it's a variable doesn't. Mean you can't insert it if you get that Ma equals 17, you can easily solve for m 2. A. Because you're just multiplying the whole thing by 2. Does that make sense?",2023-03-07T18:38:38.430-08:00,2023-03-07T18:38:50.779-08:00,tutor,tutor,5,,34.0,
,30.0,1.0,"Alright, so let's do one more question. 12.",2023-03-07T18:38:53.069-08:00,2023-03-07T18:38:59.729-08:00,tutor,tutor,6,,30.0,
,,,This one right here,2023-03-07T18:39:06.090-08:00,2023-03-07T18:39:07.390-08:00,tutor,tutor,6,,30.0,
,,,and Quadrato a. B above a. D.,2023-03-07T18:39:07.630-08:00,2023-03-07T18:39:11.270-08:00,tutor,tutor,6,,30.0,
,,,A. D. Is parallel to BC:,2023-03-07T18:39:12.920-08:00,2023-03-07T18:39:16.210-08:00,tutor,tutor,6,,30.0,
,,,Let me just make that needed and CD equals one half a. B.,2023-03-07T18:39:17.330-08:00,2023-03-07T18:39:24.149-08:00,tutor,tutor,6,,30.0,
,,,All right. What is the measure of angle? B:,2023-03-07T18:39:25.710-08:00,2023-03-07T18:39:29.490-08:00,tutor,tutor,6,,30.0,
,,,Okay. So we know this is a 90 degree angle.,2023-03-07T18:39:31.300-08:00,2023-03-07T18:39:35.569-08:00,tutor,tutor,6,,30.0,
,,,and we also know that's a 90 degree angle. Do you guys know why?,2023-03-07T18:39:36.910-08:00,2023-03-07T18:39:40.910-08:00,tutor,tutor,6,,30.0,
,,,"Okay, this is a really important rule of geometry",2023-03-07T18:39:51.560-08:00,2023-03-07T18:39:55.090-08:00,tutor,tutor,6,,30.0,
,,,"that if you have 2 parallel lines. That symbol means they're parallel, and you draw a line through them.",2023-03-07T18:39:56.180-08:00,2023-03-07T18:40:03.550-08:00,tutor,tutor,6,,30.0,
,,,These 2 angles are going to be the same.,2023-03-07T18:40:04.440-08:00,2023-03-07T18:40:07.970-08:00,tutor,tutor,6,,30.0,
,,,and this is like some sort of,2023-03-07T18:40:08.310-08:00,2023-03-07T18:40:10.930-08:00,tutor,tutor,6,,30.0,
,,,parallelism because of how the angles are structured sort of.,2023-03-07T18:40:11.530-08:00,2023-03-07T18:40:16.630-08:00,tutor,tutor,6,,30.0,
,,,So we can apply that to this again. These are geometric rules that I find very important.,2023-03-07T18:40:17.200-08:00,2023-03-07T18:40:23.990-08:00,tutor,tutor,6,,30.0,
,,,"So if you take this line. CD is actually a line that's intersecting this. And if you get that, this 90 degree angle is also equal to this 90 degree angle here based off of the same rule.",2023-03-07T18:40:25.880-08:00,2023-03-07T18:40:39.300-08:00,tutor,tutor,6,,30.0,
,,,"But the same the thing is this is a line. So this angles 180 degrees. So if this angle equals 90, then this one also has to equal 90, because 90 plus 90 equals 180.",2023-03-07T18:40:39.830-08:00,2023-03-07T18:40:53.070-08:00,tutor,tutor,6,,30.0,
,,,"Well, so far",2023-03-07T18:40:54.850-08:00,2023-03-07T18:40:56.120-08:00,tutor,tutor,6,,30.0,
,,,So,2023-03-07T18:40:58.080-08:00,2023-03-07T18:40:58.910-08:00,tutor,tutor,6,,30.0,
,,,"now that we have this is a 90 degree angle, we can start to find the measure of Angle B.",2023-03-07T18:40:58.920-08:00,2023-03-07T18:41:04.610-08:00,tutor,tutor,6,,30.0,
,,,We have that CD equals one half of a B. So if CD equals one. A. B would equal 2.,2023-03-07T18:41:09.150-08:00,2023-03-07T18:41:17.610-08:00,tutor,tutor,6,,30.0,
,,,And since this is a square something like that,2023-03-07T18:41:19.340-08:00,2023-03-07T18:41:23.510-08:00,tutor,tutor,6,,30.0,
,,,makes sense.,2023-03-07T18:41:28.880-08:00,2023-03-07T18:41:29.930-08:00,tutor,tutor,6,,30.0,
,,,"Alright, so",2023-03-07T18:41:31.300-08:00,2023-03-07T18:41:32.790-08:00,tutor,tutor,6,,30.0,
,,,this is important. This is a big complex. Actually. this is having to do with your special right triangles. If you've memorized.,2023-03-07T18:41:34.290-08:00,2023-03-07T18:41:46.080-08:00,tutor,tutor,6,,30.0,
,,,"If you've memorized your 30, 69 triangle this is a 90 degree angle.",2023-03-07T18:41:49.090-08:00,2023-03-07T18:41:54.220-08:00,tutor,tutor,6,,30.0,
,,,"If you've memorized your square, 3, one, and 2, you would know that this is a 30 degree angle, and this is a 60 degree angle. If you add 90 plus 60,",2023-03-07T18:41:54.550-08:00,2023-03-07T18:42:04.560-08:00,tutor,tutor,6,,30.0,
,,,you get 150.,2023-03-07T18:42:04.570-08:00,2023-03-07T18:42:06.510-08:00,tutor,tutor,6,,30.0,
,,,"But this is this problem is really only solvable. If you memorize your special right triangles. So you're 45, 45, 90,",2023-03-07T18:42:07.750-08:00,2023-03-07T18:42:18.550-08:00,tutor,tutor,6,,30.0,
,,,"and you're 30, 60, 90,",2023-03-07T18:42:21.160-08:00,2023-03-07T18:42:23.090-08:00,tutor,tutor,6,,30.0,
,,,These are really important but they don't really appear on the sat much.,2023-03-07T18:42:24.270-08:00,2023-03-07T18:42:28.140-08:00,tutor,tutor,6,,30.0,
,,,and that what that memorizing? That is how you would be able to find out the angle. B:,2023-03-07T18:42:29.190-08:00,2023-03-07T18:42:34.560-08:00,tutor,tutor,6,,30.0,
,,,So this question was a bit more complex than usual.,2023-03-07T18:42:36.180-08:00,2023-03-07T18:42:41.490-08:00,tutor,tutor,6,,30.0,
,,,"It's okay, though.",2023-03-07T18:42:42.630-08:00,2023-03-07T18:42:44.660-08:00,tutor,tutor,6,,30.0,
,,1.0,So,2023-03-07T18:42:45.200-08:00,2023-03-07T18:42:46.310-08:00,tutor,tutor,7,,,
,,,that's pretty much. I'm going to start closing out now. So let's talk a little bit about some final thoughts about how,2023-03-07T18:42:46.670-08:00,2023-03-07T18:42:56.340-08:00,tutor,tutor,7,,,
,,,we're going to prepare for the sat.,2023-03-07T18:42:56.450-08:00,2023-03-07T18:42:59.730-08:00,tutor,tutor,7,,,
,,,Okay.,2023-03-07T18:43:00.610-08:00,2023-03-07T18:43:01.350-08:00,tutor,tutor,7,,,
,,,So I want to talk a little bit about just,2023-03-07T18:43:03.690-08:00,2023-03-07T18:43:08.940-08:00,tutor,tutor,7,,,
,,,how to go into the sat with the right mindset.,2023-03-07T18:43:09.170-08:00,2023-03-07T18:43:13.560-08:00,tutor,tutor,7,,,
,,,The thing is.,2023-03-07T18:43:13.710-08:00,2023-03-07T18:43:14.930-08:00,tutor,tutor,7,,,
,,,"I struggle with this a lot. Personally, I feel like a lot of people go into the sat with a lot of expectations for themselves, and you feel like that a test like this, a standardized to a standardized test is going to like, define your whole future. But I I think it's important to remember that",2023-03-07T18:43:15.990-08:00,2023-03-07T18:43:34.280-08:00,tutor,tutor,7,,,
,,,even though we're trying to do our best and test it as,2023-03-07T18:43:34.670-08:00,2023-03-07T18:43:38.660-08:00,tutor,tutor,7,,,
,,,good as possible.,2023-03-07T18:43:38.800-08:00,2023-03-07T18:43:40.310-08:00,tutor,tutor,7,,,
,,,"Some people just excel at different things, so it's important to just focus on improvement as you move on",2023-03-07T18:43:41.360-08:00,2023-03-07T18:43:49.880-08:00,tutor,tutor,7,,,
,,,"through the sat through improving your sat score and just in life in general. So I think that's really important, and that's the main thing I I want you guys to take away from this is that",2023-03-07T18:43:49.960-08:00,2023-03-07T18:44:01.650-08:00,tutor,tutor,7,,,
,,,we're Tr: this is all in an effort to,2023-03-07T18:44:01.900-08:00,2023-03-07T18:44:05.190-08:00,tutor,tutor,7,,,
,,,"continue improving, and I hope you guys actively continue to improve. But as we go beyond this course.",2023-03-07T18:44:05.930-08:00,2023-03-07T18:44:13.690-08:00,tutor,tutor,7,,,
,,,"Yeah, that's pretty much it.",2023-03-07T18:44:14.240-08:00,2023-03-07T18:44:17.360-08:00,tutor,tutor,7,,,
,,,"This is our last class for this course. and i'm pretty sure you guys will all be taking the sat soon, so I wish you guys all good luck.",2023-03-07T18:44:17.790-08:00,2023-03-07T18:44:27.470-08:00,tutor,tutor,7,,,
,,,"and I hope I was able to help you guys form a better understanding of your sat concepts, and that you guys are a bit more confident Going? Oh, going into the next sat you take",2023-03-07T18:44:27.480-08:00,2023-03-07T18:44:41.250-08:00,tutor,tutor,7,,,
,,,So that's all the time we have for today and for the course. So,2023-03-07T18:44:41.460-08:00,2023-03-07T18:44:47.000-08:00,tutor,tutor,7,,,
,,,I guess that's it. So this is our last. our last class.,2023-03-07T18:44:47.090-08:00,2023-03-07T18:44:52.760-08:00,tutor,tutor,7,,,
,,,So I really enjoyed our time together. And thank you guys for coming every class.,2023-03-07T18:44:52.790-08:00,2023-03-07T18:44:58.540-08:00,tutor,tutor,7,,,
,,,Thank you guys.,2023-03-07T18:44:58.710-08:00,2023-03-07T18:45:00.010-08:00,tutor,tutor,7,,,
,,,Thank you so much.,2023-03-07T18:45:01.510-08:00,2023-03-07T18:45:04.710-08:00,student,student D,7,,,
,,,Okay.,2023-03-07T18:45:05.500-08:00,2023-03-07T18:45:06.250-08:00,student,student A,7,,,
,,,"Hi, everyone.",2023-03-07T18:45:07.640-08:00,2023-03-07T18:45:09.530-08:00,student,student A,7,,,
,,,It's not.,2023-03-07T18:45:09.570-08:00,2023-03-07T18:45:10.180-08:00,tutor,tutor,7,,,
