problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Okay. So take note.,2023-03-01T03:42:59.680-08:00,2023-03-01T03:43:01.120-08:00,tutor,tutor,4,,18.0,
,,,"Oh, I I believe you guys will have got the 1.2 0, if you just to 10% times 2.",2023-03-01T03:43:01.520-08:00,2023-03-01T03:43:07.830-08:00,tutor,tutor,4,,18.0,
,,,And so it's a 20% increase over the 2 years. And then there's 1.2 0. So it's very important to take note.,2023-03-01T03:43:08.140-08:00,2023-03-01T03:43:15.790-08:00,tutor,tutor,4,,18.0,
,,,The 10% is not so it. It doesn't add up each year.,2023-03-01T03:43:16.000-08:00,2023-03-01T03:43:20.570-08:00,tutor,tutor,4,,18.0,
,,,"So it's not, you know. First year we at 10% second you at 10%,",2023-03-01T03:43:20.660-08:00,2023-03-01T03:43:25.660-08:00,tutor,tutor,4,,18.0,
,,,because the baseline changes each year. Okay.,2023-03-01T03:43:25.680-08:00,2023-03-01T03:43:29.100-08:00,tutor,tutor,4,,18.0,
,,,So because it tells us that the 10% is over the previous year.,2023-03-01T03:43:29.510-08:00,2023-03-01T03:43:33.320-08:00,tutor,tutor,4,,18.0,
,,,"So we can just add 10% twice, because if we do so we are saying that from the first it to the second year. Yeah, addict, 10% of the original amount, 10% of 200. But that's not true. We have to add 10% over",2023-03-01T03:43:33.770-08:00,2023-03-01T03:43:45.780-08:00,tutor,tutor,4,,18.0,
,,,the amount again on the first year.,2023-03-01T03:43:46.130-08:00,2023-03-01T03:43:47.970-08:00,tutor,tutor,4,,18.0,
,,,So that's why we have to multiply twice by 1.1 0 rather than adding up 10% plus 10%.,2023-03-01T03:43:48.250-08:00,2023-03-01T03:43:54.280-08:00,tutor,tutor,4,,18.0,
,,,Okay. So,2023-03-01T03:43:54.590-08:00,2023-03-01T03:43:56.400-08:00,tutor,tutor,4,,18.0,
,,,so be very careful in reading the question.,2023-03-01T03:43:58.040-08:00,2023-03-01T03:44:00.420-08:00,tutor,tutor,4,,18.0,
,,,Look out for keywords that you say over the previous year rather than,2023-03-01T03:44:01.920-08:00,2023-03-01T03:44:06.080-08:00,tutor,tutor,4,,18.0,
,,,"over rather than just a 10%, the same increase each year. Yeah. So this is something that you know. All right",2023-03-01T03:44:06.120-08:00,2023-03-01T03:44:14.080-08:00,tutor,tutor,4,,18.0,
,20.0,1.0,Next up. Question. 20.,2023-03-01T03:44:14.120-08:00,2023-03-01T03:44:16.380-08:00,tutor,tutor,5,,20.0,
,,,Okay.,2023-03-01T03:44:17.710-08:00,2023-03-01T03:44:18.420-08:00,tutor,tutor,5,,20.0,
,,,"What does 20 tell us? 20,000 Z plus t equals 5 and U minus t equals 2.",2023-03-01T03:44:19.290-08:00,2023-03-01T03:44:24.510-08:00,tutor,tutor,5,,20.0,
,,,And what's the value of this expression that they've given to us. Okay.,2023-03-01T03:44:24.760-08:00,2023-03-01T03:44:29.540-08:00,tutor,tutor,5,,20.0,
,,,"So this question requires us to substitute the value. Okay, there's multiple ways to do this question. I think",2023-03-01T03:44:31.650-08:00,2023-03-01T03:44:36.940-08:00,tutor,tutor,5,,20.0,
,,,"one way that you guys might have taken is to solve for yount. So these are simultaneous equations. So if you remember, you can use substitution or elimination",2023-03-01T03:44:37.010-08:00,2023-03-01T03:44:46.220-08:00,tutor,tutor,5,,20.0,
,,,"to solve for you, and we have 2 U equals 7, so you equals 2.5, and then t equals 1.5,",2023-03-01T03:44:46.370-08:00,2023-03-01T03:44:52.090-08:00,tutor,tutor,5,,20.0,
,,,"and then you can work this out. Shimo, 5 minus 1, 5 or 3 and 5 squared minus 1.5 squared. Okay.",2023-03-01T03:44:52.540-08:00,2023-03-01T03:45:00.460-08:00,tutor,tutor,5,,20.0,
,,,So that's one way. But because you don't have the calculator. You have to work out with this trip on 5 Sc. By head.,2023-03-01T03:45:00.770-08:00,2023-03-01T03:45:07.900-08:00,tutor,tutor,5,,20.0,
,,,so that might be tough.,2023-03-01T03:45:08.030-08:00,2023-03-01T03:45:10.530-08:00,tutor,tutor,5,,20.0,
,,,So that's an easier way to do this question.,2023-03-01T03:45:10.760-08:00,2023-03-01T03:45:13.100-08:00,tutor,tutor,5,,20.0,
,,,"So I think maybe us and see that this here this you might see here, we can just substitute as tool directly you want to see right. So the big question is this: you square minus t squared? How do we substitute it? How do we",2023-03-01T03:45:14.300-08:00,2023-03-01T03:45:26.400-08:00,tutor,tutor,5,,20.0,
,,,finance value? So does anyone want to? Has a guess they also try.,2023-03-01T03:45:26.660-08:00,2023-03-01T03:45:32.360-08:00,tutor,tutor,5,,20.0,
,,,How will we solve for you? It's how we we find a,2023-03-01T03:45:32.470-08:00,2023-03-01T03:45:37.870-08:00,tutor,tutor,5,,20.0,
,,,"what, what can we use?",2023-03-01T03:45:38.250-08:00,2023-03-01T03:45:40.330-08:00,tutor,tutor,5,,20.0,
,,,Anyone,2023-03-01T03:45:44.380-08:00,2023-03-01T03:45:45.100-08:00,tutor,tutor,5,,20.0,
,,,"Anyone can give you a try. Maybe you've seen such a similar, such an expression before. Not sure, you guys know.",2023-03-01T03:45:52.520-08:00,2023-03-01T03:46:00.660-08:00,tutor,tutor,5,,20.0,
,,,Does it help if I put it in like this and state it square minus p squared.,2023-03-01T03:46:06.790-08:00,2023-03-01T03:46:11.060-08:00,tutor,tutor,5,,20.0,
,,,Has Have you guys seen something like it's going to be scored before?,2023-03-01T03:46:11.900-08:00,2023-03-01T03:46:14.900-08:00,tutor,tutor,5,,20.0,
,,,Or does anyone know how how we could be? How could how we could,2023-03-01T03:46:17.660-08:00,2023-03-01T03:46:23.570-08:00,tutor,tutor,5,,20.0,
,,,we restate this expression? What's an equivalent expression for this?,2023-03-01T03:46:24.550-08:00,2023-03-01T03:46:29.000-08:00,tutor,tutor,5,,20.0,
,,,No.,2023-03-01T03:46:33.560-08:00,2023-03-01T03:46:34.260-08:00,tutor,tutor,5,,20.0,
,,,A square minus p squared is equal to,2023-03-01T03:46:34.680-08:00,2023-03-01T03:46:37.880-08:00,student,student A,5,,20.0,
,,,"a plus b times a must be, I think.",2023-03-01T03:46:38.890-08:00,2023-03-01T03:46:41.830-08:00,student,student A,5,,20.0,
,,,"Yup: okay, Thank you. Thank you, Julia. Right? So that's correct. So this is an algebraic identity that might be useful for you guys to remember",2023-03-01T03:46:42.070-08:00,2023-03-01T03:46:51.840-08:00,tutor,tutor,5,,20.0,
,,,he's going to be so. The difference between this 2 squares is: You go to the product,2023-03-01T03:46:52.020-08:00,2023-03-01T03:46:57.770-08:00,tutor,tutor,5,,20.0,
,,,of the sum and the difference. So a plus b times a minus P: okay.,2023-03-01T03:46:58.080-08:00,2023-03-01T03:47:02.760-08:00,tutor,tutor,5,,20.0,
,,,"So this is part of a series of 3 quadratic identities that might be good for you guys to remember. The other 2 is a plus b squared equals a squared plus 2, a b plus b squared",2023-03-01T03:47:02.840-08:00,2023-03-01T03:47:15.700-08:00,tutor,tutor,5,,20.0,
,,,and a minus B square equals a squared minus 2 a b plus B squared.,2023-03-01T03:47:16.200-08:00,2023-03-01T03:47:20.940-08:00,tutor,tutor,5,,20.0,
,,,"Okay, so these 2 identities are actually very helpful. So it I think it it might be good if you guys can try to remember these.",2023-03-01T03:47:21.600-08:00,2023-03-01T03:47:30.880-08:00,tutor,tutor,5,,20.0,
,,,"Yeah, okay.",2023-03-01T03:47:31.270-08:00,2023-03-01T03:47:33.150-08:00,tutor,tutor,5,,20.0,
,,,So back to the question.,2023-03-01T03:47:33.180-08:00,2023-03-01T03:47:34.920-08:00,tutor,tutor,5,,20.0,
,,,"So then, if we apply this formula here, this identity here, then we can break up zoom square minus t squared to u plus t times u minus t right",2023-03-01T03:47:35.310-08:00,2023-03-01T03:47:46.900-08:00,tutor,tutor,5,,20.0,
,,,"u plus t of C minus, c. And we actually given these values right, 5 and 2.",2023-03-01T03:47:47.200-08:00,2023-03-01T03:47:52.380-08:00,tutor,tutor,5,,20.0,
,,,"So actually, the whole answer is just 2 times 5 times 2 here.",2023-03-01T03:47:53.150-08:00,2023-03-01T03:47:56.430-08:00,tutor,tutor,5,,20.0,
,,,and if you work out it gives you 20 for this question. Right? Just nice. Happens to your question. 20. Okay. So,2023-03-01T03:47:56.790-08:00,2023-03-01T03:48:03.820-08:00,tutor,tutor,5,,20.0,
,,,"yeah. if so, just to Greek. So we wrap up this question.",2023-03-01T03:48:04.820-08:00,2023-03-01T03:48:10.480-08:00,tutor,tutor,5,,20.0,
,,,All we need to do is to be able to identify this of identity here to use the minus T square,2023-03-01T03:48:10.520-08:00,2023-03-01T03:48:17.850-08:00,tutor,tutor,5,,20.0,
,,,and some sort that out for the for the values that we are given.,2023-03-01T03:48:18.190-08:00,2023-03-01T03:48:22.940-08:00,tutor,tutor,5,,20.0,
,,,and that allows us to find the value that we need to find,2023-03-01T03:48:22.970-08:00,2023-03-01T03:48:26.660-08:00,tutor,tutor,5,,20.0,
,,,All right.,2023-03-01T03:48:26.760-08:00,2023-03-01T03:48:27.510-08:00,tutor,tutor,5,,20.0,
,,,"Alternatively. You can just solve for you and T. Using the equations given, and then substitute that in the final expression.",2023-03-01T03:48:27.780-08:00,2023-03-01T03:48:33.930-08:00,tutor,tutor,5,,20.0,
,11.0,1.0,All right. Okay. Let me take a look. If there's any other questions. All right. Question 11 thing. That's going to be the last question we go through for this,2023-03-01T03:48:34.570-08:00,2023-03-01T03:48:47.340-08:00,tutor,tutor,6,,11.0,
,,,"at this test question, or I missed it.",2023-03-01T03:48:48.000-08:00,2023-03-01T03:48:51.310-08:00,tutor,tutor,6,,11.0,
,,,11. Okay.,2023-03-01T03:48:53.410-08:00,2023-03-01T03:48:55.270-08:00,tutor,tutor,6,,11.0,
,,,So question 11.,2023-03-01T03:48:56.730-08:00,2023-03-01T03:48:58.380-08:00,tutor,tutor,6,,11.0,
,,,"Since the circle has center 5 comma, 7 and red is 2.",2023-03-01T03:48:58.440-08:00,2023-03-01T03:49:03.210-08:00,tutor,tutor,6,,11.0,
,,,And what's the equation of the software? All right.,2023-03-01T03:49:03.370-08:00,2023-03-01T03:49:06.550-08:00,tutor,tutor,6,,11.0,
,,,"Okay. So for this question, actually, the question requires you to recall the circuit circle formula that we went through last week.",2023-03-01T03:49:07.290-08:00,2023-03-01T03:49:15.120-08:00,tutor,tutor,6,,11.0,
,,,Not sure if you guys remember that sort of,2023-03-01T03:49:15.190-08:00,2023-03-01T03:49:18.090-08:00,tutor,tutor,6,,11.0,
,,,So so the Circle formula state is that,2023-03-01T03:49:18.850-08:00,2023-03-01T03:49:21.430-08:00,tutor,tutor,6,,11.0,
,,,for a circle with,2023-03-01T03:49:21.520-08:00,2023-03-01T03:49:23.750-08:00,tutor,tutor,6,,11.0,
,,,Center h comma K. And radius R. He has equation X minus h square,2023-03-01T03:49:24.840-08:00,2023-03-01T03:49:32.400-08:00,tutor,tutor,6,,11.0,
,,,plus y minus K square.,2023-03-01T03:49:32.750-08:00,2023-03-01T03:49:35.620-08:00,tutor,tutor,6,,11.0,
,,,He goes as well. All right. So you take the difference of the x-coordinates with,2023-03-01T03:49:35.960-08:00,2023-03-01T03:49:43.110-08:00,tutor,tutor,6,,11.0,
,,,"the exporting of the center, and then the wipe on the right call center and that's equal to as well. Okay, if it helps, right? I can show you guys where this",2023-03-01T03:49:43.280-08:00,2023-03-01T03:49:52.750-08:00,tutor,tutor,6,,11.0,
,,,where this formula actually comes from. So let me try and draw a soft call.,2023-03-01T03:49:53.590-08:00,2023-03-01T03:49:59.860-08:00,tutor,tutor,6,,11.0,
,,,"Okay, not the best. So",2023-03-01T03:49:59.970-08:00,2023-03-01T03:50:02.400-08:00,tutor,tutor,6,,11.0,
,,,let's try that again.,2023-03-01T03:50:02.920-08:00,2023-03-01T03:50:04.090-08:00,tutor,tutor,6,,11.0,
,,,Maybe you,2023-03-01T03:50:07.220-08:00,2023-03-01T03:50:08.130-08:00,tutor,tutor,6,,11.0,
,,,okay. and let's say the sensor of the so-called Okay.,2023-03-01T03:50:12.000-08:00,2023-03-01T03:50:17.410-08:00,tutor,tutor,6,,11.0,
,,,oops.,2023-03-01T03:50:18.020-08:00,2023-03-01T03:50:18.720-08:00,tutor,tutor,6,,11.0,
,,,how? About you?,2023-03-01T03:50:18.930-08:00,2023-03-01T03:50:19.870-08:00,tutor,tutor,6,,11.0,
,,,Yeah. So this center is H: Comma: K:,2023-03-01T03:50:20.200-08:00,2023-03-01T03:50:23.320-08:00,tutor,tutor,6,,11.0,
,,,"All right. And let's say we have a point here on the so okay, this point is X Comma: Y: Okay. Let's.",2023-03-01T03:50:23.930-08:00,2023-03-01T03:50:32.800-08:00,tutor,tutor,6,,11.0,
,,,okay. The,2023-03-01T03:50:32.930-08:00,2023-03-01T03:50:34.600-08:00,tutor,tutor,6,,11.0,
,,,all right. It's better. Let's okay. Let me draw this angle triangle out.,2023-03-01T03:50:35.190-08:00,2023-03-01T03:50:40.650-08:00,tutor,tutor,6,,11.0,
,,,"Okay? Oh, it's a bit small. Let me see why I control it.",2023-03-01T03:50:41.880-08:00,2023-03-01T03:50:46.210-08:00,tutor,tutor,6,,11.0,
,,,Okay.,2023-03-01T03:50:47.150-08:00,2023-03-01T03:50:47.880-08:00,tutor,tutor,6,,11.0,
,,,"or rather, we okay, I i'll draw it separately again. But let me just quickly wrap up this question. This is so. It's up to your H. Goes 5 K. Equals 7, and R equals 2.",2023-03-01T03:50:49.360-08:00,2023-03-01T03:50:59.830-08:00,tutor,tutor,6,,11.0,
,,,"So you get x minus 5 squared, plus y minus 7 square equals 2 square, or that's equal to 4 up",2023-03-01T03:50:59.870-08:00,2023-03-01T03:51:05.150-08:00,tutor,tutor,6,,11.0,
,,,Yeah. So that's on the size 8.,2023-03-01T03:51:05.790-08:00,2023-03-01T03:51:08.100-08:00,tutor,tutor,6,,11.0,
,,,Okay. So where the circle formula come from.,2023-03-01T03:51:08.340-08:00,2023-03-01T03:51:13.240-08:00,tutor,tutor,6,,11.0,
,,,let me stop sharing this and let me show what I watched it where the soccer formula,2023-03-01T03:51:18.670-08:00,2023-03-01T03:51:23.650-08:00,tutor,tutor,6,,11.0,
,,,comes from. Okay.,2023-03-01T03:51:24.680-08:00,2023-03-01T03:51:27.000-08:00,tutor,tutor,6,,11.0,
,,,cool.,2023-03-01T03:51:28.080-08:00,2023-03-01T03:51:28.650-08:00,tutor,tutor,6,,11.0,
,,,All right.,2023-03-01T03:51:29.450-08:00,2023-03-01T03:51:30.110-08:00,tutor,tutor,6,,11.0,
,,,So let's get this. So go out again,2023-03-01T03:51:30.500-08:00,2023-03-01T03:51:32.700-08:00,tutor,tutor,6,,11.0,
,,,and draw a PE into all the access in.,2023-03-01T03:51:34.540-08:00,2023-03-01T03:51:36.840-08:00,tutor,tutor,6,,11.0,
,,,"So let's say, this center is H. Comma K.",2023-03-01T03:51:37.940-08:00,2023-03-01T03:51:41.690-08:00,tutor,tutor,6,,11.0,
,,,Right? And let's say we have this point here on the so called this X comma wide right.,2023-03-01T03:51:42.270-08:00,2023-03-01T03:51:47.550-08:00,tutor,tutor,6,,11.0,
,,,Let me join this r angle triangle here.,2023-03-01T03:51:48.140-08:00,2023-03-01T03:51:50.440-08:00,tutor,tutor,6,,11.0,
,,,"Right? So what do we know about? If, like",2023-03-01T03:51:51.440-08:00,2023-03-01T03:51:54.170-08:00,tutor,tutor,6,,11.0,
,,,"this hypothesis? Here is the radius right? It doesn't be the center and the any point of circles. We, this is our",2023-03-01T03:51:54.210-08:00,2023-03-01T03:52:00.710-08:00,tutor,tutor,6,,11.0,
,,,What's the vertical vertical length here?,2023-03-01T03:52:00.860-08:00,2023-03-01T03:52:03.570-08:00,tutor,tutor,6,,11.0,
,,,This the difference between the Y corner is right of the circle,2023-03-01T03:52:04.050-08:00,2023-03-01T03:52:07.690-08:00,tutor,tutor,6,,11.0,
,,,and of the center at this point. So this is Y minus K.,2023-03-01T03:52:07.720-08:00,2023-03-01T03:52:11.170-08:00,tutor,tutor,6,,11.0,
,,,And then this point here is the difference between the x-coordinates and this X minus K.,2023-03-01T03:52:11.950-08:00,2023-03-01T03:52:16.620-08:00,tutor,tutor,6,,11.0,
,,,Right and then this is a ri angle. The cost of,2023-03-01T03:52:16.900-08:00,2023-03-01T03:52:19.720-08:00,tutor,tutor,6,,11.0,
,,,for the call lines that horizontalize must be all right.,2023-03-01T03:52:19.830-08:00,2023-03-01T03:52:23.390-08:00,tutor,tutor,6,,11.0,
,,,"So if we use, if you know Pythagoras theorem, you can apply that. So this is the X. Then. So the sum of squares of the shorter sites",2023-03-01T03:52:23.750-08:00,2023-03-01T03:52:33.640-08:00,tutor,tutor,6,,11.0,
,,,"must be equal to the square of the hypotenuse, right square, the longer side which is reduced.",2023-03-01T03:52:34.350-08:00,2023-03-01T03:52:39.640-08:00,tutor,tutor,6,,11.0,
,,,and this equation actually applies to any point on the circle.,2023-03-01T03:52:39.770-08:00,2023-03-01T03:52:44.540-08:00,tutor,tutor,6,,11.0,
,,,Right?,2023-03-01T03:52:44.600-08:00,2023-03-01T03:52:45.240-08:00,tutor,tutor,6,,11.0,
,,,"So, therefore, this is the so called formula for you guys right? That's where it comes from.",2023-03-01T03:52:45.650-08:00,2023-03-01T03:52:51.810-08:00,tutor,tutor,6,,11.0,
,,,So I I don't know if it helps to remember it like this. You can remember from the pedag or into your room basically a different S coordinate square. The reference to y call is square,2023-03-01T03:52:51.980-08:00,2023-03-01T03:53:04.440-08:00,tutor,tutor,6,,11.0,
,,,is equal to the radius square. Right? Because of this rank we find over here.,2023-03-01T03:53:04.760-08:00,2023-03-01T03:53:08.540-08:00,tutor,tutor,6,,11.0,
,,1.0,All right. Okay. if that's all right. we will be moving on to our our target. That practice today which will be,2023-03-01T03:53:09.460-08:00,2023-03-01T03:53:21.920-08:00,tutor,tutor,7,,,
,,,"about quadratic equations, right. So that's a topic that you guys seem to",2023-03-01T03:53:22.300-08:00,2023-03-01T03:53:29.290-08:00,tutor,tutor,7,,,
,,,need a bit more reviewing. So we'll be discussing that today quadratic equations.,2023-03-01T03:53:29.380-08:00,2023-03-01T03:53:35.060-08:00,tutor,tutor,7,,,
,,,So,2023-03-01T03:53:35.470-08:00,2023-03-01T03:53:36.270-08:00,tutor,tutor,7,,,
,,,"let's start by similar to what we've been doing. Let's start by defining what quadratic equation is, so that you, when you see one, you know it no way right?",2023-03-01T03:53:36.990-08:00,2023-03-01T03:53:47.150-08:00,tutor,tutor,7,,,
,,,So,2023-03-01T03:53:47.600-08:00,2023-03-01T03:53:48.360-08:00,tutor,tutor,7,,,
,,,a quadratic equation is any equation with the form of a X correct,2023-03-01T03:53:48.850-08:00,2023-03-01T03:53:53.160-08:00,tutor,tutor,7,,,
,,,plus b x plus c,2023-03-01T03:53:53.800-08:00,2023-03-01T03:53:56.620-08:00,tutor,tutor,7,,,
,,,"equals 0, right?",2023-03-01T03:53:56.970-08:00,2023-03-01T03:53:59.020-08:00,tutor,tutor,7,,,
,,,"If you, If you see any question if this",2023-03-01T03:53:59.090-08:00,2023-03-01T03:54:02.160-08:00,tutor,tutor,7,,,
,,,on an equation that can be expressed in this form. That's a quadratic equation.,2023-03-01T03:54:02.170-08:00,2023-03-01T03:54:06.360-08:00,tutor,tutor,7,,,
,,,"Okay, so a.",2023-03-01T03:54:06.730-08:00,2023-03-01T03:54:08.770-08:00,tutor,tutor,7,,,
,,,"So so as square is, is the most important. You need to have x squared top right, and it's a coefficient. The it's the external, and C is the constant term.",2023-03-01T03:54:09.540-08:00,2023-03-01T03:54:19.200-08:00,tutor,tutor,7,,,
,,,"so the P. X, and c. Times may or may not be there. Some S or C I equal to 0,",2023-03-01T03:54:20.290-08:00,2023-03-01T03:54:25.480-08:00,tutor,tutor,7,,,
,,,but as long as the X squared or a X squared term is around.,2023-03-01T03:54:25.770-08:00,2023-03-01T03:54:30.360-08:00,tutor,tutor,7,,,
,,,then it must be.,2023-03-01T03:54:30.710-08:00,2023-03-01T03:54:33.620-08:00,tutor,tutor,7,,,
,,,It must be a contracted equation. all right.,2023-03-01T03:54:34.740-08:00,2023-03-01T03:54:37.910-08:00,tutor,tutor,7,,,
,,,and something special about quadratic equations that might differ from linear equations or exponential equations.,2023-03-01T03:54:38.180-08:00,2023-03-01T03:54:45.010-08:00,tutor,tutor,7,,,
,,,"Is that for quadratic equations we always expect 2 roots, right, 2 rooms, 2 solutions",2023-03-01T03:54:45.100-08:00,2023-03-01T03:54:51.620-08:00,tutor,tutor,7,,,
,,,sometimes you. So 2 solutions.,2023-03-01T03:54:51.850-08:00,2023-03-01T03:54:54.290-08:00,tutor,tutor,7,,,
,,,They may or may not be a real or or they may or may not be the same or different.,2023-03-01T03:54:54.480-08:00,2023-03-01T03:55:00.670-08:00,tutor,tutor,7,,,
,,,But you you can expect 2 solutions. So,2023-03-01T03:55:00.770-08:00,2023-03-01T03:55:04.810-08:00,tutor,tutor,7,,,
,,,essentially you have to. You have to be.,2023-03-01T03:55:05.270-08:00,2023-03-01T03:55:07.980-08:00,tutor,tutor,7,,,
,,,You have to be aware that you cannot.,2023-03-01T03:55:08.650-08:00,2023-03-01T03:55:10.850-08:00,tutor,tutor,7,,,
,,,"you? You can have up to 2 solutions, right? So if you see 2 solutions when you're solving a coordinate equation, Don't be surprised. In fact, that's normal. All right.",2023-03-01T03:55:11.210-08:00,2023-03-01T03:55:19.770-08:00,tutor,tutor,7,,,
,,,So,2023-03-01T03:55:20.450-08:00,2023-03-01T03:55:21.140-08:00,tutor,tutor,7,,,
,,,most the most commonly,2023-03-01T03:55:23.390-08:00,2023-03-01T03:55:26.070-08:00,tutor,tutor,7,,,
,,,is to solve the most common kind of question. The Council contract equations is to ask you to solve a coordinate equation. All right.,2023-03-01T03:55:27.530-08:00,2023-03-01T03:55:34.970-08:00,tutor,tutor,7,,,
,,,So let's go through the different ways. You can solve a correct equation. Okay.,2023-03-01T03:55:35.120-08:00,2023-03-01T03:55:39.050-08:00,tutor,tutor,7,,,
,,,So there's 2.,2023-03-01T03:55:40.430-08:00,2023-03-01T03:55:43.010-08:00,tutor,tutor,7,,,
,,,"Okay, there's a lot there's multiple ways to. There's 3 ways that are really important for you guys to do. Okay.",2023-03-01T03:55:43.520-08:00,2023-03-01T03:55:49.590-08:00,tutor,tutor,7,,,
,,,"So the first one is to isolate X squared. Okay, when can you actually export",2023-03-01T03:55:49.660-08:00,2023-03-01T03:55:55.470-08:00,tutor,tutor,7,,,
,,,"is when P equals to 0, right when there is no veto like, for example, 2 X squared minus 32 equals to 0 right. There's no B to. There's no B to. There's no time in X.",2023-03-01T03:55:55.860-08:00,2023-03-01T03:56:08.390-08:00,tutor,tutor,7,,,
,,,"What we can do is Isolate X, where, meaning shift everything to the other side. and then may export the subject right. And then what we need to do is to",2023-03-01T03:56:08.470-08:00,2023-03-01T03:56:21.330-08:00,tutor,tutor,7,,,
,,,"divide both sides by oh, no! This is square root. Take the square of both sides right?",2023-03-01T03:56:21.890-08:00,2023-03-01T03:56:27.460-08:00,tutor,tutor,7,,,
,,,So X equals 2 square of 16. No X equals plus minus 460. Okay.,2023-03-01T03:56:28.000-08:00,2023-03-01T03:56:35.310-08:00,tutor,tutor,7,,,
,,,"So when you do the square root method, don't forget to take a plus minus. All right, don't forget the plus minus because",2023-03-01T03:56:35.360-08:00,2023-03-01T03:56:41.150-08:00,tutor,tutor,7,,,
,,,"negative 260 square. It also goes to 60. So you have to be very careful to also include a minus sign, the plus minus.",2023-03-01T03:56:41.280-08:00,2023-03-01T03:56:51.010-08:00,tutor,tutor,7,,,
,,,"And if you, what is our X equals 4 or X equals negative 4, All right. So this is the first way",2023-03-01T03:56:51.180-08:00,2023-03-01T03:56:57.480-08:00,tutor,tutor,7,,,
,,,it so basically. If you see that you have a quadratic equation or,2023-03-01T03:56:57.670-08:00,2023-03-01T03:57:03.130-08:00,tutor,tutor,7,,,
,,,"the Bx to without the external you can do it. Using this method isolating expert, because it will probably be faster all right.",2023-03-01T03:57:03.300-08:00,2023-03-01T03:57:12.340-08:00,tutor,tutor,7,,,
,,,Second method,2023-03-01T03:57:13.500-08:00,2023-03-01T03:57:14.790-08:00,tutor,tutor,7,,,
,,,is to factorize,2023-03-01T03:57:14.910-08:00,2023-03-01T03:57:16.940-08:00,tutor,tutor,7,,,
,,,factorize the express it all right. so,2023-03-01T03:57:17.960-08:00,2023-03-01T03:57:23.340-08:00,tutor,tutor,7,,,
,,,factorizing the expression.,2023-03-01T03:57:23.950-08:00,2023-03-01T03:57:26.330-08:00,tutor,tutor,7,,,
,,,"it may, or you know well, sometimes it doesn't so factorizing it's Generally it's done when you have to be external present, because if you don't have it, you will just do the I the previous method.",2023-03-01T03:57:27.850-08:00,2023-03-01T03:57:41.470-08:00,tutor,tutor,7,,,
,,,Okay. So so the factorization method depends on,2023-03-01T03:57:41.520-08:00,2023-03-01T03:57:47.000-08:00,tutor,tutor,7,,,
,,,this how to say this,2023-03-01T03:57:47.260-08:00,2023-03-01T03:57:49.940-08:00,tutor,tutor,7,,,
,,,deal room. I guess it's called the 0 product property. Basically.,2023-03-01T03:57:50.310-08:00,2023-03-01T03:57:55.580-08:00,tutor,tutor,7,,,
,,,"if we have a product, for example, a. B that's equal to 0. Okay, maybe it is confusing. Let's say",2023-03-01T03:57:55.820-08:00,2023-03-01T03:58:02.850-08:00,tutor,tutor,7,,,
,,,"Alpha times, Beta, that's equal to 0 right",2023-03-01T03:58:02.950-08:00,2023-03-01T03:58:05.970-08:00,tutor,tutor,7,,,
,,,"a 4 times, beta it goes to 0.",2023-03-01T03:58:06.030-08:00,2023-03-01T03:58:08.160-08:00,tutor,tutor,7,,,
,,,So.,2023-03-01T03:58:09.400-08:00,2023-03-01T03:58:10.170-08:00,tutor,tutor,7,,,
,,,"Jen Wise, how can you get 0, is it? The 2 numbers multiply together? Give 0",2023-03-01T03:58:11.130-08:00,2023-03-01T03:58:16.670-08:00,tutor,tutor,7,,,
,,,right? And if you think about it.,2023-03-01T03:58:16.810-08:00,2023-03-01T03:58:18.440-08:00,tutor,tutor,7,,,
,,,"I know one of them at least at least one of them must be 0. Because if we have 2 non 0 numbers, you can't multiply them to get zoom. You won't, get you?",2023-03-01T03:58:19.120-08:00,2023-03-01T03:58:27.750-08:00,tutor,tutor,7,,,
,,,So. Therefore the only solution is that at least one of these 2 numbers is 0. Right? Alpha equals 0 or Beta equals 0. Okay?,2023-03-01T03:58:27.890-08:00,2023-03-01T03:58:36.750-08:00,tutor,tutor,7,,,
,,,"And then this also works for quadratic equations right? X plus 5 x plus 2. For example, we have this equation X plus 5 times x plus 2 equals 0.",2023-03-01T03:58:36.820-08:00,2023-03-01T03:58:47.600-08:00,tutor,tutor,7,,,
,,,Then we can split it up,2023-03-01T03:58:47.980-08:00,2023-03-01T03:58:51.170-08:00,tutor,tutor,7,,,
,,,into this 2 x plus 5 equals 0 x plus 2 equals to 0,2023-03-01T03:58:52.090-08:00,2023-03-01T03:58:56.420-08:00,tutor,tutor,7,,,
,,,"right, and it's all for x.",2023-03-01T03:58:57.160-08:00,2023-03-01T03:58:58.660-08:00,tutor,tutor,7,,,
,,,So,2023-03-01T03:58:59.720-08:00,2023-03-01T03:59:00.890-08:00,tutor,tutor,7,,,
,,,"if we can put any quadratic equation into this form, then we can solve for X.",2023-03-01T03:59:01.570-08:00,2023-03-01T03:59:07.270-08:00,tutor,tutor,7,,,
,,,Right? So,2023-03-01T03:59:07.310-08:00,2023-03-01T03:59:09.260-08:00,tutor,tutor,7,,,
,,,"yeah. So therefore, if we have.",2023-03-01T03:59:11.880-08:00,2023-03-01T03:59:14.880-08:00,tutor,tutor,7,,,
