problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,see?,2023-02-15T12:19:09.000-08:00,2023-02-15T12:19:10.060-08:00,student,student A,2,,-1.0,
,,,3?,2023-02-15T12:19:10.740-08:00,2023-02-15T12:19:11.450-08:00,tutor,tutor,2,,-1.0,
,,,Yeah. Now.,2023-02-15T12:19:13.660-08:00,2023-02-15T12:19:16.130-08:00,student,student A,2,,-1.0,
,,,Do you want to explain why she would be blatantly wrong?,2023-02-15T12:19:16.610-08:00,2023-02-15T12:19:19.560-08:00,tutor,tutor,2,,-1.0,
,,,There's like no 2 for it to be like a square root at all in the equation,2023-02-15T12:19:22.940-08:00,2023-02-15T12:19:29.510-08:00,student,student A,2,,-1.0,
,,,for it to like.,2023-02-15T12:19:35.300-08:00,2023-02-15T12:19:36.570-08:00,student,student A,2,,-1.0,
,,,just have nothing else out of it. Just a square root of the,2023-02-15T12:19:36.940-08:00,2023-02-15T12:19:40.730-08:00,student,student A,2,,-1.0,
,,,Okay.,2023-02-15T12:19:41.640-08:00,2023-02-15T12:19:42.360-08:00,student,student A,2,,-1.0,
,,,Hmm.,2023-02-15T12:20:03.290-08:00,2023-02-15T12:20:04.170-08:00,tutor,tutor,2,,-1.0,
,,,Fun fact. These are actually the type of problems that I was generally not good at.,2023-02-15T12:20:14.990-08:00,2023-02-15T12:20:20.000-08:00,tutor,tutor,2,,-1.0,
,,,"because my brain would freeze, and I would forget how to solve them, which is what's happening right now, if you can't tell.",2023-02-15T12:20:20.700-08:00,2023-02-15T12:20:26.930-08:00,tutor,tutor,2,,-1.0,
,,,Hold on.,2023-02-15T12:20:31.360-08:00,2023-02-15T12:20:32.430-08:00,tutor,tutor,2,,-1.0,
,,,all right.,2023-02-15T12:20:37.650-08:00,2023-02-15T12:20:38.430-08:00,tutor,tutor,2,,-1.0,
,,,You will all be figuring out this one together.,2023-02-15T12:20:39.690-08:00,2023-02-15T12:20:42.810-08:00,tutor,tutor,2,,-1.0,
,,,"All right, Here we go. So",2023-02-15T12:21:05.260-08:00,2023-02-15T12:21:07.910-08:00,tutor,tutor,2,,-1.0,
,,,they said. The correct answer is D. Since 9 to be written as 3 squared. or because 9 to be written as 3 squared with 3 9 to,2023-02-15T12:21:10.810-08:00,2023-02-15T12:21:22.190-08:00,tutor,tutor,2,,-1.0,
,,,"3 0ver 4 power, which is equivalent t0 3 squared",2023-02-15T12:21:23.400-08:00,2023-02-15T12:21:28.200-08:00,tutor,tutor,2,,-1.0,
,,,Okay. plane.,2023-02-15T12:21:31.640-08:00,2023-02-15T12:21:34.660-08:00,tutor,tutor,2,,-1.0,
,,,All right.,2023-02-15T12:21:39.220-08:00,2023-02-15T12:21:40.080-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-15T12:21:43.610-08:00,2023-02-15T12:21:44.760-08:00,tutor,tutor,2,,-1.0,
,,,"if we look at exactly okay, let's",2023-02-15T12:21:46.240-08:00,2023-02-15T12:21:49.580-08:00,tutor,tutor,2,,-1.0,
,,,let's go back to the problem. I think I understand how,2023-02-15T12:21:51.390-08:00,2023-02-15T12:21:56.540-08:00,tutor,tutor,2,,-1.0,
,,,they want this done,2023-02-15T12:21:56.770-08:00,2023-02-15T12:21:59.920-08:00,tutor,tutor,2,,-1.0,
,,,all right. so,2023-02-15T12:22:27.330-08:00,2023-02-15T12:22:29.180-08:00,tutor,tutor,2,,-1.0,
,,,9 can be rewarded with rewritten,2023-02-15T12:22:30.240-08:00,2023-02-15T12:22:34.900-08:00,tutor,tutor,2,,-1.0,
,,,as 3 squared right? So that's,2023-02-15T12:22:35.560-08:00,2023-02-15T12:22:37.700-08:00,tutor,tutor,2,,-1.0,
,,,equivalent t0 3 squared,2023-02-15T12:22:38.460-08:00,2023-02-15T12:22:40.660-08:00,tutor,tutor,2,,-1.0,
,,,"time, so like. Think of the exponent, as you can see right here. So we've got 3 squared",2023-02-15T12:22:40.850-08:00,2023-02-15T12:22:47.440-08:00,tutor,tutor,2,,-1.0,
,,,times 3 0ver 4. I don't know if you can see that it's really small.,2023-02-15T12:22:47.930-08:00,2023-02-15T12:22:51.780-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-15T12:22:52.960-08:00,2023-02-15T12:22:53.750-08:00,tutor,tutor,2,,-1.0,
,,,applying the properties of exponents. This can be rewritten as,2023-02-15T12:22:54.980-08:00,2023-02-15T12:23:00.910-08:00,tutor,tutor,2,,-1.0,
,,,this right,2023-02-15T12:23:01.380-08:00,2023-02-15T12:23:02.810-08:00,tutor,tutor,2,,-1.0,
,,,right here.,2023-02-15T12:23:04.660-08:00,2023-02-15T12:23:05.540-08:00,tutor,tutor,2,,-1.0,
,,,so,2023-02-15T12:23:07.540-08:00,2023-02-15T12:23:08.560-08:00,tutor,tutor,2,,-1.0,
,,,"3 to the 3 0ver to tech, 2",2023-02-15T12:23:13.730-08:00,2023-02-15T12:23:17.150-08:00,tutor,tutor,2,,-1.0,
,,,can be further rewritten,2023-02-15T12:23:17.540-08:00,2023-02-15T12:23:19.290-08:00,tutor,tutor,2,,-1.0,
,,,"as 3,",2023-02-15T12:23:19.390-08:00,2023-02-15T12:23:21.120-08:00,tutor,tutor,2,,-1.0,
,,,2 0ver 2 times 3 based.,2023-02-15T12:23:22.090-08:00,2023-02-15T12:23:26.350-08:00,tutor,tutor,2,,-1.0,
,,,I'm not saying this right. There's probably a fancy term which i'm totally not remembering at all.,2023-02-15T12:23:26.570-08:00,2023-02-15T12:23:31.940-08:00,tutor,tutor,2,,-1.0,
,,,All right. You know what here is a great question. Does anyone Does everyone understand this explanation here?,2023-02-15T12:23:33.970-08:00,2023-02-15T12:23:42.250-08:00,tutor,tutor,2,,-1.0,
,,,So I understand.,2023-02-15T12:23:42.670-08:00,2023-02-15T12:23:45.500-08:00,tutor,tutor,2,,-1.0,
,,,I don't understand how to,2023-02-15T12:23:45.900-08:00,2023-02-15T12:23:48.300-08:00,tutor,tutor,2,,-1.0,
,,,correctly,2023-02-15T12:23:49.170-08:00,2023-02-15T12:23:50.870-08:00,student,student A,2,,-1.0,
,,,explain that.,2023-02-15T12:23:54.410-08:00,2023-02-15T12:23:55.890-08:00,student,student A,2,,-1.0,
,,,"Yeah, I think I know what",2023-02-15T12:23:55.970-08:00,2023-02-15T12:23:59.230-08:00,student,student A,2,,-1.0,
,,,what Shawn is that,2023-02-15T12:23:59.310-08:00,2023-02-15T12:24:00.920-08:00,student,student A,2,,-1.0,
,,,alright.,2023-02-15T12:24:02.250-08:00,2023-02-15T12:24:03.080-08:00,tutor,tutor,2,,-1.0,
,,,to?,2023-02-15T12:24:03.140-08:00,2023-02-15T12:24:03.780-08:00,student,student A,2,,-1.0,
,,,"Does the explanation make sense to everyone else? If it doesn't, just say no, and I will",2023-02-15T12:24:04.690-08:00,2023-02-15T12:24:10.490-08:00,tutor,tutor,2,,-1.0,
,,,make note of this,2023-02-15T12:24:11.590-08:00,2023-02-15T12:24:13.330-08:00,tutor,tutor,2,,-1.0,
,,,"and figure it out, while all of you all are taking your practice test, figure out a coherent way of explaining it, because sometimes little incoherent, and trying not to be",2023-02-15T12:24:14.190-08:00,2023-02-15T12:24:23.910-08:00,tutor,tutor,2,,-1.0,
,,,"all right. Seems like n0 0ne is saying they're completely lost by this explanation. But if you are, just tell me",2023-02-15T12:24:26.270-08:00,2023-02-15T12:24:32.460-08:00,tutor,tutor,2,,-1.0,
,,,all right.,2023-02-15T12:24:32.490-08:00,2023-02-15T12:24:33.320-08:00,tutor,tutor,2,,-1.0,
,,,"Anyway, we have more problems. We're going to g0 0ver. I'll probably find",2023-02-15T12:24:33.820-08:00,2023-02-15T12:24:38.620-08:00,tutor,tutor,2,,-1.0,
,,,another problem similar to the one we just for,2023-02-15T12:24:38.720-08:00,2023-02-15T12:24:42.060-08:00,tutor,tutor,2,,-1.0,
,,,attempt to try to do in order to I'll. I'll re-explain it after the,2023-02-15T12:24:42.390-08:00,2023-02-15T12:24:50.950-08:00,tutor,tutor,2,,-1.0,
,,,"test part little test area. All right, so I just need to figure out a better way to explain it to synthesize my thoughts very difficult. Alright.",2023-02-15T12:24:51.160-08:00,2023-02-15T12:24:59.560-08:00,tutor,tutor,2,,-1.0,
,,,Now,2023-02-15T12:25:01.560-08:00,2023-02-15T12:25:02.260-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,moving on to circles.,2023-02-15T12:25:03.790-08:00,2023-02-15T12:25:08.180-08:00,tutor,tutor,3,,-1.0,
,,,So if you look at this,2023-02-15T12:25:09.620-08:00,2023-02-15T12:25:12.720-08:00,tutor,tutor,3,,-1.0,
,,,"technically, this is in the proper, this isn't",2023-02-15T12:25:13.290-08:00,2023-02-15T12:25:17.840-08:00,tutor,tutor,3,,-1.0,
,,,right. I know a really good.,2023-02-15T12:25:20.130-08:00,2023-02-15T12:25:22.590-08:00,tutor,tutor,3,,-1.0,
,,,I don't really know if I want to see hack,2023-02-15T12:25:23.690-08:00,2023-02-15T12:25:26.340-08:00,tutor,tutor,3,,-1.0,
,,,for finding the radius of a circle.,2023-02-15T12:25:26.440-08:00,2023-02-15T12:25:29.930-08:00,tutor,tutor,3,,-1.0,
,,,and I was trying to find it earlier to refresh my memory on it.,2023-02-15T12:25:30.380-08:00,2023-02-15T12:25:33.940-08:00,tutor,tutor,3,,-1.0,
,,,So you might have to bear with me for a second.,2023-02-15T12:25:34.830-08:00,2023-02-15T12:25:41.800-08:00,tutor,tutor,3,,-1.0,
,,,All right. Does anyone know the first step in solving this?,2023-02-15T12:25:49.220-08:00,2023-02-15T12:25:52.930-08:00,tutor,tutor,3,,-1.0,
,,,You factor. You take,2023-02-15T12:26:01.900-08:00,2023-02-15T12:26:04.020-08:00,student,student D,3,,-1.0,
,,,"the 2 X,",2023-02-15T12:26:04.120-08:00,2023-02-15T12:26:05.460-08:00,student,student D,3,,-1.0,
,,,the sixth one on a sixth you could print around the and you factor out. and you do the same for that,2023-02-15T12:26:05.670-08:00,2023-02-15T12:26:11.170-08:00,student,student D,3,,-1.0,
,,,That's good.,2023-02-15T12:26:11.440-08:00,2023-02-15T12:26:12.070-08:00,student,student D,3,,-1.0,
,,,Right? Exactly. You want to factor out to,2023-02-15T12:26:12.660-08:00,2023-02-15T12:26:16.420-08:00,tutor,tutor,3,,-1.0,
,,,from everything right? Because,2023-02-15T12:26:16.690-08:00,2023-02-15T12:26:19.420-08:00,tutor,tutor,3,,-1.0,
,,,"you wanna take 2 0ut from everything to make this a simpler equation, because that's something we can do really easily. So",2023-02-15T12:26:20.650-08:00,2023-02-15T12:26:30.050-08:00,tutor,tutor,3,,-1.0,
,,,the resulting equation would,2023-02-15T12:26:31.290-08:00,2023-02-15T12:26:34.380-08:00,tutor,tutor,3,,-1.0,
,,,B,2023-02-15T12:26:34.460-08:00,2023-02-15T12:26:35.620-08:00,tutor,tutor,3,,-1.0,
,,,x,2023-02-15T12:26:41.320-08:00,2023-02-15T12:26:42.640-08:00,tutor,tutor,3,,-1.0,
,,,squared,2023-02-15T12:26:43.820-08:00,2023-02-15T12:26:45.310-08:00,tutor,tutor,3,,-1.0,
,,,minus 3 x,2023-02-15T12:26:47.130-08:00,2023-02-15T12:26:49.100-08:00,tutor,tutor,3,,-1.0,
,,,plus,2023-02-15T12:26:51.820-08:00,2023-02-15T12:26:52.890-08:00,tutor,tutor,3,,-1.0,
,,,y squared,2023-02-15T12:26:55.790-08:00,2023-02-15T12:26:57.520-08:00,tutor,tutor,3,,-1.0,
,,,plus Why. it's equal t0 22,2023-02-15T12:26:59.130-08:00,2023-02-15T12:27:03.980-08:00,tutor,tutor,3,,-1.0,
,,,point 5.,2023-02-15T12:27:05.350-08:00,2023-02-15T12:27:06.720-08:00,tutor,tutor,3,,-1.0,
,,,Right,2023-02-15T12:27:10.860-08:00,2023-02-15T12:27:11.610-08:00,tutor,tutor,3,,-1.0,
,,,now we basically have,2023-02-15T12:27:13.760-08:00,2023-02-15T12:27:16.480-08:00,tutor,tutor,3,,-1.0,
,,,the bare bones Of this we have,2023-02-15T12:27:16.870-08:00,2023-02-15T12:27:20.909-08:00,tutor,tutor,3,,-1.0,
,,,the most.,2023-02-15T12:27:20.929-08:00,2023-02-15T12:27:22.179-08:00,tutor,tutor,3,,-1.0,
,,,"not quite the completely. Most factored that we can get at this equation, but it's pretty close.",2023-02-15T12:27:22.570-08:00,2023-02-15T12:27:28.560-08:00,tutor,tutor,3,,-1.0,
,,,The next thing,2023-02-15T12:27:29.030-08:00,2023-02-15T12:27:30.870-08:00,tutor,tutor,3,,-1.0,
,,,most,2023-02-15T12:27:32.429-08:00,2023-02-15T12:27:33.440-08:00,tutor,tutor,3,,-1.0,
,,,alright,2023-02-15T12:27:41.590-08:00,2023-02-15T12:27:42.290-08:00,tutor,tutor,3,,-1.0,
,,,the equation of a circle,2023-02-15T12:27:45.030-08:00,2023-02-15T12:27:46.460-08:00,tutor,tutor,3,,-1.0,
,,,is I,2023-02-15T12:27:47.989-08:00,2023-02-15T12:27:48.929-08:00,tutor,tutor,3,,-1.0,
,,,x squared,2023-02-15T12:27:50.360-08:00,2023-02-15T12:27:51.400-08:00,tutor,tutor,3,,-1.0,
,,,x plus something,2023-02-15T12:27:58.469-08:00,2023-02-15T12:28:02.310-08:00,tutor,tutor,3,,-1.0,
,,,squared. plus,2023-02-15T12:28:03.530-08:00,2023-02-15T12:28:05.970-08:00,tutor,tutor,3,,-1.0,
,,,why plus.,2023-02-15T12:28:07.250-08:00,2023-02-15T12:28:10.040-08:00,tutor,tutor,3,,-1.0,
,,,something squared is equal to the radius squared right? So that is the that is basically what we're aiming for,2023-02-15T12:28:12.230-08:00,2023-02-15T12:28:24.520-08:00,tutor,tutor,3,,-1.0,
,,,in the end game because this,2023-02-15T12:28:24.920-08:00,2023-02-15T12:28:27.300-08:00,tutor,tutor,3,,-1.0,
,,,ends up being right here,2023-02-15T12:28:27.670-08:00,2023-02-15T12:28:29.270-08:00,tutor,tutor,3,,-1.0,
,,,this 22.5 will end up being the radius squared.,2023-02-15T12:28:29.340-08:00,2023-02-15T12:28:34.550-08:00,tutor,tutor,3,,-1.0,
,,,But we have to factor out the circle first. Right?,2023-02-15T12:28:35.040-08:00,2023-02-15T12:28:40.230-08:00,tutor,tutor,3,,-1.0,
,,,So we have a,2023-02-15T12:28:40.640-08:00,2023-02-15T12:28:43.420-08:00,tutor,tutor,3,,-1.0,
,,,X squared minus 3.,2023-02-15T12:28:44.090-08:00,2023-02-15T12:28:46.640-08:00,tutor,tutor,3,,-1.0,
,,,"And we want to factor that out into something that is basically X plus b squared, right?",2023-02-15T12:28:46.720-08:00,2023-02-15T12:28:54.520-08:00,tutor,tutor,3,,-1.0,
,,,So what would,2023-02-15T12:28:55.210-08:00,2023-02-15T12:28:57.580-08:00,tutor,tutor,3,,-1.0,
,,,X squared minus 3 be perfectly factored,2023-02-15T12:28:58.400-08:00,2023-02-15T12:29:02.610-08:00,tutor,tutor,3,,-1.0,
,,,back out the X and y,2023-02-15T12:29:03.440-08:00,2023-02-15T12:29:06.610-08:00,student,student A,3,,-1.0,
,,,what,2023-02-15T12:29:08.320-08:00,2023-02-15T12:29:09.090-08:00,tutor,tutor,3,,-1.0,
,,,factor out the X from X squared and x and 3 X,2023-02-15T12:29:09.440-08:00,2023-02-15T12:29:14.900-08:00,student,student A,3,,-1.0,
,,,right? Yes.,2023-02-15T12:29:29.530-08:00,2023-02-15T12:29:31.810-08:00,tutor,tutor,3,,-1.0,
,,,give me 1 s. I know of a super easy way to do this.,2023-02-15T12:29:40.570-08:00,2023-02-15T12:29:47.100-08:00,tutor,tutor,3,,-1.0,
,,,but I can't,2023-02-15T12:29:47.680-08:00,2023-02-15T12:29:49.930-08:00,tutor,tutor,3,,-1.0,
,,,"I not remember it for some reason, and it's kind of driving me insane. so",2023-02-15T12:29:51.010-08:00,2023-02-15T12:29:57.820-08:00,tutor,tutor,3,,-1.0,
,,,you'll just have to bear with me,2023-02-15T12:30:09.380-08:00,2023-02-15T12:30:11.430-08:00,tutor,tutor,3,,-1.0,
,,,all right.,2023-02-15T12:31:28.970-08:00,2023-02-15T12:31:29.760-08:00,tutor,tutor,3,,-1.0,
,,,"so I cannot find my explanation of it, which makes me really sad. So I will make note of that.",2023-02-15T12:31:31.190-08:00,2023-02-15T12:31:38.840-08:00,tutor,tutor,3,,-1.0,
,,,because it's really super helpful to find the radius or the midpoint of a circle.,2023-02-15T12:31:44.090-08:00,2023-02-15T12:31:51.460-08:00,tutor,tutor,3,,-1.0,
,,,But I simply cannot find it. So what we're gonna have to do is we're going to have to do this along with.,2023-02-15T12:31:51.510-08:00,2023-02-15T12:31:57.490-08:00,tutor,tutor,3,,-1.0,
,,,So the next thing we have to do is we have to check this out to be basically x plus something square. So this is just how we're going to have to do it right now.,2023-02-15T12:31:58.050-08:00,2023-02-15T12:32:07.370-08:00,tutor,tutor,3,,-1.0,
,,,So we don't want to Factor X out of x squared,2023-02-15T12:32:07.550-08:00,2023-02-15T12:32:12.620-08:00,tutor,tutor,3,,-1.0,
,,,plus 3,2023-02-15T12:32:12.750-08:00,2023-02-15T12:32:14.540-08:00,tutor,tutor,3,,-1.0,
,,,"x squared minus 3, right? So what we want to do is we want to take x squared plus 3 x, and we want to add something to it. So basically",2023-02-15T12:32:15.680-08:00,2023-02-15T12:32:26.890-08:00,tutor,tutor,3,,-1.0,
,,,what you're gonna get is you're gonna get X.,2023-02-15T12:32:27.560-08:00,2023-02-15T12:32:30.970-08:00,tutor,tutor,3,,-1.0,
,,,You know what this little star is gonna mean squared because the giant 2 is totally throwing me off. So we're gonna get this,2023-02-15T12:32:33.240-08:00,2023-02-15T12:32:41.240-08:00,tutor,tutor,3,,-1.0,
,,,"minus 3 X, and then it's going to be.",2023-02-15T12:32:41.280-08:00,2023-02-15T12:32:46.580-08:00,tutor,tutor,3,,-1.0,
,,,"It is going to be plus or minus B,",2023-02-15T12:32:48.900-08:00,2023-02-15T12:32:53.790-08:00,tutor,tutor,3,,-1.0,
,,,because we need to figure out what symbol is going to go,2023-02-15T12:32:56.470-08:00,2023-02-15T12:33:00.230-08:00,tutor,tutor,3,,-1.0,
,,,here right,2023-02-15T12:33:00.370-08:00,2023-02-15T12:33:01.920-08:00,tutor,tutor,3,,-1.0,
,,,then. It's all it's gonna be the same thing for white as well. right? So this is going to be plus,2023-02-15T12:33:03.620-08:00,2023-02-15T12:33:09.030-08:00,tutor,tutor,3,,-1.0,
,,,y squared,2023-02-15T12:33:11.670-08:00,2023-02-15T12:33:12.890-08:00,tutor,tutor,3,,-1.0,
,,,minus. Why.,2023-02-15T12:33:13.790-08:00,2023-02-15T12:33:15.860-08:00,tutor,tutor,3,,-1.0,
,,,plus 4 minus something else right,2023-02-15T12:33:17.500-08:00,2023-02-15T12:33:22.100-08:00,tutor,tutor,3,,-1.0,
,,,"is going to be equal t0 45. Now, the basic rule of an equation is, you cannot add a subtract anything t0 0ne side if you're not going to do it to the other side.",2023-02-15T12:33:22.110-08:00,2023-02-15T12:33:32.470-08:00,tutor,tutor,3,,-1.0,
,,,"so does anyone know how to find that third symbol, that third letter, what they would do. It would be easy to figure it out.",2023-02-15T12:33:32.600-08:00,2023-02-15T12:33:42.040-08:00,tutor,tutor,3,,-1.0,
,,,Hmm. That's an interesting way to do it.,2023-02-15T12:33:51.160-08:00,2023-02-15T12:33:54.110-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-15T12:33:55.560-08:00,2023-02-15T12:33:56.600-08:00,tutor,tutor,3,,-1.0,
,,,so always to figure out what the third basically symbol would be. I always took the middle term. So basically 3 divided by,2023-02-15T12:33:58.410-08:00,2023-02-15T12:34:08.540-08:00,tutor,tutor,3,,-1.0,
,,,2. So you take the middle term.,2023-02-15T12:34:08.630-08:00,2023-02-15T12:34:10.990-08:00,tutor,tutor,3,,-1.0,
,,,"you divide it by 2,",2023-02-15T12:34:11.020-08:00,2023-02-15T12:34:12.550-08:00,tutor,tutor,3,,-1.0,
,,,and then you square. So,2023-02-15T12:34:12.810-08:00,2023-02-15T12:34:15.440-08:00,tutor,tutor,3,,-1.0,
,,,that's you end up with,2023-02-15T12:34:16.350-08:00,2023-02-15T12:34:19.940-08:00,tutor,tutor,3,,-1.0,
,,,end up with X squared minus,2023-02-15T12:34:29.330-08:00,2023-02-15T12:34:33.350-08:00,tutor,tutor,3,,-1.0,
,,,3 x.,2023-02-15T12:34:37.180-08:00,2023-02-15T12:34:38.570-08:00,tutor,tutor,3,,-1.0,
,,,"I think i'm doing something completely wrong. It's been a really long day, y'all",2023-02-15T12:34:53.150-08:00,2023-02-15T12:34:58.050-08:00,tutor,tutor,3,,-1.0,
,,,i'm sorry this is. I'm gonna i'm going to try a lot. I'm gonna try harder for next time.,2023-02-15T12:34:58.410-08:00,2023-02-15T12:35:04.590-08:00,tutor,tutor,3,,-1.0,
,,,"It's been an exhausting day overall, all right.",2023-02-15T12:35:05.190-08:00,2023-02-15T12:35:08.420-08:00,tutor,tutor,3,,-1.0,
,,,so,2023-02-15T12:35:09.560-08:00,2023-02-15T12:35:10.600-08:00,tutor,tutor,3,,-1.0,
,,,I never learned math,2023-02-15T12:35:13.720-08:00,2023-02-15T12:35:16.130-08:00,tutor,tutor,3,,-1.0,
,,,"the normal way, I mean. For to say especially things like this. I always learned these tricks for it that were super helpful. So",2023-02-15T12:35:16.150-08:00,2023-02-15T12:35:25.420-08:00,tutor,tutor,3,,-1.0,
,,,"we're going to get back to those, and i'm going to find the tricks because they're important, and they make your life 10 times easier, and they're not hard.",2023-02-15T12:35:27.030-08:00,2023-02-15T12:35:34.160-08:00,tutor,tutor,3,,-1.0,
,,,But for now,2023-02-15T12:35:34.460-08:00,2023-02-15T12:35:35.430-08:00,tutor,tutor,3,,-1.0,
,,,"we are running out of time, and that is my bad. I'm sorry.",2023-02-15T12:35:37.110-08:00,2023-02-15T12:35:40.440-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,So we're just gonna have to move on,2023-02-15T12:35:40.880-08:00,2023-02-15T12:35:44.920-08:00,tutor,tutor,4,,-1.0,
,,,"to the next one, which actually didn't get here. I got it from",2023-02-15T12:35:45.300-08:00,2023-02-15T12:35:50.760-08:00,tutor,tutor,4,,-1.0,
,,,the test we did yesterday or Tuesday.,2023-02-15T12:35:52.050-08:00,2023-02-15T12:35:55.410-08:00,tutor,tutor,4,,-1.0,
,,,Just give me a sec to pull that up. Here we go.,2023-02-15T12:35:57.810-08:00,2023-02-15T12:36:00.830-08:00,tutor,tutor,4,,-1.0,
,,,All right.,2023-02-15T12:36:05.690-08:00,2023-02-15T12:36:06.480-08:00,tutor,tutor,4,,-1.0,
,,,Here we go. Give me a second to share my screen again.,2023-02-15T12:36:21.860-08:00,2023-02-15T12:36:24.910-08:00,tutor,tutor,4,,-1.0,
,,,All right. Can you all see this?,2023-02-15T12:36:32.430-08:00,2023-02-15T12:36:35.850-08:00,tutor,tutor,4,,-1.0,
,,,Yeah.,2023-02-15T12:36:37.040-08:00,2023-02-15T12:36:38.260-08:00,student,student A,4,,-1.0,
,,,"Alright, yeah, it's.",2023-02-15T12:36:38.440-08:00,2023-02-15T12:36:40.500-08:00,student,student A,4,,-1.0,
,,,It is a linear equation review.,2023-02-15T12:36:40.670-08:00,2023-02-15T12:36:43.870-08:00,tutor,tutor,4,,-1.0,
,,,So,2023-02-15T12:36:44.430-08:00,2023-02-15T12:36:45.240-08:00,tutor,tutor,4,,-1.0,
,,,"first things first, we want to eliminate everything we can possibly eliminate right?",2023-02-15T12:36:45.810-08:00,2023-02-15T12:36:52.140-08:00,tutor,tutor,4,,-1.0,
,,,So the basic principle of these is that,2023-02-15T12:36:53.350-08:00,2023-02-15T12:36:57.160-08:00,tutor,tutor,4,,-1.0,
,,,why has to be so? What is it? What is this asking us is in which of the following: Does the shaded region represent the solution to the Xy,2023-02-15T12:36:57.640-08:00,2023-02-15T12:37:10.140-08:00,tutor,tutor,4,,-1.0,
,,,"plane, to the system of this system of inequalities? Right? So we want to shade in the region that will have",2023-02-15T12:37:10.310-08:00,2023-02-15T12:37:17.510-08:00,tutor,tutor,4,,-1.0,
,,,"the answers we need to, so to speak, right.",2023-02-15T12:37:18.120-08:00,2023-02-15T12:37:20.360-08:00,tutor,tutor,4,,-1.0,
,,,"All right. So if we look at this first equation, which one which we don't have to do anything to the second one we're going to have to factor out. Make look all nice. But why so?",2023-02-15T12:37:20.570-08:00,2023-02-15T12:37:32.390-08:00,tutor,tutor,4,,-1.0,
,,,Where the shaded region has to be,2023-02-15T12:37:32.980-08:00,2023-02-15T12:37:35.310-08:00,tutor,tutor,4,,-1.0,
,,,is greater than or equal to,2023-02-15T12:37:35.580-08:00,2023-02-15T12:37:39.280-08:00,tutor,tutor,4,,-1.0,
,,,x plus 2. So we're going to look at our lines.,2023-02-15T12:37:39.450-08:00,2023-02-15T12:37:43.260-08:00,tutor,tutor,4,,-1.0,
,,,and,2023-02-15T12:37:44.430-08:00,2023-02-15T12:37:45.560-08:00,tutor,tutor,4,,-1.0,
,,,"this is the positive slope, so the one we are looking at right now",2023-02-15T12:37:45.910-08:00,2023-02-15T12:37:50.550-08:00,tutor,tutor,4,,-1.0,
,,,is going to be this one. And if you notice in all of these equations is that,2023-02-15T12:37:50.600-08:00,2023-02-15T12:37:56.080-08:00,tutor,tutor,4,,-1.0,
,,,"all of the lines are the same right? So we're not. We don't have to worry about any. We don't have to worry about how the equations are going to look, because",2023-02-15T12:37:56.410-08:00,2023-02-15T12:38:07.560-08:00,tutor,tutor,4,,-1.0,
,,,"as a solution. Here one line is going to be positive. One line is going to be negative, the positive line, the first one is the one that's already drawn out for us right?",2023-02-15T12:38:07.980-08:00,2023-02-15T12:38:16.490-08:00,tutor,tutor,4,,-1.0,
,,,So the shaded region,2023-02-15T12:38:17.250-08:00,2023-02-15T12:38:18.900-08:00,tutor,tutor,4,,-1.0,
,,,"has to be greater than this line, right? It has to be greater than this line, which means",2023-02-15T12:38:18.910-08:00,2023-02-15T12:38:24.730-08:00,tutor,tutor,4,,-1.0,
,,,"which answer choices, can we immediately cancel?",2023-02-15T12:38:25.100-08:00,2023-02-15T12:38:28.210-08:00,tutor,tutor,4,,-1.0,
,,,Does anyone know which in choices we can immediately cancel? If the shaded region has to be greater than this line.,2023-02-15T12:38:33.720-08:00,2023-02-15T12:38:39.140-08:00,tutor,tutor,4,,-1.0,
,,,they,2023-02-15T12:38:41.090-08:00,2023-02-15T12:38:41.920-08:00,student,student E,4,,-1.0,
,,,right? We can cancel a,2023-02-15T12:38:42.660-08:00,2023-02-15T12:38:44.220-08:00,tutor,tutor,4,,-1.0,
,,,"that's we can cancel a, and we can actually cancel.",2023-02-15T12:38:46.820-08:00,2023-02-15T12:38:51.580-08:00,tutor,tutor,4,,-1.0,
,,,You know,2023-02-15T12:38:53.230-08:00,2023-02-15T12:38:53.910-08:00,tutor,tutor,4,,-1.0,
,,,annotations are great.,2023-02-15T12:38:54.480-08:00,2023-02-15T12:38:56.130-08:00,tutor,tutor,4,,-1.0,
,,,but this is annoying. We cannot. We can also cancel the because this shaded region. Can you all see the Map Mouse?,2023-02-15T12:38:56.440-08:00,2023-02-15T12:39:04.400-08:00,tutor,tutor,4,,-1.0,
,,,"Then you've just given yourself a 50 50 shot of getting this question right, but",2023-02-15T12:39:19.830-08:00,2023-02-15T12:39:24.230-08:00,tutor,tutor,4,,-1.0,
,,,we do know what to do.,2023-02-15T12:39:24.530-08:00,2023-02-15T12:39:25.790-08:00,tutor,tutor,4,,-1.0,
