problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"because if you look at it as okay, my body is just trying to prepare me for the challenge ahead that can like there has. There have been studies",2023-02-16T14:04:39.220-08:00,2023-02-16T14:04:51.450-08:00,tutor,tutor,4,,,
,,,that say that this can,2023-02-16T14:04:51.780-08:00,2023-02-16T14:04:55.070-08:00,tutor,tutor,4,,,
,,,like kind of help you. Do you better,2023-02-16T14:04:56.090-08:00,2023-02-16T14:04:59.400-08:00,tutor,tutor,4,,,
,,,because you're not worrying about being stressed in addition to being stressed.,2023-02-16T14:04:59.480-08:00,2023-02-16T14:05:04.490-08:00,tutor,tutor,4,,,
,,,"Okay, we got a response on that challenging. Yeah, so that's that's closer to how I fault on the second try",2023-02-16T14:05:10.280-08:00,2023-02-16T14:05:18.970-08:00,tutor,tutor,4,,,
,,,after doing,2023-02-16T14:05:19.250-08:00,2023-02-16T14:05:21.310-08:00,tutor,tutor,4,,,
,,,"a lot of practice. So yeah, like there is a a wide range of feelings here.",2023-02-16T14:05:21.530-08:00,2023-02-16T14:05:29.920-08:00,tutor,tutor,4,,,
,,,Yeah. So the trap answers.,2023-02-16T14:05:42.450-08:00,2023-02-16T14:05:46.770-08:00,tutor,tutor,4,,,
,,,"Yeah, they they can sometimes trick you. So today we're going to be actually talking about",2023-02-16T14:05:48.030-08:00,2023-02-16T14:05:55.520-08:00,tutor,tutor,4,,,
,,,testing strategies. So kinda maybe some of those can,2023-02-16T14:05:56.040-08:00,2023-02-16T14:06:02.490-08:00,tutor,tutor,4,,,
,,,"help you minimize those types of mistakes. But yeah, also, like as you practice.",2023-02-16T14:06:02.510-08:00,2023-02-16T14:06:11.390-08:00,tutor,tutor,4,,,
,,,you do get better at stopping yourself from making those mistakes.,2023-02-16T14:06:11.530-08:00,2023-02-16T14:06:17.030-08:00,tutor,tutor,4,,,
,,,So today we're gonna talk about those testing tips. Then I have some targeted group practice for you.,2023-02-16T14:06:19.230-08:00,2023-02-16T14:06:26.670-08:00,tutor,tutor,4,,,
,,,So that's specifically the problems that,2023-02-16T14:06:26.740-08:00,2023-02-16T14:06:29.530-08:00,tutor,tutor,4,,,
,,,"you found a bit harder on the last test. So, hopefully we can try to practice those. Then we have a practice test with a calculator",2023-02-16T14:06:29.760-08:00,2023-02-16T14:06:39.680-08:00,tutor,tutor,4,,,
,,,"this time, and then we'll gonna we're gonna review it.",2023-02-16T14:06:40.160-08:00,2023-02-16T14:06:43.640-08:00,tutor,tutor,4,,,
,,,So that's that's roughly the overview.,2023-02-16T14:06:44.290-08:00,2023-02-16T14:06:46.780-08:00,tutor,tutor,4,,,
,,,"Okay, let me grab the slides.",2023-02-16T14:06:48.640-08:00,2023-02-16T14:06:51.570-08:00,tutor,tutor,4,,,
,,,"and at any point, if you have any questions, feel free to and mute or put them in the chat, and i'll. I'll get to them as soon as I can.",2023-02-16T14:06:55.040-08:00,2023-02-16T14:07:06.120-08:00,tutor,tutor,4,,,
,,,"So first. Mac, maximizing possible points. There is no guessing penalty, so you don't want to leave any questions blank",2023-02-16T14:07:07.990-08:00,2023-02-16T14:07:18.490-08:00,tutor,tutor,4,,,
,,,based on probability. It's best for you to always guess the same letter for each question. You're not sure about.,2023-02-16T14:07:21.100-08:00,2023-02-16T14:07:29.070-08:00,tutor,tutor,4,,,
,,,unless you've already eliminated that letter. That answer as the definitely wrong one. And you're just guessing between like the other 2.,2023-02-16T14:07:29.540-08:00,2023-02-16T14:07:38.390-08:00,tutor,tutor,4,,,
,,,In that case that wouldn't really apply,2023-02-16T14:07:38.630-08:00,2023-02-16T14:07:40.990-08:00,tutor,tutor,4,,,
,,,but the average would be 25% correct if you're always guessing the same answer. So it's much better than guessing randomly,2023-02-16T14:07:41.320-08:00,2023-02-16T14:07:49.580-08:00,tutor,tutor,4,,,
,,,"and it's good for when you're out of time, or like completely stuck on a question.",2023-02-16T14:07:49.810-08:00,2023-02-16T14:07:55.320-08:00,tutor,tutor,4,,,
,,,So yeah.,2023-02-16T14:07:57.740-08:00,2023-02-16T14:07:58.940-08:00,tutor,tutor,4,,,
,,,the point don't leave anything blank.,2023-02-16T14:07:59.460-08:00,2023-02-16T14:08:02.050-08:00,tutor,tutor,4,,,
,,,and then all questions are worth the same value. So focus on the easy ones first.,2023-02-16T14:08:03.510-08:00,2023-02-16T14:08:08.640-08:00,tutor,tutor,4,,,
,,,"and don't be afraid to skip problems and then come back so generally skip a question if it takes more than one or 2 min. If you're able to get a watch to bring on test date. That could be great, because it can allow you to keep track of this time more easily.",2023-02-16T14:08:10.220-08:00,2023-02-16T14:08:29.630-08:00,tutor,tutor,4,,,
,,,though I will also say that sometimes you just get,2023-02-16T14:08:29.820-08:00,2023-02-16T14:08:33.350-08:00,tutor,tutor,4,,,
,,,"like start working on the test, and don't pay attention to the time I I had to watch on one of my settings, and it it didn't really do that because of the difference.",2023-02-16T14:08:33.470-08:00,2023-02-16T14:08:44.010-08:00,tutor,tutor,4,,,
,,,So it just depends. But it is an option. It just can't be a smart watch or any watch that makes sounds.,2023-02-16T14:08:44.390-08:00,2023-02-16T14:08:51.010-08:00,tutor,tutor,4,,,
,,,"And yeah, so at the end you wanna use, like your remaining minutes to go back and then try the hard questions, and if you can't get them, at least guess.",2023-02-16T14:08:54.200-08:00,2023-02-16T14:09:04.500-08:00,tutor,tutor,4,,,
,,,"And I will say that skipping problems can be sometimes a bit scary, because maybe you're not sure if you're going to go back to them. So",2023-02-16T14:09:07.580-08:00,2023-02-16T14:09:18.950-08:00,tutor,tutor,4,,,
,,,what you can do is maybe on like the first page of your testing booklet.,2023-02-16T14:09:19.630-08:00,2023-02-16T14:09:25.840-08:00,tutor,tutor,4,,,
,,,"Write down the numbers of all the problems that you want to return to, so that you have them all in one place, or like figure out a system, maybe doing a large circles that when you're flipping through the test you can notice them more easily.",2023-02-16T14:09:26.400-08:00,2023-02-16T14:09:41.230-08:00,tutor,tutor,4,,,
,,,"You want to. Just think about what would work best for you. and then, you know, do the easy questions first. and then",2023-02-16T14:09:43.100-08:00,2023-02-16T14:09:52.580-08:00,tutor,tutor,4,,,
,,,"try to double, check them, even when they seem easy, just to avoid the",2023-02-16T14:09:53.270-08:00,2023-02-16T14:09:58.070-08:00,tutor,tutor,4,,,
,,,"I like silly mistakes, the careless errors.",2023-02-16T14:09:58.710-08:00,2023-02-16T14:10:01.750-08:00,tutor,tutor,4,,,
,,,"and what helps with that for me is writing down even the simplest steps. Just so I ensure that in my head, when i'm solving something. I don't make any",2023-02-16T14:10:04.550-08:00,2023-02-16T14:10:16.680-08:00,tutor,tutor,4,,,
,,,careless air. or I don't like forget a negative sign which has happened unfortunately. So you know don't don't make the same mistake.,2023-02-16T14:10:16.890-08:00,2023-02-16T14:10:27.810-08:00,tutor,tutor,4,,,
,,,"and then typically, the section will increase in difficulty. So the beginning will be easier.",2023-02-16T14:10:27.860-08:00,2023-02-16T14:10:34.780-08:00,tutor,tutor,4,,,
,,,"And then so the first multiple choice questions will be easier, and the first few grid. So it might be better to skip the last 5 0r 10",2023-02-16T14:10:36.420-08:00,2023-02-16T14:10:46.250-08:00,tutor,tutor,4,,,
,,,multiple choice questions and try the first few grid.,2023-02-16T14:10:46.330-08:00,2023-02-16T14:10:50.840-08:00,tutor,tutor,4,,,
,,,"so you can get those like essentially free points, because they're sometimes as easy as just solving for X,",2023-02-16T14:10:51.020-08:00,2023-02-16T14:10:58.340-08:00,tutor,tutor,4,,,
,,,"and then minimizing lost points, so eliminate wrong answers. And even like when you're doing these practice tests.",2023-02-16T14:11:00.630-08:00,2023-02-16T14:11:10.950-08:00,tutor,tutor,4,,,
,,,"If you're completely like stuck in a question and you have time left. just try to eliminate the obviously false answers just to like, Get practice on that.",2023-02-16T14:11:11.390-08:00,2023-02-16T14:11:23.700-08:00,tutor,tutor,4,,,
,,,"And if an answer is portfolio, then the whole answer is wrong. And also, if you have 2 very similar answer choices. Both can't be correct. for",2023-02-16T14:11:25.180-08:00,2023-02-16T14:11:35.630-08:00,tutor,tutor,4,,,
,,,like this would I guess this more applies to reading and writing.,2023-02-16T14:11:35.810-08:00,2023-02-16T14:11:40.590-08:00,tutor,tutor,4,,,
,,,"but for math, sometimes they really are like too similar.",2023-02-16T14:11:40.780-08:00,2023-02-16T14:11:45.370-08:00,tutor,tutor,4,,,
,,,"unless you're given like very similar equations. In that case they make them similar intentionally, so that one you can't rely on as often for the math section.",2023-02-16T14:11:45.870-08:00,2023-02-16T14:11:56.370-08:00,tutor,tutor,4,,,
,,,"And then, you know, Don't really rush through",2023-02-16T14:11:58.290-08:00,2023-02-16T14:12:03.520-08:00,tutor,tutor,4,,,
,,,everything. You want to get the easy questions right,2023-02-16T14:12:03.910-08:00,2023-02-16T14:12:08.080-08:00,tutor,tutor,4,,,
,,,to get your points and circling keywords. So you will notice that when we g0 0ver questions I will try to circle which variable the question is asking for,2023-02-16T14:12:08.300-08:00,2023-02-16T14:12:22.040-08:00,tutor,tutor,4,,,
,,,"and stuff like that. So you want to get in the habit of doing of doing that. because sometimes there will be questions that ask you for X. Sometimes they will ask you for x, plus y.",2023-02-16T14:12:22.220-08:00,2023-02-16T14:12:36.250-08:00,tutor,tutor,4,,,
,,,"or like X Times Y. Any combination of those things, and you just have to remember it.",2023-02-16T14:12:36.260-08:00,2023-02-16T14:12:43.550-08:00,tutor,tutor,4,,,
,,,So it is very helpful to market.,2023-02-16T14:12:43.750-08:00,2023-02-16T14:12:45.980-08:00,tutor,tutor,4,,,
,,,"and you want to spend the extra 5 t0 10 s after complete, completing every questions just to double check it. because",2023-02-16T14:12:47.190-08:00,2023-02-16T14:12:57.100-08:00,tutor,tutor,4,,,
,,,it adds up to maybe extra an extra 2 3 min. But it can really increase your accuracy.,2023-02-16T14:12:57.140-08:00,2023-02-16T14:13:04.060-08:00,tutor,tutor,4,,,
,,,"And I mentioned this already, but right down every step.",2023-02-16T14:13:06.710-08:00,2023-02-16T14:13:11.080-08:00,tutor,tutor,4,,,
,,,so I sometimes even like to make graphs. So even something as simple as,2023-02-16T14:13:13.320-08:00,2023-02-16T14:13:21.720-08:00,tutor,tutor,4,,,
,,,"something like this, and then I do some marks",2023-02-16T14:13:21.970-08:00,2023-02-16T14:13:26.230-08:00,tutor,tutor,4,,,
,,,on it that can help me at least like if I choose to skip the question,2023-02-16T14:13:26.250-08:00,2023-02-16T14:13:31.910-08:00,tutor,tutor,4,,,
,,,when I go back I will kind of see what I was thinking with it.,2023-02-16T14:13:32.270-08:00,2023-02-16T14:13:36.190-08:00,tutor,tutor,4,,,
,,,So you don't lose all of your progress. and also we reduce the possibility that you'll make mistakes because making errors in mountain math,2023-02-16T14:13:37.880-08:00,2023-02-16T14:13:49.490-08:00,tutor,tutor,4,,,
,,,is much like easier and more common,2023-02-16T14:13:49.850-08:00,2023-02-16T14:13:52.860-08:00,tutor,tutor,4,,,
,,,"and effective preparation. So practice, practice and more practice.",2023-02-16T14:13:59.070-08:00,2023-02-16T14:14:05.180-08:00,tutor,tutor,4,,,
,,,"Khan Academy is really fantastic, like, especially for the math section, because they have every single scale",2023-02-16T14:14:05.230-08:00,2023-02-16T14:14:12.880-08:00,tutor,tutor,4,,,
,,,"on the sat separately, and you can practice just the ones that are giving you trouble. So what I actually did is",2023-02-16T14:14:12.930-08:00,2023-02-16T14:14:23.970-08:00,tutor,tutor,4,,,
,,,"I wrote down which skills I was really struggling with, and I tried to get them all to level 4,",2023-02-16T14:14:26.200-08:00,2023-02-16T14:14:34.220-08:00,tutor,tutor,4,,,
,,,and then I try to get like 5,2023-02-16T14:14:34.510-08:00,2023-02-16T14:14:37.130-08:00,tutor,tutor,4,,,
,,,"right in a row. And after that I marked that skill as okay, that one's good.",2023-02-16T14:14:37.210-08:00,2023-02-16T14:14:44.600-08:00,tutor,tutor,4,,,
,,,"So you might not have time to do all of that, and that's completely fine. But I think it just shows how much like focused practice can help you improve.",2023-02-16T14:14:44.810-08:00,2023-02-16T14:14:55.860-08:00,tutor,tutor,4,,,
,,,"So I focused specifically on this stuff that I was getting wrong. And then. when you're doing practice tests or sections, you want to time yourself just to get used to",2023-02-16T14:14:56.210-08:00,2023-02-16T14:15:10.220-08:00,tutor,tutor,4,,,
,,,pacing yourself properly.,2023-02-16T14:15:10.480-08:00,2023-02-16T14:15:13.130-08:00,tutor,tutor,4,,,
,,,So you have 55 min for the calculator section and 25 for non calculator.,2023-02-16T14:15:13.490-08:00,2023-02-16T14:15:19.240-08:00,tutor,tutor,4,,,
,,,"So yeah, there's that on timing",2023-02-16T14:15:22.510-08:00,2023-02-16T14:15:25.710-08:00,tutor,tutor,4,,,
,,,and practicing basic skills can really pay off,2023-02-16T14:15:26.990-08:00,2023-02-16T14:15:31.040-08:00,tutor,tutor,4,,,
,,,cause,2023-02-16T14:15:31.610-08:00,2023-02-16T14:15:33.390-08:00,tutor,tutor,4,,,
,,,a lot of those questions target like basic algebra and data analysis.,2023-02-16T14:15:33.430-08:00,2023-02-16T14:15:38.770-08:00,tutor,tutor,4,,,
,,,"So mastering those will help you increase your score, though I think like for all of you, since you're in the like, 600 t0 800",2023-02-16T14:15:39.010-08:00,2023-02-16T14:15:49.040-08:00,tutor,tutor,4,,,
,,,"group for you, it might be better to focus on, like the specific, harder skills.",2023-02-16T14:15:49.120-08:00,2023-02-16T14:15:55.970-08:00,tutor,tutor,4,,,
,,,"because I think you should have the basics down. But if there is like some basic skill that you're struggling with, which, for example for me, I could sometimes get lost in the",2023-02-16T14:15:56.670-08:00,2023-02-16T14:16:08.030-08:00,tutor,tutor,4,,,
,,,and the questions on,2023-02-16T14:16:08.890-08:00,2023-02-16T14:16:11.310-08:00,tutor,tutor,4,,,
,,,a square roots. So I I did tons of practice on that.,2023-02-16T14:16:11.750-08:00,2023-02-16T14:16:15.870-08:00,tutor,tutor,4,,,
,,,and that helps me with tens of other problems. So here are like the top skills that you can review for for like,2023-02-16T14:16:16.120-08:00,2023-02-16T14:16:23.770-08:00,tutor,tutor,4,,,
,,,reviewing the basics,2023-02-16T14:16:24.070-08:00,2023-02-16T14:16:26.060-08:00,tutor,tutor,4,,,
,,,and also formulas.,2023-02-16T14:16:27.860-08:00,2023-02-16T14:16:30.000-08:00,tutor,tutor,4,,,
,,,"so you can try to memorize all of the common formulas so like the quadratic formula, the distance formula, the midpoint formula averages",2023-02-16T14:16:30.040-08:00,2023-02-16T14:16:41.030-08:00,tutor,tutor,4,,,
,,,"so the distance formula. It kinda comes from the Pythagorean theorem, so you can just remember where it comes from",2023-02-16T14:16:43.200-08:00,2023-02-16T14:16:50.520-08:00,tutor,tutor,4,,,
,,,Quadratic formula. You probably have to memorize,2023-02-16T14:16:51.070-08:00,2023-02-16T14:16:54.650-08:00,tutor,tutor,4,,,
,,,and midpoints. I think you can relate it,2023-02-16T14:16:56.630-08:00,2023-02-16T14:17:01.140-08:00,tutor,tutor,4,,,
,,,"t0 0ther stuff. But you know, if it helps you to just have it memorized.",2023-02-16T14:17:01.200-08:00,2023-02-16T14:17:05.520-08:00,tutor,tutor,4,,,
,,,go ahead,2023-02-16T14:17:05.530-08:00,2023-02-16T14:17:06.820-08:00,tutor,tutor,4,,,
,,,and also be comfortable with your calculator. So,2023-02-16T14:17:07.050-08:00,2023-02-16T14:17:11.140-08:00,tutor,tutor,4,,,
,,,if you have it,2023-02-16T14:17:11.320-08:00,2023-02-16T14:17:14.680-08:00,tutor,tutor,4,,,
,,,if you're not going to be borrowing it just for the test.,2023-02-16T14:17:15.260-08:00,2023-02-16T14:17:18.380-08:00,tutor,tutor,4,,,
,,,"I use it for for stuff, for school work for our tests here. And so just so. You're comfortable with it, and you're prepared to use it well on the test.",2023-02-16T14:17:18.960-08:00,2023-02-16T14:17:31.020-08:00,tutor,tutor,4,,,
,,,"So you are allowed to have a graphing calculator. If you are able to get it. I would recommend getting that one. because not only, I think, is the graphing function sometimes helpful on some of the problems.",2023-02-16T14:17:31.250-08:00,2023-02-16T14:17:46.400-08:00,tutor,tutor,4,,,
,,,but also you'll be getting used to it.,2023-02-16T14:17:46.430-08:00,2023-02-16T14:17:50.440-08:00,tutor,tutor,4,,,
,,,and that will prepare you for calculus classes.,2023-02-16T14:17:50.900-08:00,2023-02-16T14:17:54.210-08:00,tutor,tutor,4,,,
,,,So you will be getting kind of more out of it.,2023-02-16T14:17:54.280-08:00,2023-02-16T14:17:58.260-08:00,tutor,tutor,4,,,
,,,and that brings us to the end. So let me know if there are any questions. And in the meantime i'm gonna open the next thing we're gonna work on.,2023-02-16T14:17:58.960-08:00,2023-02-16T14:18:11.820-08:00,tutor,tutor,4,,,
,,,I have a question.,2023-02-16T14:18:21.450-08:00,2023-02-16T14:18:22.750-08:00,student,student A,4,,,
,,,Yep.,2023-02-16T14:18:22.810-08:00,2023-02-16T14:18:23.970-08:00,student,student A,4,,,
,,,"So for problems like areas and volume, any type of problem they come across in the math section with the formula for that be on the front page, or there's still sometimes that you",2023-02-16T14:18:24.350-08:00,2023-02-16T14:18:36.170-08:00,student,student A,4,,,
,,,that we will need to memorize before you so you can.,2023-02-16T14:18:36.200-08:00,2023-02-16T14:18:41.180-08:00,student,student A,4,,,
,,,"for on the test you will always get like these formulas. But that is the only thing you get. So for, like, yeah, for area and volume, I think this covers everything",2023-02-16T14:18:41.190-08:00,2023-02-16T14:18:56.140-08:00,tutor,tutor,4,,,
,,,"just for everything else. You might not always get the formula unless it's something like way out there that you shouldn't know, or it comes from physics. In that case they will give it to you.",2023-02-16T14:18:56.520-08:00,2023-02-16T14:19:08.570-08:00,tutor,tutor,4,,,
,,,But generally like this is what you get. and that's it.,2023-02-16T14:19:08.950-08:00,2023-02-16T14:19:12.740-08:00,tutor,tutor,4,,,
,,,Does that help?,2023-02-16T14:19:13.590-08:00,2023-02-16T14:19:15.200-08:00,tutor,tutor,4,,,
,,,Yeah. But I was asking more on like when we come across questions where we will need to like,2023-02-16T14:19:17.060-08:00,2023-02-16T14:19:22.650-08:00,student,student A,4,,,
,,,so on. When you get to the actual question.,2023-02-16T14:19:27.290-08:00,2023-02-16T14:19:32.409-08:00,tutor,tutor,4,,,
,,,"I don't think they will generally give you the formula you will have to like, Flip back to this reference sheet.",2023-02-16T14:19:32.639-08:00,2023-02-16T14:19:40.130-08:00,tutor,tutor,4,,,
,,,"though I maybe for easier for questions considered easier, they sometimes give it to you.",2023-02-16T14:19:40.540-08:00,2023-02-16T14:19:47.060-08:00,tutor,tutor,4,,,
,,,but generally you will. You will have to like Flip back to check. It.,2023-02-16T14:19:47.250-08:00,2023-02-16T14:19:51.730-08:00,tutor,tutor,4,,,
,,,Is that kind of what you are getting at?,2023-02-16T14:19:53.760-08:00,2023-02-16T14:19:55.639-08:00,tutor,tutor,4,,,
,,,"Oh, not really.",2023-02-16T14:19:56.330-08:00,2023-02-16T14:19:59.050-08:00,student,student A,4,,,
,,,I meant like. Let's say that there's like another,2023-02-16T14:19:59.610-08:00,2023-02-16T14:20:02.620-08:00,student,student A,4,,,
,,,"triangles, or like Christmas, and we can see that here like for let's say like this common like shape. We can see the volume formula, but we don't have the area one that was asking if we were ever going to come across questions that will ask us",2023-02-16T14:20:09.590-08:00,2023-02-16T14:20:24.420-08:00,student,student A,4,,,
,,,for formulas that are not on here.,2023-02-16T14:20:24.600-08:00,2023-02-16T14:20:27.600-08:00,student,student A,4,,,
,,,"Yes. So sometimes, yeah, they will ask you to",2023-02-16T14:20:28.990-08:00,2023-02-16T14:20:35.840-08:00,tutor,tutor,4,,,
,,,kind of infer a formula,2023-02-16T14:20:36.160-08:00,2023-02-16T14:20:39.170-08:00,tutor,tutor,4,,,
,,,"you will like generally have everything they're not really gonna surprise you with some obscure formula. But yeah, so, for example, they don't really give you the formula for the area here.",2023-02-16T14:20:39.310-08:00,2023-02-16T14:20:55.180-08:00,tutor,tutor,4,,,
,,,"But the thing to realize is that the area would be the circle plus the circle, and then this would be a rectangle. So let me see if I can draw it",2023-02-16T14:20:55.330-08:00,2023-02-16T14:21:06.540-08:00,tutor,tutor,4,,,
,,,"So it would be something like this, plus the 2 circles. So you have to mentally kind of disassemble them and then calculate the areas yourself.",2023-02-16T14:21:08.620-08:00,2023-02-16T14:21:17.790-08:00,tutor,tutor,4,,,
,,,Okay.,2023-02-16T14:21:19.090-08:00,2023-02-16T14:21:19.980-08:00,student,student A,4,,,
,,,"Yeah, Thank you.",2023-02-16T14:21:19.990-08:00,2023-02-16T14:21:21.570-08:00,student,student A,4,,,
,,,Yup. Great questions.,2023-02-16T14:21:21.790-08:00,2023-02-16T14:21:24.740-08:00,tutor,tutor,4,,,
,,,Yeah. So,2023-02-16T14:21:28.030-08:00,2023-02-16T14:21:29.220-08:00,tutor,tutor,4,,,
,,,"Oh, and there are formulas for arcs and circles",2023-02-16T14:21:29.610-08:00,2023-02-16T14:21:34.300-08:00,tutor,tutor,4,,,
,,,that some of you might need to review.,2023-02-16T14:21:34.700-08:00,2023-02-16T14:21:38.470-08:00,tutor,tutor,4,,,
,,,"because in some schools like, for example, in my school they were barely covered, so I I'd spent a lot of time studying the circle problems.",2023-02-16T14:21:38.520-08:00,2023-02-16T14:21:47.600-08:00,tutor,tutor,4,,,
,,,so I would recommend like,2023-02-16T14:21:48.300-08:00,2023-02-16T14:21:51.090-08:00,tutor,tutor,4,,,
,,,"Googling or checking the practice problems for what kind of circle stuff they ask for, and then",2023-02-16T14:21:51.110-08:00,2023-02-16T14:21:58.860-08:00,tutor,tutor,4,,,
,,,"like figuring out if you learn to that, and if you remember that.",2023-02-16T14:21:59.160-08:00,2023-02-16T14:22:03.090-08:00,tutor,tutor,4,,,
,-1.0,1.0,So,2023-02-16T14:22:05.640-08:00,2023-02-16T14:22:07.000-08:00,tutor,tutor,5,,-1.0,
,,,"with that, and we will d0 0ne problem on circles right now. Well, in a second. But for now give this one a try.",2023-02-16T14:22:07.410-08:00,2023-02-16T14:22:17.400-08:00,tutor,tutor,5,,-1.0,
,,,and you can private messaging your answers,2023-02-16T14:22:21.780-08:00,2023-02-16T14:22:24.610-08:00,tutor,tutor,5,,-1.0,
,,,and like here it's tells you whether calculator is allowed or not for this one. It's not allowed.,2023-02-16T14:22:28.140-08:00,2023-02-16T14:22:34.820-08:00,tutor,tutor,5,,-1.0,
,,,"Okay, so you'll get a minute more for this one.",2023-02-16T14:23:51.780-08:00,2023-02-16T14:23:55.380-08:00,tutor,tutor,5,,-1.0,
,,,"Okay, awesome. So so far, those who have responded were right.",2023-02-16T14:24:26.210-08:00,2023-02-16T14:24:32.960-08:00,tutor,tutor,5,,-1.0,
,,,"It is negative to. So that was more of a like a warm up question, so i'll just quickly g0 0ver it. So we have this equation. We're looking for X.",2023-02-16T14:24:33.200-08:00,2023-02-16T14:24:44.500-08:00,tutor,tutor,5,,-1.0,
,,,When we rewrite it we can multiply both sides by this expression. So we end up with 2 x equals 4 times 3 x plus 5. When we distribute the 4 we get 2 x equals 12 x plus,2023-02-16T14:24:44.610-08:00,2023-02-16T14:25:04.660-08:00,tutor,tutor,5,,-1.0,
,,,20.,2023-02-16T14:25:04.790-08:00,2023-02-16T14:25:06.250-08:00,tutor,tutor,5,,-1.0,
,,,"We subtract 12 x from both the sides. Negative. X equals 20, so that means x is equal to negative 2, which is B fantastic job.",2023-02-16T14:25:06.420-08:00,2023-02-16T14:25:17.640-08:00,tutor,tutor,5,,-1.0,
,,,So let's go to the next one. And here is like the official solution.,2023-02-16T14:25:17.690-08:00,2023-02-16T14:25:26.990-08:00,tutor,tutor,5,,-1.0,
,,,"Yeah. So yes, that is a very good point, [STUDENT_5]. So when you're just given like",2023-02-16T14:25:32.540-08:00,2023-02-16T14:25:39.350-08:00,tutor,tutor,5,,-1.0,
,,,"stuff, 4 X. You can also plug it in and see if it works. Yeah, that's a very good strategy as well. and i'll be honest. whether you use it or not.",2023-02-16T14:25:39.530-08:00,2023-02-16T14:25:51.090-08:00,tutor,tutor,5,,-1.0,
,,,might depend on how large those numbers are or how complicated the equation is. Sometimes it can be simpler to just solve it. but sometimes it is much easier to just substitute.,2023-02-16T14:25:51.560-08:00,2023-02-16T14:26:01.870-08:00,tutor,tutor,5,,-1.0,
,,,"So yeah, awesome point.",2023-02-16T14:26:02.310-08:00,2023-02-16T14:26:05.090-08:00,tutor,tutor,5,,-1.0,
,,,"And i'm gonna like, see if I can share",2023-02-16T14:26:05.830-08:00,2023-02-16T14:26:09.880-08:00,tutor,tutor,5,,-1.0,
,,,this slide show with you all,2023-02-16T14:26:10.120-08:00,2023-02-16T14:26:12.990-08:00,tutor,tutor,5,,-1.0,
,,,like without sharing my email. So,2023-02-16T14:26:13.290-08:00,2023-02-16T14:26:16.870-08:00,tutor,tutor,5,,-1.0,
,,,"if I figure out the way to do that, i'll put it on the the Google I mean, not",2023-02-16T14:26:16.880-08:00,2023-02-16T14:26:23.560-08:00,tutor,tutor,5,,-1.0,
,,,the Google. But the group Chat: yeah.,2023-02-16T14:26:23.580-08:00,2023-02-16T14:26:26.480-08:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,So in the meantime. give this question a try,2023-02-16T14:26:26.570-08:00,2023-02-16T14:26:32.230-08:00,tutor,tutor,6,,-1.0,
,,,and private message. Me: your answers.,2023-02-16T14:26:34.190-08:00,2023-02-16T14:26:36.960-08:00,tutor,tutor,6,,-1.0,
,,,Okay.,2023-02-16T14:28:31.570-08:00,2023-02-16T14:28:32.780-08:00,tutor,tutor,6,,-1.0,
,,,Got some answers. Awesome job.,2023-02-16T14:28:34.460-08:00,2023-02-16T14:28:38.130-08:00,tutor,tutor,6,,-1.0,
,,,I'll give you a moment to finish up if you're still working.,2023-02-16T14:28:44.020-08:00,2023-02-16T14:28:49.420-08:00,tutor,tutor,6,,-1.0,
,,,"Okay, so let's see.",2023-02-16T14:29:12.320-08:00,2023-02-16T14:29:15.160-08:00,tutor,tutor,6,,-1.0,
,,,[STUDENT_10]. Would you like to explain,2023-02-16T14:29:16.290-08:00,2023-02-16T14:29:20.940-08:00,tutor,tutor,6,,-1.0,
,,,what you did to get your answer?,2023-02-16T14:29:21.230-08:00,2023-02-16T14:29:23.960-08:00,tutor,tutor,6,,-1.0,
,,,"Oh, yeah, that's fine.",2023-02-16T14:29:24.880-08:00,2023-02-16T14:29:26.260-08:00,student,student B,6,,-1.0,
,,,So I just plugged in,2023-02-16T14:29:26.620-08:00,2023-02-16T14:29:29.100-08:00,student,student B,6,,-1.0,
,,,one for why.,2023-02-16T14:29:29.110-08:00,2023-02-16T14:29:30.610-08:00,student,student B,6,,-1.0,
,,,and then you have one plus k,2023-02-16T14:29:33.640-08:00,2023-02-16T14:29:36.010-08:00,student,student B,6,,-1.0,
,,,to get to from the left side. You just have to plug in 3 for K,2023-02-16T14:29:41.360-08:00,2023-02-16T14:29:45.610-08:00,student,student B,6,,-1.0,
,,,Square. Of course. 2.,2023-02-16T14:29:45.680-08:00,2023-02-16T14:29:47.340-08:00,student,student B,6,,-1.0,
,,,Yep. Absolutely.,2023-02-16T14:29:48.800-08:00,2023-02-16T14:29:50.970-08:00,tutor,tutor,6,,-1.0,
,,,Yes. So when when we do the Re. For K.,2023-02-16T14:29:52.670-08:00,2023-02-16T14:29:56.480-08:00,tutor,tutor,6,,-1.0,
,,,"Get this, so that's basically",2023-02-16T14:29:56.840-08:00,2023-02-16T14:30:00.600-08:00,tutor,tutor,6,,-1.0,
,,,we get here. Awesome.,2023-02-16T14:30:02.450-08:00,2023-02-16T14:30:04.710-08:00,tutor,tutor,6,,-1.0,
,,,Yeah.,2023-02-16T14:30:05.480-08:00,2023-02-16T14:30:07.000-08:00,tutor,tutor,6,,-1.0,
