problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"But you don't have to know those for the sat. You could use them, but you don't have to. So my first step for such like a complicated word problem would be to start with coming up with equations.",2023-03-01T17:34:52.030-08:00,2023-03-01T17:35:03.960-08:00,tutor,tutor,4,,18.0,
,,,So i'm going to say p equals the years after purchase.,2023-03-01T17:35:04.490-08:00,2023-03-01T17:35:12.150-08:00,tutor,tutor,4,,18.0,
,,,and,2023-03-01T17:35:15.500-08:00,2023-03-01T17:35:16.980-08:00,tutor,tutor,4,,18.0,
,,,we're just gonna start there. So at t equals 0.,2023-03-01T17:35:21.630-08:00,2023-03-01T17:35:25.390-08:00,tutor,tutor,4,,18.0,
,,,The worth is,2023-03-01T17:35:26.780-08:00,2023-03-01T17:35:29.320-08:00,tutor,tutor,4,,18.0,
,,,"$200, and every year it goes up by 10%. So t equals one.",2023-03-01T17:35:30.530-08:00,2023-03-01T17:35:38.690-08:00,tutor,tutor,4,,18.0,
,,,"The worth is going to be increased by 10%. Ainsley, do you know how to increase the number by 10? It's totally okay, if not",2023-03-01T17:35:41.360-08:00,2023-03-01T17:35:51.300-08:00,tutor,tutor,4,,18.0,
,,,times point 1,2023-03-01T17:35:52.840-08:00,2023-03-01T17:35:54.080-08:00,student,student C,4,,18.0,
,,,"so times point. One would give us 10 of it. So then we would. That's what we had before, right.",2023-03-01T17:35:54.850-08:00,2023-03-01T17:36:01.220-08:00,tutor,tutor,4,,18.0,
,,,because then it's in point one. So you totally got the first step of that.,2023-03-01T17:36:01.300-08:00,2023-03-01T17:36:04.870-08:00,tutor,tutor,4,,18.0,
,,,"All right. So what do we get when we multiply 200 by point, one",2023-03-01T17:36:05.510-08:00,2023-03-01T17:36:10.010-08:00,tutor,tutor,4,,18.0,
,,,"and 20,",2023-03-01T17:36:12.170-08:00,2023-03-01T17:36:13.430-08:00,student,student C,4,,18.0,
,,,"All right. So we add that to 200, and we get $220",2023-03-01T17:36:13.840-08:00,2023-03-01T17:36:18.820-08:00,tutor,tutor,4,,18.0,
,,,2 years after purchase.,2023-03-01T17:36:19.830-08:00,2023-03-01T17:36:23.010-08:00,student,student C,4,,18.0,
,,,That's what we're looking for.,2023-03-01T17:36:23.360-08:00,2023-03-01T17:36:25.010-08:00,tutor,tutor,4,,18.0,
,,,"So we're gonna do that again, because each year it's increasing 10%.",2023-03-01T17:36:25.650-08:00,2023-03-01T17:36:29.820-08:00,tutor,tutor,4,,18.0,
,,,So I think we would do the same step from the 220 number. So what do we get for 10% of that,2023-03-01T17:36:30.010-08:00,2023-03-01T17:36:36.610-08:00,tutor,tutor,4,,18.0,
,,,me too,2023-03-01T17:36:36.850-08:00,2023-03-01T17:36:37.800-08:00,student,student C,4,,18.0,
,,,"22, and then we add that to the 220, so we get 242",2023-03-01T17:36:37.950-08:00,2023-03-01T17:36:43.370-08:00,tutor,tutor,4,,18.0,
,,,all right. and then we're solving for a,2023-03-01T17:36:45.630-08:00,2023-03-01T17:36:49.470-08:00,tutor,tutor,4,,18.0,
,,,where 242,2023-03-01T17:36:49.700-08:00,2023-03-01T17:36:52.360-08:00,tutor,tutor,4,,18.0,
,,,equals 200. A So what would you do from here to solve for a,2023-03-01T17:36:52.580-08:00,2023-03-01T17:36:58.950-08:00,tutor,tutor,4,,18.0,
,,,"divide? Both sides by 200,",2023-03-01T17:36:59.200-08:00,2023-03-01T17:37:01.360-08:00,student,student C,4,,18.0,
,,,All right. Could you plug that in a calculator and tell me what you get,2023-03-01T17:37:01.450-08:00,2023-03-01T17:37:04.530-08:00,tutor,tutor,4,,18.0,
,,,for? Sure,2023-03-01T17:37:04.630-08:00,2023-03-01T17:37:05.340-08:00,student,student C,4,,18.0,
,,,"1.2, one",2023-03-01T17:37:09.320-08:00,2023-03-01T17:37:11.120-08:00,student,student C,4,,18.0,
,,,awesome. I'm gonna double check this one in the let's see. And the answer sheet really quick.,2023-03-01T17:37:14.880-08:00,2023-03-01T17:37:22.510-08:00,tutor,tutor,4,,18.0,
,,,"The answer is 1.2, one awesome.",2023-03-01T17:37:26.470-08:00,2023-03-01T17:37:29.080-08:00,tutor,tutor,4,,18.0,
,,,All right. Does anyone have any questions about any steps of this so just to kind of rest that recap,2023-03-01T17:37:29.190-08:00,2023-03-01T17:37:35.440-08:00,tutor,tutor,4,,18.0,
,,,the steps we took were to find the worst,2023-03-01T17:37:35.520-08:00,2023-03-01T17:37:39.430-08:00,tutor,tutor,4,,18.0,
,,,"0 years after the purchase which is given to us, because it tells us the value at the time of purchase.",2023-03-01T17:37:39.560-08:00,2023-03-01T17:37:45.520-08:00,tutor,tutor,4,,18.0,
,,,and then we find out that it increases 10% each year.,2023-03-01T17:37:46.110-08:00,2023-03-01T17:37:50.650-08:00,tutor,tutor,4,,18.0,
,,,"So we found 10 of 200, and added that to the original cost",2023-03-01T17:37:50.940-08:00,2023-03-01T17:37:56.040-08:00,tutor,tutor,4,,18.0,
,,,to figure out how much it was worth after one year.,2023-03-01T17:37:56.070-08:00,2023-03-01T17:37:58.500-08:00,tutor,tutor,4,,18.0,
,,,And then we repeated that step to find it after 2 years.,2023-03-01T17:37:58.800-08:00,2023-03-01T17:38:02.370-08:00,tutor,tutor,4,,18.0,
,,,Are there any questions about this one?,2023-03-01T17:38:02.450-08:00,2023-03-01T17:38:04.030-08:00,tutor,tutor,4,,18.0,
,,,And you can send them in the chat if you don't want to say i'm allowed,2023-03-01T17:38:06.440-08:00,2023-03-01T17:38:08.820-08:00,tutor,tutor,4,,18.0,
,,,All right. I'm gonna go ahead and clear it. But if you all want to come back to this one we can,2023-03-01T17:38:20.940-08:00,2023-03-01T17:38:24.410-08:00,tutor,tutor,4,,18.0,
,19.0,1.0,all right. Number 19.,2023-03-01T17:38:26.940-08:00,2023-03-01T17:38:29.780-08:00,tutor,tutor,5,,19.0,
,,,"Oh, this one looks fun. Let's see for this one. I'm gonna ask if there's any volunteers. Could you either unmute or say it in the chat if you know how to do this one. If not, I'll give you all a minute to look at it.",2023-03-01T17:38:30.880-08:00,2023-03-01T17:38:43.980-08:00,tutor,tutor,5,,19.0,
,,,I can do this on,2023-03-01T17:38:44.600-08:00,2023-03-01T17:38:45.920-08:00,student,student G,5,,19.0,
,,,all right. Who is that sorry.,2023-03-01T17:38:46.290-08:00,2023-03-01T17:38:47.780-08:00,tutor,tutor,5,,19.0,
,,,Lindsay? Lindsay. All right. Do you want to explain it?,2023-03-01T17:38:47.860-08:00,2023-03-01T17:38:51.100-08:00,student,student G,5,,19.0,
,,,"Yeah, I mean, I didn't get it right. But I know I did wrong for this one. You could either make the 2 like cancel out to get one of the equations, or you could like for one of them. So I think that",2023-03-01T17:38:51.190-08:00,2023-03-01T17:39:05.860-08:00,student,student G,5,,19.0,
,,,"I think that what I did was I multiplied this top one by negative 2,",2023-03-01T17:39:06.160-08:00,2023-03-01T17:39:12.450-08:00,student,student G,5,,19.0,
,,,and then the bottom by 3.,2023-03-01T17:39:12.680-08:00,2023-03-01T17:39:15.560-08:00,student,student G,5,,19.0,
,,,"All right. What do you get when you multiply the top, one by negative, 2",2023-03-01T17:39:21.620-08:00,2023-03-01T17:39:25.770-08:00,tutor,tutor,5,,19.0,
,,,negative. For x,2023-03-01T17:39:26.260-08:00,2023-03-01T17:39:30.020-08:00,student,student G,5,,19.0,
,,,"minus 6 y equals negative. 2,400,",2023-03-01T17:39:30.090-08:00,2023-03-01T17:39:39.680-08:00,student,student G,5,,19.0,
,,,"all right. And for the second equation, what did you get when you multiplied it by 3,",2023-03-01T17:39:40.110-08:00,2023-03-01T17:39:44.090-08:00,tutor,tutor,5,,19.0,
,,,"9 x plus 6, y equals 3,900,",2023-03-01T17:39:44.170-08:00,2023-03-01T17:39:53.260-08:00,student,student G,5,,19.0,
,,,all right. And what did you do next?,2023-03-01T17:39:54.210-08:00,2023-03-01T17:39:56.310-08:00,tutor,tutor,5,,19.0,
,,,"Okay. So you would add those up into the 6 wives would cancel out, so you would get 5 X.",2023-03-01T17:39:56.470-08:00,2023-03-01T17:40:03.400-08:00,student,student G,5,,19.0,
,,,"Hold on, let me do this. It speak to",2023-03-01T17:40:03.450-08:00,2023-03-01T17:40:09.170-08:00,student,student G,5,,19.0,
,,,"hold on negative 24,000 plus",2023-03-01T17:40:12.560-08:00,2023-03-01T17:40:16.090-08:00,student,student G,5,,19.0,
,,,"39,",2023-03-01T17:40:16.280-08:00,2023-03-01T17:40:17.060-08:00,student,student G,5,,19.0,
,,,"and I got 1,500,",2023-03-01T17:40:17.590-08:00,2023-03-01T17:40:20.460-08:00,student,student G,5,,19.0,
,,,all right.,2023-03-01T17:40:21.240-08:00,2023-03-01T17:40:22.310-08:00,tutor,tutor,5,,19.0,
,,,"and so you would divide those, both by 5 See, we get x equals 300",2023-03-01T17:40:23.460-08:00,2023-03-01T17:40:31.850-08:00,student,student G,5,,19.0,
,,,awesome. And then what would you do?,2023-03-01T17:40:32.720-08:00,2023-03-01T17:40:35.040-08:00,tutor,tutor,5,,19.0,
,,,"Okay. So you pick one of the 2 equations. So I think the first one is probably the easiest, and you would plug in for x, so you would get to",2023-03-01T17:40:35.140-08:00,2023-03-01T17:40:45.480-08:00,student,student G,5,,19.0,
,,,"times 300 plus 3 y equals 12, 100,",2023-03-01T17:40:45.520-08:00,2023-03-01T17:40:52.640-08:00,student,student G,5,,19.0,
,,,and so you get 600 plus 3 y,2023-03-01T17:40:53.720-08:00,2023-03-01T17:40:58.250-08:00,student,student G,5,,19.0,
,,,"equals 1,200,",2023-03-01T17:40:58.650-08:00,2023-03-01T17:41:00.240-08:00,student,student G,5,,19.0,
,,,all right.,2023-03-01T17:41:08.230-08:00,2023-03-01T17:41:09.190-08:00,tutor,tutor,5,,19.0,
,,,I think you would subtract 600 from both sides. So you would get,2023-03-01T17:41:09.510-08:00,2023-03-01T17:41:16.330-08:00,student,student G,5,,19.0,
,,,you would get.,2023-03-01T17:41:18.270-08:00,2023-03-01T17:41:19.310-08:00,student,student G,5,,19.0,
,,,Oh.,2023-03-01T17:41:20.550-08:00,2023-03-01T17:41:21.260-08:00,student,student G,5,,19.0,
,,,"Yeah, you already did that. Okay? And then you could take that by 3.",2023-03-01T17:41:22.510-08:00,2023-03-01T17:41:26.170-08:00,student,student G,5,,19.0,
,,,"So 600, divided by 3 is 200,",2023-03-01T17:41:26.410-08:00,2023-03-01T17:41:29.870-08:00,student,student G,5,,19.0,
,,,"and so you have your 2. So from there you would do 5,",2023-03-01T17:41:30.560-08:00,2023-03-01T17:41:36.110-08:00,student,student G,5,,19.0,
,,,"5 times 300,",2023-03-01T17:41:37.110-08:00,2023-03-01T17:41:40.410-08:00,student,student G,5,,19.0,
,,,"plus 5 times 200,",2023-03-01T17:41:41.330-08:00,2023-03-01T17:41:45.520-08:00,student,student G,5,,19.0,
,,,"so you would get 1,500 plus a 1,000,",2023-03-01T17:41:47.810-08:00,2023-03-01T17:41:55.720-08:00,student,student G,5,,19.0,
,,,"and then you get 2,500.",2023-03-01T17:41:56.360-08:00,2023-03-01T17:41:58.830-08:00,student,student G,5,,19.0,
,,,That is totally right. And that definitely works. That was a really good job. And you also did an amazing job explaining it. D:,2023-03-01T17:42:00.790-08:00,2023-03-01T17:42:10.530-08:00,tutor,tutor,5,,19.0,
,,,"Oh, my God! My fire! Al, I'm going off. Hang on! Give me just a second.",2023-03-01T17:42:10.810-08:00,2023-03-01T17:42:13.950-08:00,tutor,tutor,5,,19.0,
,,,Sorry.,2023-03-01T17:42:16.130-08:00,2023-03-01T17:42:16.930-08:00,tutor,tutor,5,,19.0,
,,,Okay.,2023-03-01T17:43:44.970-08:00,2023-03-01T17:43:45.830-08:00,tutor,tutor,5,,19.0,
,,,"All right. Sorry about that. I'm back my candle, got a little bit too big, and set off the fire alarm. So sorry about that.",2023-03-01T17:43:47.260-08:00,2023-03-01T17:43:54.550-08:00,tutor,tutor,5,,19.0,
,,,All right. So right before,2023-03-01T17:43:59.950-08:00,2023-03-01T17:44:02.760-08:00,tutor,tutor,5,,19.0,
,,,all of that happened. Let's see.,2023-03-01T17:44:03.100-08:00,2023-03-01T17:44:06.470-08:00,tutor,tutor,5,,19.0,
,,,We just heard an amazing explanation for how to do Number 19. But now i'm going to show you all a really quick trick,2023-03-01T17:44:08.480-08:00,2023-03-01T17:44:15.910-08:00,tutor,tutor,5,,19.0,
,,,that maybe just a tiny bit frustrating because of how simple this equation can be.,2023-03-01T17:44:16.030-08:00,2023-03-01T17:44:21.590-08:00,tutor,tutor,5,,19.0,
,,,And let's see who is just helping me do that one. Was it Lindsay?,2023-03-01T17:44:22.130-08:00,2023-03-01T17:44:25.100-08:00,tutor,tutor,5,,19.0,
,,,"Yeah, it was me. Okay. So, Lindsey, you did an amazing job, and I know if you had seen this one little thing.",2023-03-01T17:44:26.060-08:00,2023-03-01T17:44:32.170-08:00,student,student G,5,,19.0,
,,,you,2023-03-01T17:44:32.220-08:00,2023-03-01T17:44:33.200-08:00,tutor,tutor,5,,19.0,
,,,you would have been so like excited. Okay.,2023-03-01T17:44:33.480-08:00,2023-03-01T17:44:36.140-08:00,tutor,tutor,5,,19.0,
,,,So what are we solving for in this equation?,2023-03-01T17:44:36.410-08:00,2023-03-01T17:44:38.960-08:00,tutor,tutor,5,,19.0,
,,,"X and Y. No, No, no! What are we selling for? What's the in thing?",2023-03-01T17:44:40.650-08:00,2023-03-01T17:44:45.080-08:00,student,student G,5,,19.0,
,,,"5 x plus 5 Y: yeah, Exactly. So when we look at our equations.",2023-03-01T17:44:46.980-08:00,2023-03-01T17:44:52.320-08:00,tutor,tutor,5,,19.0,
,,,what do you think would happen if we added them together?,2023-03-01T17:44:52.650-08:00,2023-03-01T17:44:54.880-08:00,tutor,tutor,5,,19.0,
,,,"Oh, no.",2023-03-01T17:44:56.990-08:00,2023-03-01T17:44:59.080-08:00,student,student G,5,,19.0,
,,,"we get 5 x plus 5 y equals 2,500",2023-03-01T17:44:59.550-08:00,2023-03-01T17:45:06.320-08:00,tutor,tutor,5,,19.0,
,,,with the right answer.,2023-03-01T17:45:10.890-08:00,2023-03-01T17:45:12.460-08:00,tutor,tutor,5,,19.0,
,,,"So whatever way works. But if you notice little tricks like that, it can totally be helpful.",2023-03-01T17:45:12.690-08:00,2023-03-01T17:45:17.680-08:00,tutor,tutor,5,,19.0,
,,,"Okay, Thank you. I would. I forgot about that. We did that in algebra.",2023-03-01T17:45:17.830-08:00,2023-03-01T17:45:23.040-08:00,student,student G,5,,19.0,
,,,All right. Are there any questions about this one?,2023-03-01T17:45:23.380-08:00,2023-03-01T17:45:25.550-08:00,tutor,tutor,5,,19.0,
,,,All right.,2023-03-01T17:45:30.430-08:00,2023-03-01T17:45:31.700-08:00,tutor,tutor,5,,19.0,
,,,see what time is it? 845?,2023-03-01T17:45:32.790-08:00,2023-03-01T17:45:34.750-08:00,tutor,tutor,5,,19.0,
,20.0,1.0,"So last question, All right.",2023-03-01T17:45:36.500-08:00,2023-03-01T17:45:40.040-08:00,tutor,tutor,6,,20.0,
,,,"Are there any volunteers? It's okay. If you didn't get to this one? But if anyone did, or if you wanna give this one a try. Any volunteers.",2023-03-01T17:45:40.820-08:00,2023-03-01T17:45:50.530-08:00,tutor,tutor,6,,20.0,
,,,"All right, Cash. I'm gonna ask you to read it.",2023-03-01T17:45:59.310-08:00,2023-03-01T17:46:03.220-08:00,tutor,tutor,6,,20.0,
,,,Let's see,2023-03-01T17:46:05.000-08:00,2023-03-01T17:46:05.770-08:00,student,student E,6,,20.0,
,,,"if you plus t equals 5, and you minus t equals to what is the value of value of e minus t times u squared minus t squared",2023-03-01T17:46:05.810-08:00,2023-03-01T17:46:15.500-08:00,student,student E,6,,20.0,
,,,All right. Has anyone here learned the rules about the difference of squares?,2023-03-01T17:46:15.820-08:00,2023-03-01T17:46:21.880-08:00,tutor,tutor,6,,20.0,
,,,"All right. That's totally fine. I'm gonna write down a rule that's called the different of squares. And if you Haven't heard this before, or if you have any to remember it, you should take a screenshot, because this is so helpful for so many things.",2023-03-01T17:46:27.010-08:00,2023-03-01T17:46:38.720-08:00,tutor,tutor,6,,20.0,
,,,So if you have x squared,2023-03-01T17:46:38.870-08:00,2023-03-01T17:46:41.430-08:00,tutor,tutor,6,,20.0,
,,,minus y squared.,2023-03-01T17:46:41.700-08:00,2023-03-01T17:46:44.110-08:00,tutor,tutor,6,,20.0,
,,,that's equal to x minus y,2023-03-01T17:46:44.870-08:00,2023-03-01T17:46:48.520-08:00,tutor,tutor,6,,20.0,
,,,times x plus y. Has anyone heard of this before?,2023-03-01T17:46:48.780-08:00,2023-03-01T17:46:53.120-08:00,tutor,tutor,6,,20.0,
,,,I have? But I forgot about it. That's totally okay.,2023-03-01T17:46:56.230-08:00,2023-03-01T17:46:59.960-08:00,student,student D,6,,20.0,
,,,Everyone forgets things X squared minus y squared,2023-03-01T17:47:00.150-08:00,2023-03-01T17:47:04.750-08:00,tutor,tutor,6,,20.0,
,,,equals x minus y times x plus y.,2023-03-01T17:47:06.850-08:00,2023-03-01T17:47:09.700-08:00,tutor,tutor,6,,20.0,
,,,"and if you all don't believe me, you can foil it out and check. But [STUDENT_4], how would we apply that rule to this problem?",2023-03-01T17:47:10.070-08:00,2023-03-01T17:47:18.080-08:00,tutor,tutor,6,,20.0,
,,,Would you do you?,2023-03-01T17:47:21.000-08:00,2023-03-01T17:47:23.960-08:00,student,student E,6,,20.0,
,,,Yeah.,2023-03-01T17:47:24.240-08:00,2023-03-01T17:47:25.180-08:00,student,student E,6,,20.0,
,,,"of Tom's 2 times, too like.",2023-03-01T17:47:26.970-08:00,2023-03-01T17:47:30.310-08:00,student,student E,6,,20.0,
,,,"No, not quite. Do you see a difference of squares? Something that looks like X squared minus y squared in our problem.",2023-03-01T17:47:32.360-08:00,2023-03-01T17:47:39.190-08:00,tutor,tutor,6,,20.0,
,,,"Yeah, u squared minus t squared.",2023-03-01T17:47:39.270-08:00,2023-03-01T17:47:42.030-08:00,student,student E,6,,20.0,
,,,"Yeah, so what could we turn that into with this rule that I just wrote out",2023-03-01T17:47:42.150-08:00,2023-03-01T17:47:46.600-08:00,tutor,tutor,6,,20.0,
,,,you,2023-03-01T17:47:49.699-08:00,2023-03-01T17:47:50.699-08:00,student,student E,6,,20.0,
,,,plus t and U minus t,2023-03-01T17:47:51.040-08:00,2023-03-01T17:47:53.889-08:00,student,student E,6,,20.0,
,,,"exactly Oops, I kept that wrong.",2023-03-01T17:47:54.280-08:00,2023-03-01T17:47:56.550-08:00,tutor,tutor,6,,20.0,
,,,So do you see what we can do from this point?,2023-03-01T17:48:00.010-08:00,2023-03-01T17:48:02.280-08:00,tutor,tutor,6,,20.0,
,,,Distribute them?,2023-03-01T17:48:05.070-08:00,2023-03-01T17:48:06.060-08:00,student,student E,6,,20.0,
,,,"No, no, not quite. If this is the equation we started with.",2023-03-01T17:48:06.719-08:00,2023-03-01T17:48:10.210-08:00,tutor,tutor,6,,20.0,
,,,And now we're here.,2023-03-01T17:48:10.449-08:00,2023-03-01T17:48:12.020-08:00,tutor,tutor,6,,20.0,
,,,"and we're trying to solve to see what it's equal to. Look at what it gives us. It gives us u plus t, and it gives us u minus t right. So",2023-03-01T17:48:13.179-08:00,2023-03-01T17:48:21.450-08:00,tutor,tutor,6,,20.0,
,,,"so we have everything we need to plug in. so u minus t we can substitute for 2 you plus t. We can substitute for 5, and you minus 2 we can. Oh, you were totally right 5 times 2 times 2.",2023-03-01T17:48:21.490-08:00,2023-03-01T17:48:33.650-08:00,tutor,tutor,6,,20.0,
,,,"You said that a second ago, and I was it following where you were at all right. So what do we get when we do this",2023-03-01T17:48:34.390-08:00,2023-03-01T17:48:39.850-08:00,tutor,tutor,6,,20.0,
,,,"to it? Funny, all right.",2023-03-01T17:48:40.270-08:00,2023-03-01T17:48:43.410-08:00,student,student E,6,,20.0,
,,,"Are there any questions about this one? If you hadn't heard the difference with squares rule, I would like, Take a screenshot or write that down.",2023-03-01T17:48:43.640-08:00,2023-03-01T17:48:51.520-08:00,tutor,tutor,6,,20.0,
,,1.0,"Alright If there aren't any more questions about these practice problems. I'm going to stop sharing this. If you think of any questions, if you're looking back over it and want to come back to it just like send me a message.",2023-03-01T17:49:01.450-08:00,2023-03-01T17:49:13.430-08:00,tutor,tutor,7,,,
,,,All right. We're gonna take like a quick,2023-03-01T17:49:15.310-08:00,2023-03-01T17:49:17.990-08:00,tutor,tutor,7,,,
,,,"2 min break, and i'm gonna go get some water.",2023-03-01T17:49:18.210-08:00,2023-03-01T17:49:20.690-08:00,tutor,tutor,7,,,
,,,And when I get back we're going to review systems of equations of a line. And then for anyone who wants to stay on to here,2023-03-01T17:49:20.920-08:00,2023-03-01T17:49:28.280-08:00,tutor,tutor,7,,,
,,,operations with negative numbers.,2023-03-01T17:49:29.130-08:00,2023-03-01T17:49:31.680-08:00,tutor,tutor,7,,,
,,,All right. We'll be back at,2023-03-01T17:49:31.770-08:00,2023-03-01T17:49:33.960-08:00,tutor,tutor,7,,,
,,,Let's say 852,2023-03-01T17:49:34.220-08:00,2023-03-01T17:49:35.660-08:00,tutor,tutor,7,,,
,,,"all right. If you'll go ahead and come back, i'll give you just a second will I start getting my screen. Share up",2023-03-01T17:53:16.040-08:00,2023-03-01T17:53:22.460-08:00,tutor,tutor,7,,,
,,,"Alright, so if you'll just like, give me a thumbs up for a quick chat. So I know you're You're back",2023-03-01T17:53:26.260-08:00,2023-03-01T17:53:32.540-08:00,tutor,tutor,7,,,
,,,all right. Cool. So it seems like pretty much everyone's back. Sorry my mom is talking away,2023-03-01T17:53:48.890-08:00,2023-03-01T17:53:53.470-08:00,tutor,tutor,7,,,
,,,"all right, so I wrote up 3 equations, and they may seem familiar to you all in different ways. They all show up on the sat.",2023-03-01T17:54:00.210-08:00,2023-03-01T17:54:08.600-08:00,tutor,tutor,7,,,
,,,This was one thing that,2023-03-01T17:54:08.710-08:00,2023-03-01T17:54:10.940-08:00,tutor,tutor,7,,,
,,,the little test thing said that we should review. Okay. So do you remember when we talked about the form of a line that was Y equals Mx plus B.,2023-03-01T17:54:11.910-08:00,2023-03-01T17:54:22.620-08:00,tutor,tutor,7,,,
,,,"All right. So we talked about this a couple of times, and we talked about how",2023-03-01T17:54:24.420-08:00,2023-03-01T17:54:28.620-08:00,tutor,tutor,7,,,
,,,it's,2023-03-01T17:54:28.690-08:00,2023-03-01T17:54:29.400-08:00,tutor,tutor,7,,,
,,,don't need either of these.,2023-03-01T17:54:29.440-08:00,2023-03-01T17:54:30.810-08:00,tutor,tutor,7,,,
,,,"We talked about how M. Was the slope, and B was the Y intercept",2023-03-01T17:54:31.140-08:00,2023-03-01T17:54:35.720-08:00,tutor,tutor,7,,,
,-1.0,1.0,"First, I'm going to show a couple of examples just as a very quick refresher on that. So this is Desmo. This is like my favorite online calculator of all time.",2023-03-01T17:54:35.860-08:00,2023-03-01T17:54:44.360-08:00,tutor,tutor,8,,-1.0,
,,,So let's say I were to do y equals 2 x plus 3.,2023-03-01T17:54:44.410-08:00,2023-03-01T17:54:48.660-08:00,tutor,tutor,8,,-1.0,
,,,So if you look at it very closely. You can see that the slope is 2. Every time the x-axis increases by one. the y increases by 2 and you see the plus 3.,2023-03-01T17:54:49.180-08:00,2023-03-01T17:55:00.740-08:00,tutor,tutor,8,,-1.0,
,,,"That is our Y intercept, and notice how it crosses the Y axis at 3. All right. So there is a slightly more sophisticated version of this equation",2023-03-01T17:55:01.060-08:00,2023-03-01T17:55:11.410-08:00,tutor,tutor,8,,-1.0,
,,,"that comes up a lot on the sit, and that's this one. This is kind of what we saw.",2023-03-01T17:55:11.530-08:00,2023-03-01T17:55:16.220-08:00,tutor,tutor,8,,-1.0,
,,,so y equals,2023-03-01T17:55:16.430-08:00,2023-03-01T17:55:20.090-08:00,tutor,tutor,8,,-1.0,
,,,"a x squared plus b x plus, c.",2023-03-01T17:55:20.590-08:00,2023-03-01T17:55:24.570-08:00,tutor,tutor,8,,-1.0,
,,,So i'm going to plug in some numbers here so we can see what it looks like. Let's see 2 x squared,2023-03-01T17:55:24.710-08:00,2023-03-01T17:55:29.950-08:00,tutor,tutor,8,,-1.0,
,,,"plus 3 x plus 4,",2023-03-01T17:55:30.090-08:00,2023-03-01T17:55:33.720-08:00,tutor,tutor,8,,-1.0,
,,,all right. So notice that we still have 4 is our Why intercept?,2023-03-01T17:55:34.760-08:00,2023-03-01T17:55:41.310-08:00,tutor,tutor,8,,-1.0,
,,,Sometimes we need to know that if we have like a word problem that the y intercept is just what we get when we plug in 0 for X.,2023-03-01T17:55:41.890-08:00,2023-03-01T17:55:49.330-08:00,tutor,tutor,8,,-1.0,
,,,"But the 2 and the 3 don't really directly connect to things, because notice how like the slope changes, the shape is called the parabola. So this is a form of equation that is called standard form.",2023-03-01T17:55:49.660-08:00,2023-03-01T17:56:00.340-08:00,tutor,tutor,8,,-1.0,
,,,alright and the next one we saw on a couple of problems is one that looks like this.,2023-03-01T17:56:07.470-08:00,2023-03-01T17:56:13.230-08:00,tutor,tutor,8,,-1.0,
,,,Y equals x plus a times x minus B. So,2023-03-01T17:56:13.490-08:00,2023-03-01T17:56:19.400-08:00,tutor,tutor,8,,-1.0,
,,,"let me go ahead and graph. Just an example of this y equals, let's say x plus 2",2023-03-01T17:56:19.670-08:00,2023-03-01T17:56:26.130-08:00,tutor,tutor,8,,-1.0,
,,,"times x minus 4, and sometimes you can have 2 pluses, 2 minuses. It doesn't really matter all that much.",2023-03-01T17:56:26.410-08:00,2023-03-01T17:56:33.850-08:00,tutor,tutor,8,,-1.0,
,,,So notice that we have X intercepts here.,2023-03-01T17:56:34.100-08:00,2023-03-01T17:56:38.240-08:00,tutor,tutor,8,,-1.0,
,,,We've got one at negative 2 and one at 4.,2023-03-01T17:56:38.440-08:00,2023-03-01T17:56:42.580-08:00,tutor,tutor,8,,-1.0,
,,,So remember i'm just gonna type this up over here.,2023-03-01T17:56:43.780-08:00,2023-03-01T17:56:47.740-08:00,tutor,tutor,8,,-1.0,
,,,So if we remember why intercept is the value of Y. When x equals 0,2023-03-01T17:56:50.220-08:00,2023-03-01T17:56:58.880-08:00,tutor,tutor,8,,-1.0,
,,,and x,2023-03-01T17:56:59.580-08:00,2023-03-01T17:57:00.900-08:00,tutor,tutor,8,,-1.0,
,,,intercept is the value of x when y e 0,2023-03-01T17:57:01.490-08:00,2023-03-01T17:57:07.750-08:00,tutor,tutor,8,,-1.0,
,,,i'm gonna go ahead and open the chat. So if you all need me to like re-explain something just in the question there. all right,2023-03-01T17:57:08.600-08:00,2023-03-01T17:57:14.750-08:00,tutor,tutor,8,,-1.0,
,,,so,2023-03-01T17:57:17.480-08:00,2023-03-01T17:57:18.490-08:00,tutor,tutor,8,,-1.0,
,,,the x-intercept. So the value of X when y equals 0 or the places the graph crosses the x-axis,2023-03-01T17:57:19.540-08:00,2023-03-01T17:57:27.060-08:00,tutor,tutor,8,,-1.0,
,,,is the same thing that we get if we plug in one of these values into our equation over here,2023-03-01T17:57:27.840-08:00,2023-03-01T17:57:35.040-08:00,tutor,tutor,8,,-1.0,
,,,of what would make y 0. So let's say we were to plug in negative 2 we would get. Let me write that over here. Our equation was.,2023-03-01T17:57:35.410-08:00,2023-03-01T17:57:44.630-08:00,tutor,tutor,8,,-1.0,
,,,I don't like the text boxes on this tool as much. Let's see,2023-03-01T17:57:45.150-08:00,2023-03-01T17:57:48.660-08:00,tutor,tutor,8,,-1.0,
,,,we're over here. Now.,2023-03-01T17:57:51.970-08:00,2023-03-01T17:57:53.260-08:00,tutor,tutor,8,,-1.0,
