problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,x plus one,2023-02-25T10:32:46.770-08:00,2023-02-25T10:32:48.800-08:00,tutor,tutor,3,,-1.0,
,,,"squared right? So we need to do something like that. We need to have a constant term here, so we can get this.",2023-02-25T10:32:49.590-08:00,2023-02-25T10:32:55.690-08:00,tutor,tutor,3,,-1.0,
,,,But no.,2023-02-25T10:32:55.700-08:00,2023-02-25T10:32:57.870-08:00,tutor,tutor,3,,-1.0,
,,,"we don't have a constant term. Can anyone tell me how we can put a constant term here, even when it's not here right now.",2023-02-25T10:32:57.960-08:00,2023-02-25T10:33:05.800-08:00,tutor,tutor,3,,-1.0,
,,,"so we can divide like a 3,",2023-02-25T10:33:13.940-08:00,2023-02-25T10:33:16.470-08:00,student,student D,3,,-1.0,
,,,"2, and we'll get 1.5, and we can get the equation X. One",2023-02-25T10:33:16.600-08:00,2023-02-25T10:33:25.980-08:00,student,student D,3,,-1.0,
,,,1.5. He's correct.,2023-02-25T10:33:26.760-08:00,2023-02-25T10:33:29.890-08:00,student,student D,3,,-1.0,
,,,"Not not exactly so. What we need to do here is, we'll separate separate these 2 right now we don't. We can think about these separately. First, we need to find the square root of the X equation",2023-02-25T10:33:30.330-08:00,2023-02-25T10:33:42.670-08:00,tutor,tutor,3,,-1.0,
,,,"X minus 3 x. And now, if we think about this, since",2023-02-25T10:33:42.690-08:00,2023-02-25T10:33:48.890-08:00,tutor,tutor,3,,-1.0,
,,,they call with the constant term we're going to put there.,2023-02-25T10:33:49.070-08:00,2023-02-25T10:33:52.820-08:00,tutor,tutor,3,,-1.0,
,,,let's say age for that. So,2023-02-25T10:33:52.940-08:00,2023-02-25T10:33:55.950-08:00,tutor,tutor,3,,-1.0,
,,,x plus h. Well not plus. Let's do. Wait a second. Okay.,2023-02-25T10:33:56.750-08:00,2023-02-25T10:34:01.520-08:00,tutor,tutor,3,,-1.0,
,,,X minus h squared would be,2023-02-25T10:34:01.560-08:00,2023-02-25T10:34:06.100-08:00,tutor,tutor,3,,-1.0,
,,,eggs. 2 H.,2023-02-25T10:34:06.730-08:00,2023-02-25T10:34:10.150-08:00,tutor,tutor,3,,-1.0,
,,,X x squared minus 2 h x plus h squared.,2023-02-25T10:34:11.600-08:00,2023-02-25T10:34:18.000-08:00,tutor,tutor,3,,-1.0,
,,,Now this would be our equation if we took the square of that. So we need to put.,2023-02-25T10:34:18.010-08:00,2023-02-25T10:34:23.870-08:00,tutor,tutor,3,,-1.0,
,,,We need to make something like this. One is plus h squared minus h squared. See how now I put a constant term in this equation. And,2023-02-25T10:34:24.430-08:00,2023-02-25T10:34:35.170-08:00,tutor,tutor,3,,-1.0,
,,,"when we, when we would do this, and we take the square root of this. This will stay here, and we will send this to over to the other side, so it does not affect the equation. We'll be doing like plus one minus one. And since these are just normally 0, anyways, this does not really affect the authenticity of the equation, it just makes our life easier",2023-02-25T10:34:35.170-08:00,2023-02-25T10:34:55.580-08:00,tutor,tutor,3,,-1.0,
,,,makes the solution easier.,2023-02-25T10:34:55.610-08:00,2023-02-25T10:34:57.430-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-25T10:34:57.520-08:00,2023-02-25T10:34:58.500-08:00,tutor,tutor,3,,-1.0,
,,,"now now that we have, we're going to put a call to term, which is each here, what's construction to? Should the HP:",2023-02-25T10:34:58.760-08:00,2023-02-25T10:35:06.620-08:00,tutor,tutor,3,,-1.0,
,,,Which number should this HP.,2023-02-25T10:35:08.850-08:00,2023-02-25T10:35:11.850-08:00,tutor,tutor,3,,-1.0,
,,,H. Squared here?,2023-02-25T10:35:12.090-08:00,2023-02-25T10:35:13.500-08:00,tutor,tutor,3,,-1.0,
,,,Anyone know.,2023-02-25T10:35:16.260-08:00,2023-02-25T10:35:17.250-08:00,tutor,tutor,3,,-1.0,
,,,So now,2023-02-25T10:35:26.890-08:00,2023-02-25T10:35:28.820-08:00,tutor,tutor,3,,-1.0,
,,,"what now? What they did here is what what we did here is we added, plus h squared, and by the minus h squared. So these 2 will take each other out. But we're trying to make this equation",2023-02-25T10:35:28.900-08:00,2023-02-25T10:35:41.910-08:00,tutor,tutor,3,,-1.0,
,,,possible. And,2023-02-25T10:35:41.980-08:00,2023-02-25T10:35:44.870-08:00,tutor,tutor,3,,-1.0,
,,,since to to make this equation. We need to make this equation turn into this equation right? And we do. You know that the middle term here the coefficient X complete coefficient of X would be,2023-02-25T10:35:44.930-08:00,2023-02-25T10:35:57.610-08:00,tutor,tutor,3,,-1.0,
,,,"2 h minus 2. H. So we got minus 3 here, so that means h has to be equal to",2023-02-25T10:35:57.890-08:00,2023-02-25T10:36:05.700-08:00,tutor,tutor,3,,-1.0,
,,,"minus 3, divided by 2 right. So we when we multiply by 2, these",2023-02-25T10:36:05.770-08:00,2023-02-25T10:36:12.470-08:00,tutor,tutor,3,,-1.0,
,,,"the both twos are gone, and we get 3 left.",2023-02-25T10:36:12.730-08:00,2023-02-25T10:36:15.960-08:00,tutor,tutor,3,,-1.0,
,,,"Okay. Is this part up until here understood, or should I",2023-02-25T10:36:16.400-08:00,2023-02-25T10:36:21.870-08:00,tutor,tutor,3,,-1.0,
,,,explain it again?,2023-02-25T10:36:23.790-08:00,2023-02-25T10:36:24.980-08:00,tutor,tutor,3,,-1.0,
,,,"If so, okay. So we know that H. It has sequ. We know that H. Has equal minus 3, divided by 2.",2023-02-25T10:36:28.150-08:00,2023-02-25T10:36:36.530-08:00,tutor,tutor,3,,-1.0,
,,,And what's the square of this? The square of this would be,2023-02-25T10:36:36.740-08:00,2023-02-25T10:36:40.870-08:00,tutor,tutor,3,,-1.0,
,,,"9, divided by 4",2023-02-25T10:36:41.120-08:00,2023-02-25T10:36:43.980-08:00,tutor,tutor,3,,-1.0,
,,,equals 8 squared.,2023-02-25T10:36:44.340-08:00,2023-02-25T10:36:45.810-08:00,tutor,tutor,3,,-1.0,
,,,"So basically what we have here is, i'm just going to",2023-02-25T10:36:46.970-08:00,2023-02-25T10:36:51.110-08:00,tutor,tutor,3,,-1.0,
,,,place,2023-02-25T10:36:51.160-08:00,2023-02-25T10:36:52.420-08:00,tutor,tutor,3,,-1.0,
,,,"9 divided by 4 into where h squared h squared would be. So what we have done here, what we have to turn this equation basically into",2023-02-25T10:36:52.740-08:00,2023-02-25T10:37:02.460-08:00,tutor,tutor,3,,-1.0,
,,,"X squared minus 3 x plus 9, divided by 4 minus 9, divided by 4.",2023-02-25T10:37:02.470-08:00,2023-02-25T10:37:10.680-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-25T10:37:10.750-08:00,2023-02-25T10:37:11.630-08:00,tutor,tutor,3,,-1.0,
,,,"Now we can take this, and this would turn into",2023-02-25T10:37:13.040-08:00,2023-02-25T10:37:18.440-08:00,tutor,tutor,3,,-1.0,
,,,"X minus 3, divided by 2",2023-02-25T10:37:18.910-08:00,2023-02-25T10:37:22.800-08:00,tutor,tutor,3,,-1.0,
,,,squared. So we got this part done. Okay.,2023-02-25T10:37:24.970-08:00,2023-02-25T10:37:28.640-08:00,tutor,tutor,3,,-1.0,
,,,I'm going to replace this age here with 3 divided by 2. So we know that this is our.,2023-02-25T10:37:29.180-08:00,2023-02-25T10:37:36.900-08:00,tutor,tutor,3,,-1.0,
,,,This is what we did and delete everything,2023-02-25T10:37:38.210-08:00,2023-02-25T10:37:41.790-08:00,tutor,tutor,3,,-1.0,
,,,"below that. So we can focus on the next part of this equation. And yeah, remember this minus 9, divided by 4, 2.",2023-02-25T10:37:42.140-08:00,2023-02-25T10:37:50.100-08:00,tutor,tutor,3,,-1.0,
,,,So we still have that just to remind you,2023-02-25T10:37:50.340-08:00,2023-02-25T10:37:53.540-08:00,tutor,tutor,3,,-1.0,
,,,"what basically I can is that we have this in parentheses, then minus 9, divided by 4 right decided right here",2023-02-25T10:37:55.150-08:00,2023-02-25T10:38:02.500-08:00,tutor,tutor,3,,-1.0,
,,,"and before this. And this is not X. By the way, this is why.",2023-02-25T10:38:02.730-08:00,2023-02-25T10:38:07.790-08:00,tutor,tutor,3,,-1.0,
,,,okay?,2023-02-25T10:38:11.650-08:00,2023-02-25T10:38:12.480-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-25T10:38:12.880-08:00,2023-02-25T10:38:13.670-08:00,tutor,tutor,3,,-1.0,
,,,Now we focus on this part. We have to do the same thing we did here,2023-02-25T10:38:14.320-08:00,2023-02-25T10:38:19.230-08:00,tutor,tutor,3,,-1.0,
,,,with the second part with why and what we did here is we found a constant term that would give us basically this equation.,2023-02-25T10:38:19.450-08:00,2023-02-25T10:38:26.730-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-25T10:38:27.000-08:00,2023-02-25T10:38:27.870-08:00,tutor,tutor,3,,-1.0,
,,,W. Which constant term do we need this part to to have,2023-02-25T10:38:27.940-08:00,2023-02-25T10:38:32.330-08:00,tutor,tutor,3,,-1.0,
,,,using the same tactic we used here. Can anybody help me with this?,2023-02-25T10:38:34.250-08:00,2023-02-25T10:38:38.770-08:00,tutor,tutor,3,,-1.0,
,,,"Hey, Buddy?",2023-02-25T10:38:50.070-08:00,2023-02-25T10:38:51.000-08:00,tutor,tutor,3,,-1.0,
,,,"If you're talking, we can't hear you. Unfortunately.",2023-02-25T10:38:57.740-08:00,2023-02-25T10:39:01.440-08:00,tutor,tutor,3,,-1.0,
,,,Mike's not coming through.,2023-02-25T10:39:01.480-08:00,2023-02-25T10:39:04.310-08:00,tutor,tutor,3,,-1.0,
,,,I I didn't. I K. Equals to 0 point,2023-02-25T10:39:04.350-08:00,2023-02-25T10:39:08.860-08:00,student,student D,3,,-1.0,
,,,25.,2023-02-25T10:39:10.200-08:00,2023-02-25T10:39:11.210-08:00,student,student D,3,,-1.0,
,,,"Yeah, both. How did you do? That case squared equals 2.",2023-02-25T10:39:11.820-08:00,2023-02-25T10:39:15.710-08:00,tutor,tutor,3,,-1.0,
,,,"I just on 2, 2.",2023-02-25T10:39:16.460-08:00,2023-02-25T10:39:20.600-08:00,student,student D,3,,-1.0,
,,,And,2023-02-25T10:39:21.120-08:00,2023-02-25T10:39:23.610-08:00,student,student D,3,,-1.0,
,,,"yeah, exactly. So again we have. We have the coefficients of Y, which is one right here. One equals Y here. And since we",2023-02-25T10:39:23.920-08:00,2023-02-25T10:39:36.450-08:00,tutor,tutor,3,,-1.0,
,,,I want to find,2023-02-25T10:39:36.910-08:00,2023-02-25T10:39:38.220-08:00,tutor,tutor,3,,-1.0,
,,,this.,2023-02-25T10:39:38.420-08:00,2023-02-25T10:39:39.590-08:00,tutor,tutor,3,,-1.0,
,,,so,2023-02-25T10:39:42.150-08:00,2023-02-25T10:39:44.270-08:00,tutor,tutor,3,,-1.0,
,,,"the the basically, the why, here would be again. 2 K.",2023-02-25T10:39:44.830-08:00,2023-02-25T10:39:50.820-08:00,tutor,tutor,3,,-1.0,
,,,"Y. Would be equal to one. Y would be equal to this. Okay, so i'm just going to remove the wise.",2023-02-25T10:39:51.190-08:00,2023-02-25T10:39:59.030-08:00,tutor,tutor,3,,-1.0,
,,,and then send the 2 over to the other side to divide each. Divide both sides by 2. We get K equals one divided by 2. Okay.,2023-02-25T10:39:59.040-08:00,2023-02-25T10:40:08.350-08:00,tutor,tutor,3,,-1.0,
,,,So with the K. Here is,2023-02-25T10:40:08.760-08:00,2023-02-25T10:40:11.360-08:00,tutor,tutor,3,,-1.0,
,,,"one divided by 2, and K. Squared would be",2023-02-25T10:40:12.380-08:00,2023-02-25T10:40:16.690-08:00,tutor,tutor,3,,-1.0,
,,,"one divided by one, divided by 4, both of these plus one divided by 4 minus one over 4. Okay.",2023-02-25T10:40:17.220-08:00,2023-02-25T10:40:27.050-08:00,tutor,tutor,3,,-1.0,
,,,"So we got our K. Here, too.",2023-02-25T10:40:28.150-08:00,2023-02-25T10:40:31.010-08:00,tutor,tutor,3,,-1.0,
,,,One,2023-02-25T10:40:33.400-08:00,2023-02-25T10:40:34.200-08:00,tutor,tutor,3,,-1.0,
,,,"over 4,",2023-02-25T10:40:34.430-08:00,2023-02-25T10:40:36.180-08:00,tutor,tutor,3,,-1.0,
,,,"and this would be plus, by the way, because say negative 3, divided by 2 is our H. So this would turn into a plus.",2023-02-25T10:40:38.770-08:00,2023-02-25T10:40:48.630-08:00,tutor,tutor,3,,-1.0,
,,,"and beside this part, right here we we still have this.",2023-02-25T10:40:48.690-08:00,2023-02-25T10:40:53.740-08:00,tutor,tutor,3,,-1.0,
,,,which is minus one over 4.,2023-02-25T10:40:54.060-08:00,2023-02-25T10:40:57.060-08:00,tutor,tutor,3,,-1.0,
,,,"Now, okay, i'm deleting everything here. Did everyone understand everything up until this point or any part that I should",2023-02-25T10:40:57.860-08:00,2023-02-25T10:41:06.020-08:00,tutor,tutor,3,,-1.0,
,,,say again.,2023-02-25T10:41:06.500-08:00,2023-02-25T10:41:07.610-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-25T10:41:10.940-08:00,2023-02-25T10:41:11.900-08:00,tutor,tutor,3,,-1.0,
,,,"now. now, our equation is, basically if I have to write this one again. X to",2023-02-25T10:41:14.150-08:00,2023-02-25T10:41:23.130-08:00,tutor,tutor,3,,-1.0,
,,,squared minus.,2023-02-25T10:41:25.480-08:00,2023-02-25T10:41:27.520-08:00,tutor,tutor,3,,-1.0,
,,,"Oh, no, I don't have to write this again.",2023-02-25T10:41:27.680-08:00,2023-02-25T10:41:29.830-08:00,tutor,tutor,3,,-1.0,
,,,Sorry our equation is x plus 3 over 2 squared minus 9 over 4 plus y minus one over 4 squared minus one over 4.,2023-02-25T10:41:30.090-08:00,2023-02-25T10:41:41.010-08:00,tutor,tutor,3,,-1.0,
,,,It equals radius square. Now we know that the radius. We know that we have 45 here. So the radius,2023-02-25T10:41:41.460-08:00,2023-02-25T10:41:50.510-08:00,tutor,tutor,3,,-1.0,
,,,"squared would instead be not 45, because we divided the entire equation by 2 at the start, if you remember.",2023-02-25T10:41:51.000-08:00,2023-02-25T10:41:59.430-08:00,tutor,tutor,3,,-1.0,
,,,45 divide over 2 would be.,2023-02-25T10:41:59.490-08:00,2023-02-25T10:42:03.630-08:00,tutor,tutor,3,,-1.0,
,,,or,2023-02-25T10:42:03.660-08:00,2023-02-25T10:42:04.400-08:00,tutor,tutor,3,,-1.0,
,,,"what we would, what will be right, what we would write in the radi squared part.",2023-02-25T10:42:04.570-08:00,2023-02-25T10:42:09.910-08:00,tutor,tutor,3,,-1.0,
,,,Now we send both this,2023-02-25T10:42:09.920-08:00,2023-02-25T10:42:13.150-08:00,tutor,tutor,3,,-1.0,
,,,"and this because they are no place in the being in this side of the Re Circle equation. So we send both of these to the other side, and we get 45",2023-02-25T10:42:13.340-08:00,2023-02-25T10:42:23.740-08:00,tutor,tutor,3,,-1.0,
,,,"or 2 plus 9 over 4, minus",2023-02-25T10:42:24.800-08:00,2023-02-25T10:42:29.950-08:00,tutor,tutor,3,,-1.0,
,,,"9 over 40, sorry, minus",2023-02-25T10:42:30.060-08:00,2023-02-25T10:42:33.930-08:00,tutor,tutor,3,,-1.0,
,,,one over 4,2023-02-25T10:42:36.480-08:00,2023-02-25T10:42:39.070-08:00,tutor,tutor,3,,-1.0,
,,,"plus one over 4,",2023-02-25T10:42:39.380-08:00,2023-02-25T10:42:40.430-08:00,tutor,tutor,3,,-1.0,
,,,"45 over 2, plus 904, plus one over 4, and we",2023-02-25T10:42:40.510-08:00,2023-02-25T10:42:45.290-08:00,tutor,tutor,3,,-1.0,
,,,"we add these together. Since we will have the same denominator, we get 10",2023-02-25T10:42:45.510-08:00,2023-02-25T10:42:51.250-08:00,tutor,tutor,3,,-1.0,
,,,"over 4, which is basically 5 over 2.",2023-02-25T10:42:51.280-08:00,2023-02-25T10:42:55.950-08:00,tutor,tutor,3,,-1.0,
,,,"Since we have 5 over 2, we add 5 over 2 to 45 over 2. That is. that would be this.",2023-02-25T10:42:56.540-08:00,2023-02-25T10:43:04.180-08:00,tutor,tutor,3,,-1.0,
,,,"Then we get 50 divided by 2, which would equal to 25. And we this is radius squared right? So we want to find the radius and our radius would be 5.",2023-02-25T10:43:04.980-08:00,2023-02-25T10:43:18.220-08:00,tutor,tutor,3,,-1.0,
,,,Okay. So it's a really really long question. But,2023-02-25T10:43:19.010-08:00,2023-02-25T10:43:23.780-08:00,tutor,tutor,3,,-1.0,
,,,is is my explanation okay for everybody?,2023-02-25T10:43:24.150-08:00,2023-02-25T10:43:27.900-08:00,tutor,tutor,3,,-1.0,
,,,"Okay? Well. if if there's anything that is hard to understand, this is your last chance to speak up about it.",2023-02-25T10:43:33.670-08:00,2023-02-25T10:43:42.270-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-25T10:43:44.120-08:00,2023-02-25T10:43:45.010-08:00,tutor,tutor,3,,-1.0,
,,1.0,"Now, can I know it's a bit. We're a bit late. But can everyone open their assessments, Page.",2023-02-25T10:43:45.180-08:00,2023-02-25T10:43:53.570-08:00,tutor,tutor,4,,,
,,,"And by the way, we I mean, I tried to review circles this. These are the only circle problems that schoolhouse gave me is if there's anything the more specific that you want me to talk about, then just write to me. I'll research it more to say about the next time.",2023-02-25T10:43:59.140-08:00,2023-02-25T10:44:17.680-08:00,tutor,tutor,4,,,
,,,"Or is there any other questions, specific questions that you have about circle problems? You haven't got a circle, then",2023-02-25T10:44:17.680-08:00,2023-02-25T10:44:24.380-08:00,tutor,tutor,4,,,
,,,"I can. You can just share your screen or send them to me, and we can try to solve it. Okay.",2023-02-25T10:44:24.840-08:00,2023-02-25T10:44:30.960-08:00,tutor,tutor,4,,,
,,,yeah.,2023-02-25T10:44:36.920-08:00,2023-02-25T10:44:38.090-08:00,tutor,tutor,4,,,
,,,this. So everyone can see practices. A 4 on their screen.,2023-02-25T10:44:39.510-08:00,2023-02-25T10:44:44.610-08:00,tutor,tutor,4,,,
,,,Is everyone on the practice test screen? Says my screen.,2023-02-25T10:44:45.050-08:00,2023-02-25T10:44:48.530-08:00,tutor,tutor,4,,,
,,,"So okay, I'm starting the I've accepted responses. I'm starting time. And now you have 20 min you can use the calculator. Calculator: If you have any other logistical problems, just message me and private chat, please. Don't turn on your mic.",2023-02-25T10:44:57.580-08:00,2023-02-25T10:45:12.880-08:00,tutor,tutor,4,,,
,,,"And yeah, okay, I'm: Sorry you can start now.",2023-02-25T10:45:13.140-08:00,2023-02-25T10:45:16.520-08:00,tutor,tutor,4,,,
,,,"All right. Okay. If everyone is finished, we can start checking the questions. Your time is up.",2023-02-25T11:05:22.000-08:00,2023-02-25T11:05:28.520-08:00,tutor,tutor,4,,,
,,,Okay.,2023-02-25T11:05:34.700-08:00,2023-02-25T11:05:35.640-08:00,tutor,tutor,4,,,
,,,"If if not anybody, Hasn't submitted. Yet please submit.",2023-02-25T11:05:38.330-08:00,2023-02-25T11:05:42.330-08:00,tutor,tutor,4,,,
,,,Okay.,2023-02-25T11:05:55.330-08:00,2023-02-25T11:05:56.160-08:00,tutor,tutor,4,,,
,,,Sorry to know this.,2023-02-25T11:06:03.750-08:00,2023-02-25T11:06:04.950-08:00,tutor,tutor,4,,,
,,,Okay. Can everyone see the test right test here?,2023-02-25T11:06:17.800-08:00,2023-02-25T11:06:20.540-08:00,tutor,tutor,4,,,
,28.0,1.0,I think so. Let's go. No. I will start with the fourth question.,2023-02-25T11:06:23.140-08:00,2023-02-25T11:06:30.200-08:00,tutor,tutor,5,,28.0,
,,,"which is going to be hard to find, which is the first question. But here, I think",2023-02-25T11:06:32.810-08:00,2023-02-25T11:06:38.500-08:00,tutor,tutor,5,,28.0,
,,,right.,2023-02-25T11:06:40.410-08:00,2023-02-25T11:06:41.260-08:00,tutor,tutor,5,,28.0,
,,,"If y equals 3 X squared plus x 6 x plus 2, is graphed in the Xy plane, which of the following characteristic characteristics of the graph is displayed as a constant or coefficient in the equation.",2023-02-25T11:06:43.090-08:00,2023-02-25T11:06:56.980-08:00,tutor,tutor,5,,28.0,
,,,"Okay, can anybody help me with this question? How did they solve this?",2023-02-25T11:06:58.920-08:00,2023-02-25T11:07:02.660-08:00,tutor,tutor,5,,28.0,
,,,"I just looked at the engine number, and I know that in the",2023-02-25T11:07:08.550-08:00,2023-02-25T11:07:13.340-08:00,student,student A,5,,28.0,
,,,form that the last numbers the Y intercept always.,2023-02-25T11:07:13.460-08:00,2023-02-25T11:07:17.150-08:00,student,student A,5,,28.0,
,,,"Yeah, I think. I mean, I think that's correct. There's really not much much else to do in this equation, they",2023-02-25T11:07:19.500-08:00,2023-02-25T11:07:28.590-08:00,tutor,tutor,5,,28.0,
,,,"they ask which of the following characteristics of the graph is displayed as a constant coefficient equation. So you have to look at the causes and coefficients here. Now, if you want, you can",2023-02-25T11:07:28.720-08:00,2023-02-25T11:07:42.770-08:00,tutor,tutor,5,,28.0,
,,,"do, you can find out, like most of these choices, find out what most of these choices are which number they are actually, which term, if they are 6 or 2, then they would be the right answer. But as we all know what the y intercept is",2023-02-25T11:07:42.770-08:00,2023-02-25T11:08:01.560-08:00,tutor,tutor,5,,28.0,
,,,"usually just found by giving x 0, and if we give x 0, it's a constant term, so the y intersect is most is always the constant term in the equation. So since we already know that we can just pick pick the answer, c. And not take much of the question beyond that.",2023-02-25T11:08:01.560-08:00,2023-02-25T11:08:19.690-08:00,tutor,tutor,5,,28.0,
,,,"Yes, I mean some of the questions their English, their wording, can seem really confusing.",2023-02-25T11:08:19.980-08:00,2023-02-25T11:08:27.510-08:00,tutor,tutor,5,,28.0,
,,,"or like really hard, really difficult. But most of the time they they just ask for, ask you to see something that question that is much simpler than you actually think it is.",2023-02-25T11:08:27.890-08:00,2023-02-25T11:08:40.010-08:00,tutor,tutor,5,,28.0,
,,,"Now, if you just know if you just know that the constant is equal to the Y intercept. Then you can just pick, c. And both the all the other choices. Everything else in question is just useless after that. So don't be afraid it. It may seem too simple at first.",2023-02-25T11:08:40.020-08:00,2023-02-25T11:08:55.890-08:00,tutor,tutor,5,,28.0,
,,,"and especially when it's worded this weirdly. But just don't worry pick. The answer you think is correct, and move on.",2023-02-25T11:08:55.890-08:00,2023-02-25T11:09:03.900-08:00,tutor,tutor,5,,28.0,
,,,I'd say.,2023-02-25T11:09:04.040-08:00,2023-02-25T11:09:05.160-08:00,tutor,tutor,5,,28.0,
,,,"okay, so",2023-02-25T11:09:05.660-08:00,2023-02-25T11:09:06.860-08:00,tutor,tutor,5,,28.0,
,29.0,1.0,"29 to question 29. The scatter plot above shows the Federal Mandated mandated minimum wage every 10 years between 90 and 40 and 20 time. A line of best fit is shown in this equation is y equals 0 point 0 9 6 x minus 0 point 4, the 488.",2023-02-25T11:09:07.650-08:00,2023-02-25T11:09:25.130-08:00,tutor,tutor,6,,29.0,
,,,What does the line of best fit predict about the increase in the minimum wage over the 70 year period.,2023-02-25T11:09:25.310-08:00,2023-02-25T11:09:31.050-08:00,tutor,tutor,6,,29.0,
,,,"Again, it's worded really difficulty, the awarded really, weirdly. And there is a difficult aspect to this question, you know. Do you have to be careful not to select one of the 2. You know you. You're going to be stuck between 2 answers, and you have to be careful not to speak is, take the wrong one.",2023-02-25T11:09:31.480-08:00,2023-02-25T11:09:50.150-08:00,tutor,tutor,6,,29.0,
,,,"Okay, Can anybody tell me what they did for this question, then",2023-02-25T11:09:50.320-08:00,2023-02-25T11:09:54.090-08:00,tutor,tutor,6,,29.0,
,,,"what about you, Vitti? You help me with this?",2023-02-25T11:10:01.500-08:00,2023-02-25T11:10:04.520-08:00,tutor,tutor,6,,29.0,
,,,I did not the first one.,2023-02-25T11:10:10.850-08:00,2023-02-25T11:10:13.180-08:00,tutor,tutor,6,,29.0,
,,,Okay.,2023-02-25T11:10:14.470-08:00,2023-02-25T11:10:15.420-08:00,tutor,tutor,6,,29.0,
,,,"what about you, Kira?",2023-02-25T11:10:15.460-08:00,2023-02-25T11:10:17.830-08:00,tutor,tutor,6,,29.0,
,,,So I started off with finding the smoke.,2023-02-25T11:10:20.580-08:00,2023-02-25T11:10:24.850-08:00,student,student A,6,,29.0,
,,,Not so intercept. Yeah. Slope.,2023-02-25T11:10:24.870-08:00,2023-02-25T11:10:27.750-08:00,student,student A,6,,29.0,
,,,Like to get the average increase. and I just did like,2023-02-25T11:10:28.200-08:00,2023-02-25T11:10:33.540-08:00,student,student A,6,,29.0,
,,,"I just looked at the line of best fit, and did 10 comma point 5 and",2023-02-25T11:10:34.110-08:00,2023-02-25T11:10:40.910-08:00,student,student A,6,,29.0,
,,,30 comma 2.5.,2023-02-25T11:10:43.010-08:00,2023-02-25T11:10:46.010-08:00,student,student A,6,,29.0,
,,,But you could choose any like,2023-02-25T11:10:46.870-08:00,2023-02-25T11:10:48.340-08:00,student,student A,6,,29.0,
,,,values. Those are just like estimations,2023-02-25T11:10:48.410-08:00,2023-02-25T11:10:50.870-08:00,student,student A,6,,29.0,
,,,here. these 2.,2023-02-25T11:10:51.280-08:00,2023-02-25T11:10:53.150-08:00,tutor,tutor,6,,29.0,
,,,Yes.,2023-02-25T11:10:57.050-08:00,2023-02-25T11:10:57.940-08:00,tutor,tutor,6,,29.0,
,,,"okay, yeah. So what you have to do here is.",2023-02-25T11:10:58.090-08:00,2023-02-25T11:11:02.200-08:00,tutor,tutor,6,,29.0,
,,,"yeah, you have to find it's asking, like the average increase in minimum wage between each year or between each between every 10 years. So what you have to do is",2023-02-25T11:11:02.330-08:00,2023-02-25T11:11:15.850-08:00,tutor,tutor,6,,29.0,
,,,pick 2 values here and see see an estimation of which that how and subtract these 2 values to find an estimation of how much minimum wage has increased.,2023-02-25T11:11:16.330-08:00,2023-02-25T11:11:30.150-08:00,tutor,tutor,6,,29.0,
,,,"Now you can pick any values here. You can pick this this whatever, but let's do keep it simple simple, and let's pick 0, and then let's pick 15. So this is may not be exact, but it's an estimation it doesn't need to be exact. So 15 here is",2023-02-25T11:11:30.150-08:00,2023-02-25T11:11:48.210-08:00,tutor,tutor,6,,29.0,
,,,"about $1 right, and 0. Here is about $0. So between the year, you know, 5 years after 1940, and 15 years after 1940, the minimum wage has increased $1 so $1 for 10 years, right?",2023-02-25T11:11:48.210-08:00,2023-02-25T11:12:08.180-08:00,tutor,tutor,6,,29.0,
,,,So,2023-02-25T11:12:08.320-08:00,2023-02-25T11:12:09.310-08:00,tutor,tutor,6,,29.0,
,,,"since we have the $1 estimation here, and 9 0 96 is one closer to like one than 49 49 is. It would be like 0 point 5 or 5, or something like that. So",2023-02-25T11:12:09.520-08:00,2023-02-25T11:12:23.380-08:00,tutor,tutor,6,,29.0,
,,,B. And d are eliminated. We can just remove the B and the choices. So we're stuck between these 2. Now,2023-02-25T11:12:23.500-08:00,2023-02-25T11:12:31.150-08:00,tutor,tutor,6,,29.0,
,,,"let's look at a. See first every 10 years between 1,940 and 2,010. The average increase in minimum wage was 0 point, 0, $96.",2023-02-25T11:12:31.390-08:00,2023-02-25T11:12:40.450-08:00,tutor,tutor,6,,29.0,
,,,"But that's not true, is it's because we found that in these 10 years the minimum wage increased an estimate of $1, or since these both these choices future like 96 year, we can, we can say, like they increased 0 point 9, $6 right",2023-02-25T11:12:40.570-08:00,2023-02-25T11:12:59.540-08:00,tutor,tutor,6,,29.0,
,,,"in 10 years. So since this is 0 point, 0 9 6 1 one tenth of that we can just do remove C 2, and we we're left with a. If we look at a it says each year between. So each year not eat every 10 years, and since we estimated",2023-02-25T11:12:59.610-08:00,2023-02-25T11:13:17.340-08:00,tutor,tutor,6,,29.0,
,,,"the 10 Year Gap here we can just do. We found like 0 point 9, 6, right?",2023-02-25T11:13:17.340-08:00,2023-02-25T11:13:22.720-08:00,tutor,tutor,6,,29.0,
