problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Now the question asks, the function. F is defined by the equation above which of the following is a graph of y equals negative F of x in the Xy plane.",2023-02-11T14:52:56.510-08:00,2023-02-11T14:53:04.910-08:00,tutor,tutor,2,,-1.0,
,,,"so can someone else raise their hand, or can someone else just speak up and tell me what that negative F of X would",2023-02-11T14:53:05.090-08:00,2023-02-11T14:53:12.660-08:00,tutor,tutor,2,,-1.0,
,,,change the function to.,2023-02-11T14:53:12.710-08:00,2023-02-11T14:53:14.920-08:00,tutor,tutor,2,,-1.0,
,,,I can tell you.,2023-02-11T14:53:23.570-08:00,2023-02-11T14:53:24.880-08:00,student,student E,2,,-1.0,
,,,change it to choice. D.,2023-02-11T14:53:24.990-08:00,2023-02-11T14:53:28.220-08:00,student,student D,2,,-1.0,
,,,"Because it's going downward, and it has one set of negative one.",2023-02-11T14:53:28.380-08:00,2023-02-11T14:53:32.580-08:00,student,student D,2,,-1.0,
,,,"Okay, so that's really close. But",2023-02-11T14:53:34.630-08:00,2023-02-11T14:53:39.710-08:00,tutor,tutor,2,,-1.0,
,,,"so I see where you're coming from. So if you, if you have a negative, then you know that the function is going to be a flipped upside down, right?",2023-02-11T14:53:40.000-08:00,2023-02-11T14:53:47.890-08:00,tutor,tutor,2,,-1.0,
,,,"But the thing is, we know that our function is going to look like this. Can you see my Mass: moving.",2023-02-11T14:53:48.090-08:00,2023-02-11T14:53:55.500-08:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-11T14:53:55.810-08:00,2023-02-11T14:53:56.580-08:00,student,student E,2,,-1.0,
,,,"Okay. So we know that the function is going to look like this, right? Because there's no transformations to the X-axis only to the Y axis, s0 0ur y intercept is actually going to s going to be one in the original function.",2023-02-11T14:53:56.840-08:00,2023-02-11T14:54:13.510-08:00,tutor,tutor,2,,-1.0,
,,,"but if we add a negative to it, it's just going to flip it exactly upside down.",2023-02-11T14:54:13.510-08:00,2023-02-11T14:54:18.610-08:00,tutor,tutor,2,,-1.0,
,,,But if we look at D here it's not. If you flipped out the other way it would not have the same type of,2023-02-11T14:54:18.780-08:00,2023-02-11T14:54:26.870-08:00,tutor,tutor,2,,-1.0,
,,,look as if it was flipped the other way. Does that kind of make sense what i'm saying?,2023-02-11T14:54:27.380-08:00,2023-02-11T14:54:31.830-08:00,tutor,tutor,2,,-1.0,
,,,Because when you're doing that negative. You're flipping it right over the x-axis. So it's going to be a mirror image and can you see how d doesn't look like a mirror image to the top function that we have up here.,2023-02-11T14:54:34.830-08:00,2023-02-11T14:54:47.970-08:00,tutor,tutor,2,,-1.0,
,,,So sure I do kind of understand where you went wrong with that question.,2023-02-11T14:54:52.170-08:00,2023-02-11T14:54:56.340-08:00,tutor,tutor,2,,-1.0,
,,,Kind of it's just that.,2023-02-11T14:55:00.890-08:00,2023-02-11T14:55:02.950-08:00,student,student D,2,,-1.0,
,,,"The why like, when we started with the graphing.",2023-02-11T14:55:04.280-08:00,2023-02-11T14:55:08.070-08:00,student,student D,2,,-1.0,
,,,the why intercept for the for the before graph was gonna be like,2023-02-11T14:55:09.100-08:00,2023-02-11T14:55:14.950-08:00,student,student D,2,,-1.0,
,,,one right,2023-02-11T14:55:15.000-08:00,2023-02-11T14:55:16.120-08:00,student,student D,2,,-1.0,
,,,the,2023-02-11T14:55:16.130-08:00,2023-02-11T14:55:17.040-08:00,tutor,tutor,2,,-1.0,
,,,"once we flip, it wouldn't it be negative one",2023-02-11T14:55:17.280-08:00,2023-02-11T14:55:20.720-08:00,student,student D,2,,-1.0,
,,,because we put FM.,2023-02-11T14:55:21.360-08:00,2023-02-11T14:55:23.240-08:00,student,student D,2,,-1.0,
,,,Negative F of X,2023-02-11T14:55:23.440-08:00,2023-02-11T14:55:25.310-08:00,student,student D,2,,-1.0,
,,,equals Y.,2023-02-11T14:55:25.470-08:00,2023-02-11T14:55:26.650-08:00,student,student D,2,,-1.0,
,,,"0 0kay, I see where you're coming from. The thing is, though it's not going to be an exact shift in the number. It's more of a shift of the graph. So if you, if you look at the graph",2023-02-11T14:55:28.880-08:00,2023-02-11T14:55:41.970-08:00,tutor,tutor,2,,-1.0,
,,,here. I wish I had like the exact lines and everything. But you can't really do it. Based on the exact numbers of the graph you kind of have to see the visual aspect of it and see that it's going to be flipped exactly over the Y-axis.,2023-02-11T14:55:44.250-08:00,2023-02-11T14:55:56.290-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, are we ready to move on to the next problem. Or do you guys have any other questions?",2023-02-11T14:55:57.990-08:00,2023-02-11T14:56:02.440-08:00,tutor,tutor,2,,-1.0,
,,,So which one would be the answer?,2023-02-11T14:56:03.800-08:00,2023-02-11T14:56:06.190-08:00,student,student A,2,,-1.0,
,,,"It would be, c.",2023-02-11T14:56:06.540-08:00,2023-02-11T14:56:08.070-08:00,student,student A,2,,-1.0,
,,,Because the original function would look like this.,2023-02-11T14:56:09.150-08:00,2023-02-11T14:56:12.630-08:00,tutor,tutor,2,,-1.0,
,,,"and that if you can tell, it's exactly flipped over the x-axis.",2023-02-11T14:56:15.530-08:00,2023-02-11T14:56:20.460-08:00,tutor,tutor,2,,-1.0,
,,,Are you guys good to g0 0n?,2023-02-11T14:56:25.530-08:00,2023-02-11T14:56:26.650-08:00,tutor,tutor,2,,-1.0,
,,,Yep.,2023-02-11T14:56:28.400-08:00,2023-02-11T14:56:29.070-08:00,student,student A,2,,-1.0,
,,,Okay.,2023-02-11T14:56:29.380-08:00,2023-02-11T14:56:30.230-08:00,student,student E,2,,-1.0,
,-1.0,1.0,Okay. This next one is an easy one.,2023-02-11T14:56:31.280-08:00,2023-02-11T14:56:34.700-08:00,tutor,tutor,3,,-1.0,
,,,"but we'll g0 0ver anyways, because it's an important concept.",2023-02-11T14:56:34.780-08:00,2023-02-11T14:56:38.260-08:00,tutor,tutor,3,,-1.0,
,,,"And again, just put in your answer choice into the chat once you're done with it.",2023-02-11T14:56:39.020-08:00,2023-02-11T14:56:43.190-08:00,tutor,tutor,3,,-1.0,
,,,going to start explaining the problem.,2023-02-11T14:57:47.940-08:00,2023-02-11T14:57:51.720-08:00,tutor,tutor,3,,-1.0,
,,,"So basically the the question asks if Function F has 5 distinct zeros, which of the phone could represent the complete graph of S in the Xy plane.",2023-02-11T14:57:52.210-08:00,2023-02-11T14:58:01.290-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-11T14:58:01.370-08:00,2023-02-11T14:58:03.520-08:00,tutor,tutor,3,,-1.0,
,,,let's see,2023-02-11T14:58:03.890-08:00,2023-02-11T14:58:05.170-08:00,tutor,tutor,3,,-1.0,
,,,Alia Bus. Could you explain this problem to us?,2023-02-11T14:58:06.380-08:00,2023-02-11T14:58:10.840-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, let me just say",2023-02-11T14:58:12.910-08:00,2023-02-11T14:58:14.910-08:00,student,student F,3,,-1.0,
,,,how many times it intersects the x-axis.,2023-02-11T14:58:15.480-08:00,2023-02-11T14:58:18.570-08:00,student,student F,3,,-1.0,
,,,So I,2023-02-11T14:58:19.100-08:00,2023-02-11T14:58:21.130-08:00,student,student F,3,,-1.0,
,,,yeah perfect. That was amazing.,2023-02-11T14:58:22.250-08:00,2023-02-11T14:58:24.900-08:00,tutor,tutor,3,,-1.0,
,,,"So exactly like, how are you please tell me if i'm saying your name wrong. It's aliens.",2023-02-11T14:58:25.130-08:00,2023-02-11T14:58:31.960-08:00,tutor,tutor,3,,-1.0,
,,,"So we basically just have to see and look which one has 5 points. So like on on this one, we can see that there's 1 2 3 4, so that can't be it. This one's 1 2 3 4 5 6, so that can't be it, and s0 0n.",2023-02-11T14:58:48.630-08:00,2023-02-11T14:59:03.420-08:00,tutor,tutor,3,,-1.0,
,,,"Is everyone good to move on, or does anyone need an further explanation for this one?",2023-02-11T14:59:03.880-08:00,2023-02-11T14:59:07.580-08:00,tutor,tutor,3,,-1.0,
,,,I'm: Good.,2023-02-11T14:59:08.700-08:00,2023-02-11T14:59:09.540-08:00,student,student E,3,,-1.0,
,-1.0,1.0,"Okay, perfect. Okay. So now we're going to move on to radical and exponential expressions.",2023-02-11T14:59:10.210-08:00,2023-02-11T14:59:19.150-08:00,tutor,tutor,4,,-1.0,
,,,Can everyone see this? Okay. Just give me a thumbs up. Okay?,2023-02-11T14:59:21.390-08:00,2023-02-11T14:59:25.430-08:00,tutor,tutor,4,,-1.0,
,,,"And then again, just put your answer in the chat. That would be amazing.",2023-02-11T14:59:36.160-08:00,2023-02-11T14:59:39.820-08:00,tutor,tutor,4,,-1.0,
,,,"Oh, my God, you guys are too good. Everyone got this one right? I don't even need to explain it. Everyone everyone has this concept down",2023-02-11T14:59:55.420-08:00,2023-02-11T15:00:02.110-08:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,Great. Okay?,2023-02-11T15:00:02.620-08:00,2023-02-11T15:00:04.350-08:00,tutor,tutor,5,,-1.0,
,,,And then.,2023-02-11T15:00:04.860-08:00,2023-02-11T15:00:05.760-08:00,tutor,tutor,5,,-1.0,
,,,"if I look at this one I was like, oh, this is, but it's a little bit more difficult and",2023-02-11T15:00:07.540-08:00,2023-02-11T15:00:12.250-08:00,tutor,tutor,5,,-1.0,
,,,sorry. What,2023-02-11T15:00:12.600-08:00,2023-02-11T15:00:13.550-08:00,tutor,tutor,5,,-1.0,
,,,it's. Do you correct?,2023-02-11T15:00:13.750-08:00,2023-02-11T15:00:15.340-08:00,student,student E,5,,-1.0,
,,,"Yeah, everyone got it.",2023-02-11T15:00:15.980-08:00,2023-02-11T15:00:17.620-08:00,tutor,tutor,5,,-1.0,
,,,Are we typing this in the zoom chat,2023-02-11T15:00:18.720-08:00,2023-02-11T15:00:20.770-08:00,student,student C,5,,-1.0,
,,,for like the Okay?,2023-02-11T15:00:22.730-08:00,2023-02-11T15:00:25.500-08:00,student,student C,5,,-1.0,
,,,"Oh, I think it's just because everyone's doing a direct message. So maybe you guys can't see everyone else's, answers.",2023-02-11T15:00:41.960-08:00,2023-02-11T15:00:46.880-08:00,tutor,tutor,5,,-1.0,
,,,I'll give you another 48 s on this one.,2023-02-11T15:02:04.280-08:00,2023-02-11T15:02:08.330-08:00,tutor,tutor,5,,-1.0,
,,,"Okay, i'm gonna I know not. Everyone's done with it. But i'm just gonna get started on explaining the problem.",2023-02-11T15:02:52.100-08:00,2023-02-11T15:02:58.980-08:00,tutor,tutor,5,,-1.0,
,,,Okay. So this one is a little difficult because you got it. You kind of got to think a little bit,2023-02-11T15:02:59.060-08:00,2023-02-11T15:03:05.830-08:00,tutor,tutor,5,,-1.0,
,,,differently. So what we have to do in this,2023-02-11T15:03:06.150-08:00,2023-02-11T15:03:10.780-08:00,tutor,tutor,5,,-1.0,
,,,"problem is, we have to kind of see that 9 is going to be",2023-02-11T15:03:10.960-08:00,2023-02-11T15:03:15.640-08:00,tutor,tutor,5,,-1.0,
,,,3 to the power of 2.,2023-02-11T15:03:15.810-08:00,2023-02-11T15:03:18.390-08:00,tutor,tutor,5,,-1.0,
,,,So here wait. Let me just get this.,2023-02-11T15:03:18.560-08:00,2023-02-11T15:03:20.790-08:00,tutor,tutor,5,,-1.0,
,,,"Oh, my God!",2023-02-11T15:03:25.580-08:00,2023-02-11T15:03:26.360-08:00,tutor,tutor,5,,-1.0,
,,,3 to the power 2!,2023-02-11T15:03:28.440-08:00,2023-02-11T15:03:30.080-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-11T15:03:31.470-08:00,2023-02-11T15:03:32.660-08:00,tutor,tutor,5,,-1.0,
,,,"9 is 3 to the power 2, and that's still going to be to the power 3 0ver 4.",2023-02-11T15:03:32.710-08:00,2023-02-11T15:03:37.670-08:00,tutor,tutor,5,,-1.0,
,,,"Oh, my God, this is so good! You",2023-02-11T15:03:42.210-08:00,2023-02-11T15:03:44.400-08:00,tutor,tutor,5,,-1.0,
,,,okay give me 1 s. I knew I would jinx myself with saying no technical issues.,2023-02-11T15:03:53.830-08:00,2023-02-11T15:04:00.030-08:00,tutor,tutor,5,,-1.0,
,,,Okay. So.,2023-02-11T15:04:01.870-08:00,2023-02-11T15:04:04.020-08:00,tutor,tutor,5,,-1.0,
,,,"seeing this, the next step that we have to do is we kind of have to? Does everyone? Can someone raise their hand and tell me what",2023-02-11T15:04:04.140-08:00,2023-02-11T15:04:13.760-08:00,tutor,tutor,5,,-1.0,
,,,"is the exponents equation? That kind of says what you have to do when you have to the power, time to the power. So like, if you have 3 to the power, 2 to the power, 3 for",2023-02-11T15:04:14.120-08:00,2023-02-11T15:04:24.810-08:00,tutor,tutor,5,,-1.0,
,,,what the answer would be.,2023-02-11T15:04:24.920-08:00,2023-02-11T15:04:26.560-08:00,tutor,tutor,5,,-1.0,
,,,can you just multiply them.,2023-02-11T15:04:32.050-08:00,2023-02-11T15:04:33.630-08:00,student,student C,5,,-1.0,
,,,"Yeah, Exactly. So the answer to this would just be 3",2023-02-11T15:04:34.340-08:00,2023-02-11T15:04:40.020-08:00,tutor,tutor,5,,-1.0,
,,,to the power 6,2023-02-11T15:04:40.199-08:00,2023-02-11T15:04:43.659-08:00,tutor,tutor,5,,-1.0,
,,,over for.,2023-02-11T15:04:46.130-08:00,2023-02-11T15:04:48.489-08:00,tutor,tutor,5,,-1.0,
,,,Yeah.,2023-02-11T15:04:49.070-08:00,2023-02-11T15:04:50.380-08:00,tutor,tutor,5,,-1.0,
,,,"So after you got this part of it. What you're gonna want to do is you're gonna want to simplify this. So i'm kind of running out of space here. So i'm just going to go up here. If you simplify, it's going to simplify t0 3 to the power 3 0ver 2.",2023-02-11T15:04:50.440-08:00,2023-02-11T15:05:06.610-08:00,tutor,tutor,5,,-1.0,
,,,"Now, after you have this. you're going to have to use another exponent's law, the law of multiplication.",2023-02-11T15:05:10.890-08:00,2023-02-11T15:05:19.420-08:00,tutor,tutor,5,,-1.0,
,,,"which kind of separates when you have 2 exponents multiplied together like, for example, if you have 3 to the power 2 times 3 to the power 3. What would be the answer to that?",2023-02-11T15:05:20.110-08:00,2023-02-11T15:05:32.180-08:00,tutor,tutor,5,,-1.0,
,,,"3 to the power? 5, right? You're basically just going to add those exponents. So, using that law, we can kind of split up this 3 0ver 2 int0 3 to the power",2023-02-11T15:05:35.040-08:00,2023-02-11T15:05:46.950-08:00,tutor,tutor,5,,-1.0,
,,,"2 0ver, 2",2023-02-11T15:05:47.620-08:00,2023-02-11T15:05:49.300-08:00,tutor,tutor,5,,-1.0,
,,,times,2023-02-11T15:05:53.220-08:00,2023-02-11T15:05:54.500-08:00,tutor,tutor,5,,-1.0,
,,,3 to the power. One half,2023-02-11T15:05:56.750-08:00,2023-02-11T15:05:59.290-08:00,tutor,tutor,5,,-1.0,
,,,"sorry guys, i'm kind of running out of space here.",2023-02-11T15:06:00.380-08:00,2023-02-11T15:06:02.540-08:00,tutor,tutor,5,,-1.0,
,,,Does everyone understand that so far?,2023-02-11T15:06:06.310-08:00,2023-02-11T15:06:08.350-08:00,tutor,tutor,5,,-1.0,
,,,Yes.,2023-02-11T15:06:10.560-08:00,2023-02-11T15:06:11.430-08:00,student,student E,5,,-1.0,
,,,"Okay. So now that we have that, we can recognize that 3 to the power, 2 0ver 2 is just going to be 3 to the power one right? S0 0ver here this would just be 3,",2023-02-11T15:06:11.840-08:00,2023-02-11T15:06:22.960-08:00,tutor,tutor,5,,-1.0,
,,,"and then 3 to the power. One half is nothing but square root of 3. So therefore we get the answer, as D.",2023-02-11T15:06:23.210-08:00,2023-02-11T15:06:31.110-08:00,tutor,tutor,5,,-1.0,
,,,"Does anyone have any questions on how I got that, or any questions on my incredibly messy hand.",2023-02-11T15:06:32.220-08:00,2023-02-11T15:06:39.340-08:00,tutor,tutor,5,,-1.0,
,,,I have a question. Could you also do process of elimination,2023-02-11T15:06:41.520-08:00,2023-02-11T15:06:46.040-08:00,student,student D,5,,-1.0,
,,,for this problem that,2023-02-11T15:06:46.440-08:00,2023-02-11T15:06:48.410-08:00,student,student D,5,,-1.0,
,,,you definitely could. I am so glad you're picking on on that up on that tip. I told you guys last time. So that is definitely another way that you can do this.,2023-02-11T15:06:48.940-08:00,2023-02-11T15:06:57.370-08:00,tutor,tutor,5,,-1.0,
,,,"because, as I said last time, a lot of times, you don't want to really go through this entire process of solving it like that right? So you could just go through and kind of recognize that 9 to the power one-third, that's not going to be it 9 to the power. 1 4, isn't going to be it, and square root of 3 isn't going to be it. But I just wanted to kind of",2023-02-11T15:06:57.370-08:00,2023-02-11T15:07:16.510-08:00,tutor,tutor,5,,-1.0,
,,,explore like the concept of this problem. So I went through and actually did it.,2023-02-11T15:07:16.510-08:00,2023-02-11T15:07:21.270-08:00,tutor,tutor,5,,-1.0,
,,,"But you're right, Tria. The best way to approach this problem on the actual sat would be just to use process of elimination, because the other answers are very obviously wrong.",2023-02-11T15:07:21.300-08:00,2023-02-11T15:07:31.430-08:00,tutor,tutor,5,,-1.0,
,,,"But besides that, does everyone understand the actual concept of how I got to that problem. Answer.",2023-02-11T15:07:32.990-08:00,2023-02-11T15:07:39.150-08:00,tutor,tutor,5,,-1.0,
,,,Okay.,2023-02-11T15:07:40.050-08:00,2023-02-11T15:07:40.770-08:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,let's move on.,2023-02-11T15:07:42.890-08:00,2023-02-11T15:07:44.570-08:00,tutor,tutor,6,,-1.0,
,,,"Okay, right.",2023-02-11T15:07:45.390-08:00,2023-02-11T15:07:46.330-08:00,tutor,tutor,6,,-1.0,
,,,We g0 0n to circles and areas.,2023-02-11T15:07:46.740-08:00,2023-02-11T15:07:52.130-08:00,tutor,tutor,6,,-1.0,
,,,This is going to. This is not a multipl choice one. So you guys are going to have to come up with the answer yourself.,2023-02-11T15:07:58.070-08:00,2023-02-11T15:08:04.150-08:00,tutor,tutor,6,,-1.0,
,,,So this would be one of the ones like at the very end of the math section.,2023-02-11T15:08:04.590-08:00,2023-02-11T15:08:08.590-08:00,tutor,tutor,6,,-1.0,
,,,"And then again, just type in the number that we got into the chat. That'd be great.",2023-02-11T15:08:09.920-08:00,2023-02-11T15:08:14.440-08:00,tutor,tutor,6,,-1.0,
,,,"Okay, i'm going to start explaining because we're kind of running out of time. I think we'll have this be our last problem, because we really need to get to that practice test.",2023-02-11T15:09:59.160-08:00,2023-02-11T15:10:06.980-08:00,tutor,tutor,6,,-1.0,
,,,"Okay, so for this for this work, I think. Yeah, I've earned that putting the answer Got it right? So it looks like you guys know what to do. So I'm just going to go through it really quickly. We kind of did a problem really similar to this last time. But all you want to do in this problem is kind of again. Just use ratios.",2023-02-11T15:10:07.100-08:00,2023-02-11T15:10:25.350-08:00,tutor,tutor,6,,-1.0,
,,,So we want to figure out what the angle of X is going to be.,2023-02-11T15:10:25.350-08:00,2023-02-11T15:10:30.010-08:00,tutor,tutor,6,,-1.0,
,,,and we know that it's the arc length is going to be 2 fifth of the circumference.,2023-02-11T15:10:30.060-08:00,2023-02-11T15:10:35.920-08:00,tutor,tutor,6,,-1.0,
,,,"So if we know that the arc length is 2 fifths of the whole circle, then this angle also has to be 2 fifths of the whole circle.",2023-02-11T15:10:36.160-08:00,2023-02-11T15:10:45.920-08:00,tutor,tutor,6,,-1.0,
,,,"and since we know that 360 degrees is going to be the entire angle of the circle. All we have to do is two-fifths times 360, and you have your answer.",2023-02-11T15:10:45.920-08:00,2023-02-11T15:10:58.630-08:00,tutor,tutor,6,,-1.0,
,,,I know I went through that kind of quickly. Does everyone understand how I got there?,2023-02-11T15:10:59.250-08:00,2023-02-11T15:11:02.650-08:00,tutor,tutor,6,,-1.0,
,,,Okay. Great,2023-02-11T15:11:03.920-08:00,2023-02-11T15:11:06.550-08:00,tutor,tutor,6,,-1.0,
,,1.0,"thanks. Now, we're just going to get int0 0ur practice test.",2023-02-11T15:11:06.710-08:00,2023-02-11T15:11:12.210-08:00,tutor,tutor,7,,,
,,,"Please let me know. I know i'm kind of going fast. So if you ever have any questions, just feel free to message me in the chat.",2023-02-11T15:11:12.380-08:00,2023-02-11T15:11:19.570-08:00,tutor,tutor,7,,,
,,,i'm just going to go through and make the assessment open.,2023-02-11T15:11:19.710-08:00,2023-02-11T15:11:24.030-08:00,tutor,tutor,7,,,
,,,"If you guys can just get onto the page and then go to the assessments Tab, i'm going to be clicking, accepting responses in a second",2023-02-11T15:11:24.080-08:00,2023-02-11T15:11:31.730-08:00,tutor,tutor,7,,,
,,,and let me know if you have any issues with that or can't get into the process.,2023-02-11T15:11:34.470-08:00,2023-02-11T15:11:38.860-08:00,tutor,tutor,7,,,
,,,"Yeah, it's it's gonna be on the website.",2023-02-11T15:11:43.230-08:00,2023-02-11T15:11:45.800-08:00,tutor,tutor,7,,,
,,,"Sorry shock. I know I didn't really address you. I was kind of going through a problem, but I recognize that you joined",2023-02-11T15:11:45.960-08:00,2023-02-11T15:11:52.890-08:00,tutor,tutor,7,,,
,,,is shak. Were you able to find it? Or do you need any help,2023-02-11T15:12:32.630-08:00,2023-02-11T15:12:37.290-08:00,tutor,tutor,7,,,
,,,"in Number 2, when it says 2 units of length used in each ancient Egypt, where qubits and palms, zooming units and poems.",2023-02-11T15:12:41.410-08:00,2023-02-11T15:12:51.000-08:00,student,student E,7,,,
,,,I think it's just I think it's just like a random like random units. So you just have to use ratios for that problem.,2023-02-11T15:12:54.350-08:00,2023-02-11T15:13:01.720-08:00,tutor,tutor,7,,,
,,,Okay.,2023-02-11T15:13:01.790-08:00,2023-02-11T15:13:02.570-08:00,tutor,tutor,7,,,
,,,"shock. So basically g0 0n t0 0ur math. Oh, you got it. Okay?",2023-02-11T15:13:03.370-08:00,2023-02-11T15:13:09.750-08:00,tutor,tutor,7,,,
,,,Sorry.,2023-02-11T15:13:10.360-08:00,2023-02-11T15:13:11.370-08:00,tutor,tutor,7,,,
,,,I am presenting the timer. So if you guys just want to see how much time you have left. You can g0 0n there.,2023-02-11T15:15:16.250-08:00,2023-02-11T15:15:21.650-08:00,tutor,tutor,7,,,
,,,Sorry to interrupt. But does anyone know what time this session is supposed to end?,2023-02-11T15:22:13.020-08:00,2023-02-11T15:22:17.660-08:00,tutor,tutor,7,,,
,,,I think 6 30 from,2023-02-11T15:22:19.240-08:00,2023-02-11T15:22:21.520-08:00,student,student E,7,,,
,,,"6 3,",2023-02-11T15:22:22.710-08:00,2023-02-11T15:22:24.210-08:00,tutor,tutor,7,,,
,,,"6 36 45,",2023-02-11T15:22:24.250-08:00,2023-02-11T15:22:26.240-08:00,student,student B,7,,,
,,,Because,2023-02-11T15:22:26.250-08:00,2023-02-11T15:22:37.370-08:00,student,student B,7,,,
,,,I think I started the time relate. So i'm just gonna give you guys like another 30 s t0 1 min. Does that sound? Okay. Okay.,2023-02-11T15:24:02.030-08:00,2023-02-11T15:24:09.290-08:00,tutor,tutor,7,,,
,,,"Okay, Are we good to get started?",2023-02-11T15:25:58.750-08:00,2023-02-11T15:26:00.530-08:00,tutor,tutor,7,,,
,,,Yes.,2023-02-11T15:26:01.200-08:00,2023-02-11T15:26:01.880-08:00,student,student E,7,,,
,,,Yup.,2023-02-11T15:26:02.710-08:00,2023-02-11T15:26:03.900-08:00,student,student A,7,,,
,,,Thank you. Okay.,2023-02-11T15:26:04.250-08:00,2023-02-11T15:26:05.590-08:00,tutor,tutor,7,,,
,,,So it looks like this was a pretty easy one for you guys. Almost everyone did really good on this.,2023-02-11T15:26:06.890-08:00,2023-02-11T15:26:13.080-08:00,tutor,tutor,7,,,
,,,I'm so proud of you guys. You all are gonna East as you.,2023-02-11T15:26:13.740-08:00,2023-02-11T15:26:18.260-08:00,tutor,tutor,7,,,
,,,"I think, though there was just like 3 problems that some people messed up on. So even if you did get them right, i'm just gonna g0 0ver them just",2023-02-11T15:26:19.690-08:00,2023-02-11T15:26:30.470-08:00,tutor,tutor,7,,,
,,,"for just for the sake of it, and just to reiterate those concepts. Sounds good.",2023-02-11T15:26:30.750-08:00,2023-02-11T15:26:36.190-08:00,tutor,tutor,7,,,
,,,"Okay, Great.",2023-02-11T15:26:37.220-08:00,2023-02-11T15:26:38.850-08:00,tutor,tutor,7,,,
,2.0,1.0,"Okay. So the first. So the 3 problems that i'm going to be going over is number 2. Number 4, and Number 10 Looks like those are the more on the more difficult side.",2023-02-11T15:26:39.170-08:00,2023-02-11T15:26:52.950-08:00,tutor,tutor,8,,2.0,
,,,"Okay, so let's start with number 2. Let me just screen share this",2023-02-11T15:26:53.130-08:00,2023-02-11T15:26:58.000-08:00,tutor,tutor,8,,2.0,
,,,you needed.,2023-02-11T15:27:10.520-08:00,2023-02-11T15:27:11.720-08:00,tutor,tutor,8,,2.0,
,,,Thank you. I literally feel like such an old person like is this how all our teachers in Covid felt.,2023-02-11T15:27:17.840-08:00,2023-02-11T15:27:23.600-08:00,tutor,tutor,8,,2.0,
,,,I feel so bad for that.,2023-02-11T15:27:23.740-08:00,2023-02-11T15:27:25.780-08:00,tutor,tutor,8,,2.0,
,,,Okay.,2023-02-11T15:27:26.490-08:00,2023-02-11T15:27:27.510-08:00,tutor,tutor,8,,2.0,
,,,"Now that you can actually hear me, Number 2,",2023-02-11T15:27:28.110-08:00,2023-02-11T15:27:31.810-08:00,tutor,tutor,8,,2.0,
,,,can someone just that problem out for me?,2023-02-11T15:27:32.280-08:00,2023-02-11T15:27:35.520-08:00,tutor,tutor,8,,2.0,
,,,I can solve it. Okay.,2023-02-11T15:27:39.520-08:00,2023-02-11T15:27:41.140-08:00,student,student E,8,,2.0,
,,,So,2023-02-11T15:27:42.540-08:00,2023-02-11T15:27:44.200-08:00,student,student E,8,,2.0,
,,,just to read it out.,2023-02-11T15:27:45.070-08:00,2023-02-11T15:27:46.350-08:00,tutor,tutor,8,,2.0,
,,,"Oh, sure.",2023-02-11T15:27:47.350-08:00,2023-02-11T15:27:48.240-08:00,student,student E,8,,2.0,
,,,2 2 units of length to use in ancient Egypt.,2023-02-11T15:27:48.630-08:00,2023-02-11T15:27:53.080-08:00,student,student E,8,,2.0,
,,,We're qubits and palms,2023-02-11T15:27:53.130-08:00,2023-02-11T15:27:55.070-08:00,student,student E,8,,2.0,
,,,where one qubit is equivalent t0 £7.,2023-02-11T15:27:55.120-08:00,2023-02-11T15:27:59.190-08:00,student,student E,8,,2.0,
,,,The great sink statue in Giza is approximately 140 Qu. Its long.,2023-02-11T15:27:59.650-08:00,2023-02-11T15:28:05.680-08:00,student,student E,8,,2.0,
,,,which of the fall best estimates that length and palms of the great Phoenix statue.,2023-02-11T15:28:06.050-08:00,2023-02-11T15:28:11.760-08:00,student,student E,8,,2.0,
,,,"Okay, so do you guys kind of see what i'm talking about when i'm saying, is this the reading section or Matt section.",2023-02-11T15:28:12.540-08:00,2023-02-11T15:28:19.530-08:00,tutor,tutor,8,,2.0,
,,,"This is not even one of the worst ones like. Why, like they can literally just like, do you see the ratio that I made made over here. That's literally all you need to know from this like nobody cares about Egypt.",2023-02-11T15:28:19.550-08:00,2023-02-11T15:28:33.170-08:00,tutor,tutor,8,,2.0,
,,,"Sorry, Egyptians, i'm not trying to discriminate, but like in this context nobody cares so in what you want to do first. Off from this is underlying your numbers. You want to get that 7 palms, the one qubit and one for a 140 qubits long, and kind of make a ratio with those things.",2023-02-11T15:28:33.350-08:00,2023-02-11T15:28:52.700-08:00,tutor,tutor,8,,2.0,
,,,"So what I did first is it says that one Cuba is equivalent t0 £7. Right? So you can right off the bat, make a ratio and say that one qubit is 2 7 palms. That that colon just means like is 2, which is the ratio simple.",2023-02-11T15:28:52.700-08:00,2023-02-11T15:29:07.750-08:00,tutor,tutor,8,,2.0,
