problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,and all I have to do it. Just take this,2023-03-03T13:55:00.670-08:00,2023-03-03T13:55:04.690-08:00,tutor,tutor,4,,12.0,
,,,$18 and divide Point 6 by both sides.,2023-03-03T13:55:06.390-08:00,2023-03-03T13:55:10.420-08:00,tutor,tutor,4,,12.0,
,,,and I would just get X equals,2023-03-03T13:55:11.360-08:00,2023-03-03T13:55:14.040-08:00,tutor,tutor,4,,12.0,
,,,"18, divided by point 6, and",2023-03-03T13:55:14.180-08:00,2023-03-03T13:55:18.660-08:00,tutor,tutor,4,,12.0,
,,,and we'll get like you. You get more questions like this in the calculator section because,2023-03-03T13:55:19.610-08:00,2023-03-03T13:55:25.450-08:00,tutor,tutor,4,,12.0,
,,,"they're not really trying to test you on your division or multiplying skills, but",2023-03-03T13:55:27.420-08:00,2023-03-03T13:55:31.260-08:00,tutor,tutor,4,,12.0,
,,,"but, like they want to test the process of you getting here. But this does end up with like you having to use your calculator.",2023-03-03T13:55:31.610-08:00,2023-03-03T13:55:38.190-08:00,tutor,tutor,4,,12.0,
,,,since it is the calculator section.,2023-03-03T13:55:38.350-08:00,2023-03-03T13:55:40.400-08:00,tutor,tutor,4,,12.0,
,,,"And so we get that 18 divided by Point 6, which comes out to",2023-03-03T13:55:40.530-08:00,2023-03-03T13:55:45.600-08:00,tutor,tutor,4,,12.0,
,,,"30,",2023-03-03T13:55:46.790-08:00,2023-03-03T13:55:47.890-08:00,tutor,tutor,4,,12.0,
,,,and that would be our original price.,2023-03-03T13:55:48.040-08:00,2023-03-03T13:55:52.070-08:00,tutor,tutor,4,,12.0,
,,,Does anybody have any questions about this one? Because it is.,2023-03-03T13:55:56.010-08:00,2023-03-03T13:56:00.180-08:00,tutor,tutor,4,,12.0,
,,,"it's not like a algebraically different, difficult one.",2023-03-03T13:56:00.350-08:00,2023-03-03T13:56:04.930-08:00,tutor,tutor,4,,12.0,
,,,It's more of like a conceptually different difficult one. So does anybody have.,2023-03-03T13:56:04.980-08:00,2023-03-03T13:56:10.910-08:00,tutor,tutor,4,,12.0,
,,,When I did the problem. I did 18 divided by,2023-03-03T13:56:11.120-08:00,2023-03-03T13:56:14.470-08:00,student,student A,4,,12.0,
,,,"point 4, and I got 45, and that's how I got it wrong, I think.",2023-03-03T13:56:14.540-08:00,2023-03-03T13:56:17.910-08:00,student,student A,4,,12.0,
,,,"Yeah, yeah, I mean.",2023-03-03T13:56:18.910-08:00,2023-03-03T13:56:20.790-08:00,tutor,tutor,4,,12.0,
,,,"I mean, I when I did it first, I just flipped it around completely. I I found 40 of 18, which is definitely not right.",2023-03-03T13:56:20.840-08:00,2023-03-03T13:56:27.810-08:00,tutor,tutor,4,,12.0,
,,,"But yeah, so you were on the right track of, like the dividing it by point 4, but it 40 off of the original price.",2023-03-03T13:56:27.850-08:00,2023-03-03T13:56:36.610-08:00,tutor,tutor,4,,12.0,
,,,So if it was like 40 of the original price. Your process would be definitely right.,2023-03-03T13:56:37.240-08:00,2023-03-03T13:56:42.080-08:00,tutor,tutor,4,,12.0,
,,,"But it's just a really minor difference. It's it's just 40% off of it. So it would. You would just do 18 divided by Point 6, and you would end up with the right answer.",2023-03-03T13:56:42.230-08:00,2023-03-03T13:56:54.000-08:00,tutor,tutor,4,,12.0,
,,,So yeah.,2023-03-03T13:56:54.600-08:00,2023-03-03T13:56:55.540-08:00,tutor,tutor,4,,12.0,
,,,the the process was all good. There is just a little detail.,2023-03-03T13:56:55.630-08:00,2023-03-03T13:57:00.650-08:00,tutor,tutor,4,,12.0,
,,,"Does anybody have any questions that they want to go over specifically, or do you. or do we want to move on?",2023-03-03T13:57:03.940-08:00,2023-03-03T13:57:10.310-08:00,tutor,tutor,4,,12.0,
,,1.0,Do we want to move on to like review of the topic. Or do we want to keep reviewing this test?,2023-03-03T13:57:10.910-08:00,2023-03-03T13:57:16.870-08:00,tutor,tutor,5,,,
,,,I think. Keep reviewing this test. That's my my vote.,2023-03-03T13:57:17.230-08:00,2023-03-03T13:57:20.820-08:00,student,student B,5,,,
,,,Yeah. A,2023-03-03T13:57:21.720-08:00,2023-03-03T13:57:23.070-08:00,tutor,tutor,5,,,
,,,if everybody could just like direct message me like either test or topic.,2023-03-03T13:57:23.700-08:00,2023-03-03T13:57:29.670-08:00,tutor,tutor,5,,,
,,,Just so. I know what everybody kind of,2023-03-03T13:57:29.730-08:00,2023-03-03T13:57:31.820-08:00,tutor,tutor,5,,,
,,,once like a little help with. Then,2023-03-03T13:57:32.270-08:00,2023-03-03T13:57:34.850-08:00,tutor,tutor,5,,,
,,,what's the topic about,2023-03-03T13:57:36.550-08:00,2023-03-03T13:57:38.520-08:00,student,student D,5,,,
,,,the topic would be for today? The topic would be,2023-03-03T13:57:39.320-08:00,2023-03-03T13:57:43.830-08:00,tutor,tutor,5,,,
,,,ratios and rational equations. So,2023-03-03T13:57:44.270-08:00,2023-03-03T13:57:48.830-08:00,tutor,tutor,5,,,
,,,"okay, so it looks like we're leaning a little bit towards the test direction.",2023-03-03T13:58:36.380-08:00,2023-03-03T13:58:41.660-08:00,tutor,tutor,5,,,
,,,So,2023-03-03T13:58:42.310-08:00,2023-03-03T13:58:43.810-08:00,tutor,tutor,5,,,
,,,"i'm going to finish reviewing the test for today, but tomorrow i'll definitely get to the topic in that case.",2023-03-03T13:58:44.030-08:00,2023-03-03T13:58:51.590-08:00,tutor,tutor,5,,,
,,,so.,2023-03-03T13:58:53.250-08:00,2023-03-03T13:58:54.760-08:00,tutor,tutor,5,,,
,,,"if nobody has any specific questions they want to go over. I'll start by going over Question Number 15. But if you do have a specific question, then just",2023-03-03T13:58:56.720-08:00,2023-03-03T13:59:07.090-08:00,tutor,tutor,5,,,
,,,"put it in the chat, or just say it out loud.",2023-03-03T13:59:08.160-08:00,2023-03-03T13:59:11.280-08:00,tutor,tutor,5,,,
,15.0,1.0,"Okay, so I will just go to question Number 15.",2023-03-03T13:59:16.670-08:00,2023-03-03T13:59:20.410-08:00,tutor,tutor,6,,15.0,
,,,So,2023-03-03T13:59:22.200-08:00,2023-03-03T13:59:23.250-08:00,tutor,tutor,6,,15.0,
,,,"a right circular cone has a volume of 24 pi cubic inches. If the height of the cone is 2 inches, what is the radius in inches of the base of the cone.",2023-03-03T13:59:23.370-08:00,2023-03-03T13:59:35.840-08:00,tutor,tutor,6,,15.0,
,,,"So to do this to do this problem. I mean, you could have the equation of the volume of a cone memorized.",2023-03-03T13:59:36.470-08:00,2023-03-03T13:59:47.370-08:00,tutor,tutor,6,,15.0,
,,,but I mean that doesn't seem super,2023-03-03T13:59:47.440-08:00,2023-03-03T13:59:50.280-08:00,tutor,tutor,6,,15.0,
,,,practical. But,2023-03-03T13:59:50.340-08:00,2023-03-03T13:59:52.680-08:00,tutor,tutor,6,,15.0,
,,,also just let me know. Is this little area right here,2023-03-03T13:59:54.300-08:00,2023-03-03T13:59:57.750-08:00,tutor,tutor,6,,15.0,
,,,on your Guises test when you take it.,2023-03-03T13:59:57.780-08:00,2023-03-03T14:00:01.680-08:00,student,student B,6,,15.0,
,,,"Okay, yeah. So this is also on the sat like this reference page.",2023-03-03T14:00:01.780-08:00,2023-03-03T14:00:06.900-08:00,tutor,tutor,6,,15.0,
,,,So you will have this on the real estate. So when you see a problem like that where it asks you about,2023-03-03T14:00:08.800-08:00,2023-03-03T14:00:14.720-08:00,tutor,tutor,6,,15.0,
,,,like the volume of a certain shape.,2023-03-03T14:00:15.280-08:00,2023-03-03T14:00:18.210-08:00,tutor,tutor,6,,15.0,
,,,"Yeah, it it will have the equation here. The only equation you will have to know",2023-03-03T14:00:18.700-08:00,2023-03-03T14:00:25.040-08:00,tutor,tutor,6,,15.0,
,,,for the sat,2023-03-03T14:00:25.180-08:00,2023-03-03T14:00:27.150-08:00,tutor,tutor,6,,15.0,
,,,"that you'll have to memorize is just the equation of a circle, and we're going to go over that in the next session. But that's the only equation that you should have to memorize but for as far as geometry goes, but the rest of everything is right here.",2023-03-03T14:00:27.690-08:00,2023-03-03T14:00:43.760-08:00,tutor,tutor,6,,15.0,
,,,So we see here that the equation for the volume of a cone is one-third pi r squared times the height.,2023-03-03T14:00:43.920-08:00,2023-03-03T14:00:53.340-08:00,tutor,tutor,6,,15.0,
,,,and then if we go back down to,2023-03-03T14:00:54.230-08:00,2023-03-03T14:00:56.960-08:00,tutor,tutor,6,,15.0,
,,,"Number 15,",2023-03-03T14:00:57.180-08:00,2023-03-03T14:00:59.280-08:00,tutor,tutor,6,,15.0,
,,,"Yeah, so for Number 15 we have. Here.",2023-03-03T14:01:08.690-08:00,2023-03-03T14:01:13.140-08:00,tutor,tutor,6,,15.0,
,,,let me just put the equation back. Down.,2023-03-03T14:01:13.150-08:00,2023-03-03T14:01:15.990-08:00,tutor,tutor,6,,15.0,
,,,Volume equals one-third.,2023-03-03T14:01:16.000-08:00,2023-03-03T14:01:20.520-08:00,tutor,tutor,6,,15.0,
,,,I,2023-03-03T14:01:22.520-08:00,2023-03-03T14:01:23.660-08:00,tutor,tutor,6,,15.0,
,,,are squared.,2023-03-03T14:01:25.460-08:00,2023-03-03T14:01:28.400-08:00,tutor,tutor,6,,15.0,
,,,I,2023-03-03T14:01:29.700-08:00,2023-03-03T14:01:30.880-08:00,tutor,tutor,6,,15.0,
,,,Times R. Square.,2023-03-03T14:01:32.140-08:00,2023-03-03T14:01:34.210-08:00,tutor,tutor,6,,15.0,
,,,Okay.,2023-03-03T14:01:35.770-08:00,2023-03-03T14:01:36.340-08:00,tutor,tutor,6,,15.0,
,,,you just Yeah. So,2023-03-03T14:01:38.310-08:00,2023-03-03T14:01:42.500-08:00,tutor,tutor,6,,15.0,
,,,"right now it's like we have a bunch of different variables all over the place, but we also have to remember Pi isn't actually a variable pi is a number. I just do not seem to have this symbol for Pi. So",2023-03-03T14:01:43.710-08:00,2023-03-03T14:01:59.420-08:00,tutor,tutor,6,,15.0,
,,,"yeah, i'll just leave it as pi. But",2023-03-03T14:02:00.290-08:00,2023-03-03T14:02:03.620-08:00,tutor,tutor,6,,15.0,
,,,could somebody start me off by just plugging in the variables that we do know,2023-03-03T14:02:03.820-08:00,2023-03-03T14:02:09.540-08:00,tutor,tutor,6,,15.0,
,,,could the equation gives us,2023-03-03T14:02:11.070-08:00,2023-03-03T14:02:13.390-08:00,tutor,tutor,6,,15.0,
,,,2 numbers. So if somebody could just start me off by plugging in,2023-03-03T14:02:13.650-08:00,2023-03-03T14:02:18.620-08:00,tutor,tutor,6,,15.0,
,,,where those 2 numbers would go.,2023-03-03T14:02:18.630-08:00,2023-03-03T14:02:20.710-08:00,tutor,tutor,6,,15.0,
,,,"Yeah, the 24 pi cubic inches would be our volume. So you can plug that in",2023-03-03T14:02:20.760-08:00,2023-03-03T14:02:27.230-08:00,student,student B,6,,15.0,
,,,"yup, and if somebody else could give me the other variable that we have in the equation.",2023-03-03T14:02:30.960-08:00,2023-03-03T14:02:37.040-08:00,tutor,tutor,6,,15.0,
,,,The height is 2.,2023-03-03T14:02:48.140-08:00,2023-03-03T14:02:49.560-08:00,student,student B,6,,15.0,
,,,"Yes, so",2023-03-03T14:02:50.610-08:00,2023-03-03T14:02:52.980-08:00,tutor,tutor,6,,15.0,
,,,we would have that 24 of equals one-third,2023-03-03T14:02:53.140-08:00,2023-03-03T14:03:00.180-08:00,tutor,tutor,6,,15.0,
,,,times I,2023-03-03T14:03:01.300-08:00,2023-03-03T14:03:03.280-08:00,tutor,tutor,6,,15.0,
,,,radius squared.,2023-03-03T14:03:06.250-08:00,2023-03-03T14:03:08.490-08:00,tutor,tutor,6,,15.0,
,,,and a 2 that we have here. Okay. So,2023-03-03T14:03:09.710-08:00,2023-03-03T14:03:16.130-08:00,tutor,tutor,6,,15.0,
,,,now that we have our equation.,2023-03-03T14:03:17.350-08:00,2023-03-03T14:03:19.660-08:00,tutor,tutor,6,,15.0,
,,,"we see that since. So Pi isn't a variable, it's just an",2023-03-03T14:03:19.730-08:00,2023-03-03T14:03:23.650-08:00,tutor,tutor,6,,15.0,
,,,number that's,2023-03-03T14:03:23.690-08:00,2023-03-03T14:03:25.400-08:00,tutor,tutor,6,,15.0,
,,,"that, like we're not. We don't have to like solve for this variable because we know it.",2023-03-03T14:03:25.800-08:00,2023-03-03T14:03:30.860-08:00,tutor,tutor,6,,15.0,
,,,"So we have this, and always leave high in terms of pi when it comes to an equation, unless it specifically asks you to like like use pi as like 3.1, 4, or something like that. But in questions like this. Always just leave Pi as Pi don't. Try to like.",2023-03-03T14:03:31.030-08:00,2023-03-03T14:03:50.250-08:00,tutor,tutor,6,,15.0,
,,,actually put the number into anything. It'll just make,2023-03-03T14:03:50.520-08:00,2023-03-03T14:03:53.600-08:00,tutor,tutor,6,,15.0,
,,,the the problem way more complicated than it has to be. So we have this 24 pi.,2023-03-03T14:03:53.920-08:00,2023-03-03T14:04:01.030-08:00,tutor,tutor,6,,15.0,
,,,"and our goal is just to get this r squared, or just the r actually by itself to solve. For but so my first step was Multiply both sides by 3.",2023-03-03T14:04:01.540-08:00,2023-03-03T14:04:17.150-08:00,tutor,tutor,6,,15.0,
,,,"We have this one-third, so that will get cancelled out and then our 24 would then turn into a",2023-03-03T14:04:17.900-08:00,2023-03-03T14:04:26.850-08:00,tutor,tutor,6,,15.0,
,,,24 pi would turn into a 72 pi equals,2023-03-03T14:04:28.570-08:00,2023-03-03T14:04:32.590-08:00,tutor,tutor,6,,15.0,
,,,2.,2023-03-03T14:04:36.030-08:00,2023-03-03T14:04:36.950-08:00,tutor,tutor,6,,15.0,
,,,"No, I",2023-03-03T14:04:38.150-08:00,2023-03-03T14:04:39.900-08:00,tutor,tutor,6,,15.0,
,,,times r squared,2023-03-03T14:04:41.450-08:00,2023-03-03T14:04:44.160-08:00,tutor,tutor,6,,15.0,
,,,times. 2.,2023-03-03T14:04:44.740-08:00,2023-03-03T14:04:45.920-08:00,tutor,tutor,6,,15.0,
,,,So,2023-03-03T14:04:49.320-08:00,2023-03-03T14:04:50.720-08:00,tutor,tutor,6,,15.0,
,,,could somebody tell me what step they would do next in order to start narrowing it down to just the,2023-03-03T14:04:50.810-08:00,2023-03-03T14:04:57.330-08:00,tutor,tutor,6,,15.0,
,,,radius.,2023-03-03T14:04:57.590-08:00,2023-03-03T14:04:58.770-08:00,tutor,tutor,6,,15.0,
,,,How about,2023-03-03T14:05:05.250-08:00,2023-03-03T14:05:07.760-08:00,tutor,tutor,6,,15.0,
,,,[STUDENT_3]? What would you do to,2023-03-03T14:05:09.310-08:00,2023-03-03T14:05:14.370-08:00,tutor,tutor,6,,15.0,
,,,just get the r squared on one side.,2023-03-03T14:05:15.240-08:00,2023-03-03T14:05:18.580-08:00,tutor,tutor,6,,15.0,
,,,"Okay, if",2023-03-03T14:05:45.330-08:00,2023-03-03T14:05:47.060-08:00,tutor,tutor,6,,15.0,
,,,"I think you might be typing it in the chat, so i'll give it",2023-03-03T14:05:47.340-08:00,2023-03-03T14:05:50.980-08:00,tutor,tutor,6,,15.0,
,,,a little bit of time. If not.,2023-03-03T14:05:51.060-08:00,2023-03-03T14:05:54.150-08:00,tutor,tutor,6,,15.0,
,,,I'll start slowly going through it.,2023-03-03T14:05:54.190-08:00,2023-03-03T14:05:56.090-08:00,tutor,tutor,6,,15.0,
,,,"Okay. So you put into maybe move one of the numbers like the 2 or the r squared. So yeah, what we would do is try to deal with the 2.",2023-03-03T14:05:58.630-08:00,2023-03-03T14:06:08.370-08:00,tutor,tutor,6,,15.0,
,,,So when we have one side,2023-03-03T14:06:08.790-08:00,2023-03-03T14:06:11.950-08:00,tutor,tutor,6,,15.0,
,,,"with the 2, a simple way to get like, and it's multiplying. and like everything is multiplying. this is actually.",2023-03-03T14:06:12.270-08:00,2023-03-03T14:06:20.360-08:00,tutor,tutor,6,,15.0,
,,,"if we were to like, just multiply everything together.",2023-03-03T14:06:21.830-08:00,2023-03-03T14:06:25.550-08:00,tutor,tutor,6,,15.0,
,,,What it would look like is just 72 pi,2023-03-03T14:06:25.590-08:00,2023-03-03T14:06:29.470-08:00,tutor,tutor,6,,15.0,
,,,equals 2 pi r squared.,2023-03-03T14:06:29.620-08:00,2023-03-03T14:06:35.020-08:00,tutor,tutor,6,,15.0,
,,,"Yeah, it would just be this. So in order to get rid of the 2, we would just divide both sides by 2. So 2 divided.",2023-03-03T14:06:36.980-08:00,2023-03-03T14:06:44.750-08:00,tutor,tutor,6,,15.0,
,,,"2 pi r squared, divided by 2, is just one pi r squared, and then 72. Pi, divided by 2 is just 36, and then we have 36 pi times pi r squared.",2023-03-03T14:06:44.820-08:00,2023-03-03T14:06:59.010-08:00,tutor,tutor,6,,15.0,
,,,"and since both sides are just one fun, or just one term, and they both have pi.",2023-03-03T14:06:59.350-08:00,2023-03-03T14:07:05.570-08:00,tutor,tutor,6,,15.0,
,,,we could just cancel out the pies.,2023-03-03T14:07:05.730-08:00,2023-03-03T14:07:08.230-08:00,tutor,tutor,6,,15.0,
,,,and we are. We end with 36,2023-03-03T14:07:09.440-08:00,2023-03-03T14:07:12.140-08:00,tutor,tutor,6,,15.0,
,,,equals,2023-03-03T14:07:12.770-08:00,2023-03-03T14:07:13.990-08:00,tutor,tutor,6,,15.0,
,,,"r squared, and",2023-03-03T14:07:14.030-08:00,2023-03-03T14:07:15.990-08:00,tutor,tutor,6,,15.0,
,,,if somebody could just put in the chat the number to just,2023-03-03T14:07:16.310-08:00,2023-03-03T14:07:21.090-08:00,tutor,tutor,6,,15.0,
,,,for what our would be just to finish off the problem.,2023-03-03T14:07:21.910-08:00,2023-03-03T14:07:25.200-08:00,tutor,tutor,6,,15.0,
,,,"And yeah, so 6",2023-03-03T14:07:32.340-08:00,2023-03-03T14:07:34.180-08:00,tutor,tutor,6,,15.0,
,,,"R. Is equal to 6, and our answer would be B for question Number 15.",2023-03-03T14:07:34.870-08:00,2023-03-03T14:07:42.700-08:00,tutor,tutor,6,,15.0,
,,,Any questions about that one?,2023-03-03T14:07:44.280-08:00,2023-03-03T14:07:46.420-08:00,tutor,tutor,6,,15.0,
,,,Hmm.,2023-03-03T14:07:52.960-08:00,2023-03-03T14:07:53.560-08:00,tutor,tutor,6,,15.0,
,,,"Nothing. All right. Because so for me personally, the main jump here.",2023-03-03T14:07:53.790-08:00,2023-03-03T14:07:59.130-08:00,tutor,tutor,6,,15.0,
,,,"honestly, was just",2023-03-03T14:07:59.250-08:00,2023-03-03T14:08:00.840-08:00,tutor,tutor,6,,15.0,
,,,either cancelling the pies because,2023-03-03T14:08:01.350-08:00,2023-03-03T14:08:06.090-08:00,tutor,tutor,6,,15.0,
,,,It's pretty often like easily forgetable that Pi is not a variable.,2023-03-03T14:08:06.160-08:00,2023-03-03T14:08:12.260-08:00,tutor,tutor,6,,15.0,
,,,"But yeah, we could just cancel out when there's pi on both of you just cancel that out and going back to the reference sheet for the equation.",2023-03-03T14:08:12.680-08:00,2023-03-03T14:08:20.040-08:00,tutor,tutor,6,,15.0,
,,,I think some of us might have gotten stuck on that.,2023-03-03T14:08:21.109-08:00,2023-03-03T14:08:23.950-08:00,tutor,tutor,6,,15.0,
,,,"The equation for this, and, like all the other shapes. will be in the reference sheet. So you just have to go back there and",2023-03-03T14:08:24.439-08:00,2023-03-03T14:08:33.330-08:00,tutor,tutor,6,,15.0,
,,,find the right one for the problem that you're on.,2023-03-03T14:08:33.470-08:00,2023-03-03T14:08:36.370-08:00,tutor,tutor,6,,15.0,
,,,And so i'm going to move on to question Number,2023-03-03T14:08:38.430-08:00,2023-03-03T14:08:42.529-08:00,tutor,tutor,6,,15.0,
,,,17. And so the topic we were going to review today,2023-03-03T14:08:43.010-08:00,2023-03-03T14:08:48.100-08:00,tutor,tutor,6,,15.0,
,,,is like rational equations and stuff. So the square root finding the cube root and stuff like that. So this does relate back to that pretty well,2023-03-03T14:08:48.160-08:00,2023-03-03T14:08:58.609-08:00,tutor,tutor,6,,15.0,
,,,"after question 17, can we do 16. Yeah, you wanted to do Question 16? Yeah.",2023-03-03T14:09:00.410-08:00,2023-03-03T14:09:07.279-08:00,student,student B,6,,15.0,
,1.0,16.0,"yeah, we could definitely do a question Number 16. So just to me",2023-03-03T14:09:08.120-08:00,2023-03-03T14:09:15.160-08:00,tutor,tutor,6,,15.0,
,,,1 s.,2023-03-03T14:09:16.470-08:00,2023-03-03T14:09:18.140-08:00,tutor,tutor,6,,15.0,
,,,Okay. So,2023-03-03T14:09:48.660-08:00,2023-03-03T14:09:50.680-08:00,tutor,tutor,6,,15.0,
,,,I just did it out a little bit for myself. And,2023-03-03T14:09:51.210-08:00,2023-03-03T14:09:55.300-08:00,tutor,tutor,6,,15.0,
,,,this is similar to the first problem we did about the price of that book,2023-03-03T14:09:55.510-08:00,2023-03-03T14:10:02.520-08:00,tutor,tutor,6,,15.0,
,,,where we deal with the percentages and the dividing and all that.,2023-03-03T14:10:03.160-08:00,2023-03-03T14:10:08.360-08:00,tutor,tutor,6,,15.0,
,,,So,2023-03-03T14:10:08.580-08:00,2023-03-03T14:10:09.680-08:00,tutor,tutor,6,,15.0,
,,,"for this one the question is in 2,015. The population of City X and Y were equal.",2023-03-03T14:10:09.780-08:00,2023-03-03T14:10:15.940-08:00,tutor,tutor,6,,15.0,
,,,"So from 2,010 to 2,015, the population of city increased by 20%,",2023-03-03T14:10:17.070-08:00,2023-03-03T14:10:23.020-08:00,tutor,tutor,6,,15.0,
,,,"and the population of city wide decreased by 10%. If the population of City X was a 120,000 in 2,010, what was the population of city? Why, in 2,010. Okay.",2023-03-03T14:10:23.420-08:00,2023-03-03T14:10:34.460-08:00,tutor,tutor,6,,15.0,
,,,"So we have that in 2,015, the populations of a. C.",2023-03-03T14:10:35.440-08:00,2023-03-03T14:10:43.450-08:00,tutor,tutor,6,,15.0,
,,,And what I mean X and Y. City X and Y.,2023-03-03T14:10:44.070-08:00,2023-03-03T14:10:48.130-08:00,tutor,tutor,6,,15.0,
,,,"So x and Y are equal in 2,015,",2023-03-03T14:10:48.400-08:00,2023-03-03T14:10:52.260-08:00,tutor,tutor,6,,15.0,
,,,"but in from 2,010 to 2,015.",2023-03-03T14:10:53.930-08:00,2023-03-03T14:10:59.180-08:00,tutor,tutor,6,,15.0,
,,,So for city X. The population increased by 20%.,2023-03-03T14:11:13.110-08:00,2023-03-03T14:11:18.610-08:00,tutor,tutor,6,,15.0,
,,,So if,2023-03-03T14:11:18.970-08:00,2023-03-03T14:11:20.570-08:00,tutor,tutor,6,,15.0,
,,,X,2023-03-03T14:11:21.280-08:00,2023-03-03T14:11:22.230-08:00,tutor,tutor,6,,15.0,
,,,"is our population of the city X in 2,010 x times 1.2",2023-03-03T14:11:25.620-08:00,2023-03-03T14:11:35.430-08:00,tutor,tutor,6,,15.0,
,,,"is equal to the population in 2,015 for x. and in Y",2023-03-03T14:11:37.190-08:00,2023-03-03T14:11:46.730-08:00,tutor,tutor,6,,15.0,
,,,the population,2023-03-03T14:11:51.320-08:00,2023-03-03T14:11:53.190-08:00,tutor,tutor,6,,15.0,
,,,decreased by 10. So we would do. Why,2023-03-03T14:11:54.620-08:00,2023-03-03T14:11:59.110-08:00,tutor,tutor,6,,15.0,
,,,times 10 equals,2023-03-03T14:12:00.120-08:00,2023-03-03T14:12:04.790-08:00,tutor,tutor,6,,15.0,
,,,"i'm just using small Y and big wide, just to be able to differentiate from the",2023-03-03T14:12:06.240-08:00,2023-03-03T14:12:11.410-08:00,tutor,tutor,6,,15.0,
,,,"from the 2,010, and to the 2,015,",2023-03-03T14:12:11.780-08:00,2023-03-03T14:12:15.150-08:00,tutor,tutor,6,,15.0,
,,,so does somebody want to kind of?,2023-03-03T14:12:18.830-08:00,2023-03-03T14:12:22.590-08:00,tutor,tutor,6,,15.0,
,,,We have one variable that we could plug in here? Does anybody want to take a shot at that and tell me what variable,2023-03-03T14:12:23.720-08:00,2023-03-03T14:12:32.560-08:00,tutor,tutor,6,,15.0,
,,,"it would be the 120,000 right for that. X:",2023-03-03T14:12:40.880-08:00,2023-03-03T14:12:43.650-08:00,student,student B,6,,15.0,
,,,Yeah.,2023-03-03T14:12:44.460-08:00,2023-03-03T14:12:45.110-08:00,tutor,tutor,6,,15.0,
,,,"Okay, yes, so.",2023-03-03T14:12:45.130-08:00,2023-03-03T14:12:47.480-08:00,tutor,tutor,6,,15.0,
,,,"And it says the population of Cdx was 120,000 in 2,010, so our little X will be",2023-03-03T14:12:49.760-08:00,2023-03-03T14:12:57.770-08:00,tutor,tutor,6,,15.0,
,,,"120,000",2023-03-03T14:12:58.780-08:00,2023-03-03T14:13:00.700-08:00,tutor,tutor,6,,15.0,
,,,times 1.2,2023-03-03T14:13:04.070-08:00,2023-03-03T14:13:07.240-08:00,tutor,tutor,6,,15.0,
,,,"equals Big X,",2023-03-03T14:13:07.840-08:00,2023-03-03T14:13:09.920-08:00,tutor,tutor,6,,15.0,
,,,and I Don't have my calendar right now. So,2023-03-03T14:13:10.200-08:00,2023-03-03T14:13:14.190-08:00,tutor,tutor,6,,15.0,
,,,okay. So,2023-03-03T14:13:17.320-08:00,2023-03-03T14:13:18.400-08:00,tutor,tutor,6,,15.0,
,,,"then for a big X, we get 144",2023-03-03T14:13:18.860-08:00,2023-03-03T14:13:22.330-08:00,tutor,tutor,6,,15.0,
,,,"1,000. And",2023-03-03T14:13:23.410-08:00,2023-03-03T14:13:26.230-08:00,tutor,tutor,6,,15.0,
,,,"since we know that the populations in 2,015 are the same. Actually, this equation, the X equals Y should actually be",2023-03-03T14:13:27.280-08:00,2023-03-03T14:13:36.440-08:00,tutor,tutor,6,,15.0,
,,,Big X equals,2023-03-03T14:13:41.480-08:00,2023-03-03T14:13:43.290-08:00,tutor,tutor,6,,15.0,
,,,Big White.,2023-03-03T14:13:43.390-08:00,2023-03-03T14:13:44.660-08:00,tutor,tutor,6,,15.0,
,,,"And so this 140,000 we have",2023-03-03T14:13:55.260-08:00,2023-03-03T14:13:59.080-08:00,tutor,tutor,6,,15.0,
,,,is,2023-03-03T14:14:02.670-08:00,2023-03-03T14:14:03.790-08:00,tutor,tutor,6,,15.0,
,,,is the population of,2023-03-03T14:14:09.510-08:00,2023-03-03T14:14:13.290-08:00,tutor,tutor,6,,15.0,
,,,"of City Y in 2,000 and",2023-03-03T14:14:14.890-08:00,2023-03-03T14:14:19.160-08:00,tutor,tutor,6,,15.0,
,,,"15, and the question is just asking us, what is the population of city. Why, in 2,010,",2023-03-03T14:14:20.800-08:00,2023-03-03T14:14:26.460-08:00,tutor,tutor,6,,15.0,
,,,and since we know that,2023-03-03T14:14:30.050-08:00,2023-03-03T14:14:32.530-08:00,tutor,tutor,6,,15.0,
,,,"little Y is equal to a little, why. times 9 is equal to",2023-03-03T14:14:34.400-08:00,2023-03-03T14:14:45.380-08:00,tutor,tutor,6,,15.0,
,,,big Y.,2023-03-03T14:14:47.350-08:00,2023-03-03T14:14:48.770-08:00,tutor,tutor,6,,15.0,
,,,"Does. Somebody want to kind of take it from here, since we know that a 140,000",2023-03-03T14:14:51.600-08:00,2023-03-03T14:14:56.980-08:00,tutor,tutor,6,,15.0,
,,,it's equal to Big Y.,2023-03-03T14:14:57.100-08:00,2023-03-03T14:14:59.050-08:00,tutor,tutor,6,,15.0,
,,,"Where did you get a 140,000, because when I did my I did my calculation for that 144. Yeah. 144,000, I believe.",2023-03-03T14:15:02.040-08:00,2023-03-03T14:15:12.920-08:00,student,student B,6,,15.0,
,,,"Yeah, it's.",2023-03-03T14:15:12.980-08:00,2023-03-03T14:15:14.520-08:00,tutor,tutor,6,,15.0,
