problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,You get,2023-03-03T17:35:05.180-08:00,2023-03-03T17:35:07.280-08:00,student,student C,4,,16.0,
,,,"a 144,000, and so that that's the population that both city X and city Y have in 2,015,",2023-03-03T17:35:09.430-08:00,2023-03-03T17:35:22.140-08:00,student,student C,4,,16.0,
,,,and we know that,2023-03-03T17:35:23.120-08:00,2023-03-03T17:35:24.820-08:00,student,student C,4,,16.0,
,,,"city Y, decreased by 10% from 2,010.",2023-03-03T17:35:24.830-08:00,2023-03-03T17:35:30.370-08:00,student,student C,4,,16.0,
,,,So you multiply,2023-03-03T17:35:30.540-08:00,2023-03-03T17:35:32.290-08:00,student,student C,4,,16.0,
,,,"144,000 by point one, and you get",2023-03-03T17:35:34.390-08:00,2023-03-03T17:35:38.650-08:00,student,student C,4,,16.0,
,,,"14,400,",2023-03-03T17:35:38.780-08:00,2023-03-03T17:35:41.110-08:00,student,student C,4,,16.0,
,,,and then you take your original.,2023-03-03T17:35:41.640-08:00,2023-03-03T17:35:44.990-08:00,student,student C,4,,16.0,
,,,"a 144,000,",2023-03-03T17:35:45.500-08:00,2023-03-03T17:35:47.790-08:00,student,student C,4,,16.0,
,,,"and add that 14,400, and you get",2023-03-03T17:35:48.560-08:00,2023-03-03T17:35:53.700-08:00,student,student C,4,,16.0,
,,,"city, wise, original population, which was 1,600 1,000. Yeah. So we're just gonna subtract that. Are we gonna subtract? I think we're gonna?",2023-03-03T17:35:54.290-08:00,2023-03-03T17:36:05.730-08:00,student,student C,4,,16.0,
,,,"Oh, add.",2023-03-03T17:36:05.870-08:00,2023-03-03T17:36:07.360-08:00,tutor,tutor,4,,16.0,
,,,"yeah, You yeah, the 14,400, Because it decreased by 14,400.",2023-03-03T17:36:07.600-08:00,2023-03-03T17:36:16.270-08:00,student,student C,4,,16.0,
,,,Right? You're looking for the original population. That's right. Thank you for. Yeah. Okay.,2023-03-03T17:36:16.440-08:00,2023-03-03T17:36:23.000-08:00,tutor,tutor,4,,16.0,
,,,"So this will give you. I think this will give you see, if I'm: No, no. This will give you. B. Surely. Give me a second. Let me double check on this answer. Okay, I'm: I really like [STUDENT_6]'s first 2 steps. This is something I think everybody should set up to note this. She what she does really well, is she really",2023-03-03T17:36:24.060-08:00,2023-03-03T17:36:42.050-08:00,tutor,tutor,4,,16.0,
,,,"clears up which population we're looking for? We know that they were going to be the same in 2,015.",2023-03-03T17:36:42.470-08:00,2023-03-03T17:36:48.850-08:00,tutor,tutor,4,,16.0,
,,,"And you know she she goes. She she doesn't forget that, you know she solves it for for first, because that's the information that's going to link these 2 populations together. I'm just gonna go double check on",2023-03-03T17:36:48.860-08:00,2023-03-03T17:37:01.270-08:00,tutor,tutor,4,,16.0,
,,,the,2023-03-03T17:37:01.410-08:00,2023-03-03T17:37:02.780-08:00,tutor,tutor,4,,16.0,
,,,the and so why do I have it right?,2023-03-03T17:37:03.990-08:00,2023-03-03T17:37:06.740-08:00,tutor,tutor,4,,16.0,
,,,"Oh, because this is question. I was looking at. Question 50. We're all good. Thank you. So sorry about that guys. Yes, the ashes are should be C: 16",2023-03-03T17:37:06.980-08:00,2023-03-03T17:37:15.490-08:00,tutor,tutor,4,,16.0,
,,,"1,000",2023-03-03T17:37:15.510-08:00,2023-03-03T17:37:17.180-08:00,tutor,tutor,4,,16.0,
,,,"100,000. Yeah.",2023-03-03T17:37:17.690-08:00,2023-03-03T17:37:19.200-08:00,tutor,tutor,4,,16.0,
,,,All right.,2023-03-03T17:37:19.860-08:00,2023-03-03T17:37:20.870-08:00,tutor,tutor,4,,16.0,
,,,This her this commute approach work for everybody. Everybody understands what she's doing here.,2023-03-03T17:37:22.470-08:00,2023-03-03T17:37:27.290-08:00,tutor,tutor,4,,16.0,
,,,"So this should be add, because we're going back in time and increased.",2023-03-03T17:37:28.710-08:00,2023-03-03T17:37:32.120-08:00,tutor,tutor,4,,16.0,
,,,We're all good.,2023-03-03T17:37:32.250-08:00,2023-03-03T17:37:33.110-08:00,tutor,tutor,4,,16.0,
,,,"Okay, Great.",2023-03-03T17:37:36.020-08:00,2023-03-03T17:37:37.110-08:00,tutor,tutor,4,,16.0,
,17.0,1.0,Okay. The next question we're going to look at is question 17 again. This time they're giving you the volume of this. So you don't actually have to scroll up the pages or flip through your test book like to look for it.,2023-03-03T17:37:39.240-08:00,2023-03-03T17:37:51.070-08:00,tutor,tutor,5,,17.0,
,,,"Let's see, Jayden, do you want to help us out with this question.",2023-03-03T17:37:51.190-08:00,2023-03-03T17:37:55.020-08:00,tutor,tutor,5,,17.0,
,,,Hang on January. So there with us.,2023-03-03T17:38:03.260-08:00,2023-03-03T17:38:05.570-08:00,tutor,tutor,5,,17.0,
,,,"Sorry I thought I I needed myself, and I didn't no no worries. So the volume.",2023-03-03T17:38:06.630-08:00,2023-03-03T17:38:11.050-08:00,student,student G,5,,17.0,
,,,So the formula for the volume is 4 over 3,2023-03-03T17:38:11.160-08:00,2023-03-03T17:38:14.190-08:00,student,student G,5,,17.0,
,,,pot R. Cubed.,2023-03-03T17:38:14.510-08:00,2023-03-03T17:38:16.950-08:00,student,student G,5,,17.0,
,,,and we're trying to find the radius. So,2023-03-03T17:38:17.260-08:00,2023-03-03T17:38:20.610-08:00,student,student G,5,,17.0,
,,,we would. We would divide it by R. 3,2023-03-03T17:38:21.050-08:00,2023-03-03T17:38:26.500-08:00,student,student G,5,,17.0,
,,,to get,2023-03-03T17:38:26.900-08:00,2023-03-03T17:38:28.130-08:00,student,student G,5,,17.0,
,,,the radius on the other side. Right?,2023-03-03T17:38:28.570-08:00,2023-03-03T17:38:31.900-08:00,student,student G,5,,17.0,
,,,"Okay, give before we do that. We can't really solve for radius, because we don't, Really, we don't have any numbers to plug in. So we're. What does it mean",2023-03-03T17:38:33.130-08:00,2023-03-03T17:38:42.690-08:00,tutor,tutor,5,,17.0,
,,,when we want something in terms of the volume of this fear.,2023-03-03T17:38:43.520-08:00,2023-03-03T17:38:46.560-08:00,tutor,tutor,5,,17.0,
,,,"Okay, this. Can anybody help us out here? What does it mean?",2023-03-03T17:38:47.890-08:00,2023-03-03T17:38:53.560-08:00,tutor,tutor,5,,17.0,
,,,We're solving for our we're not selling for a number. Just are the,2023-03-03T17:38:55.290-08:00,2023-03-03T17:39:00.130-08:00,student,student B,5,,17.0,
,,,"So what we're doing is we're basically trying to isolate our by itself. We're trying to move whatever this stuff we have in front of it. Wherever the power it's raised that we want to get rid of all that. We want to shove it to the other side of the equation. We want our by itself, just our not our squared, not 2 times our we just want our. Does that make sense, Jason?",2023-03-03T17:39:00.310-08:00,2023-03-03T17:39:19.410-08:00,tutor,tutor,5,,17.0,
,,,"Yeah, that makes us.",2023-03-03T17:39:21.110-08:00,2023-03-03T17:39:22.410-08:00,student,student G,5,,17.0,
,,,"Do you want to have another go at this, then",2023-03-03T17:39:22.470-08:00,2023-03-03T17:39:24.510-08:00,tutor,tutor,5,,17.0,
,,,so will we just divide it By R.,2023-03-03T17:39:26.120-08:00,2023-03-03T17:39:28.550-08:00,student,student G,5,,17.0,
,,,We would actually divide. We want to. We want to isolate for our. So we want to keep. We want to. Everything in front of our our is raised to to the other side of the equation. And how will we do that to you?,2023-03-03T17:39:29.120-08:00,2023-03-03T17:39:40.350-08:00,tutor,tutor,5,,17.0,
,,,We would multiply it because we're it's dividing right.,2023-03-03T17:39:40.460-08:00,2023-03-03T17:39:44.940-08:00,student,student G,5,,17.0,
,,,"Okay, Can you give me some numbers here?",2023-03-03T17:39:45.130-08:00,2023-03-03T17:39:47.140-08:00,tutor,tutor,5,,17.0,
,,,"So we would multiply it by 4, pi over 3 or forever. Okay, we'll talk about 4 over 3,",2023-03-03T17:39:47.530-08:00,2023-03-03T17:39:53.830-08:00,student,student G,5,,17.0,
,,,"dividing by 4 over 3. But yes, I see what you mean.",2023-03-03T17:39:54.330-08:00,2023-03-03T17:39:58.320-08:00,tutor,tutor,5,,17.0,
,,,Yeah.,2023-03-03T17:39:58.590-08:00,2023-03-03T17:39:59.560-08:00,student,student G,5,,17.0,
,,,no worries.,2023-03-03T17:40:00.990-08:00,2023-03-03T17:40:01.940-08:00,tutor,tutor,5,,17.0,
,,,Okay?,2023-03-03T17:40:04.550-08:00,2023-03-03T17:40:05.490-08:00,tutor,tutor,5,,17.0,
,,,And then,2023-03-03T17:40:06.150-08:00,2023-03-03T17:40:07.580-08:00,student,student G,5,,17.0,
,,,"we would divide the pi, and then we would square it. The whole thing.",2023-03-03T17:40:09.520-08:00,2023-03-03T17:40:13.930-08:00,student,student G,5,,17.0,
,,,"Yes, perfect. That's exactly right and careful. Not screw up a queue group. But yes.",2023-03-03T17:40:14.200-08:00,2023-03-03T17:40:19.230-08:00,tutor,tutor,5,,17.0,
,,,"yeah, I met you, too. No worries. You're all good.",2023-03-03T17:40:19.940-08:00,2023-03-03T17:40:23.180-08:00,student,student G,5,,17.0,
,,,"and that will give us, I think. D",2023-03-03T17:40:24.230-08:00,2023-03-03T17:40:27.490-08:00,tutor,tutor,5,,17.0,
,,,"the only thing. Yeah, Jaden, the miss what's my call the tiny slip. J. To me at the beginning divide, multiplying by 4 pi over 3 is actually something that the St. Expects people to trip up by. Because this answer where the zoom or it is, and denominators are flipped is one of the choices they give you. So be really careful about fractions and basing up denominators and numerators. But yeah, good job, Jaden.",2023-03-03T17:40:29.260-08:00,2023-03-03T17:40:54.560-08:00,tutor,tutor,5,,17.0,
,,,Thank you.,2023-03-03T17:40:55.880-08:00,2023-03-03T17:40:56.480-08:00,student,student G,5,,17.0,
,,,Right.,2023-03-03T17:40:57.310-08:00,2023-03-03T17:40:58.110-08:00,tutor,tutor,5,,17.0,
,,,"So that yeah, when we want something in terms of something else, basically we're just trying to really move all the coefficients in front of it. We want to get rid of all the power, etc. We just want to. We want it by itself.",2023-03-03T17:40:58.900-08:00,2023-03-03T17:41:11.550-08:00,tutor,tutor,5,,17.0,
,18.0,1.0,Okay? And the last question we're going to go over on this test is question 18.,2023-03-03T17:41:12.670-08:00,2023-03-03T17:41:17.620-08:00,tutor,tutor,6,,18.0,
,,,Let's see. Nick. Do you want to tell us a little bit about how you approach this problem.,2023-03-03T17:41:17.850-08:00,2023-03-03T17:41:23.230-08:00,tutor,tutor,6,,18.0,
,,,"You still with us, Nick.",2023-03-03T17:41:30.380-08:00,2023-03-03T17:41:36.890-08:00,tutor,tutor,6,,18.0,
,,,"I think the first thing I did it was, I added.",2023-03-03T17:41:44.820-08:00,2023-03-03T17:41:47.700-08:00,student,student E,6,,18.0,
,,,24.3 plus 13.5 plus 30.9.,2023-03-03T17:41:47.890-08:00,2023-03-03T17:41:52.280-08:00,student,student E,6,,18.0,
,,,Yeah. So you added the stuff that was never,2023-03-03T17:41:53.470-08:00,2023-03-03T17:41:58.720-08:00,tutor,tutor,6,,18.0,
,,,So You fairly often always say that that's right.,2023-03-03T17:41:58.830-08:00,2023-03-03T17:42:02.060-08:00,tutor,tutor,6,,18.0,
,,,because we that's what we're looking at. See the given,2023-03-03T17:42:02.290-08:00,2023-03-03T17:42:04.870-08:00,tutor,tutor,6,,18.0,
,,,on our denominator. Sorry I keep going.,2023-03-03T17:42:04.900-08:00,2023-03-03T17:42:08.620-08:00,tutor,tutor,6,,18.0,
,,,No worries. Take your time.,2023-03-03T17:42:10.860-08:00,2023-03-03T17:42:14.290-08:00,tutor,tutor,6,,18.0,
,,,No 68.7,2023-03-03T17:42:32.420-08:00,2023-03-03T17:42:34.460-08:00,student,student E,6,,18.0,
,,,perfect.,2023-03-03T17:42:34.780-08:00,2023-03-03T17:42:35.880-08:00,tutor,tutor,6,,18.0,
,,,"And what did you do about the about the first part of this question a table user always, and then I think so. I it was 16.7,",2023-03-03T17:42:37.380-08:00,2023-03-03T17:42:47.380-08:00,tutor,tutor,6,,18.0,
,,,"and then I divided 100 by 68.7, I think. And then I got",2023-03-03T17:42:47.460-08:00,2023-03-03T17:42:51.060-08:00,student,student E,6,,18.0,
,,,"1.4, 5, and then I multiply it 30.9",2023-03-03T17:42:51.180-08:00,2023-03-03T17:42:54.960-08:00,student,student E,6,,18.0,
,,,1 4 5,2023-03-03T17:42:55.490-08:00,2023-03-03T17:42:57.110-08:00,tutor,tutor,6,,18.0,
,,,"Yeah. And that basically. Gave me 0 point 4, 5,",2023-03-03T17:42:57.690-08:00,2023-03-03T17:43:01.240-08:00,tutor,tutor,6,,18.0,
,,,"Yeah, sure. Okay. So you multiply by this by 100. Do you want to tell us a little bit why you did that",2023-03-03T17:43:01.390-08:00,2023-03-03T17:43:06.220-08:00,tutor,tutor,6,,18.0,
,,,for sure. A 100 divided by this.,2023-03-03T17:43:07.750-08:00,2023-03-03T17:43:14.880-08:00,student,student E,6,,18.0,
,,,"Okay, I'm glad you got to the answer. I think maybe you're converting this into when you multiply by 100. Usually you're converting this into a percentage. So I think, yeah, you probably got around to the same answer, which is great. I'm: Just Does anyone else have any different approaches to this question?",2023-03-03T17:43:15.060-08:00,2023-03-03T17:43:34.150-08:00,tutor,tutor,6,,18.0,
,,,Could you not just,2023-03-03T17:43:34.540-08:00,2023-03-03T17:43:36.070-08:00,student,student B,6,,18.0,
,,,"put 30.9 in the numerator? Yes, you can also just put the",2023-03-03T17:43:36.240-08:00,2023-03-03T17:43:42.930-08:00,tutor,tutor,6,,18.0,
,,,"30.9 in the numerator right here, because that's the group. The little group within the big group that we're looking at the for the probability. We're always looking at like the circle inside the circle.",2023-03-03T17:43:43.060-08:00,2023-03-03T17:43:53.380-08:00,tutor,tutor,6,,18.0,
,,,"so the smaller circle will go on the top, and the bigger circle will go on the bottom. Does that make sense, Everybody.",2023-03-03T17:43:54.110-08:00,2023-03-03T17:43:59.860-08:00,tutor,tutor,6,,18.0,
,,,"Nick. I think your method still works. But this is something that's probably going to be bulletproof. That's essentially what this question asking us to do that fraction. So if you're when you're very in doubt, whatever",2023-03-03T17:44:01.530-08:00,2023-03-03T17:44:14.020-08:00,tutor,tutor,6,,18.0,
,,,"group that has after given always goes on to the denominator, and whatever probability they're asking about always goes on the top.",2023-03-03T17:44:14.020-08:00,2023-03-03T17:44:21.720-08:00,tutor,tutor,6,,18.0,
,,,"But your first instinct to add up everything that's not never together. That is very good, and I think it's well. Most people were most test takers. If this was on the exam would miss about this question.",2023-03-03T17:44:21.790-08:00,2023-03-03T17:44:32.350-08:00,tutor,tutor,6,,18.0,
,,,But yeah. all right. So those are most of the questions I wanted to cover in this test. Does anybody have anything else? They'd like me to go over or for the group to go over?,2023-03-03T17:44:33.450-08:00,2023-03-03T17:44:43.680-08:00,tutor,tutor,6,,18.0,
,14.0,1.0,Can you go over Number 14.,2023-03-03T17:44:44.360-08:00,2023-03-03T17:44:46.380-08:00,student,student A,7,,14.0,
,,,Yeah. For sure. Okay.,2023-03-03T17:44:46.520-08:00,2023-03-03T17:44:48.050-08:00,tutor,tutor,7,,14.0,
,,,"Number 140, yeah, this one is the one with the graph. Let me see it's a little bit hard for",2023-03-03T17:44:48.180-08:00,2023-03-03T17:44:54.140-08:00,tutor,tutor,7,,14.0,
,,,"Okay, it's a little bit hard for me to show both at the same time. So if everyone can pull that up on their own computers or something like that. Maybe it'll help.",2023-03-03T17:44:55.000-08:00,2023-03-03T17:45:03.330-08:00,tutor,tutor,7,,14.0,
,,,But okay. let's see. Does anyone want to take a stab at 14?,2023-03-03T17:45:03.480-08:00,2023-03-03T17:45:08.350-08:00,tutor,tutor,7,,14.0,
,,,I can,2023-03-03T17:45:10.520-08:00,2023-03-03T17:45:11.450-08:00,student,student F,7,,14.0,
,,,go for,2023-03-03T17:45:11.560-08:00,2023-03-03T17:45:12.380-08:00,tutor,tutor,7,,14.0,
,,,"So basically the way that I was thinking about it is that it? Like he was talking about week, 8, and so I was looking at",2023-03-03T17:45:13.260-08:00,2023-03-03T17:45:20.080-08:00,student,student F,7,,14.0,
,,,week 8 from like,2023-03-03T17:45:20.090-08:00,2023-03-03T17:45:22.410-08:00,student,student F,7,,14.0,
,,,"beginning to end. and I saw that, like how many a decreased by, like almost 60, and then Colony B decrease",2023-03-03T17:45:22.490-08:00,2023-03-03T17:45:32.610-08:00,student,student F,7,,14.0,
,,,almost by like the same amount and all that. And then colony. I see kind of the same.,2023-03-03T17:45:32.900-08:00,2023-03-03T17:45:39.240-08:00,student,student F,7,,14.0,
,,,And so then I kind of looked at all the options that they gave us. and then I,2023-03-03T17:45:39.380-08:00,2023-03-03T17:45:45.230-08:00,student,student F,7,,14.0,
,,,"like kind of compared each week to see like which one's decreased, and which one's kind of the same, and then compared it to the first one.",2023-03-03T17:45:45.250-08:00,2023-03-03T17:45:52.630-08:00,student,student F,7,,14.0,
,,,"Yeah. So what you could do. What Jayden is doing essentially is comparing the a week 8 basically there she's doing this individually for week, 8, so like.",2023-03-03T17:45:54.120-08:00,2023-03-03T17:46:04.870-08:00,tutor,tutor,7,,14.0,
,,,call me a week 8 over to create this ratio. So fractions are basically the ratios. I've written everything this as a fraction right now.,2023-03-03T17:46:04.870-08:00,2023-03-03T17:46:14.280-08:00,tutor,tutor,7,,14.0,
,,,"But yeah, what i'm what I'm also going to suggest we do, because it's asking for total is we just basically estimate how much",2023-03-03T17:46:14.440-08:00,2023-03-03T17:46:25.150-08:00,tutor,tutor,7,,14.0,
,,,"in total, as we came between all of the colonies have.",2023-03-03T17:46:25.450-08:00,2023-03-03T17:46:28.620-08:00,tutor,tutor,7,,14.0,
,,,so we'll probably get so i'm gonna do like 20 plus 10,2023-03-03T17:46:28.690-08:00,2023-03-03T17:46:34.380-08:00,tutor,tutor,7,,14.0,
,,,plus.,2023-03-03T17:46:34.720-08:00,2023-03-03T17:46:35.580-08:00,tutor,tutor,7,,14.0,
,,,"Oh, that's those are terrible right. Okay, plus 50",2023-03-03T17:46:35.740-08:00,2023-03-03T17:46:40.010-08:00,tutor,tutor,7,,14.0,
,,,for the total of week 8. So they'll be around 80 insects in total in all of the colonies.,2023-03-03T17:46:40.540-08:00,2023-03-03T17:46:46.610-08:00,tutor,tutor,7,,14.0,
,,,"And for week 0, i'm gonna just add these all up it. We don't really have to be too precise with this. So i'm just trying to find whole numbers, if possible. So that looks like that's gonna be 65,",2023-03-03T17:46:46.620-08:00,2023-03-03T17:46:57.700-08:00,tutor,tutor,7,,14.0,
,,,and that looks like it's going to be something like 57.,2023-03-03T17:46:58.270-08:00,2023-03-03T17:47:01.780-08:00,tutor,tutor,7,,14.0,
,,,"So if we add all of this. So if we just create this ratio, again.",2023-03-03T17:47:01.880-08:00,2023-03-03T17:47:06.370-08:00,tutor,tutor,7,,14.0,
,,,that's I'm going to get on my own calculator to do this part,2023-03-03T17:47:09.390-08:00,2023-03-03T17:47:12.740-08:00,tutor,tutor,7,,14.0,
,,,"to 80 plus 65, plus 57 that's gonna give us",2023-03-03T17:47:13.040-08:00,2023-03-03T17:47:17.940-08:00,tutor,tutor,7,,14.0,
,,,"around 202,",2023-03-03T17:47:18.120-08:00,2023-03-03T17:47:19.880-08:00,tutor,tutor,7,,14.0,
,,,and if we simplify this we'll get somewhere around. So,2023-03-03T17:47:21.000-08:00,2023-03-03T17:47:25.580-08:00,tutor,tutor,7,,14.0,
,,,let's see.,2023-03-03T17:47:26.000-08:00,2023-03-03T17:47:27.090-08:00,tutor,tutor,7,,14.0,
,,,8,2023-03-03T17:47:28.100-08:00,2023-03-03T17:47:28.970-08:00,tutor,tutor,7,,14.0,
,,,"over 20. Okay of us. If I If i'm gonna i'm just gonna simplify this really quickly. So I just got rid of this. I'm. Pretending this is 200,",2023-03-03T17:47:28.980-08:00,2023-03-03T17:47:37.730-08:00,tutor,tutor,7,,14.0,
,,,"and if you divide this actually in your calculator you'll get something similar. But I just want to show everyone the fractional way to do this. I'm going to go divide both sides by 4,",2023-03-03T17:47:39.010-08:00,2023-03-03T17:47:48.640-08:00,tutor,tutor,7,,14.0,
,,,"and i'm going to get 2 or 5, which is 2 to 5. If we If we get the if we keep the order of the ratios, it should be 2 to 5, and I think that answer is that might be a for this question.",2023-03-03T17:47:49.320-08:00,2023-03-03T17:48:01.820-08:00,tutor,tutor,7,,14.0,
,,,"Yeah, this is basically asking you to estimate",2023-03-03T17:48:02.740-08:00,2023-03-03T17:48:05.560-08:00,tutor,tutor,7,,14.0,
,,,"you don't have to be entirely precise with it. A lot of the graphs question, if you remember, recall a couple of weeks ago. We did the graph question, and it it's a scatter plan. Someone drew like a line of best fit through it.",2023-03-03T17:48:06.700-08:00,2023-03-03T17:48:18.120-08:00,tutor,tutor,7,,14.0,
,,,"and we we don't know the question. We don't even have specific numbers of where where the points on the line might be, and they were just like, hey, tell us about the equation for this slide, and then we just had to take a bunch of points and kind of guess around.",2023-03-03T17:48:18.120-08:00,2023-03-03T17:48:31.280-08:00,tutor,tutor,7,,14.0,
,,,This is kind of the same idea. We want to,2023-03-03T17:48:31.320-08:00,2023-03-03T17:48:34.360-08:00,tutor,tutor,7,,14.0,
,,,take what they give us and like just estimate where what it could be. We're all good at Andrea.,2023-03-03T17:48:34.460-08:00,2023-03-03T17:48:41.290-08:00,tutor,tutor,7,,14.0,
,,,"Yeah, thank you. I think it was just like no real solid numbers, because it's kind of throwing me off, especially with like the like, cause I was getting similar numbers like 2 2 2 3 is, and i'm like Well, it doesn't really divide evenly. So",2023-03-03T17:48:41.660-08:00,2023-03-03T17:48:55.340-08:00,student,student A,7,,14.0,
,,,"it's really hard to tell what these numbers could be, and so they don't really expect you to know, like hey? This is definitely 2000, no, it's not 200, so it can't be 2 to 5.",2023-03-03T17:48:55.340-08:00,2023-03-03T17:49:05.920-08:00,tutor,tutor,7,,14.0,
,,,They're really asking for the big ideas here.,2023-03-03T17:49:05.960-08:00,2023-03-03T17:49:08.600-08:00,tutor,tutor,7,,14.0,
,,,"So you might say something like this: no worries. You might see something like this with like paragraph. But I've seen them in like those linear equations quite often. So yeah, just be aware of those.",2023-03-03T17:49:09.880-08:00,2023-03-03T17:49:19.720-08:00,tutor,tutor,7,,14.0,
,-1.0,1.0,"Okay, do we have any other questions about this assessment.",2023-03-03T17:49:20.470-08:00,2023-03-03T17:49:23.630-08:00,tutor,tutor,8,,-1.0,
,,,We're all good.,2023-03-03T17:49:25.710-08:00,2023-03-03T17:49:26.800-08:00,tutor,tutor,8,,-1.0,
,,,Okay? Then I'm gonna take us,2023-03-03T17:49:27.340-08:00,2023-03-03T17:49:30.070-08:00,tutor,tutor,8,,-1.0,
,,,back to some of the questions we've done before,2023-03-03T17:49:30.150-08:00,2023-03-03T17:49:32.840-08:00,tutor,tutor,8,,-1.0,
,,,we've got tenish minutes left. So we're just going to try to hit a few of these questions with tougher questions from past test. And this is no calculator. You can't really even do this with the calculator.,2023-03-03T17:49:32.920-08:00,2023-03-03T17:49:43.430-08:00,tutor,tutor,8,,-1.0,
,,,But yeah.,2023-03-03T17:49:43.470-08:00,2023-03-03T17:49:44.790-08:00,tutor,tutor,8,,-1.0,
,,,I'm going to see it Getting 2 min to this question. Then.,2023-03-03T17:49:44.830-08:00,2023-03-03T17:49:48.190-08:00,tutor,tutor,8,,-1.0,
,,,"Yeah, I forgot to mention. When you're done, please send me the your answer in the chat you can just see me",2023-03-03T17:51:08.340-08:00,2023-03-03T17:51:15.430-08:00,tutor,tutor,8,,-1.0,
,,,"all right. This Can everybody send their answers in the chat, and if you're unsure, that's okay. We'll cover it together.",2023-03-03T17:53:19.300-08:00,2023-03-03T17:53:26.020-08:00,tutor,tutor,8,,-1.0,
,,,"And yeah, with some a question like this, You see these pretty nice numbers. But you can do is try to plug things in.",2023-03-03T17:53:29.840-08:00,2023-03-03T17:53:36.840-08:00,tutor,tutor,8,,-1.0,
,,,Okay. Has everyone submitted their answers?,2023-03-03T17:53:39.870-08:00,2023-03-03T17:53:43.560-08:00,tutor,tutor,8,,-1.0,
,,,"Okay, a minute for people to do that.",2023-03-03T17:53:43.779-08:00,2023-03-03T17:53:46.029-08:00,tutor,tutor,8,,-1.0,
,,,Finish that up and we can get through this.,2023-03-03T17:53:46.910-08:00,2023-03-03T17:53:49.149-08:00,tutor,tutor,8,,-1.0,
,,,"Okay, I think i'm going to start covering this. Let's see. Yeah, do you want to tell me a little bit? You said you are a bit unsure but tell me about your process.",2023-03-03T17:54:05.850-08:00,2023-03-03T17:54:15.090-08:00,tutor,tutor,8,,-1.0,
,,,"If your Wi-fi allows, that is, if not, that's okay, we can go to somebody else.",2023-03-03T17:54:19.260-08:00,2023-03-03T17:54:23.560-08:00,tutor,tutor,8,,-1.0,
,,,"You say it again, No worries is your Wi-fi right? If not. We can go to somebody else.",2023-03-03T17:54:25.439-08:00,2023-03-03T17:54:30.590-08:00,tutor,tutor,8,,-1.0,
,,,It's kind of like cutting in and out right now.,2023-03-03T17:54:35.979-08:00,2023-03-03T17:54:41.800-08:00,student,student F,8,,-1.0,
,,,I would start by,2023-03-03T17:54:46.920-08:00,2023-03-03T17:54:48.859-08:00,student,student B,8,,-1.0,
,,,distributing the 4 x plus 4 into the ax minus one.,2023-03-03T17:54:49.210-08:00,2023-03-03T17:54:53.779-08:00,student,student B,8,,-1.0,
,,,And what do you get for?,2023-03-03T17:54:54.359-08:00,2023-03-03T17:54:55.680-08:00,tutor,tutor,8,,-1.0,
,,,I got 4 ax squared,2023-03-03T17:54:56.700-08:00,2023-03-03T17:55:00.710-08:00,student,student B,8,,-1.0,
,,,minus 4 x,2023-03-03T17:55:02.660-08:00,2023-03-03T17:55:04.980-08:00,student,student B,8,,-1.0,
,,,plus 4 x,2023-03-03T17:55:06.050-08:00,2023-03-03T17:55:08.140-08:00,student,student B,8,,-1.0,
,,,minus 4,2023-03-03T17:55:11.170-08:00,2023-03-03T17:55:13.540-08:00,student,student B,8,,-1.0,
,,,minus x squared,2023-03-03T17:55:15.760-08:00,2023-03-03T17:55:17.610-08:00,student,student B,8,,-1.0,
,,,plus 4,2023-03-03T17:55:20.840-08:00,2023-03-03T17:55:21.940-08:00,student,student B,8,,-1.0,
,,,perfect.,2023-03-03T17:55:22.390-08:00,2023-03-03T17:55:23.350-08:00,tutor,tutor,8,,-1.0,
,,,and then you can.,2023-03-03T17:55:25.070-08:00,2023-03-03T17:55:26.160-08:00,tutor,tutor,8,,-1.0,
,,,There's 4. As well cancel out,2023-03-03T17:55:26.290-08:00,2023-03-03T17:55:28.960-08:00,student,student B,8,,-1.0,
,,,nice.,2023-03-03T17:55:29.300-08:00,2023-03-03T17:55:30.220-08:00,tutor,tutor,8,,-1.0,
,,,And then he set that all equal to Bx,2023-03-03T17:55:31.210-08:00,2023-03-03T17:55:34.080-08:00,student,student B,8,,-1.0,
,,,Great. This is a step that's super important to this question. When you see this expression that is equivalent to,2023-03-03T17:55:34.360-08:00,2023-03-03T17:55:40.910-08:00,tutor,tutor,8,,-1.0,
,,,"another expression, another thing and a number, whatever it is.",2023-03-03T17:55:41.040-08:00,2023-03-03T17:55:45.490-08:00,tutor,tutor,8,,-1.0,
,,,"when you, when you see that phrase. It's telling you to send. Make it into an equation. So Zach has done here. And they said, Exactly, what do you need to do for this question. Yeah, Sorry to interrupt.",2023-03-03T17:55:45.560-08:00,2023-03-03T17:55:55.800-08:00,tutor,tutor,8,,-1.0,
,,,"And then i'm not sure what to do here, but I think it has to do something that the X's being squared on one side, not on the other. So you can.",2023-03-03T17:55:56.750-08:00,2023-03-03T17:56:07.650-08:00,student,student B,8,,-1.0,
,,,And the the expert,2023-03-03T17:56:07.800-08:00,2023-03-03T17:56:09.520-08:00,student,student B,8,,-1.0,
,,,"Yeah, close. Does anyone want to help sack out here?",2023-03-03T17:56:10.320-08:00,2023-03-03T17:56:13.700-08:00,tutor,tutor,8,,-1.0,
