problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Okay.,2023-02-10T17:46:15.390-08:00,2023-02-10T17:46:15.990-08:00,tutor,tutor,1,,,
,,,All right. So let's look at some of our questions.,2023-02-10T17:46:27.070-08:00,2023-02-10T17:46:30.829-08:00,tutor,tutor,1,,,
,5.0,1.0,"Alright, so our first question that we're looking at is number 5.",2023-02-10T17:46:47.160-08:00,2023-02-10T17:46:52.499-08:00,tutor,tutor,2,,5.0,
,,,"So we have the prop. We have a word problem here. We've got equation above. We have the amount, c. In dollars.",2023-02-10T17:46:52.940-08:00,2023-02-10T17:46:59.999-08:00,tutor,tutor,2,,5.0,
,,,"An electrician charges for a job that takes each hours Sanchez and most Roland each hired this electrician. The electrician, work 2 h longer on this Sanchez job in this room.",2023-02-10T17:47:00.470-08:00,2023-02-10T17:47:11.649-08:00,tutor,tutor,2,,5.0,
,,,Mr. Rollins.,2023-02-10T17:47:11.920-08:00,2023-02-10T17:47:13.219-08:00,tutor,tutor,2,,5.0,
,,,So,2023-02-10T17:47:14.220-08:00,2023-02-10T17:47:15.959-08:00,tutor,tutor,2,,5.0,
,,,"when we look at this equation, what is being changed here like between this Sanchez and Mitch Rowland, what of",2023-02-10T17:47:17.570-08:00,2023-02-10T17:47:26.930-08:00,tutor,tutor,2,,5.0,
,,,what part of this equation is being altered.,2023-02-10T17:47:27.950-08:00,2023-02-10T17:47:30.210-08:00,tutor,tutor,2,,5.0,
,,,You guys can just,2023-02-10T17:47:32.080-08:00,2023-02-10T17:47:33.560-08:00,tutor,tutor,2,,5.0,
,,,either send me a d you? You can either send me a direct message or you can just shout it out.,2023-02-10T17:47:33.580-08:00,2023-02-10T17:47:39.589-08:00,tutor,tutor,2,,5.0,
,,,I don't want to sign.,2023-02-10T17:47:39.980-08:00,2023-02-10T17:47:40.979-08:00,tutor,tutor,2,,5.0,
,,,Yes.,2023-02-10T17:47:53.940-08:00,2023-02-10T17:47:56.169-08:00,tutor,tutor,2,,5.0,
,,,that is correct. So what we have is the information that we're given the electrician work 2 h longer,2023-02-10T17:47:56.710-08:00,2023-02-10T17:48:03.650-08:00,tutor,tutor,2,,5.0,
,,,on the Sanchez's job than on Mr. Rollins. And what variable here,2023-02-10T17:48:03.770-08:00,2023-02-10T17:48:09.399-08:00,tutor,tutor,2,,5.0,
,,,"does that does? The number of hours correspond to. So the equation above gives them out Cn. Dollars and electrician charges for a job that takes 8 h, which part of this",2023-02-10T17:48:10.320-08:00,2023-02-10T17:48:18.989-08:00,tutor,tutor,2,,5.0,
,,,is being altered by the number of hours.,2023-02-10T17:48:19.170-08:00,2023-02-10T17:48:22.049-08:00,tutor,tutor,2,,5.0,
,,,H.,2023-02-10T17:48:23.970-08:00,2023-02-10T17:48:24.910-08:00,student,student D,2,,5.0,
,,,"Yes, that is correct.",2023-02-10T17:48:26.010-08:00,2023-02-10T17:48:27.510-08:00,tutor,tutor,2,,5.0,
,,,"so what we have is our H. Is being changed by a difference of 2, because this person, this job took 2 h longer.",2023-02-10T17:48:27.660-08:00,2023-02-10T17:48:36.579-08:00,tutor,tutor,2,,5.0,
,,,"so we're at word we're being asked the question, how much more did the electrician charge",2023-02-10T17:48:36.950-08:00,2023-02-10T17:48:43.209-08:00,tutor,tutor,2,,5.0,
,,,"one of them more than the others? So we have 75. So what we're looking at right now. We have $75 per hour, right?",2023-02-10T17:48:43.470-08:00,2023-02-10T17:48:50.990-08:00,tutor,tutor,2,,5.0,
,,,And then our number of hours is changing by 2 right.,2023-02-10T17:48:52.450-08:00,2023-02-10T17:48:55.489-08:00,tutor,tutor,2,,5.0,
,,,"So let's make a simple, let's say the electrician worked like 0 h on role with Mr. Roland, and then let's say she, what they worked 2 h on Miss Sanchez.",2023-02-10T17:48:57.790-08:00,2023-02-10T17:49:08.029-08:00,tutor,tutor,2,,5.0,
,,,So let's plug in this. Let's plug in 0 for Mr. Roland.,2023-02-10T17:49:08.250-08:00,2023-02-10T17:49:12.699-08:00,tutor,tutor,2,,5.0,
,,,So we got 75 times 0,2023-02-10T17:49:12.870-08:00,2023-02-10T17:49:14.889-08:00,tutor,tutor,2,,5.0,
,,,"equals 0, plus 1, 25. That is an answer of one. I should write this down. I can",2023-02-10T17:49:15.190-08:00,2023-02-10T17:49:22.039-08:00,tutor,tutor,2,,5.0,
,,,let me share,2023-02-10T17:49:22.090-08:00,2023-02-10T17:49:23.490-08:00,tutor,tutor,2,,5.0,
,,,"and share whiteboard. I'll write this down so it's a bit easier to see. So we have c. Equals 75,",2023-02-10T17:49:24.380-08:00,2023-02-10T17:49:31.209-08:00,tutor,tutor,2,,5.0,
,,,75 H.,2023-02-10T17:49:32.710-08:00,2023-02-10T17:49:34.429-08:00,tutor,tutor,2,,5.0,
,,,"Plus 1.5,",2023-02-10T17:49:35.770-08:00,2023-02-10T17:49:37.659-08:00,tutor,tutor,2,,5.0,
,,,"and then we have. Let's say, as to Sanchez and our is Mr. Roland.",2023-02-10T17:49:38.650-08:00,2023-02-10T17:49:43.520-08:00,tutor,tutor,2,,5.0,
,,,so we have the information the only information that we're given that is different is that Sanchez,2023-02-10T17:49:43.940-08:00,2023-02-10T17:49:49.899-08:00,tutor,tutor,2,,5.0,
,,,s,2023-02-10T17:49:49.960-08:00,2023-02-10T17:49:51.169-08:00,tutor,tutor,2,,5.0,
,,,equals,2023-02-10T17:49:51.750-08:00,2023-02-10T17:49:53.270-08:00,tutor,tutor,2,,5.0,
,,,the number of hours they worked on Roland,2023-02-10T17:49:53.580-08:00,2023-02-10T17:49:55.869-08:00,tutor,tutor,2,,5.0,
,,,"plus 2, because 2 extra hours correct.",2023-02-10T17:49:56.280-08:00,2023-02-10T17:50:00.099-08:00,tutor,tutor,2,,5.0,
,,,"So what we have, let's say",2023-02-10T17:50:00.410-08:00,2023-02-10T17:50:02.429-08:00,tutor,tutor,2,,5.0,
,,,"So let's say, to make a simple let's say role in let's say they want 0 h in his job like that doesn't make sense. But",2023-02-10T17:50:02.530-08:00,2023-02-10T17:50:09.910-08:00,tutor,tutor,2,,5.0,
,,,we're going to plug that in just because it's easy.,2023-02-10T17:50:10.220-08:00,2023-02-10T17:50:12.830-08:00,tutor,tutor,2,,5.0,
,,,And then so we have 0 plus 2. So we have s equals 2 correct.,2023-02-10T17:50:12.900-08:00,2023-02-10T17:50:17.580-08:00,tutor,tutor,2,,5.0,
,,,so we have C equals 75,2023-02-10T17:50:18.730-08:00,2023-02-10T17:50:23.339-08:00,tutor,tutor,2,,5.0,
,,,"time to 0,",2023-02-10T17:50:23.640-08:00,2023-02-10T17:50:25.189-08:00,tutor,tutor,2,,5.0,
,,,"and then, as you know, anything, time, 0 equals 0, and then let's plus 125,",2023-02-10T17:50:26.100-08:00,2023-02-10T17:50:32.639-08:00,tutor,tutor,2,,5.0,
,,,that $125 for our,2023-02-10T17:50:34.110-08:00,2023-02-10T17:50:37.040-08:00,tutor,tutor,2,,5.0,
,,,"and then, let's say s equals 75,",2023-02-10T17:50:37.740-08:00,2023-02-10T17:50:41.899-08:00,tutor,tutor,2,,5.0,
,,,because we got this earlier.,2023-02-10T17:50:42.340-08:00,2023-02-10T17:50:45.270-08:00,tutor,tutor,2,,5.0,
,,,So we're gonna have 75 times 2 plus 125.,2023-02-10T17:50:45.720-08:00,2023-02-10T17:50:48.880-08:00,tutor,tutor,2,,5.0,
,,,"And then, if you just do some calculations real quick, that would be",2023-02-10T17:50:50.030-08:00,2023-02-10T17:50:53.540-08:00,tutor,tutor,2,,5.0,
,,,"to 275,",2023-02-10T17:50:53.800-08:00,2023-02-10T17:50:55.759-08:00,tutor,tutor,2,,5.0,
,,,and you're gonna want to subtract these numbers to get our difference,2023-02-10T17:50:56.530-08:00,2023-02-10T17:51:00.819-08:00,tutor,tutor,2,,5.0,
,,,for what? I get,2023-02-10T17:51:01.030-08:00,2023-02-10T17:51:02.959-08:00,tutor,tutor,2,,5.0,
,,,"275,",2023-02-10T17:51:03.200-08:00,2023-02-10T17:51:04.839-08:00,tutor,tutor,2,,5.0,
,,,125 what subtract these?,2023-02-10T17:51:05.440-08:00,2023-02-10T17:51:08.230-08:00,tutor,tutor,2,,5.0,
,,,"So we subtract we get 5 minus 5 equals 0, 7 minus 2 equals 5, and then 2 minus one equals one.",2023-02-10T17:51:08.480-08:00,2023-02-10T17:51:15.769-08:00,tutor,tutor,2,,5.0,
,,,"So our final answer is, a $150. Does anyone have any questions over this?",2023-02-10T17:51:16.140-08:00,2023-02-10T17:51:21.279-08:00,tutor,tutor,2,,5.0,
,,,All right.,2023-02-10T17:51:27.820-08:00,2023-02-10T17:51:29.000-08:00,tutor,tutor,2,,5.0,
,-1.0,1.0,"So i'll give you guys like a sample problem. And then you guys can do the work on your own paper, and then send me in.",2023-02-10T17:51:30.120-08:00,2023-02-10T17:51:36.859-08:00,tutor,tutor,3,,-1.0,
,,,and you can send me your answer and,2023-02-10T17:51:37.440-08:00,2023-02-10T17:51:39.669-08:00,tutor,tutor,3,,-1.0,
,,,direct messages or chat.,2023-02-10T17:51:39.690-08:00,2023-02-10T17:51:42.189-08:00,tutor,tutor,3,,-1.0,
,,,I stop sharing.,2023-02-10T17:51:44.410-08:00,2023-02-10T17:51:45.400-08:00,tutor,tutor,3,,-1.0,
,,,That's clear. This.,2023-02-10T17:51:47.370-08:00,2023-02-10T17:51:48.790-08:00,tutor,tutor,3,,-1.0,
,,,"so let's say our cost equals, let's say",2023-02-10T17:51:50.100-08:00,2023-02-10T17:51:54.880-08:00,tutor,tutor,3,,-1.0,
,,,"100 per hour, right?",2023-02-10T17:51:56.030-08:00,2023-02-10T17:51:58.580-08:00,tutor,tutor,3,,-1.0,
,,,And let's say they charge $50,2023-02-10T17:51:59.460-08:00,2023-02-10T17:52:02.089-08:00,tutor,tutor,3,,-1.0,
,,,plus 50 right.,2023-02-10T17:52:02.750-08:00,2023-02-10T17:52:04.000-08:00,tutor,tutor,3,,-1.0,
,,,and let's say we have a person X,2023-02-10T17:52:04.760-08:00,2023-02-10T17:52:07.660-08:00,tutor,tutor,3,,-1.0,
,,,and a person. Why.,2023-02-10T17:52:07.790-08:00,2023-02-10T17:52:09.429-08:00,tutor,tutor,3,,-1.0,
,,,actually.,2023-02-10T17:52:09.700-08:00,2023-02-10T17:52:10.540-08:00,tutor,tutor,3,,-1.0,
,,,"let's not use those, let's say, a person, a and a person B,",2023-02-10T17:52:10.630-08:00,2023-02-10T17:52:13.409-08:00,tutor,tutor,3,,-1.0,
,,,"and then we have person, a.",2023-02-10T17:52:14.260-08:00,2023-02-10T17:52:16.269-08:00,tutor,tutor,3,,-1.0,
,,,let's say a,2023-02-10T17:52:18.970-08:00,2023-02-10T17:52:20.539-08:00,tutor,tutor,3,,-1.0,
,,,job.,2023-02-10T17:52:22.230-08:00,2023-02-10T17:52:24.040-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-10T17:52:24.500-08:00,2023-02-10T17:52:25.330-08:00,tutor,tutor,3,,-1.0,
,,,let's say 6 more hours,2023-02-10T17:52:27.160-08:00,2023-02-10T17:52:30.020-08:00,tutor,tutor,3,,-1.0,
,,,and be,2023-02-10T17:52:33.560-08:00,2023-02-10T17:52:34.229-08:00,tutor,tutor,3,,-1.0,
,,,all right.,2023-02-10T17:52:37.310-08:00,2023-02-10T17:52:38.000-08:00,tutor,tutor,3,,-1.0,
,,,"So find the for how many, how much, how many more dollars do it take for",2023-02-10T17:52:38.080-08:00,2023-02-10T17:52:43.230-08:00,tutor,tutor,3,,-1.0,
,,,A,2023-02-10T17:52:43.650-08:00,2023-02-10T17:52:44.310-08:00,tutor,tutor,3,,-1.0,
,,,"and B,",2023-02-10T17:52:44.520-08:00,2023-02-10T17:52:45.410-08:00,tutor,tutor,3,,-1.0,
,,,so i'll give you a second to work on that.,2023-02-10T17:52:46.220-08:00,2023-02-10T17:52:48.259-08:00,tutor,tutor,3,,-1.0,
,,,"Alright. So I've got a couple of answers, so let's go through the work together and see what answer we get.",2023-02-10T17:54:22.870-08:00,2023-02-10T17:54:27.730-08:00,tutor,tutor,3,,-1.0,
,,,So we have a's job to 6 more hours than B. So let's say a,2023-02-10T17:54:27.830-08:00,2023-02-10T17:54:33.309-08:00,tutor,tutor,3,,-1.0,
,,,equals e,2023-02-10T17:54:33.480-08:00,2023-02-10T17:54:35.060-08:00,tutor,tutor,3,,-1.0,
,,,plus 6 right?,2023-02-10T17:54:35.240-08:00,2023-02-10T17:54:37.470-08:00,tutor,tutor,3,,-1.0,
,,,"So let's say like what we did before, let's say B",2023-02-10T17:54:38.320-08:00,2023-02-10T17:54:42.159-08:00,tutor,tutor,3,,-1.0,
,,,equals 0,2023-02-10T17:54:42.400-08:00,2023-02-10T17:54:43.640-08:00,tutor,tutor,3,,-1.0,
,,,and a,2023-02-10T17:54:44.290-08:00,2023-02-10T17:54:45.399-08:00,tutor,tutor,3,,-1.0,
,,,equals 6.,2023-02-10T17:54:46.320-08:00,2023-02-10T17:54:47.689-08:00,tutor,tutor,3,,-1.0,
,,,Right?,2023-02-10T17:54:48.380-08:00,2023-02-10T17:54:48.939-08:00,tutor,tutor,3,,-1.0,
,,,"So let's plug these variables in for H, which is our hours. So this would be 6 h.",2023-02-10T17:54:49.470-08:00,2023-02-10T17:54:55.320-08:00,tutor,tutor,3,,-1.0,
,,,It would be 0 h.,2023-02-10T17:54:55.840-08:00,2023-02-10T17:54:57.479-08:00,tutor,tutor,3,,-1.0,
,,,So let's get,2023-02-10T17:54:59.230-08:00,2023-02-10T17:55:00.500-08:00,tutor,tutor,3,,-1.0,
,,,for,2023-02-10T17:55:00.600-08:00,2023-02-10T17:55:01.609-08:00,tutor,tutor,3,,-1.0,
,,,"let's say, person a we have, C equals 100",2023-02-10T17:55:01.700-08:00,2023-02-10T17:55:05.620-08:00,tutor,tutor,3,,-1.0,
,,,times. We have 6 h here. So let's take our 6,2023-02-10T17:55:06.540-08:00,2023-02-10T17:55:10.179-08:00,tutor,tutor,3,,-1.0,
,,,plus 50,2023-02-10T17:55:10.830-08:00,2023-02-10T17:55:12.109-08:00,tutor,tutor,3,,-1.0,
,,,"when we get an answer of 650,",2023-02-10T17:55:12.920-08:00,2023-02-10T17:55:15.849-08:00,tutor,tutor,3,,-1.0,
,,,and then we have our person B.,2023-02-10T17:55:18.170-08:00,2023-02-10T17:55:20.880-08:00,tutor,tutor,3,,-1.0,
,,,So let's have C equals,2023-02-10T17:55:20.990-08:00,2023-02-10T17:55:23.750-08:00,tutor,tutor,3,,-1.0,
,,,100,2023-02-10T17:55:24.550-08:00,2023-02-10T17:55:25.660-08:00,tutor,tutor,3,,-1.0,
,,,"times, or the over. Here is equals 0. So 100 times 0 plus 50",2023-02-10T17:55:26.280-08:00,2023-02-10T17:55:32.189-08:00,tutor,tutor,3,,-1.0,
,,,equals,2023-02-10T17:55:33.050-08:00,2023-02-10T17:55:34.540-08:00,tutor,tutor,3,,-1.0,
,,,under time. 0 is just 0. So let's get rid of that,2023-02-10T17:55:35.110-08:00,2023-02-10T17:55:38.240-08:00,tutor,tutor,3,,-1.0,
,,,equals 50.,2023-02-10T17:55:38.560-08:00,2023-02-10T17:55:39.660-08:00,tutor,tutor,3,,-1.0,
,,,"They were gonna subtract or 6, 50",2023-02-10T17:55:41.080-08:00,2023-02-10T17:55:43.119-08:00,tutor,tutor,3,,-1.0,
,,,"I 50,",2023-02-10T17:55:43.340-08:00,2023-02-10T17:55:44.639-08:00,tutor,tutor,3,,-1.0,
,,,"0 minus 0 equals 0, 5 minus 5 equals 0. We have 6 minus",2023-02-10T17:55:44.950-08:00,2023-02-10T17:55:49.959-08:00,tutor,tutor,3,,-1.0,
,,,0 here.,2023-02-10T17:55:50.060-08:00,2023-02-10T17:55:51.330-08:00,tutor,tutor,3,,-1.0,
,,,"and then we get 600,",2023-02-10T17:55:51.590-08:00,2023-02-10T17:55:52.920-08:00,tutor,tutor,3,,-1.0,
,,,which is our final answer.,2023-02-10T17:55:53.130-08:00,2023-02-10T17:55:55.130-08:00,tutor,tutor,3,,-1.0,
,,,So does anyone have any questions over like how to,2023-02-10T17:55:58.370-08:00,2023-02-10T17:56:01.339-08:00,tutor,tutor,3,,-1.0,
,,,like approach this problem.,2023-02-10T17:56:01.550-08:00,2023-02-10T17:56:03.210-08:00,tutor,tutor,3,,-1.0,
,,,so,2023-02-10T17:56:08.490-08:00,2023-02-10T17:56:09.399-08:00,tutor,tutor,3,,-1.0,
,,,i'll share my screen again.,2023-02-10T17:56:09.610-08:00,2023-02-10T17:56:11.349-08:00,tutor,tutor,3,,-1.0,
,,,as you can see I the way I presented it was quite a bit different from Number 5. But what the trick that you want to do,2023-02-10T17:56:12.190-08:00,2023-02-10T17:56:20.469-08:00,tutor,tutor,3,,-1.0,
,,,when performing these word problems is to write everything down in equations and then make sure that,2023-02-10T17:56:20.500-08:00,2023-02-10T17:56:26.919-08:00,tutor,tutor,3,,-1.0,
,,,the word problems just tend to over like in your mind. They just tend to be cloudy and a bit like a,2023-02-10T17:56:27.920-08:00,2023-02-10T17:56:34.379-08:00,tutor,tutor,3,,-1.0,
,,,So it's it.,2023-02-10T17:56:34.710-08:00,2023-02-10T17:56:35.760-08:00,tutor,tutor,3,,-1.0,
,,,So what you want to do is just write everything out like the important data. So,2023-02-10T17:56:35.930-08:00,2023-02-10T17:56:40.549-08:00,tutor,tutor,3,,-1.0,
,,,"that's we have our equation. We have C, 75 h plus 125.",2023-02-10T17:56:41.210-08:00,2023-02-10T17:56:46.209-08:00,tutor,tutor,3,,-1.0,
,,,"And we have 2 people, and then we have 2 h longer. So just focus in on the numbers here.",2023-02-10T17:56:46.410-08:00,2023-02-10T17:56:51.969-08:00,tutor,tutor,3,,-1.0,
,,,"So we have C, 150. We have 2 h longer, and then this: this h corresponds to hours. So you want to. So make that association quickly.",2023-02-10T17:56:52.360-08:00,2023-02-10T17:57:01.880-08:00,tutor,tutor,3,,-1.0,
,,,And then you're you're gonna want to plug in some numbers. And then,2023-02-10T17:57:02.820-08:00,2023-02-10T17:57:06.550-08:00,tutor,tutor,3,,-1.0,
,,,Yeah.,2023-02-10T17:57:07.400-08:00,2023-02-10T17:57:08.109-08:00,tutor,tutor,3,,-1.0,
,9.0,1.0,So let's move on to the next problem.,2023-02-10T17:57:08.940-08:00,2023-02-10T17:57:11.999-08:00,tutor,tutor,4,,9.0,
,,,So let's look at Question 9.,2023-02-10T17:57:38.240-08:00,2023-02-10T17:57:40.169-08:00,tutor,tutor,4,,9.0,
,,,"So question 9 is, we have a system of 3 equations graphed in the Xy plane above. How many solutions does the system have?",2023-02-10T17:57:42.140-08:00,2023-02-10T17:57:50.089-08:00,tutor,tutor,4,,9.0,
,,,"So this is one of those questions where it's kind of either no, or you Don't. Most of us are used to working with 2 2 systems on equations with only 2 equations, but this one has 3.",2023-02-10T17:57:51.630-08:00,2023-02-10T17:58:03.450-08:00,tutor,tutor,4,,9.0,
,,,"So what we need to pay attention to is a collision like a like a a meeting point between all 3, because only that will be a solution for the entire system.",2023-02-10T17:58:03.930-08:00,2023-02-10T17:58:14.220-08:00,tutor,tutor,4,,9.0,
,,,Right?,2023-02-10T17:58:14.530-08:00,2023-02-10T17:58:15.220-08:00,tutor,tutor,4,,9.0,
,,,So,2023-02-10T17:58:16.580-08:00,2023-02-10T17:58:17.379-08:00,tutor,tutor,4,,9.0,
,,,"when you look at this image, let's kind of the dots. We have. 1, 2, 3, 4, 5, 6, and obviously 6 is in one of the answers.",2023-02-10T17:58:17.840-08:00,2023-02-10T17:58:25.830-08:00,tutor,tutor,4,,9.0,
,,,"So what we need to do is eliminate our the ones on the axis, because the access is not part of our equation. So let's get rid of",2023-02-10T17:58:25.980-08:00,2023-02-10T17:58:36.160-08:00,tutor,tutor,4,,9.0,
,,,"Let's go over this point at negative 4, this point and negative 2, and this point at 2 here. So we are left with 3. So far, however, because we have a system of 3 equations, we need to make sure that there the",2023-02-10T17:58:37.320-08:00,2023-02-10T17:58:51.089-08:00,tutor,tutor,4,,9.0,
,,,the solution,2023-02-10T17:58:51.140-08:00,2023-02-10T17:58:52.490-08:00,tutor,tutor,4,,9.0,
,,,is a meeting point of all 3 3 lines. So we have 1 one line.,2023-02-10T17:58:52.850-08:00,2023-02-10T17:58:58.899-08:00,tutor,tutor,4,,9.0,
,,,I'll try it actually,2023-02-10T17:58:59.100-08:00,2023-02-10T17:59:00.489-08:00,tutor,tutor,4,,9.0,
,,,in a sec.,2023-02-10T17:59:00.510-08:00,2023-02-10T17:59:01.210-08:00,tutor,tutor,4,,9.0,
,,,All right. It's clear this out.,2023-02-10T17:59:04.810-08:00,2023-02-10T17:59:07.560-08:00,tutor,tutor,4,,9.0,
,,,So we have our,2023-02-10T17:59:12.860-08:00,2023-02-10T17:59:14.460-08:00,tutor,tutor,4,,9.0,
,,,with something like this.,2023-02-10T17:59:14.910-08:00,2023-02-10T17:59:17.219-08:00,tutor,tutor,4,,9.0,
,,,and there's like cross here.,2023-02-10T17:59:17.740-08:00,2023-02-10T17:59:19.430-08:00,tutor,tutor,4,,9.0,
,,,"and then like across here, right?",2023-02-10T17:59:19.990-08:00,2023-02-10T17:59:22.380-08:00,tutor,tutor,4,,9.0,
,,,So that's,2023-02-10T17:59:22.960-08:00,2023-02-10T17:59:25.160-08:00,tutor,tutor,4,,9.0,
,,,red,2023-02-10T17:59:26.760-08:00,2023-02-10T17:59:27.439-08:00,tutor,tutor,4,,9.0,
,,,here.,2023-02-10T17:59:34.590-08:00,2023-02-10T17:59:35.180-08:00,tutor,tutor,4,,9.0,
,,,1230530,2023-02-10T17:59:35.430-08:00,2023-02-10T17:59:37.039-08:00,tutor,tutor,4,,9.0,
,,,"more, understand?",2023-02-10T17:59:37.220-08:00,2023-02-10T17:59:38.470-08:00,tutor,tutor,4,,9.0,
,,,"Yeah, I didn't draw it.",2023-02-10T17:59:40.030-08:00,2023-02-10T17:59:41.229-08:00,tutor,tutor,4,,9.0,
,,,Let me try it better.,2023-02-10T17:59:42.500-08:00,2023-02-10T17:59:44.020-08:00,tutor,tutor,4,,9.0,
,,,"It looks something like this, right?",2023-02-10T18:00:03.970-08:00,2023-02-10T18:00:05.880-08:00,tutor,tutor,4,,9.0,
,,,So let's circle all our like the points that they give us on the image.,2023-02-10T18:00:06.680-08:00,2023-02-10T18:00:10.770-08:00,tutor,tutor,4,,9.0,
,,,"So let's get this. Let's get a red, this one here, this one here, this one here.",2023-02-10T18:00:10.990-08:00,2023-02-10T18:00:16.369-08:00,tutor,tutor,4,,9.0,
,,,here.,2023-02-10T18:00:16.560-08:00,2023-02-10T18:00:17.390-08:00,tutor,tutor,4,,9.0,
,,,you and,2023-02-10T18:00:17.550-08:00,2023-02-10T18:00:18.330-08:00,tutor,tutor,4,,9.0,
,,,here.,2023-02-10T18:00:18.400-08:00,2023-02-10T18:00:19.330-08:00,tutor,tutor,4,,9.0,
,,,So first off. The ones we eliminated are,2023-02-10T18:00:20.660-08:00,2023-02-10T18:00:23.890-08:00,tutor,tutor,4,,9.0,
,,,"this one, this one, I'll use a different call.",2023-02-10T18:00:24.400-08:00,2023-02-10T18:00:27.229-08:00,tutor,tutor,4,,9.0,
,,,"Let's go over this one. Let's go to this one and get rid of this one, because the these are all ones that are on the axis and not part of the system.",2023-02-10T18:00:31.380-08:00,2023-02-10T18:00:38.789-08:00,tutor,tutor,4,,9.0,
,,,"And then, when you look at this one, how many equations are meeting at this point",2023-02-10T18:00:40.270-08:00,2023-02-10T18:00:44.399-08:00,tutor,tutor,4,,9.0,
,,,I see but ignore this access.,2023-02-10T18:00:53.730-08:00,2023-02-10T18:00:56.990-08:00,tutor,tutor,4,,9.0,
,,,"and then we just have this one, and we have this one. So that is 2 equations. But we have a system of 3 equations. So this is now.",2023-02-10T18:00:57.310-08:00,2023-02-10T18:01:04.689-08:00,tutor,tutor,4,,9.0,
,,,Once again let's look at this one. So we have an intersection of this one.,2023-02-10T18:01:05.600-08:00,2023-02-10T18:01:09.599-08:00,tutor,tutor,4,,9.0,
,,,"and we have an intersection of this one, but we do not have an intersection with this one.",2023-02-10T18:01:09.630-08:00,2023-02-10T18:01:13.990-08:00,tutor,tutor,4,,9.0,
,,,that one is out.,2023-02-10T18:01:14.310-08:00,2023-02-10T18:01:15.480-08:00,tutor,tutor,4,,9.0,
,,,And so our last point. We have an intersection with this line.,2023-02-10T18:01:17.390-08:00,2023-02-10T18:01:21.620-08:00,tutor,tutor,4,,9.0,
,,,but this line.,2023-02-10T18:01:22.120-08:00,2023-02-10T18:01:23.219-08:00,tutor,tutor,4,,9.0,
,,,and with this line.,2023-02-10T18:01:23.470-08:00,2023-02-10T18:01:24.949-08:00,tutor,tutor,4,,9.0,
,,,so this is one where all 3 of our points meet together.,2023-02-10T18:01:25.150-08:00,2023-02-10T18:01:29.080-08:00,tutor,tutor,4,,9.0,
,,,So our solution is only one.,2023-02-10T18:01:30.090-08:00,2023-02-10T18:01:32.649-08:00,tutor,tutor,4,,9.0,
,,,Does that kind of make sense.,2023-02-10T18:01:34.590-08:00,2023-02-10T18:01:36.060-08:00,tutor,tutor,4,,9.0,
,,,so i'll give an example if I can draw it properly. So i'll.,2023-02-10T18:01:38.910-08:00,2023-02-10T18:01:44.019-08:00,tutor,tutor,4,,9.0,
,,,I'll use it some clear colors.,2023-02-10T18:01:44.610-08:00,2023-02-10T18:01:47.660-08:00,tutor,tutor,4,,9.0,
,,,so it's easier to distinguish.,2023-02-10T18:01:48.290-08:00,2023-02-10T18:01:50.450-08:00,tutor,tutor,4,,9.0,
,,,Let's have our access here.,2023-02-10T18:01:51.050-08:00,2023-02-10T18:01:52.809-08:00,tutor,tutor,4,,9.0,
,,,and let's say we have,2023-02-10T18:01:54.150-08:00,2023-02-10T18:01:56.359-08:00,tutor,tutor,4,,9.0,
,,,first equation,2023-02-10T18:01:56.700-08:00,2023-02-10T18:01:57.710-08:00,tutor,tutor,4,,9.0,
,,,like this.,2023-02-10T18:01:58.770-08:00,2023-02-10T18:01:59.680-08:00,tutor,tutor,4,,9.0,
,,,and let's say our second equation is written red that it's like this.,2023-02-10T18:02:01.220-08:00,2023-02-10T18:02:05.929-08:00,tutor,tutor,4,,9.0,
,,,"And then let's say, our third equation is.",2023-02-10T18:02:07.920-08:00,2023-02-10T18:02:10.529-08:00,tutor,tutor,4,,9.0,
,,,I used to my color this time. Let's use,2023-02-10T18:02:10.810-08:00,2023-02-10T18:02:13.500-08:00,tutor,tutor,4,,9.0,
,,,that.,2023-02-10T18:02:16.870-08:00,2023-02-10T18:02:17.470-08:00,tutor,tutor,4,,9.0,
,,,So how many solutions to this 3,2023-02-10T18:02:21.340-08:00,2023-02-10T18:02:24.309-08:00,tutor,tutor,4,,9.0,
,,,relying thing that we have,2023-02-10T18:02:25.000-08:00,2023-02-10T18:02:26.459-08:00,tutor,tutor,4,,9.0,
,,,one.,2023-02-10T18:02:30.310-08:00,2023-02-10T18:02:31.200-08:00,student,student A,4,,9.0,
,,,Yeah.,2023-02-10T18:02:32.030-08:00,2023-02-10T18:02:32.620-08:00,student,student A,4,,9.0,
,,,"So this is like the same thing, but we flipped it upside down once again. Let's let's use color to mark all our intersection points. We have one here, one here.",2023-02-10T18:02:33.050-08:00,2023-02-10T18:02:43.309-08:00,tutor,tutor,4,,9.0,
,,,one here.,2023-02-10T18:02:44.080-08:00,2023-02-10T18:02:45.470-08:00,tutor,tutor,4,,9.0,
,,,and some,2023-02-10T18:02:45.750-08:00,2023-02-10T18:02:46.469-08:00,tutor,tutor,4,,9.0,
