problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Alright, If someone wanna get this one to go.",2023-03-01T15:56:20.540-08:00,2023-03-01T15:56:23.210-08:00,tutor,tutor,8,,20.0,
,,,i'm going in and nobody else wants to.,2023-03-01T15:56:33.190-08:00,2023-03-01T15:56:35.440-08:00,tutor,tutor,8,,20.0,
,,,I see,2023-03-01T15:56:38.050-08:00,2023-03-01T15:56:38.940-08:00,tutor,tutor,8,,20.0,
,,,"anyone else, or",2023-03-01T15:56:39.110-08:00,2023-03-01T15:56:40.880-08:00,tutor,tutor,8,,20.0,
,,,"if you wouldn't mind, i'll just pick someone else. [STUDENT_1].",2023-03-01T15:56:41.060-08:00,2023-03-01T15:56:43.410-08:00,tutor,tutor,8,,20.0,
,,,"All right, let's see. add, and I what you do for your first step. If you got to this point.",2023-03-01T15:56:45.530-08:00,2023-03-01T15:56:51.770-08:00,tutor,tutor,8,,20.0,
,,,I don't know how you there.,2023-03-01T15:57:04.690-08:00,2023-03-01T15:57:05.760-08:00,tutor,tutor,8,,20.0,
,,,"Yeah, i'm Here",2023-03-01T15:57:07.000-08:00,2023-03-01T15:57:08.020-08:00,student,student D,8,,20.0,
,,,"It's like, Walk me through your thoughts. Well",2023-03-01T15:57:12.790-08:00,2023-03-01T15:57:14.570-08:00,tutor,tutor,8,,20.0,
,,,help you like Get through it? No.,2023-03-01T15:57:14.610-08:00,2023-03-01T15:57:16.780-08:00,tutor,tutor,8,,20.0,
,,,alright.,2023-03-01T15:57:17.160-08:00,2023-03-01T15:57:18.860-08:00,student,student D,8,,20.0,
,,,could you?,2023-03-01T15:57:21.280-08:00,2023-03-01T15:57:23.320-08:00,student,student D,8,,20.0,
,,,Are you trying to come by the Could you combine them together to,2023-03-01T15:57:28.550-08:00,2023-03-01T15:57:33.990-08:00,student,student D,8,,20.0,
,,,try to get that equation?,2023-03-01T15:57:34.030-08:00,2023-03-01T15:57:35.850-08:00,student,student D,8,,20.0,
,,,"Do you mean like, foil it out, or do you mean, combine these 2 together.",2023-03-01T15:57:36.700-08:00,2023-03-01T15:57:40.340-08:00,tutor,tutor,8,,20.0,
,,,combined them to on them together?,2023-03-01T15:57:40.710-08:00,2023-03-01T15:57:42.810-08:00,student,student D,8,,20.0,
,,,"Okay, Yep. You're on the right track. So",2023-03-01T15:57:43.230-08:00,2023-03-01T15:57:46.130-08:00,tutor,tutor,8,,20.0,
,,,"the U minus. T is already right here, so we already have this value right?",2023-03-01T15:57:46.290-08:00,2023-03-01T15:57:50.140-08:00,tutor,tutor,8,,20.0,
,,,"Me, too.",2023-03-01T15:57:50.380-08:00,2023-03-01T15:57:51.190-08:00,student,student D,8,,20.0,
,,,So now we want to break up,2023-03-01T15:57:51.660-08:00,2023-03-01T15:57:53.250-08:00,tutor,tutor,8,,20.0,
,,,the U squared minus t squared,2023-03-01T15:57:53.350-08:00,2023-03-01T15:57:55.730-08:00,tutor,tutor,8,,20.0,
,,,into similar terms as this. Right?,2023-03-01T15:57:55.770-08:00,2023-03-01T15:57:58.360-08:00,tutor,tutor,8,,20.0,
,,,So there's a,2023-03-01T15:57:59.770-08:00,2023-03-01T15:58:01.720-08:00,tutor,tutor,8,,20.0,
,,,I guess it's a ruler formula. Do you know how you can get like e squared minus t squared and separate that out into 2 things like 2 parentheses,2023-03-01T15:58:02.170-08:00,2023-03-01T15:58:11.120-08:00,tutor,tutor,8,,20.0,
,,,like this.,2023-03-01T15:58:11.530-08:00,2023-03-01T15:58:12.370-08:00,tutor,tutor,8,,20.0,
,,,Yep.,2023-03-01T15:58:13.160-08:00,2023-03-01T15:58:14.000-08:00,student,student D,8,,20.0,
,,,Yep. So what is that,2023-03-01T15:58:14.210-08:00,2023-03-01T15:58:15.660-08:00,tutor,tutor,8,,20.0,
,,,"way if you try? If you're trying to foil them out. So if we have like 2 like sets of variables here and here, right and when you foil those together to get u squared minus t squared.",2023-03-01T15:58:22.420-08:00,2023-03-01T15:58:35.300-08:00,tutor,tutor,8,,20.0,
,,,"Oh, my!",2023-03-01T15:58:37.900-08:00,2023-03-01T15:58:39.760-08:00,student,student D,8,,20.0,
,,,You would get.,2023-03-01T15:58:41.640-08:00,2023-03-01T15:58:43.450-08:00,student,student D,8,,20.0,
,,,You would get negative that you you t square that,2023-03-01T15:58:47.300-08:00,2023-03-01T15:58:53.550-08:00,student,student D,8,,20.0,
,,,like negative u squared t.,2023-03-01T15:58:54.490-08:00,2023-03-01T15:58:57.370-08:00,student,student D,8,,20.0,
,,,and,2023-03-01T15:58:57.860-08:00,2023-03-01T15:58:59.760-08:00,student,student D,8,,20.0,
,,,so the other one would be,2023-03-01T15:59:01.050-08:00,2023-03-01T15:59:02.820-08:00,student,student D,8,,20.0,
,,,plus,2023-03-01T15:59:03.390-08:00,2023-03-01T15:59:05.440-08:00,student,student D,8,,20.0,
,,,Tq. More or less for the,2023-03-01T15:59:06.960-08:00,2023-03-01T15:59:10.760-08:00,student,student D,8,,20.0,
,,,"Okay. So what we're trying to do is so have 2 terms. So if this was like a 3, so if this was like 3 X up here.",2023-03-01T15:59:11.160-08:00,2023-03-01T15:59:19.150-08:00,tutor,tutor,8,,20.0,
,,,"I'm asking you like this would be a 3, and it's going to be an X right?",2023-03-01T15:59:19.460-08:00,2023-03-01T15:59:23.490-08:00,student,student D,8,,20.0,
,,,Yeah.,2023-03-01T15:59:23.920-08:00,2023-03-01T15:59:24.710-08:00,student,student D,8,,20.0,
,,,So,2023-03-01T15:59:25.160-08:00,2023-03-01T15:59:26.180-08:00,tutor,tutor,8,,20.0,
,,,with a term like this for u squared minus t squared. The trick that you need to remember,2023-03-01T15:59:26.650-08:00,2023-03-01T15:59:32.470-08:00,tutor,tutor,8,,20.0,
,,,"is, if you do, you",2023-03-01T15:59:32.510-08:00,2023-03-01T15:59:34.010-08:00,tutor,tutor,8,,20.0,
,,,plus t,2023-03-01T15:59:35.100-08:00,2023-03-01T15:59:36.220-08:00,tutor,tutor,8,,20.0,
,,,multiplied by.,2023-03-01T15:59:37.510-08:00,2023-03-01T15:59:38.970-08:00,tutor,tutor,8,,20.0,
,,,Is it just you,2023-03-01T15:59:40.180-08:00,2023-03-01T15:59:42.070-08:00,tutor,tutor,8,,20.0,
,,,"minus T,",2023-03-01T15:59:42.120-08:00,2023-03-01T15:59:43.270-08:00,tutor,tutor,8,,20.0,
,,,"and that will always get you that because it cancels out that middle term of ut. So now, if you want to check.",2023-03-01T15:59:44.820-08:00,2023-03-01T15:59:52.440-08:00,tutor,tutor,8,,20.0,
,,,how do you work out the foiling this out?,2023-03-01T15:59:52.600-08:00,2023-03-01T15:59:54.570-08:00,student,student D,8,,20.0,
,,,"Yeah, Sorry that one was hard to phrase.",2023-03-01T15:59:55.220-08:00,2023-03-01T15:59:57.010-08:00,tutor,tutor,8,,20.0,
,,,"So to check this, how do you boil it out? I don't know",2023-03-01T15:59:57.140-08:00,2023-03-01T15:59:59.760-08:00,tutor,tutor,8,,20.0,
,,,that you could just,2023-03-01T16:00:03.810-08:00,2023-03-01T16:00:07.600-08:00,student,student D,8,,20.0,
,,,"multiple. Yeah, you would have to distribute the 2 with the first equation, the you plus t.",2023-03-01T16:00:07.830-08:00,2023-03-01T16:00:15.710-08:00,student,student D,8,,20.0,
,,,"So you mean, like you put the 5 in for in here.",2023-03-01T16:00:17.820-08:00,2023-03-01T16:00:20.650-08:00,tutor,tutor,8,,20.0,
,,,Yep. good. And then what about on the other side?,2023-03-01T16:00:21.720-08:00,2023-03-01T16:00:24.980-08:00,tutor,tutor,8,,20.0,
,,,It would be 2 right.,2023-03-01T16:00:25.950-08:00,2023-03-01T16:00:28.720-08:00,student,student D,8,,20.0,
,,,"Yep. Right? So then, 2 times, 5 times 2, and you get your answer, which is.",2023-03-01T16:00:28.980-08:00,2023-03-01T16:00:34.370-08:00,tutor,tutor,8,,20.0,
,,,what do you get?,2023-03-01T16:00:37.280-08:00,2023-03-01T16:00:38.060-08:00,tutor,tutor,8,,20.0,
,,,10?,2023-03-01T16:00:38.990-08:00,2023-03-01T16:00:39.710-08:00,student,student D,8,,20.0,
,,,Nope.,2023-03-01T16:00:40.590-08:00,2023-03-01T16:00:41.160-08:00,tutor,tutor,8,,20.0,
,,,All of these? Sorry,2023-03-01T16:00:42.050-08:00,2023-03-01T16:00:43.320-08:00,student,student D,8,,20.0,
,,,we'll bring the 2 down,2023-03-01T16:00:43.370-08:00,2023-03-01T16:00:44.510-08:00,tutor,tutor,8,,20.0,
,,,2 times.,2023-03-01T16:00:46.330-08:00,2023-03-01T16:00:48.850-08:00,tutor,tutor,8,,20.0,
,,,"Yeah. all right. You see how that worked, and everyone else. You follow that.",2023-03-01T16:00:49.190-08:00,2023-03-01T16:00:53.650-08:00,tutor,tutor,8,,20.0,
,,,And do you see that? And I like how we got the u plus t and the U minus T:,2023-03-01T16:00:55.050-08:00,2023-03-01T16:00:58.800-08:00,tutor,tutor,8,,20.0,
,,,Hmm.,2023-03-01T16:00:59.200-08:00,2023-03-01T16:00:59.920-08:00,student,student D,8,,20.0,
,,,Okay.,2023-03-01T16:01:00.240-08:00,2023-03-01T16:01:00.910-08:00,tutor,tutor,8,,20.0,
,,,Does anyone else have any questions on that one or,2023-03-01T16:01:01.330-08:00,2023-03-01T16:01:05.140-08:00,tutor,tutor,8,,20.0,
,,,anything else on this practice test?,2023-03-01T16:01:05.630-08:00,2023-03-01T16:01:09.480-08:00,tutor,tutor,8,,20.0,
,,,Okay.,2023-03-01T16:01:13.740-08:00,2023-03-01T16:01:14.360-08:00,student,student D,8,,20.0,
,,,All right.,2023-03-01T16:01:18.430-08:00,2023-03-01T16:01:19.900-08:00,tutor,tutor,8,,20.0,
,,,I will go. Give me one more second. I'll pause this.,2023-03-01T16:01:20.430-08:00,2023-03-01T16:01:23.780-08:00,tutor,tutor,8,,20.0,
,,,and,2023-03-01T16:01:24.580-08:00,2023-03-01T16:01:25.690-08:00,tutor,tutor,8,,20.0,
,,,i'll pull up a few more that are recommended.,2023-03-01T16:01:28.610-08:00,2023-03-01T16:01:33.380-08:00,tutor,tutor,8,,20.0,
,17.0,1.0,All right. I'm gonna just go ahead and do the last grid in.,2023-03-01T16:01:49.660-08:00,2023-03-01T16:01:52.860-08:00,tutor,tutor,9,,17.0,
,,,Let's see. Alright. 17. Does anyone want to do this one for us?,2023-03-01T16:01:53.760-08:00,2023-03-01T16:01:58.900-08:00,tutor,tutor,9,,17.0,
,,,I can do it.,2023-03-01T16:02:11.720-08:00,2023-03-01T16:02:12.820-08:00,student,student G,9,,17.0,
,,,"Alright. Go ahead, Jack.",2023-03-01T16:02:13.160-08:00,2023-03-01T16:02:14.520-08:00,tutor,tutor,9,,17.0,
,,,I think you turned your mic off or something.,2023-03-01T16:02:18.710-08:00,2023-03-01T16:02:21.340-08:00,tutor,tutor,9,,17.0,
,,,I'm: awful. I can my mind off. Okay.,2023-03-01T16:02:24.820-08:00,2023-03-01T16:02:27.720-08:00,student,student G,9,,17.0,
,,,when you deal with absolute value.,2023-03-01T16:02:28.160-08:00,2023-03-01T16:02:29.700-08:00,student,student G,9,,17.0,
,,,"First thing you do, you get rid of the absolute value, and then you set it 2 x plus one equals 5,",2023-03-01T16:02:29.740-08:00,2023-03-01T16:02:35.680-08:00,student,student G,9,,17.0,
,,,"2, x plus one equals negative 5.",2023-03-01T16:02:35.760-08:00,2023-03-01T16:02:38.140-08:00,student,student G,9,,17.0,
,,,"So yeah, both cases for X.",2023-03-01T16:02:38.190-08:00,2023-03-01T16:02:40.770-08:00,student,student G,9,,17.0,
,,,Okay.,2023-03-01T16:02:41.650-08:00,2023-03-01T16:02:42.340-08:00,tutor,tutor,9,,17.0,
,,,it.,2023-03-01T16:02:45.760-08:00,2023-03-01T16:02:46.340-08:00,tutor,tutor,9,,17.0,
,,,"So anyone have any questions on that. But what absolute values are? No, all right, Keep going, Jack.",2023-03-01T16:02:48.980-08:00,2023-03-01T16:02:54.160-08:00,tutor,tutor,9,,17.0,
,,,All right. So from here,2023-03-01T16:02:54.560-08:00,2023-03-01T16:02:55.930-08:00,student,student G,9,,17.0,
,,,you gotta do. You just gotta solve for X both equations.,2023-03-01T16:02:56.020-08:00,2023-03-01T16:02:59.880-08:00,student,student G,9,,17.0,
,,,So you get 2 X equals 4. Is that right?,2023-03-01T16:03:05.670-08:00,2023-03-01T16:03:08.480-08:00,tutor,tutor,9,,17.0,
,,,Yeah.,2023-03-01T16:03:08.610-08:00,2023-03-01T16:03:09.350-08:00,student,student G,9,,17.0,
,,,"So X is equal to 2,",2023-03-01T16:03:09.900-08:00,2023-03-01T16:03:12.630-08:00,tutor,tutor,9,,17.0,
,,,"and you do the other one, and you get X is equal to. Is it negative? 3.",2023-03-01T16:03:13.030-08:00,2023-03-01T16:03:17.610-08:00,tutor,tutor,9,,17.0,
,,,Yeah.,2023-03-01T16:03:17.750-08:00,2023-03-01T16:03:18.450-08:00,student,student G,9,,17.0,
,,,And where do you go from there?,2023-03-01T16:03:18.960-08:00,2023-03-01T16:03:20.690-08:00,tutor,tutor,9,,17.0,
,,,"All right. So you don't know which one's a, and which one's. B. But since the answer. since it says the absolute value of a minus B, it doesn't matter what order you put them in, because it can be the same answer.",2023-03-01T16:03:20.730-08:00,2023-03-01T16:03:31.360-08:00,student,student G,9,,17.0,
,,,"So you just subtract them, and then take the absolute value, and then the answer is 5.",2023-03-01T16:03:31.400-08:00,2023-03-01T16:03:35.710-08:00,student,student G,9,,17.0,
,,,"So 2 minus negative, 3 would be positive 5.",2023-03-01T16:03:36.460-08:00,2023-03-01T16:03:40.490-08:00,tutor,tutor,9,,17.0,
,,,"Or if you flipped it the other way and it negative 3 minus 2. You'd get negative 5, but the absolute value bars would make it positive. 5",2023-03-01T16:03:40.910-08:00,2023-03-01T16:03:47.980-08:00,tutor,tutor,9,,17.0,
,,,alright? Anyone have any questions on that,2023-03-01T16:03:48.700-08:00,2023-03-01T16:03:51.080-08:00,tutor,tutor,9,,17.0,
,,,alright.,2023-03-01T16:03:53.420-08:00,2023-03-01T16:03:54.020-08:00,tutor,tutor,9,,17.0,
,,,before? I just pick one at random. Is there like another question? Someone was like stuck on specifically.,2023-03-01T16:03:54.700-08:00,2023-03-01T16:04:00.700-08:00,tutor,tutor,9,,17.0,
,,,Alright. See?,2023-03-01T16:04:07.970-08:00,2023-03-01T16:04:10.270-08:00,tutor,tutor,9,,17.0,
,15.0,1.0,All right. What about 15,2023-03-01T16:04:16.680-08:00,2023-03-01T16:04:18.540-08:00,tutor,tutor,10,,15.0,
,,,dealing with Constance and multiple,2023-03-01T16:04:21.370-08:00,2023-03-01T16:04:24.520-08:00,tutor,tutor,10,,15.0,
,,,functions.,2023-03-01T16:04:24.850-08:00,2023-03-01T16:04:26.170-08:00,tutor,tutor,10,,15.0,
,,,[STUDENT_4]? Did you get this one?,2023-03-01T16:04:30.170-08:00,2023-03-01T16:04:32.110-08:00,tutor,tutor,10,,15.0,
,,,Yeah.,2023-03-01T16:04:33.380-08:00,2023-03-01T16:04:35.130-08:00,student,student B,10,,15.0,
,,,So I kind of did the same thing. There was like a similar problem last week.,2023-03-01T16:04:35.320-08:00,2023-03-01T16:04:38.560-08:00,student,student B,10,,15.0,
,,,I forget who told us how to solve it. But,2023-03-01T16:04:39.760-08:00,2023-03-01T16:04:41.690-08:00,student,student B,10,,15.0,
,,,basically I was trying to get the,2023-03-01T16:04:42.170-08:00,2023-03-01T16:04:44.810-08:00,student,student B,10,,15.0,
,,,bottom equation to be similar to the top,2023-03-01T16:04:45.240-08:00,2023-03-01T16:04:47.840-08:00,student,student B,10,,15.0,
,,,"to find out like when a x plus t y, it was like not or equal to 6.",2023-03-01T16:04:50.140-08:00,2023-03-01T16:04:56.100-08:00,student,student B,10,,15.0,
,,,And so if you make,2023-03-01T16:04:57.760-08:00,2023-03-01T16:04:59.410-08:00,student,student B,10,,15.0,
,,,"a 6 or negative 6, sorry",2023-03-01T16:04:59.930-08:00,2023-03-01T16:05:03.210-08:00,student,student B,10,,15.0,
,,,it'll be like the same equation on top and bottom.,2023-03-01T16:05:03.700-08:00,2023-03-01T16:05:07.150-08:00,tutor,tutor,10,,15.0,
,,,which is not possible.,2023-03-01T16:05:07.260-08:00,2023-03-01T16:05:09.320-08:00,student,student B,10,,15.0,
,,,"Yeah, that's exactly it. So the way I did this one.",2023-03-01T16:05:09.940-08:00,2023-03-01T16:05:15.330-08:00,tutor,tutor,10,,15.0,
,,,so I multiply. So I was thinking like to do the,2023-03-01T16:05:15.460-08:00,2023-03-01T16:05:20.240-08:00,tutor,tutor,10,,15.0,
,,,"not substitution, the other one elimination. So I multiply all this by 2 I get",2023-03-01T16:05:21.310-08:00,2023-03-01T16:05:27.390-08:00,tutor,tutor,10,,15.0,
,,,negative 6 x,2023-03-01T16:05:28.300-08:00,2023-03-01T16:05:30.280-08:00,tutor,tutor,10,,15.0,
,,,close.,2023-03-01T16:05:31.190-08:00,2023-03-01T16:05:32.000-08:00,tutor,tutor,10,,15.0,
,,,2 y,2023-03-01T16:05:32.080-08:00,2023-03-01T16:05:33.670-08:00,tutor,tutor,10,,15.0,
,,,"equals 12, and so then on the bottom. It would be",2023-03-01T16:05:34.050-08:00,2023-03-01T16:05:40.510-08:00,tutor,tutor,10,,15.0,
,,,"that should be a plus 2, I",2023-03-01T16:05:42.290-08:00,2023-03-01T16:05:43.840-08:00,tutor,tutor,10,,15.0,
,,,so a x,2023-03-01T16:05:44.690-08:00,2023-03-01T16:05:47.060-08:00,tutor,tutor,10,,15.0,
,,,"plus 2, y equals 4, and if a is equal to negative 6,",2023-03-01T16:05:48.700-08:00,2023-03-01T16:05:55.090-08:00,tutor,tutor,10,,15.0,
,,,"it has no solution, because it can't be negative, 6 plus 2. Y can't equal 12 and 4 at the same time.",2023-03-01T16:05:55.100-08:00,2023-03-01T16:06:02.750-08:00,tutor,tutor,10,,15.0,
,,,I don't have any questions on that. But,2023-03-01T16:06:03.930-08:00,2023-03-01T16:06:05.680-08:00,tutor,tutor,10,,15.0,
,,,"all right, and we'll do",2023-03-01T16:06:08.940-08:00,2023-03-01T16:06:10.580-08:00,tutor,tutor,10,,15.0,
,,,one more. Anyone Once again,2023-03-01T16:06:10.610-08:00,2023-03-01T16:06:13.440-08:00,tutor,tutor,10,,15.0,
,,,I have any specific one they want to do.,2023-03-01T16:06:13.520-08:00,2023-03-01T16:06:15.450-08:00,tutor,tutor,10,,15.0,
,6.0,1.0,"All right, let's do a number 6,",2023-03-01T16:06:32.240-08:00,2023-03-01T16:06:34.040-08:00,tutor,tutor,11,,6.0,
,,,"Alright, Anabel, Did you get this one?",2023-03-01T16:06:42.110-08:00,2023-03-01T16:06:44.740-08:00,tutor,tutor,11,,6.0,
,,,"Yeah, I did.",2023-03-01T16:06:46.660-08:00,2023-03-01T16:06:47.870-08:00,student,student E,11,,6.0,
,,,"Alright, Would you mind going through it?",2023-03-01T16:06:48.240-08:00,2023-03-01T16:06:49.710-08:00,tutor,tutor,11,,6.0,
,,,"Yeah, I can go through it. So what I did was I wanted the denominators to be the same on both sides.",2023-03-01T16:06:50.240-08:00,2023-03-01T16:06:56.520-08:00,student,student E,11,,6.0,
,,,So I multiply a negative 2 times,2023-03-01T16:06:56.780-08:00,2023-03-01T16:07:00.990-08:00,student,student E,11,,6.0,
,,,X minus one on the numerator and the denominator.,2023-03-01T16:07:02.170-08:00,2023-03-01T16:07:06.330-08:00,student,student E,11,,6.0,
,,,"Okay. So I got a negative 2 x plus 2 over x, minus one.",2023-03-01T16:07:07.810-08:00,2023-03-01T16:07:12.770-08:00,student,student E,11,,6.0,
,,,"Okay? Because then you I see now. So then, that was It's a negative 2 x plus 2.",2023-03-01T16:07:14.600-08:00,2023-03-01T16:07:22.230-08:00,tutor,tutor,11,,6.0,
,,,Yes.,2023-03-01T16:07:23.270-08:00,2023-03-01T16:07:24.260-08:00,student,student E,11,,6.0,
,,,"yeah, over X minus one.",2023-03-01T16:07:25.530-08:00,2023-03-01T16:07:27.400-08:00,student,student E,11,,6.0,
,,,And then you wanted to find a value of X that would make both the numerator sides the same.,2023-03-01T16:07:28.170-08:00,2023-03-01T16:07:34.830-08:00,student,student E,11,,6.0,
,,,So,2023-03-01T16:07:35.830-08:00,2023-03-01T16:07:37.170-08:00,student,student E,11,,6.0,
,,,"I I can remember. I think I just went through each of the answer choices. So I did negative 3 squared minus one, which is 8, and then",2023-03-01T16:07:37.840-08:00,2023-03-01T16:07:49.320-08:00,student,student E,11,,6.0,
,,,"I plugged in negative, 3 for negative, 2 x plus 2, and also got 8.",2023-03-01T16:07:49.380-08:00,2023-03-01T16:07:54.350-08:00,student,student E,11,,6.0,
,,,So it's hard to answer.,2023-03-01T16:07:54.910-08:00,2023-03-01T16:07:56.380-08:00,student,student E,11,,6.0,
,,,"Yeah, that works. And then I think another way to solve it is.",2023-03-01T16:07:56.810-08:00,2023-03-01T16:08:02.370-08:00,tutor,tutor,11,,6.0,
,,,you could just,2023-03-01T16:08:02.960-08:00,2023-03-01T16:08:04.830-08:00,tutor,tutor,11,,6.0,
,,,"put them both on the same side, because they the same denominator.",2023-03-01T16:08:06.370-08:00,2023-03-01T16:08:09.690-08:00,tutor,tutor,11,,6.0,
,,,So it could all be x squared. Was it,2023-03-01T16:08:09.830-08:00,2023-03-01T16:08:14.620-08:00,tutor,tutor,11,,6.0,
,,,"so? You'd add 2, x.",2023-03-01T16:08:15.050-08:00,2023-03-01T16:08:18.180-08:00,tutor,tutor,11,,6.0,
,,,and then you'd subtract the 2. So I think the minus,2023-03-01T16:08:19.400-08:00,2023-03-01T16:08:23.120-08:00,tutor,tutor,11,,6.0,
,,,3. That's right. It's over there. You should be able to like simplified that into 2 different things and get,2023-03-01T16:08:24.360-08:00,2023-03-01T16:08:32.780-08:00,tutor,tutor,11,,6.0,
,,,"negative 3, all right. So anyone have any questions on that one last one",2023-03-01T16:08:32.790-08:00,2023-03-01T16:08:38.290-08:00,tutor,tutor,11,,6.0,
,,,"before we go, I don't have any other questions on anything, this practice test, or something from before.",2023-03-01T16:08:39.450-08:00,2023-03-01T16:08:46.140-08:00,tutor,tutor,11,,6.0,
,,1.0,"alright, and then one last thing",2023-03-01T16:08:48.680-08:00,2023-03-01T16:08:52.350-08:00,tutor,tutor,12,,,
,,,"I sent out that message, I think, was it like. I guess, last time, so I will not be able to do this at like a the normal time on Sunday.",2023-03-01T16:08:53.740-08:00,2023-03-01T16:09:03.450-08:00,tutor,tutor,12,,,
,,,So once again just send me a chat,2023-03-01T16:09:03.830-08:00,2023-03-01T16:09:07.140-08:00,tutor,tutor,12,,,
,,,somewhere.,2023-03-01T16:09:07.150-08:00,2023-03-01T16:09:08.190-08:00,tutor,tutor,12,,,
,,,"whether it's private message, the group chat, the group discussion.",2023-03-01T16:09:08.380-08:00,2023-03-01T16:09:13.020-08:00,tutor,tutor,12,,,
,,,"or anything like that, and tell me when you're available. I think right now it's looking so. It's Monday.",2023-03-01T16:09:13.320-08:00,2023-03-01T16:09:19.990-08:00,tutor,tutor,12,,,
,,,Tuesday. I think Thursday Friday,2023-03-01T16:09:20.510-08:00,2023-03-01T16:09:24.400-08:00,tutor,tutor,12,,,
,,,are the days that are available to this. and how what do you call it?,2023-03-01T16:09:24.920-08:00,2023-03-01T16:09:29.750-08:00,tutor,tutor,12,,,
,,,"I'll send that out. I only pick a time and you can't meet that that's fine, because just tell me beforehand once again.",2023-03-01T16:09:31.010-08:00,2023-03-01T16:09:37.170-08:00,tutor,tutor,12,,,
,,,because it's not your fault. I have to change the thing.,2023-03-01T16:09:37.290-08:00,2023-03-01T16:09:39.990-08:00,tutor,tutor,12,,,
,,,"Alright, but with that, thank you. And i'll see you sometime next week.",2023-03-01T16:09:40.930-08:00,2023-03-01T16:09:46.230-08:00,tutor,tutor,12,,,
