problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Okay. The volume is here,2023-03-03T18:43:36.100-08:00,2023-03-03T18:43:38.350-08:00,tutor,tutor,3,,17.0,
,,,Skin 5 to form the V is equal to 4 thirds. Pi.,2023-03-03T18:43:38.920-08:00,2023-03-03T18:43:43.650-08:00,tutor,tutor,3,,17.0,
,,,What's that? Pi R. Cute? Okay. For ours? The radius of the sphere.,2023-03-03T18:43:45.990-08:00,2023-03-03T18:43:51.350-08:00,tutor,tutor,3,,17.0,
,,,"which is the fun gives the really. So here, in terms of the volume of the sphere.",2023-03-03T18:43:53.530-08:00,2023-03-03T18:43:57.650-08:00,tutor,tutor,3,,17.0,
,,,Okay. So here we're doing manipulating equations.,2023-03-03T18:43:57.720-08:00,2023-03-03T18:44:01.870-08:00,tutor,tutor,3,,17.0,
,,,right? So,2023-03-03T18:44:01.990-08:00,2023-03-03T18:44:03.690-08:00,tutor,tutor,3,,17.0,
,,,"what will our answer, look like.",2023-03-03T18:44:04.990-08:00,2023-03-03T18:44:07.280-08:00,tutor,tutor,3,,17.0,
,,,let's do,2023-03-03T18:44:08.030-08:00,2023-03-03T18:44:11.750-08:00,tutor,tutor,3,,17.0,
,,,so. It work to we're converting. This V is equal to 4 or 3 pi R. Cubed,2023-03-03T18:44:12.130-08:00,2023-03-03T18:44:17.690-08:00,tutor,tutor,3,,17.0,
,,,into something right?,2023-03-03T18:44:18.020-08:00,2023-03-03T18:44:19.310-08:00,tutor,tutor,3,,17.0,
,,,So what will that something look like you don't need to give the entire question. But what is that going to look like?,2023-03-03T18:44:19.570-08:00,2023-03-03T18:44:25.230-08:00,tutor,tutor,3,,17.0,
,,,"Okay, so reson, said P. Is the answer. Why is the the answer?",2023-03-03T18:44:40.510-08:00,2023-03-03T18:44:45.760-08:00,tutor,tutor,3,,17.0,
,,,Because it's going to be equal to R is equal to this right?,2023-03-03T18:44:46.700-08:00,2023-03-03T18:44:49.920-08:00,tutor,tutor,3,,17.0,
,,,4 Pi. This is what that's going to look like. But how did you turn this,2023-03-03T18:44:55.210-08:00,2023-03-03T18:44:59.360-08:00,tutor,tutor,3,,17.0,
,,,to here?,2023-03-03T18:44:59.510-08:00,2023-03-03T18:45:00.600-08:00,tutor,tutor,3,,17.0,
,,,Okay. So we isolate the R. So that we are transferring things over to the other side. The equation,2023-03-03T18:45:06.730-08:00,2023-03-03T18:45:12.380-08:00,tutor,tutor,3,,17.0,
,,,right?,2023-03-03T18:45:12.720-08:00,2023-03-03T18:45:13.340-08:00,tutor,tutor,3,,17.0,
,,,"Okay, multiply the equation on both sides by 3. Cancel out the",2023-03-03T18:45:16.190-08:00,2023-03-03T18:45:21.790-08:00,tutor,tutor,3,,17.0,
,,,"you, because for pi our cubed, and what rice and said",2023-03-03T18:45:22.450-08:00,2023-03-03T18:45:26.300-08:00,tutor,tutor,3,,17.0,
,,,divide by 4 to transfer the 4 from the side with R to the side with the 3. V.,2023-03-03T18:45:26.400-08:00,2023-03-03T18:45:31.800-08:00,tutor,tutor,3,,17.0,
,,,Okay.,2023-03-03T18:45:33.850-08:00,2023-03-03T18:45:34.620-08:00,tutor,tutor,3,,17.0,
,,,But next,2023-03-03T18:45:37.510-08:00,2023-03-03T18:45:39.620-08:00,tutor,tutor,3,,17.0,
,,,"oh, the 3.",2023-03-03T18:45:50.780-08:00,2023-03-03T18:45:52.440-08:00,student,student D,3,,17.0,
,,,I'm: sorry to 3,2023-03-03T18:45:53.740-08:00,2023-03-03T18:45:55.030-08:00,tutor,tutor,3,,17.0,
,,,or the,2023-03-03T18:45:55.480-08:00,2023-03-03T18:45:56.830-08:00,tutor,tutor,3,,17.0,
,,,yeah. They're they're registered.,2023-03-03T18:45:57.240-08:00,2023-03-03T18:45:59.680-08:00,student,student D,3,,17.0,
,,,"Okay. But remember, there's still Pi here.",2023-03-03T18:46:01.330-08:00,2023-03-03T18:46:03.930-08:00,tutor,tutor,3,,17.0,
,,,Almost.,2023-03-03T18:46:05.230-08:00,2023-03-03T18:46:06.470-08:00,student,student D,3,,17.0,
,,,So how will we transfer the pi to the other side?,2023-03-03T18:46:06.800-08:00,2023-03-03T18:46:09.950-08:00,tutor,tutor,3,,17.0,
,,,"Yes, that's correct.",2023-03-03T18:46:21.970-08:00,2023-03-03T18:46:23.380-08:00,tutor,tutor,3,,17.0,
,,,"So we go from [STUDENT_3] over 4. So if we didn't divide both sides by pi, we'll get 4 times pi",2023-03-03T18:46:23.430-08:00,2023-03-03T18:46:30.160-08:00,tutor,tutor,3,,17.0,
,,,our Q. Right. So how do you,2023-03-03T18:46:31.950-08:00,2023-03-03T18:46:35.540-08:00,tutor,tutor,3,,17.0,
,,,make it? Just our it's a our queue.,2023-03-03T18:46:36.810-08:00,2023-03-03T18:46:39.380-08:00,tutor,tutor,3,,17.0,
,,,Sorry. Take the third route. Did you say it had?,2023-03-03T18:46:45.770-08:00,2023-03-03T18:46:48.360-08:00,tutor,tutor,3,,17.0,
,,,Yeah.,2023-03-03T18:46:48.480-08:00,2023-03-03T18:46:49.630-08:00,student,student D,3,,17.0,
,,,"okay, that's correct.",2023-03-03T18:46:49.890-08:00,2023-03-03T18:46:51.440-08:00,student,student D,3,,17.0,
,,,There and then we get the here.,2023-03-03T18:46:59.400-08:00,2023-03-03T18:47:02.130-08:00,tutor,tutor,3,,17.0,
,,,"Okay, does everyone get why we did those different steps, or how they work.",2023-03-03T18:47:03.000-08:00,2023-03-03T18:47:07.820-08:00,tutor,tutor,3,,17.0,
,,,"So the fade route is just because right you have R to the 3, and then taking the fade route is the same as multiplying it by one over 3",2023-03-03T18:47:08.230-08:00,2023-03-03T18:47:15.540-08:00,tutor,tutor,3,,17.0,
,,,it's to cancel. This becomes a one,2023-03-03T18:47:15.570-08:00,2023-03-03T18:47:18.070-08:00,tutor,tutor,3,,17.0,
,,,right,2023-03-03T18:47:20.020-08:00,2023-03-03T18:47:20.610-08:00,tutor,tutor,3,,17.0,
,,,that makes sense.,2023-03-03T18:47:25.110-08:00,2023-03-03T18:47:26.280-08:00,tutor,tutor,3,,17.0,
,,,Should I move on to another question. Or should I explain further?,2023-03-03T18:47:28.470-08:00,2023-03-03T18:47:32.150-08:00,tutor,tutor,3,,17.0,
,,,"Okay, Great?",2023-03-03T18:47:38.660-08:00,2023-03-03T18:47:39.800-08:00,tutor,tutor,3,,17.0,
,,,What's your question?,2023-03-03T18:47:41.980-08:00,2023-03-03T18:47:43.440-08:00,tutor,tutor,3,,17.0,
,,,Guys have answered,2023-03-03T18:47:43.590-08:00,2023-03-03T18:47:45.320-08:00,tutor,tutor,3,,17.0,
,,,16. Okay.,2023-03-03T18:47:51.040-08:00,2023-03-03T18:47:53.320-08:00,tutor,tutor,3,,17.0,
,16.0,1.0,What's question? 16.,2023-03-03T18:47:54.390-08:00,2023-03-03T18:47:56.330-08:00,tutor,tutor,4,,16.0,
,,,Okay. Okay.,2023-03-03T18:48:01.030-08:00,2023-03-03T18:48:02.180-08:00,tutor,tutor,4,,16.0,
,,,Right.,2023-03-03T18:48:07.060-08:00,2023-03-03T18:48:07.640-08:00,tutor,tutor,4,,16.0,
,,,"So here we have in 2,015, the population of City X and City Y were equal.",2023-03-03T18:48:09.250-08:00,2023-03-03T18:48:14.180-08:00,tutor,tutor,4,,16.0,
,,,"So we have 2 cities. We have City X, and we have City Y,",2023-03-03T18:48:14.500-08:00,2023-03-03T18:48:18.580-08:00,tutor,tutor,4,,16.0,
,,,"and in 2,015 they were equal.",2023-03-03T18:48:19.160-08:00,2023-03-03T18:48:21.230-08:00,tutor,tutor,4,,16.0,
,,,"So from 2,010 to 2,015, the population of City X increased by 20%,",2023-03-03T18:48:23.280-08:00,2023-03-03T18:48:30.460-08:00,tutor,tutor,4,,16.0,
,,,"and the population city Y decreased by 10%. Okay, so that's right. That that's 2,010 before",2023-03-03T18:48:31.320-08:00,2023-03-03T18:48:37.840-08:00,tutor,tutor,4,,16.0,
,,,"it increased by 10%. And so I decreased by 10%. If the population city X,",2023-03-03T18:48:41.230-08:00,2023-03-03T18:48:45.860-08:00,tutor,tutor,4,,16.0,
,,,"122,010 was population, CD. In 2,010.",2023-03-03T18:48:48.000-08:00,2023-03-03T18:48:54.290-08:00,tutor,tutor,4,,16.0,
,,,Okay.,2023-03-03T18:48:54.300-08:00,2023-03-03T18:48:55.320-08:00,tutor,tutor,4,,16.0,
,,,So what will?,2023-03-03T18:48:55.520-08:00,2023-03-03T18:48:57.240-08:00,tutor,tutor,4,,16.0,
,,,Okay.,2023-03-03T18:48:59.760-08:00,2023-03-03T18:49:00.520-08:00,tutor,tutor,4,,16.0,
,,,"right? You know that published the access one to your 20,000,",2023-03-03T18:49:00.920-08:00,2023-03-03T18:49:04.080-08:00,tutor,tutor,4,,16.0,
,,,"and we don't know what it was in 2,010 per say, why we're not it to equal in 2,015. And we know that X increase by 20% and the population, why decreased by 10%.",2023-03-03T18:49:04.540-08:00,2023-03-03T18:49:14.570-08:00,tutor,tutor,4,,16.0,
,,,So how will we get?,2023-03-03T18:49:14.780-08:00,2023-03-03T18:49:16.930-08:00,tutor,tutor,4,,16.0,
,,,Yes.,2023-03-03T18:49:20.000-08:00,2023-03-03T18:49:20.590-08:00,tutor,tutor,4,,16.0,
,,,"set of equations, or the relationship between the 2, and how the 2 changed.",2023-03-03T18:49:21.920-08:00,2023-03-03T18:49:26.670-08:00,tutor,tutor,4,,16.0,
,,,"[STUDENT_7], Were you able to answer this question, or how did you answer this question?",2023-03-03T18:49:28.000-08:00,2023-03-03T18:49:34.800-08:00,tutor,tutor,4,,16.0,
,,,"So first I tried to find out what the population was in 2,015, so I multiply a 120,000 by 1.2.",2023-03-03T18:49:35.810-08:00,2023-03-03T18:49:47.340-08:00,student,student B,4,,16.0,
,,,"Okay, because it's increased by 20%. Right?",2023-03-03T18:49:47.400-08:00,2023-03-03T18:49:50.050-08:00,tutor,tutor,4,,16.0,
,,,Yeah. Okay. So what did you get?,2023-03-03T18:49:50.930-08:00,2023-03-03T18:49:54.600-08:00,tutor,tutor,4,,16.0,
,,,"I believe it was a 144,000.",2023-03-03T18:49:56.390-08:00,2023-03-03T18:50:04.080-08:00,student,student B,4,,16.0,
,,,Okay.,2023-03-03T18:50:06.290-08:00,2023-03-03T18:50:07.090-08:00,tutor,tutor,4,,16.0,
,,,I'm: just following along. Okay. And what next? Is it? 20% increase?,2023-03-03T18:50:09.220-08:00,2023-03-03T18:50:14.570-08:00,tutor,tutor,4,,16.0,
,,,"Oh, [STUDENT_3], Sorry. You have a question.",2023-03-03T18:50:17.700-08:00,2023-03-03T18:50:19.530-08:00,tutor,tutor,4,,16.0,
,,,"Yeah. I was wondering, how did you divide? 2,500 should get the 1.2",2023-03-03T18:50:21.040-08:00,2023-03-03T18:50:27.190-08:00,student,student D,4,,16.0,
,,,"divide, 100,",2023-03-03T18:50:29.340-08:00,2023-03-03T18:50:30.980-08:00,tutor,tutor,4,,16.0,
,,,"20,000 by 100, You mean.",2023-03-03T18:50:31.340-08:00,2023-03-03T18:50:33.360-08:00,tutor,tutor,4,,16.0,
,,,How did you get the 1.2.,2023-03-03T18:50:34.150-08:00,2023-03-03T18:50:36.300-08:00,student,student D,4,,16.0,
,,,"Okay. So right, let's say you have a number. Let's say a times one that's at 100%.",2023-03-03T18:50:36.690-08:00,2023-03-03T18:50:43.960-08:00,tutor,tutor,4,,16.0,
,,,So when you increase on it by 10%.,2023-03-03T18:50:44.030-08:00,2023-03-03T18:50:46.270-08:00,tutor,tutor,4,,16.0,
,,,You can,2023-03-03T18:50:46.300-08:00,2023-03-03T18:50:47.380-08:00,tutor,tutor,4,,16.0,
,,,"I? You can divide it by 10, and then add that 10. Right. Let's say you want to increase a by 10. So you divided by 10,",2023-03-03T18:50:47.480-08:00,2023-03-03T18:50:55.420-08:00,tutor,tutor,4,,16.0,
,,,"and then 8 plus over 10, right? Because that's 10%.",2023-03-03T18:50:55.600-08:00,2023-03-03T18:50:58.680-08:00,tutor,tutor,4,,16.0,
,,,So 1.2 is the same.,2023-03-03T18:51:01.980-08:00,2023-03-03T18:51:03.580-08:00,tutor,tutor,4,,16.0,
,,,It's like,2023-03-03T18:51:03.930-08:00,2023-03-03T18:51:05.150-08:00,tutor,tutor,4,,16.0,
,,,"multiplying something by itself. That's the one, and then the point 2",2023-03-03T18:51:05.180-08:00,2023-03-03T18:51:10.440-08:00,tutor,tutor,4,,16.0,
,,,"0 here is 20 of it, or like one-fifth, because if you convert those 0 point 2 into fractions, right? It becomes one-fifth.",2023-03-03T18:51:10.520-08:00,2023-03-03T18:51:19.450-08:00,tutor,tutor,4,,16.0,
,,,"which is also 20,",2023-03-03T18:51:20.030-08:00,2023-03-03T18:51:21.680-08:00,tutor,tutor,4,,16.0,
,,,right? So that's why it's 1.2.,2023-03-03T18:51:22.810-08:00,2023-03-03T18:51:24.970-08:00,tutor,tutor,4,,16.0,
,,,"So let's say, if that was 1.10,",2023-03-03T18:51:26.350-08:00,2023-03-03T18:51:28.400-08:00,tutor,tutor,4,,16.0,
,,,then that becomes 10% because it's one by 15. That's 15%.,2023-03-03T18:51:28.710-08:00,2023-03-03T18:51:33.260-08:00,tutor,tutor,4,,16.0,
,,,"If it's 1.5, right? That's 50%.",2023-03-03T18:51:33.350-08:00,2023-03-03T18:51:38.340-08:00,tutor,tutor,4,,16.0,
,,,Does that make sense,2023-03-03T18:51:38.990-08:00,2023-03-03T18:51:40.270-08:00,tutor,tutor,4,,16.0,
,,,a little bit.,2023-03-03T18:51:41.260-08:00,2023-03-03T18:51:42.300-08:00,student,student D,4,,16.0,
,,,"Okay. So just to check. If I multiply a number by 1.75,",2023-03-03T18:51:43.200-08:00,2023-03-03T18:51:48.570-08:00,tutor,tutor,4,,16.0,
,,,What's the increase in percentage,2023-03-03T18:51:49.030-08:00,2023-03-03T18:51:51.570-08:00,tutor,tutor,4,,16.0,
,,,of that?,2023-03-03T18:51:51.590-08:00,2023-03-03T18:51:52.570-08:00,tutor,tutor,4,,16.0,
,,,"So 1.7, 5,",2023-03-03T18:51:55.290-08:00,2023-03-03T18:51:57.370-08:00,student,student D,4,,16.0,
,,,Yes.,2023-03-03T18:51:57.750-08:00,2023-03-03T18:51:58.570-08:00,student,student D,4,,16.0,
,,,What's the increase in percentage?,2023-03-03T18:51:59.100-08:00,2023-03-03T18:52:00.990-08:00,tutor,tutor,4,,16.0,
,,,Hmm.,2023-03-03T18:52:03.840-08:00,2023-03-03T18:52:04.520-08:00,student,student D,4,,16.0,
,,,I'm: Not sure.,2023-03-03T18:52:07.610-08:00,2023-03-03T18:52:08.920-08:00,student,student D,4,,16.0,
,,,Okay. That would be one that'd be 75% increase,2023-03-03T18:52:09.450-08:00,2023-03-03T18:52:14.610-08:00,tutor,tutor,4,,16.0,
,,,"because 1.5,",2023-03-03T18:52:14.750-08:00,2023-03-03T18:52:16.500-08:00,tutor,tutor,4,,16.0,
,,,right? It's one. This: if you look like something by one,2023-03-03T18:52:16.760-08:00,2023-03-03T18:52:20.250-08:00,tutor,tutor,4,,16.0,
,,,you'll get the same number right. If you want something greater than one. Then you're multiplying it. You're increasing the number,2023-03-03T18:52:20.410-08:00,2023-03-03T18:52:28.320-08:00,tutor,tutor,4,,16.0,
,,,"right? So if you multiply something by 2, What's the percentage increase? There",2023-03-03T18:52:28.440-08:00,2023-03-03T18:52:32.880-08:00,tutor,tutor,4,,16.0,
,,,you have 5. You will by 2.,2023-03-03T18:52:36.590-08:00,2023-03-03T18:52:39.570-08:00,tutor,tutor,4,,16.0,
,,,It's what was it?,2023-03-03T18:52:39.790-08:00,2023-03-03T18:52:41.120-08:00,tutor,tutor,4,,16.0,
,,,"Okay? So what's the percentage increase from 5 to 10,",2023-03-03T18:52:45.040-08:00,2023-03-03T18:52:48.170-08:00,tutor,tutor,4,,16.0,
,,,"5,",2023-03-03T18:52:49.810-08:00,2023-03-03T18:52:50.730-08:00,student,student D,4,,16.0,
,,,"it increases by 5, but the percentage increase. Your number is",2023-03-03T18:52:52.660-08:00,2023-03-03T18:52:56.880-08:00,tutor,tutor,4,,16.0,
,,,how much of the original number is increased by so a 100% increase from 5 would be 1 10.,2023-03-03T18:52:58.500-08:00,2023-03-03T18:53:06.590-08:00,tutor,tutor,4,,16.0,
,,,"So a 50% increase. It increases by half of the original value, so 5 plus 50 will be",2023-03-03T18:53:08.470-08:00,2023-03-03T18:53:16.170-08:00,tutor,tutor,4,,16.0,
,,,an increase of half,2023-03-03T18:53:16.180-08:00,2023-03-03T18:53:17.590-08:00,tutor,tutor,4,,16.0,
,,,"of 5, 77, point 5",2023-03-03T18:53:17.840-08:00,2023-03-03T18:53:21.020-08:00,tutor,tutor,4,,16.0,
,,,since 50 to 5 is 205.,2023-03-03T18:53:21.380-08:00,2023-03-03T18:53:23.770-08:00,tutor,tutor,4,,16.0,
,,,Okay. does that make sense?,2023-03-03T18:53:25.700-08:00,2023-03-03T18:53:28.580-08:00,student,student D,4,,16.0,
,,,And there it is.,2023-03-03T18:53:30.970-08:00,2023-03-03T18:53:33.530-08:00,student,student D,4,,16.0,
,,,Thank you.,2023-03-03T18:53:35.910-08:00,2023-03-03T18:53:36.740-08:00,student,student D,4,,16.0,
,,,Okay.,2023-03-03T18:53:37.170-08:00,2023-03-03T18:53:37.820-08:00,tutor,tutor,4,,16.0,
,,,"right. If you have any more questions, say sorry, [STUDENT_7]. What are you saying?",2023-03-03T18:53:38.780-08:00,2023-03-03T18:53:42.170-08:00,tutor,tutor,4,,16.0,
,,,"Oh, and then I will find a 144,000 by point one, which is just",2023-03-03T18:53:45.380-08:00,2023-03-03T18:53:53.330-08:00,student,student B,4,,16.0,
,,,"14,400. And then you just subtract this from each other.",2023-03-03T18:53:53.870-08:00,2023-03-03T18:53:58.310-08:00,student,student B,4,,16.0,
,,,"Okay, why did you multiply 144,000 by Why do you subtract 10% on 144,000?",2023-03-03T18:53:58.510-08:00,2023-03-03T18:54:07.470-08:00,tutor,tutor,4,,16.0,
,,,Because the population of city white decreased instead of increase. So you need to subtract.,2023-03-03T18:54:07.850-08:00,2023-03-03T18:54:13.680-08:00,student,student B,4,,16.0,
,,,"Okay, and because this new number, where it increase this, this population of X, which is equal to Y,",2023-03-03T18:54:13.950-08:00,2023-03-03T18:54:19.820-08:00,tutor,tutor,4,,16.0,
,,,"that's how you can just make this value also equal to 144,000. Right?",2023-03-03T18:54:20.150-08:00,2023-03-03T18:54:24.540-08:00,tutor,tutor,4,,16.0,
,,,"Yeah, that's why you decreased so you can get the",2023-03-03T18:54:26.030-08:00,2023-03-03T18:54:29.650-08:00,tutor,tutor,4,,16.0,
,,,lower. So,2023-03-03T18:54:30.730-08:00,2023-03-03T18:54:33.800-08:00,tutor,tutor,4,,16.0,
,,,sorry. So what they? What's your question again.,2023-03-03T18:54:35.020-08:00,2023-03-03T18:54:38.320-08:00,tutor,tutor,4,,16.0,
,,,"A 144,000 times point 1.",2023-03-03T18:54:40.680-08:00,2023-03-03T18:54:45.760-08:00,student,student B,4,,16.0,
,,,"And then you take the some of that and subtract it from a 144,000.",2023-03-03T18:54:45.960-08:00,2023-03-03T18:54:51.450-08:00,student,student B,4,,16.0,
,,,Okay? Great.,2023-03-03T18:54:52.260-08:00,2023-03-03T18:54:54.030-08:00,tutor,tutor,4,,16.0,
,,,because it decreased.,2023-03-03T18:54:55.640-08:00,2023-03-03T18:54:57.320-08:00,tutor,tutor,4,,16.0,
,,,Okay.,2023-03-03T18:54:57.700-08:00,2023-03-03T18:54:58.360-08:00,tutor,tutor,4,,16.0,
,,,I'm sorry. Wait. You,2023-03-03T18:54:59.030-08:00,2023-03-03T18:55:00.490-08:00,tutor,tutor,4,,16.0,
,,,subtracted from,2023-03-03T18:55:00.920-08:00,2023-03-03T18:55:02.420-08:00,tutor,tutor,4,,16.0,
,,,"from 145,000.",2023-03-03T18:55:03.970-08:00,2023-03-03T18:55:05.510-08:00,tutor,tutor,4,,16.0,
,,,Sorry what was that,2023-03-03T18:55:09.810-08:00,2023-03-03T18:55:11.190-08:00,student,student B,4,,16.0,
,,,"you will subtract it from 145,000.",2023-03-03T18:55:11.540-08:00,2023-03-03T18:55:14.600-08:00,tutor,tutor,4,,16.0,
,,,Yes.,2023-03-03T18:55:15.700-08:00,2023-03-03T18:55:16.820-08:00,student,student B,4,,16.0,
,,,okay. But if you subtract it would you be,2023-03-03T18:55:20.320-08:00,2023-03-03T18:55:24.330-08:00,tutor,tutor,4,,16.0,
,,,I know it's like it's good it's. I see.,2023-03-03T18:55:25.440-08:00,2023-03-03T18:55:27.490-08:00,tutor,tutor,4,,16.0,
,,,I'm. So you get one. So you 0. And are you going to do this?,2023-03-03T18:55:27.570-08:00,2023-03-03T18:55:32.990-08:00,tutor,tutor,4,,16.0,
,,,Minus?,2023-03-03T18:55:34.320-08:00,2023-03-03T18:55:35.380-08:00,tutor,tutor,4,,16.0,
,,,Okay.,2023-03-03T18:55:37.700-08:00,2023-03-03T18:55:38.290-08:00,tutor,tutor,4,,16.0,
,,,"minus 14,400",2023-03-03T18:55:41.040-08:00,2023-03-03T18:55:42.960-08:00,tutor,tutor,4,,16.0,
,,,is what you did.,2023-03-03T18:55:45.660-08:00,2023-03-03T18:55:46.690-08:00,tutor,tutor,4,,16.0,
,,,Yeah.,2023-03-03T18:55:47.580-08:00,2023-03-03T18:55:48.840-08:00,student,student B,4,,16.0,
,,,"okay. But if you track, then won't, this number be smaller than what it became in 2,015.",2023-03-03T18:55:49.920-08:00,2023-03-03T18:55:56.030-08:00,tutor,tutor,4,,16.0,
,,,"You're trying to find the population in 2,010, but the population in 2,010 was higher right.",2023-03-03T18:55:59.990-08:00,2023-03-03T18:56:07.780-08:00,tutor,tutor,4,,16.0,
,,,"because it said that from 2,010 to 2,015 population decreased.",2023-03-03T18:56:08.130-08:00,2023-03-03T18:56:12.280-08:00,tutor,tutor,4,,16.0,
,,,which means the population in 20 times should be higher.,2023-03-03T18:56:12.770-08:00,2023-03-03T18:56:15.610-08:00,tutor,tutor,4,,16.0,
,,,"Then in 2,015.",2023-03-03T18:56:15.960-08:00,2023-03-03T18:56:17.970-08:00,tutor,tutor,4,,16.0,
,,,"Oh, yeah, sorry. I met AD:",2023-03-03T18:56:25.510-08:00,2023-03-03T18:56:27.910-08:00,student,student B,4,,16.0,
,,,"Okay, even that. Okay.",2023-03-03T18:56:28.760-08:00,2023-03-03T18:56:30.570-08:00,tutor,tutor,4,,16.0,
,,,So if you add,2023-03-03T18:56:30.720-08:00,2023-03-03T18:56:32.250-08:00,tutor,tutor,4,,16.0,
,,,"plus 14,400. What value will you get?",2023-03-03T18:56:34.270-08:00,2023-03-03T18:56:38.880-08:00,tutor,tutor,4,,16.0,
,,,You'll get,2023-03-03T18:56:42.870-08:00,2023-03-03T18:56:44.400-08:00,tutor,tutor,4,,16.0,
,,,15 to,2023-03-03T18:56:46.250-08:00,2023-03-03T18:56:47.160-08:00,tutor,tutor,4,,16.0,
,,,"158,000. Is that it?",2023-03-03T18:56:52.740-08:00,2023-03-03T18:56:55.130-08:00,tutor,tutor,4,,16.0,
,,,"Yeah. And then I just kinda went, with which was the closest.",2023-03-03T18:56:55.700-08:00,2023-03-03T18:57:00.220-08:00,student,student B,4,,16.0,
,,,Okay.,2023-03-03T18:57:02.810-08:00,2023-03-03T18:57:03.670-08:00,tutor,tutor,4,,16.0,
,,,So your answer is correct.,2023-03-03T18:57:03.680-08:00,2023-03-03T18:57:05.880-08:00,tutor,tutor,4,,16.0,
,,,but the solution isn't,2023-03-03T18:57:06.250-08:00,2023-03-03T18:57:08.080-08:00,tutor,tutor,4,,16.0,
,,,precise. So,2023-03-03T18:57:09.550-08:00,2023-03-03T18:57:11.990-08:00,tutor,tutor,4,,16.0,
,,,"you know how you guys will if you want to add a certain percentage, right? You're going to multiply. So it's say 5.",2023-03-03T18:57:13.530-08:00,2023-03-03T18:57:20.850-08:00,tutor,tutor,4,,16.0,
,,,You want to increase it by,2023-03-03T18:57:21.730-08:00,2023-03-03T18:57:24.040-08:00,tutor,tutor,4,,16.0,
,,,"10%. You can multiply by 1 point, one right.",2023-03-03T18:57:24.090-08:00,2023-03-03T18:57:27.550-08:00,tutor,tutor,4,,16.0,
,,,"which will give you like 5.5,",2023-03-03T18:57:29.980-08:00,2023-03-03T18:57:32.050-08:00,tutor,tutor,4,,16.0,
,,,right?,2023-03-03T18:57:32.100-08:00,2023-03-03T18:57:32.710-08:00,tutor,tutor,4,,16.0,
,,,"That's plus 10%. If you start with the increase percent, which is 144,000, how can you go back",2023-03-03T18:57:32.920-08:00,2023-03-03T18:57:39.270-08:00,tutor,tutor,4,,16.0,
,,,if you know that it's a certain percentage increase,2023-03-03T18:57:39.470-08:00,2023-03-03T18:57:42.480-08:00,tutor,tutor,4,,16.0,
,,,"like here. This example, it's a we don't know it. 5 is we just have a",2023-03-03T18:57:42.710-08:00,2023-03-03T18:57:47.000-08:00,tutor,tutor,4,,16.0,
,,,How do we go from 5.5 to a right. Remember what we did with our we're going to isolate everything on one side.,2023-03-03T18:57:47.170-08:00,2023-03-03T18:57:54.390-08:00,tutor,tutor,4,,16.0,
,,,"so we have a is equal to 5.5 divided by 1 point, one",2023-03-03T18:57:55.340-08:00,2023-03-03T18:57:59.930-08:00,tutor,tutor,4,,16.0,
,,,that makes sense how to go backwards.,2023-03-03T18:58:01.850-08:00,2023-03-03T18:58:04.280-08:00,tutor,tutor,4,,16.0,
,,,So we have the end value. We know it's 10% higher. But we don't want it,2023-03-03T18:58:04.460-08:00,2023-03-03T18:58:09.760-08:00,tutor,tutor,4,,16.0,
,,,right. and so we go easy with the 5. So here it's similar. It will become,2023-03-03T18:58:11.510-08:00,2023-03-03T18:58:17.700-08:00,tutor,tutor,4,,16.0,
,,,"14,400, and we know that £40,000 is 10% higher",2023-03-03T18:58:19.080-08:00,2023-03-03T18:58:24.980-08:00,tutor,tutor,4,,16.0,
,,,done,2023-03-03T18:58:26.090-08:00,2023-03-03T18:58:27.280-08:00,tutor,tutor,4,,16.0,
,,,our original number. So it's called that a here,2023-03-03T18:58:30.290-08:00,2023-03-03T18:58:33.200-08:00,tutor,tutor,4,,16.0,
,,,right or not. That's just kind of why?,2023-03-03T18:58:34.660-08:00,2023-03-03T18:58:36.850-08:00,tutor,tutor,4,,16.0,
,,,Because I think with your solutions it's correct. But you might get a wrong answer,2023-03-03T18:58:39.180-08:00,2023-03-03T18:58:42.650-08:00,tutor,tutor,4,,16.0,
,,,with another equation like maybe you're rounding when you off.,2023-03-03T18:58:42.790-08:00,2023-03-03T18:58:46.510-08:00,tutor,tutor,4,,16.0,
,,,That's why,2023-03-03T18:58:47.080-08:00,2023-03-03T18:58:48.100-08:00,tutor,tutor,4,,16.0,
,,,okay. So here,2023-03-03T18:58:49.970-08:00,2023-03-03T18:58:51.210-08:00,tutor,tutor,4,,16.0,
,,,that's right.,2023-03-03T18:58:51.640-08:00,2023-03-03T18:58:52.310-08:00,tutor,tutor,4,,16.0,
,,,It's our original number times 1.1.,2023-03-03T18:58:53.240-08:00,2023-03-03T18:58:56.520-08:00,tutor,tutor,4,,16.0,
,,,So if I wanted to,2023-03-03T18:58:56.890-08:00,2023-03-03T18:58:59.030-08:00,tutor,tutor,4,,16.0,
,,,Oops. or am I wrong my solution right,2023-03-03T18:58:59.640-08:00,2023-03-03T18:59:02.750-08:00,tutor,tutor,4,,16.0,
,,,if I calculate that.,2023-03-03T18:59:02.920-08:00,2023-03-03T18:59:04.490-08:00,tutor,tutor,4,,16.0,
