problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,to the total numbers at the initial time of treatment.,2023-03-07T19:05:09.490-08:00,2023-03-07T19:05:15.260-08:00,tutor,tutor,11,,14.0,
,,,Okay.,2023-03-07T19:05:19.920-08:00,2023-03-07T19:05:20.950-08:00,tutor,tutor,11,,14.0,
,,,so that's going to be initial treatment is going to be here.,2023-03-07T19:05:25.380-08:00,2023-03-07T19:05:29.900-08:00,tutor,tutor,11,,14.0,
,,,"and week 8 is here, and you want to find the ratio of it says.",2023-03-07T19:05:30.220-08:00,2023-03-07T19:05:37.470-08:00,tutor,tutor,11,,14.0,
,,,Let me just scroll back down. It says of all 3 colonies for both of these.,2023-03-07T19:05:39.630-08:00,2023-03-07T19:05:45.290-08:00,tutor,tutor,11,,14.0,
,,,So let me go here,2023-03-07T19:05:45.420-08:00,2023-03-07T19:05:48.120-08:00,tutor,tutor,11,,14.0,
,,,and it it again. So all 3 colonies you want to add up the estimates of all these and the estimates of all of these.,2023-03-07T19:05:48.250-08:00,2023-03-07T19:05:55.770-08:00,tutor,tutor,11,,14.0,
,,,"Now you don't have to be exact. It's just it's asking for an estimate. So here we can say, this is",2023-03-07T19:05:57.660-08:00,2023-03-07T19:06:06.320-08:00,tutor,tutor,11,,14.0,
,,,20 plus Here we'll say that's,2023-03-07T19:06:07.090-08:00,2023-03-07T19:06:14.040-08:00,tutor,tutor,11,,14.0,
,,,10.,2023-03-07T19:06:15.910-08:00,2023-03-07T19:06:17.090-08:00,tutor,tutor,11,,14.0,
,,,And then here we can say that that's,2023-03-07T19:06:18.070-08:00,2023-03-07T19:06:22.370-08:00,tutor,tutor,11,,14.0,
,,,"50, so that's 80 here.",2023-03-07T19:06:22.610-08:00,2023-03-07T19:06:27.520-08:00,tutor,tutor,11,,14.0,
,,,"and then below up here, and we get. and 80",2023-03-07T19:06:28.630-08:00,2023-03-07T19:06:34.440-08:00,tutor,tutor,11,,14.0,
,,,"here is 70. So this is more like 65,",2023-03-07T19:06:37.310-08:00,2023-03-07T19:06:43.280-08:00,tutor,tutor,11,,14.0,
,,,"and this is close to 55,",2023-03-07T19:06:44.360-08:00,2023-03-07T19:06:49.480-08:00,tutor,tutor,11,,14.0,
,,,and then add that together,2023-03-07T19:06:50.220-08:00,2023-03-07T19:06:52.760-08:00,tutor,tutor,11,,14.0,
,,,and this is 200;,2023-03-07T19:06:55.320-08:00,2023-03-07T19:06:57.550-08:00,tutor,tutor,11,,14.0,
,,,and,2023-03-07T19:06:58.950-08:00,2023-03-07T19:06:59.600-08:00,tutor,tutor,11,,14.0,
,,,if we simplify both of these out. we can just,2023-03-07T19:06:59.740-08:00,2023-03-07T19:07:03.990-08:00,tutor,tutor,11,,14.0,
,,,"8,",2023-03-07T19:07:09.260-08:00,2023-03-07T19:07:10.560-08:00,tutor,tutor,11,,14.0,
,,,"over 20, or 4 over 10 or 2 over 5.",2023-03-07T19:07:12.330-08:00,2023-03-07T19:07:20.220-08:00,tutor,tutor,11,,14.0,
,,,It's. The ratio should be 2 to 5 or 5 to 2. It doesn't matter the order,2023-03-07T19:07:21.120-08:00,2023-03-07T19:07:27.070-08:00,tutor,tutor,11,,14.0,
,,,and 2 to 5 is an answer Here.,2023-03-07T19:07:29.730-08:00,2023-03-07T19:07:34.650-08:00,tutor,tutor,11,,14.0,
,,,"2 to 5 is question, a or answer, a",2023-03-07T19:07:35.170-08:00,2023-03-07T19:07:39.330-08:00,tutor,tutor,11,,14.0,
,15.0,1.0,number 15.,2023-03-07T19:07:44.000-08:00,2023-03-07T19:07:45.910-08:00,tutor,tutor,12,,15.0,
,,,The right circular cone has a volume of 24,2023-03-07T19:07:47.630-08:00,2023-03-07T19:07:52.860-08:00,tutor,tutor,12,,15.0,
,,,"pi cubic inches. If the height of the cone is 2 inches, one of the R. What is the radius in inches of the base of the cone?",2023-03-07T19:07:53.780-08:00,2023-03-07T19:08:02.470-08:00,tutor,tutor,12,,15.0,
,,,Now they give us the formula for this all the way,2023-03-07T19:08:02.980-08:00,2023-03-07T19:08:06.160-08:00,tutor,tutor,12,,15.0,
,,,up in the former sheet up here.,2023-03-07T19:08:06.880-08:00,2023-03-07T19:08:09.970-08:00,tutor,tutor,12,,15.0,
,,,This will be on your sat 2. They're gonna give you this. The all of these formulas are over here. It gives you the cone. V equals one third pi r squared H.,2023-03-07T19:08:10.950-08:00,2023-03-07T19:08:21.350-08:00,tutor,tutor,12,,15.0,
,,,To go back down,2023-03-07T19:08:21.610-08:00,2023-03-07T19:08:23.270-08:00,tutor,tutor,12,,15.0,
,,,to our question.,2023-03-07T19:08:26.690-08:00,2023-03-07T19:08:28.270-08:00,tutor,tutor,12,,15.0,
,,,One third I,2023-03-07T19:08:31.740-08:00,2023-03-07T19:08:35.590-08:00,tutor,tutor,12,,15.0,
,,,r square. Now it gives us the height is 2 inches. so we get 2,2023-03-07T19:08:35.770-08:00,2023-03-07T19:08:43.770-08:00,tutor,tutor,12,,15.0,
,,,"equals the volume, which is 20 or hi. Now both pies here is candle out. and",2023-03-07T19:08:44.190-08:00,2023-03-07T19:08:58.080-08:00,tutor,tutor,12,,15.0,
,,,now we're gonna,2023-03-07T19:08:58.180-08:00,2023-03-07T19:08:59.950-08:00,tutor,tutor,12,,15.0,
,,,multiply this by 3,2023-03-07T19:09:00.100-08:00,2023-03-07T19:09:02.810-08:00,tutor,tutor,12,,15.0,
,,,"times 3,",2023-03-07T19:09:04.280-08:00,2023-03-07T19:09:05.900-08:00,tutor,tutor,12,,15.0,
,,,and then,2023-03-07T19:09:08.590-08:00,2023-03-07T19:09:09.670-08:00,tutor,tutor,12,,15.0,
,,,2 r squared equals,2023-03-07T19:09:10.910-08:00,2023-03-07T19:09:13.960-08:00,tutor,tutor,12,,15.0,
,,,"24,",2023-03-07T19:09:15.170-08:00,2023-03-07T19:09:17.520-08:00,tutor,tutor,12,,15.0,
,,,"72, divided by 2,",2023-03-07T19:09:18.490-08:00,2023-03-07T19:09:22.220-08:00,tutor,tutor,12,,15.0,
,,,"5 by 2,",2023-03-07T19:09:22.230-08:00,2023-03-07T19:09:23.670-08:00,tutor,tutor,12,,15.0,
,,,and get r squared equals 36 and we route that,2023-03-07T19:09:25.560-08:00,2023-03-07T19:09:32.800-08:00,tutor,tutor,12,,15.0,
,,,r equals 6,2023-03-07T19:09:33.310-08:00,2023-03-07T19:09:37.360-08:00,tutor,tutor,12,,15.0,
,,,just be,2023-03-07T19:09:37.910-08:00,2023-03-07T19:09:38.890-08:00,tutor,tutor,12,,15.0,
,18.0,1.0,"table of shows, the results of a survey in which tablet users were asked",2023-03-07T19:10:02.210-08:00,2023-03-07T19:10:07.120-08:00,tutor,tutor,13,,18.0,
,,,how often they would watch video advertisements in order to gain access to streaming content for free.,2023-03-07T19:10:07.230-08:00,2023-03-07T19:10:13.980-08:00,tutor,tutor,13,,18.0,
,,,This is like,2023-03-07T19:10:15.930-08:00,2023-03-07T19:10:17.190-08:00,tutor,tutor,13,,18.0,
,,,based on the table. Which of the phone is close to the probability of a tablet user answer is always given that the tablet,2023-03-07T19:10:18.370-08:00,2023-03-07T19:10:28.160-08:00,tutor,tutor,13,,18.0,
,,,user did not answer. Never,2023-03-07T19:10:28.360-08:00,2023-03-07T19:10:31.090-08:00,tutor,tutor,13,,18.0,
,,,"Now, if you add all of these up, they they're gonna add up to",2023-03-07T19:10:32.980-08:00,2023-03-07T19:10:37.630-08:00,tutor,tutor,13,,18.0,
,,,100%.,2023-03-07T19:10:37.780-08:00,2023-03-07T19:10:39.560-08:00,tutor,tutor,13,,18.0,
,,,But you're gonna try to find the people that chose always what you're getting rid of the people that chose. Never here. So you're getting rid of all of these people so you won't have a 100% anymore. You're gonna have,2023-03-07T19:10:39.970-08:00,2023-03-07T19:10:57.360-08:00,tutor,tutor,13,,18.0,
,,,100.,2023-03-07T19:10:58.740-08:00,2023-03-07T19:11:00.100-08:00,tutor,tutor,13,,18.0,
,,,"My, whatever percentage, this was. so 31.3 and you're gonna have 68",2023-03-07T19:11:01.900-08:00,2023-03-07T19:11:12.260-08:00,tutor,tutor,13,,18.0,
,,,point 7 as the total percent. And from there you want to choose to. You want to find the people that said always,2023-03-07T19:11:12.970-08:00,2023-03-07T19:11:21.240-08:00,tutor,tutor,13,,18.0,
,,,which is,2023-03-07T19:11:21.600-08:00,2023-03-07T19:11:23.220-08:00,tutor,tutor,13,,18.0,
,,,"30 point 9, and you do this.",2023-03-07T19:11:24.090-08:00,2023-03-07T19:11:28.730-08:00,tutor,tutor,13,,18.0,
,,,"That is point 4, 4,",2023-03-07T19:11:37.710-08:00,2023-03-07T19:11:43.120-08:00,tutor,tutor,13,,18.0,
,,,"9 7 8 blah, blah, blah! That rounds to point 4, 5 here",2023-03-07T19:11:43.910-08:00,2023-03-07T19:11:53.010-08:00,tutor,tutor,13,,18.0,
,,,"around up 2.4, 5.",2023-03-07T19:11:54.440-08:00,2023-03-07T19:11:57.490-08:00,tutor,tutor,13,,18.0,
,,,So yep.,2023-03-07T19:12:01.550-08:00,2023-03-07T19:12:02.590-08:00,tutor,tutor,13,,18.0,
,,1.0,Let's go back,2023-03-07T19:12:07.610-08:00,2023-03-07T19:12:08.990-08:00,tutor,tutor,14,,,
,,,so fresh.,2023-03-07T19:12:12.720-08:00,2023-03-07T19:12:14.050-08:00,tutor,tutor,14,,,
,,,you know. Does anyone have any questions with any of the problems? Something I didn't go over? Maybe something I did go over.,2023-03-07T19:12:17.200-08:00,2023-03-07T19:12:24.640-08:00,tutor,tutor,14,,,
,,,You can ask me now.,2023-03-07T19:12:25.440-08:00,2023-03-07T19:12:27.590-08:00,tutor,tutor,14,,,
,,,"Okay, everyone's fine.",2023-03-07T19:12:37.240-08:00,2023-03-07T19:12:39.470-08:00,tutor,tutor,14,,,
,,,Then we're gonna go ahead and,2023-03-07T19:12:40.540-08:00,2023-03-07T19:12:43.780-08:00,tutor,tutor,14,,,
,,,do some more.,2023-03-07T19:12:45.070-08:00,2023-03-07T19:12:47.470-08:00,tutor,tutor,14,,,
,,,What do you call it? The the Review.,2023-03-07T19:12:49.840-08:00,2023-03-07T19:12:52.850-08:00,tutor,tutor,14,,,
,,,"These are you questions now, this is gonna be the last. Is there a second last session.",2023-03-07T19:12:53.870-08:00,2023-03-07T19:12:59.830-08:00,tutor,tutor,14,,,
,,,"and it's gonna be the last time we do review topics. I'm not going to do it next time. So this is going to be our last review session. So i'm just gonna go in order, since we've done all of these",2023-03-07T19:12:59.990-08:00,2023-03-07T19:13:13.860-08:00,tutor,tutor,14,,,
,,,up to.,2023-03-07T19:13:14.370-08:00,2023-03-07T19:13:16.040-08:00,tutor,tutor,14,,,
,,,I don't think we've done this. One,2023-03-07T19:13:16.530-08:00,2023-03-07T19:13:18.520-08:00,tutor,tutor,14,,,
,,,Questions.,2023-03-07T19:13:20.530-08:00,2023-03-07T19:13:22.210-08:00,tutor,tutor,14,,,
,-1.0,1.0,Yeah. Function. F. Is defined with the equation above which of the following is the graph,2023-03-07T19:13:32.080-08:00,2023-03-07T19:13:38.090-08:00,tutor,tutor,15,,-1.0,
,,,"of Y equals negative X F. Of X in the Xy plane. So we have F of X here, and we just want negative.",2023-03-07T19:13:38.120-08:00,2023-03-07T19:13:47.080-08:00,tutor,tutor,15,,-1.0,
,,,So we can just negative. F of X is 2 x,2023-03-07T19:13:47.320-08:00,2023-03-07T19:13:53.960-08:00,tutor,tutor,15,,-1.0,
,,,"plus one, and we negative you. Just distribute the natives native to",2023-03-07T19:13:54.540-08:00,2023-03-07T19:14:00.230-08:00,tutor,tutor,15,,-1.0,
,,,of X minus one.,2023-03-07T19:14:00.290-08:00,2023-03-07T19:14:02.730-08:00,tutor,tutor,15,,-1.0,
,,,"No, it's exponential, so normally exponential is like this.",2023-03-07T19:14:03.490-08:00,2023-03-07T19:14:07.960-08:00,tutor,tutor,15,,-1.0,
,,,Negative is going to be like this.,2023-03-07T19:14:07.990-08:00,2023-03-07T19:14:10.360-08:00,tutor,tutor,15,,-1.0,
,,,and it has the intercept of negative one here.,2023-03-07T19:14:10.440-08:00,2023-03-07T19:14:15.070-08:00,tutor,tutor,15,,-1.0,
,,,So you know it's going to,2023-03-07T19:14:15.580-08:00,2023-03-07T19:14:18.880-08:00,tutor,tutor,15,,-1.0,
,,,pass negative one,2023-03-07T19:14:21.300-08:00,2023-03-07T19:14:23.510-08:00,tutor,tutor,15,,-1.0,
,,,or no.,2023-03-07T19:14:32.540-08:00,2023-03-07T19:14:34.340-08:00,tutor,tutor,15,,-1.0,
,,,it's not going to be negative one. It's going to be,2023-03-07T19:14:35.450-08:00,2023-03-07T19:14:38.170-08:00,tutor,tutor,15,,-1.0,
,,,no cause. This This intercept is one.,2023-03-07T19:14:43.080-08:00,2023-03-07T19:14:48.510-08:00,tutor,tutor,15,,-1.0,
,,,X equals.,2023-03-07T19:14:51.670-08:00,2023-03-07T19:14:53.660-08:00,tutor,tutor,15,,-1.0,
,,,"Yeah, it's not going to be. This is not linear. So. It's not going to be negative one.",2023-03-07T19:14:56.080-08:00,2023-03-07T19:15:01.040-08:00,tutor,tutor,15,,-1.0,
,,,But just looking at all of these.,2023-03-07T19:15:01.100-08:00,2023-03-07T19:15:03.490-08:00,tutor,tutor,15,,-1.0,
,,,"looking at all of these equations, there's only one",2023-03-07T19:15:03.570-08:00,2023-03-07T19:15:06.760-08:00,tutor,tutor,15,,-1.0,
,,,that really has the negative.,2023-03-07T19:15:06.880-08:00,2023-03-07T19:15:09.890-08:00,tutor,tutor,15,,-1.0,
,,,the negative exponential.,2023-03-07T19:15:10.660-08:00,2023-03-07T19:15:12.750-08:00,tutor,tutor,15,,-1.0,
,,,which is a.,2023-03-07T19:15:13.780-08:00,2023-03-07T19:15:15.810-08:00,tutor,tutor,15,,-1.0,
,,,"Now, what you want to do is if there was multiple with the negative exponential. So there's multiple that looks like this, and they both. They crossed at different",2023-03-07T19:15:16.050-08:00,2023-03-07T19:15:25.720-08:00,tutor,tutor,15,,-1.0,
,,,points,2023-03-07T19:15:25.960-08:00,2023-03-07T19:15:27.090-08:00,tutor,tutor,15,,-1.0,
,,,that cost at different to your points.,2023-03-07T19:15:27.830-08:00,2023-03-07T19:15:31.200-08:00,tutor,tutor,15,,-1.0,
,,,Then what you want to do is you want to plug in,2023-03-07T19:15:32.580-08:00,2023-03-07T19:15:36.360-08:00,tutor,tutor,15,,-1.0,
,,,"Y is 0. So then you put 0 equals negative 2 x minus one. We got one equals negative, 2 of X,",2023-03-07T19:15:37.770-08:00,2023-03-07T19:15:51.100-08:00,tutor,tutor,15,,-1.0,
,,,and then,2023-03-07T19:15:51.920-08:00,2023-03-07T19:15:53.010-08:00,tutor,tutor,15,,-1.0,
,,,and then we're gonna get.,2023-03-07T19:15:58.190-08:00,2023-03-07T19:15:59.970-08:00,tutor,tutor,15,,-1.0,
,,,Oh.,2023-03-07T19:16:01.230-08:00,2023-03-07T19:16:01.870-08:00,tutor,tutor,15,,-1.0,
,,,and we put,2023-03-07T19:16:07.860-08:00,2023-03-07T19:16:08.930-08:00,tutor,tutor,15,,-1.0,
,,,"X. The only value of X that satisfies this is 0,",2023-03-07T19:16:10.320-08:00,2023-03-07T19:16:15.940-08:00,tutor,tutor,15,,-1.0,
,,,which,2023-03-07T19:16:21.060-08:00,2023-03-07T19:16:21.890-08:00,tutor,tutor,15,,-1.0,
,,,Yep. The only value that satisfies this.,2023-03-07T19:16:23.630-08:00,2023-03-07T19:16:26.720-08:00,tutor,tutor,15,,-1.0,
,,,It's gonna be. It caused it.,2023-03-07T19:16:27.510-08:00,2023-03-07T19:16:30.740-08:00,tutor,tutor,15,,-1.0,
,,,What?,2023-03-07T19:16:32.270-08:00,2023-03-07T19:16:33.170-08:00,tutor,tutor,15,,-1.0,
,,,You can't do it like this because it's exponential and it never. never crosses.,2023-03-07T19:16:35.340-08:00,2023-03-07T19:16:41.620-08:00,tutor,tutor,15,,-1.0,
,,,never crosses. Yeah.,2023-03-07T19:16:45.260-08:00,2023-03-07T19:16:48.560-08:00,tutor,tutor,15,,-1.0,
,,,"Anyway, don't worry about this because it doesn't.",2023-03-07T19:16:49.020-08:00,2023-03-07T19:16:52.590-08:00,tutor,tutor,15,,-1.0,
,,,"Oh, don't worry about that, because that doesn't work out like that. But it doesn't",2023-03-07T19:16:57.470-08:00,2023-03-07T19:17:03.230-08:00,tutor,tutor,15,,-1.0,
,,,it doesn't go.,2023-03-07T19:17:03.790-08:00,2023-03-07T19:17:05.280-08:00,tutor,tutor,15,,-1.0,
,,,There's not the only one that is negative.,2023-03-07T19:17:05.300-08:00,2023-03-07T19:17:08.660-08:00,tutor,tutor,15,,-1.0,
,,,"You don't have to worry about this. The only one that has this negative exponential is this one, anyway? Because all of these are going this way and this way and this way",2023-03-07T19:17:09.210-08:00,2023-03-07T19:17:21.580-08:00,tutor,tutor,15,,-1.0,
,,,this is going to be.,2023-03-07T19:17:22.100-08:00,2023-03-07T19:17:24.380-08:00,tutor,tutor,15,,-1.0,
,,,This would be a positive,2023-03-07T19:17:25.060-08:00,2023-03-07T19:17:26.970-08:00,tutor,tutor,15,,-1.0,
,,,Let's say 2 of X is what this one would be.,2023-03-07T19:17:27.230-08:00,2023-03-07T19:17:31.600-08:00,tutor,tutor,15,,-1.0,
,,,and then these ones,2023-03-07T19:17:31.800-08:00,2023-03-07T19:17:33.670-08:00,tutor,tutor,15,,-1.0,
,,,would be a,2023-03-07T19:17:35.190-08:00,2023-03-07T19:17:37.460-08:00,tutor,tutor,15,,-1.0,
,,,"whatever value. Let's just say, this is one.",2023-03-07T19:17:38.160-08:00,2023-03-07T19:17:42.150-08:00,tutor,tutor,15,,-1.0,
,,,"and it would be of negative x, and then let's say, this is 2 of negative x. These are just.",2023-03-07T19:17:42.400-08:00,2023-03-07T19:17:50.050-08:00,tutor,tutor,15,,-1.0,
,,,"These are like sample equations, because that's the difference. But if it has a negative X here.",2023-03-07T19:17:50.140-08:00,2023-03-07T19:17:55.400-08:00,tutor,tutor,15,,-1.0,
,,,and it's going to be curving down like this.,2023-03-07T19:17:55.520-08:00,2023-03-07T19:17:58.010-08:00,tutor,tutor,15,,-1.0,
,,,But it has a 2 X. It's going to be curving up like this.,2023-03-07T19:17:58.030-08:00,2023-03-07T19:18:02.320-08:00,tutor,tutor,15,,-1.0,
,,,and if it there's negative in front.,2023-03-07T19:18:02.510-08:00,2023-03-07T19:18:05.500-08:00,tutor,tutor,15,,-1.0,
,,,Then it's gonna That's the only time when it does this cause the negative. It is what flips it from this to this.,2023-03-07T19:18:05.590-08:00,2023-03-07T19:18:16.940-08:00,tutor,tutor,15,,-1.0,
,,,"So, yeah.",2023-03-07T19:18:18.900-08:00,2023-03-07T19:18:19.900-08:00,tutor,tutor,15,,-1.0,
,,,don't worry about what I did earlier when I was trying to calculate it out.,2023-03-07T19:18:21.300-08:00,2023-03-07T19:18:25.600-08:00,tutor,tutor,15,,-1.0,
,,,Tell me about that,2023-03-07T19:18:26.790-08:00,2023-03-07T19:18:28.050-08:00,tutor,tutor,15,,-1.0,
,-1.0,1.0,assigned me on there. Go ahead and do question Number 12.,2023-03-07T19:18:28.320-08:00,2023-03-07T19:18:32.910-08:00,tutor,tutor,16,,-1.0,
,,,"Okay, let me go ahead and",2023-03-07T19:21:57.260-08:00,2023-03-07T19:22:01.140-08:00,tutor,tutor,16,,-1.0,
,,,"did this one. If the phone function F has 5 distinct zeros, which the following could represent the complete graph of F",2023-03-07T19:22:01.390-08:00,2023-03-07T19:22:11.740-08:00,tutor,tutor,16,,-1.0,
,,,and the Xy plan. So 5 zeros means that,2023-03-07T19:22:11.860-08:00,2023-03-07T19:22:16.660-08:00,tutor,tutor,16,,-1.0,
,,,what these zeros mean is on the x-axis that it has 5 points on the X or,2023-03-07T19:22:17.970-08:00,2023-03-07T19:22:26.810-08:00,tutor,tutor,16,,-1.0,
,,,Yeah. It has 5 points on the x-axis.,2023-03-07T19:22:28.710-08:00,2023-03-07T19:22:31.620-08:00,tutor,tutor,16,,-1.0,
,,,"Now, what you want to know is for these graphs here.",2023-03-07T19:22:33.680-08:00,2023-03-07T19:22:38.690-08:00,tutor,tutor,16,,-1.0,
,,,Is that,2023-03-07T19:22:38.960-08:00,2023-03-07T19:22:40.790-08:00,tutor,tutor,16,,-1.0,
,,,what you want to know is that,2023-03-07T19:22:44.190-08:00,2023-03-07T19:22:46.460-08:00,tutor,tutor,16,,-1.0,
,,,5?,2023-03-07T19:22:56.630-08:00,2023-03-07T19:22:57.570-08:00,tutor,tutor,16,,-1.0,
,,,If you got what you want to do is you want to count on this x-axis?,2023-03-07T19:22:59.530-08:00,2023-03-07T19:23:04.330-08:00,tutor,tutor,16,,-1.0,
,,,"How many times it passes through? So here, one",2023-03-07T19:23:04.520-08:00,2023-03-07T19:23:07.870-08:00,tutor,tutor,16,,-1.0,
,,,2 3,2023-03-07T19:23:08.010-08:00,2023-03-07T19:23:09.720-08:00,tutor,tutor,16,,-1.0,
,,,4,2023-03-07T19:23:10.120-08:00,2023-03-07T19:23:11.030-08:00,tutor,tutor,16,,-1.0,
,,,that's not 5. So that's not it.,2023-03-07T19:23:11.790-08:00,2023-03-07T19:23:14.500-08:00,tutor,tutor,16,,-1.0,
,,,1 2 3 4 again. That's not 5.,2023-03-07T19:23:14.900-08:00,2023-03-07T19:23:19.660-08:00,tutor,tutor,16,,-1.0,
,,,Just want to count it. One.,2023-03-07T19:23:19.850-08:00,2023-03-07T19:23:21.930-08:00,tutor,tutor,16,,-1.0,
,,,"2 3 4 5 6,",2023-03-07T19:23:22.250-08:00,2023-03-07T19:23:26.920-08:00,tutor,tutor,16,,-1.0,
,,,it's too much.,2023-03-07T19:23:26.930-08:00,2023-03-07T19:23:28.220-08:00,tutor,tutor,16,,-1.0,
,,,"1 2 3 4, 5, even though it doesn't go through it's still touching. So that's 5 different points on the x-axis.",2023-03-07T19:23:28.420-08:00,2023-03-07T19:23:39.859-08:00,tutor,tutor,16,,-1.0,
,,,So that's going to be d here.,2023-03-07T19:23:40.080-08:00,2023-03-07T19:23:41.890-08:00,tutor,tutor,16,,-1.0,
,,,and what you guys were doing that I went back on and looked at what I was trying to explain earlier,2023-03-07T19:23:42.979-08:00,2023-03-07T19:23:50.100-08:00,tutor,tutor,16,,-1.0,
,,,where I plugged in stuff. But What you want to do is with this.,2023-03-07T19:23:51.859-08:00,2023-03-07T19:23:59.050-08:00,tutor,tutor,16,,-1.0,
,,,When I had negative 2 X minus one,2023-03-07T19:24:00.060-08:00,2023-03-07T19:24:04.470-08:00,tutor,tutor,16,,-1.0,
,,,"of why, what I was trying to say is that",2023-03-07T19:24:05.630-08:00,2023-03-07T19:24:09.760-08:00,tutor,tutor,16,,-1.0,
,,,you can plug in.,2023-03-07T19:24:09.770-08:00,2023-03-07T19:24:11.670-08:00,tutor,tutor,16,,-1.0,
,,,You can plug in 0 in for x.,2023-03-07T19:24:12.300-08:00,2023-03-07T19:24:16.220-08:00,tutor,tutor,16,,-1.0,
,,,which would have y equals native to 0 minus one.,2023-03-07T19:24:16.270-08:00,2023-03-07T19:24:22.100-08:00,tutor,tutor,16,,-1.0,
,,,Now.,2023-03-07T19:24:24.910-08:00,2023-03-07T19:24:25.810-08:00,tutor,tutor,16,,-1.0,
,,,one of your. You have something to the power of,2023-03-07T19:24:26.979-08:00,2023-03-07T19:24:31.250-08:00,tutor,tutor,16,,-1.0,
,,,0.,2023-03-07T19:24:31.439-08:00,2023-03-07T19:24:32.520-08:00,tutor,tutor,16,,-1.0,
,,,"You're gonna it's just going to be one. But since there's a negative in front, it's going to be negative one minus one.",2023-03-07T19:24:33.189-08:00,2023-03-07T19:24:41.439-08:00,tutor,tutor,16,,-1.0,
,,,and then,2023-03-07T19:24:42.380-08:00,2023-03-07T19:24:43.460-08:00,tutor,tutor,16,,-1.0,
,,,that is gonna be,2023-03-07T19:24:46.430-08:00,2023-03-07T19:24:48.350-08:00,tutor,tutor,16,,-1.0,
,,,so. Then why is going to be,2023-03-07T19:24:49.830-08:00,2023-03-07T19:24:52.160-08:00,tutor,tutor,16,,-1.0,
,,,2 negative 2,2023-03-07T19:24:54.140-08:00,2023-03-07T19:24:56.330-08:00,tutor,tutor,16,,-1.0,
,,,or not negative 2?,2023-03-07T19:24:58.050-08:00,2023-03-07T19:24:59.410-08:00,tutor,tutor,16,,-1.0,
,,,It's,2023-03-07T19:25:06.070-08:00,2023-03-07T19:25:08.380-08:00,tutor,tutor,16,,-1.0,
,,,it's closer.,2023-03-07T19:25:10.040-08:00,2023-03-07T19:25:11.080-08:00,tutor,tutor,16,,-1.0,
,,,It's cause,2023-03-07T19:25:14.310-08:00,2023-03-07T19:25:15.820-08:00,tutor,tutor,16,,-1.0,
,,,"no, because it this negative is also going to be one.",2023-03-07T19:25:16.270-08:00,2023-03-07T19:25:19.770-08:00,tutor,tutor,16,,-1.0,
,,,and this one shouldn't be,2023-03-07T19:25:20.160-08:00,2023-03-07T19:25:23.480-08:00,tutor,tutor,16,,-1.0,
,,,i'm missing something again. But i'm gonna look at this again.,2023-03-07T19:25:26.930-08:00,2023-03-07T19:25:30.230-08:00,tutor,tutor,16,,-1.0,
,-1.0,1.0,"What you guys are doing. The third problem, and then i'll get back to you with that one, because",2023-03-07T19:25:30.490-08:00,2023-03-07T19:25:34.800-08:00,tutor,tutor,17,,-1.0,
,,,"so go ahead and do this one, and i'm gonna check that one out again and come back with you guys.",2023-03-07T19:25:34.870-08:00,2023-03-07T19:25:40.880-08:00,tutor,tutor,17,,-1.0,
,,,Yeah.,2023-03-07T19:25:42.910-08:00,2023-03-07T19:25:43.570-08:00,tutor,tutor,17,,-1.0,
,,,"Okay, I'm gonna go ahead and do this one. And then so graph graphs of the function F and G. Are shown in the Xy plane above. For which of the following values of X does F. Of x plus G of X equals 0.",2023-03-07T19:30:20.770-08:00,2023-03-07T19:30:36.980-08:00,tutor,tutor,17,,-1.0,
,,,So,2023-03-07T19:30:37.330-08:00,2023-03-07T19:30:38.760-08:00,tutor,tutor,17,,-1.0,
,,,we could just take a look at all of these.,2023-03-07T19:30:39.120-08:00,2023-03-07T19:30:42.530-08:00,tutor,tutor,17,,-1.0,
,,,"What you want, which is what i'm gonna do. We go to negative 3 just here F. Of X and g. Of x are both negative, one so negative, one plus negative, one is negative, 2. That's not 0.",2023-03-07T19:30:43.630-08:00,2023-03-07T19:31:01.120-08:00,tutor,tutor,17,,-1.0,
,,,"So it's not 83 You get a negative 2, which is here.",2023-03-07T19:31:01.260-08:00,2023-03-07T19:31:06.920-08:00,tutor,tutor,17,,-1.0,
,,,We get,2023-03-07T19:31:07.780-08:00,2023-03-07T19:31:09.530-08:00,tutor,tutor,17,,-1.0,
,,,2,2023-03-07T19:31:12.390-08:00,2023-03-07T19:31:13.420-08:00,tutor,tutor,17,,-1.0,
,,,"plus negative 2 equals 0. So that is 0. That's correct. It's: B: we're gonna just to look at the other 2, just in case",2023-03-07T19:31:13.680-08:00,2023-03-07T19:31:23.440-08:00,tutor,tutor,17,,-1.0,
,,,he missed something,2023-03-07T19:31:24.900-08:00,2023-03-07T19:31:26.280-08:00,tutor,tutor,17,,-1.0,
,,,and negative one plus,2023-03-07T19:31:26.520-08:00,2023-03-07T19:31:29.110-08:00,tutor,tutor,17,,-1.0,
,,,one or positive one minus negative one,2023-03-07T19:31:31.810-08:00,2023-03-07T19:31:38.120-08:00,tutor,tutor,17,,-1.0,
,,,or plus negative one. Okay. it's just I would,2023-03-07T19:31:39.590-08:00,2023-03-07T19:31:44.540-08:00,tutor,tutor,17,,-1.0,
