problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,See?,2023-03-04T02:23:15.640-08:00,2023-03-04T02:23:16.400-08:00,tutor,tutor,6,,10.0,
,,,Why?,2023-03-04T02:23:17.970-08:00,2023-03-04T02:23:19.180-08:00,tutor,tutor,6,,10.0,
,,,Look at this part of the question. He's asking 23% of the students. So what do you think about this part? How does it change the answer?,2023-03-04T02:23:34.080-08:00,2023-03-04T02:23:44.430-08:00,tutor,tutor,6,,10.0,
,,,No. Actually when it's the because it's not always to that on there.,2023-03-04T02:23:47.320-08:00,2023-03-04T02:23:52.280-08:00,student,student A,6,,10.0,
,,,"Yes, you are right. It is the because we're talking about the percentage of the student, the percentage of these students, not the the the researchers between 19 and 27%. Sure that most students No, this one's wrong.",2023-03-04T02:23:52.760-08:00,2023-03-04T02:24:09.210-08:00,tutor,tutor,6,,10.0,
,,,"Samueli. You can open your mic, and i'll ask you to give me a quick review, and on how to solve this question i'll erase what I did here.",2023-03-04T02:24:09.790-08:00,2023-03-04T02:24:23.480-08:00,tutor,tutor,6,,10.0,
,,,and you can tell me,2023-03-04T02:24:24.500-08:00,2023-03-04T02:24:26.630-08:00,tutor,tutor,6,,10.0,
,,,how to solve this question.,2023-03-04T02:24:27.700-08:00,2023-03-04T02:24:29.730-08:00,tutor,tutor,6,,10.0,
,,,and,2023-03-04T02:24:39.880-08:00,2023-03-04T02:24:42.760-08:00,student,student B,6,,10.0,
,,,I choose the logic. and,2023-03-04T02:24:44.380-08:00,2023-03-04T02:24:48.210-08:00,student,student B,6,,10.0,
,,,"because I I take the 23,",2023-03-04T02:24:48.320-08:00,2023-03-04T02:24:53.560-08:00,student,student B,6,,10.0,
,,,and it the,2023-03-04T02:24:53.730-08:00,2023-03-04T02:24:56.600-08:00,student,student B,6,,10.0,
,,,the merge of a you,2023-03-04T02:24:56.880-08:00,2023-03-04T02:24:58.730-08:00,student,student B,6,,10.0,
,,,"plus 4, and",2023-03-04T02:24:58.840-08:00,2023-03-04T02:25:02.510-08:00,student,student B,6,,10.0,
,,,I also,2023-03-04T02:25:02.770-08:00,2023-03-04T02:25:05.490-08:00,student,student B,6,,10.0,
,,,that,2023-03-04T02:25:05.760-08:00,2023-03-04T02:25:06.500-08:00,student,student B,6,,10.0,
,,,could be minus. So,2023-03-04T02:25:06.820-08:00,2023-03-04T02:25:09.510-08:00,student,student B,6,,10.0,
,,,I the 23 was 4 and 23 minus 4.,2023-03-04T02:25:09.520-08:00,2023-03-04T02:25:15.730-08:00,student,student B,6,,10.0,
,,,"I read the question, c. Energy. I think I don't stand the c. But the d it. It's most in",2023-03-04T02:25:17.170-08:00,2023-03-04T02:25:27.840-08:00,student,student B,6,,10.0,
,,,all right for me.,2023-03-04T02:25:28.380-08:00,2023-03-04T02:25:30.560-08:00,student,student B,6,,10.0,
,,,Okay. So the part that you don't understand is that,2023-03-04T02:25:31.040-08:00,2023-03-04T02:25:37.480-08:00,tutor,tutor,6,,10.0,
,,,I I don't understand the the part of who see the they?,2023-03-04T02:25:39.920-08:00,2023-03-04T02:25:46.230-08:00,student,student B,6,,10.0,
,,,Okay.,2023-03-04T02:25:46.240-08:00,2023-03-04T02:25:47.830-08:00,student,student B,6,,10.0,
,,,"Okay, so let me ask you a question. First, 1923 and 27. What do they represent? What are these numbers",2023-03-04T02:25:48.350-08:00,2023-03-04T02:25:59.430-08:00,tutor,tutor,6,,10.0,
,,,of of the,2023-03-04T02:26:02.060-08:00,2023-03-04T02:26:08.020-08:00,student,student B,6,,10.0,
,,,Okay? Excellent. So this is a percentage of the students.,2023-03-04T02:26:08.210-08:00,2023-03-04T02:26:12.190-08:00,tutor,tutor,6,,10.0,
,,,"The can you Can you read? Answer, c. And tell me, according to answer, c. What is the 19 and 27,",2023-03-04T02:26:12.220-08:00,2023-03-04T02:26:20.990-08:00,tutor,tutor,6,,10.0,
,,,"I think. Yeah. like he, how much they see she is all right",2023-03-04T02:26:26.790-08:00,2023-03-04T02:26:32.510-08:00,student,student B,6,,10.0,
,,,about,2023-03-04T02:26:32.810-08:00,2023-03-04T02:26:34.820-08:00,student,student B,6,,10.0,
,,,You're right. So this one it's 19 and 27. It's the percent that the researcher is right.,2023-03-04T02:26:35.520-08:00,2023-03-04T02:26:42.710-08:00,tutor,tutor,6,,10.0,
,,,"But this is wrong, because 19 and 27, as you said, to represent students.",2023-03-04T02:26:42.770-08:00,2023-03-04T02:26:48.030-08:00,tutor,tutor,6,,10.0,
,,,"Oh, i'm sending off.",2023-03-04T02:26:48.170-08:00,2023-03-04T02:26:50.370-08:00,student,student B,6,,10.0,
,,,"Okay, not the researcher. All right.",2023-03-04T02:26:50.590-08:00,2023-03-04T02:26:53.310-08:00,tutor,tutor,6,,10.0,
,,,All right.,2023-03-04T02:26:53.550-08:00,2023-03-04T02:26:54.410-08:00,student,student B,6,,10.0,
,,,Okay.,2023-03-04T02:26:54.780-08:00,2023-03-04T02:26:55.720-08:00,tutor,tutor,6,,10.0,
,,,"So let me again clear all of this, and we can move on to the other questions. Number",2023-03-04T02:26:55.810-08:00,2023-03-04T02:27:04.920-08:00,tutor,tutor,6,,10.0,
,,,"So number 8. We are done with 8. We're done with 10,",2023-03-04T02:27:06.180-08:00,2023-03-04T02:27:11.240-08:00,tutor,tutor,6,,10.0,
,12.0,1.0,"11. You both solved it. Correct, excellent job. And let's take a look at 12 Number 12.",2023-03-04T02:27:11.480-08:00,2023-03-04T02:27:19.170-08:00,tutor,tutor,7,,12.0,
,,,Okay.,2023-03-04T02:27:20.000-08:00,2023-03-04T02:27:20.780-08:00,tutor,tutor,7,,12.0,
,,,"A book was on sale for 40% off its original price. If the sale price of the book was 18, what was the original price of the book? Okay, Lisa, tell me.",2023-03-04T02:27:21.200-08:00,2023-03-04T02:27:34.070-08:00,tutor,tutor,7,,12.0,
,,,How did you solve this question? And,2023-03-04T02:27:34.190-08:00,2023-03-04T02:27:37.750-08:00,tutor,tutor,7,,12.0,
,,,"you know. as a as I did before You'll be the teacher, Samuel and I will be the students for this question",2023-03-04T02:27:38.040-08:00,2023-03-04T02:27:45.330-08:00,tutor,tutor,7,,12.0,
,,,so first.,2023-03-04T02:27:51.650-08:00,2023-03-04T02:27:53.400-08:00,student,student A,7,,12.0,
,,,so,2023-03-04T02:27:54.810-08:00,2023-03-04T02:27:55.600-08:00,student,student A,7,,12.0,
,,,"I don't know how to say it. So it's it's it's it's it's it's, it's it's it's it's it's it's it's it's it's it's, it's, it's, it's it's, it's, it's, it's it's, it's, it's, it's, it's, it's, it's, it's, it's, it's, it's, like the price, of for a very personal price, of a book.",2023-03-04T02:27:57.890-08:00,2023-03-04T02:28:04.350-08:00,student,student A,7,,12.0,
,,,but the original price,2023-03-04T02:28:04.570-08:00,2023-03-04T02:28:07.260-08:00,student,student A,7,,12.0,
,,,over book. But like we're saying that,2023-03-04T02:28:07.810-08:00,2023-03-04T02:28:11.930-08:00,student,student A,7,,12.0,
,,,what it was on sale for 40,2023-03-04T02:28:13.430-08:00,2023-03-04T02:28:16.350-08:00,student,student A,7,,12.0,
,,,percent,2023-03-04T02:28:16.410-08:00,2023-03-04T02:28:17.480-08:00,student,student A,7,,12.0,
,,,"officers on price. So we should take. So it's the right, like X and the in brackets like 100 like like 100% minus",2023-03-04T02:28:17.500-08:00,2023-03-04T02:28:27.760-08:00,student,student A,7,,12.0,
,,,14.,2023-03-04T02:28:27.940-08:00,2023-03-04T02:28:28.880-08:00,student,student A,7,,12.0,
,,,"And so it will be like x times 6 times 60, and we can just write it like 0 point 6, 6.",2023-03-04T02:28:30.020-08:00,2023-03-04T02:28:41.070-08:00,student,student A,7,,12.0,
,,,"And so the next question it will be like this: 0 point 6, 6, a lot, so",2023-03-04T02:28:43.550-08:00,2023-03-04T02:28:51.870-08:00,student,student A,7,,12.0,
,,,"8, 2,",2023-03-04T02:28:52.380-08:00,2023-03-04T02:28:53.860-08:00,student,student A,7,,12.0,
,,,"and after that to just solve it like, it's in, divided by",2023-03-04T02:28:54.630-08:00,2023-03-04T02:29:00.620-08:00,student,student A,7,,12.0,
,,,"0, one to 6, and it'll be like that same",2023-03-04T02:29:01.120-08:00,2023-03-04T02:29:05.020-08:00,student,student A,7,,12.0,
,,,"excellent work, Lisa. Really, I'm very proud of you, and i'm confident that you will do great on the sat next week.",2023-03-04T02:29:06.080-08:00,2023-03-04T02:29:15.180-08:00,tutor,tutor,7,,12.0,
,,,"So let me just quickly actually, you. You said everything. I'm just gonna restate what you said, just in case similarly missed any part of it.",2023-03-04T02:29:16.630-08:00,2023-03-04T02:29:29.590-08:00,tutor,tutor,7,,12.0,
,,,"So a book was on sale for 40 off its original price, which means that the book, for example, as you said, was for one X. So now we remove 40.",2023-03-04T02:29:29.590-08:00,2023-03-04T02:29:43.310-08:00,tutor,tutor,7,,12.0,
,,,"So now it is 0 point 6 X. So this is the new price of the book. Now the new price of the book is 18, so 0 Point 6 X is equal to 18, and remember that X, as Eliza said, is the original price of the book. It's the original price.",2023-03-04T02:29:43.310-08:00,2023-03-04T02:30:04.480-08:00,tutor,tutor,7,,12.0,
,,,"and the question is asking for the original price. So what we have to do is just find the value of X, and then X is equal to 18, divided by 0 point 6,",2023-03-04T02:30:04.480-08:00,2023-03-04T02:30:17.380-08:00,tutor,tutor,7,,12.0,
,,,"which is 30, I think.",2023-03-04T02:30:17.420-08:00,2023-03-04T02:30:20.080-08:00,tutor,tutor,7,,12.0,
,,,"Samuel, just give me a thumbs up, or any sign that you understood this question? If not, you are free to ask, of course.",2023-03-04T02:30:21.240-08:00,2023-03-04T02:30:28.610-08:00,tutor,tutor,7,,12.0,
,,,All right.,2023-03-04T02:30:29.080-08:00,2023-03-04T02:30:30.990-08:00,tutor,tutor,7,,12.0,
,,,clear all the drawings and then.,2023-03-04T02:30:33.640-08:00,2023-03-04T02:30:38.620-08:00,tutor,tutor,7,,12.0,
,13.0,1.0,"Okay. Now, now, yeah, this is a complicated question. I know. I know this. But let's just first study the graph. What is the graph telling us it's telling us the number of insects",2023-03-04T02:30:39.480-08:00,2023-03-04T02:30:54.460-08:00,tutor,tutor,8,,13.0,
,,,this thing here.,2023-03-04T02:30:54.590-08:00,2023-03-04T02:30:56.130-08:00,tutor,tutor,8,,13.0,
,,,and it is telling us the weeks after the treatment.,2023-03-04T02:30:57.460-08:00,2023-03-04T02:31:01.390-08:00,tutor,tutor,8,,13.0,
,,,"Now we can quickly read what this is saying, so we can move on to the question.",2023-03-04T02:31:02.670-08:00,2023-03-04T02:31:08.680-08:00,tutor,tutor,8,,13.0,
,,,"So 3 calling is that insects Colony, a colony, B, and calling, You see we're treated with a different pesticide. So it means that we have some insects. Let me just draw like an ant here something that looks like this.",2023-03-04T02:31:09.090-08:00,2023-03-04T02:31:24.320-08:00,tutor,tutor,8,,13.0,
,,,"and let me draw another type of insect, something that looks like this.",2023-03-04T02:31:24.680-08:00,2023-03-04T02:31:31.250-08:00,tutor,tutor,8,,13.0,
,,,"And we have a third type of insect. Let's say this is an insect. Okay? So each one was treated with a chemical, some kind of chemical. This is chemical number one, and this is chemical number 2,",2023-03-04T02:31:31.710-08:00,2023-03-04T02:31:50.580-08:00,tutor,tutor,8,,13.0,
,,,"and this is chemical number 3, all right.",2023-03-04T02:31:51.760-08:00,2023-03-04T02:31:56.600-08:00,tutor,tutor,8,,13.0,
,,,"So Colonies a, B and C were treated with pesticides, a, B, and C. So this is a. This is B, and this is C",2023-03-04T02:31:57.960-08:00,2023-03-04T02:32:07.450-08:00,tutor,tutor,8,,13.0,
,,,"was applied every 2 weeks to one of the colonies over the 8 week period. So week, 0, and then week, 2 4 6 8, all right.",2023-03-04T02:32:09.670-08:00,2023-03-04T02:32:19.400-08:00,tutor,tutor,8,,13.0,
,,,"And then it shows if the number of insects increases or decreases, that's what we need to find out.",2023-03-04T02:32:19.670-08:00,2023-03-04T02:32:26.870-08:00,tutor,tutor,8,,13.0,
,,,"Okay, so",2023-03-04T02:32:27.310-08:00,2023-03-04T02:32:30.210-08:00,tutor,tutor,8,,13.0,
,13.0,1.0,"the first question, let's let's look at Question",2023-03-04T02:32:30.820-08:00,2023-03-04T02:32:35.120-08:00,tutor,tutor,9,,13.0,
,,,"13, Which of the phone. Let me erase this, this",2023-03-04T02:32:36.220-08:00,2023-03-04T02:32:40.680-08:00,tutor,tutor,9,,13.0,
,,,those which of the phones showed a decrease in size every 2 weeks after the initial treatment in it with pesticides.,2023-03-04T02:32:41.110-08:00,2023-03-04T02:32:48.780-08:00,tutor,tutor,9,,13.0,
,,,So,2023-03-04T02:32:48.910-08:00,2023-03-04T02:32:50.670-08:00,tutor,tutor,9,,13.0,
,,,"this is the initial treatment, so which one showed a decrease. Decrease means that we are going down. So which one showed a decrease.",2023-03-04T02:32:50.840-08:00,2023-03-04T02:33:01.310-08:00,tutor,tutor,9,,13.0,
,,,"Liza and simuli, both of you. You can write in the chat your answers i'll, which one showed the Decrease colony a calling you B. Colin, you see, which ones did, and then you can write me the answer, if that is fine with both of you.",2023-03-04T02:33:02.190-08:00,2023-03-04T02:33:17.700-08:00,tutor,tutor,9,,13.0,
,,,Okay.,2023-03-04T02:33:50.570-08:00,2023-03-04T02:33:53.650-08:00,tutor,tutor,9,,13.0,
,,,"Okay, yes, both of you are correct, Samuel. You said that option, c. Is the correct answer. And, Lisa, you said that both Colonies a and B were the ones that decreased.",2023-03-04T02:34:09.230-08:00,2023-03-04T02:34:26.480-08:00,tutor,tutor,9,,13.0,
,14.0,1.0,"So I I think this question was pretty clear to both of you, so i'll move on to question Number 14. So the question is asking, which is the closest ratio of the number of insects and all 3 colonies in week, 8",2023-03-04T02:34:26.480-08:00,2023-03-04T02:34:43.170-08:00,tutor,tutor,10,,14.0,
,,,to the total number of insects at the time of initial treatment.,2023-03-04T02:34:43.260-08:00,2023-03-04T02:34:47.990-08:00,tutor,tutor,10,,14.0,
,,,"Okay, so",2023-03-04T02:34:48.830-08:00,2023-03-04T02:34:51.620-08:00,tutor,tutor,10,,14.0,
,,,let's just check week 8.,2023-03-04T02:34:52.680-08:00,2023-03-04T02:34:55.000-08:00,tutor,tutor,10,,14.0,
,,,This one has like about 50 insects.,2023-03-04T02:34:56.770-08:00,2023-03-04T02:35:00.590-08:00,tutor,tutor,10,,14.0,
,,,"Let me draw here 50,",2023-03-04T02:35:01.130-08:00,2023-03-04T02:35:03.660-08:00,tutor,tutor,10,,14.0,
,,,"and then this one has about like I don't know 10, and then this one has about 19, and then",2023-03-04T02:35:04.800-08:00,2023-03-04T02:35:14.170-08:00,tutor,tutor,10,,14.0,
,,,this one has like 60.,2023-03-04T02:35:14.880-08:00,2023-03-04T02:35:17.800-08:00,tutor,tutor,10,,14.0,
,,,This one has like,2023-03-04T02:35:18.310-08:00,2023-03-04T02:35:21.080-08:00,tutor,tutor,10,,14.0,
,,,"62, and this one has like an 80.",2023-03-04T02:35:23.440-08:00,2023-03-04T02:35:27.770-08:00,tutor,tutor,10,,14.0,
,,,Okay,2023-03-04T02:35:29.230-08:00,2023-03-04T02:35:31.690-08:00,tutor,tutor,10,,14.0,
,,,"to the total number of insects. All right. So, Lisa, do you have an idea on how to solve this question?",2023-03-04T02:35:34.780-08:00,2023-03-04T02:35:41.280-08:00,tutor,tutor,10,,14.0,
,,,Are you familiar with the word ratio first?,2023-03-04T02:35:43.150-08:00,2023-03-04T02:35:46.280-08:00,tutor,tutor,10,,14.0,
,,,Something like that? Now I I just,2023-03-04T02:35:49.640-08:00,2023-03-04T02:35:52.700-08:00,student,student A,10,,14.0,
,,,"It's something that looks like a fraction where there is a number here, and another number here.",2023-03-04T02:35:53.020-08:00,2023-03-04T02:36:00.470-08:00,tutor,tutor,10,,14.0,
,,,or it's also rain like this for over 6.,2023-03-04T02:36:00.590-08:00,2023-03-04T02:36:05.400-08:00,tutor,tutor,10,,14.0,
,,,Do you remember anything about what I'm saying?,2023-03-04T02:36:07.900-08:00,2023-03-04T02:36:10.840-08:00,tutor,tutor,10,,14.0,
,,,Yeah.,2023-03-04T02:36:11.080-08:00,2023-03-04T02:36:11.880-08:00,tutor,tutor,10,,14.0,
,,,"all right. So I need you to get the total number of insects here first. All right. So if you're there. You can work on the total number of insects here, and then you can tell me i'm sorry if I just a second",2023-03-04T02:36:12.680-08:00,2023-03-04T02:36:30.830-08:00,tutor,tutor,10,,14.0,
,,,"in in week 0, Samuel, you can work on week 0. Tell me the total number of insects and Alysa will be working on week 8, and then you can tell me.",2023-03-04T02:36:32.260-08:00,2023-03-04T02:36:43.770-08:00,tutor,tutor,10,,14.0,
,,,What is the total number of insects,2023-03-04T02:36:44.550-08:00,2023-03-04T02:36:46.810-08:00,tutor,tutor,10,,14.0,
,,,You can message me on the chat when you guys are done.,2023-03-04T02:37:31.970-08:00,2023-03-04T02:37:35.130-08:00,tutor,tutor,10,,14.0,
,,,"Okay. So yes, Lisa, you said that we have a total of 80 insects. Here, Samuel, what is the total number of insects here? Approximately using an estimate",2023-03-04T02:37:53.390-08:00,2023-03-04T02:38:06.250-08:00,tutor,tutor,10,,14.0,
,,,approximately 1 73. That's a very accurate Answer. It's like too accurate. So,2023-03-04T02:38:16.200-08:00,2023-03-04T02:38:25.490-08:00,tutor,tutor,10,,14.0,
,,,"let's just say that this one is 80 right? So this one is like 80,",2023-03-04T02:38:25.660-08:00,2023-03-04T02:38:31.279-08:00,tutor,tutor,10,,14.0,
,,,"and this is about 60. Let's just say this is 60, and this is also 60.",2023-03-04T02:38:32.960-08:00,2023-03-04T02:38:38.530-08:00,tutor,tutor,10,,14.0,
,,,"I mean, you don't need to give an exact answer. You can, you know, do something that's around the the actual answer. So 80 plus 60, plus 60, is about what like",2023-03-04T02:38:39.340-08:00,2023-03-04T02:38:52.880-08:00,tutor,tutor,10,,14.0,
,,,200. That's about 200.,2023-03-04T02:38:53.030-08:00,2023-03-04T02:38:56.410-08:00,tutor,tutor,10,,14.0,
,,,"So what what we do here is that now? We got the 2 answers, let me just er erase this and you these.",2023-03-04T02:38:58.210-08:00,2023-03-04T02:39:06.570-08:00,tutor,tutor,10,,14.0,
,,,"So now we've got that the week 8 is 80,",2023-03-04T02:39:08.200-08:00,2023-03-04T02:39:14.100-08:00,tutor,tutor,10,,14.0,
,,,"and the total number of insects at the time of initial, which is week 0 is 200.",2023-03-04T02:39:14.630-08:00,2023-03-04T02:39:22.690-08:00,tutor,tutor,10,,14.0,
,,,So what you do right now is 80 over 200.,2023-03-04T02:39:22.820-08:00,2023-03-04T02:39:27.800-08:00,tutor,tutor,10,,14.0,
,,,"Now, Samuel, if you simplify 80 over 200. What are you left with",2023-03-04T02:39:28.960-08:00,2023-03-04T02:39:33.970-08:00,tutor,tutor,10,,14.0,
,,,when you divide 80 by 200?,2023-03-04T02:39:35.680-08:00,2023-03-04T02:39:38.230-08:00,tutor,tutor,10,,14.0,
,,,"It is divide. Oh, like mine, I",2023-03-04T02:39:44.980-08:00,2023-03-04T02:39:49.820-08:00,student,student B,10,,14.0,
,,,it's divide,2023-03-04T02:39:50.040-08:00,2023-03-04T02:39:51.360-08:00,tutor,tutor,10,,14.0,
,,,"again. It is preferred that you have a calculator, of course; but if you don't that's fine.",2023-03-04T02:40:08.600-08:00,2023-03-04T02:40:14.130-08:00,tutor,tutor,10,,14.0,
,,,"I I I don't know how to say it, but it's like",2023-03-04T02:40:16.820-08:00,2023-03-04T02:40:22.640-08:00,student,student B,10,,14.0,
,,,and,2023-03-04T02:40:23.260-08:00,2023-03-04T02:40:24.320-08:00,student,student B,10,,14.0,
,,,"2 yes, 2 to 5. Yes, thank you very much. So of course the answer is a since 80, divided by 200. Simuli said, it's like 8 over 20, which is equal to",2023-03-04T02:40:28.110-08:00,2023-03-04T02:40:43.520-08:00,tutor,tutor,10,,14.0,
,,,"2 over 5. So the answer is, yes, 2 over 5.",2023-03-04T02:40:43.520-08:00,2023-03-04T02:40:48.550-08:00,tutor,tutor,10,,14.0,
,,,Thank you very much. Simulate so again. What's he asking for? Is the total number of insects here divided by the total number of insects here.,2023-03-04T02:40:50.840-08:00,2023-03-04T02:41:01.530-08:00,tutor,tutor,10,,14.0,
,,,"So let's move on. Let me just check which other questions, You guys, okay, 1516 and 17, All right.",2023-03-04T02:41:02.080-08:00,2023-03-04T02:41:11.900-08:00,tutor,tutor,10,,14.0,
,,,"Of course, if you have any other questions you need to help with feel free to just stop me and tell me that that's very fine.",2023-03-04T02:41:11.930-08:00,2023-03-04T02:41:20.190-08:00,tutor,tutor,10,,14.0,
,,,Okay.,2023-03-04T02:41:24.040-08:00,2023-03-04T02:41:24.900-08:00,tutor,tutor,10,,14.0,
,15.0,1.0,Now this question.,2023-03-04T02:41:26.530-08:00,2023-03-04T02:41:28.820-08:00,tutor,tutor,11,,15.0,
,,,this question. It's pretty interesting because you have the the formulas he written on the top of the paper. So the volume of the cylinder is given here. This is the volume of the cylinder.,2023-03-04T02:41:29.030-08:00,2023-03-04T02:41:43.650-08:00,tutor,tutor,11,,15.0,
,,,"So it is Pi r Squared Times, the H.",2023-03-04T02:41:44.420-08:00,2023-03-04T02:41:48.810-08:00,tutor,tutor,11,,15.0,
,,,So let's just scroll down right now into our question. and,2023-03-04T02:41:49.990-08:00,2023-03-04T02:41:56.900-08:00,tutor,tutor,11,,15.0,
,,,we can see that. Yeah. So Pi r squared. H. Now,2023-03-04T02:41:57.650-08:00,2023-03-04T02:42:02.880-08:00,tutor,tutor,11,,15.0,
,,,"what do we do here? He he he gave me he gave me. The height is 2 inches, so H is equal to 2, and now he wants to find the radius so similarly. Tell me, what would you do to solve this question?",2023-03-04T02:42:05.580-08:00,2023-03-04T02:42:24.290-08:00,tutor,tutor,11,,15.0,
,,,"Yeah, I know it's a pretty easy question. I just need to make sure that you guys. you know, are following with me.",2023-03-04T02:42:24.940-08:00,2023-03-04T02:42:33.220-08:00,tutor,tutor,11,,15.0,
,,,Lisa. Are you still there?,2023-03-04T02:42:39.810-08:00,2023-03-04T02:42:41.810-08:00,tutor,tutor,11,,15.0,
,,,All right.,2023-03-04T02:42:44.000-08:00,2023-03-04T02:42:44.780-08:00,tutor,tutor,11,,15.0,
,,,"It can be easy. But for my mind I don't remember how it is, so that",2023-03-04T02:42:45.680-08:00,2023-03-04T02:42:51.800-08:00,tutor,tutor,11,,15.0,
,,,"okay, you should. You should take things step by step. All right. So right now you have an equation",2023-03-04T02:42:52.290-08:00,2023-03-04T02:42:59.150-08:00,tutor,tutor,11,,15.0,
,,,all right. and then you have,2023-03-04T02:43:01.360-08:00,2023-03-04T02:43:04.460-08:00,tutor,tutor,11,,15.0,
,,,this pi,2023-03-04T02:43:05.650-08:00,2023-03-04T02:43:07.420-08:00,tutor,tutor,11,,15.0,
,,,"on this side and also pi on this side, right?",2023-03-04T02:43:07.750-08:00,2023-03-04T02:43:11.320-08:00,tutor,tutor,11,,15.0,
,,,So what you can do is that you can cancel this pie and this pie. So the new equation is our to the power of 2,2023-03-04T02:43:13.180-08:00,2023-03-04T02:43:22.510-08:00,tutor,tutor,11,,15.0,
,,,"H. Is equal to 24,",2023-03-04T02:43:22.560-08:00,2023-03-04T02:43:26.640-08:00,tutor,tutor,11,,15.0,
,,,"and Samueli, can you tell me what is the value of H.",2023-03-04T02:43:27.690-08:00,2023-03-04T02:43:32.460-08:00,tutor,tutor,11,,15.0,
,,,80 is 2 inches?,2023-03-04T02:43:38.820-08:00,2023-03-04T02:43:43.550-08:00,student,student B,11,,15.0,
,,,"Yes, H. Is 2. So instead",2023-03-04T02:43:44.170-08:00,2023-03-04T02:43:48.950-08:00,tutor,tutor,11,,15.0,
,,,2.,2023-03-04T02:43:49.620-08:00,2023-03-04T02:43:51.080-08:00,tutor,tutor,11,,15.0,
,,,"So 2 times R. To the power of 2 is equal to 24,",2023-03-04T02:43:52.160-08:00,2023-03-04T02:43:57.110-08:00,tutor,tutor,11,,15.0,
,,,"and then divided by 2, divided by 2. You are left with",2023-03-04T02:43:57.290-08:00,2023-03-04T02:44:02.790-08:00,tutor,tutor,11,,15.0,
,,,"r squared is equal to 12,",2023-03-04T02:44:02.830-08:00,2023-03-04T02:44:06.600-08:00,tutor,tutor,11,,15.0,
,,,"and then square root, square root. Now, if you write this on your calculator",2023-03-04T02:44:07.410-08:00,2023-03-04T02:44:16.020-08:00,tutor,tutor,11,,15.0,
,,,"root of 12, you're supposed to get to a room",2023-03-04T02:44:16.910-08:00,2023-03-04T02:44:22.150-08:00,tutor,tutor,11,,15.0,
,,,"3, which is, answer a. So again, Simul, I'll give you a quick wrap up of what we did in the question. He is asking for the volume of the queue. The word volume",2023-03-04T02:44:22.400-08:00,2023-03-04T02:44:37.140-08:00,tutor,tutor,11,,15.0,
,,,"means it's like the amount inside the queue, and it has a formula which is Pi",2023-03-04T02:44:37.480-08:00,2023-03-04T02:44:43.580-08:00,tutor,tutor,11,,15.0,
,,,"R. Square Times, H.",2023-03-04T02:44:43.700-08:00,2023-03-04T02:44:46.590-08:00,tutor,tutor,11,,15.0,
,,,And the,2023-03-04T02:44:46.730-08:00,2023-03-04T02:44:51.880-08:00,tutor,tutor,11,,15.0,
,,,I think that the former I,2023-03-04T02:44:51.900-08:00,2023-03-04T02:44:55.460-08:00,student,student B,11,,15.0,
,,,I don't remember it.,2023-03-04T02:44:55.530-08:00,2023-03-04T02:44:58.610-08:00,student,student B,11,,15.0,
,,,This is because I didn't the question.,2023-03-04T02:44:58.640-08:00,2023-03-04T02:45:02.380-08:00,student,student B,11,,15.0,
,,,so you don't remember the the formula,2023-03-04T02:45:03.710-08:00,2023-03-04T02:45:06.170-08:00,tutor,tutor,11,,15.0,
,,,I'm in now. I was starting before.,2023-03-04T02:45:07.120-08:00,2023-03-04T02:45:14.460-08:00,tutor,tutor,11,,15.0,
,,,"just like just this about with the secrets, angles, and I I think we it is",2023-03-04T02:45:14.490-08:00,2023-03-04T02:45:21.840-08:00,student,student B,11,,15.0,
,,,in the future. It will be better.,2023-03-04T02:45:22.580-08:00,2023-03-04T02:45:25.460-08:00,student,student B,11,,15.0,
,,,"Okay, Hopefully, yeah.",2023-03-04T02:45:25.720-08:00,2023-03-04T02:45:27.530-08:00,tutor,tutor,11,,15.0,
,,,"all right. So. But I think they I think you get this question right now, right?",2023-03-04T02:45:27.560-08:00,2023-03-04T02:45:32.820-08:00,tutor,tutor,11,,15.0,
,,,"No, I didn't. I didn't do the commission.",2023-03-04T02:45:36.330-08:00,2023-03-04T02:45:40.700-08:00,student,student B,11,,15.0,
,,,"No, I mean right now. Do you understand it? Okay.",2023-03-04T02:45:41.350-08:00,2023-03-04T02:45:47.680-08:00,tutor,tutor,11,,15.0,
,,,let me just clear all of this.,2023-03-04T02:45:50.020-08:00,2023-03-04T02:45:53.500-08:00,tutor,tutor,11,,15.0,
,,,"At least, I think I I think you're able to to solve this question. Right?",2023-03-04T02:45:54.530-08:00,2023-03-04T02:45:59.790-08:00,tutor,tutor,11,,15.0,
,,,Okay. So now we have like 2 questions left.,2023-03-04T02:46:02.690-08:00,2023-03-04T02:46:08.520-08:00,tutor,tutor,11,,15.0,
,,,We can. We can go through these all right if if that's fine to you. I mean,2023-03-04T02:46:09.960-08:00,2023-03-04T02:46:15.810-08:00,tutor,tutor,11,,15.0,
,,,"our time is probably done by now, but we can still solve these questions. If you guys have an an extra few minutes.",2023-03-04T02:46:16.950-08:00,2023-03-04T02:46:24.510-08:00,tutor,tutor,11,,15.0,
,,,"Yes, all right.",2023-03-04T02:46:26.350-08:00,2023-03-04T02:46:28.420-08:00,student,student B,11,,15.0,
