problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"it a solution of the system of equations is where the systems will intersect, and so they may think that this is a solution. And this is a solution. And this is a solution. However, since it is a system with",2023-02-12T08:42:30.990-08:00,2023-02-12T08:42:45.000-08:00,tutor,tutor,2,,9.0,
,,,"3 equations, then the only actual solution will be where all 3 intersects. So yes, [STUDENT_1] is correct. There will only be one solution",2023-02-12T08:42:45.120-08:00,2023-02-12T08:42:57.870-08:00,tutor,tutor,2,,9.0,
,,,for this problem,2023-02-12T08:42:57.900-08:00,2023-02-12T08:42:58.720-08:00,tutor,tutor,2,,9.0,
,,,that makes sense.,2023-02-12T08:43:00.410-08:00,2023-02-12T08:43:01.920-08:00,tutor,tutor,2,,9.0,
,,,Okay.,2023-02-12T08:43:03.720-08:00,2023-02-12T08:43:04.460-08:00,tutor,tutor,2,,9.0,
,,,The another,2023-02-12T08:43:06.080-08:00,2023-02-12T08:43:07.650-08:00,tutor,tutor,2,,9.0,
,,,we had issues with was to pretend. So,2023-02-12T08:43:08.830-08:00,2023-02-12T08:43:12.430-08:00,tutor,tutor,2,,9.0,
,10.0,1.0,does anyone want to explain what they did for Number 10.,2023-02-12T08:43:17.730-08:00,2023-02-12T08:43:21.940-08:00,tutor,tutor,3,,10.0,
,,,No.,2023-02-12T08:43:30.590-08:00,2023-02-12T08:43:31.330-08:00,tutor,tutor,3,,10.0,
,,,[STUDENT_4]. it seems like you got you got the question correct. Would you like to explain what you did,2023-02-12T08:43:35.880-08:00,2023-02-12T08:43:42.520-08:00,tutor,tutor,3,,10.0,
,,,"with this be completely honest? I guessed. I just guess, and go lucky for that one. So",2023-02-12T08:43:43.370-08:00,2023-02-12T08:43:53.950-08:00,student,student C,3,,10.0,
,,,So what would be the first thing.,2023-02-12T08:43:55.760-08:00,2023-02-12T08:43:59.190-08:00,tutor,tutor,3,,10.0,
,,,"what I would like to help. What would be the first thing that you would do when looking at this problem, what would you think",2023-02-12T08:43:59.230-08:00,2023-02-12T08:44:04.470-08:00,tutor,tutor,3,,10.0,
,,,you get rid of the parentheses?,2023-02-12T08:44:05.000-08:00,2023-02-12T08:44:07.310-08:00,student,student G,3,,10.0,
,,,Yes. so you would distribute right?,2023-02-12T08:44:08.000-08:00,2023-02-12T08:44:13.050-08:00,tutor,tutor,3,,10.0,
,,,"So let's distribute that. Okay, it's kind of hard to write with this. But",2023-02-12T08:44:15.380-08:00,2023-02-12T08:44:20.610-08:00,tutor,tutor,3,,10.0,
,,,yeah.,2023-02-12T08:44:41.030-08:00,2023-02-12T08:44:41.670-08:00,tutor,tutor,3,,10.0,
,,,okay. So that is the left side,2023-02-12T08:45:21.230-08:00,2023-02-12T08:45:24.510-08:00,tutor,tutor,3,,10.0,
,,,"all distributed. And I just used, You know the foil method, and went",2023-02-12T08:45:24.520-08:00,2023-02-12T08:45:30.060-08:00,tutor,tutor,3,,10.0,
,,,and multiplied all of them out. So what would we do next? Does anyone have any idea?,2023-02-12T08:45:30.960-08:00,2023-02-12T08:45:36.730-08:00,tutor,tutor,3,,10.0,
,,,"Yes. so as you can see, this one is",2023-02-12T08:45:49.120-08:00,2023-02-12T08:45:53.870-08:00,tutor,tutor,3,,10.0,
,,,by itself. So this one's already combined.,2023-02-12T08:45:54.450-08:00,2023-02-12T08:45:57.160-08:00,tutor,tutor,3,,10.0,
,,,and then,2023-02-12T08:45:58.180-08:00,2023-02-12T08:45:59.350-08:00,tutor,tutor,3,,10.0,
,,,"these, as you can see, these, both have X squared, so we can combine them, although good, mind them using parentheses",2023-02-12T08:46:04.050-08:00,2023-02-12T08:46:15.010-08:00,tutor,tutor,3,,10.0,
,,,because these are variables. So you can't actually add them.,2023-02-12T08:46:15.040-08:00,2023-02-12T08:46:18.420-08:00,tutor,tutor,3,,10.0,
,,,And then we have one more term here,2023-02-12T08:46:30.130-08:00,2023-02-12T08:46:33.850-08:00,tutor,tutor,3,,10.0,
,,,with one X.,2023-02-12T08:46:34.050-08:00,2023-02-12T08:46:35.640-08:00,tutor,tutor,3,,10.0,
,,,Okay.,2023-02-12T08:46:59.420-08:00,2023-02-12T08:47:00.340-08:00,tutor,tutor,3,,10.0,
,,,"Now this is all the left side, and we know this is equal to the right side. So then you have any idea what we should do next.",2023-02-12T08:47:01.470-08:00,2023-02-12T08:47:09.570-08:00,tutor,tutor,3,,10.0,
,,,"We can set the coefficients of the similar terms equal to each other, so, like 5 ax concerned, would equal or 5 a would equal 20, and then",2023-02-12T08:47:16.960-08:00,2023-02-12T08:47:27.250-08:00,student,student E,3,,10.0,
,,,"the other one, s0 0n. S0 15 minus AV would equal negative 9, and then for a minus 3, B would equal negative 2, and I might have mixed up a few of the numbers there reading that off. But that's the general idea. No, yes, that is exactly correct.",2023-02-12T08:47:28.240-08:00,2023-02-12T08:47:45.900-08:00,student,student E,3,,10.0,
,,,So essentially. We will make,2023-02-12T08:47:45.920-08:00,2023-02-12T08:47:48.460-08:00,student,student E,3,,10.0,
,,,a system,2023-02-12T08:47:48.620-08:00,2023-02-12T08:47:50.000-08:00,tutor,tutor,3,,10.0,
,,,"of equations to solve this, because we know that the 2 sides are equal to each other. We know that the whatever is in front of the X to the third. Here will be equal to",2023-02-12T08:47:50.360-08:00,2023-02-12T08:48:02.220-08:00,tutor,tutor,3,,10.0,
,,,"excellent third here. So like, she said. I pay will be cool 20,",2023-02-12T08:48:02.560-08:00,2023-02-12T08:48:10.820-08:00,tutor,tutor,3,,10.0,
,,,and then here negative,2023-02-12T08:48:12.810-08:00,2023-02-12T08:48:15.790-08:00,tutor,tutor,3,,10.0,
,,,A B,2023-02-12T08:48:16.290-08:00,2023-02-12T08:48:17.460-08:00,tutor,tutor,3,,10.0,
,,,minus 15.,2023-02-12T08:48:19.270-08:00,2023-02-12T08:48:20.770-08:00,tutor,tutor,3,,10.0,
,,,"Okay, cool negative time.",2023-02-12T08:48:23.460-08:00,2023-02-12T08:48:25.600-08:00,tutor,tutor,3,,10.0,
,,,And for a,2023-02-12T08:48:29.570-08:00,2023-02-12T08:48:31.680-08:00,tutor,tutor,3,,10.0,
,,,we will equal negative,2023-02-12T08:48:33.270-08:00,2023-02-12T08:48:35.810-08:00,tutor,tutor,3,,10.0,
,,,2.,2023-02-12T08:48:36.200-08:00,2023-02-12T08:48:36.760-08:00,tutor,tutor,3,,10.0,
,,,"Now, which of these 3 equations looks the easiest to solve right now.",2023-02-12T08:48:44.580-08:00,2023-02-12T08:48:48.320-08:00,tutor,tutor,3,,10.0,
,,,5 a equals 20.,2023-02-12T08:48:53.210-08:00,2023-02-12T08:48:54.990-08:00,student,student F,3,,10.0,
,,,"Yes. because this one only has one variable. So I would start with this one. Divide both sides by 5,",2023-02-12T08:48:55.380-08:00,2023-02-12T08:49:03.080-08:00,tutor,tutor,3,,10.0,
,,,and we get a equals 4.,2023-02-12T08:49:05.660-08:00,2023-02-12T08:49:07.510-08:00,tutor,tutor,3,,10.0,
,,,"And now we can use that to plug int0 0ne of the other equations to solve, and you can plug it into either, whichever one you want.",2023-02-12T08:49:09.810-08:00,2023-02-12T08:49:19.550-08:00,tutor,tutor,3,,10.0,
,,,But does anyone like to give that a try?,2023-02-12T08:49:20.250-08:00,2023-02-12T08:49:23.570-08:00,tutor,tutor,3,,10.0,
,,,I can go ahead.,2023-02-12T08:49:35.610-08:00,2023-02-12T08:49:37.240-08:00,tutor,tutor,3,,10.0,
,,,I would plug,2023-02-12T08:49:38.380-08:00,2023-02-12T08:49:39.570-08:00,tutor,tutor,3,,10.0,
,,,for a who's for it to this one,2023-02-12T08:49:39.640-08:00,2023-02-12T08:49:42.710-08:00,tutor,tutor,3,,10.0,
,,,this equation on the bottom right here. S0 4,2023-02-12T08:49:42.920-08:00,2023-02-12T08:49:47.570-08:00,tutor,tutor,3,,10.0,
,,,"kind of running out of space, but for",2023-02-12T08:49:47.600-08:00,2023-02-12T08:49:50.310-08:00,tutor,tutor,3,,10.0,
,,,times 4 for a,2023-02-12T08:49:50.580-08:00,2023-02-12T08:49:52.810-08:00,tutor,tutor,3,,10.0,
,,,minus 3 B,2023-02-12T08:49:53.900-08:00,2023-02-12T08:49:55.880-08:00,tutor,tutor,3,,10.0,
,,,equals negative 2. So then we know that 16,2023-02-12T08:49:57.680-08:00,2023-02-12T08:50:03.020-08:00,tutor,tutor,3,,10.0,
,,,I mean clear all the previous drawings. So we have space. We know that,2023-02-12T08:50:04.150-08:00,2023-02-12T08:50:10.620-08:00,tutor,tutor,3,,10.0,
,,,so 16,2023-02-12T08:50:22.010-08:00,2023-02-12T08:50:24.360-08:00,tutor,tutor,3,,10.0,
,,,minus 3 B,2023-02-12T08:50:25.870-08:00,2023-02-12T08:50:27.410-08:00,tutor,tutor,3,,10.0,
,,,"equals negative 2,",2023-02-12T08:50:29.890-08:00,2023-02-12T08:50:31.430-08:00,tutor,tutor,3,,10.0,
,,,and then we just have t0 0nce again combine like terms. Negative 3. P.,2023-02-12T08:50:32.030-08:00,2023-02-12T08:50:36.870-08:00,tutor,tutor,3,,10.0,
,,,We move the 16 0ver by subtracting it so negative 3 B.,2023-02-12T08:50:38.240-08:00,2023-02-12T08:50:42.740-08:00,tutor,tutor,3,,10.0,
,,,Because negative 18.,2023-02-12T08:50:43.010-08:00,2023-02-12T08:50:45.340-08:00,tutor,tutor,3,,10.0,
,,,If you divide both sides by,2023-02-12T08:50:46.660-08:00,2023-02-12T08:50:50.050-08:00,tutor,tutor,3,,10.0,
,,,"negative 3, what will we get?",2023-02-12T08:50:50.180-08:00,2023-02-12T08:50:52.390-08:00,tutor,tutor,3,,10.0,
,,,"6,",2023-02-12T08:50:59.600-08:00,2023-02-12T08:51:00.660-08:00,student,student B,3,,10.0,
,,,Yeah. 6. And then we just have to solve the actual problem.,2023-02-12T08:51:00.900-08:00,2023-02-12T08:51:06.710-08:00,tutor,tutor,3,,10.0,
,,,What is the value of a. B.,2023-02-12T08:51:06.770-08:00,2023-02-12T08:51:09.070-08:00,tutor,tutor,3,,10.0,
,,,"So we do a be just 4 times 6, which will give us 24. So your answer will be.",2023-02-12T08:51:09.270-08:00,2023-02-12T08:51:24.490-08:00,tutor,tutor,3,,10.0,
,,,See,2023-02-12T08:51:24.670-08:00,2023-02-12T08:51:25.350-08:00,tutor,tutor,3,,10.0,
,,,any questions about that.,2023-02-12T08:51:27.940-08:00,2023-02-12T08:51:29.580-08:00,tutor,tutor,3,,10.0,
,,,Okay.,2023-02-12T08:51:32.740-08:00,2023-02-12T08:51:33.480-08:00,tutor,tutor,3,,10.0,
,,,So you just multiply the first. A number like the first equation you got from the second one.,2023-02-12T08:51:33.820-08:00,2023-02-12T08:51:38.940-08:00,student,student G,3,,10.0,
,,,"Yes. so it's only to the previous drawings. But from the first equation we got that a equals 4,",2023-02-12T08:51:39.160-08:00,2023-02-12T08:51:47.130-08:00,tutor,tutor,3,,10.0,
,,,and from the second equation we got that B equals 6. So you just look at the question it's asking a times B. S0 4 times 6 give you the answer of 24.,2023-02-12T08:51:47.180-08:00,2023-02-12T08:51:58.170-08:00,tutor,tutor,3,,10.0,
,11.0,1.0,Okay. So another commonly this problem,2023-02-12T08:52:03.260-08:00,2023-02-12T08:52:11.380-08:00,tutor,tutor,4,,11.0,
,,,would be number 11. So let's go down to Number 11.,2023-02-12T08:52:12.000-08:00,2023-02-12T08:52:16.540-08:00,tutor,tutor,4,,11.0,
,,,That's gonna take this.,2023-02-12T08:52:23.910-08:00,2023-02-12T08:52:25.720-08:00,tutor,tutor,4,,11.0,
,,,So,2023-02-12T08:52:26.340-08:00,2023-02-12T08:52:27.440-08:00,tutor,tutor,4,,11.0,
,,,would anyone like to start off? What would you do you? So the question asks,2023-02-12T08:52:28.910-08:00,2023-02-12T08:52:33.690-08:00,tutor,tutor,4,,11.0,
,,,which of the following represents all the possible values of X. Satisfy the equation of that. So what are we solving for?,2023-02-12T08:52:33.810-08:00,2023-02-12T08:52:40.400-08:00,tutor,tutor,4,,11.0,
,,,X.,2023-02-12T08:52:46.530-08:00,2023-02-12T08:52:47.490-08:00,student,student H,4,,11.0,
,,,Yes.,2023-02-12T08:52:47.740-08:00,2023-02-12T08:52:48.580-08:00,tutor,tutor,4,,11.0,
,,,"so we have to find all possible values of X. Now, right now, this equation is gonna",2023-02-12T08:52:49.030-08:00,2023-02-12T08:52:54.670-08:00,tutor,tutor,4,,11.0,
,,,hard to solve. Is there any way to simplify this equation?,2023-02-12T08:52:55.210-08:00,2023-02-12T08:52:58.490-08:00,tutor,tutor,4,,11.0,
,,,You could,2023-02-12T08:53:04.420-08:00,2023-02-12T08:53:06.390-08:00,student,student H,4,,11.0,
,,,"Yes, exactly so",2023-02-12T08:53:06.630-08:00,2023-02-12T08:53:09.130-08:00,tutor,tutor,4,,11.0,
,,,one that you would do is multiply.,2023-02-12T08:53:09.340-08:00,2023-02-12T08:53:12.180-08:00,tutor,tutor,4,,11.0,
,,,These cross multiply. So we have 2 X equals,2023-02-12T08:53:13.640-08:00,2023-02-12T08:53:19.550-08:00,tutor,tutor,4,,11.0,
,,,2 x.,2023-02-12T08:53:19.910-08:00,2023-02-12T08:53:21.100-08:00,tutor,tutor,4,,11.0,
,,,So now here we can distribute,2023-02-12T08:53:33.200-08:00,2023-02-12T08:53:37.040-08:00,tutor,tutor,4,,11.0,
,,,"the right side, because we don't want the parentheses to be there.",2023-02-12T08:53:37.220-08:00,2023-02-12T08:53:41.570-08:00,tutor,tutor,4,,11.0,
,,,"No, what could we do?",2023-02-12T08:53:55.630-08:00,2023-02-12T08:53:56.980-08:00,tutor,tutor,4,,11.0,
,,,We could divide by 2.,2023-02-12T08:54:02.820-08:00,2023-02-12T08:54:04.720-08:00,student,student F,4,,11.0,
,,,"Well, yes, you could divide by 2, but that would",2023-02-12T08:54:07.080-08:00,2023-02-12T08:54:11.730-08:00,tutor,tutor,4,,11.0,
,,,make it a little more complicated. I would say that the easiest way to simplify this right now would be to move over the 6,2023-02-12T08:54:11.900-08:00,2023-02-12T08:54:22.040-08:00,tutor,tutor,4,,11.0,
,,,to combine like terms with the 2. So a X will be cool. 2.,2023-02-12T08:54:22.800-08:00,2023-02-12T08:54:31.260-08:00,tutor,tutor,4,,11.0,
,,,Thanks.,2023-02-12T08:54:31.520-08:00,2023-02-12T08:54:32.180-08:00,tutor,tutor,4,,11.0,
,,,It's good. No. From here you could once again divide by 2.,2023-02-12T08:54:32.530-08:00,2023-02-12T08:54:37.900-08:00,tutor,tutor,4,,11.0,
,,,Okay. So here's our simplified equation. And now we hit it.,2023-02-12T08:54:42.430-08:00,2023-02-12T08:54:47.950-08:00,tutor,tutor,4,,11.0,
,,,See which of these answers will will give us values of X. That satisfies the equation.,2023-02-12T08:54:48.080-08:00,2023-02-12T08:54:54.600-08:00,tutor,tutor,4,,11.0,
,,,So what can we do to do that,2023-02-12T08:54:54.690-08:00,2023-02-12T08:54:57.280-08:00,tutor,tutor,4,,11.0,
,,,substitute like one of the numbers.,2023-02-12T08:55:04.240-08:00,2023-02-12T08:55:07.630-08:00,student,student F,4,,11.0,
,,,We can try each of them until we find an answer that works. So let's start with 0.,2023-02-12T08:55:08.240-08:00,2023-02-12T08:55:13.770-08:00,tutor,tutor,4,,11.0,
,,,4 times 0 will get us 0,2023-02-12T08:55:15.280-08:00,2023-02-12T08:55:19.320-08:00,tutor,tutor,4,,11.0,
,,,"and 0 squared. we'll be less 0. So we know that 0 is a solution. So now we are between a and B, because they both have 0.",2023-02-12T08:55:20.690-08:00,2023-02-12T08:55:34.780-08:00,tutor,tutor,4,,11.0,
,,,"Now, if we clear this and we start and we do. we can test out 2, and we can test out 4. See which one may give us the correct solution. So let's d0 2,",2023-02-12T08:55:36.290-08:00,2023-02-12T08:55:48.570-08:00,tutor,tutor,4,,11.0,
,,,4 times 2 equals 2 squared.,2023-02-12T08:55:48.690-08:00,2023-02-12T08:55:55.290-08:00,tutor,tutor,4,,11.0,
,,,"Here we get that a equals 4,",2023-02-12T08:55:56.729-08:00,2023-02-12T08:56:00.479-08:00,tutor,tutor,4,,11.0,
,,,which is not a solution.,2023-02-12T08:56:01.149-08:00,2023-02-12T08:56:03.380-08:00,tutor,tutor,4,,11.0,
,,,so you can test out,2023-02-12T08:56:03.689-08:00,2023-02-12T08:56:06.130-08:00,tutor,tutor,4,,11.0,
,,,4 for X 4 times 4,2023-02-12T08:56:06.450-08:00,2023-02-12T08:56:09.470-08:00,tutor,tutor,4,,11.0,
,,,equals 4 square.,2023-02-12T08:56:10.609-08:00,2023-02-12T08:56:12.939-08:00,tutor,tutor,4,,11.0,
,,,So we know that 16,2023-02-12T08:56:14.439-08:00,2023-02-12T08:56:16.170-08:00,tutor,tutor,4,,11.0,
,,,"equals 4 square, which is 16.",2023-02-12T08:56:18.260-08:00,2023-02-12T08:56:21.390-08:00,tutor,tutor,4,,11.0,
,,,So for is a solution.,2023-02-12T08:56:21.970-08:00,2023-02-12T08:56:24.310-08:00,tutor,tutor,4,,11.0,
,,,So then als0 0. So we know that our answer is we.,2023-02-12T08:56:24.649-08:00,2023-02-12T08:56:29.060-08:00,tutor,tutor,4,,11.0,
,,,But any questions about that.,2023-02-12T08:56:30.250-08:00,2023-02-12T08:56:33.170-08:00,tutor,tutor,4,,11.0,
,,,N0 0kay.,2023-02-12T08:56:37.649-08:00,2023-02-12T08:56:38.800-08:00,tutor,tutor,4,,11.0,
,,,"If everyone got that, one can move on to for next questions.",2023-02-12T08:56:39.960-08:00,2023-02-12T08:56:46.790-08:00,tutor,tutor,4,,11.0,
,12.0,1.0,So another one with the number 12.,2023-02-12T08:56:48.569-08:00,2023-02-12T08:56:52.189-08:00,tutor,tutor,5,,12.0,
,,,Okay.,2023-02-12T08:56:55.420-08:00,2023-02-12T08:56:56.090-08:00,tutor,tutor,5,,12.0,
,,,Number 12. It's a very similar problem.,2023-02-12T08:56:56.859-08:00,2023-02-12T08:56:59.649-08:00,tutor,tutor,5,,12.0,
,,,We have a,2023-02-12T08:56:59.920-08:00,2023-02-12T08:57:01.609-08:00,tutor,tutor,5,,12.0,
,,,equation that we have to simplify here. So,2023-02-12T08:57:03.200-08:00,2023-02-12T08:57:06.380-08:00,tutor,tutor,5,,12.0,
,,,how good.,2023-02-12T08:57:07.479-08:00,2023-02-12T08:57:08.729-08:00,tutor,tutor,5,,12.0,
,,,like our problem right now is that 5? We cannot add that,2023-02-12T08:57:09.020-08:00,2023-02-12T08:57:12.979-08:00,tutor,tutor,5,,12.0,
,,,"2 0ne over 2 x plus one, because they did not have a similar denominator. so would anyone like to give us the first step? What would you do",2023-02-12T08:57:13.080-08:00,2023-02-12T08:57:23.220-08:00,tutor,tutor,5,,12.0,
,,,to get 5 with the same denominator?,2023-02-12T08:57:24.100-08:00,2023-02-12T08:57:26.609-08:00,tutor,tutor,5,,12.0,
,,,Yes.,2023-02-12T08:57:37.260-08:00,2023-02-12T08:57:38.070-08:00,student,student H,5,,12.0,
,,,so,2023-02-12T08:57:39.010-08:00,2023-02-12T08:57:40.210-08:00,tutor,tutor,5,,12.0,
,,,we know that the left side we have 2. X.,2023-02-12T08:57:41.030-08:00,2023-02-12T08:57:44.240-08:00,tutor,tutor,5,,12.0,
,,,Yes.,2023-02-12T08:57:45.400-08:00,2023-02-12T08:57:46.400-08:00,tutor,tutor,5,,12.0,
,,,"one, and so we want the right side to equal the left side, and one way to do that is to multiply 5 by 2 x plus one on the top and on the bottom.",2023-02-12T08:57:47.400-08:00,2023-02-12T08:58:00.790-08:00,tutor,tutor,5,,12.0,
,,,so we can have the same denominator.,2023-02-12T08:58:01.140-08:00,2023-02-12T08:58:04.130-08:00,tutor,tutor,5,,12.0,
,,,So now that we have the same denominator.,2023-02-12T08:58:14.700-08:00,2023-02-12T08:58:17.720-08:00,tutor,tutor,5,,12.0,
,,,We can. and,2023-02-12T08:58:18.060-08:00,2023-02-12T08:58:20.270-08:00,tutor,tutor,5,,12.0,
,,,so we know that we have one,2023-02-12T08:58:21.700-08:00,2023-02-12T08:58:23.610-08:00,tutor,tutor,5,,12.0,
,,,plus 5 to the 2 x,2023-02-12T08:58:27.030-08:00,2023-02-12T08:58:30.620-08:00,tutor,tutor,5,,12.0,
,,,plus.,2023-02-12T08:58:34.360-08:00,2023-02-12T08:58:35.170-08:00,tutor,tutor,5,,12.0,
,,,so,2023-02-12T08:58:44.530-08:00,2023-02-12T08:58:45.480-08:00,tutor,tutor,5,,12.0,
,,,that is the top one,2023-02-12T08:58:46.400-08:00,2023-02-12T08:58:48.270-08:00,tutor,tutor,5,,12.0,
,,,the bottom.,2023-02-12T08:58:48.950-08:00,2023-02-12T08:58:49.830-08:00,tutor,tutor,5,,12.0,
,,,So now what would we do to simplify the numerator?,2023-02-12T08:58:50.170-08:00,2023-02-12T08:58:54.390-08:00,tutor,tutor,5,,12.0,
,,,We could distribute the 5 then outlook terms.,2023-02-12T08:59:03.180-08:00,2023-02-12T08:59:06.430-08:00,student,student F,5,,12.0,
,,,"Yes, exactly, because right now our answer is not one of the answers. So we have",2023-02-12T08:59:06.870-08:00,2023-02-12T08:59:13.050-08:00,tutor,tutor,5,,12.0,
,,,"one plus 10 x plus 5, and then, like I said, I like terms.",2023-02-12T08:59:13.260-08:00,2023-02-12T08:59:20.840-08:00,tutor,tutor,5,,12.0,
,,,"10, thanks.",2023-02-12T08:59:20.930-08:00,2023-02-12T08:59:23.500-08:00,tutor,tutor,5,,12.0,
,,,Wait. This should be a 5 sorry plus 6,2023-02-12T08:59:24.570-08:00,2023-02-12T08:59:28.360-08:00,tutor,tutor,5,,12.0,
,,,over 2 x plus one.,2023-02-12T08:59:30.050-08:00,2023-02-12T08:59:32.550-08:00,tutor,tutor,5,,12.0,
,,,which will give us the,2023-02-12T08:59:37.500-08:00,2023-02-12T08:59:39.880-08:00,tutor,tutor,5,,12.0,
,,,which is the correct answer.,2023-02-12T08:59:40.250-08:00,2023-02-12T08:59:42.150-08:00,tutor,tutor,5,,12.0,
,,,Yeah.,2023-02-12T08:59:42.810-08:00,2023-02-12T08:59:43.440-08:00,tutor,tutor,5,,12.0,
,,,any questions.,2023-02-12T08:59:44.260-08:00,2023-02-12T08:59:45.460-08:00,tutor,tutor,5,,12.0,
,,,Okay. don't. Forget that.,2023-02-12T08:59:49.680-08:00,2023-02-12T08:59:52.640-08:00,tutor,tutor,5,,12.0,
,15.0,1.0,Let's go with Number 15.,2023-02-12T08:59:56.840-08:00,2023-02-12T08:59:59.350-08:00,tutor,tutor,6,,15.0,
,,,Okay. Number 15. This one is a little tricky.,2023-02-12T09:00:06.700-08:00,2023-02-12T09:00:11.770-08:00,tutor,tutor,6,,15.0,
,,,Okay.,2023-02-12T09:00:13.290-08:00,2023-02-12T09:00:14.030-08:00,tutor,tutor,6,,15.0,
,,,"So as we can tell here, we need to find a set of all solutions. So we may have 2 solutions, or one or no solutions to a given equation. So how would",2023-02-12T09:00:17.240-08:00,2023-02-12T09:00:30.350-08:00,tutor,tutor,6,,15.0,
,,,we,2023-02-12T09:00:30.410-08:00,2023-02-12T09:00:31.470-08:00,tutor,tutor,6,,15.0,
,,,simplify this equation? Does anyone have an idea,2023-02-12T09:00:32.550-08:00,2023-02-12T09:00:35.700-08:00,tutor,tutor,6,,15.0,
,,,squaring both sides.,2023-02-12T09:00:44.890-08:00,2023-02-12T09:00:46.860-08:00,student,student E,6,,15.0,
,,,"Yes, exactly so as we can see here. This side is",2023-02-12T09:00:47.260-08:00,2023-02-12T09:00:52.010-08:00,tutor,tutor,6,,15.0,
,,,"square rooted, and that is not. If we just square both sides, we will be able to get rid of the square root on the left side.",2023-02-12T09:00:52.270-08:00,2023-02-12T09:01:00.780-08:00,tutor,tutor,6,,15.0,
,,,"because anything square, rooted, squared just gets rid of it. So we will have x plus 2.",2023-02-12T09:01:01.980-08:00,2023-02-12T09:01:09.410-08:00,tutor,tutor,6,,15.0,
,,,He calls,2023-02-12T09:01:10.800-08:00,2023-02-12T09:01:12.090-08:00,tutor,tutor,6,,15.0,
,,,negative X.,2023-02-12T09:01:15.040-08:00,2023-02-12T09:01:16.520-08:00,tutor,tutor,6,,15.0,
,,,It's great.,2023-02-12T09:01:17.630-08:00,2023-02-12T09:01:18.500-08:00,tutor,tutor,6,,15.0,
,,,No. Let me know that when you square root a negative. what happens?,2023-02-12T09:01:21.470-08:00,2023-02-12T09:01:27.070-08:00,tutor,tutor,6,,15.0,
,,,So we will get,2023-02-12T09:01:34.280-08:00,2023-02-12T09:01:37.460-08:00,student,student C,6,,15.0,
,,,Thanksgiving. Now we have this equation,2023-02-12T09:01:37.620-08:00,2023-02-12T09:01:42.040-08:00,tutor,tutor,6,,15.0,
,,,X squared.,2023-02-12T09:01:43.930-08:00,2023-02-12T09:01:45.250-08:00,tutor,tutor,6,,15.0,
,,,"You could factor out the X and try to tell for our solutions, or you can test",2023-02-12T09:01:50.500-08:00,2023-02-12T09:01:57.490-08:00,tutor,tutor,6,,15.0,
,,,solutions. Which way do we want to do it,2023-02-12T09:01:57.740-08:00,2023-02-12T09:02:01.860-08:00,tutor,tutor,6,,15.0,
,,,"and test you the suggestion, usually on which is easier because I factored. But I don't know if i'm just substituting it. Would it been quicker.",2023-02-12T09:02:08.330-08:00,2023-02-12T09:02:15.600-08:00,student,student E,6,,15.0,
,,,"so it honestly depends. I also factored on doing this problem, because that's just what I saw first.",2023-02-12T09:02:16.210-08:00,2023-02-12T09:02:24.720-08:00,tutor,tutor,6,,15.0,
,,,but,2023-02-12T09:02:24.840-08:00,2023-02-12T09:02:25.700-08:00,tutor,tutor,6,,15.0,
,,,for so I'd say that it depends. If you're good at factoring.,2023-02-12T09:02:26.140-08:00,2023-02-12T09:02:30.320-08:00,tutor,tutor,6,,15.0,
,,,"factoring would probably be faster. But solving solution, like plugging in solutions will probably be easier. So I think maybe we'll try that out.",2023-02-12T09:02:30.460-08:00,2023-02-12T09:02:40.860-08:00,tutor,tutor,6,,15.0,
,,,because,2023-02-12T09:02:41.910-08:00,2023-02-12T09:02:43.270-08:00,tutor,tutor,6,,15.0,
,,,"so we only have, like 3 pop, 2 possible numbers, and we just have to test out which works. So i'd say for this one",2023-02-12T09:02:43.730-08:00,2023-02-12T09:02:50.750-08:00,tutor,tutor,6,,15.0,
,,,we can plug stuff in. So let's plug in negative one first.,2023-02-12T09:02:51.150-08:00,2023-02-12T09:02:54.670-08:00,tutor,tutor,6,,15.0,
,,,So with negative one we get,2023-02-12T09:03:06.840-08:00,2023-02-12T09:03:09.370-08:00,tutor,tutor,6,,15.0,
,,,"2 minus one, just one.",2023-02-12T09:03:09.530-08:00,2023-02-12T09:03:12.160-08:00,tutor,tutor,6,,15.0,
,,,and then here we've got negative one squared which will be one. So we know the negative one works,2023-02-12T09:03:12.600-08:00,2023-02-12T09:03:17.850-08:00,tutor,tutor,6,,15.0,
,,,so it has to be either a or a. B. Now we gotta test out to to see if a is a correct answer.,2023-02-12T09:03:17.880-08:00,2023-02-12T09:03:26.240-08:00,tutor,tutor,6,,15.0,
,,,S0 2,2023-02-12T09:03:26.340-08:00,2023-02-12T09:03:28.020-08:00,tutor,tutor,6,,15.0,
,,,plus 2,2023-02-12T09:03:33.330-08:00,2023-02-12T09:03:34.480-08:00,tutor,tutor,6,,15.0,
,,,people,2023-02-12T09:03:35.930-08:00,2023-02-12T09:03:37.150-08:00,tutor,tutor,6,,15.0,
,,,cool hang on. This is actually let me tell you that I actually we need to.,2023-02-12T09:03:49.890-08:00,2023-02-12T09:03:58.940-08:00,tutor,tutor,6,,15.0,
,,,So we need to actually test out,2023-02-12T09:03:59.690-08:00,2023-02-12T09:04:03.300-08:00,tutor,tutor,6,,15.0,
