problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,these values,2023-02-19T16:16:01.250+00:00,2023-02-19T16:16:03.200+00:00,tutor,tutor,5,,-1.0,
,,,I have to add to t0 22.5.,2023-02-19T16:16:03.400+00:00,2023-02-19T16:16:08.430+00:00,tutor,tutor,5,,-1.0,
,,,When you do that I just did this all in my calculator,2023-02-19T16:16:09.370+00:00,2023-02-19T16:16:13.430+00:00,tutor,tutor,5,,-1.0,
,,,"that makes the right side equal t0 25. And then, if we look back at our original equation of the circle. the",2023-02-19T16:16:15.380+00:00,2023-02-19T16:16:25.750+00:00,tutor,tutor,5,,-1.0,
,,,"it's r squared right. But we're just looking for our, so take the square root of that, and then that would just be equal t0 5.",2023-02-19T16:16:25.890+00:00,2023-02-19T16:16:33.810+00:00,tutor,tutor,5,,-1.0,
,,,Does everyone understand that? Now,2023-02-19T16:16:36.230+00:00,2023-02-19T16:16:37.890+00:00,tutor,tutor,5,,-1.0,
,,,"we? Where did the 1.5 and the 0 point 5 come from like I get that. We're like completing the square. But what with the original numbers, but it's supposed to be 3. And then, yeah. So since 3 here negative 3 x and plus one, y are your like B terms, right? If you just split like the X and Y parts of the equation.",2023-02-19T16:16:38.940+00:00,2023-02-19T16:16:56.810+00:00,student,student C,5,,-1.0,
,,,"Yeah, exactly. Thank you.",2023-02-19T16:17:02.110+00:00,2023-02-19T16:17:04.300+00:00,student,student C,5,,-1.0,
,,,Yup. Does everyone else understand?,2023-02-19T16:17:04.540+00:00,2023-02-19T16:17:07.780+00:00,tutor,tutor,5,,-1.0,
,,,Okay.,2023-02-19T16:17:13.400+00:00,2023-02-19T16:17:14.400+00:00,tutor,tutor,5,,-1.0,
,,,"Yeah. So these are definitely some tricky questions, and it's definitely worth",2023-02-19T16:17:14.560+00:00,2023-02-19T16:17:20.470+00:00,tutor,tutor,5,,-1.0,
,,,"practicing. Those Khan Academy has good review for the subjects as well. So if you have time outside of class, you can review on there and do a lot of practice problems.",2023-02-19T16:17:20.910+00:00,2023-02-19T16:17:34.420+00:00,tutor,tutor,5,,-1.0,
,,1.0,Okay.,2023-02-19T16:17:34.900+00:00,2023-02-19T16:17:35.800+00:00,tutor,tutor,6,,,
,,,we're gonna start the practice test now. 20 min for I think it's 1414 15 questions.,2023-02-19T16:17:37.760+00:00,2023-02-19T16:17:46.700+00:00,tutor,tutor,6,,,
,,,"So let me just turn on the responses for that. Okay, so it's called practice test a 3 calculator.",2023-02-19T16:17:47.450+00:00,2023-02-19T16:17:57.260+00:00,tutor,tutor,6,,,
,,,I think it's all multiple choice. So you guys can get started on that right now.,2023-02-19T16:17:57.340+00:00,2023-02-19T16:18:06.000+00:00,tutor,tutor,6,,,
,,,"20 min I will set a timer, and i'll give like reminders halfway through, and when you have like 5 ish minutes left.",2023-02-19T16:18:06.790+00:00,2023-02-19T16:18:15.170+00:00,tutor,tutor,6,,,
,,,All right,2023-02-19T16:18:15.840+00:00,2023-02-19T16:18:17.050+00:00,tutor,tutor,6,,,
,,,"there, about 9 10 min left.",2023-02-19T16:29:19.270+00:00,2023-02-19T16:29:22.160+00:00,tutor,tutor,6,,,
,,,You should have 45 min left.,2023-02-19T16:34:13.500+00:00,2023-02-19T16:34:16.180+00:00,tutor,tutor,6,,,
,,,"Okay, we should all be submitting pretty soon.",2023-02-19T16:37:48.030+00:00,2023-02-19T16:37:51.430+00:00,tutor,tutor,6,,,
,,,"Okay, i'm going to be going over the answers now. So if you Haven't submitted, yet just submit what you have. because timing is",2023-02-19T16:39:07.070+00:00,2023-02-19T16:39:18.480+00:00,tutor,tutor,6,,,
,,,really important for the,2023-02-19T16:39:18.520+00:00,2023-02-19T16:39:20.970+00:00,tutor,tutor,6,,,
,,,okay.,2023-02-19T16:39:23.520+00:00,2023-02-19T16:39:24.710+00:00,tutor,tutor,6,,,
,,,It's say that this one is probably the hardest assessment yet.,2023-02-19T16:39:28.260+00:00,2023-02-19T16:39:33.620+00:00,tutor,tutor,6,,,
,12.0,1.0,Okay. So first question we'll g0 0ver is question question 2. So,2023-02-19T16:39:41.330+00:00,2023-02-19T16:39:53.710+00:00,tutor,tutor,7,,12.0,
,,,does anyone want to?,2023-02-19T16:39:53.750+00:00,2023-02-19T16:39:56.370+00:00,tutor,tutor,7,,12.0,
,,,But let me share my screen.,2023-02-19T16:39:57.840+00:00,2023-02-19T16:39:59.660+00:00,tutor,tutor,7,,12.0,
,,,Show how they solved this one,2023-02-19T16:40:01.210+00:00,2023-02-19T16:40:03.130+00:00,tutor,tutor,7,,12.0,
,,,or it's question 12 here.,2023-02-19T16:40:03.680+00:00,2023-02-19T16:40:05.420+00:00,tutor,tutor,7,,12.0,
,,,I can.,2023-02-19T16:40:07.700+00:00,2023-02-19T16:40:09.120+00:00,tutor,tutor,7,,12.0,
,,,"Okay, nice.",2023-02-19T16:40:09.450+00:00,2023-02-19T16:40:10.890+00:00,tutor,tutor,7,,12.0,
,,,"So I just set up a ratio. So I use the conversion of kilometers, a meter",2023-02-19T16:40:11.530+00:00,2023-02-19T16:40:17.620+00:00,student,student D,7,,12.0,
,,,or 2 miles.,2023-02-19T16:40:17.720+00:00,2023-02-19T16:40:19.000+00:00,student,student D,7,,12.0,
,,,and I did one over,2023-02-19T16:40:19.160+00:00,2023-02-19T16:40:21.260+00:00,student,student D,7,,12.0,
,,,"point 6 2 1 4,",2023-02-19T16:40:21.280+00:00,2023-02-19T16:40:23.510+00:00,student,student D,7,,12.0,
,,,"and then I multiply that times 3. Point one over X, because that's what we're trying to find.",2023-02-19T16:40:23.680+00:00,2023-02-19T16:40:29.240+00:00,student,student D,7,,12.0,
,,,"So basically in mindset, when it was just 3 point, one divided by",2023-02-19T16:40:29.710+00:00,2023-02-19T16:40:33.920+00:00,student,student D,7,,12.0,
,,,"point, 6 2 1 4,",2023-02-19T16:40:34.260+00:00,2023-02-19T16:40:35.760+00:00,student,student D,7,,12.0,
,,,and you get like 4.9 8. So that's basically 5.,2023-02-19T16:40:37.390+00:00,2023-02-19T16:40:41.810+00:00,student,student D,7,,12.0,
,,,Yeah. So,2023-02-19T16:40:44.080+00:00,2023-02-19T16:40:45.340+00:00,tutor,tutor,7,,12.0,
,,,this is kind of I don't know if anyone has. I guess.,2023-02-19T16:40:46.430+00:00,2023-02-19T16:40:51.710+00:00,tutor,tutor,7,,12.0,
,,,done this in chemistry before. but it's very like similar. This kind of dimensional analysis sort of thing.,2023-02-19T16:40:53.430+00:00,2023-02-19T16:41:04.320+00:00,tutor,tutor,7,,12.0,
,,,"So for me, what I always do is I start off with the value that I know. And then I set up the like the conversion part.",2023-02-19T16:41:04.450+00:00,2023-02-19T16:41:15.830+00:00,tutor,tutor,7,,12.0,
,,,"So it's basically just the same thing. But like in reverse 3 point, one miles. and then that would equal. I guess the convergent here is one kilometer.",2023-02-19T16:41:15.860+00:00,2023-02-19T16:41:29.800+00:00,tutor,tutor,7,,12.0,
,,,"2 0 point, 6 2 1 4 miles.",2023-02-19T16:41:29.810+00:00,2023-02-19T16:41:33.660+00:00,tutor,tutor,7,,12.0,
,,,and the unit that you want to be left with is kilometers right? So,2023-02-19T16:41:33.820+00:00,2023-02-19T16:41:39.410+00:00,tutor,tutor,7,,12.0,
,,,"you want to end up like dividing by the same unit, so that you're left with the kilometers. And",2023-02-19T16:41:42.660+00:00,2023-02-19T16:41:49.660+00:00,tutor,tutor,7,,12.0,
,,,"yeah, that would give you like",2023-02-19T16:41:50.180+00:00,2023-02-19T16:41:51.980+00:00,tutor,tutor,7,,12.0,
,,,4.9 something so pretty much equivalent t0 5.,2023-02-19T16:41:51.990+00:00,2023-02-19T16:41:56.870+00:00,tutor,tutor,7,,12.0,
,,,"And that's why it says, like approximately how many kilometers in the question.",2023-02-19T16:41:56.950+00:00,2023-02-19T16:42:01.010+00:00,tutor,tutor,7,,12.0,
,,,So anyone have any questions on that. Still.,2023-02-19T16:42:01.290+00:00,2023-02-19T16:42:03.520+00:00,tutor,tutor,7,,12.0,
,,,Okay. Nice.,2023-02-19T16:42:07.470+00:00,2023-02-19T16:42:09.600+00:00,tutor,tutor,7,,12.0,
,16.0,1.0,Okay. Question: 6:,2023-02-19T16:42:16.350+00:00,2023-02-19T16:42:19.750+00:00,tutor,tutor,8,,16.0,
,,,Yeah. This one is pretty tricky. It's 16. Here.,2023-02-19T16:42:23.540+00:00,2023-02-19T16:42:26.580+00:00,tutor,tutor,8,,16.0,
,,,let's see.,2023-02-19T16:42:28.910+00:00,2023-02-19T16:42:30.100+00:00,tutor,tutor,8,,16.0,
,,,[STUDENT_2]. Do you want to g0 0ver how you solve this question.,2023-02-19T16:42:34.740+00:00,2023-02-19T16:42:38.230+00:00,tutor,tutor,8,,16.0,
,,,"Sure, I kind of yeah, and then kind of guessed at the end. But",2023-02-19T16:42:39.910+00:00,2023-02-19T16:42:47.140+00:00,student,student F,8,,16.0,
,,,so I started by,2023-02-19T16:42:47.540+00:00,2023-02-19T16:42:50.190+00:00,student,student F,8,,16.0,
,,,"like multiplying out everything that would be like on the left side of the equation, because I set it equal to Bx just like to start out with.",2023-02-19T16:42:51.280+00:00,2023-02-19T16:43:02.460+00:00,student,student F,8,,16.0,
,,,And so then I got 4. A x squared minus,2023-02-19T16:43:02.490+00:00,2023-02-19T16:43:06.630+00:00,student,student F,8,,16.0,
,,,"4 x plus 4 ax minus 4, minus x squared, plus 4",2023-02-19T16:43:06.870+00:00,2023-02-19T16:43:13.820+00:00,student,student F,8,,16.0,
,,,"equals bx, and then. like the fours. which is like the",2023-02-19T16:43:13.970+00:00,2023-02-19T16:43:21.110+00:00,student,student F,8,,16.0,
,,,"constants like they they canceled out. And then, like, if you subtract",2023-02-19T16:43:21.560+00:00,2023-02-19T16:43:28.810+00:00,student,student F,8,,16.0,
,,,the 4 X from the for a x.,2023-02-19T16:43:29.020+00:00,2023-02-19T16:43:32.500+00:00,student,student F,8,,16.0,
,,,"I kind of just like canceled those 2 0ut. I don't know if that's like correct, but that's what I did, and then I subtracted the X squared from the 4 ax, and that would be like 3 ax squared equals",2023-02-19T16:43:32.510+00:00,2023-02-19T16:43:48.400+00:00,student,student F,8,,16.0,
,,,"the X. I don't know I was like really guessing on this one, but I guessed negative 3, because it was like.",2023-02-19T16:43:48.600+00:00,2023-02-19T16:43:55.720+00:00,student,student F,8,,16.0,
,,,If a is,2023-02-19T16:43:55.870+00:00,2023-02-19T16:43:57.210+00:00,student,student F,8,,16.0,
,,,"one or negative one, then it would make it 3. But it was. It was a lot of guessing. Yeah, okay, most of that is correct, and the process at the end like where you like, plug in negative one",2023-02-19T16:43:57.400+00:00,2023-02-19T16:44:11.950+00:00,tutor,tutor,8,,16.0,
,,,basically when you I guess back to this,2023-02-19T16:44:12.040+00:00,2023-02-19T16:44:17.400+00:00,tutor,tutor,8,,16.0,
,,,you would get,2023-02-19T16:44:17.580+00:00,2023-02-19T16:44:18.940+00:00,tutor,tutor,8,,16.0,
,,,x squared,2023-02-19T16:44:19.580+00:00,2023-02-19T16:44:22.260+00:00,tutor,tutor,8,,16.0,
,,,times 4 minus one,2023-02-19T16:44:23.310+00:00,2023-02-19T16:44:25.550+00:00,tutor,tutor,8,,16.0,
,,,plus x times 4 a minus 4 equals Bx.,2023-02-19T16:44:25.920+00:00,2023-02-19T16:44:31.800+00:00,tutor,tutor,8,,16.0,
,,,And since there's no like,2023-02-19T16:44:31.840+00:00,2023-02-19T16:44:33.810+00:00,tutor,tutor,8,,16.0,
,,,there's no x squared value,2023-02-19T16:44:34.880+00:00,2023-02-19T16:44:38.399+00:00,tutor,tutor,8,,16.0,
,,,"on the like the X side. So we know the coefficient, for that has to be equal to 0. Right? So",2023-02-19T16:44:38.850+00:00,2023-02-19T16:44:46.859+00:00,tutor,tutor,8,,16.0,
,,,"4 8 minus one equals 0, and then",2023-02-19T16:44:47.930+00:00,2023-02-19T16:44:52.979+00:00,tutor,tutor,8,,16.0,
,,,"we have 4 8, minus 4 eagles.",2023-02-19T16:44:53.340+00:00,2023-02-19T16:44:57.060+00:00,tutor,tutor,8,,16.0,
,,,"B. And if we just like solve that, we get",2023-02-19T16:44:57.270+00:00,2023-02-19T16:45:02.010+00:00,tutor,tutor,8,,16.0,
,,,one minus 4 eagles.,2023-02-19T16:45:04.970+00:00,2023-02-19T16:45:07.880+00:00,tutor,tutor,8,,16.0,
,,,"negative, 3",2023-02-19T16:45:07.920+00:00,2023-02-19T16:45:09.330+00:00,tutor,tutor,8,,16.0,
,,,"or one minus 4, plus b. So B equals negative 3.",2023-02-19T16:45:09.500+00:00,2023-02-19T16:45:13.649+00:00,tutor,tutor,8,,16.0,
,,,We that makes a lot more.,2023-02-19T16:45:16.260+00:00,2023-02-19T16:45:18.609+00:00,student,student C,8,,16.0,
,,,Where does the 0 come from? In for a minus one? The coefficient,2023-02-19T16:45:18.910+00:00,2023-02-19T16:45:23.229+00:00,student,student C,8,,16.0,
,,,"Yeah, the coefficient right? Because the only thing on the right side of the equation is Bx. There's no like x squared term. which means for both sides to be equal. The coefficient has to be 0 for X squared.",2023-02-19T16:45:25.010+00:00,2023-02-19T16:45:37.770+00:00,tutor,tutor,8,,16.0,
,,,Thank you.,2023-02-19T16:45:37.800+00:00,2023-02-19T16:45:38.720+00:00,student,student C,8,,16.0,
,,,Yeah.,2023-02-19T16:45:38.960+00:00,2023-02-19T16:45:39.689+00:00,student,student C,8,,16.0,
,,,All right. Does anyone else have any questions about that?,2023-02-19T16:45:39.710+00:00,2023-02-19T16:45:42.260+00:00,tutor,tutor,8,,16.0,
,,,Okay.,2023-02-19T16:45:45.569+00:00,2023-02-19T16:45:46.390+00:00,tutor,tutor,8,,16.0,
,,,let's see.,2023-02-19T16:45:46.819+00:00,2023-02-19T16:45:48.880+00:00,tutor,tutor,8,,16.0,
,18.0,1.0,Next question,2023-02-19T16:45:54.950+00:00,2023-02-19T16:45:57.260+00:00,tutor,tutor,9,,18.0,
,,,is Christian 8: Okay.,2023-02-19T16:45:58.340+00:00,2023-02-19T16:46:04.550+00:00,tutor,tutor,9,,18.0,
,,,Yeah. So this question is actually.,2023-02-19T16:46:05.920+00:00,2023-02-19T16:46:09.350+00:00,tutor,tutor,9,,18.0,
,,,"It's it's just like a tricky question, because",2023-02-19T16:46:12.580+00:00,2023-02-19T16:46:16.500+00:00,tutor,tutor,9,,18.0,
,,,"it really just all depends on if you read the question really carefully, so i'll just explain this one because it's pretty quick.",2023-02-19T16:46:17.090+00:00,2023-02-19T16:46:25.500+00:00,tutor,tutor,9,,18.0,
,,,"So basically. if P percent of an adult's daily allowance of potassium is provided by X Survey of crunchy green cereal per day, which is the following, expresses P. In terms of X.",2023-02-19T16:46:25.510+00:00,2023-02-19T16:46:37.940+00:00,tutor,tutor,9,,18.0,
,,,"So, and the little excerpt above, we see that",2023-02-19T16:46:37.950+00:00,2023-02-19T16:46:41.800+00:00,tutor,tutor,9,,18.0,
,,,"each serving of the cereal provides 180 milligrams of potassium, which is 5% of the daily allowance for adults.",2023-02-19T16:46:41.960+00:00,2023-02-19T16:46:50.580+00:00,tutor,tutor,9,,18.0,
,,,So basically the only thing,2023-02-19T16:46:50.770+00:00,2023-02-19T16:46:55.650+00:00,tutor,tutor,9,,18.0,
,,,that I mean that's really the only thing you need to know.,2023-02-19T16:46:56.000+00:00,2023-02-19T16:46:59.010+00:00,tutor,tutor,9,,18.0,
,,,"But the really important thing to know for this question is that it's asking for P in terms of X, and it says right here that P. Is a a percentage already.",2023-02-19T16:47:00.580+00:00,2023-02-19T16:47:11.100+00:00,tutor,tutor,9,,18.0,
,,,So then you just get P equals 5 X.,2023-02-19T16:47:12.450+00:00,2023-02-19T16:47:16.360+00:00,tutor,tutor,9,,18.0,
,,,So that would be,2023-02-19T16:47:17.420+00:00,2023-02-19T16:47:19.220+00:00,tutor,tutor,9,,18.0,
,,,like.,2023-02-19T16:47:22.260+00:00,2023-02-19T16:47:23.100+00:00,tutor,tutor,9,,18.0,
,,,"I think the problem, for this question was just converting, converting 5 to a decimal.",2023-02-19T16:47:23.930+00:00,2023-02-19T16:47:30.680+00:00,tutor,tutor,9,,18.0,
,,,"And then some people may have seen like 0 point 0 5, and",2023-02-19T16:47:31.020+00:00,2023-02-19T16:47:37.360+00:00,tutor,tutor,9,,18.0,
,,,"maybe some people get because they're like oh, an exponential function might not be correct for this.",2023-02-19T16:47:37.780+00:00,2023-02-19T16:47:44.130+00:00,tutor,tutor,9,,18.0,
,,,"but it's really just all like reading the question, and the words very specifically.",2023-02-19T16:47:45.880+00:00,2023-02-19T16:47:51.720+00:00,tutor,tutor,9,,18.0,
,,,Does that make sense for everyone?,2023-02-19T16:47:53.320+00:00,2023-02-19T16:47:55.080+00:00,tutor,tutor,9,,18.0,
,,,So everyone get it.,2023-02-19T16:48:09.650+00:00,2023-02-19T16:48:10.820+00:00,tutor,tutor,9,,18.0,
,,,Okay? Nice?,2023-02-19T16:48:14.960+00:00,2023-02-19T16:48:16.540+00:00,tutor,tutor,9,,18.0,
,,,"Yeah, it's it's kind of a dumb question, in my opinion. So most of like or not, most of them, but",2023-02-19T16:48:16.970+00:00,2023-02-19T16:48:24.230+00:00,tutor,tutor,9,,18.0,
,,,basically a good amount of questions on the math section of the sat. That. or just,2023-02-19T16:48:24.390+00:00,2023-02-19T16:48:30.260+00:00,tutor,tutor,9,,18.0,
,,,kind of dumb.,2023-02-19T16:48:32.060+00:00,2023-02-19T16:48:33.590+00:00,tutor,tutor,9,,18.0,
,,,because they try to trick you with like wording and things like that. Just make sure that you read the questions carefully for sure.,2023-02-19T16:48:34.290+00:00,2023-02-19T16:48:43.030+00:00,tutor,tutor,9,,18.0,
,21.0,1.0,Okay. 11.,2023-02-19T16:48:43.790+00:00,2023-02-19T16:48:45.660+00:00,tutor,tutor,10,,21.0,
,,,So question,2023-02-19T16:48:46.600+00:00,2023-02-19T16:48:49.650+00:00,tutor,tutor,10,,21.0,
,,,21.,2023-02-19T16:48:50.840+00:00,2023-02-19T16:48:52.170+00:00,tutor,tutor,10,,21.0,
,,,Does anyone want to explain this question.,2023-02-19T16:48:53.680+00:00,2023-02-19T16:48:56.710+00:00,tutor,tutor,10,,21.0,
,,,Anyone,2023-02-19T16:49:08.050+00:00,2023-02-19T16:49:09.040+00:00,tutor,tutor,10,,21.0,
,,,I could.,2023-02-19T16:49:12.570+00:00,2023-02-19T16:49:13.960+00:00,tutor,tutor,10,,21.0,
,,,"Okay, thanks.",2023-02-19T16:49:14.320+00:00,2023-02-19T16:49:15.770+00:00,tutor,tutor,10,,21.0,
,,,So let me just pull up my work real quick.,2023-02-19T16:49:16.160+00:00,2023-02-19T16:49:20.250+00:00,student,student B,10,,21.0,
,,,So I know that because d is the y intercept,2023-02-19T16:49:21.390+00:00,2023-02-19T16:49:27.300+00:00,student,student B,10,,21.0,
,,,and y equals h of x.,2023-02-19T16:49:28.860+00:00,2023-02-19T16:49:32.610+00:00,student,student B,10,,21.0,
,,,I know that the wine concept means like x is equal t0 0.,2023-02-19T16:49:32.980+00:00,2023-02-19T16:49:36.980+00:00,student,student B,10,,21.0,
,,,So if I set x equal t0 0.,2023-02-19T16:49:37.420+00:00,2023-02-19T16:49:40.090+00:00,student,student B,10,,21.0,
,,,"Then I will have to get D basically, and",2023-02-19T16:49:41.820+00:00,2023-02-19T16:49:45.920+00:00,student,student B,10,,21.0,
,,,so I just plugged in X equals 0 for all of them. And,2023-02-19T16:49:46.450+00:00,2023-02-19T16:49:51.290+00:00,student,student B,10,,21.0,
,,,D. Was the correct answer. Because if I set X equal t0 0 3 to the power of 0 is just one,2023-02-19T16:49:51.880+00:00,2023-02-19T16:49:57.950+00:00,student,student B,10,,21.0,
,,,multiplied by D is equal to y equals D. And that's,2023-02-19T16:49:58.120+00:00,2023-02-19T16:50:02.020+00:00,student,student B,10,,21.0,
,,,yeah.,2023-02-19T16:50:02.660+00:00,2023-02-19T16:50:03.700+00:00,student,student B,10,,21.0,
,,,"yeah, you can do that and plug it in and kind of like.",2023-02-19T16:50:05.200+00:00,2023-02-19T16:50:09.800+00:00,tutor,tutor,10,,21.0,
,,,"not exactly guys and check, but go through all of your answers. But another way to do this. One, I think, which is like more simple, is just to remember your like exponential function equation.",2023-02-19T16:50:11.300+00:00,2023-02-19T16:50:22.760+00:00,tutor,tutor,10,,21.0,
,,,which is H. Of X,2023-02-19T16:50:23.050+00:00,2023-02-19T16:50:26.530+00:00,tutor,tutor,10,,21.0,
,,,equals a. B to the X for this question.,2023-02-19T16:50:26.560+00:00,2023-02-19T16:50:32.140+00:00,tutor,tutor,10,,21.0,
,,,"I mean, for, like all exponential functions, just know that the term in front of like the growth rate. So here be",2023-02-19T16:50:32.450+00:00,2023-02-19T16:50:41.270+00:00,tutor,tutor,10,,21.0,
,,,is like your growth rate right? Because it's an exponential function. So it keeps growing as time goes on.,2023-02-19T16:50:41.780+00:00,2023-02-19T16:50:47.870+00:00,tutor,tutor,10,,21.0,
,,,and then a would be your y-coordinate of the y-intercept for the function.,2023-02-19T16:50:48.030+00:00,2023-02-19T16:50:54.970+00:00,tutor,tutor,10,,21.0,
,,,So if it tells you that your y-intercept,2023-02-19T16:50:54.980+00:00,2023-02-19T16:50:57.770+00:00,tutor,tutor,10,,21.0,
,,,"is d here, then we can just say like H. Of x equals d",2023-02-19T16:50:58.000+00:00,2023-02-19T16:51:04.450+00:00,tutor,tutor,10,,21.0,
,,,B to the X.,2023-02-19T16:51:04.600+00:00,2023-02-19T16:51:06.500+00:00,tutor,tutor,10,,21.0,
,,,So that cancel a.,2023-02-19T16:51:07.980+00:00,2023-02-19T16:51:09.990+00:00,tutor,tutor,10,,21.0,
,,,I can't stop B. Because that's not even an exponential function. I can't see. And then that'll give you D:,2023-02-19T16:51:10.460+00:00,2023-02-19T16:51:16.200+00:00,tutor,tutor,10,,21.0,
,,,Yeah.,2023-02-19T16:51:18.660+00:00,2023-02-19T16:51:19.580+00:00,tutor,tutor,10,,21.0,
,,,All right. Any questions about that one?,2023-02-19T16:51:22.610+00:00,2023-02-19T16:51:24.430+00:00,tutor,tutor,10,,21.0,
,,,N0 0kay.,2023-02-19T16:51:31.320+00:00,2023-02-19T16:51:32.700+00:00,tutor,tutor,10,,21.0,
,24.0,1.0,And then I think this is a most commonly missed question. The last question.,2023-02-19T16:51:35.080+00:00,2023-02-19T16:51:41.610+00:00,tutor,tutor,11,,24.0,
,,,question 24.,2023-02-19T16:51:43.380+00:00,2023-02-19T16:51:45.100+00:00,tutor,tutor,11,,24.0,
,,,So,2023-02-19T16:51:46.190+00:00,2023-02-19T16:51:47.250+00:00,tutor,tutor,11,,24.0,
,,,let's see.,2023-02-19T16:51:47.770+00:00,2023-02-19T16:51:49.060+00:00,tutor,tutor,11,,24.0,
,,,i'll show you. Got this one right. Do you want to explain how you went through this question?,2023-02-19T16:51:51.640+00:00,2023-02-19T16:51:56.180+00:00,tutor,tutor,11,,24.0,
,,,Sure,2023-02-19T16:51:57.440+00:00,2023-02-19T16:51:58.280+00:00,student,student C,11,,24.0,
,,,question.,2023-02-19T16:52:01.720+00:00,2023-02-19T16:52:03.350+00:00,student,student C,11,,24.0,
,,,Sorry,2023-02-19T16:52:03.600+00:00,2023-02-19T16:52:04.310+00:00,student,student C,11,,24.0,
,,,I've had the sorry it would be question 14. It's 24 0n here.,2023-02-19T16:52:04.960+00:00,2023-02-19T16:52:10.960+00:00,tutor,tutor,11,,24.0,
,,,Oh.,2023-02-19T16:52:11.500+00:00,2023-02-19T16:52:12.200+00:00,student,student C,11,,24.0,
,,,"Oh, I just guessed for this when I ran out of time. I just get",2023-02-19T16:52:12.380+00:00,2023-02-19T16:52:17.290+00:00,tutor,tutor,11,,24.0,
,,,how about [STUDENT_2]? You also got this one right.,2023-02-19T16:52:17.320+00:00,2023-02-19T16:52:20.090+00:00,tutor,tutor,11,,24.0,
,,,"This one I also kinda guess, but it was like an educated guess kind of like I don't know I",2023-02-19T16:52:25.390+00:00,2023-02-19T16:52:34.240+00:00,student,student F,11,,24.0,
,,,after the both of them,2023-02-19T16:52:35.690+00:00,2023-02-19T16:52:39.140+00:00,student,student F,11,,24.0,
,,,"like as best I could. In I mean, my factoring is like, really whack, and like not at all like what it actually was. But",2023-02-19T16:52:39.740+00:00,2023-02-19T16:52:49.720+00:00,student,student F,11,,24.0,
,,,"yeah, I really did.",2023-02-19T16:52:50.300+00:00,2023-02-19T16:52:53.280+00:00,student,student F,11,,24.0,
,,,"Okay, that's fine. The first step would definitely be to factor that out.",2023-02-19T16:52:53.620+00:00,2023-02-19T16:52:59.420+00:00,tutor,tutor,11,,24.0,
,,,"Shauna, You got this one right? Did you guess as well or yeah, you have. Yeah, I guess that's totally fine. Good guessing.",2023-02-19T16:53:01.000+00:00,2023-02-19T16:53:11.820+00:00,student,student B,11,,24.0,
,,,"Let's see. There's kind of a lot of steps i'm just gonna like share. The I guess like the answer part for this, just because it's a lot of writing.",2023-02-19T16:53:11.880+00:00,2023-02-19T16:53:22.290+00:00,tutor,tutor,11,,24.0,
,,,So,2023-02-19T16:53:22.410+00:00,2023-02-19T16:53:23.410+00:00,tutor,tutor,11,,24.0,
,,,basically,2023-02-19T16:53:24.670+00:00,2023-02-19T16:53:25.900+00:00,tutor,tutor,11,,24.0,
,,,you have 2 functions right F. Of X and F of X plus a. And so you can put x,2023-02-19T16:53:27.170+00:00,2023-02-19T16:53:33.730+00:00,tutor,tutor,11,,24.0,
,,,the F of x plus a part into the F of X equation.,2023-02-19T16:53:33.850+00:00,2023-02-19T16:53:37.850+00:00,tutor,tutor,11,,24.0,
,,,"And then you get this right here F. X plus a squared minus 3,",2023-02-19T16:53:37.940+00:00,2023-02-19T16:53:44.320+00:00,tutor,tutor,11,,24.0,
,,,and then you want to expand that.,2023-02-19T16:53:44.500+00:00,2023-02-19T16:53:47.060+00:00,tutor,tutor,11,,24.0,
,,,When you multiply out,2023-02-19T16:53:47.920+00:00,2023-02-19T16:53:50.420+00:00,tutor,tutor,11,,24.0,
,,,"it distribute you get 5 x squared plus 10, a x plus 5, a squared.",2023-02-19T16:53:50.710+00:00,2023-02-19T16:53:56.830+00:00,tutor,tutor,11,,24.0,
,,,"and then you'd have a minus 3 from the beginning. Right? So it would yield. F. Of x plus a equals 5 x squared plus 10, a x plus 5, a square, and minus 3.",2023-02-19T16:53:58.960+00:00,2023-02-19T16:54:11.600+00:00,tutor,tutor,11,,24.0,
,,,"And then since now, since now they're both the same expressions right? They're both F. Of x plus a we can set them e to each other, and then you just solve for",2023-02-19T16:54:12.410+00:00,2023-02-19T16:54:24.640+00:00,tutor,tutor,11,,24.0,
,,,a,2023-02-19T16:54:24.660+00:00,2023-02-19T16:54:25.490+00:00,tutor,tutor,11,,24.0,
,,,so that would just be.,2023-02-19T16:54:27.950+00:00,2023-02-19T16:54:30.290+00:00,tutor,tutor,11,,24.0,
,,,"You don't exactly have to solve for it. But as you can see, on like both sides of this equation. we have.",2023-02-19T16:54:30.550+00:00,2023-02-19T16:54:38.760+00:00,tutor,tutor,11,,24.0,
,,,I'm looking at this one right here.,2023-02-19T16:54:38.870+00:00,2023-02-19T16:54:41.130+00:00,tutor,tutor,11,,24.0,
,,,"We have 30 X and we have 10 ax right, and those are like they have the same variable. Therefore a has to eg0 3, because 10 times 3 equals 30, and then that would give you 30 x on both sides.",2023-02-19T16:54:42.160+00:00,2023-02-19T16:54:57.720+00:00,tutor,tutor,11,,24.0,
,,,So,2023-02-19T16:54:58.070+00:00,2023-02-19T16:54:59.040+00:00,tutor,tutor,11,,24.0,
