problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"The reason this is because the absolute value is the reason, it becomes positive, and makes this equation. So after you do that, you solve for X.",2023-03-05T16:45:40.100-08:00,2023-03-05T16:45:51.390-08:00,tutor,tutor,2,,17.0,
,,,So if I subtract one from both sides.,2023-03-05T16:45:51.400-08:00,2023-03-05T16:45:54.010-08:00,tutor,tutor,2,,17.0,
,,,you get 2. X is equal to 4. If you divide by 2 from both sides,2023-03-05T16:45:54.140-08:00,2023-03-05T16:45:59.510-08:00,tutor,tutor,2,,17.0,
,,,"you get X is equal to 2, and now on this side, if you distribute the negative, it's negative, 2 x. Minus one is equal to 5, and then add one to both sides.",2023-03-05T16:45:59.740-08:00,2023-03-05T16:46:12.710-08:00,tutor,tutor,2,,17.0,
,,,You get negative. 2 X is equal to 6. Divide both sides by negative 2.,2023-03-05T16:46:12.840-08:00,2023-03-05T16:46:18.560-08:00,tutor,tutor,2,,17.0,
,,,You get X is equal to negative 3.,2023-03-05T16:46:19.910-08:00,2023-03-05T16:46:22.920-08:00,tutor,tutor,2,,17.0,
,,,"Now you got these 2 values, and they are asking a minus B. It is the absolute value of a minus B. So it doesn't matter, which order.",2023-03-05T16:46:23.710-08:00,2023-03-05T16:46:31.000-08:00,tutor,tutor,2,,17.0,
,,,So let's say.,2023-03-05T16:46:31.020-08:00,2023-03-05T16:46:32.290-08:00,tutor,tutor,2,,17.0,
,,,"a is negative 3,",2023-03-05T16:46:32.390-08:00,2023-03-05T16:46:34.060-08:00,tutor,tutor,2,,17.0,
,,,"and B is 2, so negative, 3 minus 2.",2023-03-05T16:46:35.040-08:00,2023-03-05T16:46:39.590-08:00,tutor,tutor,2,,17.0,
,,,"The to 3, minus 2 is negative 5, and they're saying the absolute value of negative 5. The answer would be 5:",2023-03-05T16:46:40.370-08:00,2023-03-05T16:46:49.480-08:00,tutor,tutor,2,,17.0,
,,,Does that make sense?,2023-03-05T16:46:51.000-08:00,2023-03-05T16:46:52.990-08:00,tutor,tutor,2,,17.0,
,,,Okay.,2023-03-05T16:46:59.010-08:00,2023-03-05T16:46:59.890-08:00,tutor,tutor,2,,17.0,
,,,Okay.,2023-03-05T16:47:03.130-08:00,2023-03-05T16:47:03.990-08:00,tutor,tutor,2,,17.0,
,,1.0,"So if there's any other questions you have like directly, right now, and you're like, okay. I feel you need to know this one. Let me know right now, and I can do it. Of course I can do it.",2023-03-05T16:47:05.040-08:00,2023-03-05T16:47:13.450-08:00,tutor,tutor,3,,,
,,,and,2023-03-05T16:47:14.590-08:00,2023-03-05T16:47:15.660-08:00,tutor,tutor,3,,,
,,,I hope i'll be helpful to,2023-03-05T16:47:16.080-08:00,2023-03-05T16:47:18.190-08:00,tutor,tutor,3,,,
,,,okay.,2023-03-05T16:47:20.620-08:00,2023-03-05T16:47:21.510-08:00,tutor,tutor,3,,,
,,,"Otherwise, we'll really quickly do some group review. Let me see. What are the topics.",2023-03-05T16:47:24.570-08:00,2023-03-05T16:47:30.370-08:00,tutor,tutor,3,,,
,,,"Okay, review topics.",2023-03-05T16:47:33.200-08:00,2023-03-05T16:47:35.340-08:00,tutor,tutor,3,,,
,,,"Okay, do you guys want to do?",2023-03-05T16:47:38.640-08:00,2023-03-05T16:47:41.080-08:00,tutor,tutor,3,,,
,,,Okay?,2023-03-05T16:47:43.650-08:00,2023-03-05T16:47:44.440-08:00,tutor,tutor,3,,,
,,,I'll give 2 options.,2023-03-05T16:47:44.720-08:00,2023-03-05T16:47:46.200-08:00,tutor,tutor,3,,,
,,,"Okay, 1818. I'll do each email",2023-03-05T16:47:50.610-08:00,2023-03-05T16:47:53.410-08:00,tutor,tutor,3,,,
,18.0,1.0,18. Is this one right here.,2023-03-05T16:47:56.530-08:00,2023-03-05T16:47:59.060-08:00,tutor,tutor,4,,18.0,
,,,"Okay, yeah, this one's a hard one. Honestly.",2023-03-05T16:48:00.150-08:00,2023-03-05T16:48:02.750-08:00,tutor,tutor,4,,18.0,
,,,"I looked at it, and I needed to see a bit more of an explanation.",2023-03-05T16:48:02.850-08:00,2023-03-05T16:48:07.200-08:00,tutor,tutor,4,,18.0,
,,,So it is.,2023-03-05T16:48:07.480-08:00,2023-03-05T16:48:08.540-08:00,tutor,tutor,4,,18.0,
,,,Juan purchased an antique that had a value of $200 at the time of purchase,2023-03-05T16:48:08.760-08:00,2023-03-05T16:48:14.430-08:00,tutor,tutor,4,,18.0,
,,,each year. The value of the antique is estimated to increase 10% over its value the previous year.,2023-03-05T16:48:14.590-08:00,2023-03-05T16:48:20.930-08:00,tutor,tutor,4,,18.0,
,,,The estimated value of the antique in dollars 2 years after a purchase can be represented by 200 a.,2023-03-05T16:48:21.100-08:00,2023-03-05T16:48:27.570-08:00,tutor,tutor,4,,18.0,
,,,"Where a is a constant, what is the value of a Okay. So one thing that you need to know. Going into this.",2023-03-05T16:48:27.590-08:00,2023-03-05T16:48:36.720-08:00,tutor,tutor,4,,18.0,
,,,I know there's a lot of things you end up needing to for one,2023-03-05T16:48:36.910-08:00,2023-03-05T16:48:40.360-08:00,tutor,tutor,4,,18.0,
,,,is the exponential equation. Let me see if they have it on here.,2023-03-05T16:48:40.810-08:00,2023-03-05T16:48:46.010-08:00,tutor,tutor,4,,18.0,
,,,like you know how the beginning of it really,2023-03-05T16:48:47.340-08:00,2023-03-05T16:48:49.980-08:00,tutor,tutor,4,,18.0,
,,,the whole test they have like some equations.,2023-03-05T16:48:50.320-08:00,2023-03-05T16:48:52.500-08:00,tutor,tutor,4,,18.0,
,,,"Okay, they don't. They only have geometry stuff. So let me search it up real quick. And to you guys",2023-03-05T16:48:53.530-08:00,2023-03-05T16:48:59.390-08:00,tutor,tutor,4,,18.0,
,,,to call it,2023-03-05T16:49:03.480-08:00,2023-03-05T16:49:04.390-08:00,tutor,tutor,4,,18.0,
,,,Okay.,2023-03-05T16:49:32.410-08:00,2023-03-05T16:49:33.510-08:00,tutor,tutor,4,,18.0,
,,,what is the name of that equation?,2023-03-05T16:49:34.520-08:00,2023-03-05T16:49:36.290-08:00,tutor,tutor,4,,18.0,
,,,Okay. So,2023-03-05T16:49:40.910-08:00,2023-03-05T16:49:43.160-08:00,tutor,tutor,4,,18.0,
,,,"when you have, you have a starting value of Y,",2023-03-05T16:49:44.630-08:00,2023-03-05T16:49:49.010-08:00,tutor,tutor,4,,18.0,
,,,"which is like our like, like variable. and you have",2023-03-05T16:49:49.350-08:00,2023-03-05T16:49:53.710-08:00,tutor,tutor,4,,18.0,
,,,an initial value of $200 at a time of purchase.,2023-03-05T16:49:53.830-08:00,2023-03-05T16:49:58.370-08:00,tutor,tutor,4,,18.0,
,,,You have that value. and then what you're supposed to do. Hold on.,2023-03-05T16:50:01.440-08:00,2023-03-05T16:50:06.450-08:00,tutor,tutor,4,,18.0,
,,,okay. and then what you're supposed to do as you multiply it.,2023-03-05T16:50:11.890-08:00,2023-03-05T16:50:16.950-08:00,tutor,tutor,4,,18.0,
,,,It says 1010% is,2023-03-05T16:50:19.100-08:00,2023-03-05T16:50:22.690-08:00,tutor,tutor,4,,18.0,
,,,"equal to 0 point 10. The reason is because 10% is like 10 out of a 100 which is equal to 0 point 10,",2023-03-05T16:50:23.940-08:00,2023-03-05T16:50:35.270-08:00,tutor,tutor,4,,18.0,
,,,so it says.,2023-03-05T16:50:35.580-08:00,2023-03-05T16:50:37.250-08:00,tutor,tutor,4,,18.0,
,,,increase 0 point 10 over its value of its previous year. So the 100% it had from its last year plus an extra 10%.,2023-03-05T16:50:37.560-08:00,2023-03-05T16:50:50.260-08:00,tutor,tutor,4,,18.0,
,,,"So a 100% is a 100 over 100, which is just one",2023-03-05T16:50:50.970-08:00,2023-03-05T16:50:55.550-08:00,tutor,tutor,4,,18.0,
,,,plus the 0 point 10 we talked about.,2023-03-05T16:50:55.830-08:00,2023-03-05T16:50:58.350-08:00,tutor,tutor,4,,18.0,
,,,"So the new value is 1 point 10,",2023-03-05T16:50:59.590-08:00,2023-03-05T16:51:04.530-08:00,tutor,tutor,4,,18.0,
,,,"and you multiply it, or you put it to the power of T, which is time.",2023-03-05T16:51:05.290-08:00,2023-03-05T16:51:09.910-08:00,tutor,tutor,4,,18.0,
,,,"So whenever you're doing these exponential growth equations, you have the first Y variable and you have the initial value. So let's say initial",2023-03-05T16:51:10.380-08:00,2023-03-05T16:51:21.720-08:00,tutor,tutor,4,,18.0,
,,,times how it's growing.,2023-03-05T16:51:26.560-08:00,2023-03-05T16:51:28.980-08:00,tutor,tutor,4,,18.0,
,,,Usually,2023-03-05T16:51:30.990-08:00,2023-03-05T16:51:32.320-08:00,tutor,tutor,4,,18.0,
,,,"the way it's growing. They give you a percentage, and that percentage is what you",2023-03-05T16:51:32.480-08:00,2023-03-05T16:51:37.800-08:00,tutor,tutor,4,,18.0,
,,,make this base variable.,2023-03-05T16:51:37.910-08:00,2023-03-05T16:51:40.070-08:00,tutor,tutor,4,,18.0,
,,,and then you put that growth value to the power of how much time.,2023-03-05T16:51:40.500-08:00,2023-03-05T16:51:45.160-08:00,tutor,tutor,4,,18.0,
,,,So here,2023-03-05T16:51:46.450-08:00,2023-03-05T16:51:47.570-08:00,tutor,tutor,4,,18.0,
,,,they say that the time is 2 years.,2023-03-05T16:51:47.610-08:00,2023-03-05T16:51:50.820-08:00,tutor,tutor,4,,18.0,
,,,So here you would put,2023-03-05T16:51:51.920-08:00,2023-03-05T16:51:53.680-08:00,tutor,tutor,4,,18.0,
,,,you would substitute t for 2.,2023-03-05T16:51:56.120-08:00,2023-03-05T16:51:59.870-08:00,tutor,tutor,4,,18.0,
,,,So in your calculator you would put on. Let me get out my calculator.,2023-03-05T16:52:00.810-08:00,2023-03-05T16:52:05.140-08:00,tutor,tutor,4,,18.0,
,,,So in your calculator,2023-03-05T16:52:09.160-08:00,2023-03-05T16:52:10.580-08:00,tutor,tutor,4,,18.0,
,,,you to,2023-03-05T16:52:10.740-08:00,2023-03-05T16:52:11.710-08:00,tutor,tutor,4,,18.0,
,,,1.10.,2023-03-05T16:52:11.880-08:00,2023-03-05T16:52:13.690-08:00,tutor,tutor,4,,18.0,
,,,Hold on 2 s. 1.10 to the power of 2 times 200.,2023-03-05T16:52:14.770-08:00,2023-03-05T16:52:21.530-08:00,tutor,tutor,4,,18.0,
,,,Let me see that he actually,2023-03-05T16:52:22.940-08:00,2023-03-05T16:52:24.280-08:00,tutor,tutor,4,,18.0,
,,,Hmm.,2023-03-05T16:52:27.210-08:00,2023-03-05T16:52:28.020-08:00,tutor,tutor,4,,18.0,
,,,Okay.,2023-03-05T16:52:29.420-08:00,2023-03-05T16:52:30.410-08:00,tutor,tutor,4,,18.0,
,,,Okay.,2023-03-05T16:52:32.070-08:00,2023-03-05T16:52:32.790-08:00,tutor,tutor,4,,18.0,
,,,So that's what you would get.,2023-03-05T16:52:34.820-08:00,2023-03-05T16:52:36.490-08:00,tutor,tutor,4,,18.0,
,,,But it says here that it can be represented by the expression 200 a. So basically what they're saying is that,2023-03-05T16:52:36.890-08:00,2023-03-05T16:52:46.240-08:00,tutor,tutor,4,,18.0,
,,,the 200 which we started off with here,2023-03-05T16:52:47.350-08:00,2023-03-05T16:52:50.840-08:00,tutor,tutor,4,,18.0,
,,,times some value a,2023-03-05T16:52:52.210-08:00,2023-03-05T16:52:54.710-08:00,tutor,tutor,4,,18.0,
,,,is what y is going to be represented. so they're saying y is equal to 200 times a.,2023-03-05T16:52:56.690-08:00,2023-03-05T16:53:04.570-08:00,tutor,tutor,4,,18.0,
,,,and we already know from this equation Y is equal to 200,2023-03-05T16:53:05.390-08:00,2023-03-05T16:53:10.590-08:00,tutor,tutor,4,,18.0,
,,,"times 1.1 0 to the power of T, which in this scenario is 2, because they say it's 2 years after purchase. So t is time.",2023-03-05T16:53:11.250-08:00,2023-03-05T16:53:21.740-08:00,tutor,tutor,4,,18.0,
,,,So we know time is 2 years after. So since we know,2023-03-05T16:53:21.780-08:00,2023-03-05T16:53:27.310-08:00,tutor,tutor,4,,18.0,
,,,"this is that 200 and a must equal 1 point, one to the power of 2.",2023-03-05T16:53:28.290-08:00,2023-03-05T16:53:35.770-08:00,tutor,tutor,4,,18.0,
,,,"So because of that, since we know a is equal to 1 point, one 0 to the power of 2. If we put that in our calculator, a is equal to 1.2, one.",2023-03-05T16:53:37.350-08:00,2023-03-05T16:53:48.450-08:00,tutor,tutor,4,,18.0,
,,,"and that's your answer. 1.2, One",2023-03-05T16:53:49.380-08:00,2023-03-05T16:53:51.440-08:00,tutor,tutor,4,,18.0,
,,,may sound complicated.,2023-03-05T16:53:51.960-08:00,2023-03-05T16:53:53.520-08:00,tutor,tutor,4,,18.0,
,,,but this is the base equation that you kind of need to remember,2023-03-05T16:53:53.920-08:00,2023-03-05T16:53:58.010-08:00,tutor,tutor,4,,18.0,
,,,"to always initial value, They said. The initial is 200",2023-03-05T16:53:58.530-08:00,2023-03-05T16:54:02.550-08:00,tutor,tutor,4,,18.0,
,,,times,2023-03-05T16:54:03.470-08:00,2023-03-05T16:54:04.660-08:00,tutor,tutor,4,,18.0,
,,,"the growth which in this scenario is 1.1 0, because it's",2023-03-05T16:54:05.930-08:00,2023-03-05T16:54:11.360-08:00,tutor,tutor,4,,18.0,
,,,"it's first initial 100% value. You double, basically",2023-03-05T16:54:11.460-08:00,2023-03-05T16:54:15.310-08:00,tutor,tutor,4,,18.0,
,,,and then another 10% on top of that. So it's a growth of 1.1 0.,2023-03-05T16:54:15.560-08:00,2023-03-05T16:54:21.510-08:00,tutor,tutor,4,,18.0,
,,,And you put that to the power of T or time.,2023-03-05T16:54:22.110-08:00,2023-03-05T16:54:25.530-08:00,tutor,tutor,4,,18.0,
,,,"Here they give you time is 2 years, so you plug that in.",2023-03-05T16:54:25.680-08:00,2023-03-05T16:54:29.520-08:00,tutor,tutor,4,,18.0,
,,,"And when you compare these 2 equations, they said, 200 a can be represented as the whole purchase, and y is the whole purchase. Because of that, you know a is equal to",2023-03-05T16:54:30.600-08:00,2023-03-05T16:54:41.090-08:00,tutor,tutor,4,,18.0,
,,,this equation right here.,2023-03-05T16:54:41.210-08:00,2023-03-05T16:54:42.510-08:00,tutor,tutor,4,,18.0,
,,,"and you put that into your calculator you find that a is 1.2, one.",2023-03-05T16:54:43.020-08:00,2023-03-05T16:54:47.270-08:00,tutor,tutor,4,,18.0,
,,,This was,2023-03-05T16:54:48.030-08:00,2023-03-05T16:54:49.150-08:00,tutor,tutor,4,,18.0,
,,,definitely when I saw the test. This is definitely the hardest one.,2023-03-05T16:54:49.430-08:00,2023-03-05T16:54:52.940-08:00,tutor,tutor,4,,18.0,
,,,How would we figure it out without a calculator?,2023-03-05T16:54:53.560-08:00,2023-03-05T16:54:57.060-08:00,student,student C,4,,18.0,
,,,"This? Oh, did I not tell you this? This? This is a calculator section?",2023-03-05T16:54:57.900-08:00,2023-03-05T16:55:02.260-08:00,tutor,tutor,4,,18.0,
,,,"No, you didn't.",2023-03-05T16:55:02.860-08:00,2023-03-05T16:55:04.140-08:00,student,student C,4,,18.0,
,,,I didn't,2023-03-05T16:55:05.760-08:00,2023-03-05T16:55:06.860-08:00,tutor,tutor,4,,18.0,
,,,did it say at the front? Did it say at the very yeah it did,2023-03-05T16:55:07.310-08:00,2023-03-05T16:55:11.830-08:00,tutor,tutor,4,,18.0,
,,,it? Says no calculator.,2023-03-05T16:55:12.410-08:00,2023-03-05T16:55:14.090-08:00,tutor,tutor,4,,18.0,
,,,just no calculator.,2023-03-05T16:55:14.240-08:00,2023-03-05T16:55:15.780-08:00,tutor,tutor,4,,18.0,
,,,"Hold on here, I'll show you even like my little thunder, Bob. Right here.",2023-03-05T16:55:17.390-08:00,2023-03-05T16:55:22.380-08:00,tutor,tutor,4,,18.0,
,,,"I have the answer sheet, right?",2023-03-05T16:55:24.540-08:00,2023-03-05T16:55:26.450-08:00,tutor,tutor,4,,18.0,
,,,So let me share this topic instead. See? Look when it gives it 6 explanation.,2023-03-05T16:55:26.570-08:00,2023-03-05T16:55:33.970-08:00,tutor,tutor,4,,18.0,
,,,"It says basically the same thing. 1 point, one times, 1 point, one which is 1 point, one to the power 2.",2023-03-05T16:55:34.860-08:00,2023-03-05T16:55:40.860-08:00,tutor,tutor,4,,18.0,
,,,And if you do that.,2023-03-05T16:55:41.800-08:00,2023-03-05T16:55:42.990-08:00,tutor,tutor,4,,18.0,
,,,so I guess they want you to do it the hard way,2023-03-05T16:55:44.920-08:00,2023-03-05T16:55:48.540-08:00,tutor,tutor,4,,18.0,
,,,they want you to multiply it out. Actually.,2023-03-05T16:55:49.860-08:00,2023-03-05T16:55:53.100-08:00,tutor,tutor,4,,18.0,
,,,Wait! That's so not nice. Hold on,2023-03-05T16:55:53.680-08:00,2023-03-05T16:55:56.080-08:00,tutor,tutor,4,,18.0,
,,,it. Should,2023-03-05T16:55:57.020-08:00,2023-03-05T16:55:58.030-08:00,tutor,tutor,4,,18.0,
,,,it should let you have a calculator for this. I don't know why it's not.,2023-03-05T16:56:00.270-08:00,2023-03-05T16:56:03.980-08:00,tutor,tutor,4,,18.0,
,,,"Luckily it's only 1 point, one to the power 2, and not like 1 point, one to the power of 5. So I guess you guys will have to take the time",2023-03-05T16:56:04.540-08:00,2023-03-05T16:56:14.260-08:00,tutor,tutor,4,,18.0,
,,,to multiply one by one times one. I'll show you how I do it.,2023-03-05T16:56:14.520-08:00,2023-03-05T16:56:18.030-08:00,tutor,tutor,4,,18.0,
,,,1 point hold on to this time.,2023-03-05T16:56:18.750-08:00,2023-03-05T16:56:20.970-08:00,tutor,tutor,4,,18.0,
,,,"1 point, one times, 1 point, one.",2023-03-05T16:56:22.010-08:00,2023-03-05T16:56:24.580-08:00,tutor,tutor,4,,18.0,
,,,"What I do is that like I do 11 times 11, and since you know, this is one decimal to the left, and this is one decimal to the left. Then I just do what? 11 times 11.",2023-03-05T16:56:25.020-08:00,2023-03-05T16:56:38.640-08:00,tutor,tutor,4,,18.0,
,,,I'll do it slightly longer is right.,2023-03-05T16:56:40.970-08:00,2023-03-05T16:56:43.630-08:00,tutor,tutor,4,,18.0,
,,,"Okay, 11 times 11 is one 121.",2023-03-05T16:56:44.870-08:00,2023-03-05T16:56:48.110-08:00,tutor,tutor,4,,18.0,
,,,"And since this is one decimal to the left, and this is one decimal.",2023-03-05T16:56:48.470-08:00,2023-03-05T16:56:51.800-08:00,tutor,tutor,4,,18.0,
,,,"Add those 2 together and 2 doesn't most to the left. So you at 1.2, one",2023-03-05T16:56:51.810-08:00,2023-03-05T16:56:56.530-08:00,tutor,tutor,4,,18.0,
,,,when you want to go this together.,2023-03-05T16:56:57.510-08:00,2023-03-05T16:56:58.970-08:00,tutor,tutor,4,,18.0,
,,,"so I guess they want you to actually multiply it out like which I don't think is really fair, considering it's a no calculator section.",2023-03-05T16:56:59.420-08:00,2023-03-05T16:57:07.970-08:00,tutor,tutor,4,,18.0,
,,,but that's how I would approach it. So it does that make sense to everyone?,2023-03-05T16:57:09.140-08:00,2023-03-05T16:57:15.820-08:00,tutor,tutor,4,,18.0,
,,,"Oh, I just saw your commentary. Okay, that makes sense. Okay, i'm glad.",2023-03-05T16:57:18.970-08:00,2023-03-05T16:57:23.020-08:00,tutor,tutor,4,,18.0,
,,,"Now, is there any other question you guys",2023-03-05T16:57:25.840-08:00,2023-03-05T16:57:28.950-08:00,tutor,tutor,4,,18.0,
,,,"have that you want me to do like right now, right now?",2023-03-05T16:57:29.190-08:00,2023-03-05T16:57:32.750-08:00,tutor,tutor,4,,18.0,
,,1.0,If not.,2023-03-05T16:57:35.240-08:00,2023-03-05T16:57:36.550-08:00,tutor,tutor,5,,,
,,,"it's already 7, 57.",2023-03-05T16:57:36.970-08:00,2023-03-05T16:57:39.410-08:00,tutor,tutor,5,,,
,,,Let me see.,2023-03-05T16:57:39.470-08:00,2023-03-05T16:57:40.450-08:00,tutor,tutor,5,,,
,,,There's one targeted practice that,2023-03-05T16:57:42.710-08:00,2023-03-05T16:57:46.300-08:00,tutor,tutor,5,,,
,,,is heavily suggested.,2023-03-05T16:57:46.940-08:00,2023-03-05T16:57:48.860-08:00,tutor,tutor,5,,,
,,,"not by me, but by",2023-03-05T16:57:50.400-08:00,2023-03-05T16:57:52.430-08:00,tutor,tutor,5,,,
,,,schoolhouse in general.,2023-03-05T16:57:54.040-08:00,2023-03-05T16:57:56.650-08:00,tutor,tutor,5,,,
,,,they said. systems of linear equations do we do that? I don't think we do it.,2023-03-05T16:57:57.250-08:00,2023-03-05T16:58:02.910-08:00,tutor,tutor,5,,,
,,,Okay?,2023-03-05T16:58:08.880-08:00,2023-03-05T16:58:09.840-08:00,tutor,tutor,5,,,
,15.0,1.0,"Yeah, because question 15 was like one that, I think was missed a lot. So let me see, 15",2023-03-05T16:58:11.210-08:00,2023-03-05T16:58:19.020-08:00,tutor,tutor,6,,15.0,
,,,15 is a system of locations.,2023-03-05T16:58:22.490-08:00,2023-03-05T16:58:24.840-08:00,tutor,tutor,6,,15.0,
,,,so that one was one that was kind of missed a lot. So i'm going to what i'm going to do,2023-03-05T16:58:25.210-08:00,2023-03-05T16:58:30.760-08:00,tutor,tutor,6,,15.0,
,,,"is i'm gonna just since Our thing is only supposed to be an hour long today, so we're supposed to be out by 8, so i'll put the link to the targeted group practice, even though we never ended up getting to it.",2023-03-05T16:58:30.930-08:00,2023-03-05T16:58:43.040-08:00,tutor,tutor,6,,15.0,
,,,"And i'll just quickly do 15 right now, if that makes sense. if that's okay.",2023-03-05T16:58:43.410-08:00,2023-03-05T16:58:49.470-08:00,tutor,tutor,6,,15.0,
,,,"So let me. You guys, okay, yeah, you're seeing the same. So you haven't tried doing a little. I don't know why I did.",2023-03-05T16:58:50.050-08:00,2023-03-05T16:58:56.780-08:00,tutor,tutor,6,,15.0,
,,,Okay.,2023-03-05T16:58:57.920-08:00,2023-03-05T16:58:58.650-08:00,tutor,tutor,6,,15.0,
,,,15.,2023-03-05T16:59:00.520-08:00,2023-03-05T16:59:01.420-08:00,tutor,tutor,6,,15.0,
,,,I'll just do this problem and then put the targeted practice,2023-03-05T16:59:02.080-08:00,2023-03-05T16:59:05.640-08:00,tutor,tutor,6,,15.0,
,,,for as like a link to that in our little group Chat. Okay.,2023-03-05T16:59:06.440-08:00,2023-03-05T16:59:12.920-08:00,tutor,tutor,6,,15.0,
,,,"which is the following: so, like systems of equations above a is a constant. For which of the following values does a have no solution. Okay.",2023-03-05T16:59:13.000-08:00,2023-03-05T16:59:21.670-08:00,tutor,tutor,6,,15.0,
,,,"So if you think about it. if you're saying what is, happen. Okay. So if you're saying that",2023-03-05T16:59:22.090-08:00,2023-03-05T16:59:32.060-08:00,tutor,tutor,6,,15.0,
,,,these 2 these 2 equations,2023-03-05T16:59:32.260-08:00,2023-03-05T16:59:35.650-08:00,tutor,tutor,6,,15.0,
,,,"have no solution, then that means",2023-03-05T16:59:37.260-08:00,2023-03-05T16:59:40.280-08:00,tutor,tutor,6,,15.0,
,,,"that these 2 parts, the left side, have to be exactly the same.",2023-03-05T16:59:41.290-08:00,2023-03-05T16:59:46.730-08:00,tutor,tutor,6,,15.0,
,,,"But these 2 right sides have to be different, because if you think about it, if they're the same exact equation, they should equal the same exact thing.",2023-03-05T16:59:47.330-08:00,2023-03-05T16:59:54.560-08:00,tutor,tutor,6,,15.0,
,,,and if they don't.,2023-03-05T16:59:54.720-08:00,2023-03-05T16:59:55.980-08:00,tutor,tutor,6,,15.0,
,,,then there's new solution.,2023-03-05T16:59:56.030-08:00,2023-03-05T16:59:58.170-08:00,tutor,tutor,6,,15.0,
,,,So,2023-03-05T16:59:58.660-08:00,2023-03-05T16:59:59.580-08:00,tutor,tutor,6,,15.0,
,,,the goal is to make the left sides of the 2 equations,2023-03-05T16:59:59.600-08:00,2023-03-05T17:00:04.680-08:00,tutor,tutor,6,,15.0,
,,,"to make these 2 left sides equal to each other, and",2023-03-05T17:00:06.170-08:00,2023-03-05T17:00:10.280-08:00,tutor,tutor,6,,15.0,
,,,we'll see if the right sides are different or the same.,2023-03-05T17:00:10.370-08:00,2023-03-05T17:00:13.910-08:00,tutor,tutor,6,,15.0,
,,,So,2023-03-05T17:00:14.010-08:00,2023-03-05T17:00:15.020-08:00,tutor,tutor,6,,15.0,
,,,"if we have negative 3 or 3,",2023-03-05T17:00:15.810-08:00,2023-03-05T17:00:18.660-08:00,tutor,tutor,6,,15.0,
,,,if we put that as a,2023-03-05T17:00:19.710-08:00,2023-03-05T17:00:21.810-08:00,tutor,tutor,6,,15.0,
,,,"Then, if you think about it, negative 3 x plus y.",2023-03-05T17:00:22.820-08:00,2023-03-05T17:00:26.610-08:00,tutor,tutor,6,,15.0,
,,,it's equal to 6.,2023-03-05T17:00:27.150-08:00,2023-03-05T17:00:28.600-08:00,tutor,tutor,6,,15.0,
,,,"It's 2, I",2023-03-05T17:00:28.800-08:00,2023-03-05T17:00:30.880-08:00,tutor,tutor,6,,15.0,
,,,I will say minus 3 x. So if you,2023-03-05T17:00:31.150-08:00,2023-03-05T17:00:35.130-08:00,tutor,tutor,6,,15.0,
,,,"subtract the 2, you'll get a 0 on this side. But then you get a minus Y is equal to 2,",2023-03-05T17:00:35.630-08:00,2023-03-05T17:00:41.580-08:00,tutor,tutor,6,,15.0,
,,,"so that's the solution, because y is equal to negative 2 based on this.",2023-03-05T17:00:41.680-08:00,2023-03-05T17:00:46.000-08:00,tutor,tutor,6,,15.0,
,,,If you have,2023-03-05T17:00:46.330-08:00,2023-03-05T17:00:47.800-08:00,tutor,tutor,6,,15.0,
,,,"positive 3, x.",2023-03-05T17:00:49.410-08:00,2023-03-05T17:00:50.960-08:00,tutor,tutor,6,,15.0,
,,,"and you add the 2 together, you get a 0 on this side, but you get a 3 Y.",2023-03-05T17:00:51.470-08:00,2023-03-05T17:00:56.280-08:00,tutor,tutor,6,,15.0,
,,,"So, no matter what",2023-03-05T17:00:56.650-08:00,2023-03-05T17:00:57.860-08:00,tutor,tutor,6,,15.0,
,,,"you get a value for, why. So, in order for them to be",2023-03-05T17:00:59.160-08:00,2023-03-05T17:01:02.870-08:00,tutor,tutor,6,,15.0,
,,,"no solution, and these 2 need to be exactly the same like I said.",2023-03-05T17:01:02.930-08:00,2023-03-05T17:01:07.160-08:00,tutor,tutor,6,,15.0,
,,,"So that means the y's need to be the same, too. So if I multiply this whole top equation by 2 we'll get a negative 6 x plus 2. I is equal to 6.",2023-03-05T17:01:07.330-08:00,2023-03-05T17:01:19.310-08:00,tutor,tutor,6,,15.0,
,,,So once you get that.,2023-03-05T17:01:20.050-08:00,2023-03-05T17:01:22.130-08:00,tutor,tutor,6,,15.0,
,,,then,2023-03-05T17:01:23.620-08:00,2023-03-05T17:01:24.710-08:00,tutor,tutor,6,,15.0,
,,,you can work with a.,2023-03-05T17:01:26.330-08:00,2023-03-05T17:01:28.070-08:00,tutor,tutor,6,,15.0,
,,,"So since you have kind of get red. Actually, i'll make it pretty.",2023-03-05T17:01:29.060-08:00,2023-03-05T17:01:32.540-08:00,tutor,tutor,6,,15.0,
,,,"So you have negative 6 x plus 2. I is equal to 6,",2023-03-05T17:01:34.580-08:00,2023-03-05T17:01:39.830-08:00,tutor,tutor,6,,15.0,
,,,"and you have a x is equal to 2, I",2023-03-05T17:01:40.190-08:00,2023-03-05T17:01:44.140-08:00,tutor,tutor,6,,15.0,
,,,or plus 2 y is equal to 4. So now that since these 2 sides are equal.,2023-03-05T17:01:45.100-08:00,2023-03-05T17:01:49.640-08:00,tutor,tutor,6,,15.0,
,,,"if I have these 2 equal. let's say, a is equal to negative 6.",2023-03-05T17:01:50.050-08:00,2023-03-05T17:01:55.340-08:00,tutor,tutor,6,,15.0,
