problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"so. And question 14 is asking of the following, which is, which is the closest to the ratio of the total number of insects in all 3 colonies in week, 8 to the total number of intact insects at the time of initial treatment.",2023-03-05T17:15:46.120-08:00,2023-03-05T17:16:01.370-08:00,tutor,tutor,4,,14.0,
,,,"So it's, asking the ratio. So we're going to use our issue symbol here.",2023-03-05T17:16:01.860-08:00,2023-03-05T17:16:07.100-08:00,tutor,tutor,4,,14.0,
,,,Total number of insects,2023-03-05T17:16:07.400-08:00,2023-03-05T17:16:09.390-08:00,tutor,tutor,4,,14.0,
,,,in week 8.,2023-03-05T17:16:11.220-08:00,2023-03-05T17:16:12.550-08:00,tutor,tutor,4,,14.0,
,,,It's the total number of insects at the start.,2023-03-05T17:16:14.440-08:00,2023-03-05T17:16:17.180-08:00,tutor,tutor,4,,14.0,
,,,Does that make sense. So far.,2023-03-05T17:16:21.070-08:00,2023-03-05T17:16:22.450-08:00,tutor,tutor,4,,14.0,
,,,"So this is our ratio that we're trying to establish. And this is what we're trying to find in order to solve this question. And so this is combining 2 topics, ratios and interpreting tables and graphs. Right?",2023-03-05T17:16:23.280-08:00,2023-03-05T17:16:34.230-08:00,tutor,tutor,4,,14.0,
,,,So let's look at this graph. Next,2023-03-05T17:16:35.020-08:00,2023-03-05T17:16:37.050-08:00,tutor,tutor,4,,14.0,
,,,"we're trying to find week, 8 number and start numbers that we can establish our ratio.",2023-03-05T17:16:37.220-08:00,2023-03-05T17:16:42.970-08:00,tutor,tutor,4,,14.0,
,,,So we obviously have to use this graph to find it.,2023-03-05T17:16:43.360-08:00,2023-03-05T17:16:47.370-08:00,tutor,tutor,4,,14.0,
,,,So. The they shoot,2023-03-05T17:16:49.560-08:00,2023-03-05T17:16:52.700-08:00,tutor,tutor,4,,14.0,
,,,"alright, so total number of insects in all 3 colonies in week. 8",2023-03-05T17:16:53.870-08:00,2023-03-05T17:16:59.260-08:00,tutor,tutor,4,,14.0,
,,,is the some of these right? So interpreting this graph.,2023-03-05T17:16:59.400-08:00,2023-03-05T17:17:04.360-08:00,tutor,tutor,4,,14.0,
,,,"this looks like it would be 40,",2023-03-05T17:17:06.120-08:00,2023-03-05T17:17:08.780-08:00,tutor,tutor,4,,14.0,
,,,50. And then this looks like it would be 10 right. This looks sort of like 19.,2023-03-05T17:17:11.910-08:00,2023-03-05T17:17:18.460-08:00,tutor,tutor,4,,14.0,
,,,"So this week 8 number would be 10 plus 19, plus 50 makes sense so far.",2023-03-05T17:17:19.360-08:00,2023-03-05T17:17:26.170-08:00,tutor,tutor,4,,14.0,
,,,"alright, and then we would do the same thing for this this looks like 80.",2023-03-05T17:17:27.120-08:00,2023-03-05T17:17:32.340-08:00,tutor,tutor,4,,14.0,
,,,"This looks like 65,",2023-03-05T17:17:32.360-08:00,2023-03-05T17:17:34.720-08:00,tutor,tutor,4,,14.0,
,,,and this looks like 39.,2023-03-05T17:17:34.900-08:00,2023-03-05T17:17:37.790-08:00,tutor,tutor,4,,14.0,
,,,"Do you guys see how i'm getting these numbers. It's kind of difficult, because",2023-03-05T17:17:38.950-08:00,2023-03-05T17:17:43.640-08:00,tutor,tutor,4,,14.0,
,,,"they're not giving you exact lines, so it's sort of an estimate, which is why it's, asking which is closest to the ratio. So if I add these",2023-03-05T17:17:44.620-08:00,2023-03-05T17:17:54.280-08:00,tutor,tutor,4,,14.0,
,,,"80 plus 65, plus 39,",2023-03-05T17:17:54.340-08:00,2023-03-05T17:17:57.660-08:00,tutor,tutor,4,,14.0,
,,,"yeah 29 plus 50, plus",2023-03-05T17:18:01.610-08:00,2023-03-05T17:18:05.780-08:00,tutor,tutor,4,,14.0,
,,,145 79,2023-03-05T17:18:09.360-08:00,2023-03-05T17:18:12.570-08:00,tutor,tutor,4,,14.0,
,,,give me a moment 79 to 184. That's why I got,2023-03-05T17:18:13.140-08:00,2023-03-05T17:18:19.990-08:00,tutor,tutor,4,,14.0,
,,,"all right so obviously this isn't going to simplify it directly, because 79 is a prime number",2023-03-05T17:18:21.890-08:00,2023-03-05T17:18:28.940-08:00,tutor,tutor,4,,14.0,
,,,which is not really something you have to know. But so it's asking which one of these answer choices is closest to this ratio.,2023-03-05T17:18:29.220-08:00,2023-03-05T17:18:37.480-08:00,tutor,tutor,4,,14.0,
,,,And,2023-03-05T17:18:39.020-08:00,2023-03-05T17:18:39.760-08:00,tutor,tutor,4,,14.0,
,,,"So basically. It's asking us to estimate this into numbers that are kind of more reasonable. So if we take this and we turn this into 80, which is close. And if we turn this into 185, which is also close.",2023-03-05T17:18:40.130-08:00,2023-03-05T17:18:54.490-08:00,tutor,tutor,4,,14.0,
,,,then we can divide by 5 on both sides right.,2023-03-05T17:18:54.780-08:00,2023-03-05T17:18:58.370-08:00,tutor,tutor,4,,14.0,
,,,16,2023-03-05T17:19:00.740-08:00,2023-03-05T17:19:01.960-08:00,tutor,tutor,4,,14.0,
,,,"37,",2023-03-05T17:19:08.420-08:00,2023-03-05T17:19:09.370-08:00,tutor,tutor,4,,14.0,
,,,"and so, seeing as how this would be",2023-03-05T17:19:14.190-08:00,2023-03-05T17:19:17.780-08:00,tutor,tutor,4,,14.0,
,,,"closer to 16 to 40,",2023-03-05T17:19:20.560-08:00,2023-03-05T17:19:24.610-08:00,tutor,tutor,4,,14.0,
,,,"and then we can divide by 8 right. So if you did 5 by 8, this would be 2 to 5. That would be a",2023-03-05T17:19:27.110-08:00,2023-03-05T17:19:34.210-08:00,tutor,tutor,4,,14.0,
,,,"that makes sense. So this one's a bit tricky, because there's a lot of estimation going on. But essentially you just have to look at how to make these numbers, how to make these numbers simplifiable.",2023-03-05T17:19:37.730-08:00,2023-03-05T17:19:50.170-08:00,tutor,tutor,4,,14.0,
,,,So if I bring this to close 80 and this to 1 85. Then you can get back. Divide by 5. And all you have to do is continue doing this until you can simplify it to something reasonable.,2023-03-05T17:19:50.170-08:00,2023-03-05T17:20:00.220-08:00,tutor,tutor,4,,14.0,
,15.0,1.0,"Let's look at a couple more. Let's look at Number 15,",2023-03-05T17:20:02.600-08:00,2023-03-05T17:20:07.570-08:00,tutor,tutor,5,,15.0,
,,,all right. A right circular cone has a volume of 24 pi cubic inches. If the high up the cone is 2 inches. What is the radius in inches of the base of the cone?,2023-03-05T17:20:10.560-08:00,2023-03-05T17:20:21.200-08:00,tutor,tutor,5,,15.0,
,,,Do you guys know how to find the volume of a cone.,2023-03-05T17:20:21.450-08:00,2023-03-05T17:20:24.160-08:00,tutor,tutor,5,,15.0,
,,,"Alright, so it's totally fine if you don't. So I want to bring your attention to this resource that they give you up here.",2023-03-05T17:20:28.250-08:00,2023-03-05T17:20:36.550-08:00,tutor,tutor,5,,15.0,
,,,"This is important to remember you. You always have this on the sat, and it gives you the area, the volume of a cone right here.",2023-03-05T17:20:36.610-08:00,2023-03-05T17:20:44.570-08:00,tutor,tutor,5,,15.0,
,,,So when you're dealing with volumes. Make sure to remember that they give you this resource up at the top of the test.,2023-03-05T17:20:45.130-08:00,2023-03-05T17:20:50.780-08:00,tutor,tutor,5,,15.0,
,,,so V equals one over 3 pi R. Squared. H:,2023-03-05T17:20:50.790-08:00,2023-03-05T17:20:54.800-08:00,tutor,tutor,5,,15.0,
,,,So r is the base radius.,2023-03-05T17:21:02.250-08:00,2023-03-05T17:21:04.850-08:00,tutor,tutor,5,,15.0,
,,,and h is the height,2023-03-05T17:21:07.940-08:00,2023-03-05T17:21:09.440-08:00,tutor,tutor,5,,15.0,
,,,and V. Is the volume,2023-03-05T17:21:10.840-08:00,2023-03-05T17:21:12.510-08:00,tutor,tutor,5,,15.0,
,,,all right? So let's fill in this equation with some values that the problem gives us. So the volume is 24,2023-03-05T17:21:16.580-08:00,2023-03-05T17:21:27.260-08:00,tutor,tutor,5,,15.0,
,,,height,2023-03-05T17:21:31.660-08:00,2023-03-05T17:21:32.410-08:00,tutor,tutor,5,,15.0,
,,,"equals 2, I mean, we want to solve for radius.",2023-03-05T17:21:33.750-08:00,2023-03-05T17:21:36.720-08:00,tutor,tutor,5,,15.0,
,,,So given this this this information. I'll give you guys a moment. But why don't you? Why don't you try to figure out,2023-03-05T17:21:38.870-08:00,2023-03-05T17:21:49.120-08:00,tutor,tutor,5,,15.0,
,,,how to write this equation by inserting these values into the formula for the volume.,2023-03-05T17:21:50.860-08:00,2023-03-05T17:21:56.540-08:00,tutor,tutor,5,,15.0,
,,,"I'll give you a moment, and you can just unmute and tell me when you've got your answer.",2023-03-05T17:21:58.570-08:00,2023-03-05T17:22:02.430-08:00,tutor,tutor,5,,15.0,
,,,"Alright, so what what do you guys get for the new formula?",2023-03-05T17:23:09.190-08:00,2023-03-05T17:23:14.530-08:00,tutor,tutor,5,,15.0,
,,,Well.,2023-03-05T17:23:20.090-08:00,2023-03-05T17:23:20.770-08:00,tutor,tutor,5,,15.0,
,,,I got it.,2023-03-05T17:23:21.760-08:00,2023-03-05T17:23:23.040-08:00,student,student B,5,,15.0,
,,,"Oh, our squared times 2.",2023-03-05T17:23:28.130-08:00,2023-03-05T17:23:30.910-08:00,student,student B,5,,15.0,
,,,That's exactly right.,2023-03-05T17:23:31.670-08:00,2023-03-05T17:23:33.040-08:00,tutor,tutor,5,,15.0,
,,,"So we're just inserting these height goes to height. Vine goes to volume, and radius goes to radius.",2023-03-05T17:23:33.550-08:00,2023-03-05T17:23:41.140-08:00,tutor,tutor,5,,15.0,
,,,"So nermen is exactly right. This is our new equation. So now, since we're solving for our. we want to isolate this variable right? So what you guys think is the first step in isolating",2023-03-05T17:23:41.830-08:00,2023-03-05T17:23:55.630-08:00,tutor,tutor,5,,15.0,
,,,are,2023-03-05T17:23:56.090-08:00,2023-03-05T17:23:56.870-08:00,tutor,tutor,5,,15.0,
,,,or r squared. Let's start with r squared.,2023-03-05T17:23:57.900-08:00,2023-03-05T17:24:00.190-08:00,tutor,tutor,5,,15.0,
,,,I think i'm divided by 2 outside.,2023-03-05T17:24:09.380-08:00,2023-03-05T17:24:12.230-08:00,student,student B,5,,15.0,
,,,"So if we divide by 2 on both sides, we have 12. Pi equals one-third pi r squared",2023-03-05T17:24:15.570-08:00,2023-03-05T17:24:22.900-08:00,tutor,tutor,5,,15.0,
,,,what's; next?,2023-03-05T17:24:23.360-08:00,2023-03-05T17:24:24.410-08:00,tutor,tutor,5,,15.0,
,,,Multiply by 3,2023-03-05T17:24:34.100-08:00,2023-03-05T17:24:36.650-08:00,student,student B,5,,15.0,
,,,right great.,2023-03-05T17:24:37.180-08:00,2023-03-05T17:24:39.030-08:00,tutor,tutor,5,,15.0,
,,,"So if multiply by 3, I have 36 pi equals pi r squared.",2023-03-05T17:24:39.110-08:00,2023-03-05T17:24:43.720-08:00,tutor,tutor,5,,15.0,
,,,"and then all film lost us. For you guys, the last step would be to divide by pi on both sides.",2023-03-05T17:24:45.440-08:00,2023-03-05T17:24:52.460-08:00,tutor,tutor,5,,15.0,
,,,"and that gives us 36 equals r squared, and if I square root of both sides, I get R. Equals 6, which is B.",2023-03-05T17:24:53.690-08:00,2023-03-05T17:25:03.040-08:00,tutor,tutor,5,,15.0,
,,,And Nicholas. That is exactly right.,2023-03-05T17:25:03.440-08:00,2023-03-05T17:25:05.580-08:00,tutor,tutor,5,,15.0,
,,,"All right, let's do a couple more.",2023-03-05T17:25:07.420-08:00,2023-03-05T17:25:10.390-08:00,tutor,tutor,5,,15.0,
,17.0,1.0,or like one more 17.,2023-03-05T17:25:10.800-08:00,2023-03-05T17:25:14.250-08:00,tutor,tutor,6,,17.0,
,,,Another volume question.,2023-03-05T17:25:16.320-08:00,2023-03-05T17:25:17.980-08:00,tutor,tutor,6,,17.0,
,,,"The volume of a sphere is given by the formula V equals 4, 4 over 3 pi R. Cubed. Where R. Is the raise of the sphere.",2023-03-05T17:25:18.130-08:00,2023-03-05T17:25:26.680-08:00,tutor,tutor,6,,17.0,
,,,So it would be like this.,2023-03-05T17:25:28.360-08:00,2023-03-05T17:25:30.440-08:00,tutor,tutor,6,,17.0,
,,,That was bad.,2023-03-05T17:25:34.140-08:00,2023-03-05T17:25:35.170-08:00,tutor,tutor,6,,17.0,
,,,Okay.,2023-03-05T17:25:36.410-08:00,2023-03-05T17:25:37.260-08:00,tutor,tutor,6,,17.0,
,,,all right. So this will be the radius. R:,2023-03-05T17:25:37.330-08:00,2023-03-05T17:25:40.330-08:00,tutor,tutor,6,,17.0,
,,,Okay. Which of the following gives the radius of sphere in terms of the volume of the sphere.,2023-03-05T17:25:42.990-08:00,2023-03-05T17:25:48.790-08:00,tutor,tutor,6,,17.0,
,,,So you want to give.,2023-03-05T17:25:52.880-08:00,2023-03-05T17:25:54.530-08:00,tutor,tutor,6,,17.0,
,,,You want to keep R. Equals something in terms of V. And this is actually not really,2023-03-05T17:25:55.190-08:00,2023-03-05T17:26:02.000-08:00,tutor,tutor,6,,17.0,
,,,a volume question at all. It's actually an isolating quantity expression which is really good. We have to. So we can get a lot of practice for this topic.,2023-03-05T17:26:02.480-08:00,2023-03-05T17:26:10.720-08:00,tutor,tutor,6,,17.0,
,,,So,2023-03-05T17:26:12.020-08:00,2023-03-05T17:26:13.140-08:00,tutor,tutor,6,,17.0,
,,,do you guys want to share how you did this question.,2023-03-05T17:26:14.940-08:00,2023-03-05T17:26:19.170-08:00,tutor,tutor,6,,17.0,
,,,"right? That's okay. So basically we have this equation already, right? And since we're going. We're trying to express our in terms of everything we really want to isolate our right",2023-03-05T17:26:30.340-08:00,2023-03-05T17:26:43.530-08:00,tutor,tutor,6,,17.0,
,,,using the same steps as a For what do you guys think is the first. What do you guys think we should do in order to isolate our cubed?,2023-03-05T17:26:44.420-08:00,2023-03-05T17:26:51.540-08:00,tutor,tutor,6,,17.0,
,,,I think of most plan by 3,2023-03-05T17:26:56.840-08:00,2023-03-05T17:26:59.630-08:00,student,student B,6,,17.0,
,,,great 3 V equals 4 Pi R. Cubed.,2023-03-05T17:27:00.850-08:00,2023-03-05T17:27:05.800-08:00,tutor,tutor,6,,17.0,
,,,What do you think is next,2023-03-05T17:27:06.910-08:00,2023-03-05T17:27:08.590-08:00,tutor,tutor,6,,17.0,
,,,to show you?,2023-03-05T17:27:10.210-08:00,2023-03-05T17:27:10.940-08:00,tutor,tutor,6,,17.0,
,,,I I think,2023-03-05T17:27:16.770-08:00,2023-03-05T17:27:19.470-08:00,student,student B,6,,17.0,
,,,right.,2023-03-05T17:27:20.510-08:00,2023-03-05T17:27:21.250-08:00,tutor,tutor,6,,17.0,
,,,And actually.,2023-03-05T17:27:22.330-08:00,2023-03-05T17:27:23.630-08:00,tutor,tutor,6,,17.0,
,,,"when you're dividing, you can actually divide by everything at the same time. Right?",2023-03-05T17:27:23.740-08:00,2023-03-05T17:27:27.650-08:00,tutor,tutor,6,,17.0,
,,,So if we just divide by 4 pi,2023-03-05T17:27:27.840-08:00,2023-03-05T17:27:30.440-08:00,tutor,tutor,6,,17.0,
,,,that you're reducing the amount of steps for Pi equals R. Cubed. Okay.,2023-03-05T17:27:32.140-08:00,2023-03-05T17:27:39.200-08:00,tutor,tutor,6,,17.0,
,,,"So since we have this our cubed on on on this side, we want just our right. So if I cube with the whole thing.",2023-03-05T17:27:39.500-08:00,2023-03-05T17:27:47.970-08:00,tutor,tutor,6,,17.0,
,,,this is the notation for that.,2023-03-05T17:27:48.280-08:00,2023-03-05T17:27:50.150-08:00,tutor,tutor,6,,17.0,
,,,If I cube root on both sides.,2023-03-05T17:27:52.510-08:00,2023-03-05T17:27:54.970-08:00,tutor,tutor,6,,17.0,
,,,I get d. So this is not really a volume question.,2023-03-05T17:27:55.310-08:00,2023-03-05T17:27:59.460-08:00,tutor,tutor,6,,17.0,
,,,so,2023-03-05T17:27:59.590-08:00,2023-03-05T17:28:00.650-08:00,tutor,tutor,6,,17.0,
,,,"it's important not to to be very clear on what type of topic that you're dealing with, because it may look like a volume question. But it could be an isolating quantity expression, or it mail if they can, isolating quantities, expression or be a linear equation expression. So a linear equation question. So it's important to realize what topic you're dealing with on each question, and I think identifying the topic is a big part of being able to solve the question.",2023-03-05T17:28:00.670-08:00,2023-03-05T17:28:26.940-08:00,tutor,tutor,6,,17.0,
,,1.0,"All right, so",2023-03-05T17:28:27.740-08:00,2023-03-05T17:28:30.010-08:00,tutor,tutor,7,,,
,,,we only have,2023-03-05T17:28:31.740-08:00,2023-03-05T17:28:33.370-08:00,tutor,tutor,7,,,
,,,all right. So let's move on to our targeted group practice,2023-03-05T17:28:33.490-08:00,2023-03-05T17:28:37.780-08:00,tutor,tutor,7,,,
,,,this.,2023-03-05T17:28:42.370-08:00,2023-03-05T17:28:43.300-08:00,tutor,tutor,7,,,
,,,So basically we're not going to be going over any concept where we're going to be doing practice for some more missed concepts that we've gone over in this class.,2023-03-05T17:28:43.330-08:00,2023-03-05T17:28:53.480-08:00,tutor,tutor,7,,,
,-1.0,1.0,So I I have 4 questions that we're all going to do together. This first one is combining our knowledge of tables,2023-03-05T17:28:54.450-08:00,2023-03-05T17:29:03.980-08:00,tutor,tutor,8,,-1.0,
,,,with our knowledge of linear equations.,2023-03-05T17:29:06.350-08:00,2023-03-05T17:29:09.700-08:00,tutor,tutor,8,,-1.0,
,,,"and it's asking which of the following equations relates to X for the values in the table below, and we're giving. We're given these",2023-03-05T17:29:12.290-08:00,2023-03-05T17:29:21.560-08:00,tutor,tutor,8,,-1.0,
,,,these as choices.,2023-03-05T17:29:22.470-08:00,2023-03-05T17:29:24.190-08:00,tutor,tutor,8,,-1.0,
,,,"So, looking at this table, we see that X moves by one.",2023-03-05T17:29:25.880-08:00,2023-03-05T17:29:30.720-08:00,tutor,tutor,8,,-1.0,
,,,But i'll give you a moment.,2023-03-05T17:29:33.540-08:00,2023-03-05T17:29:36.260-08:00,tutor,tutor,8,,-1.0,
,,,"Why don't you look at this, and then try to figure out what the relationship is between the Y values as X increases by one.",2023-03-05T17:29:37.260-08:00,2023-03-05T17:29:46.550-08:00,tutor,tutor,8,,-1.0,
,,,What's happening to the Why.,2023-03-05T17:29:48.490-08:00,2023-03-05T17:29:50.200-08:00,tutor,tutor,8,,-1.0,
,,,"Nicholas, that's exactly right. All right. So Nicholas says that we're adding plus 14 over 4, And that's exactly right.",2023-03-05T17:30:50.200-08:00,2023-03-05T17:30:58.350-08:00,tutor,tutor,8,,-1.0,
,,,Do you guys see it?,2023-03-05T17:31:06.460-08:00,2023-03-05T17:31:07.510-08:00,tutor,tutor,8,,-1.0,
,,,The numerator is adding 14.,2023-03-05T17:31:09.190-08:00,2023-03-05T17:31:11.530-08:00,tutor,tutor,8,,-1.0,
,,,"And since we're adding, since the rate of growth is constant. that tells us that this is a linear equation.",2023-03-05T17:31:16.250-08:00,2023-03-05T17:31:23.340-08:00,tutor,tutor,8,,-1.0,
,,,and immediately,2023-03-05T17:31:27.140-08:00,2023-03-05T17:31:28.700-08:00,tutor,tutor,8,,-1.0,
,,,using our brilliant test. Taking skills. We can get rid of these because they're not linear equations.,2023-03-05T17:31:29.180-08:00,2023-03-05T17:31:38.000-08:00,tutor,tutor,8,,-1.0,
,,,all right. So now that we know it's a linear equation.,2023-03-05T17:31:39.100-08:00,2023-03-05T17:31:43.060-08:00,tutor,tutor,8,,-1.0,
,,,We know that it is in the for y equals M. X plus b.,2023-03-05T17:31:43.070-08:00,2023-03-05T17:31:49.760-08:00,tutor,tutor,8,,-1.0,
,,,where m is a slope.,2023-03-05T17:31:50.410-08:00,2023-03-05T17:31:52.060-08:00,tutor,tutor,8,,-1.0,
,,,and B is the Y in percept.,2023-03-05T17:31:53.570-08:00,2023-03-05T17:31:55.870-08:00,tutor,tutor,8,,-1.0,
,,,"all right. So if you remember how we discussed it, slope equals to rise over, run.",2023-03-05T17:31:59.170-08:00,2023-03-05T17:32:05.400-08:00,tutor,tutor,8,,-1.0,
,,,and this rise is the increase in Why.,2023-03-05T17:32:07.400-08:00,2023-03-05T17:32:10.300-08:00,tutor,tutor,8,,-1.0,
,,,"over the increase in X,",2023-03-05T17:32:12.800-08:00,2023-03-05T17:32:14.840-08:00,tutor,tutor,8,,-1.0,
,,,"and as you can see here it's a ratio, so as x increases by one y increases by 14 over 4,",2023-03-05T17:32:19.670-08:00,2023-03-05T17:32:28.660-08:00,tutor,tutor,8,,-1.0,
,,,and this gives us that the slope,2023-03-05T17:32:28.830-08:00,2023-03-05T17:32:31.730-08:00,tutor,tutor,8,,-1.0,
,,,"it's equal to 14 over 4,",2023-03-05T17:32:32.850-08:00,2023-03-05T17:32:35.430-08:00,tutor,tutor,8,,-1.0,
,,,which is also equal to 7 over 2.,2023-03-05T17:32:35.700-08:00,2023-03-05T17:32:38.850-08:00,tutor,tutor,8,,-1.0,
,,,And at this point,2023-03-05T17:32:39.440-08:00,2023-03-05T17:32:40.950-08:00,tutor,tutor,8,,-1.0,
,,,"do we really need to do the rest of the question? We don't need to find the Y intercept, because the only one with the right slope is D.",2023-03-05T17:32:41.300-08:00,2023-03-05T17:32:49.200-08:00,tutor,tutor,8,,-1.0,
,,,"Y. Equals 7 over 2, minus 3 over 4,",2023-03-05T17:32:49.320-08:00,2023-03-05T17:32:52.530-08:00,tutor,tutor,8,,-1.0,
,,,"and if you really look at it. If you subtract, if you do follow the same pattern and say that you added plus 14 to 4 here.",2023-03-05T17:32:52.810-08:00,2023-03-05T17:33:01.420-08:00,tutor,tutor,8,,-1.0,
,,,"you would see that it was negative 3 over 4 when X equals 0,",2023-03-05T17:33:01.800-08:00,2023-03-05T17:33:08.180-08:00,tutor,tutor,8,,-1.0,
,,,"and that gives us that our y intercept would be negative 3 or 4, and that makes it. Does that make sense?",2023-03-05T17:33:09.950-08:00,2023-03-05T17:33:15.990-08:00,tutor,tutor,8,,-1.0,
,,,"Someone to sleep? Oh, yeah. Oh, let's see if he joins back.",2023-03-05T17:33:18.380-08:00,2023-03-05T17:33:22.820-08:00,tutor,tutor,8,,-1.0,
,-1.0,1.0,"All right, let's do another one.",2023-03-05T17:33:23.130-08:00,2023-03-05T17:33:25.630-08:00,tutor,tutor,9,,-1.0,
,,,The function F is defined by a polynomial. Some values of X and Fx are shown in the table above.,2023-03-05T17:33:25.710-08:00,2023-03-05T17:33:33.060-08:00,tutor,tutor,9,,-1.0,
,,,which is the following must be a factor of F. Of X.,2023-03-05T17:33:33.240-08:00,2023-03-05T17:33:37.480-08:00,tutor,tutor,9,,-1.0,
,,,"All right? So again, this is a table question.",2023-03-05T17:33:39.300-08:00,2023-03-05T17:33:43.090-08:00,tutor,tutor,9,,-1.0,
,,,"So F is a polynomial and some values and and okay, so. And these are coordinates that are in X or F of X,",2023-03-05T17:33:43.740-08:00,2023-03-05T17:33:54.610-08:00,tutor,tutor,9,,-1.0,
,,,and it's asking which of these must be a factor of F. Of X.,2023-03-05T17:34:01.590-08:00,2023-03-05T17:34:07.390-08:00,tutor,tutor,9,,-1.0,
,,,So,2023-03-05T17:34:09.420-08:00,2023-03-05T17:34:10.440-08:00,tutor,tutor,9,,-1.0,
,,,if,2023-03-05T17:34:11.890-08:00,2023-03-05T17:34:12.700-08:00,tutor,tutor,9,,-1.0,
,,,if if something X minus a is a factor,2023-03-05T17:34:13.540-08:00,2023-03-05T17:34:18.160-08:00,tutor,tutor,9,,-1.0,
,,,it of an an equation.,2023-03-05T17:34:18.190-08:00,2023-03-05T17:34:20.520-08:00,tutor,tutor,9,,-1.0,
,,,This tells you that when X equals.,2023-03-05T17:34:27.040-08:00,2023-03-05T17:34:31.860-08:00,tutor,tutor,9,,-1.0,
,,,when X equals a.,2023-03-05T17:34:34.640-08:00,2023-03-05T17:34:36.620-08:00,tutor,tutor,9,,-1.0,
,,,"that means x minus a equals 0, and that means that that's where",2023-03-05T17:34:38.350-08:00,2023-03-05T17:34:45.340-08:00,tutor,tutor,9,,-1.0,
,,,"the function intersects the x-axis right? Because y equals 0. When X equals a Does that make sense? So that's important to remember that when it's a factor of an equation. It's actually a root of the equation, or one it interest texts at the x-axis.",2023-03-05T17:34:45.570-08:00,2023-03-05T17:35:02.800-08:00,tutor,tutor,9,,-1.0,
,,,So looking at this,2023-03-05T17:35:03.500-08:00,2023-03-05T17:35:05.380-08:00,tutor,tutor,9,,-1.0,
,,,which one of these points is.,2023-03-05T17:35:05.680-08:00,2023-03-05T17:35:08.940-08:00,tutor,tutor,9,,-1.0,
,,,is. It's a root,2023-03-05T17:35:11.070-08:00,2023-03-05T17:35:13.030-08:00,tutor,tutor,9,,-1.0,
,,,"as a root of F of x, or where intersex x-axis.",2023-03-05T17:35:14.080-08:00,2023-03-05T17:35:17.940-08:00,tutor,tutor,9,,-1.0,
,,,"0, 3",2023-03-05T17:35:20.740-08:00,2023-03-05T17:35:22.390-08:00,student,student B,9,,-1.0,
,,,all right close so actually 0 3 is a y intercept,2023-03-05T17:35:24.200-08:00,2023-03-05T17:35:29.630-08:00,tutor,tutor,9,,-1.0,
,,,"because when x equals 0, y equals 3.",2023-03-05T17:35:31.380-08:00,2023-03-05T17:35:33.990-08:00,tutor,tutor,9,,-1.0,
,,,"So we're actually looking for this value here for 0, because when y was 0 you're on the X-axis.",2023-03-05T17:35:34.340-08:00,2023-03-05T17:35:42.070-08:00,tutor,tutor,9,,-1.0,
,,,Do you see that?,2023-03-05T17:35:44.060-08:00,2023-03-05T17:35:45.080-08:00,tutor,tutor,9,,-1.0,
,,,"So when X equals 0,",2023-03-05T17:35:46.550-08:00,2023-03-05T17:35:49.060-08:00,tutor,tutor,9,,-1.0,
,,,that means F. Of X.,2023-03-05T17:35:50.340-08:00,2023-03-05T17:35:52.110-08:00,tutor,tutor,9,,-1.0,
,,,"I'm. Sorry when X. Equals 4 F. Of X. Equals 0,",2023-03-05T17:35:52.430-08:00,2023-03-05T17:35:57.460-08:00,tutor,tutor,9,,-1.0,
,,,and that tells us that,2023-03-05T17:35:57.520-08:00,2023-03-05T17:35:59.399-08:00,tutor,tutor,9,,-1.0,
,,,X minus 4 is a factor of the equation. Does that make sense,2023-03-05T17:36:01.010-08:00,2023-03-05T17:36:05.020-08:00,tutor,tutor,9,,-1.0,
,,,alright cool? Let's do.,2023-03-05T17:36:07.060-08:00,2023-03-05T17:36:09.390-08:00,tutor,tutor,9,,-1.0,
,,,We have time for 2 more?,2023-03-05T17:36:09.750-08:00,2023-03-05T17:36:11.850-08:00,tutor,tutor,9,,-1.0,
,-1.0,1.0,"All right. So this one's a ratio question, but a bit more complex. So the question is, the cost of using a telephone in a hotel meeting room is 0 point $2 per minute, or 20 cents per minute, which is the following equations represents the total cost: See in dollars",2023-03-05T17:36:12.819-08:00,2023-03-05T17:36:31.330-08:00,tutor,tutor,10,,-1.0,
,,,for h hours the phone use and the underlying hours for a year.,2023-03-05T17:36:31.410-08:00,2023-03-05T17:36:35.540-08:00,tutor,tutor,10,,-1.0,
,,,Alright.,2023-03-05T17:36:37.109-08:00,2023-03-05T17:36:37.870-08:00,tutor,tutor,10,,-1.0,
,,,"So and it gives us these equations for C, and it's asking us to find the formula for c.",2023-03-05T17:36:38.970-08:00,2023-03-05T17:36:45.120-08:00,tutor,tutor,10,,-1.0,
,,,"So the question is, how much does it cost per hour?",2023-03-05T17:36:49.229-08:00,2023-03-05T17:36:52.970-08:00,tutor,tutor,10,,-1.0,
,,,"Because if we know how much it costs per hour, then we can just multiply by that by the number of hours to see how much we cost for h hours.",2023-03-05T17:36:58.960-08:00,2023-03-05T17:37:06.819-08:00,tutor,tutor,10,,-1.0,
,,,So since it costs 0 point $2 per minute.,2023-03-05T17:37:07.859-08:00,2023-03-05T17:37:11.770-08:00,tutor,tutor,10,,-1.0,
