problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,are correct.,2023-02-21T13:03:21.490-08:00,2023-02-21T13:03:22.840-08:00,tutor,tutor,4,,-1.0,
,,,correct. So,2023-02-21T13:03:24.080-08:00,2023-02-21T13:03:25.610-08:00,tutor,tutor,4,,-1.0,
,,,"yeah, Karl, Good question. So the I key as a fraction. The answer is, No, you can put as a fraction or as a decimal.",2023-02-21T13:03:27.850-08:00,2023-02-21T13:03:34.820-08:00,tutor,tutor,4,,-1.0,
,,,"But just make sure that your decimal is correct, right. If the fractions like one-third and you say.",2023-02-21T13:03:35.310-08:00,2023-02-21T13:03:42.910-08:00,tutor,tutor,4,,-1.0,
,,,3. Point.,2023-02-21T13:03:43.130-08:00,2023-02-21T13:03:46.060-08:00,tutor,tutor,4,,-1.0,
,,,Excuse me.,2023-02-21T13:03:46.470-08:00,2023-02-21T13:03:48.160-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah, let's say you put 3.3 3 3. For some reason you put the decimal in the wrong place. That's going to be wrong. If you put point 3 3 3. That's correct",2023-02-21T13:03:48.290-08:00,2023-02-21T13:03:57.230-08:00,tutor,tutor,4,,-1.0,
,,,point. 3 3 4,2023-02-21T13:03:59.170-08:00,2023-02-21T13:04:01.270-08:00,tutor,tutor,4,,-1.0,
,,,is not correct. Right? Because 3 doesn't run up. but point 6 6 6 is correct.,2023-02-21T13:04:02.100-08:00,2023-02-21T13:04:09.110-08:00,tutor,tutor,4,,-1.0,
,,,"So like let's say, if it was two-thirds right",2023-02-21T13:04:09.180-08:00,2023-02-21T13:04:11.480-08:00,tutor,tutor,4,,-1.0,
,,,if it was.,2023-02-21T13:04:13.520-08:00,2023-02-21T13:04:14.600-08:00,tutor,tutor,4,,-1.0,
,,,if it was two-thirds.,2023-02-21T13:04:19.220-08:00,2023-02-21T13:04:20.720-08:00,tutor,tutor,4,,-1.0,
,,,"If we have like 0 point, 6 6",2023-02-21T13:04:23.050-08:00,2023-02-21T13:04:27.860-08:00,tutor,tutor,4,,-1.0,
,,,that would be correct. and then 0 point 6 7 will also be correct. because we're just running up. So either of those work.,2023-02-21T13:04:28.140-08:00,2023-02-21T13:04:38.360-08:00,tutor,tutor,4,,-1.0,
,,,"if you want to, you can use a fraction, too. And remember you don't have to. You can have like",2023-02-21T13:04:39.760-08:00,2023-02-21T13:04:45.560-08:00,tutor,tutor,4,,-1.0,
,,,blank boxes.,2023-02-21T13:04:46.110-08:00,2023-02-21T13:04:47.490-08:00,tutor,tutor,4,,-1.0,
,,,So if you were to put two-thirds that'd be 2 slash 3. So these are just something that you're going to have to get used to when you're entering your answer on,2023-02-21T13:04:47.690-08:00,2023-02-21T13:04:55.270-08:00,tutor,tutor,4,,-1.0,
,,,on the test.,2023-02-21T13:04:55.440-08:00,2023-02-21T13:04:56.530-08:00,tutor,tutor,4,,-1.0,
,,,"But yeah, that's just a helpful tip there.",2023-02-21T13:04:56.800-08:00,2023-02-21T13:04:59.510-08:00,tutor,tutor,4,,-1.0,
,,,So the correct answer for this one is 5. Point 2 5. Any questions on this one?,2023-02-21T13:05:05.040-08:00,2023-02-21T13:05:10.480-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-21T13:05:17.710-08:00,2023-02-21T13:05:18.760-08:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,"let's go to this one. I think this is the last one, this section. Yep.",2023-02-21T13:05:18.889-08:00,2023-02-21T13:05:24.100-08:00,tutor,tutor,5,,-1.0,
,,,So after this we're going to be taking an assessment.,2023-02-21T13:05:24.120-08:00,2023-02-21T13:05:26.489-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-21T13:05:27.969-08:00,2023-02-21T13:05:29.480-08:00,tutor,tutor,5,,-1.0,
,,,again work on this one.,2023-02-21T13:05:30.960-08:00,2023-02-21T13:05:34.090-08:00,tutor,tutor,5,,-1.0,
,,,"and then, when you have your answer, send it to me in the chat, and we'll review.",2023-02-21T13:05:34.699-08:00,2023-02-21T13:05:38.989-08:00,tutor,tutor,5,,-1.0,
,,,Okay. So i'm getting a couple of answers.,2023-02-21T13:07:39.480-08:00,2023-02-21T13:07:42.950-08:00,tutor,tutor,5,,-1.0,
,,,"Why, don't we start so for this one it doesn't. It gives us a word problem, but it doesn't Tell us the system of equations. Right?",2023-02-21T13:07:43.670-08:00,2023-02-21T13:07:52.310-08:00,tutor,tutor,5,,-1.0,
,,,"Tells us that. No, I'll sell for $4 and magazine sell for $1.",2023-02-21T13:07:52.380-08:00,2023-02-21T13:07:56.170-08:00,tutor,tutor,5,,-1.0,
,,,Then it gives us the total plus selling price and the total number of novels and magazines that are purchased.,2023-02-21T13:07:56.280-08:00,2023-02-21T13:08:01.490-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-21T13:08:01.650-08:00,2023-02-21T13:08:03.500-08:00,tutor,tutor,5,,-1.0,
,,,who would like to try giving us the 2 equations that we can do to solve,2023-02-21T13:08:03.610-08:00,2023-02-21T13:08:08.370-08:00,tutor,tutor,5,,-1.0,
,,,"and feel free to unmute yourself or type into the chat, whichever you're more comfortable with.",2023-02-21T13:08:22.070-08:00,2023-02-21T13:08:27.510-08:00,tutor,tutor,5,,-1.0,
,,,Yeah. So you're good. So we see that Sadie purchased a total of 11 novels of magazines right? So what we call novels.,2023-02-21T13:08:52.330-08:00,2023-02-21T13:09:01.120-08:00,tutor,tutor,5,,-1.0,
,,,why do we call those in? And then magazines?,2023-02-21T13:09:03.040-08:00,2023-02-21T13:09:06.590-08:00,tutor,tutor,5,,-1.0,
,,,Why do we call that app? So we have n,2023-02-21T13:09:09.250-08:00,2023-02-21T13:09:13.320-08:00,tutor,tutor,5,,-1.0,
,,,plus m,2023-02-21T13:09:13.520-08:00,2023-02-21T13:09:14.900-08:00,tutor,tutor,5,,-1.0,
,,,"equals 11,",2023-02-21T13:09:15.850-08:00,2023-02-21T13:09:17.430-08:00,tutor,tutor,5,,-1.0,
,,,and then we also have the price of No. So we have 4 end right $4 per novel. S0 4 times in,2023-02-21T13:09:19.050-08:00,2023-02-21T13:09:25.310-08:00,tutor,tutor,5,,-1.0,
,,,plus $1 per,2023-02-21T13:09:25.470-08:00,2023-02-21T13:09:28.350-08:00,tutor,tutor,5,,-1.0,
,,,$1 per magazine. So plus m equals,2023-02-21T13:09:30.830-08:00,2023-02-21T13:09:36.840-08:00,tutor,tutor,5,,-1.0,
,,,one day.,2023-02-21T13:09:37.890-08:00,2023-02-21T13:09:38.610-08:00,tutor,tutor,5,,-1.0,
,,,so we can do. Here is actually we could subtract one equation from the other. We can do,2023-02-21T13:09:42.140-08:00,2023-02-21T13:09:51.300-08:00,tutor,tutor,5,,-1.0,
,,,"this here, so we can do",2023-02-21T13:09:53.510-08:00,2023-02-21T13:09:55.540-08:00,tutor,tutor,5,,-1.0,
,,,"minus, and this becomes 3 to n right. 4 n minus n is 3 N.",2023-02-21T13:09:57.860-08:00,2023-02-21T13:10:02.540-08:00,tutor,tutor,5,,-1.0,
,,,"M. Minus m is 0,",2023-02-21T13:10:02.610-08:00,2023-02-21T13:10:05.140-08:00,tutor,tutor,5,,-1.0,
,,,"and 20 minus 11 is 9,",2023-02-21T13:10:05.190-08:00,2023-02-21T13:10:08.400-08:00,tutor,tutor,5,,-1.0,
,,,"and then we get n is equal to divide When we divide both sides by 3 we get N is equal t0 3,",2023-02-21T13:10:10.130-08:00,2023-02-21T13:10:16.640-08:00,tutor,tutor,5,,-1.0,
,,,"and it asked us for novels, right? And so if we wanted novels, that would be our end variable. So we get 3.",2023-02-21T13:10:17.600-08:00,2023-02-21T13:10:26.740-08:00,tutor,tutor,5,,-1.0,
,,,The correct answer should be: the,2023-02-21T13:10:27.840-08:00,2023-02-21T13:10:30.790-08:00,tutor,tutor,5,,-1.0,
,,,I know B is the correct answer.,2023-02-21T13:10:32.670-08:00,2023-02-21T13:10:34.910-08:00,tutor,tutor,5,,-1.0,
,,,"D0 3 times 4. It gives you 12, maybe 8 h for it. It was 3 is 11.",2023-02-21T13:10:38.720-08:00,2023-02-21T13:10:44.120-08:00,tutor,tutor,5,,-1.0,
,,,Yeah. So you could also do.,2023-02-21T13:10:44.400-08:00,2023-02-21T13:10:46.560-08:00,tutor,tutor,5,,-1.0,
,,,And you could also get some check here. and that's also another strategy,2023-02-21T13:10:47.600-08:00,2023-02-21T13:10:52.990-08:00,tutor,tutor,5,,-1.0,
,,,gets a check usually is okay for like these multiple choice problems. But sometimes they'll give you a,2023-02-21T13:10:53.610-08:00,2023-02-21T13:10:59.910-08:00,tutor,tutor,5,,-1.0,
,,,they'll give you a word problem or the word problem might be more complex. So guessing and checking might be harder. So,2023-02-21T13:11:00.900-08:00,2023-02-21T13:11:07.660-08:00,tutor,tutor,5,,-1.0,
,,,"try to get into the habit of working out these systems of equations yourselves, because that will give you more practice.",2023-02-21T13:11:08.210-08:00,2023-02-21T13:11:14.770-08:00,tutor,tutor,5,,-1.0,
,,1.0,"Yeah, that's I last question this section. Go to work, everybody.",2023-02-21T13:11:18.550-08:00,2023-02-21T13:11:23.710-08:00,tutor,tutor,6,,,
,,,So why don't we jump into the assessment here.,2023-02-21T13:11:27.210-08:00,2023-02-21T13:11:30.940-08:00,tutor,tutor,6,,,
,,,So for that you're gonna go here. I'll show you my screen.,2023-02-21T13:11:34.440-08:00,2023-02-21T13:11:41.510-08:00,tutor,tutor,6,,,
,,,So you're gonna go t0 0ur Sessions page. So from our home.,2023-02-21T13:11:45.680-08:00,2023-02-21T13:11:49.720-08:00,tutor,tutor,6,,,
,,,Very good. Good. Our session. We're going to go to assessments.,2023-02-21T13:11:51.420-08:00,2023-02-21T13:11:57.450-08:00,tutor,tutor,6,,,
,,,and I'm going to start accepting responses.,2023-02-21T13:11:58.460-08:00,2023-02-21T13:12:01.780-08:00,tutor,tutor,6,,,
,,,and you may begin.,2023-02-21T13:12:02.940-08:00,2023-02-21T13:12:05.050-08:00,tutor,tutor,6,,,
,,,Let me know if you need any help accessing the test.,2023-02-21T13:12:08.920-08:00,2023-02-21T13:12:13.070-08:00,tutor,tutor,6,,,
,,,I'm gonna share a timer.,2023-02-21T13:12:13.110-08:00,2023-02-21T13:12:15.470-08:00,tutor,tutor,6,,,
,,,This is good. The 20 min test and you can use a calculator on it.,2023-02-21T13:12:16.030-08:00,2023-02-21T13:12:19.820-08:00,tutor,tutor,6,,,
,,,"Okay, Good luck, everybody.",2023-02-21T13:12:37.330-08:00,2023-02-21T13:12:39.160-08:00,tutor,tutor,6,,,
,,,"Okay. Hello, everybody.",2023-02-21T13:33:06.750-08:00,2023-02-21T13:33:09.440-08:00,tutor,tutor,6,,,
,,,Hello again. After that. Tess. How was it?,2023-02-21T13:33:10.470-08:00,2023-02-21T13:33:14.830-08:00,tutor,tutor,6,,,
,,,"No, I can turn the cameras back on. See a couple of you all done that. those rough. 0 0kay, let's see.",2023-02-21T13:33:18.820-08:00,2023-02-21T13:33:26.250-08:00,tutor,tutor,6,,,
,,,So I only have 5 responses so far. If everybody could,2023-02-21T13:33:29.430-08:00,2023-02-21T13:33:33.850-08:00,tutor,tutor,6,,,
,,,submit their that'd be awesome. And i'm gonna,2023-02-21T13:33:34.050-08:00,2023-02-21T13:33:38.500-08:00,tutor,tutor,6,,,
,,,"stop sharing this, and i'm going to start sharing this.",2023-02-21T13:33:39.080-08:00,2023-02-21T13:33:43.240-08:00,tutor,tutor,6,,,
,,,"I think that should be everyone. Oh, this was a rough one.",2023-02-21T13:33:55.420-08:00,2023-02-21T13:34:00.380-08:00,tutor,tutor,6,,,
,,,"Okay? Well. we'll start with 14,",2023-02-21T13:34:02.310-08:00,2023-02-21T13:34:07.230-08:00,tutor,tutor,6,,,
,,,and then we'll just keep on moving down the list.,2023-02-21T13:34:08.320-08:00,2023-02-21T13:34:11.450-08:00,tutor,tutor,6,,,
,,,I'm probably going to have to go fast.,2023-02-21T13:34:12.060-08:00,2023-02-21T13:34:16.180-08:00,tutor,tutor,6,,,
,,,So at any point I'm going fast. Please let me know.,2023-02-21T13:34:16.720-08:00,2023-02-21T13:34:21.640-08:00,tutor,tutor,6,,,
,,,I can slow down.,2023-02-21T13:34:22.140-08:00,2023-02-21T13:34:23.510-08:00,tutor,tutor,6,,,
,,,Just let me know. Okay. let's do this.,2023-02-21T13:34:24.910-08:00,2023-02-21T13:34:29.300-08:00,tutor,tutor,6,,,
,,,"But yeah, don't feel discouraged. We're always learning here",2023-02-21T13:34:31.310-08:00,2023-02-21T13:34:35.240-08:00,tutor,tutor,6,,,
,,,whenever we do these. This is only going to help you whenever you're learning.,2023-02-21T13:34:35.360-08:00,2023-02-21T13:34:39.410-08:00,tutor,tutor,6,,,
,,,So,2023-02-21T13:34:41.010-08:00,2023-02-21T13:34:41.960-08:00,tutor,tutor,6,,,
,25.0,1.0,"Let's start on question. One. So we have side of X is equal to a, which is the following must be true for all values of X.",2023-02-21T13:34:42.380-08:00,2023-02-21T13:34:49.430-08:00,tutor,tutor,7,,25.0,
,,,So yeah. Cosine of X is equal to a sign up 90 minus X is equal to a,2023-02-21T13:34:50.860-08:00,2023-02-21T13:35:01.010-08:00,tutor,tutor,7,,25.0,
,,,cosine of 90 minus X is equal to a,2023-02-21T13:35:01.550-08:00,2023-02-21T13:35:05.350-08:00,tutor,tutor,7,,25.0,
,,,empty side of X squared and the a squared. So for this one.,2023-02-21T13:35:05.360-08:00,2023-02-21T13:35:09.760-08:00,tutor,tutor,7,,25.0,
,,,"if you like, know about the unit circle.",2023-02-21T13:35:11.570-08:00,2023-02-21T13:35:13.800-08:00,tutor,tutor,7,,25.0,
,,,so like does a circle like this.,2023-02-21T13:35:14.580-08:00,2023-02-21T13:35:17.090-08:00,tutor,tutor,7,,25.0,
,,,"where each of these are units, right? And this goes 0 pi over 2. And this is like radians. This is stuff that you'll probably learn later.",2023-02-21T13:35:17.980-08:00,2023-02-21T13:35:27.200-08:00,tutor,tutor,7,,25.0,
,,,This is a top one to explain. This is one that you're just gonna have to know.,2023-02-21T13:35:29.430-08:00,2023-02-21T13:35:35.300-08:00,tutor,tutor,7,,25.0,
,,,I really know how to explain this one. It's just that,2023-02-21T13:35:36.320-08:00,2023-02-21T13:35:40.070-08:00,tutor,tutor,7,,25.0,
,,,"cosine and sign are like supplementary right or complimentary. So for this one the answer is, c.",2023-02-21T13:35:41.000-08:00,2023-02-21T13:35:50.790-08:00,tutor,tutor,7,,25.0,
,,,"And the way you should think about it, like If you see the sign graph, right? It goes like this. If you see the cosine graph, it looks like this",2023-02-21T13:35:52.020-08:00,2023-02-21T13:36:01.780-08:00,tutor,tutor,7,,25.0,
,,,something like this.,2023-02-21T13:36:03.590-08:00,2023-02-21T13:36:06.010-08:00,tutor,tutor,7,,25.0,
,,,Let's see. I can draw this.,2023-02-21T13:36:07.540-08:00,2023-02-21T13:36:11.890-08:00,tutor,tutor,7,,25.0,
,,,So this is Pi.,2023-02-21T13:36:13.180-08:00,2023-02-21T13:36:15.850-08:00,tutor,tutor,7,,25.0,
,,,"Okay. Now, this should be something like",2023-02-21T13:36:19.260-08:00,2023-02-21T13:36:22.550-08:00,tutor,tutor,7,,25.0,
,,,starts at one. He has t0 0 because negative one goes t0 0 goes t0 0ne.,2023-02-21T13:36:23.920-08:00,2023-02-21T13:36:35.230-08:00,tutor,tutor,7,,25.0,
,,,So good morning. This is coastline.,2023-02-21T13:36:37.310-08:00,2023-02-21T13:36:39.180-08:00,tutor,tutor,7,,25.0,
,,,and this is sign.,2023-02-21T13:36:39.760-08:00,2023-02-21T13:36:42.280-08:00,tutor,tutor,7,,25.0,
,,,So,2023-02-21T13:36:47.460-08:00,2023-02-21T13:36:48.780-08:00,tutor,tutor,7,,25.0,
,,,these are complimentary. Basically.,2023-02-21T13:36:53.860-08:00,2023-02-21T13:36:55.990-08:00,tutor,tutor,7,,25.0,
,,,it's tough to explain.,2023-02-21T13:36:58.100-08:00,2023-02-21T13:36:59.920-08:00,tutor,tutor,7,,25.0,
,,,"But yeah, that's something you'll you'll just learn with more",2023-02-21T13:37:01.430-08:00,2023-02-21T13:37:05.010-08:00,tutor,tutor,7,,25.0,
,,,more practice. And here. Now you'll learn that sign is equal to,2023-02-21T13:37:05.260-08:00,2023-02-21T13:37:11.700-08:00,tutor,tutor,7,,25.0,
,,,"sign of X is a close out of 90, minus Sign X.",2023-02-21T13:37:12.610-08:00,2023-02-21T13:37:15.780-08:00,tutor,tutor,7,,25.0,
,,,Sorry sign of X to the cosine of 90 minus X.,2023-02-21T13:37:17.670-08:00,2023-02-21T13:37:21.310-08:00,tutor,tutor,7,,25.0,
,26.0,1.0,"Okay. So the next one quadratic function above models of height above the ground. H. And feet of a projectile X seconds after it had been vertically lost Vertically, If Y equals 8 0f X is graph from the Xy play, which is the phone, represents a real life meaning of the positive x intercept of the graph.",2023-02-21T13:37:22.160-08:00,2023-02-21T13:37:38.230-08:00,tutor,tutor,8,,26.0,
,,,Okay. So that would be. Let's,2023-02-21T13:37:38.540-08:00,2023-02-21T13:37:42.010-08:00,tutor,tutor,8,,26.0,
,,,imagine that we have X is our time and seconds right? And why is our,2023-02-21T13:37:42.100-08:00,2023-02-21T13:37:50.600-08:00,tutor,tutor,8,,26.0,
,,,Why is it going to be a height? Because H. Is our height? So if there's in the Y is equal t0 8 0f x.,2023-02-21T13:37:50.970-08:00,2023-02-21T13:37:56.110-08:00,tutor,tutor,8,,26.0,
,,,"That is, why is our head so we can draw a graph, right? And this is going to be our height.",2023-02-21T13:37:56.170-08:00,2023-02-21T13:38:02.090-08:00,tutor,tutor,8,,26.0,
,,,Is that,2023-02-21T13:38:05.190-08:00,2023-02-21T13:38:06.040-08:00,tutor,tutor,8,,26.0,
,,,see?,2023-02-21T13:38:07.550-08:00,2023-02-21T13:38:08.320-08:00,tutor,tutor,8,,26.0,
,,,"Yeah, okay, that's from your height.",2023-02-21T13:38:09.230-08:00,2023-02-21T13:38:11.910-08:00,tutor,tutor,8,,26.0,
,,,"and it's gonna be our time right? So if we have something that looks like like this, right",2023-02-21T13:38:11.990-08:00,2023-02-21T13:38:19.580-08:00,tutor,tutor,8,,26.0,
,,,"I here 8 is 0, and that means that it's hit the graph.",2023-02-21T13:38:21.770-08:00,2023-02-21T13:38:25.710-08:00,tutor,tutor,8,,26.0,
,,,"So the the correct answer. This should be d. Let me double check that. Yes, it's deep, because if, when it when it hits the wives or the X axis.",2023-02-21T13:38:28.430-08:00,2023-02-21T13:38:38.580-08:00,tutor,tutor,8,,26.0,
,,,"This is basically, 0, right? So if 8 t0 0, that means it hit the graph. And that point specifically is going to be some value t comma 0,",2023-02-21T13:38:38.810-08:00,2023-02-21T13:38:49.030-08:00,tutor,tutor,8,,26.0,
,,,and that t is going to be the time,2023-02-21T13:38:49.100-08:00,2023-02-21T13:38:51.480-08:00,tutor,tutor,8,,26.0,
,,,when it hits,2023-02-21T13:38:52.340-08:00,2023-02-21T13:38:54.660-08:00,tutor,tutor,8,,26.0,
,,,it is,2023-02-21T13:38:54.670-08:00,2023-02-21T13:38:55.900-08:00,tutor,tutor,8,,26.0,
,,,ground.,2023-02-21T13:38:57.410-08:00,2023-02-21T13:38:58.230-08:00,tutor,tutor,8,,26.0,
,27.0,1.0,"Yeah, and that's the next problem in the Xy plane the graph of the polynomial function. F. Cross with the X axis exactly 2 points, a comma 0 and B comma 0, where a and B are both positive, which is the fall I could define. F.",2023-02-21T13:39:01.560-08:00,2023-02-21T13:39:17.529-08:00,tutor,tutor,9,,27.0,
,,,Okay. So they tell us that they're both positive.,2023-02-21T13:39:20.270-08:00,2023-02-21T13:39:23.600-08:00,tutor,tutor,9,,27.0,
,,,That means that we can't have anything except a. So,2023-02-21T13:39:27.810-08:00,2023-02-21T13:39:34.229-08:00,tutor,tutor,9,,27.0,
,,,whenever we have,2023-02-21T13:39:35.640-08:00,2023-02-21T13:39:37.170-08:00,tutor,tutor,9,,27.0,
,,,like,2023-02-21T13:39:38.370-08:00,2023-02-21T13:39:39.180-08:00,tutor,tutor,9,,27.0,
,,,"of function like this, if you have, like X minus a x minus b.",2023-02-21T13:39:39.890-08:00,2023-02-21T13:39:45.819-08:00,tutor,tutor,9,,27.0,
,,,just give me like 2 random numbers for a and b,2023-02-21T13:39:46.109-08:00,2023-02-21T13:39:49.149-08:00,tutor,tutor,9,,27.0,
,,,kip just 2 random numbers. S0 0ne digit numbers,2023-02-21T13:39:49.450-08:00,2023-02-21T13:39:53.330-08:00,tutor,tutor,9,,27.0,
,,,"okay, 2 and 4. So we have X. Let's say a is a 2, so x minus 2, and then x minus 4.",2023-02-21T13:40:00.109-08:00,2023-02-21T13:40:07.200-08:00,tutor,tutor,9,,27.0,
,,,We know that this whole thing is going to equal 0 when X is equal t0 2 0r x is equal t0 4 right?,2023-02-21T13:40:07.250-08:00,2023-02-21T13:40:17.200-08:00,tutor,tutor,9,,27.0,
,,,"And both of these are positive. So this is these are going to be our zeros basically whenever this is a negative. If you have positive, that means that it's going to be the opposite. So it's just a plus this thing of negative 2 right?",2023-02-21T13:40:17.200-08:00,2023-02-21T13:40:31.210-08:00,tutor,tutor,9,,27.0,
,,,"Because negative 2 plus 2 is equal t0 0 what it's, whatever that makes that factor equals 0 in this case I it. When x 0 2 2 minus 2 is 0, and when I see before the other factor, 4 minus 4 is equal t0 0, and that whole thing becomes 0. And so that's why it's asking us when it cross the x-axis the it costs the x-axis when y is equal t0 0. Right?",2023-02-21T13:40:32.250-08:00,2023-02-21T13:40:51.880-08:00,tutor,tutor,9,,27.0,
,,,"So that's why a is the correct answer for this one, because that's the one where both of the factors are. X minus something.",2023-02-21T13:40:51.880-08:00,2023-02-21T13:41:00.020-08:00,tutor,tutor,9,,27.0,
,,,"You might think that D is also correct. But for D, I also, as the possibility of X being 0, right? And it tells us that",2023-02-21T13:41:00.030-08:00,2023-02-21T13:41:08.710-08:00,tutor,tutor,9,,27.0,
,,,"2 points it cost actually exactly 2 points. So if you have X there, then it, then it will cross at another point. So it can be that",2023-02-21T13:41:11.300-08:00,2023-02-21T13:41:18.520-08:00,tutor,tutor,9,,27.0,
,,,any questions on that one?,2023-02-21T13:41:20.280-08:00,2023-02-21T13:41:21.710-08:00,tutor,tutor,9,,27.0,
,,,N0 0kay.,2023-02-21T13:41:24.310-08:00,2023-02-21T13:41:25.810-08:00,tutor,tutor,9,,27.0,
,28.0,1.0,"Let's go to question 4. So y equals 3 x squared plus 6 x plus 2 is graphed in the Xy plan. Which of the following characters through the graph is the constant or coefficient in the equation, and that would be the y in",2023-02-21T13:41:26.030-08:00,2023-02-21T13:41:41.410-08:00,tutor,tutor,10,,28.0,
,,,"to y intercept right? That's gonna be our y intercept whenever we have a y intercept that's going to be the last value there. So if you have, y is equal t0 3 x squared plus 6 x plus 2. This plus 2 is going to be our Y intercept.",2023-02-21T13:41:42.260-08:00,2023-02-21T13:41:56.910-08:00,tutor,tutor,10,,28.0,
,,,"That's because if you plug in 0, right? Why is it gonna 3 times 0 squared plus 6 times 0, plus 2? That's equal t0 3 times 0 squared 0 right? So that becomes 0 plus 6 times 0. That's 0 plus 2. That's equal t0 2 right. So then we get y is equal t0 2 when x is equal t0 0.",2023-02-21T13:41:57.350-08:00,2023-02-21T13:42:14.370-08:00,tutor,tutor,10,,28.0,
,,,"When X equals 0 we get 0 comma 2, and that's where my intercept right, and that's going to be the same case when we have things like y equals M. X plus b that B value at the end without any X coefficient that's going to be our wider stuff. So yeah.",2023-02-21T13:42:14.660-08:00,2023-02-21T13:42:30.080-08:00,tutor,tutor,10,,28.0,
,,,any questions on that one?,2023-02-21T13:42:30.210-08:00,2023-02-21T13:42:32.060-08:00,tutor,tutor,10,,28.0,
,,,"Any questions at all? Am I? Am I going too fast, or is this an okay pace? I just wanna make sure that i'm covering all the questions.",2023-02-21T13:42:35.270-08:00,2023-02-21T13:42:42.470-08:00,tutor,tutor,10,,28.0,
,,,Just let me know if I need to slow down. Okay.,2023-02-21T13:42:44.040-08:00,2023-02-21T13:42:47.340-08:00,tutor,tutor,10,,28.0,
,29.0,1.0,"So it's kind of far above. So the Federal mandated minimum wage every 10 years between 1,940 and 2,010. A line of best bit is shown, and the equation is Y is equal t0 0 point 0 9 6, x minus 0 point 4 8. We what does a lot of best bit predict about the increase in the minimum wage over the 7 year period.",2023-02-21T13:42:50.370-08:00,2023-02-21T13:43:09.580-08:00,tutor,tutor,11,,29.0,
,,,So if we look at it.,2023-02-21T13:43:11.170-08:00,2023-02-21T13:43:12.610-08:00,tutor,tutor,11,,29.0,
,,,if you look at the slope.,2023-02-21T13:43:15.400-08:00,2023-02-21T13:43:17.070-08:00,tutor,tutor,11,,29.0,
,,,it looks to be about like,2023-02-21T13:43:18.340-08:00,2023-02-21T13:43:20.570-08:00,tutor,tutor,11,,29.0,
,,,one.,2023-02-21T13:43:22.030-08:00,2023-02-21T13:43:23.340-08:00,tutor,tutor,11,,29.0,
,,,Let's see dollars per hour.,2023-02-21T13:43:24.950-08:00,2023-02-21T13:43:27.300-08:00,tutor,tutor,11,,29.0,
,,,Hmm.,2023-02-21T13:43:30.590-08:00,2023-02-21T13:43:31.160-08:00,tutor,tutor,11,,29.0,
,,,About 10 years.,2023-02-21T13:43:36.050-08:00,2023-02-21T13:43:37.990-08:00,tutor,tutor,11,,29.0,
,,,So it to be a right.,2023-02-21T13:43:45.040-08:00,2023-02-21T13:43:47.200-08:00,tutor,tutor,11,,29.0,
,,,Because if you look at the slope.,2023-02-21T13:43:48.550-08:00,2023-02-21T13:43:50.400-08:00,tutor,tutor,11,,29.0,
,,,"remember, slope is a rise in a run. I would say that in around 10 years, right approximately 10 years.",2023-02-21T13:43:50.920-08:00,2023-02-21T13:43:58.020-08:00,tutor,tutor,11,,29.0,
,,,10 years.,2023-02-21T13:43:58.130-08:00,2023-02-21T13:43:59.660-08:00,tutor,tutor,11,,29.0,
,,,we had the,2023-02-21T13:43:59.800-08:00,2023-02-21T13:44:03.210-08:00,tutor,tutor,11,,29.0,
,,,the minimum wage increased by,2023-02-21T13:44:05.760-08:00,2023-02-21T13:44:08.840-08:00,tutor,tutor,11,,29.0,
,,,"$1, $1, so a rise as one or one is 10, and this is equal t0 0 point. One",2023-02-21T13:44:09.280-08:00,2023-02-21T13:44:17.350-08:00,tutor,tutor,11,,29.0,
,,,"and the closest value to that is 0 point 0 9 6, because you're estimating here right? You're not always going to get the exact value. In this case. It's going to be 0 point 0 9 6, which is really close t0 0 point 1, and that's going to be a each year, right? It's not every 10 years it's every year. That's careful. You gotta be careful there that you're reading it correctly.",2023-02-21T13:44:17.360-08:00,2023-02-21T13:44:35.830-08:00,tutor,tutor,11,,29.0,
,,,So,2023-02-21T13:44:35.870-08:00,2023-02-21T13:44:36.830-08:00,tutor,tutor,11,,29.0,
,,,in 10 years the minimum wage went up by a dollar. So every year the minimum wage went up by 0 point $1,2023-02-21T13:44:36.850-08:00,2023-02-21T13:44:44.210-08:00,tutor,tutor,11,,29.0,
,,,any questions on that. And this is 0 point 9 6.,2023-02-21T13:44:44.560-08:00,2023-02-21T13:44:48.260-08:00,tutor,tutor,11,,29.0,
,,,Okay. No questions. Next one.,2023-02-21T13:44:49.570-08:00,2023-02-21T13:44:52.160-08:00,tutor,tutor,11,,29.0,
,30.0,1.0,"The scatter plot above shows the company's ice cream sales d in dollars, and the high temperature T in degrees Celsius on 12 different days. A lot of best fit for the data is also shown which is, the following could be an equation of a lot of best fit.",2023-02-21T13:44:52.250-08:00,2023-02-21T13:45:07.440-08:00,tutor,tutor,12,,30.0,
,,,Okay. So we see that our,2023-02-21T13:45:08.020-08:00,2023-02-21T13:45:11.980-08:00,tutor,tutor,12,,30.0,
