problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,5 times 0? Point 9 9. What do we get?,2023-03-02T14:20:47.930-08:00,2023-03-02T14:20:50.560-08:00,tutor,tutor,2,,3.0,
,,,"4.9, 5, so our answer cannot.",2023-03-02T14:20:51.000-08:00,2023-03-02T14:20:54.400-08:00,tutor,tutor,2,,3.0,
,,,"So we don't get $16, which means",2023-03-02T14:20:54.510-08:00,2023-03-02T14:20:57.680-08:00,tutor,tutor,2,,3.0,
,,,"that something was added to it. So I answer, is, yes, [STUDENT_2]. good job all right. Our next question we mean",2023-03-02T14:20:58.700-08:00,2023-03-02T14:21:08.120-08:00,tutor,tutor,2,,3.0,
,9.0,1.0,nice number 9,2023-03-02T14:21:09.120-08:00,2023-03-02T14:21:12.160-08:00,tutor,tutor,3,,9.0,
,,,down down.,2023-03-02T14:21:16.290-08:00,2023-03-02T14:21:17.970-08:00,tutor,tutor,3,,9.0,
,,,Okay.,2023-03-02T14:21:19.730-08:00,2023-03-02T14:21:20.630-08:00,tutor,tutor,3,,9.0,
,,,So this one,2023-03-02T14:21:21.380-08:00,2023-03-02T14:21:23.370-08:00,tutor,tutor,3,,9.0,
,,,one important thing that you have have to know is the root functions of a go.,2023-03-02T14:21:23.490-08:00,2023-03-02T14:21:29.470-08:00,tutor,tutor,3,,9.0,
,,,"So, looking at this, this is a straight line.",2023-03-02T14:21:30.690-08:00,2023-03-02T14:21:34.040-08:00,tutor,tutor,3,,9.0,
,,,"I it her, and I can tell that it has a great intel phone.",2023-03-02T14:21:35.650-08:00,2023-03-02T14:21:39.500-08:00,tutor,tutor,3,,9.0,
,,,So I would.,2023-03-02T14:21:40.050-08:00,2023-03-02T14:21:41.700-08:00,tutor,tutor,3,,9.0,
,,,This would be,2023-03-02T14:21:41.790-08:00,2023-03-02T14:21:44.620-08:00,tutor,tutor,3,,9.0,
,,,Y is equal to x.,2023-03-02T14:21:45.810-08:00,2023-03-02T14:21:47.970-08:00,tutor,tutor,3,,9.0,
,,,You know I is equal to X. Looks like,2023-03-02T14:21:52.200-08:00,2023-03-02T14:21:57.030-08:00,tutor,tutor,3,,9.0,
,,,this.,2023-03-02T14:22:01.000-08:00,2023-03-02T14:22:01.860-08:00,tutor,tutor,3,,9.0,
,,,So,2023-03-02T14:22:03.820-08:00,2023-03-02T14:22:04.720-08:00,tutor,tutor,3,,9.0,
,,,first.,2023-03-02T14:22:06.310-08:00,2023-03-02T14:22:07.260-08:00,tutor,tutor,3,,9.0,
,,,So how do you turn this? Move on into this into this black line first to your practice in the Y axis.,2023-03-02T14:22:08.390-08:00,2023-03-02T14:22:18.640-08:00,tutor,tutor,3,,9.0,
,,,so we're going to make x negative.,2023-03-02T14:22:18.670-08:00,2023-03-02T14:22:21.270-08:00,tutor,tutor,3,,9.0,
,,,so,2023-03-02T14:22:22.570-08:00,2023-03-02T14:22:23.460-08:00,tutor,tutor,3,,9.0,
,,,it's why i'm so locally. I don't know why. My.,2023-03-02T14:22:29.550-08:00,2023-03-02T14:22:35.770-08:00,tutor,tutor,3,,9.0,
,,,"if y is equal to y equal to X, we need to. We need to accept it.",2023-03-02T14:22:46.050-08:00,2023-03-02T14:22:51.730-08:00,tutor,tutor,3,,9.0,
,,,Going to be what,2023-03-02T14:22:51.810-08:00,2023-03-02T14:22:53.910-08:00,tutor,tutor,3,,9.0,
,,,so you call to negative X. So it comes. Why plus x.,2023-03-02T14:22:54.050-08:00,2023-03-02T14:23:02.260-08:00,tutor,tutor,3,,9.0,
,,,That changes our blue line,2023-03-02T14:23:04.610-08:00,2023-03-02T14:23:07.230-08:00,tutor,tutor,3,,9.0,
,,,into,2023-03-02T14:23:08.340-08:00,2023-03-02T14:23:09.390-08:00,tutor,tutor,3,,9.0,
,,,this.,2023-03-02T14:23:11.580-08:00,2023-03-02T14:23:12.360-08:00,tutor,tutor,3,,9.0,
,,,So now,2023-03-02T14:23:20.770-08:00,2023-03-02T14:23:22.790-08:00,tutor,tutor,3,,9.0,
,,,"we have it. We have it going in the right direction, but it needs to count. So what do we do?",2023-03-02T14:23:23.540-08:00,2023-03-02T14:23:30.150-08:00,tutor,tutor,3,,9.0,
,,,Can anybody take a guess?,2023-03-02T14:23:31.080-08:00,2023-03-02T14:23:32.860-08:00,tutor,tutor,3,,9.0,
,,,It's the same.,2023-03-02T14:23:42.600-08:00,2023-03-02T14:23:44.040-08:00,tutor,tutor,3,,9.0,
,,,It's the same idea of a,2023-03-02T14:23:45.080-08:00,2023-03-02T14:23:46.830-08:00,tutor,tutor,3,,9.0,
,,,"Why, in terms of that we are talking about",2023-03-02T14:23:47.140-08:00,2023-03-02T14:23:50.410-08:00,tutor,tutor,3,,9.0,
,,,"right now our y intercept to 0, and we need to get it. So we so",2023-03-02T14:23:51.210-08:00,2023-03-02T14:24:00.700-08:00,tutor,tutor,3,,9.0,
,,,so y plus x,2023-03-02T14:24:02.600-08:00,2023-03-02T14:24:04.440-08:00,tutor,tutor,3,,9.0,
,,,is now equal to,2023-03-02T14:24:04.500-08:00,2023-03-02T14:24:06.700-08:00,tutor,tutor,3,,9.0,
,,,"minus 4,",2023-03-02T14:24:08.160-08:00,2023-03-02T14:24:09.270-08:00,tutor,tutor,3,,9.0,
,,,so I,2023-03-02T14:24:10.650-08:00,2023-03-02T14:24:13.220-08:00,tutor,tutor,3,,9.0,
,,,any action.,2023-03-02T14:24:15.110-08:00,2023-03-02T14:24:16.410-08:00,tutor,tutor,3,,9.0,
,,,"Yes, my answer is.",2023-03-02T14:24:27.300-08:00,2023-03-02T14:24:29.020-08:00,tutor,tutor,3,,9.0,
,,,"Does everybody understand what I did, and how I got down to.",2023-03-02T14:24:31.580-08:00,2023-03-02T14:24:35.430-08:00,tutor,tutor,3,,9.0,
,,,So the the of this one. You can write it as,2023-03-02T14:24:38.480-08:00,2023-03-02T14:24:43.430-08:00,tutor,tutor,3,,9.0,
,,,thanks.,2023-03-02T14:24:47.440-08:00,2023-03-02T14:24:48.280-08:00,tutor,tutor,3,,9.0,
,,,We can write the equation of our backline as why is equal to negative X minus 4. So what's the ex over? We have y plus x.,2023-03-02T14:24:56.200-08:00,2023-03-02T14:25:08.670-08:00,tutor,tutor,3,,9.0,
,,,I express right equals a negative 4. I'm really cool. I understand,2023-03-02T14:25:08.960-08:00,2023-03-02T14:25:15.270-08:00,tutor,tutor,3,,9.0,
,,,the cards are so totally. I want to ask for your verbal response.,2023-03-02T14:25:18.180-08:00,2023-03-02T14:25:22.340-08:00,tutor,tutor,3,,9.0,
,,,Yup. I'm: Good.,2023-03-02T14:25:25.730-08:00,2023-03-02T14:25:26.940-08:00,student,student B,3,,9.0,
,,,Yes.,2023-03-02T14:25:27.580-08:00,2023-03-02T14:25:28.290-08:00,tutor,tutor,3,,9.0,
,,,"Good morning. Bye, Mary, you guys are here",2023-03-02T14:25:30.640-08:00,2023-03-02T14:25:34.060-08:00,student,student A,3,,9.0,
,,,all right.,2023-03-02T14:25:34.200-08:00,2023-03-02T14:25:35.560-08:00,tutor,tutor,3,,9.0,
,11.0,1.0,So next question.,2023-03-02T14:25:35.870-08:00,2023-03-02T14:25:38.280-08:00,tutor,tutor,4,,11.0,
,,,Okay.,2023-03-02T14:25:44.480-08:00,2023-03-02T14:25:45.980-08:00,tutor,tutor,4,,11.0,
,,,Okay. Oh. somebody with the question for me.,2023-03-02T14:25:54.820-08:00,2023-03-02T14:25:59.290-08:00,tutor,tutor,4,,11.0,
,,,You should read it.,2023-03-02T14:26:04.140-08:00,2023-03-02T14:26:05.410-08:00,student,student B,4,,11.0,
,,,Yeah.,2023-03-02T14:26:05.880-08:00,2023-03-02T14:26:06.560-08:00,tutor,tutor,4,,11.0,
,,,"A circle in the Xy plane has center 5, almost 7, and the radius 2. Which of the following is an equation of the circle.",2023-03-02T14:26:07.110-08:00,2023-03-02T14:26:18.050-08:00,student,student B,4,,11.0,
,,,All right. Thank you.,2023-03-02T14:26:19.170-08:00,2023-03-02T14:26:21.160-08:00,tutor,tutor,4,,11.0,
,,,It is working now. I can write so it's regular circle equation,2023-03-02T14:26:23.970-08:00,2023-03-02T14:26:33.220-08:00,tutor,tutor,4,,11.0,
,,,we have. We find it.,2023-03-02T14:26:33.830-08:00,2023-03-02T14:26:35.810-08:00,tutor,tutor,4,,11.0,
,,,The circle equation has the center and the radius in it.,2023-03-02T14:26:36.360-08:00,2023-03-02T14:26:40.120-08:00,tutor,tutor,4,,11.0,
,,,So,2023-03-02T14:26:41.590-08:00,2023-03-02T14:26:42.400-08:00,tutor,tutor,4,,11.0,
,,,it looks like,2023-03-02T14:26:43.410-08:00,2023-03-02T14:26:44.890-08:00,tutor,tutor,4,,11.0,
,,,X minus H. It's great,2023-03-02T14:26:46.380-08:00,2023-03-02T14:26:50.830-08:00,tutor,tutor,4,,11.0,
,,,plus. Why,2023-03-02T14:26:52.850-08:00,2023-03-02T14:26:54.920-08:00,tutor,tutor,4,,11.0,
,,,minus?,2023-03-02T14:26:54.960-08:00,2023-03-02T14:26:56.040-08:00,tutor,tutor,4,,11.0,
,,,"Okay, squared.",2023-03-02T14:26:56.110-08:00,2023-03-02T14:26:58.100-08:00,tutor,tutor,4,,11.0,
,,,it's equal to r squared R: So,2023-03-02T14:26:58.720-08:00,2023-03-02T14:27:03.430-08:00,tutor,tutor,4,,11.0,
,,,if this. if our 2 value h it h is a corresponding x value.,2023-03-02T14:27:04.760-08:00,2023-03-02T14:27:11.340-08:00,tutor,tutor,4,,11.0,
,,,"Okay, the corresponding, why why value? So based on the explanation?",2023-03-02T14:27:11.660-08:00,2023-03-02T14:27:18.040-08:00,tutor,tutor,4,,11.0,
,,,Can anybody tell me what the answers?,2023-03-02T14:27:18.130-08:00,2023-03-02T14:27:20.440-08:00,tutor,tutor,4,,11.0,
,,,I believe it's a,2023-03-02T14:27:26.280-08:00,2023-03-02T14:27:28.540-08:00,student,student A,4,,11.0,
,,,hey? Very good. So,2023-03-02T14:27:29.410-08:00,2023-03-02T14:27:32.650-08:00,tutor,tutor,4,,11.0,
,,,"x minus 5 y minus 7, e 2 is great gives us 4",2023-03-02T14:27:32.960-08:00,2023-03-02T14:27:38.220-08:00,tutor,tutor,4,,11.0,
,,,and stuff,2023-03-02T14:27:38.310-08:00,2023-03-02T14:27:39.380-08:00,tutor,tutor,4,,11.0,
,,,everybody understand? Do you want to copy down the circular equation?,2023-03-02T14:27:42.250-08:00,2023-03-02T14:27:46.120-08:00,tutor,tutor,4,,11.0,
,,,Me to hear you guys,2023-03-02T14:27:56.930-08:00,2023-03-02T14:27:59.300-08:00,tutor,tutor,4,,11.0,
,,,all right.,2023-03-02T14:28:06.600-08:00,2023-03-02T14:28:07.670-08:00,tutor,tutor,4,,11.0,
,,,No complaints.,2023-03-02T14:28:07.790-08:00,2023-03-02T14:28:11.620-08:00,tutor,tutor,4,,11.0,
,,,You go to a certain,2023-03-02T14:28:24.930-08:00,2023-03-02T14:28:27.330-08:00,tutor,tutor,4,,11.0,
,,,"wow, pretty good. Almost everybody got it right",2023-03-02T14:28:28.520-08:00,2023-03-02T14:28:31.950-08:00,tutor,tutor,4,,11.0,
,,,so so,2023-03-02T14:28:34.730-08:00,2023-03-02T14:28:36.350-08:00,tutor,tutor,4,,11.0,
,,,cool.,2023-03-02T14:28:40.640-08:00,2023-03-02T14:28:41.270-08:00,tutor,tutor,4,,11.0,
,,,Oh.,2023-03-02T14:28:41.870-08:00,2023-03-02T14:28:42.680-08:00,tutor,tutor,4,,11.0,
,13.0,1.0,the graph of the X function at the cost of the function F.,2023-03-02T14:28:44.310-08:00,2023-03-02T14:28:48.880-08:00,tutor,tutor,5,,13.0,
,,,F. Of X X equals x squared plus 5 x plus 4. It's 2 intercepts.,2023-03-02T14:28:48.900-08:00,2023-03-02T14:28:55.360-08:00,tutor,tutor,5,,13.0,
,,,"What is the distance between 2 intercepts? [STUDENT_2]? Tell me, what do we need to find? First.",2023-03-02T14:28:55.420-08:00,2023-03-02T14:29:02.250-08:00,tutor,tutor,5,,13.0,
,,,I don't really know,2023-03-02T14:29:14.170-08:00,2023-03-02T14:29:15.470-08:00,student,student C,5,,13.0,
,,,if you're asking for the X intercepts if asking for the distance between the X and themselves.,2023-03-02T14:29:16.500-08:00,2023-03-02T14:29:23.190-08:00,tutor,tutor,5,,13.0,
,,,Can you guess? Can you just take a guess as to what we need to find first.,2023-03-02T14:29:23.870-08:00,2023-03-02T14:29:27.740-08:00,tutor,tutor,5,,13.0,
,,,I so I saw him now.,2023-03-02T14:29:41.150-08:00,2023-03-02T14:29:43.410-08:00,student,student C,5,,13.0,
,,,Alright? So if we're finding distance between the and the we need to find.,2023-03-02T14:29:44.390-08:00,2023-03-02T14:29:49.950-08:00,tutor,tutor,5,,13.0,
,,,Is it excellent?,2023-03-02T14:29:50.240-08:00,2023-03-02T14:29:51.880-08:00,tutor,tutor,5,,13.0,
,,,Are the,2023-03-02T14:29:52.950-08:00,2023-03-02T14:29:54.370-08:00,tutor,tutor,5,,13.0,
,,,so how do we find the intercepts of a quadratic equation?,2023-03-02T14:30:01.070-08:00,2023-03-02T14:30:06.510-08:00,tutor,tutor,5,,13.0,
,,,Do we like group it?,2023-03-02T14:30:15.610-08:00,2023-03-02T14:30:17.200-08:00,student,student C,5,,13.0,
,,,Yeah. Factorization. So,2023-03-02T14:30:17.660-08:00,2023-03-02T14:30:21.410-08:00,tutor,tutor,5,,13.0,
,,,anybody want to factorize it for me.,2023-03-02T14:30:22.090-08:00,2023-03-02T14:30:25.460-08:00,tutor,tutor,5,,13.0,
,,,Do we know how to factorize a quadratic equation?,2023-03-02T14:30:31.240-08:00,2023-03-02T14:30:34.250-08:00,tutor,tutor,5,,13.0,
,,,So we have to add like another number. So that's saying.,2023-03-02T14:30:38.790-08:00,2023-03-02T14:30:42.060-08:00,student,student C,5,,13.0,
,,,that's the second.,2023-03-02T14:30:44.720-08:00,2023-03-02T14:30:46.470-08:00,tutor,tutor,5,,13.0,
,,,"Alright, go ahead. I think you have permission to energy",2023-03-02T14:30:50.790-08:00,2023-03-02T14:30:54.420-08:00,tutor,tutor,5,,13.0,
,,,to what?,2023-03-02T14:30:56.310-08:00,2023-03-02T14:30:57.180-08:00,student,student B,5,,13.0,
,,,"To annotate, to draw on the screen.",2023-03-02T14:30:57.510-08:00,2023-03-02T14:30:59.640-08:00,tutor,tutor,5,,13.0,
,,,I don't know if it,2023-03-02T14:31:09.040-08:00,2023-03-02T14:31:10.240-08:00,student,student B,5,,13.0,
,,,give me that option.,2023-03-02T14:31:11.170-08:00,2023-03-02T14:31:13.300-08:00,student,student B,5,,13.0,
,,,Do you see a pencil in the zoom options,2023-03-02T14:31:14.500-08:00,2023-03-02T14:31:18.300-08:00,tutor,tutor,5,,13.0,
,,,at the bottom?,2023-03-02T14:31:19.270-08:00,2023-03-02T14:31:20.320-08:00,student,student B,5,,13.0,
,,,Yeah.,2023-03-02T14:31:20.530-08:00,2023-03-02T14:31:21.220-08:00,tutor,tutor,5,,13.0,
,,,Hmm. Hmm.,2023-03-02T14:31:21.960-08:00,2023-03-02T14:31:23.260-08:00,student,student B,5,,13.0,
,,,"Yeah, no.",2023-03-02T14:31:26.540-08:00,2023-03-02T14:31:27.920-08:00,student,student B,5,,13.0,
,,,Okay. Just talk me through it. And i'll write them down.,2023-03-02T14:31:28.320-08:00,2023-03-02T14:31:32.930-08:00,tutor,tutor,5,,13.0,
,,,Do you want me to just give? Do you want me to give you the actual like the answers you You let me just give you like the to,2023-03-02T14:31:34.800-08:00,2023-03-02T14:31:42.210-08:00,student,student B,5,,13.0,
,,,like. I'll just give you the decreases. So I did like x plus 4 and x plus one,2023-03-02T14:31:42.330-08:00,2023-03-02T14:31:47.880-08:00,student,student B,5,,13.0,
,,,"x plus 4 and x plus one. Right? Okay, good.",2023-03-02T14:31:48.860-08:00,2023-03-02T14:31:55.150-08:00,tutor,tutor,5,,13.0,
,,,So intercepts would be negative for and negative one,2023-03-02T14:31:56.270-08:00,2023-03-02T14:32:01.530-08:00,student,student B,5,,13.0,
,,,here for and negative,2023-03-02T14:32:01.790-08:00,2023-03-02T14:32:03.660-08:00,tutor,tutor,5,,13.0,
,,,"alright, great. So",2023-03-02T14:32:04.790-08:00,2023-03-02T14:32:07.600-08:00,tutor,tutor,5,,13.0,
,,,we're gonna pause for a second good job it's submitted. But just for just to show you how to practice.,2023-03-02T14:32:08.440-08:00,2023-03-02T14:32:16.160-08:00,tutor,tutor,5,,13.0,
,,,just in case anyone forgot you do x great this 5 x,2023-03-02T14:32:16.180-08:00,2023-03-02T14:32:24.820-08:00,tutor,tutor,5,,13.0,
,,,plus 4.,2023-03-02T14:32:25.940-08:00,2023-03-02T14:32:27.300-08:00,tutor,tutor,5,,13.0,
,,,"Then we multiply a and c. Which would give us 4,",2023-03-02T14:32:28.650-08:00,2023-03-02T14:32:33.530-08:00,tutor,tutor,5,,13.0,
,,,and to,2023-03-02T14:32:33.660-08:00,2023-03-02T14:32:35.110-08:00,tutor,tutor,5,,13.0,
,,,we have to find factors of a/C that add up to be,2023-03-02T14:32:35.690-08:00,2023-03-02T14:32:40.040-08:00,tutor,tutor,5,,13.0,
,,,"so in this case, like you said, those numbers would be.",2023-03-02T14:32:40.360-08:00,2023-03-02T14:32:44.390-08:00,tutor,tutor,5,,13.0,
,,,"for in one. So let me see. you can say it, or",2023-03-02T14:32:44.620-08:00,2023-03-02T14:32:50.810-08:00,tutor,tutor,5,,13.0,
,,,x squared plus 4 x plus one.,2023-03-02T14:32:53.020-08:00,2023-03-02T14:32:56.330-08:00,tutor,tutor,5,,13.0,
,,,That's x.,2023-03-02T14:32:56.580-08:00,2023-03-02T14:32:57.700-08:00,tutor,tutor,5,,13.0,
,,,that's what then? When we back to it?,2023-03-02T14:32:58.380-08:00,2023-03-02T14:33:02.210-08:00,tutor,tutor,5,,13.0,
,,,How many? When you group those equations,2023-03-02T14:33:02.480-08:00,2023-03-02T14:33:05.270-08:00,tutor,tutor,5,,13.0,
,,,you should get.,2023-03-02T14:33:05.520-08:00,2023-03-02T14:33:06.770-08:00,tutor,tutor,5,,13.0,
,,,"and we fact to them, we get X",2023-03-02T14:33:07.570-08:00,2023-03-02T14:33:10.270-08:00,tutor,tutor,5,,13.0,
,,,"next plus 4,",2023-03-02T14:33:11.120-08:00,2023-03-02T14:33:12.630-08:00,tutor,tutor,5,,13.0,
,,,one,2023-03-02T14:33:15.080-08:00,2023-03-02T14:33:16.000-08:00,tutor,tutor,5,,13.0,
,,,x plus 4,2023-03-02T14:33:18.240-08:00,2023-03-02T14:33:19.950-08:00,tutor,tutor,5,,13.0,
,,,so,2023-03-02T14:33:21.400-08:00,2023-03-02T14:33:22.490-08:00,tutor,tutor,5,,13.0,
,,,simplified we have x,2023-03-02T14:33:23.090-08:00,2023-03-02T14:33:25.690-08:00,tutor,tutor,5,,13.0,
,,,"plus one and x plus 4,",2023-03-02T14:33:25.750-08:00,2023-03-02T14:33:29.660-08:00,tutor,tutor,5,,13.0,
,,,All right. So we go back to where we were. The distance between negative 4 and negative one,2023-03-02T14:33:32.090-08:00,2023-03-02T14:33:40.180-08:00,tutor,tutor,5,,13.0,
,,,"also just sensitive, negative for a negative one. How many units.",2023-03-02T14:33:41.460-08:00,2023-03-02T14:33:45.300-08:00,tutor,tutor,5,,13.0,
,,,hey? Right?,2023-03-02T14:33:55.320-08:00,2023-03-02T14:33:56.700-08:00,tutor,tutor,5,,13.0,
,,,No.,2023-03-02T14:33:58.040-08:00,2023-03-02T14:33:58.720-08:00,tutor,tutor,5,,13.0,
,,,"This is one of the this is one of the ones that looks kind of complicated, but it's not really.",2023-03-02T14:34:01.620-08:00,2023-03-02T14:34:06.140-08:00,tutor,tutor,5,,13.0,
,,,Once we find the X inches up. Once we find the intercepts.,2023-03-02T14:34:06.160-08:00,2023-03-02T14:34:09.900-08:00,tutor,tutor,5,,13.0,
,,,we just put them on a number line.,2023-03-02T14:34:10.220-08:00,2023-03-02T14:34:12.810-08:00,tutor,tutor,5,,13.0,
,,,So,2023-03-02T14:34:19.070-08:00,2023-03-02T14:34:19.750-08:00,tutor,tutor,5,,13.0,
,,,there you did 4.,2023-03-02T14:34:23.050-08:00,2023-03-02T14:34:24.440-08:00,tutor,tutor,5,,13.0,
,,,Oh. that was bad.,2023-03-02T14:34:25.550-08:00,2023-03-02T14:34:27.690-08:00,tutor,tutor,5,,13.0,
,,,Can I get a call over here?,2023-03-02T14:34:33.180-08:00,2023-03-02T14:34:35.030-08:00,tutor,tutor,5,,13.0,
,,,I need one over here. 1 2 3.,2023-03-02T14:34:35.860-08:00,2023-03-02T14:34:39.030-08:00,tutor,tutor,5,,13.0,
,,,I got it.,2023-03-02T14:34:39.320-08:00,2023-03-02T14:34:40.800-08:00,tutor,tutor,5,,13.0,
,,,"Simple question made to look kind of checking everybody, understand?",2023-03-02T14:34:44.590-08:00,2023-03-02T14:34:48.900-08:00,tutor,tutor,5,,13.0,
,,,Yup. 21.,2023-03-02T14:34:58.840-08:00,2023-03-02T14:35:01.910-08:00,tutor,tutor,5,,13.0,
,,,I mean one more person to,2023-03-02T14:35:02.080-08:00,2023-03-02T14:35:05.240-08:00,tutor,tutor,5,,13.0,
,,,"Yes, okay.",2023-03-02T14:35:17.720-08:00,2023-03-02T14:35:19.279-08:00,tutor,tutor,5,,13.0,
,16.0,1.0,Go to our next question.,2023-03-02T14:35:23.430-08:00,2023-03-02T14:35:25.660-08:00,tutor,tutor,6,,16.0,
,,,16.,2023-03-02T14:35:27.050-08:00,2023-03-02T14:35:28.029-08:00,tutor,tutor,6,,16.0,
,,,Okay.,2023-03-02T14:35:36.939-08:00,2023-03-02T14:35:37.640-08:00,tutor,tutor,6,,16.0,
,,,So Can somebody read the question for me?,2023-03-02T14:35:43.979-08:00,2023-03-02T14:35:46.180-08:00,tutor,tutor,6,,16.0,
,,,16. Right?,2023-03-02T14:35:56.609-08:00,2023-03-02T14:35:57.700-08:00,student,student A,6,,16.0,
,,,Hmm. 16. Yes.,2023-03-02T14:35:57.960-08:00,2023-03-02T14:35:59.649-08:00,tutor,tutor,6,,16.0,
,,,t equals 5 c. Plus 12 f a manufacturer. Shift units of a certain product to 2 locations.,2023-03-02T14:36:00.359-08:00,2023-03-02T14:36:07.930-08:00,student,student A,6,,16.0,
,,,The equation above shows the total shipping cost in t,2023-03-02T14:36:08.279-08:00,2023-03-02T14:36:11.810-08:00,student,student A,6,,16.0,
,,,dollars,2023-03-02T14:36:11.960-08:00,2023-03-02T14:36:13.029-08:00,student,student A,6,,16.0,
,,,"for shipping, c. And it's to the closer location and shipping f units to the farther location.",2023-03-02T14:36:13.069-08:00,2023-03-02T14:36:18.950-08:00,student,student A,6,,16.0,
,,,"If the total shipping cost was 50,000 units per shipped",2023-03-02T14:36:19.069-08:00,2023-03-02T14:36:24.000-08:00,student,student A,6,,16.0,
,,,the far farther location. How many units were shipped to the closer location.,2023-03-02T14:36:24.200-08:00,2023-03-02T14:36:28.540-08:00,student,student A,6,,16.0,
,,,Thank you. How do we start this question? What is the first thing we do?,2023-03-02T14:36:29.150-08:00,2023-03-02T14:36:34.520-08:00,tutor,tutor,6,,16.0,
,,,We have an equation. We have some values. What do we do next.,2023-03-02T14:36:50.540-08:00,2023-03-02T14:36:57.600-08:00,tutor,tutor,6,,16.0,
,,,"Well, it's telling you the total cost for shipping. So you put the 47,000 where the the capital t is",2023-03-02T14:37:00.290-08:00,2023-03-02T14:37:11.730-08:00,student,student B,6,,16.0,
,,,"and then it's saying that there's 3,000 units and units is where the C is, so I guess you substitute it in. But I wasn't sure",2023-03-02T14:37:14.180-08:00,2023-03-02T14:37:25.450-08:00,student,student B,6,,16.0,
,,,all right. Good. Your head is in the right direction,2023-03-02T14:37:25.840-08:00,2023-03-02T14:37:29.260-08:00,tutor,tutor,6,,16.0,
,,,we start plug in the values. So total is t,2023-03-02T14:37:29.280-08:00,2023-03-02T14:37:33.210-08:00,tutor,tutor,6,,16.0,
,,,"correct and and 3,000 units. I'm not. Really. I'm not sure if like",2023-03-02T14:37:33.350-08:00,2023-03-02T14:37:40.620-08:00,tutor,tutor,6,,16.0,
,,,"distance, maybe you see this ship to the Friday location.",2023-03-02T14:37:40.970-08:00,2023-03-02T14:37:45.250-08:00,tutor,tutor,6,,16.0,
,,,"so it put them at shipping is F sipping I feel as as a location. So you see 12,",2023-03-02T14:37:45.490-08:00,2023-03-02T14:37:53.080-08:00,tutor,tutor,6,,16.0,
,,,so that becomes,2023-03-02T14:37:53.840-08:00,2023-03-02T14:37:56.300-08:00,tutor,tutor,6,,16.0,
,,,"47,000 the spicy plus 12 times 3,000. All right. No, no! We have this.",2023-03-02T14:37:56.560-08:00,2023-03-02T14:38:10.230-08:00,tutor,tutor,6,,16.0,
,,,I think. You guys know what how how to go from here so,2023-03-02T14:38:10.470-08:00,2023-03-02T14:38:14.280-08:00,tutor,tutor,6,,16.0,
,,,1 min. and you tell me what you got what you get for the answer?,2023-03-02T14:38:16.240-08:00,2023-03-02T14:38:20.690-08:00,tutor,tutor,6,,16.0,
,,,"No, no.",2023-03-02T14:39:20.690-08:00,2023-03-02T14:39:21.620-08:00,tutor,tutor,6,,16.0,
,,,but 1 min. Oh.,2023-03-02T14:39:50.390-08:00,2023-03-02T14:39:52.230-08:00,tutor,tutor,6,,16.0,
,,,what do we have guys.,2023-03-02T14:39:52.760-08:00,2023-03-02T14:39:54.860-08:00,tutor,tutor,6,,16.0,
,,,"I got 2,200,",2023-03-02T14:39:56.620-08:00,2023-03-02T14:39:59.050-08:00,student,student B,6,,16.0,
,,,"2,200. Anybody else got that answer?",2023-03-02T14:39:59.210-08:00,2023-03-02T14:40:02.300-08:00,tutor,tutor,6,,16.0,
,,,All right.,2023-03-02T14:40:24.150-08:00,2023-03-02T14:40:25.190-08:00,tutor,tutor,6,,16.0,
,,,"you did. You guys are correct. The answer is 2,200.",2023-03-02T14:40:26.390-08:00,2023-03-02T14:40:31.740-08:00,tutor,tutor,6,,16.0,
,,,Everybody understand why you're all good.,2023-03-02T14:40:37.840-08:00,2023-03-02T14:40:41.020-08:00,tutor,tutor,6,,16.0,
,,,all good. Can you go on to the next question?,2023-03-02T14:40:53.280-08:00,2023-03-02T14:40:55.900-08:00,tutor,tutor,6,,16.0,
,18.0,1.0,"And you did not work 18,",2023-03-02T14:41:03.370-08:00,2023-03-02T14:41:05.220-08:00,student,student B,7,,18.0,
,,,"me, too. Alright.",2023-03-02T14:41:05.430-08:00,2023-03-02T14:41:07.110-08:00,tutor,tutor,7,,18.0,
,,,So one click on purchased an antique that had a value of $200 a time of purchase by increased 10% of,2023-03-02T14:41:21.950-08:00,2023-03-02T14:41:33.540-08:00,tutor,tutor,7,,18.0,
,,,it is a,2023-03-02T14:41:38.040-08:00,2023-03-02T14:41:40.210-08:00,tutor,tutor,7,,18.0,
,,,all right. so,2023-03-02T14:41:41.360-08:00,2023-03-02T14:41:43.420-08:00,tutor,tutor,7,,18.0,
,,,oh.,2023-03-02T14:41:51.710-08:00,2023-03-02T14:41:52.490-08:00,tutor,tutor,7,,18.0,
,,,so Does anybody have a guess at the how they start this?,2023-03-02T14:41:55.430-08:00,2023-03-02T14:42:00.670-08:00,tutor,tutor,7,,18.0,
,,,What's the first thing you think about,2023-03-02T14:42:02.980-08:00,2023-03-02T14:42:05.150-08:00,tutor,tutor,7,,18.0,
,,,"directions? Look, if you want to take a guess. What the first you need to find is.",2023-03-02T14:42:31.920-08:00,2023-03-02T14:42:37.660-08:00,tutor,tutor,7,,18.0,
