problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Yes.,2023-02-18T16:19:14.930+00:00,2023-02-18T16:19:15.840+00:00,tutor,tutor,5,,-1.0,
,,,"negative, 3 halves",2023-02-18T16:19:15.890+00:00,2023-02-18T16:19:17.860+00:00,tutor,tutor,5,,-1.0,
,,,plug in 0. Anything to the power t0 0ne.,2023-02-18T16:19:19.050+00:00,2023-02-18T16:19:21.950+00:00,tutor,tutor,5,,-1.0,
,,,So we have one minus one 0.,2023-02-18T16:19:24.910+00:00,2023-02-18T16:19:28.980+00:00,tutor,tutor,5,,-1.0,
,,,"Oh, sorry, not not in Europe.",2023-02-18T16:19:32.180+00:00,2023-02-18T16:19:33.860+00:00,tutor,tutor,5,,-1.0,
,,,There was a negative here.,2023-02-18T16:19:35.290+00:00,2023-02-18T16:19:36.490+00:00,tutor,tutor,5,,-1.0,
,,,"so anything to the power of 0 is one. But remember, there's a negative. So that's negative one.",2023-02-18T16:19:36.740+00:00,2023-02-18T16:19:40.950+00:00,tutor,tutor,5,,-1.0,
,,,We hang on,2023-02-18T16:19:43.750+00:00,2023-02-18T16:19:44.660+00:00,tutor,tutor,5,,-1.0,
,,,"You're applying that power of X to negative 2,",2023-02-18T16:19:47.520+00:00,2023-02-18T16:19:50.810+00:00,tutor,tutor,5,,-1.0,
,,,6.,2023-02-18T16:19:52.570+00:00,2023-02-18T16:19:53.440+00:00,tutor,tutor,5,,-1.0,
,,,I'm going to move up here to to the,2023-02-18T16:19:53.850+00:00,2023-02-18T16:19:57.210+00:00,tutor,tutor,5,,-1.0,
,,,and yeah. So that's just one.,2023-02-18T16:19:57.540+00:00,2023-02-18T16:19:58.830+00:00,tutor,tutor,5,,-1.0,
,,,"Hey, man?",2023-02-18T16:20:07.650+00:00,2023-02-18T16:20:08.460+00:00,tutor,tutor,5,,-1.0,
,,,"Oh, no problem. Okay.",2023-02-18T16:20:17.140+00:00,2023-02-18T16:20:18.680+00:00,tutor,tutor,5,,-1.0,
,,,I'm: i'm getting 2 things confused here.,2023-02-18T16:20:23.030+00:00,2023-02-18T16:20:25.180+00:00,tutor,tutor,5,,-1.0,
,,,So you have a negative Twox 2 products that,2023-02-18T16:20:26.510+00:00,2023-02-18T16:20:29.160+00:00,tutor,tutor,5,,-1.0,
,,,a native teach t0 0ur next management.,2023-02-18T16:20:29.360+00:00,2023-02-18T16:20:31.910+00:00,tutor,tutor,5,,-1.0,
,,,Sh. You want to count,2023-02-18T16:20:33.430+00:00,2023-02-18T16:20:35.700+00:00,tutor,tutor,5,,-1.0,
,,,to the,2023-02-18T16:20:35.850+00:00,2023-02-18T16:20:38.640+00:00,tutor,tutor,5,,-1.0,
,,,"alright, Sorry. Yeah. Okay. So it should be 2 to the power of 0, which is one",2023-02-18T16:20:40.460+00:00,2023-02-18T16:20:44.970+00:00,tutor,tutor,5,,-1.0,
,,,that's negative one. You get a one minus one,2023-02-18T16:20:45.040+00:00,2023-02-18T16:20:48.380+00:00,tutor,tutor,5,,-1.0,
,,,is negative too quick. Question: yeah.,2023-02-18T16:20:48.980+00:00,2023-02-18T16:20:51.880+00:00,tutor,tutor,5,,-1.0,
,,,"Why? Why, Aren't? We just using the like the transformation.",2023-02-18T16:20:51.970+00:00,2023-02-18T16:20:56.530+00:00,student,student C,5,,-1.0,
,,,"Yeah, Sorry. Sorry. Yeah, we'll get to that. We'll get to. I'm: just showing like a basic idea of what the transformations will lead up to.",2023-02-18T16:20:59.370+00:00,2023-02-18T16:21:05.560+00:00,tutor,tutor,5,,-1.0,
,,,"So we playing 0, and we get negative 2.",2023-02-18T16:21:08.870+00:00,2023-02-18T16:21:11.430+00:00,tutor,tutor,5,,-1.0,
,,,"Now it's like in one. S0 2001. It's just 2 negative, 2 minus one.",2023-02-18T16:21:11.740+00:00,2023-02-18T16:21:19.270+00:00,tutor,tutor,5,,-1.0,
,,,"And so we look at the graph and see which, as these points. so when you look at 0 negative 2 which has you in it to see.",2023-02-18T16:21:19.410+00:00,2023-02-18T16:21:28.050+00:00,tutor,tutor,5,,-1.0,
,,,so see would be our answer now. Yes. transformations.,2023-02-18T16:21:29.960+00:00,2023-02-18T16:21:34.750+00:00,tutor,tutor,5,,-1.0,
,,,"transformations. If you know your transformations, it makes you like a whole lot easier. You don't have to make all these tables. How is that?",2023-02-18T16:21:37.530+00:00,2023-02-18T16:21:45.220+00:00,tutor,tutor,5,,-1.0,
,,,You just gotta understand what? So if you ever have something that looks like negative F of X. So before.,2023-02-18T16:21:45.460+00:00,2023-02-18T16:21:55.040+00:00,tutor,tutor,5,,-1.0,
,,,like the whole function you have a negative. That means you're reflecting it along the x-axis. So the x-axis right here this x-axis we reflecting it so it's pretty much a mirror.,2023-02-18T16:21:55.080+00:00,2023-02-18T16:22:07.970+00:00,tutor,tutor,5,,-1.0,
,,,So you know the original function looks something like this right here.,2023-02-18T16:22:08.250+00:00,2023-02-18T16:22:11.600+00:00,tutor,tutor,5,,-1.0,
,,,So if you draw that.,2023-02-18T16:22:12.600+00:00,2023-02-18T16:22:14.070+00:00,tutor,tutor,5,,-1.0,
,,,and you know and negative before the whole function means you reflect it over the X. You know your new function will look something like this.,2023-02-18T16:22:14.140+00:00,2023-02-18T16:22:21.510+00:00,tutor,tutor,5,,-1.0,
,,,The one functions that look the closest are C and D. So you can already eliminate a and B.,2023-02-18T16:22:23.150+00:00,2023-02-18T16:22:28.530+00:00,tutor,tutor,5,,-1.0,
,,,"So now, between C and D just gonna know.",2023-02-18T16:22:28.980+00:00,2023-02-18T16:22:32.090+00:00,tutor,tutor,5,,-1.0,
,,,where does it intercept the y-axis?,2023-02-18T16:22:32.260+00:00,2023-02-18T16:22:35.660+00:00,tutor,tutor,5,,-1.0,
,,,Right? So this is 0 negative 2 is a 0 negative one.,2023-02-18T16:22:36.140+00:00,2023-02-18T16:22:40.940+00:00,tutor,tutor,5,,-1.0,
,,,The best way is to know your parent functions. S0 2 0f x plus one.,2023-02-18T16:22:41.830+00:00,2023-02-18T16:22:45.920+00:00,tutor,tutor,5,,-1.0,
,,,"you know 0, negative 2. I'm: sorry 0 2. So if you reflect that",2023-02-18T16:22:46.040+00:00,2023-02-18T16:22:51.070+00:00,tutor,tutor,5,,-1.0,
,,,"you get 0 negative 2, and that's you don't see the answer.",2023-02-18T16:22:51.590+00:00,2023-02-18T16:22:55.370+00:00,tutor,tutor,5,,-1.0,
,,,So knowing transformations of functions makes these questions a lot easier to solve. So you know they need to do like a whole table. You have X. Y.,2023-02-18T16:22:56.180+00:00,2023-02-18T16:23:06.210+00:00,tutor,tutor,5,,-1.0,
,,,"You know, numbers, numbers, numbers.",2023-02-18T16:23:06.230+00:00,2023-02-18T16:23:08.340+00:00,tutor,tutor,5,,-1.0,
,,,alright.,2023-02-18T16:23:23.810+00:00,2023-02-18T16:23:24.520+00:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,Let's do this one.,2023-02-18T16:23:31.110+00:00,2023-02-18T16:23:32.120+00:00,tutor,tutor,6,,-1.0,
,,,and we have tem for one more. for we can start our test.,2023-02-18T16:23:33.190+00:00,2023-02-18T16:23:37.620+00:00,tutor,tutor,6,,-1.0,
,,,So this is,2023-02-18T16:23:39.400+00:00,2023-02-18T16:23:40.640+00:00,tutor,tutor,6,,-1.0,
,,,"if the function F has 5 distinct zeros, which of the phone could represent the complete graph of that in the Xy plane.",2023-02-18T16:23:40.710+00:00,2023-02-18T16:23:47.560+00:00,tutor,tutor,6,,-1.0,
,,,So we don't remember it has 5 distinct zeros.,2023-02-18T16:23:48.690+00:00,2023-02-18T16:23:52.270+00:00,tutor,tutor,6,,-1.0,
,,,So zeros. Now we're talking about in functions. Zeros means many things. It means solutions. It means the roots of a function.,2023-02-18T16:23:52.990+00:00,2023-02-18T16:24:02.780+00:00,tutor,tutor,6,,-1.0,
,,,or,2023-02-18T16:24:03.190+00:00,2023-02-18T16:24:04.200+00:00,tutor,tutor,6,,-1.0,
,,,the X intercepts,2023-02-18T16:24:05.500+00:00,2023-02-18T16:24:07.180+00:00,tutor,tutor,6,,-1.0,
,,,all graphs,2023-02-18T16:24:12.360+00:00,2023-02-18T16:24:13.670+00:00,tutor,tutor,6,,-1.0,
,,,or sorry. All functions have one line set.,2023-02-18T16:24:13.870+00:00,2023-02-18T16:24:17.730+00:00,tutor,tutor,6,,-1.0,
,,,but functions can have multiple X in your.,2023-02-18T16:24:18.900+00:00,2023-02-18T16:24:21.760+00:00,tutor,tutor,6,,-1.0,
,,,So this one asks how many 5 which graph has 5 X intercepts. So here we just look at the graphs. We just count s0 0ne.,2023-02-18T16:24:22.130+00:00,2023-02-18T16:24:31.240+00:00,tutor,tutor,6,,-1.0,
,,,"2 3 4, it's not a",2023-02-18T16:24:31.870+00:00,2023-02-18T16:24:35.020+00:00,tutor,tutor,6,,-1.0,
,,,"1 2 3 4, b. 1 2 3 4 5 6, not see. 1 2 day.",2023-02-18T16:24:35.460+00:00,2023-02-18T16:24:47.270+00:00,tutor,tutor,6,,-1.0,
,,,"for it's touching, so that counts if it touches or process through accounts.",2023-02-18T16:24:48.120+00:00,2023-02-18T16:24:53.340+00:00,tutor,tutor,6,,-1.0,
,,,"And then d that's 5. So the correct answer is, d",2023-02-18T16:24:53.620+00:00,2023-02-18T16:24:57.860+00:00,tutor,tutor,6,,-1.0,
,,,"we're just gonna remember how many, how many zeros is asking for 5? And we just count how many times does it across the x-axis",2023-02-18T16:25:00.250+00:00,2023-02-18T16:25:06.930+00:00,tutor,tutor,6,,-1.0,
,,,"there's no, not involved. Just",2023-02-18T16:25:07.580+00:00,2023-02-18T16:25:09.110+00:00,tutor,tutor,6,,-1.0,
,,,"No, the know that Zeros means solutions, routes, or X intercepts",2023-02-18T16:25:10.040+00:00,2023-02-18T16:25:14.720+00:00,tutor,tutor,6,,-1.0,
,,,All right.,2023-02-18T16:25:29.840+00:00,2023-02-18T16:25:30.600+00:00,tutor,tutor,6,,-1.0,
,,,Does anyone have any questions like in general about what we all just did these past questions,2023-02-18T16:25:30.650+00:00,2023-02-18T16:25:35.620+00:00,tutor,tutor,6,,-1.0,
,,,right?,2023-02-18T16:25:41.780+00:00,2023-02-18T16:25:42.510+00:00,tutor,tutor,6,,-1.0,
,,1.0,"So now we've warned up hopefully, we have better understanding of functions and ratios. I will be focusing on those in today's test",2023-02-18T16:25:43.990+00:00,2023-02-18T16:25:53.250+00:00,tutor,tutor,7,,,
,,,"chases is a calculated test. I remember I have a couple of room. Have a piece of paper, so you can, you know, work through some problems.",2023-02-18T16:25:53.760+00:00,2023-02-18T16:26:01.240+00:00,tutor,tutor,7,,,
,,,"If you get anything wrong, you can go for what you did wrong.",2023-02-18T16:26:02.030+00:00,2023-02-18T16:26:04.860+00:00,tutor,tutor,7,,,
,,,So that's pull up our test. I'll send the link if,2023-02-18T16:26:06.250+00:00,2023-02-18T16:26:10.280+00:00,tutor,tutor,7,,,
,,,if you guys need it in the chat.,2023-02-18T16:26:11.060+00:00,2023-02-18T16:26:13.260+00:00,tutor,tutor,7,,,
,,,That's where you can go for the test. Remember it's calculator. So you can use your calculator.,2023-02-18T16:26:15.420+00:00,2023-02-18T16:26:20.100+00:00,tutor,tutor,7,,,
,,,I believe it's 13 0r 14 questions.,2023-02-18T16:26:29.380+00:00,2023-02-18T16:26:33.080+00:00,tutor,tutor,7,,,
,,,"14 questions, All right?",2023-02-18T16:26:34.520+00:00,2023-02-18T16:26:35.960+00:00,tutor,tutor,7,,,
,,,"Yeah, 20 min to do it. I'll start when everyone's ready.",2023-02-18T16:26:37.920+00:00,2023-02-18T16:26:41.910+00:00,tutor,tutor,7,,,
,,,"Alright, is everyone ready?",2023-02-18T16:27:26.410+00:00,2023-02-18T16:27:27.710+00:00,tutor,tutor,7,,,
,,,Yeah.,2023-02-18T16:27:33.040+00:00,2023-02-18T16:27:33.880+00:00,student,student C,7,,,
,,,20 min. 14 questions starts. Now.,2023-02-18T16:27:35.090+00:00,2023-02-18T16:27:37.580+00:00,tutor,tutor,7,,,
,,,that's time.,2023-02-18T16:47:44.970+00:00,2023-02-18T16:47:46.170+00:00,tutor,tutor,7,,,
,,,So the your answers on the link. I said,2023-02-18T16:47:50.480+00:00,2023-02-18T16:47:53.600+00:00,tutor,tutor,7,,,
,,,"so, waiting on a couple more people to send their answers.",2023-02-18T16:49:07.720+00:00,2023-02-18T16:49:11.450+00:00,tutor,tutor,7,,,
,,,If you didn't finish that's fine. I will g0 0pen up.,2023-02-18T16:49:14.300+00:00,2023-02-18T16:49:18.140+00:00,tutor,tutor,7,,,
,,,Alright.,2023-02-18T16:50:48.100+00:00,2023-02-18T16:50:48.690+00:00,tutor,tutor,7,,,
,,,So let's see you guys did.,2023-02-18T16:50:52.590+00:00,2023-02-18T16:50:55.520+00:00,tutor,tutor,7,,,
,,,Alright.,2023-02-18T16:51:15.410+00:00,2023-02-18T16:51:15.980+00:00,tutor,tutor,7,,,
,,,Looks like,2023-02-18T16:51:19.040+00:00,2023-02-18T16:51:19.860+00:00,tutor,tutor,7,,,
,,,n0 0ne. That question,2023-02-18T16:51:20.290+00:00,2023-02-18T16:51:24.590+00:00,tutor,tutor,7,,,
,,,alright?,2023-02-18T16:51:36.980+00:00,2023-02-18T16:51:37.810+00:00,tutor,tutor,7,,,
,,,Question to,2023-02-18T16:51:39.210+00:00,2023-02-18T16:51:40.690+00:00,tutor,tutor,7,,,
,,,is.,2023-02-18T16:51:43.280+00:00,2023-02-18T16:51:45.360+00:00,tutor,tutor,7,,,
,,,alright.,2023-02-18T16:51:47.260+00:00,2023-02-18T16:51:47.930+00:00,tutor,tutor,7,,,
,,,"could you do the question that leads up to that, like Number 9 and 10 are associated with each other.",2023-02-18T16:51:47.940+00:00,2023-02-18T16:51:52.630+00:00,student,student C,7,,,
,,,E:,2023-02-18T16:51:52.740+00:00,2023-02-18T16:51:53.580+00:00,tutor,tutor,7,,,
,19.0,1.0,"So we'll start with 9, so i'm not saying it's 19, but it's 9 0n your test.",2023-02-18T16:51:55.250+00:00,2023-02-18T16:52:00.550+00:00,tutor,tutor,8,,19.0,
,,,So,2023-02-18T16:52:02.390+00:00,2023-02-18T16:52:03.410+00:00,tutor,tutor,8,,19.0,
,,,"alright, s0 19 four-nine says",2023-02-18T16:52:07.130+00:00,2023-02-18T16:52:10.260+00:00,tutor,tutor,8,,19.0,
,,,on Tuesday Jennifer will make Crunchy grand cereal with super grants here for a breakfast. Super grand 0 contains 240 calories per cup.,2023-02-18T16:52:10.470+00:00,2023-02-18T16:52:19.040+00:00,tutor,tutor,8,,19.0,
,,,If the total number of calories in one cup of Jennifer's mixture is 2 70. How much super grain cereal is in the of the mixture.,2023-02-18T16:52:19.440+00:00,2023-02-18T16:52:26.360+00:00,tutor,tutor,8,,19.0,
,,,So,2023-02-18T16:52:28.420+00:00,2023-02-18T16:52:29.190+00:00,tutor,tutor,8,,19.0,
,,,what,2023-02-18T16:52:29.340+00:00,2023-02-18T16:52:29.930+00:00,tutor,tutor,8,,19.0,
,,,So we know. Super grain is 240 per cup.,2023-02-18T16:52:30.830+00:00,2023-02-18T16:52:33.880+00:00,tutor,tutor,8,,19.0,
,,,We also know over here,2023-02-18T16:52:34.160+00:00,2023-02-18T16:52:37.230+00:00,tutor,tutor,8,,19.0,
,,,that for the crunchy green.,2023-02-18T16:52:38.340+00:00,2023-02-18T16:52:40.120+00:00,tutor,tutor,8,,19.0,
,,,"3 4 0f the copper device, 200 t0 10 calendar. So you want to find how much per cup? Not 3 for it. So, in order to do that.",2023-02-18T16:52:40.250+00:00,2023-02-18T16:52:50.690+00:00,tutor,tutor,8,,19.0,
,,,2 10 divided by,2023-02-18T16:52:51.120+00:00,2023-02-18T16:52:53.980+00:00,tutor,tutor,8,,19.0,
,,,"the fraction, s0 3 4",2023-02-18T16:52:54.400+00:00,2023-02-18T16:52:56.300+00:00,tutor,tutor,8,,19.0,
,,,to find how many per cup.,2023-02-18T16:52:56.650+00:00,2023-02-18T16:52:58.400+00:00,tutor,tutor,8,,19.0,
,,,"If we do so, it's the user calculator. So if you d0 2 10 to about about 3, for we get that country green cereal. That's 280 calories.",2023-02-18T16:53:01.710+00:00,2023-02-18T16:53:13.220+00:00,tutor,tutor,8,,19.0,
,,,"So now that we have country grain cereal, and we know, Super going to here how much calendars we have per cup. You can set up a system of any questions.",2023-02-18T16:53:14.640+00:00,2023-02-18T16:53:21.250+00:00,tutor,tutor,8,,19.0,
,,,"So let's start with the protein, which is",2023-02-18T16:53:23.130+00:00,2023-02-18T16:53:26.850+00:00,tutor,tutor,8,,19.0,
,,,280.,2023-02-18T16:53:27.380+00:00,2023-02-18T16:53:28.820+00:00,tutor,tutor,8,,19.0,
,,,"We'll give it a variable, let's say a. C for Crunchy.",2023-02-18T16:53:29.050+00:00,2023-02-18T16:53:33.210+00:00,tutor,tutor,8,,19.0,
,,,"plus how many for the super green, which is 240 we'll give it s for super green. and the total should be 2 70 calories.",2023-02-18T16:53:34.060+00:00,2023-02-18T16:53:44.430+00:00,tutor,tutor,8,,19.0,
,,,"We know, C. And S. So print the amount of 4 country grain plus enough for the super grain should equal one cup.",2023-02-18T16:53:46.750+00:00,2023-02-18T16:53:54.230+00:00,tutor,tutor,8,,19.0,
,,,So we have a system of equations here.,2023-02-18T16:53:54.800+00:00,2023-02-18T16:53:56.650+00:00,tutor,tutor,8,,19.0,
,,,So we need to solve. For how much super grand cereal is in the cup. So we're trying to solve for S. Because we said s is for super green.,2023-02-18T16:53:57.770+00:00,2023-02-18T16:54:05.530+00:00,tutor,tutor,8,,19.0,
,,,so we can do elimination or substitution. I think substitution might be easier for this one.,2023-02-18T16:54:06.150+00:00,2023-02-18T16:54:11.960+00:00,tutor,tutor,8,,19.0,
,,,So we want to get rid of C,2023-02-18T16:54:12.160+00:00,2023-02-18T16:54:13.680+00:00,tutor,tutor,8,,19.0,
,,,in order to get rid of them. We need to see on one side of the equation. So we subtract S.,2023-02-18T16:54:14.180+00:00,2023-02-18T16:54:18.160+00:00,tutor,tutor,8,,19.0,
,,,"C. Is equal t0 0ne minus S, and we plug that in to this equation here. So we have 2 80,",2023-02-18T16:54:18.360+00:00,2023-02-18T16:54:26.670+00:00,tutor,tutor,8,,19.0,
,,,one minus s plus,2023-02-18T16:54:27.900+00:00,2023-02-18T16:54:30.840+00:00,tutor,tutor,8,,19.0,
,,,240 S. Because 2 should be,2023-02-18T16:54:32.260+00:00,2023-02-18T16:54:36.600+00:00,tutor,tutor,8,,19.0,
,,,"t0 80 times. One is just 280,",2023-02-18T16:54:37.700+00:00,2023-02-18T16:54:39.860+00:00,tutor,tutor,8,,19.0,
,,,"2 80 times negative, as it's just they minus 2 80 s",2023-02-18T16:54:40.040+00:00,2023-02-18T16:54:44.600+00:00,tutor,tutor,8,,19.0,
,,,plus 240 us is equal t0 270.,2023-02-18T16:54:45.170+00:00,2023-02-18T16:54:49.610+00:00,tutor,tutor,8,,19.0,
,,,We can combine like terms so negative. 280 s plus 240 guys is,2023-02-18T16:54:53.530+00:00,2023-02-18T16:54:58.960+00:00,tutor,tutor,8,,19.0,
,,,negative. 40 s.,2023-02-18T16:54:59.070+00:00,2023-02-18T16:55:00.670+00:00,tutor,tutor,8,,19.0,
,,,"We can subtract 280 to get it to the other side. S0 2 70, minus 2 time. Sorry, 2 80",2023-02-18T16:55:01.830+00:00,2023-02-18T16:55:08.660+00:00,tutor,tutor,8,,19.0,
,,,is 10.,2023-02-18T16:55:08.780+00:00,2023-02-18T16:55:09.820+00:00,tutor,tutor,8,,19.0,
,,,"So for us. 25 by 40,",2023-02-18T16:55:11.700+00:00,2023-02-18T16:55:15.200+00:00,tutor,tutor,8,,19.0,
,,,"you see, s is equal t0 10 divided by negative 40,",2023-02-18T16:55:16.030+00:00,2023-02-18T16:55:20.210+00:00,tutor,tutor,8,,19.0,
,,,"3, and that simple less to negative one, for",2023-02-18T16:55:21.510+00:00,2023-02-18T16:55:24.310+00:00,tutor,tutor,8,,19.0,
,,,i'm not sure how this negative,2023-02-18T16:55:27.110+00:00,2023-02-18T16:55:29.430+00:00,tutor,tutor,8,,19.0,
,,,"you did 2. You said 2 70 minus 2 80 gave you positive 10, but i'm pretty sure it's supposed to be negative. 10,",2023-02-18T16:55:31.810+00:00,2023-02-18T16:55:39.900+00:00,student,student C,8,,19.0,
,,,"270 minus 280 is negative 10,",2023-02-18T16:55:40.420+00:00,2023-02-18T16:55:42.840+00:00,tutor,tutor,8,,19.0,
,,,"so that's native 10 divided by negative 40. And so yeah, we get positive. One fourth",2023-02-18T16:55:43.420+00:00,2023-02-18T16:55:49.830+00:00,tutor,tutor,8,,19.0,
,,,is how much super green can we see that's beat?,2023-02-18T16:55:50.800+00:00,2023-02-18T16:55:55.090+00:00,tutor,tutor,8,,19.0,
,,,And so that does anyone have any questions. Okay.,2023-02-18T16:56:06.540+00:00,2023-02-18T16:56:11.460+00:00,tutor,tutor,8,,19.0,
,20.0,1.0,So,2023-02-18T16:56:16.130+00:00,2023-02-18T16:56:16.970+00:00,tutor,tutor,9,,20.0,
,,,the next one so pushing 10,2023-02-18T16:56:17.430+00:00,2023-02-18T16:56:19.030+00:00,tutor,tutor,9,,20.0,
,,,or 20 0n that everything,2023-02-18T16:56:19.800+00:00,2023-02-18T16:56:21.760+00:00,tutor,tutor,9,,20.0,
,,,"it says which is a fine could be the graph. The number of calories from that, and punching in here as a function of the number 3 4 cup of serving",2023-02-18T16:56:22.200+00:00,2023-02-18T16:56:29.970+00:00,tutor,tutor,9,,20.0,
,,,for cereal.,2023-02-18T16:56:30.010+00:00,2023-02-18T16:56:30.940+00:00,tutor,tutor,9,,20.0,
,,,So that's essentially saying which graph could show the number of calories of from that,2023-02-18T16:56:31.720+00:00,2023-02-18T16:56:39.510+00:00,tutor,tutor,9,,20.0,
,,,from 3 4 cup of serpents.,2023-02-18T16:56:40.040+00:00,2023-02-18T16:56:43.800+00:00,tutor,tutor,9,,20.0,
,,,So it's a graph. So we know it's like linear graphs. It looks something like this,2023-02-18T16:56:44.060+00:00,2023-02-18T16:56:49.250+00:00,tutor,tutor,9,,20.0,
,,,I mean it's plus v.,2023-02-18T16:56:50.050+00:00,2023-02-18T16:56:51.520+00:00,tutor,tutor,9,,20.0,
,,,So given that as a function of the number 3 4 cup surveys of the cereal. so each fat increase. I'm sorry. Each 3 fourths couple of increase will increase one,2023-02-18T16:56:52.960+00:00,2023-02-18T16:57:04.230+00:00,tutor,tutor,9,,20.0,
,,,"calendar, so we know 3 4 is our slope where it goes. a force X for speed. So what is B.",2023-02-18T16:57:04.310+00:00,2023-02-18T16:57:14.060+00:00,tutor,tutor,9,,20.0,
,,,"If you look at our graph here, we see that the excess is the number of servings. The I access is calories from Fl.",2023-02-18T16:57:14.610+00:00,2023-02-18T16:57:21.070+00:00,tutor,tutor,9,,20.0,
,,,So we just need to find out where the Y intercept is.,2023-02-18T16:57:21.490+00:00,2023-02-18T16:57:25.120+00:00,tutor,tutor,9,,20.0,
,,,We can already eliminate 2 answered choices here. C and D. Because this is a negative slope. and this,2023-02-18T16:57:26.780+00:00,2023-02-18T16:57:33.280+00:00,tutor,tutor,9,,20.0,
,,,it is sorry it is a constant.,2023-02-18T16:57:35.680+00:00,2023-02-18T16:57:37.680+00:00,tutor,tutor,9,,20.0,
,,,"so it's that would be like. Why, it goes like 8 0r something.",2023-02-18T16:57:38.040+00:00,2023-02-18T16:57:41.750+00:00,tutor,tutor,9,,20.0,
,,,It's there's no slope or anything. It's just a constant number. so we can already eliminate C and D.,2023-02-18T16:57:42.290+00:00,2023-02-18T16:57:48.490+00:00,tutor,tutor,9,,20.0,
,,,"So now we're left with a and B, and you can see the differences the y intercept. So how do we find the lines that",2023-02-18T16:57:49.550+00:00,2023-02-18T16:57:56.040+00:00,tutor,tutor,9,,20.0,
,,,we just use common like concepts? So if you have 0 cups of servings.,2023-02-18T16:57:56.090+00:00,2023-02-18T16:58:01.310+00:00,tutor,tutor,9,,20.0,
,,,how much fat do you think we'll have?,2023-02-18T16:58:01.500+00:00,2023-02-18T16:58:03.400+00:00,tutor,tutor,9,,20.0,
,,,"We'll have 0 right? Because if you have no servings, you can't have any fat right.",2023-02-18T16:58:08.730+00:00,2023-02-18T16:58:14.430+00:00,tutor,tutor,9,,20.0,
,,,s0 0ur y intercept is 0.,2023-02-18T16:58:14.700+00:00,2023-02-18T16:58:17.410+00:00,tutor,tutor,9,,20.0,
,,,"So B is 0, and we have our function.",2023-02-18T16:58:18.430+00:00,2023-02-18T16:58:21.200+00:00,tutor,tutor,9,,20.0,
,,,This.,2023-02-18T16:58:22.890+00:00,2023-02-18T16:58:23.720+00:00,tutor,tutor,9,,20.0,
,,,So that would be a,2023-02-18T16:58:25.340+00:00,2023-02-18T16:58:26.480+00:00,tutor,tutor,9,,20.0,
,,,"well confusing about this one. Is that, like the information said that, like for every 3 4 cuts to serving. It was just gonna be 50 calories. So that's why I paid. Because I thought it was just gonna like a constant amount for every like 3 4 cup servings. 50 0f the calories are fat.",2023-02-18T16:58:38.740+00:00,2023-02-18T16:58:53.590+00:00,student,student E,9,,20.0,
,,,"So that's still confusing me like, Why would it not be constant?",2023-02-18T16:58:54.220+00:00,2023-02-18T16:58:57.630+00:00,student,student E,9,,20.0,
,,,"Okay, so",2023-02-18T16:58:58.580+00:00,2023-02-18T16:58:59.750+00:00,tutor,tutor,9,,20.0,
,,,what this question is asking is,2023-02-18T16:59:02.450+00:00,2023-02-18T16:59:05.690+00:00,tutor,tutor,9,,20.0,
,,,so. It's asking which could a graph of the number of calories from that in the country.,2023-02-18T16:59:09.210+00:00,2023-02-18T16:59:15.910+00:00,tutor,tutor,9,,20.0,
,,,a function of the number of 3 4 top savings in Syria.,2023-02-18T16:59:16.230+00:00,2023-02-18T16:59:19.410+00:00,tutor,tutor,9,,20.0,
,,,So here it says. 3 4 0f a cup is equal t0 50 grams of that.,2023-02-18T16:59:19.820+00:00,2023-02-18T16:59:24.810+00:00,tutor,tutor,9,,20.0,
,,,"So if you have 3 4 0f the cut, it's 50; but if you double that, if you 33, for which is 6 0ver 4,",2023-02-18T16:59:24.990+00:00,2023-02-18T16:59:32.080+00:00,tutor,tutor,9,,20.0,
,,,"75 t0 3 0ver 2. So if you have double this amount of cups. You have double the amount of that. So if you have 6 0ver 4, you'll have a 100 tons of that.",2023-02-18T16:59:32.330+00:00,2023-02-18T16:59:42.370+00:00,tutor,tutor,9,,20.0,
,,,so that increases with the amount of serial,2023-02-18T16:59:42.630+00:00,2023-02-18T16:59:46.480+00:00,tutor,tutor,9,,20.0,
,,,"right, so it won't be a constant number.",2023-02-18T16:59:47.060+00:00,2023-02-18T16:59:49.240+00:00,tutor,tutor,9,,20.0,
,,,"because if one thing, as as the X increases, it's the it says it will increase by 50. Why will increase by 50.",2023-02-18T16:59:52.380+00:00,2023-02-18T17:00:00.140+00:00,tutor,tutor,9,,20.0,
,,,So you know it'll go up like this.,2023-02-18T17:00:00.410+00:00,2023-02-18T17:00:03.200+00:00,tutor,tutor,9,,20.0,
,,,"Okay, that makes more sense. Thank you.",2023-02-18T17:00:06.070+00:00,2023-02-18T17:00:08.240+00:00,student,student E,9,,20.0,
,11.0,1.0,Let's see,2023-02-18T17:00:18.040+00:00,2023-02-18T17:00:19.610+00:00,tutor,tutor,10,,11.0,
,,,another question that people missed.,2023-02-18T17:00:26.680+00:00,2023-02-18T17:00:30.550+00:00,tutor,tutor,10,,11.0,
,,,Question number one.,2023-02-18T17:00:33.150+00:00,2023-02-18T17:00:34.800+00:00,tutor,tutor,10,,11.0,
