problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,I don't know,2023-02-27T19:43:49.680-08:00,2023-02-27T19:43:50.760-08:00,student,student D,4,,13.0,
,,,"alright, so they'd be 0 right. So if they're on my line the y value would be 0",2023-02-27T19:43:50.860-08:00,2023-02-27T19:43:57.040-08:00,tutor,tutor,4,,13.0,
,,,"right. So now, if I i'm trying to fall from my solve for my zeros, I have 0 equals X squared",2023-02-27T19:43:57.880-08:00,2023-02-27T19:44:05.760-08:00,tutor,tutor,4,,13.0,
,,,"plus 5 x plus 4, right?",2023-02-27T19:44:06.220-08:00,2023-02-27T19:44:10.160-08:00,tutor,tutor,4,,13.0,
,,,Yeah.,2023-02-27T19:44:10.460-08:00,2023-02-27T19:44:11.320-08:00,student,student D,4,,13.0,
,,,So now we have a couple of ways to solve. This is our quadratic. How should we try and solve this quadratic. So we factor by. or how should we do it?,2023-02-27T19:44:11.630-08:00,2023-02-27T19:44:22.610-08:00,tutor,tutor,4,,13.0,
,,,Or do we hope on that,2023-02-27T19:44:23.860-08:00,2023-02-27T19:44:25.340-08:00,tutor,tutor,4,,13.0,
,,,you have to get the,2023-02-27T19:44:31.360-08:00,2023-02-27T19:44:34.450-08:00,student,student D,4,,13.0,
,,,X is away from the,2023-02-27T19:44:35.560-08:00,2023-02-27T19:44:38.140-08:00,student,student D,4,,13.0,
,,,just normal numbers.,2023-02-27T19:44:38.990-08:00,2023-02-27T19:44:40.800-08:00,student,student D,4,,13.0,
,,,"So if we end up with a quadratic like this, where we have an X squared",2023-02-27T19:44:40.930-08:00,2023-02-27T19:44:46.240-08:00,tutor,tutor,4,,13.0,
,,,and X to the first and just a number. What we can do is we can try. We can solve this by factory. So,2023-02-27T19:44:46.330-08:00,2023-02-27T19:44:55.160-08:00,tutor,tutor,4,,13.0,
,,,what we want to do is find 2 factors of X that multiply together to create this polynomial.,2023-02-27T19:44:55.590-08:00,2023-02-27T19:45:03.640-08:00,tutor,tutor,4,,13.0,
,,,So it's going to look something like,2023-02-27T19:45:04.120-08:00,2023-02-27T19:45:06.720-08:00,tutor,tutor,4,,13.0,
,,,x plus something times x plus something.,2023-02-27T19:45:07.560-08:00,2023-02-27T19:45:10.840-08:00,tutor,tutor,4,,13.0,
,,,and that's going to give us x squared plus 5 x plus 4. So we want to do is we? Wanna when this ends up getting foiled out,2023-02-27T19:45:11.500-08:00,2023-02-27T19:45:20.620-08:00,tutor,tutor,4,,13.0,
,,,we're gonna get,2023-02-27T19:45:22.510-08:00,2023-02-27T19:45:23.690-08:00,tutor,tutor,4,,13.0,
,,,i'm sorry that's,2023-02-27T19:45:25.060-08:00,2023-02-27T19:45:26.290-08:00,tutor,tutor,4,,13.0,
,,,there. We go. When this gets foiled out,2023-02-27T19:45:26.720-08:00,2023-02-27T19:45:29.480-08:00,tutor,tutor,4,,13.0,
,,,"we're gonna have x squared plus 5 x plus 4. Is this familiar with us? Landed, or",2023-02-27T19:45:29.990-08:00,2023-02-27T19:45:35.840-08:00,tutor,tutor,4,,13.0,
,,,is this new?,2023-02-27T19:45:36.160-08:00,2023-02-27T19:45:37.180-08:00,tutor,tutor,4,,13.0,
,,,"Oh, no, it's familiar.",2023-02-27T19:45:37.770-08:00,2023-02-27T19:45:39.450-08:00,student,student D,4,,13.0,
,,,"Okay. So do you will help. Remember, I had a factor, or you want to try and take a stab at it.",2023-02-27T19:45:39.480-08:00,2023-02-27T19:45:44.960-08:00,tutor,tutor,4,,13.0,
,,,"Yeah, it's where",2023-02-27T19:45:46.120-08:00,2023-02-27T19:45:48.740-08:00,student,student D,4,,13.0,
,,,isn't it where 2 numbers multiply to get,2023-02-27T19:45:49.530-08:00,2023-02-27T19:45:52.480-08:00,student,student D,4,,13.0,
,,,"the last number, and then, if it adds up to the",2023-02-27T19:45:52.950-08:00,2023-02-27T19:45:56.360-08:00,student,student D,4,,13.0,
,,,number in the middle.,2023-02-27T19:45:56.880-08:00,2023-02-27T19:46:03.240-08:00,tutor,tutor,4,,13.0,
,,,but it's,2023-02-27T19:46:05.160-08:00,2023-02-27T19:46:07.580-08:00,student,student D,4,,13.0,
,,,2 and,2023-02-27T19:46:10.020-08:00,2023-02-27T19:46:11.580-08:00,student,student D,4,,13.0,
,,,"2. Yeah. So 2 and 2, and then one and 4.",2023-02-27T19:46:12.250-08:00,2023-02-27T19:46:16.450-08:00,student,student D,4,,13.0,
,,,"So if I add those 2 up which one of these equals 5,",2023-02-27T19:46:16.540-08:00,2023-02-27T19:46:21.050-08:00,tutor,tutor,4,,13.0,
,,,one and 4. Yep. So now we know that our zeros are one and 4 sorry negative one and negative 4 or Zero's: right?,2023-02-27T19:46:29.380-08:00,2023-02-27T19:46:37.480-08:00,tutor,tutor,4,,13.0,
,,,"Yeah. So now how? If you go back to the question, we're looking for. What is the distance between the X intercepts? Right? So what is the distance between these 2? Zeros?",2023-02-27T19:46:37.720-08:00,2023-02-27T19:46:48.430-08:00,student,student D,4,,13.0,
,,,"Well, i'm not on the graph, but I",2023-02-27T19:46:56.490-08:00,2023-02-27T19:46:59.200-08:00,student,student D,4,,13.0,
,,,so we'll do. We need them. So if we look at our equation here.,2023-02-27T19:46:59.220-08:00,2023-02-27T19:47:03.840-08:00,tutor,tutor,4,,13.0,
,,,we know where our zeros are right.,2023-02-27T19:47:03.970-08:00,2023-02-27T19:47:06.060-08:00,tutor,tutor,4,,13.0,
,,,Yeah.,2023-02-27T19:47:06.210-08:00,2023-02-27T19:47:07.030-08:00,student,student D,4,,13.0,
,,,So if they're one in 4. How far away are the zeros?,2023-02-27T19:47:07.270-08:00,2023-02-27T19:47:11.060-08:00,tutor,tutor,4,,13.0,
,,,One and 4? Yeah. So how far away are those 2 points,2023-02-27T19:47:12.490-08:00,2023-02-27T19:47:16.950-08:00,student,student D,4,,13.0,
,,,from each other? So their their distance between each other is 3. So the point of that question. Sorry I don't have it up for you. But this is pretty much what we're looking for is you want to solve for our X intercepts by factoring.,2023-02-27T19:47:17.670-08:00,2023-02-27T19:47:32.660-08:00,tutor,tutor,4,,13.0,
,,,"and then we, the final part of the question was for us to find the distance between those 2 points",2023-02-27T19:47:32.820-08:00,2023-02-27T19:47:38.410-08:00,tutor,tutor,4,,13.0,
,,,that makes sense.,2023-02-27T19:47:38.710-08:00,2023-02-27T19:47:39.710-08:00,tutor,tutor,4,,13.0,
,14.0,1.0,Next Number 14.,2023-02-27T19:47:40.510-08:00,2023-02-27T19:47:45.410-08:00,tutor,tutor,5,,14.0,
,,,What are all the values of X that satisfy the given equation? Okay.,2023-02-27T19:47:49.140-08:00,2023-02-27T19:47:54.390-08:00,tutor,tutor,5,,14.0,
,,,"I may. How would you help me out with this we have square root, gosh.",2023-02-27T19:47:59.870-08:00,2023-02-27T19:48:03.980-08:00,tutor,tutor,5,,14.0,
,,,square root of 4 X,2023-02-27T19:48:04.210-08:00,2023-02-27T19:48:06.530-08:00,tutor,tutor,5,,14.0,
,,,equals X minus,2023-02-27T19:48:07.590-08:00,2023-02-27T19:48:10.450-08:00,tutor,tutor,5,,14.0,
,,,3.,2023-02-27T19:48:10.600-08:00,2023-02-27T19:48:11.620-08:00,tutor,tutor,5,,14.0,
,,,There were only 2 options. I just plugged them both in to see which one would work.,2023-02-27T19:48:12.230-08:00,2023-02-27T19:48:16.750-08:00,student,student E,5,,14.0,
,,,"Yeah, that's pretty much what I would do.",2023-02-27T19:48:16.770-08:00,2023-02-27T19:48:19.130-08:00,tutor,tutor,5,,14.0,
,,,So we we can do,2023-02-27T19:48:19.320-08:00,2023-02-27T19:48:22.570-08:00,tutor,tutor,5,,14.0,
,,,"if we plug in one. Or which side did you plug it in? Did you plug in both sides, or did you start by just plug it into one side? Okay. So one thing I will try and recommend for us to try. And because I think",2023-02-27T19:48:22.760-08:00,2023-02-27T19:48:38.650-08:00,tutor,tutor,5,,14.0,
,,,"we might feel confident doing a problem like this, something that we can do to help it go faster is that",2023-02-27T19:48:38.690-08:00,2023-02-27T19:48:44.920-08:00,tutor,tutor,5,,14.0,
,,,if we look at if we look at the right side over here.,2023-02-27T19:48:45.390-08:00,2023-02-27T19:48:50.330-08:00,tutor,tutor,5,,14.0,
,,,"this is the only equation that could end us up with the negative number, right?",2023-02-27T19:48:52.080-08:00,2023-02-27T19:48:56.770-08:00,tutor,tutor,5,,14.0,
,,,So if I wanted to try and weed out,2023-02-27T19:48:56.820-08:00,2023-02-27T19:49:00.300-08:00,tutor,tutor,5,,14.0,
,,,"anything that's not possible, since I know that",2023-02-27T19:49:00.550-08:00,2023-02-27T19:49:03.790-08:00,tutor,tutor,5,,14.0,
,,,"the square root of a number can't be negative, can I? Can. I just look at my options and see which one of those can't be possible.",2023-02-27T19:49:03.980-08:00,2023-02-27T19:49:12.060-08:00,tutor,tutor,5,,14.0,
,,,"Yeah, you can automatically rule out one, because",2023-02-27T19:49:15.090-08:00,2023-02-27T19:49:27.080-08:00,tutor,tutor,5,,14.0,
,,,"now we can immediately eliminate 3 options, because we know that the right side is going to get a negative number. So, and then on the right side. If we plug in 9 we would get square root of 36 equals 9 minus 3,",2023-02-27T19:49:27.300-08:00,2023-02-27T19:49:40.490-08:00,tutor,tutor,5,,14.0,
,,,and then 6 equals 6. So,2023-02-27T19:49:40.790-08:00,2023-02-27T19:49:43.620-08:00,tutor,tutor,5,,14.0,
,,,I think the rest of that is okay for us. We just gotta make sure to see what we can do to make sure that our answers are. I guess timely.,2023-02-27T19:49:44.800-08:00,2023-02-27T19:49:54.800-08:00,tutor,tutor,5,,14.0,
,,,"because I guess as we've seen, some of these questions can be pretty tricky, and time consumer.",2023-02-27T19:49:54.980-08:00,2023-02-27T19:50:00.160-08:00,tutor,tutor,5,,14.0,
,,,Is that okay for everyone?,2023-02-27T19:50:01.550-08:00,2023-02-27T19:50:03.310-08:00,tutor,tutor,5,,14.0,
,,,Sorry I might be moving a little quick. We had a lot of questions.,2023-02-27T19:50:04.410-08:00,2023-02-27T19:50:07.890-08:00,tutor,tutor,5,,14.0,
,15.0,1.0,Number 15.,2023-02-27T19:50:11.460-08:00,2023-02-27T19:50:14.350-08:00,tutor,tutor,6,,15.0,
,,,"Okay, in the system of equations above a is a constant For which of the following values of a",2023-02-27T19:50:16.790-08:00,2023-02-27T19:50:23.350-08:00,tutor,tutor,6,,15.0,
,,,"does the system have no solution. All right, this is a perfect one to look at.",2023-02-27T19:50:23.530-08:00,2023-02-27T19:50:27.980-08:00,tutor,tutor,6,,15.0,
,,,Negative 3 x plus y.,2023-02-27T19:50:28.300-08:00,2023-02-27T19:50:30.680-08:00,tutor,tutor,6,,15.0,
,,,okay. plus,2023-02-27T19:50:30.730-08:00,2023-02-27T19:50:32.700-08:00,tutor,tutor,6,,15.0,
,,,y equals 6 and a x,2023-02-27T19:50:33.270-08:00,2023-02-27T19:50:37.430-08:00,tutor,tutor,6,,15.0,
,,,plus 2 y,2023-02-27T19:50:38.320-08:00,2023-02-27T19:50:39.830-08:00,tutor,tutor,6,,15.0,
,,,equals 4. Alright,2023-02-27T19:50:40.580-08:00,2023-02-27T19:50:44.130-08:00,tutor,tutor,6,,15.0,
,,,Let's see who was here yesterday. Maya.,2023-02-27T19:50:46.680-08:00,2023-02-27T19:50:50.550-08:00,tutor,tutor,6,,15.0,
,,,"Do you remember on Saturday, when we talked about our parallel lines and the properties when we had an equation set up like this",2023-02-27T19:50:50.670-08:00,2023-02-27T19:50:58.590-08:00,tutor,tutor,6,,15.0,
,,,that we could like.,2023-02-27T19:51:01.240-08:00,2023-02-27T19:51:02.970-08:00,student,student F,6,,15.0,
,,,"put the numbers like, group them together, and then see which ones cancel out.",2023-02-27T19:51:03.800-08:00,2023-02-27T19:51:09.660-08:00,student,student F,6,,15.0,
,,,So number when we kind of circled our numbers like this in front of each one.,2023-02-27T19:51:10.700-08:00,2023-02-27T19:51:15.540-08:00,tutor,tutor,6,,15.0,
,,,I think so.,2023-02-27T19:51:19.840-08:00,2023-02-27T19:51:21.680-08:00,student,student F,6,,15.0,
,,,Okay.,2023-02-27T19:51:21.940-08:00,2023-02-27T19:51:22.640-08:00,tutor,tutor,6,,15.0,
,,,"So now, if I do it like this",2023-02-27T19:51:24.020-08:00,2023-02-27T19:51:27.280-08:00,tutor,tutor,6,,15.0,
,,,"for those of us who are here Saturday. This should hopefully look a little familiar, because what we are talking about",2023-02-27T19:51:27.860-08:00,2023-02-27T19:51:35.090-08:00,tutor,tutor,6,,15.0,
,,,was that the proportion between the X's and Y's has to be the same. so there to be no solution. Because again.,2023-02-27T19:51:35.610-08:00,2023-02-27T19:51:44.140-08:00,tutor,tutor,6,,15.0,
,,,when we have.,2023-02-27T19:51:44.320-08:00,2023-02-27T19:51:46.810-08:00,tutor,tutor,6,,15.0,
,,,when we have a system of equations with no solutions.,2023-02-27T19:51:47.110-08:00,2023-02-27T19:51:51.690-08:00,tutor,tutor,6,,15.0,
,,,"that means that those lines have to be parallel, so that maybe a red and or sign, or something.",2023-02-27T19:51:52.100-08:00,2023-02-27T19:51:58.120-08:00,tutor,tutor,6,,15.0,
,,,"So those lines had to be parallel, which means their slopes have to be the same. and there",2023-02-27T19:51:58.910-08:00,2023-02-27T19:52:06.370-08:00,tutor,tutor,6,,15.0,
,,,why intercepts have to be different.,2023-02-27T19:52:06.710-08:00,2023-02-27T19:52:08.670-08:00,tutor,tutor,6,,15.0,
,,,"So if we have this information, we know that the ratio between",2023-02-27T19:52:09.700-08:00,2023-02-27T19:52:15.230-08:00,tutor,tutor,6,,15.0,
,,,"the X's and Y's has to be the same for oh. so Maya, what is my ratio between wise",2023-02-27T19:52:15.340-08:00,2023-02-27T19:52:23.480-08:00,tutor,tutor,6,,15.0,
,,,for my coefficients for the wise?,2023-02-27T19:52:23.610-08:00,2023-02-27T19:52:25.640-08:00,tutor,tutor,6,,15.0,
,,,"Oh, one to 2.",2023-02-27T19:52:26.440-08:00,2023-02-27T19:52:33.000-08:00,tutor,tutor,6,,15.0,
,,,So how can I apply that to find a,2023-02-27T19:52:33.220-08:00,2023-02-27T19:52:36.760-08:00,tutor,tutor,6,,15.0,
,,,"Oh, would you just multiply negative? 3 by 2",2023-02-27T19:52:41.260-08:00,2023-02-27T19:52:49.650-08:00,student,student F,6,,15.0,
,,,"negative, 3 times 2 equals negative 6. So I think we might have all gotten caught up, because the numbers weren't exactly the same. But we still have the same proportion.",2023-02-27T19:52:50.200-08:00,2023-02-27T19:53:02.470-08:00,tutor,tutor,6,,15.0,
,,,So if we had another line that was like dx plus.,2023-02-27T19:53:02.780-08:00,2023-02-27T19:53:08.260-08:00,tutor,tutor,6,,15.0,
,,,How about how about B. X.,2023-02-27T19:53:08.580-08:00,2023-02-27T19:53:11.150-08:00,tutor,tutor,6,,15.0,
,,,Minus 3 y equals 8?,2023-02-27T19:53:11.320-08:00,2023-02-27T19:53:15.080-08:00,tutor,tutor,6,,15.0,
,,,"My, what would be the if these lines were all parallel? I had a yellow line",2023-02-27T19:53:15.170-08:00,2023-02-27T19:53:21.340-08:00,tutor,tutor,6,,15.0,
,,,that's parallel these.,2023-02-27T19:53:22.110-08:00,2023-02-27T19:53:23.550-08:00,tutor,tutor,6,,15.0,
,,,Let's start. What is the ratio between,2023-02-27T19:53:32.740-08:00,2023-02-27T19:53:35.660-08:00,tutor,tutor,6,,15.0,
,,,our first and third line?,2023-02-27T19:53:37.050-08:00,2023-02-27T19:53:39.160-08:00,tutor,tutor,6,,15.0,
,,,"Oh, one to negative 3.",2023-02-27T19:53:40.940-08:00,2023-02-27T19:53:44.130-08:00,student,student F,6,,15.0,
,,,Yeah. So what would my value of B be,2023-02-27T19:53:44.380-08:00,2023-02-27T19:53:47.880-08:00,tutor,tutor,6,,15.0,
,,,and positive 9.,2023-02-27T19:53:49.450-08:00,2023-02-27T19:53:51.650-08:00,student,student F,6,,15.0,
,,,Yep. So 3 times negative 3 we're equal negative. But so what we're seeing here is that the ratio between these is the same. So if our slopes are going to be the same.,2023-02-27T19:53:51.730-08:00,2023-02-27T19:54:06.020-08:00,tutor,tutor,6,,15.0,
,,,the ratio between X and Y has to be the same for all of them I can. I get a thumbs up in the chat or the reaction thing to make sure that we understand this because this is.,2023-02-27T19:54:06.380-08:00,2023-02-27T19:54:17.760-08:00,tutor,tutor,6,,15.0,
,,,"and it become increasingly important as we get closer to the end of this, because there's only a few more sessions. So I see a lot of thumbs up. Okay, that's good.",2023-02-27T19:54:18.279-08:00,2023-02-27T19:54:26.600-08:00,tutor,tutor,6,,15.0,
,,,"We only got, I think, 2 more sessions after this. So please be sure to ask as many questions as you can.",2023-02-27T19:54:27.620-08:00,2023-02-27T19:54:34.109-08:00,tutor,tutor,6,,15.0,
,,,Okay.,2023-02-27T19:54:37.090-08:00,2023-02-27T19:54:37.760-08:00,tutor,tutor,6,,15.0,
,18.0,1.0,"Next, we have Number 18. Okay. Looks like. We had some struggles on this one.",2023-02-27T19:54:38.500-08:00,2023-02-27T19:54:44.370-08:00,tutor,tutor,7,,18.0,
,,,"Okay, 18",2023-02-27T19:54:46.319-08:00,2023-02-27T19:54:47.630-08:00,tutor,tutor,7,,18.0,
,,,to,2023-02-27T19:54:49.819-08:00,2023-02-27T19:54:50.560-08:00,tutor,tutor,7,,18.0,
,,,okay. One purchased an antique that had a value of $200 at the time of persons each year. The value of the antique is estimated to increase 10%,2023-02-27T19:54:51.779-08:00,2023-02-27T19:55:05.540-08:00,tutor,tutor,7,,18.0,
,,,over its value the previous year.,2023-02-27T19:55:05.819-08:00,2023-02-27T19:55:07.910-08:00,tutor,tutor,7,,18.0,
,,,The estimated value of the antique in dollars 2 years after the purchase can be represented by the expression 200 a for a is a constant,2023-02-27T19:55:08.180-08:00,2023-02-27T19:55:18.180-08:00,tutor,tutor,7,,18.0,
,,,What is the value of that? Okay. So let's see.,2023-02-27T19:55:18.279-08:00,2023-02-27T19:55:24.090-08:00,tutor,tutor,7,,18.0,
,,,"Ella, would you like to help me with this one? Did you get to it, or did you run out of time?",2023-02-27T19:55:25.060-08:00,2023-02-27T19:55:29.630-08:00,tutor,tutor,7,,18.0,
,,,I ran out of time?,2023-02-27T19:55:31.560-08:00,2023-02-27T19:55:35.890-08:00,tutor,tutor,7,,18.0,
,,,So this will over here. We'll have year,2023-02-27T19:55:36.050-08:00,2023-02-27T19:55:38.689-08:00,tutor,tutor,7,,18.0,
,,,and over here we'll have,2023-02-27T19:55:39.439-08:00,2023-02-27T19:55:42.040-08:00,tutor,tutor,7,,18.0,
,,,over here. We'll have value.,2023-02-27T19:55:42.220-08:00,2023-02-27T19:55:44.590-08:00,tutor,tutor,7,,18.0,
,,,So let's make life a little easier on ourselves. So if we have 200 at the very beginning of the question. and the purchase at the end,2023-02-27T19:55:46.439-08:00,2023-02-27T19:55:57.240-08:00,tutor,tutor,7,,18.0,
,,,has 200. Is it okay? If we just plug X in as our value. because we know that we know that X does not change from 200.,2023-02-27T19:55:57.360-08:00,2023-02-27T19:56:06.470-08:00,tutor,tutor,7,,18.0,
,,,"Yes, okay. So",2023-02-27T19:56:07.690-08:00,2023-02-27T19:56:09.790-08:00,student,student G,7,,18.0,
,,,if X increases by 10%,2023-02-27T19:56:10.700-08:00,2023-02-27T19:56:13.960-08:00,tutor,tutor,7,,18.0,
,,,from the initial purchase to the first year. Ha! Ha! What is our value of X going to be after one year?,2023-02-27T19:56:14.220-08:00,2023-02-27T19:56:22.680-08:00,tutor,tutor,7,,18.0,
,,,Oh.,2023-02-27T19:56:25.490-08:00,2023-02-27T19:56:26.180-08:00,student,student G,7,,18.0,
,,,10% larger.,2023-02-27T19:56:28.430-08:00,2023-02-27T19:56:30.630-08:00,student,student G,7,,18.0,
,,,"Yeah. So it's going to be 10% larger. So if we have that as a decimal, what would that be",2023-02-27T19:56:31.000-08:00,2023-02-27T19:56:37.640-08:00,tutor,tutor,7,,18.0,
,,,up?,2023-02-27T19:56:40.650-08:00,2023-02-27T19:56:41.330-08:00,student,student G,7,,18.0,
,,,Part One.,2023-02-27T19:56:41.470-08:00,2023-02-27T19:56:42.880-08:00,student,student G,7,,18.0,
,,,"yeah, so it increase. It would increase by point, one So to multiply X. To get to my next year I would need to multiply by what?",2023-02-27T19:56:43.050-08:00,2023-02-27T19:56:52.980-08:00,tutor,tutor,7,,18.0,
,,,"So to get from X of your one of initial, 2 x of year. One. I would have to multiply it by",2023-02-27T19:56:56.650-08:00,2023-02-27T19:57:04.260-08:00,tutor,tutor,7,,18.0,
,,,what?,2023-02-27T19:57:05.870-08:00,2023-02-27T19:57:06.640-08:00,tutor,tutor,7,,18.0,
,,,Up,2023-02-27T19:57:07.160-08:00,2023-02-27T19:57:07.900-08:00,student,student G,7,,18.0,
,,,"1 point, one right?",2023-02-27T19:57:14.390-08:00,2023-02-27T19:57:16.480-08:00,tutor,tutor,7,,18.0,
,,,"Oh, yeah, so that it",2023-02-27T19:57:16.680-08:00,2023-02-27T19:57:18.320-08:00,student,student G,7,,18.0,
,,,"Yeah. So again something we did on Saturday. No problem. So if something is gaining value, you have to do one plus the change.",2023-02-27T19:57:19.720-08:00,2023-02-27T19:57:29.060-08:00,tutor,tutor,7,,18.0,
,,,"and if it is losing value, we're up to one minus the change. Right?",2023-02-27T19:57:29.180-08:00,2023-02-27T19:57:33.880-08:00,tutor,tutor,7,,18.0,
,,,So,2023-02-27T19:57:35.770-08:00,2023-02-27T19:57:36.660-08:00,tutor,tutor,7,,18.0,
,,,if we do this again.,2023-02-27T19:57:37.740-08:00,2023-02-27T19:57:39.880-08:00,tutor,tutor,7,,18.0,
,,,"we have 1 point, one X",2023-02-27T19:57:42.980-08:00,2023-02-27T19:57:46.510-08:00,tutor,tutor,7,,18.0,
,,,times what?,2023-02-27T19:57:47.900-08:00,2023-02-27T19:57:49.240-08:00,tutor,tutor,7,,18.0,
,,,"From here? One to year, 2",2023-02-27T19:57:52.220-08:00,2023-02-27T19:57:54.630-08:00,tutor,tutor,7,,18.0,
,,,our second set.,2023-02-27T19:57:54.880-08:00,2023-02-27T19:57:56.020-08:00,tutor,tutor,7,,18.0,
,,,Hello!,2023-02-27T19:58:00.420-08:00,2023-02-27T19:58:01.170-08:00,tutor,tutor,7,,18.0,
,,,I was. I was checking to the question to see whether the,2023-02-27T19:58:01.590-08:00,2023-02-27T19:58:08.200-08:00,student,student G,7,,18.0,
,,,had changed,2023-02-27T19:58:08.420-08:00,2023-02-27T19:58:11.010-08:00,student,student G,7,,18.0,
,,,1.1 again.,2023-02-27T19:58:13.140-08:00,2023-02-27T19:58:15.350-08:00,student,student G,7,,18.0,
,,,Yeah. So now we have 1.1 x,2023-02-27T19:58:15.440-08:00,2023-02-27T19:58:18.710-08:00,tutor,tutor,7,,18.0,
,,,"times 1 point, one.",2023-02-27T19:58:18.900-08:00,2023-02-27T19:58:21.220-08:00,tutor,tutor,7,,18.0,
,,,"So what we see here is whatever value we had of the previous year. So I would have this X and I would put it here to multiply by 1 point, one",2023-02-27T19:58:21.410-08:00,2023-02-27T19:58:32.420-08:00,tutor,tutor,7,,18.0,
,,,"So from my second year I would take x times 1 point, one. They put that here to multiply by 1.1, and then let's just say for fun.",2023-02-27T19:58:33.380-08:00,2023-02-27T19:58:46.660-08:00,tutor,tutor,7,,18.0,
,,,If there was a third year. what would this look like?,2023-02-27T19:58:46.680-08:00,2023-02-27T19:58:50.660-08:00,tutor,tutor,7,,18.0,
,,,"One for one times 1 point, one x times one.",2023-02-27T19:59:01.510-08:00,2023-02-27T19:59:05.820-08:00,student,student G,7,,18.0,
,,,"Yep. So as so, what the pattern we notice here",2023-02-27T19:59:06.440-08:00,2023-02-27T19:59:10.850-08:00,tutor,tutor,7,,18.0,
,,,"we would have it keeps multiplying by 1 point, one right?",2023-02-27T19:59:11.270-08:00,2023-02-27T19:59:15.590-08:00,tutor,tutor,7,,18.0,
,,,So after 2 years.,2023-02-27T19:59:17.300-08:00,2023-02-27T19:59:19.820-08:00,tutor,tutor,7,,18.0,
,,,"So at year 2 right here, what is our value of a what are we multiplying? X by in total",2023-02-27T19:59:20.000-08:00,2023-02-27T19:59:28.350-08:00,tutor,tutor,7,,18.0,
,,,"of 1 point, one",2023-02-27T19:59:44.400-08:00,2023-02-27T19:59:47.140-08:00,student,student G,7,,18.0,
,,,so at the end of this year. Here i'll circle in red. So at the end of this year.,2023-02-27T19:59:47.790-08:00,2023-02-27T19:59:53.000-08:00,tutor,tutor,7,,18.0,
,,,what is our total value Of what was our total value.,2023-02-27T19:59:54.280-08:00,2023-02-27T19:59:57.620-08:00,tutor,tutor,7,,18.0,
,,,I'm: not sure.,2023-02-27T19:59:59.990-08:00,2023-02-27T20:00:01.230-08:00,student,student G,7,,18.0,
,,,"Okay. So if our year, if our initial value is x, if our value after one year",2023-02-27T20:00:01.360-08:00,2023-02-27T20:00:08.440-08:00,tutor,tutor,7,,18.0,
,,,"is x times, 1.1 one time",2023-02-27T20:00:08.500-08:00,2023-02-27T20:00:11.470-08:00,tutor,tutor,7,,18.0,
,,,"our final value after 2 years would be X. Time is 1 point, one",2023-02-27T20:00:11.840-08:00,2023-02-27T20:00:17.870-08:00,tutor,tutor,7,,18.0,
,,,"times, 2, 2 times right. So we",2023-02-27T20:00:19.920-08:00,2023-02-27T20:00:23.830-08:00,student,student G,7,,18.0,
,,,"yes, we would multiply by 1.1, 2 times. So if we know that X is 200, they'll be established at the beginning",2023-02-27T20:00:23.840-08:00,2023-02-27T20:00:34.050-08:00,tutor,tutor,7,,18.0,
,,,we just need. This is our a value right?,2023-02-27T20:00:35.210-08:00,2023-02-27T20:00:37.970-08:00,tutor,tutor,7,,18.0,
,,,So with this. What is our value of a?,2023-02-27T20:00:41.550-08:00,2023-02-27T20:00:44.830-08:00,tutor,tutor,7,,18.0,
,,,And then what is that value?,2023-02-27T20:00:50.610-08:00,2023-02-27T20:00:55.380-08:00,student,student G,7,,18.0,
,,,I don't know.,2023-02-27T20:01:10.060-08:00,2023-02-27T20:01:11.210-08:00,student,student G,7,,18.0,
,,,"Alright, so if we get, if we ignore the decimals, is that the same thing as 11 squared or 11 times 11,",2023-02-27T20:01:11.490-08:00,2023-02-27T20:01:18.230-08:00,tutor,tutor,7,,18.0,
,,,and then 11 squared is 121.,2023-02-27T20:01:20.880-08:00,2023-02-27T20:01:24.930-08:00,student,student G,7,,18.0,
,,,"So then, if we add those decimals back we get 1.2, One.",2023-02-27T20:01:26.090-08:00,2023-02-27T20:01:29.790-08:00,tutor,tutor,7,,18.0,
,,,"Oh, yeah, yeah, that makes sense.",2023-02-27T20:01:30.150-08:00,2023-02-27T20:01:33.080-08:00,student,student G,7,,18.0,
,,,"So if you get rid of any decimals whatever, whatever number of decimal points you get rid of, you can just add them back at the end. So if I took away 2 decimals",2023-02-27T20:01:33.300-08:00,2023-02-27T20:01:44.540-08:00,tutor,tutor,7,,18.0,
,,,"like that, I just have to add them back at the end. 1, 2.",2023-02-27T20:01:45.220-08:00,2023-02-27T20:01:49.190-08:00,tutor,tutor,7,,18.0,
,,,"Okay, that makes sense.",2023-02-27T20:01:49.870-08:00,2023-02-27T20:01:51.270-08:00,student,student G,7,,18.0,
,,,And so our final answer.,2023-02-27T20:01:51.900-08:00,2023-02-27T20:01:54.220-08:00,tutor,tutor,7,,18.0,
,,,"If you know that X is 200, our value a is 1.2, one.",2023-02-27T20:01:54.440-08:00,2023-02-27T20:01:59.230-08:00,tutor,tutor,7,,18.0,
,,,"Did we all follow with that, or is there anything I should go back to you? Get a thumbs up, or",2023-02-27T20:01:59.470-08:00,2023-02-27T20:02:05.510-08:00,tutor,tutor,7,,18.0,
