problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Okay, yeah. So this question was incomplete. It was missing an important piece that the actual test paper had. But this for some reason to not. It's all good.",2023-02-24T01:29:12.730-08:00,2023-02-24T01:29:21.240-08:00,tutor,tutor,4,,-1.0,
,,1.0,We move.,2023-02-24T01:29:21.710-08:00,2023-02-24T01:29:23.250-08:00,tutor,tutor,5,,,
,,,Okay. So,2023-02-24T01:29:23.550-08:00,2023-02-24T01:29:25.390-08:00,tutor,tutor,5,,,
,,,"let me that that that's what that's a review review. 2 0ther questions. So that's good. The rest of it suggested. Yeah, okay.",2023-02-24T01:29:25.400-08:00,2023-02-24T01:29:34.100-08:00,tutor,tutor,5,,,
,,,Are there any other questions You guys were going to g0 0ver before we start the targeted room practice? That will probably take a bit.,2023-02-24T01:29:34.410-08:00,2023-02-24T01:29:42.020-08:00,tutor,tutor,5,,,
,,,"If not, we can. All right.",2023-02-24T01:29:46.840-08:00,2023-02-24T01:29:49.180-08:00,tutor,tutor,5,,,
,,,"We'll go. We'll we'll do the prior to group practice, because I think that will help some of the questions you guys missed here.",2023-02-24T01:29:49.330-08:00,2023-02-24T01:29:54.480-08:00,tutor,tutor,5,,,
,,,Sorry for that. Let's see.,2023-02-24T01:29:55.640-08:00,2023-02-24T01:29:58.630-08:00,tutor,tutor,5,,,
,,,It's,2023-02-24T01:30:03.820-08:00,2023-02-24T01:30:04.450-08:00,tutor,tutor,5,,,
,,,up to share.,2023-02-24T01:30:04.600-08:00,2023-02-24T01:30:06.160-08:00,tutor,tutor,5,,,
,,,"Okay, so today",2023-02-24T01:30:08.080-08:00,2023-02-24T01:30:10.550-08:00,tutor,tutor,5,,,
,,,"we're gonna do quick rundown of linear relationships, because I think this is probably arguably the most important important",2023-02-24T01:30:11.030-08:00,2023-02-24T01:30:19.230-08:00,tutor,tutor,5,,,
,,,unit in all of,2023-02-24T01:30:19.360-08:00,2023-02-24T01:30:21.030-08:00,tutor,tutor,5,,,
,,,"sat masked, because of how frequently it shows up. which is what our and how we we need to get up here on the test. Okay, before I say, what are the linear relationship is?",2023-02-24T01:30:21.330-08:00,2023-02-24T01:30:33.250-08:00,tutor,tutor,5,,,
,,,Look at this right here,2023-02-24T01:30:33.330-08:00,2023-02-24T01:30:35.070-08:00,tutor,tutor,5,,,
,,,about 25%,2023-02-24T01:30:36.170-08:00,2023-02-24T01:30:38.500-08:00,tutor,tutor,5,,,
,,,"test. Okay, that's one fourth of the test.",2023-02-24T01:30:38.510-08:00,2023-02-24T01:30:41.260-08:00,tutor,tutor,5,,,
,,,"and it it's actually, sometimes even more, because the new relationships show up. And like almost every question, some sort of linear stuff comes up. So if you master this, you can really boost your chances of doing well in the it. So that's where this is such a crucial unit in all of the S. 18.",2023-02-24T01:30:41.380-08:00,2023-02-24T01:30:57.350-08:00,tutor,tutor,5,,,
,,,That's why I wanted to focus on it earlier on the I not wait to like the last session to g0 0ver this.,2023-02-24T01:30:57.909-08:00,2023-02-24T01:31:03.719-08:00,tutor,tutor,5,,,
,,,So what is a little relationship. A relationship? Is any relationship between 2 variables that creates a line when graphed in the Xy plane.,2023-02-24T01:31:04.889-08:00,2023-02-24T01:31:11.949-08:00,tutor,tutor,5,,,
,,,"and it's very common in everyday life, you know, like we just saw the percent example, or you could say.",2023-02-24T01:31:12.010-08:00,2023-02-24T01:31:17.710-08:00,tutor,tutor,5,,,
,,,every time you,2023-02-24T01:31:17.790-08:00,2023-02-24T01:31:20.150-08:00,tutor,tutor,5,,,
,,,"climb one stair you lose 2, Cal, you or what you call a bird 2 calories, something like that. It comes up in every single",2023-02-24T01:31:20.860-08:00,2023-02-24T01:31:29.810-08:00,tutor,tutor,5,,,
,,,"field of life. Let's just say, and",2023-02-24T01:31:30.520-08:00,2023-02-24T01:31:33.110-08:00,tutor,tutor,5,,,
,,,if you graph the xy thing.,2023-02-24T01:31:33.370-08:00,2023-02-24T01:31:35.889-08:00,tutor,tutor,5,,,
,,,"you'll get a graph that looks like this. It's a straight line, or like this, or like this to some some kind of straight line that's this is These are all linear right.",2023-02-24T01:31:36.060-08:00,2023-02-24T01:31:48.120-08:00,tutor,tutor,5,,,
,,,So these are all linear.,2023-02-24T01:31:48.360-08:00,2023-02-24T01:31:51.070-08:00,tutor,tutor,5,,,
,,,Yeah.,2023-02-24T01:31:52.370-08:00,2023-02-24T01:31:53.110-08:00,tutor,tutor,5,,,
,,,it clear,2023-02-24T01:31:54.420-08:00,2023-02-24T01:31:55.630-08:00,tutor,tutor,5,,,
,,,you can. You can have graphite your equations. You can get an inequalities system of linear inequality system of linear equations.,2023-02-24T01:31:59.530-08:00,2023-02-24T01:32:07.160-08:00,tutor,tutor,5,,,
,,,"So we've seen, you know what",2023-02-24T01:32:07.210-08:00,2023-02-24T01:32:10.650-08:00,tutor,tutor,5,,,
,,,"we've seen, graphic linear. Equations, what we we saw, the system of equations problem just now and then we also saw a problem where they access to form a relationship between 2 variables like the P. The percent and the X value.",2023-02-24T01:32:11.020-08:00,2023-02-24T01:32:24.080-08:00,tutor,tutor,5,,,
,,,So those are kind of common types of questions that can come up. There's also graphic and stuff. And let's see how much we can do today with,2023-02-24T01:32:24.200-08:00,2023-02-24T01:32:30.200-08:00,tutor,tutor,5,,,
,,,"linear relationships, because it's pretty broad, and a lot of things can show up.",2023-02-24T01:32:30.360-08:00,2023-02-24T01:32:34.880-08:00,tutor,tutor,5,,,
,,,So linear. Equations can be used to represent the relationship between 2 variables. Most commonly Y and X. The form is a list. This is the most basic,2023-02-24T01:32:35.000-08:00,2023-02-24T01:32:43.820-08:00,tutor,tutor,5,,,
,,,"thing, and I like to call this. I think you've heard this term before i'm pretty sure.",2023-02-24T01:32:43.850-08:00,2023-02-24T01:32:48.550-08:00,tutor,tutor,5,,,
,,,But,2023-02-24T01:32:48.580-08:00,2023-02-24T01:32:49.400-08:00,tutor,tutor,5,,,
,,,it's commonly called the herit function.,2023-02-24T01:32:49.550-08:00,2023-02-24T01:32:52.250-08:00,tutor,tutor,5,,,
,,,"So the parent function is like the most basic way of representing the linear equation, or like any kind of exponential quadratic equation. So the parent function for",2023-02-24T01:32:53.680-08:00,2023-02-24T01:33:03.880-08:00,tutor,tutor,5,,,
,,,"linear relationships is this: Y equals to X, and that is how you represent it.",2023-02-24T01:33:04.590-08:00,2023-02-24T01:33:08.980-08:00,tutor,tutor,5,,,
,,,Right? And,2023-02-24T01:33:09.490-08:00,2023-02-24T01:33:10.990-08:00,tutor,tutor,5,,,
,,,"let's see, this is just the similar. This is just the simple relationship between the 2 variables. And if you were to make a table of this relationship, you just get the same numbers, because 0 equals 0 1 1 2 2 3 3.",2023-02-24T01:33:11.260-08:00,2023-02-24T01:33:23.130-08:00,tutor,tutor,5,,,
,,,"And if you plot this, you just get a straight line. So this is a parent function.",2023-02-24T01:33:23.510-08:00,2023-02-24T01:33:27.750-08:00,tutor,tutor,5,,,
,,,"And yeah, this is true. Every possible. This is a pretty important point.",2023-02-24T01:33:28.930-08:00,2023-02-24T01:33:32.690-08:00,tutor,tutor,5,,,
,,,Every possible linear relationship is just a modification of the simple equation.,2023-02-24T01:33:34.040-08:00,2023-02-24T01:33:38.360-08:00,tutor,tutor,5,,,
,,,"You might multiply, it might become y equals t0 2 x, or because y goes t0 2 x plus something, you know, or half x, something something like that.",2023-02-24T01:33:38.490-08:00,2023-02-24T01:33:46.760-08:00,tutor,tutor,5,,,
,,,"This this, all of the linear equations possible is just a modification of this one up here.",2023-02-24T01:33:47.760-08:00,2023-02-24T01:33:52.620-08:00,tutor,tutor,5,,,
,,,So how do we translate word problems into linear equations? Let's see,2023-02-24T01:33:54.270-08:00,2023-02-24T01:33:57.910-08:00,tutor,tutor,5,,,
,,,"it's a hard yeah, this this one, my I see to saw the job is not hard to translate to any equations, but like you know how we've done a lot of problems where they are like 1010 sentences, and then, like one simple question at the end. And then you have to do. If you read through everything to figure out what it is. It's like",2023-02-24T01:34:00.590-08:00,2023-02-24T01:34:15.850-08:00,tutor,tutor,5,,,
,,,a lot of the time they'll give you like a big paragraph where you have to work through it and find some kind of linear relationship. So those are the kind of questions that are mostly asked,2023-02-24T01:34:15.860-08:00,2023-02-24T01:34:25.130-08:00,tutor,tutor,5,,,
,,,big word problems with a bunch of little sentences.,2023-02-24T01:34:25.150-08:00,2023-02-24T01:34:28.600-08:00,tutor,tutor,5,,,
,,,So yeah.,2023-02-24T01:34:28.760-08:00,2023-02-24T01:34:29.650-08:00,tutor,tutor,5,,,
,,,"and the big big part of this as I've tried to. I'm trying to inculcate this habit into you guys by doing it myself, is always underlining the key things in each question. I think it really helps, and it really help me. When I was trying to do the sat myself for any Mac test. For that reason it just it's just really good, because a lot of the time, the answers.",2023-02-24T01:34:30.600-08:00,2023-02-24T01:34:49.140-08:00,tutor,tutor,5,,,
,-1.0,1.0,"Is it the question Quite literally. So yeah. let's let's try. Let's try this. A car with the price of 17,000 is to be purchased with an initial payment of 5,000 and monthly payments of 2 for you.",2023-02-24T01:34:49.210-08:00,2023-02-24T01:35:02.580-08:00,tutor,tutor,6,,-1.0,
,,,which is the following equations: can we use to find the number of monthly payments,2023-02-24T01:35:02.670-08:00,2023-02-24T01:35:06.180-08:00,tutor,tutor,6,,-1.0,
,,,and required to complete complete the purchase? Assuming there is no,2023-02-24T01:35:06.430-08:00,2023-02-24T01:35:10.990-08:00,tutor,tutor,6,,-1.0,
,,,"taxes or fees, so let's list underline the important stuff, right? It says a car with a price of 17 Grand is he purchasing an initial payment of 5,000",2023-02-24T01:35:12.290-08:00,2023-02-24T01:35:21.690-08:00,tutor,tutor,6,,-1.0,
,,,and a monthly payment of 2 $40. Right?,2023-02-24T01:35:21.740-08:00,2023-02-24T01:35:25.350-08:00,tutor,tutor,6,,-1.0,
,,,So what this means.,2023-02-24T01:35:25.600-08:00,2023-02-24T01:35:27.500-08:00,tutor,tutor,6,,-1.0,
,,,which is the following equations can be used to find the number of monthly payments and required to complete the purchase.,2023-02-24T01:35:28.040-08:00,2023-02-24T01:35:33.210-08:00,tutor,tutor,6,,-1.0,
,,,So let's look at our parent function. Y equals to X right. That's what we know.,2023-02-24T01:35:33.330-08:00,2023-02-24T01:35:37.980-08:00,tutor,tutor,6,,-1.0,
,,,"Okay, we? We those are.",2023-02-24T01:35:38.540-08:00,2023-02-24T01:35:40.380-08:00,tutor,tutor,6,,-1.0,
,,,"Now let's see. A car with the price of 17,000 is to be purchased.",2023-02-24T01:35:40.490-08:00,2023-02-24T01:35:43.970-08:00,tutor,tutor,6,,-1.0,
,,,"Now we know that 17,000 is the why we can. We can identify that because they've already given that what the price of the car is, what is the relationship we're trying to find? We're trying to find. How many monthly payments will it take to pay for the car?",2023-02-24T01:35:44.080-08:00,2023-02-24T01:35:57.860-08:00,tutor,tutor,6,,-1.0,
,,,That's m,2023-02-24T01:35:57.890-08:00,2023-02-24T01:35:59.660-08:00,tutor,tutor,6,,-1.0,
,,,"with the 17 Grand, that's the relationship. It's always good to identify what relationship you're looking for, and then you can just plug in the values of this question. So we have a parent function here. You know the why is 17,000 right?",2023-02-24T01:35:59.730-08:00,2023-02-24T01:36:13.410-08:00,tutor,tutor,6,,-1.0,
,,,So we know it's this.,2023-02-24T01:36:13.540-08:00,2023-02-24T01:36:15.820-08:00,tutor,tutor,6,,-1.0,
,,,Let's see what else is given. It says,2023-02-24T01:36:17.620-08:00,2023-02-24T01:36:20.130-08:00,tutor,tutor,6,,-1.0,
,,,"you make an initial payment of 5,000 right? So it will give it X here plus 5,000. You already made a payment. And if I, since you've seen linear equations a lot, you guys already know this will most. This will just become our Y intercept",2023-02-24T01:36:20.580-08:00,2023-02-24T01:36:35.860-08:00,tutor,tutor,6,,-1.0,
,,,right? This just becomes a wine percept,2023-02-24T01:36:36.510-08:00,2023-02-24T01:36:38.870-08:00,tutor,tutor,6,,-1.0,
,,,"once you break it down. This is just a wind, and it's basic sense. And then here you can see we just added 5,000 and monthly payments of 240 that just goes in front Right?",2023-02-24T01:36:42.790-08:00,2023-02-24T01:36:52.390-08:00,tutor,tutor,6,,-1.0,
,,,"Oh, also this X is just the m sorry I whatever it is, X and shiver that is M: Just. X: Yeah. So yeah.",2023-02-24T01:36:55.230-08:00,2023-02-24T01:37:03.790-08:00,tutor,tutor,6,,-1.0,
,,,and this 2 40 becomes a slope.,2023-02-24T01:37:03.970-08:00,2023-02-24T01:37:07.040-08:00,tutor,tutor,6,,-1.0,
,,,"So now we have the equation. 17,000 equals t0 240 x plus 5,000.",2023-02-24T01:37:13.980-08:00,2023-02-24T01:37:18.740-08:00,tutor,tutor,6,,-1.0,
,,,"And now it's pretty easy to solve for X right? Can you? Could you guys solve for X, and just right the answer in the chat for me now that I've now that you have this equation right here.",2023-02-24T01:37:18.950-08:00,2023-02-24T01:37:27.550-08:00,tutor,tutor,6,,-1.0,
,,,what you could you solve for? X? And then right there.,2023-02-24T01:37:27.760-08:00,2023-02-24T01:37:30.310-08:00,tutor,tutor,6,,-1.0,
,,,yeah.,2023-02-24T01:37:30.680-08:00,2023-02-24T01:37:31.380-08:00,tutor,tutor,6,,-1.0,
,,,just right in the chat once you're done.,2023-02-24T01:37:32.620-08:00,2023-02-24T01:37:34.580-08:00,tutor,tutor,6,,-1.0,
,,,"Oh, yeah, use calculator on this because big numbers, so you were allowed.",2023-02-24T01:38:32.650-08:00,2023-02-24T01:38:37.110-08:00,tutor,tutor,6,,-1.0,
,,,We,2023-02-24T01:38:44.190-08:00,2023-02-24T01:38:44.930-08:00,tutor,tutor,6,,-1.0,
,,,"thank you for direct messaging me, Hila. Thank you for the direct message. Me and not everyone message.",2023-02-24T01:38:45.730-08:00,2023-02-24T01:38:51.940-08:00,tutor,tutor,6,,-1.0,
,,,Let's.,2023-02-24T01:38:54.690-08:00,2023-02-24T01:38:55.610-08:00,tutor,tutor,6,,-1.0,
,,,"Oh, you can't see my screen.",2023-02-24T01:39:12.820-08:00,2023-02-24T01:39:15.730-08:00,tutor,tutor,6,,-1.0,
,,,What's that? Sorry,2023-02-24T01:39:16.010-08:00,2023-02-24T01:39:17.780-08:00,tutor,tutor,6,,-1.0,
,,,it's still sharing. Oh.,2023-02-24T01:39:20.620-08:00,2023-02-24T01:39:23.150-08:00,tutor,tutor,6,,-1.0,
,,,stop sharing.,2023-02-24T01:39:26.420-08:00,2023-02-24T01:39:27.890-08:00,tutor,tutor,6,,-1.0,
,,,Can you see my screen now? Suffered?,2023-02-24T01:39:31.040-08:00,2023-02-24T01:39:34.400-08:00,tutor,tutor,6,,-1.0,
,,,Let me know.,2023-02-24T01:39:37.850-08:00,2023-02-24T01:39:39.210-08:00,tutor,tutor,6,,-1.0,
,,,Oh.,2023-02-24T01:39:54.560-08:00,2023-02-24T01:39:55.360-08:00,tutor,tutor,6,,-1.0,
,,,"Oh, sorry. Okay, then we'll just.",2023-02-24T01:39:55.720-08:00,2023-02-24T01:40:00.350-08:00,tutor,tutor,6,,-1.0,
,,,I'll just verify the answer that Kila gave me with just 50,2023-02-24T01:40:00.730-08:00,2023-02-24T01:40:05.150-08:00,tutor,tutor,6,,-1.0,
,,,for the thing,2023-02-24T01:40:05.330-08:00,2023-02-24T01:40:07.880-08:00,tutor,tutor,6,,-1.0,
,,,"and see. And then you can hopefully just follow along. Once your thing starts out, and if you have any questions, just keep asking. I you're correct is 50 good job.",2023-02-24T01:40:08.370-08:00,2023-02-24T01:40:18.210-08:00,tutor,tutor,6,,-1.0,
,,,Hold on. Yeah.,2023-02-24T01:40:18.270-08:00,2023-02-24T01:40:21.470-08:00,tutor,tutor,6,,-1.0,
,,,okay.,2023-02-24T01:40:26.050-08:00,2023-02-24T01:40:26.870-08:00,tutor,tutor,6,,-1.0,
,,,We have all these examples right here of like.,2023-02-24T01:40:28.480-08:00,2023-02-24T01:40:31.080-08:00,tutor,tutor,6,,-1.0,
,,,"like, you know, they give a lot of examples of how do you convert a word problem into linear equation which are good for practice, but we practice of one already. So I think we're going to move on to some other questions that can come up.",2023-02-24T01:40:31.320-08:00,2023-02-24T01:40:41.590-08:00,tutor,tutor,6,,-1.0,
,,,"So yeah, this is the main stuff. They'll ask you",2023-02-24T01:40:43.820-08:00,2023-02-24T01:40:46.290-08:00,tutor,tutor,6,,-1.0,
,,,"on the test, what will they ask you to do with linear equation word problems. Write your own equation based on the word problem very frequent. Write equation and then solve it, and then solve an equation based on the word problem, which is a bit infrequent, not as frequent. But write your write your own equation based on the word problem, and write your own equation and solve it.",2023-02-24T01:40:46.430-08:00,2023-02-24T01:41:06.430-08:00,tutor,tutor,6,,-1.0,
,,,So these are the these are the most important things when it comes to word problems. Let's try one.,2023-02-24T01:41:07.430-08:00,2023-02-24T01:41:12.790-08:00,tutor,tutor,6,,-1.0,
,,,We already did. But yeah.,2023-02-24T01:41:13.450-08:00,2023-02-24T01:41:15.390-08:00,tutor,tutor,6,,-1.0,
,,,you already tried one that's,2023-02-24T01:41:17.680-08:00,2023-02-24T01:41:19.590-08:00,tutor,tutor,6,,-1.0,
,-1.0,1.0,okay. Let's try a problem,2023-02-24T01:41:28.920-08:00,2023-02-24T01:41:31.240-08:00,tutor,tutor,7,,-1.0,
,,,right here. Let me clear,2023-02-24T01:41:31.440-08:00,2023-02-24T01:41:33.440-08:00,tutor,tutor,7,,-1.0,
,,,"helicopters in this. Wait safer. Can you see the screen, or is it still not working for you?",2023-02-24T01:41:39.010-08:00,2023-02-24T01:41:44.850-08:00,tutor,tutor,7,,-1.0,
,,,And then you might not be able to see.,2023-02-24T01:42:00.460-08:00,2023-02-24T01:42:03.640-08:00,tutor,tutor,7,,-1.0,
,,,"Okay, All right. Cool: Cool.",2023-02-24T01:42:05.140-08:00,2023-02-24T01:42:06.830-08:00,tutor,tutor,7,,-1.0,
,,,Yeah. Okay. Let's see,2023-02-24T01:42:07.140-08:00,2023-02-24T01:42:10.310-08:00,tutor,tutor,7,,-1.0,
,,,"a helicopter initially hovering 35 feet above the ground, because to a send at a speed of 16 feet per second.",2023-02-24T01:42:12.820-08:00,2023-02-24T01:42:18.100-08:00,tutor,tutor,7,,-1.0,
,,,or any that can be used to find t the number of seconds it takes to the head companies reach 179 above the ground. Okay.,2023-02-24T01:42:18.270-08:00,2023-02-24T01:42:24.160-08:00,tutor,tutor,7,,-1.0,
,,,So could one of you tell me,2023-02-24T01:42:24.570-08:00,2023-02-24T01:42:29.480-08:00,tutor,tutor,7,,-1.0,
,,,"the total height which everything else might add up to, is what",2023-02-24T01:42:31.390-08:00,2023-02-24T01:42:34.600-08:00,tutor,tutor,7,,-1.0,
,,,which is we just w in the chat is unmute and just blur it out.,2023-02-24T01:42:38.950-08:00,2023-02-24T01:42:42.810-08:00,tutor,tutor,7,,-1.0,
,,,What is the total height that everything just add up to? Oh. okay.,2023-02-24T01:42:43.610-08:00,2023-02-24T01:42:49.340-08:00,tutor,tutor,7,,-1.0,
,,,35. And,2023-02-24T01:42:53.690-08:00,2023-02-24T01:42:55.980-08:00,tutor,tutor,7,,-1.0,
,,,"actually, that is incorrect. Because, okay, let's see.",2023-02-24T01:42:56.050-08:00,2023-02-24T01:43:00.930-08:00,tutor,tutor,7,,-1.0,
,,,"Yup, there is 1 71 79, the job's effort safer. Do you want to explain in the chat or just on me. Why, is Why is 1 79, and why it's not 35.",2023-02-24T01:43:01.220-08:00,2023-02-24T01:43:10.600-08:00,tutor,tutor,7,,-1.0,
,,,"Why, you think that",2023-02-24T01:43:16.340-08:00,2023-02-24T01:43:17.670-08:00,tutor,tutor,7,,-1.0,
,,,Okay.,2023-02-24T01:43:18.160-08:00,2023-02-24T01:43:19.150-08:00,student,student A,7,,-1.0,
,,,"Okay, yeah, correct. So it it says right here when you break down. The question, right?",2023-02-24T01:43:47.870-08:00,2023-02-24T01:43:52.310-08:00,tutor,tutor,7,,-1.0,
,,,"All it says is a helicopter initially hovering at 35 feet. So what the 35 represents is basically your X intercept of say, y intercept. You know the B value. This 35 feet is like when you have y equals to mx some x",2023-02-24T01:43:52.350-08:00,2023-02-24T01:44:08.930-08:00,tutor,tutor,7,,-1.0,
,,,"some we don't know the M. Yet i'm not reading it down plus 35. That's what the 35 is. What this question is asking the total height which everything was added to is the why, what are they asking for, and why? Why are they asking for that? Because what? How much?",2023-02-24T01:44:09.300-08:00,2023-02-24T01:44:22.150-08:00,tutor,tutor,7,,-1.0,
,,,"What is the number of seconds it takes for the heavy companies to reach that height. You know what is the 1 79, As you can see, the equation here is this",2023-02-24T01:44:22.400-08:00,2023-02-24T01:44:30.100-08:00,tutor,tutor,7,,-1.0,
,,,"1 79 goes t0 35 plus 16. T. Why, well, as you can see, the total height is 179.",2023-02-24T01:44:30.800-08:00,2023-02-24T01:44:37.770-08:00,tutor,tutor,7,,-1.0,
,,,"The starting height of the helicopter is 35, and the amount of time it takes",2023-02-24T01:44:38.330-08:00,2023-02-24T01:44:42.780-08:00,tutor,tutor,7,,-1.0,
,,,well that you can solve.,2023-02-24T01:44:42.820-08:00,2023-02-24T01:44:45.730-08:00,tutor,tutor,7,,-1.0,
,,,"and it okay, so it it. It's telling you how much. In a sense, this is giving you. It begins to a at a speed of 16 feet per second.",2023-02-24T01:44:50.030-08:00,2023-02-24T01:44:56.770-08:00,tutor,tutor,7,,-1.0,
,,,"which is 16, and check. Oh, it",2023-02-24T01:44:57.230-08:00,2023-02-24T01:45:00.260-08:00,tutor,tutor,7,,-1.0,
,,,sorry this is not 16.,2023-02-24T01:45:00.620-08:00,2023-02-24T01:45:04.040-08:00,tutor,tutor,7,,-1.0,
,,,"So whenever you have such questions. It's always good to focus on numbers. They've given to you and basically understand what the numbers represent, because the number is 35. Is just the starting height",2023-02-24T01:45:07.240-08:00,2023-02-24T01:45:20.140-08:00,tutor,tutor,7,,-1.0,
,,,"like 16 feet, is the slope. Basically s0 16 feet per second, you know, whenever there's a whatever is given this next to your number, you know, this is the slope like 15 feet per second, or",2023-02-24T01:45:20.250-08:00,2023-02-24T01:45:32.900-08:00,tutor,tutor,7,,-1.0,
,,,"I don't know 5 days per week for 5 min per day. Something like that. Something for something is always the slope, because it's a rate like we remember when we're doing rates that dates like something for something. A slope is a rate right. It's to rise over, run, something changes",2023-02-24T01:45:33.790-08:00,2023-02-24T01:45:52.200-08:00,tutor,tutor,7,,-1.0,
,,,so it's like a it's always something for something. And whenever you see that that's the slope.,2023-02-24T01:45:52.200-08:00,2023-02-24T01:45:57.300-08:00,tutor,tutor,7,,-1.0,
,,,"and when you say initially before a number, or starting before a number of something along the line. It's the Y intercept is the B value. and then this. what it says.",2023-02-24T01:45:57.340-08:00,2023-02-24T01:46:07.110-08:00,tutor,tutor,7,,-1.0,
,,,"find key. Find X find M. That's your, you know X value or whatever, and then reaches 1 79 feed, so they won't always give you the y, but like most times they will, because they ask you to solve for X. Sometimes they might, as you solve for the Y by giving you the X.",2023-02-24T01:46:07.290-08:00,2023-02-24T01:46:22.970-08:00,tutor,tutor,7,,-1.0,
,,,"But most of the time you will be given the why, and then, once you have these figured out, it's pretty easy to know that this will be the y value.",2023-02-24T01:46:23.180-08:00,2023-02-24T01:46:30.700-08:00,tutor,tutor,7,,-1.0,
,,,Right? So that's the method I use or like that. You guys should also in implement when you're solving.,2023-02-24T01:46:30.890-08:00,2023-02-24T01:46:36.820-08:00,tutor,tutor,7,,-1.0,
,,1.0,"Okay, yeah, let's move on to",2023-02-24T01:46:37.650-08:00,2023-02-24T01:46:41.180-08:00,tutor,tutor,8,,,
,,,other questions. What are important features of linear functions?,2023-02-24T01:46:41.900-08:00,2023-02-24T01:46:46.780-08:00,tutor,tutor,8,,,
,,,"Okay, so",2023-02-24T01:46:46.930-08:00,2023-02-24T01:46:48.670-08:00,tutor,tutor,8,,,
,,,"linear functions, any linear functions with",2023-02-24T01:46:49.460-08:00,2023-02-24T01:46:52.110-08:00,tutor,tutor,8,,,
,,,"So any linear equation between variables is technically a function. A function is just where you at F of X, or like",2023-02-24T01:46:52.160-08:00,2023-02-24T01:46:57.710-08:00,tutor,tutor,8,,,
,,,It's just a good equation and a function of the same thing. A function is graphed. and that's the more kind of,2023-02-24T01:46:57.790-08:00,2023-02-24T01:47:03.350-08:00,tutor,tutor,8,,,
,,,I don't know professional term you use for functions. You know a function is when you're given an input and you get some kind of output for it. That's a function.,2023-02-24T01:47:03.510-08:00,2023-02-24T01:47:12.380-08:00,tutor,tutor,8,,,
,,,"A linear functions are using anything, slope, intercept, or standard form. There are 2 forms that are given. Yeah.",2023-02-24T01:47:14.580-08:00,2023-02-24T01:47:21.500-08:00,tutor,tutor,8,,,
,,,"So let's let's see what these 2 forms are. Slope, intercept form. This is the normal one. We go through most of the time that say.",2023-02-24T01:47:21.840-08:00,2023-02-24T01:47:30.200-08:00,tutor,tutor,8,,,
,,,that is right.,2023-02-24T01:47:31.550-08:00,2023-02-24T01:47:33.260-08:00,tutor,tutor,8,,,
,,,See,2023-02-24T01:47:35.880-08:00,2023-02-24T01:47:37.400-08:00,tutor,tutor,8,,,
,,,"Y. It goes to Mx plus b right that that that is the most common one, you see. And you've seen that a lot here. M is the slope",2023-02-24T01:47:37.770-08:00,2023-02-24T01:47:45.700-08:00,tutor,tutor,8,,,
,,,right slope.,2023-02-24T01:47:45.870-08:00,2023-02-24T01:47:47.890-08:00,tutor,tutor,8,,,
,,,and B is your Y intercept.,2023-02-24T01:47:50.050-08:00,2023-02-24T01:47:51.930-08:00,tutor,tutor,8,,,
,,,I know why it is where the graph I'll just show you on the graph.,2023-02-24T01:47:53.170-08:00,2023-02-24T01:47:56.890-08:00,tutor,tutor,8,,,
,,,It would problems. It's just starting about. and your slope is the amount of time that changes by putting a graph. Let's say you have like this this point where it intersects this Microsoft is a wine concept.,2023-02-24T01:47:57.970-08:00,2023-02-24T01:48:09.200-08:00,tutor,tutor,8,,,
,,,"and the rate, and with this changes the rate of change is your so so like that",2023-02-24T01:48:09.210-08:00,2023-02-24T01:48:13.610-08:00,tutor,tutor,8,,,
,,,the standard form is of a linear function is a y plus bx equals to C is the other.,2023-02-24T01:48:15.150-08:00,2023-02-24T01:48:22.490-08:00,tutor,tutor,8,,,
,,,"Yeah, so",2023-02-24T01:48:26.810-08:00,2023-02-24T01:48:27.820-08:00,tutor,tutor,8,,,
,,,"it's the best way to solve work. Problems. Always to have slope intercept form, because it's given to you pretty easily. Right? You can see these the Y intercept, and this is slow. Why is this like? But whereas in the standard form. It's kind of hard to tell what they've basically done here in the standard form. The C is a y intercept. This is the constant right.",2023-02-24T01:48:27.880-08:00,2023-02-24T01:48:47.520-08:00,tutor,tutor,8,,,
,,,Why intercept and what they've done is they've taken the X and y ont0 0ne side.,2023-02-24T01:48:47.650-08:00,2023-02-24T01:48:52.130-08:00,tutor,tutor,8,,,
,,,"So why isn't isolated anymore. It's just a y plus B X equals to C. If I want to make it into slope, intercept this one, just become",2023-02-24T01:48:52.260-08:00,2023-02-24T01:48:59.810-08:00,tutor,tutor,8,,,
,,,"a Y, it goes to minus Bx.",2023-02-24T01:49:00.390-08:00,2023-02-24T01:49:05.060-08:00,tutor,tutor,8,,,
,,,Let's see. But,2023-02-24T01:49:06.850-08:00,2023-02-24T01:49:09.190-08:00,tutor,tutor,8,,,
,,,okay.,2023-02-24T01:49:10.500-08:00,2023-02-24T01:49:11.230-08:00,tutor,tutor,8,,,
,,,Yup standard form confuses me as well. It is confusing. Let me. I want to try and explain. All right. Let's see,2023-02-24T01:49:13.800-08:00,2023-02-24T01:49:21.330-08:00,tutor,tutor,8,,,
,,,"a Y goes to minus Bx, and then why",2023-02-24T01:49:23.630-08:00,2023-02-24T01:49:26.080-08:00,tutor,tutor,8,,,
