problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"a little different, because I know we all solved it different ways. But does everyone like understand their own approach. Or, however, you want to do it.",2023-02-12T17:24:26.670-08:00,2023-02-12T17:24:33.880-08:00,tutor,tutor,2,,1.0,
,,,"Okay, I'm going to take that.",2023-02-12T17:24:42.550-08:00,2023-02-12T17:24:44.590-08:00,student,student D,2,,1.0,
,,,"Yup: okay, Thank you.",2023-02-12T17:24:44.800-08:00,2023-02-12T17:24:46.470-08:00,student,student D,2,,1.0,
,3.0,1.0,"Okay. The next highly, miss. One was 3 right over here.",2023-02-12T17:24:48.170-08:00,2023-02-12T17:24:52.260-08:00,tutor,tutor,3,,3.0,
,,,Okay. does anyone want to lead this one,2023-02-12T17:24:56.090-08:00,2023-02-12T17:25:00.280-08:00,tutor,tutor,3,,3.0,
,,,I do solve? I just made it Y equals. So,2023-02-12T17:25:06.980-08:00,2023-02-12T17:25:10.820-08:00,student,student D,3,,3.0,
,,,"yeah, I just got tried to get why by itself, I added.",2023-02-12T17:25:10.900-08:00,2023-02-12T17:25:14.190-08:00,student,student D,3,,3.0,
,,,"plus 3 x on both set well on both sides, it would cancel out on the left, so it'd be 2. Y equals 3 X minus 4,",2023-02-12T17:25:14.430-08:00,2023-02-12T17:25:21.860-08:00,student,student D,3,,3.0,
,,,and then I divided both sides by 2.,2023-02-12T17:25:22.500-08:00,2023-02-12T17:25:25.510-08:00,student,student D,3,,3.0,
,,,"Yeah. So if you divide both by 2, then it's",2023-02-12T17:25:29.830-08:00,2023-02-12T17:25:32.970-08:00,student,student D,3,,3.0,
,,,"yeah, it would just be both both terms and divided. So they're able to.",2023-02-12T17:25:33.040-08:00,2023-02-12T17:25:37.350-08:00,student,student D,3,,3.0,
,,,So,2023-02-12T17:25:39.770-08:00,2023-02-12T17:25:40.480-08:00,student,student D,3,,3.0,
,,,okay. So what did someone get for Number 3?,2023-02-12T17:25:45.980-08:00,2023-02-12T17:25:49.800-08:00,tutor,tutor,3,,3.0,
,,,I got? D:,2023-02-12T17:25:54.150-08:00,2023-02-12T17:25:55.310-08:00,student,student B,3,,3.0,
,,,"Yeah, that's right. So yeah, as you can see from the equation that we got 3 house X. It's not negative. So it's a positive slope, and then a negative y-intercept. The Y intercept. Here is",2023-02-12T17:25:57.000-08:00,2023-02-12T17:26:07.460-08:00,tutor,tutor,3,,3.0,
,,,"2. Well, negative 2, to be exact.",2023-02-12T17:26:07.480-08:00,2023-02-12T17:26:10.410-08:00,tutor,tutor,3,,3.0,
,,,"But yeah, so that makes sense.",2023-02-12T17:26:10.420-08:00,2023-02-12T17:26:12.600-08:00,tutor,tutor,3,,3.0,
,9.0,1.0,"Okay, Next is number 9.",2023-02-12T17:26:15.020-08:00,2023-02-12T17:26:18.290-08:00,tutor,tutor,4,,9.0,
,,,"I was on this thing. Okay, I got it.",2023-02-12T17:26:23.620-08:00,2023-02-12T17:26:25.860-08:00,tutor,tutor,4,,9.0,
,,,"Okay, so Number 9 says: a system of 3 equations is graphed in the Xy plane above. How many solutions does the system have so does not want to explain what, how we would find these solutions, or what does a solution look like for this graph?",2023-02-12T17:26:32.410-08:00,2023-02-12T17:26:45.830-08:00,tutor,tutor,4,,9.0,
,,,"I can. So I think, when you're finding the solution and just looking at the graph, a solution is where all the lines are true.",2023-02-12T17:26:47.170-08:00,2023-02-12T17:26:57.690-08:00,student,student J,4,,9.0,
,,,"S0 0n a graph, wherever all of them intercept is the solution, and this one only has one solution between negative one and 3.",2023-02-12T17:26:57.720-08:00,2023-02-12T17:27:10.590-08:00,student,student J,4,,9.0,
,,,"Yeah, that's right. Okay, i'm just trying to get. I want to get the fancy drawing. Okay, I got it.",2023-02-12T17:27:15.210-08:00,2023-02-12T17:27:21.240-08:00,tutor,tutor,4,,9.0,
,,,"So yeah, that's the solution right there, because it's where all of them are crossing like, for example, here, even though you have 2 solutions crossing.",2023-02-12T17:27:21.810-08:00,2023-02-12T17:27:29.890-08:00,tutor,tutor,4,,9.0,
,,,This,2023-02-12T17:27:29.899-08:00,2023-02-12T17:27:31.130-08:00,tutor,tutor,4,,9.0,
,,,"graph has 3 functions, so it wouldn't count.",2023-02-12T17:27:31.510-08:00,2023-02-12T17:27:34.670-08:00,tutor,tutor,4,,9.0,
,,,"So yeah, 9 is the",2023-02-12T17:27:35.100-08:00,2023-02-12T17:27:37.939-08:00,tutor,tutor,4,,9.0,
,12.0,1.0,okay next,2023-02-12T17:27:40.899-08:00,2023-02-12T17:27:43.319-08:00,tutor,tutor,5,,12.0,
,,,number 12.,2023-02-12T17:27:43.600-08:00,2023-02-12T17:27:45.069-08:00,tutor,tutor,5,,12.0,
,,,"Oh, those things are",2023-02-12T17:27:46.189-08:00,2023-02-12T17:27:48.359-08:00,tutor,tutor,5,,12.0,
,,,okay. This one also has a lot of ways you can solve it. Does anyone want to start us off?,2023-02-12T17:27:53.979-08:00,2023-02-12T17:27:59.050-08:00,tutor,tutor,5,,12.0,
,,,I was a little confused on this one?,2023-02-12T17:28:09.500-08:00,2023-02-12T17:28:11.240-08:00,student,student D,5,,12.0,
,,,"Wait, Did you say? You don't know what to do. Sorry you're like.",2023-02-12T17:28:17.160-08:00,2023-02-12T17:28:23.649-08:00,student,student D,5,,12.0,
,,,"Okay, let me pull up my notes then somewhere.",2023-02-12T17:28:24.500-08:00,2023-02-12T17:28:27.859-08:00,tutor,tutor,5,,12.0,
,,,Okay.,2023-02-12T17:28:30.760-08:00,2023-02-12T17:28:31.800-08:00,tutor,tutor,5,,12.0,
,,,"Okay. Sorry if I like, make a mistake when i'm trying. It's because I just like, write so messy when i'm doing these phones.",2023-02-12T17:28:34.810-08:00,2023-02-12T17:28:40.649-08:00,tutor,tutor,5,,12.0,
,,,Okay? So what I did,2023-02-12T17:28:40.660-08:00,2023-02-12T17:28:43.300-08:00,tutor,tutor,5,,12.0,
,,,is.,2023-02-12T17:28:44.020-08:00,2023-02-12T17:28:45.070-08:00,tutor,tutor,5,,12.0,
,,,where is this?,2023-02-12T17:28:45.170-08:00,2023-02-12T17:28:46.140-08:00,tutor,tutor,5,,12.0,
,,,Okay? So I just left,2023-02-12T17:28:49.690-08:00,2023-02-12T17:28:51.530-08:00,tutor,tutor,5,,12.0,
,,,this part.,2023-02-12T17:28:52.050-08:00,2023-02-12T17:28:53.570-08:00,tutor,tutor,5,,12.0,
,,,It's,2023-02-12T17:28:55.760-08:00,2023-02-12T17:28:56.430-08:00,tutor,tutor,5,,12.0,
,,,sorry it's just driving sucks.,2023-02-12T17:28:56.500-08:00,2023-02-12T17:28:58.720-08:00,tutor,tutor,5,,12.0,
,,,Okay? And then i'm alsoified 5,2023-02-12T17:28:58.930-08:00,2023-02-12T17:29:02.400-08:00,tutor,tutor,5,,12.0,
,,,bye.,2023-02-12T17:29:02.840-08:00,2023-02-12T17:29:03.780-08:00,tutor,tutor,5,,12.0,
,,,2 X,2023-02-12T17:29:04.200-08:00,2023-02-12T17:29:06.100-08:00,tutor,tutor,5,,12.0,
,,,"plus one over to this one. I'm just gonna leave that just pretend that that's there. And then when you get that, you get one",2023-02-12T17:29:07.190-08:00,2023-02-12T17:29:16.940-08:00,tutor,tutor,5,,12.0,
,,,"here just for just visual, is it okay? So you get this stays the same.",2023-02-12T17:29:17.030-08:00,2023-02-12T17:29:22.110-08:00,tutor,tutor,5,,12.0,
,,,"and then this: when you multiply it by 5, you get 10",2023-02-12T17:29:22.560-08:00,2023-02-12T17:29:27.060-08:00,tutor,tutor,5,,12.0,
,,,x,2023-02-12T17:29:28.270-08:00,2023-02-12T17:29:29.320-08:00,tutor,tutor,5,,12.0,
,,,plus 5,2023-02-12T17:29:30.600-08:00,2023-02-12T17:29:32.300-08:00,tutor,tutor,5,,12.0,
,,,over 2 x,2023-02-12T17:29:33.900-08:00,2023-02-12T17:29:36.010-08:00,tutor,tutor,5,,12.0,
,,,"plus one. and then, since there's a one over there, and they have the same denominator. You can just simply add it to get 10 x plus 6 0ver 2 x plus one.",2023-02-12T17:29:38.000-08:00,2023-02-12T17:29:48.990-08:00,tutor,tutor,5,,12.0,
,,,So does that make sense to everyone.,2023-02-12T17:29:49.040-08:00,2023-02-12T17:29:51.020-08:00,tutor,tutor,5,,12.0,
,,,Yeah.,2023-02-12T17:29:56.280-08:00,2023-02-12T17:29:57.040-08:00,student,student D,5,,12.0,
,,,okay.,2023-02-12T17:29:59.430-08:00,2023-02-12T17:30:00.160-08:00,student,student D,5,,12.0,
,15.0,1.0,Next is number 15.,2023-02-12T17:30:00.550-08:00,2023-02-12T17:30:03.890-08:00,tutor,tutor,6,,15.0,
,,,"And also, if you guys like, I'm reviewing the highly suggested ones. But if there are certain problems that like you had a really hard time on, and i'm not. And I'm just skipping past them. Just let me know, and I can go back and g0 0ver them.",2023-02-12T17:30:04.750-08:00,2023-02-12T17:30:16.420-08:00,tutor,tutor,6,,15.0,
,,,"Okay, anyone want to go.",2023-02-12T17:30:22.440-08:00,2023-02-12T17:30:24.140-08:00,tutor,tutor,6,,15.0,
,,,"You can just say, like the first step. Even you don't necessarily have to like, see? The answer.",2023-02-12T17:30:26.290-08:00,2023-02-12T17:30:30.760-08:00,tutor,tutor,6,,15.0,
,,,I just squared both sides.,2023-02-12T17:30:38.920-08:00,2023-02-12T17:30:40.860-08:00,student,student D,6,,15.0,
,,,"Yeah, Also.",2023-02-12T17:30:44.570-08:00,2023-02-12T17:30:46.150-08:00,student,student D,6,,15.0,
,,,"Sorry, it's like other people. Don't want to talk. I can call on you, remember.",2023-02-12T17:30:47.020-08:00,2023-02-12T17:30:52.130-08:00,tutor,tutor,6,,15.0,
,,,"just because, like, I want to get that participation, you know. Okay, you can go ahead and explain it.",2023-02-12T17:30:52.220-08:00,2023-02-12T17:30:57.520-08:00,tutor,tutor,6,,15.0,
,,,Yeah. So I just squared both sides because it's the opposite of a square root. Then that would just get rid of it so.,2023-02-12T17:30:59.120-08:00,2023-02-12T17:31:04.910-08:00,student,student D,6,,15.0,
,,,"and I square to the left and right. Well, no sc in the left squared the right. So then it was just x plus 2 equals negative X squared.",2023-02-12T17:31:04.990-08:00,2023-02-12T17:31:12.580-08:00,student,student D,6,,15.0,
,,,"What if it? Oh, wait!",2023-02-12T17:31:13.320-08:00,2023-02-12T17:31:14.390-08:00,student,student D,6,,15.0,
,,,"Would it be negative? Oh, that's I got this in the room, so I that's for that's where I messed up definitely.",2023-02-12T17:31:14.450-08:00,2023-02-12T17:31:20.220-08:00,student,student D,6,,15.0,
,,,"That's okay. Yeah, this one can be hard.",2023-02-12T17:31:20.720-08:00,2023-02-12T17:31:23.590-08:00,student,student D,6,,15.0,
,,,Okay. So I would square both sides like you said.,2023-02-12T17:31:23.640-08:00,2023-02-12T17:31:28.340-08:00,tutor,tutor,6,,15.0,
,,,"And then, after that you can subtract from both sides, or like, get everything on one side. So you get",2023-02-12T17:31:28.480-08:00,2023-02-12T17:31:34.330-08:00,tutor,tutor,6,,15.0,
,,,"x squared oops, you get X squared minus X minus 2 equals 0,",2023-02-12T17:31:34.530-08:00,2023-02-12T17:31:40.440-08:00,tutor,tutor,6,,15.0,
,,,"and then from there you can factor it. So it turns into X minus 2, and x plus one equals 0.",2023-02-12T17:31:40.730-08:00,2023-02-12T17:31:50.500-08:00,tutor,tutor,6,,15.0,
,,,"And then, just by, like",2023-02-12T17:31:51.620-08:00,2023-02-12T17:31:53.690-08:00,tutor,tutor,6,,15.0,
,,,the property where you can add it. You get X minus like as 2 solutions you get X minus 2,2023-02-12T17:31:54.120-08:00,2023-02-12T17:32:00.450-08:00,tutor,tutor,6,,15.0,
,,,"equals. 0 is one, and X. This one equals 0 is sorry you get X. One equals 0, and then when you solve these, because we're not done yet.",2023-02-12T17:32:00.490-08:00,2023-02-12T17:32:09.460-08:00,tutor,tutor,6,,15.0,
,,,you would get,2023-02-12T17:32:09.660-08:00,2023-02-12T17:32:11.190-08:00,tutor,tutor,6,,15.0,
,,,wait.,2023-02-12T17:32:12.350-08:00,2023-02-12T17:32:13.030-08:00,tutor,tutor,6,,15.0,
,,,I think I did that wrong. My notes are messy. I knew it. Hold on.,2023-02-12T17:32:13.370-08:00,2023-02-12T17:32:18.670-08:00,tutor,tutor,6,,15.0,
,,,"Okay. So yeah, I was actually on the right path. Okay. So then you would get either X equals 2 0r x equals negative one.",2023-02-12T17:32:32.750-08:00,2023-02-12T17:32:40.230-08:00,tutor,tutor,6,,15.0,
,,,and the problem with 2 is that you would get if you substituted it in for X. You would get square root of 4 equals negative 2 which isn't possible.,2023-02-12T17:32:40.270-08:00,2023-02-12T17:32:51.110-08:00,tutor,tutor,6,,15.0,
,,,So it would just be negative,2023-02-12T17:32:51.270-08:00,2023-02-12T17:32:54.190-08:00,tutor,tutor,6,,15.0,
,,,one. So does that make sense to everyone?,2023-02-12T17:32:54.200-08:00,2023-02-12T17:32:57.460-08:00,tutor,tutor,6,,15.0,
,,,"I have a question so like. I understand what we're doing. But how do you do that? Quick enough to have time for the rest of the problems? Because I felt like when I was writing everything down and like factoring, and just like taking a long time that I didn't have time for other problems. So do you have any tips to like. Do it faster.",2023-02-12T17:32:57.960-08:00,2023-02-12T17:33:16.540-08:00,student,student A,6,,15.0,
,,,"Yeah. Totally. So like for me, I finally all different methods to solve things. One way you can do that is by just running really fast, like I do. But that's probably not the best. So another thing you can do is just simply like, substitute. The answer choices so like",2023-02-12T17:33:17.650-08:00,2023-02-12T17:33:33.430-08:00,tutor,tutor,6,,15.0,
,,,"the whenever I mean, this usually applies to like the English side more. But whenever it says like.",2023-02-12T17:33:34.020-08:00,2023-02-12T17:33:39.700-08:00,tutor,tutor,6,,15.0,
,,,"no, there's actually a question about to just kidding. But whenever it is like there are no solutions or like can't be determined. It's. It's usually wrong that doesn't mean like always. But then, from there I would just sub in like these numbers, and even if you start with a like.",2023-02-12T17:33:40.250-08:00,2023-02-12T17:33:55.020-08:00,tutor,tutor,6,,15.0,
,,,"you can 7 2, and see that the square root of 4 does not equal negative 2. So I would just if you're like, really pressed on time. I would just go ahead and start limiting answers, because so many of them have like similarities. So it really helps to narrow it down. Does that make sense?",2023-02-12T17:33:55.020-08:00,2023-02-12T17:34:10.540-08:00,tutor,tutor,6,,15.0,
,,,"Yeah, it does. Thank you.",2023-02-12T17:34:11.320-08:00,2023-02-12T17:34:12.930-08:00,tutor,tutor,6,,15.0,
,,,All right. Okay.,2023-02-12T17:34:13.830-08:00,2023-02-12T17:34:15.350-08:00,tutor,tutor,6,,15.0,
,19.0,1.0,"Then we have 19 and 20, and then, if anyone has any extra questions i'll like, let you guys g0 5 min early, if I can. But I don't want to like, Leave too early, you know.",2023-02-12T17:34:16.060-08:00,2023-02-12T17:34:28.750-08:00,tutor,tutor,7,,19.0,
,,,Okay. So,2023-02-12T17:34:28.880-08:00,2023-02-12T17:34:30.140-08:00,tutor,tutor,7,,19.0,
,,,number 19.,2023-02-12T17:34:30.410-08:00,2023-02-12T17:34:32.600-08:00,tutor,tutor,7,,19.0,
,,,"I love this one. Okay, Does anyone want to go ahead?",2023-02-12T17:34:35.140-08:00,2023-02-12T17:34:38.370-08:00,tutor,tutor,7,,19.0,
,,,"And if it's, or like someone else g0 0r else i'll call on you.",2023-02-12T17:34:40.380-08:00,2023-02-12T17:34:44.890-08:00,tutor,tutor,7,,19.0,
,,,I couldn't say how I started it. I did end up getting it wrong. but I can,2023-02-12T17:34:47.430-08:00,2023-02-12T17:34:52.990-08:00,student,student B,7,,19.0,
,,,like.,2023-02-12T17:34:53.160-08:00,2023-02-12T17:34:53.820-08:00,student,student B,7,,19.0,
,,,"Yeah, that's okay. Okay. So I started by drawing a model of the triangle.",2023-02-12T17:34:55.700-08:00,2023-02-12T17:35:01.510-08:00,student,student B,7,,19.0,
,,,"and then label the sides, P. QR. And then",2023-02-12T17:35:02.910-08:00,2023-02-12T17:35:06.770-08:00,student,student B,7,,19.0,
,,,put in like the right triangle symbol. and From there I was able to find.,2023-02-12T17:35:07.690-08:00,2023-02-12T17:35:13.680-08:00,student,student B,7,,19.0,
,,,"like label we assign what is, which is opposite over hypoten. Oh.",2023-02-12T17:35:14.120-08:00,2023-02-12T17:35:19.010-08:00,student,student B,7,,19.0,
,,,"opposite over adjacent. No, it's all silver hypoten that might have been my problem. I wrote out so",2023-02-12T17:35:19.030-08:00,2023-02-12T17:35:24.910-08:00,student,student B,7,,19.0,
,,,So that's 4 0 for 5.,2023-02-12T17:35:26.190-08:00,2023-02-12T17:35:28.590-08:00,student,student B,7,,19.0,
,,,And then from there I used,2023-02-12T17:35:31.510-08:00,2023-02-12T17:35:33.400-08:00,student,student B,7,,19.0,
,,,Pythagoran theorem.,2023-02-12T17:35:33.700-08:00,2023-02-12T17:35:35.640-08:00,student,student B,7,,19.0,
,,,"and I got 4, which I I got 5, which was wrong, which I think is where I went wrong. But that's how I started.",2023-02-12T17:35:35.750-08:00,2023-02-12T17:35:42.570-08:00,student,student B,7,,19.0,
,,,"Yeah, that was definitely like a good process. I'm just i'm just looking at my notes, too, because, like this drawing tool makes me go so slow. But yeah, okay. So",2023-02-12T17:35:46.380-08:00,2023-02-12T17:35:55.280-08:00,tutor,tutor,7,,19.0,
,,,"sign of R opposite, right? So that's for.",2023-02-12T17:35:55.340-08:00,2023-02-12T17:36:00.720-08:00,tutor,tutor,7,,19.0,
,,,And also.,2023-02-12T17:36:02.250-08:00,2023-02-12T17:36:03.340-08:00,tutor,tutor,7,,19.0,
,,,"if you guys already know this, if you already look at this, since one leg is 4 and the ipod news is 5, you know that besides 3, because that's like a special triangle. That's just like",2023-02-12T17:36:03.760-08:00,2023-02-12T17:36:14.120-08:00,tutor,tutor,7,,19.0,
,,,a thing to know that's 3 4 5.,2023-02-12T17:36:15.130-08:00,2023-02-12T17:36:17.780-08:00,tutor,tutor,7,,19.0,
,,,"So yeah, this is 3 4 5 and then tangent. Does anyone want to say what like tangent means or what it represents?",2023-02-12T17:36:17.820-08:00,2023-02-12T17:36:25.100-08:00,tutor,tutor,7,,19.0,
,,,Tangent is opposite over adjacent?,2023-02-12T17:36:27.160-08:00,2023-02-12T17:36:30.750-08:00,student,student J,7,,19.0,
,,,"Yes, that is correct.",2023-02-12T17:36:31.970-08:00,2023-02-12T17:36:33.720-08:00,tutor,tutor,7,,19.0,
,,,"Okay. And then I feel like the thing that trips a lot of people up. Is it doesn't? Say, tangent of our it? Says tangent of piece. You kind of have to like switch around your mindset a little.",2023-02-12T17:36:35.940-08:00,2023-02-12T17:36:45.530-08:00,tutor,tutor,7,,19.0,
,,,"so if we look the opposite, here would be 3.",2023-02-12T17:36:45.590-08:00,2023-02-12T17:36:50.170-08:00,tutor,tutor,7,,19.0,
,,,"This is the hypotenuse, and this is the side right next to it. So we know that's our numerator.",2023-02-12T17:36:50.590-08:00,2023-02-12T17:36:56.220-08:00,tutor,tutor,7,,19.0,
,,,"And then over a is the adjacent, which this, since 5 is the hypotenuse that it leaves for.",2023-02-12T17:36:56.830-08:00,2023-02-12T17:37:02.990-08:00,tutor,tutor,7,,19.0,
,,,"S0 0ur answer would be 3 fourths, or you can write 0 point 7 5.",2023-02-12T17:37:03.090-08:00,2023-02-12T17:37:07.670-08:00,tutor,tutor,7,,19.0,
,,,So does everyone understand that? Because I know this one can be like tricky.,2023-02-12T17:37:07.760-08:00,2023-02-12T17:37:11.260-08:00,tutor,tutor,7,,19.0,
,,,"Yeah, it's better",2023-02-12T17:37:18.710-08:00,2023-02-12T17:37:24.410-08:00,student,student D,7,,19.0,
,,,"at 3. But yeah, I see",2023-02-12T17:37:24.420-08:00,2023-02-12T17:37:26.510-08:00,student,student D,7,,19.0,
,,,it was helpful to see that it was 10 0f P. Not our.,2023-02-12T17:37:27.090-08:00,2023-02-12T17:37:31.860-08:00,student,student J,7,,19.0,
,,,That's great. Okay?,2023-02-12T17:37:33.520-08:00,2023-02-12T17:37:35.110-08:00,tutor,tutor,7,,19.0,
,20.0,1.0,Then we have 20.,2023-02-12T17:37:35.360-08:00,2023-02-12T17:37:37.830-08:00,tutor,tutor,8,,20.0,
,,,Okay.,2023-02-12T17:37:40.760-08:00,2023-02-12T17:37:41.540-08:00,tutor,tutor,8,,20.0,
,,,"it says, the graph of the linear function F is shown in the Xy plane above. The graph of the linear function G, which is not shown is perpendicular to the graph of F, and passes through the point. One comma 3. What is the value of G of 0?",2023-02-12T17:37:46.700-08:00,2023-02-12T17:37:59.900-08:00,tutor,tutor,8,,20.0,
,,,Anyone know where we would start.,2023-02-12T17:38:00.430-08:00,2023-02-12T17:38:02.390-08:00,tutor,tutor,8,,20.0,
,,,That's totally okay. I can go ahead and start this off. Okay. So first you see that,2023-02-12T17:38:22.560-08:00,2023-02-12T17:38:27.630-08:00,tutor,tutor,8,,20.0,
,,,"i'm like looking at the explanation, because my diagram still messing. But so yeah, the graph of the linear function F passes through the points",2023-02-12T17:38:28.420-08:00,2023-02-12T17:38:36.130-08:00,tutor,tutor,8,,20.0,
,,,"0 3 right here and one comma one. So right up the about, we can go ahead and solve for the slope.",2023-02-12T17:38:36.250-08:00,2023-02-12T17:38:45.140-08:00,tutor,tutor,8,,20.0,
,,,"which is why 2 minus one over x, 2 minus x, one, so it's one",2023-02-12T17:38:45.320-08:00,2023-02-12T17:38:50.200-08:00,tutor,tutor,8,,20.0,
,,,minus 3,2023-02-12T17:38:50.370-08:00,2023-02-12T17:38:51.850-08:00,tutor,tutor,8,,20.0,
,,,over one minus 0. Does anybody want to say with that equals?,2023-02-12T17:38:52.810-08:00,2023-02-12T17:38:59.000-08:00,tutor,tutor,8,,20.0,
,,,Is it a negative? 2 0ver one?,2023-02-12T17:39:04.530-08:00,2023-02-12T17:39:07.180-08:00,student,student A,8,,20.0,
,,,"Yep, that's right. Okay. So then we get negative 2,",2023-02-12T17:39:08.610-08:00,2023-02-12T17:39:12.640-08:00,tutor,tutor,8,,20.0,
,,,and it's given that the graph of G is perpendicular. So if if the one we're trying to make it perpendicular to has a slope of negative 2. Does anyone know like,2023-02-12T17:39:13.040-08:00,2023-02-12T17:39:23.380-08:00,tutor,tutor,8,,20.0,
,,,how we would get the slope of the perpendicular line?,2023-02-12T17:39:23.420-08:00,2023-02-12T17:39:26.700-08:00,tutor,tutor,8,,20.0,
,,,I think it's like the opposite some sort of negative 2? It would be 2.,2023-02-12T17:39:30.340-08:00,2023-02-12T17:39:34.980-08:00,student,student J,8,,20.0,
,,,You're like halfway there. Okay. So you totally,2023-02-12T17:39:37.390-08:00,2023-02-12T17:39:41.140-08:00,tutor,tutor,8,,20.0,
,,,"Yes, that's right. Yeah. So you take the opposite reciprocal.",2023-02-12T17:39:41.960-08:00,2023-02-12T17:39:46.660-08:00,tutor,tutor,8,,20.0,
,,,Okay. So now we know that the slope of G is one over 2.,2023-02-12T17:39:48.400-08:00,2023-02-12T17:39:52.880-08:00,tutor,tutor,8,,20.0,
,,,"So then, since it's given that",2023-02-12T17:39:53.170-08:00,2023-02-12T17:39:56.000-08:00,tutor,tutor,8,,20.0,
,,,Okay.,2023-02-12T17:39:57.050-08:00,2023-02-12T17:39:57.970-08:00,tutor,tutor,8,,20.0,
,,,"Okay. So right now, we can go ahead and write. G",2023-02-12T17:39:59.210-08:00,2023-02-12T17:40:02.770-08:00,tutor,tutor,8,,20.0,
,,,of X,2023-02-12T17:40:03.300-08:00,2023-02-12T17:40:04.510-08:00,tutor,tutor,8,,20.0,
,,,equals,2023-02-12T17:40:06.360-08:00,2023-02-12T17:40:07.630-08:00,tutor,tutor,8,,20.0,
,,,one half,2023-02-12T17:40:08.480-08:00,2023-02-12T17:40:10.340-08:00,tutor,tutor,8,,20.0,
,,,"x plus the since we're trying to find the value of G of 0, which is the Y intercept or it'd be who knows?",2023-02-12T17:40:11.300-08:00,2023-02-12T17:40:22.900-08:00,tutor,tutor,8,,20.0,
,,,"Okay. So then, after that, since it's given that G. Passes through one comma 3,",2023-02-12T17:40:23.580-08:00,2023-02-12T17:40:28.660-08:00,tutor,tutor,8,,20.0,
,,,we're gonna go ahead and substitute the point in. So does anyone want to tell me where I would put the 3 and where I would put the one.,2023-02-12T17:40:28.880-08:00,2023-02-12T17:40:36.000-08:00,tutor,tutor,8,,20.0,
,,,"Okay, I want to call on someone because I gotta do it once. How about",2023-02-12T17:40:55.620-08:00,2023-02-12T17:41:01.920-08:00,tutor,tutor,8,,20.0,
,,,It's okay. If you don't know it.,2023-02-12T17:41:04.560-08:00,2023-02-12T17:41:06.530-08:00,tutor,tutor,8,,20.0,
,,,it's fine. How about Brio?,2023-02-12T17:41:06.710-08:00,2023-02-12T17:41:09.260-08:00,tutor,tutor,8,,20.0,
,,,I have no idea,2023-02-12T17:41:11.100-08:00,2023-02-12T17:41:12.730-08:00,student,student F,8,,20.0,
,,,that's totally fine.,2023-02-12T17:41:13.540-08:00,2023-02-12T17:41:15.060-08:00,tutor,tutor,8,,20.0,
,,,"Does anyone know, or or what I would do from here. If i'm trying to substitute that point into this equation",2023-02-12T17:41:15.150-08:00,2023-02-12T17:41:21.990-08:00,tutor,tutor,8,,20.0,
,,,"X and Y, maybe this the one is X and the 3 is y? So maybe try that.",2023-02-12T17:41:24.400-08:00,2023-02-12T17:41:28.880-08:00,student,student D,8,,20.0,
,,,"Yep, that's right. Okay, I'm going to do it over here.",2023-02-12T17:41:29.530-08:00,2023-02-12T17:41:32.890-08:00,tutor,tutor,8,,20.0,
,,,"S0 0ne comma 3 is in the form X comma y. So that means 3 equals one half times one plus B, and that B is not supposed to look like to the power of one half. That's something else that just disregard that",2023-02-12T17:41:33.610-08:00,2023-02-12T17:41:47.660-08:00,tutor,tutor,8,,20.0,
,,,whoops. Okay.,2023-02-12T17:41:48.060-08:00,2023-02-12T17:41:50.660-08:00,tutor,tutor,8,,20.0,
,,,"Okay, I'm: going to rewrite this.",2023-02-12T17:41:54.640-08:00,2023-02-12T17:41:56.290-08:00,tutor,tutor,8,,20.0,
,,,"Okay, then what do you guys think we would do?",2023-02-12T17:42:02.550-08:00,2023-02-12T17:42:05.560-08:00,tutor,tutor,8,,20.0,
,,,I would isolate B and simplify.,2023-02-12T17:42:12.830-08:00,2023-02-12T17:42:16.720-08:00,student,student J,8,,20.0,
,,,S0 0ne half times one is one,2023-02-12T17:42:17.080-08:00,2023-02-12T17:42:20.270-08:00,student,student J,8,,20.0,
,,,and then,2023-02-12T17:42:20.540-08:00,2023-02-12T17:42:22.620-08:00,student,student J,8,,20.0,
,,,3 minus one is 2. So B equals 2.,2023-02-12T17:42:23.370-08:00,2023-02-12T17:42:27.520-08:00,student,student J,8,,20.0,
,,,"Okay, Sorry. I had to keep on rejoin the text.",2023-02-12T17:42:32.150-08:00,2023-02-12T17:42:35.040-08:00,tutor,tutor,8,,20.0,
,,,Okay.,2023-02-12T17:42:35.190-08:00,2023-02-12T17:42:36.440-08:00,tutor,tutor,8,,20.0,
,,,So what I would do.,2023-02-12T17:42:36.870-08:00,2023-02-12T17:42:39.200-08:00,tutor,tutor,8,,20.0,
,,,"Oh, guys.",2023-02-12T17:42:44.390-08:00,2023-02-12T17:42:45.480-08:00,tutor,tutor,8,,20.0,
,,,"Okay. So yeah, then you would subtract one half from 3 to get 2.5",2023-02-12T17:42:52.470-08:00,2023-02-12T17:42:58.670-08:00,tutor,tutor,8,,20.0,
,,,equals me. I can't remember if you said 2 0r 2.5.,2023-02-12T17:42:58.730-08:00,2023-02-12T17:43:02.420-08:00,tutor,tutor,8,,20.0,
,,,Sorry I forgot the,2023-02-12T17:43:02.620-08:00,2023-02-12T17:43:07.980-08:00,tutor,tutor,8,,20.0,
