problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,You see. it evaluates to square one equals negative one. and because that is obviously wrong. because,2023-02-21T13:50:25.410-08:00,2023-02-21T13:50:34.960-08:00,tutor,tutor,4,,-1.0,
,,,one doesn't need one negative one is not a virus solution.,2023-02-21T13:50:35.330-08:00,2023-02-21T13:50:40.470-08:00,tutor,tutor,4,,-1.0,
,,,So like this is a multiple choice.,2023-02-21T13:50:40.620-08:00,2023-02-21T13:50:43.730-08:00,tutor,tutor,4,,-1.0,
,,,and the 2 0ptions we're at C 4. That's the first negative one.,2023-02-21T13:50:43.970-08:00,2023-02-21T13:50:49.930-08:00,tutor,tutor,4,,-1.0,
,,,or just x equals 4.,2023-02-21T13:50:50.070-08:00,2023-02-21T13:50:52.350-08:00,tutor,tutor,4,,-1.0,
,,,The correct answer will be the because X equals negative. One does not work.,2023-02-21T13:50:52.720-08:00,2023-02-21T13:50:57.900-08:00,tutor,tutor,4,,-1.0,
,,,So are there any questions about this?,2023-02-21T13:51:00.450-08:00,2023-02-21T13:51:03.400-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-21T13:51:10.920-08:00,2023-02-21T13:51:11.550-08:00,tutor,tutor,4,,-1.0,
,,,So if there are no questions about that.,2023-02-21T13:51:12.800-08:00,2023-02-21T13:51:16.180-08:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,then the next one will be rational equations.,2023-02-21T13:51:16.860-08:00,2023-02-21T13:51:20.940-08:00,tutor,tutor,5,,-1.0,
,,,So the first step i'll I'll do this example.,2023-02-21T13:51:21.350-08:00,2023-02-21T13:51:24.880-08:00,tutor,tutor,5,,-1.0,
,,,"So the first step for rational equations is to. I guess, all this outline above.",2023-02-21T13:51:25.350-08:00,2023-02-21T13:51:31.640-08:00,tutor,tutor,5,,-1.0,
,,,S0 0kay. The first step is to rewrite the equation.,2023-02-21T13:51:32.380-08:00,2023-02-21T13:51:35.410-08:00,tutor,tutor,5,,-1.0,
,,,So the variable in this case X is not in the denominator.,2023-02-21T13:51:35.440-08:00,2023-02-21T13:51:39.470-08:00,tutor,tutor,5,,-1.0,
,,,"and then we rearrange similar to step 3, for",2023-02-21T13:51:39.810-08:00,2023-02-21T13:51:43.670-08:00,tutor,tutor,5,,-1.0,
,,,above,2023-02-21T13:51:44.260-08:00,2023-02-21T13:51:45.100-08:00,tutor,tutor,5,,-1.0,
,,,the way we had it. So it all equals 0. So everything's on one side. 0 is on the other.,2023-02-21T13:51:45.170-08:00,2023-02-21T13:51:50.440-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-21T13:51:51.330-08:00,2023-02-21T13:51:52.180-08:00,tutor,tutor,5,,-1.0,
,,,"the way that I do. This, at least, is cross location.",2023-02-21T13:51:52.330-08:00,2023-02-21T13:51:57.020-08:00,tutor,tutor,5,,-1.0,
,,,which is. where do you multiply the denominator by the numerator on the other side of the equal sign.,2023-02-21T13:51:57.600-08:00,2023-02-21T13:52:04.590-08:00,tutor,tutor,5,,-1.0,
,,,and do the reverse.,2023-02-21T13:52:04.870-08:00,2023-02-21T13:52:06.800-08:00,tutor,tutor,5,,-1.0,
,,,but numerator times denominator.,2023-02-21T13:52:06.960-08:00,2023-02-21T13:52:10.500-08:00,tutor,tutor,5,,-1.0,
,,,So if you do everything in red. we have one,2023-02-21T13:52:10.860-08:00,2023-02-21T13:52:15.450-08:00,tutor,tutor,5,,-1.0,
,,,times x.,2023-02-21T13:52:15.510-08:00,2023-02-21T13:52:16.860-08:00,tutor,tutor,5,,-1.0,
,,,and then that will all equal,2023-02-21T13:52:17.530-08:00,2023-02-21T13:52:20.350-08:00,tutor,tutor,5,,-1.0,
,,,everything multiplied in the light green,2023-02-21T13:52:20.500-08:00,2023-02-21T13:52:24.010-08:00,tutor,tutor,5,,-1.0,
,,,s0 2,2023-02-21T13:52:24.210-08:00,2023-02-21T13:52:25.650-08:00,tutor,tutor,5,,-1.0,
,,,times,2023-02-21T13:52:25.770-08:00,2023-02-21T13:52:26.820-08:00,tutor,tutor,5,,-1.0,
,,,x plus one.,2023-02-21T13:52:27.210-08:00,2023-02-21T13:52:29.310-08:00,tutor,tutor,5,,-1.0,
,,,"So if you do that, just the",2023-02-21T13:52:29.810-08:00,2023-02-21T13:52:32.360-08:00,tutor,tutor,5,,-1.0,
,,,cross- multiplication method that automatically solves that one of the equation which is.,2023-02-21T13:52:32.950-08:00,2023-02-21T13:52:38.770-08:00,tutor,tutor,5,,-1.0,
,,,do not have X in the denominator.,2023-02-21T13:52:38.860-08:00,2023-02-21T13:52:40.810-08:00,tutor,tutor,5,,-1.0,
,,,So now all this left is to,2023-02-21T13:52:41.440-08:00,2023-02-21T13:52:43.810-08:00,tutor,tutor,5,,-1.0,
,,,rewrite it. So if we,2023-02-21T13:52:43.990-08:00,2023-02-21T13:52:46.540-08:00,tutor,tutor,5,,-1.0,
,,,"simplify these sides, we get X is equal to",2023-02-21T13:52:46.810-08:00,2023-02-21T13:52:50.620-08:00,tutor,tutor,5,,-1.0,
,,,2 x plus 2 3 t0 2 times x and 2 times one.,2023-02-21T13:52:51.590-08:00,2023-02-21T13:52:56.220-08:00,tutor,tutor,5,,-1.0,
,,,"So yeah, 2 adds plus 2,",2023-02-21T13:52:56.800-08:00,2023-02-21T13:52:59.020-08:00,tutor,tutor,5,,-1.0,
,,,and then what we do,2023-02-21T13:53:01.710-08:00,2023-02-21T13:53:03.250-08:00,tutor,tutor,5,,-1.0,
,,,is we subtract X on both sides.,2023-02-21T13:53:05.340-08:00,2023-02-21T13:53:08.720-08:00,tutor,tutor,5,,-1.0,
,,,so i'll just read it here.,2023-02-21T13:53:09.880-08:00,2023-02-21T13:53:12.900-08:00,tutor,tutor,5,,-1.0,
,,,I think it's 2 0f those 2. We subtract X on both sides to yet,2023-02-21T13:53:13.790-08:00,2023-02-21T13:53:17.830-08:00,tutor,tutor,5,,-1.0,
,,,0 equals x plus 2.,2023-02-21T13:53:17.880-08:00,2023-02-21T13:53:20.410-08:00,tutor,tutor,5,,-1.0,
,,,And now,2023-02-21T13:53:21.210-08:00,2023-02-21T13:53:22.070-08:00,tutor,tutor,5,,-1.0,
,,,"all this left is to solve for x, which means you have X on one side and everything else on the other.",2023-02-21T13:53:22.310-08:00,2023-02-21T13:53:29.020-08:00,tutor,tutor,5,,-1.0,
,,,So we got minus 2 0n both sides.,2023-02-21T13:53:29.600-08:00,2023-02-21T13:53:32.950-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-21T13:53:34.030-08:00,2023-02-21T13:53:34.850-08:00,tutor,tutor,5,,-1.0,
,,,if we do that I got for the,2023-02-21T13:53:38.140-08:00,2023-02-21T13:53:42.020-08:00,tutor,tutor,5,,-1.0,
,,,final answer.,2023-02-21T13:53:42.360-08:00,2023-02-21T13:53:43.910-08:00,tutor,tutor,5,,-1.0,
,,,X equals negative 2.,2023-02-21T13:53:45.360-08:00,2023-02-21T13:53:48.150-08:00,tutor,tutor,5,,-1.0,
,,,Are there any questions about that?,2023-02-21T13:53:50.040-08:00,2023-02-21T13:53:53.150-08:00,tutor,tutor,5,,-1.0,
,,,Yeah.,2023-02-21T13:53:53.710-08:00,2023-02-21T13:53:54.670-08:00,student,student E,5,,-1.0,
,,,Okay.,2023-02-21T13:53:55.090-08:00,2023-02-21T13:53:56.180-08:00,tutor,tutor,5,,-1.0,
,,,let me. Just,2023-02-21T13:53:56.790-08:00,2023-02-21T13:54:00.480-08:00,student,student E,5,,-1.0,
,,,"why, like we.",2023-02-21T13:54:00.510-08:00,2023-02-21T13:54:02.640-08:00,student,student E,5,,-1.0,
,,,we subject to edge? So why is it still down here?,2023-02-21T13:54:03.100-08:00,2023-02-21T13:54:06.500-08:00,student,student E,5,,-1.0,
,,,Why is it still like after we subtract X? Why is there still an X at this stuff.,2023-02-21T13:54:08.030-08:00,2023-02-21T13:54:14.010-08:00,tutor,tutor,5,,-1.0,
,,,"Okay, so this 2 X is basically",2023-02-21T13:54:15.330-08:00,2023-02-21T13:54:19.600-08:00,tutor,tutor,5,,-1.0,
,,,"I can rewrite this 2 x plus 2,",2023-02-21T13:54:19.690-08:00,2023-02-21T13:54:22.540-08:00,tutor,tutor,5,,-1.0,
,,,as x,2023-02-21T13:54:23.680-08:00,2023-02-21T13:54:25.920-08:00,tutor,tutor,5,,-1.0,
,,,plus x plus 2. So if you had like,2023-02-21T13:54:26.170-08:00,2023-02-21T13:54:30.470-08:00,tutor,tutor,5,,-1.0,
,,,"2 X's together, it becomes 2 X. So this number in front represents how many X's there are. Basically",2023-02-21T13:54:31.000-08:00,2023-02-21T13:54:37.850-08:00,tutor,tutor,5,,-1.0,
,,,Okay.,2023-02-21T13:54:38.430-08:00,2023-02-21T13:54:39.300-08:00,student,student E,5,,-1.0,
,,,"So then, let me subtract that",2023-02-21T13:54:39.890-08:00,2023-02-21T13:54:41.780-08:00,tutor,tutor,5,,-1.0,
,,,that They' to that one. But we still have that one off.,2023-02-21T13:54:41.890-08:00,2023-02-21T13:54:44.600-08:00,tutor,tutor,5,,-1.0,
,,,Okay.,2023-02-21T13:54:47.200-08:00,2023-02-21T13:54:47.850-08:00,tutor,tutor,5,,-1.0,
,,,Okay. there are n0 0ther questions,2023-02-21T13:54:49.020-08:00,2023-02-21T13:54:53.380-08:00,tutor,tutor,5,,-1.0,
,,,that,2023-02-21T13:54:54.400-08:00,2023-02-21T13:54:55.200-08:00,tutor,tutor,5,,-1.0,
,,,we'll ask everyone to solve,2023-02-21T13:54:56.780-08:00,2023-02-21T13:54:59.790-08:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,this next question.,2023-02-21T13:55:00.610-08:00,2023-02-21T13:55:02.260-08:00,tutor,tutor,6,,-1.0,
,,,"this example, question. and keep in mind. There may be more than one correct answer.",2023-02-21T13:55:03.930-08:00,2023-02-21T13:55:09.780-08:00,tutor,tutor,6,,-1.0,
,,,"So there may be multiple X values. And again, once you're done",2023-02-21T13:55:09.960-08:00,2023-02-21T13:55:13.510-08:00,tutor,tutor,6,,-1.0,
,,,Nice direct message on Zoom.,2023-02-21T13:55:13.760-08:00,2023-02-21T13:55:15.520-08:00,tutor,tutor,6,,-1.0,
,,,Okay. So,2023-02-21T13:59:12.180-08:00,2023-02-21T13:59:14.020-08:00,tutor,tutor,6,,-1.0,
,,,i'll g0 0ver this or we'll g0 0ver this problem. Now.,2023-02-21T13:59:14.330-08:00,2023-02-21T13:59:17.160-08:00,tutor,tutor,6,,-1.0,
,,,No.,2023-02-21T13:59:17.680-08:00,2023-02-21T13:59:18.280-08:00,tutor,tutor,6,,-1.0,
,,,let's see. Or what was your first step in trying to sell for.,2023-02-21T13:59:19.640-08:00,2023-02-21T13:59:24.780-08:00,tutor,tutor,6,,-1.0,
,,,"Okay, what about senior? What was your first step?",2023-02-21T13:59:41.490-08:00,2023-02-21T13:59:45.470-08:00,tutor,tutor,6,,-1.0,
,,,"Oh. I basically cross, multiply. like the butterfly method. And then I got",2023-02-21T13:59:50.480-08:00,2023-02-21T13:59:58.690-08:00,student,student F,6,,-1.0,
,,,"2 x times x. Subtract one, and x t0 0ne is equal to x to the one times x plus 2",2023-02-21T13:59:58.730-08:00,2023-02-21T14:00:06.490-08:00,student,student F,6,,-1.0,
,,,x plus 2.,2023-02-21T14:00:07.930-08:00,2023-02-21T14:00:09.240-08:00,tutor,tutor,6,,-1.0,
,,,"I mean, one.",2023-02-21T14:00:09.650-08:00,2023-02-21T14:00:11.630-08:00,student,student F,6,,-1.0,
,,,Yeah.,2023-02-21T14:00:11.900-08:00,2023-02-21T14:00:12.580-08:00,student,student F,6,,-1.0,
,,,"Yeah, that's the right step. Do you cross, multiply?",2023-02-21T14:00:12.780-08:00,2023-02-21T14:00:16.040-08:00,tutor,tutor,6,,-1.0,
,,,And then what do you get Once you did that?,2023-02-21T14:00:16.300-08:00,2023-02-21T14:00:18.410-08:00,tutor,tutor,6,,-1.0,
,,,"Oh, my God! 2 X subtract 2 is equal to X squared subtract one.",2023-02-21T14:00:19.360-08:00,2023-02-21T14:00:24.320-08:00,student,student F,6,,-1.0,
,,,"Yup: okay. So yeah, and obviously that was done",2023-02-21T14:00:25.410-08:00,2023-02-21T14:00:29.610-08:00,tutor,tutor,6,,-1.0,
,,,within the foil method on the right side.,2023-02-21T14:00:29.740-08:00,2023-02-21T14:00:32.300-08:00,tutor,tutor,6,,-1.0,
,,,"Okay. So then. no, no.",2023-02-21T14:00:33.170-08:00,2023-02-21T14:00:36.450-08:00,tutor,tutor,6,,-1.0,
,,,Once this stuff. What did you do?,2023-02-21T14:00:37.440-08:00,2023-02-21T14:00:39.930-08:00,tutor,tutor,6,,-1.0,
,,,Can I write it out?,2023-02-21T14:00:45.660-08:00,2023-02-21T14:00:46.900-08:00,student,student G,6,,-1.0,
,,,"Sure, I think the annotation is on?",2023-02-21T14:00:47.710-08:00,2023-02-21T14:00:51.200-08:00,tutor,tutor,6,,-1.0,
,,,"Oh. okay, I think I are.",2023-02-21T14:00:52.430-08:00,2023-02-21T14:00:55.010-08:00,student,student G,6,,-1.0,
,,,Yeah. Yeah.,2023-02-21T14:01:22.640-08:00,2023-02-21T14:01:24.700-08:00,tutor,tutor,6,,-1.0,
,,,So you got 0 is equal to X squared minus 2 x plus one.,2023-02-21T14:01:25.040-08:00,2023-02-21T14:01:30.150-08:00,tutor,tutor,6,,-1.0,
,,,I was just,2023-02-21T14:01:30.300-08:00,2023-02-21T14:01:31.480-08:00,tutor,tutor,6,,-1.0,
,,,from contracting to that,2023-02-21T14:01:32.020-08:00,2023-02-21T14:01:35.010-08:00,tutor,tutor,6,,-1.0,
,,,on both sides. See you? Okay. And so once you do that?,2023-02-21T14:01:35.710-08:00,2023-02-21T14:01:43.590-08:00,tutor,tutor,6,,-1.0,
,,,It factors to,2023-02-21T14:01:43.850-08:00,2023-02-21T14:01:46.070-08:00,tutor,tutor,6,,-1.0,
,,,equals X minus one squared.,2023-02-21T14:01:46.730-08:00,2023-02-21T14:01:49.540-08:00,tutor,tutor,6,,-1.0,
,,,"Yeah, and there are multiple methods for that. But that is also equal to X minus one",2023-02-21T14:01:50.910-08:00,2023-02-21T14:01:55.680-08:00,tutor,tutor,6,,-1.0,
,,,times X minus one.,2023-02-21T14:01:56.750-08:00,2023-02-21T14:01:58.620-08:00,tutor,tutor,6,,-1.0,
,,,"and then i'll finish it from here. So what you do is you can basically just set one of these equal t0 0, because they're both the same. That",2023-02-21T14:01:59.560-08:00,2023-02-21T14:02:07.540-08:00,tutor,tutor,6,,-1.0,
,,,so? X minus 24 0. So then you add one on both sides.,2023-02-21T14:02:07.590-08:00,2023-02-21T14:02:11.960-08:00,tutor,tutor,6,,-1.0,
,,,So then your final answer,2023-02-21T14:02:12.200-08:00,2023-02-21T14:02:14.630-08:00,tutor,tutor,6,,-1.0,
,,,was probably X equals one.,2023-02-21T14:02:15.520-08:00,2023-02-21T14:02:17.510-08:00,tutor,tutor,6,,-1.0,
,,,But as always.,2023-02-21T14:02:18.690-08:00,2023-02-21T14:02:20.870-08:00,tutor,tutor,6,,-1.0,
,,,the key part of this problem,2023-02-21T14:02:21.330-08:00,2023-02-21T14:02:23.790-08:00,tutor,tutor,6,,-1.0,
,,,"is, plug it back into the original equation.",2023-02-21T14:02:24.110-08:00,2023-02-21T14:02:26.880-08:00,tutor,tutor,6,,-1.0,
,,,"But first, are there any questions? So far",2023-02-21T14:02:28.040-08:00,2023-02-21T14:02:31.450-08:00,tutor,tutor,6,,-1.0,
,,,otherwise i'll clear this screen.,2023-02-21T14:02:31.890-08:00,2023-02-21T14:02:33.710-08:00,tutor,tutor,6,,-1.0,
,,,"bye, bye. So again my solution was that C one.",2023-02-21T14:02:37.150-08:00,2023-02-21T14:02:41.990-08:00,tutor,tutor,6,,-1.0,
,,,"But if we plug that back into the equation, the original one",2023-02-21T14:02:42.090-08:00,2023-02-21T14:02:45.949-08:00,tutor,tutor,6,,-1.0,
,,,we have 2 0ver 0 is equal to,2023-02-21T14:02:47.460-08:00,2023-02-21T14:02:50.850-08:00,tutor,tutor,6,,-1.0,
,,,"one plus one over 0, which is also equal t0 2 0ver 0.",2023-02-21T14:02:51.409-08:00,2023-02-21T14:02:54.469-08:00,tutor,tutor,6,,-1.0,
,,,That may seem equal at first to be 2 0ver 0 equals 2 0ver 0. But the key part here,2023-02-21T14:02:54.739-08:00,2023-02-21T14:03:03.350-08:00,tutor,tutor,6,,-1.0,
,,,is that,2023-02-21T14:03:03.420-08:00,2023-02-21T14:03:04.230-08:00,tutor,tutor,6,,-1.0,
,,,any number over 0 is an undefined number. It it doesn't exist.,2023-02-21T14:03:04.320-08:00,2023-02-21T14:03:10.780-08:00,tutor,tutor,6,,-1.0,
,,,So this solution,2023-02-21T14:03:10.860-08:00,2023-02-21T14:03:12.510-08:00,tutor,tutor,6,,-1.0,
,,,is what's called an extraneous solution.,2023-02-21T14:03:12.889-08:00,2023-02-21T14:03:17.040-08:00,tutor,tutor,6,,-1.0,
,,,So basically.,2023-02-21T14:03:18.040-08:00,2023-02-21T14:03:19.429-08:00,tutor,tutor,6,,-1.0,
,,,that just means there is no X,2023-02-21T14:03:20.030-08:00,2023-02-21T14:03:22.040-08:00,tutor,tutor,6,,-1.0,
,,,that works because the only solution that we had X one,2023-02-21T14:03:22.590-08:00,2023-02-21T14:03:26.610-08:00,tutor,tutor,6,,-1.0,
,,,is an extraneous solution. So the answer for this was no value.,2023-02-21T14:03:26.790-08:00,2023-02-21T14:03:32.520-08:00,tutor,tutor,6,,-1.0,
,,,"So again, this was a multiple choice. The answer was, X equals one.",2023-02-21T14:03:33.130-08:00,2023-02-21T14:03:39.130-08:00,tutor,tutor,6,,-1.0,
,,,none.,2023-02-21T14:03:39.450-08:00,2023-02-21T14:03:40.480-08:00,tutor,tutor,6,,-1.0,
,,,The correct answer is none. Even if X equals one,2023-02-21T14:03:40.520-08:00,2023-02-21T14:03:43.790-08:00,tutor,tutor,6,,-1.0,
,,,theoretically works.,2023-02-21T14:03:43.910-08:00,2023-02-21T14:03:45.420-08:00,tutor,tutor,6,,-1.0,
,,,Okay.,2023-02-21T14:03:46.650-08:00,2023-02-21T14:03:47.330-08:00,tutor,tutor,6,,-1.0,
,,,there are no questions about that.,2023-02-21T14:03:49.010-08:00,2023-02-21T14:03:51.430-08:00,tutor,tutor,6,,-1.0,
,,1.0,Then,2023-02-21T14:03:52.110-08:00,2023-02-21T14:03:52.980-08:00,tutor,tutor,7,,,
,,,that will be,2023-02-21T14:03:53.240-08:00,2023-02-21T14:03:54.230-08:00,tutor,tutor,7,,,
,,,starting. The,2023-02-21T14:03:55.310-08:00,2023-02-21T14:03:56.930-08:00,tutor,tutor,7,,,
,,,practice tests,2023-02-21T14:03:57.270-08:00,2023-02-21T14:03:58.400-08:00,tutor,tutor,7,,,
,,,"a 4, so",2023-02-21T14:03:58.760-08:00,2023-02-21T14:04:00.460-08:00,tutor,tutor,7,,,
,,,you can access it. Let me know if you can't let me know. This is calculator active. So,2023-02-21T14:04:00.690-08:00,2023-02-21T14:04:06.410-08:00,tutor,tutor,7,,,
,,,I advise you getting a calculator having one nearby and also paper console.,2023-02-21T14:04:06.660-08:00,2023-02-21T14:04:12.740-08:00,tutor,tutor,7,,,
,,,and,2023-02-21T14:04:16.880-08:00,2023-02-21T14:04:17.720-08:00,tutor,tutor,7,,,
,,,"once someone has said they can access the test, I will start the title.",2023-02-21T14:04:18.110-08:00,2023-02-21T14:04:22.670-08:00,tutor,tutor,7,,,
,,,Okay. So,2023-02-21T14:04:44.450-08:00,2023-02-21T14:04:46.400-08:00,tutor,tutor,7,,,
,,,I've been told that,2023-02-21T14:04:46.430-08:00,2023-02-21T14:04:48.230-08:00,tutor,tutor,7,,,
,,,you are able to access it.,2023-02-21T14:04:48.520-08:00,2023-02-21T14:04:50.240-08:00,tutor,tutor,7,,,
,,,So I will begin the timer. It is 20 min,2023-02-21T14:04:51.000-08:00,2023-02-21T14:04:55.320-08:00,tutor,tutor,7,,,
,,,and good luck,2023-02-21T14:04:56.080-08:00,2023-02-21T14:04:57.660-08:00,tutor,tutor,7,,,
,,,1 min left.,2023-02-21T14:28:10.430-08:00,2023-02-21T14:28:11.850-08:00,tutor,tutor,7,,,
,,,Okay.,2023-02-21T14:29:14.370-08:00,2023-02-21T14:29:15.110-08:00,tutor,tutor,7,,,
,,,"So if you're still working on it, or if you Haven't submitted yet.",2023-02-21T14:29:15.300-08:00,2023-02-21T14:29:19.700-08:00,tutor,tutor,7,,,
,,,"Just go ahead and submit it, even if you're not done with any with questions. Just so, I know, like which questions to work on.",2023-02-21T14:29:19.780-08:00,2023-02-21T14:29:28.090-08:00,tutor,tutor,7,,,
,,,and then,2023-02-21T14:29:31.590-08:00,2023-02-21T14:29:32.590-08:00,tutor,tutor,7,,,
,,,in a minute or,2023-02-21T14:29:32.720-08:00,2023-02-21T14:29:34.880-08:00,tutor,tutor,7,,,
,,,"yeah. like 30 s, I'll start.",2023-02-21T14:29:35.030-08:00,2023-02-21T14:29:37.720-08:00,tutor,tutor,7,,,
,,,Okay. So,2023-02-21T14:30:20.860-08:00,2023-02-21T14:30:22.580-08:00,tutor,tutor,7,,,
,,,"again just a minute, whatever you have",2023-02-21T14:30:22.640-08:00,2023-02-21T14:30:24.910-08:00,tutor,tutor,7,,,
,,,and,2023-02-21T14:30:25.190-08:00,2023-02-21T14:30:26.300-08:00,tutor,tutor,7,,,
,,,start from the bottom.,2023-02-21T14:30:28.370-08:00,2023-02-21T14:30:30.670-08:00,tutor,tutor,7,,,
,,,"I guess, because these 2 questions are related to the same",2023-02-21T14:30:30.780-08:00,2023-02-21T14:30:34.990-08:00,tutor,tutor,7,,,
,,,graph.,2023-02-21T14:30:35.490-08:00,2023-02-21T14:30:36.330-08:00,tutor,tutor,7,,,
,,,So questions 37 38 0r 1314.,2023-02-21T14:30:36.670-08:00,2023-02-21T14:30:40.610-08:00,tutor,tutor,7,,,
,,,Okay. So,2023-02-21T14:30:41.220-08:00,2023-02-21T14:30:42.950-08:00,tutor,tutor,7,,,
,37.0,1.0,the table above it shows the number of international tourist travels rounded to the nearest tenth of a 1 million.,2023-02-21T14:30:43.180-08:00,2023-02-21T14:30:49.150-08:00,tutor,tutor,8,,37.0,
,,,and it's,2023-02-21T14:30:49.570-08:00,2023-02-21T14:30:50.800-08:00,tutor,tutor,8,,37.0,
,,,"about 9 destinations in 2,012 and 2,013.",2023-02-21T14:30:51.110-08:00,2023-02-21T14:30:54.980-08:00,tutor,tutor,8,,37.0,
,,,So based on the information,2023-02-21T14:30:55.450-08:00,2023-02-21T14:30:57.130-08:00,tutor,tutor,8,,37.0,
,,,"in the table, how much greater was a Median number of international towards arrivals",2023-02-21T14:30:57.300-08:00,2023-02-21T14:31:03.700-08:00,tutor,tutor,8,,37.0,
,,,"in 2,013 greater than the Median in 2,012 to the years 10 to a 1 million.",2023-02-21T14:31:03.820-08:00,2023-02-21T14:31:09.420-08:00,tutor,tutor,8,,37.0,
,,,Okay.,2023-02-21T14:31:09.620-08:00,2023-02-21T14:31:10.590-08:00,tutor,tutor,8,,37.0,
,,,So first of all.,2023-02-21T14:31:10.600-08:00,2023-02-21T14:31:12.200-08:00,tutor,tutor,8,,37.0,
,,,this is for every short answer question you will ever see. On sat Don't put labels. So if you,2023-02-21T14:31:12.240-08:00,2023-02-21T14:31:19.450-08:00,tutor,tutor,8,,37.0,
,,,"got some number, a 1 million, Don't, write 1 million, just put the number.",2023-02-21T14:31:19.740-08:00,2023-02-21T14:31:23.570-08:00,tutor,tutor,8,,37.0,
,,,Okay.,2023-02-21T14:31:24.140-08:00,2023-02-21T14:31:24.820-08:00,tutor,tutor,8,,37.0,
,,,"So to be the first thing this relies on is knowing what the median is, and",2023-02-21T14:31:25.320-08:00,2023-02-21T14:31:31.040-08:00,tutor,tutor,8,,37.0,
,,,how to solve it.,2023-02-21T14:31:31.230-08:00,2023-02-21T14:31:32.460-08:00,tutor,tutor,8,,37.0,
,,,So the medium is the middle value in a sorted,2023-02-21T14:31:32.480-08:00,2023-02-21T14:31:36.220-08:00,tutor,tutor,8,,37.0,
,,,"like in a sorted number list, so like, let's say, we have the numbers",2023-02-21T14:31:36.740-08:00,2023-02-21T14:31:42.490-08:00,tutor,tutor,8,,37.0,
,,,"2 7 6,",2023-02-21T14:31:42.620-08:00,2023-02-21T14:31:45.030-08:00,tutor,tutor,8,,37.0,
,,,"3, 5. The way that we find the medium for this.",2023-02-21T14:31:45.130-08:00,2023-02-21T14:31:49.650-08:00,tutor,tutor,8,,37.0,
,,,"as we put it, in order from least to the radius.",2023-02-21T14:31:49.830-08:00,2023-02-21T14:31:53.180-08:00,tutor,tutor,8,,37.0,
,,,or greatest least it doesn't matter.,2023-02-21T14:31:53.390-08:00,2023-02-21T14:31:55.990-08:00,tutor,tutor,8,,37.0,
,,,"That's 2 3 5 7,",2023-02-21T14:31:56.130-08:00,2023-02-21T14:31:59.370-08:00,tutor,tutor,8,,37.0,
,,,"And now we find the middle number. So the way I do. This is I cross out from the beginning and end. and then keep doing that. 1 2 0n left. That's one or sometimes 2 numbers, if there's even a number",2023-02-21T14:31:59.820-08:00,2023-02-21T14:32:13.100-08:00,tutor,tutor,8,,37.0,
,,,of numbers. But once you're left with one. that's your median value.,2023-02-21T14:32:13.750-08:00,2023-02-21T14:32:19.000-08:00,tutor,tutor,8,,37.0,
,,,"and let's say the original one was 2 7 6,",2023-02-21T14:32:19.110-08:00,2023-02-21T14:32:24.340-08:00,tutor,tutor,8,,37.0,
,,,"3 5 4,",2023-02-21T14:32:24.580-08:00,2023-02-21T14:32:26.360-08:00,tutor,tutor,8,,37.0,
,,,"So then you order it 2 3 4 5 6 7,",2023-02-21T14:32:27.010-08:00,2023-02-21T14:32:30.760-08:00,tutor,tutor,8,,37.0,
,,,and then you cross them out. If you're left with 2 numbers.,2023-02-21T14:32:31.580-08:00,2023-02-21T14:32:35.800-08:00,tutor,tutor,8,,37.0,
,,,the median is the average of the 2.,2023-02-21T14:32:35.860-08:00,2023-02-21T14:32:38.760-08:00,tutor,tutor,8,,37.0,
,,,So in this case,2023-02-21T14:32:38.950-08:00,2023-02-21T14:32:40.300-08:00,tutor,tutor,8,,37.0,
,,,"to find the average. You just add them up, divide by 2. So here it would be 4.5.",2023-02-21T14:32:41.190-08:00,2023-02-21T14:32:46.270-08:00,tutor,tutor,8,,37.0,
,,,So that's how you find the medium.,2023-02-21T14:32:46.530-08:00,2023-02-21T14:32:48.880-08:00,tutor,tutor,8,,37.0,
,,,"Okay, If there are no questions about that. then",2023-02-21T14:32:49.910-08:00,2023-02-21T14:32:53.500-08:00,tutor,tutor,8,,37.0,
,,,I will talk about a medium than a specific example.,2023-02-21T14:32:54.180-08:00,2023-02-21T14:32:57.780-08:00,tutor,tutor,8,,37.0,
,,,"So in 2,012,",2023-02-21T14:32:58.410-08:00,2023-02-21T14:33:00.100-08:00,tutor,tutor,8,,37.0,
,,,"all right, this is an order the lowest value. Was it Russia with 24.7,",2023-02-21T14:33:00.360-08:00,2023-02-21T14:33:05.800-08:00,tutor,tutor,8,,37.0,
,,,"and the Uk 26, by 3,",2023-02-21T14:33:06.270-08:00,2023-02-21T14:33:09.420-08:00,tutor,tutor,8,,37.0,
,,,and then Jeremy Turkey. Italy. China.,2023-02-21T14:33:09.880-08:00,2023-02-21T14:33:16.460-08:00,tutor,tutor,8,,37.0,
,,,or Spain.,2023-02-21T14:33:16.790-08:00,2023-02-21T14:33:18.010-08:00,tutor,tutor,8,,37.0,
