problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"You guys, I think, did we did. We review last classes.",2023-02-17T22:33:56.080+00:00,2023-02-17T22:34:01.540+00:00,tutor,tutor,1,,,
,,,I think we already reviewed last classes. Problems. Right?,2023-02-17T22:34:02.340+00:00,2023-02-17T22:34:06.320+00:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-17T22:34:06.780+00:00,2023-02-17T22:34:07.750+00:00,student,student C,1,,,
,,,Okay.,2023-02-17T22:34:08.600+00:00,2023-02-17T22:34:09.430+00:00,student,student C,1,,,
,,,So since everyone is there anyone here?,2023-02-17T22:34:09.970+00:00,2023-02-17T22:34:13.350+00:00,tutor,tutor,1,,,
,,,"Okay, Dean joined there on Dean. Hi! How are you?",2023-02-17T22:34:14.040+00:00,2023-02-17T22:34:18.760+00:00,tutor,tutor,1,,,
,,,Are you good?,2023-02-17T22:34:20.940+00:00,2023-02-17T22:34:22.060+00:00,tutor,tutor,1,,,
,,,"Hi, Yes, I'm. Good.",2023-02-17T22:34:24.870+00:00,2023-02-17T22:34:26.760+00:00,student,student G,1,,,
,,,"Okay, we're able to do some extra practice on the Cam Academy or any extra sat practice.",2023-02-17T22:34:26.950+00:00,2023-02-17T22:34:34.240+00:00,tutor,tutor,1,,,
,,,Hello.,2023-02-17T22:34:39.040+00:00,2023-02-17T22:34:39.940+00:00,tutor,tutor,1,,,
,,,I guess that's unknown. Okay. So since we already,2023-02-17T22:34:44.160+00:00,2023-02-17T22:34:48.930+00:00,tutor,tutor,1,,,
,,,we did the last test,2023-02-17T22:34:48.950+00:00,2023-02-17T22:34:51.210+00:00,tutor,tutor,1,,,
,,,"and we already reviewed it. So I just need you guys to, since you guys all said that you went on Kan Academy.",2023-02-17T22:34:52.000+00:00,2023-02-17T22:34:59.950+00:00,tutor,tutor,1,,,
,,,"Then you should probably have one or 2 things that you need help with, or you have questions about.",2023-02-17T22:35:00.390+00:00,2023-02-17T22:35:06.060+00:00,tutor,tutor,1,,,
,,,So. Is there any question that you would like to ask about any particular subject,2023-02-17T22:35:06.210+00:00,2023-02-17T22:35:13.250+00:00,tutor,tutor,1,,,
,,,or any particular topic? And we'll see what we can do about that?,2023-02-17T22:35:13.900+00:00,2023-02-17T22:35:18.160+00:00,tutor,tutor,1,,,
,,,Is there anyone?,2023-02-17T22:35:25.080+00:00,2023-02-17T22:35:26.320+00:00,tutor,tutor,1,,,
,,,Are you sure? Because if I just pick a random topic.,2023-02-17T22:35:28.990+00:00,2023-02-17T22:35:31.790+00:00,tutor,tutor,1,,,
,,,"Okay, everyone. Okay, I'm: just gonna change this in a different way",2023-02-17T22:35:32.580+00:00,2023-02-17T22:35:37.570+00:00,tutor,tutor,1,,,
,,,everyone has kind of cutting me right. Can everyone just switch on switch on their cameras?,2023-02-17T22:35:40.630+00:00,2023-02-17T22:35:45.560+00:00,tutor,tutor,1,,,
,,,Switch on your camera?,2023-02-17T22:35:48.380+00:00,2023-02-17T22:35:49.910+00:00,tutor,tutor,1,,,
,,,Hello.,2023-02-17T22:35:59.000+00:00,2023-02-17T22:35:59.850+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-17T22:36:04.840+00:00,2023-02-17T22:36:05.890+00:00,tutor,tutor,1,,,
,,,please.,2023-02-17T22:36:07.180+00:00,2023-02-17T22:36:08.220+00:00,tutor,tutor,1,,,
,,,"If there is No, If there is a reason you can do that.",2023-02-17T22:36:10.070+00:00,2023-02-17T22:36:13.770+00:00,tutor,tutor,1,,,
,,,then you tell me,2023-02-17T22:36:13.840+00:00,2023-02-17T22:36:15.180+00:00,tutor,tutor,1,,,
,,,directly. Okay.,2023-02-17T22:36:15.490+00:00,2023-02-17T22:36:17.860+00:00,tutor,tutor,1,,,
,,,"So that's fine. So everyone has Khan Academy, right?",2023-02-17T22:36:19.280+00:00,2023-02-17T22:36:23.440+00:00,tutor,tutor,1,,,
,,,Can we all log on to Kan Academy.,2023-02-17T22:36:23.510+00:00,2023-02-17T22:36:25.990+00:00,tutor,tutor,1,,,
,,,Can we all do that?,2023-02-17T22:36:30.060+00:00,2023-02-17T22:36:31.400+00:00,tutor,tutor,1,,,
,,,Okay. So I want everyone to log on to the account. Academy accounts.,2023-02-17T22:36:32.640+00:00,2023-02-17T22:36:36.660+00:00,tutor,tutor,1,,,
,,,"Mike, since you guys",2023-02-17T22:36:39.630+00:00,2023-02-17T22:36:41.240+00:00,tutor,tutor,1,,,
,,,have said that you don't. There's nothing that you have,2023-02-17T22:36:42.210+00:00,2023-02-17T22:36:46.600+00:00,tutor,tutor,1,,,
,,,how to. They expect some to.,2023-02-17T22:36:51.690+00:00,2023-02-17T22:36:54.110+00:00,tutor,tutor,1,,,
,,,That's on.,2023-02-17T22:37:10.030+00:00,2023-02-17T22:37:11.240+00:00,tutor,tutor,1,,,
,,,See that before?,2023-02-17T22:37:11.710+00:00,2023-02-17T22:37:12.990+00:00,tutor,tutor,1,,,
,,,"Okay, so can you guys go? Is everyone there?",2023-02-17T22:37:15.250+00:00,2023-02-17T22:37:18.170+00:00,tutor,tutor,1,,,
,,,"Okay. So you know, you know the math practice place that I should. I I think I should. Everyone that place before right.",2023-02-17T22:37:20.960+00:00,2023-02-17T22:37:29.450+00:00,tutor,tutor,1,,,
,,,how you can get them. So math practice.,2023-02-17T22:37:31.190+00:00,2023-02-17T22:37:34.540+00:00,tutor,tutor,1,,,
,,,Hello.,2023-02-17T22:37:37.380+00:00,2023-02-17T22:37:38.330+00:00,tutor,tutor,1,,,
,,,"Okay. So I guess Delina, was it only you and Katya issue that day.",2023-02-17T22:37:38.430+00:00,2023-02-17T22:37:44.540+00:00,tutor,tutor,1,,,
,,,Okay. So i'm going to go back.,2023-02-17T22:37:47.980+00:00,2023-02-17T22:37:50.910+00:00,tutor,tutor,1,,,
,,,"I'm gonna go back, and I will share my video",2023-02-17T22:37:53.170+00:00,2023-02-17T22:37:56.910+00:00,tutor,tutor,1,,,
,,,and show you share my screen. Sorry.,2023-02-17T22:37:58.260+00:00,2023-02-17T22:38:00.900+00:00,tutor,tutor,1,,,
,,,All right. So yeah.,2023-02-17T22:38:03.290+00:00,2023-02-17T22:38:05.420+00:00,tutor,tutor,1,,,
,,,everyone can see my screen. I believe.,2023-02-17T22:38:06.540+00:00,2023-02-17T22:38:08.940+00:00,tutor,tutor,1,,,
,,,So what we do we go,2023-02-17T22:38:10.260+00:00,2023-02-17T22:38:13.880+00:00,tutor,tutor,1,,,
,,,to the courses?,2023-02-17T22:38:15.340+00:00,2023-02-17T22:38:17.030+00:00,tutor,tutor,1,,,
,,,We go down. We'll see. Test Prep. You. Click sat. Then you go to,2023-02-17T22:38:17.590+00:00,2023-02-17T22:38:24.910+00:00,tutor,tutor,1,,,
,,,mass.,2023-02-17T22:38:26.090+00:00,2023-02-17T22:38:27.110+00:00,tutor,tutor,1,,,
,,,and then from there you're gonna see a whole lot of,2023-02-17T22:38:27.180+00:00,2023-02-17T22:38:30.900+00:00,tutor,tutor,1,,,
,,,"a whole lot of stuff, right? So this is what I I use this for like a few days",2023-02-17T22:38:32.610+00:00,2023-02-17T22:38:40.090+00:00,tutor,tutor,1,,,
,,,"for a few weeks, and I stopped because",2023-02-17T22:38:40.530+00:00,2023-02-17T22:38:42.900+00:00,tutor,tutor,1,,,
,,,in my school we didn't use account Academy. So is everyone there.,2023-02-17T22:38:43.500+00:00,2023-02-17T22:38:48.240+00:00,tutor,tutor,1,,,
,,,"If you're not there, can you signify",2023-02-17T22:38:50.980+00:00,2023-02-17T22:38:53.550+00:00,tutor,tutor,1,,,
,,,"because most people are seeing you there, and I don't want to start without anyone.",2023-02-17T22:38:53.710+00:00,2023-02-17T22:38:57.390+00:00,tutor,tutor,1,,,
,,,So hmm. Let me see.,2023-02-17T22:38:58.370+00:00,2023-02-17T22:39:01.620+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-17T22:39:05.280+00:00,2023-02-17T22:39:06.090+00:00,tutor,tutor,1,,,
,,,Can everyone go to congruence? And similarly,2023-02-17T22:39:06.140+00:00,2023-02-17T22:39:10.610+00:00,tutor,tutor,1,,,
,,,and click practice.,2023-02-17T22:39:11.490+00:00,2023-02-17T22:39:12.960+00:00,tutor,tutor,1,,,
,,,Are you confused?,2023-02-17T22:39:23.150+00:00,2023-02-17T22:39:24.370+00:00,tutor,tutor,1,,,
,,,What did you say to?,2023-02-17T22:39:29.280+00:00,2023-02-17T22:39:30.810+00:00,tutor,tutor,1,,,
,,,Okay?,2023-02-17T22:39:31.360+00:00,2023-02-17T22:39:32.300+00:00,tutor,tutor,1,,,
,,,"Should I start again, [STUDENT_5]? Should I start from the beginning?",2023-02-17T22:39:35.000+00:00,2023-02-17T22:39:38.360+00:00,tutor,tutor,1,,,
,,,We just,2023-02-17T22:39:39.730+00:00,2023-02-17T22:39:40.820+00:00,tutor,tutor,1,,,
,,,"okay, I'm: so sorry.",2023-02-17T22:39:40.910+00:00,2023-02-17T22:39:42.790+00:00,tutor,tutor,1,,,
,,,So this okay. When you log on to Kan Academy. Right,2023-02-17T22:39:44.800+00:00,2023-02-17T22:39:50.240+00:00,tutor,tutor,1,,,
,,,you go to courses,2023-02-17T22:39:52.160+00:00,2023-02-17T22:39:53.940+00:00,tutor,tutor,1,,,
,,,right.,2023-02-17T22:39:55.230+00:00,2023-02-17T22:39:55.990+00:00,tutor,tutor,1,,,
,,,They're from courses. You go to sat test privacy tests for you go to S. At.,2023-02-17T22:39:56.290+00:00,2023-02-17T22:40:01.360+00:00,tutor,tutor,1,,,
,,,Then From there you go to current scale levels. Blah blah. You see math,2023-02-17T22:40:03.060+00:00,2023-02-17T22:40:07.910+00:00,tutor,tutor,1,,,
,,,"then on under this is under problem solving and data analysis. I think that's it right. No, I don't think that's it. Under additional topics in the",2023-02-17T22:40:10.650+00:00,2023-02-17T22:40:24.110+00:00,tutor,tutor,1,,,
,,,I want everyone to go to congruence and similarity,2023-02-17T22:40:25.520+00:00,2023-02-17T22:40:30.080+00:00,tutor,tutor,1,,,
,,,and click practice. I don't know if it's going to be the same question. But,2023-02-17T22:40:32.630+00:00,2023-02-17T22:40:37.410+00:00,tutor,tutor,1,,,
,,,can everyone see that?,2023-02-17T22:40:39.450+00:00,2023-02-17T22:40:40.660+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-17T22:40:42.260+00:00,2023-02-17T22:40:43.120+00:00,tutor,tutor,1,,,
,,,So this is not only part of the the plan. This is not what we're meant to do. But I just want to test you guys to see,2023-02-17T22:40:43.310+00:00,2023-02-17T22:40:50.620+00:00,tutor,tutor,1,,,
,,,"how well it's not going to be the same questions, but the questions are going to be",2023-02-17T22:40:50.890+00:00,2023-02-17T22:40:55.440+00:00,tutor,tutor,1,,,
,,,about the same.,2023-02-17T22:40:55.600+00:00,2023-02-17T22:40:57.090+00:00,tutor,tutor,1,,,
,,,So what I want you to do is I'm giving you guys.,2023-02-17T22:40:58.120+00:00,2023-02-17T22:41:01.360+00:00,tutor,tutor,1,,,
,,,Let me see how long teaching? I think,2023-02-17T22:41:02.390+00:00,2023-02-17T22:41:05.590+00:00,tutor,tutor,1,,,
,,,i'm giving you guys 15 min. It's probably the time is probably short.,2023-02-17T22:41:10.320+00:00,2023-02-17T22:41:17.240+00:00,tutor,tutor,1,,,
,,,"but I'm giving you guys 15 min to do everything, and you realize that you can only you realize you can only d0 0ne.",2023-02-17T22:41:17.840+00:00,2023-02-17T22:41:25.190+00:00,tutor,tutor,1,,,
,,,"then the next, and then next, and the next, and the next right.",2023-02-17T22:41:25.530+00:00,2023-02-17T22:41:29.250+00:00,tutor,tutor,1,,,
,,,"So since i'm since I said, this is only because, you guys said, there, there is no particular subject that you think you have a problem with. So I want to just test it. The time now is 541. In my time I will be at",2023-02-17T22:41:31.530+00:00,2023-02-17T22:41:45.430+00:00,tutor,tutor,1,,,
,,,5 56.,2023-02-17T22:41:45.950+00:00,2023-02-17T22:41:48.280+00:00,tutor,tutor,1,,,
,,,We're all just the answers and what you guys found wrong with that,2023-02-17T22:41:49.500+00:00,2023-02-17T22:41:55.200+00:00,tutor,tutor,1,,,
,,,by 5 46.,2023-02-17T22:41:55.280+00:00,2023-02-17T22:41:56.890+00:00,tutor,tutor,1,,,
,,,Is that fine? Is everyone there?,2023-02-17T22:41:58.100+00:00,2023-02-17T22:41:59.850+00:00,tutor,tutor,1,,,
,,,I'm guessing everyone is there when I don't get an answer. I'm just going to guess what I what I want to guess. And,2023-02-17T22:42:02.380+00:00,2023-02-17T22:42:07.490+00:00,tutor,tutor,1,,,
,,,i'm guessing everyone's already there. S0 546.,2023-02-17T22:42:07.700+00:00,2023-02-17T22:42:11.110+00:00,tutor,tutor,1,,,
,,,Hmm. Okay. Okay. Is there anyone that needs some extra time?,2023-02-17T22:56:50.740+00:00,2023-02-17T22:56:56.080+00:00,tutor,tutor,1,,,
,,,Is there anyone that needs some exercise. I think most people are done.,2023-02-17T22:56:59.480+00:00,2023-02-17T22:57:02.600+00:00,tutor,tutor,1,,,
,,,No.,2023-02-17T22:57:06.680+00:00,2023-02-17T22:57:07.650+00:00,tutor,tutor,1,,,
,,,0 0kay. So from what most people,2023-02-17T22:57:17.380+00:00,2023-02-17T22:57:20.810+00:00,tutor,tutor,1,,,
,,,"most people's feedback, I think",2023-02-17T22:57:23.790+00:00,2023-02-17T22:57:26.160+00:00,tutor,tutor,1,,,
,,,you know the people who did. Well.,2023-02-17T22:57:26.390+00:00,2023-02-17T22:57:28.730+00:00,tutor,tutor,1,,,
,,,"Dean, I haven't seen this school from you. I've got from [STUDENT_3]. from [STUDENT_5] from Delilah",2023-02-17T22:57:29.760+00:00,2023-02-17T22:57:40.940+00:00,tutor,tutor,1,,,
,,,to,2023-02-17T22:57:43.630+00:00,2023-02-17T22:57:44.540+00:00,tutor,tutor,1,,,
,,,I'm waiting on Dean and,2023-02-17T22:57:44.560+00:00,2023-02-17T22:57:46.720+00:00,tutor,tutor,1,,,
,,,[STUDENT_6].,2023-02-17T22:57:46.810+00:00,2023-02-17T22:57:48.030+00:00,tutor,tutor,1,,,
,,,I'm gonna have to. and it now.,2023-02-17T22:58:07.470+00:00,2023-02-17T22:58:12.810+00:00,tutor,tutor,1,,,
,,,so I guess Dean was not able.,2023-02-17T22:58:20.570+00:00,2023-02-17T22:58:23.230+00:00,tutor,tutor,1,,,
,,,I've not got any feedback from [STUDENT_6].,2023-02-17T22:58:25.000+00:00,2023-02-17T22:58:27.600+00:00,tutor,tutor,1,,,
,,,but for you guys that I've already done this. I think this is pretty fine. Your scores are,2023-02-17T22:58:28.250+00:00,2023-02-17T22:58:35.230+00:00,tutor,tutor,1,,,
,,,pretty good.,2023-02-17T22:58:35.290+00:00,2023-02-17T22:58:36.300+00:00,tutor,tutor,1,,,
,,,We can't forget about that. Was there any problem? Did anyone have any problems with it?,2023-02-17T22:58:38.530+00:00,2023-02-17T22:58:42.780+00:00,tutor,tutor,1,,,
,,,Was it pretty simple to you guys.,2023-02-17T22:58:45.090+00:00,2023-02-17T22:58:47.270+00:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-17T22:58:48.150+00:00,2023-02-17T22:58:48.960+00:00,student,student A,1,,,
,,,Okay.,2023-02-17T22:58:51.800+00:00,2023-02-17T22:58:52.630+00:00,tutor,tutor,1,,,
,,,So now we're going to go to the next part. I think I think that's what I I think that's one thing that i'll start doing.,2023-02-17T22:58:54.210+00:00,2023-02-17T22:58:59.740+00:00,tutor,tutor,1,,,
,,,just bringing up any random parts from Ken Academy,2023-02-17T22:59:00.720+00:00,2023-02-17T22:59:05.020+00:00,tutor,tutor,1,,,
,,,"and making you guys to them, because I think it helps.",2023-02-17T22:59:05.330+00:00,2023-02-17T22:59:08.150+00:00,tutor,tutor,1,,,
,,,especially when you don't know what exactly. It's going to be. Okay.,2023-02-17T22:59:09.620+00:00,2023-02-17T22:59:13.840+00:00,tutor,tutor,1,,,
,,,Dean. There's no need to bother [STUDENT_6]. If you aren't done.,2023-02-17T22:59:14.960+00:00,2023-02-17T22:59:19.830+00:00,tutor,tutor,1,,,
,,,I want everyone to go to kind of Academy. Now I I want everyone to go to the,2023-02-17T22:59:20.450+00:00,2023-02-17T22:59:24.730+00:00,tutor,tutor,1,,,
,,,School House now.,2023-02-17T22:59:26.720+00:00,2023-02-17T22:59:28.550+00:00,tutor,tutor,1,,,
,,,Everyone there.,2023-02-17T22:59:38.110+00:00,2023-02-17T22:59:39.170+00:00,tutor,tutor,1,,,
,,,I can't see you guys. So i'd like you guys to answer.,2023-02-17T22:59:39.760+00:00,2023-02-17T22:59:42.750+00:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-17T22:59:43.130+00:00,2023-02-17T22:59:44.030+00:00,student,student A,1,,,
,,,so go to practice. Test a 3.,2023-02-17T22:59:45.020+00:00,2023-02-17T22:59:47.700+00:00,tutor,tutor,1,,,
,,,"Anyone that isn't there should tell me. don't say to the chat, because I may be on a different window.",2023-02-17T22:59:52.920+00:00,2023-02-17T22:59:59.360+00:00,tutor,tutor,1,,,
,,,and I may not see what's going on in the Is everyone there.,2023-02-17T22:59:59.720+00:00,2023-02-17T23:00:04.530+00:00,tutor,tutor,1,,,
,,,[STUDENT_5]. Are you there?,2023-02-17T23:00:04.720+00:00,2023-02-17T23:00:06.000+00:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-17T23:00:08.800+00:00,2023-02-17T23:00:10.020+00:00,student,student A,1,,,
,,,"okay, I to you that [STUDENT_5]. In there? Do they? Are you there like when when you're there doing for me to ask this, unmute yourself and see it.",2023-02-17T23:00:10.560+00:00,2023-02-17T23:00:18.610+00:00,tutor,tutor,1,,,
,,,I'm not gonna ask. I'm just gonna start.,2023-02-17T23:00:20.440+00:00,2023-02-17T23:00:22.880+00:00,tutor,tutor,1,,,
,,,"If you Aren't there on mute, and tell me that you're not there.",2023-02-17T23:00:22.920+00:00,2023-02-17T23:00:25.770+00:00,tutor,tutor,1,,,
,,,I would assume everyone is there,2023-02-17T23:00:30.150+00:00,2023-02-17T23:00:32.130+00:00,tutor,tutor,1,,,
,,,from that. So right now it's 6 0'clock exactly.,2023-02-17T23:00:32.680+00:00,2023-02-17T23:00:36.940+00:00,tutor,tutor,1,,,
,,,You have,2023-02-17T23:00:37.810+00:00,2023-02-17T23:00:38.920+00:00,tutor,tutor,1,,,
,,,on the,2023-02-17T23:00:38.960+00:00,2023-02-17T23:00:40.210+00:00,tutor,tutor,1,,,
,,,I couldn't catch. Can you explain it again?,2023-02-17T23:00:40.680+00:00,2023-02-17T23:00:43.580+00:00,student,student G,1,,,
,,,Can you go to your the schoolhouse?,2023-02-17T23:00:46.110+00:00,2023-02-17T23:00:49.820+00:00,tutor,tutor,1,,,
,,,Yes. go to your school house.,2023-02-17T23:00:51.370+00:00,2023-02-17T23:00:54.050+00:00,tutor,tutor,1,,,
,,,go to assessments what we did last time.,2023-02-17T23:00:54.830+00:00,2023-02-17T23:00:58.070+00:00,tutor,tutor,1,,,
,,,or should I show you on my laptop? Should I share my screen and show you?,2023-02-17T23:00:59.780+00:00,2023-02-17T23:01:03.140+00:00,tutor,tutor,1,,,
,,,Sure this has one? Right?,2023-02-17T23:01:06.860+00:00,2023-02-17T23:01:08.600+00:00,student,student G,1,,,
,,,Yes.,2023-02-17T23:01:09.610+00:00,2023-02-17T23:01:10.790+00:00,student,student G,1,,,
,,,Are you there?,2023-02-17T23:01:17.090+00:00,2023-02-17T23:01:18.050+00:00,tutor,tutor,1,,,
,,,"Okay. Have you seen practice? Test a 3,",2023-02-17T23:01:20.320+00:00,2023-02-17T23:01:24.210+00:00,tutor,tutor,1,,,
,,,So everyone else you can start. You have t0 6 20.,2023-02-17T23:01:29.920+00:00,2023-02-17T23:01:33.070+00:00,tutor,tutor,1,,,
,,,I would guess. You guys have already started.,2023-02-17T23:01:35.700+00:00,2023-02-17T23:01:38.590+00:00,tutor,tutor,1,,,
,,,Dean. Are you there?,2023-02-17T23:01:38.680+00:00,2023-02-17T23:01:40.060+00:00,tutor,tutor,1,,,
,,,Where is liam?,2023-02-17T23:01:46.880+00:00,2023-02-17T23:01:47.960+00:00,tutor,tutor,1,,,
,,,"Hi, Could you",2023-02-17T23:01:53.110+00:00,2023-02-17T23:01:54.900+00:00,tutor,tutor,1,,,
,,,so sorry of like? I forgot,2023-02-17T23:01:56.700+00:00,2023-02-17T23:01:59.340+00:00,student,student H,1,,,
,,,It's fine right now what we're doing? I'd like you to go to your school house,2023-02-17T23:02:00.510+00:00,2023-02-17T23:02:06.020+00:00,tutor,tutor,1,,,
,,,"and start working on practices? A 3. You have t0 6 20,",2023-02-17T23:02:07.110+00:00,2023-02-17T23:02:13.230+00:00,tutor,tutor,1,,,
,,,Dean. Are you fine?,2023-02-17T23:02:14.700+00:00,2023-02-17T23:02:16.260+00:00,tutor,tutor,1,,,
,,,"Oh, can you tell? Wait maintenance legging again?",2023-02-17T23:02:19.420+00:00,2023-02-17T23:02:23.120+00:00,student,student G,1,,,
,,,Okay.,2023-02-17T23:02:23.810+00:00,2023-02-17T23:02:24.650+00:00,tutor,tutor,1,,,
,,,"But if anyone has a problem, just speak up",2023-02-17T23:02:27.520+00:00,2023-02-17T23:02:30.740+00:00,tutor,tutor,1,,,
,,,"right. If you have a problem, see it",2023-02-17T23:02:31.920+00:00,2023-02-17T23:02:34.310+00:00,tutor,tutor,1,,,
,,,on the,2023-02-17T23:02:34.320+00:00,2023-02-17T23:02:35.470+00:00,tutor,tutor,1,,,
,,,so I see it on the your Mike.,2023-02-17T23:02:37.680+00:00,2023-02-17T23:02:40.850+00:00,tutor,tutor,1,,,
,,,No problem.,2023-02-17T23:03:05.250+00:00,2023-02-17T23:03:06.310+00:00,tutor,tutor,1,,,
,,,Hmm.,2023-02-17T23:03:56.690+00:00,2023-02-17T23:03:57.270+00:00,tutor,tutor,1,,,
,,,When you're done,2023-02-17T23:05:22.570+00:00,2023-02-17T23:05:23.770+00:00,tutor,tutor,1,,,
,,,you can send the chat to me,2023-02-17T23:05:24.020+00:00,2023-02-17T23:05:26.510+00:00,tutor,tutor,1,,,
,,,when you're done. Just in the chest.,2023-02-17T23:05:29.770+00:00,2023-02-17T23:05:31.350+00:00,tutor,tutor,1,,,
,,,Hmm.,2023-02-17T23:07:56.010+00:00,2023-02-17T23:07:56.670+00:00,tutor,tutor,1,,,
,,,All right. I just ended.,2023-02-17T23:23:49.920+00:00,2023-02-17T23:23:51.880+00:00,tutor,tutor,1,,,
,,,I just stopped accepting responses with everyone able to finish.,2023-02-17T23:23:51.930+00:00,2023-02-17T23:23:57.220+00:00,tutor,tutor,1,,,
,,,You should.,2023-02-17T23:24:00.880+00:00,2023-02-17T23:24:01.510+00:00,tutor,tutor,1,,,
,,,Who wasn't able to finish? That's a better question.,2023-02-17T23:24:01.790+00:00,2023-02-17T23:24:04.740+00:00,tutor,tutor,1,,,
,,,Who is not able to finish?,2023-02-17T23:24:04.979+00:00,2023-02-17T23:24:06.560+00:00,tutor,tutor,1,,,
,,,Who is still working?,2023-02-17T23:24:06.810+00:00,2023-02-17T23:24:08.910+00:00,tutor,tutor,1,,,
,,,"Damon, are you? Are you still able to",2023-02-17T23:24:19.100+00:00,2023-02-17T23:24:22.870+00:00,tutor,tutor,1,,,
,,,work? Because I've stopped except for responses? So I don't know if it's gonna work.,2023-02-17T23:24:24.029+00:00,2023-02-17T23:24:29.510+00:00,tutor,tutor,1,,,
,,,So you told me.,2023-02-17T23:24:32.600+00:00,2023-02-17T23:24:33.920+00:00,tutor,tutor,1,,,
,,,"Yeah, it's it's still working.",2023-02-17T23:24:35.290+00:00,2023-02-17T23:24:37.250+00:00,student,student E,1,,,
,,,Okay.,2023-02-17T23:24:38.000+00:00,2023-02-17T23:24:38.899+00:00,student,student E,1,,,
,,,So I guess I guess,2023-02-17T23:24:41.020+00:00,2023-02-17T23:24:44.580+00:00,tutor,tutor,1,,,
,,,"just start with the review, because I already have a number of people.",2023-02-17T23:24:46.319+00:00,2023-02-17T23:24:51.960+00:00,tutor,tutor,1,,,
,,,Okay. So i'm guessing just,2023-02-17T23:24:54.710+00:00,2023-02-17T23:24:56.609+00:00,tutor,tutor,1,,,
,,,This is a mute demon that is left.,2023-02-17T23:24:56.770+00:00,2023-02-17T23:25:00.410+00:00,tutor,tutor,1,,,
,,,"But I will review this, and honestly, from what i'm. Seeing",2023-02-17T23:25:00.890+00:00,2023-02-17T23:25:08.029+00:00,tutor,tutor,1,,,
,,,"I,",2023-02-17T23:25:08.640+00:00,2023-02-17T23:25:10.200+00:00,tutor,tutor,1,,,
,,,it seems like if there's,2023-02-17T23:25:10.899+00:00,2023-02-17T23:25:13.310+00:00,tutor,tutor,1,,,
,,,a good to be concerned about.,2023-02-17T23:25:13.450+00:00,2023-02-17T23:25:15.460+00:00,tutor,tutor,1,,,
,,,There is a bit silly concerned,2023-02-17T23:25:22.770+00:00,2023-02-17T23:25:26.340+00:00,tutor,tutor,1,,,
,,,about.,2023-02-17T23:25:27.340+00:00,2023-02-17T23:25:28.670+00:00,tutor,tutor,1,,,
,,,But okay.,2023-02-17T23:25:38.530+00:00,2023-02-17T23:25:39.970+00:00,tutor,tutor,1,,,
,,,let's all switch our videos on. I think everyone's done. Let's also join videos on,2023-02-17T23:25:40.180+00:00,2023-02-17T23:25:44.770+00:00,tutor,tutor,1,,,
,,,someone is in here. [STUDENT_4] is in here.,2023-02-17T23:25:51.380+00:00,2023-02-17T23:25:53.500+00:00,tutor,tutor,1,,,
,,,I just realized that it's not here. She didn't Tell me,2023-02-17T23:25:54.000+00:00,2023-02-17T23:25:58.730+00:00,tutor,tutor,1,,,
,,,when she was going away,2023-02-17T23:25:59.100+00:00,2023-02-17T23:26:01.340+00:00,tutor,tutor,1,,,
,,,as you want.,2023-02-17T23:26:03.520+00:00,2023-02-17T23:26:04.750+00:00,tutor,tutor,1,,,
,,,and she did not do the test. Okay.,2023-02-17T23:26:06.020+00:00,2023-02-17T23:26:08.290+00:00,tutor,tutor,1,,,
,,,Okay. Can everyone switch the your videos on?,2023-02-17T23:26:12.050+00:00,2023-02-17T23:26:16.900+00:00,tutor,tutor,1,,,
,,,Can everyone?,2023-02-17T23:26:36.480+00:00,2023-02-17T23:26:38.620+00:00,tutor,tutor,1,,,
,,,Okay?,2023-02-17T23:26:47.470+00:00,2023-02-17T23:26:48.420+00:00,tutor,tutor,1,,,
,,,"Gee, I'll just g0 0n",2023-02-17T23:26:52.770+00:00,2023-02-17T23:26:55.530+00:00,tutor,tutor,1,,,
,,,2. So,2023-02-17T23:26:57.090+00:00,2023-02-17T23:26:58.210+00:00,tutor,tutor,1,,,
,,,I don't know everyone's scored.,2023-02-17T23:27:02.770+00:00,2023-02-17T23:27:04.800+00:00,tutor,tutor,1,,,
,,,"So we before I share my screen. I find the test, and I know you scores so you you can't Li to me. How did you guys find it test.",2023-02-17T23:27:26.610+00:00,2023-02-17T23:27:33.310+00:00,tutor,tutor,1,,,
,,,What do you guys think about the test?,2023-02-17T23:27:38.510+00:00,2023-02-17T23:27:40.350+00:00,tutor,tutor,1,,,
,,,"Someone should answer me all. Pick someone, random.",2023-02-17T23:27:41.600+00:00,2023-02-17T23:27:44.430+00:00,tutor,tutor,1,,,
,,,It was hard a little.,2023-02-17T23:27:45.970+00:00,2023-02-17T23:27:49.650+00:00,student,student C,1,,,
,,,"Why, what exactly made a hard for you.",2023-02-17T23:27:54.290+00:00,2023-02-17T23:27:56.650+00:00,student,student C,1,,,
,,,Was it a bunch of things that you're not used to seeing? Or,2023-02-17T23:27:57.840+00:00,2023-02-17T23:28:01.000+00:00,student,student C,1,,,
