problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"So, using the equation, for before we can write 24 pi",2023-03-05T17:25:41.190-08:00,2023-03-05T17:25:45.560-08:00,tutor,tutor,5,,15.0,
,,,equals one third.,2023-03-05T17:25:49.160-08:00,2023-03-05T17:25:53.350-08:00,tutor,tutor,5,,15.0,
,,,"and then pi r squared, and then times H: because that's just the same thing as before.",2023-03-05T17:25:55.870-08:00,2023-03-05T17:26:02.840-08:00,tutor,tutor,5,,15.0,
,,,"Okay. So since it's given that the volume is 24 pi, we really don't have to worry about Pi at all, because the answer is in terms of pi. So i'm just gonna like pretend that that's not there.",2023-03-05T17:26:03.290-08:00,2023-03-05T17:26:13.900-08:00,tutor,tutor,5,,15.0,
,,,"Okay, so it's given up. The height of this count is 2 inches. so we know that that can be H. And you, don't really have to do anything to it like square, it because it's just simply H.",2023-03-05T17:26:15.230-08:00,2023-03-05T17:26:25.100-08:00,tutor,tutor,5,,15.0,
,,,"So if we put 2 there, what can we simplify this right side to by like multiplying the constants.",2023-03-05T17:26:26.750-08:00,2023-03-05T17:26:33.870-08:00,tutor,tutor,5,,15.0,
,,,"two-thirds, maybe.",2023-03-05T17:26:48.000-08:00,2023-03-05T17:26:50.130-08:00,student,student A,5,,15.0,
,,,"Yeah, and that's not really necessary. But I don't know. I just feel like I would do something like that so pretend that we have like the same side over here, 24 pi, and then we can just get 2 thirds.",2023-03-05T17:26:51.680-08:00,2023-03-05T17:27:03.030-08:00,tutor,tutor,5,,15.0,
,,,3 same thing.,2023-03-05T17:27:03.080-08:00,2023-03-05T17:27:04.400-08:00,tutor,tutor,5,,15.0,
,,,two-thirds are squared.,2023-03-05T17:27:04.490-08:00,2023-03-05T17:27:06.360-08:00,tutor,tutor,5,,15.0,
,,,and i'll. Just go ahead and write this out just because it's easier to visualize.,2023-03-05T17:27:06.560-08:00,2023-03-05T17:27:11.150-08:00,tutor,tutor,5,,15.0,
,,,Okay. And then I actually get to er this because we already simplified it. So we don't need it.,2023-03-05T17:27:13.290-08:00,2023-03-05T17:27:17.640-08:00,tutor,tutor,5,,15.0,
,,,"That's okay that you really you can just like, follow along. I guess I won't call on you. Don't worry. Okay. So",2023-03-05T17:27:27.060-08:00,2023-03-05T17:27:34.130-08:00,tutor,tutor,5,,15.0,
,,,okay. So now that we have this. What would you guys do,2023-03-05T17:27:37.630-08:00,2023-03-05T17:27:40.410-08:00,tutor,tutor,5,,15.0,
,,,if we're trying to get our by itself?,2023-03-05T17:27:43.700-08:00,2023-03-05T17:27:46.220-08:00,tutor,tutor,5,,15.0,
,,,Divide by two-thirds.,2023-03-05T17:28:00.450-08:00,2023-03-05T17:28:02.280-08:00,student,student A,5,,15.0,
,,,"Yeah, and then you can do that in your calculator or by hand whatever you want. and then what you get when you did that",2023-03-05T17:28:05.500-08:00,2023-03-05T17:28:11.630-08:00,tutor,tutor,5,,15.0,
,,,4.,2023-03-05T17:28:18.000-08:00,2023-03-05T17:28:18.920-08:00,student,student A,5,,15.0,
,,,Okay. So here's what happened is here. Let's go ahead and take. I'm gonna write this out. So we have 24 right?,2023-03-05T17:28:27.180-08:00,2023-03-05T17:28:35.190-08:00,tutor,tutor,5,,15.0,
,,,But then we are dividing it by two-thirds.,2023-03-05T17:28:35.720-08:00,2023-03-05T17:28:39.060-08:00,tutor,tutor,5,,15.0,
,,,"But the thing you have to keep in mind is that two-thirds is a fraction. We aren't just saying so. If you type in your calculator 24 divided by 2 divided by 3, it's not going to recognize it as a fraction. It's just going to do 24 divided by 2, which is 12, and then that divided by 3, which is why you got 4,",2023-03-05T17:28:39.080-08:00,2023-03-05T17:28:56.920-08:00,tutor,tutor,5,,15.0,
,,,"So does anyone here? Let's go ahead and do this by hand, just because",2023-03-05T17:28:57.400-08:00,2023-03-05T17:29:01.490-08:00,tutor,tutor,5,,15.0,
,,,it's probably here. So everyone should know that when we divide we're just slipping.,2023-03-05T17:29:02.050-08:00,2023-03-05T17:29:07.110-08:00,tutor,tutor,5,,15.0,
,,,So this can become 3 halves. And then what do you guys get when you do that?,2023-03-05T17:29:07.380-08:00,2023-03-05T17:29:12.440-08:00,tutor,tutor,5,,15.0,
,,,"36,",2023-03-05T17:29:26.130-08:00,2023-03-05T17:29:27.590-08:00,student,student A,5,,15.0,
,,,"Yeah. And then also just going back to you guys. See Why, you can't divide that way on your calculator, because it's like not recognizing it as a fraction.",2023-03-05T17:29:28.760-08:00,2023-03-05T17:29:39.230-08:00,tutor,tutor,5,,15.0,
,,,"Okay, i'm just gonna assume. Yeah, okay. So then we get our squared, since we already got rid of this two-thirds, so we get r squared equals 36 high.",2023-03-05T17:29:49.910-08:00,2023-03-05T17:29:59.700-08:00,tutor,tutor,5,,15.0,
,,,"Oh, and also I forgot to mention from before we can go ahead and get rid of this pie, because we already cancel it out on the other side. So just disregard it. Okay. So now it's given that r squared equals 36. So it should be pretty clear from here. But in order to get our by itself we need to square both sides. So what's the square root of 36,",2023-03-05T17:30:03.240-08:00,2023-03-05T17:30:23.030-08:00,tutor,tutor,5,,15.0,
,,,say 6.,2023-03-05T17:30:27.140-08:00,2023-03-05T17:30:28.360-08:00,student,student H,5,,15.0,
,,,"Yeah. And we just know that because 6 times 6 is 36, that means it's a perfect square. and that's why you get that. Does anyone have any questions on that one? Still.",2023-03-05T17:30:29.340-08:00,2023-03-05T17:30:41.130-08:00,tutor,tutor,5,,15.0,
,,,how did you like formulate the equation cause I was a little bit confused there.,2023-03-05T17:30:44.620-08:00,2023-03-05T17:30:49.100-08:00,student,student H,5,,15.0,
,,,"Okay, yeah. So for the sat here I'm going to clear this. So it doesn't follow me around everywhere. So if you actually look, it'll be more clear like",2023-03-05T17:30:50.670-08:00,2023-03-05T17:31:00.110-08:00,tutor,tutor,5,,15.0,
,,,I'm pretty sure all your guys like on paper. But you're actually given this reference sheet at the beginning.,2023-03-05T17:31:00.720-08:00,2023-03-05T17:31:07.600-08:00,tutor,tutor,5,,15.0,
,,,"So yeah, you can just like know that",2023-03-05T17:31:07.850-08:00,2023-03-05T17:31:10.450-08:00,tutor,tutor,5,,15.0,
,,,"the volume of a of a right cone is one-third. Pyr squared h but if you actually want to know, why, it's just like a formula that you need to memorize. But the reason why? Is because",2023-03-05T17:31:10.600-08:00,2023-03-05T17:31:21.210-08:00,tutor,tutor,5,,15.0,
,,,"or right triangle cone it has a triangle and we know for triangles. It's like one-third, because I don't know that's just like the way that triangles work.",2023-03-05T17:31:21.270-08:00,2023-03-05T17:31:31.140-08:00,tutor,tutor,5,,15.0,
,,,And then the reason why we need the height is because it's like 3 dimensional and then the reason why we need r squared is because we're trying to find the area of like the base. So yeah.,2023-03-05T17:31:31.950-08:00,2023-03-05T17:31:43.650-08:00,tutor,tutor,5,,15.0,
,,,"like you can look up more. Why, it Why, each component equals why it does. But yeah, that's where I got the formula from.",2023-03-05T17:31:44.260-08:00,2023-03-05T17:31:50.710-08:00,tutor,tutor,5,,15.0,
,,,"So it's okay. If you don't know why each component means what? But yeah, do you see that it's on the reference sheet?",2023-03-05T17:31:51.150-08:00,2023-03-05T17:31:56.950-08:00,tutor,tutor,5,,15.0,
,,,"Yeah. But I also like, how did you like? Get the word problem to like",2023-03-05T17:31:58.310-08:00,2023-03-05T17:32:03.400-08:00,student,student H,5,,15.0,
,,,"like, how did you plug in each part of the word problem into that formula?",2023-03-05T17:32:03.540-08:00,2023-03-05T17:32:07.790-08:00,student,student H,5,,15.0,
,,,"Okay, I'll show you that. And also, you guys don't have to panic, because this she will be on your test. See? I don't get worried about that. Okay, i'm going to go back.",2023-03-05T17:32:09.030-08:00,2023-03-05T17:32:19.420-08:00,tutor,tutor,5,,15.0,
,,,So the reason why i'm just gonna write it to show you. So we had V equals one-third,2023-03-05T17:32:20.640-08:00,2023-03-05T17:32:29.380-08:00,tutor,tutor,5,,15.0,
,,,So,2023-03-05T17:32:29.590-08:00,2023-03-05T17:32:30.190-08:00,tutor,tutor,5,,15.0,
,,,pi r squared. H:,2023-03-05T17:32:31.530-08:00,2023-03-05T17:32:34.360-08:00,tutor,tutor,5,,15.0,
,,,"Okay. So these are just variables that are kind of known across all volume formulas. So H. Is used to represent height. So that's why like when this, when it said, If the height of the cone is 2 inches. I substituted in 2, because.",2023-03-05T17:32:36.400-08:00,2023-03-05T17:32:50.250-08:00,tutor,tutor,5,,15.0,
,,,"like each one, it represent the radius, because it just wouldn't make sense that way, because these formulas are like",2023-03-05T17:32:50.530-08:00,2023-03-05T17:32:57.270-08:00,tutor,tutor,5,,15.0,
,,,formulated to make it easier to substitute in.,2023-03-05T17:32:57.890-08:00,2023-03-05T17:33:01.510-08:00,tutor,tutor,5,,15.0,
,,,"So yeah. And the reason why I put where we are trying to find our which is the radius, is just because, like our is known to represent the radius.",2023-03-05T17:33:01.760-08:00,2023-03-05T17:33:09.460-08:00,tutor,tutor,5,,15.0,
,,,So it's not necessarily like about like,2023-03-05T17:33:09.540-08:00,2023-03-05T17:33:13.200-08:00,tutor,tutor,5,,15.0,
,,,"the numbers. It's more about just like the letters are there to make it easier for you to sub in, because it's like the beginning letter of each word. Does that make more sense?",2023-03-05T17:33:13.270-08:00,2023-03-05T17:33:23.400-08:00,tutor,tutor,5,,15.0,
,,,"Oh, yeah, thank you.",2023-03-05T17:33:24.850-08:00,2023-03-05T17:33:26.420-08:00,student,student H,5,,15.0,
,,,"But yeah, but like one third is there because it's like triangles, and that's a constant. So yeah, the only like real variables are the R. And H. Which represents the volume, radius and height resp.",2023-03-05T17:33:27.270-08:00,2023-03-05T17:33:39.900-08:00,tutor,tutor,5,,15.0,
,,,So yeah.,2023-03-05T17:33:39.970-08:00,2023-03-05T17:33:40.840-08:00,tutor,tutor,5,,15.0,
,17.0,1.0,"okay. Next, I believe, is 17. And then we just have 18, and then we're done.",2023-03-05T17:33:42.390-08:00,2023-03-05T17:33:47.390-08:00,tutor,tutor,6,,17.0,
,,,"Okay. So yeah, also a volume formula.",2023-03-05T17:33:49.950-08:00,2023-03-05T17:33:52.590-08:00,tutor,tutor,6,,17.0,
,,,"So the volume of a sphere is given by the formula v. Equals four-thirds, Pi. R. Cute, where are and it's also in point to that that says queue to not school it. Okay. And then it says, where our is the radius of the sphere. So yeah, that's like what I was explaining before. Those are just like variables that are kind of known. And all these formulas, just because, you know, if they use like Xyz every single time, it would confuse a lot of students. That's why they use R.",2023-03-05T17:33:52.980-08:00,2023-03-05T17:34:18.440-08:00,tutor,tutor,6,,17.0,
,,,And then it's asking which of the following gives the radius of the sphere in terms of the volume of the sphere. Okay. So once again we're gonna be solving for our equals. So i'm just gonna go ahead and write that out.,2023-03-05T17:34:18.840-08:00,2023-03-05T17:34:32.190-08:00,tutor,tutor,6,,17.0,
,,,"And you know that because they're asking for which the following gives the radius. Okay. So right now, if we're given this equation, what is it in terms of",2023-03-05T17:34:33.660-08:00,2023-03-05T17:34:43.570-08:00,tutor,tutor,6,,17.0,
,,,volume?,2023-03-05T17:34:45.710-08:00,2023-03-05T17:34:46.780-08:00,student,student H,6,,17.0,
,,,"Yeah. And we know that because these on the left side, it's independent, and we know that V equals volume. Okay. So i'm going to write this over here. I have lots of space. Okay, so it's given that V. Equals four-thirds.",2023-03-05T17:34:47.600-08:00,2023-03-05T17:35:02.120-08:00,tutor,tutor,6,,17.0,
,,,Pi R. Cubed.,2023-03-05T17:35:05.160-08:00,2023-03-05T17:35:06.980-08:00,tutor,tutor,6,,17.0,
,,,So how did you guys start out this one? What was your first step,2023-03-05T17:35:08.510-08:00,2023-03-05T17:35:12.460-08:00,tutor,tutor,6,,17.0,
,,,I divided both sides by Pi first.,2023-03-05T17:35:18.330-08:00,2023-03-05T17:35:21.830-08:00,student,student F,6,,17.0,
,,,"Okay, and then what did you get when you did that?",2023-03-05T17:35:23.440-08:00,2023-03-05T17:35:25.810-08:00,tutor,tutor,6,,17.0,
,,,I got the over pi equals four-thirds R to the third.,2023-03-05T17:35:26.730-08:00,2023-03-05T17:35:32.590-08:00,student,student F,6,,17.0,
,,,Okay? And then did you have a step after that? Or,2023-03-05T17:35:41.220-08:00,2023-03-05T17:35:43.930-08:00,tutor,tutor,6,,17.0,
,,,"yeah, I I would multiply by the reciprocal of four-thirds",2023-03-05T17:35:44.370-08:00,2023-03-05T17:35:49.550-08:00,student,student F,6,,17.0,
,,,which cancelled it out.,2023-03-05T17:35:51.270-08:00,2023-03-05T17:35:52.840-08:00,student,student F,6,,17.0,
,,,Okay. And then when you get after that.,2023-03-05T17:36:04.800-08:00,2023-03-05T17:36:06.950-08:00,tutor,tutor,6,,17.0,
,,,I got,2023-03-05T17:36:09.410-08:00,2023-03-05T17:36:10.890-08:00,student,student F,6,,17.0,
,,,"V or 3 times V. Divided by 4 times, pi",2023-03-05T17:36:11.319-08:00,2023-03-05T17:36:16.520-08:00,student,student F,6,,17.0,
,,,equals R to the third.,2023-03-05T17:36:17.560-08:00,2023-03-05T17:36:19.250-08:00,student,student F,6,,17.0,
,,,"Okay, so yeah, then, just like a square or like when we're given Our Square, we take the square root. What are we gonna take? If we're given our cubed",2023-03-05T17:36:26.590-08:00,2023-03-05T17:36:34.029-08:00,tutor,tutor,6,,17.0,
,,,you the cubic group.,2023-03-05T17:36:35.090-08:00,2023-03-05T17:36:36.569-08:00,student,student F,6,,17.0,
,,,"Yeah, that's right. Okay. So yeah, it's not like you have to solve for any for anything. So like, Don't get freaked out by this. But yeah, you would just put the cube root over, and then this becomes just our because you already got rid of that, so that that should be your final answer. And then which one does that align with",2023-03-05T17:36:37.260-08:00,2023-03-05T17:36:53.800-08:00,tutor,tutor,6,,17.0,
,,,D:,2023-03-05T17:36:58.979-08:00,2023-03-05T17:36:59.729-08:00,student,student A,6,,17.0,
,,,"Yeah, that's right.",2023-03-05T17:37:00.740-08:00,2023-03-05T17:37:01.819-08:00,tutor,tutor,6,,17.0,
,,,"Yeah. A lot of people, probably they might even solve it correctly. But then they just like, see the queue group, and then they just go ahead and answer, c. But yeah, really, make sure that the numerator and denominator are what you want it to be.",2023-03-05T17:37:03.380-08:00,2023-03-05T17:37:14.380-08:00,tutor,tutor,6,,17.0,
,18.0,1.0,Okay. So our last one is 18.,2023-03-05T17:37:15.660-08:00,2023-03-05T17:37:18.350-08:00,tutor,tutor,7,,18.0,
,,,"Okay, yay probability.",2023-03-05T17:37:22.170-08:00,2023-03-05T17:37:24.060-08:00,tutor,tutor,7,,18.0,
,,,"So this one gives a survey. I'm just gonna go ahead and read off the results. So it says, Answer for never 31.3% said that 24.3% said rarely 13.5 said often and 30.9% said, always.",2023-03-05T17:37:24.750-08:00,2023-03-05T17:37:39.990-08:00,tutor,tutor,7,,18.0,
,,,Okay. So now we can go ahead and get more context.,2023-03-05T17:37:40.760-08:00,2023-03-05T17:37:43.410-08:00,tutor,tutor,7,,18.0,
,,,So it's given that the table above shows the results of a survey in which tablet users were asked how often they would watch video advertisements in order to access streaming content for free.,2023-03-05T17:37:43.720-08:00,2023-03-05T17:37:54.280-08:00,tutor,tutor,7,,18.0,
,,,"So yeah, that's what this is showing based on the table",2023-03-05T17:37:54.500-08:00,2023-03-05T17:37:58.150-08:00,tutor,tutor,7,,18.0,
,,,based on the table. Which of the following is closest to the probability that Tablet user answered. Always given that the tablet user did not answer. Never.,2023-03-05T17:38:00.310-08:00,2023-03-05T17:38:11.330-08:00,tutor,tutor,7,,18.0,
,,,Okay. So from that,2023-03-05T17:38:12.550-08:00,2023-03-05T17:38:14.740-08:00,tutor,tutor,7,,18.0,
,,,I'm just gonna read that again to really let it sync in. So it says Which of the following is closest to the probability that tablet user answered. Always given that the tablet user did not answer. Never.,2023-03-05T17:38:14.910-08:00,2023-03-05T17:38:27.050-08:00,tutor,tutor,7,,18.0,
,,,Okay. So what are we going to find first between those,2023-03-05T17:38:27.560-08:00,2023-03-05T17:38:30.650-08:00,tutor,tutor,7,,18.0,
,,,"would we like, Find the difference First.",2023-03-05T17:38:44.820-08:00,2023-03-05T17:38:47.590-08:00,tutor,tutor,7,,18.0,
,,,What do you mean by like difference.,2023-03-05T17:38:50.200-08:00,2023-03-05T17:38:52.260-08:00,tutor,tutor,7,,18.0,
,,,like we subtract the percentage from always and never,2023-03-05T17:38:54.020-08:00,2023-03-05T17:38:57.230-08:00,student,student H,7,,18.0,
,,,let's see? Okay. So if we subtracted the,2023-03-05T17:39:05.430-08:00,2023-03-05T17:39:08.880-08:00,tutor,tutor,7,,18.0,
,,,"percentage from always from never, you mean you would get like 31.3 minus 30.9.",2023-03-05T17:39:09.090-08:00,2023-03-05T17:39:14.470-08:00,tutor,tutor,7,,18.0,
,,,"Yeah, I think so. I'm not sure.",2023-03-05T17:39:15.980-08:00,2023-03-05T17:39:17.860-08:00,student,student H,7,,18.0,
,,,All right. I'm just gonna go ahead and see what happens when you do that.,2023-03-05T17:39:19.310-08:00,2023-03-05T17:39:22.390-08:00,tutor,tutor,7,,18.0,
,,,Okay. So we get Point 4 from there. What'd you do from there?,2023-03-05T17:39:25.010-08:00,2023-03-05T17:39:30.160-08:00,tutor,tutor,7,,18.0,
,,,"I was actually kind of late, so I was kind of like just guessing what we're going to do here.",2023-03-05T17:39:36.120-08:00,2023-03-05T17:39:40.920-08:00,student,student H,7,,18.0,
,,,"That's totally fine. Yeah, I mean, even if you do do that like there's a better way to solve it. But it is probably like a decent guessing method. But yeah, i'll go ahead and show one way to do it.",2023-03-05T17:39:42.280-08:00,2023-03-05T17:39:54.450-08:00,tutor,tutor,7,,18.0,
,,,"So the main thing is, so we're trying to find the probability that a tablet user. Answered. Always given that the tablet so did not answer.",2023-03-05T17:39:54.650-08:00,2023-03-05T17:40:02.940-08:00,tutor,tutor,7,,18.0,
,,,"Okay. So the second part, given that the tablet user did not answer. Never so are we trying to. So first. Are we gonna try and find the people who did answer? Never! Or the one of these 3",2023-03-05T17:40:03.570-08:00,2023-03-05T17:40:14.540-08:00,tutor,tutor,7,,18.0,
,,,and one of the last day?,2023-03-05T17:40:25.780-08:00,2023-03-05T17:40:27.220-08:00,student,student F,7,,18.0,
,,,Yeah. So we're actually gonna find like,2023-03-05T17:40:30.780-08:00,2023-03-05T17:40:33.140-08:00,tutor,tutor,7,,18.0,
,,,"first, the amount of all 3, because it says, just given that the table user did not answer. Never. So just that is really just saying that they didn't answer never. So that leaves 3 options.",2023-03-05T17:40:33.340-08:00,2023-03-05T17:40:45.130-08:00,tutor,tutor,7,,18.0,
,,,"Yeah, you're right about like finding one later. But for now we're just looking between these 3.",2023-03-05T17:40:45.230-08:00,2023-03-05T17:40:51.010-08:00,tutor,tutor,7,,18.0,
,,,"Okay. So what do you guys get when you add up all these percentages? Hopefully, it's less than 100.",2023-03-05T17:40:51.770-08:00,2023-03-05T17:40:59.950-08:00,tutor,tutor,7,,18.0,
,,,"I'm: 68, point 7.",2023-03-05T17:41:20.480-08:00,2023-03-05T17:41:22.290-08:00,student,student H,7,,18.0,
,,,Yep. That's right?,2023-03-05T17:41:24.010-08:00,2023-03-05T17:41:25.380-08:00,tutor,tutor,7,,18.0,
,,,"Okay, so yeah, we're only looking at rarely, often always. And you should get 68.7, and like I was saying, before if you got over 100. Then you definitely did something wrong.",2023-03-05T17:41:25.480-08:00,2023-03-05T17:41:35.920-08:00,tutor,tutor,7,,18.0,
,,,"But yeah, you should get 68. Sorry that's supposed to be an 8, 68.7%.",2023-03-05T17:41:36.370-08:00,2023-03-05T17:41:40.610-08:00,tutor,tutor,7,,18.0,
,,,"Okay. So that's kind of like our denominator, because that's our given, because probability is always like desired over total. And since our total is the given, we know that, like that can be on the bottom.",2023-03-05T17:41:41.680-08:00,2023-03-05T17:41:55.500-08:00,tutor,tutor,7,,18.0,
,,,So i'm just gonna put.,2023-03-05T17:41:55.980-08:00,2023-03-05T17:41:57.390-08:00,tutor,tutor,7,,18.0,
,,,"Oh, man, I",2023-03-05T17:41:59.120-08:00,2023-03-05T17:42:00.530-08:00,tutor,tutor,7,,18.0,
,,,Okay. So i'm going to put 68,2023-03-05T17:42:03.130-08:00,2023-03-05T17:42:05.260-08:00,tutor,tutor,7,,18.0,
,,,point 7%. I'm a bottom. We'll go ahead and fix that later for something else.,2023-03-05T17:42:09.850-08:00,2023-03-05T17:42:15.650-08:00,tutor,tutor,7,,18.0,
,,,"But now we're asking for so like our numerator, what is our numerator going to consist of in terms of like",2023-03-05T17:42:15.830-08:00,2023-03-05T17:42:22.150-08:00,tutor,tutor,7,,18.0,
,,,these.,2023-03-05T17:42:22.190-08:00,2023-03-05T17:42:23.070-08:00,tutor,tutor,7,,18.0,
,,,Would it be like the always percentage?,2023-03-05T17:42:29.590-08:00,2023-03-05T17:42:32.230-08:00,student,student H,7,,18.0,
,,,"Yeah, that's right. So yeah, down here, it says that a table user answered, always. So that's pretty clear, so that we can already see that that's 30.9. You don't really have to do much more than that, because it's only one component. So then, that's 30. Point 9 is our numerator, because it's like the smaller over the whole.",2023-03-05T17:42:33.540-08:00,2023-03-05T17:42:50.690-08:00,tutor,tutor,7,,18.0,
,,,So we get 30.9%. And then what you guys do from here?,2023-03-05T17:42:51.250-08:00,2023-03-05T17:42:57.050-08:00,tutor,tutor,7,,18.0,
,,,"I divided it, and then",2023-03-05T17:43:15.570-08:00,2023-03-05T17:43:18.040-08:00,student,student H,7,,18.0,
,,,I got,2023-03-05T17:43:19.000-08:00,2023-03-05T17:43:20.340-08:00,student,student H,7,,18.0,
,,,"like 0 point 4 4 9, which I think would be",2023-03-05T17:43:20.740-08:00,2023-03-05T17:43:25.380-08:00,student,student H,7,,18.0,
,,,good round up to aunts.,2023-03-05T17:43:25.440-08:00,2023-03-05T17:43:27.640-08:00,student,student H,7,,18.0,
,,,"Okay, yeah. So that those are the right steps. When you're dividing, you can either leave it as 30, point 9, over 68.7, or you can convert it to decimals if that's what you want. So that would be like point 309 divided by point, say 7. It really doesn't matter, because, like we mentioned before, the proportion is going to say the same.",2023-03-05T17:43:29.570-08:00,2023-03-05T17:43:49.020-08:00,tutor,tutor,7,,18.0,
,,,"like. Obviously, if you did 30.9, divided by point, 6 8 7, you would get some weird answer. But yeah, as long as you keep it proportional, that's what we want.",2023-03-05T17:43:49.100-08:00,2023-03-05T17:43:58.650-08:00,tutor,tutor,7,,18.0,
,,,"So yeah, you should get",2023-03-05T17:43:58.850-08:00,2023-03-05T17:44:00.700-08:00,tutor,tutor,7,,18.0,
,,,"about 0 point 9 7 8, and that rounds up to 0 point 4, 5.",2023-03-05T17:44:00.820-08:00,2023-03-05T17:44:07.980-08:00,tutor,tutor,7,,18.0,
,,,"So yeah, you should get C for that. One. Does anyone have any like other questions on the whole entire test that they want me to review.",2023-03-05T17:44:08.430-08:00,2023-03-05T17:44:15.510-08:00,tutor,tutor,7,,18.0,
,,1.0,"Okay, I think that was it.",2023-03-05T17:44:32.060-08:00,2023-03-05T17:44:33.950-08:00,tutor,tutor,8,,,
,,,"So i'll see you guys back on Tuesday. It'll be our last day. But if you don't have any questions, then you guys can go ahead and go. So thank you for coming.",2023-03-05T17:44:34.230-08:00,2023-03-05T17:44:43.250-08:00,tutor,tutor,8,,,
,,,Thank you. Thank you.,2023-03-05T17:44:43.650-08:00,2023-03-05T17:44:45.050-08:00,student,student F,8,,,
,-1.0,1.0,"Okay, for the one. You want to meet your view for question 15. You were talking about practice test? B: One: right?",2023-03-05T17:45:29.700-08:00,2023-03-05T17:45:35.470-08:00,tutor,tutor,9,,-1.0,
,,,I think so.,2023-03-05T17:45:37.820-08:00,2023-03-05T17:45:39.490-08:00,student,student H,9,,-1.0,
,,,"Okay, I'll go ahead and pull up the question, and you can just let me know if that's the right one. Okay, 15.",2023-03-05T17:45:41.060-08:00,2023-03-05T17:45:47.420-08:00,tutor,tutor,9,,-1.0,
,,,Does this look right?,2023-03-05T17:45:48.690-08:00,2023-03-05T17:45:50.160-08:00,tutor,tutor,9,,-1.0,
,,,"Oh, yes, that one.",2023-03-05T17:45:51.100-08:00,2023-03-05T17:45:52.370-08:00,student,student H,9,,-1.0,
,,,"Okay. So for this one. It's a system of equations, obviously, but it's given that a is a constant. We can see that right here. So what is the question asking for, based on, like the rest of this sentence.",2023-03-05T17:45:53.520-08:00,2023-03-05T17:46:08.650-08:00,tutor,tutor,9,,-1.0,
,,,like mostly the second part.,2023-03-05T17:46:09.430-08:00,2023-03-05T17:46:11.060-08:00,tutor,tutor,9,,-1.0,
,,,like an answer that will give no solution.,2023-03-05T17:46:12.300-08:00,2023-03-05T17:46:15.920-08:00,student,student H,9,,-1.0,
,,,"Yeah, that's exactly right.",2023-03-05T17:46:17.150-08:00,2023-03-05T17:46:18.810-08:00,tutor,tutor,9,,-1.0,
,,,"Okay. So just like an important piece of information to know no solution. If you can like, visualize it, i'll go ahead and do all like, Pretend this is a graph, i'm just gonna draw a couple of scenarios.",2023-03-05T17:46:19.010-08:00,2023-03-05T17:46:31.150-08:00,tutor,tutor,9,,-1.0,
,,,"Okay, so say that these 2 lines i'll go ahead and get a different color to make it nice and fun. But say that one of these lines was like this.",2023-03-05T17:46:31.890-08:00,2023-03-05T17:46:40.760-08:00,tutor,tutor,9,,-1.0,
,,,and then the other was right on top of it like that. So how many solutions would there be Would it be like non-zero,2023-03-05T17:46:41.540-08:00,2023-03-05T17:46:49.760-08:00,tutor,tutor,9,,-1.0,
,,,incident like? What would it be between that,2023-03-05T17:46:50.090-08:00,2023-03-05T17:46:52.750-08:00,tutor,tutor,9,,-1.0,
,,,or it could be?,2023-03-05T17:46:53.350-08:00,2023-03-05T17:46:55.000-08:00,tutor,tutor,9,,-1.0,
,,,"Oh, sorry that would be infinite.",2023-03-05T17:46:55.570-08:00,2023-03-05T17:46:57.700-08:00,student,student H,9,,-1.0,
,,,"Yeah. And that's because like same line. So yeah, they like intersect infinitely okay. And then what about If we had",2023-03-05T17:46:58.780-08:00,2023-03-05T17:47:07.630-08:00,tutor,tutor,9,,-1.0,
,,,let's say like one going that way and then one going that way. How many solutions that we have?,2023-03-05T17:47:08.280-08:00,2023-03-05T17:47:14.630-08:00,tutor,tutor,9,,-1.0,
,,,Would that be? You? One?,2023-03-05T17:47:15.960-08:00,2023-03-05T17:47:17.420-08:00,student,student H,9,,-1.0,
,,,"Yeah. And that's because there's only like one intersection. Okay? And then finally, this one's gonna apply to this one if we have 2 lines like same slope, but different",2023-03-05T17:47:18.410-08:00,2023-03-05T17:47:30.480-08:00,tutor,tutor,9,,-1.0,
,,,"like, Why intercepts? And they never touch. How many solutions are there here.",2023-03-05T17:47:30.630-08:00,2023-03-05T17:47:34.670-08:00,tutor,tutor,9,,-1.0,
,,,"Oh, that'd be no solution.",2023-03-05T17:47:36.190-08:00,2023-03-05T17:47:38.320-08:00,student,student H,9,,-1.0,
,,,"Yeah, so that just helps to like visualize it. But we can already see from that that we are gonna want something with the same slope. The reason why we know that is because, say that, like even if they had different y intercepts, let's pretend that one's there, that one's there. If this one had a different slope like a",2023-03-05T17:47:39.170-08:00,2023-03-05T17:47:56.680-08:00,tutor,tutor,9,,-1.0,
,,,"less steep one, it would eventually like cross over. But that's not what we want, because we're trying for no solution. So the only way that we can get that is by having same slope, but different y intercepts, because, like up here, if we had the same Y intercept, it would just be the same line.",2023-03-05T17:47:56.780-08:00,2023-03-05T17:48:13.160-08:00,tutor,tutor,9,,-1.0,
,,,So do you get that part of it?,2023-03-05T17:48:13.260-08:00,2023-03-05T17:48:15.280-08:00,tutor,tutor,9,,-1.0,
,,,Yeah.,2023-03-05T17:48:18.000-08:00,2023-03-05T17:48:18.760-08:00,student,student H,9,,-1.0,
