problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,and then from here you're going to set you could like you get there. 42,2023-02-28T13:47:06.010-08:00,2023-02-28T13:47:09.980-08:00,tutor,tutor,4,,18.0,
,,,"is equal to 200 times a and then from there software a. But that step is going to get a little bit muddy. So if this problem is tricky for you when you took this approach, take a look at this one instead.",2023-02-28T13:47:11.060-08:00,2023-02-28T13:47:21.690-08:00,tutor,tutor,4,,18.0,
,,,"So what we did is we said that yeah. So it's 200, and we're going to increase it by 10% each year. So that's what we have to do. One to multiply it by 1 point, one twice right? Because that's growth percentage. That's formula for growth percentage.",2023-02-28T13:47:21.810-08:00,2023-02-28T13:47:37.430-08:00,tutor,tutor,4,,18.0,
,,,And,2023-02-28T13:47:37.450-08:00,2023-02-28T13:47:38.430-08:00,tutor,tutor,4,,18.0,
,,,"what that leaves us with is 1.1 squared. Now there's a few ways. You can do it Long vision for 1 point, one. You could also recognize that 1 point. One squared is sort of the same as like",2023-02-28T13:47:38.510-08:00,2023-02-28T13:47:48.840-08:00,tutor,tutor,4,,18.0,
,,,11 squared over 10 squared right?,2023-02-28T13:47:48.970-08:00,2023-02-28T13:47:52.780-08:00,tutor,tutor,4,,18.0,
,,,"Because we have we? We can, we can. We can move this testable place over by one.",2023-02-28T13:47:53.640-08:00,2023-02-28T13:47:59.170-08:00,tutor,tutor,4,,18.0,
,,,"multiply by, you know, squared so like 11 times 11, and then we have to multiply it. Move the desk one place back over twice.",2023-02-28T13:47:59.280-08:00,2023-02-28T13:48:07.160-08:00,tutor,tutor,4,,18.0,
,,,"So yeah, so then we'll eventually get that. A is equal to",2023-02-28T13:48:07.590-08:00,2023-02-28T13:48:12.410-08:00,tutor,tutor,4,,18.0,
,,,"1.2, one.",2023-02-28T13:48:12.900-08:00,2023-02-28T13:48:16.070-08:00,tutor,tutor,4,,18.0,
,,,All right. Good job. Thank you for Thank you for walking us through that one.,2023-02-28T13:48:16.480-08:00,2023-02-28T13:48:20.530-08:00,tutor,tutor,4,,18.0,
,19.0,1.0,"Okay, let me try to clear the board. Get, say, with the 19. Now.",2023-02-28T13:48:22.810-08:00,2023-02-28T13:48:26.890-08:00,tutor,tutor,5,,19.0,
,,,"okay, based on the system of equations above, what is the value of 5 x plus 5 Y.",2023-02-28T13:48:28.470-08:00,2023-02-28T13:48:33.160-08:00,tutor,tutor,5,,19.0,
,,,"Okay, so does anybody have an idea for this one?",2023-02-28T13:48:33.420-08:00,2023-02-28T13:48:37.030-08:00,tutor,tutor,5,,19.0,
,,,"I mean, I think the easiest way for this one is, you just add the 2 equations, because they equal 5 x plus 5 y.",2023-02-28T13:48:39.700-08:00,2023-02-28T13:48:47.770-08:00,student,student C,5,,19.0,
,,,"and then it's basically whatever 1,200 plus 1,300 is. And then that'll be your answer.",2023-02-28T13:48:47.850-08:00,2023-02-28T13:48:53.510-08:00,student,student C,5,,19.0,
,,,Yeah. So that's definitely what you want to do with this step you could,2023-02-28T13:48:54.900-08:00,2023-02-28T13:49:00.030-08:00,tutor,tutor,5,,19.0,
,,,"like try to solve for Y. By isolating. Why, here and then plugging it in here and solving for X, and then once you have X. Plug it in here, solve for y, and then go there. But that's that's a lot of steps. So",2023-02-28T13:49:00.410-08:00,2023-02-28T13:49:12.910-08:00,tutor,tutor,5,,19.0,
,,,"one thing that she did which is good is, you want to look for oftentimes the shortest and quickest solution. So we're going to add these 2 together, we'll get 5 x plus 5 y, and then we're going to add the 2 numbers together, and we'll get 2,500. So yeah, that's exactly right.",2023-02-28T13:49:13.420-08:00,2023-02-28T13:49:33.330-08:00,tutor,tutor,5,,19.0,
,,,"Does anybody have any questions on this one about why we're allowed to do this, or are we good?",2023-02-28T13:49:34.710-08:00,2023-02-28T13:49:39.210-08:00,tutor,tutor,5,,19.0,
,,,Okay.,2023-02-28T13:49:42.190-08:00,2023-02-28T13:49:43.010-08:00,tutor,tutor,5,,19.0,
,20.0,1.0,"Okay, what about this one number 20. So it says that if you plus t equals 5 and U minus t equals 2, what is the value of U squared minus t squared.",2023-02-28T13:49:47.510-08:00,2023-02-28T13:49:58.750-08:00,tutor,tutor,6,,20.0,
,,,So what do we think about this one?,2023-02-28T13:49:59.780-08:00,2023-02-28T13:50:02.020-08:00,tutor,tutor,6,,20.0,
,,,How do we? How do we think one to approach this?,2023-02-28T13:50:10.670-08:00,2023-02-28T13:50:14.370-08:00,tutor,tutor,6,,20.0,
,,,"What I did first was, I just found what you and t were.",2023-02-28T13:50:15.890-08:00,2023-02-28T13:50:20.120-08:00,student,student F,6,,20.0,
,,,Okay.,2023-02-28T13:50:20.640-08:00,2023-02-28T13:50:21.500-08:00,tutor,tutor,6,,20.0,
,,,I figured out that.,2023-02-28T13:50:21.670-08:00,2023-02-28T13:50:23.970-08:00,student,student F,6,,20.0,
,,,"Oh, wait. I think I mean I got this one wrong. But I just that's what I figured out first, anyway.",2023-02-28T13:50:26.710-08:00,2023-02-28T13:50:31.720-08:00,student,student F,6,,20.0,
,,,"Yeah, that should work. Did you isolate? Did you say you equals to Tp: plus 2?",2023-02-28T13:50:32.220-08:00,2023-02-28T13:50:38.370-08:00,tutor,tutor,6,,20.0,
,,,Yeah.,2023-02-28T13:50:38.640-08:00,2023-02-28T13:50:39.530-08:00,student,student F,6,,20.0,
,,,"Okay. So we said, do equals to t 2, and then once we'll pop that over here, we'll say you is equal to t plus t plus 2, which is equal to the 5 that'll simplify to 2 t plus 2,",2023-02-28T13:50:39.630-08:00,2023-02-28T13:50:54.020-08:00,tutor,tutor,6,,20.0,
,,,plus 2 equals 5. And then we're going to say that 2 t equals 3. Is that right?,2023-02-28T13:50:54.820-08:00,2023-02-28T13:51:02.080-08:00,tutor,tutor,6,,20.0,
,,,Yeah.,2023-02-28T13:51:02.400-08:00,2023-02-28T13:51:03.180-08:00,student,student F,6,,20.0,
,,,"Okay. So then we'll get t equals 3 halves. Okay, so we can do. We can do this approach where we solve for t, and we solve for you.",2023-02-28T13:51:03.550-08:00,2023-02-28T13:51:15.560-08:00,tutor,tutor,6,,20.0,
,,,Yeah. that would work. Does anybody?,2023-02-28T13:51:21.510-08:00,2023-02-28T13:51:25.200-08:00,tutor,tutor,6,,20.0,
,,,"Does anybody see another strategy that would work for this one? Because that definitely would work? I just want others. We don't have too much time left, so I don't want to run through all the steps.",2023-02-28T13:51:25.890-08:00,2023-02-28T13:51:36.000-08:00,tutor,tutor,6,,20.0,
,,,Does anybody see another approach that we could take here?,2023-02-28T13:51:36.470-08:00,2023-02-28T13:51:39.420-08:00,tutor,tutor,6,,20.0,
,,,"Okay, and this is another short way, but technically u squared minus t squared is the same thing as you plus t",2023-02-28T13:51:43.680-08:00,2023-02-28T13:51:51.950-08:00,student,student C,6,,20.0,
,,,"times you minus t, so you could just do 5 times 2 is 10, and then you minus t goes equals to 2.",2023-02-28T13:51:52.090-08:00,2023-02-28T13:52:00.030-08:00,student,student C,6,,20.0,
,,,"So that would mean it would be 2 times 10 is 20, and that'll be your answer. I think.",2023-02-28T13:52:00.120-08:00,2023-02-28T13:52:06.220-08:00,student,student C,6,,20.0,
,,,"How do you know that you squared minus t squared is equal to u plus t times you, my St.",2023-02-28T13:52:06.760-08:00,2023-02-28T13:52:12.250-08:00,tutor,tutor,6,,20.0,
,,,"I mean when you multiply them out, and you do like the foil method. You get u squared minus t squared as your answer.",2023-02-28T13:52:12.830-08:00,2023-02-28T13:52:20.970-08:00,student,student C,6,,20.0,
,,,"Okay, Gotcha: yeah. So that's an important form that the sat will give you, I guess. Another thing to think about is like",2023-02-28T13:52:21.620-08:00,2023-02-28T13:52:27.900-08:00,tutor,tutor,6,,20.0,
,,,"they They're sort of giving you a tricky problem here, so that, like there's a reason they're giving. There's a reason they're like asking for this. There's also like a reason they're giving you this right here.",2023-02-28T13:52:28.880-08:00,2023-02-28T13:52:38.590-08:00,tutor,tutor,6,,20.0,
,,,So the difference of squares formula is basically saying that if you have,2023-02-28T13:52:38.650-08:00,2023-02-28T13:52:42.820-08:00,tutor,tutor,6,,20.0,
,,,a squared minus B squared.,2023-02-28T13:52:42.910-08:00,2023-02-28T13:52:46.310-08:00,tutor,tutor,6,,20.0,
,,,that's going to always be equal to,2023-02-28T13:52:47.430-08:00,2023-02-28T13:52:50.670-08:00,tutor,tutor,6,,20.0,
,,,positive a plus b.,2023-02-28T13:52:50.760-08:00,2023-02-28T13:52:53.280-08:00,tutor,tutor,6,,20.0,
,,,"and then positive a minus B. And so this is. This applies to square numbers. Whether that's a squared d squared 9, 16, right? So this rule will apply. So if it were",2023-02-28T13:52:54.020-08:00,2023-02-28T13:53:07.140-08:00,tutor,tutor,6,,20.0,
,,,"a squared minus 16, then the formula would be a plus 4, a minus 4.",2023-02-28T13:53:07.280-08:00,2023-02-28T13:53:12.650-08:00,tutor,tutor,6,,20.0,
,,,"So yeah. So now what we've done is we've made this equation into u minus t, and I think what you were saying is that well, we have all these values here. We have u plus t.",2023-02-28T13:53:13.150-08:00,2023-02-28T13:53:23.510-08:00,tutor,tutor,6,,20.0,
,,,"That's just equal to 5 E minus. T is equal to 2, and you might see here's also legal. It's 2, so that will give us 20 right.",2023-02-28T13:53:23.850-08:00,2023-02-28T13:53:31.840-08:00,tutor,tutor,6,,20.0,
,,,Was that was that your approach today?,2023-02-28T13:53:36.220-08:00,2023-02-28T13:53:38.640-08:00,tutor,tutor,6,,20.0,
,,,"Yeah, that's what I got.",2023-02-28T13:53:39.510-08:00,2023-02-28T13:53:40.890-08:00,student,student C,6,,20.0,
,,,"Okay, Cool.",2023-02-28T13:53:41.310-08:00,2023-02-28T13:53:42.460-08:00,tutor,tutor,6,,20.0,
,,,"Yeah. So this is. This is definitely one of those ones where you have to to spot. That thing. Does anybody have any questions on this one about like Why, we chose to take a step.",2023-02-28T13:53:42.520-08:00,2023-02-28T13:53:53.430-08:00,tutor,tutor,6,,20.0,
,,,I would say,2023-02-28T13:53:58.350-08:00,2023-02-28T13:53:59.440-08:00,tutor,tutor,6,,20.0,
,,,"so. Yeah, this is only like a specific case where this works, which a lot of the sat questions are going to be.",2023-02-28T13:53:59.830-08:00,2023-02-28T13:54:05.230-08:00,tutor,tutor,6,,20.0,
,,,"But you know, if it turns out you weren't able to do this if it asked, what's the value of U square minus t squared like? And then they slipped in a plus one right here. Then you have to the original method where you solve for ut, and then 7.",2023-02-28T13:54:05.350-08:00,2023-02-28T13:54:18.340-08:00,tutor,tutor,6,,20.0,
,,,"Okay. So those were all the ones I got in the chat. It looks like. So if anyone, nobody has any other ones.",2023-02-28T13:54:19.660-08:00,2023-02-28T13:54:30.380-08:00,tutor,tutor,6,,20.0,
,,,we can take a look at we how we did on some of these questions. So it actually looks like,2023-02-28T13:54:31.270-08:00,2023-02-28T13:54:40.020-08:00,tutor,tutor,6,,20.0,
,,,pretty well on this test.,2023-02-28T13:54:40.110-08:00,2023-02-28T13:54:42.540-08:00,tutor,tutor,6,,20.0,
,,,18. Yeah. The only that was a little tricky. And then how about what this one?,2023-02-28T13:54:42.550-08:00,2023-02-28T13:54:48.820-08:00,tutor,tutor,6,,20.0,
,,,It will? I think we'll do 16 and,2023-02-28T13:54:57.620-08:00,2023-02-28T13:55:01.270-08:00,tutor,tutor,6,,20.0,
,14.0,1.0,"16 and 4, 1614. Yeah, we'll start off with 14. So this one's asking, what about what are all values of X that satisfy the given equation.",2023-02-28T13:55:01.820-08:00,2023-02-28T13:55:11.630-08:00,tutor,tutor,7,,14.0,
,,,So what do we think about this one?,2023-02-28T13:55:12.780-08:00,2023-02-28T13:55:15.830-08:00,tutor,tutor,7,,14.0,
,,,"I mean, I guess.",2023-02-28T13:55:17.140-08:00,2023-02-28T13:55:18.210-08:00,tutor,tutor,7,,14.0,
,,,"Yeah, there are a few approaches you could do. I'm just only one. Just run this through this one really quickly to",2023-02-28T13:55:18.360-08:00,2023-02-28T13:55:23.730-08:00,tutor,tutor,7,,14.0,
,,,to so share what they did?,2023-02-28T13:55:23.740-08:00,2023-02-28T13:55:25.930-08:00,tutor,tutor,7,,14.0,
,,,Anybody got a guess for that one?,2023-02-28T13:55:50.800-08:00,2023-02-28T13:55:53.300-08:00,tutor,tutor,7,,14.0,
,,,Alright? Could I get? How about this one?,2023-02-28T13:56:05.580-08:00,2023-02-28T13:56:12.600-08:00,tutor,tutor,7,,14.0,
,,,Take a take a guess. This,2023-02-28T13:56:13.340-08:00,2023-02-28T13:56:15.150-08:00,tutor,tutor,7,,14.0,
,,,I just subscribe to the number index.,2023-02-28T13:56:16.930-08:00,2023-02-28T13:56:19.580-08:00,student,student A,7,,14.0,
,,,Okay. So we just plug in,2023-02-28T13:56:20.040-08:00,2023-02-28T13:56:21.690-08:00,tutor,tutor,7,,14.0,
,,,"this one. Yeah, this one's pretty short and sweet. We can just plug it in. So what are we gonna get when we plug in the case for one.",2023-02-28T13:56:21.770-08:00,2023-02-28T13:56:30.300-08:00,tutor,tutor,7,,14.0,
,,,2 equals native to?,2023-02-28T13:56:35.470-08:00,2023-02-28T13:56:37.530-08:00,student,student A,7,,14.0,
,,,"Oh, okay, yeah. So we'll say square root of 4, because 4 times one's 4, so we'll say squared 4, which is a s equal to 2, is equal to negative 2, and this, so we're saying, 2 equals the negative 2. So this one is not good, so we can cross out a this.",2023-02-28T13:56:39.450-08:00,2023-02-28T13:56:57.420-08:00,tutor,tutor,7,,14.0,
,,,"We don't know about between V or ds. Now we have to check for 2,",2023-02-28T13:56:57.940-08:00,2023-02-28T13:57:01.150-08:00,tutor,tutor,7,,14.0,
,,,"and, like the ven said, we can just plug it in again, and we'll get route. 36",2023-02-28T13:57:01.520-08:00,2023-02-28T13:57:06.990-08:00,tutor,tutor,7,,14.0,
,,,"is equal to 9 minus 3, which is 6, and this one this one looks good. 36 is equal to 6, so we'll say, the correct answer is B for this one.",2023-02-28T13:57:07.810-08:00,2023-02-28T13:57:18.080-08:00,tutor,tutor,7,,14.0,
,,,"All right, Thank you. Okay, let's take a look now.",2023-02-28T13:57:19.120-08:00,2023-02-28T13:57:22.760-08:00,tutor,tutor,7,,14.0,
,16.0,1.0,And the last one we're we're going to do for this practice test,2023-02-28T13:57:24.430-08:00,2023-02-28T13:57:29.310-08:00,tutor,tutor,8,,16.0,
,,,is going to be 16. So it says,2023-02-28T13:57:29.370-08:00,2023-02-28T13:57:31.880-08:00,tutor,tutor,8,,16.0,
,,,a manufacturer sits units of a certain product to 2 locations. The equation above shows the total shipping cost team dollars for shipping c. Units the closer location and shipping f use to the far the location.,2023-02-28T13:57:32.290-08:00,2023-02-28T13:57:44.210-08:00,tutor,tutor,8,,16.0,
,,,"If the total shipping cost is $47,000 and 3,000 units were shipped to the far of the location. How many units were shipped to the closer location.",2023-02-28T13:57:44.320-08:00,2023-02-28T13:57:52.000-08:00,tutor,tutor,8,,16.0,
,,,So,2023-02-28T13:57:52.400-08:00,2023-02-28T13:57:53.510-08:00,tutor,tutor,8,,16.0,
,,,how are we gonna do this one? This one might involve some substitution. So what do we think here?,2023-02-28T13:57:53.540-08:00,2023-02-28T13:57:58.700-08:00,tutor,tutor,8,,16.0,
,,,You need to feel free to unmute or to start like writing your thoughts down the barn?,2023-02-28T13:58:11.800-08:00,2023-02-28T13:58:15.870-08:00,tutor,tutor,8,,16.0,
,,,"Alright, I can. I can take over for this one just because",2023-02-28T13:58:28.260-08:00,2023-02-28T13:58:31.740-08:00,tutor,tutor,8,,16.0,
,,,I think most people got it. But,2023-02-28T13:58:32.000-08:00,2023-02-28T13:58:35.580-08:00,tutor,tutor,8,,16.0,
,,,"so my headphones keep turning on. So basically we're saying that t is the total shipping cost, and we're saying that's equal to $47,000, And now we know that that's equal to 5 of the 5 times the close location, plus 12 times the further.",2023-02-28T13:58:36.860-08:00,2023-02-28T13:58:52.960-08:00,tutor,tutor,8,,16.0,
,,,and,2023-02-28T13:58:53.660-08:00,2023-02-28T13:58:54.600-08:00,tutor,tutor,8,,16.0,
,,,"we know that 3,000 users were shipped to the far the location. So we're saying",2023-02-28T13:58:54.850-08:00,2023-02-28T13:58:59.730-08:00,tutor,tutor,8,,16.0,
,,,"5, c. Because what we're looking for is how many, how many were shipped to the closer. So that's going to be our unknown. And then we're going to do plus 12 times",2023-02-28T13:58:59.850-08:00,2023-02-28T13:59:09.280-08:00,tutor,tutor,8,,16.0,
,,,"3,000, and then from here we will just say that this is what 36,000,",2023-02-28T13:59:09.530-08:00,2023-02-28T13:59:16.210-08:00,tutor,tutor,8,,16.0,
,,,"and then we're going to subtract that from here. and that'll give us. It looks like 11,000 is equal to 5, c. And then from there we can divide, and",2023-02-28T13:59:17.820-08:00,2023-02-28T13:59:32.990-08:00,tutor,tutor,8,,16.0,
,,,"I don't know the math. Does anybody anybody get it? The answer for this one is this. 2,200?",2023-02-28T13:59:33.580-08:00,2023-02-28T13:59:41.230-08:00,tutor,tutor,8,,16.0,
,,,"Yeah, that's what I got.",2023-02-28T13:59:42.350-08:00,2023-02-28T13:59:43.830-08:00,student,student C,8,,16.0,
,,,"Okay, cool. Thank you. Alright, so if anybody has any questions with this, let me know. Otherwise we can move on to some of the targeted review for today.",2023-02-28T13:59:44.040-08:00,2023-02-28T13:59:56.770-08:00,tutor,tutor,8,,16.0,
,,1.0,So let me get that up for us.,2023-02-28T13:59:58.140-08:00,2023-02-28T14:00:00.380-08:00,tutor,tutor,9,,,
,,,Okay.,2023-02-28T14:00:27.830-08:00,2023-02-28T14:00:28.690-08:00,tutor,tutor,9,,,
,,,"Okay, I think I remember from last time that",2023-02-28T14:00:39.420-08:00,2023-02-28T14:00:42.610-08:00,tutor,tutor,9,,,
,,,we did not quite get to.,2023-02-28T14:00:43.060-08:00,2023-02-28T14:00:46.470-08:00,tutor,tutor,9,,,
,,,I let's take a look.,2023-02-28T14:00:47.840-08:00,2023-02-28T14:00:51.230-08:00,tutor,tutor,9,,,
,,,"Yeah, we wouldn't quite get to circle themes and equations. So why Don't, we start with that today, since that's another. That's not a good concept to know, and it's also one of those that you can't really figure out during the sat, if you don't know them. So it's a little bit annoying one. So let me go ahead and get that up for us",2023-02-28T14:00:52.160-08:00,2023-02-28T14:01:10.800-08:00,tutor,tutor,9,,,
,,,circles and equations.,2023-02-28T14:01:12.060-08:00,2023-02-28T14:01:14.740-08:00,tutor,tutor,9,,,
,,,Oh.,2023-02-28T14:01:21.450-08:00,2023-02-28T14:01:22.210-08:00,tutor,tutor,9,,,
,-1.0,1.0,okay. So let's go ahead and start with this one. So,2023-02-28T14:01:27.630-08:00,2023-02-28T14:01:30.500-08:00,tutor,tutor,10,,-1.0,
,,,"this one's telling us that in the Xy plane, the graph of twox squared minus 6 of x plus twoy squared, plus twoy. Is it equal to 45, and that equation is a circle.",2023-02-28T14:01:30.870-08:00,2023-02-28T14:01:42.750-08:00,tutor,tutor,10,,-1.0,
,,,"So now it's asking us what is the radius of a circle. So who wants to start us off with this one, but get based on what you know about",2023-02-28T14:01:42.840-08:00,2023-02-28T14:01:52.490-08:00,tutor,tutor,10,,-1.0,
,,,circles in their equations.,2023-02-28T14:01:52.550-08:00,2023-02-28T14:01:54.490-08:00,tutor,tutor,10,,-1.0,
,,,"I'm not completely sure if I remember the equation right, but I think it's like x minus h squared plus y minus k squared equals r squared.",2023-02-28T14:02:06.890-08:00,2023-02-28T14:02:17.140-08:00,student,student C,10,,-1.0,
,,,"Okay, let me get that and write that down. So we're saying X minus h squared plus",2023-02-28T14:02:17.690-08:00,2023-02-28T14:02:26.560-08:00,tutor,tutor,10,,-1.0,
,,,"Why, you use that variable. Okay.",2023-02-28T14:02:26.810-08:00,2023-02-28T14:02:29.340-08:00,tutor,tutor,10,,-1.0,
,,,"yeah, i'm not sure if that's right. But",2023-02-28T14:02:31.140-08:00,2023-02-28T14:02:33.110-08:00,student,student C,10,,-1.0,
,,,"yeah, no, it it's fine. It's it. It doesn't matter what I let it use, and then we'll say what that is equal to r squared. Okay, nice. So if you can read that, it's saying that yeah, X minus h squared plus y minus k squared is equal to r squared.",2023-02-28T14:02:33.460-08:00,2023-02-28T14:02:46.370-08:00,tutor,tutor,10,,-1.0,
,,,And what exactly does H. And K. Mean?,2023-02-28T14:02:46.540-08:00,2023-02-28T14:02:50.000-08:00,tutor,tutor,10,,-1.0,
,,,"This is this Isn't asking specifically for the question, but like what is what is what is H. And K. Mean with respect to the graph of Y. And X.",2023-02-28T14:02:50.030-08:00,2023-02-28T14:02:59.170-08:00,tutor,tutor,10,,-1.0,
,,,"If everybody knows, feel free to unmute it, just shout it out",2023-02-28T14:03:06.590-08:00,2023-02-28T14:03:10.800-08:00,tutor,tutor,10,,-1.0,
,,,doesn't it the center of the circle.,2023-02-28T14:03:27.850-08:00,2023-02-28T14:03:29.980-08:00,student,student C,10,,-1.0,
,,,"Yeah, that's the center for a circle. So like if we had a circle right here.",2023-02-28T14:03:30.540-08:00,2023-02-28T14:03:34.790-08:00,tutor,tutor,10,,-1.0,
,,,and if we said that this was our center. This would have the coordinate points.,2023-02-28T14:03:34.860-08:00,2023-02-28T14:03:40.840-08:00,tutor,tutor,10,,-1.0,
,,,"8 Comma K. Likewise, if we had. Let's say, a circle over here.",2023-02-28T14:03:41.000-08:00,2023-02-28T14:03:49.220-08:00,tutor,tutor,10,,-1.0,
,,,and this was the center. the it. The the coordinates are still 8 to.,2023-02-28T14:03:49.770-08:00,2023-02-28T14:03:55.060-08:00,tutor,tutor,10,,-1.0,
,,,"However, the only difference is that in the equation you would see a positive, but the equation still true. It's always X minus H squared.",2023-02-28T14:03:55.270-08:00,2023-02-28T14:04:03.820-08:00,tutor,tutor,10,,-1.0,
,,,"Okay, nice. So now that we have this equation, how how do we solve for the radius?",2023-02-28T14:04:04.020-08:00,2023-02-28T14:04:09.060-08:00,tutor,tutor,10,,-1.0,
,,,And anybody can answer this one? This is an open question.,2023-02-28T14:04:13.050-08:00,2023-02-28T14:04:15.660-08:00,tutor,tutor,10,,-1.0,
,,,"Alright, Has anybody heard of what is called completing the square?",2023-02-28T14:05:03.950-08:00,2023-02-28T14:05:08.020-08:00,tutor,tutor,10,,-1.0,
,,,Okay. So I think this is It's been a while I've done this. But yeah. So I think what we wanted to do is we want to do that,2023-02-28T14:05:10.060-08:00,2023-02-28T14:05:17.880-08:00,tutor,tutor,10,,-1.0,
,,,for this one. So let's take a look.,2023-02-28T14:05:18.880-08:00,2023-02-28T14:05:21.030-08:00,tutor,tutor,10,,-1.0,
,,,So.,2023-02-28T14:05:23.450-08:00,2023-02-28T14:05:24.410-08:00,tutor,tutor,10,,-1.0,
,,,including the square equation,2023-02-28T14:05:24.660-08:00,2023-02-28T14:05:27.150-08:00,tutor,tutor,10,,-1.0,
,,,"here. Why, Don't, we",2023-02-28T14:05:45.930-08:00,2023-02-28T14:05:47.670-08:00,tutor,tutor,10,,-1.0,
,,,"does anybody okay to actually kind of forgot. Does anybody remember how to like complete the square of a circle? Otherwise, like we could watch. We pretty much a video right now on how to do it, or I could for next time do a kind of family, because, like to be honest, you'll never need to complete the square ever again. Once You' with the sit, so",2023-02-28T14:05:50.410-08:00,2023-02-28T14:06:09.220-08:00,tutor,tutor,10,,-1.0,
,,,does anybody like remember how to do it for this? Anyone,2023-02-28T14:06:09.420-08:00,2023-02-28T14:06:12.380-08:00,tutor,tutor,10,,-1.0,
,,,review that.,2023-02-28T14:06:12.590-08:00,2023-02-28T14:06:13.600-08:00,tutor,tutor,10,,-1.0,
,,,"Okay, let me try this. It looks like.",2023-02-28T14:06:30.149-08:00,2023-02-28T14:06:34.850-08:00,tutor,tutor,10,,-1.0,
,,,Okay.,2023-02-28T14:06:35.590-08:00,2023-02-28T14:06:36.540-08:00,tutor,tutor,10,,-1.0,
,,,This is what it looks like. We gotta do. So basically we're looking at.,2023-02-28T14:06:36.620-08:00,2023-02-28T14:06:42.040-08:00,tutor,tutor,10,,-1.0,
,,,So the first thing we could do is,2023-02-28T14:06:42.240-08:00,2023-02-28T14:06:44.979-08:00,tutor,tutor,10,,-1.0,
,,,"okay. Yeah, it's a little bit different, because we have to. So i'll. I'll actually get back to you if no one else knows how to do this. Someone to write this down, and i'll do it tomorrow or next time.",2023-02-28T14:06:53.250-08:00,2023-02-28T14:07:02.689-08:00,tutor,tutor,10,,-1.0,
,-1.0,1.0,I'm sorry about that. All right. Let's go over the next one.,2023-02-28T14:07:03.520-08:00,2023-02-28T14:07:06.600-08:00,tutor,tutor,11,,-1.0,
,,,"Okay, it's the number 20, and the circle of up Point a is the center and length of our BC. Is to for the circumference at a Circle Arc.",2023-02-28T14:07:08.100-08:00,2023-02-28T14:07:16.510-08:00,tutor,tutor,11,,-1.0,
,,,What is the value of X?,2023-02-28T14:07:17.109-08:00,2023-02-28T14:07:18.609-08:00,tutor,tutor,11,,-1.0,
,,,"So I think one thing on the sat is that if it says, figure not John to scale, and you can't trust it. Otherwise. You can typically get a good estimate so like.",2023-02-28T14:07:18.859-08:00,2023-02-28T14:07:29.640-08:00,tutor,tutor,11,,-1.0,
,,,"So this one you can't if it says, figure not John, to scale. You can't even assume that this is greater than 90,",2023-02-28T14:07:30.010-08:00,2023-02-28T14:07:35.060-08:00,tutor,tutor,11,,-1.0,
,,,"even though I still I still, I mean you still could but",2023-02-28T14:07:35.140-08:00,2023-02-28T14:07:39.270-08:00,tutor,tutor,11,,-1.0,
,,,"Don't assume that this is greater than 90 right. But if it doesn't say that figures on the scale, you can assume that that's probably greater than 90.",2023-02-28T14:07:39.280-08:00,2023-02-28T14:07:45.730-08:00,tutor,tutor,11,,-1.0,
,,,So this is the first caveat.,2023-02-28T14:07:46.130-08:00,2023-02-28T14:07:47.840-08:00,tutor,tutor,11,,-1.0,
,,,"and then this is asking in the circle above point, a the center of the length I could see",2023-02-28T14:07:48.030-08:00,2023-02-28T14:07:52.420-08:00,tutor,tutor,11,,-1.0,
,,,is 2 fifth of the circumference of the circle. What is the value of X. So this is what we're trying to solve here.,2023-02-28T14:07:52.450-08:00,2023-02-28T14:07:57.690-08:00,tutor,tutor,11,,-1.0,
,,,So how would we approach this problem?,2023-02-28T14:07:57.720-08:00,2023-02-28T14:08:00.340-08:00,tutor,tutor,11,,-1.0,
,,,We have a new voice there out. How about [STUDENT_3]. Do you wanna to go ahead and try this one?,2023-02-28T14:08:11.940-08:00,2023-02-28T14:08:18.960-08:00,tutor,tutor,11,,-1.0,
,,,"I have no clue how to do anything with circles, because.",2023-02-28T14:08:19.800-08:00,2023-02-28T14:08:23.140-08:00,student,student D,11,,-1.0,
,,,"like my geography year, got cut off by Covid. So",2023-02-28T14:08:23.200-08:00,2023-02-28T14:08:26.220-08:00,student,student D,11,,-1.0,
,,,"okay, no worries. Do you want to pass on to somebody else?",2023-02-28T14:08:26.290-08:00,2023-02-28T14:08:29.460-08:00,tutor,tutor,11,,-1.0,
,,,"Sure, i'll give it to aiden.",2023-02-28T14:08:29.960-08:00,2023-02-28T14:08:33.390-08:00,student,student D,11,,-1.0,
,,,All right.,2023-02-28T14:08:33.510-08:00,2023-02-28T14:08:34.380-08:00,tutor,tutor,11,,-1.0,
,,,I mean,2023-02-28T14:08:39.130-08:00,2023-02-28T14:08:40.880-08:00,student,student F,11,,-1.0,
,,,what I would first look at is try to figure out like the full circumference of that.,2023-02-28T14:08:41.080-08:00,2023-02-28T14:08:46.120-08:00,student,student F,11,,-1.0,
,,,Okay.,2023-02-28T14:08:46.670-08:00,2023-02-28T14:08:47.410-08:00,tutor,tutor,11,,-1.0,
,,,But can I not assume that he is in the middle?,2023-02-28T14:08:47.420-08:00,2023-02-28T14:08:51.670-08:00,student,student F,11,,-1.0,
