problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"we wouldn't be able to just simply take a fraction like 2 x, 2 0ver",2023-02-17T21:57:09.460+00:00,2023-02-17T21:57:15.150+00:00,tutor,tutor,3,,-1.0,
,,,x plus oops,2023-02-17T21:57:15.630+00:00,2023-02-17T21:57:17.440+00:00,tutor,tutor,3,,-1.0,
,,,"we can't just take. Oh, that's doing that!",2023-02-17T21:57:20.620+00:00,2023-02-17T21:57:23.580+00:00,tutor,tutor,3,,-1.0,
,,,"Sorry about that. We we wouldn't really be able to just take a fraction like 2 0ver x plus 2 and square the entire thing, because that's technically like changing the entire question.",2023-02-17T21:57:24.420+00:00,2023-02-17T21:57:35.750+00:00,tutor,tutor,3,,-1.0,
,,,multiplying it by multiplying the top and the bottom by the same thing wouldn't change the question. That's just like changing the form of the fraction. So it looks different.,2023-02-17T21:57:35.940+00:00,2023-02-17T21:57:46.620+00:00,tutor,tutor,3,,-1.0,
,,,"so that we can work with the easier, but doing something like squaring it. Or",2023-02-17T21:57:46.740+00:00,2023-02-17T21:57:52.370+00:00,tutor,tutor,3,,-1.0,
,,,"yeah. In in that case it wouldn't quite work, because that's pretty much changing the entire question.",2023-02-17T21:57:52.790+00:00,2023-02-17T21:57:58.580+00:00,tutor,tutor,3,,-1.0,
,,,It looks like it would make sense. But yeah.,2023-02-17T21:57:58.770+00:00,2023-02-17T21:58:02.730+00:00,tutor,tutor,3,,-1.0,
,,,I don't. I think,2023-02-17T21:58:02.950+00:00,2023-02-17T21:58:08.790+00:00,tutor,tutor,3,,-1.0,
,,,the simplified one,2023-02-17T21:58:09.630+00:00,2023-02-17T21:58:12.900+00:00,tutor,tutor,3,,-1.0,
,,,one. What do you call it like term my bad one term.,2023-02-17T21:58:14.960+00:00,2023-02-17T21:58:19.150+00:00,tutor,tutor,3,,-1.0,
,,,so we can see that now it's in the form of a over x plus 2 squared. and in place of a we have 2 right here.,2023-02-17T21:58:19.240+00:00,2023-02-17T21:58:30.020+00:00,tutor,tutor,3,,-1.0,
,,,"So a is equal t0 2,",2023-02-17T21:58:30.760+00:00,2023-02-17T21:58:33.900+00:00,tutor,tutor,3,,-1.0,
,,,So does that make sense to everyone?,2023-02-17T21:58:35.920+00:00,2023-02-17T21:58:38.070+00:00,tutor,tutor,3,,-1.0,
,,,"So this question is just about finding a common denominator, and we can pretty much just in this case figure out what the common denominator denominator is by multiplying the top and bottom of one of the fractions, the so that we get the same denominator.",2023-02-17T21:58:40.540+00:00,2023-02-17T21:58:57.230+00:00,tutor,tutor,3,,-1.0,
,,,"then we can simply just subtract, combine the numerators, the values of the numerator.",2023-02-17T21:58:57.260+00:00,2023-02-17T21:59:03.820+00:00,tutor,tutor,3,,-1.0,
,,,"And then, whatever's in the numer, whatever is in the top in this case, because a is on top in the expression",2023-02-17T21:59:04.180+00:00,2023-02-17T21:59:11.120+00:00,tutor,tutor,3,,-1.0,
,,,that would just be the answer.,2023-02-17T21:59:11.270+00:00,2023-02-17T21:59:12.810+00:00,tutor,tutor,3,,-1.0,
,,,So is that all good with the Rob?,2023-02-17T21:59:13.760+00:00,2023-02-17T21:59:16.610+00:00,tutor,tutor,3,,-1.0,
,,,I did it a different way. Do you think you can tell me if that would work or not.,2023-02-17T21:59:17.550+00:00,2023-02-17T21:59:28.820+00:00,tutor,tutor,3,,-1.0,
,,,I see the way you do it. I understand that makes sense. But what I did I just took,2023-02-17T21:59:29.360+00:00,2023-02-17T21:59:34.719+00:00,student,student D,3,,-1.0,
,,,"look. I made x one, and I just plugged it in, and then I simplified it.",2023-02-17T21:59:35.389+00:00,2023-02-17T21:59:41.159+00:00,student,student D,3,,-1.0,
,,,"and then that gave me 8 9 minus two-thirds, and then I did common denominator.",2023-02-17T21:59:41.219+00:00,2023-02-17T21:59:46.940+00:00,student,student D,3,,-1.0,
,,,"and I've got 2 nice, so I figured X plus 2 squared is 9, and then 2 is a I don't know if that works or not, if that's just coincidence. But",2023-02-17T21:59:46.960+00:00,2023-02-17T21:59:58.480+00:00,student,student D,3,,-1.0,
,,,so you pretty much,2023-02-17T21:59:58.610+00:00,2023-02-17T22:00:00.360+00:00,tutor,tutor,3,,-1.0,
,,,"wait, so so wait. Sorry. Can you repeat, like the last part.",2023-02-17T22:00:04.690+00:00,2023-02-17T22:00:09.520+00:00,tutor,tutor,3,,-1.0,
,,,the last part? So since I like plugged in one right. I just simplified it.,2023-02-17T22:00:09.980+00:00,2023-02-17T22:00:14.830+00:00,student,student D,3,,-1.0,
,,,"and then I got 2 fractions right, so I got 8 ninth minus two-thirds.",2023-02-17T22:00:15.020+00:00,2023-02-17T22:00:19.690+00:00,student,student D,3,,-1.0,
,,,"and then I gave them common denominators. So it's 8 9, minus 6 9, and then I got 2 9, and I figured",2023-02-17T22:00:19.920+00:00,2023-02-17T22:00:27.240+00:00,student,student D,3,,-1.0,
,,,"the 9 is just x plus 2 squared, and then the 2 is a",2023-02-17T22:00:27.320+00:00,2023-02-17T22:00:32.080+00:00,student,student D,3,,-1.0,
,,,"Okay, I'm: honestly not sure if that's just a coincidence. But",2023-02-17T22:00:33.530+00:00,2023-02-17T22:00:37.610+00:00,tutor,tutor,3,,-1.0,
,,,i'm surprised like that worked because. like,2023-02-17T22:00:41.620+00:00,2023-02-17T22:00:46.030+00:00,tutor,tutor,3,,-1.0,
,,,"a as a variable. So we can't really like we don't like, know the value of it. So",2023-02-17T22:00:46.500+00:00,2023-02-17T22:00:51.230+00:00,tutor,tutor,3,,-1.0,
,,,on,2023-02-17T22:00:51.610+00:00,2023-02-17T22:00:52.710+00:00,tutor,tutor,3,,-1.0,
,,,i'm not really sure if that's a coincidence or not. I,2023-02-17T22:00:54.070+00:00,2023-02-17T22:00:58.400+00:00,tutor,tutor,3,,-1.0,
,,,"probably wouldn't just in general go with that, because",2023-02-17T22:00:58.430+00:00,2023-02-17T22:01:03.500+00:00,tutor,tutor,3,,-1.0,
,,,"just because it's like kind of questionable like, we're not really sure if that would work with every problem. Because.",2023-02-17T22:01:03.650+00:00,2023-02-17T22:01:10.260+00:00,tutor,tutor,3,,-1.0,
,,,"like as I said, we're dealing with a variable so like you're pretty much like taking a value of random value in this case one, and just plugging it in for the X, and then",2023-02-17T22:01:10.630+00:00,2023-02-17T22:01:21.140+00:00,tutor,tutor,3,,-1.0,
,,,you get 2 ninth. So like,2023-02-17T22:01:21.660+00:00,2023-02-17T22:01:24.660+00:00,tutor,tutor,3,,-1.0,
,,,"it's kinda like a lot of assuming that, like the 9, represents, like the denominator, which it doesn't so",2023-02-17T22:01:25.160+00:00,2023-02-17T22:01:31.960+00:00,tutor,tutor,3,,-1.0,
,,,"I I I I can't really save that works with every every scenario, but like",2023-02-17T22:01:32.090+00:00,2023-02-17T22:01:38.920+00:00,tutor,tutor,3,,-1.0,
,,,I probably wouldn't go with that.,2023-02-17T22:01:38.930+00:00,2023-02-17T22:01:41.960+00:00,tutor,tutor,3,,-1.0,
,,,and it would probably be best to do,2023-02-17T22:01:43.140+00:00,2023-02-17T22:01:45.610+00:00,tutor,tutor,3,,-1.0,
,,,"like a method like like the one I showed, or like another like valid method. Does that make sense?",2023-02-17T22:01:45.660+00:00,2023-02-17T22:01:52.030+00:00,tutor,tutor,3,,-1.0,
,,,"Yeah, Thank you. Yeah. No problem",2023-02-17T22:01:52.730+00:00,2023-02-17T22:01:54.990+00:00,student,student D,3,,-1.0,
,,,all right. Is that all for everyone?,2023-02-17T22:01:55.620+00:00,2023-02-17T22:01:58.020+00:00,tutor,tutor,3,,-1.0,
,,1.0,So it's 5 now. So I think that one pretty quick.,2023-02-17T22:02:00.550+00:00,2023-02-17T22:02:06.060+00:00,tutor,tutor,4,,,
,,,I think. Now we can move into taking the actual taking practice. Test a 3 now.,2023-02-17T22:02:06.690+00:00,2023-02-17T22:02:13.660+00:00,tutor,tutor,4,,,
,,,because that will be 20 min long.,2023-02-17T22:02:13.970+00:00,2023-02-17T22:02:17.810+00:00,tutor,tutor,4,,,
,,,"Yeah, that should work. So we're gonna take the practice test now and then. As I said, we will.",2023-02-17T22:02:19.850+00:00,2023-02-17T22:02:27.230+00:00,tutor,tutor,4,,,
,,,We'll be able to. We'll spend time at the end. Then afterward just reviewing just the most missed questions and answering any questions in general. So a good job with that practice. Now we can. You guys can go into,2023-02-17T22:02:27.540+00:00,2023-02-17T22:02:44.230+00:00,tutor,tutor,4,,,
,,,"your dashboard on schoolhouse, and",2023-02-17T22:02:44.570+00:00,2023-02-17T22:02:49.010+00:00,tutor,tutor,4,,,
,,,we should be able to see,2023-02-17T22:02:49.260+00:00,2023-02-17T22:02:51.280+00:00,tutor,tutor,4,,,
,,,"practice. Test a 3, and if you forgot how to get to there, just open up the main dashboard",2023-02-17T22:02:51.510+00:00,2023-02-17T22:02:59.860+00:00,tutor,tutor,4,,,
,,,"on schoolhouse, and you can go into where you see upcoming sessions in the middle. You can click on the session that's going on right now and then on the left side will be assessments.",2023-02-17T22:03:00.140+00:00,2023-02-17T22:03:12.740+00:00,tutor,tutor,4,,,
,,,and in that menu.,2023-02-17T22:03:13.330+00:00,2023-02-17T22:03:14.820+00:00,tutor,tutor,4,,,
,,,You should be able to see practice as a 3. S0 0nce everyone's there we can. I'll open up the test and we can start so,2023-02-17T22:03:14.870+00:00,2023-02-17T22:03:23.300+00:00,tutor,tutor,4,,,
,,,"if you guys can just quickly message me privately when you're ready, just so that I can make sure that everyone is good.",2023-02-17T22:03:24.500+00:00,2023-02-17T22:03:33.180+00:00,tutor,tutor,4,,,
,,,"Oh, and I forgot to mention. This is going to be a calculator section like last week. So if you have a calculator, probably hope with taking the test.",2023-02-17T22:03:43.410+00:00,2023-02-17T22:03:53.470+00:00,tutor,tutor,4,,,
,,,I just wait a few minutes for you guys to get there.,2023-02-17T22:03:58.170+00:00,2023-02-17T22:04:00.620+00:00,tutor,tutor,4,,,
,,,I think there are 2 0f you. Are you guys able to get on,2023-02-17T22:04:46.660+00:00,2023-02-17T22:04:50.170+00:00,tutor,tutor,4,,,
,,,"Alright? Cool? Thanks. Okay. I'll open up the test, and as usual, i'll put up a timer",2023-02-17T22:05:10.970+00:00,2023-02-17T22:05:17.650+00:00,tutor,tutor,4,,,
,,,"and should be able t0 0pen. And, as I said, you have 20 min. so good luck. Let me know, and as usual, just make sure to write down your work on separate paper and your answers.",2023-02-17T22:05:18.100+00:00,2023-02-17T22:05:33.070+00:00,tutor,tutor,4,,,
,,,"And yeah, good luck. Let me know if there any issues or anything?",2023-02-17T22:05:33.760+00:00,2023-02-17T22:05:37.620+00:00,tutor,tutor,4,,,
,,,I have a question.,2023-02-17T22:05:37.990+00:00,2023-02-17T22:05:39.040+00:00,student,student A,4,,,
,,,"Yeah, what's up?",2023-02-17T22:05:39.570+00:00,2023-02-17T22:05:40.560+00:00,tutor,tutor,4,,,
,,,Can I get the Pdf version of this again? Thank you.,2023-02-17T22:05:40.670+00:00,2023-02-17T22:05:46.120+00:00,student,student A,4,,,
,,,Did you get the link?,2023-02-17T22:06:32.660+00:00,2023-02-17T22:06:34.530+00:00,student,student A,4,,,
,,,"Yeah, I did. Thank you.",2023-02-17T22:06:35.320+00:00,2023-02-17T22:06:37.640+00:00,student,student A,4,,,
,,,"Alright, You guys have 5 min left.",2023-02-17T22:22:01.120+00:00,2023-02-17T22:22:03.920+00:00,tutor,tutor,4,,,
,,,all right. Time is up. You guys can just hit somewhere right now and then. We will g0 0ver the tests.,2023-02-17T22:26:58.680+00:00,2023-02-17T22:27:07.490+00:00,tutor,tutor,4,,,
,,,I was a sweet,2023-02-17T22:27:08.790+00:00,2023-02-17T22:27:10.000+00:00,tutor,tutor,4,,,
,,,"a minute or 2, for I don't see.",2023-02-17T22:27:10.110+00:00,2023-02-17T22:27:12.150+00:00,tutor,tutor,4,,,
,,,Alright. Cool,2023-02-17T22:27:50.610+00:00,2023-02-17T22:27:51.760+00:00,tutor,tutor,4,,,
,,,"congratulations. You guys are pretty good there weren't that many problems that, like a majority, got on. But there were",2023-02-17T22:27:51.990+00:00,2023-02-17T22:28:02.900+00:00,tutor,tutor,4,,,
,,,there were some. So we will definitely g0 0ver those. And then.,2023-02-17T22:28:03.920+00:00,2023-02-17T22:28:08.570+00:00,tutor,tutor,4,,,
,,,"as usual, i'll take some suggestions on",2023-02-17T22:28:08.810+00:00,2023-02-17T22:28:12.640+00:00,tutor,tutor,4,,,
,,,specific questions. Alright? So let me open up.,2023-02-17T22:28:12.760+00:00,2023-02-17T22:28:16.280+00:00,tutor,tutor,4,,,
,,,Yeah.,2023-02-17T22:28:19.830+00:00,2023-02-17T22:28:20.590+00:00,tutor,tutor,4,,,
,,,Does the Pdf. Come with explanations?,2023-02-17T22:28:20.810+00:00,2023-02-17T22:28:23.320+00:00,student,student A,4,,,
,,,My.,2023-02-17T22:28:23.710+00:00,2023-02-17T22:28:25.010+00:00,student,student A,4,,,
,,,"Oh, you mean like like an answer key?",2023-02-17T22:28:25.240+00:00,2023-02-17T22:28:27.500+00:00,tutor,tutor,4,,,
,,,"Yeah. But like, Does the answer to come with explanations.",2023-02-17T22:28:28.090+00:00,2023-02-17T22:28:31.010+00:00,student,student A,4,,,
,,,Yeah.,2023-02-17T22:28:31.850+00:00,2023-02-17T22:28:32.820+00:00,tutor,tutor,4,,,
,,,"yeah, All right, let's see. So",2023-02-17T22:28:46.540+00:00,2023-02-17T22:28:51.000+00:00,tutor,tutor,4,,,
,,,"I see the so mostly we're good. Why, don't we start?",2023-02-17T22:28:51.440+00:00,2023-02-17T22:28:57.340+00:00,tutor,tutor,4,,,
,18.0,1.0,"I'll start with Number 8. I think those looks like a S. Or sorry, Matt: 8.",2023-02-17T22:28:58.610+00:00,2023-02-17T22:29:04.610+00:00,tutor,tutor,5,,18.0,
,,,It's a little bit messed up. Yeah. So it should be on here.,2023-02-17T22:29:08.610+00:00,2023-02-17T22:29:13.350+00:00,tutor,tutor,5,,18.0,
,,,"Yeah, okay, S0 8 is Number 18.",2023-02-17T22:29:18.630+00:00,2023-02-17T22:29:22.240+00:00,tutor,tutor,5,,18.0,
,,,Okay.,2023-02-17T22:29:24.870+00:00,2023-02-17T22:29:25.750+00:00,tutor,tutor,5,,18.0,
,,,let's see. All right.,2023-02-17T22:29:27.440+00:00,2023-02-17T22:29:29.710+00:00,tutor,tutor,5,,18.0,
,,,"So this one definitely can be confusing, especially for me as well in the past.",2023-02-17T22:29:30.460+00:00,2023-02-17T22:29:37.570+00:00,tutor,tutor,5,,18.0,
,,,When you're dealing with like proportions and fractions.,2023-02-17T22:29:37.840+00:00,2023-02-17T22:29:41.760+00:00,tutor,tutor,5,,18.0,
,,,"Alright, so",2023-02-17T22:29:44.650+00:00,2023-02-17T22:29:46.110+00:00,tutor,tutor,5,,18.0,
,,,let's see.,2023-02-17T22:29:47.430+00:00,2023-02-17T22:29:49.850+00:00,tutor,tutor,5,,18.0,
,,,"Nicholas, do you want to explain how you solve this question?",2023-02-17T22:29:50.400+00:00,2023-02-17T22:29:54.320+00:00,tutor,tutor,5,,18.0,
,,,"Sure, I love you",2023-02-17T22:30:01.050+00:00,2023-02-17T22:30:02.900+00:00,tutor,tutor,5,,18.0,
,,,"those for 8, right?",2023-02-17T22:30:04.500+00:00,2023-02-17T22:30:05.990+00:00,student,student F,5,,18.0,
,,,Yup.,2023-02-17T22:30:06.390+00:00,2023-02-17T22:30:07.100+00:00,tutor,tutor,5,,18.0,
,,,Okay. So,2023-02-17T22:30:09.610+00:00,2023-02-17T22:30:11.490+00:00,student,student F,5,,18.0,
,,,"yeah, I can just 1 s I need to.",2023-02-17T22:30:17.950+00:00,2023-02-17T22:30:21.910+00:00,student,student F,5,,18.0,
,,,"Oh, yeah. So since it says like P is like a.",2023-02-17T22:30:33.930+00:00,2023-02-17T22:30:39.300+00:00,student,student F,5,,18.0,
,,,"that means that if you. If like, you choose anything like a decimal like point 5.0 0 5. That wouldn't really be correct, because it's saying in terms of a percent. So when it's when it says P. Equals 5 x. That means that, like 5 is in terms of the percent. So",2023-02-17T22:30:39.730+00:00,2023-02-17T22:30:57.230+00:00,student,student F,5,,18.0,
,,,that's really the main logic. I used.,2023-02-17T22:30:58.410+00:00,2023-02-17T22:31:01.180+00:00,student,student F,5,,18.0,
,,,"Yeah, good. So with that logic that's yeah, that's completely correct. So with that logic you could technically",2023-02-17T22:31:04.180+00:00,2023-02-17T22:31:11.680+00:00,tutor,tutor,5,,18.0,
,,,"just look at the answers and fig and eliminate 3 0f them. So the main thing here is, although we have like percent here, like 5%",2023-02-17T22:31:11.810+00:00,2023-02-17T22:31:21.930+00:00,tutor,tutor,5,,18.0,
,,,"A. P. Is It's kind of hard to explain. But p it, it's giving P. Percent. So",2023-02-17T22:31:22.030+00:00,2023-02-17T22:31:28.650+00:00,tutor,tutor,5,,18.0,
,,,"the p-value itself would not be a. If we had P. And P. Equals 5, it would be 5, and it wouldn't be like. For instance.",2023-02-17T22:31:29.750+00:00,2023-02-17T22:31:40.900+00:00,tutor,tutor,5,,18.0,
,,,"5 is like point 0 5, so it wouldn't be like 0 point 0 5, because that's completely different. So with that logic, you could pretty much immediately figure out that it's B. Because the others have",2023-02-17T22:31:41.240+00:00,2023-02-17T22:31:54.090+00:00,tutor,tutor,5,,18.0,
,,,1.0 5 is like numbers dealing with,2023-02-17T22:31:54.140+00:00,2023-02-17T22:31:58.560+00:00,tutor,tutor,5,,18.0,
,,,"5% as a decimal. But i'll go. I'll actually explain the like, the",2023-02-17T22:31:59.670+00:00,2023-02-17T22:32:06.160+00:00,tutor,tutor,5,,18.0,
,,,"like. The thought process as well, in case",2023-02-17T22:32:06.430+00:00,2023-02-17T22:32:09.630+00:00,tutor,tutor,5,,18.0,
,,,some of you didn't get that,2023-02-17T22:32:09.930+00:00,2023-02-17T22:32:11.500+00:00,tutor,tutor,5,,18.0,
,,,so so pretty much it's asking,2023-02-17T22:32:11.770+00:00,2023-02-17T22:32:15.850+00:00,tutor,tutor,5,,18.0,
,,,to express P. In terms of X. So it's asking for it's asking for potassium. So we immediately like kind of just ignore the top half and look at like,2023-02-17T22:32:16.070+00:00,2023-02-17T22:32:28.500+00:00,tutor,tutor,5,,18.0,
,,,the end here. So it's giving us that,2023-02-17T22:32:28.520+00:00,2023-02-17T22:32:31.880+00:00,tutor,tutor,5,,18.0,
,,,5. So a 180 milligrams that's not really relevant. We just know that,2023-02-17T22:32:32.030+00:00,2023-02-17T22:32:39.220+00:00,tutor,tutor,5,,18.0,
,,,each serving of the cereal gives us 5 0f the daily allowance of so pretty much.,2023-02-17T22:32:39.470+00:00,2023-02-17T22:32:47.920+00:00,tutor,tutor,5,,18.0,
,,,"Oh, can I explain this? So I guess, like",2023-02-17T22:32:51.240+00:00,2023-02-17T22:32:53.630+00:00,tutor,tutor,5,,18.0,
,,,"if if we if we say that so going off of this logic, pretty much",2023-02-17T22:32:56.180+00:00,2023-02-17T22:33:01.810+00:00,tutor,tutor,5,,18.0,
,,,x-servings would,2023-02-17T22:33:02.890+00:00,2023-02-17T22:33:04.540+00:00,tutor,tutor,5,,18.0,
,,,provide us with X times 5,2023-02-17T22:33:04.850+00:00,2023-02-17T22:33:08.930+00:00,tutor,tutor,5,,18.0,
,,,"potassium like daily allowance. So like, if there is like 2 servings, it would be 2 times 5",2023-02-17T22:33:10.330+00:00,2023-02-17T22:33:16.910+00:00,tutor,tutor,5,,18.0,
,,,"of the daily allowance, so that would be like 10%",2023-02-17T22:33:17.120+00:00,2023-02-17T22:33:20.400+00:00,tutor,tutor,5,,18.0,
,,,so pretty much. Then,2023-02-17T22:33:20.620+00:00,2023-02-17T22:33:24.190+00:00,tutor,tutor,5,,18.0,
,,,"he is 5 times the servings of X, so like.",2023-02-17T22:33:26.070+00:00,2023-02-17T22:33:31.710+00:00,tutor,tutor,5,,18.0,
,,,"so like looking at the answer choices. I think a lot of you put, c. I think, probably because you saw that there's 5, and immediately you just went. Okay. 5 is the same as point 0 5. So that must be the right answer",2023-02-17T22:33:34.470+00:00,2023-02-17T22:33:51.880+00:00,tutor,tutor,5,,18.0,
,,,"and same thing with D. But that's 1.0 5. So I I see where that would make sense. But these functions are exponential functions. So these Don't have really like anything to do with this question, because",2023-02-17T22:33:51.920+00:00,2023-02-17T22:34:07.770+00:00,tutor,tutor,5,,18.0,
,,,this is not an exponentially exponential function that we're dealing with. It's linear,2023-02-17T22:34:07.819+00:00,2023-02-17T22:34:14.340+00:00,tutor,tutor,5,,18.0,
,,,"So it would be like 5 x or 0 point 5 x. So point 0 5 to the power of x and 1.5 to the power of X. Just the format itself, without even looking at the numbers point 0 5 and 1.5. We can just figure out that those aren't going to be",2023-02-17T22:34:14.500+00:00,2023-02-17T22:34:33.359+00:00,tutor,tutor,5,,18.0,
,,,"the answer, because this is not an exponential function. And so like, I said. because each serving is 5 0f the daily allowance",2023-02-17T22:34:33.890+00:00,2023-02-17T22:34:47.770+00:00,tutor,tutor,5,,18.0,
,,,that that would mean that,2023-02-17T22:34:48.100+00:00,2023-02-17T22:34:49.899+00:00,tutor,tutor,5,,18.0,
,,,P. Is 5 times x. So you can just write it as P. Equals 5 X.,2023-02-17T22:34:50.430+00:00,2023-02-17T22:34:58.000+00:00,tutor,tutor,5,,18.0,
,,,"And that makes sense. Because if we were to go, say X was 2, so like there are 2 servings.",2023-02-17T22:34:58.040+00:00,2023-02-17T22:35:05.140+00:00,tutor,tutor,5,,18.0,
,,,we would have 5 times 2,2023-02-17T22:35:06.609+00:00,2023-02-17T22:35:09.580+00:00,tutor,tutor,5,,18.0,
,,,equals to you.,2023-02-17T22:35:11.530+00:00,2023-02-17T22:35:13.820+00:00,tutor,tutor,5,,18.0,
,,,and he would equal 10.,2023-02-17T22:35:14.320+00:00,2023-02-17T22:35:16.970+00:00,tutor,tutor,5,,18.0,
,,,So that means,2023-02-17T22:35:18.460+00:00,2023-02-17T22:35:19.990+00:00,tutor,tutor,5,,18.0,
,,,"2 servings would give us 10 0f the daily allowance, and that that kind of that just makes sense with this question. If we went with one serving",2023-02-17T22:35:20.090+00:00,2023-02-17T22:35:30.290+00:00,tutor,tutor,5,,18.0,
,,,"then, and we plugged in one for X, we would get 5 P. Equals 5, so that's 5, and that's how you can check yourself",2023-02-17T22:35:30.310+00:00,2023-02-17T22:35:39.390+00:00,tutor,tutor,5,,18.0,
,,,"because it in the question it gives us. One serving is 5, so if we plug, say we like test a. So that's 0 point 5 x, and we plugged in",2023-02-17T22:35:39.660+00:00,2023-02-17T22:35:51.400+00:00,tutor,tutor,5,,18.0,
,,,"one so it'd be point 5 times one, so p equals 0 point 5.",2023-02-17T22:35:51.530+00:00,2023-02-17T22:35:56.810+00:00,tutor,tutor,5,,18.0,
,,,So that means,2023-02-17T22:35:57.040+00:00,2023-02-17T22:35:58.980+00:00,tutor,tutor,5,,18.0,
,,,that's point 5 which doesn't match with the question.,2023-02-17T22:35:59.540+00:00,2023-02-17T22:36:03.910+00:00,tutor,tutor,5,,18.0,
,,,because it's saying 5%. So the answer would be the key. Really here is understanding that it can be a little confusing. But you have to understand that it's,2023-02-17T22:36:04.050+00:00,2023-02-17T22:36:15.310+00:00,tutor,tutor,5,,18.0,
,,,giving you P. Percent. So you would have a whole Number 5 being,2023-02-17T22:36:15.350+00:00,2023-02-17T22:36:20.580+00:00,tutor,tutor,5,,18.0,
,,,"representing 5% or a whole number representing any person. So yeah, does that make sense to everyone? Are there any questions about that?",2023-02-17T22:36:22.040+00:00,2023-02-17T22:36:31.560+00:00,tutor,tutor,5,,18.0,
,,,I hope that cleared up that question because I think a lot of you,2023-02-17T22:36:35.450+00:00,2023-02-17T22:36:40.170+00:00,tutor,tutor,5,,18.0,
,,,got that wrong which is totally fine.,2023-02-17T22:36:40.310+00:00,2023-02-17T22:36:43.410+00:00,tutor,tutor,5,,18.0,
,,,"So yeah, that was like the thought process behind. Question 8.",2023-02-17T22:36:44.120+00:00,2023-02-17T22:36:48.770+00:00,tutor,tutor,5,,18.0,
,19.0,1.0,So why Don't? We g0 0n to? Let's quickly move to question 9. So that's just like the same,2023-02-17T22:36:48.890+00:00,2023-02-17T22:36:55.810+00:00,tutor,tutor,6,,19.0,
,,,question. or like same scenario. So,2023-02-17T22:36:56.860+00:00,2023-02-17T22:37:03.750+00:00,tutor,tutor,6,,19.0,
,,,"s0 0kay, pretty much. So now we have in this question a new type of cereal.",2023-02-17T22:37:05.320+00:00,2023-02-17T22:37:10.880+00:00,tutor,tutor,6,,19.0,
,,,And so,2023-02-17T22:37:11.220+00:00,2023-02-17T22:37:12.880+00:00,tutor,tutor,6,,19.0,
,,,this one was. This one was actually pretty tough. This was. This has to do with system of equations. And,2023-02-17T22:37:13.450+00:00,2023-02-17T22:37:20.970+00:00,tutor,tutor,6,,19.0,
,,,and so,2023-02-17T22:37:21.400+00:00,2023-02-17T22:37:22.600+00:00,tutor,tutor,6,,19.0,
,,,"pretty much. We're given a a new cereal, and so we know that it provides 240 calories per cup.",2023-02-17T22:37:23.600+00:00,2023-02-17T22:37:30.280+00:00,tutor,tutor,6,,19.0,
,,,"and we know that the original cereal gives 210 calories for 3, for it's called. and we have to figure out when we mix 2 0f them.",2023-02-17T22:37:31.430+00:00,2023-02-17T22:37:41.230+00:00,tutor,tutor,6,,19.0,
,,,"so that there's one cup total of both in in total. How much like in terms of cops, how much cereal is of of just the super green seal is on top. So",2023-02-17T22:37:42.190+00:00,2023-02-17T22:37:55.960+00:00,tutor,tutor,6,,19.0,
,,,"first of all, what you have to do get it in like the same units. So this super green serial is in like per one cup. but",2023-02-17T22:37:56.180+00:00,2023-02-17T22:38:06.920+00:00,tutor,tutor,6,,19.0,
,,,"crunchy grain serial is in 3 for it's called so. First, we want to get it. It'd probably be easier to work with per one cop.",2023-02-17T22:38:06.940+00:00,2023-02-17T22:38:14.490+00:00,tutor,tutor,6,,19.0,
,,,"because we don't want to deal with 3, four's cups. So the first thing I would do is pretty much convert. Figure out, if for crunchy green cereal, how many calories are in one cup?",2023-02-17T22:38:14.760+00:00,2023-02-17T22:38:26.000+00:00,tutor,tutor,6,,19.0,
,,,So,2023-02-17T22:38:26.050+00:00,2023-02-17T22:38:27.300+00:00,tutor,tutor,6,,19.0,
,,,hold on,2023-02-17T22:38:28.390+00:00,2023-02-17T22:38:29.640+00:00,tutor,tutor,6,,19.0,
,,,"so we can pretty much just find that out by dividing 210 by 3, for it's",2023-02-17T22:38:33.720+00:00,2023-02-17T22:38:41.390+00:00,tutor,tutor,6,,19.0,
,,,because pretty much.,2023-02-17T22:38:43.760+00:00,2023-02-17T22:38:45.790+00:00,tutor,tutor,6,,19.0,
,,,3 fourths times X would give us. This would be the equation set up,2023-02-17T22:38:47.440+00:00,2023-02-17T22:38:52.500+00:00,tutor,tutor,6,,19.0,
,,,200 time.,2023-02-17T22:38:52.820+00:00,2023-02-17T22:38:54.030+00:00,tutor,tutor,6,,19.0,
,,,"and so we can divide both sides by 3 for it, or just multiply by 4 thirds on both sides.",2023-02-17T22:38:54.380+00:00,2023-02-17T22:39:00.670+00:00,tutor,tutor,6,,19.0,
,,,That's the same thing. and we would get that X is equal t0 280. So pretty much from that we know,2023-02-17T22:39:01.490+00:00,2023-02-17T22:39:10.810+00:00,tutor,tutor,6,,19.0,
,,,280 calories are in one cup of crunchy green cereal.,2023-02-17T22:39:11.200+00:00,2023-02-17T22:39:16.720+00:00,tutor,tutor,6,,19.0,
,,,"and 240 are in the other cup, and the other cereal. So from here let's see",2023-02-17T22:39:17.010+00:00,2023-02-17T22:39:24.730+00:00,tutor,tutor,6,,19.0,
