problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,the answer is B.,2023-02-22T14:19:33.210-08:00,2023-02-22T14:19:36.180-08:00,tutor,tutor,3,,-1.0,
,,,"But the reason it's B is not because, like oh.",2023-02-22T14:19:36.340-08:00,2023-02-22T14:19:38.990-08:00,tutor,tutor,3,,-1.0,
,,,"it just is, but rather if we.",2023-02-22T14:19:40.690-08:00,2023-02-22T14:19:43.210-08:00,tutor,tutor,3,,-1.0,
,,,"if we influence number of cups of t, which is a variable n we get a certain number for t",2023-02-22T14:19:43.680-08:00,2023-02-22T14:19:49.420-08:00,tutor,tutor,3,,-1.0,
,,,If we increase n,2023-02-22T14:19:49.550-08:00,2023-02-22T14:19:51.940-08:00,tutor,tutor,3,,-1.0,
,,,then obviously t increases. But we're trying to look how much t increases if we increase n by one. because they've already,2023-02-22T14:19:52.140-08:00,2023-02-22T14:20:00.760-08:00,tutor,tutor,3,,-1.0,
,,,"to make an initial cup of tea right? So we can't just say every 2, and we'll find out. But it's really just every one n",2023-02-22T14:20:00.850-08:00,2023-02-22T14:20:07.320-08:00,tutor,tutor,3,,-1.0,
,,,"because they they specify it here at the end, like it's like to make an additional cup of tea, not cups of tea, so it's like.",2023-02-22T14:20:07.690-08:00,2023-02-22T14:20:14.910-08:00,tutor,tutor,3,,-1.0,
,,,"If you made one cup of tea. We can all make 2, 2, and another third. So",2023-02-22T14:20:15.580-08:00,2023-02-22T14:20:19.860-08:00,tutor,tutor,3,,-1.0,
,,,"does that kind of make sense on like, Why, i'm not adding like 5 like n equals 5 and n equals like 15. It's like, I'm going a certain order, because otherwise I won't get the right Answer.",2023-02-22T14:20:19.990-08:00,2023-02-22T14:20:29.850-08:00,tutor,tutor,3,,-1.0,
,,,"Yes, no.",2023-02-22T14:20:34.360-08:00,2023-02-22T14:20:35.790-08:00,tutor,tutor,3,,-1.0,
,,,"I get. Maybe you guys, okay, so you guys are.",2023-02-22T14:20:36.240-08:00,2023-02-22T14:20:51.260-08:00,tutor,tutor,3,,-1.0,
,,,"But I guarantee you, once you kind of like, look through it. This is a bit of a hard problem. So Yes, I do upon all of you for trying and putting your answers in.",2023-02-22T14:20:51.260-08:00,2023-02-22T14:20:58.930-08:00,tutor,tutor,3,,-1.0,
,,,So that's one.,2023-02-22T14:20:58.970-08:00,2023-02-22T14:21:00.520-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"So yeah, this is problem Number 11. If you guys want to go for it. I think you should go for it. I think it's for our last problem.",2023-02-22T14:21:08.490-08:00,2023-02-22T14:21:17.470-08:00,tutor,tutor,4,,-1.0,
,,,for now and then we'll do the test.,2023-02-22T14:21:17.720-08:00,2023-02-22T14:21:19.950-08:00,tutor,tutor,4,,-1.0,
,,,"Okay, so a lot of you actually",2023-02-22T14:24:04.070-08:00,2023-02-22T14:24:06.030-08:00,tutor,tutor,4,,-1.0,
,,,amber. Do you want to explain how you got your answer?,2023-02-22T14:24:14.460-08:00,2023-02-22T14:24:17.210-08:00,tutor,tutor,4,,-1.0,
,,,It's okay. If you can like,2023-02-22T14:24:30.740-08:00,2023-02-22T14:24:32.090-08:00,tutor,tutor,4,,-1.0,
,,,"single someone else, if you're not okay with it.",2023-02-22T14:24:34.010-08:00,2023-02-22T14:24:36.270-08:00,tutor,tutor,4,,-1.0,
,,,"So, which is okay.",2023-02-22T14:24:36.680-08:00,2023-02-22T14:24:38.850-08:00,tutor,tutor,4,,-1.0,
,,,"alright, okay, that's totally cool.",2023-02-22T14:24:43.480-08:00,2023-02-22T14:24:46.470-08:00,tutor,tutor,4,,-1.0,
,,,Do you want to explain your I guess methodology of trying to solve it?,2023-02-22T14:24:47.830-08:00,2023-02-22T14:24:52.320-08:00,tutor,tutor,4,,-1.0,
,,,"No, not really I kind of guessed.",2023-02-22T14:24:58.760-08:00,2023-02-22T14:25:06.400-08:00,student,student D,4,,-1.0,
,,,Yeah. So basically,2023-02-22T14:25:09.240-08:00,2023-02-22T14:25:11.480-08:00,student,student D,4,,-1.0,
,,,I forgot exactly what perpendicular meant.,2023-02-22T14:25:12.120-08:00,2023-02-22T14:25:14.700-08:00,student,student G,4,,-1.0,
,,,"what I remember when doing those different types of equations perpendicular. It basically means it's kind of the opposite. So we just take. I had the 2 it negative 2 way, but strike was 6.",2023-02-22T14:25:14.760-08:00,2023-02-22T14:25:24.920-08:00,student,student G,4,,-1.0,
,,,Take those numbers and flip it. I know that we're going to be somewhere in the general general area.,2023-02-22T14:25:25.110-08:00,2023-02-22T14:25:30.310-08:00,student,student G,4,,-1.0,
,,,The line or it's it's it's been a perpendicular to. There is no equation and Kudra so,2023-02-22T14:25:30.760-08:00,2023-02-22T14:25:37.380-08:00,student,student G,4,,-1.0,
,,,over. What? How perpendicular lines were that I did completely forget.,2023-02-22T14:25:37.410-08:00,2023-02-22T14:25:42.040-08:00,student,student G,4,,-1.0,
,,,"Yes, so we, you repeat the last part. I think you want to g0 0ver perpendicular lines. And then what else was that",2023-02-22T14:25:42.900-08:00,2023-02-22T14:25:49.360-08:00,tutor,tutor,4,,-1.0,
,,,I was actually and could you g0 0ver exactly how those lines looked?,2023-02-22T14:25:50.550-08:00,2023-02-22T14:25:54.630-08:00,student,student G,4,,-1.0,
,,,Right? Okay.,2023-02-22T14:25:55.160-08:00,2023-02-22T14:25:56.130-08:00,tutor,tutor,4,,-1.0,
,,,"S0 0ne Yes, Q. Is right. It is. Call me if you didn't know already. It was a another week of how you solve this one just before I g0 0ver to this question is that you can. You can notice that in this part it's like negative 2, and then 2 x, and then hazard 3 y.",2023-02-22T14:25:56.280-08:00,2023-02-22T14:26:15.490-08:00,tutor,tutor,4,,-1.0,
,,,"so you could like, you know there's a 2 by variables like Yes, you need to keep in mind.",2023-02-22T14:26:15.840-08:00,2023-02-22T14:26:22.080-08:00,tutor,tutor,4,,-1.0,
,,,"But if you kind of looked, you know, for",2023-02-22T14:26:22.210-08:00,2023-02-22T14:26:24.800-08:00,tutor,tutor,4,,-1.0,
,,,"the answer is, before you do anything like you had no idea what you like. You were doing so you like looking at choices, which again probably is fine. You would notice that a has it. Everything flipped. especially with the fact that the X is positive, so like kind of right away, like you know that's kind of like where you have to go.",2023-02-22T14:26:25.470-08:00,2023-02-22T14:26:41.490-08:00,tutor,tutor,4,,-1.0,
,,,But to just kind of answer his question. Perpendicular lines are like,2023-02-22T14:26:41.650-08:00,2023-02-22T14:26:47.720-08:00,tutor,tutor,4,,-1.0,
,,,this: They,2023-02-22T14:26:49.720-08:00,2023-02-22T14:26:51.230-08:00,tutor,tutor,4,,-1.0,
,,,"touch at 1 point specifically like they don't touch, like, you know, 2 points. or rather even 3 points. They literally just touch once.",2023-02-22T14:26:51.400-08:00,2023-02-22T14:27:00.040-08:00,tutor,tutor,4,,-1.0,
,,,"and usually because, like they're crossing, it can be like it. Also, be like this. I could touch like this usually don't do that, though, because at 1 point, like they hill you would cross. But it's trying to choose a transverse line which different we have to do parallel lines.",2023-02-22T14:27:00.490-08:00,2023-02-22T14:27:15.630-08:00,tutor,tutor,4,,-1.0,
,,,stuff like that. But again.,2023-02-22T14:27:15.670-08:00,2023-02-22T14:27:17.620-08:00,tutor,tutor,4,,-1.0,
,,,I have a question. So basically the same thing as,2023-02-22T14:27:17.930-08:00,2023-02-22T14:27:21.620-08:00,student,student G,4,,-1.0,
,,,intersecting lines.,2023-02-22T14:27:21.650-08:00,2023-02-22T14:27:23.700-08:00,student,student G,4,,-1.0,
,,,Yeah.,2023-02-22T14:27:24.900-08:00,2023-02-22T14:27:32.250-08:00,student,student G,4,,-1.0,
,,,"Yeah, no, there's just intersecting lines because they only just at 1 point. So I guess it does make sense. It's kind of I guess. Review. So if this slope is, I think, the slope for that equation was 3 0ver 2. I get through.",2023-02-22T14:27:32.680-08:00,2023-02-22T14:27:46.430-08:00,tutor,tutor,4,,-1.0,
,,,Wait. Sorry so so that they gave us was a positive,2023-02-22T14:27:46.840-08:00,2023-02-22T14:27:51.910-08:00,tutor,tutor,4,,-1.0,
,,,"2 0ver 3. And we define a, we define basically the negative 3 0ver 2, the 3",2023-02-22T14:27:52.810-08:00,2023-02-22T14:27:59.270-08:00,tutor,tutor,4,,-1.0,
,,,"over 2. Because again, that's the opposite. They. This is a pause number. So he has snagged number. That's a 2 0ver 3. There's a 3 0ver 2.",2023-02-22T14:27:59.520-08:00,2023-02-22T14:28:06.980-08:00,tutor,tutor,4,,-1.0,
,,,"That's basically the perpendicular is Yeah, it's. I promise you it's not difficult.",2023-02-22T14:28:07.220-08:00,2023-02-22T14:28:12.650-08:00,tutor,tutor,4,,-1.0,
,,,You really should just know that perpendicular,2023-02-22T14:28:12.700-08:00,2023-02-22T14:28:15.440-08:00,tutor,tutor,4,,-1.0,
,,,"is the opposite. They are opposing numbers. They, their typical parallel is the same, and I have to think of it, like",2023-02-22T14:28:16.060-08:00,2023-02-22T14:28:22.360-08:00,tutor,tutor,4,,-1.0,
,,,"perpendicular, is only like there's only one.",2023-02-22T14:28:22.430-08:00,2023-02-22T14:28:24.840-08:00,tutor,tutor,4,,-1.0,
,,,"I guess, like",2023-02-22T14:28:25.260-08:00,2023-02-22T14:28:26.880-08:00,tutor,tutor,4,,-1.0,
,,,"per. Yeah. So then, in parallel there's 2 else meaning, like, you know. parallel is like.",2023-02-22T14:28:28.710-08:00,2023-02-22T14:28:37.060-08:00,tutor,tutor,4,,-1.0,
,,,There's 2 the same ones. But you know there's only one so kind of like that.,2023-02-22T14:28:37.170-08:00,2023-02-22T14:28:41.020-08:00,tutor,tutor,4,,-1.0,
,,,"and this is what problem to get along wrong. But I don't think so. So yeah, kind of how I would do it. But yeah, yeah, that's why I did you reading and rather just",2023-02-22T14:28:42.560-08:00,2023-02-22T14:28:54.540-08:00,tutor,tutor,4,,-1.0,
,,,"that. But yeah, that's what kind of my go to like you all thought possible whatever I see. So like this. But yeah, that's kind of",2023-02-22T14:28:54.980-08:00,2023-02-22T14:29:03.520-08:00,tutor,tutor,4,,-1.0,
,,,so practice we we are doing today.,2023-02-22T14:29:03.610-08:00,2023-02-22T14:29:05.660-08:00,tutor,tutor,4,,-1.0,
,,,"because again we have another test. and this is in 2 weeks. So no, not 2 weeks. 20 days, is it? How many days? So March 11!",2023-02-22T14:29:06.730-08:00,2023-02-22T14:29:15.610-08:00,tutor,tutor,4,,-1.0,
,,,"So about 17 days, which again. no need to for it, because again, we have been practicing.",2023-02-22T14:29:17.540-08:00,2023-02-22T14:29:22.820-08:00,tutor,tutor,4,,-1.0,
,,,and that is more than enough for everyone.,2023-02-22T14:29:23.280-08:00,2023-02-22T14:29:25.920-08:00,tutor,tutor,4,,-1.0,
,,,The last question i'm the is it this one we're talking about?,2023-02-22T14:29:30.800-08:00,2023-02-22T14:29:35.710-08:00,tutor,tutor,4,,-1.0,
,,,Which plot again,2023-02-22T14:29:35.950-08:00,2023-02-22T14:29:37.060-08:00,tutor,tutor,4,,-1.0,
,,,this one?,2023-02-22T14:29:38.430-08:00,2023-02-22T14:29:39.210-08:00,tutor,tutor,4,,-1.0,
,,,Yeah.,2023-02-22T14:29:41.100-08:00,2023-02-22T14:29:42.060-08:00,student,student E,4,,-1.0,
,,,I think,2023-02-22T14:29:42.600-08:00,2023-02-22T14:29:43.850-08:00,student,student E,4,,-1.0,
,,,"you could. I don't have a grabbing cook that are on me right now. but i'm assuming you could let me. Just you people get in the des MOS, and then see how it affairs. because I mean you could, but I wouldn't really do anything for you, which is why",2023-02-22T14:29:44.050-08:00,2023-02-22T14:29:57.630-08:00,tutor,tutor,4,,-1.0,
,,,i'm not sure if you should be able to get in. because it really wouldn't do anything. Wait up. I think that's the equation.,2023-02-22T14:29:58.260-08:00,2023-02-22T14:30:08.880-08:00,tutor,tutor,4,,-1.0,
,,,"I mean. Actually, you could plug it into check, which is, I think, probably way more important than anything else. So actually, we just like, pull that up really quick. So i'll plug both questions in and see how it is. 3 X, 2,",2023-02-22T14:30:11.429-08:00,2023-02-22T14:30:22.880-08:00,tutor,tutor,4,,-1.0,
,,,"and yeah, I think I mean you plugging it in probably the way the best way to check.",2023-02-22T14:30:32.370-08:00,2023-02-22T14:30:37.940-08:00,tutor,tutor,4,,-1.0,
,,,So,2023-02-22T14:30:38.050-08:00,2023-02-22T14:30:39.120-08:00,tutor,tutor,4,,-1.0,
,,,"that's why i'm assuming you could plug it in. Because again, if you zoom out like again, like I d0 0ccasionally. But you know we can check at 1 point, which is probably the best thing by looking for them, for they never ever touch again.",2023-02-22T14:30:39.239-08:00,2023-02-22T14:30:51.540-08:00,tutor,tutor,4,,-1.0,
,,,"It's the only one I will touch, you know, forever.",2023-02-22T14:30:51.639-08:00,2023-02-22T14:30:54.060-08:00,tutor,tutor,4,,-1.0,
,,,"So I mean, put it in calculator. Could you like some good? So yeah, I wouldn't, you know. Not be against it.",2023-02-22T14:30:54.199-08:00,2023-02-22T14:30:59.930-08:00,tutor,tutor,4,,-1.0,
,,1.0,All right. So.,2023-02-22T14:31:01.200-08:00,2023-02-22T14:31:02.700-08:00,tutor,tutor,5,,,
,,,moving forward t0 0ur next.,2023-02-22T14:31:02.910-08:00,2023-02-22T14:31:06.910-08:00,tutor,tutor,5,,,
,,,I think on the iterate.,2023-02-22T14:31:11.360-08:00,2023-02-22T14:31:13.280-08:00,tutor,tutor,5,,,
,,,which is practice tests a 4.,2023-02-22T14:31:13.290-08:00,2023-02-22T14:31:16.430-08:00,tutor,tutor,5,,,
,,,This is,2023-02-22T14:31:17.270-08:00,2023-02-22T14:31:18.410-08:00,tutor,tutor,5,,,
,,,not difficult. We have 20 min again. I think it's great.,2023-02-22T14:31:18.640-08:00,2023-02-22T14:31:22.070-08:00,tutor,tutor,5,,,
,,,I will start opening accepting responses. So if you can all go to that again. If you need any help getting there.,2023-02-22T14:31:22.570-08:00,2023-02-22T14:31:30.720-08:00,tutor,tutor,5,,,
,,,"just let me know i'll pull it up, my own thing.",2023-02-22T14:31:30.790-08:00,2023-02-22T14:31:33.250-08:00,tutor,tutor,5,,,
,,,But,2023-02-22T14:31:33.920-08:00,2023-02-22T14:31:34.900-08:00,tutor,tutor,5,,,
,,,"yeah, so if you are all ready, I' up",2023-02-22T14:31:39.120-08:00,2023-02-22T14:31:42.640-08:00,tutor,tutor,5,,,
,,,and,2023-02-22T14:31:42.960-08:00,2023-02-22T14:31:43.910-08:00,tutor,tutor,5,,,
,,,yeah.,2023-02-22T14:31:45.390-08:00,2023-02-22T14:31:46.420-08:00,tutor,tutor,5,,,
,,,everyone good.,2023-02-22T14:31:53.460-08:00,2023-02-22T14:31:54.430-08:00,tutor,tutor,5,,,
,,,N0 0ne has any problems with it.,2023-02-22T14:31:56.290-08:00,2023-02-22T14:31:57.940-08:00,tutor,tutor,5,,,
,,,All right.,2023-02-22T14:32:10.340-08:00,2023-02-22T14:32:11.080-08:00,tutor,tutor,5,,,
,,,Great. Okay. So I we'll share my timer screen. And,2023-02-22T14:32:11.170-08:00,2023-02-22T14:32:16.580-08:00,tutor,tutor,5,,,
,,,"I wish you all good luck, so you can share it whenever you're ready.",2023-02-22T14:32:17.610-08:00,2023-02-22T14:32:21.150-08:00,tutor,tutor,5,,,
,,,I'm. Just remind you this is calculator. So if you are having trouble with anything.,2023-02-22T14:34:55.500-08:00,2023-02-22T14:34:59.220-08:00,tutor,tutor,5,,,
,,,might be because you can use a calculator. So yeah.,2023-02-22T14:34:59.420-08:00,2023-02-22T14:35:02.590-08:00,tutor,tutor,5,,,
,,,"okay, that was",2023-02-22T14:52:24.550-08:00,2023-02-22T14:52:26.360-08:00,tutor,tutor,5,,,
,,,"that was we, miss. So i'm not. You guys a quick. you know. 2 min break",2023-02-22T14:52:27.650-08:00,2023-02-22T14:52:32.660-08:00,tutor,tutor,5,,,
,,,"that we can kind of like, you know. Be brief.",2023-02-22T14:52:33.120-08:00,2023-02-22T14:52:35.800-08:00,tutor,tutor,5,,,
,,,and also what questions do you want to practice,2023-02-22T14:52:35.870-08:00,2023-02-22T14:52:38.710-08:00,tutor,tutor,5,,,
,,,or like.,2023-02-22T14:52:39.130-08:00,2023-02-22T14:52:40.540-08:00,tutor,tutor,5,,,
,,,do that way? I can. Yeah g0 0ver them and make sure you submit. So I know you know which ones you want to g0 0ver. And which one do you guys like? How well you guys did.,2023-02-22T14:52:40.660-08:00,2023-02-22T14:52:50.270-08:00,tutor,tutor,5,,,
,,,"Alright, so that was our 2 ish minute break. So a couple of you guys",2023-02-22T14:54:53.300-08:00,2023-02-22T14:54:58.950-08:00,tutor,tutor,5,,,
,,,"alright, yeah. So if you to leave totally cool. and if you left again totally cool. But yeah, so if you any like, you know question, you want to g0 0ver, put them in the chat.",2023-02-22T14:55:00.770-08:00,2023-02-22T14:55:13.050-08:00,tutor,tutor,5,,,
,,,I'd be happy to g0 0ver them. because again that is what i'm here for.,2023-02-22T14:55:13.240-08:00,2023-02-22T14:55:17.530-08:00,tutor,tutor,5,,,
,,,"Alright, so we have 20 and 30 0n the table. Any other ones that we want to g0 0ver",2023-02-22T14:55:22.860-08:00,2023-02-22T14:55:27.760-08:00,tutor,tutor,5,,,
,,,31 32.,2023-02-22T14:55:34.560-08:00,2023-02-22T14:55:35.920-08:00,tutor,tutor,5,,,
,,,So this is usually the last one.,2023-02-22T14:55:37.990-08:00,2023-02-22T14:55:39.860-08:00,tutor,tutor,5,,,
,,,maybe the first one. I'm not sure.,2023-02-22T14:55:41.680-08:00,2023-02-22T14:55:43.210-08:00,tutor,tutor,5,,,
,,,I know we do those for,2023-02-22T14:55:47.310-08:00,2023-02-22T14:55:49.180-08:00,tutor,tutor,5,,,
,,,one,2023-02-22T14:55:50.740-08:00,2023-02-22T14:55:52.000-08:00,tutor,tutor,5,,,
,,,"we do those bye, right now. and that way we can get everything ready.",2023-02-22T14:55:54.500-08:00,2023-02-22T14:56:00.040-08:00,tutor,tutor,5,,,
,,,"I I'll have a gam word link right up, or whatever right now that way we can.",2023-02-22T14:56:00.430-08:00,2023-02-22T14:56:05.240-08:00,tutor,tutor,5,,,
,,,I'll see. But gym word is still useless. So you know it's not the best idea all the time. But,2023-02-22T14:56:05.740-08:00,2023-02-22T14:56:13.670-08:00,tutor,tutor,5,,,
,,,"okay, S0 20. So Q. Is one a question. I think so. Right.",2023-02-22T14:56:27.190-08:00,2023-02-22T14:56:33.560-08:00,tutor,tutor,5,,,
,,,Who's your client?,2023-02-22T14:56:36.490-08:00,2023-02-22T14:56:37.890-08:00,tutor,tutor,5,,,
,,,"30, and then",2023-02-22T14:56:39.460-08:00,2023-02-22T14:56:41.100-08:00,tutor,tutor,5,,,
,,,"right? This is the link, all right. So the one assigned cosine.",2023-02-22T14:57:25.870-08:00,2023-02-22T14:57:29.470-08:00,tutor,tutor,5,,,
,,,So into January i'll try to find that one.,2023-02-22T14:57:31.870-08:00,2023-02-22T14:57:35.090-08:00,tutor,tutor,5,,,
,,,And then the queue. Do you know what number your's done with? Sign? And Cosine was,2023-02-22T14:59:00.250-08:00,2023-02-22T14:59:04.430-08:00,tutor,tutor,5,,,
,,,not seeing it,2023-02-22T14:59:07.010-08:00,2023-02-22T14:59:08.410-08:00,tutor,tutor,5,,,
,,,"here? Oh, n0 25 0kay.",2023-02-22T14:59:12.790-08:00,2023-02-22T14:59:15.590-08:00,tutor,tutor,5,,,
,,,"So, yeah, that was one. But yeah, so we'll d0 25.",2023-02-22T14:59:15.810-08:00,2023-02-22T14:59:20.590-08:00,tutor,tutor,5,,,
,,,"Alright, so if you all join, i'll also screen share that way, you can see it just in case you can pop the gym board.",2023-02-22T14:59:27.530-08:00,2023-02-22T14:59:33.670-08:00,tutor,tutor,5,,,
,,,All right.,2023-02-22T14:59:38.680-08:00,2023-02-22T14:59:39.450-08:00,tutor,tutor,5,,,
,,,So what I have here.,2023-02-22T14:59:39.600-08:00,2023-02-22T14:59:41.090-08:00,tutor,tutor,5,,,
,29.0,1.0,"Okay. So the scatter quote above shows: a Federal man need a minimum wage every 10 years between 1,940 and 2,010, A line of best fit is shown, and this equation is y equals 0 point, 0 9 6, x minus 0 point, 4 8 8.",2023-02-22T14:59:42.900-08:00,2023-02-22T14:59:57.690-08:00,tutor,tutor,6,,29.0,
,,,What does the line of best fit predict about the increase in minimum wage over the next over the 70 year period.,2023-02-22T14:59:58.170-08:00,2023-02-22T15:00:04.220-08:00,tutor,tutor,6,,29.0,
,,,Okay. So,2023-02-22T15:00:05.850-08:00,2023-02-22T15:00:07.710-08:00,tutor,tutor,6,,29.0,
,,,one thing to know is that the line of best fit,2023-02-22T15:00:07.970-08:00,2023-02-22T15:00:10.550-08:00,tutor,tutor,6,,29.0,
,,,isn't like a slope or anything it's like.,2023-02-22T15:00:11.490-08:00,2023-02-22T15:00:14.330-08:00,tutor,tutor,6,,29.0,
,,,What the predicted,2023-02-22T15:00:15.170-08:00,2023-02-22T15:00:16.740-08:00,tutor,tutor,6,,29.0,
,,,like. I guess,2023-02-22T15:00:18.500-08:00,2023-02-22T15:00:21.180-08:00,tutor,tutor,6,,29.0,
,,,"trend line will be. Yeah. So you don't see on the vocab. But I use it a lot. So that's why I kind of know about it. But what they're asking us is, what is the line best fit, predict about the increase?",2023-02-22T15:00:21.740-08:00,2023-02-22T15:00:33.480-08:00,tutor,tutor,6,,29.0,
,,,A minimum wage over the 70 year period.,2023-02-22T15:00:33.530-08:00,2023-02-22T15:00:36.170-08:00,tutor,tutor,6,,29.0,
,,,So what do we know so far?,2023-02-22T15:00:37.480-08:00,2023-02-22T15:00:40.560-08:00,tutor,tutor,6,,29.0,
,,,Sure. I don't want to stop at that kind of like. you know.,2023-02-22T15:00:44.570-08:00,2023-02-22T15:00:49.830-08:00,tutor,tutor,6,,29.0,
,,,Try to,2023-02-22T15:00:50.990-08:00,2023-02-22T15:00:51.900-08:00,tutor,tutor,6,,29.0,
,,,yeah go for it.,2023-02-22T15:00:56.160-08:00,2023-02-22T15:00:57.350-08:00,tutor,tutor,6,,29.0,
,,,We know the equation,2023-02-22T15:00:57.590-08:00,2023-02-22T15:00:59.170-08:00,student,student G,6,,29.0,
,,,right? Anything after that.,2023-02-22T15:00:59.740-08:00,2023-02-22T15:01:02.900-08:00,student,student G,6,,29.0,
,,,"Well, I guess what we could do is we could",2023-02-22T15:01:10.190-08:00,2023-02-22T15:01:13.360-08:00,tutor,tutor,6,,29.0,
,,,"I go to the answers so we'll start off at the bottom, because it like going from like d day that way that I know if it's like it's usually one of the like, probably D or C. I can get to them first. So we'll sort of a D.",2023-02-22T15:01:13.470-08:00,2023-02-22T15:01:24.770-08:00,tutor,tutor,6,,29.0,
,,,"So every 10 years between 1910 1940, and 2,010. The average increase in minimum wage was 0 point 4 8 8",2023-02-22T15:01:25.830-08:00,2023-02-22T15:01:33.490-08:00,tutor,tutor,6,,29.0,
,,,so automatically off the bat. I know that's wrong. because,2023-02-22T15:01:34.840-08:00,2023-02-22T15:01:40.770-08:00,tutor,tutor,6,,29.0,
,,,well for starters. if we look at the equation like Qas mentioned,2023-02-22T15:01:42.060-08:00,2023-02-22T15:01:47.480-08:00,tutor,tutor,6,,29.0,
,,,0 point 4 8 4 8 8 is the Y intercept.,2023-02-22T15:01:47.560-08:00,2023-02-22T15:01:51.590-08:00,tutor,tutor,6,,29.0,
,,,So that's just simply out of the equation like to have a consistent.,2023-02-22T15:01:52.600-08:00,2023-02-22T15:01:59.170-08:00,tutor,tutor,6,,29.0,
,,,"Why, intercepts show up every 10 years, so",2023-02-22T15:01:59.600-08:00,2023-02-22T15:02:02.480-08:00,tutor,tutor,6,,29.0,
,,,I know it might be a bit like a more competent one that the way i'm explaining it. But,2023-02-22T15:02:03.320-08:00,2023-02-22T15:02:09.100-08:00,tutor,tutor,6,,29.0,
,,,"the second is the Y intercept in a place where it shouldn't be like oh, it increases every year or every so so years",2023-02-22T15:02:09.180-08:00,2023-02-22T15:02:15.030-08:00,tutor,tutor,6,,29.0,
,,,you can it out because it's probably going to be wrong.,2023-02-22T15:02:15.050-08:00,2023-02-22T15:02:18.470-08:00,tutor,tutor,6,,29.0,
,,,"0 Point 4 8 is the winner step. So therefore it only to look once, which is at the beginning, and it really won't happen again. So that's why I would. Yeah.",2023-02-22T15:02:19.850-08:00,2023-02-22T15:02:29.440-08:00,tutor,tutor,6,,29.0,
,,,"kind of I not use that also, because every 10 years",2023-02-22T15:02:29.660-08:00,2023-02-22T15:02:34.060-08:00,tutor,tutor,6,,29.0,
,,,I know they shows it on the graph. But,2023-02-22T15:02:35.390-08:00,2023-02-22T15:02:37.740-08:00,tutor,tutor,6,,29.0,
,,,"if it's a if it's a trend line, it happens every year. The scatterpot just shows us every 10 years, which is why it's like a bit different. but I would cross it out immediately like it doesn't really make sense, so I wouldn't worry about it too much.",2023-02-22T15:02:38.630-08:00,2023-02-22T15:02:53.000-08:00,tutor,tutor,6,,29.0,
,,,"plus you can guess and check with this. So if you plugged in the year number, which is",2023-02-22T15:02:54.080-08:00,2023-02-22T15:02:59.150-08:00,tutor,tutor,6,,29.0,
,,,X. I'm. Assuming so like.,2023-02-22T15:03:00.330-08:00,2023-02-22T15:03:02.650-08:00,tutor,tutor,6,,29.0,
,,,"since it's 1950 10, years after 1950,",2023-02-22T15:03:03.110-08:00,2023-02-22T15:03:06.520-08:00,tutor,tutor,6,,29.0,
,,,"would you be 1950, so you plug in 1,950 for X. You should get a certain value for Y. So then, now, after that, you should plug in 1960, which is 20 years after X or twentieth of 1940, you should get a 0 point, 4 8 increase.",2023-02-22T15:03:07.990-08:00,2023-02-22T15:03:22.070-08:00,tutor,tutor,6,,29.0,
,,,"But that's just not true, because you you won't kind of make sense. Hopefully.",2023-02-22T15:03:22.080-08:00,2023-02-22T15:03:27.960-08:00,tutor,tutor,6,,29.0,
,,,we will get it.,2023-02-22T15:03:29.570-08:00,2023-02-22T15:03:30.690-08:00,tutor,tutor,6,,29.0,
,,,You don't. Okay.,2023-02-22T15:03:32.350-08:00,2023-02-22T15:03:33.370-08:00,tutor,tutor,6,,29.0,
,,,"So see every 10 years between 1940 and 2,010.",2023-02-22T15:03:34.520-08:00,2023-02-22T15:03:39.300-08:00,tutor,tutor,6,,29.0,
,,,The average increase in minimum wage was 0 point 9 6. This sounds good like there's something This sounds good. We'll leave it for item,2023-02-22T15:03:39.350-08:00,2023-02-22T15:03:49.670-08:00,tutor,tutor,6,,29.0,
,,,"each year, between 1940, and 2010. The average increased minimum wage was 0 point, 4 9 dollars. That, again, is not true, because I know, because they just rounded 0 point 4 8 8.",2023-02-22T15:03:52.580-08:00,2023-02-22T15:04:05.560-08:00,tutor,tutor,6,,29.0,
,,,"But again, that's not true, because it's kind of what",2023-02-22T15:04:05.780-08:00,2023-02-22T15:04:09.080-08:00,tutor,tutor,6,,29.0,
,,,they were saying over here every every year at each year. Which is why,2023-02-22T15:04:10.750-08:00,2023-02-22T15:04:15.130-08:00,tutor,tutor,6,,29.0,
,,,it's just not. It's not true.,2023-02-22T15:04:15.950-08:00,2023-02-22T15:04:18.580-08:00,tutor,tutor,6,,29.0,
,,,"Yeah. So I would cross it out. Because again, the winnership really shows up once, which is the beginning. the first point on the graph of the positive first quadrant. Yeah.",2023-02-22T15:04:20.500-08:00,2023-02-22T15:04:31.979-08:00,tutor,tutor,6,,29.0,
,,,"So now a each year between 1,940 and 2,010. The average increase in minimum wage was 0 point, 0 9 $6. So that also sounds like it.",2023-02-22T15:04:32.560-08:00,2023-02-22T15:04:42.229-08:00,tutor,tutor,6,,29.0,
