problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,-1.0,1.0,Maybe we'll see it when we go further on. But let's just do. Maybe one more,2023-02-19T01:15:50.839+00:00,2023-02-19T01:15:54.770+00:00,tutor,tutor,3,,-1.0,
,,,problem with this.,2023-02-19T01:15:55.069+00:00,2023-02-19T01:15:56.140+00:00,tutor,tutor,3,,-1.0,
,,,Does anyone want to read this out for me.,2023-02-19T01:15:57.730+00:00,2023-02-19T01:15:59.690+00:00,tutor,tutor,3,,-1.0,
,,,"Or do you guys want to do that same thing? Actually? Yeah, let's do the same thing. Huh? That's work on it for like, maybe 30 s, minute, or like a minute t0 2 min, something like that. And then let me know when you guys are done.",2023-02-19T01:16:00.000+00:00,2023-02-19T01:16:09.530+00:00,tutor,tutor,3,,-1.0,
,,,"Okay and yeah, for the people that just joined, we're working on",2023-02-19T01:16:14.700+00:00,2023-02-19T01:16:18.590+00:00,tutor,tutor,3,,-1.0,
,,,"just like a like some practice problems about different like concepts. So yeah, i'm just gonna be screen, sharing some problems of different stuff, and then you can solve it for a little bit, and then we'll g0 0ver them.",2023-02-19T01:16:19.310+00:00,2023-02-19T01:16:29.720+00:00,tutor,tutor,3,,-1.0,
,,,"So yeah, this is the problem we're working on right now.",2023-02-19T01:16:31.080+00:00,2023-02-19T01:16:33.410+00:00,tutor,tutor,3,,-1.0,
,,,"Awesome. Also appreciate you guys for turning on your cameras. Okay, thumbs up and getting thumbs up. Yeah.",2023-02-19T01:16:54.140+00:00,2023-02-19T01:16:59.400+00:00,tutor,tutor,3,,-1.0,
,,,"if you put your cameras on to stare at me like menacingly. And then, like, I know you guys are there.",2023-02-19T01:16:59.430+00:00,2023-02-19T01:17:05.040+00:00,tutor,tutor,3,,-1.0,
,,,"or a thumbs up. Yeah, okay, thumbs up.",2023-02-19T01:17:05.180+00:00,2023-02-19T01:17:07.350+00:00,tutor,tutor,3,,-1.0,
,,,"I'll do you you still working on it. the thumbs up. Okay, awesome, awesome. And, [STUDENT_3], you done.",2023-02-19T01:17:08.260+00:00,2023-02-19T01:17:14.140+00:00,tutor,tutor,3,,-1.0,
,,,"You done, [STUDENT_3]?",2023-02-19T01:17:22.900+00:00,2023-02-19T01:17:23.880+00:00,tutor,tutor,3,,-1.0,
,,,"Okay, cool. Okay.",2023-02-19T01:17:27.000+00:00,2023-02-19T01:17:28.240+00:00,tutor,tutor,3,,-1.0,
,,,"Does anyone want to read the problem, though I think everyone is done.",2023-02-19T01:17:29.650+00:00,2023-02-19T01:17:33.170+00:00,tutor,tutor,3,,-1.0,
,,,Anyone want to do it? Anyone wants to read for me. How about someone who just joined Anna? You want to read this for me.,2023-02-19T01:17:35.070+00:00,2023-02-19T01:17:39.690+00:00,tutor,tutor,3,,-1.0,
,,,Thank you.,2023-02-19T01:17:40.920+00:00,2023-02-19T01:17:41.840+00:00,tutor,tutor,3,,-1.0,
,,,"So the density of an object is found by by dividing the Mass. M. Of the object by its volume B, which of the following equation gives the mass, and in terms of Dmb.",2023-02-19T01:17:43.610+00:00,2023-02-19T01:17:55.960+00:00,student,student F,3,,-1.0,
,,,"Okay, thank you so much. Does anyone want to share how they solve this?",2023-02-19T01:17:57.030+00:00,2023-02-19T01:18:00.980+00:00,tutor,tutor,3,,-1.0,
,,,"What I did, I just I basically wrote out what the question said. So software density, which is D equals M over V. And I solve for what M. Is",2023-02-19T01:18:05.670+00:00,2023-02-19T01:18:16.450+00:00,student,student G,3,,-1.0,
,,,"Yeah, exactly right, and by doing that ha! You would do what",2023-02-19T01:18:16.990+00:00,2023-02-19T01:18:20.660+00:00,tutor,tutor,3,,-1.0,
,,,"this? It seems like, kind of",2023-02-19T01:18:20.910+00:00,2023-02-19T01:18:23.110+00:00,tutor,tutor,3,,-1.0,
,,,"Yep, Exactly. Okay. That one was like",2023-02-19T01:18:23.380+00:00,2023-02-19T01:18:26.080+00:00,tutor,tutor,3,,-1.0,
,,,"because he just multiplied it. Ted on both sides, and then it's isolated, and",2023-02-19T01:18:29.050+00:00,2023-02-19T01:18:34.090+00:00,tutor,tutor,3,,-1.0,
,,,"and that's what this concept is all about, I guess. But yeah, what's up your mind?",2023-02-19T01:18:34.150+00:00,2023-02-19T01:18:38.380+00:00,tutor,tutor,3,,-1.0,
,,,"I did something stupid again. I I got it right, but I I did some differently. I just. I plugged in it first Instead, to make it make more sense to my head",2023-02-19T01:18:40.270+00:00,2023-02-19T01:18:48.960+00:00,student,student B,3,,-1.0,
,,,"like I I plugged in, so I did. D equals M. Over V.",2023-02-19T01:18:49.100+00:00,2023-02-19T01:18:53.510+00:00,student,student B,3,,-1.0,
,,,"And I plugged in one for my s 2 for volume and one, half 4 d",2023-02-19T01:18:53.620+00:00,2023-02-19T01:18:58.860+00:00,student,student B,3,,-1.0,
,,,"to make it look more. Look more right in my head, so it's one half equals 0 point 5, and then I figured, what what does 0 point? 5 need to be times by to equal one.",2023-02-19T01:18:58.890+00:00,2023-02-19T01:19:07.970+00:00,student,student B,3,,-1.0,
,,,And that's 2. So it's just,2023-02-19T01:19:08.950+00:00,2023-02-19T01:19:13.350+00:00,student,student B,3,,-1.0,
,,,Dv: equals. Okay.,2023-02-19T01:19:13.940+00:00,2023-02-19T01:19:15.520+00:00,tutor,tutor,3,,-1.0,
,,,"that also works right, because if you kind of.",2023-02-19T01:19:15.900+00:00,2023-02-19T01:19:18.430+00:00,tutor,tutor,3,,-1.0,
,,,Sometimes it's hard for people to,2023-02-19T01:19:18.560+00:00,2023-02-19T01:19:20.550+00:00,tutor,tutor,3,,-1.0,
,,,"work on their heads like letters. It's sometimes easier to just quantify it with numbers, and that's also a completely valid reason, because to d equals Mv: if you just plug in those numbers that you might put in it's like the same relationship, and if that's just.",2023-02-19T01:19:21.770+00:00,2023-02-19T01:19:34.670+00:00,tutor,tutor,3,,-1.0,
,,,It makes more sense to you in your head. you know. Why not? There's not always one way of solving things.,2023-02-19T01:19:34.730+00:00,2023-02-19T01:19:39.860+00:00,tutor,tutor,3,,-1.0,
,,,"you know. Whatever you can do in faster time, I guess. Like, yeah.",2023-02-19T01:19:40.230+00:00,2023-02-19T01:19:46.100+00:00,tutor,tutor,3,,-1.0,
,,1.0,Good.,2023-02-19T01:19:47.630+00:00,2023-02-19T01:19:48.390+00:00,tutor,tutor,4,,,
,,,Okay. Let me see how well we're doing on time.,2023-02-19T01:19:48.870+00:00,2023-02-19T01:19:53.010+00:00,tutor,tutor,4,,,
,,,Give me a sec.,2023-02-19T01:19:54.690+00:00,2023-02-19T01:19:56.470+00:00,tutor,tutor,4,,,
,,,Hang it.,2023-02-19T01:19:57.990+00:00,2023-02-19T01:19:58.720+00:00,tutor,tutor,4,,,
,,,sure.,2023-02-19T01:20:00.960+00:00,2023-02-19T01:20:03.030+00:00,tutor,tutor,4,,,
,,,"Okay, we got what an app I can. 25 min, 30. I okay, I think we can keep going. We keep going.",2023-02-19T01:20:03.400+00:00,2023-02-19T01:20:13.240+00:00,tutor,tutor,4,,,
,,,"Okay, let's just move on to a different type of.",2023-02-19T01:20:13.940+00:00,2023-02-19T01:20:16.900+00:00,tutor,tutor,4,,,
,,,"I think. Let's do some work on radicals and exponential functions. I'm just gonna do, maybe one problem of each. Now.",2023-02-19T01:20:17.010+00:00,2023-02-19T01:20:23.850+00:00,tutor,tutor,4,,,
,-1.0,1.0,So let's work on,2023-02-19T01:20:24.040+00:00,2023-02-19T01:20:26.800+00:00,tutor,tutor,5,,-1.0,
,,,"this problem, which of the following is equal to a to the power of 2 0ver 3 for all values of a.",2023-02-19T01:20:26.920+00:00,2023-02-19T01:20:32.230+00:00,tutor,tutor,5,,-1.0,
,,,"So i'll give you, you know, same thing, minute or 2 to do this.",2023-02-19T01:20:32.480+00:00,2023-02-19T01:20:35.580+00:00,tutor,tutor,5,,-1.0,
,,,"and then, yeah, start me menacingly or put a thumbs up if you are when you're there",2023-02-19T01:20:36.550+00:00,2023-02-19T01:20:40.300+00:00,tutor,tutor,5,,-1.0,
,,,i'm not even gonna lie. I don't even know the first steps on how to solve this.,2023-02-19T01:20:43.250+00:00,2023-02-19T01:20:47.790+00:00,student,student A,5,,-1.0,
,,,"All good, all good, all good, all good. We can just",2023-02-19T01:20:48.530+00:00,2023-02-19T01:20:51.820+00:00,tutor,tutor,5,,-1.0,
,,,"maybe get another view on that, and then we can all solve it together. It's it's totally fine. That's what we're here for.",2023-02-19T01:20:52.170+00:00,2023-02-19T01:20:57.020+00:00,tutor,tutor,5,,-1.0,
,,,"What's up, man?",2023-02-19T01:21:32.850+00:00,2023-02-19T01:21:33.770+00:00,tutor,tutor,5,,-1.0,
,,,You,2023-02-19T01:21:35.970+00:00,2023-02-19T01:21:36.550+00:00,tutor,tutor,5,,-1.0,
,,,fellow sat Taker.,2023-02-19T01:21:45.890+00:00,2023-02-19T01:21:47.370+00:00,tutor,tutor,5,,-1.0,
,,,"We have a new learner guys. Okay, at least on",2023-02-19T01:21:48.520+00:00,2023-02-19T01:21:51.200+00:00,tutor,tutor,5,,-1.0,
,,,"thumbs up thumbs up. Awesome, awesome, awesome",2023-02-19T01:21:54.810+00:00,2023-02-19T01:21:58.140+00:00,tutor,tutor,5,,-1.0,
,,,thumbs up thumbs up.,2023-02-19T01:21:58.270+00:00,2023-02-19T01:22:00.820+00:00,tutor,tutor,5,,-1.0,
,,,"you know we a little bit for. And [STUDENT_3], you good. [STUDENT_3]'s good. Anna, You Good. Okay, Awesome guys. Okay.",2023-02-19T01:22:02.080+00:00,2023-02-19T01:22:11.980+00:00,tutor,tutor,5,,-1.0,
,,,Does anyone want to let me know how they? What about solving this?,2023-02-19T01:22:13.270+00:00,2023-02-19T01:22:16.010+00:00,tutor,tutor,5,,-1.0,
,,,"I'll I'll sorry. Sorry. Sorry, [STUDENT_5]. I I I need a",2023-02-19T01:22:17.430+00:00,2023-02-19T01:22:22.040+00:00,tutor,tutor,5,,-1.0,
,,,"haven't heard too much about the in a bit. I've been talking for a while. I can stop you through on me, too. I'm: Sorry. I no man I love. I love it. When you guys talk it's just",2023-02-19T01:22:22.110+00:00,2023-02-19T01:22:29.920+00:00,tutor,tutor,5,,-1.0,
,,,yeah.,2023-02-19T01:22:30.160+00:00,2023-02-19T01:22:30.770+00:00,tutor,tutor,5,,-1.0,
,,,I'll leave man,2023-02-19T01:22:31.370+00:00,2023-02-19T01:22:32.690+00:00,tutor,tutor,5,,-1.0,
,,,"asking about his food later, too.",2023-02-19T01:22:32.800+00:00,2023-02-19T01:22:34.980+00:00,student,student E,5,,-1.0,
,,,"Yeah, my food is really good. I finished at all. I have an 8 and like a couple of hours.",2023-02-19T01:22:35.330+00:00,2023-02-19T01:22:42.270+00:00,tutor,tutor,5,,-1.0,
,,,"Yeah, no same.",2023-02-19T01:22:42.850+00:00,2023-02-19T01:22:44.710+00:00,student,student E,5,,-1.0,
,,,And then it was a huge like meet.,2023-02-19T01:22:44.730+00:00,2023-02-19T01:22:47.750+00:00,student,student E,5,,-1.0,
,,,I don't know how to.,2023-02-19T01:22:48.150+00:00,2023-02-19T01:22:55.650+00:00,student,student E,5,,-1.0,
,,,"Oh, yeah, you go go, go",2023-02-19T01:22:56.580+00:00,2023-02-19T01:22:58.930+00:00,tutor,tutor,5,,-1.0,
,,,for this one. I knew that,2023-02-19T01:22:59.090+00:00,2023-02-19T01:23:02.300+00:00,student,student E,5,,-1.0,
,,,"for in exponents, if something is, if it's a fraction. The bottom part of the fraction refers to the root cube, square root, and then the top part po. The top part of the fraction refers to how the exponent itself.",2023-02-19T01:23:02.600+00:00,2023-02-19T01:23:17.610+00:00,student,student E,5,,-1.0,
,,,how much it's being raised to.,2023-02-19T01:23:17.790+00:00,2023-02-19T01:23:19.500+00:00,student,student E,5,,-1.0,
,,,"Yes, he doesn't have that. So it has to be D:",2023-02-19T01:23:28.350+00:00,2023-02-19T01:23:30.740+00:00,student,student E,5,,-1.0,
,,,Exactly. Awesome.,2023-02-19T01:23:31.470+00:00,2023-02-19T01:23:33.810+00:00,tutor,tutor,5,,-1.0,
,,,"Okay. thank you so much, [STUDENT_6].",2023-02-19T01:23:34.220+00:00,2023-02-19T01:23:36.850+00:00,tutor,tutor,5,,-1.0,
,,,"Okay, [STUDENT_5].",2023-02-19T01:23:37.250+00:00,2023-02-19T01:23:38.450+00:00,student,student E,5,,-1.0,
,,,"was that kind of how you did it, too.",2023-02-19T01:23:38.890+00:00,2023-02-19T01:23:41.070+00:00,tutor,tutor,5,,-1.0,
,,,I I nominated the ones that had,2023-02-19T01:23:42.380+00:00,2023-02-19T01:23:46.290+00:00,student,student B,5,,-1.0,
,,,the fractions azure at first,2023-02-19T01:23:46.820+00:00,2023-02-19T01:23:49.570+00:00,student,student B,5,,-1.0,
,,,"as as as as powers. At first I thought that was stupid, and I know I had one day with it.",2023-02-19T01:23:49.690+00:00,2023-02-19T01:23:53.500+00:00,student,student B,5,,-1.0,
,,,"and then I I just plugged in one for for a, and I saw from there",2023-02-19T01:23:54.110+00:00,2023-02-19T01:23:58.950+00:00,student,student B,5,,-1.0,
,,,"Okay, cool.",2023-02-19T01:23:59.730+00:00,2023-02-19T01:24:01.300+00:00,tutor,tutor,5,,-1.0,
,,,"very, very cool. And then I picked the answer. Those closest to the I think They' the closest to",2023-02-19T01:24:01.560+00:00,2023-02-19T01:24:07.810+00:00,student,student B,5,,-1.0,
,,,to the real answer. So I can.,2023-02-19T01:24:07.850+00:00,2023-02-19T01:24:10.420+00:00,student,student B,5,,-1.0,
,,,"Okay, yeah. And that's totally fine.",2023-02-19T01:24:11.290+00:00,2023-02-19T01:24:14.210+00:00,tutor,tutor,5,,-1.0,
,,,"I get pretty similar, like solving for the",2023-02-19T01:24:14.550+00:00,2023-02-19T01:24:18.750+00:00,tutor,tutor,5,,-1.0,
,,,"for this, like the anyone else have like a different method.",2023-02-19T01:24:19.060+00:00,2023-02-19T01:24:21.360+00:00,tutor,tutor,5,,-1.0,
,,,"Or was it this kind of like? Well, i'll eat it.",2023-02-19T01:24:22.160+00:00,2023-02-19T01:24:24.180+00:00,tutor,tutor,5,,-1.0,
,,,Or [STUDENT_5].,2023-02-19T01:24:25.790+00:00,2023-02-19T01:24:26.740+00:00,tutor,tutor,5,,-1.0,
,,,You guys.,2023-02-19T01:24:28.600+00:00,2023-02-19T01:24:29.480+00:00,tutor,tutor,5,,-1.0,
,,,you guys want me to g0 0ver this one like super like from the start.,2023-02-19T01:24:31.760+00:00,2023-02-19T01:24:34.680+00:00,tutor,tutor,5,,-1.0,
,,,Alright.,2023-02-19T01:24:35.640+00:00,2023-02-19T01:24:36.220+00:00,tutor,tutor,5,,-1.0,
,,,"that's totally cool. But yeah, so what he was saying",2023-02-19T01:24:36.720+00:00,2023-02-19T01:24:40.530+00:00,tutor,tutor,5,,-1.0,
,,,basically saying.,2023-02-19T01:24:40.690+00:00,2023-02-19T01:24:41.870+00:00,tutor,tutor,5,,-1.0,
,,,give,2023-02-19T01:24:42.320+00:00,2023-02-19T01:24:43.120+00:00,tutor,tutor,5,,-1.0,
,,,some like random letters or variables to this.,2023-02-19T01:24:43.220+00:00,2023-02-19T01:24:46.030+00:00,tutor,tutor,5,,-1.0,
,,,if we have like. Maybe it'll be easier to if we had like X over m to the N.,2023-02-19T01:24:46.080+00:00,2023-02-19T01:24:51.950+00:00,tutor,tutor,5,,-1.0,
,,,It kind of relates to. So this bottom number is going to be.,2023-02-19T01:24:53.020+00:00,2023-02-19T01:24:56.990+00:00,tutor,tutor,5,,-1.0,
,,,I know what,2023-02-19T01:24:57.000+00:00,2023-02-19T01:24:57.950+00:00,tutor,tutor,5,,-1.0,
,,,one,2023-02-19T01:24:59.470+00:00,2023-02-19T01:25:00.380+00:00,tutor,tutor,5,,-1.0,
,,,yes.,2023-02-19T01:25:01.900+00:00,2023-02-19T01:25:02.670+00:00,tutor,tutor,5,,-1.0,
,,,"like a cube root or a square root, that kind of thing.",2023-02-19T01:25:03.440+00:00,2023-02-19T01:25:06.830+00:00,tutor,tutor,5,,-1.0,
,,,And then the M. This one would be the power of,2023-02-19T01:25:07.710+00:00,2023-02-19T01:25:11.500+00:00,tutor,tutor,5,,-1.0,
,,,it will be,2023-02-19T01:25:15.670+00:00,2023-02-19T01:25:17.640+00:00,tutor,tutor,5,,-1.0,
,,,this inside,2023-02-19T01:25:18.250+00:00,2023-02-19T01:25:19.530+00:00,tutor,tutor,5,,-1.0,
,,,shoot. What happened to my?,2023-02-19T01:25:20.270+00:00,2023-02-19T01:25:22.390+00:00,tutor,tutor,5,,-1.0,
,,,It will be that variable to the power of M.,2023-02-19T01:25:23.530+00:00,2023-02-19T01:25:26.030+00:00,tutor,tutor,5,,-1.0,
,,,Kind of like a weird way of putting it. But if you can visualize it like,2023-02-19T01:25:27.660+00:00,2023-02-19T01:25:31.650+00:00,tutor,tutor,5,,-1.0,
,,,where you have some,2023-02-19T01:25:31.950+00:00,2023-02-19T01:25:34.090+00:00,tutor,tutor,5,,-1.0,
,,,is clear. Why is it not clean guys,2023-02-19T01:25:36.490+00:00,2023-02-19T01:25:39.710+00:00,tutor,tutor,5,,-1.0,
,,,"shoot? Okay, Whatever we have some weird",2023-02-19T01:25:40.720+00:00,2023-02-19T01:25:44.830+00:00,tutor,tutor,5,,-1.0,
,,,"cross that out. Okay, and we have some weird like variable to the like a fraction power. It will equal the bottom",2023-02-19T01:25:46.250+00:00,2023-02-19T01:25:53.060+00:00,tutor,tutor,5,,-1.0,
,,,number of that fraction we'll equal the,2023-02-19T01:25:53.590+00:00,2023-02-19T01:25:57.240+00:00,tutor,tutor,5,,-1.0,
,,,will equal,2023-02-19T01:26:00.110+00:00,2023-02-19T01:26:01.510+00:00,tutor,tutor,5,,-1.0,
,,,"whatever type of like root it is, whether it be square root, queue, that kind of thing.",2023-02-19T01:26:02.400+00:00,2023-02-19T01:26:07.050+00:00,tutor,tutor,5,,-1.0,
,,,"And then this top number, the numerator of the fraction will be the power of the variable.",2023-02-19T01:26:07.330+00:00,2023-02-19T01:26:12.270+00:00,tutor,tutor,5,,-1.0,
,,,"So if you guys want to write this down, this is the kind of relationship",2023-02-19T01:26:12.500+00:00,2023-02-19T01:26:15.710+00:00,tutor,tutor,5,,-1.0,
,,,it would look like.,2023-02-19T01:26:16.070+00:00,2023-02-19T01:26:17.180+00:00,tutor,tutor,5,,-1.0,
,,,"If you guys yeah, it's a little easier to kind of like. Keep that in your mind and see how they're kind of related.",2023-02-19T01:26:17.960+00:00,2023-02-19T01:26:23.670+00:00,tutor,tutor,5,,-1.0,
,,,And with that,2023-02-19T01:26:23.970+00:00,2023-02-19T01:26:24.950+00:00,tutor,tutor,5,,-1.0,
,,,That's why we can kind of see if it's a,2023-02-19T01:26:25.090+00:00,2023-02-19T01:26:28.740+00:00,tutor,tutor,5,,-1.0,
,,,"sure it's hey to the 2 0ver 3. We just kind of plug it back into this Where? Oh, this bottom number is just going to be our N. So",2023-02-19T01:26:29.370+00:00,2023-02-19T01:26:39.040+00:00,tutor,tutor,5,,-1.0,
,,,it'll be the cube root,2023-02-19T01:26:39.860+00:00,2023-02-19T01:26:41.770+00:00,tutor,tutor,5,,-1.0,
,,,of a. And then,2023-02-19T01:26:43.380+00:00,2023-02-19T01:26:44.940+00:00,tutor,tutor,5,,-1.0,
,,,our M. This top number is going to be 2,2023-02-19T01:26:45.180+00:00,2023-02-19T01:26:49.040+00:00,tutor,tutor,5,,-1.0,
,,,so squared.,2023-02-19T01:26:49.330+00:00,2023-02-19T01:26:50.270+00:00,tutor,tutor,5,,-1.0,
,,,Is that kinda a little bit clear on how to get that? It's just a matter of knowing how those 2 kind of like.,2023-02-19T01:26:53.170+00:00,2023-02-19T01:26:58.600+00:00,tutor,tutor,5,,-1.0,
,,,go back and forth.,2023-02-19T01:26:58.860+00:00,2023-02-19T01:26:59.940+00:00,tutor,tutor,5,,-1.0,
,,,"So yeah, i'd say the biggest thing for these types of problems are to understand this relationship between. If you have like a variable to this, like",2023-02-19T01:27:00.820+00:00,2023-02-19T01:27:08.670+00:00,tutor,tutor,5,,-1.0,
,,,power up like a fraction. This is how you would,2023-02-19T01:27:09.030+00:00,2023-02-19T01:27:12.420+00:00,tutor,tutor,5,,-1.0,
,,,translate it.,2023-02-19T01:27:13.210+00:00,2023-02-19T01:27:14.420+00:00,tutor,tutor,5,,-1.0,
,,,Does that make sense for you guys great,2023-02-19T01:27:15.650+00:00,2023-02-19T01:27:18.230+00:00,tutor,tutor,5,,-1.0,
,,,"verbal thumbs up or like, yeah, yeah.",2023-02-19T01:27:18.780+00:00,2023-02-19T01:27:21.390+00:00,tutor,tutor,5,,-1.0,
,,,if you guys need extra clarification to it's it's totally fine. I get it,2023-02-19T01:27:22.020+00:00,2023-02-19T01:27:25.470+00:00,tutor,tutor,5,,-1.0,
,,,all good.,2023-02-19T01:27:26.880+00:00,2023-02-19T01:27:27.670+00:00,tutor,tutor,5,,-1.0,
,,1.0,"Oh, good. You all good. You all good. Okay, okay, okay, awesome. Maybe we'll have more time.",2023-02-19T01:27:29.250+00:00,2023-02-19T01:27:34.200+00:00,tutor,tutor,6,,,
,,,This with another,2023-02-19T01:27:34.860+00:00,2023-02-19T01:27:36.860+00:00,tutor,tutor,6,,,
,,,problem,2023-02-19T01:27:37.030+00:00,2023-02-19T01:27:37.980+00:00,tutor,tutor,6,,,
,,,"Here, i'll get you all the pick. Do you guys want to do another one of these, or like one with like.",2023-02-19T01:27:38.550+00:00,2023-02-19T01:27:43.630+00:00,tutor,tutor,6,,,
,,,like linear functions or angles arc links.,2023-02-19T01:27:44.560+00:00,2023-02-19T01:27:49.170+00:00,tutor,tutor,6,,,
,,,we do maybe like one more problem. I think.,2023-02-19T01:27:49.750+00:00,2023-02-19T01:27:52.650+00:00,tutor,tutor,6,,,
,,,"you guys, wanna yeah, you guys can this side",2023-02-19T01:27:53.940+00:00,2023-02-19T01:27:55.780+00:00,tutor,tutor,6,,,
,,,"this one more more radicals, or whatever. maybe some equations about. You know someone here",2023-02-19T01:27:57.060+00:00,2023-02-19T01:28:02.950+00:00,tutor,tutor,6,,,
,,,functions or our links is our links. We for you guys.,2023-02-19T01:28:03.070+00:00,2023-02-19T01:28:07.420+00:00,tutor,tutor,6,,,
,,,I can go,2023-02-19T01:28:08.090+00:00,2023-02-19T01:28:09.720+00:00,student,student G,6,,,
,,,"our links. Okay, yeah, okay, cause I was hoping someone would say this because",2023-02-19T01:28:09.850+00:00,2023-02-19T01:28:13.100+00:00,tutor,tutor,6,,,
,,,"I I I don't know if you guys saw it. But I was also searching that up. Because man. I have to review. Okay. Anyway, i'll just d0 0ne about arc lengths.",2023-02-19T01:28:14.140+00:00,2023-02-19T01:28:21.920+00:00,tutor,tutor,6,,,
,,,Hmm.,2023-02-19T01:28:22.080+00:00,2023-02-19T01:28:22.890+00:00,tutor,tutor,6,,,
,,,Let's find a good one,2023-02-19T01:28:25.020+00:00,2023-02-19T01:28:26.250+00:00,tutor,tutor,6,,,
,,,that I maybe.,2023-02-19T01:28:27.750+00:00,2023-02-19T01:28:29.230+00:00,tutor,tutor,6,,,
,,,"Okay. Now, how about",2023-02-19T01:28:33.710+00:00,2023-02-19T01:28:35.910+00:00,tutor,tutor,6,,,
,-1.0,1.0,"this is started off with this one, and then we'll go more in depth another time. Let's just okay. Let's try to work on this problem, guys?",2023-02-19T01:28:38.890+00:00,2023-02-19T01:28:44.410+00:00,tutor,tutor,7,,-1.0,
,,,Alright. yes.,2023-02-19T01:28:52.430+00:00,2023-02-19T01:28:54.310+00:00,tutor,tutor,7,,-1.0,
,,,and let me know what they are done.,2023-02-19T01:28:55.380+00:00,2023-02-19T01:28:57.660+00:00,tutor,tutor,7,,-1.0,
,,,Okay.,2023-02-19T01:29:52.360+00:00,2023-02-19T01:29:52.990+00:00,tutor,tutor,7,,-1.0,
,,,"I got all this, and he's done.",2023-02-19T01:29:53.200+00:00,2023-02-19T01:29:55.490+00:00,tutor,tutor,7,,-1.0,
,,,I think all,2023-02-19T01:29:58.630+00:00,2023-02-19T01:30:00.030+00:00,tutor,tutor,7,,-1.0,
,,,one.,2023-02-19T01:30:00.780+00:00,2023-02-19T01:30:01.590+00:00,tutor,tutor,7,,-1.0,
,,,"We're maybe going to spend like 30 s. Another minute on this, and then it's cool if we don't finish. But we can just kind of",2023-02-19T01:30:33.880+00:00,2023-02-19T01:30:42.230+00:00,tutor,tutor,7,,-1.0,
,,,"work through it together. And then I think after this, we're gonna get into a another practice set.",2023-02-19T01:30:42.560+00:00,2023-02-19T01:30:47.620+00:00,tutor,tutor,7,,-1.0,
,,,"Okay, i'll give it like 15 more seconds, maybe",2023-02-19T01:31:16.610+00:00,2023-02-19T01:31:18.960+00:00,tutor,tutor,7,,-1.0,
,,,"time, to wrap up",2023-02-19T01:31:23.510+00:00,2023-02-19T01:31:25.620+00:00,tutor,tutor,7,,-1.0,
,,,"whatever thoughts we got now, and or whatever",2023-02-19T01:31:27.520+00:00,2023-02-19T01:31:31.710+00:00,tutor,tutor,7,,-1.0,
,,,alright.,2023-02-19T01:31:36.120+00:00,2023-02-19T01:31:37.820+00:00,tutor,tutor,7,,-1.0,
,,,"Sorry if you guys could not finish it. But I think we can just maybe go through it together, or maybe you can just finish",2023-02-19T01:31:39.430+00:00,2023-02-19T01:31:45.560+00:00,tutor,tutor,7,,-1.0,
,,,working as we talk.,2023-02-19T01:31:45.600+00:00,2023-02-19T01:31:47.120+00:00,tutor,tutor,7,,-1.0,
,,,But anyone want to read this question out for me to begin.,2023-02-19T01:31:47.430+00:00,2023-02-19T01:31:51.010+00:00,tutor,tutor,7,,-1.0,
,,,Sorry.,2023-02-19T01:31:56.420+00:00,2023-02-19T01:31:57.130+00:00,tutor,tutor,7,,-1.0,
,,,"Yeah, okay. Thank you. All",2023-02-19T01:31:57.800+00:00,2023-02-19T01:31:59.340+00:00,tutor,tutor,7,,-1.0,
,,,"because the circle above would center. Oh, has a conference of 36. What is the length of minor arc? A/C:",2023-02-19T01:31:59.660+00:00,2023-02-19T01:32:06.880+00:00,student,student G,7,,-1.0,
,,,"Okay, Thank You",2023-02-19T01:32:07.730+00:00,2023-02-19T01:32:09.380+00:00,tutor,tutor,7,,-1.0,
,,,anyone. Wanna let me know the first steps.,2023-02-19T01:32:11.450+00:00,2023-02-19T01:32:13.610+00:00,tutor,tutor,7,,-1.0,
,,,"Oh, Brian, I did you have anything in mind?",2023-02-19T01:32:17.170+00:00,2023-02-19T01:32:19.110+00:00,tutor,tutor,7,,-1.0,
,,,"No, that's cool. That's cool.",2023-02-19T01:32:21.030+00:00,2023-02-19T01:32:24.240+00:00,tutor,tutor,7,,-1.0,
,,,"Yeah, no. Go ahead.",2023-02-19T01:32:24.530+00:00,2023-02-19T01:32:26.040+00:00,tutor,tutor,7,,-1.0,
,,,It's. At the conference of the,2023-02-19T01:32:26.180+00:00,2023-02-19T01:32:28.820+00:00,tutor,tutor,7,,-1.0,
,,,"of the circle's 36, so that's the length of the whole circle.",2023-02-19T01:32:29.400+00:00,2023-02-19T01:32:38.320+00:00,student,student G,7,,-1.0,
,,,One fourth of that order.,2023-02-19T01:32:38.490+00:00,2023-02-19T01:32:40.500+00:00,student,student G,7,,-1.0,
,,,So what I did was 1 4 times 36 should give you,2023-02-19T01:32:40.630+00:00,2023-02-19T01:32:44.340+00:00,student,student G,7,,-1.0,
,,,"36 divided by 4, which is 9",2023-02-19T01:32:44.389+00:00,2023-02-19T01:32:46.840+00:00,student,student G,7,,-1.0,
,,,"perfect great job. That's exactly what you do, and",2023-02-19T01:32:46.880+00:00,2023-02-19T01:32:51.600+00:00,tutor,tutor,7,,-1.0,
