problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"alright, Thank you.",2023-02-11T15:35:55.030-08:00,2023-02-11T15:35:56.140-08:00,student,student I,1,,,
,,,It's just,2023-02-11T15:35:58.620-08:00,2023-02-11T15:36:00.110-08:00,tutor,tutor,1,,,
,,,"Oh, that's very awkward.",2023-02-11T15:36:00.870-08:00,2023-02-11T15:36:02.900-08:00,tutor,tutor,1,,,
,,,I have not.,2023-02-11T15:36:03.210-08:00,2023-02-11T15:36:04.340-08:00,tutor,tutor,1,,,
,,,Well.,2023-02-11T15:36:06.720-08:00,2023-02-11T15:36:07.340-08:00,tutor,tutor,1,,,
,,,"Oh, I see what sure try now.",2023-02-11T15:36:13.770-08:00,2023-02-11T15:36:17.440-08:00,tutor,tutor,1,,,
,,,Does it work out.,2023-02-11T15:36:26.450-08:00,2023-02-11T15:36:27.760-08:00,tutor,tutor,1,,,
,,,"It's working for me. Yes, okay.",2023-02-11T15:36:28.100-08:00,2023-02-11T15:36:30.560-08:00,student,student E,1,,,
,,,"Now our official time set. Oh, it before I get it. Everyone ready",2023-02-11T15:36:30.760-08:00,2023-02-11T15:36:35.120-08:00,tutor,tutor,1,,,
,,,"has er found it, and it works. Okay.",2023-02-11T15:36:35.270-08:00,2023-02-11T15:36:37.800-08:00,tutor,tutor,1,,,
,,,Now our time,2023-02-11T15:36:38.620-08:00,2023-02-11T15:36:40.540-08:00,tutor,tutor,1,,,
,,,a little less than 5 min. What,2023-02-11T15:56:52.260-08:00,2023-02-11T15:56:54.260-08:00,tutor,tutor,1,,,
,,,"last time, please submit. If you haven't already.",2023-02-11T16:01:52.190-08:00,2023-02-11T16:01:55.920-08:00,tutor,tutor,1,,,
,,,please give me a couple of minutes for me to,2023-02-11T16:01:57.670-08:00,2023-02-11T16:02:02.210-08:00,tutor,tutor,1,,,
,,,fine the questions that are most,2023-02-11T16:02:03.170-08:00,2023-02-11T16:02:06.260-08:00,tutor,tutor,1,,,
,,,the most hardest.,2023-02-11T16:02:07.210-08:00,2023-02-11T16:02:09.570-08:00,tutor,tutor,1,,,
,,,and I think that whiteboard,2023-02-11T16:02:11.270-08:00,2023-02-11T16:02:14.970-08:00,tutor,tutor,1,,,
,,,"I got 8 submissions, but we have 10 students.",2023-02-11T16:02:39.290-08:00,2023-02-11T16:02:45.310-08:00,tutor,tutor,1,,,
,,,So if you Haven't submitted already. Please submit.,2023-02-11T16:02:46.590-08:00,2023-02-11T16:02:50.420-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T16:05:58.240-08:00,2023-02-11T16:05:59.190-08:00,tutor,tutor,1,,,
,,,So that was our first practice test together. And if you,2023-02-11T16:06:09.830-08:00,2023-02-11T16:06:17.640-08:00,tutor,tutor,1,,,
,,,"Aren't, really satisfied with your score, that's all right. That's why we're here. We're here to improve it.",2023-02-11T16:06:17.730-08:00,2023-02-11T16:06:23.790-08:00,tutor,tutor,1,,,
,,,By the end of,2023-02-11T16:06:23.970-08:00,2023-02-11T16:06:26.090-08:00,tutor,tutor,1,,,
,,,"all this, this one high series.",2023-02-11T16:06:26.180-08:00,2023-02-11T16:06:28.580-08:00,tutor,tutor,1,,,
,,,"I hope that you all will be satisfied, and managed to raise the school to the",2023-02-11T16:06:28.950-08:00,2023-02-11T16:06:36.420-08:00,tutor,tutor,1,,,
,,,one that you want. So,2023-02-11T16:06:36.590-08:00,2023-02-11T16:06:39.320-08:00,tutor,tutor,1,,,
,,,let's start with the problems that were the hardest.,2023-02-11T16:06:40.480-08:00,2023-02-11T16:06:44.360-08:00,tutor,tutor,1,,,
,,,I shall share my screen.,2023-02-11T16:06:45.490-08:00,2023-02-11T16:06:47.680-08:00,tutor,tutor,1,,,
,6.0,1.0,So do we have. They want here,2023-02-11T16:06:55.660-08:00,2023-02-11T16:06:59.170-08:00,tutor,tutor,2,,6.0,
,,,that would like to to this problem for us.,2023-02-11T16:07:01.520-08:00,2023-02-11T16:07:05.860-08:00,tutor,tutor,2,,6.0,
,,,I can try and do it.,2023-02-11T16:07:16.770-08:00,2023-02-11T16:07:18.600-08:00,student,student F,2,,6.0,
,,,Sure.,2023-02-11T16:07:19.590-08:00,2023-02-11T16:07:20.240-08:00,tutor,tutor,2,,6.0,
,,,Do I like? How do you want me to do it for?,2023-02-11T16:07:22.050-08:00,2023-02-11T16:07:26.110-08:00,student,student F,2,,6.0,
,,,"Are you comfortable with annotating, or do you want to say it? And I can write for you?",2023-02-11T16:07:26.570-08:00,2023-02-11T16:07:34.250-08:00,tutor,tutor,2,,6.0,
,,,"I don't think I can annotate, so I'll just tell you",2023-02-11T16:07:37.030-08:00,2023-02-11T16:07:40.460-08:00,student,student F,2,,6.0,
,,,so.,2023-02-11T16:07:40.470-08:00,2023-02-11T16:07:42.290-08:00,student,student F,2,,6.0,
,,,"since X is 100, and we know that the",2023-02-11T16:07:43.100-08:00,2023-02-11T16:07:48.790-08:00,student,student F,2,,6.0,
,,,"ready, like the total area in a circle, should be 360.",2023-02-11T16:07:48.950-08:00,2023-02-11T16:07:56.050-08:00,student,student F,2,,6.0,
,,,"You're going to minus 100 from 360, and you're going to get 260.",2023-02-11T16:07:56.110-08:00,2023-02-11T16:08:02.260-08:00,student,student F,2,,6.0,
,,,"So then you'll have to convert that to radiance, because your answer is ingredients. So it's going to be. You're going to multiply that 260 by Pi, over 180.",2023-02-11T16:08:05.060-08:00,2023-02-11T16:08:18.440-08:00,student,student F,2,,6.0,
,,,And then yeah.,2023-02-11T16:08:18.630-08:00,2023-02-11T16:08:20.430-08:00,student,student F,2,,6.0,
,,,by pi over object.,2023-02-11T16:08:21.550-08:00,2023-02-11T16:08:23.100-08:00,tutor,tutor,2,,6.0,
,,,Yes.,2023-02-11T16:08:23.500-08:00,2023-02-11T16:08:24.190-08:00,student,student F,2,,6.0,
,,,"And so to solve that faster. Since you don't have a calculator, you can simplify that to to to",2023-02-11T16:08:28.240-08:00,2023-02-11T16:08:37.260-08:00,student,student F,2,,6.0,
,,,20 times,2023-02-11T16:08:37.380-08:00,2023-02-11T16:08:40.700-08:00,student,student F,2,,6.0,
,,,one.,2023-02-11T16:08:43.280-08:00,2023-02-11T16:08:43.890-08:00,student,student F,2,,6.0,
,,,"I think I put 20 times 13, multiplied by pi over 20 times 9.",2023-02-11T16:08:44.880-08:00,2023-02-11T16:08:52.400-08:00,student,student F,2,,6.0,
,,,But can you please repeat that?,2023-02-11T16:08:55.460-08:00,2023-02-11T16:08:57.450-08:00,tutor,tutor,2,,6.0,
,,,"Okay. So I simplified 260 t0 20 times 13 and 200 180 t0 20 times 10,",2023-02-11T16:08:57.910-08:00,2023-02-11T16:09:09.970-08:00,student,student F,2,,6.0,
,,,so it can't.,2023-02-11T16:09:12.700-08:00,2023-02-11T16:09:14.680-08:00,student,student F,2,,6.0,
,,,"Not 19, i'm. Sorry it's not.",2023-02-11T16:09:14.880-08:00,2023-02-11T16:09:18.370-08:00,student,student F,2,,6.0,
,,,"Yeah, you cancel the 20 s out, and then you get",2023-02-11T16:09:21.480-08:00,2023-02-11T16:09:24.530-08:00,student,student F,2,,6.0,
,,,"13 5 0ver 9. That's what I got. But the thumb into, please.",2023-02-11T16:09:25.520-08:00,2023-02-11T16:09:30.790-08:00,student,student F,2,,6.0,
,,,"Well, the phone is, it's not in the choices, right?",2023-02-11T16:09:39.560-08:00,2023-02-11T16:09:44.070-08:00,tutor,tutor,2,,6.0,
,,,I get the way I try to do this.,2023-02-11T16:09:47.800-08:00,2023-02-11T16:09:51.070-08:00,tutor,tutor,2,,6.0,
,,,You convert it,2023-02-11T16:09:51.130-08:00,2023-02-11T16:09:52.640-08:00,tutor,tutor,2,,6.0,
,,,the into radius. And a.,2023-02-11T16:09:52.770-08:00,2023-02-11T16:09:54.820-08:00,tutor,tutor,2,,6.0,
,,,Because I do remember this there about how?,2023-02-11T16:09:56.390-08:00,2023-02-11T16:10:00.180-08:00,tutor,tutor,2,,6.0,
,,,Oh. all right. Angles. It's supposed to correspond with the,2023-02-11T16:10:00.650-08:00,2023-02-11T16:10:07.510-08:00,tutor,tutor,2,,6.0,
,,,"But there's actually a more straightforward, because radiance, in my opinion, I don't know about",2023-02-11T16:10:07.990-08:00,2023-02-11T16:10:13.760-08:00,tutor,tutor,2,,6.0,
,,,"no else. But I personally pay for decoration of the audience, because it's like more straightforward way of thinking",2023-02-11T16:10:14.140-08:00,2023-02-11T16:10:21.090-08:00,tutor,tutor,2,,6.0,
,,,and,2023-02-11T16:10:21.380-08:00,2023-02-11T16:10:22.440-08:00,tutor,tutor,2,,6.0,
,,,"gradient, because you had your comfort, and",2023-02-11T16:10:23.310-08:00,2023-02-11T16:10:26.270-08:00,tutor,tutor,2,,6.0,
,,,"it's part of trigonometry, which is kind of higher level. Now.",2023-02-11T16:10:27.070-08:00,2023-02-11T16:10:31.560-08:00,tutor,tutor,2,,6.0,
,,,"in my opinion, it's hard to grasp for some people like me.",2023-02-11T16:10:31.980-08:00,2023-02-11T16:10:36.850-08:00,tutor,tutor,2,,6.0,
,,,So the way I did this problem is that I started,2023-02-11T16:10:38.040-08:00,2023-02-11T16:10:42.470-08:00,tutor,tutor,2,,6.0,
,,,was trying to,2023-02-11T16:10:43.030-08:00,2023-02-11T16:10:45.030-08:00,tutor,tutor,2,,6.0,
,,,trying to find the circumference of the entire circle.,2023-02-11T16:10:47.960-08:00,2023-02-11T16:10:51.690-08:00,tutor,tutor,2,,6.0,
,,,From what we have.,2023-02-11T16:10:51.790-08:00,2023-02-11T16:10:52.730-08:00,tutor,tutor,2,,6.0,
,,,"since we know that the Angle X is equal t0 100,",2023-02-11T16:10:53.310-08:00,2023-02-11T16:10:58.670-08:00,tutor,tutor,2,,6.0,
,,,"so that means arc, a. D. C. So this all right here. The smaller one",2023-02-11T16:10:59.800-08:00,2023-02-11T16:11:06.730-08:00,tutor,tutor,2,,6.0,
,,,will be,2023-02-11T16:11:08.020-08:00,2023-02-11T16:11:09.170-08:00,tutor,tutor,2,,6.0,
,,,a 100 0r 360 this fraction,2023-02-11T16:11:09.790-08:00,2023-02-11T16:11:13.800-08:00,tutor,tutor,2,,6.0,
,,,"of the entire circumference, and we all we'll call that a conference. See?",2023-02-11T16:11:13.940-08:00,2023-02-11T16:11:18.700-08:00,tutor,tutor,2,,6.0,
,,,So it's. Does anyone know how to g0 0ff of here?,2023-02-11T16:11:22.810-08:00,2023-02-11T16:11:26.940-08:00,tutor,tutor,2,,6.0,
,,,"That's what I did, too, and then I simplified it like I did. I took out the zeros so me that I was like 10 0ver 36,",2023-02-11T16:11:31.100-08:00,2023-02-11T16:11:38.160-08:00,tutor,tutor,2,,6.0,
,,,and then,2023-02-11T16:11:39.440-08:00,2023-02-11T16:11:41.980-08:00,tutor,tutor,2,,6.0,
,,,"and then at the bottom of both sides by the numerous and dominant by 2 0r just imply it further t0 5 0f our 18,",2023-02-11T16:11:45.050-08:00,2023-02-11T16:11:52.229-08:00,student,student A,2,,6.0,
,,,"and so we knew there had to be 13 0ut of 18 more like left. S0 18 minus 5 was 13, and that time I got 13. Pi.",2023-02-11T16:11:55.430-08:00,2023-02-11T16:12:03.380-08:00,student,student A,2,,6.0,
,,,And yeah.,2023-02-11T16:12:11.930-08:00,2023-02-11T16:12:13.040-08:00,tutor,tutor,2,,6.0,
,,,That's why it is 13.,2023-02-11T16:12:13.100-08:00,2023-02-11T16:12:15.510-08:00,tutor,tutor,2,,6.0,
,,,Is there any questions?,2023-02-11T16:12:23.729-08:00,2023-02-11T16:12:25.520-08:00,tutor,tutor,2,,6.0,
,,,Does everyone understand how we bought this? I know it. It was kinda,2023-02-11T16:12:36.029-08:00,2023-02-11T16:12:39.830-08:00,tutor,tutor,2,,6.0,
,,,one the the solution.,2023-02-11T16:12:40.890-08:00,2023-02-11T16:12:42.950-08:00,tutor,tutor,2,,6.0,
,,,If there isn't any questions we shall.,2023-02-11T16:12:47.830-08:00,2023-02-11T16:12:51.770-08:00,tutor,tutor,2,,6.0,
,9.0,1.0,So problem 9 can look really intimidating.,2023-02-11T16:12:55.810-08:00,2023-02-11T16:12:59.540-08:00,tutor,tutor,3,,9.0,
,,,This is like a bunch of stuff going on in that graph.,2023-02-11T16:13:00.060-08:00,2023-02-11T16:13:03.160-08:00,tutor,tutor,3,,9.0,
,,,But,2023-02-11T16:13:03.689-08:00,2023-02-11T16:13:04.380-08:00,tutor,tutor,3,,9.0,
,,,let's take a look at this question. A system of 3 equations is graphed in the X Y. In the,2023-02-11T16:13:04.479-08:00,2023-02-11T16:13:10.770-08:00,tutor,tutor,3,,9.0,
,,,how many solutions does this system have?,2023-02-11T16:13:10.800-08:00,2023-02-11T16:13:13.439-08:00,tutor,tutor,3,,9.0,
,,,And you want want to help us solve this problem.,2023-02-11T16:13:22.380-08:00,2023-02-11T16:13:25.590-08:00,tutor,tutor,3,,9.0,
,,,I can do it.,2023-02-11T16:13:30.990-08:00,2023-02-11T16:13:32.010-08:00,student,student B,3,,9.0,
,,,Okay. So this graph,2023-02-11T16:13:32.300-08:00,2023-02-11T16:13:36.300-08:00,student,student B,3,,9.0,
,,,shows the graphs of 3 different equations. That's asking for the solutions of them.,2023-02-11T16:13:36.800-08:00,2023-02-11T16:13:42.180-08:00,student,student B,3,,9.0,
,,,And so every,2023-02-11T16:13:42.490-08:00,2023-02-11T16:13:44.690-08:00,student,student B,3,,9.0,
,,,intersection is a point that the equations,2023-02-11T16:13:45.100-08:00,2023-02-11T16:13:49.570-08:00,student,student B,3,,9.0,
,,,"it's a point where I can the equation share an answer, right? So that all 3 0f them have the same answer is the point where all 3 0f the graphs intersect.",2023-02-11T16:13:51.090-08:00,2023-02-11T16:13:59.810-08:00,student,student B,3,,9.0,
,,,And so there's only 1 point like,2023-02-11T16:13:59.900-08:00,2023-02-11T16:14:02.830-08:00,student,student B,3,,9.0,
,,,"Thereby the 3 0f the Y-axis, and that's the 1 point where they all 3",2023-02-11T16:14:02.890-08:00,2023-02-11T16:14:08.370-08:00,student,student B,3,,9.0,
,,,intersect.,2023-02-11T16:14:08.800-08:00,2023-02-11T16:14:09.760-08:00,student,student B,3,,9.0,
,,,But it's the only point. So that means that there is only one,2023-02-11T16:14:09.960-08:00,2023-02-11T16:14:14.450-08:00,student,student B,3,,9.0,
,,,solution that the entire system shares.,2023-02-11T16:14:14.800-08:00,2023-02-11T16:14:17.130-08:00,student,student B,3,,9.0,
,,,That's exactly right.,2023-02-11T16:14:17.590-08:00,2023-02-11T16:14:19.520-08:00,tutor,tutor,3,,9.0,
,,,So the S. We have a bunch of powers are like the It is really low to give followers like this. So if,2023-02-11T16:14:20.040-08:00,2023-02-11T16:14:28.600-08:00,tutor,tutor,3,,9.0,
,,,you see in any future problems that are similar.,2023-02-11T16:14:28.630-08:00,2023-02-11T16:14:32.730-08:00,tutor,tutor,3,,9.0,
,,,Just remember that where the lines intersect are what where they share a solution. So,2023-02-11T16:14:32.740-08:00,2023-02-11T16:14:39.720-08:00,tutor,tutor,3,,9.0,
,,,in this case we have 3.,2023-02-11T16:14:39.790-08:00,2023-02-11T16:14:42.300-08:00,tutor,tutor,3,,9.0,
,,,They ask for what the 3 we can all share the same,2023-02-11T16:14:43.020-08:00,2023-02-11T16:14:47.260-08:00,tutor,tutor,3,,9.0,
,,,solution. So we need to find that,2023-02-11T16:14:47.450-08:00,2023-02-11T16:14:50.100-08:00,tutor,tutor,3,,9.0,
,,,point where all the,2023-02-11T16:14:50.390-08:00,2023-02-11T16:14:53.130-08:00,tutor,tutor,3,,9.0,
,,,"we don't have one, so the answer is, speak",2023-02-11T16:14:53.140-08:00,2023-02-11T16:14:55.230-08:00,tutor,tutor,3,,9.0,
,,,questions. I will understood solution.,2023-02-11T16:14:59.260-08:00,2023-02-11T16:15:03.890-08:00,tutor,tutor,3,,9.0,
,,,Alright.,2023-02-11T16:15:05.760-08:00,2023-02-11T16:15:06.440-08:00,tutor,tutor,3,,9.0,
,10.0,1.0,Question to,2023-02-11T16:15:12.000-08:00,2023-02-11T16:15:13.130-08:00,tutor,tutor,4,,10.0,
,,,the creation above is true for all X. Where a and B are constants.,2023-02-11T16:15:13.670-08:00,2023-02-11T16:15:18.670-08:00,tutor,tutor,4,,10.0,
,,,what is the value of a,2023-02-11T16:15:18.750-08:00,2023-02-11T16:15:20.770-08:00,tutor,tutor,4,,10.0,
,,,the entire state.,2023-02-11T16:15:20.780-08:00,2023-02-11T16:15:22.410-08:00,tutor,tutor,4,,10.0,
,,,So i'm just gonna talk about,2023-02-11T16:15:30.820-08:00,2023-02-11T16:15:32.710-08:00,tutor,tutor,4,,10.0,
,,,one. See a question like this.,2023-02-11T16:15:32.880-08:00,2023-02-11T16:15:35.700-08:00,tutor,tutor,4,,10.0,
,,,The immediate that I have is to make the format of both sides of the equation the same,2023-02-11T16:15:36.570-08:00,2023-02-11T16:15:43.780-08:00,tutor,tutor,4,,10.0,
,,,this way will be easier to find,2023-02-11T16:15:45.810-08:00,2023-02-11T16:15:48.780-08:00,tutor,tutor,4,,10.0,
,,,it. A variables are. And third creation.,2023-02-11T16:15:49.830-08:00,2023-02-11T16:15:54.140-08:00,tutor,tutor,4,,10.0,
,,,So i'm going to pick someone to answer this question.,2023-02-11T16:15:58.500-08:00,2023-02-11T16:16:02.720-08:00,tutor,tutor,4,,10.0,
,,,"Chris, would you like to",2023-02-11T16:16:03.320-08:00,2023-02-11T16:16:05.260-08:00,tutor,tutor,4,,10.0,
,,,take a stab at this problem?,2023-02-11T16:16:05.460-08:00,2023-02-11T16:16:07.260-08:00,tutor,tutor,4,,10.0,
,,,I I I got this one.,2023-02-11T16:16:11.550-08:00,2023-02-11T16:16:17.300-08:00,student,student C,4,,10.0,
,,,That's the right thought process. So Why don't we do that?,2023-02-11T16:16:17.600-08:00,2023-02-11T16:16:21.810-08:00,tutor,tutor,4,,10.0,
,,,What you get or,2023-02-11T16:16:29.180-08:00,2023-02-11T16:16:31.010-08:00,student,student C,4,,10.0,
,,,well?,2023-02-11T16:16:34.680-08:00,2023-02-11T16:16:35.400-08:00,tutor,tutor,4,,10.0,
,,,"Why, don't, we just go through your",2023-02-11T16:16:36.790-08:00,2023-02-11T16:16:38.940-08:00,tutor,tutor,4,,10.0,
,,,"the process that you had, and we can see what we'",2023-02-11T16:16:39.090-08:00,2023-02-11T16:16:42.120-08:00,tutor,tutor,4,,10.0,
,,,on there.,2023-02-11T16:16:42.180-08:00,2023-02-11T16:16:42.980-08:00,tutor,tutor,4,,10.0,
,,,"So first you. The distribution which you might be is the right first, that this",2023-02-11T16:16:44.230-08:00,2023-02-11T16:16:50.690-08:00,tutor,tutor,4,,10.0,
,,,I just ask. Well.,2023-02-11T16:16:50.800-08:00,2023-02-11T16:16:52.130-08:00,tutor,tutor,4,,10.0,
,,,all 8,2023-02-11T16:17:04.570-08:00,2023-02-11T16:17:05.820-08:00,tutor,tutor,4,,10.0,
,,,Us.,2023-02-11T16:17:16.340-08:00,2023-02-11T16:17:17.240-08:00,tutor,tutor,4,,10.0,
,,,"Oh, that looks good.",2023-02-11T16:17:18.590-08:00,2023-02-11T16:17:20.150-08:00,tutor,tutor,4,,10.0,
,,,There we go.,2023-02-11T16:17:21.760-08:00,2023-02-11T16:17:22.470-08:00,tutor,tutor,4,,10.0,
,,,and,2023-02-11T16:17:26.690-08:00,2023-02-11T16:17:27.570-08:00,tutor,tutor,4,,10.0,
,,,"of course we should probably simplify this, since there's a lot of like terms.",2023-02-11T16:17:27.630-08:00,2023-02-11T16:17:32.800-08:00,tutor,tutor,4,,10.0,
,,,We could combine these 2.,2023-02-11T16:17:41.480-08:00,2023-02-11T16:17:44.220-08:00,tutor,tutor,4,,10.0,
,,,It's a long,2023-02-11T16:17:45.400-08:00,2023-02-11T16:17:47.090-08:00,tutor,tutor,4,,10.0,
,,,the same for the query session of X,2023-02-11T16:17:57.410-08:00,2023-02-11T16:18:00.670-08:00,tutor,tutor,4,,10.0,
,,,"cause I will follow 1 2,",2023-02-11T16:18:12.040-08:00,2023-02-11T16:18:13.650-08:00,tutor,tutor,4,,10.0,
,,,Yeah. So we have this.,2023-02-11T16:18:17.780-08:00,2023-02-11T16:18:19.550-08:00,tutor,tutor,4,,10.0,
,,,"We simplify the left side of the equation, and it's in the same format as the right side.",2023-02-11T16:18:20.200-08:00,2023-02-11T16:18:26.930-08:00,tutor,tutor,4,,10.0,
,,,So that's very nice.,2023-02-11T16:18:27.220-08:00,2023-02-11T16:18:29.730-08:00,tutor,tutor,4,,10.0,
,,,So from this,2023-02-11T16:18:33.700-08:00,2023-02-11T16:18:36.080-08:00,tutor,tutor,4,,10.0,
,,,"well, we have the same format. We know that the coefficients of everything you have to match up. which means",2023-02-11T16:18:37.880-08:00,2023-02-11T16:18:46.180-08:00,tutor,tutor,4,,10.0,
,,,5 a has to be 20.,2023-02-11T16:18:47.290-08:00,2023-02-11T16:18:49.710-08:00,tutor,tutor,4,,10.0,
,,,"And look at that. We just have an equation for a, and we can simplify this to find a.",2023-02-11T16:18:50.230-08:00,2023-02-11T16:18:56.100-08:00,tutor,tutor,4,,10.0,
,,,and next we can,2023-02-11T16:18:59.640-08:00,2023-02-11T16:19:02.250-08:00,tutor,tutor,4,,10.0,
,,,you. You have 2 choices. You can plug a into either the coefficient of X squared or the coefficient of X.,2023-02-11T16:19:03.330-08:00,2023-02-11T16:19:10.260-08:00,tutor,tutor,4,,10.0,
,,,Here. I'm just gonna plug it in,2023-02-11T16:19:10.870-08:00,2023-02-11T16:19:12.990-08:00,tutor,tutor,4,,10.0,
,,,to the x-coordination. so,2023-02-11T16:19:13.180-08:00,2023-02-11T16:19:16.770-08:00,tutor,tutor,4,,10.0,
,,,that will make it int0 4 people,2023-02-11T16:19:16.790-08:00,2023-02-11T16:19:19.460-08:00,tutor,tutor,4,,10.0,
,,,"15, and this has to equal t0 9 0r else it has to match up with the X",2023-02-11T16:19:20.640-08:00,2023-02-11T16:19:27.240-08:00,tutor,tutor,4,,10.0,
,,,"squared, coefficient, and we have the creation right here.",2023-02-11T16:19:27.360-08:00,2023-02-11T16:19:30.680-08:00,tutor,tutor,4,,10.0,
,,,So what would be the,2023-02-11T16:19:31.060-08:00,2023-02-11T16:19:32.440-08:00,tutor,tutor,4,,10.0,
,,,anyone?,2023-02-11T16:19:47.020-08:00,2023-02-11T16:19:48.000-08:00,tutor,tutor,4,,10.0,
,,,All?,2023-02-11T16:19:54.560-08:00,2023-02-11T16:19:55.600-08:00,tutor,tutor,4,,10.0,
,,,Is it negative? 3 0ver 2.,2023-02-11T16:20:02.090-08:00,2023-02-11T16:20:03.860-08:00,student,student H,4,,10.0,
,,,"Yep, that's correct.",2023-02-11T16:20:06.240-08:00,2023-02-11T16:20:07.590-08:00,tutor,tutor,4,,10.0,
,,,Wait. Hi! Sorry I have a question. How do you know that 5 is equal t0 20?,2023-02-11T16:20:31.490-08:00,2023-02-11T16:20:36.600-08:00,student,student J,4,,10.0,
,,,Because.,2023-02-11T16:20:39.160-08:00,2023-02-11T16:20:40.190-08:00,tutor,tutor,4,,10.0,
,,,since we have this in the same format as the right side of the equation over here.,2023-02-11T16:20:41.610-08:00,2023-02-11T16:20:47.820-08:00,tutor,tutor,4,,10.0,
,,,"and the coefficients of each part has all the coefficients have to match up, which means the decision of X to the queue has to equal to have to equal t0 20.",2023-02-11T16:20:48.280-08:00,2023-02-11T16:20:59.120-08:00,tutor,tutor,4,,10.0,
,,,Does that make sense?,2023-02-11T16:21:03.220-08:00,2023-02-11T16:21:04.490-08:00,tutor,tutor,4,,10.0,
,,,"Okay, okay, yeah, thank you.",2023-02-11T16:21:05.580-08:00,2023-02-11T16:21:07.530-08:00,student,student J,4,,10.0,
,,,"Things. Why, it is this not",2023-02-11T16:21:08.140-08:00,2023-02-11T16:21:10.680-08:00,tutor,tutor,4,,10.0,
,,,I'm not getting a solution.,2023-02-11T16:21:11.380-08:00,2023-02-11T16:21:13.580-08:00,tutor,tutor,4,,10.0,
,,,Is there a mistake in my,2023-02-11T16:21:16.610-08:00,2023-02-11T16:21:18.560-08:00,tutor,tutor,4,,10.0,
,,,I actually I see one mistake. S0 0n this line of your calculation you have 5 a x to the third minus parentheses,2023-02-11T16:21:39.690-08:00,2023-02-11T16:21:49.770-08:00,student,student B,4,,10.0,
,,,a b plus 15. But above that.,2023-02-11T16:21:49.930-08:00,2023-02-11T16:21:53.390-08:00,student,student B,4,,10.0,
,,,Yeah.,2023-02-11T16:21:56.840-08:00,2023-02-11T16:21:57.680-08:00,student,student B,4,,10.0,
,,,thank you so much.,2023-02-11T16:21:58.630-08:00,2023-02-11T16:22:01.360-08:00,tutor,tutor,4,,10.0,
,,,"Actually, this is a great place to find to point out that you probably not skip like",2023-02-11T16:22:02.500-08:00,2023-02-11T16:22:07.730-08:00,tutor,tutor,4,,10.0,
,,,steps,2023-02-11T16:22:07.910-08:00,2023-02-11T16:22:08.710-08:00,tutor,tutor,4,,10.0,
,,,"like me, because the",2023-02-11T16:22:09.610-08:00,2023-02-11T16:22:11.450-08:00,tutor,tutor,4,,10.0,
,,,mistakes like this happen. and it's very sad.,2023-02-11T16:22:12.310-08:00,2023-02-11T16:22:15.470-08:00,tutor,tutor,4,,10.0,
,,,"Yeah, that was a great example, for not to do.",2023-02-11T16:22:17.990-08:00,2023-02-11T16:22:20.890-08:00,tutor,tutor,4,,10.0,
,,,Now that we find the mistake.,2023-02-11T16:22:25.140-08:00,2023-02-11T16:22:27.960-08:00,tutor,tutor,4,,10.0,
,,,That's we saw 40.,2023-02-11T16:22:28.160-08:00,2023-02-11T16:22:30.710-08:00,tutor,tutor,4,,10.0,
,,,Okay.,2023-02-11T16:22:32.630-08:00,2023-02-11T16:22:33.220-08:00,tutor,tutor,4,,10.0,
,,,"So yeah, 80 minus 15",2023-02-11T16:22:37.740-08:00,2023-02-11T16:22:40.850-08:00,tutor,tutor,4,,10.0,
,,,is equal to 9,2023-02-11T16:22:41.130-08:00,2023-02-11T16:22:44.580-08:00,tutor,tutor,4,,10.0,
,,,and,2023-02-11T16:22:46.260-08:00,2023-02-11T16:22:49.300-08:00,tutor,tutor,4,,10.0,
,,,4 minus 15.,2023-02-11T16:22:49.340-08:00,2023-02-11T16:22:51.410-08:00,tutor,tutor,4,,10.0,
,,,"I don't understand how it's minus 15, like",2023-02-11T16:22:51.660-08:00,2023-02-11T16:22:55.360-08:00,student,student H,4,,10.0,
,,,I'm kind of I kind of confused where you got that phone.,2023-02-11T16:22:56.120-08:00,2023-02-11T16:22:59.240-08:00,student,student H,4,,10.0,
,,,"because if we distribute this minus sign, we get minus a B times x squared, which is here right?",2023-02-11T16:22:59.580-08:00,2023-02-11T16:23:08.340-08:00,tutor,tutor,4,,10.0,
,,,And then if we distribute it for the negative 15 right here.,2023-02-11T16:23:08.650-08:00,2023-02-11T16:23:12.760-08:00,tutor,tutor,4,,10.0,
,,,minus,2023-02-11T16:23:13.220-08:00,2023-02-11T16:23:14.390-08:00,tutor,tutor,4,,10.0,
,,,"like negative sign times negative sign 15. That will give us a positive testing, which means we get plus 15 x squared, which is right here.",2023-02-11T16:23:15.490-08:00,2023-02-11T16:23:24.280-08:00,tutor,tutor,4,,10.0,
,,,"But originally, when we had the plus sign, we would get a negative 15 export instead, which is not equivalent to this.",2023-02-11T16:23:24.470-08:00,2023-02-11T16:23:31.350-08:00,tutor,tutor,4,,10.0,
,,,Does that kind of make sense?,2023-02-11T16:23:37.010-08:00,2023-02-11T16:23:38.630-08:00,student,student H,4,,10.0,
,,,I just look at it again. It's fine,2023-02-11T16:23:40.260-08:00,2023-02-11T16:23:43.120-08:00,student,student H,4,,10.0,
