problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,equal 0. Right? Is that part? I understand?,2023-02-19T18:47:00.110+00:00,2023-02-19T18:47:04.870+00:00,tutor,tutor,2,,16.0,
,,,"Okay, okay. And then we send this negative x to the other side, and we get 4.",2023-02-19T18:47:06.020+00:00,2023-02-19T18:47:13.180+00:00,tutor,tutor,2,,16.0,
,,,A X squared equals,2023-02-19T18:47:13.470+00:00,2023-02-19T18:47:16.730+00:00,tutor,tutor,2,,16.0,
,,,one X squared.,2023-02-19T18:47:17.170+00:00,2023-02-19T18:47:19.570+00:00,tutor,tutor,2,,16.0,
,,,"and these 2,",2023-02-19T18:47:19.620+00:00,2023-02-19T18:47:21.510+00:00,tutor,tutor,2,,16.0,
,,,"these 2, since they are on the opposite ends, we can just divide the entire equation by X squared, and these 2 are gone. So now we are left with this, which is 4 a equals one.",2023-02-19T18:47:21.550+00:00,2023-02-19T18:47:31.930+00:00,tutor,tutor,2,,16.0,
,,,and after that we're just sending the 4 to the other side. We get a equals one over 4.,2023-02-19T18:47:32.250+00:00,2023-02-19T18:47:38.360+00:00,tutor,tutor,2,,16.0,
,,,"We put the a into this part of the equation, and we we get X minus because one over 4",2023-02-19T18:47:38.410+00:00,2023-02-19T18:47:47.560+00:00,tutor,tutor,2,,16.0,
,,,times 4 is one.,2023-02-19T18:47:47.880+00:00,2023-02-19T18:47:49.650+00:00,tutor,tutor,2,,16.0,
,,,"one X minus 4, X.",2023-02-19T18:47:49.710+00:00,2023-02-19T18:47:52.940+00:00,tutor,tutor,2,,16.0,
,,,"And we get the answer negative. 3, x and negative 3 equals a and negative 3 equals B here.",2023-02-19T18:47:53.320+00:00,2023-02-19T18:48:01.340+00:00,tutor,tutor,2,,16.0,
,,,"Yeah, I understand it's no problem so problem, so that everyone, you know was I able to explain it for everyone else?",2023-02-19T18:48:03.310+00:00,2023-02-19T18:48:10.470+00:00,tutor,tutor,2,,16.0,
,,,Is there any other parts that are confusing in this question.,2023-02-19T18:48:11.110+00:00,2023-02-19T18:48:14.450+00:00,tutor,tutor,2,,16.0,
,18.0,1.0,"I think we're okay. Okay, we'll move on to the next question. Now. which will be question",2023-02-19T18:48:18.770+00:00,2023-02-19T18:48:25.830+00:00,tutor,tutor,3,,18.0,
,,,"Question. Okay, what",2023-02-19T18:48:27.750+00:00,2023-02-19T18:48:31.320+00:00,tutor,tutor,3,,18.0,
,,,question? 18. But,2023-02-19T18:48:31.410+00:00,2023-02-19T18:48:33.330+00:00,tutor,tutor,3,,18.0,
,,,"I will clear the move, and we will go to question 18 right now.",2023-02-19T18:48:34.040+00:00,2023-02-19T18:48:38.780+00:00,tutor,tutor,3,,18.0,
,,,Right?,2023-02-19T18:48:40.380+00:00,2023-02-19T18:48:41.160+00:00,tutor,tutor,3,,18.0,
,,,"Jennifer bought a box of crunchy grain cereal. The intrusion facts on the box State that a serving size of cereal is 3 4 cup, and provides 210 calories, 50 0f which are calories from that.",2023-02-19T18:48:42.460+00:00,2023-02-19T18:48:56.530+00:00,tutor,tutor,3,,18.0,
,,,"In addition, each serving of the cereal provides 180 milligrams of potassium, which is 5 0f the daily allowance for adults. Now the question is, if P. Percent of an adults daily allowance of a potassium is provided by 8 servings of crunchy grain, cereal per day. Which of the following expresses P. In terms of X.",2023-02-19T18:48:56.530+00:00,2023-02-19T18:49:15.690+00:00,tutor,tutor,3,,18.0,
,,,Now,2023-02-19T18:49:16.840+00:00,2023-02-19T18:49:17.810+00:00,tutor,tutor,3,,18.0,
,,,we we are going to circle some keywords here. Can anyone tell me which of the which words in this question are the keywords? We should look out for both in the question and,2023-02-19T18:49:17.870+00:00,2023-02-19T18:49:30.120+00:00,tutor,tutor,3,,18.0,
,,,or in the explanation here.,2023-02-19T18:49:30.200+00:00,2023-02-19T18:49:32.360+00:00,tutor,tutor,3,,18.0,
,,,"S0 0kay, Which words in this question are keywords. Can anyone tell me",2023-02-19T18:49:32.630+00:00,2023-02-19T18:49:37.840+00:00,tutor,tutor,3,,18.0,
,,,you can take a guess? It doesn't matter if you're wrong or correct.,2023-02-19T18:49:43.270+00:00,2023-02-19T18:49:46.240+00:00,tutor,tutor,3,,18.0,
,,,"P: person, I think maybe okay, P: percent is. Yeah, it's important because we have P. Here. But we need to understand that P is a percentage. So it's like 55%, 10%, right? Okay?",2023-02-19T18:49:48.290+00:00,2023-02-19T18:50:05.200+00:00,tutor,tutor,3,,18.0,
,,,What else? What else? Here is a a keyword?,2023-02-19T18:50:05.520+00:00,2023-02-19T18:50:09.260+00:00,tutor,tutor,3,,18.0,
,,,There's another one that I want everyone to look out for. Here.,2023-02-19T18:50:09.320+00:00,2023-02-19T18:50:12.700+00:00,tutor,tutor,3,,18.0,
,,,I can't underline or circle these. But right here the ex-service of course the ex-servings.,2023-02-19T18:50:14.570+00:00,2023-02-19T18:50:24.060+00:00,tutor,tutor,3,,18.0,
,,,So,2023-02-19T18:50:25.490+00:00,2023-02-19T18:50:26.390+00:00,tutor,tutor,3,,18.0,
,,,how how many servings of this cup of this crunchy grain cereal,2023-02-19T18:50:26.590+00:00,2023-02-19T18:50:31.840+00:00,tutor,tutor,3,,18.0,
,,,are.,2023-02-19T18:50:31.910+00:00,2023-02-19T18:50:33.750+00:00,tutor,tutor,3,,18.0,
,,,"you know, provide for to a. P. Percent of purple potassium. So that's question. We know that the serving size is 3 for cup, but that is not important, because we now we don't have anything to do with the cops we just have to look, we just have to think of it as a serving size.",2023-02-19T18:50:35.700+00:00,2023-02-19T18:50:52.870+00:00,tutor,tutor,3,,18.0,
,,,In normally,2023-02-19T18:50:52.920+00:00,2023-02-19T18:50:54.060+00:00,tutor,tutor,3,,18.0,
,,,"okay, there is one other part which is really important in this question. We have we have to find a word here which we can, you know, shrink down this this entire paragraph",2023-02-19T18:50:54.650+00:00,2023-02-19T18:51:08.100+00:00,tutor,tutor,3,,18.0,
,,,"into like one. So a sentence of it, one part of it to just look out for, and the rest will be on this area. Which of the use words here?",2023-02-19T18:51:08.270+00:00,2023-02-19T18:51:16.660+00:00,tutor,tutor,3,,18.0,
,,,"Rain, serial per day. No, unfortunately it's not that it's something else. So if n0 0ne else wants to take it, Guess ever, John, are you going to say something? You're not muted right now.",2023-02-19T18:51:17.660+00:00,2023-02-19T18:51:28.820+00:00,tutor,tutor,3,,18.0,
,,,"N0 0kay. So we have to look out for potassium. Now, it's a we want to calculate how many. how a period of a day adults daily allowance of potassium is provided by ex servings of country. We got 3% here, it serving here and potassium here. So we're going to now a cup doesn't matter and the calories don't matter, so we we can just.",2023-02-19T18:51:36.980+00:00,2023-02-19T18:52:01.240+00:00,tutor,tutor,3,,18.0,
,,,"you know, remove this part. We don't need that part. We're going to look at the last sentence of this, which is in addition, each serving of the cereal provides 180 milligrams of potassium, which is 5 0f the daily allows for adults. Now we don't know anything about milligrams, grams, or like, yeah. So we don't need this part.",2023-02-19T18:52:01.260+00:00,2023-02-19T18:52:20.940+00:00,tutor,tutor,3,,18.0,
,,,"So that's gone. Well, let me just",2023-02-19T18:52:20.940+00:00,2023-02-19T18:52:22.980+00:00,tutor,tutor,3,,18.0,
,,,"remove yeah, we don't. We don't need this part. So we've got a percentage here, and we want to find the P percent. So this is important. This is 5 0f the daily allowance for adults",2023-02-19T18:52:23.340+00:00,2023-02-19T18:52:34.810+00:00,tutor,tutor,3,,18.0,
,,,comes from,2023-02-19T18:52:34.820+00:00,2023-02-19T18:52:36.240+00:00,tutor,tutor,3,,18.0,
,,,"each serving of the cereal right now, since",2023-02-19T18:52:36.660+00:00,2023-02-19T18:52:41.920+00:00,tutor,tutor,3,,18.0,
,,,"he, the sense now think of, think of this way. One serving, each serving gives 5 right. So how many? How much of a percentage does one serving give",2023-02-19T18:52:41.950+00:00,2023-02-19T18:52:53.320+00:00,tutor,tutor,3,,18.0,
,,,"for a adults? If one serving of cereal provides how many percentage of potassium for adults. It is given right here, which is 5.",2023-02-19T18:52:53.400+00:00,2023-02-19T18:53:04.420+00:00,tutor,tutor,3,,18.0,
,,,"S0 0ne when we put one in place of 8 servings in place of X, we have to get 5 as the answer, because we're looking at the percentage. So we put one here and we get 0 point 5. That is wrong.",2023-02-19T18:53:04.420+00:00,2023-02-19T18:53:18.490+00:00,tutor,tutor,3,,18.0,
,,,"We put one here we get 0 point, 0 5. That's wrong. And we get we put one here. We get 1.0 5. It's. This is basically that it's just a really confusing question because of the English, and because if you have to try to understand what it really means. But if you circle the keywords. I think it's. It becomes much more clearer, and then, if we put 2 here, if we get 2 servings.",2023-02-19T18:53:18.540+00:00,2023-02-19T18:53:43.650+00:00,tutor,tutor,3,,18.0,
,,,"then we should get 10. We should be have provided 10 0f the daily allowance of it for adults. So we've got to put 2 here. That's one nothing doesn't work, and we put one. Here we get 5 2 Here we get 10, so it seems like P. Is the answer, and if we put 2 here or 2 here it just makes it more confusing. It Doesn't: really make sense.",2023-02-19T18:53:43.650+00:00,2023-02-19T18:54:03.560+00:00,tutor,tutor,3,,18.0,
,,,Is that okay? Did I? Was I able to explain it Well.,2023-02-19T18:54:03.800+00:00,2023-02-19T18:54:07.140+00:00,tutor,tutor,3,,18.0,
,,,Is there any part that you'd like me to repeat.,2023-02-19T18:54:08.520+00:00,2023-02-19T18:54:11.400+00:00,tutor,tutor,3,,18.0,
,,,I think that to know if n0 0ne's talking. Okay. So let's see what other question.,2023-02-19T18:54:19.030+00:00,2023-02-19T18:54:26.520+00:00,tutor,tutor,3,,18.0,
,,,Let me see. And then,2023-02-19T18:54:28.560+00:00,2023-02-19T18:54:31.800+00:00,tutor,tutor,3,,18.0,
,19.0,1.0,"and then okay, question. 19 as well right",2023-02-19T18:54:35.890+00:00,2023-02-19T18:54:39.280+00:00,tutor,tutor,4,,19.0,
,,,"now, of course, since we didn't use the first part in the other question, we have to look at the first part in this question.",2023-02-19T18:54:40.250+00:00,2023-02-19T18:54:48.200+00:00,tutor,tutor,4,,19.0,
,,,"Now, on Tuesday, Jennifer will mix country green cereal with super great cereal for her breakfast super grain cereal provides 240 calories per cup. If the total is number of calories in one",2023-02-19T18:54:49.260+00:00,2023-02-19T18:55:00.530+00:00,tutor,tutor,4,,19.0,
,,,one cup of Jennifer's mixture is 270. How much super grain cereal is in one couple of the missing mixture.,2023-02-19T18:55:00.910+00:00,2023-02-19T18:55:07.610+00:00,tutor,tutor,4,,19.0,
,,,"Okay, Does anyone want to help me with this? Can anyone, you know, just just to start me off like what should we first look at in this question.",2023-02-19T18:55:08.340+00:00,2023-02-19T18:55:16.780+00:00,tutor,tutor,4,,19.0,
,,,I think we need to find how much,2023-02-19T18:55:21.430+00:00,2023-02-19T18:55:24.950+00:00,student,student C,4,,19.0,
,,,crunchy green needs to be for,2023-02-19T18:55:24.990+00:00,2023-02-19T18:55:29.200+00:00,student,student C,4,,19.0,
,,,for mix up from.,2023-02-19T18:55:29.610+00:00,2023-02-19T18:55:31.290+00:00,student,student C,4,,19.0,
,,,and we need to subscribe t0 240 from,2023-02-19T18:55:32.040+00:00,2023-02-19T18:55:37.320+00:00,student,student C,4,,19.0,
,,,217,2023-02-19T18:55:37.480+00:00,2023-02-19T18:55:39.270+00:00,student,student C,4,,19.0,
,,,to get to get. Yeah.,2023-02-19T18:55:39.420+00:00,2023-02-19T18:55:41.840+00:00,student,student C,4,,19.0,
,,,Okay. So the first part is correct. We have to find.,2023-02-19T18:55:43.700+00:00,2023-02-19T18:55:48.710+00:00,tutor,tutor,4,,19.0,
,,,"like, what?",2023-02-19T18:55:48.770+00:00,2023-02-19T18:55:50.740+00:00,tutor,tutor,4,,19.0,
,,,"How much calories does the crunchy grain cereal provide for us in one cup? We only right now. We only know the 3 Ford Cup here, and it provides 210 calories from 3 quarters.",2023-02-19T18:55:51.740+00:00,2023-02-19T18:56:06.120+00:00,tutor,tutor,4,,19.0,
,,,"Okay, so ever John or anyone else, would they like to help me with finding how much calories does one",2023-02-19T18:56:06.260+00:00,2023-02-19T18:56:14.760+00:00,tutor,tutor,4,,19.0,
,,,full cup,2023-02-19T18:56:14.800+00:00,2023-02-19T18:56:15.870+00:00,tutor,tutor,4,,19.0,
,,,give us,2023-02-19T18:56:16.170+00:00,2023-02-19T18:56:17.300+00:00,tutor,tutor,4,,19.0,
,,,anyone?,2023-02-19T18:56:36.300+00:00,2023-02-19T18:56:37.270+00:00,tutor,tutor,4,,19.0,
,,,No? Okay. Okay. So here's,2023-02-19T18:56:41.230+00:00,2023-02-19T18:56:48.370+00:00,tutor,tutor,4,,19.0,
,,,"here's what i'm going to do. S0 3 3 quarters provides 2,210 calories. Right? So we'll divide 210",2023-02-19T18:56:48.560+00:00,2023-02-19T18:56:57.050+00:00,tutor,tutor,4,,19.0,
,,,by 3 by the numerator here. That will give us,2023-02-19T18:56:57.060+00:00,2023-02-19T18:57:02.080+00:00,tutor,tutor,4,,19.0,
,,,"70, which will also be equal to just one quarter of a cup. That's true that that's true. Okay, that's true, right. This parts not the this part. Isn't a problem",2023-02-19T18:57:02.370+00:00,2023-02-19T18:57:15.090+00:00,tutor,tutor,4,,19.0,
,,,"now and then we to get the full cup. The full cup is, for you know, 4 quarters, 4 0ver 4. That's why it goes t0 0ne cup and to get that. We have to multiply 17, which is one quarters by 4, and if we multiply 70 by 4,",2023-02-19T18:57:15.400+00:00,2023-02-19T18:57:31.460+00:00,tutor,tutor,4,,19.0,
,,,we get 70 times 4. We get 280.,2023-02-19T18:57:31.510+00:00,2023-02-19T18:57:37.680+00:00,tutor,tutor,4,,19.0,
,,,Now,2023-02-19T18:57:39.900+00:00,2023-02-19T18:57:40.830+00:00,tutor,tutor,4,,19.0,
,,,Now we know that the one cup of one cup of crunchy greens here cereal provides 200. I'll just write Crunchy Green as,2023-02-19T18:57:41.270+00:00,2023-02-19T18:57:52.670+00:00,tutor,tutor,4,,19.0,
,,,200 and a 80,2023-02-19T18:57:52.870+00:00,2023-02-19T18:57:56.210+00:00,tutor,tutor,4,,19.0,
,,,"and super great and cereal, which we're introduced to in this question provides",2023-02-19T18:57:56.470+00:00,2023-02-19T18:58:01.470+00:00,tutor,tutor,4,,19.0,
,,,240 cups per cup 40 calories per kel.,2023-02-19T18:58:01.580+00:00,2023-02-19T18:58:06.950+00:00,tutor,tutor,4,,19.0,
,,,Is this part okay for everyone until now,2023-02-19T18:58:07.460+00:00,2023-02-19T18:58:10.180+00:00,tutor,tutor,4,,19.0,
,,,is okay. Okay.,2023-02-19T18:58:16.050+00:00,2023-02-19T18:58:18.280+00:00,tutor,tutor,4,,19.0,
,,,Yeah. So now we,2023-02-19T18:58:19.740+00:00,2023-02-19T18:58:22.060+00:00,tutor,tutor,4,,19.0,
,,,"now there are 2 things you can do. First, you can. We want? We want a mixture of these so like one. For example, if we think about it with this.",2023-02-19T18:58:22.200+00:00,2023-02-19T18:58:32.160+00:00,tutor,tutor,4,,19.0,
,,,"1 8 cup of super grain cereal will equal to something, and then 7 8 cup of crunchy grain cereal will be added together, and we will get 270 calories.",2023-02-19T18:58:32.300+00:00,2023-02-19T18:58:46.310+00:00,tutor,tutor,4,,19.0,
,,,and we need to find out which of these answer choices. Give us that correct?,2023-02-19T18:58:46.680+00:00,2023-02-19T18:58:52.060+00:00,tutor,tutor,4,,19.0,
,,,"I'm. Correct. I addition, you know. Give us that correct calculation. Now for this we need to d0 280, which is the amount of calories country ring provides for us and give",2023-02-19T18:58:52.500+00:00,2023-02-19T18:59:05.140+00:00,tutor,tutor,4,,19.0,
,,,"280 times x, which will be",2023-02-19T18:59:05.360+00:00,2023-02-19T18:59:08.550+00:00,tutor,tutor,4,,19.0,
,,,"okay. We will not do that we'll, since the question asks for how much super grain cereal is in one cup of the mixture we'll start with super green, so we'll d0 240, which is how many calories are in super green.",2023-02-19T18:59:08.620+00:00,2023-02-19T18:59:22.210+00:00,tutor,tutor,4,,19.0,
,,,"We will multiply that by X, which is our servings, you know. Is it one eighth cup is it. One fourth cup is a one-third cup or one side or one over 2,",2023-02-19T18:59:22.210+00:00,2023-02-19T18:59:32.640+00:00,tutor,tutor,4,,19.0,
,,,"and then we will do, and then we will add that to Crunchy Green, which is 280, and this time it Won't: be X. It will be one minus X.",2023-02-19T18:59:32.950+00:00,2023-02-19T18:59:44.260+00:00,tutor,tutor,4,,19.0,
,,,"Okay, because if we add like 1 0ne eighth cup of super green. We can't add. We have to add the rest remaining. We have to get one cup exactly, one cup, s0 8 8 cup, and so we we will be adding 7 8 cup of",2023-02-19T18:59:44.670+00:00,2023-02-19T19:00:03.819+00:00,tutor,tutor,4,,19.0,
,,,"crunchy me, and so we will d0 0ne minus 6. So like, take this a choice. A, For example. Again, one is cup here, one minus 1 8 equals 7 0ver 8 0kay.",2023-02-19T19:00:03.819+00:00,2023-02-19T19:00:15.020+00:00,tutor,tutor,4,,19.0,
,,,And this will be equal t0 270. Now we're going to do some calculations with our calculator.,2023-02-19T19:00:15.120+00:00,2023-02-19T19:00:24.410+00:00,tutor,tutor,4,,19.0,
,,,and I will do them right now. S0 248,2023-02-19T19:00:24.670+00:00,2023-02-19T19:00:29.920+00:00,tutor,tutor,4,,19.0,
,,,plus,2023-02-19T19:00:31.779+00:00,2023-02-19T19:00:32.800+00:00,tutor,tutor,4,,19.0,
,,,"280, because we've distributed the numbers so this times this, and then this times, this 280 minus",2023-02-19T19:00:33.120+00:00,2023-02-19T19:00:42.040+00:00,tutor,tutor,4,,19.0,
,,,280 thanks,2023-02-19T19:00:42.170+00:00,2023-02-19T19:00:45.050+00:00,tutor,tutor,4,,19.0,
,,,"equals. This equals 217,",2023-02-19T19:00:46.689+00:00,2023-02-19T19:00:49.720+00:00,tutor,tutor,4,,19.0,
,,,"and then i'm going to. I have to raise some things here, unfortunately.",2023-02-19T19:00:50.399+00:00,2023-02-19T19:00:55.470+00:00,tutor,tutor,4,,19.0,
,,,So this is one. and this is to right our equations.,2023-02-19T19:00:56.810+00:00,2023-02-19T19:01:03.610+00:00,tutor,tutor,4,,19.0,
,,,and then we'll send this 280 the constant term of this to the other side. So you'll get 240 x.,2023-02-19T19:01:04.470+00:00,2023-02-19T19:01:14.310+00:00,tutor,tutor,4,,19.0,
,,,minus 280 x.,2023-02-19T19:01:14.920+00:00,2023-02-19T19:01:18.200+00:00,tutor,tutor,4,,19.0,
,,,He calls,2023-02-19T19:01:20.270+00:00,2023-02-19T19:01:21.420+00:00,tutor,tutor,4,,19.0,
,,,"negative 10,",2023-02-19T19:01:21.780+00:00,2023-02-19T19:01:23.680+00:00,tutor,tutor,4,,19.0,
,,,and then we will solve this. We'll simplify this by subtracting them. So we get negative 40 x,2023-02-19T19:01:25.080+00:00,2023-02-19T19:01:33.840+00:00,tutor,tutor,4,,19.0,
,,,equals 10 x 10 at 2 equals just 10 and one negative 10. So to find we have to find X right? The question is asking X. We send this X to the other side.,2023-02-19T19:01:34.420+00:00,2023-02-19T19:01:48.660+00:00,tutor,tutor,4,,19.0,
,,,and we we are left with X equals,2023-02-19T19:01:50.340+00:00,2023-02-19T19:01:54.200+00:00,tutor,tutor,4,,19.0,
,,,"negative 10 0ver negative 40, which.",2023-02-19T19:01:54.220+00:00,2023-02-19T19:01:59.010+00:00,tutor,tutor,4,,19.0,
,,,as we all can see. is,2023-02-19T19:01:59.190+00:00,2023-02-19T19:02:01.520+00:00,tutor,tutor,4,,19.0,
,,,"just one quarters, one over 4, and that means",2023-02-19T19:02:01.540+00:00,2023-02-19T19:02:05.430+00:00,tutor,tutor,4,,19.0,
,,,our answer is one over 4 E. Because we put x. We put the X term,2023-02-19T19:02:05.690+00:00,2023-02-19T19:02:13.510+00:00,tutor,tutor,4,,19.0,
,,,"as in how many like, how much super green serial is in one cup of the mixture. Right? So that's why we got the",2023-02-19T19:02:13.740+00:00,2023-02-19T19:02:22.170+00:00,tutor,tutor,4,,19.0,
,,,by finding X.,2023-02-19T19:02:22.380+00:00,2023-02-19T19:02:23.850+00:00,tutor,tutor,4,,19.0,
,,,"Did. Everyone was able You were everyone able to understand this question, or is there any part that I should repeat that I can repeat for you?",2023-02-19T19:02:24.220+00:00,2023-02-19T19:02:32.920+00:00,tutor,tutor,4,,19.0,
,,,This one was tough. It required a lot of calculations.,2023-02-19T19:02:38.510+00:00,2023-02-19T19:02:43.290+00:00,tutor,tutor,4,,19.0,
,,,And in equations.,2023-02-19T19:02:46.320+00:00,2023-02-19T19:02:48.850+00:00,tutor,tutor,4,,19.0,
,,,"Yeah, Anyone?",2023-02-19T19:02:48.980+00:00,2023-02-19T19:02:50.880+00:00,tutor,tutor,4,,19.0,
,20.0,1.0,No? Okay. Then I will be,2023-02-19T19:02:52.820+00:00,2023-02-19T19:02:56.530+00:00,tutor,tutor,5,,20.0,
,,,"continuing on to the next question, which is.",2023-02-19T19:02:56.580+00:00,2023-02-19T19:03:00.130+00:00,tutor,tutor,5,,20.0,
,,,I guess it's,2023-02-19T19:03:03.800+00:00,2023-02-19T19:03:06.340+00:00,tutor,tutor,5,,20.0,
,,,"20 right again, with the same paragraph above. So these 2 questions, this question and this paragraph are not on connected. They're in the same.",2023-02-19T19:03:07.880+00:00,2023-02-19T19:03:17.430+00:00,tutor,tutor,5,,20.0,
,,,Now. Okay. So what does anyone want to help me with. Can anyone help me with this question?,2023-02-19T19:03:19.390+00:00,2023-02-19T19:03:25.540+00:00,tutor,tutor,5,,20.0,
,,,"It it doesn't matter if you got it wrong, or if you did it right, I just want to know where to start it.",2023-02-19T19:03:30.690+00:00,2023-02-19T19:03:35.800+00:00,tutor,tutor,5,,20.0,
,,,It's a positive slope from the question.,2023-02-19T19:03:42.490+00:00,2023-02-19T19:03:44.860+00:00,tutor,tutor,5,,20.0,
,,,"Let's see which of the following could be the graph of the number of calories from fat in crunchy, grand cereal as a function of the number of 3 Fords Cup, or servings of the cereal. Yes, that is exactly because we know that 1 3 4 cup gives us 210 calories, so it has to be a positive slope. As",2023-02-19T19:03:45.970+00:00,2023-02-19T19:04:04.490+00:00,tutor,tutor,5,,20.0,
,,,"each time we eat this serving size we get more calories and more calories and more calories. So it has to be a positive, so so it can't be. See.",2023-02-19T19:04:04.530+00:00,2023-02-19T19:04:14.960+00:00,tutor,tutor,5,,20.0,
,,,"and then, and it has to start from 0, as you have no beginning date without any mix. Yes, right again you",2023-02-19T19:04:18.390+00:00,2023-02-19T19:04:25.450+00:00,tutor,tutor,5,,20.0,
,,,"you have. If we don't eat any of these, any cereals, then You probably didn't get any calories from the these cereals, so",2023-02-19T19:04:25.560+00:00,2023-02-19T19:04:35.560+00:00,tutor,tutor,5,,20.0,
,,,"it can't start. You can't start from this place, because that means you already had you over. You've already gained calories from fat from the cereal, but you haven't or this part so, and we are left with a because it starts from 0. It has a positive slope.",2023-02-19T19:04:35.630+00:00,2023-02-19T19:04:51.810+00:00,tutor,tutor,5,,20.0,
,,,"and you know it goes literally, because, you know, each serving size provides the same amount of calories. It the the calorie number doesn't change. So the first serving you don't get 210 kil, and then second serving. You get like 100. It's all. It's always 210. So it has to be linear as well.",2023-02-19T19:04:52.030+00:00,2023-02-19T19:05:08.940+00:00,tutor,tutor,5,,20.0,
,,,"Okay, is this question understood?",2023-02-19T19:05:10.530+00:00,2023-02-19T19:05:12.850+00:00,tutor,tutor,5,,20.0,
,,,"Is there any part? I can explain it again, or it in a different way",2023-02-19T19:05:14.860+00:00,2023-02-19T19:05:19.910+00:00,tutor,tutor,5,,20.0,
,,,if anyone wishes.,2023-02-19T19:05:20.930+00:00,2023-02-19T19:05:22.600+00:00,tutor,tutor,5,,20.0,
,,,N0 0kay. I don't think so. Let's go with,2023-02-19T19:05:26.070+00:00,2023-02-19T19:05:30.880+00:00,tutor,tutor,5,,20.0,
,,,21.,2023-02-19T19:05:30.900+00:00,2023-02-19T19:05:32.250+00:00,tutor,tutor,5,,20.0,
,,,So,2023-02-19T19:05:33.350+00:00,2023-02-19T19:05:34.330+00:00,tutor,tutor,5,,20.0,
,21.0,1.0,"would anyone like to help me with 21 for? Let me read the question the graph of the exponential function H in the Xy plane, where y equals H. X has a y intercept of D, where D. Is a positive constant which of the following could define the function. H:",2023-02-19T19:05:34.340+00:00,2023-02-19T19:05:48.830+00:00,tutor,tutor,6,,21.0,
,,,"Okay, Anyone would like to help me out with this.",2023-02-19T19:05:51.000+00:00,2023-02-19T19:05:54.750+00:00,tutor,tutor,6,,21.0,
,,,"Okay, what about you, Vitti video?",2023-02-19T19:06:01.960+00:00,2023-02-19T19:06:05.200+00:00,tutor,tutor,6,,21.0,
,,,"So I just saw the option choices, and then I saw, if.",2023-02-19T19:06:10.450+00:00,2023-02-19T19:06:15.360+00:00,student,student D,6,,21.0,
,,,like.,2023-02-19T19:06:16.120+00:00,2023-02-19T19:06:17.400+00:00,student,student D,6,,21.0,
,,,I just substituted a number for a D. And so if I can actually solve it. And if the number would be positive or negative.,2023-02-19T19:06:18.780+00:00,2023-02-19T19:06:26.080+00:00,student,student D,6,,21.0,
,,,Yeah.,2023-02-19T19:06:27.880+00:00,2023-02-19T19:06:28.580+00:00,tutor,tutor,6,,21.0,
,,,okay.,2023-02-19T19:06:30.760+00:00,2023-02-19T19:06:31.620+00:00,tutor,tutor,6,,21.0,
,,,you,2023-02-19T19:06:31.790+00:00,2023-02-19T19:06:33.510+00:00,tutor,tutor,6,,21.0,
,,,you substituted for D.,2023-02-19T19:06:33.570+00:00,2023-02-19T19:06:36.540+00:00,student,student D,6,,21.0,
,,,I: yeah.,2023-02-19T19:06:37.870+00:00,2023-02-19T19:06:39.230+00:00,student,student D,6,,21.0,
,,,"And this like kills a number because, like for option. A. There is a negative 3 in front. So either way, whatever the number d would be, it would still be a negative.",2023-02-19T19:06:39.350+00:00,2023-02-19T19:06:49.260+00:00,student,student D,6,,21.0,
,,,"Okay, Well, yeah, that's true, you can eliminate a that way. But what about other other ones like B and D are positive most of the time.",2023-02-19T19:06:49.950+00:00,2023-02-19T19:07:00.500+00:00,tutor,tutor,6,,21.0,
,,,"Yeah. But like what if the d was negative, or maybe the X was negative. It would for option. B. It would come out as negative.",2023-02-19T19:07:01.290+00:00,2023-02-19T19:07:11.490+00:00,student,student D,6,,21.0,
,,,"Okay, you're right there, but the question is actually solved another way.",2023-02-19T19:07:12.070+00:00,2023-02-19T19:07:18.310+00:00,tutor,tutor,6,,21.0,
,,,"So now in the question, it states that",2023-02-19T19:07:18.380+00:00,2023-02-19T19:07:21.110+00:00,tutor,tutor,6,,21.0,
,,,"why you cause Thank you for your solution. By the way, maybe maybe like i'm not sure if it's wrong actually, because maybe it could be solved that way. I'm not really too sure about that one. But the you know the actual solution for this the like, the sat solution.",2023-02-19T19:07:21.700+00:00,2023-02-19T19:07:39.670+00:00,tutor,tutor,6,,21.0,
,,,"If so, for this is basically it that in y equals eightx, y equals H. X has a y intercept of d right?",2023-02-19T19:07:39.670+00:00,2023-02-19T19:07:49.430+00:00,tutor,tutor,6,,21.0,
,,,And why inter? That means,2023-02-19T19:07:49.600+00:00,2023-02-19T19:07:52.010+00:00,tutor,tutor,6,,21.0,
,,,if we think of an Xy graph like this is X. This is why so? Why intercept would be,2023-02-19T19:07:52.060+00:00,2023-02-19T19:07:59.130+00:00,tutor,tutor,6,,21.0,
,,,one of these,2023-02-19T19:07:59.310+00:00,2023-02-19T19:08:00.540+00:00,tutor,tutor,6,,21.0,
,,,"it would be on this line, and it would mean X has to equals 0 accent. X and Z equals 0, and why it could be anything. It says that. Why it",2023-02-19T19:08:00.740+00:00,2023-02-19T19:08:11.290+00:00,tutor,tutor,6,,21.0,
,,,"the y intercept of this formula is equal, is D",2023-02-19T19:08:11.400+00:00,2023-02-19T19:08:15.890+00:00,tutor,tutor,6,,21.0,
