problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,It should. If you go to your schoolhouse like page like the schoolhouse dot World homepage.,2023-02-11T15:21:19.460-08:00,2023-02-11T15:21:25.460-08:00,tutor,tutor,1,,,
,,,And on this sat series page you should probably be able to see where it is one of the If one of the other learners could help us out there.,2023-02-11T15:21:25.620-08:00,2023-02-11T15:21:34.950-08:00,tutor,tutor,1,,,
,,,"And if you're having trouble finding it, just let us know, and one of the the other owners, you can actually see what it looks like from your end can help you out.",2023-02-11T15:21:41.210-08:00,2023-02-11T15:21:48.410-08:00,tutor,tutor,1,,,
,,,So there is 1 min left.,2023-02-11T15:45:37.320-08:00,2023-02-11T15:45:39.420-08:00,tutor,tutor,1,,,
,,,So everyone get your final answers in,2023-02-11T15:45:45.680-08:00,2023-02-11T15:45:48.310-08:00,tutor,tutor,1,,,
,,,"That played a very loud sound for me. You didn't hear that, though, should be grateful. Okay.",2023-02-11T15:46:36.470-08:00,2023-02-11T15:46:43.730-08:00,tutor,tutor,1,,,
,,,"So everyone get your responses in, please. And, Mary, I know you had some issues. I sent you some stuff. If you could send in what you have to me, so that would be great.",2023-02-11T15:46:44.010-08:00,2023-02-11T15:46:57.040-08:00,tutor,tutor,1,,,
,,,"Okay, let me check if I have responses.",2023-02-11T15:47:04.910-08:00,2023-02-11T15:47:08.030-08:00,tutor,tutor,1,,,
,,,"So right now, i'm missing submissions from",2023-02-11T15:47:40.700-08:00,2023-02-11T15:47:44.170-08:00,tutor,tutor,1,,,
,,,2 people. I believe.,2023-02-11T15:47:44.850-08:00,2023-02-11T15:47:47.530-08:00,tutor,tutor,1,,,
,,,actually 3.,2023-02-11T15:47:48.560-08:00,2023-02-11T15:47:49.930-08:00,tutor,tutor,1,,,
,,,We can count on this.,2023-02-11T15:47:50.070-08:00,2023-02-11T15:47:53.260-08:00,tutor,tutor,1,,,
,,,"Yeah, 2 people know.",2023-02-11T15:47:54.150-08:00,2023-02-11T15:47:55.640-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-11T15:47:58.450-08:00,2023-02-11T15:47:59.420-08:00,tutor,tutor,1,,,
,,,Gotcha.,2023-02-11T15:48:01.240-08:00,2023-02-11T15:48:03.130-08:00,tutor,tutor,1,,,
,,,"and let me just message. Yeah. And and it's all right if you, if you didn't do as well as you would have hope. Because this is this is just practice, and we're going to g0 0ver the questions that most people missed.",2023-02-11T15:48:03.360-08:00,2023-02-11T15:48:14.360-08:00,tutor,tutor,1,,,
,,,And who am I still missing?,2023-02-11T15:48:15.760-08:00,2023-02-11T15:48:19.530-08:00,tutor,tutor,1,,,
,,,"I'm not sure, actually.",2023-02-11T15:48:21.020-08:00,2023-02-11T15:48:23.400-08:00,tutor,tutor,1,,,
,,,all right.,2023-02-11T15:48:55.680-08:00,2023-02-11T15:48:57.130-08:00,tutor,tutor,1,,,
,,,And i'm gonna,2023-02-11T15:48:58.680-08:00,2023-02-11T15:49:00.220-08:00,tutor,tutor,1,,,
,,,start going over these now. So,2023-02-11T15:49:02.460-08:00,2023-02-11T15:49:05.430-08:00,tutor,tutor,1,,,
,,,let me see.,2023-02-11T15:49:05.530-08:00,2023-02-11T15:49:06.460-08:00,tutor,tutor,1,,,
,,,"Oh, wow. okay.",2023-02-11T15:49:08.440-08:00,2023-02-11T15:49:10.310-08:00,tutor,tutor,1,,,
,,,yes.,2023-02-11T15:49:14.820-08:00,2023-02-11T15:49:17.400-08:00,tutor,tutor,1,,,
,,,"yeah, Mary, If you could send in what you have, what you have, and i'll check them as we go.",2023-02-11T15:49:20.230-08:00,2023-02-11T15:49:26.900-08:00,tutor,tutor,1,,,
,,,And in the meantime let me just let this off,2023-02-11T15:49:35.740-08:00,2023-02-11T15:49:39.140-08:00,tutor,tutor,1,,,
,,,the answers this side.,2023-02-11T15:49:41.780-08:00,2023-02-11T15:49:44.560-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T15:49:45.500-08:00,2023-02-11T15:49:46.500-08:00,tutor,tutor,1,,,
,,,this is not,2023-02-11T15:49:51.910-08:00,2023-02-11T15:49:52.870-08:00,tutor,tutor,1,,,
,,,right. The screen.,2023-02-11T15:49:52.880-08:00,2023-02-11T15:49:53.790-08:00,tutor,tutor,1,,,
,,,all right. So,2023-02-11T15:49:58.100-08:00,2023-02-11T15:50:01.730-08:00,tutor,tutor,1,,,
,3.0,1.0,question number 3 is one of the questions that,2023-02-11T15:50:02.600-08:00,2023-02-11T15:50:08.060-08:00,tutor,tutor,2,,3.0,
,,,a lot of people seem to have missed. And.,2023-02-11T15:50:08.270-08:00,2023-02-11T15:50:12.580-08:00,tutor,tutor,2,,3.0,
,,,"[STUDENT_5], if you could tell me how you started solving this question.",2023-02-11T15:50:26.110-08:00,2023-02-11T15:50:31.890-08:00,tutor,tutor,2,,3.0,
,,,So what what do you? What do you think of what we should do to figure out the slope and the and the y-intercept of this equation.,2023-02-11T15:50:32.590-08:00,2023-02-11T15:50:39.680-08:00,tutor,tutor,2,,3.0,
,,,Sorry. Can you repeat the question?,2023-02-11T15:50:42.530-08:00,2023-02-11T15:50:44.460-08:00,student,student J,2,,3.0,
,,,"So what do you think we so? How do you think we should figure out whether this, whether this equation has a",2023-02-11T15:50:44.540-08:00,2023-02-11T15:50:50.400-08:00,tutor,tutor,2,,3.0,
,,,"what, what kind of slope this equation has we're kind of winners up the the equation has.",2023-02-11T15:50:50.470-08:00,2023-02-11T15:50:54.600-08:00,tutor,tutor,2,,3.0,
,,,"I believe you have to look at the X. The X is the slope, and",2023-02-11T15:50:54.800-08:00,2023-02-11T15:51:00.310-08:00,student,student J,2,,3.0,
,,,the why is the why it you set? I believe it is a negative slow.,2023-02-11T15:51:00.710-08:00,2023-02-11T15:51:05.190-08:00,student,student J,2,,3.0,
,,,"Okay. So I I see where you're coming from here. But first of all, you want to remember that you have to convert this into the correct form first. So this equation right now is like 2 y minus 3 x",2023-02-11T15:51:05.370-08:00,2023-02-11T15:51:19.630-08:00,tutor,tutor,2,,3.0,
,,,"equals minus 4, but that isn't in slope intercept form",2023-02-11T15:51:19.850-08:00,2023-02-11T15:51:24.080-08:00,tutor,tutor,2,,3.0,
,,,right.,2023-02-11T15:51:24.170-08:00,2023-02-11T15:51:24.990-08:00,tutor,tutor,2,,3.0,
,,,"So what you what you actually need to do here is, bring the X over to the other side.",2023-02-11T15:51:26.780-08:00,2023-02-11T15:51:30.750-08:00,tutor,tutor,2,,3.0,
,,,and then this would be the correct form for figuring out the slope and the Y intercept.,2023-02-11T15:51:39.780-08:00,2023-02-11T15:51:43.930-08:00,tutor,tutor,2,,3.0,
,,,"And additionally, you said that the Y value was the way to figure out the y intercept, but it's actually, but it actually but I I and I see where that you would get that. Because it does say why intercept.",2023-02-11T15:51:44.110-08:00,2023-02-11T15:51:54.810-08:00,tutor,tutor,2,,3.0,
,,,But that is actually not the case here. What you what you want to be looking at is this: this minus 4 value here?,2023-02-11T15:51:56.820-08:00,2023-02-11T15:52:04.390-08:00,tutor,tutor,2,,3.0,
,,,"Because that because when X equals 0, that that is where the Why would be in the definition of a y-intercept is sort of where the where, where the y-value would be if x equals 0",2023-02-11T15:52:08.070-08:00,2023-02-11T15:52:19.940-08:00,tutor,tutor,2,,3.0,
,,,"right? Because the formula is, y equals mx plus b b is a y to set. So",2023-02-11T15:52:20.000-08:00,2023-02-11T15:52:27.510-08:00,student,student J,2,,3.0,
,,,"so yes, the slope would be the value with the x, and the negative 2 would be the value with the intercept.",2023-02-11T15:52:44.270-08:00,2023-02-11T15:52:51.430-08:00,tutor,tutor,2,,3.0,
,,,Does anyone have any questions on that?,2023-02-11T15:52:51.900-08:00,2023-02-11T15:52:55.140-08:00,tutor,tutor,2,,3.0,
,,,I'm going to be honest? I haven't done algebra in like a super long time. So i'm like,2023-02-11T15:52:56.070-08:00,2023-02-11T15:53:02.300-08:00,student,student G,2,,3.0,
,,,"I'm taking statistics right now, and I like",2023-02-11T15:53:02.620-08:00,2023-02-11T15:53:08.700-08:00,student,student G,2,,3.0,
,,,"I have forgotten, like all algebra, so like for this question",2023-02-11T15:53:08.710-08:00,2023-02-11T15:53:13.590-08:00,student,student G,2,,3.0,
,,,"like, i'm just like super confused like?",2023-02-11T15:53:13.630-08:00,2023-02-11T15:53:16.520-08:00,student,student G,2,,3.0,
,,,"Would the answer be 3 x over 2 0r like, how how does this work? I'm so sorry. So how this works is?",2023-02-11T15:53:16.950-08:00,2023-02-11T15:53:26.800-08:00,student,student G,2,,3.0,
,,,We're we're not trying to find the exact slope and the exact intercept. Here we're just trying to figure out if they're negative or positive,2023-02-11T15:53:26.920-08:00,2023-02-11T15:53:32.620-08:00,tutor,tutor,2,,3.0,
,,,"for this, for a specific question.",2023-02-11T15:53:32.730-08:00,2023-02-11T15:53:36.120-08:00,tutor,tutor,2,,3.0,
,,,"but what you what you want, but the form that you want to get it to is like y equals mx plus B or m is like just to just like any number like this, 3 0ver 2 here.",2023-02-11T15:53:36.320-08:00,2023-02-11T15:53:47.120-08:00,tutor,tutor,2,,3.0,
,,,And the is like this negative 2 pretty much.,2023-02-11T15:53:47.230-08:00,2023-02-11T15:53:51.430-08:00,tutor,tutor,2,,3.0,
,,,And you just do that by like trying to move the variables around to different sides until you get it into that form.,2023-02-11T15:53:51.970-08:00,2023-02-11T15:53:58.439-08:00,tutor,tutor,2,,3.0,
,,,"And then, once you happen in that form, you can figure out like what the slope is, all the Y interceptes and such.",2023-02-11T15:53:59.200-08:00,2023-02-11T15:54:04.529-08:00,tutor,tutor,2,,3.0,
,,,"Yeah. So how can you tell that it's like negative or positive, and like the way that they gave it to us.",2023-02-11T15:54:05.930-08:00,2023-02-11T15:54:12.790-08:00,student,student G,2,,3.0,
,,,So I would recommend that when you're actually in the,2023-02-11T15:54:27.250-08:00,2023-02-11T15:54:33.279-08:00,tutor,tutor,2,,3.0,
,,,"and work it and work it out until it's until it is in that form, and then you can check if this is positive and this is negative. So they're both negative right? Oh, they're mine's positive Once again. Yeah, the the slope is this 3 0ver 2 value here? That's the slope of the function.",2023-02-11T15:54:33.520-08:00,2023-02-11T15:54:46.240-08:00,tutor,tutor,2,,3.0,
,,,"and this is the Y intercepts, and this one's positive in this one.",2023-02-11T15:54:46.430-08:00,2023-02-11T15:54:49.950-08:00,tutor,tutor,2,,3.0,
,,,Okay.,2023-02-11T15:54:50.359-08:00,2023-02-11T15:54:51.300-08:00,student,student G,2,,3.0,
,,,Okay. So let's say we had like.,2023-02-11T15:54:51.430-08:00,2023-02-11T15:54:54.779-08:00,tutor,tutor,2,,3.0,
,,,"Yeah, what's in shot? Yeah, yeah, everyone is like, yeah.",2023-02-11T15:54:57.240-08:00,2023-02-11T15:55:03.130-08:00,tutor,tutor,2,,3.0,
,,,"The sat is really largely algebra. One stuff, which is why it doesn't really make sense that you're taking the sot a while after You've already finished all number one. But yeah, that's how they did it. I don't really understand. But yeah.",2023-02-11T15:55:03.229-08:00,2023-02-11T15:55:16.520-08:00,tutor,tutor,2,,3.0,
,,,"no. I took algebra one and eighth grade during Covid, so",2023-02-11T15:55:16.830-08:00,2023-02-11T15:55:27.130-08:00,student,student G,2,,3.0,
,,,"I I was. I I took like algebra, 2 in eighth grade and like during Covid",2023-02-11T15:55:27.140-08:00,2023-02-11T15:55:31.870-08:00,tutor,tutor,2,,3.0,
,,,and I I did. I didn't know any other. I had to relearn it. So yeah.,2023-02-11T15:55:32.050-08:00,2023-02-11T15:55:38.260-08:00,tutor,tutor,2,,3.0,
,,,all right.,2023-02-11T15:55:38.360-08:00,2023-02-11T15:55:39.450-08:00,tutor,tutor,2,,3.0,
,,,"Yeah, it's like it was really bad. But so let's just do another problem that's like similar to this. So if we had like 3 X",2023-02-11T15:55:40.280-08:00,2023-02-11T15:55:51.020-08:00,tutor,tutor,2,,3.0,
,,,"minus 5, y equals",2023-02-11T15:55:51.090-08:00,2023-02-11T15:55:55.170-08:00,tutor,tutor,2,,3.0,
,,,equals,2023-02-11T15:55:55.290-08:00,2023-02-11T15:55:57.650-08:00,tutor,tutor,2,,3.0,
,,,"15, let's say.",2023-02-11T15:55:57.700-08:00,2023-02-11T15:55:59.700-08:00,tutor,tutor,2,,3.0,
,,,and let's see.,2023-02-11T15:56:02.350-08:00,2023-02-11T15:56:05.390-08:00,tutor,tutor,2,,3.0,
,,,"[STUDENT_12], how do you think we would figure out the why in the the like? The slope and y intercept whether they're not going to be positive, based on what I did up here.",2023-02-11T15:56:07.120-08:00,2023-02-11T15:56:14.180-08:00,tutor,tutor,2,,3.0,
,,,Move the X over to the other side and divide it all by 5,2023-02-11T15:56:14.870-08:00,2023-02-11T15:56:18.750-08:00,student,student I,2,,3.0,
,,,by negative 5. Yes.,2023-02-11T15:56:18.850-08:00,2023-02-11T15:56:20.610-08:00,tutor,tutor,2,,3.0,
,,,So how are you moving the X over to the other side?,2023-02-11T15:56:21.010-08:00,2023-02-11T15:56:23.250-08:00,tutor,tutor,2,,3.0,
,,,Subtract 3 x,2023-02-11T15:56:24.940-08:00,2023-02-11T15:56:28.740-08:00,student,student I,2,,3.0,
,,,plus 15,2023-02-11T15:56:30.420-08:00,2023-02-11T15:56:31.640-08:00,tutor,tutor,2,,3.0,
,,,yup.,2023-02-11T15:56:32.210-08:00,2023-02-11T15:56:32.820-08:00,tutor,tutor,2,,3.0,
,,,and then divide by.,2023-02-11T15:56:32.840-08:00,2023-02-11T15:56:34.370-08:00,tutor,tutor,2,,3.0,
,,,Wait. Wouldn't it be like 15 minus 3 X. So if you're subtracting one,2023-02-11T15:56:40.720-08:00,2023-02-11T15:56:51.480-08:00,tutor,tutor,2,,3.0,
,,,"because we're doing it in like this, form, it's a bit easier to look at when you have minus 3 X plus 15 like to me personally, but you can. You definitely can write it 15 to minus 3 X.",2023-02-11T15:56:51.480-08:00,2023-02-11T15:57:01.270-08:00,tutor,tutor,2,,3.0,
,,,If that makes it makes more sense to you.,2023-02-11T15:57:01.950-08:00,2023-02-11T15:57:03.950-08:00,tutor,tutor,2,,3.0,
,,,"And then in this case, yeah, this this is a pretty bad problem. But these these negatives, all",2023-02-11T15:57:04.410-08:00,2023-02-11T15:57:09.960-08:00,tutor,tutor,2,,3.0,
,,,"this, this becomes a positive Why? Because negative negative over negative. and this becomes 3 X,",2023-02-11T15:57:10.360-08:00,2023-02-11T15:57:16.470-08:00,tutor,tutor,2,,3.0,
,,,"and this becomes just normal, 3 0ver 5, X. Because negative over negative as well. and this becomes minus 3.",2023-02-11T15:57:16.880-08:00,2023-02-11T15:57:24.330-08:00,tutor,tutor,2,,3.0,
,,,Okay?,2023-02-11T15:57:28.890-08:00,2023-02-11T15:57:29.800-08:00,tutor,tutor,2,,3.0,
,,,Oh.,2023-02-11T15:57:31.770-08:00,2023-02-11T15:57:33.070-08:00,tutor,tutor,2,,3.0,
,,,I am is not,2023-02-11T15:57:34.180-08:00,2023-02-11T15:57:36.270-08:00,tutor,tutor,2,,3.0,
,,,all right.,2023-02-11T15:57:40.390-08:00,2023-02-11T15:57:41.310-08:00,tutor,tutor,2,,3.0,
,,,So,2023-02-11T15:57:44.000-08:00,2023-02-11T15:57:45.790-08:00,tutor,tutor,2,,3.0,
,,,does that make sense to everyone you can. You can actually ask your questions privately if it doesn't make sense as well.,2023-02-11T15:57:46.110-08:00,2023-02-11T15:57:52.630-08:00,tutor,tutor,2,,3.0,
,,,Okay.,2023-02-11T15:57:55.490-08:00,2023-02-11T15:57:56.640-08:00,tutor,tutor,2,,3.0,
,,,So no,2023-02-11T15:57:57.790-08:00,2023-02-11T15:57:59.210-08:00,tutor,tutor,2,,3.0,
,12.0,1.0,another question.,2023-02-11T15:57:59.790-08:00,2023-02-11T15:58:01.160-08:00,tutor,tutor,3,,12.0,
,,,So question 12. That would be,2023-02-11T15:58:08.520-08:00,2023-02-11T15:58:12.570-08:00,tutor,tutor,3,,12.0,
,,,right around here.,2023-02-11T15:58:13.250-08:00,2023-02-11T15:58:14.920-08:00,tutor,tutor,3,,12.0,
,,,Okay.,2023-02-11T15:58:20.170-08:00,2023-02-11T15:58:21.960-08:00,tutor,tutor,3,,12.0,
,,,So,2023-02-11T15:58:22.290-08:00,2023-02-11T15:58:23.680-08:00,tutor,tutor,3,,12.0,
,,,I see.,2023-02-11T15:58:25.290-08:00,2023-02-11T15:58:26.240-08:00,tutor,tutor,3,,12.0,
,,,"So, [STUDENT_3], how did you start solving Question 12.",2023-02-11T15:58:36.850-08:00,2023-02-11T15:58:41.060-08:00,tutor,tutor,3,,12.0,
,,,What did you do?,2023-02-11T15:58:41.360-08:00,2023-02-11T15:58:42.460-08:00,tutor,tutor,3,,12.0,
,,,Honestly.,2023-02-11T15:58:47.350-08:00,2023-02-11T15:58:48.740-08:00,student,student C,3,,12.0,
,,,"it was more of a guess, but at the same time",2023-02-11T15:58:49.550-08:00,2023-02-11T15:58:53.340-08:00,student,student C,3,,12.0,
,,,it was like.,2023-02-11T15:58:54.020-08:00,2023-02-11T15:58:55.170-08:00,student,student C,3,,12.0,
,,,"I don't know where the twigs came from. But I just added 5, and",2023-02-11T15:58:56.900-08:00,2023-02-11T15:59:01.560-08:00,student,student C,3,,12.0,
,,,"I I really yeah, I kind of forgot a lot of this. S0 0kay, so let me see. So",2023-02-11T15:59:02.570-08:00,2023-02-11T15:59:10.700-08:00,tutor,tutor,3,,12.0,
,,,let's say we have this one over 2 x plus one,2023-02-11T15:59:11.400-08:00,2023-02-11T15:59:14.480-08:00,tutor,tutor,3,,12.0,
,,,"plus 5,",2023-02-11T15:59:15.760-08:00,2023-02-11T15:59:17.150-08:00,tutor,tutor,3,,12.0,
,,,and on a completely unrelated note 2 x plus one divided by 2 x plus one. What does that equal,2023-02-11T15:59:18.620-08:00,2023-02-11T15:59:25.570-08:00,tutor,tutor,3,,12.0,
,,,anyone. Just say it,2023-02-11T15:59:27.570-08:00,2023-02-11T15:59:29.810-08:00,tutor,tutor,3,,12.0,
,,,"2 x plus one or just 1 2 2 0ne over 2, x. One is just one.",2023-02-11T15:59:30.960-08:00,2023-02-11T15:59:37.350-08:00,student,student G,3,,12.0,
,,,Yeah.,2023-02-11T15:59:37.510-08:00,2023-02-11T15:59:38.340-08:00,student,student G,3,,12.0,
,,,yeah. So this this is equal t0 0ne.,2023-02-11T15:59:38.820-08:00,2023-02-11T15:59:40.760-08:00,tutor,tutor,3,,12.0,
,,,"And if I multiply 5 by one, and just be, what would I get if I multiply 5 by one?",2023-02-11T15:59:41.900-08:00,2023-02-11T15:59:47.690-08:00,tutor,tutor,3,,12.0,
,,,5?,2023-02-11T15:59:49.940-08:00,2023-02-11T15:59:50.770-08:00,student,student G,3,,12.0,
,,,Yes.,2023-02-11T15:59:52.290-08:00,2023-02-11T15:59:53.250-08:00,tutor,tutor,3,,12.0,
,,,"Oh, sorry. Were you asking? Yeah, I I yeah, it's it's fine. It's fine, but",2023-02-11T15:59:53.600-08:00,2023-02-11T15:59:58.760-08:00,student,student G,3,,12.0,
,,,"and if and if 2 x, one divided by 2 plus one equals one, I can just do this right.",2023-02-11T15:59:59.530-08:00,2023-02-11T16:00:04.940-08:00,tutor,tutor,3,,12.0,
,,,and then it would still equal 5. So it would still be the same thing.,2023-02-11T16:00:06.880-08:00,2023-02-11T16:00:09.620-08:00,tutor,tutor,3,,12.0,
,,,Am I losing anyone here?,2023-02-11T16:00:12.640-08:00,2023-02-11T16:00:14.600-08:00,tutor,tutor,3,,12.0,
,,,Wait. So,2023-02-11T16:00:18.330-08:00,2023-02-11T16:00:19.690-08:00,student,student G,3,,12.0,
,,,if You're like cross multiplying to like cancel out.,2023-02-11T16:00:19.770-08:00,2023-02-11T16:00:32.820-08:00,student,student G,3,,12.0,
,,,Because,2023-02-11T16:00:36.470-08:00,2023-02-11T16:00:38.610-08:00,tutor,tutor,3,,12.0,
,,,"so, yes.",2023-02-11T16:00:39.800-08:00,2023-02-11T16:00:41.680-08:00,tutor,tutor,3,,12.0,
,,,And then,2023-02-11T16:00:43.770-08:00,2023-02-11T16:00:45.270-08:00,tutor,tutor,3,,12.0,
,,,"what I actually get is oh, no, not not equals plus.",2023-02-11T16:00:49.710-08:00,2023-02-11T16:00:53.680-08:00,tutor,tutor,3,,12.0,
,,,and these are all so these are all still equal. Okay.,2023-02-11T16:01:04.210-08:00,2023-02-11T16:01:07.230-08:00,tutor,tutor,3,,12.0,
,,,"And so let me ask, let me ask",2023-02-11T16:01:07.770-08:00,2023-02-11T16:01:13.420-08:00,tutor,tutor,3,,12.0,
,,,Kyla. That's what I say.,2023-02-11T16:01:13.930-08:00,2023-02-11T16:01:16.220-08:00,tutor,tutor,3,,12.0,
,,,And what would I get up?,2023-02-11T16:01:18.720-08:00,2023-02-11T16:01:22.660-08:00,tutor,tutor,3,,12.0,
,,,Yeah.,2023-02-11T16:01:23.600-08:00,2023-02-11T16:01:24.780-08:00,tutor,tutor,3,,12.0,
,,,What would I get up at the top of this expression that I have here?,2023-02-11T16:01:27.310-08:00,2023-02-11T16:01:31.340-08:00,tutor,tutor,3,,12.0,
,,,You probably end up getting just 5.,2023-02-11T16:01:32.950-08:00,2023-02-11T16:01:35.280-08:00,student,student D,3,,12.0,
,,,"Well, well, no; but but like if I, if I multiply 5 times 2, how how do I distribute that?",2023-02-11T16:01:35.890-08:00,2023-02-11T16:01:41.760-08:00,tutor,tutor,3,,12.0,
,,,"10 x plus 5, so like",2023-02-11T16:01:42.130-08:00,2023-02-11T16:01:49.380-08:00,student,student D,3,,12.0,
,,,plus 5 plus 10 x,2023-02-11T16:01:50.230-08:00,2023-02-11T16:01:53.930-08:00,tutor,tutor,3,,12.0,
,,,plus 5,2023-02-11T16:01:55.380-08:00,2023-02-11T16:01:56.880-08:00,tutor,tutor,3,,12.0,
,,,over 2 x plus one.,2023-02-11T16:01:58.200-08:00,2023-02-11T16:01:59.800-08:00,tutor,tutor,3,,12.0,
,,,And then what I can actually do here,2023-02-11T16:02:02.170-08:00,2023-02-11T16:02:05.550-08:00,tutor,tutor,3,,12.0,
,,,is I can.,2023-02-11T16:02:06.460-08:00,2023-02-11T16:02:08.240-08:00,tutor,tutor,3,,12.0,
,,,"I can basically add the one in the 10 x plus 5, because they're over the same denominator like how you can add two-thirds plus two-thirds.",2023-02-11T16:02:10.570-08:00,2023-02-11T16:02:19.280-08:00,tutor,tutor,3,,12.0,
,,,Get four-thirds,2023-02-11T16:02:20.160-08:00,2023-02-11T16:02:21.900-08:00,tutor,tutor,3,,12.0,
,,,I can do the same thing here.,2023-02-11T16:02:23.060-08:00,2023-02-11T16:02:24.430-08:00,tutor,tutor,3,,12.0,
,,,and then I get a one plus,2023-02-11T16:02:33.270-08:00,2023-02-11T16:02:35.890-08:00,tutor,tutor,3,,12.0,
,,,and so anyone just tell me what what it what would that equal,2023-02-11T16:02:48.850-08:00,2023-02-11T16:02:53.600-08:00,tutor,tutor,3,,12.0,
,,,that I have here now?,2023-02-11T16:02:53.790-08:00,2023-02-11T16:02:54.970-08:00,tutor,tutor,3,,12.0,
,,,"An x plus 6, yes, 10 x plus 6 0ver 2 x plus one.",2023-02-11T16:02:57.920-08:00,2023-02-11T16:03:02.710-08:00,student,student G,3,,12.0,
,,,"So the correct answer here would be, D.",2023-02-11T16:03:09.660-08:00,2023-02-11T16:03:12.230-08:00,tutor,tutor,3,,12.0,
,,,"Mary, Your camera, by the way, is glushing quite a lot. Yeah.",2023-02-11T16:03:13.930-08:00,2023-02-11T16:03:17.720-08:00,tutor,tutor,3,,12.0,
,,,Okay. So now,2023-02-11T16:03:20.910-08:00,2023-02-11T16:03:23.920-08:00,tutor,tutor,3,,12.0,
,,,"we got a different color, and",2023-02-11T16:03:24.560-08:00,2023-02-11T16:03:27.880-08:00,tutor,tutor,3,,12.0,
,,,let's say I had like,2023-02-11T16:03:28.280-08:00,2023-02-11T16:03:30.250-08:00,tutor,tutor,3,,12.0,
,,,"2 0ver X plus 6,",2023-02-11T16:03:31.280-08:00,2023-02-11T16:03:35.880-08:00,tutor,tutor,3,,12.0,
,,,plus 3.,2023-02-11T16:03:36.130-08:00,2023-02-11T16:03:37.860-08:00,tutor,tutor,3,,12.0,
,,,And Haley.,2023-02-11T16:03:38.730-08:00,2023-02-11T16:03:40.960-08:00,tutor,tutor,3,,12.0,
,,,Hello.,2023-02-11T16:03:41.250-08:00,2023-02-11T16:03:42.010-08:00,tutor,tutor,3,,12.0,
,,,"Yeah, I I know you don't have it. I know you don't have your mic, but you could just type in chat. How would you start? How would you do this? Based on what I wrote here",2023-02-11T16:03:45.550-08:00,2023-02-11T16:03:54.130-08:00,tutor,tutor,3,,12.0,
,,,It's okay.,2023-02-11T16:04:05.550-08:00,2023-02-11T16:04:06.630-08:00,tutor,tutor,3,,12.0,
,,,It's okay. You. You can have a minute.,2023-02-11T16:04:17.370-08:00,2023-02-11T16:04:19.540-08:00,tutor,tutor,3,,12.0,
,,,Okay.,2023-02-11T16:04:29.940-08:00,2023-02-11T16:04:30.690-08:00,tutor,tutor,3,,12.0,
,,,We just,2023-02-11T16:04:34.160-08:00,2023-02-11T16:04:35.610-08:00,tutor,tutor,3,,12.0,
,,,okay.,2023-02-11T16:04:38.180-08:00,2023-02-11T16:04:40.800-08:00,tutor,tutor,3,,12.0,
,,,So remember how down here I like multiplied this 5 by by like.,2023-02-11T16:04:41.050-08:00,2023-02-11T16:04:47.040-08:00,tutor,tutor,3,,12.0,
,,,"the by, like the dominant denominator of this over the denominator of this, to try to get them to be a common fraction.",2023-02-11T16:04:47.190-08:00,2023-02-11T16:04:52.360-08:00,tutor,tutor,3,,12.0,
,,,"Right? Yeah. The 3,",2023-02-11T16:04:52.450-08:00,2023-02-11T16:04:54.940-08:00,tutor,tutor,3,,12.0,
,,,the most by the 3 times what?,2023-02-11T16:04:56.520-08:00,2023-02-11T16:04:59.060-08:00,tutor,tutor,3,,12.0,
,,,"Yes. So you you do like x plus 6 0ver x plus 6, basically",2023-02-11T16:05:10.340-08:00,2023-02-11T16:05:14.490-08:00,tutor,tutor,3,,12.0,
,,,Okay.,2023-02-11T16:05:24.410-08:00,2023-02-11T16:05:25.520-08:00,tutor,tutor,3,,12.0,
,,,"Yeah, 3 X plus. Yeah. So you've got 2 0ver the X plus 6",2023-02-11T16:05:25.610-08:00,2023-02-11T16:05:29.310-08:00,tutor,tutor,3,,12.0,
,,,plus 3,2023-02-11T16:05:30.650-08:00,2023-02-11T16:05:32.440-08:00,tutor,tutor,3,,12.0,
,,,"x plus 18,",2023-02-11T16:05:33.750-08:00,2023-02-11T16:05:35.200-08:00,tutor,tutor,3,,12.0,
,,,"[STUDENT_7], Did you Just did you say something at all?",2023-02-11T16:05:37.240-08:00,2023-02-11T16:05:39.960-08:00,tutor,tutor,3,,12.0,
,,,0 0kay.,2023-02-11T16:05:43.790-08:00,2023-02-11T16:05:45.160-08:00,tutor,tutor,3,,12.0,
,,,"yeah, I was just so when you multiply like in this.",2023-02-11T16:05:46.610-08:00,2023-02-11T16:05:52.630-08:00,student,student A,3,,12.0,
,,,explain 18. You don't have to,2023-02-11T16:05:53.270-08:00,2023-02-11T16:05:56.780-08:00,student,student A,3,,12.0,
,,,by,2023-02-11T16:05:56.940-08:00,2023-02-11T16:05:57.770-08:00,student,student A,3,,12.0,
,,,but,2023-02-11T16:05:58.070-08:00,2023-02-11T16:05:59.130-08:00,student,student A,3,,12.0,
,,,the denominator you would just to,2023-02-11T16:05:59.400-08:00,2023-02-11T16:06:03.980-08:00,student,student A,3,,12.0,
,,,That's,2023-02-11T16:06:04.130-08:00,2023-02-11T16:06:04.780-08:00,student,student A,3,,12.0,
