problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,-1.0,1.0,Okay. Question number 2. I'll picture the for an expression is equal to the expression above correct. But,2023-02-13T17:46:20.110-08:00,2023-02-13T17:46:28.100-08:00,tutor,tutor,2,,-1.0,
,,,okay.,2023-02-13T17:46:30.400-08:00,2023-02-13T17:46:31.000-08:00,tutor,tutor,2,,-1.0,
,,,the question is,2023-02-13T17:46:34.150-08:00,2023-02-13T17:46:35.430-08:00,tutor,tutor,2,,-1.0,
,,,"one over 2, x, 5 plus 5 is equals t0 4.",2023-02-13T17:46:35.830-08:00,2023-02-13T17:46:40.360-08:00,tutor,tutor,2,,-1.0,
,,,"No, because would anybody like to like start.",2023-02-13T17:46:43.440-08:00,2023-02-13T17:46:47.210-08:00,tutor,tutor,2,,-1.0,
,,,Tell me how to stand this problem.,2023-02-13T17:46:48.050-08:00,2023-02-13T17:46:50.540-08:00,tutor,tutor,2,,-1.0,
,,,Let's start. What's the first step? What's what do you think of when you see this problem?,2023-02-13T17:46:57.300-08:00,2023-02-13T17:47:01.910-08:00,tutor,tutor,2,,-1.0,
,,,What we multiply like,2023-02-13T17:47:02.970-08:00,2023-02-13T17:47:04.710-08:00,student,student G,2,,-1.0,
,,,5 by 2 x plus one,2023-02-13T17:47:04.960-08:00,2023-02-13T17:47:08.370-08:00,student,student G,2,,-1.0,
,,,on the top and bottom. So you got a common denominator.,2023-02-13T17:47:09.870-08:00,2023-02-13T17:47:13.480-08:00,student,student G,2,,-1.0,
,,,Okay. So you saying that I do this? Yes. 5 times 2 x plus one.,2023-02-13T17:47:14.290-08:00,2023-02-13T17:47:22.040-08:00,tutor,tutor,2,,-1.0,
,,,Okay. So this is basically taking Lcm: on these 2 terms. And then we have got a comment. And now we can write that,2023-02-13T17:47:25.040-08:00,2023-02-13T17:47:34.320-08:00,tutor,tutor,2,,-1.0,
,,,and,2023-02-13T17:47:35.320-08:00,2023-02-13T17:47:36.440-08:00,tutor,tutor,2,,-1.0,
,,,"one plus. We can multiply 5 with 2 express one. We get 10, x plus 5",2023-02-13T17:47:36.580-08:00,2023-02-13T17:47:42.200-08:00,tutor,tutor,2,,-1.0,
,,,and x plus 6 0ver,2023-02-13T17:47:43.190-08:00,2023-02-13T17:47:46.340-08:00,tutor,tutor,2,,-1.0,
,,,2 x plus one.,2023-02-13T17:47:46.460-08:00,2023-02-13T17:47:47.940-08:00,tutor,tutor,2,,-1.0,
,,,right? Okay? So,2023-02-13T17:47:50.950-08:00,2023-02-13T17:47:53.880-08:00,tutor,tutor,2,,-1.0,
,,,does anybody have a like a doubt in that? And what I just did.,2023-02-13T17:47:56.200-08:00,2023-02-13T17:48:01.510-08:00,tutor,tutor,2,,-1.0,
,,,What do you mind going over it again.,2023-02-13T17:48:24.000-08:00,2023-02-13T17:48:26.120-08:00,student,student D,2,,-1.0,
,,,hey? Sure.,2023-02-13T17:48:27.250-08:00,2023-02-13T17:48:28.040-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-13T17:48:30.040-08:00,2023-02-13T17:48:31.270-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah. one day we back to its respond plus 5, and we can only add 2 fractions. When you've got a commentary nominator. we can do that by taking their Lcm. To at least from a multiple.",2023-02-13T17:48:31.690-08:00,2023-02-13T17:48:44.320-08:00,tutor,tutor,2,,-1.0,
,,,or we can do it this day. It's basically the same,2023-02-13T17:48:44.570-08:00,2023-02-13T17:48:49.130-08:00,tutor,tutor,2,,-1.0,
,,,"Lcm: in Lcm: we do the same thing. We multiply very quick, both the equations by something, so that they have the common denominator. In this case this term has 2, x, one and dominant denominator. But this term",2023-02-13T17:48:51.970-08:00,2023-02-13T17:49:06.640-08:00,tutor,tutor,2,,-1.0,
,,,does it have anything?,2023-02-13T17:49:06.670-08:00,2023-02-13T17:49:07.890-08:00,tutor,tutor,2,,-1.0,
,,,"So what we do is we multiply this by 2 express one, and divide it back to X one.",2023-02-13T17:49:08.460-08:00,2023-02-13T17:49:13.390-08:00,tutor,tutor,2,,-1.0,
,,,"We can do this operation, because these 2 expression will cancel out. So it's just multiplying by one that doesn't make a difference.",2023-02-13T17:49:14.320-08:00,2023-02-13T17:49:22.460-08:00,tutor,tutor,2,,-1.0,
,,,"So this is one over 2, this one",2023-02-13T17:49:22.910-08:00,2023-02-13T17:49:25.170-08:00,tutor,tutor,2,,-1.0,
,,,plus 5 times with this one.,2023-02-13T17:49:25.980-08:00,2023-02-13T17:49:28.800-08:00,tutor,tutor,2,,-1.0,
,,,but to express one.,2023-02-13T17:49:29.550-08:00,2023-02-13T17:49:31.130-08:00,tutor,tutor,2,,-1.0,
,,,Now we can add these fractions because they have the same denominator.,2023-02-13T17:49:31.540-08:00,2023-02-13T17:49:35.400-08:00,tutor,tutor,2,,-1.0,
,,,"and we can write this as one, and we can multiply to x one with 5.",2023-02-13T17:49:40.440-08:00,2023-02-13T17:49:46.050-08:00,tutor,tutor,2,,-1.0,
,,,You get 10 x plus 5,2023-02-13T17:49:46.500-08:00,2023-02-13T17:49:48.560-08:00,tutor,tutor,2,,-1.0,
,,,word like this one,2023-02-13T17:49:49.660-08:00,2023-02-13T17:49:50.940-08:00,tutor,tutor,2,,-1.0,
,,,"they can, they can. Well, why do you think we can't add fractions",2023-02-13T17:49:53.430-08:00,2023-02-13T17:49:57.730-08:00,tutor,tutor,2,,-1.0,
,,,that don't have the same denominator?,2023-02-13T17:49:57.910-08:00,2023-02-13T17:50:00.000-08:00,tutor,tutor,2,,-1.0,
,,,Why do you think I contact 2 by 3 and one by 6?,2023-02-13T17:50:13.150-08:00,2023-02-13T17:50:17.040-08:00,tutor,tutor,2,,-1.0,
,,,Is they won't be equal in.,2023-02-13T17:50:19.580-08:00,2023-02-13T17:50:21.770-08:00,student,student D,2,,-1.0,
,,,"Yeah, because think of it this way. This is so. There's a visa. and I divide it in 6 parts.",2023-02-13T17:50:25.050-08:00,2023-02-13T17:50:34.070-08:00,tutor,tutor,2,,-1.0,
,,,"1 2 3 4 5, and 6. A piece of is dividing in 6 parts. This fraction says this",2023-02-13T17:50:37.210-08:00,2023-02-13T17:50:45.350-08:00,tutor,tutor,2,,-1.0,
,,,"one out of 6,",2023-02-13T17:50:45.560-08:00,2023-02-13T17:50:46.860-08:00,tutor,tutor,2,,-1.0,
,,,and there's another piece I I divided in 3 parts this time.,2023-02-13T17:50:47.490-08:00,2023-02-13T17:50:50.810-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, 3 parts. and this fraction says 2 0ut of 3.",2023-02-13T17:50:57.940-08:00,2023-02-13T17:51:02.930-08:00,tutor,tutor,2,,-1.0,
,,,"So we contact these, and these because one flat one, this one part",2023-02-13T17:51:04.240-08:00,2023-02-13T17:51:11.730-08:00,tutor,tutor,2,,-1.0,
,,,"of this pizza is greater than one part of this visa, because there are less",2023-02-13T17:51:12.110-08:00,2023-02-13T17:51:17.170-08:00,tutor,tutor,2,,-1.0,
,,,we have the But,2023-02-13T17:51:18.290-08:00,2023-02-13T17:51:21.500-08:00,tutor,tutor,2,,-1.0,
,,,so that's why we can't add these fractions. We have to make these 2 have the same denominator.,2023-02-13T17:51:22.030-08:00,2023-02-13T17:51:28.280-08:00,tutor,tutor,2,,-1.0,
,,,Can somebody tell me how we can do this?,2023-02-13T17:51:28.890-08:00,2023-02-13T17:51:31.820-08:00,tutor,tutor,2,,-1.0,
,,,How can we make these functions have the same denominator?,2023-02-13T17:51:36.590-08:00,2023-02-13T17:51:40.540-08:00,tutor,tutor,2,,-1.0,
,,,One way it would be to just d0 3 times 2 to make 6,2023-02-13T17:51:41.490-08:00,2023-02-13T17:51:46.180-08:00,student,student D,2,,-1.0,
,,,so.,2023-02-13T17:51:46.390-08:00,2023-02-13T17:51:47.240-08:00,student,student D,2,,-1.0,
,,,"But since you didn't get back t0 0ne side, you have to do it to the top side, too. So it's going to be 2 times 2, too. So before",2023-02-13T17:51:47.570-08:00,2023-02-13T17:51:54.980-08:00,student,student D,2,,-1.0,
,,,that's like the correct that that's correct.,2023-02-13T17:51:55.560-08:00,2023-02-13T17:51:59.460-08:00,tutor,tutor,2,,-1.0,
,,,"We have to make this equal to this we do that by any method we can, and then we do the same on the top side. That's 5 by 6.",2023-02-13T17:51:59.500-08:00,2023-02-13T17:52:07.820-08:00,tutor,tutor,2,,-1.0,
,,,This can be extended to terms with quadratic equations in there. Denominator.,2023-02-13T17:52:08.860-08:00,2023-02-13T17:52:15.570-08:00,tutor,tutor,2,,-1.0,
,,,"The degree terms will be the 5 7 10, anything. the same method. Multiply the top and bottom side by something. So that's all. The equations. Have the same",2023-02-13T17:52:16.890-08:00,2023-02-13T17:52:26.620-08:00,tutor,tutor,2,,-1.0,
,,,denominator.,2023-02-13T17:52:26.770-08:00,2023-02-13T17:52:27.820-08:00,tutor,tutor,2,,-1.0,
,,,So does everybody. Does anybody have a doubt,2023-02-13T17:52:28.840-08:00,2023-02-13T17:52:31.470-08:00,tutor,tutor,2,,-1.0,
,,,this,2023-02-13T17:52:33.360-08:00,2023-02-13T17:52:34.150-08:00,tutor,tutor,2,,-1.0,
,,,adding fractions with the that don't have the same denominator.,2023-02-13T17:52:36.390-08:00,2023-02-13T17:52:40.210-08:00,tutor,tutor,2,,-1.0,
,,,"because sometimes it would give you a call to take on one side, and then in your own, the other side. and you have to add them",2023-02-13T17:52:44.240-08:00,2023-02-13T17:52:50.930-08:00,tutor,tutor,2,,-1.0,
,,,so like. if you have,2023-02-13T17:52:52.890-08:00,2023-02-13T17:52:55.440-08:00,tutor,tutor,2,,-1.0,
,,,3 0ver,2023-02-13T17:52:58.180-08:00,2023-02-13T17:52:59.380-08:00,tutor,tutor,2,,-1.0,
,,,just one,2023-02-13T17:53:00.160-08:00,2023-02-13T17:53:01.520-08:00,tutor,tutor,2,,-1.0,
,,,"one over. Thanks, Greg. Let's 2 express 4.",2023-02-13T17:53:07.190-08:00,2023-02-13T17:53:11.370-08:00,tutor,tutor,2,,-1.0,
,,,Expect this,2023-02-13T17:53:15.320-08:00,2023-02-13T17:53:16.580-08:00,tutor,tutor,2,,-1.0,
,,,"5, x plus 4, less. 3 0ver one x plus",2023-02-13T17:53:21.710-08:00,2023-02-13T17:53:26.900-08:00,tutor,tutor,2,,-1.0,
,,,"one. So how can we do this? Okay, Can we add this distraction to the structure?",2023-02-13T17:53:32.650-08:00,2023-02-13T17:53:38.240-08:00,tutor,tutor,2,,-1.0,
,,,What is the first step.,2023-02-13T17:53:39.290-08:00,2023-02-13T17:53:40.480-08:00,tutor,tutor,2,,-1.0,
,,,Gabriela? What is the first step you can use to add these fractions.,2023-02-13T17:53:44.300-08:00,2023-02-13T17:53:49.550-08:00,tutor,tutor,2,,-1.0,
,,,You could,2023-02-13T17:53:59.420-08:00,2023-02-13T17:54:00.460-08:00,student,student A,2,,-1.0,
,,,separate the or like factor out the X squared,2023-02-13T17:54:00.940-08:00,2023-02-13T17:54:05.510-08:00,student,student A,2,,-1.0,
,,,denominator.,2023-02-13T17:54:06.000-08:00,2023-02-13T17:54:07.190-08:00,student,student A,2,,-1.0,
,,,"Yes, we can",2023-02-13T17:54:08.200-08:00,2023-02-13T17:54:10.950-08:00,student,student A,2,,-1.0,
,,,x squared plus 4 x plus one,2023-02-13T17:54:11.060-08:00,2023-02-13T17:54:14.150-08:00,tutor,tutor,2,,-1.0,
,,,this 4. Everybody knows that ring right?,2023-02-13T17:54:14.390-08:00,2023-02-13T17:54:17.720-08:00,tutor,tutor,2,,-1.0,
,,,Are those middle terms how to split them into them and factor according to,2023-02-13T17:54:17.810-08:00,2023-02-13T17:54:22.140-08:00,tutor,tutor,2,,-1.0,
,,,"if somebody doesn't know that, please save",2023-02-13T17:54:24.450-08:00,2023-02-13T17:54:26.900-08:00,tutor,tutor,2,,-1.0,
,,,"this. Tell me, because I can explain that.",2023-02-13T17:54:27.440-08:00,2023-02-13T17:54:29.460-08:00,tutor,tutor,2,,-1.0,
,,,"Okay. So the other obviously of on this one. This becomes one over X plus 4,",2023-02-13T17:54:34.650-08:00,2023-02-13T17:54:41.270-08:00,tutor,tutor,2,,-1.0,
,,,and the next one plus 3 0ver x plus one. Now what we can say to me.,2023-02-13T17:54:42.180-08:00,2023-02-13T17:54:50.020-08:00,tutor,tutor,2,,-1.0,
,,,What's the second step?,2023-02-13T17:54:51.220-08:00,2023-02-13T17:54:52.460-08:00,tutor,tutor,2,,-1.0,
,,,The second step would probably be to multiply the x plus 4 into the other side to make the denominator sequel right?,2023-02-13T17:54:54.280-08:00,2023-02-13T17:55:01.800-08:00,student,student I,2,,-1.0,
,,,Right? So this at the score.,2023-02-13T17:55:02.270-08:00,2023-02-13T17:55:05.200-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-13T17:55:05.490-08:00,2023-02-13T17:55:06.650-08:00,tutor,tutor,2,,-1.0,
,,,is this fine?,2023-02-13T17:55:07.240-08:00,2023-02-13T17:55:08.410-08:00,tutor,tutor,2,,-1.0,
,,,"No, you have to move by the top as well",2023-02-13T17:55:12.710-08:00,2023-02-13T17:55:14.960-08:00,student,student I,2,,-1.0,
,,,Right? Because you can't do that.,2023-02-13T17:55:15.910-08:00,2023-02-13T17:55:18.180-08:00,tutor,tutor,2,,-1.0,
,,,You're taking the log of mathematics.,2023-02-13T17:55:18.450-08:00,2023-02-13T17:55:20.260-08:00,tutor,tutor,2,,-1.0,
,,,Then we have one plus 3 x plus 12,2023-02-13T17:55:20.500-08:00,2023-02-13T17:55:23.640-08:00,tutor,tutor,2,,-1.0,
,,,"divided by x plus one x plus 4,",2023-02-13T17:55:24.400-08:00,2023-02-13T17:55:27.310-08:00,tutor,tutor,2,,-1.0,
,,,which can be written as to express 13 divided by the cortex.,2023-02-13T17:55:29.450-08:00,2023-02-13T17:55:33.480-08:00,tutor,tutor,2,,-1.0,
,,,"So you'll have to. If you have given a quadratic packet, it it out.",2023-02-13T17:55:34.100-08:00,2023-02-13T17:55:38.400-08:00,tutor,tutor,2,,-1.0,
,,,and then make the same denominator by the same process. And then that was nothing. So is,2023-02-13T17:55:39.260-08:00,2023-02-13T17:55:46.480-08:00,tutor,tutor,2,,-1.0,
,,,adding the fractions with to automatically in any kind of expressions,2023-02-13T17:55:46.500-08:00,2023-02-13T17:55:51.380-08:00,tutor,tutor,2,,-1.0,
,,,is in the,2023-02-13T17:55:51.520-08:00,2023-02-13T17:55:53.110-08:00,tutor,tutor,2,,-1.0,
,,,"maybe the question. It seems a little bit tricky, but it's using the same basic adding of fractions.",2023-02-13T17:55:59.940-08:00,2023-02-13T17:56:06.430-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"Okay, so the next question we have to do is thirteenth.",2023-02-13T17:56:12.630-08:00,2023-02-13T17:56:16.660-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-13T17:56:22.080-08:00,2023-02-13T17:56:22.940-08:00,tutor,tutor,3,,-1.0,
,,,so can some people need a point on the,2023-02-13T17:56:25.350-08:00,2023-02-13T17:56:29.700-08:00,tutor,tutor,3,,-1.0,
,,,It Doesn't: Mark.,2023-02-13T17:56:29.820-08:00,2023-02-13T17:56:30.900-08:00,tutor,tutor,3,,-1.0,
,,,there's a point here. What is this,2023-02-13T17:56:33.010-08:00,2023-02-13T17:56:36.020-08:00,tutor,tutor,3,,-1.0,
,,,In the figure,2023-02-13T17:56:57.060-08:00,2023-02-13T17:56:58.220-08:00,tutor,tutor,3,,-1.0,
,,,"4 comma 5, and that is 2.5.",2023-02-13T17:57:15.670-08:00,2023-02-13T17:57:18.870-08:00,tutor,tutor,3,,-1.0,
,,,So can you see what i'm writing? Because I think i'm writing too small.,2023-02-13T17:57:19.810-08:00,2023-02-13T17:57:23.400-08:00,tutor,tutor,3,,-1.0,
,,,this one,2023-02-13T17:57:30.060-08:00,2023-02-13T17:57:31.160-08:00,tutor,tutor,3,,-1.0,
,,,and this is.,2023-02-13T17:57:31.510-08:00,2023-02-13T17:57:33.250-08:00,tutor,tutor,3,,-1.0,
,,,and we have to figure out what is the equation of this parabola?,2023-02-13T17:57:35.040-08:00,2023-02-13T17:57:38.910-08:00,tutor,tutor,3,,-1.0,
,,,"So yes, there are 2 ways to do this.",2023-02-13T17:57:42.700-08:00,2023-02-13T17:57:46.170-08:00,tutor,tutor,3,,-1.0,
,,,and somebody tells me how to do this like? How did they do in in the paper?,2023-02-13T17:57:46.240-08:00,2023-02-13T17:57:51.210-08:00,tutor,tutor,3,,-1.0,
,,,Yeah.,2023-02-13T17:58:06.540-08:00,2023-02-13T17:58:07.510-08:00,tutor,tutor,3,,-1.0,
,,,at the 10? How did you tackle this problem?,2023-02-13T17:58:07.960-08:00,2023-02-13T17:58:10.330-08:00,tutor,tutor,3,,-1.0,
,,,The problem move right? 3. So as we X minus 3 in the parentheses.,2023-02-13T17:58:16.250-08:00,2023-02-13T17:58:22.630-08:00,student,student H,3,,-1.0,
,,,"Okay, so",2023-02-13T17:58:24.010-08:00,2023-02-13T17:58:25.090-08:00,tutor,tutor,3,,-1.0,
,,,can you reboot that?,2023-02-13T17:58:28.319-08:00,2023-02-13T17:58:29.490-08:00,tutor,tutor,3,,-1.0,
,,,"And the it's moved right? 3, so as to be X minus 3 in the parentheses.",2023-02-13T17:58:30.350-08:00,2023-02-13T17:58:35.460-08:00,student,student H,3,,-1.0,
,,,"Okay, so it's x-raying the parentheses. We just go ahead",2023-02-13T17:58:35.840-08:00,2023-02-13T17:58:39.880-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, what's next? And it's moved up on so plus one outside",2023-02-13T17:58:39.899-08:00,2023-02-13T17:58:45.120-08:00,student,student H,3,,-1.0,
,,,it's this one outside. That's correct.,2023-02-13T17:58:45.590-08:00,2023-02-13T17:58:48.330-08:00,tutor,tutor,3,,-1.0,
,,,"So after this we have 2 0ptions left, either in score or there is this or",2023-02-13T17:58:48.600-08:00,2023-02-13T17:58:55.250-08:00,tutor,tutor,3,,-1.0,
,,,this.,2023-02-13T17:58:55.420-08:00,2023-02-13T17:58:56.180-08:00,student,student H,3,,-1.0,
,,,This is a great way to do this.,2023-02-13T17:58:58.550-08:00,2023-02-13T17:59:00.880-08:00,tutor,tutor,3,,-1.0,
,,,"This shows that we know how to solve for that I, on the other hand. i'm not very good at parabola andconic sections. So",2023-02-13T17:59:00.899-08:00,2023-02-13T17:59:09.100-08:00,tutor,tutor,3,,-1.0,
,,,what I how I found this one when I saw it was.,2023-02-13T17:59:09.140-08:00,2023-02-13T17:59:12.760-08:00,tutor,tutor,3,,-1.0,
,,,I just put X is equal t0 3,2023-02-13T17:59:13.430-08:00,2023-02-13T17:59:15.950-08:00,tutor,tutor,3,,-1.0,
,,,"right and the 4 equations I'll take one equation. I put X is equal t0 3, and you can see that in the options",2023-02-13T17:59:16.550-08:00,2023-02-13T17:59:25.330-08:00,tutor,tutor,3,,-1.0,
,,,"B and D. If you put X equals t0 3, you get an like",2023-02-13T17:59:26.470-08:00,2023-02-13T17:59:30.490-08:00,tutor,tutor,3,,-1.0,
,,,you got 6 squared in the bracket,2023-02-13T17:59:30.580-08:00,2023-02-13T17:59:33.090-08:00,tutor,tutor,3,,-1.0,
,,,job is it does not work. So you have to,2023-02-13T17:59:33.300-08:00,2023-02-13T17:59:36.070-08:00,tutor,tutor,3,,-1.0,
,,,"at a or B, and then you can do okay. Plug in another point",2023-02-13T17:59:36.240-08:00,2023-02-13T17:59:41.950-08:00,tutor,tutor,3,,-1.0,
,,,does anybody have like about? And how to these kind of questions I mostly do it by plugging in the values.,2023-02-13T17:59:44.670-08:00,2023-02-13T17:59:54.780-08:00,tutor,tutor,3,,-1.0,
,,,"And yeah, so",2023-02-13T17:59:56.740-08:00,2023-02-13T17:59:59.000-08:00,tutor,tutor,3,,-1.0,
,,,does anybody ever doubt.,2023-02-13T17:59:59.030-08:00,2023-02-13T18:00:00.360-08:00,tutor,tutor,3,,-1.0,
,,,I can also explain it.,2023-02-13T18:00:08.900-08:00,2023-02-13T18:00:11.220-08:00,tutor,tutor,3,,-1.0,
,,,"Alison, Can you explain what it is?",2023-02-13T18:00:11.810-08:00,2023-02-13T18:00:14.380-08:00,tutor,tutor,3,,-1.0,
,,,Yeah.,2023-02-13T18:00:18.220-08:00,2023-02-13T18:00:19.420-08:00,student,student H,3,,-1.0,
,,,"The problems moved over right 3, and the parent equation is expired.",2023-02-13T18:00:21.640-08:00,2023-02-13T18:00:29.900-08:00,student,student H,3,,-1.0,
,,,So to move it right. 3. But X minus 3 squared.,2023-02-13T18:00:30.550-08:00,2023-02-13T18:00:35.190-08:00,student,student H,3,,-1.0,
,,,Okay.,2023-02-13T18:00:35.840-08:00,2023-02-13T18:00:36.830-08:00,tutor,tutor,3,,-1.0,
,,,and then it's moved up one. So you do plus one outside.,2023-02-13T18:00:36.970-08:00,2023-02-13T18:00:42.000-08:00,student,student H,3,,-1.0,
,,,So what he did is if you have a problem right here. It's passing from the origin. and you have the equation,2023-02-13T18:00:42.600-08:00,2023-02-13T18:00:49.490-08:00,tutor,tutor,3,,-1.0,
,,,"A. I squared it goes t0 4, I X, I guess, or something like that.",2023-02-13T18:00:50.370-08:00,2023-02-13T18:00:58.950-08:00,tutor,tutor,3,,-1.0,
,,,So why is positive? So why.,2023-02-13T18:01:01.990-08:00,2023-02-13T18:01:04.220-08:00,tutor,tutor,3,,-1.0,
,,,"it would be by equal to X Square, and there would be some something like there, or here anything. So what he is saying that the it's not at the origin. It's",2023-02-13T18:01:04.340-08:00,2023-02-13T18:01:14.510-08:00,tutor,tutor,3,,-1.0,
,,,"3 units from the origin, so it would be x minus 3 squared.",2023-02-13T18:01:14.810-08:00,2023-02-13T18:01:19.690-08:00,tutor,tutor,3,,-1.0,
,,,and then it's moved up one,2023-02-13T18:01:20.800-08:00,2023-02-13T18:01:23.400-08:00,tutor,tutor,3,,-1.0,
,,,"so it would be plus one, and then you can pick it out for one.",2023-02-13T18:01:24.070-08:00,2023-02-13T18:01:28.550-08:00,tutor,tutor,3,,-1.0,
,,,Okay. Does anybody have it out in what I just did,2023-02-13T18:01:32.000-08:00,2023-02-13T18:01:35.100-08:00,tutor,tutor,3,,-1.0,
,,,"alright, in these kinds of questions. There's 2 ways. If you know the if you know how to form a parabola",2023-02-13T18:01:49.510-08:00,2023-02-13T18:01:56.000-08:00,tutor,tutor,3,,-1.0,
,,,"at Base Court, if you don't know how to form up a",2023-02-13T18:01:57.290-08:00,2023-02-13T18:02:00.270-08:00,tutor,tutor,3,,-1.0,
,,,plugging in the values. All this works right?,2023-02-13T18:02:01.740-08:00,2023-02-13T18:02:04.770-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"Okay. So next question, Fifteenth question.",2023-02-13T18:02:10.760-08:00,2023-02-13T18:02:13.970-08:00,tutor,tutor,4,,-1.0,
,,,"15. To question. What is the set of all solutions. Okay, so this question is a little bit tricky. The calls",2023-02-13T18:02:16.470-08:00,2023-02-13T18:02:25.330-08:00,tutor,tutor,4,,-1.0,
,,,Yeah. So,2023-02-13T18:02:34.940-08:00,2023-02-13T18:02:36.470-08:00,tutor,tutor,4,,-1.0,
,,,"this question is actually at this question is actually kind of a trick question, because",2023-02-13T18:02:37.920-08:00,2023-02-13T18:02:42.120-08:00,tutor,tutor,4,,-1.0,
,,,"you think it's easy. You just quiet both both you, too.",2023-02-13T18:02:42.710-08:00,2023-02-13T18:02:46.370-08:00,tutor,tutor,4,,-1.0,
,,,"You think it's easy, but it's not. It's a little bit. Okay, so",2023-02-13T18:02:46.530-08:00,2023-02-13T18:02:50.650-08:00,tutor,tutor,4,,-1.0,
,,,can anybody. Tell me what's the first step and the doing? Fifteenth question.,2023-02-13T18:02:52.480-08:00,2023-02-13T18:02:56.930-08:00,tutor,tutor,4,,-1.0,
,,,What do you square to get rid of the screen?,2023-02-13T18:03:16.080-08:00,2023-02-13T18:03:19.210-08:00,student,student D,4,,-1.0,
,,,Okay. So it's quite a,2023-02-13T18:03:20.440-08:00,2023-02-13T18:03:23.200-08:00,tutor,tutor,4,,-1.0,
,,,It's like It's correct that question.,2023-02-13T18:03:23.700-08:00,2023-02-13T18:03:27.830-08:00,tutor,tutor,4,,-1.0,
,,,"and you get minus X squared and you get this is X squared. This should be an x plus 2, because the square root could be canceled, it could be X. One minus X minus 2 is equal t0 0.",2023-02-13T18:03:29.890-08:00,2023-02-13T18:03:41.730-08:00,tutor,tutor,4,,-1.0,
,,,Thanks.,2023-02-13T18:03:42.770-08:00,2023-02-13T18:03:43.610-08:00,tutor,tutor,4,,-1.0,
,,,Okay. So what's the next step?,2023-02-13T18:03:49.550-08:00,2023-02-13T18:03:51.710-08:00,tutor,tutor,4,,-1.0,
,,,Anyone,2023-02-13T18:03:54.940-08:00,2023-02-13T18:03:55.760-08:00,tutor,tutor,4,,-1.0,
,,,Can it factor it out to,2023-02-13T18:03:56.260-08:00,2023-02-13T18:03:58.780-08:00,student,student A,4,,-1.0,
,,,"X, minus 2",2023-02-13T18:03:59.110-08:00,2023-02-13T18:04:01.370-08:00,student,student A,4,,-1.0,
,,,"in in parentheses, and then X plus one and then another set of P. C. Equals 0.",2023-02-13T18:04:01.400-08:00,2023-02-13T18:04:06.080-08:00,student,student A,4,,-1.0,
,,,Okay. So,2023-02-13T18:04:06.820-08:00,2023-02-13T18:04:07.850-08:00,tutor,tutor,4,,-1.0,
,,,"Gabriela did some that ring, and she got this.",2023-02-13T18:04:08.820-08:00,2023-02-13T18:04:13.100-08:00,tutor,tutor,4,,-1.0,
,,,"So I i'll ask again, is it? Is everybody clear on factory, middle time fields because it's important.",2023-02-13T18:04:14.600-08:00,2023-02-13T18:04:20.670-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-13T18:04:27.140-08:00,2023-02-13T18:04:27.960-08:00,tutor,tutor,4,,-1.0,
,,,So,2023-02-13T18:04:29.630-08:00,2023-02-13T18:04:30.540-08:00,tutor,tutor,4,,-1.0,
,,,now we can see that X can be the 2 0r minus one.,2023-02-13T18:04:31.480-08:00,2023-02-13T18:04:35.330-08:00,tutor,tutor,4,,-1.0,
,,,and it's almost correct. X can be 2 0r minus one. That's almost correct. What,2023-02-13T18:04:38.060-08:00,2023-02-13T18:04:45.940-08:00,tutor,tutor,4,,-1.0,
,,,like. When I first started for,2023-02-13T18:04:46.050-08:00,2023-02-13T18:04:50.580-08:00,tutor,tutor,4,,-1.0,
,,,when I got this answer I just take it I just market because I thought it would be correct. But,2023-02-13T18:04:50.840-08:00,2023-02-13T18:04:57.210-08:00,tutor,tutor,4,,-1.0,
,,,what you have to do is you have to click,2023-02-13T18:04:57.260-08:00,2023-02-13T18:04:59.770-08:00,tutor,tutor,4,,-1.0,
,,,by plugging in these values in the above equation to see if it is correct.,2023-02-13T18:05:00.630-08:00,2023-02-13T18:05:05.450-08:00,tutor,tutor,4,,-1.0,
,,,So for minus one. If you plug in minus one. In this equation you get minus one plus 2.,2023-02-13T18:05:08.690-08:00,2023-02-13T18:05:15.010-08:00,tutor,tutor,4,,-1.0,
,,,Is it goes t0 0ne and do because minus one and plus 2 is one. it's. One is equal t0 0ne which is correct.,2023-02-13T18:05:15.330-08:00,2023-02-13T18:05:24.960-08:00,tutor,tutor,4,,-1.0,
,,,"The second thing is, so don't plug in these values in the quantity you found.",2023-02-13T18:05:26.020-08:00,2023-02-13T18:05:31.610-08:00,tutor,tutor,4,,-1.0,
,,,because that is misleading you to plug in the values in the personal equation. but it's asking about the,2023-02-13T18:05:31.790-08:00,2023-02-13T18:05:40.140-08:00,tutor,tutor,4,,-1.0,
