problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,My intercept,2023-02-18T15:48:24.330+00:00,2023-02-18T15:48:25.890+00:00,tutor,tutor,8,,21.0,
,,,D:,2023-02-18T15:48:27.060+00:00,2023-02-18T15:48:27.930+00:00,tutor,tutor,8,,21.0,
,,,"It is positive, constant.",2023-02-18T15:48:28.450+00:00,2023-02-18T15:48:31.060+00:00,tutor,tutor,8,,21.0,
,,,Okay.,2023-02-18T15:48:32.040+00:00,2023-02-18T15:48:33.000+00:00,tutor,tutor,8,,21.0,
,,,"So the correct answer for this one you said 21, right?",2023-02-18T15:48:35.740+00:00,2023-02-18T15:48:40.380+00:00,tutor,tutor,8,,21.0,
,,,"Okay, was d.",2023-02-18T15:48:43.580+00:00,2023-02-18T15:48:45.430+00:00,tutor,tutor,8,,21.0,
,,,So how did people approach this problem for those of you that got it correct,2023-02-18T15:48:45.590+00:00,2023-02-18T15:48:52.140+00:00,tutor,tutor,8,,21.0,
,,,for me? What I did?,2023-02-18T15:49:04.080+00:00,2023-02-18T15:49:06.360+00:00,tutor,tutor,8,,21.0,
,,,I'll share my work in a second. I just have to write it down,2023-02-18T15:49:07.100+00:00,2023-02-18T15:49:11.160+00:00,tutor,tutor,8,,21.0,
,,,"3 x, 6, d d times negative X cubed.",2023-02-18T15:49:12.070+00:00,2023-02-18T15:49:15.900+00:00,tutor,tutor,8,,21.0,
,,,Okay.,2023-02-18T15:49:19.050+00:00,2023-02-18T15:49:19.740+00:00,tutor,tutor,8,,21.0,
,,,"So what I did for this one is, we know that the Y intercept is equal to D.",2023-02-18T15:49:30.270+00:00,2023-02-18T15:49:36.670+00:00,tutor,tutor,8,,21.0,
,,,"So we basically well, how do you find a Y intercept?",2023-02-18T15:49:37.330+00:00,2023-02-18T15:49:41.480+00:00,tutor,tutor,8,,21.0,
,,,I will call on someone,2023-02-18T15:49:48.740+00:00,2023-02-18T15:49:51.480+00:00,tutor,tutor,8,,21.0,
,,,for be her. How do you find a. Why intercept?,2023-02-18T15:49:53.750+00:00,2023-02-18T15:49:57.420+00:00,tutor,tutor,8,,21.0,
,,,You know that though I intercept is going to be some coordinate where it's 0 comma y,2023-02-18T15:49:59.820+00:00,2023-02-18T15:50:06.480+00:00,student,student F,8,,21.0,
,,,right? So the X value is 0.,2023-02-18T15:50:06.750+00:00,2023-02-18T15:50:10.030+00:00,tutor,tutor,8,,21.0,
,,,So for this problem you can plug in,2023-02-18T15:50:10.970+00:00,2023-02-18T15:50:14.820+00:00,tutor,tutor,8,,21.0,
,,,"an X value of 0, and then it will tell you the Y intercept. So why intercept would be negative.",2023-02-18T15:50:15.040+00:00,2023-02-18T15:50:22.040+00:00,tutor,tutor,8,,21.0,
,,,"be 0,",2023-02-18T15:50:22.390+00:00,2023-02-18T15:50:23.620+00:00,tutor,tutor,8,,21.0,
,,,0,2023-02-18T15:50:24.840+00:00,2023-02-18T15:50:26.420+00:00,tutor,tutor,8,,21.0,
,,,"or d. and we are told that the Y intercept is d so negative 3D doesn't equal, d. but option d. that's a lot of these. Sorry the Y intercept is D,",2023-02-18T15:50:27.590+00:00,2023-02-18T15:50:42.070+00:00,tutor,tutor,8,,21.0,
,,,because any number with an exponent of 0 equals one,2023-02-18T15:50:42.170+00:00,2023-02-18T15:50:47.150+00:00,tutor,tutor,8,,21.0,
,,,so d times one would equal. D. Does that make sense.,2023-02-18T15:50:47.370+00:00,2023-02-18T15:50:51.530+00:00,tutor,tutor,8,,21.0,
,,,Okay.,2023-02-18T15:50:53.630+00:00,2023-02-18T15:50:54.250+00:00,tutor,tutor,8,,21.0,
,,,Any other problems that you want to review.,2023-02-18T15:50:54.690+00:00,2023-02-18T15:50:57.520+00:00,tutor,tutor,8,,21.0,
,,,"You can put it in the chat, too. Direct message. Me",2023-02-18T15:51:06.760+00:00,2023-02-18T15:51:10.590+00:00,tutor,tutor,8,,21.0,
,18.0,1.0,got 1 18 0kay.,2023-02-18T15:51:11.220+00:00,2023-02-18T15:51:14.240+00:00,tutor,tutor,9,,18.0,
,,,"So let me look at what that is, quickly.",2023-02-18T15:51:20.880+00:00,2023-02-18T15:51:23.980+00:00,tutor,tutor,9,,18.0,
,,,Okay.,2023-02-18T15:51:28.860+00:00,2023-02-18T15:51:29.520+00:00,tutor,tutor,9,,18.0,
,,,"If a percent oh, I didn't like this one. If a percent P. Of an adult's daily allowance of potassium is provided by ex-servings of crunchy grain, cereal per day",2023-02-18T15:51:35.070+00:00,2023-02-18T15:51:46.210+00:00,tutor,tutor,9,,18.0,
,,,percent.,2023-02-18T15:51:48.500+00:00,2023-02-18T15:51:49.980+00:00,tutor,tutor,9,,18.0,
,,,which of the following expresses P. In terms of X.,2023-02-18T15:51:51.970+00:00,2023-02-18T15:51:55.240+00:00,tutor,tutor,9,,18.0,
,,,So the relevant information to this is servings and,2023-02-18T15:51:56.520+00:00,2023-02-18T15:52:02.190+00:00,tutor,tutor,9,,18.0,
,,,"daily allowance of potassium, which, if you look at the top",2023-02-18T15:52:02.790+00:00,2023-02-18T15:52:07.110+00:00,tutor,tutor,9,,18.0,
,,,one serving provides,2023-02-18T15:52:08.890+00:00,2023-02-18T15:52:10.870+00:00,tutor,tutor,9,,18.0,
,,,5% of the daily allowance. So,2023-02-18T15:52:13.470+00:00,2023-02-18T15:52:19.310+00:00,tutor,tutor,9,,18.0,
,,,yes.,2023-02-18T15:52:20.380+00:00,2023-02-18T15:52:21.350+00:00,tutor,tutor,9,,18.0,
,,,what got me with this one,2023-02-18T15:52:23.900+00:00,2023-02-18T15:52:25.680+00:00,tutor,tutor,9,,18.0,
,,,"is, I tried to show that",2023-02-18T15:52:26.220+00:00,2023-02-18T15:52:28.980+00:00,tutor,tutor,9,,18.0,
,,,you know you get point 0 5 of your daily allowance for serving. but P. Represents a percent.,2023-02-18T15:52:29.490+00:00,2023-02-18T15:52:40.850+00:00,tutor,tutor,9,,18.0,
,,,"So instead of a fraction or decimal here, it would just be a numeric value of so each serving, it says, gives 5 0f your daily allowance.",2023-02-18T15:52:41.090+00:00,2023-02-18T15:52:52.330+00:00,tutor,tutor,9,,18.0,
,,,So for every serving you get 5.,2023-02-18T15:52:52.340+00:00,2023-02-18T15:52:56.950+00:00,tutor,tutor,9,,18.0,
,,,Does that make sense?,2023-02-18T15:52:58.610+00:00,2023-02-18T15:53:00.210+00:00,tutor,tutor,9,,18.0,
,,,"I originally thought, you know it's I was looking for a fraction. But",2023-02-18T15:53:07.710+00:00,2023-02-18T15:53:13.250+00:00,tutor,tutor,9,,18.0,
,,,"okay, yeah, it does great. So any other questions.",2023-02-18T15:53:14.360+00:00,2023-02-18T15:53:18.920+00:00,tutor,tutor,9,,18.0,
,,,16.,2023-02-18T15:53:26.230+00:00,2023-02-18T15:53:27.370+00:00,tutor,tutor,9,,18.0,
,,,Okay.,2023-02-18T15:53:28.710+00:00,2023-02-18T15:53:29.770+00:00,tutor,tutor,9,,18.0,
,16.0,1.0,"Okay. We got 2 requests for 16,",2023-02-18T15:53:35.910+00:00,2023-02-18T15:53:38.220+00:00,tutor,tutor,10,,16.0,
,,,see?,2023-02-18T15:53:43.790+00:00,2023-02-18T15:53:44.820+00:00,tutor,tutor,10,,16.0,
,,,"And the expression above is a constant. The expression is equivalent to Bx. Where B is a constant what does the value be? Oh, yeah, this one also took me a while.",2023-02-18T15:53:46.920+00:00,2023-02-18T15:53:56.810+00:00,tutor,tutor,10,,16.0,
,,,Let me write it out.,2023-02-18T15:53:57.250+00:00,2023-02-18T15:53:58.610+00:00,tutor,tutor,10,,16.0,
,,,"6 squared, plus 4.",2023-02-18T15:54:02.310+00:00,2023-02-18T15:54:04.490+00:00,tutor,tutor,10,,16.0,
,,,Let me just check.,2023-02-18T15:54:07.750+00:00,2023-02-18T15:54:09.140+00:00,tutor,tutor,10,,16.0,
,,,Is this the one that?,2023-02-18T15:54:10.820+00:00,2023-02-18T15:54:12.120+00:00,tutor,tutor,10,,16.0,
,,,"Oh, it doesn't have the actual problem number here?",2023-02-18T15:54:16.230+00:00,2023-02-18T15:54:19.010+00:00,tutor,tutor,10,,16.0,
,,,Okay. Did anyone get this question correct,2023-02-18T15:54:25.000+00:00,2023-02-18T15:54:28.900+00:00,tutor,tutor,10,,16.0,
,,,that they could explain how they started.,2023-02-18T15:54:29.980+00:00,2023-02-18T15:54:32.770+00:00,tutor,tutor,10,,16.0,
,,,"Okay? Well, for these a simple first step would be to simplify. So we distribute.",2023-02-18T15:54:40.370+00:00,2023-02-18T15:54:47.080+00:00,tutor,tutor,10,,16.0,
,,,So you get 4 a,2023-02-18T15:54:48.270+00:00,2023-02-18T15:54:50.420+00:00,tutor,tutor,10,,16.0,
,,,"X squared minus 4 x plus 4, a x minus 4,",2023-02-18T15:54:50.530+00:00,2023-02-18T15:54:56.770+00:00,tutor,tutor,10,,16.0,
,,,"6 squared, plus 4. Does that look correct?",2023-02-18T15:54:57.500+00:00,2023-02-18T15:55:00.630+00:00,tutor,tutor,10,,16.0,
,,,So we start by just kind of unraveling this expression.,2023-02-18T15:55:03.090+00:00,2023-02-18T15:55:06.470+00:00,tutor,tutor,10,,16.0,
,,,and then we can combine like terms. So we have 4. A X squared.,2023-02-18T15:55:07.780+00:00,2023-02-18T15:55:13.670+00:00,tutor,tutor,10,,16.0,
,,,Wait.,2023-02-18T15:55:14.700+00:00,2023-02-18T15:55:15.470+00:00,tutor,tutor,10,,16.0,
,,,Yeah.,2023-02-18T15:55:18.400+00:00,2023-02-18T15:55:19.350+00:00,tutor,tutor,10,,16.0,
,,,plus 4 a x,2023-02-18T15:55:19.490+00:00,2023-02-18T15:55:22.529+00:00,tutor,tutor,10,,16.0,
,,,minus 4 x minus 4 minus x squared plus 4.,2023-02-18T15:55:22.850+00:00,2023-02-18T15:55:29.140+00:00,tutor,tutor,10,,16.0,
,,,So and it said that this expression is equal to B. X. So that looks like a 6. That's a B.,2023-02-18T15:55:32.029+00:00,2023-02-18T15:55:38.830+00:00,tutor,tutor,10,,16.0,
,,,So,2023-02-18T15:55:40.609+00:00,2023-02-18T15:55:41.569+00:00,tutor,tutor,10,,16.0,
,,,for these kinds you can kind of see some symmetry in that we have 2 X squared values. One of them has an a and one doesn't the same for X,2023-02-18T15:55:41.810+00:00,2023-02-18T15:55:52.050+00:00,tutor,tutor,10,,16.0,
,,,here.,2023-02-18T15:55:52.819+00:00,2023-02-18T15:55:53.830+00:00,tutor,tutor,10,,16.0,
,,,"so what we can do is, put them on opposite sides",2023-02-18T15:55:54.490+00:00,2023-02-18T15:55:59.609+00:00,tutor,tutor,10,,16.0,
,,,of the,2023-02-18T15:55:59.620+00:00,2023-02-18T15:56:00.960+00:00,tutor,tutor,10,,16.0,
,,,"equation, so that we can set up symmetry",2023-02-18T15:56:01.029+00:00,2023-02-18T15:56:04.430+00:00,tutor,tutor,10,,16.0,
,,,where we can compare b to another value in front of X.,2023-02-18T15:56:04.580+00:00,2023-02-18T15:56:08.640+00:00,tutor,tutor,10,,16.0,
,,,So if we keep all of our axes on one side and sorry these 2 4 is cancel out,2023-02-18T15:56:10.240+00:00,2023-02-18T15:56:15.750+00:00,tutor,tutor,10,,16.0,
,,,for a x plus,2023-02-18T15:56:15.899+00:00,2023-02-18T15:56:17.970+00:00,tutor,tutor,10,,16.0,
,,,squared plus 4 ax equals,2023-02-18T15:56:18.029+00:00,2023-02-18T15:56:21.250+00:00,tutor,tutor,10,,16.0,
,,,x squared plus 4 x,2023-02-18T15:56:21.609+00:00,2023-02-18T15:56:24.399+00:00,tutor,tutor,10,,16.0,
,,,plus b X.,2023-02-18T15:56:25.300+00:00,2023-02-18T15:56:27.109+00:00,tutor,tutor,10,,16.0,
,,,"Oh, I know. Sorry we're gonna keep them on the same side. I don't know what I was thinking. There, we're come. Sorry we're combining like terms. So for a",2023-02-18T15:56:27.840+00:00,2023-02-18T15:56:37.380+00:00,tutor,tutor,10,,16.0,
,,,"minus one times X squared because we have a 4 ax squared and negative X squared. We combine their coefficients here Times X squared, and so then we do the same thing. Here",2023-02-18T15:56:37.580+00:00,2023-02-18T15:56:50.710+00:00,tutor,tutor,10,,16.0,
,,,we have,2023-02-18T15:56:51.310+00:00,2023-02-18T15:56:52.680+00:00,tutor,tutor,10,,16.0,
,,,4 a minus 4 times X,2023-02-18T15:56:52.800+00:00,2023-02-18T15:56:55.710+00:00,tutor,tutor,10,,16.0,
,,,equals B. X.,2023-02-18T15:56:55.750+00:00,2023-02-18T15:56:57.480+00:00,tutor,tutor,10,,16.0,
,,,"Raise your hand, if that part doesn't make sense.",2023-02-18T15:56:57.900+00:00,2023-02-18T15:57:00.600+00:00,tutor,tutor,10,,16.0,
,,,So we are just combining like terms here.,2023-02-18T15:57:01.010+00:00,2023-02-18T15:57:03.730+00:00,tutor,tutor,10,,16.0,
,,,And so now we kind of have the basic setup of we have an x squared and x,2023-02-18T15:57:06.900+00:00,2023-02-18T15:57:12.850+00:00,tutor,tutor,10,,16.0,
,,,"plus some constant equals, you know, an x squared plus an x plus some constant.",2023-02-18T15:57:13.390+00:00,2023-02-18T15:57:21.300+00:00,tutor,tutor,10,,16.0,
,,,"And s0 0n this side we do have an X to X. But there is no x squared on this side, so you can assume that that is a plus 0 x squared.",2023-02-18T15:57:21.450+00:00,2023-02-18T15:57:31.310+00:00,tutor,tutor,10,,16.0,
,,,"And so now that our 2 sides are symmetrical. We can compare what's in front of X squared on both sides, and what's in front of X on both sides.",2023-02-18T15:57:32.200+00:00,2023-02-18T15:57:40.990+00:00,tutor,tutor,10,,16.0,
,,,"so B would equal 4, a minus 4,",2023-02-18T15:57:43.050+00:00,2023-02-18T15:57:48.300+00:00,tutor,tutor,10,,16.0,
,,,and for a minus one,2023-02-18T15:57:49.170+00:00,2023-02-18T15:57:51.670+00:00,tutor,tutor,10,,16.0,
,,,"what equals 0,",2023-02-18T15:57:53.250+00:00,2023-02-18T15:57:54.730+00:00,tutor,tutor,10,,16.0,
,,,"because we are comparing the coefficient of X squared, we are comparing the coefficients of X. Raise your hand if this part doesn't make sense.",2023-02-18T15:57:56.630+00:00,2023-02-18T15:58:05.320+00:00,tutor,tutor,10,,16.0,
,,,I kind of like explained it confusingly. So it's okay. If you need,2023-02-18T15:58:10.160+00:00,2023-02-18T15:58:14.580+00:00,tutor,tutor,10,,16.0,
,,,a recap of how we got here.,2023-02-18T15:58:14.870+00:00,2023-02-18T15:58:16.820+00:00,tutor,tutor,10,,16.0,
,,,Good.,2023-02-18T15:58:18.390+00:00,2023-02-18T15:58:19.110+00:00,tutor,tutor,10,,16.0,
,,,So then you can solve for a,2023-02-18T15:58:20.170+00:00,2023-02-18T15:58:22.140+00:00,tutor,tutor,10,,16.0,
,,,"for a equals one a equals one over 4, and then we plug in that value of a",2023-02-18T15:58:22.500+00:00,2023-02-18T15:58:28.930+00:00,tutor,tutor,10,,16.0,
,,,"you get B equals 4 times one fourth minus 4,",2023-02-18T15:58:29.230+00:00,2023-02-18T15:58:33.810+00:00,tutor,tutor,10,,16.0,
,,,"which equals negative 4, and I think",2023-02-18T15:58:34.540+00:00,2023-02-18T15:58:37.750+00:00,tutor,tutor,10,,16.0,
,,,it was 16.,2023-02-18T15:58:41.440+00:00,2023-02-18T15:58:43.750+00:00,tutor,tutor,10,,16.0,
,,,"B equals negative, for",2023-02-18T15:58:44.770+00:00,2023-02-18T15:58:47.070+00:00,tutor,tutor,10,,16.0,
,,,Sorry. Let me check that? That is the correct answer.,2023-02-18T15:58:47.400+00:00,2023-02-18T15:58:50.980+00:00,tutor,tutor,10,,16.0,
,,,"Oh, negative 3. Okay. I did something wrong there. but that is generally how you solve it. Does anyone have questions about that one.",2023-02-18T15:58:53.060+00:00,2023-02-18T15:59:05.270+00:00,tutor,tutor,10,,16.0,
,,,I will also post my own solution. That's a bit cleaner,2023-02-18T15:59:12.420+00:00,2023-02-18T15:59:16.480+00:00,tutor,tutor,10,,16.0,
,,,and,2023-02-18T15:59:16.550+00:00,2023-02-18T15:59:17.380+00:00,tutor,tutor,10,,16.0,
,,,well spoken in the chat later. So if this still doesn't make sense. You can also look at that explanation. Any other problems that you want to g0 0ver.,2023-02-18T15:59:18.130+00:00,2023-02-18T15:59:29.410+00:00,tutor,tutor,10,,16.0,
,24.0,1.0,Okay. 24.,2023-02-18T15:59:45.000+00:00,2023-02-18T15:59:47.530+00:00,tutor,tutor,11,,24.0,
,,,Okay.,2023-02-18T15:59:56.160+00:00,2023-02-18T15:59:57.030+00:00,tutor,tutor,11,,24.0,
,,,Okay.,2023-02-18T15:59:57.110+00:00,2023-02-18T15:59:57.690+00:00,tutor,tutor,11,,24.0,
,,,24.,2023-02-18T16:00:06.650+00:00,2023-02-18T16:00:07.850+00:00,tutor,tutor,11,,24.0,
,,,"Okay. Gonna write this down in my paper, and then I will share my screen screen.",2023-02-18T16:00:09.740+00:00,2023-02-18T16:00:15.640+00:00,tutor,tutor,11,,24.0,
,,,"Okay. So we have 2 equations up here, and we want to find",2023-02-18T16:00:37.560+00:00,2023-02-18T16:00:43.530+00:00,tutor,tutor,11,,24.0,
,,,"Okay, what was it the value of a I think",2023-02-18T16:00:43.890+00:00,2023-02-18T16:00:47.390+00:00,tutor,tutor,11,,24.0,
,,,so.,2023-02-18T16:00:49.240+00:00,2023-02-18T16:00:50.270+00:00,tutor,tutor,11,,24.0,
,,,The easiest way would be to set up an equation with both of these sides against each other on,2023-02-18T16:00:50.430+00:00,2023-02-18T16:00:57.110+00:00,tutor,tutor,11,,24.0,
,,,"each side. So we want a common value that they equal. So we can take F of X,",2023-02-18T16:00:57.240+00:00,2023-02-18T16:01:04.530+00:00,tutor,tutor,11,,24.0,
,,,"and we can say, okay, what if each X value was an x plus a.",2023-02-18T16:01:05.030+00:00,2023-02-18T16:01:09.990+00:00,tutor,tutor,11,,24.0,
,,,so we would plug in x plus a for every x.,2023-02-18T16:01:12.180+00:00,2023-02-18T16:01:15.560+00:00,tutor,tutor,11,,24.0,
,,,So it' be 5 times,2023-02-18T16:01:16.690+00:00,2023-02-18T16:01:19.000+00:00,tutor,tutor,11,,24.0,
,,,x plus a squared minus 3,2023-02-18T16:01:19.100+00:00,2023-02-18T16:01:22.260+00:00,tutor,tutor,11,,24.0,
,,,and that way these 2 are equal to each other.,2023-02-18T16:01:23.450+00:00,2023-02-18T16:01:27.200+00:00,tutor,tutor,11,,24.0,
,,,"So then, we just have to expand this. and then, like the last problem, compare the coefficients of the X and of the X squared to see if we can find the value of a. So we get",2023-02-18T16:01:28.040+00:00,2023-02-18T16:01:41.320+00:00,tutor,tutor,11,,24.0,
,,,5 times x squared.,2023-02-18T16:01:42.500+00:00,2023-02-18T16:01:45.050+00:00,tutor,tutor,11,,24.0,
,,,plus 2 ax plus a squared,2023-02-18T16:01:45.180+00:00,2023-02-18T16:01:48.200+00:00,tutor,tutor,11,,24.0,
,,,minus 3 for this one I just distributed an x plus a times an x plus a,2023-02-18T16:01:48.280+00:00,2023-02-18T16:01:55.160+00:00,tutor,tutor,11,,24.0,
,,,you get 5 x squared plus 10 a x,2023-02-18T16:01:57.940+00:00,2023-02-18T16:02:01.840+00:00,tutor,tutor,11,,24.0,
,,,"plus 5, a squared minus 3",2023-02-18T16:02:02.510+00:00,2023-02-18T16:02:05.990+00:00,tutor,tutor,11,,24.0,
,,,"equals 5 x squared, plus 30 x",2023-02-18T16:02:06.310+00:00,2023-02-18T16:02:10.530+00:00,tutor,tutor,11,,24.0,
,,,plus 42.,2023-02-18T16:02:10.570+00:00,2023-02-18T16:02:11.960+00:00,tutor,tutor,11,,24.0,
,,,And then what we see is that these parts are the same. so we can't use them to compare it all. and then we have our X.,2023-02-18T16:02:16.870+00:00,2023-02-18T16:02:28.570+00:00,tutor,tutor,11,,24.0,
,,,"So we can set. Because these are equivalent, we can set them equal to each other.",2023-02-18T16:02:29.340+00:00,2023-02-18T16:02:34.170+00:00,tutor,tutor,11,,24.0,
,,,"S0 10 a x equals 30, x. and then these should also be the same. So we also have 5.",2023-02-18T16:02:34.220+00:00,2023-02-18T16:02:42.700+00:00,tutor,tutor,11,,24.0,
,,,A squared minus 3 equals 42.,2023-02-18T16:02:42.720+00:00,2023-02-18T16:02:46.000+00:00,tutor,tutor,11,,24.0,
,,,"So let's start with this one. We can cancel the X on both sides, so we get 10. A equals 30,",2023-02-18T16:02:46.950+00:00,2023-02-18T16:02:55.040+00:00,tutor,tutor,11,,24.0,
,,,and then a equals 30 0ver 10 is equal t0 3.,2023-02-18T16:02:55.670+00:00,2023-02-18T16:02:59.850+00:00,tutor,tutor,11,,24.0,
,,,That was this: one,2023-02-18T16:03:00.120+00:00,2023-02-18T16:03:01.460+00:00,tutor,tutor,11,,24.0,
,,,"5, a squared equals 45, because we moved over the 3,",2023-02-18T16:03:01.620+00:00,2023-02-18T16:03:06.280+00:00,tutor,tutor,11,,24.0,
,,,a squared equals 9.,2023-02-18T16:03:06.750+00:00,2023-02-18T16:03:09.150+00:00,tutor,tutor,11,,24.0,
,,,So then a equals,2023-02-18T16:03:09.380+00:00,2023-02-18T16:03:11.260+00:00,tutor,tutor,11,,24.0,
,,,plus or minus 3. But we're looking for plus 3. And so those were both the same. So we find that a equals 3.,2023-02-18T16:03:11.350+00:00,2023-02-18T16:03:19.480+00:00,tutor,tutor,11,,24.0,
,,,Does that make sense?,2023-02-18T16:03:20.530+00:00,2023-02-18T16:03:21.970+00:00,tutor,tutor,11,,24.0,
,,,It's very similar to the last problem that we looked over any questions.,2023-02-18T16:03:25.680+00:00,2023-02-18T16:03:30.480+00:00,tutor,tutor,11,,24.0,
,,,Okay. So we still have some time. So we can d0 0ne more target practice problem.,2023-02-18T16:03:45.990+00:00,2023-02-18T16:03:51.950+00:00,tutor,tutor,11,,24.0,
,,,or we can look over some problems that schoolhouse suggests that we look over based on your responses. Which would you like.,2023-02-18T16:03:52.400+00:00,2023-02-18T16:04:01.040+00:00,tutor,tutor,11,,24.0,
,,,"maybe direct message me your preference, target practice problem",2023-02-18T16:04:15.800+00:00,2023-02-18T16:04:20.940+00:00,tutor,tutor,11,,24.0,
,,,or one of the test problems.,2023-02-18T16:04:21.060+00:00,2023-02-18T16:04:23.350+00:00,tutor,tutor,11,,24.0,
,-1.0,1.0,"Okay, getting some target practices. So I only prepared one additional target practice.",2023-02-18T16:04:31.940+00:00,2023-02-18T16:04:38.130+00:00,tutor,tutor,12,,-1.0,
,,,"It was relatively easy. Well, not easy, but easier than the others.",2023-02-18T16:04:38.390+00:00,2023-02-18T16:04:45.270+00:00,tutor,tutor,12,,-1.0,
,,,Let's see. Yes.,2023-02-18T16:04:46.690+00:00,2023-02-18T16:04:50.290+00:00,tutor,tutor,12,,-1.0,
,,,it is a nonlinear equation graph.,2023-02-18T16:04:52.250+00:00,2023-02-18T16:04:55.320+00:00,tutor,tutor,12,,-1.0,
,,,So kind of some graph interpretation here.,2023-02-18T16:04:55.480+00:00,2023-02-18T16:05:00.030+00:00,tutor,tutor,12,,-1.0,
,,,See,2023-02-18T16:05:01.010+00:00,2023-02-18T16:05:01.690+00:00,tutor,tutor,12,,-1.0,
,,,It's difficult to see all of the options.,2023-02-18T16:05:03.940+00:00,2023-02-18T16:05:06.700+00:00,tutor,tutor,12,,-1.0,
,,,It's very blurry.,2023-02-18T16:05:16.710+00:00,2023-02-18T16:05:18.190+00:00,tutor,tutor,12,,-1.0,
,,,"Okay, I will draw the bottom graph",2023-02-18T16:05:27.800+00:00,2023-02-18T16:05:30.300+00:00,tutor,tutor,12,,-1.0,
,,,"a little higher, so that you can see it.",2023-02-18T16:05:30.320+00:00,2023-02-18T16:05:33.570+00:00,tutor,tutor,12,,-1.0,
,,,But there you go. Let's try this one for 2 min.,2023-02-18T16:05:41.360+00:00,2023-02-18T16:05:44.680+00:00,tutor,tutor,12,,-1.0,
,,,"Okay. So it's been about 2 min, and our responses for this one are everywhere.",2023-02-18T16:08:14.290+00:00,2023-02-18T16:08:19.950+00:00,tutor,tutor,12,,-1.0,
,,,"So the correct answer is, c.",2023-02-18T16:08:20.120+00:00,2023-02-18T16:08:24.610+00:00,tutor,tutor,12,,-1.0,
,,,So for anyone who got the correct answer. Would you like to explain,2023-02-18T16:08:26.630+00:00,2023-02-18T16:08:31.470+00:00,tutor,tutor,12,,-1.0,
,,,where you started.,2023-02-18T16:08:31.920+00:00,2023-02-18T16:08:33.260+00:00,tutor,tutor,12,,-1.0,
,,,Cassandra? I know you got the right answer.,2023-02-18T16:08:45.250+00:00,2023-02-18T16:08:48.040+00:00,tutor,tutor,12,,-1.0,
,,,"Oh, I actually just plug into my calculator",2023-02-18T16:08:50.120+00:00,2023-02-18T16:08:53.370+00:00,student,student A,12,,-1.0,
,,,"and I plugged it in as y is equal to negative parentheses, 2 to x power plus one.",2023-02-18T16:08:53.470+00:00,2023-02-18T16:08:59.980+00:00,student,student A,12,,-1.0,
,,,and about that,2023-02-18T16:09:00.330+00:00,2023-02-18T16:09:01.630+00:00,student,student A,12,,-1.0,
,,,I didn't think of doing that. But you're right.,2023-02-18T16:09:02.740+00:00,2023-02-18T16:09:05.670+00:00,student,student A,12,,-1.0,
,,,"Oh, it is a no calculator problem. Oh, that's fine now, I mean, if it was a calculated problem, I wouldn't have even",2023-02-18T16:09:05.730+00:00,2023-02-18T16:09:14.620+00:00,tutor,tutor,12,,-1.0,
,,,thought to do that so,2023-02-18T16:09:14.870+00:00,2023-02-18T16:09:18.400+00:00,tutor,tutor,12,,-1.0,
,,,for these it's kind of overwhelming seeing,2023-02-18T16:09:18.650+00:00,2023-02-18T16:09:22.010+00:00,tutor,tutor,12,,-1.0,
,,,2 to the X plus one. I immediately think. How am I supposed to know what that looks like.,2023-02-18T16:09:22.020+00:00,2023-02-18T16:09:26.840+00:00,tutor,tutor,12,,-1.0,
,,,But a simple way to start,2023-02-18T16:09:28.000+00:00,2023-02-18T16:09:30.400+00:00,tutor,tutor,12,,-1.0,
,,,"is looking at the direction of the slope. Is it decreasing? Is it increasing? And the Y intercept? So for this one. As we said before, we find the Y intercept by plugging in 0,",2023-02-18T16:09:30.440+00:00,2023-02-18T16:09:42.530+00:00,tutor,tutor,12,,-1.0,
,,,"so F of 0 would equal to to the 0, plus one",2023-02-18T16:09:43.300+00:00,2023-02-18T16:09:47.400+00:00,tutor,tutor,12,,-1.0,
,,,which equals 2.,2023-02-18T16:09:48.710+00:00,2023-02-18T16:09:50.210+00:00,tutor,tutor,12,,-1.0,
,,,And s0 0ne response was a. Because the Y intercept is 2.,2023-02-18T16:09:50.580+00:00,2023-02-18T16:09:55.010+00:00,tutor,tutor,12,,-1.0,
,,,"But what they forgot was that we are looking for the negative version of F of x. So if y is negative, F of x.",2023-02-18T16:09:55.140+00:00,2023-02-18T16:10:03.740+00:00,tutor,tutor,12,,-1.0,
,,,"our intercept that we're looking for is actually negative 2, so that leaves. see, that's the only one that has an intercept of negative 2, and a good way to double check; that is also to look at the slope.",2023-02-18T16:10:03.840+00:00,2023-02-18T16:10:17.430+00:00,tutor,tutor,12,,-1.0,
,,,So if it's decreasing,2023-02-18T16:10:17.450+00:00,2023-02-18T16:10:19.610+00:00,tutor,tutor,12,,-1.0,
,,,negative 2 to the X.,2023-02-18T16:10:21.170+00:00,2023-02-18T16:10:22.910+00:00,tutor,tutor,12,,-1.0,
,,,I'm. Sorry. Let me just rewrite. So why would equal negative,2023-02-18T16:10:24.780+00:00,2023-02-18T16:10:29.240+00:00,tutor,tutor,12,,-1.0,
,,,2 to the X minus one.,2023-02-18T16:10:29.700+00:00,2023-02-18T16:10:32.340+00:00,tutor,tutor,12,,-1.0,
